nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        87, 1.141621135E-02,-3.671633288E-02, 1.065642483E+00, 1.080425648E-04
        88, 1.669262251E-02,-3.180676410E-02,-1.836042226E-01, 8.923149737E-05
        89, 2.108963181E-02,-2.771545679E-02,-1.804731558E+00, 7.385754802E-05
        90, 2.475380623E-02,-2.430603403E-02,-2.961127926E+00, 6.567816287E-05
        91,-1.044098878E+00,-1.076385616E+00, 1.657141031E-01, 3.407911156E-03
        92,-9.848395218E-01,-1.019415081E+00, 1.662385729E-01, 3.351992662E-03
        93,-9.255801660E-01,-9.624445470E-01, 1.679053976E-01, 3.240073011E-03
        94,-8.663208101E-01,-9.054740126E-01, 1.710312338E-01, 3.128150018E-03
        95,-8.070614543E-01,-8.485034783E-01, 1.760857418E-01, 3.016223310E-03
        96,-7.478020984E-01,-7.915329439E-01, 1.835521709E-01, 2.904292457E-03
        97,-6.885427426E-01,-7.345624095E-01, 1.940062606E-01, 2.792356962E-03
        98,-6.292833867E-01,-6.775918751E-01, 2.082965082E-01, 2.680416243E-03
        99,-5.700240309E-01,-6.206213407E-01, 2.275600711E-01, 2.568469617E-03
       100,-5.107646750E-01,-5.636508064E-01, 2.534467595E-01, 2.456516276E-03
       101,-4.515053192E-01,-5.066802720E-01, 2.883380195E-01, 2.344555259E-03
       102,-3.922459633E-01,-4.497097376E-01, 3.360317128E-01, 2.232585412E-03
       103,-3.329866074E-01,-3.927392032E-01, 4.019099021E-01, 2.120605336E-03
       104,-2.737272516E-01,-3.357686688E-01, 4.954138399E-01, 1.951333568E-03
       105,-2.178498657E-01,-2.820494799E-01, 6.214744619E-01, 1.635930385E-03
       106,-1.712853775E-01,-2.372834891E-01, 7.696241091E-01, 1.300468591E-03
       107,-1.324816374E-01,-1.999784968E-01, 9.380669308E-01, 1.040194923E-03
       108,-1.001451872E-01,-1.688910032E-01, 1.121161420E+00, 8.366910581E-04
       109,-7.319814543E-02,-1.429847585E-01, 1.303534339E+00, 6.764060347E-04
       110,-5.074227728E-02,-1.213962213E-01, 1.463984801E+00, 5.492960833E-04
       111,-3.202905382E-02,-1.034057736E-01, 1.560988982E+00, 4.478588128E-04
       112,-1.643470094E-02,-8.841373389E-02, 1.547287383E+00, 3.664448116E-04
       113,-3.439406870E-03,-7.592036744E-02, 1.348017489E+00, 3.007648470E-04
       114, 7.390004853E-03,-6.550922874E-02, 9.193288539E-01, 2.475353477E-04
       115, 1.641451462E-02,-5.683327982E-02, 1.976081444E-01, 2.042219715E-04
       116, 2.393493943E-02,-4.960332239E-02,-7.518804022E-01, 1.688530278E-04
       117, 3.020196010E-02,-4.357835786E-02,-1.920989118E+00, 1.398828542E-04
       118, 3.542447733E-02,-3.855755409E-02,-3.093095514E+00, 1.160910628E-04
       119, 3.977657502E-02,-3.437355094E-02,-4.229928368E+00, 9.650767007E-05
       120, 4.340332309E-02,-3.088688166E-02,-5.002072590E+00, 8.649095877E-05
       121,-1.013529514E+00,-1.105412143E+00, 1.571381018E-01, 3.424127319E-03
       122,-9.548869845E-01,-1.047107081E+00, 1.574810802E-01, 3.366930694E-03
       123,-8.962444548E-01,-9.888020201E-01, 1.587705841E-01, 3.252139284E-03
       124,-8.376019251E-01,-9.304969587E-01, 1.614522812E-01, 3.137347104E-03
       125,-7.789593954E-01,-8.721918974E-01, 1.659154680E-01, 3.022554067E-03
       126,-7.203168657E-01,-8.138868361E-01, 1.725984728E-01, 2.907760072E-03
       127,-6.616743360E-01,-7.555817747E-01, 1.820367029E-01, 2.792964998E-03
       128,-6.030318063E-01,-6.972767134E-01, 1.949853745E-01, 2.678168709E-03
       129,-5.443892766E-01,-6.389716520E-01, 2.124669747E-01, 2.563371039E-03
       130,-4.857467470E-01,-5.806665907E-01, 2.359627392E-01, 2.448571794E-03
       131,-4.271042173E-01,-5.223615294E-01, 2.675137969E-01, 2.333770741E-03
       132,-3.684616876E-01,-4.640564680E-01, 3.104069074E-01, 2.218967599E-03
       133,-3.098191579E-01,-4.057514067E-01, 3.690008580E-01, 2.104162024E-03
       134,-2.511766282E-01,-3.474463453E-01, 4.508242814E-01, 1.932317332E-03
       135,-1.958808657E-01,-2.924687917E-01, 5.579300416E-01, 1.616059390E-03
       136,-1.498010637E-01,-2.466541637E-01, 6.781814590E-01, 1.282086268E-03
       137,-1.114012287E-01,-2.084753070E-01, 8.037400345E-01, 1.023542546E-03
       138,-7.940136623E-02,-1.766595931E-01, 9.212722739E-01, 8.218187946E-04
       139,-5.273481414E-02,-1.501464981E-01, 1.001991973E+00, 6.632513788E-04
       140,-3.051268741E-02,-1.280522524E-01, 1.010416580E+00, 5.377348365E-04
       141,-1.199424846E-02,-1.096403809E-01, 8.863421391E-01, 4.377376111E-04
       142, 3.437783994E-03,-9.429715467E-02, 5.830323048E-01, 3.576013368E-04
       143, 1.629781104E-02,-8.151113282E-02, 3.650229849E-02, 2.930399129E-04
       144, 2.701450024E-02,-7.085611460E-02,-7.191067796E-01, 2.407797091E-04
       145, 3.594507458E-02,-6.197693276E-02,-1.677123653E+00, 1.982997650E-04
       146, 4.338721986E-02,-5.457761455E-02,-2.653523639E+00, 1.636430917E-04
       147, 4.958900759E-02,-4.841151605E-02,-3.638400425E+00, 1.352787427E-04
       148, 5.475716404E-02,-4.327310063E-02,-4.406542477E+00, 1.120002943E-04
       149, 5.906396108E-02,-3.899108778E-02,-5.089294659E+00, 9.285056903E-05
       150, 6.265295861E-02,-3.542274374E-02,-5.510713764E+00, 8.439375255E-05
       151,-9.819291573E-01,-1.133312718E+00, 1.483430161E-01, 3.441797810E-03
       152,-9.239529134E-01,-1.073703954E+00, 1.485102108E-01, 3.383417069E-03
       153,-8.659766694E-01,-1.014095191E+00, 1.494250190E-01, 3.266858393E-03
       154,-8.080004254E-01,-9.544864272E-01, 1.516477638E-01, 3.150298429E-03
       155,-7.500241814E-01,-8.948776637E-01, 1.554794617E-01, 3.033737030E-03
       156,-6.920479375E-01,-8.352689002E-01, 1.613254587E-01, 2.917174024E-03
       157,-6.340716935E-01,-7.756601367E-01, 1.696758175E-01, 2.800609208E-03
       158,-5.760954495E-01,-7.160513732E-01, 1.811726100E-01, 2.684042347E-03
       159,-5.181192055E-01,-6.564426097E-01, 1.966845632E-01, 2.567473162E-03
       160,-4.601429616E-01,-5.968338462E-01, 2.175045089E-01, 2.450901322E-03
       161,-4.021667176E-01,-5.372250828E-01, 2.452994089E-01, 2.334326427E-03
       162,-3.441904736E-01,-4.776163193E-01, 2.827159388E-01, 2.217747995E-03
       163,-2.862142296E-01,-4.180075558E-01, 3.328458625E-01, 2.101165437E-03
       164,-2.282379856E-01,-3.583987923E-01, 4.008426389E-01, 1.927729878E-03
       165,-1.735704835E-01,-3.021919396E-01, 4.850423959E-01, 1.610740769E-03
       166,-1.280142318E-01,-2.553528956E-01, 5.710971865E-01, 1.276737413E-03
       167,-9.005068863E-02,-2.163203590E-01, 6.437061012E-01, 1.018470228E-03
       168,-5.841440269E-02,-1.837932452E-01, 6.812907154E-01, 8.171867730E-04
       169,-3.205083108E-02,-1.566873170E-01, 6.423505064E-01, 6.591322080E-04
       170,-1.008118807E-02,-1.340990435E-01, 4.852335596E-01, 5.341445201E-04
       171, 8.226847774E-03,-1.152754822E-01, 1.486356401E-01, 4.346585546E-04
       172, 2.348354431E-02,-9.958918118E-02,-3.805165245E-01, 3.549973630E-04
       173, 3.619745809E-02,-8.651726364E-02,-1.116351224E+00, 2.908659198E-04
       174, 4.679238623E-02,-7.562399903E-02,-1.950508898E+00, 2.389877281E-04
       175, 5.562149302E-02,-6.654627852E-02,-2.841178496E+00, 1.968426141E-04
       176, 6.297908202E-02,-5.898151143E-02,-3.623975258E+00, 1.624764434E-04
       177, 6.911040618E-02,-5.267753885E-02,-4.321932305E+00, 1.343621702E-04
       178, 7.421984298E-02,-4.742422837E-02,-4.856085954E+00, 1.112976788E-04
       179, 7.847770698E-02,-4.304646964E-02,-5.326284631E+00, 9.233011850E-05
       180, 8.202592697E-02,-3.939833736E-02,-5.654820725E+00, 8.351940927E-05
       181,-9.498998012E-01,-1.160719751E+00, 1.392747289E-01, 3.457560770E-03
       182,-8.926031812E-01,-1.099777700E+00, 1.392367182E-01, 3.398678995E-03
       183,-8.353065611E-01,-1.038835649E+00, 1.397393453E-01, 3.280280099E-03
       184,-7.780099411E-01,-9.778935975E-01, 1.414598146E-01, 3.161880339E-03
       185,-7.207133210E-01,-9.169515462E-01, 1.446071687E-01, 3.043479614E-03
       186,-6.634167010E-01,-8.560094949E-01, 1.495550031E-01, 2.925077806E-03
       187,-6.061200809E-01,-7.950674436E-01, 1.567222442E-01, 2.806674779E-03
       188,-5.488234609E-01,-7.341253923E-01, 1.666419192E-01, 2.688270371E-03
       189,-4.915268408E-01,-6.731833410E-01, 1.800083589E-01, 2.569864389E-03
       190,-4.342302208E-01,-6.122412897E-01, 1.978679930E-01, 2.451456607E-03
       191,-3.769336007E-01,-5.512992384E-01, 2.214624869E-01, 2.333046748E-03
       192,-3.196369807E-01,-4.903571871E-01, 2.527272232E-01, 2.214634479E-03
       193,-2.623403606E-01,-4.294151358E-01, 2.932657932E-01, 2.096219389E-03
       194,-2.050437406E-01,-3.684730845E-01, 3.454444084E-01, 1.921189323E-03
       195,-1.510170757E-01,-3.110090355E-01, 4.031123305E-01, 1.603461192E-03
       196,-1.059948551E-01,-2.631223280E-01, 4.494522684E-01, 1.269562885E-03
       197,-6.847633785E-02,-2.232167385E-01, 4.610125548E-01, 1.011702676E-03
       198,-3.721090683E-02,-1.899620805E-01, 4.093952105E-01, 8.109799610E-04
       199,-1.115638098E-02,-1.622498655E-01, 2.448279212E-01, 6.535464162E-04
       200, 1.055572389E-02,-1.391563530E-01,-6.754217130E-02, 5.291829184E-04
       201, 2.864914462E-02,-1.199117593E-01,-5.709553006E-01, 4.302911423E-04
       202, 4.372699522E-02,-1.038745978E-01,-1.226948849E+00, 3.511764929E-04
       203, 5.629187073E-02,-9.051029662E-02,-2.009622162E+00, 2.875361648E-04
       204, 6.676260031E-02,-7.937337895E-02,-2.789030366E+00, 2.360919795E-04
       205, 7.548820830E-02,-7.009261422E-02,-3.544037112E+00, 1.943256979E-04
       206, 8.275954829E-02,-6.235864361E-02,-4.169463379E+00, 1.602871187E-04
       207, 8.881899828E-02,-5.591366811E-02,-4.731678104E+00, 1.324540879E-04
       208, 9.386853994E-02,-5.054285519E-02,-5.173601956E+00, 1.096296866E-04
       209, 9.807649133E-02,-4.606717775E-02,-5.588056175E+00, 9.086617080E-05
       210, 1.015831175E-01,-4.233744656E-02,-5.864728742E+00, 8.251333834E-05
       211,-9.166841649E-01,-1.186676370E+00, 1.299103257E-01, 3.474279219E-03
       212,-8.601272250E-01,-1.124445648E+00, 1.296623485E-01, 3.414327466E-03
       213,-8.035702850E-01,-1.062214925E+00, 1.297345594E-01, 3.294865948E-03
       214,-7.470133450E-01,-9.999842028E-01, 1.309230126E-01, 3.175403587E-03
       215,-6.904564050E-01,-9.377534803E-01, 1.333442776E-01, 3.055940284E-03
       216,-6.338994650E-01,-8.755227578E-01, 1.373372854E-01, 2.936475924E-03
       217,-5.773425250E-01,-8.132920354E-01, 1.432289867E-01, 2.817010372E-03
       218,-5.207855851E-01,-7.510613129E-01, 1.514399400E-01, 2.697543468E-03
       219,-4.642286451E-01,-6.888305904E-01, 1.624777332E-01, 2.578075026E-03
       220,-4.076717051E-01,-6.265998680E-01, 1.771048601E-01, 2.458604819E-03
       221,-3.511147651E-01,-5.643691455E-01, 1.960441597E-01, 2.339132576E-03
       222,-2.945578251E-01,-5.021384230E-01, 2.204306725E-01, 2.219657968E-03
       223,-2.380008851E-01,-4.399077006E-01, 2.501540252E-01, 2.100180590E-03
       224,-1.814439451E-01,-3.776769781E-01, 2.843703904E-01, 1.923807805E-03
       225,-1.281147463E-01,-3.189978032E-01, 3.117580652E-01, 1.604577624E-03
       226,-8.367374731E-02,-2.700984908E-01, 3.131880825E-01, 1.269884792E-03
       227,-4.663958147E-02,-2.293490637E-01, 2.574687262E-01, 1.011540528E-03
       228,-1.577777661E-02,-1.953912079E-01, 1.128373470E-01, 8.105380754E-04
       229, 9.940394111E-03,-1.670929947E-01,-1.711340556E-01, 6.529572782E-04
       230, 3.137220304E-02,-1.435111503E-01,-6.093690405E-01, 5.285307025E-04
       231, 4.923204382E-02,-1.238596134E-01,-1.216248180E+00, 4.296277807E-04
       232, 6.411524447E-02,-1.074833326E-01,-1.914558126E+00, 3.505326149E-04
       233, 7.651791167E-02,-9.383643190E-02,-2.667727017E+00, 2.869285084E-04
       234, 8.685346768E-02,-8.246401468E-02,-3.356241953E+00, 2.355283866E-04
       235, 9.546643101E-02,-7.298700033E-02,-3.989926320E+00, 1.938084588E-04
       236, 1.026439005E-01,-6.508948837E-02,-4.496359530E+00, 1.598151943E-04
       237, 1.086251250E-01,-5.850822841E-02,-4.938990234E+00, 1.320245658E-04
       238, 1.136094788E-01,-5.302384510E-02,-5.263049429E+00, 1.092387201E-04
       239, 1.177631069E-01,-4.845352568E-02,-5.568823875E+00, 9.050956952E-05
       240, 1.212244637E-01,-4.464492616E-02,-5.781020333E+00, 8.234885639E-05
       241,-8.832477706E-01,-1.212348001E+00, 1.202933685E-01, 3.488350029E-03
       242,-8.274399664E-01,-1.148820016E+00, 1.198082545E-01, 3.428597607E-03
       243,-7.716321621E-01,-1.085292031E+00, 1.194110390E-01, 3.308298431E-03
       244,-7.158243579E-01,-1.021764046E+00, 1.200260122E-01, 3.187998400E-03
       245,-6.600165537E-01,-9.582360616E-01, 1.216656125E-01, 3.067697413E-03
       246,-6.042087495E-01,-8.947080767E-01, 1.246206825E-01, 2.947395353E-03
       247,-5.484009453E-01,-8.311800919E-01, 1.291191350E-01, 2.827092082E-03
       248,-4.925931411E-01,-7.676521071E-01, 1.354630100E-01, 2.706787438E-03
       249,-4.367853369E-01,-7.041241223E-01, 1.439472933E-01, 2.586481230E-03
       250,-3.809775327E-01,-6.405961375E-01, 1.550284059E-01, 2.466173228E-03
       251,-3.251697284E-01,-5.770681526E-01, 1.688505031E-01, 2.345863155E-03
       252,-2.693619242E-01,-5.135401678E-01, 1.856151323E-01, 2.225550673E-03
       253,-2.135541200E-01,-4.500121830E-01, 2.032980277E-01, 2.105235369E-03
       254,-1.577463158E-01,-3.864841982E-01, 2.174654429E-01, 1.928108569E-03
       255,-1.051234990E-01,-3.265817964E-01, 2.113147467E-01, 1.608032777E-03
       256,-6.127115175E-02,-2.766631283E-01, 1.641012916E-01, 1.272281349E-03
       257,-2.472752901E-02,-2.350642382E-01, 3.877266081E-02, 1.013204498E-03
       258, 5.725489940E-03,-2.003984965E-01,-1.947461459E-01, 8.116954416E-04
       259, 3.110300573E-02,-1.715103784E-01,-5.790567232E-01, 6.537646271E-04
       260, 5.225093556E-02,-1.474369466E-01,-1.102382810E+00, 5.290964820E-04
       261, 6.987421041E-02,-1.273757535E-01,-1.753148091E+00, 4.300270551E-04
       262, 8.456027279E-02,-1.106580925E-01,-2.437480862E+00, 3.508173037E-04
       263, 9.679865810E-02,-9.672670839E-02,-3.122914405E+00, 2.871344930E-04
       264, 1.069973125E-01,-8.511722162E-02,-3.712138725E+00, 2.356804410E-04
       265, 1.154961912E-01,-7.544264931E-02,-4.231621027E+00, 1.939236694E-04
       266, 1.225785901E-01,-6.738050572E-02,-4.634555885E+00, 1.599053283E-04
       267, 1.284805892E-01,-6.066205272E-02,-4.974695840E+00, 1.320977123E-04
       268, 1.333989218E-01,-5.506334190E-02,-5.239343464E+00, 1.093004267E-04
       269, 1.374975323E-01,-5.039774954E-02,-5.486110042E+00, 9.056362971E-05
       270, 1.409130410E-01,-4.650975591E-02,-5.653566792E+00, 8.233337119E-05
       271,-8.485682471E-01,-1.236313755E+00, 1.104385847E-01, 3.501513995E-03
       272,-7.935750324E-01,-1.171553461E+00, 1.097119918E-01, 3.440839377E-03
       273,-7.385818177E-01,-1.106793168E+00, 1.088330166E-01, 3.319888844E-03
       274,-6.835886030E-01,-1.042032875E+00, 1.088533914E-01, 3.198937446E-03
       275,-6.285953882E-01,-9.772725821E-01, 1.096749261E-01, 3.077985079E-03
       276,-5.736021735E-01,-9.125122890E-01, 1.115355951E-01, 2.957031626E-03
       277,-5.186089588E-01,-8.477519958E-01, 1.145586508E-01, 2.836076946E-03
       278,-4.636157441E-01,-7.829917027E-01, 1.189167554E-01, 2.715120875E-03
       279,-4.086225294E-01,-7.182314096E-01, 1.246626083E-01, 2.594163219E-03
       280,-3.536293147E-01,-6.534711165E-01, 1.319232355E-01, 2.473203743E-03
       281,-2.986361000E-01,-5.887108234E-01, 1.402018052E-01, 2.352242167E-03
       282,-2.436428852E-01,-5.239505303E-01, 1.486783156E-01, 2.231278147E-03
       283,-1.886496705E-01,-4.591902372E-01, 1.532155427E-01, 2.110311262E-03
       284,-1.336564558E-01,-3.944299441E-01, 1.455736826E-01, 1.932198923E-03
       285,-8.180173935E-02,-3.333655626E-01, 1.034284143E-01, 1.610777115E-03
       286,-3.858947564E-02,-2.824785781E-01, 5.693941512E-03, 1.274200410E-03
       287,-2.579255889E-03,-2.400727576E-01,-1.878015190E-01, 1.014542708E-03
       288, 2.742926057E-02,-2.047345739E-01,-5.002948066E-01, 8.126238422E-04
       289, 5.243635762E-02,-1.752860875E-01,-9.611034104E-01, 6.544030828E-04
       290, 7.327560516E-02,-1.507456821E-01,-1.530783846E+00, 5.295291344E-04
       291, 9.064164478E-02,-1.302953443E-01,-2.183335140E+00, 4.303130882E-04
       292, 1.051133445E-01,-1.132533961E-01,-2.819591995E+00, 3.509984437E-04
       293, 1.171730942E-01,-9.905177266E-02,-3.420447137E+00, 2.872402354E-04
       294, 1.272228856E-01,-8.721708643E-02,-3.914366843E+00, 2.357316964E-04
       295, 1.355977118E-01,-7.735484791E-02,-4.337856256E+00, 1.939353120E-04
       296, 1.425767337E-01,-6.913631581E-02,-4.666786485E+00, 1.598879801E-04
       297, 1.483925852E-01,-6.228753905E-02,-4.943722434E+00, 1.320589944E-04
       298, 1.532391282E-01,-5.658022509E-02,-5.166095890E+00, 1.092458363E-04
       299, 1.572779139E-01,-5.182413013E-02,-5.351024921E+00, 9.049715570E-05
       300, 1.606435688E-01,-4.786071766E-02,-5.462881917E+00, 8.239525829E-05
       301,-8.136452725E-01,-1.259923304E+00, 1.003392043E-01, 3.514324599E-03
       302,-7.594787238E-01,-1.193929819E+00, 9.935914619E-02, 3.454027911E-03
       303,-7.053121752E-01,-1.127936334E+00, 9.797266566E-02, 3.332918722E-03
       304,-6.511456266E-01,-1.061942849E+00, 9.736451825E-02, 3.211808524E-03
       305,-5.969790779E-01,-9.959493638E-01, 9.730887359E-02, 3.090697200E-03
       306,-5.428125293E-01,-9.299558788E-01, 9.800155195E-02, 2.969584611E-03
       307,-4.886459807E-01,-8.639623938E-01, 9.945518209E-02, 2.848470596E-03
       308,-4.344794320E-01,-7.979689088E-01, 1.016882351E-01, 2.727354964E-03
       309,-3.803128834E-01,-7.319754239E-01, 1.044979688E-01, 2.606237489E-03
       310,-3.261463347E-01,-6.659819389E-01, 1.076479305E-01, 2.485117901E-03
       311,-2.719797861E-01,-5.999884540E-01, 1.099532192E-01, 2.363995875E-03
       312,-2.178132375E-01,-5.339949690E-01, 1.094952534E-01, 2.242871015E-03
       313,-1.636466888E-01,-4.680014840E-01, 9.992440792E-02, 2.121742833E-03
       314,-1.094801402E-01,-4.020079991E-01, 6.914260063E-02, 1.943210044E-03
       315,-5.840491140E-02,-3.397808048E-01,-1.019143262E-02, 1.620430334E-03
       316,-1.584222075E-02,-2.879248095E-01,-1.576349143E-01, 1.282096246E-03
       317, 1.962668813E-02,-2.447114801E-01,-4.139827226E-01, 1.021006734E-03
       318, 4.918411219E-02,-2.087003723E-01,-7.908487874E-01, 8.179174762E-04
       319, 7.381529891E-02,-1.786911158E-01,-1.300474570E+00, 6.587372703E-04
       320, 9.434128784E-02,-1.536834020E-01,-1.883729502E+00, 5.330748526E-04
       321, 1.114462786E-01,-1.328436405E-01,-2.508457104E+00, 4.332094670E-04
       322, 1.257004376E-01,-1.154771726E-01,-3.080448483E+00, 3.533590944E-04
       323, 1.375789034E-01,-1.010051160E-01,-3.597850524E+00, 2.891582114E-04
       324, 1.474776249E-01,-8.894506890E-02,-4.011429249E+00, 2.372834083E-04
