nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        52,-4.221152314E-03,-4.755736033E-02, 4.439767279E+00, 6.195776784E-05
        53, 1.135012384E-02,-4.902336505E-02, 1.663394628E+00, 1.115302151E-04
        54, 2.390770891E-03,-4.205901493E-02, 3.911382823E+00, 4.732488292E-05
        55, 1.676455290E-02,-4.431931693E-02, 5.078110953E-01, 9.212722105E-05
        56, 7.900706896E-03,-3.747706044E-02, 3.043517463E+00, 3.631674723E-05
        57, 2.127657712E-02,-4.039927682E-02,-9.990556174E-01, 7.626627499E-05
        58, 1.249232023E-02,-3.365876502E-02, 1.676983493E+00, 2.801350932E-05
        59, 2.503659730E-02,-3.713257673E-02,-2.032895707E+00, 6.795343452E-05
        60, 1.631866468E-02,-3.047685218E-02, 8.365829968E-01, 2.424824738E-05
        61,-1.072832413E+00,-1.047840944E+00, 3.744319440E-02, 3.452639737E-03
        62,-1.012058673E+00,-9.932945298E-01, 3.775377689E-02, 3.398260593E-03
        63,-9.512849327E-01,-9.387481154E-01, 3.931023005E-02, 3.289182360E-03
        64,-8.905111926E-01,-8.842017010E-01, 4.295066143E-02, 3.180101769E-03
        65,-8.297374526E-01,-8.296552866E-01, 4.916916146E-02, 3.071018569E-03
        66,-7.689637125E-01,-7.751088723E-01, 5.865221185E-02, 2.961932471E-03
        67,-7.081899725E-01,-7.205624579E-01, 7.224844222E-02, 2.852843144E-03
        68,-6.474162324E-01,-6.660160435E-01, 9.106007700E-02, 2.743750202E-03
        69,-5.866424924E-01,-6.114696291E-01, 1.166508362E-01, 2.634653196E-03
        70,-5.258687523E-01,-5.569232148E-01, 1.512933996E-01, 2.525551599E-03
        71,-4.650950123E-01,-5.023768004E-01, 1.983397563E-01, 2.416444790E-03
        72,-4.043212722E-01,-4.478303860E-01, 2.629092218E-01, 2.307332029E-03
        73,-3.435475322E-01,-3.932839717E-01, 3.522878701E-01, 2.198212430E-03
        74,-2.827737921E-01,-3.387375573E-01, 4.786977094E-01, 2.029515663E-03
        75,-2.254684489E-01,-2.873041422E-01, 6.482604947E-01, 1.707446633E-03
        76,-1.777139961E-01,-2.444429629E-01, 8.449074655E-01, 1.361702997E-03
        77,-1.379186189E-01,-2.087253135E-01, 1.064179434E+00, 1.092369937E-03
        78,-1.047558045E-01,-1.789606057E-01, 1.295087536E+00, 8.809748555E-04
        79,-7.712012584E-02,-1.541566825E-01, 1.515993617E+00, 7.138760857E-04
        80,-5.409039363E-02,-1.334867465E-01, 1.697362607E+00, 5.809226424E-04
        81,-3.489895012E-02,-1.162617999E-01, 1.792876028E+00, 4.745007839E-04
        82,-1.890608052E-02,-1.019076777E-01, 1.753897982E+00, 3.888529813E-04
        83,-5.578689198E-03,-8.994590917E-02, 1.515261638E+00, 3.195892250E-04
        84, 5.527470241E-03,-7.997776875E-02, 1.040041413E+00, 2.633345271E-04
        85, 1.478260311E-02,-7.167098506E-02, 2.807331881E-01, 2.174732040E-04
        86, 2.249521383E-02,-6.474866532E-02,-7.104752572E-01, 1.799622059E-04
        87, 2.892238943E-02,-5.898006554E-02,-1.932574151E+00, 1.491939237E-04
        88, 3.427836910E-02,-5.417289906E-02,-3.204803342E+00, 1.238946204E-04
        89, 3.874168549E-02,-5.016692698E-02,-4.525091856E+00, 1.030486484E-04
        90, 4.246111581E-02,-4.682861692E-02,-5.409288262E+00, 9.233095100E-05
        91,-1.042300571E+00,-1.078093162E+00, 1.817431204E-02, 3.464051884E-03
        92,-9.821869032E-01,-1.022314654E+00, 1.809834710E-02, 3.408013514E-03
        93,-9.220732355E-01,-9.665361463E-01, 1.886113845E-02, 3.295910853E-03
        94,-8.619595677E-01,-9.107576386E-01, 2.156327879E-02, 3.183806914E-03
        95,-8.018459000E-01,-8.549791308E-01, 2.656896400E-02, 3.071701556E-03
        96,-7.417322323E-01,-7.992006230E-01, 3.448027198E-02, 2.959594618E-03
        97,-6.816185645E-01,-7.434221153E-01, 4.602848838E-02, 2.847485913E-03
        98,-6.215048968E-01,-6.876436075E-01, 6.217546273E-02, 2.735375224E-03
        99,-5.613912291E-01,-6.318650997E-01, 8.424759204E-02, 2.623262296E-03
       100,-5.012775613E-01,-5.760865919E-01, 1.141590293E-01, 2.511146829E-03
       101,-4.411638936E-01,-5.203080842E-01, 1.546665718E-01, 2.399028467E-03
       102,-3.810502258E-01,-4.645295764E-01, 2.099474595E-01, 2.286906783E-03
       103,-3.209365581E-01,-4.087510686E-01, 2.855548933E-01, 2.174781264E-03
       104,-2.608228904E-01,-3.529725609E-01, 3.902411150E-01, 2.003580608E-03
       105,-2.041399486E-01,-3.003773687E-01, 5.256869661E-01, 1.681494208E-03
       106,-1.569041639E-01,-2.565480419E-01, 6.737756070E-01, 1.338244096E-03
       107,-1.175410099E-01,-2.200236029E-01, 8.224778335E-01, 1.071506312E-03
       108,-8.473838161E-02,-1.895865704E-01, 9.513086109E-01, 8.626327388E-04
       109,-5.740285802E-02,-1.642223767E-01, 1.025401926E+00, 6.978840686E-04
       110,-3.462325503E-02,-1.430855486E-01, 1.002396161E+00, 5.670616554E-04
       111,-1.564025254E-02,-1.254715251E-01, 8.242018991E-01, 4.625353993E-04
       112, 1.789162083E-04,-1.107931723E-01, 4.454939890E-01, 3.785503301E-04
       113, 1.336155683E-02,-9.856121157E-02,-1.829636426E-01, 3.107297962E-04
       114, 2.434709068E-02,-8.836791097E-02,-1.041591187E+00, 2.557177332E-04
       115, 3.350170222E-02,-7.987349380E-02,-2.119657907E+00, 2.109196393E-04
       116, 4.113054517E-02,-7.279481283E-02,-3.277944841E+00, 1.743138743E-04
       117, 4.748791430E-02,-6.689591202E-02,-4.501086458E+00, 1.443132773E-04
       118, 5.278572190E-02,-6.198016135E-02,-5.599447640E+00, 1.196629575E-04
       119, 5.720056157E-02,-5.788370245E-02,-6.629182256E+00, 9.936422297E-05
       120, 6.087959463E-02,-5.446998671E-02,-7.256520883E+00, 8.974061654E-05
       121,-1.011131852E+00,-1.107688795E+00,-1.723976845E-03, 3.475469083E-03
       122,-9.516876554E-01,-1.050646439E+00,-2.226915911E-03, 3.418560767E-03
       123,-8.922434585E-01,-9.936040833E-01,-2.307820214E-03, 3.304166366E-03
       124,-8.327992616E-01,-9.365617276E-01,-5.904551926E-04, 3.189770766E-03
       125,-7.733550648E-01,-8.795193719E-01, 3.122661185E-03, 3.075373833E-03
       126,-7.139108679E-01,-8.224770163E-01, 9.353022267E-03, 2.960975413E-03
       127,-6.544666710E-01,-7.654346606E-01, 1.871535162E-02, 2.846575325E-03
       128,-5.950224741E-01,-7.083923050E-01, 3.200753090E-02, 2.732173361E-03
       129,-5.355782773E-01,-6.513499493E-01, 5.029041879E-02, 2.617769274E-03
       130,-4.761340804E-01,-5.943075937E-01, 7.509260748E-02, 2.503362773E-03
       131,-4.166898835E-01,-5.372652380E-01, 1.084865816E-01, 2.388953509E-03
       132,-3.572456866E-01,-4.802228823E-01, 1.535340278E-01, 2.274541067E-03
       133,-2.978014898E-01,-4.231805267E-01, 2.138208136E-01, 2.160124940E-03
       134,-2.383572929E-01,-3.661381710E-01, 2.941479380E-01, 1.987209475E-03
       135,-1.823056149E-01,-3.123512596E-01, 3.909484016E-01, 1.665282865E-03
       136,-1.355958832E-01,-2.675288334E-01, 4.836461757E-01, 1.323417719E-03
       137,-9.667110682E-02,-2.301768116E-01, 5.517016642E-01, 1.058230500E-03
       138,-6.423379316E-02,-1.990501267E-01, 5.655109790E-01, 8.509243489E-04
       139,-3.720269845E-02,-1.731112227E-01, 4.793578750E-01, 6.876730331E-04
       140,-1.467678618E-02,-1.514954693E-01, 2.464439402E-01, 5.582311748E-04
       141, 4.094807367E-03,-1.334823415E-01,-1.881055227E-01, 4.549475778E-04
       142, 1.973780199E-02,-1.184714016E-01,-8.418913876E-01, 3.720620834E-04
       143, 3.277363085E-02,-1.059622851E-01,-1.724383585E+00, 3.052023235E-04
       144, 4.363682156E-02,-9.553802132E-02,-2.752438726E+00, 2.510217825E-04
       145, 5.268948049E-02,-8.685113484E-02,-3.885209766E+00, 2.069380682E-04
       146, 6.023336293E-02,-7.961206277E-02,-4.979067349E+00, 1.709425143E-04
       147, 6.651993163E-02,-7.357950271E-02,-6.040490917E+00, 1.414607721E-04
       148, 7.175873888E-02,-6.855236933E-02,-6.947725957E+00, 1.172500166E-04
       149, 7.612441159E-02,-6.436309151E-02,-7.753044283E+00, 9.732257624E-05
       150, 7.976247218E-02,-6.087202666E-02,-8.235743622E+00, 8.796138461E-05
       151,-9.787905726E-01,-1.135998357E+00,-2.185913593E-02, 3.488726584E-03
       152,-9.200604397E-01,-1.077699432E+00,-2.275879084E-02, 3.430351907E-03
       153,-8.613303068E-01,-1.019400507E+00,-2.365202796E-02, 3.313909497E-03
       154,-8.026001739E-01,-9.611015826E-01,-2.292902811E-02, 3.197466030E-03
       155,-7.438700410E-01,-9.028026578E-01,-2.055914007E-02, 3.081021385E-03
       156,-6.851399081E-01,-8.445037330E-01,-1.607669514E-02, 2.964575423E-03
       157,-6.264097752E-01,-7.862048082E-01,-8.988056738E-03, 2.848127983E-03
       158,-5.676796424E-01,-7.279058834E-01, 1.303662736E-03, 2.731678876E-03
       159,-5.089495095E-01,-6.696069586E-01, 1.557240050E-02, 2.615227878E-03
       160,-4.502193766E-01,-6.113080338E-01, 3.492346492E-02, 2.498774724E-03
       161,-3.914892437E-01,-5.530091090E-01, 6.070168185E-02, 2.382319098E-03
       162,-3.327591108E-01,-4.947101842E-01, 9.470554563E-02, 2.265860618E-03
       163,-2.740289779E-01,-4.364112594E-01, 1.382070986E-01, 2.149398819E-03
       164,-2.152988451E-01,-3.781123346E-01, 1.915365690E-01, 1.974623767E-03
       165,-1.599204789E-01,-3.231405673E-01, 2.451326656E-01, 1.652169477E-03
       166,-1.137718405E-01,-2.773307611E-01, 2.758934925E-01, 1.311313440E-03
       167,-7.531464182E-02,-2.391559227E-01, 2.545722055E-01, 1.047315138E-03
       168,-4.326697624E-02,-2.073435573E-01, 1.444659216E-01, 8.412413597E-04
       169,-1.656058826E-02,-1.808332528E-01,-1.059278184E-01, 6.791847783E-04
       170, 5.694735056E-03,-1.587413324E-01,-5.361891241E-01, 5.508550184E-04
       171, 2.424083782E-02,-1.403313987E-01,-1.183460079E+00, 4.485790577E-04
       172, 3.969592346E-02,-1.249897873E-01,-2.023524583E+00, 3.665894264E-04
       173, 5.257516149E-02,-1.122051112E-01,-3.029005398E+00, 3.005152155E-04
       174, 6.330785985E-02,-1.015512144E-01,-4.086879692E+00, 2.470163708E-04
       175, 7.225177515E-02,-9.267296705E-02,-5.165003466E+00, 2.035195299E-04
       176, 7.970503790E-02,-8.527442760E-02,-6.146695027E+00, 1.680260837E-04
       177, 8.591609019E-02,-7.910897807E-02,-7.059160670E+00, 1.389718226E-04
       178, 9.109196710E-02,-7.397110345E-02,-7.837481356E+00, 1.151235910E-04
       179, 9.540519785E-02,-6.968954128E-02,-8.518467287E+00, 9.550262126E-05
       180, 9.899955682E-02,-6.612157279E-02,-8.904334334E+00, 8.651689435E-05
       181,-9.461332361E-01,-1.163942744E+00,-4.237260702E-02, 3.499780238E-03
       182,-8.881221334E-01,-1.104357690E+00,-4.372158414E-02, 3.441119706E-03
       183,-8.301110306E-01,-1.044772636E+00,-4.550443142E-02, 3.322932001E-03
       184,-7.720999278E-01,-9.851875820E-01,-4.583847922E-02, 3.204743298E-03
       185,-7.140888250E-01,-9.256025280E-01,-4.489638409E-02, 3.086553482E-03
       186,-6.560777222E-01,-8.660174740E-01,-4.226934092E-02, 2.968362419E-03
       187,-5.980666194E-01,-8.064324200E-01,-3.761271798E-02, 2.850169954E-03
       188,-5.400555166E-01,-7.468473660E-01,-3.054802565E-02, 2.731975904E-03
       189,-4.820444138E-01,-6.872623121E-01,-2.060643773E-02, 2.613780055E-03
       190,-4.240333111E-01,-6.276772581E-01,-7.168205217E-03, 2.495582149E-03
       191,-3.660222083E-01,-5.680922041E-01, 1.030782861E-02, 2.377381881E-03
       192,-3.080111055E-01,-5.085071501E-01, 3.221836501E-02, 2.259178877E-03
       193,-2.500000027E-01,-4.489220961E-01, 5.726242331E-02, 2.140972683E-03
       194,-1.919888999E-01,-3.893370421E-01, 8.075925767E-02, 1.964945087E-03
       195,-1.372885284E-01,-3.331525458E-01, 8.651537274E-02, 1.642507946E-03
       196,-9.170488541E-02,-2.863321321E-01, 4.935807697E-02, 1.302257773E-03
       197,-5.371851628E-02,-2.473151208E-01,-6.767526873E-02, 1.039069488E-03
       198,-2.206320867E-02,-2.148009447E-01,-3.046369989E-01, 8.338825984E-04
       199, 4.316214338E-03,-1.877057979E-01,-7.116728545E-01, 6.727122161E-04
       200, 2.629906684E-02,-1.651265089E-01,-1.310551142E+00, 5.452231222E-04
       201, 4.461811060E-02,-1.463104348E-01,-2.112067671E+00, 4.437186639E-04
       202, 5.988398039E-02,-1.306303730E-01,-3.053803893E+00, 3.624212188E-04
       203, 7.260553856E-02,-1.175636548E-01,-4.090338141E+00, 2.969580427E-04
       204, 8.320683703E-02,-1.066747230E-01,-5.112309728E+00, 2.439921543E-04
       205, 9.204125242E-02,-9.760061317E-02,-6.098839621E+00, 2.009559470E-04
       206, 9.940326524E-02,-9.003885497E-02,-6.966191098E+00, 1.658578253E-04
       207, 1.055382759E-01,-8.373738981E-02,-7.745201080E+00, 1.371409635E-04
       208, 1.106507848E-01,-7.848616884E-02,-8.396657952E+00, 1.135794279E-04
       209, 1.149112089E-01,-7.411015137E-02,-8.953689851E+00, 9.420121196E-05
       210, 1.184615623E-01,-7.046347014E-02,-9.268986324E+00, 8.532909349E-05
       211,-9.121058220E-01,-1.190201545E+00,-6.329745133E-02, 3.511090469E-03
       212,-8.548786593E-01,-1.129373020E+00,-6.510899644E-02, 3.451119839E-03
       213,-7.976514966E-01,-1.068544494E+00,-6.780233153E-02, 3.331541271E-03
       214,-7.404243339E-01,-1.007715969E+00,-6.922913231E-02, 3.211961789E-03
       215,-6.831971712E-01,-9.468874435E-01,-6.976817711E-02, 3.092381288E-03
       216,-6.259700085E-01,-8.860589182E-01,-6.907536243E-02, 2.972799643E-03
       217,-5.687428458E-01,-8.252303928E-01,-6.697637878E-02, 2.853216711E-03
       218,-5.115156831E-01,-7.644018675E-01,-6.331878241E-02, 2.733632322E-03
       219,-4.542885205E-01,-7.035733421E-01,-5.796735685E-02, 2.614046276E-03
       220,-3.970613578E-01,-6.427448168E-01,-5.083843157E-02, 2.494458333E-03
       221,-3.398341951E-01,-5.819162914E-01,-4.228517137E-02, 2.374868208E-03
       222,-2.826070324E-01,-5.210877661E-01,-3.344015937E-02, 2.255275551E-03
       223,-2.253798697E-01,-4.602592407E-01,-2.841358764E-02, 2.135679936E-03
       224,-1.681527070E-01,-3.994307154E-01,-3.728771257E-02, 1.958216511E-03
       225,-1.141915356E-01,-3.420737133E-01,-8.324338187E-02, 1.635015057E-03
       226,-6.922389270E-02,-2.942762117E-01,-1.925330708E-01, 1.295212014E-03
       227,-3.175085698E-02,-2.544449603E-01,-4.079427135E-01, 1.032629955E-03
       228,-5.233272149E-04,-2.212522508E-01,-7.678343252E-01, 8.281104526E-04
       229, 2.549961426E-02,-1.935916595E-01,-1.313851434E+00, 6.676088455E-04
       230, 4.718539882E-02,-1.705411668E-01,-2.042758122E+00, 5.407552670E-04
       231, 6.525688595E-02,-1.513324229E-01,-2.938908458E+00, 4.398347137E-04
       232, 8.031645856E-02,-1.353251363E-01,-3.916259841E+00, 3.590615720E-04
       233, 9.286610240E-02,-1.219857308E-01,-4.926728122E+00, 2.940615047E-04
       234, 1.033241389E-01,-1.108695595E-01,-5.870652669E+00, 2.414997203E-04
       235, 1.120391694E-01,-1.016060835E-01,-6.741249796E+00, 1.988128833E-04
       236, 1.193016948E-01,-9.388652011E-02,-7.477922592E+00, 1.640146588E-04
       237, 1.253537992E-01,-8.745355063E-02,-8.119514074E+00, 1.355537873E-04
       238, 1.303972196E-01,-8.209274274E-02,-8.621868179E+00, 1.122097942E-04
       239, 1.346000700E-01,-7.762540282E-02,-9.061827717E+00, 9.301579145E-05
       240, 1.381024452E-01,-7.390261956E-02,-9.321697966E+00, 8.447127765E-05
       241,-8.778085238E-01,-1.216106866E+00,-8.460813777E-02, 3.522452026E-03
       242,-8.213744411E-01,-1.154019258E+00,-8.689262638E-02, 3.462438864E-03
       243,-7.649403583E-01,-1.091931651E+00,-9.052818884E-02, 3.341806256E-03
       244,-7.085062756E-01,-1.029844044E+00,-9.309539287E-02, 3.221172784E-03
       245,-6.520721929E-01,-9.677564362E-01,-9.519374036E-02, 3.100538349E-03
       246,-5.956381102E-01,-9.056688288E-01,-9.654940372E-02, 2.979902833E-03
       247,-5.392040275E-01,-8.435812214E-01,-9.716013969E-02, 2.859266099E-03
       248,-4.827699448E-01,-7.814936140E-01,-9.711724736E-02, 2.738627985E-03
       249,-4.263358620E-01,-7.194060065E-01,-9.665909742E-02, 2.617988301E-03
       250,-3.699017793E-01,-6.573183991E-01,-9.627583168E-02, 2.497346817E-03
       251,-3.134676966E-01,-5.952307917E-01,-9.728812996E-02, 2.376703260E-03
       252,-2.570336139E-01,-5.331431843E-01,-1.024832127E-01, 2.256057295E-03
       253,-2.005995312E-01,-4.710555768E-01,-1.189677896E-01, 2.135408513E-03
       254,-1.441654484E-01,-4.089679694E-01,-1.624511029E-01, 1.957069469E-03
       255,-9.095209538E-02,-3.504237420E-01,-2.629449148E-01, 1.633351510E-03
       256,-4.660763450E-02,-3.016368857E-01,-4.461854741E-01, 1.293205558E-03
       257,-9.653917097E-03,-2.609811722E-01,-7.577103942E-01, 1.030523293E-03
       258, 2.114084741E-02,-2.271014109E-01,-1.229082275E+00, 8.260491140E-04
       259, 4.680315116E-02,-1.988682766E-01,-1.887510670E+00, 6.656747277E-04
       260, 6.818840428E-02,-1.753406646E-01,-2.703001750E+00, 5.389892784E-04
       261, 8.600944856E-02,-1.557343212E-01,-3.639123491E+00, 4.382519628E-04
       262, 1.008603188E-01,-1.393957018E-01,-4.601034281E+00, 3.576614704E-04
       263, 1.132360440E-01,-1.257801856E-01,-5.543443841E+00, 2.928344101E-04
       264, 1.235491483E-01,-1.144339221E-01,-6.382760499E+00, 2.404312421E-04
       265, 1.321434019E-01,-1.049787025E-01,-7.124715176E+00, 1.978866155E-04
       266, 1.393052799E-01,-9.709935286E-02,-7.727382058E+00, 1.632138640E-04
       267, 1.452735116E-01,-9.053322815E-02,-8.235826794E+00, 1.348623888E-04
       268, 1.502470380E-01,-8.506145756E-02,-8.619790375E+00, 1.116129165E-04
       269, 1.543916433E-01,-8.050164873E-02,-8.950684893E+00, 9.250001203E-05
       270, 1.578454811E-01,-7.670180805E-02,-9.151324626E+00, 8.404943523E-05
       271,-8.424490656E-01,-1.240542498E+00,-1.062173857E-01, 3.531402568E-03
       272,-7.868619573E-01,-1.177244482E+00,-1.090003208E-01, 3.470857094E-03
       273,-7.312748490E-01,-1.113946467E+00,-1.136075711E-01, 3.349846435E-03
       274,-6.756877407E-01,-1.050648452E+00,-1.173573162E-01, 3.228834894E-03
       275,-6.201006324E-01,-9.873504363E-01,-1.210781780E-01, 3.107822369E-03
       276,-5.645135241E-01,-9.240524210E-01,-1.245703062E-01, 2.986808740E-03
       277,-5.089264158E-01,-8.607544056E-01,-1.280206054E-01, 2.865793866E-03
       278,-4.533393076E-01,-7.974563903E-01,-1.317826046E-01, 2.744777584E-03
       279,-3.977521993E-01,-7.341583750E-01,-1.364957524E-01, 2.623759696E-03
       280,-3.421650910E-01,-6.708603596E-01,-1.432621988E-01, 2.502739970E-03
       281,-2.865779827E-01,-6.075623443E-01,-1.544429163E-01, 2.381718125E-03
       282,-2.309908744E-01,-5.442643289E-01,-1.745730981E-01, 2.260693820E-03
       283,-1.754037661E-01,-4.809663136E-01,-2.139079395E-01, 2.139666634E-03
       284,-1.198166578E-01,-4.176682983E-01,-2.937850422E-01, 1.960651638E-03
       285,-6.740194177E-02,-3.579827416E-01,-4.504537627E-01, 1.635860348E-03
       286,-2.372301175E-02,-3.082447778E-01,-7.072742005E-01, 1.295043572E-03
       287, 1.267609661E-02,-2.667964746E-01,-1.109579359E+00, 1.031864978E-03
       288, 4.300868690E-02,-2.322562219E-01,-1.677039710E+00, 8.270207432E-04
       289, 6.828584548E-02,-2.034726780E-01,-2.418684368E+00, 6.663682323E-04
       290, 8.935014429E-02,-1.794863914E-01,-3.280674403E+00, 5.394720363E-04
       291, 1.069037266E-01,-1.594978192E-01,-4.215430136E+00, 4.385737138E-04
       292, 1.215317119E-01,-1.428406758E-01,-5.125917532E+00, 3.578592153E-04
       293, 1.337216997E-01,-1.289597229E-01,-5.978047100E+00, 2.929358900E-04
       294, 1.438800228E-01,-1.173922621E-01,-6.706252760E+00, 2.404574188E-04
       295, 1.523452920E-01,-1.077527115E-01,-7.329958295E+00, 1.978534519E-04
       296, 1.593996831E-01,-9.971975267E-02,-7.821361093E+00, 1.631336141E-04
       297, 1.652783423E-01,-9.302562030E-02,-8.228013975E+00, 1.347445364E-04
       298, 1.701772250E-01,-8.744717666E-02,-8.538242346E+00, 1.114648610E-04
       299, 1.742596272E-01,-8.279847362E-02,-8.784968204E+00, 9.232757143E-05
       300, 1.776616291E-01,-7.892455443E-02,-8.916875129E+00, 8.417070472E-05
       301,-8.066106550E-01,-1.264270083E+00,-1.281615792E-01, 3.540893574E-03
       302,-7.518951572E-01,-1.199786424E+00,-1.314471957E-01, 3.480338635E-03
       303,-6.971796593E-01,-1.135302765E+00,-1.370512876E-01, 3.358956001E-03
       304,-6.424641615E-01,-1.070819107E+00,-1.420281289E-01, 3.237572496E-03
       305,-5.877486636E-01,-1.006335448E+00,-1.474452592E-01, 3.116188018E-03
       306,-5.330331658E-01,-9.418517893E-01,-1.531738107E-01, 2.994802448E-03
       307,-4.783176680E-01,-8.773681306E-01,-1.596091830E-01, 2.873415648E-03
       308,-4.236021701E-01,-8.128844719E-01,-1.673799281E-01, 2.752027455E-03
       309,-3.688866723E-01,-7.484008132E-01,-1.775485195E-01, 2.630637674E-03
       310,-3.141711744E-01,-6.839171545E-01,-1.918714307E-01, 2.509246076E-03
       311,-2.594556766E-01,-6.194334958E-01,-2.138016338E-01, 2.387852382E-03
       312,-2.047401787E-01,-5.549498370E-01,-2.496924658E-01, 2.266456253E-03
       313,-1.500246809E-01,-4.904661783E-01,-3.128820948E-01, 2.145057276E-03
       314,-9.530918305E-02,-4.259825196E-01,-4.299454089E-01, 1.965648718E-03
       315,-4.371633409E-02,-3.651789850E-01,-6.432337392E-01, 1.640220836E-03
       316,-7.222932872E-04,-3.145093729E-01,-9.711654751E-01, 1.298503556E-03
       317, 3.510607405E-02,-2.722846961E-01,-1.454469987E+00, 1.034639491E-03
       318, 6.496304683E-02,-2.370974654E-01,-2.097134603E+00, 8.292691320E-04
       319, 8.984385747E-02,-2.077747732E-01,-2.889528969E+00, 6.682095043E-04
       320, 1.105778663E-01,-1.833391964E-01,-3.762212155E+00, 5.409957899E-04
       321, 1.278562071E-01,-1.629762156E-01,-4.663004106E+00, 4.398479617E-04
       322, 1.422548244E-01,-1.460070650E-01,-5.501635866E+00, 3.589360111E-04
       323, 1.542536721E-01,-1.318661062E-01,-6.258107717E+00, 2.938554019E-04
       324, 1.642527119E-01,-1.200819739E-01,-6.888135190E+00, 2.412508972E-04
