nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        36,-1.351618109E-01,-1.146024508E-01, 3.179160800E+00, 5.869381565E-04
        37,-9.703339795E-02,-9.872871474E-02, 3.638461225E+00, 5.615542850E-04
        38,-1.067326596E-01,-8.976684698E-02, 3.767217027E+00, 4.379269106E-04
        39,-7.376655341E-02,-7.751155777E-02, 4.234929016E+00, 4.492413883E-04
        40,-8.304170010E-02,-6.907051050E-02, 4.422663131E+00, 3.275964415E-04
        41,-5.437751628E-02,-5.983059363E-02, 4.862052836E+00, 3.612932359E-04
        42,-6.329923388E-02,-5.182356344E-02, 5.134116367E+00, 2.456540497E-04
        43,-3.821998535E-02,-4.509645684E-02, 5.493967478E+00, 2.919721213E-04
        44,-4.684717869E-02,-3.745110755E-02, 5.884256784E+00, 1.846416603E-04
        45,-2.475537624E-02,-3.281800952E-02, 6.088274661E+00, 2.369918815E-04
        46,-3.313713270E-02,-2.547406097E-02, 6.639542272E+00, 1.391206178E-04
        47,-1.353486864E-02,-2.258597009E-02, 6.600830516E+00, 1.931299075E-04
        48,-2.171209437E-02,-1.549318883E-02, 7.365855935E+00, 1.051006615E-04
        49,-4.184445649E-03,-1.405927057E-02, 6.960712763E+00, 1.579471368E-04
        50,-1.219122910E-02,-7.175795376E-03, 7.988724488E+00, 7.963839758E-05
        51, 3.607573513E-03,-6.953687626E-03, 7.116071351E+00, 1.295851495E-04
        52,-4.257174711E-03,-2.446341647E-04, 8.459095573E+00, 6.055317494E-05
        53, 1.010092281E-02,-1.032368510E-03, 6.978831292E+00, 1.066183094E-04
        54, 2.354537283E-03, 5.531333512E-03, 8.641550912E+00, 4.622428564E-05
        55, 1.551204723E-02, 3.902064087E-03, 6.566234889E+00, 8.794535974E-05
        56, 7.864297278E-03, 1.034463991E-02, 8.554484087E+00, 3.544474650E-05
        57, 2.002131758E-02, 8.014091251E-03, 5.857559576E+00, 7.270955243E-05
        58, 1.245576394E-02, 1.435572857E-02, 8.062006414E+00, 2.731481015E-05
        59, 2.377904287E-02, 1.144078055E-02, 5.359084567E+00, 6.491376899E-05
        60, 1.628198616E-02, 1.769830246E-02, 7.701585676E+00, 2.370954073E-05
        61,-1.073970909E+00,-1.046641934E+00, 6.826797224E-01, 3.460004807E-03
        62,-1.013246208E+00,-9.895425092E-01, 6.847024684E-01, 3.406331271E-03
        63,-9.525215061E-01,-9.324430847E-01, 6.900887663E-01, 3.298759500E-03
        64,-8.917968047E-01,-8.753436601E-01, 6.990107067E-01, 3.191185586E-03
        65,-8.310721032E-01,-8.182442355E-01, 7.128065351E-01, 3.083609304E-03
        66,-7.703474018E-01,-7.611448109E-01, 7.325262484E-01, 2.976030397E-03
        67,-7.096227004E-01,-7.040453863E-01, 7.595935968E-01, 2.868448571E-03
        68,-6.488979990E-01,-6.469459617E-01, 7.959774733E-01, 2.760863482E-03
        69,-5.881732976E-01,-5.898465371E-01, 8.443215757E-01, 2.653274736E-03
        70,-5.274485961E-01,-5.327471125E-01, 9.084115259E-01, 2.545681867E-03
        71,-4.667238947E-01,-4.756476879E-01, 9.936914085E-01, 2.438084331E-03
        72,-4.059991933E-01,-4.185482634E-01, 1.108458156E+00, 2.330481481E-03
        73,-3.452744919E-01,-3.614488388E-01, 1.264833466E+00, 2.222872545E-03
        74,-2.845497904E-01,-3.043494142E-01, 1.483478092E+00, 2.054910166E-03
        75,-2.272906851E-01,-2.505086889E-01, 1.775483757E+00, 1.731096614E-03
        76,-1.795747641E-01,-2.056414179E-01, 2.116230556E+00, 1.382275096E-03
        77,-1.398114965E-01,-1.682520253E-01, 2.506702369E+00, 1.110116871E-03
        78,-1.066754402E-01,-1.370941982E-01, 2.941651039E+00, 8.961866027E-04
        79,-7.906205996E-02,-1.111293423E-01, 3.406584887E+00, 7.268494635E-04
        80,-5.605090975E-02,-8.949196235E-02, 3.879562410E+00, 5.919433460E-04
        81,-3.687495124E-02,-7.146081240E-02, 4.325590931E+00, 4.838335459E-04
        82,-2.089498582E-02,-5.643485411E-02, 4.702018759E+00, 3.967369341E-04
        83,-7.578347970E-03,-4.391322220E-02, 4.951655642E+00, 3.262365121E-04
        84, 3.518850240E-03,-3.347852894E-02, 5.024832979E+00, 2.689308726E-04
        85, 1.276651541E-02,-2.478295123E-02, 4.865643249E+00, 2.221795886E-04
        86, 2.047290306E-02,-1.753663647E-02, 4.473856674E+00, 1.839170993E-04
        87, 2.689489276E-02,-1.149804083E-02, 3.828310513E+00, 1.525157221E-04
        88, 3.224655085E-02,-6.465877803E-03, 3.049448995E+00, 1.266840775E-04
        89, 3.670626592E-02,-2.272408612E-03, 2.145681441E+00, 1.053911790E-04
        90, 4.042269515E-02, 1.222149047E-03, 1.529377651E+00, 9.441885524E-05
        91,-1.044098878E+00,-1.076385616E+00, 6.823941692E-01, 3.471488546E-03
        92,-9.840338405E-01,-1.018106568E+00, 6.843882235E-01, 3.416366304E-03
        93,-9.239688033E-01,-9.598275212E-01, 6.896579224E-01, 3.306047506E-03
        94,-8.639037662E-01,-9.015484739E-01, 6.983970966E-01, 3.195727678E-03
        95,-8.038387290E-01,-8.432694265E-01, 7.119369461E-01, 3.085406710E-03
        96,-7.437736919E-01,-7.849903792E-01, 7.312740303E-01, 2.975084476E-03
        97,-6.837086547E-01,-7.267113319E-01, 7.577990093E-01, 2.864760829E-03
        98,-6.236436176E-01,-6.684322846E-01, 7.934141873E-01, 2.754435599E-03
        99,-5.635785804E-01,-6.101532373E-01, 8.406657693E-01, 2.644108588E-03
       100,-5.035135432E-01,-5.518741900E-01, 9.031739297E-01, 2.533779562E-03
       101,-4.434485061E-01,-4.935951427E-01, 9.860938050E-01, 2.423448247E-03
       102,-3.833834689E-01,-4.353160954E-01, 1.097228734E+00, 2.313114314E-03
       103,-3.233184318E-01,-3.770370481E-01, 1.247698199E+00, 2.202777369E-03
       104,-2.632533946E-01,-3.187580008E-01, 1.456202070E+00, 2.032444651E-03
       105,-2.066163061E-01,-2.638049746E-01, 1.730871862E+00, 1.708328777E-03
       106,-1.594187323E-01,-2.180107861E-01, 2.044678110E+00, 1.361588863E-03
       107,-1.200874209E-01,-1.798489623E-01, 2.392865391E+00, 1.091636272E-03
       108,-8.731132797E-02,-1.480474425E-01, 2.762215857E+00, 8.798705977E-04
       109,-5.999791723E-02,-1.215461760E-01, 3.126838543E+00, 7.125637530E-04
       110,-3.723674162E-02,-9.946178727E-02, 3.451625301E+00, 5.795066183E-04
       111,-1.826909527E-02,-8.105812998E-02, 3.686731369E+00, 4.730465874E-04
       112,-2.462723312E-03,-6.572174890E-02, 3.781533176E+00, 3.874003552E-04
       113, 1.070925332E-02,-5.294143133E-02, 3.679649042E+00, 3.181609956E-04
       114, 2.168590051E-02,-4.229116669E-02, 3.362646235E+00, 2.619425837E-04
       115, 3.083310650E-02,-3.341594616E-02, 2.812814166E+00, 2.161225185E-04
       116, 3.845577816E-02,-2.601992905E-02, 2.111827039E+00, 1.786535128E-04
       117, 4.480800455E-02,-1.985658146E-02, 1.274266576E+00, 1.479254855E-04
       118, 5.010152653E-02,-1.472045847E-02, 4.739494604E-01, 1.226633693E-04
       119, 5.451279486E-02,-1.044035597E-02,-3.548774310E-01, 1.018509099E-04
       120, 5.818885179E-02,-6.873603895E-03,-8.661437415E-01, 9.214487573E-05
       121,-1.013529514E+00,-1.105412143E+00, 6.813956015E-01, 3.483528707E-03
       122,-9.541369436E-01,-1.045932121E+00, 6.833021259E-01, 3.427487720E-03
       123,-8.947443730E-01,-9.864521003E-01, 6.883964816E-01, 3.314992295E-03
       124,-8.353518025E-01,-9.269720790E-01, 6.969052933E-01, 3.202495619E-03
       125,-7.759592319E-01,-8.674920578E-01, 7.100956627E-01, 3.089997557E-03
       126,-7.165666614E-01,-8.080120365E-01, 7.289322275E-01, 2.977497952E-03
       127,-6.571740908E-01,-7.485320153E-01, 7.547656708E-01, 2.864996622E-03
       128,-5.977815203E-01,-6.890519940E-01, 7.894098604E-01, 2.752493354E-03
       129,-5.383889497E-01,-6.295719728E-01, 8.352859604E-01, 2.639987902E-03
       130,-4.789963792E-01,-5.700919515E-01, 8.958140907E-01, 2.527479972E-03
       131,-4.196038086E-01,-5.106119303E-01, 9.757701359E-01, 2.414969219E-03
       132,-3.602112380E-01,-4.511319090E-01, 1.082336967E+00, 2.302455229E-03
       133,-3.008186675E-01,-3.916518878E-01, 1.225412626E+00, 2.189937500E-03
       134,-2.414260969E-01,-3.321718666E-01, 1.421179555E+00, 2.017967338E-03
       135,-1.854230969E-01,-2.760864067E-01, 1.673937398E+00, 1.693961231E-03
       136,-1.387539302E-01,-2.293485234E-01, 1.953686959E+00, 1.348397946E-03
       137,-9.986295794E-02,-1.904002874E-01, 2.248770040E+00, 1.079802079E-03
       138,-6.745381440E-02,-1.579434240E-01, 2.537262109E+00, 8.694284029E-04
       139,-4.044619478E-02,-1.308960379E-01, 2.782141456E+00, 7.034631830E-04
       140,-1.793984510E-02,-1.083565494E-01, 2.939274506E+00, 5.716502664E-04
       141, 8.154463023E-04,-8.957364238E-02, 2.953905824E+00, 4.663147633E-04
       142, 1.644485580E-02,-7.392121985E-02, 2.787169245E+00, 3.816665520E-04
       143, 2.946936372E-02,-6.087753440E-02, 2.406991070E+00, 3.133011954E-04
       144, 4.032312032E-02,-5.000779653E-02, 1.843963502E+00, 2.578405228E-04
       145, 4.936791748E-02,-4.094968164E-02, 1.120300652E+00, 2.126723396E-04
       146, 5.690524845E-02,-3.340125256E-02, 3.471040290E-01, 1.757607701E-04
       147, 6.318635759E-02,-2.711089500E-02,-4.675300706E-01, 1.455071431E-04
       148, 6.842061521E-02,-2.186893036E-02,-1.210815150E+00, 1.206472198E-04
       149, 7.278249656E-02,-1.750062650E-02,-1.926096466E+00, 1.001746873E-04
       150, 7.641739768E-02,-1.386037328E-02,-2.358901654E+00, 9.051764269E-05
       151,-9.819291573E-01,-1.133312718E+00, 6.796668958E-01, 3.496716520E-03
       152,-9.232418508E-01,-1.072625729E+00, 6.814734586E-01, 3.439330342E-03
       153,-8.645545442E-01,-1.011938740E+00, 6.863519441E-01, 3.324740437E-03
       154,-8.058672376E-01,-9.512517517E-01, 6.945874811E-01, 3.210149536E-03
       155,-7.471799310E-01,-8.905647631E-01, 7.073682510E-01, 3.095557526E-03
       156,-6.884926244E-01,-8.298777744E-01, 7.256291291E-01, 2.980964279E-03
       157,-6.298053178E-01,-7.691907858E-01, 7.506673185E-01, 2.866369648E-03
       158,-5.711180112E-01,-7.085037971E-01, 7.841940684E-01, 2.751773459E-03
       159,-5.124307046E-01,-6.478168085E-01, 8.284722726E-01, 2.637175508E-03
       160,-4.537433980E-01,-5.871298198E-01, 8.866916501E-01, 2.522575556E-03
       161,-3.950560914E-01,-5.264428312E-01, 9.632035305E-01, 2.407973315E-03
       162,-3.363687848E-01,-4.657558425E-01, 1.064439621E+00, 2.293368442E-03
       163,-2.776814782E-01,-4.050688539E-01, 1.198808446E+00, 2.178760521E-03
       164,-2.189941716E-01,-3.443818652E-01, 1.379458603E+00, 2.004921019E-03
       165,-1.636561857E-01,-2.871583202E-01, 1.606037150E+00, 1.680418504E-03
       166,-1.175411974E-01,-2.394720328E-01, 1.845302596E+00, 1.335892671E-03
       167,-7.911204045E-02,-1.997334599E-01, 2.077943137E+00, 1.068518540E-03
       168,-4.708774301E-02,-1.666179824E-01, 2.273789776E+00, 8.594109222E-04
       169,-2.040082848E-02,-1.390217512E-01, 2.387180629E+00, 6.946728746E-04
       170, 1.838266958E-03,-1.160248919E-01, 2.372640370E+00, 5.640020973E-04
       171, 2.037084649E-02,-9.686084249E-02, 2.182249595E+00, 4.597013410E-04
       172, 3.581466277E-02,-8.089080130E-02, 1.803783732E+00, 3.759730190E-04
       173, 4.868450967E-02,-6.758243364E-02, 1.236209945E+00, 3.084142249E-04
       174, 5.940938208E-02,-5.649212725E-02, 5.478369163E-01, 2.536534450E-04
       175, 6.834677576E-02,-4.725020526E-02,-2.309919199E-01, 2.090877717E-04
       176, 7.579460383E-02,-3.954860360E-02,-9.998955194E-01, 1.726916658E-04
       177, 8.200112722E-02,-3.313060222E-02,-1.774114437E+00, 1.428768736E-04
       178, 8.717323004E-02,-2.778226774E-02,-2.459108708E+00, 1.183890895E-04
       179, 9.148331573E-02,-2.332532234E-02,-3.092113966E+00, 9.823114681E-05
       180, 9.507505380E-02,-1.961120117E-02,-3.455336321E+00, 8.902953924E-05
       181,-9.498998012E-01,-1.160719751E+00, 6.772664112E-01, 3.508571597E-03
       182,-8.919271479E-01,-1.098803096E+00, 6.789207749E-01, 3.450789039E-03
       183,-8.339544946E-01,-1.036886440E+00, 6.835168067E-01, 3.334593834E-03
       184,-7.759818413E-01,-9.749697846E-01, 6.914000316E-01, 3.218397755E-03
       185,-7.180091880E-01,-9.130531290E-01, 7.036724903E-01, 3.102200706E-03
       186,-6.600365347E-01,-8.511364734E-01, 7.212323305E-01, 2.986002571E-03
       187,-6.020638814E-01,-7.892198178E-01, 7.453061651E-01, 2.869803219E-03
       188,-5.440912281E-01,-7.273031621E-01, 7.774929378E-01, 2.753602496E-03
       189,-4.861185748E-01,-6.653865065E-01, 8.198759184E-01, 2.637400220E-03
       190,-4.281459215E-01,-6.034698509E-01, 8.753629042E-01, 2.521196175E-03
       191,-3.701732681E-01,-5.415531953E-01, 9.478060815E-01, 2.404990106E-03
       192,-3.122006148E-01,-4.796365397E-01, 1.042743478E+00, 2.288781702E-03
       193,-2.542279615E-01,-4.177198841E-01, 1.166815334E+00, 2.172570588E-03
       194,-1.962553082E-01,-3.558032285E-01, 1.329595358E+00, 1.997461254E-03
       195,-1.415911898E-01,-2.974201944E-01, 1.525399877E+00, 1.672666571E-03
       196,-9.603775777E-02,-2.487676659E-01, 1.717729532E+00, 1.328492872E-03
       197,-5.807656442E-02,-2.082238922E-01, 1.879606109E+00, 1.061691783E-03
       198,-2.644223662E-02,-1.744374141E-01, 1.974656757E+00, 8.532558126E-04
       199,-8.029679376E-05,-1.462820157E-01, 1.953316712E+00, 6.892122419E-04
       200, 2.188798640E-02,-1.228191837E-01, 1.777454416E+00, 5.592137708E-04
       201, 4.019488905E-02,-1.032668237E-01, 1.415234861E+00, 4.555382448E-04
       202, 5.545064127E-02,-8.697319033E-02, 8.850288717E-01, 3.723760656E-04
       203, 6.816376811E-02,-7.339516254E-02, 2.094102969E-01, 3.053203853E-04
       204, 7.875804049E-02,-6.208013939E-02,-5.283467453E-01, 2.510006194E-04
       205, 8.758660080E-02,-5.265095343E-02,-1.304593694E+00, 2.068175606E-04
       206, 9.494373439E-02,-4.479329846E-02,-2.029729824E+00, 1.707507858E-04
       207, 1.010746790E-01,-3.824525265E-02,-2.722299421E+00, 1.412177162E-04
       208, 1.061837996E-01,-3.278854781E-02,-3.315187701E+00, 1.169697554E-04
       209, 1.104414001E-01,-2.824129378E-02,-3.835863949E+00, 9.701517481E-05
       210, 1.139894004E-01,-2.445191542E-02,-4.124435062E+00, 8.803395947E-05
       211,-9.166841649E-01,-1.186676370E+00, 6.741940153E-01, 3.521306776E-03
       212,-8.594810198E-01,-1.123567002E+00, 6.757023285E-01, 3.462224326E-03
       213,-8.022778747E-01,-1.060457634E+00, 6.799902233E-01, 3.344465905E-03
       214,-7.450747295E-01,-9.973482658E-01, 6.874898113E-01, 3.226706443E-03
       215,-6.878715844E-01,-9.342388977E-01, 6.992004162E-01, 3.108945822E-03
       216,-6.306684393E-01,-8.711295296E-01, 7.159823342E-01, 2.991183906E-03
       217,-5.734652941E-01,-8.080201614E-01, 7.389771122E-01, 2.873420534E-03
       218,-5.162621490E-01,-7.449107933E-01, 7.696569509E-01, 2.755655521E-03
       219,-4.590590039E-01,-6.818014252E-01, 8.099011198E-01, 2.637888644E-03
       220,-4.018558587E-01,-6.186920571E-01, 8.622915032E-01, 2.520119644E-03
       221,-3.446527136E-01,-5.555826890E-01, 9.300936139E-01, 2.402348206E-03
       222,-2.874495685E-01,-4.924733208E-01, 1.017817411E+00, 2.284573954E-03
       223,-2.302464233E-01,-4.293639527E-01, 1.130058616E+00, 2.166796426E-03
       224,-1.730432782E-01,-3.662545846E-01, 1.272361305E+00, 1.990206371E-03
       225,-1.191047516E-01,-3.067469067E-01, 1.433126744E+00, 1.664807188E-03
       226,-7.415597944E-02,-2.571571752E-01, 1.572946860E+00, 1.321089962E-03
       227,-3.669866930E-02,-2.158323989E-01, 1.658084151E+00, 1.054933515E-03
       228,-5.484244185E-03,-1.813950853E-01, 1.649319580E+00, 8.472183603E-04
       229, 2.052777675E-02,-1.526973240E-01, 1.498853382E+00, 6.839030573E-04
       230, 4.220446085E-02,-1.287825229E-01, 1.183404253E+00, 5.546001311E-04
       231, 6.026836428E-02,-1.088535219E-01, 6.914293351E-01, 4.515658251E-04
       232, 7.532161713E-02,-9.224602117E-02, 6.821667243E-02, 3.689807912E-04
       233, 8.786599451E-02,-7.840643719E-02,-6.514285152E-01, 3.024357948E-04
       234, 9.831964232E-02,-6.687345055E-02,-1.382774039E+00, 2.485622516E-04
       235, 1.070310155E-01,-5.726262834E-02,-2.108198203E+00, 2.047653954E-04
       236, 1.142904931E-01,-4.925360984E-02,-2.755207473E+00, 1.690304290E-04
       237, 1.203400579E-01,-4.257942775E-02,-3.346393398E+00, 1.397807981E-04
       238, 1.253813618E-01,-3.701760935E-02,-3.841162728E+00, 1.157738538E-04
       239, 1.295824484E-01,-3.238276068E-02,-4.266323302E+00, 9.602346801E-05
       240, 1.330833539E-01,-2.852038679E-02,-4.505288584E+00, 8.707496481E-05
       241,-8.832477706E-01,-1.212348001E+00, 6.704705709E-01, 3.531871199E-03
       242,-8.268173858E-01,-1.148015703E+00, 6.717857761E-01, 3.472852196E-03
       243,-7.703870011E-01,-1.083683405E+00, 6.756885554E-01, 3.354035349E-03
       244,-7.139566164E-01,-1.019351108E+00, 6.827051678E-01, 3.235217696E-03
       245,-6.575262317E-01,-9.550188099E-01, 6.937533220E-01, 3.116399144E-03
       246,-6.010958470E-01,-8.906865121E-01, 7.096253251E-01, 2.997579587E-03
       247,-5.446654622E-01,-8.263542144E-01, 7.313682422E-01, 2.878758899E-03
       248,-4.882350775E-01,-7.620219166E-01, 7.603114779E-01, 2.759936935E-03
       249,-4.318046928E-01,-6.976896189E-01, 7.981041391E-01, 2.641113522E-03
       250,-3.753743081E-01,-6.333573212E-01, 8.469602019E-01, 2.522288454E-03
       251,-3.189439233E-01,-5.690250234E-01, 9.094851901E-01, 2.403461485E-03
       252,-2.625135386E-01,-5.046927257E-01, 9.890323979E-01, 2.284632318E-03
       253,-2.060831539E-01,-4.403604279E-01, 1.087933054E+00, 2.165800590E-03
       254,-1.496527692E-01,-3.760281302E-01, 1.207361780E+00, 1.988293085E-03
       255,-9.644290102E-02,-3.153673160E-01, 1.329490718E+00, 1.662292159E-03
       256,-5.210134423E-02,-2.648166375E-01, 1.412903840E+00, 1.318309245E-03
       257,-1.515004691E-02,-2.226910721E-01, 1.418898965E+00, 1.052119039E-03
       258, 1.564270086E-02,-1.875864342E-01, 1.309299423E+00, 8.445059371E-04
       259, 4.130332400E-02,-1.583325693E-01, 1.043339858E+00, 6.813660045E-04
       260, 6.268717661E-02,-1.339543486E-01, 6.167925633E-01, 5.522719015E-04
       261, 8.050705379E-02,-1.136391647E-01, 3.741606434E-02, 4.494551214E-04
       262, 9.535695144E-02,-9.670984471E-02,-6.290344825E-01, 3.670815656E-04
       263, 1.077318662E-01,-8.260207808E-02,-1.346158195E+00, 3.007337752E-04
       264, 1.180442951E-01,-7.084560589E-02,-2.031681055E+00, 2.470391308E-04
       265, 1.266379858E-01,-6.104854573E-02,-2.678163015E+00, 2.034014579E-04
       266, 1.337993948E-01,-5.288432893E-02,-3.227479148E+00, 1.678061471E-04
       267, 1.397672356E-01,-4.608081493E-02,-3.709216214E+00, 1.386777489E-04
       268, 1.447404363E-01,-4.041121993E-02,-4.082409823E+00, 1.147751951E-04
       269, 1.488847702E-01,-3.568655743E-02,-4.404407686E+00, 9.511413317E-05
       270, 1.523383818E-01,-3.174933868E-02,-4.586858321E+00, 8.661404254E-05
       271,-8.485682471E-01,-1.236313755E+00, 6.661099479E-01, 3.541831094E-03
       272,-7.929750153E-01,-1.170830217E+00, 6.672472803E-01, 3.482011979E-03
       273,-7.373817835E-01,-1.105346679E+00, 6.707395225E-01, 3.362747609E-03
       274,-6.817885518E-01,-1.039863142E+00, 6.772437841E-01, 3.243482418E-03
       275,-6.261953200E-01,-9.743796043E-01, 6.875808107E-01, 3.124216315E-03
       276,-5.706020882E-01,-9.088960667E-01, 7.024616923E-01, 3.004949188E-03
       277,-5.150088565E-01,-8.434125292E-01, 7.228349622E-01, 2.885680911E-03
       278,-4.594156247E-01,-7.779289916E-01, 7.498669313E-01, 2.766411336E-03
       279,-4.038223929E-01,-7.124454541E-01, 7.849454433E-01, 2.647140285E-03
       280,-3.482291611E-01,-6.469619165E-01, 8.298722159E-01, 2.527867551E-03
       281,-2.926359294E-01,-5.814783790E-01, 8.865095476E-01, 2.408592881E-03
       282,-2.370426976E-01,-5.159948414E-01, 9.569243190E-01, 2.289315972E-03
       283,-1.814494658E-01,-4.505113039E-01, 1.040962225E+00, 2.170036454E-03
       284,-1.258562341E-01,-3.850277663E-01, 1.135104731E+00, 1.991805731E-03
       285,-7.343574200E-02,-3.232814142E-01, 1.215280793E+00, 1.664786361E-03
       286,-2.975199862E-02,-2.718261208E-01, 1.239526622E+00, 1.320161454E-03
       287, 6.651120872E-03,-2.289467096E-01, 1.166534949E+00, 1.053507852E-03
       288, 3.698705378E-02,-1.932138669E-01, 9.633975166E-01, 8.455583221E-04
       289, 6.226699787E-02,-1.634364981E-01, 6.006664453E-01, 6.821725814E-04
       290, 8.333361794E-02,-1.386220240E-01, 9.465829073E-02, 5.528976375E-04
       291, 1.008891347E-01,-1.179432956E-01,-5.308189102E-01, 4.499468273E-04
       292, 1.155187319E-01,-1.007110219E-01,-1.200644570E+00, 3.674731581E-04
       293, 1.277100630E-01,-8.635079387E-02,-1.881232294E+00, 3.010499803E-04
       294, 1.378695056E-01,-7.438393716E-02,-2.497301673E+00, 2.472980959E-04
       295, 1.463357077E-01,-6.441155657E-02,-3.052983131E+00, 2.036165999E-04
       296, 1.533908761E-01,-5.610123941E-02,-3.504621715E+00, 1.679874628E-04
       297, 1.592701832E-01,-4.917597511E-02,-3.884371734E+00, 1.388327470E-04
       298, 1.641696057E-01,-4.340492152E-02,-4.170861162E+00, 1.149095621E-04
       299, 1.682524578E-01,-3.859571020E-02,-4.414004861E+00, 9.523221109E-05
       300, 1.716548345E-01,-3.458803410E-02,-4.555823737E+00, 8.669978363E-05
       301,-8.136452725E-01,-1.259923304E+00, 6.611280678E-01, 3.551222105E-03
       302,-7.588993340E-01,-1.193284938E+00, 6.620348797E-01, 3.491656603E-03
       303,-7.041533956E-01,-1.126646572E+00, 6.650651969E-01, 3.372013332E-03
       304,-6.494074571E-01,-1.060008207E+00, 6.709690850E-01, 3.252369222E-03
       305,-5.946615187E-01,-9.933698412E-01, 6.804741123E-01, 3.132724174E-03
       306,-5.399155802E-01,-9.267314756E-01, 6.942344975E-01, 3.013078077E-03
       307,-4.851696418E-01,-8.600931100E-01, 7.130598146E-01, 2.893430802E-03
       308,-4.304237033E-01,-7.934547444E-01, 7.379415618E-01, 2.773782194E-03
       309,-3.756777649E-01,-7.268163788E-01, 7.699796044E-01, 2.654132074E-03
       310,-3.209318265E-01,-6.601780132E-01, 8.105198938E-01, 2.534480227E-03
       311,-2.661858880E-01,-5.935396477E-01, 8.606148498E-01, 2.414826395E-03
       312,-2.114399496E-01,-5.269012821E-01, 9.209337122E-01, 2.295170268E-03
       313,-1.566940111E-01,-4.602629165E-01, 9.887263825E-01, 2.175511464E-03
       314,-1.019480727E-01,-3.936245509E-01, 1.055597361E+00, 1.996859803E-03
       315,-5.032651836E-02,-3.307892774E-01, 1.091726082E+00, 1.669084669E-03
       316,-7.308556425E-03,-2.784265496E-01, 1.056363002E+00, 1.323493708E-03
       317, 2.853974519E-02,-2.347909430E-01, 9.084357796E-01, 1.056104717E-03
       318, 5.841332987E-02,-1.984279375E-01, 6.238818718E-01, 8.475907514E-04
       319, 8.330798377E-02,-1.681254329E-01, 1.865425652E-01, 6.837682616E-04
       320, 1.040535287E-01,-1.428733458E-01,-3.684837813E-01, 5.541527113E-04
       321, 1.213414828E-01,-1.218299398E-01,-1.007154670E+00, 4.509342856E-04
       322, 1.357481112E-01,-1.042937682E-01,-1.653458213E+00, 3.682488767E-04
       323, 1.477536349E-01,-8.968029185E-02,-2.280057861E+00, 3.016570843E-04
       324, 1.577582379E-01,-7.750239489E-02,-2.823412704E+00, 2.477701334E-04
