nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
       102,-3.833138705E-01,-4.623429842E-01, 3.614606654E-01, 2.240749320E-03
       103,-3.232425062E-01,-4.065209268E-01, 4.457564929E-01, 2.130553713E-03
       104,-2.631711420E-01,-3.506988693E-01, 5.612029810E-01, 1.962523543E-03
       105,-2.065280898E-01,-2.980626133E-01, 7.089533781E-01, 1.646798618E-03
       106,-1.593255462E-01,-2.541990665E-01, 8.689528747E-01, 1.310423599E-03
       107,-1.199900933E-01,-2.176461109E-01, 1.028681281E+00, 1.049082899E-03
       108,-8.721054923E-02,-1.871853146E-01, 1.167220136E+00, 8.444762678E-04
       109,-5.989426249E-02,-1.618013176E-01, 1.249300246E+00, 6.831232506E-04
       110,-3.713069020E-02,-1.406479868E-01, 1.232149065E+00, 5.550193624E-04
       111,-1.816104662E-02,-1.230202111E-01, 1.056832144E+00, 4.526813420E-04
       112,-2.353010309E-03,-1.083303981E-01, 6.757060906E-01, 3.704661964E-04
       113, 1.082035328E-02,-9.608888721E-02, 3.444182111E-02, 3.040833766E-04
       114, 2.179815628E-02,-8.588762815E-02,-8.525229334E-01, 2.502435639E-04
       115, 3.094632544E-02,-7.738657893E-02,-1.983831026E+00, 2.064044019E-04
       116, 3.856979974E-02,-7.030237125E-02,-3.216443084E+00, 1.705852899E-04
       117, 4.492269499E-02,-6.439886484E-02,-4.539862050E+00, 1.412315896E-04
       118, 5.021677437E-02,-5.947927617E-02,-5.743254296E+00, 1.171143468E-04
       119, 5.462850718E-02,-5.537961895E-02,-6.890499703E+00, 9.725567498E-05
       120, 5.830495119E-02,-5.196323793E-02,-7.606037938E+00, 8.778083906E-05
       121,-1.013529514E+00,-1.105412143E+00, 1.215805062E-01, 3.409243296E-03
       122,-9.541115287E-01,-1.048341741E+00, 1.214967286E-01, 3.353171450E-03
       123,-8.946935433E-01,-9.912713387E-01, 1.223021406E-01, 3.240605504E-03
       124,-8.352755578E-01,-9.342009366E-01, 1.251424188E-01, 3.128038341E-03
       125,-7.758575724E-01,-8.771305346E-01, 1.303510855E-01, 3.015469826E-03
       126,-7.164395869E-01,-8.200601325E-01, 1.385413831E-01, 2.902899800E-03
       127,-6.570216015E-01,-7.629897305E-01, 1.504239700E-01, 2.790328080E-03
       128,-5.976036161E-01,-7.059193285E-01, 1.668776662E-01, 2.677754453E-03
       129,-5.381856306E-01,-6.488489264E-01, 1.891202417E-01, 2.565178667E-03
       130,-4.787676452E-01,-5.917785244E-01, 2.188989959E-01, 2.452600425E-03
       131,-4.193496597E-01,-5.347081223E-01, 2.585384642E-01, 2.340019372E-03
       132,-3.599316743E-01,-4.776377203E-01, 3.113729078E-01, 2.227435081E-03
       133,-3.005136889E-01,-4.205673183E-01, 3.812742247E-01, 2.114847034E-03
       134,-2.410957034E-01,-3.634969162E-01, 4.736206689E-01, 1.944978779E-03
       135,-1.850687413E-01,-3.096835593E-01, 5.843869348E-01, 1.629365662E-03
       136,-1.383796061E-01,-2.648390952E-01, 6.910135924E-01, 1.294512872E-03
       137,-9.947199352E-02,-2.274687085E-01, 7.724769532E-01, 1.034853782E-03
       138,-6.704898302E-02,-1.963267195E-01, 7.988280036E-01, 8.319352903E-04
       139,-4.002980760E-02,-1.703750621E-01, 7.234413930E-01, 6.721881839E-04
       140,-1.751382808E-02,-1.487486809E-01, 4.984952777E-01, 5.455608190E-04
       141, 1.249488183E-03,-1.307266965E-01, 6.587412000E-02, 4.445492405E-04
       142, 1.688558507E-02,-1.157083762E-01,-5.954528326E-01, 3.635061247E-04
       143, 2.991566581E-02,-1.031931093E-01,-1.502117534E+00, 2.981462811E-04
       144, 4.077406642E-02,-9.276372024E-02,-2.569417613E+00, 2.451910847E-04
       145, 4.982273360E-02,-8.407256266E-02,-3.761643971E+00, 2.021114163E-04
       146, 5.736328959E-02,-7.682993135E-02,-4.917935226E+00, 1.669407097E-04
       147, 6.364708624E-02,-7.079440526E-02,-6.045878009E+00, 1.381381065E-04
       148, 6.888358345E-02,-6.576480018E-02,-7.008236380E+00, 1.144875830E-04
       149, 7.324733112E-02,-6.157346261E-02,-7.860670434E+00, 9.502303242E-05
       150, 7.688378752E-02,-5.808068131E-02,-8.377094019E+00, 8.589806476E-05
       151,-9.819291573E-01,-1.133312718E+00, 1.046757684E-01, 3.422408934E-03
       152,-9.232022727E-01,-1.074993679E+00, 1.042466434E-01, 3.364851428E-03
       153,-8.644753880E-01,-1.016674641E+00, 1.043381612E-01, 3.249920235E-03
       154,-8.057485033E-01,-9.583556023E-01, 1.062906806E-01, 3.134987632E-03
       155,-7.470216186E-01,-9.000365638E-01, 1.103054159E-01, 3.020053460E-03
       156,-6.882947340E-01,-8.417175253E-01, 1.169300198E-01, 2.905117532E-03
       157,-6.295678493E-01,-7.833984869E-01, 1.267430483E-01, 2.790179630E-03
       158,-5.708409646E-01,-7.250794484E-01, 1.404625539E-01, 2.675239499E-03
       159,-5.121140799E-01,-6.667604099E-01, 1.590352453E-01, 2.560296841E-03
       160,-4.533871952E-01,-6.084413715E-01, 1.837741101E-01, 2.445351296E-03
       161,-3.946603106E-01,-5.501223330E-01, 2.162892621E-01, 2.330402439E-03
       162,-3.359334259E-01,-4.918032945E-01, 2.587567819E-01, 2.215449753E-03
       163,-2.772065412E-01,-4.334842561E-01, 3.128404154E-01, 2.100492607E-03
       164,-2.184796565E-01,-3.751652176E-01, 3.795719964E-01, 1.928671051E-03
       165,-1.631043535E-01,-3.201744848E-01, 4.489397204E-01, 1.612932447E-03
       166,-1.169582677E-01,-2.743488740E-01, 4.958008135E-01, 1.279494426E-03
       167,-7.850319617E-02,-2.361608651E-01, 4.903500444E-01, 1.021418648E-03
       168,-4.645730324E-02,-2.043375243E-01, 3.954203955E-01, 8.201005087E-04
       169,-1.975239245E-02,-1.778180736E-01, 1.576947399E-01, 6.618822147E-04
       170, 2.501699864E-03,-1.557185314E-01,-2.642641865E-01, 5.366644740E-04
       171, 2.104677680E-02,-1.373022463E-01,-9.124576495E-01, 4.369218007E-04
       172, 3.650100757E-02,-1.219553419E-01,-1.764584006E+00, 3.570015592E-04
       173, 4.937953322E-02,-1.091662550E-01,-2.797324560E+00, 2.926229123E-04
       174, 6.011163792E-02,-9.850868256E-02,-3.891303812E+00, 2.405169673E-04
       175, 6.905505851E-02,-8.962737220E-02,-5.011462578E+00, 1.981669574E-04
       176, 7.650790900E-02,-8.222628022E-02,-6.029783388E+00, 1.636195534E-04
       177, 8.271861774E-02,-7.605870358E-02,-6.974121837E+00, 1.353469702E-04
       178, 8.789420836E-02,-7.091905637E-02,-7.774931512E+00, 1.121454966E-04
       179, 9.220720054E-02,-6.663601704E-02,-8.469006544E+00, 9.306027292E-05
       180, 9.580136069E-02,-6.306681759E-02,-8.885824001E+00, 8.410562609E-05
       181,-9.498998012E-01,-1.160719751E+00, 8.736045920E-02, 3.434210718E-03
       182,-8.918729756E-01,-1.101116800E+00, 8.654146269E-02, 3.376186192E-03
       183,-8.338461500E-01,-1.041513848E+00, 8.585542464E-02, 3.259495161E-03
       184,-7.758193243E-01,-9.819108965E-01, 8.686851591E-02, 3.142803293E-03
       185,-7.177924987E-01,-9.223079448E-01, 8.961923245E-02, 3.026110492E-03
       186,-6.597656731E-01,-8.627049932E-01, 9.457627467E-02, 2.909416643E-03
       187,-6.017388475E-01,-8.031020415E-01, 1.021832120E-01, 2.792721617E-03
       188,-5.437120218E-01,-7.434990899E-01, 1.129774932E-01, 2.676025259E-03
       189,-4.856851962E-01,-6.838961382E-01, 1.276048638E-01, 2.559327385E-03
       190,-4.276583706E-01,-6.242931866E-01, 1.469275634E-01, 2.442627779E-03
       191,-3.696315449E-01,-5.646902349E-01, 1.717715778E-01, 2.325926178E-03
       192,-3.116047193E-01,-5.050872833E-01, 2.029854020E-01, 2.209222265E-03
       193,-2.535778937E-01,-4.454843316E-01, 2.397565398E-01, 2.092515653E-03
       194,-1.955510681E-01,-3.858813800E-01, 2.783087860E-01, 1.919236883E-03
       195,-1.408358713E-01,-3.296800076E-01, 3.020436185E-01, 1.603090104E-03
       196,-9.523987391E-02,-2.828455307E-01, 2.835921089E-01, 1.270213062E-03
       197,-5.724320946E-02,-2.438167999E-01, 1.850740951E-01, 1.012910137E-03
       198,-2.557932242E-02,-2.112928576E-01,-3.442921861E-02, 8.124477901E-04
       199, 8.072501155E-04,-1.841895723E-01,-4.283234503E-01, 6.550895029E-04
       200, 2.279606056E-02,-1.616035012E-01,-1.020590350E+00, 5.306902894E-04
       201, 4.112006927E-02,-1.427817753E-01,-1.827334801E+00, 4.317003858E-04
       202, 5.639007652E-02,-1.270970038E-01,-2.783092540E+00, 3.524564843E-04
       203, 6.911508257E-02,-1.140263608E-01,-3.843640734E+00, 2.886754737E-04
       204, 7.971925427E-02,-1.031341583E-01,-4.887961535E+00, 2.370911539E-04
       205, 8.855606402E-02,-9.405732291E-02,-5.893057266E+00, 1.951921875E-04
       206, 9.592007215E-02,-8.649329341E-02,-6.758945054E+00, 1.610319878E-04
       207, 1.020567456E-01,-8.018993550E-02,-7.530394773E+00, 1.330899300E-04
       208, 1.071706401E-01,-7.493713723E-02,-8.139470970E+00, 1.101693398E-04
       209, 1.114322189E-01,-7.055980534E-02,-8.676099988E+00, 9.132196240E-05
       210, 1.149835345E-01,-6.691202877E-02,-8.995773879E+00, 8.294680685E-05
       211,-9.166841649E-01,-1.186676370E+00, 6.958979102E-02, 3.447234277E-03
       212,-8.594158401E-01,-1.125834794E+00, 6.837301845E-02, 3.388008499E-03
       213,-8.021475153E-01,-1.064993219E+00, 6.688735068E-02, 3.269977042E-03
       214,-7.448791905E-01,-1.004151643E+00, 6.692300855E-02, 3.151944535E-03
       215,-6.876108657E-01,-9.433100672E-01, 6.834038721E-02, 3.033910854E-03
       216,-6.303425409E-01,-8.824684915E-01, 7.153715720E-02, 2.915875858E-03
       217,-5.730742161E-01,-8.216269157E-01, 7.681398750E-02, 2.797839380E-03
       218,-5.158058912E-01,-7.607853400E-01, 8.449378586E-02, 2.679801223E-03
       219,-4.585375664E-01,-6.999437642E-01, 9.489046934E-02, 2.561761155E-03
       220,-4.012692416E-01,-6.391021885E-01, 1.083738587E-01, 2.443718899E-03
       221,-3.440009168E-01,-5.782606128E-01, 1.249112658E-01, 2.325674119E-03
       222,-2.867325920E-01,-5.174190370E-01, 1.438814113E-01, 2.207626412E-03
       223,-2.294642672E-01,-4.565774613E-01, 1.617309240E-01, 2.089575278E-03
       224,-1.721959424E-01,-3.957358856E-01, 1.694710976E-01, 1.914971624E-03
       225,-1.181959582E-01,-3.383665782E-01, 1.435369133E-01, 1.598106061E-03
       226,-7.319597140E-02,-2.905588220E-01, 5.529963296E-02, 1.265345612E-03
       227,-3.569598239E-02,-2.507190252E-01,-1.392847240E-01, 1.008365712E-03
       228,-4.445991555E-03,-2.175191945E-01,-4.798381391E-01, 8.083295360E-04
       229, 2.159566748E-02,-1.898526690E-01,-1.011892928E+00, 6.514355034E-04
       230, 4.329705000E-02,-1.667972310E-01,-1.733741967E+00, 5.274990031E-04
       231, 6.138153544E-02,-1.475843660E-01,-2.632574576E+00, 4.289473937E-04
       232, 7.645193997E-02,-1.315736452E-01,-3.617062343E+00, 3.501053535E-04
       233, 8.901061041E-02,-1.182313779E-01,-4.635535141E+00, 2.866846656E-04
       234, 9.947616912E-02,-1.071128218E-01,-5.578352274E+00, 2.354182896E-04
       235, 1.081974680E-01,-9.784735835E-02,-6.436419011E+00, 1.937965623E-04
       236, 1.154652171E-01,-9.012613882E-02,-7.143716134E+00, 1.598759382E-04
       237, 1.215216747E-01,-8.369178921E-02,-7.749318159E+00, 1.321394680E-04
       238, 1.265687227E-01,-7.832983121E-02,-8.212895482E+00, 1.093943323E-04
       239, 1.307745960E-01,-7.386153287E-02,-8.624057552E+00, 9.069603883E-05
       240, 1.342794905E-01,-7.013795092E-02,-8.887543968E+00, 8.224565109E-05
       241,-8.832477706E-01,-1.212348001E+00, 5.144451661E-02, 3.457813739E-03
       242,-8.267437701E-01,-1.150240950E+00, 4.979746350E-02, 3.398701117E-03
       243,-7.702397697E-01,-1.088133900E+00, 4.745845013E-02, 3.279681354E-03
       244,-7.137357693E-01,-1.026026849E+00, 4.646491078E-02, 3.160660732E-03
       245,-6.572317689E-01,-9.639197983E-01, 4.646774841E-02, 3.041639150E-03
       246,-6.007277685E-01,-9.018127476E-01, 4.780356096E-02, 2.922616491E-03
       247,-5.442237681E-01,-8.397056970E-01, 5.060742412E-02, 2.803592619E-03
       248,-4.877197676E-01,-7.775986463E-01, 5.496688886E-02, 2.684567369E-03
       249,-4.312157672E-01,-7.154915957E-01, 6.085069106E-02, 2.565540552E-03
       250,-3.747117668E-01,-6.533845451E-01, 6.808262056E-02, 2.446511936E-03
       251,-3.182077664E-01,-5.912774944E-01, 7.570211688E-02, 2.327481246E-03
       252,-2.617037660E-01,-5.291704438E-01, 8.151178140E-02, 2.208448145E-03
       253,-2.051997655E-01,-4.670633932E-01, 7.904080971E-02, 2.089412219E-03
       254,-1.486957651E-01,-4.049563425E-01, 5.384150940E-02, 1.913949298E-03
       255,-9.541648482E-02,-3.463937817E-01,-2.447762565E-02, 1.596470213E-03
       256,-5.101708457E-02,-2.975916476E-01,-1.843668523E-01, 1.263346376E-03
       257,-1.401758437E-02,-2.569232026E-01,-4.731154177E-01, 1.006239256E-03
       258, 1.681533247E-02,-2.230328317E-01,-9.238809783E-01, 8.062189025E-04
       259, 4.250942984E-02,-1.947908560E-01,-1.568113382E+00, 6.494225945E-04
       260, 6.392117764E-02,-1.712558762E-01,-2.375381998E+00, 5.256262002E-04
       261, 8.176430081E-02,-1.516433931E-01,-3.309768030E+00, 4.272320715E-04
       262, 9.663357012E-02,-1.352996571E-01,-4.269045707E+00, 3.485495446E-04
       263, 1.090246279E-01,-1.216798772E-01,-5.204245757E+00, 2.852814236E-04
       264, 1.193505093E-01,-1.103300605E-01,-6.023494059E+00, 2.341558205E-04
       265, 1.279554106E-01,-1.008718800E-01,-6.739477366E+00, 1.926608612E-04
       266, 1.351261616E-01,-9.299006289E-02,-7.307666499E+00, 1.588524321E-04
       267, 1.411017874E-01,-8.642188197E-02,-7.789370856E+00, 1.312139995E-04
       268, 1.460814756E-01,-8.094839787E-02,-8.154415512E+00, 1.085537093E-04
       269, 1.502312158E-01,-7.638716111E-02,-8.469090118E+00, 8.992830227E-05
       270, 1.536893326E-01,-7.258613049E-02,-8.657686794E+00, 8.186170201E-05
       271,-8.485682471E-01,-1.236313755E+00, 3.294981127E-02, 3.467703136E-03
       272,-7.928938489E-01,-1.173012991E+00, 3.085937096E-02, 3.407771077E-03
       273,-7.372194506E-01,-1.109712228E+00, 2.765038517E-02, 3.288290637E-03
       274,-6.815450524E-01,-1.046411465E+00, 2.558883286E-02, 3.168809322E-03
       275,-6.258706542E-01,-9.831107016E-01, 2.411936255E-02, 3.049327031E-03
       276,-5.701962560E-01,-9.198099383E-01, 2.351084515E-02, 2.929843642E-03
       277,-5.145218577E-01,-8.565091751E-01, 2.371031535E-02, 2.810359017E-03
       278,-4.588474595E-01,-7.932084118E-01, 2.456093729E-02, 2.690872989E-03
       279,-4.031730613E-01,-7.299076486E-01, 2.565756872E-02, 2.571385362E-03
       280,-3.474986630E-01,-6.666068854E-01, 2.623412071E-02, 2.451895903E-03
       281,-2.918242648E-01,-6.033061221E-01, 2.432572202E-02, 2.332404329E-03
       282,-2.361498666E-01,-5.400053589E-01, 1.605533364E-02, 2.212910295E-03
       283,-1.804754684E-01,-4.767045957E-01,-8.125504913E-03, 2.093413379E-03
       284,-1.248010701E-01,-4.134038324E-01,-6.817038673E-02, 1.917231844E-03
       285,-7.230404606E-02,-3.537156849E-01,-2.007945749E-01, 1.598774095E-03
       286,-2.855652600E-02,-3.039755619E-01,-4.322052985E-01, 1.265038052E-03
       287, 7.899740720E-03,-2.625254595E-01,-8.100509150E-01, 1.007494474E-03
       288, 3.827996299E-02,-2.279837074E-01,-1.355705051E+00, 8.071616098E-04
       289, 6.359681488E-02,-1.991989141E-01,-2.081389811E+00, 6.501404458E-04
       290, 8.469419145E-02,-1.752115862E-01,-2.931257746E+00, 5.261813804E-04
       291, 1.022753386E-01,-1.552221464E-01,-3.856087130E+00, 4.276688552E-04
       292, 1.169262946E-01,-1.385642799E-01,-4.751985621E+00, 3.488995834E-04
       293, 1.291354245E-01,-1.246827244E-01,-5.582335887E+00, 2.855674497E-04
       294, 1.393096995E-01,-1.131147615E-01,-6.280671162E+00, 2.343942474E-04
       295, 1.477882620E-01,-1.034747925E-01,-6.872469092E+00, 1.928636114E-04
       296, 1.548537307E-01,-9.544148491E-02,-7.331222284E+00, 1.590282238E-04
       297, 1.607416213E-01,-8.874706195E-02,-7.706893531E+00, 1.313692527E-04
       298, 1.656481968E-01,-8.316837615E-02,-7.989149865E+00, 1.086931867E-04
       299, 1.697370097E-01,-7.851947131E-02,-8.209086827E+00, 9.005556458E-05
       300, 1.731443538E-01,-7.464538395E-02,-8.336624370E+00, 8.192733257E-05
       301,-8.136452725E-01,-1.259923304E+00, 1.408970342E-02, 3.477446508E-03
       302,-7.588114116E-01,-1.195423476E+00, 1.154597672E-02, 3.417832509E-03
       303,-7.039775507E-01,-1.130923648E+00, 7.431950268E-03, 3.298083615E-03
       304,-6.491436898E-01,-1.066423821E+00, 4.257303468E-03, 3.178333768E-03
       305,-5.943098289E-01,-1.001923993E+00, 1.243790330E-03, 3.058582857E-03
       306,-5.394759680E-01,-9.374241658E-01,-1.412232340E-03, 2.938830750E-03
       307,-4.846421071E-01,-8.729243382E-01,-3.954980676E-03, 2.819077296E-03
       308,-4.298082462E-01,-8.084245106E-01,-6.798728641E-03, 2.699322315E-03
       309,-3.749743853E-01,-7.439246831E-01,-1.075592001E-02, 2.579565592E-03
       310,-3.201405244E-01,-6.794248555E-01,-1.721164110E-02, 2.459806875E-03
       311,-2.653066635E-01,-6.149250279E-01,-2.918226004E-02, 2.340045855E-03
       312,-2.104728026E-01,-5.504252004E-01,-5.229174347E-02, 2.220282158E-03
       313,-1.556389417E-01,-4.859253728E-01,-9.916841453E-02, 2.100515326E-03
       314,-1.008050808E-01,-4.214255453E-01,-1.948403117E-01, 1.923933970E-03
       315,-4.910062402E-02,-3.606067647E-01,-3.820184642E-01, 1.604530953E-03
       316,-6.013576694E-03,-3.099244476E-01,-6.826208845E-01, 1.269625337E-03
       317, 2.989229608E-02,-2.676891834E-01,-1.140511147E+00, 1.011158379E-03
       318, 5.981385672E-02,-2.324931298E-01,-1.760761953E+00, 8.100916793E-04
       319, 8.474849059E-02,-2.031630852E-01,-2.535945672E+00, 6.524837770E-04
       320, 1.055273522E-01,-1.787213813E-01,-3.392798555E+00, 5.280530035E-04
       321, 1.228430701E-01,-1.583532948E-01,-4.277404304E+00, 4.291593818E-04
       322, 1.372728351E-01,-1.413798893E-01,-5.092659929E+00, 3.500808791E-04
       323, 1.492976392E-01,-1.272353848E-01,-5.820140237E+00, 2.864968695E-04
       324, 1.593183093E-01,-1.154482977E-01,-6.414205914E+00, 2.351178216E-04
