nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        48,-3.271497340E-02,-3.943562746E-02, 4.117039413E+00, 9.461088827E-05
        49,-1.359249243E-02,-3.745203545E-02, 3.149998994E+00, 1.537150336E-04
        50,-2.328854144E-02,-3.132372240E-02, 4.465943367E+00, 7.000156862E-05
        51,-5.867188598E-03,-3.051233776E-02, 2.764317320E+00, 1.264706421E-04
        52,-1.543318148E-02,-2.456380153E-02, 4.709897644E+00, 5.179611223E-05
        53, 5.705645918E-04,-2.472925636E-02, 1.880533924E+00, 1.043914972E-04
        54,-8.887048184E-03,-1.893053413E-02, 4.546857584E+00, 3.834982193E-05
        55, 5.935358917E-03,-1.991002185E-02, 4.153606707E-01, 8.642689650E-05
        56,-3.431937101E-03,-1.423614464E-02, 3.862819859E+00, 2.843371019E-05
        57, 1.040602085E-02,-1.589399310E-02,-1.893542945E+00, 7.175902224E-05
        58, 1.113988802E-03,-1.032415339E-02, 1.793746507E+00, 2.112943105E-05
        59, 1.413157247E-02,-1.254730247E-02,-4.387272332E+00, 6.168541993E-05
        60, 4.902260388E-03,-7.064160681E-03, 2.129549596E-01, 1.744172156E-05
        61,-1.073970909E+00,-1.046641934E+00, 7.117195773E-01, 3.412743204E-03
        62,-1.013640302E+00,-9.905224569E-01, 7.131152240E-01, 3.352734177E-03
        63,-9.533096956E-01,-9.344029801E-01, 7.167649794E-01, 3.232553510E-03
        64,-8.929790890E-01,-8.782835032E-01, 7.225855742E-01, 3.112367261E-03
        65,-8.326484823E-01,-8.221640263E-01, 7.313353272E-01, 2.992174755E-03
        66,-7.723178757E-01,-7.660445494E-01, 7.436360779E-01, 2.871975209E-03
        67,-7.119872690E-01,-7.099250725E-01, 7.602590433E-01, 2.751767700E-03
        68,-6.516566623E-01,-6.538055956E-01, 7.822451435E-01, 2.631551136E-03
        69,-5.913260557E-01,-5.976861187E-01, 8.109666834E-01, 2.511324219E-03
        70,-5.309954490E-01,-5.415666419E-01, 8.483367514E-01, 2.391085386E-03
        71,-4.706648424E-01,-4.854471650E-01, 8.969785226E-01, 2.270832748E-03
        72,-4.103342357E-01,-4.293276881E-01, 9.608637899E-01, 2.150563990E-03
        73,-3.500036291E-01,-3.732082112E-01, 1.045440248E+00, 2.030276250E-03
        74,-2.896730224E-01,-3.170887343E-01, 1.159780410E+00, 1.855687789E-03
        75,-2.327855206E-01,-2.641720305E-01, 1.307102259E+00, 1.544914860E-03
        76,-1.853792691E-01,-2.200747773E-01, 1.472526131E+00, 1.219948520E-03
        77,-1.458740596E-01,-1.833270664E-01, 1.653515618E+00, 9.698492200E-04
        78,-1.129530516E-01,-1.527039739E-01, 1.844428840E+00, 7.758173925E-04
        79,-8.551887827E-02,-1.271847302E-01, 2.031950939E+00, 6.241167389E-04
        80,-6.265706718E-02,-1.059186937E-01, 2.195848223E+00, 5.046410603E-04
        81,-4.360555793E-02,-8.819699669E-02, 2.299287793E+00, 4.098999464E-04
        82,-2.772930023E-02,-7.342891583E-02, 2.290706219E+00, 3.342985318E-04
        83,-1.449908548E-02,-6.112218178E-02, 2.087273546E+00, 2.736240908E-04
        84,-3.473906514E-03,-5.086657007E-02, 1.606331894E+00, 2.246784142E-04
        85, 5.713742620E-03,-4.232022698E-02, 7.442559704E-01, 1.850132710E-04
        86, 1.337011690E-02,-3.519827440E-02,-4.734473991E-01, 1.527390962E-04
        87, 1.975042880E-02,-2.926331392E-02,-2.091402402E+00, 1.263858698E-04
        88, 2.506735538E-02,-2.431751352E-02,-3.681877785E+00, 1.048012707E-04
        89, 2.949812753E-02,-2.019601319E-02,-5.438927185E+00, 8.707555349E-05
        90, 3.319043766E-02,-1.676142958E-02,-6.959189047E+00, 7.778006832E-05
        91,-1.044098878E+00,-1.076385616E+00, 7.200970277E-01, 3.435415878E-03
        92,-9.843376060E-01,-1.018752804E+00, 7.215874297E-01, 3.372470547E-03
        93,-9.245763343E-01,-9.611199920E-01, 7.254090643E-01, 3.246596240E-03
        94,-8.648150625E-01,-9.034871801E-01, 7.314085891E-01, 3.120717888E-03
        95,-8.050537908E-01,-8.458543682E-01, 7.403668090E-01, 2.994834983E-03
        96,-7.452925191E-01,-7.882215564E-01, 7.528868170E-01, 2.868946923E-03
        97,-6.855312474E-01,-7.305887445E-01, 7.697274976E-01, 2.743052999E-03
        98,-6.257699757E-01,-6.729559326E-01, 7.919205988E-01, 2.617152365E-03
        99,-5.660087040E-01,-6.153231207E-01, 8.208187014E-01, 2.491244004E-03
       100,-5.062474323E-01,-5.576903088E-01, 8.582904269E-01, 2.365326681E-03
       101,-4.464861606E-01,-5.000574970E-01, 9.068646413E-01, 2.239398885E-03
       102,-3.867248889E-01,-4.424246851E-01, 9.703047530E-01, 2.113458743E-03
       103,-3.269636172E-01,-3.847918732E-01, 1.053504801E+00, 1.987503911E-03
       104,-2.672023455E-01,-3.271590613E-01, 1.164533224E+00, 1.808572708E-03
       105,-2.108516863E-01,-2.728153895E-01, 1.304579959E+00, 1.498477238E-03
       106,-1.638928037E-01,-2.275289962E-01, 1.456151208E+00, 1.177998643E-03
       107,-1.247604015E-01,-1.897903352E-01, 1.611670179E+00, 9.326117773E-04
       108,-9.215006634E-02,-1.583414510E-01, 1.757882070E+00, 7.431816109E-04
       109,-6.497478704E-02,-1.321340475E-01, 1.867829078E+00, 5.957836648E-04
       110,-4.232872095E-02,-1.102945446E-01, 1.902542855E+00, 4.802182585E-04
       111,-2.345699922E-02,-9.209495888E-02, 1.798223348E+00, 3.889609684E-04
       112,-7.730564435E-03,-7.692863742E-02, 1.481204442E+00, 3.164190007E-04
       113, 5.374797882E-03,-6.429003620E-02, 8.670831862E-01, 2.584024659E-04
       114, 1.629593315E-02,-5.375786852E-02,-5.581690105E-02, 2.117468652E-04
       115, 2.539687920E-02,-4.498106211E-02,-1.268398037E+00, 1.740422570E-04
       116, 3.298100091E-02,-3.766705678E-02,-2.521645571E+00, 1.434380449E-04
       117, 3.930110234E-02,-3.157205233E-02,-3.780253374E+00, 1.185015704E-04
       118, 4.456785353E-02,-2.649288196E-02,-4.659922368E+00, 9.811503503E-05
       119, 4.895681285E-02,-2.226023999E-02,-5.418276966E+00, 8.139981186E-05
       120, 5.261427895E-02,-1.873303834E-02,-6.204792305E+00, 7.296472171E-05
       121,-1.013529514E+00,-1.105412143E+00, 7.281204453E-01, 3.459544887E-03
       122,-9.543703049E-01,-1.046209766E+00, 7.296949866E-01, 3.395177951E-03
       123,-8.952110957E-01,-9.870073891E-01, 7.336631906E-01, 3.266106346E-03
       124,-8.360518864E-01,-9.278050123E-01, 7.398021953E-01, 3.137033633E-03
       125,-7.768926772E-01,-8.686026355E-01, 7.489226684E-01, 3.007959671E-03
       126,-7.177334679E-01,-8.094002587E-01, 7.616004313E-01, 2.878884290E-03
       127,-6.585742587E-01,-7.501978819E-01, 7.785849698E-01, 2.749807290E-03
       128,-5.994150494E-01,-6.909955051E-01, 8.009016438E-01, 2.620728432E-03
       129,-5.402558402E-01,-6.317931283E-01, 8.298663959E-01, 2.491647426E-03
       130,-4.810966309E-01,-5.725907515E-01, 8.672882553E-01, 2.362563917E-03
       131,-4.219374217E-01,-5.133883747E-01, 9.155627237E-01, 2.233477470E-03
       132,-3.627782124E-01,-4.541859979E-01, 9.781871662E-01, 2.104387542E-03
       133,-3.036190032E-01,-3.949836211E-01, 1.059349851E+00, 1.975293447E-03
       134,-2.444597939E-01,-3.357812443E-01, 1.165956880E+00, 1.793448967E-03
       135,-1.886768371E-01,-2.799575835E-01, 1.296326117E+00, 1.481984709E-03
       136,-1.421910398E-01,-2.334378661E-01, 1.429848465E+00, 1.162305402E-03
       137,-1.034528753E-01,-1.946714350E-01, 1.552445629E+00, 9.181261067E-04
       138,-7.117107162E-02,-1.623660758E-01, 1.641082460E+00, 7.300762387E-04
       139,-4.426956853E-02,-1.354449431E-01, 1.652799510E+00, 5.840868734E-04
       140,-2.185164928E-02,-1.130106658E-01, 1.532148036E+00, 4.698738064E-04
       141,-3.170049915E-03,-9.431543474E-02, 1.202041141E+00, 3.798669196E-04
       142, 1.239794956E-02,-7.873607553E-02, 6.115087496E-01, 3.084523605E-04
       143, 2.537128245E-02,-6.575327619E-02,-2.524023795E-01, 2.514343593E-04
       144, 3.618239320E-02,-5.493427673E-02,-1.264382665E+00, 2.056515592E-04
       145, 4.519165215E-02,-4.591844386E-02,-2.311947341E+00, 1.687022708E-04
       146, 5.269936795E-02,-3.840524979E-02,-3.110035999E+00, 1.387467443E-04
       147, 5.895579778E-02,-3.214425474E-02,-3.738393056E+00, 1.143641147E-04
       148, 6.416948930E-02,-2.692675886E-02,-4.064424347E+00, 9.444829033E-05
       149, 6.851423224E-02,-2.257884563E-02,-4.353225096E+00, 7.813167807E-05
       150, 7.213485136E-02,-1.895558460E-02,-4.625804638E+00, 7.099701015E-05
       151,-9.819291573E-01,-1.133312718E+00, 7.355870235E-01, 3.484903035E-03
       152,-9.234280851E-01,-1.072578807E+00, 7.372324424E-01, 3.419481700E-03
       153,-8.649270128E-01,-1.011844897E+00, 7.413112769E-01, 3.288974455E-03
       154,-8.064259405E-01,-9.511109872E-01, 7.475579746E-01, 3.158465996E-03
       155,-7.479248682E-01,-8.903770770E-01, 7.568023657E-01, 3.027956166E-03
       156,-6.894237959E-01,-8.296431668E-01, 7.695959901E-01, 2.897444780E-03
       157,-6.309227236E-01,-7.689092567E-01, 7.866748552E-01, 2.766931617E-03
       158,-5.724216513E-01,-7.081753465E-01, 8.090434140E-01, 2.636416411E-03
       159,-5.139205790E-01,-6.474414363E-01, 8.379616939E-01, 2.505898843E-03
       160,-4.554195067E-01,-5.867075262E-01, 8.751595881E-01, 2.375378522E-03
       161,-3.969184344E-01,-5.259736160E-01, 9.228598234E-01, 2.244854965E-03
       162,-3.384173622E-01,-4.652397058E-01, 9.841484644E-01, 2.114327570E-03
       163,-2.799162899E-01,-4.045057957E-01, 1.062426052E+00, 1.983795577E-03
       164,-2.214152176E-01,-3.437718855E-01, 1.162916783E+00, 1.800278779E-03
       165,-1.662528374E-01,-2.865040969E-01, 1.280329756E+00, 1.486852490E-03
       166,-1.202841873E-01,-2.387809397E-01, 1.390338762E+00, 1.165592128E-03
       167,-8.197697882E-02,-1.990116420E-01, 1.470723543E+00, 9.203390702E-04
       168,-5.005430512E-02,-1.658705606E-01, 1.488035698E+00, 7.315637702E-04
       169,-2.345207703E-02,-1.382529928E-01, 1.386336294E+00, 5.850875526E-04
       170,-1.283553619E-03,-1.152383529E-01, 1.107265321E+00, 4.705505301E-04
       171, 1.719021589E-02,-9.605948636E-02, 5.956098602E-01, 3.803304717E-04
       172, 3.258502381E-02,-8.007709757E-02,-1.288615882E-01, 3.087777081E-04
       173, 4.541403041E-02,-6.675844025E-02,-9.852347186E-01, 2.516719171E-04
       174, 5.610486924E-02,-5.565955915E-02,-1.783034387E+00, 2.058349739E-04
       175, 6.501390161E-02,-4.641049156E-02,-2.431908125E+00, 1.688537838E-04
       176, 7.243809524E-02,-3.870293524E-02,-2.812281845E+00, 1.388808679E-04
       177, 7.862492327E-02,-3.227997163E-02,-3.032778557E+00, 1.144901447E-04
       178, 8.378061330E-02,-2.692750197E-02,-3.127075152E+00, 9.457202512E-05
       179, 8.807702165E-02,-2.246711058E-02,-3.215719608E+00, 7.825659326E-05
       180, 9.165736194E-02,-1.875011775E-02,-3.331594596E+00, 7.095852801E-05
       181,-9.498998012E-01,-1.160719751E+00, 7.426151449E-01, 3.508101518E-03
       182,-8.920811050E-01,-1.098447906E+00, 7.443156492E-01, 3.442540096E-03
       183,-8.342624088E-01,-1.036176061E+00, 7.484879437E-01, 3.310818642E-03
       184,-7.764437126E-01,-9.739042163E-01, 7.548104278E-01, 3.179095993E-03
       185,-7.186250164E-01,-9.116323712E-01, 7.641367939E-01, 3.047371995E-03
       186,-6.608063201E-01,-8.493605262E-01, 7.769896168E-01, 2.915646465E-03
       187,-6.029876239E-01,-7.870886811E-01, 7.940907172E-01, 2.783919183E-03
       188,-5.451689277E-01,-7.248168361E-01, 8.164153176E-01, 2.652189889E-03
       189,-4.873502315E-01,-6.625449910E-01, 8.451561943E-01, 2.520458267E-03
       190,-4.295315353E-01,-6.002731460E-01, 8.819368532E-01, 2.388723928E-03
       191,-3.717128391E-01,-5.380013009E-01, 9.287723765E-01, 2.256986396E-03
       192,-3.138941429E-01,-4.757294559E-01, 9.881884680E-01, 2.125245074E-03
       193,-2.560754466E-01,-4.134576108E-01, 1.062753698E+00, 1.993499206E-03
       194,-1.982567504E-01,-3.511857658E-01, 1.155495164E+00, 1.808579212E-03
       195,-1.437378027E-01,-2.924678131E-01, 1.256901591E+00, 1.493235312E-03
       196,-9.830534622E-02,-2.435361859E-01, 1.338379192E+00, 1.170166989E-03
       197,-6.044496585E-02,-2.027598299E-01, 1.369033411E+00, 9.236207079E-04
       198,-2.889464886E-02,-1.687795332E-01, 1.307475455E+00, 7.339159080E-04
       199,-2.602718046E-03,-1.404626193E-01, 1.094469567E+00, 5.867680065E-04
       200, 1.930722430E-02,-1.168651910E-01, 6.897972165E-01, 4.717427075E-04
       201, 3.756550959E-02,-9.720066747E-02, 8.931102860E-02, 3.811653922E-04
       202, 5.278074733E-02,-8.081356451E-02,-6.126716878E-01, 3.093494134E-04
       203, 6.546011212E-02,-6.715764538E-02,-1.293928753E+00, 2.520482593E-04
       204, 7.602624944E-02,-5.577771277E-02,-1.804807574E+00, 2.060651763E-04
       205, 8.483136387E-02,-4.629443560E-02,-2.137043309E+00, 1.689737639E-04
       206, 9.216895923E-02,-3.839170462E-02,-2.298768120E+00, 1.389170079E-04
       207, 9.828362204E-02,-3.180609547E-02,-2.379603923E+00, 1.144619694E-04
       208, 1.033791744E-01,-2.631808785E-02,-2.408784410E+00, 9.449410210E-05
       209, 1.076254680E-01,-2.174474816E-02,-2.434981035E+00, 7.813988309E-05
       210, 1.111640460E-01,-1.793363175E-02,-2.475943746E+00, 7.109028811E-05
       211,-9.166841649E-01,-1.186676370E+00, 7.492483699E-01, 3.531655349E-03
       212,-8.596133903E-01,-1.122928272E+00, 7.510162445E-01, 3.465336110E-03
       213,-8.025426156E-01,-1.059180174E+00, 7.552764763E-01, 3.333275886E-03
       214,-7.454718409E-01,-9.954320763E-01, 7.616724312E-01, 3.201214336E-03
       215,-6.884010663E-01,-9.316839784E-01, 7.710670150E-01, 3.069151289E-03
       216,-6.313302916E-01,-8.679358804E-01, 7.839518195E-01, 2.937086541E-03
       217,-5.742595169E-01,-8.041877824E-01, 8.010320600E-01, 2.805019854E-03
       218,-5.171887422E-01,-7.404396845E-01, 8.232415571E-01, 2.672950937E-03
       219,-4.601179676E-01,-6.766915865E-01, 8.516995110E-01, 2.540879444E-03
       220,-4.030471929E-01,-6.129434886E-01, 8.878957671E-01, 2.408804948E-03
       221,-3.459764182E-01,-5.491953906E-01, 9.335616986E-01, 2.276726926E-03
       222,-2.889056436E-01,-4.854472927E-01, 9.906513338E-01, 2.144644723E-03
       223,-2.318348689E-01,-4.216991947E-01, 1.060600468E+00, 2.012557513E-03
       224,-1.747640942E-01,-3.579510968E-01, 1.143936482E+00, 1.826551390E-03
       225,-1.209503836E-01,-2.978411418E-01, 1.226158110E+00, 1.508492418E-03
       226,-7.610562483E-02,-2.477495127E-01, 1.274553614E+00, 1.182673404E-03
       227,-3.873499249E-02,-2.060064884E-01, 1.251104788E+00, 9.338889506E-04
       228,-7.592798869E-03,-1.712206348E-01, 1.112652040E+00, 7.423566714E-04
       229, 1.835902915E-02,-1.422324235E-01, 8.092050682E-01, 5.937121039E-04
       230, 3.998555249E-02,-1.180755808E-01, 3.374383775E-01, 4.774578537E-04
       231, 5.800765528E-02,-9.794487845E-02,-2.510097339E-01, 3.858691411E-04
       232, 7.302607427E-02,-8.116929320E-02,-8.254445781E-01, 3.132192098E-04
       233, 8.554142343E-02,-6.718963883E-02,-1.286539542E+00, 2.552292990E-04
       234, 9.597088106E-02,-5.553992685E-02,-1.569141239E+00, 2.086765858E-04
       235, 1.046620958E-01,-4.583183354E-02,-1.714664898E+00, 1.711134982E-04
       236, 1.119047747E-01,-3.774175577E-02,-1.756864524E+00, 1.406657702E-04
       237, 1.179403404E-01,-3.100002430E-02,-1.743029713E+00, 1.158863676E-04
       238, 1.229699786E-01,-2.538191474E-02,-1.695979905E+00, 9.564919713E-05
       239, 1.271613437E-01,-2.070015678E-02,-1.625202901E+00, 7.907125160E-05
       240, 1.306541479E-01,-1.679869181E-02,-1.595537105E+00, 7.213261315E-05
       241,-8.832477706E-01,-1.212348001E+00, 7.554693323E-01, 3.552312456E-03
       242,-8.269372576E-01,-1.147133636E+00, 7.572723857E-01, 3.486782399E-03
       243,-7.706267447E-01,-1.081919272E+00, 7.615900331E-01, 3.354948773E-03
       244,-7.143162318E-01,-1.016704907E+00, 7.680127718E-01, 3.223113656E-03
       245,-6.580057189E-01,-9.514905427E-01, 7.774185232E-01, 3.091276858E-03
       246,-6.016952060E-01,-8.862761782E-01, 7.902670687E-01, 2.959438153E-03
       247,-5.453846930E-01,-8.210618137E-01, 8.072380179E-01, 2.827597274E-03
       248,-4.890741801E-01,-7.558474491E-01, 8.292130699E-01, 2.695753901E-03
       249,-4.327636672E-01,-6.906330846E-01, 8.572218580E-01, 2.563907650E-03
       250,-3.764531543E-01,-6.254187201E-01, 8.926005276E-01, 2.432058051E-03
       251,-3.201426413E-01,-5.602043555E-01, 9.366857540E-01, 2.300204526E-03
       252,-2.638321284E-01,-4.949899910E-01, 9.909342611E-01, 2.168346357E-03
       253,-2.075216155E-01,-4.297756265E-01, 1.055341448E+00, 2.036482641E-03
       254,-1.512111026E-01,-3.645612619E-01, 1.127631167E+00, 1.850140073E-03
       255,-9.811426510E-02,-3.030687211E-01, 1.188017091E+00, 1.529714378E-03
       256,-5.386690055E-02,-2.518249371E-01, 1.200652352E+00, 1.200444994E-03
       257,-1.699409676E-02,-2.091217837E-01, 1.124447149E+00, 9.487537143E-04
       258, 1.373323973E-02,-1.735358226E-01, 9.214370549E-01, 7.547773411E-04
       259, 3.933935348E-02,-1.438808549E-01, 5.629316116E-01, 6.040810297E-04
       260, 6.067778160E-02,-1.191683819E-01, 8.968350544E-02, 4.861066395E-04
       261, 7.845980503E-02,-9.857465441E-02,-4.128933008E-01, 3.930773278E-04
       262, 9.327815789E-02,-8.141321481E-02,-8.248058105E-01, 3.192219627E-04
       263, 1.056267853E-01,-6.711201515E-02,-1.096270106E+00, 2.602241219E-04
       264, 1.159173081E-01,-5.519434876E-02,-1.217147529E+00, 2.128291231E-04
       265, 1.244927438E-01,-4.526296011E-02,-1.238389333E+00, 1.745625127E-04
       266, 1.316389402E-01,-3.698680290E-02,-1.185639001E+00, 1.435273948E-04
       267, 1.375941039E-01,-3.009000522E-02,-1.083491468E+00, 1.182577220E-04
       268, 1.425567402E-01,-2.434267382E-02,-9.662025661E-01, 9.761145174E-05
       269, 1.466922706E-01,-1.955323099E-02,-8.418537222E-01, 8.069221352E-05
       270, 1.501385458E-01,-1.556202863E-02,-7.857034382E-01, 7.368445067E-05
       271,-8.485682471E-01,-1.236313755E+00, 7.612849882E-01, 3.571580145E-03
       272,-7.930858125E-01,-1.169724877E+00, 7.631400677E-01, 3.506006792E-03
       273,-7.376033779E-01,-1.103136000E+00, 7.675089343E-01, 3.375365772E-03
       274,-6.821209433E-01,-1.036547123E+00, 7.739567987E-01, 3.244722484E-03
       275,-6.266385087E-01,-9.699582459E-01, 7.833619023E-01, 3.114076643E-03
       276,-5.711560741E-01,-9.033693688E-01, 7.961506414E-01, 2.983427913E-03
       277,-5.156736395E-01,-8.367804917E-01, 8.129701214E-01, 2.852775897E-03
       278,-4.601912049E-01,-7.701916145E-01, 8.346474183E-01, 2.722120123E-03
       279,-4.047087703E-01,-7.036027374E-01, 8.620935380E-01, 2.591460020E-03
       280,-3.492263357E-01,-6.370138602E-01, 8.964677645E-01, 2.460794900E-03
       281,-2.937439011E-01,-5.704249831E-01, 9.386510602E-01, 2.330123918E-03
       282,-2.382614666E-01,-5.038361059E-01, 9.895355774E-01, 2.199446028E-03
       283,-1.827790320E-01,-4.372472288E-01, 1.047575413E+00, 2.068759922E-03
       284,-1.272965974E-01,-3.706583517E-01, 1.107336616E+00, 1.882319761E-03
       285,-7.498057927E-02,-3.078697425E-01, 1.144143432E+00, 1.558544384E-03
       286,-3.138389752E-02,-2.555459014E-01, 1.120983045E+00, 1.225073971E-03
       287, 4.946670606E-03,-2.119427006E-01, 9.976741481E-01, 9.696756617E-04
       288, 3.522214404E-02,-1.756066999E-01, 7.490064186E-01, 7.724674834E-04
       289, 6.045170524E-02,-1.453266993E-01, 3.751077594E-01, 6.189793356E-04
       290, 8.147633957E-02,-1.200933655E-01,-4.738563657E-02, 4.986101354E-04
       291, 9.899686818E-02,-9.906558727E-02,-4.326896496E-01, 4.035378874E-04
       292, 1.135973087E-01,-8.154243878E-02,-6.924080524E-01, 3.279473747E-04
       293, 1.257643424E-01,-6.693981503E-02,-8.199963747E-01, 2.674809801E-04
       294, 1.359035372E-01,-5.477096191E-02,-8.228547701E-01, 2.188465915E-04
       295, 1.443528662E-01,-4.463025098E-02,-7.525406097E-01, 1.795363884E-04
       296, 1.513939737E-01,-3.617965853E-02,-6.396872039E-01, 1.476241572E-04
       297, 1.572615633E-01,-2.913749816E-02,-4.946005008E-01, 1.216183852E-04
       298, 1.621512213E-01,-2.326903119E-02,-3.534728048E-01, 1.003551055E-04
       299, 1.662259363E-01,-1.837864204E-02,-2.207345667E-01, 8.291919476E-05
       300, 1.696215321E-01,-1.430331775E-02,-1.617201013E-01, 7.613920111E-05
       301,-8.136452725E-01,-1.259923304E+00, 7.667219822E-01, 3.589231166E-03
       302,-7.590029339E-01,-1.192003083E+00, 7.685944863E-01, 3.524805849E-03
       303,-7.043605953E-01,-1.124082863E+00, 7.729805360E-01, 3.395467840E-03
       304,-6.497182568E-01,-1.056162642E+00, 7.794105084E-01, 3.266128369E-03
       305,-5.950759182E-01,-9.882424218E-01, 7.887614211E-01, 3.136787255E-03
       306,-5.404335797E-01,-9.203222013E-01, 8.014185370E-01, 3.007444287E-03
       307,-4.857912411E-01,-8.524019808E-01, 8.179932112E-01, 2.878099215E-03
       308,-4.311489025E-01,-7.844817604E-01, 8.392455876E-01, 2.748751739E-03
       309,-3.765065640E-01,-7.165615399E-01, 8.659557274E-01, 2.619401505E-03
       310,-3.218642254E-01,-6.486413195E-01, 8.990534435E-01, 2.490048081E-03
       311,-2.672218869E-01,-5.807210990E-01, 9.390070036E-01, 2.360690942E-03
       312,-2.125795483E-01,-5.128008785E-01, 9.859494070E-01, 2.231329441E-03
       313,-1.579372098E-01,-4.448806581E-01, 1.036793833E+00, 2.101962770E-03
       314,-1.032948712E-01,-3.769604376E-01, 1.082810171E+00, 1.916041691E-03
       315,-5.177100431E-02,-3.129164656E-01, 1.095538890E+00, 1.589791867E-03
       316,-8.834448571E-03,-2.595464890E-01, 1.039988124E+00, 1.251900827E-03
       317, 2.694601455E-02,-2.150715084E-01, 8.804353861E-01, 9.925961053E-04
       318, 5.676306714E-02,-1.780090246E-01, 6.114403431E-01, 7.919775134E-04
       319, 8.161061097E-02,-1.471236215E-01, 2.610526194E-01, 6.355393031E-04
       320, 1.023168975E-01,-1.213857855E-01,-8.081339960E-02, 5.126364351E-04
       321, 1.195721363E-01,-9.993758884E-02,-3.458905261E-01, 4.154003511E-04
       322, 1.339515019E-01,-8.206409163E-02,-4.817366976E-01, 3.379700956E-04
       323, 1.459343066E-01,-6.716951063E-02,-5.037993957E-01, 2.759450922E-04
       324, 1.559199772E-01,-5.475735979E-02,-4.376936401E-01, 2.259940653E-04
