nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        31,-2.119408010E-01,-2.077153730E-01, 1.027372497E+00, 7.756532139E-04
        32,-2.202691933E-01,-1.992903673E-01, 1.039395315E+00, 8.455567551E-04
        33,-1.723016420E-01,-1.718028998E-01, 1.195091217E+00, 5.839814643E-04
        34,-1.797782171E-01,-1.643772246E-01, 1.214430582E+00, 6.095644574E-04
        35,-1.392690096E-01,-1.418758388E-01, 1.394150579E+00, 4.430442783E-04
        36,-1.460357370E-01,-1.352829391E-01, 1.423628716E+00, 4.407283778E-04
        37,-1.117418158E-01,-1.169366212E-01, 1.627780823E+00, 3.387164812E-04
        38,-1.179170035E-01,-1.110377011E-01, 1.671548886E+00, 3.194490493E-04
        39,-8.880248769E-02,-9.615393995E-02, 1.899707744E+00, 2.609459606E-04
        40,-9.448472568E-02,-9.083333618E-02, 1.963942753E+00, 2.319685970E-04
        41,-6.968638093E-02,-7.883503888E-02, 2.211527477E+00, 2.025506828E-04
        42,-7.495782746E-02,-7.399636538E-02, 2.305747421E+00, 1.686087260E-04
        43,-5.375629195E-02,-6.440262133E-02, 2.566134163E+00, 1.583768820E-04
        44,-5.868541228E-02,-5.996555638E-02, 2.705025167E+00, 1.225427798E-04
        45,-4.048121781E-02,-5.237560670E-02, 2.956621937E+00, 1.247088547E-04
        46,-4.512506629E-02,-4.827321555E-02, 3.163594947E+00, 8.893949152E-05
        47,-2.941865602E-02,-4.235309451E-02, 3.380785299E+00, 9.885416318E-05
        48,-3.382477797E-02,-3.852959819E-02, 3.693433005E+00, 6.436561233E-05
        49,-2.019985453E-02,-3.400100102E-02, 3.786450364E+00, 7.885128356E-05
        50,-2.440787103E-02,-3.040991705E-02, 4.270464357E+00, 4.636901818E-05
        51,-1.251751996E-02,-2.704092311E-02, 4.151624715E+00, 6.326289928E-05
        52,-1.656044859E-02,-2.364351611E-02, 4.914957116E+00, 3.318777066E-05
        53,-6.115574477E-03,-2.124085818E-02, 4.218442387E+00, 5.102928405E-05
        54,-1.002092988E-02,-1.800484866E-02, 5.432069667E+00, 2.354714806E-05
        55,-7.806199112E-04,-1.640747074E-02, 3.896595112E+00, 4.136400653E-05
        56,-4.571330962E-03,-1.330595911E-02, 5.801859195E+00, 1.651810900E-05
        57, 3.665175560E-03,-1.237964788E-02, 2.301748674E+00, 3.367953206E-05
        58,-2.999852818E-05,-9.390217823E-03, 5.000402676E+00, 1.141857790E-05
        59, 7.370005120E-03,-9.023128825E-03, 8.213738397E-01, 2.967710206E-05
        60, 3.754445167E-03,-6.127100084E-03, 4.265134499E+00, 9.075135834E-06
        61,-1.075066497E+00,-1.045488113E+00, 4.537494554E-01, 3.322986999E-03
        62,-1.015620819E+00,-9.892127410E-01, 4.546002615E-01, 3.257449616E-03
        63,-9.561751415E-01,-9.329373694E-01, 4.568652330E-01, 3.126227236E-03
        64,-8.967294640E-01,-8.766619977E-01, 4.605571021E-01, 2.994818712E-03
        65,-8.372837865E-01,-8.203866261E-01, 4.662025260E-01, 2.863198528E-03
        66,-7.778381089E-01,-7.641112545E-01, 4.742171206E-01, 2.731336283E-03
        67,-7.183924314E-01,-7.078358829E-01, 4.851325254E-01, 2.599195471E-03
        68,-6.589467539E-01,-6.515605112E-01, 4.996959750E-01, 2.466731860E-03
        69,-5.995010763E-01,-5.952851396E-01, 5.188888532E-01, 2.333891346E-03
        70,-5.400553988E-01,-5.390097680E-01, 5.441337544E-01, 2.200607032E-03
        71,-4.806097213E-01,-4.827343963E-01, 5.774772807E-01, 2.066795220E-03
        72,-4.211640437E-01,-4.264590247E-01, 6.220385852E-01, 1.932349790E-03
        73,-3.617183662E-01,-3.701836531E-01, 6.824056853E-01, 1.797134163E-03
        74,-3.022726887E-01,-3.139082815E-01, 7.667451245E-01, 1.614550002E-03
        75,-2.462196127E-01,-2.608445802E-01, 8.799405679E-01, 1.319113207E-03
        76,-1.995087161E-01,-2.166248290E-01, 1.014181453E+00, 1.021471889E-03
        77,-1.605829689E-01,-1.797750364E-01, 1.172560496E+00, 7.967434117E-04
        78,-1.281448463E-01,-1.490668759E-01, 1.357564420E+00, 6.258118132E-04
        79,-1.011130774E-01,-1.234767422E-01, 1.569672076E+00, 4.948329606E-04
        80,-7.858660334E-02,-1.021516307E-01, 1.808364134E+00, 3.937280986E-04
        81,-5.981454162E-02,-8.438070451E-02, 2.068410714E+00, 3.151189569E-04
        82,-4.417115685E-02,-6.957159933E-02, 2.341699233E+00, 2.535721446E-04
        83,-3.113500287E-02,-5.723067834E-02, 2.601327182E+00, 2.050609915E-04
        84,-2.027154123E-02,-4.694657752E-02, 2.817313681E+00, 1.665811784E-04
        85,-1.121865652E-02,-3.837649350E-02, 2.891990685E+00, 1.358757899E-04
        86,-3.674585933E-03,-3.123475682E-02, 2.751786715E+00, 1.112380936E-04
        87, 2.612139558E-03,-2.528330959E-02, 2.132567621E+00, 9.136897101E-05
        88, 7.851077466E-03,-2.032377022E-02, 1.009649957E+00, 7.527277025E-05
        89, 1.221685906E-02,-1.619082075E-02,-9.730625154E-01, 6.218075084E-05
        90, 1.585501038E-02,-1.274669620E-02,-2.705550439E+00, 5.456198795E-05
        91,-1.045829583E+00,-1.074742259E+00, 4.578827377E-01, 3.348377478E-03
        92,-9.869925308E-01,-1.017096926E+00, 4.587750167E-01, 3.290278880E-03
        93,-9.281554790E-01,-9.594515915E-01, 4.611099490E-01, 3.173987539E-03
        94,-8.693184272E-01,-9.018062575E-01, 4.648703886E-01, 3.057695350E-03
        95,-8.104813754E-01,-8.441609235E-01, 4.705784857E-01, 2.941402209E-03
        96,-7.516443236E-01,-7.865155895E-01, 4.786308885E-01, 2.825108001E-03
        97,-6.928072718E-01,-7.288702556E-01, 4.895502203E-01, 2.708812587E-03
        98,-6.339702200E-01,-6.712249216E-01, 5.040743253E-01, 2.592515804E-03
        99,-5.751331682E-01,-6.135795876E-01, 5.231617070E-01, 2.476217459E-03
       100,-5.162961164E-01,-5.559342536E-01, 5.481980346E-01, 2.359917320E-03
       101,-4.574590646E-01,-4.982889196E-01, 5.811195928E-01, 2.243615108E-03
       102,-3.986220128E-01,-4.406435856E-01, 6.249091285E-01, 2.127310481E-03
       103,-3.397849610E-01,-3.829982516E-01, 6.837839560E-01, 2.011003019E-03
       104,-2.809479092E-01,-3.253529177E-01, 7.654179511E-01, 1.840781739E-03
       105,-2.254687244E-01,-2.709974386E-01, 8.734077278E-01, 1.534810485E-03
       106,-1.792360704E-01,-2.257012061E-01, 9.990566539E-01, 1.213744860E-03
       107,-1.407088587E-01,-1.879543456E-01, 1.142874305E+00, 9.662070186E-04
       108,-1.086028490E-01,-1.564986286E-01, 1.303731071E+00, 7.738281926E-04
       109,-8.184784085E-02,-1.302855310E-01, 1.475000453E+00, 6.231686156E-04
       110,-5.955200076E-02,-1.084412831E-01, 1.646238907E+00, 5.043255696E-04
       111,-4.097213401E-02,-9.023774313E-02, 1.792650081E+00, 4.099476902E-04
       112,-2.548891172E-02,-7.506812649E-02, 1.881862718E+00, 3.345345794E-04
       113,-1.258622648E-02,-6.242677930E-02, 1.842403861E+00, 2.739371994E-04
       114,-1.833988780E-03,-5.189232330E-02, 1.613030211E+00, 2.249998989E-04
       115, 7.126209305E-03,-4.311360997E-02, 1.082878763E+00, 1.853026355E-04
       116, 1.459304104E-02,-3.579801553E-02, 2.664055937E-01, 1.529743209E-04
       117, 2.081540082E-02,-2.970168683E-02,-9.046308614E-01, 1.265568458E-04
       118, 2.600070064E-02,-2.462141291E-02,-2.124528498E+00, 1.049053596E-04
       119, 3.032178382E-02,-2.038785131E-02,-3.426284663E+00, 8.711460714E-05
       120, 3.392268647E-02,-1.685988331E-02,-4.410582901E+00, 7.807976600E-05
       121,-1.015836980E+00,-1.103221135E+00, 4.617827837E-01, 3.369714358E-03
       122,-9.575793724E-01,-1.044156447E+00, 4.627142773E-01, 3.310605392E-03
       123,-8.993217650E-01,-9.850917598E-01, 4.651175835E-01, 3.192155359E-03
       124,-8.410641576E-01,-9.260270723E-01, 4.689385048E-01, 3.073703668E-03
       125,-7.828065502E-01,-8.669623847E-01, 4.746969221E-01, 2.955250118E-03
       126,-7.245489429E-01,-8.078976971E-01, 4.827746238E-01, 2.836794477E-03
       127,-6.662913355E-01,-7.488330096E-01, 4.936888795E-01, 2.718336472E-03
       128,-6.080337281E-01,-6.897683220E-01, 5.081611594E-01, 2.599875778E-03
       129,-5.497761207E-01,-6.307036345E-01, 5.271161451E-01, 2.481412010E-03
       130,-4.915185133E-01,-5.716389469E-01, 5.518913537E-01, 2.362944706E-03
       131,-4.332609059E-01,-5.125742594E-01, 5.843073626E-01, 2.244473303E-03
       132,-3.750032985E-01,-4.535095718E-01, 6.271559545E-01, 2.125997117E-03
       133,-3.167456912E-01,-3.944448843E-01, 6.842418721E-01, 2.007515299E-03
       134,-2.584880838E-01,-3.353801967E-01, 7.624532555E-01, 1.835077291E-03
       135,-2.035552742E-01,-2.796863676E-01, 8.636834756E-01, 1.527533876E-03
       136,-1.577779328E-01,-2.332748432E-01, 9.780028056E-01, 1.206335301E-03
       137,-1.196301484E-01,-1.945985730E-01, 1.101787219E+00, 9.590659413E-04
       138,-8.784032800E-02,-1.623683477E-01, 1.228952227E+00, 7.671747532E-04
       139,-6.134881102E-02,-1.355098267E-01, 1.341531124E+00, 6.171051665E-04
       140,-3.927254686E-02,-1.131277259E-01, 1.416066391E+00, 4.988815261E-04
       141,-2.087566007E-02,-9.447597517E-02, 1.400967159E+00, 4.051086556E-04
       142,-5.544921070E-03,-7.893284958E-02, 1.246548927E+00, 3.302614604E-04
       143, 7.230694761E-03,-6.598024492E-02, 8.648746424E-01, 2.701785675E-04
       144, 1.787704129E-02,-5.518640770E-02, 2.584856905E-01, 2.216998131E-04
       145, 2.674899673E-02,-4.619154335E-02,-6.034828459E-01, 1.824054101E-04
       146, 3.414229292E-02,-3.869582307E-02,-1.520020045E+00, 1.504272579E-04
       147, 4.030337309E-02,-3.244938949E-02,-2.481576487E+00, 1.243116498E-04
       148, 4.543760656E-02,-2.724402818E-02,-3.193610004E+00, 1.029187298E-04
       149, 4.971613446E-02,-2.290622708E-02,-3.802616513E+00, 8.534832914E-05
       150, 5.328157437E-02,-1.929139284E-02,-4.294126140E+00, 7.705868512E-05
       151,-9.849501985E-01,-1.130727659E+00, 4.653359303E-01, 3.392059266E-03
       152,-9.273147809E-01,-1.070234727E+00, 4.662940174E-01, 3.331720567E-03
       153,-8.696793632E-01,-1.009741795E+00, 4.687347801E-01, 3.211193699E-03
       154,-8.120439455E-01,-9.492488631E-01, 4.725834241E-01, 3.090665929E-03
       155,-7.544085278E-01,-8.887559313E-01, 4.783599538E-01, 2.970137145E-03
       156,-6.967731102E-01,-8.282629994E-01, 4.864311937E-01, 2.849607219E-03
       157,-6.391376925E-01,-7.677700676E-01, 4.972993035E-01, 2.729076001E-03
       158,-5.815022748E-01,-7.072771358E-01, 5.116641210E-01, 2.608543309E-03
       159,-5.238668572E-01,-6.467842040E-01, 5.304060255E-01, 2.488008929E-03
       160,-4.662314395E-01,-5.862912721E-01, 5.548000370E-01, 2.367472603E-03
       161,-4.085960219E-01,-5.257983403E-01, 5.865225453E-01, 2.246934015E-03
       162,-3.509606042E-01,-4.653054085E-01, 6.281257792E-01, 2.126392780E-03
       163,-2.933251865E-01,-4.048124767E-01, 6.828580969E-01, 2.005848419E-03
       164,-2.356897689E-01,-3.443195449E-01, 7.565605860E-01, 1.831256191E-03
       165,-1.813436403E-01,-2.872789822E-01, 8.488059253E-01, 1.522045993E-03
       166,-1.360551998E-01,-2.397451801E-01, 9.480190910E-01, 1.200504587E-03
       167,-9.831483271E-02,-2.001336783E-01, 1.044823781E+00, 9.533030477E-04
       168,-6.686452680E-02,-1.671240934E-01, 1.126797520E+00, 7.617134005E-04
       169,-4.065593855E-02,-1.396161060E-01, 1.161563115E+00, 6.120649456E-04
       170,-1.881544833E-02,-1.166927832E-01, 1.114221893E+00, 4.943100136E-04
       171,-6.150398230E-04,-9.759001421E-02, 9.161958512E-01, 4.010094173E-04
       172, 1.455196727E-02,-8.167104003E-02, 5.375011736E-01, 3.266124599E-04
       173, 2.719113985E-02,-6.840522822E-02,-6.670536851E-02, 2.669440841E-04
       174, 3.772378366E-02,-5.735038504E-02,-7.878387781E-01, 2.188380134E-04
       175, 4.650098684E-02,-4.813801573E-02,-1.589972579E+00, 1.798730471E-04
       176, 5.381532283E-02,-4.046104130E-02,-2.235315684E+00, 1.481824795E-04
       177, 5.991060281E-02,-3.406356261E-02,-2.790695128E+00, 1.223155601E-04
       178, 6.499000280E-02,-2.873233036E-02,-3.155642307E+00, 1.011361387E-04
       179, 6.922283613E-02,-2.428963683E-02,-3.452513182E+00, 8.374799153E-05
       180, 7.275019723E-02,-2.058739222E-02,-3.682770467E+00, 7.616633149E-05
       181,-9.535251490E-01,-1.157617596E+00, 4.686090563E-01, 3.413301974E-03
       182,-8.965399746E-01,-1.095706756E+00, 4.695845085E-01, 3.352758322E-03
       183,-8.395548003E-01,-1.033795916E+00, 4.720472153E-01, 3.231271537E-03
       184,-7.825696259E-01,-9.718850756E-01, 4.758988687E-01, 3.109783834E-03
       185,-7.255844516E-01,-9.099742353E-01, 4.816599432E-01, 2.988295099E-03
       186,-6.685992772E-01,-8.480633951E-01, 4.896782329E-01, 2.866805202E-03
       187,-6.116141028E-01,-7.861525548E-01, 5.004371752E-01, 2.745313988E-03
       188,-5.546289285E-01,-7.242417146E-01, 5.146093373E-01, 2.623821274E-03
       189,-4.976437541E-01,-6.623308743E-01, 5.330168740E-01, 2.502326839E-03
       190,-4.406585798E-01,-6.004200340E-01, 5.568531173E-01, 2.380830421E-03
       191,-3.836734054E-01,-5.385091938E-01, 5.875871244E-01, 2.259331697E-03
       192,-3.266882311E-01,-4.765983535E-01, 6.275230540E-01, 2.137830274E-03
       193,-2.697030568E-01,-4.146875133E-01, 6.791190991E-01, 2.016325660E-03
       194,-2.127178824E-01,-3.527766730E-01, 7.468416948E-01, 1.840571765E-03
       195,-1.589848874E-01,-2.943991229E-01, 8.273366431E-01, 1.529611210E-03
       196,-1.142073915E-01,-2.457511645E-01, 9.068604766E-01, 1.206253863E-03
       197,-7.689281163E-02,-2.052111992E-01, 9.689422435E-01, 9.577067815E-04
       198,-4.579732839E-02,-1.714278947E-01, 9.942954807E-01, 7.651123539E-04
       199,-1.988442569E-02,-1.432751410E-01, 9.376213188E-01, 6.147075018E-04
       200, 1.709659893E-03,-1.198145129E-01, 7.629094625E-01, 4.963784434E-04
       201, 1.970473121E-02,-1.002639895E-01, 4.110080714E-01, 4.026384478E-04
       202, 3.470062398E-02,-8.397188668E-02,-9.470452908E-02, 3.279024417E-04
       203, 4.719720129E-02,-7.039513432E-02,-7.377695251E-01, 2.679703618E-04
       204, 5.761101571E-02,-5.908117401E-02,-1.367107301E+00, 2.196576210E-04
       205, 6.628919440E-02,-4.965287376E-02,-1.948278837E+00, 1.805295159E-04
       206, 7.352100997E-02,-4.179595688E-02,-2.355556183E+00, 1.487093093E-04
       207, 7.954752295E-02,-3.524852614E-02,-2.664154588E+00, 1.227387389E-04
       208, 8.456961709E-02,-2.979233387E-02,-2.872792462E+00, 1.014759843E-04
       209, 8.875469555E-02,-2.524550697E-02,-3.052352795E+00, 8.402050559E-05
       210, 9.224226093E-02,-2.145648455E-02,-3.191802649E+00, 7.643729022E-05
       211,-9.210919366E-01,-1.183282530E+00, 4.716279602E-01, 3.434291645E-03
       212,-8.648111935E-01,-1.119998863E+00, 4.726232112E-01, 3.372842435E-03
       213,-8.085304504E-01,-1.056715197E+00, 4.751000951E-01, 3.250294609E-03
       214,-7.522497073E-01,-9.934315300E-01, 4.789466070E-01, 3.127745817E-03
       215,-6.959689642E-01,-9.301478635E-01, 4.846747347E-01, 3.005195940E-03
       216,-6.396882211E-01,-8.668641969E-01, 4.926105974E-01, 2.882644839E-03
       217,-5.834074780E-01,-8.035805303E-01, 5.032192521E-01, 2.760092351E-03
       218,-5.271267350E-01,-7.402968637E-01, 5.171359198E-01, 2.637538282E-03
       219,-4.708459919E-01,-6.770131972E-01, 5.351110004E-01, 2.514982400E-03
       220,-4.145652488E-01,-6.137295306E-01, 5.582336299E-01, 2.392424425E-03
       221,-3.582845057E-01,-5.504458640E-01, 5.877234786E-01, 2.269864018E-03
       222,-3.020037626E-01,-4.871621975E-01, 6.255702431E-01, 2.147300760E-03
       223,-2.457230195E-01,-4.238785309E-01, 6.732607772E-01, 2.024734131E-03
       224,-1.894422764E-01,-3.605948643E-01, 7.336052674E-01, 1.847637775E-03
       225,-1.363735103E-01,-3.009228360E-01, 7.996434173E-01, 1.534918253E-03
       226,-9.214953862E-02,-2.511961458E-01, 8.550889930E-01, 1.210108954E-03
       227,-5.529622885E-02,-2.097572373E-01, 8.758267306E-01, 9.605308818E-04
       228,-2.458513738E-02,-1.752248135E-01, 8.375317855E-01, 7.672016189E-04
       229, 1.007438853E-03,-1.464477937E-01, 6.886102419E-01, 6.162707679E-04
       230, 2.233458571E-02,-1.224669438E-01, 4.079205278E-01, 4.975633707E-04
       231, 4.010720810E-02,-1.024829023E-01,-3.395567056E-02, 4.035497642E-04
       232, 5.491772675E-02,-8.582953432E-02,-5.631803993E-01, 3.286146883E-04
       233, 6.725982563E-02,-7.195172769E-02,-1.133957762E+00, 2.685368100E-04
       234, 7.754490803E-02,-6.038688884E-02,-1.613942387E+00, 2.201165226E-04
       235, 8.611581002E-02,-5.074952312E-02,-2.010366361E+00, 1.809084878E-04
       236, 9.325822836E-02,-4.271838503E-02,-2.293594661E+00, 1.490284101E-04
       237, 9.921024363E-02,-3.602576995E-02,-2.509848421E+00, 1.230126311E-04
       238, 1.041702564E-01,-3.044859072E-02,-2.673165693E+00, 1.017154589E-04
       239, 1.083036003E-01,-2.580094136E-02,-2.833818016E+00, 8.423356215E-05
       240, 1.117480536E-01,-2.192790023E-02,-2.953148002E+00, 7.653941390E-05
       241,-8.883211301E-01,-1.208514982E+00, 4.743843654E-01, 3.452917425E-03
       242,-8.327629045E-01,-1.143854261E+00, 4.753823880E-01, 3.391583439E-03
       243,-7.772046789E-01,-1.079193540E+00, 4.778543566E-01, 3.268325990E-03
       244,-7.216464533E-01,-1.014532818E+00, 4.816676148E-01, 3.145067509E-03
       245,-6.660882278E-01,-9.498720972E-01, 4.873255854E-01, 3.021807869E-03
       246,-6.105300022E-01,-8.852113760E-01, 4.951323747E-01, 2.898546921E-03
       247,-5.549717766E-01,-8.205506548E-01, 5.055320406E-01, 2.775284492E-03
       248,-4.994135510E-01,-7.558899336E-01, 5.191123873E-01, 2.652020374E-03
       249,-4.438553255E-01,-6.912292124E-01, 5.365419726E-01, 2.528754319E-03
       250,-3.882970999E-01,-6.265684912E-01, 5.587674055E-01, 2.405486029E-03
       251,-3.327388743E-01,-5.619077699E-01, 5.867678118E-01, 2.282215141E-03
       252,-2.771806487E-01,-4.972470487E-01, 6.221116187E-01, 2.158941208E-03
       253,-2.216224232E-01,-4.325863275E-01, 6.651476121E-01, 2.035663674E-03
       254,-1.660641976E-01,-3.679256063E-01, 7.168098453E-01, 1.857618601E-03
       255,-1.136767146E-01,-3.069551128E-01, 7.659704539E-01, 1.543193102E-03
       256,-7.002047871E-02,-2.561463682E-01, 7.938398866E-01, 1.216540024E-03
       257,-3.364028216E-02,-2.138057477E-01, 7.696615764E-01, 9.655526634E-04
       258,-3.323451698E-03,-1.785218973E-01, 6.678446451E-01, 7.711373719E-04
       259, 2.194057369E-02,-1.491186886E-01, 4.397108386E-01, 6.193629048E-04
       260, 4.299392817E-02,-1.246160147E-01, 9.175782421E-02, 4.999951650E-04
       261, 6.053839025E-02,-1.041971198E-01,-3.752395338E-01, 4.054609321E-04
       262, 7.515877531E-02,-8.718137402E-02,-8.607969609E-01, 3.301126269E-04
       263, 8.734242953E-02,-7.300158589E-02,-1.323577551E+00, 2.697047427E-04
       264, 9.749547471E-02,-6.118509577E-02,-1.680668839E+00, 2.210194332E-04
       265, 1.059563457E-01,-5.133802068E-02,-1.964065544E+00, 1.815974807E-04
       266, 1.130070715E-01,-4.313212477E-02,-2.171332481E+00, 1.495439462E-04
       267, 1.188826764E-01,-3.629387817E-02,-2.327078664E+00, 1.233869509E-04
       268, 1.237790137E-01,-3.059533935E-02,-2.440236830E+00, 1.019744061E-04
       269, 1.278592949E-01,-2.584655699E-02,-2.530500485E+00, 8.439796515E-05
       270, 1.312595292E-01,-2.188923836E-02,-2.589234163E+00, 7.694101970E-05
       271,-8.544496000E-01,-1.232249366E+00, 4.768876046E-01, 3.471728971E-03
       272,-7.996739561E-01,-1.166282011E+00, 4.778939417E-01, 3.409757579E-03
       273,-7.448983123E-01,-1.100314656E+00, 4.803526018E-01, 3.286357418E-03
       274,-6.901226684E-01,-1.034347301E+00, 4.841238229E-01, 3.162956247E-03
       275,-6.353470246E-01,-9.683799457E-01, 4.896946206E-01, 3.039553943E-03
       276,-5.805713807E-01,-9.024125906E-01, 4.973475832E-01, 2.916150362E-03
       277,-5.257957369E-01,-8.364452355E-01, 5.074975946E-01, 2.792745335E-03
       278,-4.710200930E-01,-7.704778804E-01, 5.206796848E-01, 2.669338661E-03
       279,-4.162444492E-01,-7.045105253E-01, 5.374654296E-01, 2.545930099E-03
       280,-3.614688053E-01,-6.385431702E-01, 5.586474572E-01, 2.422519359E-03
       281,-3.066931615E-01,-5.725758151E-01, 5.849068482E-01, 2.299106091E-03
       282,-2.519175176E-01,-5.066084600E-01, 6.173304189E-01, 2.175689862E-03
       283,-1.971418738E-01,-4.406411049E-01, 6.549951142E-01, 2.052270136E-03
       284,-1.423662300E-01,-3.746737498E-01, 6.966286671E-01, 1.873434967E-03
       285,-9.071666626E-02,-3.124711929E-01, 7.267028258E-01, 1.556786357E-03
       286,-4.767536318E-02,-2.606357287E-01, 7.246272187E-01, 1.227799843E-03
       287,-1.180761061E-02,-2.174395086E-01, 6.552957110E-01, 9.748876094E-04
       288, 1.808218319E-02,-1.814426586E-01, 4.971613120E-01, 7.788819054E-04
       289, 4.299034470E-02,-1.514452835E-01, 2.136302544E-01, 6.257915687E-04
       290, 6.374714595E-02,-1.264474709E-01,-1.619218888E-01, 5.053338467E-04
       291, 8.104448033E-02,-1.056159605E-01,-6.064279741E-01, 4.098958601E-04
       292, 9.545892565E-02,-8.825636842E-02,-1.016419390E+00, 3.337975981E-04
       293, 1.074709634E-01,-7.379004171E-02,-1.373570888E+00, 2.727669544E-04
       294, 1.174809949E-01,-6.173476945E-02,-1.636686644E+00, 2.235642105E-04
       295, 1.258226878E-01,-5.168870924E-02,-1.832567518E+00, 1.837121250E-04
       296, 1.327740985E-01,-4.331699239E-02,-1.963559418E+00, 1.513008816E-04
       297, 1.385669408E-01,-3.634056169E-02,-2.041396608E+00, 1.248463043E-04
       298, 1.433943094E-01,-3.052686943E-02,-2.085532075E+00, 1.031861266E-04
       299, 1.474171165E-01,-2.568212589E-02,-2.103868403E+00, 8.540356882E-05
       300, 1.507694558E-01,-2.164483960E-02,-2.118425311E+00, 7.790388830E-05
       301,-8.204105821E-01,-1.255742933E+00, 4.791453055E-01, 3.487220020E-03
       302,-7.664267924E-01,-1.188473280E+00, 4.801384681E-01, 3.425880627E-03
       303,-7.124430027E-01,-1.121203627E+00, 4.825615910E-01, 3.302450769E-03
       304,-6.584592130E-01,-1.053933974E+00, 4.862581113E-01, 3.179019862E-03
       305,-6.044754233E-01,-9.866643209E-01, 4.917021582E-01, 3.055587779E-03
       306,-5.504916336E-01,-9.193946679E-01, 4.991529050E-01, 2.932154370E-03
       307,-4.965078439E-01,-8.521250148E-01, 5.089873239E-01, 2.808719461E-03
       308,-4.425240542E-01,-7.848553618E-01, 5.216804782E-01, 2.685282844E-03
       309,-3.885402645E-01,-7.175857087E-01, 5.376852803E-01, 2.561844272E-03
       310,-3.345564748E-01,-6.503160557E-01, 5.576596285E-01, 2.438403447E-03
       311,-2.805726851E-01,-5.830464026E-01, 5.819154571E-01, 2.314960007E-03
       312,-2.265888954E-01,-5.157767496E-01, 6.109685529E-01, 2.191513510E-03
       313,-1.726051057E-01,-4.485070965E-01, 6.426029177E-01, 2.068063405E-03
       314,-1.186213160E-01,-3.812374435E-01, 6.730227476E-01, 1.888922571E-03
       315,-6.771841490E-02,-3.178069116E-01, 6.826331742E-01, 1.570732146E-03
       316,-2.529933063E-02,-2.649481350E-01, 6.503523636E-01, 1.239384521E-03
       317, 1.004990626E-02,-2.208991545E-01, 5.397485933E-01, 9.845160336E-04
       318, 3.950760367E-02,-1.841916708E-01, 3.380716076E-01, 7.868880296E-04
       319, 6.405568484E-02,-1.536021010E-01, 2.601574957E-02, 6.324512936E-04
       320, 8.451241915E-02,-1.281107929E-01,-3.434442383E-01, 5.108754173E-04
       321, 1.015596977E-01,-1.068680361E-01,-7.361565938E-01, 4.145083129E-04
       322, 1.157657632E-01,-8.916573880E-02,-1.064367107E+00, 3.376376486E-04
       323, 1.276041512E-01,-7.441382436E-02,-1.329075843E+00, 2.759646311E-04
       324, 1.374694744E-01,-6.212056233E-02,-1.512234065E+00, 2.262274760E-04
