nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        41,-5.608186996E-02,-1.008218664E-01, 2.835001741E+00, 3.630519246E-04
        42,-6.568511569E-02,-9.260476846E-02, 3.275435208E+00, 2.439623514E-04
        43,-3.995060046E-02,-8.671933869E-02, 3.170562106E+00, 2.939510041E-04
        44,-4.926982319E-02,-7.886068485E-02, 3.777603360E+00, 1.830157915E-04
        45,-2.650787588E-02,-7.496723228E-02, 3.419338040E+00, 2.390158916E-04
        46,-3.559041277E-02,-6.740728184E-02, 4.247988821E+00, 1.375575287E-04
        47,-1.530560540E-02,-6.517381026E-02, 3.531766397E+00, 1.950909849E-04
        48,-2.419090409E-02,-5.786277934E-02, 4.651724157E+00, 1.036145292E-04
        49,-5.970380000E-03,-5.701262525E-02, 3.415290087E+00, 1.597831957E-04
        50,-1.469131352E-02,-4.990902725E-02, 4.885674050E+00, 7.824724695E-05
        51, 1.808974501E-03,-5.021163774E-02, 3.023384336E+00, 1.312650168E-04
        52,-6.774988045E-03,-4.328090050E-02, 4.908087728E+00, 5.927222818E-05
        53, 8.291769919E-03,-4.454414815E-02, 2.233186045E+00, 1.081310109E-04
        54,-1.780501495E-04,-3.775746155E-02, 4.501252444E+00, 4.506327040E-05
        55, 1.369409943E-02,-3.982124016E-02, 1.097417960E+00, 8.929257553E-05
        56, 5.319398096E-03,-3.315459576E-02, 3.724158395E+00, 3.440740191E-05
        57, 1.819604070E-02,-3.588548350E-02,-4.669622830E-01, 7.390040639E-05
        58, 9.900604968E-03,-2.931887427E-02, 2.365638840E+00, 2.639954586E-05
        59, 2.194765841E-02,-3.260568628E-02,-1.560762436E+00, 6.583021116E-05
        60, 1.371827736E-02,-2.612243969E-02, 1.505752111E+00, 2.274408217E-05
        61,-1.073970909E+00,-1.046641934E+00, 1.585219873E-01, 3.388190896E-03
        62,-1.013326209E+00,-9.919133558E-01, 1.591441999E-01, 3.334787940E-03
        63,-9.526815082E-01,-9.371847778E-01, 1.613177587E-01, 3.227742845E-03
        64,-8.920368079E-01,-8.824561999E-01, 1.656426742E-01, 3.120694410E-03
        65,-8.313921075E-01,-8.277276219E-01, 1.727180567E-01, 3.013642279E-03
        66,-7.707474072E-01,-7.729990439E-01, 1.832376945E-01, 2.906586043E-03
        67,-7.101027069E-01,-7.182704659E-01, 1.980725456E-01, 2.799525231E-03
        68,-6.494580065E-01,-6.635418879E-01, 2.183646888E-01, 2.692459298E-03
        69,-5.888133062E-01,-6.088133099E-01, 2.457324061E-01, 2.585387607E-03
        70,-5.281686058E-01,-5.540847319E-01, 2.825252677E-01, 2.478309414E-03
        71,-4.675239055E-01,-4.993561539E-01, 3.320643986E-01, 2.371223836E-03
        72,-4.068792051E-01,-4.446275759E-01, 3.995202203E-01, 2.264129827E-03
        73,-3.462345048E-01,-3.898989979E-01, 4.923020717E-01, 2.157026132E-03
        74,-2.855898044E-01,-3.351704199E-01, 6.227649278E-01, 1.991559303E-03
        75,-2.284061350E-01,-2.835652361E-01, 7.969307806E-01, 1.675729552E-03
        76,-1.807530772E-01,-2.405609162E-01, 9.985184136E-01, 1.336464994E-03
        77,-1.410421957E-01,-2.047239830E-01, 1.224049663E+00, 1.072183049E-03
        78,-1.079497945E-01,-1.748598720E-01, 1.463916823E+00, 8.647559431E-04
        79,-8.037279342E-02,-1.499731128E-01, 1.698672339E+00, 7.007965619E-04
        80,-5.739195921E-02,-1.292341468E-01, 1.901402460E+00, 5.703433212E-04
        81,-3.824126404E-02,-1.119516752E-01, 2.028647011E+00, 4.659245698E-04
        82,-2.228235139E-02,-9.754961545E-02, 2.032152557E+00, 3.818902835E-04
        83,-8.983257526E-03,-8.554789902E-02, 1.845262156E+00, 3.139324855E-04
        84, 2.099320698E-03,-7.554646866E-02, 1.422747210E+00, 2.587393098E-04
        85, 1.133480255E-02,-6.721194337E-02, 7.041943302E-01, 2.137440365E-04
        86, 1.903103743E-02,-6.026650562E-02,-2.760446824E-01, 1.769418923E-04
        87, 2.544456649E-02,-5.447864083E-02,-1.529695336E+00, 1.467554118E-04
        88, 3.078917405E-02,-4.965542017E-02,-2.882733180E+00, 1.219347639E-04
        89, 3.524301368E-02,-4.563606963E-02,-4.313827376E+00, 1.014833835E-04
        90, 3.895454670E-02,-4.228661084E-02,-5.323992880E+00, 9.059414140E-05
        91,-1.044098878E+00,-1.076385616E+00, 1.439784757E-01, 3.399539316E-03
        92,-9.840910617E-01,-1.020430347E+00, 1.442995933E-01, 3.344300164E-03
        93,-9.240832457E-01,-9.644750786E-01, 1.458431892E-01, 3.233742548E-03
        94,-8.640754296E-01,-9.085198101E-01, 1.494225361E-01, 3.123183520E-03
        95,-8.040676136E-01,-8.525645415E-01, 1.555076892E-01, 3.012622924E-03
        96,-7.440597976E-01,-7.966092730E-01, 1.647278500E-01, 2.902060581E-03
        97,-6.840519816E-01,-7.406540044E-01, 1.778761597E-01, 2.791496284E-03
        98,-6.240441656E-01,-6.846987359E-01, 1.959437137E-01, 2.680929789E-03
        99,-5.640363496E-01,-6.287434673E-01, 2.203366841E-01, 2.570360814E-03
       100,-5.040285336E-01,-5.727881988E-01, 2.531193420E-01, 2.459789024E-03
       101,-4.440207176E-01,-5.168329302E-01, 2.971139872E-01, 2.349214021E-03
       102,-3.840129016E-01,-4.608776617E-01, 3.566014018E-01, 2.238635328E-03
       103,-3.240050856E-01,-4.049223931E-01, 4.373751625E-01, 2.128052370E-03
       104,-2.639972696E-01,-3.489671246E-01, 5.487047713E-01, 1.959718014E-03
       105,-2.074141371E-01,-2.962052581E-01, 6.924894117E-01, 1.644001927E-03
       106,-1.602615267E-01,-2.522370361E-01, 8.504067615E-01, 1.307872404E-03
       107,-1.209676848E-01,-2.155968510E-01, 1.011725655E+00, 1.046802902E-03
       108,-8.822281643E-02,-1.850633635E-01, 1.157693093E+00, 8.424685425E-04
       109,-6.093542616E-02,-1.596187906E-01, 1.255378076E+00, 6.813745588E-04
       110,-3.819593427E-02,-1.384149798E-01, 1.263895703E+00, 5.535088572E-04
       111,-1.924635770E-02,-1.207451375E-01, 1.124790292E+00, 4.513848327E-04
       112,-3.455043886E-03,-1.060202689E-01, 7.884141521E-01, 3.693587875E-04
       113, 9.704384291E-03,-9.374954502E-02, 1.961525159E-01, 3.031410317E-04
       114, 2.067057444E-02,-8.352394182E-02,-6.440851907E-01, 2.494439681E-04
       115, 2.980906623E-02,-7.500260583E-02,-1.735659795E+00, 2.057273728E-04
       116, 3.742447605E-02,-6.790149250E-02,-2.938535860E+00, 1.700129072E-04
       117, 4.377065091E-02,-6.198389806E-02,-4.238601248E+00, 1.407481543E-04
       118, 4.905912995E-02,-5.705256935E-02,-5.420681569E+00, 1.167062445E-04
       119, 5.346619582E-02,-5.294312877E-02,-6.550337348E+00, 9.691119096E-05
       120, 5.713875071E-02,-4.951859495E-02,-7.256028825E+00, 8.747843075E-05
       121,-1.013529514E+00,-1.105412143E+00, 1.288439349E-01, 3.411768816E-03
       122,-9.541716199E-01,-1.048198811E+00, 1.288318645E-01, 3.355521463E-03
       123,-8.948137257E-01,-9.909854800E-01, 1.297071048E-01, 3.242607052E-03
       124,-8.354558315E-01,-9.337721487E-01, 1.324887996E-01, 3.129691489E-03
       125,-7.760979372E-01,-8.765588173E-01, 1.375120461E-01, 3.016774643E-03
       126,-7.167400430E-01,-8.193454859E-01, 1.453534647E-01, 2.903856366E-03
       127,-6.573821488E-01,-7.621321546E-01, 1.566941103E-01, 2.790936482E-03
       128,-5.980242546E-01,-7.049188232E-01, 1.723782904E-01, 2.678014789E-03
       129,-5.386663603E-01,-6.477054919E-01, 1.935762223E-01, 2.565091048E-03
       130,-4.793084661E-01,-5.904921605E-01, 2.219875797E-01, 2.452164975E-03
       131,-4.199505719E-01,-5.332788291E-01, 2.598863523E-01, 2.339236232E-03
       132,-3.605926776E-01,-4.760654978E-01, 3.105905953E-01, 2.226304413E-03
       133,-3.012347834E-01,-4.188521664E-01, 3.780424682E-01, 2.113369022E-03
       134,-2.418768892E-01,-3.616388351E-01, 4.679353785E-01, 1.943193669E-03
       135,-1.859065870E-01,-3.076907042E-01, 5.772865941E-01, 1.627475410E-03
       136,-1.392646685E-01,-2.627339285E-01, 6.852852215E-01, 1.292732931E-03
       137,-1.003964031E-01,-2.252699487E-01, 7.728379920E-01, 1.033225585E-03
       138,-6.800618196E-02,-1.940499656E-01, 8.120416924E-01, 8.304750553E-04
       139,-4.101433099E-02,-1.680333129E-01, 7.579944981E-01, 6.708967244E-04
       140,-1.852112185E-02,-1.463527691E-01, 5.632450013E-01, 5.444299993E-04
       141, 2.232190956E-04,-1.282856492E-01, 1.680182641E-01, 4.435661651E-04
       142, 1.584350322E-02,-1.132297160E-01,-4.526293407E-01, 3.626558024E-04
       143, 2.886040666E-02,-1.006831049E-01,-1.320098900E+00, 2.974132720E-04
       144, 3.970782619E-02,-9.022759575E-02,-2.353164108E+00, 2.445604759E-04
       145, 4.874734246E-02,-8.151467143E-02,-3.516356974E+00, 2.015693600E-04
       146, 5.628027269E-02,-7.425390116E-02,-4.645964823E+00, 1.664746806E-04
       147, 6.255771455E-02,-6.820325927E-02,-5.747279017E+00, 1.377369830E-04
       148, 6.778891610E-02,-6.316105769E-02,-6.679922228E+00, 1.141416230E-04
       149, 7.214825072E-02,-5.895922304E-02,-7.503886449E+00, 9.472378871E-05
       150, 7.578102958E-02,-5.545769417E-02,-8.001735739E+00, 8.567376614E-05
       151,-9.819291573E-01,-1.133312718E+00, 1.134300740E-01, 3.425404278E-03
       152,-9.232603334E-01,-1.074844184E+00, 1.131026589E-01, 3.367699143E-03
       153,-8.645915095E-01,-1.016375650E+00, 1.133240330E-01, 3.252475481E-03
       154,-8.059226855E-01,-9.579071169E-01, 1.152902219E-01, 3.137250422E-03
       155,-7.472538616E-01,-8.994385833E-01, 1.192128798E-01, 3.022023806E-03
       156,-6.885850376E-01,-8.409700497E-01, 1.256130256E-01, 2.906795448E-03
       157,-6.299162137E-01,-7.825015161E-01, 1.350471137E-01, 2.791565132E-03
       158,-5.712473897E-01,-7.240329826E-01, 1.482053245E-01, 2.676332605E-03
       159,-5.125785658E-01,-6.655644490E-01, 1.660089643E-01, 2.561097568E-03
       160,-4.539097418E-01,-6.070959154E-01, 1.897529064E-01, 2.445859667E-03
       161,-3.952409179E-01,-5.486273818E-01, 2.210488980E-01, 2.330618474E-03
       162,-3.365720939E-01,-4.901588482E-01, 2.621360408E-01, 2.215373478E-03
       163,-2.779032700E-01,-4.316903147E-01, 3.148776019E-01, 2.100124049E-03
       164,-2.192344460E-01,-3.732217811E-01, 3.808727677E-01, 1.928028182E-03
       165,-1.639138884E-01,-3.180900831E-01, 4.514220552E-01, 1.612123425E-03
       166,-1.178134238E-01,-2.721470015E-01, 5.030558225E-01, 1.278653573E-03
       167,-7.939636990E-02,-2.338611001E-01, 5.078864216E-01, 1.020601538E-03
       168,-4.738215833E-02,-2.019561823E-01, 4.304132237E-01, 8.193380886E-04
       169,-2.070364868E-02,-1.753687508E-01, 2.181164580E-01, 6.611896081E-04
       170, 1.528442685E-03,-1.532125578E-01,-1.715144833E-01, 5.360468771E-04
       171, 2.005518549E-02,-1.347490637E-01,-7.833630414E-01, 4.363784007E-04
       172, 3.549413783E-02,-1.193628186E-01,-1.599153972E+00, 3.565281068E-04
       173, 4.835993145E-02,-1.065409477E-01,-2.598232886E+00, 2.922133856E-04
       174, 5.908142613E-02,-9.585605531E-02,-3.661765061E+00, 2.401646255E-04
       175, 6.801600503E-02,-8.695197830E-02,-4.753594426E+00, 1.978649872E-04
       176, 7.546148744E-02,-7.953191411E-02,-5.744499853E+00, 1.633614468E-04
       177, 8.166605612E-02,-7.334852729E-02,-6.662370946E+00, 1.351267273E-04
       178, 8.683653002E-02,-6.819570495E-02,-7.440467771E+00, 1.119577171E-04
       179, 9.114525827E-02,-6.390168632E-02,-8.112788578E+00, 9.290017846E-05
       180, 9.473586515E-02,-6.032333747E-02,-8.515398673E+00, 8.397027084E-05
       181,-9.498998012E-01,-1.160719751E+00, 9.763333923E-02, 3.437616067E-03
       182,-8.919295642E-01,-1.100961458E+00, 9.694871079E-02, 3.379429033E-03
       183,-8.339593272E-01,-1.041203164E+00, 9.645637519E-02, 3.262413361E-03
       184,-7.759890902E-01,-9.814448708E-01, 9.755741444E-02, 3.145396836E-03
       185,-7.180188532E-01,-9.216865773E-01, 1.003148807E-01, 3.028379362E-03
       186,-6.600486161E-01,-8.619282838E-01, 1.051771285E-01, 2.911360821E-03
       187,-6.020783791E-01,-8.021699903E-01, 1.125716441E-01, 2.794341081E-03
       188,-5.441081421E-01,-7.424116967E-01, 1.230210076E-01, 2.677319984E-03
       189,-4.861379051E-01,-6.826534032E-01, 1.371682332E-01, 2.560297343E-03
       190,-4.281676681E-01,-6.228951097E-01, 1.558862607E-01, 2.443272936E-03
       191,-3.701974311E-01,-5.631368162E-01, 1.800499022E-01, 2.326246495E-03
       192,-3.122271940E-01,-5.033785227E-01, 2.106506907E-01, 2.209217697E-03
       193,-2.542569570E-01,-4.436202291E-01, 2.472145304E-01, 2.092186143E-03
       194,-1.962867200E-01,-3.838619356E-01, 2.867994540E-01, 1.918609276E-03
       195,-1.416248805E-01,-3.275140851E-01, 3.143249631E-01, 1.602289048E-03
       196,-9.607334760E-02,-2.805575429E-01, 3.039288190E-01, 1.269365685E-03
       197,-5.811373683E-02,-2.414270911E-01, 2.194618007E-01, 1.012079969E-03
       198,-2.648072787E-02,-2.088183813E-01, 2.108531298E-02, 8.116707317E-04
       199,-1.198870600E-04,-1.816444565E-01,-3.448532179E-01, 6.543836330E-04
       200, 2.184748028E-02,-1.589995191E-01,-9.045013311E-01, 5.300624505E-04
       201, 4.015361973E-02,-1.401287380E-01,-1.677078991E+00, 4.311505671E-04
       202, 5.540873593E-02,-1.244030870E-01,-2.600244703E+00, 3.519807079E-04
       203, 6.812133277E-02,-1.112983779E-01,-3.631012495E+00, 2.882676675E-04
       204, 7.871516347E-02,-1.003777869E-01,-4.648791870E+00, 2.367443434E-04
       205, 8.754335572E-02,-9.127729448E-02,-5.630769491E+00, 1.948992315E-04
       206, 9.490018260E-02,-8.369355077E-02,-6.477959030E+00, 1.607860124E-04
       207, 1.010308717E-01,-7.737376435E-02,-7.236113856E+00, 1.328845656E-04
       208, 1.061397792E-01,-7.210727566E-02,-7.837204496E+00, 1.099988329E-04
       209, 1.103972022E-01,-6.771853508E-02,-8.367169181E+00, 9.118120846E-05
       210, 1.139450546E-01,-6.406125127E-02,-8.684282229E+00, 8.280090371E-05
       211,-9.166841649E-01,-1.186676370E+00, 8.141346067E-02, 3.451036353E-03
       212,-8.594709789E-01,-1.125672525E+00, 8.036469514E-02, 3.391640595E-03
       213,-8.022577928E-01,-1.064668681E+00, 7.913832091E-02, 3.273272913E-03
       214,-7.450446068E-01,-1.003664836E+00, 7.933918460E-02, 3.154904201E-03
       215,-6.878314207E-01,-9.426609910E-01, 8.087033226E-02, 3.036534338E-03
       216,-6.306182346E-01,-8.816571462E-01, 8.410795986E-02, 2.918163185E-03
       217,-5.734050486E-01,-8.206533013E-01, 8.934363449E-02, 2.799790577E-03
       218,-5.161918625E-01,-7.596494565E-01, 9.690777706E-02, 2.681416322E-03
       219,-4.589786765E-01,-6.986456117E-01, 1.071306881E-01, 2.563040189E-03
       220,-4.017654904E-01,-6.376417669E-01, 1.204252240E-01, 2.444661907E-03
       221,-3.445523043E-01,-5.766379221E-01, 1.368565187E-01, 2.326281147E-03
       222,-2.873391183E-01,-5.156340773E-01, 1.560357725E-01, 2.207897507E-03
       223,-2.301259322E-01,-4.546302326E-01, 1.748837630E-01, 2.089510499E-03
       224,-1.729127462E-01,-3.936263878E-01, 1.854960502E-01, 1.914578920E-03
       225,-1.189647522E-01,-3.361040703E-01, 1.659860316E-01, 1.597476801E-03
       226,-7.400809058E-02,-2.881688057E-01, 8.894890729E-02, 1.264628279E-03
       227,-3.654420589E-02,-2.482227519E-01,-8.829339846E-02, 1.007632754E-03
       228,-5.324301983E-03,-2.149343737E-01,-4.050312813E-01, 8.076236653E-04
       229, 2.069228461E-02,-1.871940585E-01,-9.079976503E-01, 6.507800529E-04
       230, 4.237277343E-02,-1.640771292E-01,-1.598250044E+00, 5.269049055E-04
       231, 6.043984745E-02,-1.448130215E-01,-2.466028802E+00, 4.284178500E-04
       232, 7.549574246E-02,-1.287595983E-01,-3.422048094E+00, 3.496389283E-04
       233, 8.804232165E-02,-1.153817457E-01,-4.416326184E+00, 2.862773130E-04
       234, 9.849780430E-02,-1.042335352E-01,-5.339153596E+00, 2.350646591E-04
       235, 1.072107065E-01,-9.494335981E-02,-6.182958664E+00, 1.934908207E-04
       236, 1.144714583E-01,-8.720154696E-02,-6.879793587E+00, 1.596122703E-04
       237, 1.205220849E-01,-8.075003625E-02,-7.480106820E+00, 1.319123656E-04
       238, 1.255642737E-01,-7.537377733E-02,-7.935132712E+00, 1.091987452E-04
       239, 1.297660976E-01,-7.089356156E-02,-8.343760078E+00, 9.052743952E-05
       240, 1.332676176E-01,-6.716004841E-02,-8.610672152E+00, 8.211226896E-05
       241,-8.832477706E-01,-1.212348001E+00, 6.484480754E-02, 3.462021286E-03
       242,-8.267979148E-01,-1.150073175E+00, 6.340098838E-02, 3.402735470E-03
       243,-7.703480590E-01,-1.087798349E+00, 6.139037188E-02, 3.283369038E-03
       244,-7.138982032E-01,-1.025523524E+00, 6.064257927E-02, 3.164001745E-03
       245,-6.574483475E-01,-9.632486978E-01, 6.086782536E-02, 3.044633491E-03
       246,-6.009984917E-01,-9.009738721E-01, 6.238191497E-02, 2.925264158E-03
       247,-5.445486359E-01,-8.386990463E-01, 6.532579821E-02, 2.805893607E-03
       248,-4.880987801E-01,-7.764242206E-01, 6.981120384E-02, 2.686521676E-03
       249,-4.316489244E-01,-7.141493948E-01, 7.583954579E-02, 2.567148171E-03
       250,-3.751990686E-01,-6.518745691E-01, 8.331489316E-02, 2.447772863E-03
       251,-3.187492128E-01,-5.895997433E-01, 9.142640004E-02, 2.328395472E-03
       252,-2.622993570E-01,-5.273249176E-01, 9.829983048E-02, 2.209015659E-03
       253,-2.058495013E-01,-4.650500918E-01, 9.806708589E-02, 2.089633009E-03
       254,-1.493996455E-01,-4.027752661E-01, 7.758875270E-02, 1.913835087E-03
       255,-9.617141805E-02,-3.440545033E-01, 8.249966408E-03, 1.596105688E-03
       256,-5.181456185E-02,-2.951205342E-01,-1.375622894E-01, 1.262850653E-03
       257,-1.485051502E-02,-2.543422267E-01,-4.062080496E-01, 1.005693752E-03
       258, 1.595285734E-02,-2.203603038E-01,-8.312379802E-01, 8.056732708E-04
       259, 4.162233431E-02,-1.920420347E-01,-1.446063429E+00, 6.489055792E-04
       260, 6.301356511E-02,-1.684434771E-01,-2.223251489E+00, 5.251529805E-04
       261, 8.083959078E-02,-1.487780124E-01,-3.129740147E+00, 4.268092023E-04
       262, 9.569461218E-02,-1.323901252E-01,-4.064650409E+00, 3.481782554E-04
       263, 1.080737967E-01,-1.187335525E-01,-4.981012422E+00, 2.849597987E-04
       264, 1.183897837E-01,-1.073530753E-01,-5.785961684E+00, 2.338802221E-04
       265, 1.269864396E-01,-9.786934422E-02,-6.493070805E+00, 1.924268406E-04
       266, 1.341503196E-01,-8.996623503E-02,-7.054029149E+00, 1.586552982E-04
       267, 1.401202195E-01,-8.338031070E-02,-7.532900676E+00, 1.310491599E-04
       268, 1.450951361E-01,-7.789204043E-02,-7.893810680E+00, 1.084168621E-04
       269, 1.492408999E-01,-7.331848187E-02,-8.214820250E+00, 8.981553275E-05
       270, 1.526957031E-01,-6.950718307E-02,-8.414532044E+00, 8.174095201E-05
       271,-8.485682471E-01,-1.236313755E+00, 4.795104577E-02, 3.472299747E-03
       272,-7.929470035E-01,-1.172838624E+00, 4.610072750E-02, 3.412131339E-03
       273,-7.373257600E-01,-1.109363494E+00, 4.329011613E-02, 3.292181231E-03
       274,-6.817045164E-01,-1.045888364E+00, 4.155761659E-02, 3.172230220E-03
       275,-6.260832729E-01,-9.824132342E-01, 4.042211776E-02, 3.052278200E-03
       276,-5.704620293E-01,-9.189381041E-01, 4.013600532E-02, 2.932325048E-03
       277,-5.148407858E-01,-8.554629741E-01, 4.066690020E-02, 2.812370617E-03
       278,-4.592195422E-01,-7.919878440E-01, 4.189573206E-02, 2.692414738E-03
       279,-4.035982987E-01,-7.285127139E-01, 4.347099601E-02, 2.572457205E-03
       280,-3.479770551E-01,-6.650375838E-01, 4.474615468E-02, 2.452497778E-03
       281,-2.923558115E-01,-6.015624538E-01, 4.395809911E-02, 2.332536161E-03
       282,-2.367345680E-01,-5.380873237E-01, 3.764291844E-02, 2.212571998E-03
       283,-1.811133244E-01,-4.746121936E-01, 1.697974210E-02, 2.092604848E-03
       284,-1.254920809E-01,-4.111370636E-01,-3.648308034E-02, 1.916009634E-03
       285,-7.304517622E-02,-3.512844985E-01,-1.576762261E-01, 1.597355915E-03
       286,-2.933942233E-02,-3.014073609E-01,-3.723884601E-01, 1.263600619E-03
       287, 7.082039250E-03,-2.598430796E-01,-7.278890589E-01, 1.006121668E-03
       288, 3.743325723E-02,-2.252061785E-01,-1.246650792E+00, 8.058986983E-04
       289, 6.272593888E-02,-1.963420943E-01,-1.943407881E+00, 6.490080443E-04
       290, 8.380317359E-02,-1.722886907E-01,-2.765232124E+00, 5.251847816E-04
       291, 1.013675358E-01,-1.522441878E-01,-3.665388224E+00, 4.268042112E-04
       292, 1.160045044E-01,-1.355404353E-01,-4.540881364E+00, 3.481579488E-04
       293, 1.282019782E-01,-1.216206416E-01,-5.356625228E+00, 2.849373835E-04
       294, 1.383665397E-01,-1.100208135E-01,-6.044781972E+00, 2.338634476E-04
       295, 1.468370076E-01,-1.003542901E-01,-6.632000563E+00, 1.924199054E-04
       296, 1.538957308E-01,-9.229885391E-02,-7.089361636E+00, 1.586601347E-04
       297, 1.597780002E-01,-8.558599042E-02,-7.470671766E+00, 1.310662902E-04
       298, 1.646798914E-01,-7.999193752E-02,-7.762310561E+00, 1.084459648E-04
       299, 1.687648007E-01,-7.533022677E-02,-7.998065250E+00, 8.985581373E-05
       300, 1.721688917E-01,-7.144546781E-02,-8.139642429E+00, 8.169522264E-05
       301,-8.136452725E-01,-1.259923304E+00, 3.071829400E-02, 3.482493709E-03
       302,-7.588634974E-01,-1.195239374E+00, 2.845227910E-02, 3.422614910E-03
       303,-7.040817224E-01,-1.130555444E+00, 2.480989217E-02, 3.302337623E-03
       304,-6.492999474E-01,-1.065871513E+00, 2.205113695E-02, 3.182059352E-03
       305,-5.945181724E-01,-1.001187583E+00, 1.948927081E-02, 3.061779981E-03
       306,-5.397363974E-01,-9.365036534E-01, 1.731026398E-02, 2.941499376E-03
       307,-4.849546224E-01,-8.718197233E-01, 1.529995110E-02, 2.821217379E-03
       308,-4.301728473E-01,-8.071357933E-01, 1.309746363E-02, 2.700933802E-03
       309,-3.753910723E-01,-7.424518632E-01, 9.971377528E-03, 2.580648424E-03
       310,-3.206092973E-01,-6.777679332E-01, 4.693350716E-03, 2.460360982E-03
       311,-2.658275223E-01,-6.130840031E-01,-5.499244447E-03, 2.340071154E-03
       312,-2.110457473E-01,-5.484000731E-01,-2.572754602E-02, 2.219778554E-03
       313,-1.562639722E-01,-4.837161431E-01,-6.778471950E-02, 2.099482702E-03
       314,-1.014821972E-01,-4.190322130E-01,-1.550666682E-01, 1.922415643E-03
       315,-4.982685207E-02,-3.580398349E-01,-3.284603813E-01, 1.602753372E-03
       316,-6.780731100E-03,-3.072128531E-01,-6.100300522E-01, 1.267841956E-03
       317, 2.909103637E-02,-2.648570349E-01,-1.044019269E+00, 1.009461126E-03
       318, 5.898417593E-02,-2.295605198E-01,-1.637073295E+00, 8.085293902E-04
       319, 8.389512557E-02,-2.001467572E-01,-2.384576751E+00, 6.510778542E-04
       320, 1.046542503E-01,-1.756352884E-01,-3.215677949E+00, 5.268078815E-04
       321, 1.219535208E-01,-1.552090643E-01,-4.078687054E+00, 4.280694465E-04
       322, 1.363695797E-01,-1.381872109E-01,-4.876819459E+00, 3.491349846E-04
       323, 1.483829620E-01,-1.240023331E-01,-5.593007757E+00, 2.856812349E-04
       324, 1.583941140E-01,-1.121816016E-01,-6.179938257E+00, 2.344178411E-04
