nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        59, 1.766277642E-02,-1.663259012E-02,-4.454244841E+00, 6.049317519E-05
        60, 8.663856579E-03,-1.173243495E-02,-1.165877826E+00, 1.915577006E-05
        61,-1.073970909E+00,-1.046641934E+00, 5.688887421E-01, 3.410918714E-03
        62,-1.013468228E+00,-9.908130013E-01, 5.701557334E-01, 3.352287878E-03
        63,-9.529655462E-01,-9.349840688E-01, 5.735123505E-01, 3.234839521E-03
        64,-8.924628648E-01,-8.791551363E-01, 5.789894690E-01, 3.117384827E-03
        65,-8.319601835E-01,-8.233262037E-01, 5.873327285E-01, 2.999923052E-03
        66,-7.714575021E-01,-7.674972712E-01, 5.991202790E-01, 2.882453331E-03
        67,-7.109548208E-01,-7.116683387E-01, 6.151406750E-01, 2.764974651E-03
        68,-6.504521394E-01,-6.558394062E-01, 6.364869079E-01, 2.647485821E-03
        69,-5.899494580E-01,-6.000104737E-01, 6.645535755E-01, 2.529985426E-03
        70,-5.294467767E-01,-5.441815411E-01, 7.013153010E-01, 2.412471780E-03
        71,-4.689440953E-01,-4.883526086E-01, 7.495559575E-01, 2.294942847E-03
        72,-4.084414140E-01,-4.325236761E-01, 8.134577557E-01, 2.177396156E-03
        73,-3.479387326E-01,-3.766947436E-01, 8.988761379E-01, 2.059828670E-03
        74,-2.874360513E-01,-3.208658111E-01, 1.015717737E+00, 1.887069855E-03
        75,-2.303862940E-01,-2.682230690E-01, 1.167382733E+00, 1.574974470E-03
        76,-1.828448295E-01,-2.243541172E-01, 1.338936858E+00, 1.246568869E-03
        77,-1.432269425E-01,-1.877966575E-01, 1.527584058E+00, 9.931360055E-04
        78,-1.102120367E-01,-1.573321077E-01, 1.726776184E+00, 7.960018591E-04
        79,-8.269961513E-02,-1.319449828E-01, 1.920551235E+00, 6.414908834E-04
        80,-5.977259718E-02,-1.107890454E-01, 2.086548676E+00, 5.195170966E-04
        81,-4.066674889E-02,-9.315909762E-02, 2.183398588E+00, 4.225858564E-04
        82,-2.474520864E-02,-7.846747445E-02, 2.158873841E+00, 3.450841500E-04
        83,-1.147725844E-02,-6.622445513E-02, 1.928734541E+00, 2.827739714E-04
        84,-4.206332688E-04,-5.602193904E-02, 1.424542070E+00, 2.324289839E-04
        85, 8.793221039E-03,-4.751984229E-02, 5.549523336E-01, 1.915726209E-04
        86, 1.647143296E-02,-4.043476167E-02,-6.403558606E-01, 1.582883164E-04
        87, 2.286994290E-02,-3.453052782E-02,-2.175679638E+00, 1.310812019E-04
        88, 2.820203451E-02,-2.961033295E-02,-3.739975795E+00, 1.087766182E-04
        89, 3.264544419E-02,-2.551017055E-02,-5.315495817E+00, 9.044507274E-05
        90, 3.634828559E-02,-2.209336855E-02,-6.554311481E+00, 8.064279683E-05
        91,-1.044098878E+00,-1.076385616E+00, 5.721140840E-01, 3.431269031E-03
        92,-9.841753401E-01,-1.019096443E+00, 5.733997439E-01, 3.369892088E-03
        93,-9.242518025E-01,-9.618072708E-01, 5.767790905E-01, 3.247136564E-03
        94,-8.643282650E-01,-9.045180982E-01, 5.822569257E-01, 3.124378357E-03
        95,-8.044047274E-01,-8.472289257E-01, 5.905586913E-01, 3.001617136E-03
        96,-7.444811898E-01,-7.899397532E-01, 6.022518703E-01, 2.878852516E-03
        97,-6.845576523E-01,-7.326505807E-01, 6.181150672E-01, 2.756084043E-03
        98,-6.246341147E-01,-6.753614082E-01, 6.391902677E-01, 2.633311177E-03
        99,-5.647105771E-01,-6.180722357E-01, 6.668154271E-01, 2.510533273E-03
       100,-5.047870396E-01,-5.607830632E-01, 7.028847930E-01, 2.387749555E-03
       101,-4.448635020E-01,-5.034938907E-01, 7.499919819E-01, 2.264959075E-03
       102,-3.849399644E-01,-4.462047182E-01, 8.120135598E-01, 2.142160671E-03
       103,-3.250164269E-01,-3.889155457E-01, 8.940635307E-01, 2.019352896E-03
       104,-2.650928893E-01,-3.316263732E-01, 1.004638460E+00, 1.842461098E-03
       105,-2.085892238E-01,-2.776067280E-01, 1.144634252E+00, 1.530773640E-03
       106,-1.615028358E-01,-2.325903569E-01, 1.296805866E+00, 1.206650865E-03
       107,-1.222641792E-01,-1.950767144E-01, 1.452514294E+00, 9.576868177E-04
       108,-8.956529865E-02,-1.638153456E-01, 1.597032914E+00, 7.648994614E-04
       109,-6.231623154E-02,-1.377642050E-01, 1.700187453E+00, 6.144419309E-04
       110,-3.960867562E-02,-1.160549211E-01, 1.721682030E+00, 4.961445320E-04
       111,-2.068571235E-02,-9.796385118E-02, 1.595249814E+00, 4.024836796E-04
       112,-4.916576294E-03,-8.288795960E-02, 1.255067181E+00, 3.278504377E-04
       113, 8.224370421E-03,-7.032471662E-02, 6.215689981E-01, 2.680296966E-04
       114, 1.917515935E-02,-5.985534747E-02,-2.988832179E-01, 2.198277338E-04
       115, 2.830081679E-02,-5.113087317E-02,-1.489233876E+00, 1.808045834E-04
       116, 3.590553133E-02,-4.386047793E-02,-2.727737351E+00, 1.490807234E-04
       117, 4.224279344E-02,-3.780181523E-02,-3.969213326E+00, 1.231966753E-04
       118, 4.752384520E-02,-3.275292964E-02,-4.888922915E+00, 1.020103838E-04
       119, 5.192472166E-02,-2.854552498E-02,-5.683895906E+00, 8.462166813E-05
       120, 5.559211872E-02,-2.503935444E-02,-6.346625616E+00, 7.611680961E-05
       121,-1.013529514E+00,-1.105412143E+00, 5.749484260E-01, 3.453036781E-03
       122,-9.542139414E-01,-1.046621184E+00, 5.762370751E-01, 3.390475924E-03
       123,-8.948983687E-01,-9.878302243E-01, 5.796087102E-01, 3.264995532E-03
       124,-8.355827959E-01,-9.290392651E-01, 5.850418841E-01, 3.139514117E-03
       125,-7.762672232E-01,-8.702483059E-01, 5.932508415E-01, 3.014031551E-03
       126,-7.169516505E-01,-8.114573467E-01, 6.047891561E-01, 2.888547684E-03
       127,-6.576360777E-01,-7.526663874E-01, 6.204095723E-01, 2.763062337E-03
       128,-5.983205050E-01,-6.938754282E-01, 6.411067211E-01, 2.637575299E-03
       129,-5.390049323E-01,-6.350844690E-01, 6.681525017E-01, 2.512086315E-03
       130,-4.796893595E-01,-5.762935098E-01, 7.033240404E-01, 2.386595078E-03
       131,-4.203737868E-01,-5.175025506E-01, 7.489949139E-01, 2.261101211E-03
       132,-3.610582141E-01,-4.587115913E-01, 8.086517903E-01, 2.135604248E-03
       133,-3.017426413E-01,-3.999206321E-01, 8.865049463E-01, 2.010103606E-03
       134,-2.424270686E-01,-3.411296729E-01, 9.893301043E-01, 1.830717230E-03
       135,-1.864966710E-01,-2.856939488E-01, 1.114802618E+00, 1.517804986E-03
       136,-1.398880063E-01,-2.394975121E-01, 1.242774682E+00, 1.194187950E-03
       137,-1.010474524E-01,-2.010004815E-01, 1.357133914E+00, 9.461105067E-04
       138,-6.868032419E-02,-1.689196227E-01, 1.433519259E+00, 7.543839187E-04
       139,-4.170771732E-02,-1.421855737E-01, 1.426218454E+00, 6.050332006E-04
       140,-1.923054493E-02,-1.199071995E-01, 1.281910134E+00, 4.878124416E-04
       141,-4.995679383E-04,-1.013418877E-01, 9.256342427E-01, 3.951556750E-04
       142, 1.510957956E-02,-8.587079448E-02, 3.199727780E-01, 3.214332372E-04
       143, 2.811720247E-02,-7.297821683E-02,-5.473329102E-01, 2.624228012E-04
       144, 3.895688823E-02,-6.223440212E-02,-1.554306734E+00, 2.149315787E-04
       145, 4.798995969E-02,-5.328122319E-02,-2.607087679E+00, 1.765252235E-04
       146, 5.551751925E-02,-4.582024075E-02,-3.455130418E+00, 1.453322860E-04
       147, 6.179048554E-02,-3.960275539E-02,-4.150560692E+00, 1.199023727E-04
       148, 6.701795746E-02,-3.442151758E-02,-4.563429695E+00, 9.910262376E-05
       149, 7.137418405E-02,-3.010381941E-02,-4.924815224E+00, 8.204163724E-05
       150, 7.500437288E-02,-2.650573760E-02,-5.221632494E+00, 7.451134910E-05
       151,-9.819291573E-01,-1.133312718E+00, 5.773045184E-01, 3.475836261E-03
       152,-9.232759453E-01,-1.073052877E+00, 5.785837496E-01, 3.412258806E-03
       153,-8.646227333E-01,-1.012793036E+00, 5.819116668E-01, 3.285404497E-03
       154,-8.059695212E-01,-9.525331946E-01, 5.872682424E-01, 3.158549112E-03
       155,-7.473163092E-01,-8.922733536E-01, 5.953507934E-01, 3.031692516E-03
       156,-6.886630971E-01,-8.320135126E-01, 6.066877494E-01, 2.904834549E-03
       157,-6.300098851E-01,-7.717536716E-01, 6.219961659E-01, 2.777975024E-03
       158,-5.713566730E-01,-7.114938306E-01, 6.422167910E-01, 2.651113715E-03
       159,-5.127034610E-01,-6.512339896E-01, 6.685346631E-01, 2.524250354E-03
       160,-4.540502489E-01,-5.909741485E-01, 7.025838873E-01, 2.397384613E-03
       161,-3.953970369E-01,-5.307143075E-01, 7.464591007E-01, 2.270516092E-03
       162,-3.367438249E-01,-4.704544665E-01, 8.031470837E-01, 2.143644295E-03
       163,-2.780906128E-01,-4.101946255E-01, 8.757705812E-01, 2.016768600E-03
       164,-2.194374008E-01,-3.499347845E-01, 9.689221754E-01, 1.835786490E-03
       165,-1.641315626E-01,-2.931140086E-01, 1.076239250E+00, 1.521079388E-03
       166,-1.180433641E-01,-2.457633621E-01, 1.174006484E+00, 1.196159089E-03
       167,-7.963653202E-02,-2.063044900E-01, 1.237544219E+00, 9.472288446E-04
       168,-4.763083862E-02,-1.734220965E-01, 1.233082306E+00, 7.549536065E-04
       169,-2.095942745E-02,-1.460201020E-01, 1.103168150E+00, 6.052582216E-04
       170, 1.266748517E-03,-1.231851066E-01, 7.959924728E-01, 4.878284159E-04
       171, 1.978856183E-02,-1.041559437E-01, 2.592809500E-01, 3.950517460E-04
       172, 3.522340625E-02,-8.829830799E-02,-4.792788295E-01, 3.212671051E-04
       173, 4.808577660E-02,-7.508361156E-02,-1.353766540E+00, 2.622310262E-04
       174, 5.880441856E-02,-6.407136453E-02,-2.191412261E+00, 2.147366248E-04
       175, 6.773662020E-02,-5.489449201E-02,-2.918279486E+00, 1.763402563E-04
       176, 7.518012156E-02,-4.724709824E-02,-3.411645641E+00, 1.451644205E-04
       177, 8.138303936E-02,-4.087427010E-02,-3.768735533E+00, 1.197548593E-04
       178, 8.655213753E-02,-3.556357998E-02,-3.992441173E+00, 9.897630966E-05
       179, 9.085971934E-02,-3.113800488E-02,-4.172497423E+00, 8.193593431E-05
       180, 9.444937084E-02,-2.745002564E-02,-4.317791760E+00, 7.438777140E-05
       181,-9.498998012E-01,-1.160719751E+00, 5.792477251E-01, 3.496316127E-03
       182,-8.919312858E-01,-1.098987735E+00, 5.804975156E-01, 3.432483917E-03
       183,-8.339627704E-01,-1.037255719E+00, 5.837553039E-01, 3.304203963E-03
       184,-7.759942549E-01,-9.755237030E-01, 5.889933261E-01, 3.175922900E-03
       185,-7.180257395E-01,-9.137916869E-01, 5.968946943E-01, 3.047640590E-03
       186,-6.600572241E-01,-8.520596707E-01, 6.079591206E-01, 2.919356865E-03
       187,-6.020887087E-01,-7.903276546E-01, 6.228622368E-01, 2.791071533E-03
       188,-5.441201932E-01,-7.285956385E-01, 6.424804895E-01, 2.662784358E-03
       189,-4.861516778E-01,-6.668636223E-01, 6.678899530E-01, 2.534495060E-03
       190,-4.281831624E-01,-6.051316062E-01, 7.005609521E-01, 2.406203300E-03
       191,-3.702146470E-01,-5.433995900E-01, 7.422359339E-01, 2.277908658E-03
       192,-3.122461315E-01,-4.816675739E-01, 7.953128962E-01, 2.149610616E-03
       193,-2.542776161E-01,-4.199355577E-01, 8.616319957E-01, 2.021308525E-03
       194,-1.963091007E-01,-3.582035416E-01, 9.431314339E-01, 1.838950879E-03
       195,-1.416488831E-01,-2.999946086E-01, 1.028680085E+00, 1.522946227E-03
       196,-9.609870181E-02,-2.514871644E-01, 1.090699026E+00, 1.196901687E-03
       197,-5.814021738E-02,-2.110642942E-01, 1.096065378E+00, 9.472838219E-04
       198,-2.650814702E-02,-1.773785691E-01, 1.004467776E+00, 7.546086731E-04
       199,-1.480883905E-04,-1.493071315E-01, 7.564235881E-01, 6.047002588E-04
       200, 2.181862714E-02,-1.259142668E-01, 3.206408556E-01, 4.871764341E-04
       201, 4.012422341E-02,-1.064202130E-01,-3.093712324E-01, 3.943794135E-04
       202, 5.537888697E-02,-9.017516804E-02,-1.044591149E+00, 3.206180948E-04
       203, 6.809110660E-02,-7.663763062E-02,-1.786092537E+00, 2.616294255E-04
       204, 7.868462296E-02,-6.535634944E-02,-2.392145946E+00, 2.141939614E-04
       205, 8.751255326E-02,-5.595528178E-02,-2.856336547E+00, 1.758602039E-04
       206, 9.486916185E-02,-4.812105874E-02,-3.165209224E+00, 1.447459212E-04
       207, 1.009996690E-01,-4.159253953E-02,-3.389415404E+00, 1.193941693E-04
       208, 1.061084250E-01,-3.615210686E-02,-3.545707809E+00, 9.866831985E-05
       209, 1.103657216E-01,-3.161841297E-02,-3.667712981E+00, 8.167500492E-05
       210, 1.139134688E-01,-2.784033473E-02,-3.757100755E+00, 7.411463569E-05
       211,-9.166841649E-01,-1.186676370E+00, 5.808026866E-01, 3.517324086E-03
       212,-8.594648375E-01,-1.123519119E+00, 5.820305838E-01, 3.452533936E-03
       213,-8.022455101E-01,-1.060361868E+00, 5.852069457E-01, 3.323497665E-03
       214,-7.450261827E-01,-9.972046167E-01, 5.903139253E-01, 3.194460203E-03
       215,-6.878068553E-01,-9.340473655E-01, 5.980088766E-01, 3.065421400E-03
       216,-6.305875278E-01,-8.708901143E-01, 6.087602404E-01, 2.936381078E-03
       217,-5.733682004E-01,-8.077328632E-01, 6.231983445E-01, 2.807339028E-03
       218,-5.161488730E-01,-7.445756120E-01, 6.421220500E-01, 2.678294998E-03
       219,-4.589295456E-01,-6.814183608E-01, 6.664831603E-01, 2.549248689E-03
       220,-4.017102182E-01,-6.182611097E-01, 6.975551734E-01, 2.420199733E-03
       221,-3.444908907E-01,-5.551038585E-01, 7.366829045E-01, 2.291147682E-03
       222,-2.872715633E-01,-4.919466073E-01, 7.855895978E-01, 2.162091980E-03
       223,-2.300522359E-01,-4.287893561E-01, 8.446085584E-01, 2.033031929E-03
       224,-1.728329085E-01,-3.656321049E-01, 9.126633004E-01, 1.849341843E-03
       225,-1.188791223E-01,-3.060792759E-01, 9.732324269E-01, 1.531036097E-03
       226,-7.391763389E-02,-2.564519185E-01, 9.952692700E-01, 1.203165518E-03
       227,-3.644972685E-02,-2.150957872E-01, 9.387511249E-01, 9.521519398E-04
       228,-5.226470979E-03,-1.806323445E-01, 7.626657448E-01, 7.584012515E-04
       229, 2.079290891E-02,-1.519128090E-01, 4.166450179E-01, 6.076574009E-04
       230, 4.247572549E-02,-1.279798626E-01,-9.412845793E-02, 4.894796709E-04
       231, 6.054473930E-02,-1.080357407E-01,-7.313866130E-01, 3.961671374E-04
       232, 7.560225081E-02,-9.141563910E-02,-1.375973940E+00, 3.219966923E-04
       233, 8.815017707E-02,-7.756555443E-02,-1.944170415E+00, 2.626813410E-04
       234, 9.860678229E-02,-6.602381720E-02,-2.359865685E+00, 2.149835653E-04
       235, 1.073206200E-01,-5.640570285E-02,-2.655707184E+00, 1.764381043E-04
       236, 1.145821514E-01,-4.839060755E-02,-2.841351413E+00, 1.451521723E-04
       237, 1.206334275E-01,-4.171136147E-02,-2.957182063E+00, 1.196606787E-04
       238, 1.256761577E-01,-3.614532307E-02,-3.011647763E+00, 9.882066062E-05
       239, 1.298784328E-01,-3.150695774E-02,-3.020572802E+00, 8.173378636E-05
       240, 1.333803287E-01,-2.764165329E-02,-3.030276833E+00, 7.455149803E-05
       241,-8.832477706E-01,-1.212348001E+00, 5.819686828E-01, 3.535640053E-03
       242,-8.267897567E-01,-1.147773718E+00, 5.831433227E-01, 3.471559992E-03
       243,-7.703317428E-01,-1.083199435E+00, 5.862016669E-01, 3.342619593E-03
       244,-7.138737289E-01,-1.018625152E+00, 5.911266098E-01, 3.213677909E-03
       245,-6.574157150E-01,-9.540508685E-01, 5.985518313E-01, 3.084734777E-03
       246,-6.009577011E-01,-8.894765854E-01, 6.089081431E-01, 2.955790009E-03
       247,-5.444996872E-01,-8.249023023E-01, 6.227711741E-01, 2.826843379E-03
       248,-4.880416733E-01,-7.603280192E-01, 6.408529142E-01, 2.697894621E-03
       249,-4.315836594E-01,-6.957537361E-01, 6.639609330E-01, 2.568943413E-03
       250,-3.751256455E-01,-6.311794530E-01, 6.931373954E-01, 2.439989366E-03
       251,-3.186676316E-01,-5.666051699E-01, 7.292881491E-01, 2.311032004E-03
       252,-2.622096177E-01,-5.020308867E-01, 7.733402419E-01, 2.182070735E-03
       253,-2.057516038E-01,-4.374566036E-01, 8.239647538E-01, 2.053104823E-03
       254,-1.492935899E-01,-3.728823205E-01, 8.766775570E-01, 1.869081100E-03
       255,-9.605766866E-02,-3.119933305E-01, 9.095453535E-01, 1.548787534E-03
       256,-5.169440099E-02,-2.612525055E-01, 8.891611890E-01, 1.217980675E-03
       257,-1.472501127E-02,-2.189684847E-01, 7.723359163E-01, 9.645105580E-04
       258, 1.608281350E-02,-1.837318006E-01, 5.240950879E-01, 7.687061449E-04
       259, 4.175600081E-02,-1.543678973E-01, 1.147857615E-01, 6.162463231E-04
       260, 6.315032357E-02,-1.298979778E-01,-4.133930694E-01, 4.966355035E-04
       261, 8.097892587E-02,-1.095063783E-01,-9.930724911E-01, 4.021265887E-04
       262, 9.583609445E-02,-9.251337866E-02,-1.509739579E+00, 3.269576886E-04
       263, 1.082170683E-01,-7.835254563E-02,-1.915549521E+00, 2.668092824E-04
       264, 1.185345464E-01,-6.655185145E-02,-2.183550130E+00, 2.184166021E-04
       265, 1.271324449E-01,-5.671793963E-02,-2.345976529E+00, 1.792915779E-04
       266, 1.342973603E-01,-4.852301312E-02,-2.413876238E+00, 1.475223475E-04
       267, 1.402681232E-01,-4.169390769E-02,-2.412395059E+00, 1.216278767E-04
       268, 1.452437589E-01,-3.600298649E-02,-2.370455303E+00, 1.004518856E-04
       269, 1.493901220E-01,-3.126055217E-02,-2.296183780E+00, 8.308492339E-05
       270, 1.528454245E-01,-2.730852356E-02,-2.261195243E+00, 7.581595146E-05
       271,-8.485682471E-01,-1.236313755E+00, 5.827532204E-01, 3.552512308E-03
       272,-7.929393932E-01,-1.170409951E+00, 5.838907797E-01, 3.488115574E-03
       273,-7.373105394E-01,-1.104506147E+00, 5.868224962E-01, 3.359798161E-03
       274,-6.816816855E-01,-1.038602343E+00, 5.915506433E-01, 3.231479278E-03
       275,-6.260528317E-01,-9.726985390E-01, 5.986819038E-01, 3.103158744E-03
       276,-5.704239778E-01,-9.067947352E-01, 6.086025272E-01, 2.974836344E-03
       277,-5.147951240E-01,-8.408909313E-01, 6.218246157E-01, 2.846511825E-03
       278,-4.591662701E-01,-7.749871274E-01, 6.389658732E-01, 2.718184886E-03
       279,-4.035374162E-01,-7.090833235E-01, 6.606663891E-01, 2.589855169E-03
       280,-3.479085624E-01,-6.431795196E-01, 6.877114232E-01, 2.461522236E-03
       281,-2.922797085E-01,-5.772757158E-01, 7.205101578E-01, 2.333185558E-03
       282,-2.366508547E-01,-5.113719119E-01, 7.590982969E-01, 2.204844477E-03
       283,-1.810220008E-01,-4.454681080E-01, 8.003486208E-01, 2.076498177E-03
       284,-1.253931470E-01,-3.795643041E-01, 8.360861068E-01, 1.892156122E-03
       285,-7.293906517E-02,-3.174216699E-01, 8.393398473E-01, 1.569263050E-03
       286,-2.922733035E-02,-2.656361414E-01, 7.766081540E-01, 1.235374012E-03
       287, 7.199115338E-03,-2.224815343E-01, 6.051576136E-01, 9.792242838E-04
       288, 3.755448674E-02,-1.865193618E-01, 3.027912720E-01, 7.811098301E-04
       289, 6.285062958E-02,-1.565508846E-01,-1.326574050E-01, 6.266715691E-04
       290, 8.393074861E-02,-1.315771537E-01,-6.320687732E-01, 5.053750180E-04
       291, 1.014975145E-01,-1.107657112E-01,-1.120588134E+00, 4.094356485E-04
       292, 1.161364860E-01,-9.342284254E-02,-1.507444854E+00, 3.330569053E-04
       293, 1.283356290E-01,-7.897045195E-02,-1.776309006E+00, 2.718879728E-04
       294, 1.385015814E-01,-6.692679313E-02,-1.922681974E+00, 2.226363253E-04
       295, 1.469732085E-01,-5.689041077E-02,-1.977778963E+00, 1.827895873E-04
       296, 1.540328977E-01,-4.852675881E-02,-1.961607167E+00, 1.504148282E-04
       297, 1.599159720E-01,-4.155704884E-02,-1.898581887E+00, 1.240128996E-04
       298, 1.648185340E-01,-3.574895721E-02,-1.827889012E+00, 1.024120438E-04
       299, 1.689040023E-01,-3.090888084E-02,-1.749061162E+00, 8.468964821E-05
       300, 1.723085592E-01,-2.687548387E-02,-1.711440261E+00, 7.749699714E-05
       301,-8.136452725E-01,-1.259923304E+00, 5.831782502E-01, 3.568173333E-03
       302,-7.588587049E-01,-1.192716846E+00, 5.842553291E-01, 3.504633026E-03
       303,-7.040721372E-01,-1.125510388E+00, 5.870236910E-01, 3.377057267E-03
       304,-6.492855696E-01,-1.058303931E+00, 5.915009313E-01, 3.249480187E-03
       305,-5.944990020E-01,-9.910974728E-01, 5.982799790E-01, 3.121901622E-03
       306,-5.397124344E-01,-9.238910151E-01, 6.076846919E-01, 2.994321384E-03
       307,-4.849258668E-01,-8.566845574E-01, 6.201590551E-01, 2.866739249E-03
       308,-4.301392992E-01,-7.894780997E-01, 6.362146675E-01, 2.739154951E-03
       309,-3.753527316E-01,-7.222716420E-01, 6.563101718E-01, 2.611568172E-03
       310,-3.205661640E-01,-6.550651843E-01, 6.809444432E-01, 2.483978529E-03
       311,-2.657795964E-01,-5.878587266E-01, 7.099807637E-01, 2.356385557E-03
       312,-2.109930288E-01,-5.206522688E-01, 7.424941663E-01, 2.228788682E-03
       313,-1.562064612E-01,-4.534458111E-01, 7.734741583E-01, 2.101187191E-03
       314,-1.014198935E-01,-3.862393534E-01, 7.911080290E-01, 1.917001875E-03
       315,-4.976002827E-02,-3.228684087E-01, 7.644850748E-01, 1.592076401E-03
       316,-6.710140530E-03,-2.700592880E-01, 6.624965074E-01, 1.254807705E-03
       317, 2.916476592E-02,-2.260516875E-01, 4.463574491E-01, 9.957181793E-04
       318, 5.906052129E-02,-1.893786871E-01, 1.131539988E-01, 7.950681134E-04
       319, 8.397365076E-02,-1.588178534E-01,-3.146087495E-01, 6.384572136E-04
       320, 1.047345920E-01,-1.333504920E-01,-7.546832960E-01, 5.153086783E-04
       321, 1.220353764E-01,-1.121276909E-01,-1.141104165E+00, 4.177971699E-04
       322, 1.364526967E-01,-9.444202323E-02,-1.414032748E+00, 3.400882699E-04
       323, 1.484671302E-01,-7.970396687E-02,-1.575260227E+00, 2.777969295E-04
       324, 1.584791582E-01,-6.742225323E-02,-1.636078218E+00, 2.276002362E-04
