nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        27,-3.152905437E-01,-3.042979543E-01, 4.822036068E-01, 1.218415012E-03
        28,-3.253002424E-01,-2.939889273E-01, 4.965477582E-01, 1.482240587E-03
        29,-2.581160338E-01,-2.527126416E-01, 6.010704625E-01, 9.457343149E-04
        30,-2.668579540E-01,-2.438973560E-01, 6.193755609E-01, 1.119010924E-03
        31,-2.104706088E-01,-2.097248811E-01, 7.469201717E-01, 6.948919369E-04
        32,-2.181560470E-01,-2.021543800E-01, 7.701487096E-01, 7.967808685E-04
        33,-1.707660880E-01,-1.739017473E-01, 9.248272263E-01, 5.140215616E-04
        34,-1.775711245E-01,-1.673685666E-01, 9.543706208E-01, 5.690571716E-04
        35,-1.376789874E-01,-1.440491358E-01, 1.139772593E+00, 3.829137722E-04
        36,-1.437503558E-01,-1.383803887E-01, 1.177561984E+00, 4.076505832E-04
        37,-1.101064035E-01,-1.191719596E-01, 1.394877752E+00, 2.873333737E-04
        38,-1.155663818E-01,-1.142235739E-01, 1.443749940E+00, 2.928741889E-04
        39,-8.712925024E-02,-9.844097936E-02, 1.695371357E+00, 2.172264837E-04
        40,-9.207973683E-02,-9.409289484E-02, 1.759528596E+00, 2.109640085E-04
        41,-6.798162255E-02,-8.116516253E-02, 2.041256371E+00, 1.654705212E-04
        42,-7.250753269E-02,-7.731732896E-02, 2.127219555E+00, 1.522845034E-04
        43,-5.202526613E-02,-6.676864850E-02, 2.438554646E+00, 1.270020338E-04
        44,-5.619736257E-02,-6.333769074E-02, 2.556679985E+00, 1.100796607E-04
        45,-3.872830246E-02,-5.477155348E-02, 2.871127807E+00, 9.820752819E-05
        46,-4.260555414E-02,-5.168799222E-02, 3.038207435E+00, 7.960337799E-05
        47,-2.764749940E-02,-4.477397430E-02, 3.346491230E+00, 7.649740490E-05
        48,-3.127904711E-02,-4.197991011E-02, 3.590789228E+00, 5.751362636E-05
        49,-1.841349684E-02,-3.644265832E-02, 3.783343250E+00, 6.000740652E-05
        50,-2.184029126E-02,-3.388984170E-02, 4.148355611E+00, 4.145013011E-05
        51,-1.071849472E-02,-2.949989500E-02, 4.177720608E+00, 4.738892536E-05
        52,-1.397466138E-02,-2.714811801E-02, 4.743753451E+00, 2.973980890E-05
        53,-4.305992945E-03,-2.371425889E-02, 4.188717645E+00, 3.766130357E-05
        54,-7.419969817E-03,-2.153001495E-02, 5.058220937E+00, 2.119124483E-05
        55, 1.037758532E-03,-1.889289548E-02, 3.803540595E+00, 3.010746962E-05
        56,-1.957726845E-03,-1.684826239E-02, 5.130880405E+00, 1.495125312E-05
        57, 5.490884762E-03,-1.487509263E-02, 2.024011807E+00, 2.419996450E-05
        58, 2.594142297E-03,-1.294680193E-02, 3.762304509E+00, 1.040482261E-05
        59, 9.201823288E-03,-1.152692359E-02, 5.989890515E-01, 2.156676812E-05
        60, 6.387366583E-03,-9.695584872E-03, 2.630882150E+00, 8.322347870E-06
        61,-1.075066497E+00,-1.045488113E+00, 1.800567131E-01, 3.311285637E-03
        62,-1.015656642E+00,-9.893111030E-01, 1.806727125E-01, 3.239304478E-03
        63,-9.562467882E-01,-9.331340935E-01, 1.823708246E-01, 3.095343264E-03
        64,-8.968369339E-01,-8.769570839E-01, 1.852612046E-01, 2.951259093E-03
        65,-8.374270797E-01,-8.207800743E-01, 1.897667328E-01, 2.807033096E-03
        66,-7.780172254E-01,-7.646030647E-01, 1.962756020E-01, 2.662642332E-03
        67,-7.186073712E-01,-7.084260551E-01, 2.052932570E-01, 2.518058640E-03
        68,-6.591975170E-01,-6.522490455E-01, 2.175304159E-01, 2.373247054E-03
        69,-5.997876627E-01,-5.960720358E-01, 2.339571080E-01, 2.228163629E-03
        70,-5.403778085E-01,-5.398950262E-01, 2.560148337E-01, 2.082752353E-03
        71,-4.809679542E-01,-4.837180166E-01, 2.857988071E-01, 1.936940716E-03
        72,-4.215580999E-01,-4.275410070E-01, 3.266702479E-01, 1.790633150E-03
        73,-3.621482457E-01,-3.713639974E-01, 3.836397524E-01, 1.643701099E-03
        74,-3.027383914E-01,-3.151869878E-01, 4.658008980E-01, 1.454072147E-03
        75,-2.467190947E-01,-2.622160352E-01, 5.795406555E-01, 1.167439738E-03
        76,-2.000363475E-01,-2.180735748E-01, 7.186886566E-01, 8.885847995E-04
        77,-1.611340582E-01,-1.812881911E-01, 8.874801861E-01, 6.814760437E-04
        78,-1.287154837E-01,-1.506337047E-01, 1.089750210E+00, 5.265691420E-04
        79,-1.017000050E-01,-1.250882994E-01, 1.326737566E+00, 4.098653144E-04
        80,-7.918710607E-02,-1.038004616E-01, 1.600581935E+00, 3.212923214E-04
        81,-6.042635697E-02,-8.606059680E-02, 1.906426977E+00, 2.535679483E-04
        82,-4.479239939E-02,-7.127737612E-02, 2.242206322E+00, 2.013999968E-04
        83,-3.176410140E-02,-5.895802556E-02, 2.580187319E+00, 1.609213312E-04
        84,-2.090718642E-02,-4.869190009E-02, 2.901963539E+00, 1.292895077E-04
        85,-1.185975726E-02,-4.013679554E-02, 3.103411894E+00, 1.044020852E-04
        86,-4.320232965E-03,-3.300754174E-02, 3.127316469E+00, 8.469366162E-05
        87, 1.962703948E-03,-2.706649691E-02, 2.672637704E+00, 6.899086503E-05
        88, 7.198484708E-03,-2.211562622E-02, 1.764125722E+00, 5.640835039E-05
        89, 1.156163534E-02,-1.798990064E-02,-1.383961502E-02, 4.627365374E-05
        90, 1.519759420E-02,-1.455179600E-02,-1.393573998E+00, 4.110103841E-05
        91,-1.045829583E+00,-1.074742259E+00, 1.754292740E-01, 3.334815841E-03
        92,-9.873177652E-01,-1.017200214E+00, 1.759720709E-01, 3.274422421E-03
        93,-9.288059477E-01,-9.596581693E-01, 1.775191915E-01, 3.153504596E-03
        94,-8.702941302E-01,-9.021161242E-01, 1.802104192E-01, 3.032495664E-03
        95,-8.117823128E-01,-8.445740791E-01, 1.844303305E-01, 2.911384295E-03
        96,-7.532704953E-01,-7.870320340E-01, 1.905641696E-01, 2.790157201E-03
        97,-6.947586778E-01,-7.294899889E-01, 1.990981502E-01, 2.668798695E-03
        98,-6.362468604E-01,-6.719479438E-01, 2.106970491E-01, 2.547290121E-03
        99,-5.777350429E-01,-6.144058987E-01, 2.262697807E-01, 2.425609122E-03
       100,-5.192232254E-01,-5.568638536E-01, 2.471891766E-01, 2.303728671E-03
       101,-4.607114079E-01,-4.993218085E-01, 2.754175875E-01, 2.181615790E-03
       102,-4.021995904E-01,-4.417797634E-01, 3.141257084E-01, 2.059229814E-03
       103,-3.436877729E-01,-3.842377183E-01, 3.679449708E-01, 1.936520022E-03
       104,-2.851759554E-01,-3.266956731E-01, 4.453012757E-01, 1.762065641E-03
       105,-2.300034439E-01,-2.724375885E-01, 5.516631042E-01, 1.459638631E-03
       106,-1.840263510E-01,-2.272225179E-01, 6.805931861E-01, 1.146663368E-03
       107,-1.457121070E-01,-1.895432925E-01, 8.344931301E-01, 9.069941957E-04
       108,-1.137835702E-01,-1.581439379E-01, 1.014720363E+00, 7.220164569E-04
       109,-8.717645629E-02,-1.319778092E-01, 1.217863829E+00, 5.781537684E-04
       110,-6.500386135E-02,-1.101727019E-01, 1.439571408E+00, 4.654417835E-04
       111,-4.652669890E-02,-9.200177909E-02, 1.662764531E+00, 3.765177944E-04
       112,-3.112906352E-02,-7.685934346E-02, 1.867618409E+00, 3.059024633E-04
       113,-1.829770071E-02,-6.424064711E-02, 2.000229472E+00, 2.494874030E-04
       114,-7.604898365E-03,-5.372506681E-02, 2.010663251E+00, 2.041683233E-04
       115, 1.305770254E-03,-4.496208323E-02, 1.772563860E+00, 1.675813613E-04
       116, 8.731327435E-03,-3.765959691E-02, 1.259856185E+00, 1.379125428E-04
       117, 1.491929175E-02,-3.157419165E-02, 3.260370865E-01, 1.137591494E-04
       118, 2.007592868E-02,-2.650302059E-02,-8.215803739E-01, 9.402820920E-05
       119, 2.437312613E-02,-2.227704472E-02,-2.224868810E+00, 7.786179077E-05
       120, 2.795412400E-02,-1.875539815E-02,-3.160956168E+00, 6.996833194E-05
       121,-1.015836980E+00,-1.103221135E+00, 1.705128101E-01, 3.356852135E-03
       122,-9.579185257E-01,-1.044381213E+00, 1.709486244E-01, 3.300998245E-03
       123,-9.000000716E-01,-9.855412902E-01, 1.722832562E-01, 3.189019176E-03
       124,-8.420816175E-01,-9.267013678E-01, 1.747068143E-01, 3.077037763E-03
       125,-7.841631634E-01,-8.678614455E-01, 1.785710751E-01, 2.965053738E-03
       126,-7.262447093E-01,-8.090215231E-01, 1.842441359E-01, 2.853066796E-03
       127,-6.683262552E-01,-7.501816007E-01, 1.921719503E-01, 2.741076578E-03
       128,-6.104078011E-01,-6.913416783E-01, 2.029806332E-01, 2.629082665E-03
       129,-5.524893470E-01,-6.325017559E-01, 2.174986487E-01, 2.517084565E-03
       130,-4.945708929E-01,-5.736618336E-01, 2.369927406E-01, 2.405081692E-03
       131,-4.366524388E-01,-5.148219112E-01, 2.632378078E-01, 2.293073346E-03
       132,-3.787339847E-01,-4.559819888E-01, 2.991257332E-01, 2.181058686E-03
       133,-3.208155306E-01,-3.971420664E-01, 3.486896497E-01, 2.069036684E-03
       134,-2.628970764E-01,-3.383021440E-01, 4.193045856E-01, 1.901129374E-03
       135,-2.082840646E-01,-2.828202527E-01, 5.147901291E-01, 1.591283194E-03
       136,-1.627732215E-01,-2.365853432E-01, 6.278469769E-01, 1.263161144E-03
       137,-1.248475188E-01,-1.980562520E-01, 7.572107632E-01, 1.009012362E-03
       138,-9.324276666E-02,-1.659486760E-01, 8.994864361E-01, 8.106179044E-04
       139,-6.690547317E-02,-1.391923627E-01, 1.041800440E+00, 6.545940914E-04
       140,-4.495772860E-02,-1.168954349E-01, 1.167399542E+00, 5.310372765E-04
       141,-2.666794146E-02,-9.831466177E-02, 1.237370489E+00, 4.325622890E-04
       142,-1.142645218E-02,-8.283068415E-02, 1.209946286E+00, 3.536176795E-04
       143, 1.274788886E-03,-6.992736947E-02, 1.007992372E+00, 2.899960281E-04
       144, 1.185915644E-02,-5.917460724E-02, 6.014825036E-01, 2.384820626E-04
       145, 2.067946274E-02,-5.021397204E-02,-6.776497504E-02, 1.965984432E-04
       146, 2.802971798E-02,-4.274677605E-02,-8.987843690E-01, 1.624210388E-04
       147, 3.415493069E-02,-3.652411272E-02,-1.868448969E+00, 1.344438534E-04
       148, 3.925927461E-02,-3.133855995E-02,-2.771191690E+00, 1.114795730E-04
       149, 4.351289454E-02,-2.701726597E-02,-3.566012429E+00, 9.258578469E-05
       150, 4.705757782E-02,-2.341618765E-02,-4.076736561E+00, 8.331795004E-05
       151,-9.849501985E-01,-1.130727659E+00, 1.654174280E-01, 3.375814112E-03
       152,-9.276565031E-01,-1.070556525E+00, 1.657546421E-01, 3.318555880E-03
       153,-8.703628078E-01,-1.010385391E+00, 1.668699922E-01, 3.204142676E-03
       154,-8.130691124E-01,-9.502142569E-01, 1.690170446E-01, 3.089728710E-03
       155,-7.557754170E-01,-8.900431230E-01, 1.725173520E-01, 2.975313893E-03
       156,-6.984817216E-01,-8.298719891E-01, 1.777086844E-01, 2.860898123E-03
       157,-6.411880262E-01,-7.697008552E-01, 1.849916786E-01, 2.746481281E-03
       158,-5.838943308E-01,-7.095297213E-01, 1.949551423E-01, 2.632063227E-03
       159,-5.266006354E-01,-6.493585874E-01, 2.083458888E-01, 2.517643794E-03
       160,-4.693069400E-01,-5.891874534E-01, 2.263021165E-01, 2.403222787E-03
       161,-4.120132446E-01,-5.290163195E-01, 2.503771120E-01, 2.288799966E-03
       162,-3.547195492E-01,-4.688451856E-01, 2.831371133E-01, 2.174375046E-03
       163,-2.974258538E-01,-4.086740517E-01, 3.278814208E-01, 2.059947676E-03
       164,-2.401321584E-01,-3.485029178E-01, 3.906878646E-01, 1.889659930E-03
       165,-1.861082499E-01,-2.917657879E-01, 4.731779110E-01, 1.578503229E-03
       166,-1.410883262E-01,-2.444848463E-01, 5.667670295E-01, 1.250996864E-03
       167,-1.035717230E-01,-2.050840617E-01, 6.651426759E-01, 9.977743634E-04
       168,-7.230788710E-02,-1.722500745E-01, 7.587372138E-01, 8.004378965E-04
       169,-4.625469049E-02,-1.448884185E-01, 8.224484156E-01, 6.454938557E-04
       170,-2.454369331E-02,-1.220870385E-01, 8.269356722E-01, 5.229740851E-04
       171,-6.451195670E-03,-1.030858885E-01, 7.149389101E-01, 4.254584004E-04
       172, 8.625885698E-03,-8.725159687E-02, 4.483578792E-01, 3.473791253E-04
       173, 2.119012017E-02,-7.405635382E-02,-3.135977760E-02, 2.845242597E-04
       174, 3.166031556E-02,-6.306031795E-02,-6.737637768E-01, 2.336809023E-04
       175, 4.038547839E-02,-5.389695472E-02,-1.462607667E+00, 1.923779917E-04
       176, 4.765644741E-02,-4.626081870E-02,-2.225229628E+00, 1.586996304E-04
       177, 5.371558827E-02,-3.989737202E-02,-2.949852934E+00, 1.311487715E-04
       178, 5.876487231E-02,-3.459449978E-02,-3.484761709E+00, 1.085470029E-04
       179, 6.297260901E-02,-3.017543958E-02,-3.939906246E+00, 8.996032435E-05
       180, 6.647905626E-02,-2.649288942E-02,-4.224379205E+00, 8.183675065E-05
       181,-9.535251490E-01,-1.157617596E+00, 1.601150515E-01, 3.394055712E-03
       182,-8.968818344E-01,-1.096123550E+00, 1.603332568E-01, 3.336489748E-03
       183,-8.402385197E-01,-1.034629503E+00, 1.612021056E-01, 3.220934734E-03
       184,-7.835952051E-01,-9.731354569E-01, 1.630480468E-01, 3.105378901E-03
       185,-7.269518905E-01,-9.116414104E-01, 1.661449374E-01, 2.989822153E-03
       186,-6.703085758E-01,-8.501473639E-01, 1.708003538E-01, 2.874264380E-03
       187,-6.136652612E-01,-7.886533174E-01, 1.773678158E-01, 2.758705452E-03
       188,-5.570219466E-01,-7.271592709E-01, 1.863750040E-01, 2.643145218E-03
       189,-5.003786319E-01,-6.656652244E-01, 1.984796115E-01, 2.527583498E-03
       190,-4.437353173E-01,-6.041711779E-01, 2.146776074E-01, 2.412020077E-03
       191,-3.870920027E-01,-5.426771314E-01, 2.362403443E-01, 2.296454699E-03
       192,-3.304486880E-01,-4.811830849E-01, 2.653207144E-01, 2.180887051E-03
       193,-2.738053734E-01,-4.196890384E-01, 3.043029609E-01, 2.065316751E-03
       194,-2.171620587E-01,-3.581949919E-01, 3.575921700E-01, 1.893883144E-03
       195,-1.637514132E-01,-3.002104488E-01, 4.239272915E-01, 1.581522118E-03
       196,-1.192425420E-01,-2.518899962E-01, 4.929500460E-01, 1.252879489E-03
       197,-8.215181604E-02,-2.116229524E-01, 5.520132592E-01, 9.989087860E-04
       198,-5.124287770E-02,-1.780670825E-01, 5.846549237E-01, 8.010868362E-04
       199,-2.548542910E-02,-1.501038577E-01, 5.538851554E-01, 6.458341032E-04
       200,-4.020888591E-03,-1.268011703E-01, 4.252806570E-01, 5.231236899E-04
       201, 1.386622849E-02,-1.073822641E-01, 1.416414027E-01, 4.254953975E-04
       202, 2.877215940E-02,-9.119984233E-02,-2.998023607E-01, 3.473544118E-04
       203, 4.119376849E-02,-7.771449084E-02,-9.086269471E-01, 2.844704340E-04
       204, 5.154510939E-02,-6.647669793E-02,-1.572810902E+00, 2.336183138E-04
       205, 6.017122681E-02,-5.711187050E-02,-2.257064789E+00, 1.923188682E-04
       206, 6.735965799E-02,-4.930784764E-02,-2.820673852E+00, 1.586508770E-04
       207, 7.335001731E-02,-4.280449526E-02,-3.293783921E+00, 1.311138607E-04
       208, 7.834198341E-02,-3.738503495E-02,-3.646158608E+00, 1.085272419E-04
       209, 8.250195516E-02,-3.286881802E-02,-3.955708980E+00, 8.995569971E-05
       210, 8.596859829E-02,-2.910530391E-02,-4.160833744E+00, 8.172179802E-05
       211,-9.210919366E-01,-1.183282530E+00, 1.545927708E-01, 3.412207626E-03
       212,-8.651501048E-01,-1.120500009E+00, 1.546876211E-01, 3.353607076E-03
       213,-8.092082729E-01,-1.057717488E+00, 1.552956077E-01, 3.236703855E-03
       214,-7.532664410E-01,-9.949349674E-01, 1.568253906E-01, 3.119799746E-03
       215,-6.973246092E-01,-9.321524466E-01, 1.594846874E-01, 3.002894646E-03
       216,-6.413827773E-01,-8.693699258E-01, 1.635521497E-01, 2.885988435E-03
       217,-5.854409454E-01,-8.065874050E-01, 1.693417999E-01, 2.769080971E-03
       218,-5.294991135E-01,-7.438048842E-01, 1.772991742E-01, 2.652172088E-03
       219,-4.735572817E-01,-6.810223634E-01, 1.879656893E-01, 2.535261590E-03
       220,-4.176154498E-01,-6.182398426E-01, 2.021867945E-01, 2.418349241E-03
       221,-3.616736179E-01,-5.554573218E-01, 2.209088137E-01, 2.301434759E-03
       222,-3.057317860E-01,-4.926748010E-01, 2.457811190E-01, 2.184517801E-03
       223,-2.497899541E-01,-4.298922801E-01, 2.780681234E-01, 2.067597943E-03
       224,-1.938481222E-01,-3.671097593E-01, 3.201761102E-01, 1.894701074E-03
       225,-1.410989254E-01,-3.079102759E-01, 3.672896031E-01, 1.581027921E-03
       226,-9.714126141E-02,-2.585773730E-01, 4.069986475E-01, 1.251725107E-03
       227,-6.050987474E-02,-2.174666206E-01, 4.195949381E-01, 9.974328458E-04
       228,-2.998371918E-02,-1.832076603E-01, 3.829407049E-01, 7.995017280E-04
       229,-4.545256222E-03,-1.546585267E-01, 2.525972414E-01, 6.442683345E-04
       230, 1.665346291E-02,-1.308675820E-01, 1.597881637E-03, 5.216506702E-04
       231, 3.431906219E-02,-1.110417948E-01,-4.077952079E-01, 4.241529020E-04
       232, 4.904039491E-02,-9.452030545E-02,-9.323147175E-01, 3.461576628E-04
       233, 6.130817219E-02,-8.075239766E-02,-1.547763739E+00, 2.834208216E-04
       234, 7.153131992E-02,-6.927914117E-02,-2.133628978E+00, 2.327091520E-04
       235, 8.005060969E-02,-5.971809409E-02,-2.678511462E+00, 1.915391388E-04
       236, 8.715001783E-02,-5.175055486E-02,-3.111236470E+00, 1.579876167E-04
       237, 9.306619128E-02,-4.511093883E-02,-3.485524288E+00, 1.305536396E-04
       238, 9.799633583E-02,-3.957792548E-02,-3.795194848E+00, 1.080570431E-04
       239, 1.021047896E-01,-3.496708101E-02,-4.075078854E+00, 8.956340692E-05
       240, 1.055285011E-01,-3.112471063E-02,-4.253166724E+00, 8.133986458E-05
       241,-8.883211301E-01,-1.208514982E+00, 1.488815682E-01, 3.428209450E-03
       242,-8.330962300E-01,-1.144433694E+00, 1.488342559E-01, 3.369626606E-03
       243,-7.778713299E-01,-1.080352406E+00, 1.491561825E-01, 3.251859388E-03
       244,-7.226464298E-01,-1.016271118E+00, 1.503403304E-01, 3.134091323E-03
       245,-6.674215297E-01,-9.521898297E-01, 1.525169047E-01, 3.016322312E-03
       246,-6.121966297E-01,-8.881085417E-01, 1.559397607E-01, 2.898552240E-03
       247,-5.569717296E-01,-8.240272536E-01, 1.608772314E-01, 2.780780972E-03
       248,-5.017468295E-01,-7.599459655E-01, 1.676839540E-01, 2.663008348E-03
       249,-4.465219294E-01,-6.958646774E-01, 1.767616615E-01, 2.545234181E-03
       250,-3.912970293E-01,-6.317833893E-01, 1.887746842E-01, 2.427458244E-03
       251,-3.360721292E-01,-5.677021012E-01, 2.043026424E-01, 2.309680267E-03
       252,-2.808472291E-01,-5.036208132E-01, 2.244208646E-01, 2.191899919E-03
       253,-2.256223290E-01,-4.395395251E-01, 2.491107864E-01, 2.074116794E-03
       254,-1.703974289E-01,-3.754582370E-01, 2.784283095E-01, 1.900246905E-03
       255,-1.183242481E-01,-3.150341076E-01, 3.034939102E-01, 1.585246740E-03
       256,-7.492993071E-02,-2.646806665E-01, 3.098912706E-01, 1.254685496E-03
       257,-3.876799958E-02,-2.227194656E-01, 2.713159052E-01, 9.994977742E-04
       258,-8.633056978E-03,-1.877517981E-01, 1.629754432E-01, 8.009268309E-04
       259, 1.647939519E-02,-1.586120752E-01,-5.959897262E-02, 6.452341228E-04
       260, 3.740643866E-02,-1.343289728E-01,-4.045544686E-01, 5.222849960E-04
       261, 5.484564155E-02,-1.140930542E-01,-8.831977795E-01, 4.245466419E-04
       262, 6.937831063E-02,-9.722978863E-02,-1.421085658E+00, 3.463756738E-04
       263, 8.148886819E-02,-8.317706734E-02,-1.987728472E+00, 2.835096001E-04
       264, 9.158099949E-02,-7.146646626E-02,-2.482706573E+00, 2.327021929E-04
       265, 9.999110891E-02,-6.170763203E-02,-2.925417434E+00, 1.914606975E-04
       266, 1.069995334E-01,-5.357527017E-02,-3.275490117E+00, 1.578553618E-04
       267, 1.128398872E-01,-4.679830196E-02,-3.577324948E+00, 1.303805287E-04
       268, 1.177068487E-01,-4.115082844E-02,-3.802373053E+00, 1.078526498E-04
       269, 1.217626499E-01,-3.644460052E-02,-3.995901437E+00, 8.933486172E-05
       270, 1.251424842E-01,-3.252274391E-02,-4.120901771E+00, 8.141218447E-05
       271,-8.544496000E-01,-1.232249366E+00, 1.429811413E-01, 3.444513937E-03
       272,-8.000006247E-01,-1.166935637E+00, 1.427901475E-01, 3.385212116E-03
       273,-7.455516494E-01,-1.101621908E+00, 1.428171117E-01, 3.267095799E-03
       274,-6.911026742E-01,-1.036308179E+00, 1.436311949E-01, 3.148978655E-03
       275,-6.366536989E-01,-9.709944496E-01, 1.452936540E-01, 3.030860587E-03
       276,-5.822047236E-01,-9.056807205E-01, 1.480361423E-01, 2.912741481E-03
       277,-5.277557483E-01,-8.403669913E-01, 1.520557829E-01, 2.794621206E-03
       278,-4.733067730E-01,-7.750532622E-01, 1.576187040E-01, 2.676499607E-03
       279,-4.188577977E-01,-7.097395331E-01, 1.649739072E-01, 2.558376499E-03
       280,-3.644088225E-01,-6.444258039E-01, 1.745725210E-01, 2.440251664E-03
       281,-3.099598472E-01,-5.791120748E-01, 1.865641373E-01, 2.322124836E-03
       282,-2.555108719E-01,-5.137983457E-01, 2.013844227E-01, 2.203995695E-03
       283,-2.010618966E-01,-4.484846166E-01, 2.175659257E-01, 2.085863845E-03
       284,-1.466129213E-01,-3.831708874E-01, 2.325146360E-01, 1.911152434E-03
       285,-9.527138268E-02,-3.215846531E-01, 2.329425247E-01, 1.594351868E-03
       286,-5.248676719E-02,-2.702627912E-01, 2.029870269E-01, 1.262094498E-03
       287,-1.683292095E-02,-2.274945729E-01, 1.113335689E-01, 1.005548484E-03
       288, 1.287861758E-02,-1.918543910E-01,-6.481543017E-02, 8.058839226E-04
       289, 3.763823302E-02,-1.621542395E-01,-3.627953759E-01, 6.493064561E-04
       290, 5.827124589E-02,-1.374041131E-01,-7.661425021E-01, 5.256384941E-04
       291, 7.546542327E-02,-1.167790079E-01,-1.265568139E+00, 4.273139319E-04
       292, 8.979390443E-02,-9.959142017E-02,-1.774309146E+00, 3.486633604E-04
       293, 1.017343054E-01,-8.526843041E-02,-2.271721215E+00, 2.854037994E-04
       294, 1.116846395E-01,-7.333260561E-02,-2.681248113E+00, 2.342727781E-04
       295, 1.199765846E-01,-6.338608494E-02,-3.034559804E+00, 1.927645834E-04
       296, 1.268865389E-01,-5.509731772E-02,-3.301534218E+00, 1.589390660E-04
       297, 1.326448341E-01,-4.819001170E-02,-3.512796051E+00, 1.312821835E-04
       298, 1.374434135E-01,-4.243392335E-02,-3.663241830E+00, 1.086035936E-04
       299, 1.414422296E-01,-3.763718306E-02,-3.783321920E+00, 8.996090512E-05
       300, 1.447745764E-01,-3.363989948E-02,-3.863503256E+00, 8.199671895E-05
       301,-8.204105821E-01,-1.255742933E+00, 1.369094160E-01, 3.457559150E-03
       302,-7.667459173E-01,-1.189195060E+00, 1.365547083E-01, 3.398713747E-03
       303,-7.130812526E-01,-1.122647186E+00, 1.362573863E-01, 3.280266528E-03
       304,-6.594165878E-01,-1.056099313E+00, 1.366702173E-01, 3.161818463E-03
       305,-6.057519230E-01,-9.895514396E-01, 1.377772980E-01, 3.043369454E-03
       306,-5.520872582E-01,-9.230035663E-01, 1.397826505E-01, 2.924919387E-03
       307,-4.984225934E-01,-8.564556929E-01, 1.428024921E-01, 2.806468126E-03
       308,-4.447579286E-01,-7.899078196E-01, 1.470088033E-01, 2.688015513E-03
       309,-3.910932638E-01,-7.233599462E-01, 1.524845503E-01, 2.569561362E-03
       310,-3.374285990E-01,-6.568120728E-01, 1.594437761E-01, 2.451105447E-03
       311,-2.837639342E-01,-5.902641995E-01, 1.675692676E-01, 2.332647501E-03
       312,-2.300992694E-01,-5.237163261E-01, 1.765583534E-01, 2.214187196E-03
       313,-1.764346045E-01,-4.571684527E-01, 1.833699858E-01, 2.095724130E-03
       314,-1.227699397E-01,-3.906205794E-01, 1.825660850E-01, 1.920604565E-03
       315,-7.216795048E-02,-3.278706341E-01, 1.565524654E-01, 1.602755918E-03
       316,-2.999962611E-02,-2.755790131E-01, 8.903260597E-02, 1.268897839E-03
       317, 5.140644198E-03,-2.320026622E-01,-5.357827965E-02, 1.011080528E-03
       318, 3.442420279E-02,-1.956890365E-01,-2.879174741E-01, 8.104000624E-04
       319, 5.882716828E-02,-1.654276817E-01,-6.386378370E-01, 6.530062338E-04
       320, 7.916297285E-02,-1.402098861E-01,-1.068115407E+00, 5.286789657E-04
       321, 9.610947666E-02,-1.191950564E-01,-1.555149852E+00, 4.298195641E-04
       322, 1.102315632E-01,-1.016826983E-01,-2.013018679E+00, 3.507334197E-04
       323, 1.219999686E-01,-8.708906657E-02,-2.435577012E+00, 2.871179127E-04
       324, 1.318069731E-01,-7.492770679E-02,-2.768409768E+00, 2.356951528E-04
