nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        88, 3.784520785E-02, 6.970248833E-04, 3.269667545E+00, 1.248249684E-04
        89, 4.232749390E-02, 4.919371316E-03, 2.444274708E+00, 1.037495891E-04
        90, 4.606273229E-02, 8.437993344E-03, 1.913855548E+00, 9.336285501E-05
        91,-1.044098878E+00,-1.076385616E+00, 8.227018542E-01, 3.492104399E-03
        92,-9.837258088E-01,-1.017693716E+00, 8.249145360E-01, 3.435995183E-03
        93,-9.233527399E-01,-9.590018169E-01, 8.308746594E-01, 3.323710298E-03
        94,-8.629796710E-01,-9.003099175E-01, 8.407093521E-01, 3.211424158E-03
        95,-8.026066021E-01,-8.416180180E-01, 8.557459947E-01, 3.099136626E-03
        96,-7.422335332E-01,-7.829261186E-01, 8.771455104E-01, 2.986847545E-03
        97,-6.818604643E-01,-7.242342192E-01, 9.064322718E-01, 2.874556733E-03
        98,-6.214873954E-01,-6.655423197E-01, 9.456453847E-01, 2.762263980E-03
        99,-5.611143265E-01,-6.068504203E-01, 9.975196178E-01, 2.649969037E-03
       100,-5.007412576E-01,-5.481585209E-01, 1.065958946E+00, 2.537671615E-03
       101,-4.403681887E-01,-4.894666214E-01, 1.156480972E+00, 2.425371368E-03
       102,-3.799951198E-01,-4.307747220E-01, 1.277439243E+00, 2.313067885E-03
       103,-3.196220509E-01,-3.720828226E-01, 1.440740633E+00, 2.200760670E-03
       104,-2.592489820E-01,-3.133909232E-01, 1.666268116E+00, 2.028626005E-03
       105,-2.023214412E-01,-2.580486065E-01, 1.962235537E+00, 1.703470396E-03
       106,-1.548818239E-01,-2.119300092E-01, 2.298910489E+00, 1.356450255E-03
       107,-1.153488095E-01,-1.734978449E-01, 2.670726014E+00, 1.086602563E-03
       108,-8.240463084E-02,-1.414710412E-01, 3.063044847E+00, 8.751594670E-04
       109,-5.495114861E-02,-1.147820382E-01, 3.447500131E+00, 7.082848451E-04
       110,-3.207324675E-02,-9.254120235E-02, 3.786314777E+00, 5.757014412E-04
       111,-1.300832853E-02,-7.400717247E-02, 4.027282595E+00, 4.697150799E-04
       112, 2.879103317E-03,-5.856214756E-02, 4.119867062E+00, 3.845183866E-04
       113, 1.611862986E-02,-4.569129348E-02, 4.011775204E+00, 3.156917262E-04
       114, 2.715156864E-02,-3.496558174E-02, 3.693346581E+00, 2.598436910E-04
       115, 3.634568429E-02,-2.602748863E-02, 3.157924058E+00, 2.143506600E-04
       116, 4.400744733E-02,-1.857907770E-02, 2.490665791E+00, 1.771669612E-04
       117, 5.039224987E-02,-1.237206859E-02, 1.712098381E+00, 1.466855702E-04
       118, 5.571291865E-02,-7.199561004E-03, 9.732425314E-01, 1.216351555E-04
       119, 6.014680930E-02,-2.889138012E-03, 2.185734328E-01, 1.010034020E-04
       120, 6.384171817E-02, 7.028811468E-04,-2.499527304E-01, 9.125995767E-05
       121,-1.013529514E+00,-1.105412143E+00, 8.253529377E-01, 3.504929654E-03
       122,-9.538266764E-01,-1.045492123E+00, 8.275637332E-01, 3.447918124E-03
       123,-8.941238386E-01,-9.855721029E-01, 8.334912634E-01, 3.333493646E-03
       124,-8.344210008E-01,-9.256520830E-01, 8.432310032E-01, 3.219068153E-03
       125,-7.747181631E-01,-8.657320631E-01, 8.581087427E-01, 3.104641533E-03
       126,-7.150153253E-01,-8.058120432E-01, 8.792529832E-01, 2.990213658E-03
       127,-6.553124875E-01,-7.458920233E-01, 9.081434093E-01, 2.875784377E-03
       128,-5.956096498E-01,-6.859720033E-01, 9.467619085E-01, 2.761353515E-03
       129,-5.359068120E-01,-6.260519834E-01, 9.977438270E-01, 2.646920867E-03
       130,-4.762039742E-01,-5.661319635E-01, 1.064821221E+00, 2.532486190E-03
       131,-4.165011364E-01,-5.062119436E-01, 1.153227391E+00, 2.418049196E-03
       132,-3.567982987E-01,-4.462919237E-01, 1.270764726E+00, 2.303609539E-03
       133,-2.970954609E-01,-3.863719038E-01, 1.428154352E+00, 2.189166800E-03
       134,-2.373926231E-01,-3.264518839E-01, 1.642935680E+00, 2.015294398E-03
       135,-1.810970629E-01,-2.699515362E-01, 1.919570929E+00, 1.689902102E-03
       136,-1.341840961E-01,-2.228679132E-01, 2.225099607E+00, 1.343889228E-03
       137,-9.508995713E-02,-1.836315607E-01, 2.546988271E+00, 1.075250172E-03
       138,-6.251150796E-02,-1.509346003E-01, 2.861788447E+00, 8.650705957E-04
       139,-3.536280031E-02,-1.236871333E-01, 3.130175638E+00, 6.994268522E-04
       140,-1.273887728E-02,-1.009809107E-01, 3.306217557E+00, 5.679927212E-04
       141, 6.114391917E-03,-8.205905864E-02, 3.334826222E+00, 4.630498610E-04
       142, 2.182544958E-02,-6.629084856E-02, 3.179923422E+00, 3.787823049E-04
       143, 3.491799763E-02,-5.315067349E-02, 2.815236104E+00, 3.107712711E-04
       144, 4.582845434E-02,-4.220052760E-02, 2.277431952E+00, 2.556316278E-04
       145, 5.492050160E-02,-3.307540602E-02, 1.592654786E+00, 2.107488486E-04
       146, 6.249720765E-02,-2.547113804E-02, 8.687686040E-01, 1.740875247E-04
       147, 6.881112936E-02,-1.913424806E-02, 1.093041161E-01, 1.440510483E-04
       148, 7.407273078E-02,-1.385350641E-02,-5.783157181E-01, 1.193780623E-04
       149, 7.845739863E-02,-9.452888365E-03,-1.237447813E+00, 9.906546140E-05
       150, 8.211128851E-02,-5.785706662E-03,-1.622374183E+00, 8.972917637E-05
       151,-9.819291573E-01,-1.133312718E+00, 8.271577064E-01, 3.518752575E-03
       152,-9.229353003E-01,-1.072172586E+00, 8.293498207E-01, 3.460520930E-03
       153,-8.639414434E-01,-1.011032454E+00, 8.351851070E-01, 3.344251957E-03
       154,-8.049475864E-01,-9.498923222E-01, 8.447764035E-01, 3.227981977E-03
       155,-7.459537294E-01,-8.887521904E-01, 8.594353612E-01, 3.111710877E-03
       156,-6.869598724E-01,-8.276120586E-01, 8.802391441E-01, 2.995438527E-03
       157,-6.279660154E-01,-7.664719268E-01, 9.086172062E-01, 2.879164776E-03
       158,-5.689721584E-01,-7.053317950E-01, 9.464785557E-01, 2.762889446E-03
       159,-5.099783014E-01,-6.441916632E-01, 9.963336738E-01, 2.646612328E-03
       160,-4.509844444E-01,-5.830515314E-01, 1.061714266E+00, 2.530333176E-03
       161,-3.919905874E-01,-5.219113996E-01, 1.147468082E+00, 2.414051695E-03
       162,-3.329967304E-01,-4.607712678E-01, 1.260681106E+00, 2.297767532E-03
       163,-2.740028734E-01,-3.996311360E-01, 1.410671253E+00, 2.181480255E-03
       164,-2.150090164E-01,-3.384910041E-01, 1.612124073E+00, 2.005936110E-03
       165,-1.593819750E-01,-2.808401771E-01, 1.864909844E+00, 1.679959048E-03
       166,-1.130261072E-01,-2.327978213E-01, 2.132535912E+00, 1.334558339E-03
       167,-7.439621733E-02,-1.927625247E-01, 2.394835616E+00, 1.066743887E-03
       168,-4.220464245E-02,-1.593997776E-01, 2.620186118E+00, 8.574698765E-04
       169,-1.537833005E-02,-1.315974884E-01, 2.761294496E+00, 6.927324540E-04
       170, 6.976930288E-03,-1.084289140E-01, 2.772187046E+00, 5.621589408E-04
       171, 2.560631390E-02,-8.912176865E-02, 2.606515657E+00, 4.580064328E-04
       172, 4.113080024E-02,-7.303248088E-02, 2.255429648E+00, 3.744483222E-04
       173, 5.406787219E-02,-5.962474107E-02, 1.722704849E+00, 3.070637860E-04
       174, 6.484876549E-02,-4.845162457E-02, 1.077634131E+00, 2.524707334E-04
       175, 7.383284323E-02,-3.914069415E-02, 3.522393107E-01, 2.080604677E-04
       176, 8.131957469E-02,-3.138158546E-02,-3.593016718E-01, 1.718047265E-04
       177, 8.755851756E-02,-2.491566156E-02,-1.069647983E+00, 1.421144466E-04
       178, 9.275763663E-02,-1.952739164E-02,-1.692341467E+00, 1.177356606E-04
       179, 9.709023585E-02,-1.503716670E-02,-2.261489286E+00, 9.767218753E-05
       180, 1.007007352E-01,-1.129531259E-02,-2.584840540E+00, 8.854792398E-05
       181,-9.498998012E-01,-1.160719751E+00, 8.282181830E-01, 3.530930617E-03
       182,-8.916253284E-01,-1.098338530E+00, 8.303582450E-01, 3.472238489E-03
       183,-8.333508556E-01,-1.035957308E+00, 8.360417037E-01, 3.354226772E-03
       184,-7.750763827E-01,-9.735760861E-01, 8.453938569E-01, 3.236214052E-03
       185,-7.168019099E-01,-9.111948643E-01, 8.597319813E-01, 3.118200213E-03
       186,-6.585274371E-01,-8.488136425E-01, 8.800651642E-01, 3.000185124E-03
       187,-6.002529643E-01,-7.864324207E-01, 9.077642471E-01, 2.882168632E-03
       188,-5.419784915E-01,-7.240511989E-01, 9.446493642E-01, 2.764150556E-03
       189,-4.837040186E-01,-6.616699772E-01, 9.930793915E-01, 2.646130683E-03
       190,-4.254295458E-01,-5.992887554E-01, 1.056333384E+00, 2.528108762E-03
       191,-3.671550730E-01,-5.369075336E-01, 1.138771543E+00, 2.410084492E-03
       192,-3.088806002E-01,-4.745263118E-01, 1.246658180E+00, 2.292057508E-03
       193,-2.506061273E-01,-4.121450901E-01, 1.387677675E+00, 2.174027367E-03
       194,-1.923316545E-01,-3.497638683E-01, 1.573090117E+00, 1.997152369E-03
       195,-1.373829416E-01,-2.909427810E-01, 1.797466392E+00, 1.671011561E-03
       196,-9.159234744E-02,-2.419252083E-01, 2.020797241E+00, 1.326105426E-03
       197,-5.343351900E-02,-2.010772310E-01, 2.215316159E+00, 1.059006434E-03
       198,-2.163449530E-02,-1.670372500E-01, 2.343411852E+00, 8.505392883E-04
       199, 4.864691118E-03,-1.386705991E-01, 2.354766570E+00, 6.866205511E-04
       200, 2.694734646E-02,-1.150317234E-01, 2.211692269E+00, 5.568308835E-04
       201, 4.534955925E-02,-9.533266024E-02, 1.884781159E+00, 4.534021495E-04
       202, 6.068473658E-02,-7.891677431E-02, 1.394674820E+00, 3.704961953E-04
       203, 7.346405101E-02,-6.523686937E-02, 7.670987757E-01, 3.036891610E-04
       204, 8.411347971E-02,-5.383694859E-02, 8.259488007E-02, 2.496010004E-04
       205, 9.298800362E-02,-4.433701460E-02,-6.344082522E-01, 2.056278983E-04
       206, 1.003834402E-01,-3.642040295E-02,-1.303476551E+00, 1.697478665E-04
       207, 1.065463040E-01,-2.982322657E-02,-1.941102156E+00, 1.403786012E-04
       208, 1.116820239E-01,-2.432557959E-02,-2.487277621E+00, 1.162728315E-04
       209, 1.159617905E-01,-1.974420710E-02,-2.970379422E+00, 9.644069491E-05
       210, 1.195282626E-01,-1.592639670E-02,-3.243752211E+00, 8.741982057E-05
       211,-9.166841649E-01,-1.186676370E+00, 8.285800575E-01, 3.544097622E-03
       212,-8.591831125E-01,-1.123085104E+00, 8.306797401E-01, 3.484222575E-03
       213,-8.016820600E-01,-1.059493837E+00, 8.361745410E-01, 3.364897940E-03
       214,-7.441810076E-01,-9.959025702E-01, 8.452500777E-01, 3.245572469E-03
       215,-6.866799551E-01,-9.323113036E-01, 8.592187018E-01, 3.126246067E-03
       216,-6.291789027E-01,-8.687200369E-01, 8.790074100E-01, 3.006918621E-03
       217,-5.716778502E-01,-8.051287703E-01, 9.059291798E-01, 2.887590003E-03
       218,-5.141767978E-01,-7.415375036E-01, 9.416876444E-01, 2.768260061E-03
       219,-4.566757453E-01,-6.779462370E-01, 9.884580623E-01, 2.648928615E-03
       220,-3.991746929E-01,-6.143549703E-01, 1.049222661E+00, 2.529595451E-03
       221,-3.416736404E-01,-5.507637037E-01, 1.127804378E+00, 2.410260314E-03
       222,-2.841725879E-01,-4.871724370E-01, 1.229533913E+00, 2.290922895E-03
       223,-2.266715355E-01,-4.235811704E-01, 1.360160009E+00, 2.171582815E-03
       224,-1.691704830E-01,-3.599899038E-01, 1.527056555E+00, 1.993260042E-03
       225,-1.149510508E-01,-3.000278296E-01, 1.718964459E+00, 1.666055483E-03
       226,-6.976819068E-02,-2.500594344E-01, 1.892694518E+00, 1.321197311E-03
       227,-3.211580721E-02,-2.084191052E-01, 2.013789312E+00, 1.054359370E-03
       228,-7.388209892E-04,-1.737188307E-01, 2.042088786E+00, 8.462632137E-04
       229, 2.540866753E-02,-1.448019354E-01, 1.929563528E+00, 6.827601445E-04
       230, 4.719824129E-02,-1.207045226E-01, 1.653608207E+00, 5.533908061E-04
       231, 6.535621943E-02,-1.006233453E-01, 1.204681974E+00, 4.503636823E-04
       232, 8.048786788E-02,-8.388903087E-02, 6.291263764E-01, 3.678280503E-04
       233, 9.309757492E-02,-6.994376884E-02,-3.758067285E-02, 3.013543703E-04
       234, 1.036056641E-01,-5.832271715E-02,-7.131376399E-01, 2.475611880E-04
       235, 1.123624051E-01,-4.863850741E-02,-1.382226987E+00, 2.038458243E-04
       236, 1.196596893E-01,-4.056833262E-02,-1.973153685E+00, 1.681888449E-04
       237, 1.257407594E-01,-3.384318697E-02,-2.508676515E+00, 1.390111925E-04
       238, 1.308083179E-01,-2.823889893E-02,-2.945067197E+00, 1.150690787E-04
       239, 1.350312832E-01,-2.356865889E-02,-3.321231284E+00, 9.537608256E-05
       240, 1.385504211E-01,-1.967679219E-02,-3.526480009E+00, 8.676944542E-05
       241,-8.832477706E-01,-1.212348001E+00, 8.282515907E-01, 3.554841297E-03
       242,-8.265271822E-01,-1.147535199E+00, 8.302253129E-01, 3.495117591E-03
       243,-7.698065937E-01,-1.082722397E+00, 8.354499420E-01, 3.374891976E-03
       244,-7.130860053E-01,-1.017909595E+00, 8.441646681E-01, 3.254665511E-03
       245,-6.563654169E-01,-9.530967934E-01, 8.576405069E-01, 3.134438096E-03
       246,-5.996448285E-01,-8.882839915E-01, 8.767281315E-01, 3.014209617E-03
       247,-5.429242401E-01,-8.234711897E-01, 9.026723076E-01, 2.893979943E-03
       248,-4.862036517E-01,-7.586583878E-01, 9.370371284E-01, 2.773748917E-03
       249,-4.294830633E-01,-6.938455859E-01, 9.817824864E-01, 2.653516354E-03
       250,-3.727624749E-01,-6.290327841E-01, 1.039560203E+00, 2.533282037E-03
       251,-3.160418865E-01,-5.642199822E-01, 1.113582244E+00, 2.413045700E-03
       252,-2.593212981E-01,-4.994071804E-01, 1.208083320E+00, 2.292807027E-03
       253,-2.026007096E-01,-4.345943785E-01, 1.326624580E+00, 2.172565627E-03
       254,-1.458801212E-01,-3.697815767E-01, 1.472312212E+00, 1.993555862E-03
       255,-9.239661149E-02,-3.086676810E-01, 1.627760541E+00, 1.665941804E-03
       256,-4.782702004E-02,-2.577394346E-01, 1.747534156E+00, 1.320588258E-03
       257,-1.068569383E-02,-2.152992293E-01, 1.792517861E+00, 1.053497769E-03
       258, 2.026541135E-02,-1.799323915E-01, 1.723943037E+00, 8.453024635E-04
       259, 4.605799899E-02,-1.504600267E-01, 1.501408773E+00, 6.817940792E-04
       260, 6.755182203E-02,-1.258997227E-01, 1.121039562E+00, 5.524740056E-04
       261, 8.546334123E-02,-1.054328027E-01, 5.922414027E-01, 4.495252273E-04
       262, 1.003896072E-01,-8.837703601E-02,-2.076524839E-02, 3.670807810E-04
       263, 1.128281622E-01,-7.416389712E-02,-6.810210072E-01, 3.007010739E-04
       264, 1.231936247E-01,-6.231961471E-02,-1.310880165E+00, 2.469986931E-04
       265, 1.318315101E-01,-5.244937936E-02,-1.901907753E+00, 2.033676745E-04
       266, 1.390297480E-01,-4.422418324E-02,-2.401613243E+00, 1.677870118E-04
       267, 1.450282795E-01,-3.736985314E-02,-2.835333128E+00, 1.386771463E-04
       268, 1.500270558E-01,-3.165791139E-02,-3.178931267E+00, 1.147944329E-04
       269, 1.541927027E-01,-2.689795993E-02,-3.466617713E+00, 9.515295963E-05
       270, 1.576640751E-01,-2.293133372E-02,-3.628242419E+00, 8.648030136E-05
       271,-8.485682471E-01,-1.236313755E+00, 8.272162764E-01, 3.564836846E-03
       272,-7.926908765E-01,-1.170340064E+00, 8.290666797E-01, 3.504317549E-03
       273,-7.368135059E-01,-1.104366374E+00, 8.340036869E-01, 3.383667251E-03
       274,-6.809361353E-01,-1.038392684E+00, 8.423519946E-01, 3.263016092E-03
       275,-6.250587647E-01,-9.724189935E-01, 8.552850163E-01, 3.142363973E-03
       276,-5.691813941E-01,-9.064453032E-01, 8.736012521E-01, 3.021710779E-03
       277,-5.133040235E-01,-8.404716130E-01, 8.984548688E-01, 2.901056374E-03
       278,-4.574266529E-01,-7.744979227E-01, 9.312648505E-01, 2.780400601E-03
       279,-4.015492823E-01,-7.085242324E-01, 9.737537392E-01, 2.659743274E-03
       280,-3.456719117E-01,-6.425505422E-01, 1.028195423E+00, 2.539084171E-03
       281,-2.897945411E-01,-5.765768519E-01, 1.097102921E+00, 2.418423024E-03
       282,-2.339171706E-01,-5.106031617E-01, 1.183492943E+00, 2.297759511E-03
       283,-1.780398000E-01,-4.446294714E-01, 1.288515960E+00, 2.177093237E-03
       284,-1.221624294E-01,-3.786557812E-01, 1.410799732E+00, 1.997260918E-03
       285,-6.947401445E-02,-3.164472497E-01, 1.526653479E+00, 1.668362295E-03
       286,-2.556700202E-02,-2.646068068E-01, 1.589873468E+00, 1.322323639E-03
       287, 1.102217500E-02,-2.214064377E-01, 1.558991803E+00, 1.054730881E-03
       288, 4.151315585E-02,-1.854061301E-01, 1.400543156E+00, 8.461647085E-04
       289, 6.692230656E-02,-1.554058738E-01, 1.085406594E+00, 6.823803934E-04
       290, 8.809659882E-02,-1.304056602E-01, 6.295903276E-01, 5.528533911E-04
       291, 1.057418424E-01,-1.095721488E-01, 5.744056593E-02, 4.497481668E-04
       292, 1.204462120E-01,-9.221088940E-02,-5.581938590E-01, 3.671844718E-04
       293, 1.326998534E-01,-7.774317319E-02,-1.184593466E+00, 3.007131295E-04
       294, 1.429112211E-01,-6.568674302E-02,-1.750633732E+00, 2.469397682E-04
       295, 1.514206943E-01,-5.563971788E-02,-2.261713141E+00, 2.032533366E-04
       296, 1.585119219E-01,-4.726719693E-02,-2.678166962E+00, 1.676290866E-04
       297, 1.644212783E-01,-4.029009614E-02,-3.033205100E+00, 1.384846912E-04
       298, 1.693457419E-01,-3.447584547E-02,-3.302513907E+00, 1.145744433E-04
       299, 1.734494616E-01,-2.963063659E-02,-3.530904654E+00, 9.491088320E-05
       300, 1.768692281E-01,-2.559296252E-02,-3.657555955E+00, 8.660177432E-05
       301,-8.136452725E-01,-1.259923304E+00, 8.254925824E-01, 3.574215982E-03
       302,-7.586230177E-01,-1.192797910E+00, 8.271629863E-01, 3.513979064E-03
       303,-7.036007630E-01,-1.125672517E+00, 8.317463789E-01, 3.392995165E-03
       304,-6.485785082E-01,-1.058547124E+00, 8.396310227E-01, 3.272010421E-03
       305,-5.935562535E-01,-9.914217308E-01, 8.518965178E-01, 3.151024734E-03
       306,-5.385339988E-01,-9.242963376E-01, 8.692901811E-01, 3.030037991E-03
       307,-4.835117440E-01,-8.571709443E-01, 8.928587702E-01, 2.909050059E-03
       308,-4.284894893E-01,-7.900455511E-01, 9.238541546E-01, 2.788060784E-03
       309,-3.734672345E-01,-7.229201579E-01, 9.637334509E-01, 2.667069982E-03
       310,-3.184449798E-01,-6.557947647E-01, 1.014341964E+00, 2.546077435E-03
       311,-2.634227251E-01,-5.886693715E-01, 1.077419203E+00, 2.425082881E-03
       312,-2.084004703E-01,-5.215439783E-01, 1.154644401E+00, 2.304086003E-03
       313,-1.533782156E-01,-4.544185851E-01, 1.244632302E+00, 2.183086413E-03
       314,-9.835596084E-02,-3.872931919E-01, 1.341307951E+00, 2.002974085E-03
       315,-4.647385976E-02,-3.239986858E-01, 1.415232265E+00, 1.673538725E-03
       316,-3.238775533E-03,-2.712532640E-01, 1.421264320E+00, 1.326481264E-03
       317, 3.279046133E-02,-2.272987459E-01, 1.318395573E+00, 1.058100254E-03
       318, 6.281482537E-02,-1.906699808E-01, 1.081869191E+00, 8.489193907E-04
       319, 8.783512875E-02,-1.601460099E-01, 6.959759869E-01, 6.846521259E-04
       320, 1.086853816E-01,-1.347093675E-01, 1.941235714E-01, 5.547430033E-04
       321, 1.260605922E-01,-1.135121654E-01,-3.896051414E-01, 4.513334608E-04
       322, 1.405399345E-01,-9.584783041E-02,-9.830692914E-01, 3.685259586E-04
       323, 1.526060530E-01,-8.112755122E-02,-1.559254920E+00, 3.018582317E-04
       324, 1.626611518E-01,-6.886065189E-02,-2.060681132E+00, 2.479259234E-04
