nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        97,-6.853195048E-01,-7.344908878E-01, 6.255727434E-01, 2.768709296E-03
        98,-6.255229426E-01,-6.775084332E-01, 6.468820985E-01, 2.650177652E-03
        99,-5.657263805E-01,-6.205259785E-01, 6.748410167E-01, 2.531640247E-03
       100,-5.059298183E-01,-5.635435239E-01, 7.113989821E-01, 2.413096229E-03
       101,-4.461332562E-01,-5.065610692E-01, 7.592388016E-01, 2.294544575E-03
       102,-3.863366941E-01,-4.495786146E-01, 8.223906296E-01, 2.175984036E-03
       103,-3.265401319E-01,-3.925961599E-01, 9.062207653E-01, 2.057413076E-03
       104,-2.667435698E-01,-3.356137052E-01, 1.019737844E+00, 1.883550529E-03
       105,-2.103596345E-01,-2.818832746E-01, 1.164630813E+00, 1.570590327E-03
       106,-1.633730218E-01,-2.371079158E-01, 1.323911395E+00, 1.242251972E-03
       107,-1.242175112E-01,-1.997951168E-01, 1.489990198E+00, 9.890471915E-04
       108,-9.158791907E-02,-1.687011176E-01, 1.649406068E+00, 7.922207242E-04
       109,-6.439659228E-02,-1.427894516E-01, 1.774530045E+00, 6.380465743E-04
       110,-4.173715328E-02,-1.211963966E-01, 1.828388284E+00, 5.164085171E-04
       111,-2.285428744E-02,-1.032021841E-01, 1.750253521E+00, 4.197947430E-04
       112,-7.118565917E-03,-8.820700704E-02, 1.478920995E+00, 3.425833823E-04
       113, 5.994535356E-03,-7.571102614E-02, 9.331632085E-01, 2.805327505E-04
       114, 1.692211975E-02,-6.529770872E-02, 1.021385324E-01, 2.304159990E-04
       115, 2.602844008E-02,-5.661994421E-02,-1.026409901E+00, 1.897579281E-04
       116, 3.361704035E-02,-4.938847378E-02,-2.274017792E+00, 1.566443668E-04
       117, 3.994087391E-02,-4.336224842E-02,-3.621034833E+00, 1.295832968E-04
       118, 4.521073521E-02,-3.834039396E-02,-4.754685705E+00, 1.074030019E-04
       119, 4.960228630E-02,-3.415551524E-02,-5.787762727E+00, 8.917681633E-05
       120, 5.326191220E-02,-3.066811631E-02,-6.583933651E+00, 8.008261002E-05
       121,-1.013529514E+00,-1.105412143E+00, 5.812908720E-01, 3.439800696E-03
       122,-9.543445915E-01,-1.046993084E+00, 5.825587493E-01, 3.379265899E-03
       123,-8.951596688E-01,-9.885740252E-01, 5.858995977E-01, 3.257818827E-03
       124,-8.359747462E-01,-9.301549664E-01, 5.913040852E-01, 3.136370810E-03
       125,-7.767898235E-01,-8.717359076E-01, 5.994886178E-01, 3.014921734E-03
       126,-7.176049008E-01,-8.133168489E-01, 6.110205032E-01, 2.893471465E-03
       127,-6.584199782E-01,-7.548977901E-01, 6.266478148E-01, 2.772019846E-03
       128,-5.992350555E-01,-6.964787313E-01, 6.473573108E-01, 2.650566691E-03
       129,-5.400501329E-01,-6.380596725E-01, 6.744285994E-01, 2.529111778E-03
       130,-4.808652102E-01,-5.796406138E-01, 7.096610342E-01, 2.407654841E-03
       131,-4.216802875E-01,-5.212215550E-01, 7.554445731E-01, 2.286195554E-03
       132,-3.624953649E-01,-4.628024962E-01, 8.153060593E-01, 2.164733521E-03
       133,-3.033104422E-01,-4.043834374E-01, 8.935810594E-01, 2.043268251E-03
       134,-2.441255196E-01,-3.459643787E-01, 9.972421894E-01, 1.866808103E-03
       135,-1.883183172E-01,-2.908793319E-01, 1.124409618E+00, 1.552924313E-03
       136,-1.418123152E-01,-2.449751262E-01, 1.255290215E+00, 1.225732332E-03
       137,-1.030573135E-01,-2.067216215E-01, 1.374736016E+00, 9.739829620E-04
       138,-7.076147883E-02,-1.748437009E-01, 1.459944473E+00, 7.787153032E-04
       139,-4.384828324E-02,-1.482787670E-01, 1.467864127E+00, 6.260795428E-04
       140,-2.142062025E-02,-1.261413222E-01, 1.349135151E+00, 5.058891672E-04
       141,-2.730901083E-03,-1.076934514E-01, 1.030688567E+00, 4.105965259E-04
       142, 1.284386489E-02,-9.232022584E-02, 4.732764293E-01, 3.345655697E-04
       143, 2.582283653E-02,-7.950920451E-02,-3.571916619E-01, 2.735536152E-04
       144, 3.663864623E-02,-6.883335340E-02,-1.365313366E+00, 2.243404614E-04
       145, 4.565182098E-02,-5.993681081E-02,-2.488760174E+00, 1.844616575E-04
       146, 5.316279994E-02,-5.252302532E-02,-3.494484245E+00, 1.520156256E-04
       147, 5.942194907E-02,-4.634487074E-02,-4.408905902E+00, 1.255233682E-04
       148, 6.463790668E-02,-4.119640859E-02,-5.021748549E+00, 1.038257609E-04
       149, 6.898453802E-02,-3.690602347E-02,-5.622509305E+00, 8.600782709E-05
       150, 7.260673081E-02,-3.333070253E-02,-6.075048148E+00, 7.809672425E-05
       151,-9.819291573E-01,-1.133312718E+00, 5.829047309E-01, 3.460367442E-03
       152,-9.234080827E-01,-1.073486335E+00, 5.841456954E-01, 3.398687110E-03
       153,-8.648870081E-01,-1.013659952E+00, 5.874002219E-01, 3.275588994E-03
       154,-8.063659335E-01,-9.538335686E-01, 5.926695918E-01, 3.152489739E-03
       155,-7.478448589E-01,-8.940071856E-01, 6.006440281E-01, 3.029389207E-03
       156,-6.893237843E-01,-8.341808026E-01, 6.118526600E-01, 2.906287234E-03
       157,-6.308027096E-01,-7.743544196E-01, 6.269972312E-01, 2.783183629E-03
       158,-5.722816350E-01,-7.145280366E-01, 6.469957843E-01, 2.660078166E-03
       159,-5.137605604E-01,-6.547016535E-01, 6.730138937E-01, 2.536970572E-03
       160,-4.552394858E-01,-5.948752705E-01, 7.066682810E-01, 2.413860521E-03
       161,-3.967184112E-01,-5.350488875E-01, 7.499864286E-01, 2.290747615E-03
       162,-3.381973366E-01,-4.752225045E-01, 8.059040451E-01, 2.167631368E-03
       163,-2.796762619E-01,-4.153961215E-01, 8.774833605E-01, 2.044511171E-03
       164,-2.211551873E-01,-3.555697385E-01, 9.691501398E-01, 1.866376703E-03
       165,-1.659739468E-01,-2.991576843E-01, 1.074613077E+00, 1.551193420E-03
       166,-1.199895797E-01,-2.521476392E-01, 1.170684943E+00, 1.223395214E-03
       167,-8.166927376E-02,-2.129726016E-01, 1.233411911E+00, 9.714218073E-04
       168,-4.973568549E-02,-1.803267369E-01, 1.230834165E+00, 7.761628229E-04
       169,-2.312436193E-02,-1.531218497E-01, 1.107548531E+00, 6.236700568E-04
       170,-9.482589689E-04,-1.304511104E-01, 8.139263130E-01, 5.036931853E-04
       171, 1.753182684E-02,-1.115588276E-01, 2.906509340E-01, 4.086440141E-04
       172, 3.293189834E-02,-9.581525858E-02,-4.442751108E-01, 3.328614864E-04
       173, 4.576529126E-02,-8.269561775E-02,-1.358249148E+00, 2.720881858E-04
       174, 5.645978536E-02,-7.176258373E-02,-2.295422727E+00, 2.230958855E-04
       175, 6.537186378E-02,-6.265172205E-02,-3.189027851E+00, 1.834164013E-04
       176, 7.279859579E-02,-5.505933731E-02,-3.878733324E+00, 1.511470919E-04
       177, 7.898753914E-02,-4.873235003E-02,-4.438212246E+00, 1.248094910E-04
       178, 8.414499192E-02,-4.345986063E-02,-4.835809469E+00, 1.032459007E-04
       179, 8.844286925E-02,-3.906611946E-02,-5.225047568E+00, 8.554321808E-05
       180, 9.202443368E-02,-3.540466849E-02,-5.521070555E+00, 7.753171935E-05
       181,-9.498998012E-01,-1.160719751E+00, 5.840955100E-01, 3.478757886E-03
       182,-8.920623411E-01,-1.099471611E+00, 5.852892037E-01, 3.416581098E-03
       183,-8.342248810E-01,-1.038223471E+00, 5.884309791E-01, 3.291599481E-03
       184,-7.763874208E-01,-9.769753314E-01, 5.935221553E-01, 3.166616710E-03
       185,-7.185499607E-01,-9.157271914E-01, 6.012283278E-01, 3.041632643E-03
       186,-6.607125006E-01,-8.544790514E-01, 6.120392170E-01, 2.916647113E-03
       187,-6.028750404E-01,-7.932309114E-01, 6.266027836E-01, 2.791659922E-03
       188,-5.450375803E-01,-7.319827714E-01, 6.457574992E-01, 2.666670839E-03
       189,-4.872001202E-01,-6.707346314E-01, 6.705318456E-01, 2.541679581E-03
       190,-4.293626600E-01,-6.094864914E-01, 7.023215360E-01, 2.416685810E-03
       191,-3.715251999E-01,-5.482383514E-01, 7.427474533E-01, 2.291689116E-03
       192,-3.136877398E-01,-4.869902114E-01, 7.940520264E-01, 2.166688988E-03
       193,-2.558502797E-01,-4.257420714E-01, 8.577750380E-01, 2.041684795E-03
       194,-1.980128195E-01,-3.644939314E-01, 9.353463372E-01, 1.861946144E-03
       195,-1.434761792E-01,-3.067412609E-01, 1.015254526E+00, 1.545977347E-03
       196,-9.802897893E-02,-2.586140354E-01, 1.070687965E+00, 1.217974501E-03
       197,-6.015631204E-02,-2.185080142E-01, 1.068820784E+00, 9.661582630E-04
       198,-2.859575630E-02,-1.850863299E-01, 9.708916668E-01, 7.712578303E-04
       199,-2.295293181E-03,-1.572349263E-01, 7.171857144E-01, 6.192219082E-04
       200, 1.962175942E-02,-1.340254233E-01, 2.742787567E-01, 4.997355081E-04
       201, 3.788596992E-02,-1.146841708E-01,-3.806270954E-01, 4.051712986E-04
       202, 5.310614533E-02,-9.856646033E-02,-1.173308661E+00, 3.298458509E-04
       203, 6.578962485E-02,-8.513503498E-02,-2.031070273E+00, 2.694902194E-04
       204, 7.635919111E-02,-7.394218051E-02,-2.805882785E+00, 2.208715135E-04
       205, 8.516716299E-02,-6.461480180E-02,-3.479219309E+00, 1.815210967E-04
       206, 9.250713956E-02,-5.684198620E-02,-3.990796721E+00, 1.495383337E-04
       207, 9.862378670E-02,-5.036463987E-02,-4.421569475E+00, 1.234480824E-04
       208, 1.037209927E-01,-4.496685126E-02,-4.778079168E+00, 1.020965633E-04
       209, 1.079686643E-01,-4.046869408E-02,-5.102913983E+00, 8.457473689E-05
       210, 1.115083906E-01,-3.672022977E-02,-5.316946021E+00, 7.663216193E-05
       211,-9.166841649E-01,-1.186676370E+00, 5.848867224E-01, 3.498019153E-03
       212,-8.595930040E-01,-1.124043699E+00, 5.860465222E-01, 3.434642531E-03
       213,-8.025018431E-01,-1.061411028E+00, 5.890659720E-01, 3.308401011E-03
       214,-7.454106822E-01,-9.987783569E-01, 5.939600892E-01, 3.182158477E-03
       215,-6.883195213E-01,-9.361456858E-01, 6.013702791E-01, 3.055914803E-03
       216,-6.312283604E-01,-8.735130147E-01, 6.117410975E-01, 2.929669840E-03
       217,-5.741371995E-01,-8.108803437E-01, 6.256603907E-01, 2.803423415E-03
       218,-5.170460385E-01,-7.482476726E-01, 6.438758339E-01, 2.677175320E-03
       219,-4.599548776E-01,-6.856150015E-01, 6.672533899E-01, 2.550925306E-03
       220,-4.028637167E-01,-6.229823304E-01, 6.969507315E-01, 2.424673073E-03
       221,-3.457725558E-01,-5.603496593E-01, 7.341293213E-01, 2.298418253E-03
       222,-2.886813949E-01,-4.977169882E-01, 7.802220228E-01, 2.172160393E-03
       223,-2.315902340E-01,-4.350843171E-01, 8.350320844E-01, 2.045898928E-03
       224,-1.744990730E-01,-3.724516460E-01, 8.965809891E-01, 1.864570232E-03
       225,-1.206661402E-01,-3.133934604E-01, 9.475501644E-01, 1.546817953E-03
       226,-7.580536284E-02,-2.641783058E-01, 9.578116537E-01, 1.217921465E-03
       227,-3.842138170E-02,-2.231656770E-01, 8.869411942E-01, 9.655721482E-04
       228,-7.268064081E-03,-1.889884863E-01, 6.943002070E-01, 7.703743520E-04
       229, 1.869303393E-02,-1.605074940E-01, 3.261774575E-01, 6.181925633E-04
       230, 4.032728228E-02,-1.367733338E-01,-2.208357978E-01, 4.986553699E-04
       231, 5.835582257E-02,-1.169948669E-01,-9.284947063E-01, 4.040979700E-04
       232, 7.337960614E-02,-1.005128112E-01,-1.690319044E+00, 3.288123316E-04
       233, 8.589942578E-02,-8.677776481E-02,-2.432699682E+00, 2.685135892E-04
       234, 9.633260882E-02,-7.533189280E-02,-3.052097765E+00, 2.199587551E-04
       235, 1.050269280E-01,-6.579366612E-02,-3.573792146E+00, 1.806729804E-04
       236, 1.122721940E-01,-5.784514388E-02,-3.975735944E+00, 1.487519933E-04
       237, 1.183099157E-01,-5.122137536E-02,-4.303630180E+00, 1.227186988E-04
       238, 1.233413504E-01,-4.570156825E-02,-4.540757981E+00, 1.014184390E-04
       239, 1.275342127E-01,-4.110172899E-02,-4.716653626E+00, 8.394196023E-05
       240, 1.310282646E-01,-3.726852961E-02,-4.820856799E+00, 7.641200457E-05
       241,-8.832477706E-01,-1.212348001E+00, 5.852904257E-01, 3.514838922E-03
       242,-8.269145505E-01,-1.148328172E+00, 5.863893503E-01, 3.451845512E-03
       243,-7.705813304E-01,-1.084308344E+00, 5.892457832E-01, 3.325069751E-03
       244,-7.142481104E-01,-1.020288515E+00, 5.938842389E-01, 3.198292945E-03
       245,-6.579148903E-01,-9.562686866E-01, 6.009362250E-01, 3.071514965E-03
       246,-6.015816702E-01,-8.922488580E-01, 6.107835640E-01, 2.944735659E-03
       247,-5.452484502E-01,-8.282290294E-01, 6.239460048E-01, 2.817954847E-03
       248,-4.889152301E-01,-7.642092009E-01, 6.410674565E-01, 2.691172315E-03
       249,-4.325820100E-01,-7.001893723E-01, 6.628384644E-01, 2.564387809E-03
       250,-3.762487900E-01,-6.361695437E-01, 6.901497730E-01, 2.437601019E-03
       251,-3.199155699E-01,-5.721497151E-01, 7.236368077E-01, 2.310811568E-03
       252,-2.635823498E-01,-5.081298866E-01, 7.638100880E-01, 2.184018990E-03
       253,-2.072491298E-01,-4.441100580E-01, 8.085787626E-01, 2.057222704E-03
       254,-1.509159097E-01,-3.800902294E-01, 8.521312163E-01, 1.875223270E-03
       255,-9.779766157E-02,-3.197240523E-01, 8.712513014E-01, 1.556070196E-03
       256,-5.353245479E-02,-2.694189048E-01, 8.335257650E-01, 1.225307049E-03
       257,-1.664478248E-02,-2.274979485E-01, 6.941367422E-01, 9.715001984E-04
       258, 1.409494444E-02,-1.925638183E-01, 4.165251459E-01, 7.751558863E-04
       259, 3.971138354E-02,-1.634520431E-01,-3.657516519E-02, 6.220659754E-04
       260, 6.105841613E-02,-1.391922304E-01,-6.350956526E-01, 5.018048787E-04
       261, 7.884760995E-02,-1.189757198E-01,-1.330164195E+00, 4.066670573E-04
       262, 9.367193814E-02,-1.021286277E-01,-2.009134770E+00, 3.309135953E-04
       263, 1.060255450E-01,-8.808938427E-02,-2.620323422E+00, 2.702360188E-04
       264, 1.163202173E-01,-7.639001473E-02,-3.105167592E+00, 2.213731449E-04
       265, 1.248991109E-01,-6.664054012E-02,-3.491532444E+00, 1.818359889E-04
       266, 1.320481890E-01,-5.851597795E-02,-3.766913218E+00, 1.497092118E-04
       267, 1.380057540E-01,-5.174550947E-02,-3.955039802E+00, 1.235069917E-04
       268, 1.429703915E-01,-4.610345240E-02,-4.068070333E+00, 1.020677425E-04
       269, 1.471075894E-01,-4.140173818E-02,-4.128023622E+00, 8.447667683E-05
       270, 1.505552544E-01,-3.748364299E-02,-4.165434873E+00, 7.689801200E-05
       271,-8.485682471E-01,-1.236313755E+00, 5.853206519E-01, 3.530504953E-03
       272,-7.930606602E-01,-1.170981614E+00, 5.863707514E-01, 3.466679012E-03
       273,-7.375530732E-01,-1.105649474E+00, 5.890519801E-01, 3.339484859E-03
       274,-6.820454863E-01,-1.040317334E+00, 5.934222694E-01, 3.212289676E-03
       275,-6.265378993E-01,-9.749851936E-01, 6.000887309E-01, 3.085093337E-03
       276,-5.710303124E-01,-9.096530534E-01, 6.093664096E-01, 2.957895690E-03
       277,-5.155227255E-01,-8.443209132E-01, 6.217030123E-01, 2.830696559E-03
       278,-4.600151385E-01,-7.789887729E-01, 6.376284784E-01, 2.703495735E-03
       279,-4.045075516E-01,-7.136566327E-01, 6.576400077E-01, 2.576292966E-03
       280,-3.489999647E-01,-6.483244925E-01, 6.823255761E-01, 2.449087947E-03
       281,-2.934923777E-01,-5.829923522E-01, 7.117293030E-01, 2.321880308E-03
       282,-2.379847908E-01,-5.176602120E-01, 7.453552053E-01, 2.194669590E-03
       283,-1.824772039E-01,-4.523280717E-01, 7.790343929E-01, 2.067455224E-03
       284,-1.269696169E-01,-3.869959315E-01, 8.029194491E-01, 1.884583273E-03
       285,-7.462988255E-02,-3.253923373E-01, 7.881270779E-01, 1.563743924E-03
       286,-3.101343725E-02,-2.740560087E-01, 7.019910494E-01, 1.231486835E-03
       287, 5.333600509E-03,-2.312757349E-01, 4.981976044E-01, 9.765013720E-04
       288, 3.562279864E-02,-1.956255068E-01, 1.507681806E-01, 7.792209500E-04
       289, 6.086379708E-02,-1.659169833E-01,-3.540398545E-01, 6.253829382E-04
       290, 8.189796245E-02,-1.411598805E-01,-9.572216664E-01, 5.045206395E-04
       291, 9.942643358E-02,-1.205289614E-01,-1.596121409E+00, 4.088972444E-04
       292, 1.140334929E-01,-1.033365288E-01,-2.170563236E+00, 3.327498518E-04
       293, 1.262060423E-01,-8.900950170E-02,-2.653023269E+00, 2.717514396E-04
       294, 1.363498334E-01,-7.707031243E-02,-3.012923229E+00, 2.226263672E-04
       295, 1.448029927E-01,-6.712098804E-02,-3.273652566E+00, 1.828742969E-04
       296, 1.518472922E-01,-5.882988437E-02,-3.440628649E+00, 1.505709126E-04
       297, 1.577175417E-01,-5.192063132E-02,-3.541228786E+00, 1.242232473E-04
       298, 1.626094163E-01,-4.616292045E-02,-3.604101278E+00, 1.026639936E-04
       299, 1.666859785E-01,-4.136482805E-02,-3.635882529E+00, 8.497375742E-05
       300, 1.700831136E-01,-3.736641772E-02,-3.654422548E+00, 7.736311920E-05
       301,-8.136452725E-01,-1.259923304E+00, 5.850062236E-01, 3.545719602E-03
       302,-7.589768421E-01,-1.193280574E+00, 5.859616073E-01, 3.482371678E-03
       303,-7.043084118E-01,-1.126637844E+00, 5.884299270E-01, 3.355176098E-03
       304,-6.496399815E-01,-1.059995114E+00, 5.924978848E-01, 3.227979212E-03
       305,-5.949715511E-01,-9.933523844E-01, 5.987171712E-01, 3.100780857E-03
       306,-5.403031208E-01,-9.267096546E-01, 6.073475253E-01, 2.973580846E-03
       307,-4.856346905E-01,-8.600669248E-01, 6.187617254E-01, 2.846378955E-03
       308,-4.309662601E-01,-7.934241949E-01, 6.333621656E-01, 2.719174922E-03
       309,-3.762978298E-01,-7.267814651E-01, 6.514337855E-01, 2.591968428E-03
       310,-3.216293995E-01,-6.601387353E-01, 6.732307563E-01, 2.464759094E-03
       311,-2.669609691E-01,-5.934960055E-01, 6.981695850E-01, 2.337546453E-03
       312,-2.122925388E-01,-5.268532757E-01, 7.246687067E-01, 2.210329935E-03
       313,-1.576241085E-01,-4.602105458E-01, 7.463965769E-01, 2.083108825E-03
       314,-1.029556781E-01,-3.935678160E-01, 7.494869069E-01, 1.899825625E-03
       315,-5.140720920E-02,-3.307284284E-01, 7.004512995E-01, 1.577222127E-03
       316,-8.450151756E-03,-2.783622720E-01, 5.681516565E-01, 1.242647802E-03
       317, 2.734739611E-02,-2.347238084E-01, 3.079817488E-01, 9.857378229E-04
       318, 5.717868600E-02,-1.983584220E-01,-8.843598969E-02, 7.868583551E-04
       319, 8.203809424E-02,-1.680539334E-01,-6.111658200E-01, 6.316912103E-04
       320, 1.027542678E-01,-1.428001929E-01,-1.183056054E+00, 5.097237523E-04
       321, 1.200177457E-01,-1.217554091E-01,-1.741942726E+00, 4.131811561E-04
       322, 1.344039773E-01,-1.042180893E-01,-2.208715966E+00, 3.362690406E-04
       323, 1.463925037E-01,-8.960365612E-02,-2.574323958E+00, 2.746342930E-04
       324, 1.563829423E-01,-7.742496181E-02,-2.828144363E+00, 2.249796234E-04
