nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
       164,-2.231676449E-01,-3.394305334E-01, 1.351518172E+00, 1.736348769E-03
       165,-1.679132499E-01,-2.820353571E-01, 1.478061782E+00, 1.429966286E-03
       166,-1.218679207E-01,-2.342060435E-01, 1.596909024E+00, 1.117908603E-03
       167,-8.349681304E-02,-1.943482821E-01, 1.684502036E+00, 8.804030238E-04
       168,-5.152089000E-02,-1.611334810E-01, 1.704327014E+00, 6.981384288E-04
       169,-2.487428746E-02,-1.334544801E-01, 1.598771265E+00, 5.571255780E-04
       170,-2.668785351E-03,-1.103886460E-01, 1.300802849E+00, 4.471675790E-04
       171, 1.583579974E-02,-9.116711759E-02, 7.529610993E-01, 3.607815815E-04
       172, 3.125628732E-02,-7.514917724E-02,-2.708694315E-02, 2.924365191E-04
       173, 4.410669364E-02,-6.180089361E-02,-9.314009117E-01, 2.380125952E-04
       174, 5.481536556E-02,-5.067732393E-02,-1.752657366E+00, 1.944166298E-04
       175, 6.373925884E-02,-4.140768252E-02,-2.358707632E+00, 1.593071417E-04
       176, 7.117583657E-02,-3.368298135E-02,-2.656208805E+00, 1.308969064E-04
       177, 7.737298467E-02,-2.724573037E-02,-2.746785317E+00, 1.078104511E-04
       178, 8.253727476E-02,-2.188135455E-02,-2.706090246E+00, 8.898063394E-05
       179, 8.684084984E-02,-1.741104138E-02,-2.644164666E+00, 7.357310157E-05
       180, 9.042716240E-02,-1.368578039E-02,-2.653914839E+00, 6.678369633E-05
       181,-9.535251490E-01,-1.157617596E+00, 8.930335938E-01, 3.449003880E-03
       182,-8.955987369E-01,-1.095200024E+00, 8.950776243E-01, 3.383296206E-03
       183,-8.376723248E-01,-1.032782452E+00, 9.000065872E-01, 3.251525743E-03
       184,-7.797459128E-01,-9.703648798E-01, 9.073354155E-01, 3.119753905E-03
       185,-7.218195007E-01,-9.079473076E-01, 9.180250151E-01, 2.987980510E-03
       186,-6.638930886E-01,-8.455297354E-01, 9.326483724E-01, 2.856205342E-03
       187,-6.059666766E-01,-7.831121632E-01, 9.520136476E-01, 2.724428142E-03
       188,-5.480402645E-01,-7.206945910E-01, 9.771820884E-01, 2.592648600E-03
       189,-4.901138524E-01,-6.582770188E-01, 1.009460494E+00, 2.460866339E-03
       190,-4.321874404E-01,-5.958594466E-01, 1.050639097E+00, 2.329080896E-03
       191,-3.742610283E-01,-5.334418744E-01, 1.102821169E+00, 2.197291695E-03
       192,-3.163346162E-01,-4.710243022E-01, 1.169039531E+00, 2.065498014E-03
       193,-2.584082042E-01,-4.086067301E-01, 1.251865068E+00, 1.933698933E-03
       194,-2.004817921E-01,-3.461891579E-01, 1.354354084E+00, 1.750413125E-03
       195,-1.458612774E-01,-2.873337964E-01, 1.467569167E+00, 1.441685781E-03
       196,-1.003441819E-01,-2.382876618E-01, 1.560441819E+00, 1.127162468E-03
       197,-6.241326889E-02,-1.974158830E-01, 1.601058860E+00, 8.877439500E-04
       198,-3.080417475E-02,-1.633560673E-01, 1.543777549E+00, 7.039838002E-04
       199,-4.463262964E-03,-1.349728876E-01, 1.326857548E+00, 5.617931848E-04
       200, 1.748749686E-02,-1.113202378E-01, 9.019130083E-01, 4.509013684E-04
       201, 3.577979671E-02,-9.160969634E-02, 2.688213207E-01, 3.637703352E-04
       202, 5.102337991E-02,-7.518424510E-02,-4.664171989E-01, 2.948274833E-04
       203, 6.372636592E-02,-6.149636907E-02,-1.147791638E+00, 2.399214798E-04
       204, 7.431218759E-02,-5.008980572E-02,-1.615336777E+00, 1.959349812E-04
       205, 8.313370565E-02,-4.058433625E-02,-1.848813287E+00, 1.605078303E-04
       206, 9.048497070E-02,-3.266311170E-02,-1.898045503E+00, 1.318382676E-04
       207, 9.661102491E-02,-2.606209123E-02,-1.861209994E+00, 1.085394381E-04
       208, 1.017160701E-01,-2.056124085E-02,-1.796625762E+00, 8.953522757E-05
       209, 1.059702744E-01,-1.597719886E-02,-1.725825139E+00, 7.398415944E-05
       210, 1.095154447E-01,-1.215716387E-02,-1.699981278E+00, 6.741772264E-05
       211,-9.210919366E-01,-1.183282530E+00, 9.031049265E-01, 3.473160622E-03
       212,-8.638934757E-01,-1.119374337E+00, 9.052667600E-01, 3.406982846E-03
       213,-8.066950147E-01,-1.055466145E+00, 9.103861022E-01, 3.275073004E-03
       214,-7.494965538E-01,-9.915579527E-01, 9.179059809E-01, 3.143161776E-03
       215,-6.922980928E-01,-9.276497603E-01, 9.288216286E-01, 3.011248979E-03
       216,-6.350996319E-01,-8.637415680E-01, 9.436840228E-01, 2.879334399E-03
       217,-5.779011709E-01,-7.998333756E-01, 9.632893225E-01, 2.747417776E-03
       218,-5.207027100E-01,-7.359251833E-01, 9.886772359E-01, 2.615498801E-03
       219,-4.635042490E-01,-6.720169909E-01, 1.021100106E+00, 2.483577099E-03
       220,-4.063057881E-01,-6.081087986E-01, 1.062239337E+00, 2.351652208E-03
       221,-3.491073271E-01,-5.442006063E-01, 1.113987323E+00, 2.219723559E-03
       222,-2.919088661E-01,-4.802924139E-01, 1.178949009E+00, 2.087790436E-03
       223,-2.347104052E-01,-4.163842216E-01, 1.258418227E+00, 1.955851930E-03
       224,-1.775119442E-01,-3.524760292E-01, 1.353321546E+00, 1.771672643E-03
       225,-1.235778360E-01,-2.922151182E-01, 1.450385320E+00, 1.460175281E-03
       226,-7.863274577E-02,-2.419976923E-01, 1.512603353E+00, 1.142495661E-03
       227,-4.117850393E-02,-2.001498374E-01, 1.501431980E+00, 9.004677638E-04
       228,-9.966635728E-03,-1.652766250E-01, 1.369128428E+00, 7.145476706E-04
       229, 1.604325444E-02,-1.362156146E-01, 1.062891142E+00, 5.705672216E-04
       230, 3.771816292E-02,-1.119981060E-01, 5.750423241E-01, 4.581909169E-04
       231, 5.578058664E-02,-9.181684878E-02,-2.879070545E-02, 3.698277075E-04
       232, 7.083260642E-02,-7.499913445E-02,-5.987827579E-01, 2.998614522E-04
       233, 8.337595623E-02,-6.098437251E-02,-1.011966750E+00, 2.441049916E-04
       234, 9.382874774E-02,-4.930540423E-02,-1.214122715E+00, 1.994114386E-04
       235, 1.025394073E-01,-3.957293066E-02,-1.257157882E+00, 1.633962296E-04
       236, 1.097982903E-01,-3.146253601E-02,-1.213606636E+00, 1.342374171E-04
       237, 1.158473595E-01,-2.470387381E-02,-1.129743513E+00, 1.105314314E-04
       238, 1.208882505E-01,-1.907165531E-02,-1.036207747E+00, 9.118830542E-05
       239, 1.250889929E-01,-1.437813989E-02,-9.202003502E-01, 7.535507204E-05
       240, 1.285896117E-01,-1.046687704E-02,-8.592618638E-01, 6.872136062E-05
       241,-8.883211301E-01,-1.208514982E+00, 9.127340103E-01, 3.494522985E-03
       242,-8.318695373E-01,-1.143133811E+00, 9.149914215E-01, 3.428957509E-03
       243,-7.754179445E-01,-1.077752640E+00, 9.202793893E-01, 3.297262387E-03
       244,-7.189663517E-01,-1.012371469E+00, 9.279529576E-01, 3.165565692E-03
       245,-6.625147589E-01,-9.469902974E-01, 9.390510040E-01, 3.033867216E-03
       246,-6.060631661E-01,-8.816091262E-01, 9.540974806E-01, 2.902166718E-03
       247,-5.496115733E-01,-8.162279550E-01, 9.738742659E-01, 2.770463908E-03
       248,-4.931599805E-01,-7.508467839E-01, 9.993875885E-01, 2.638758441E-03
       249,-4.367083877E-01,-6.854656127E-01, 1.031824618E+00, 2.507049895E-03
       250,-3.802567949E-01,-6.200844415E-01, 1.072724441E+00, 2.375337757E-03
       251,-3.238052021E-01,-5.547032704E-01, 1.123751206E+00, 2.243621395E-03
       252,-2.673536093E-01,-4.893220992E-01, 1.186913507E+00, 2.111900014E-03
       253,-2.109020165E-01,-4.239409281E-01, 1.262278990E+00, 1.980172610E-03
       254,-1.544504237E-01,-3.585597569E-01, 1.348233949E+00, 1.795579814E-03
       255,-1.012205593E-01,-2.969099308E-01, 1.426283781E+00, 1.481581397E-03
       256,-5.686233896E-02,-2.455350757E-01, 1.455504226E+00, 1.160415102E-03
       257,-1.989715535E-02,-2.027226964E-01, 1.394199649E+00, 9.154507826E-04
       258, 1.090716433E-02,-1.670457137E-01, 1.199173708E+00, 7.270624157E-04
       259, 3.657743072E-02,-1.373148948E-01, 8.413589689E-01, 5.810104285E-04
       260, 5.796931939E-02,-1.125392124E-01, 3.632535271E-01, 4.668977483E-04
       261, 7.579589327E-02,-9.189281033E-02,-1.286012723E-01, 3.770805992E-04
       262, 9.065137151E-02,-7.468747530E-02,-5.016728953E-01, 3.058979317E-04
       263, 1.030309367E-01,-6.034969611E-02,-6.988762498E-01, 2.491244971E-04
       264, 1.133472410E-01,-4.840154679E-02,-7.386589820E-01, 2.035812025E-04
       265, 1.219441613E-01,-3.844475568E-02,-6.830831547E-01, 1.668563177E-04
       266, 1.291082615E-01,-3.014742976E-02,-5.795675509E-01, 1.371050300E-04
       267, 1.350783451E-01,-2.323299149E-02,-4.428094524E-01, 1.129045648E-04
       268, 1.400534147E-01,-1.747095960E-02,-3.051313741E-01, 9.314885055E-05
       269, 1.441993060E-01,-1.266926636E-02,-1.634038420E-01, 7.697143024E-05
       270, 1.476542155E-01,-8.667855322E-03,-9.299884745E-02, 7.029423313E-05
       271,-8.544496000E-01,-1.232249366E+00, 9.219402684E-01, 3.515659389E-03
       272,-7.988048552E-01,-1.165476848E+00, 9.243075207E-01, 3.449846057E-03
       273,-7.431601103E-01,-1.098704329E+00, 9.297553693E-01, 3.318845285E-03
       274,-6.875153655E-01,-1.031931811E+00, 9.375826022E-01, 3.187842815E-03
       275,-6.318706206E-01,-9.651592926E-01, 9.488574106E-01, 3.056838429E-03
       276,-5.762258758E-01,-8.983867742E-01, 9.640709512E-01, 2.925831870E-03
       277,-5.205811309E-01,-8.316142558E-01, 9.839876746E-01, 2.794822831E-03
       278,-4.649363861E-01,-7.648417374E-01, 1.009573229E+00, 2.663810946E-03
       279,-4.092916413E-01,-6.980692191E-01, 1.041937609E+00, 2.532795773E-03
       280,-3.536468964E-01,-6.312967007E-01, 1.082457806E+00, 2.401776773E-03
       281,-2.980021516E-01,-5.645241823E-01, 1.132515160E+00, 2.270753281E-03
       282,-2.423574067E-01,-4.977516640E-01, 1.193362371E+00, 2.139724472E-03
       283,-1.867126619E-01,-4.309791456E-01, 1.263853225E+00, 2.008689302E-03
       284,-1.310679170E-01,-3.642066273E-01, 1.339717584E+00, 1.823737142E-03
       285,-7.859885322E-02,-3.012448590E-01, 1.396808894E+00, 1.506681095E-03
       286,-3.487463336E-02,-2.487767187E-01, 1.392903687E+00, 1.181713685E-03
       287, 1.562216517E-03,-2.050532685E-01, 1.287498460E+00, 9.334584741E-04
       288, 3.192625808E-02,-1.686170599E-01, 1.049637306E+00, 7.422421985E-04
       289, 5.722962606E-02,-1.382535528E-01, 6.848617539E-01, 5.937743212E-04
       290, 7.831576603E-02,-1.129506303E-01, 2.744303078E-01, 4.776072618E-04
       291, 9.588754935E-02,-9.186486143E-02,-7.295481797E-02, 3.860495888E-04
       292, 1.105307021E-01,-7.429338741E-02,-2.721446003E-01, 3.133966887E-04
       293, 1.227333294E-01,-5.965049239E-02,-3.198991079E-01, 2.553843425E-04
       294, 1.329021855E-01,-4.744807987E-02,-2.582495022E-01, 2.087991231E-04
       295, 1.413762322E-01,-3.727940277E-02,-1.336669411E-01, 1.711993865E-04
       296, 1.484379378E-01,-2.880550519E-02, 1.951842580E-02, 1.407144871E-04
       297, 1.543226925E-01,-2.174392387E-02, 1.890190031E-01, 1.158995029E-04
       298, 1.592266548E-01,-1.585927278E-02, 3.421444147E-01, 9.562948012E-05
       299, 1.633132900E-01,-1.095539686E-02, 4.853599358E-01, 7.902193296E-05
       300, 1.667188193E-01,-6.868833598E-03, 5.538212522E-01, 7.231433501E-05
       301,-8.204105821E-01,-1.255742933E+00, 9.307264061E-01, 3.533132834E-03
       302,-7.655810589E-01,-1.187600717E+00, 9.331715959E-01, 3.468465707E-03
       303,-7.107515357E-01,-1.119458501E+00, 9.387553369E-01, 3.338395438E-03
       304,-6.559220125E-01,-1.051316286E+00, 9.466940016E-01, 3.208323516E-03
       305,-6.010924894E-01,-9.831740697E-01, 9.580964450E-01, 3.078249734E-03
       306,-5.462629662E-01,-9.150318538E-01, 9.734110675E-01, 2.948173843E-03
       307,-4.914334430E-01,-8.468896380E-01, 9.933866354E-01, 2.818095553E-03
       308,-4.366039198E-01,-7.787474221E-01, 1.018937936E+00, 2.688014513E-03
       309,-3.817743966E-01,-7.106052063E-01, 1.051083095E+00, 2.557930303E-03
       310,-3.269448734E-01,-6.424629904E-01, 1.091018598E+00, 2.427842415E-03
       311,-2.721153502E-01,-5.743207746E-01, 1.139817547E+00, 2.297750220E-03
       312,-2.172858270E-01,-5.061785587E-01, 1.197870455E+00, 2.167652943E-03
       313,-1.624563038E-01,-4.380363429E-01, 1.262803792E+00, 2.037549608E-03
       314,-1.076267806E-01,-3.698941271E-01, 1.327538212E+00, 1.852836213E-03
       315,-5.592641316E-02,-3.056408307E-01, 1.363595444E+00, 1.533420662E-03
       316,-1.284277361E-02,-2.520964171E-01, 1.329816035E+00, 1.204505452E-03
       317, 2.306025934E-02,-2.074760724E-01, 1.191024889E+00, 9.528070137E-04
       318, 5.297945347E-02,-1.702924518E-01, 9.370314195E-01, 7.586148612E-04
       319, 7.791211524E-02,-1.393061013E-01, 6.064595429E-01, 6.075931068E-04
       320, 9.868933339E-02,-1.134841426E-01, 2.936907460E-01, 4.892464325E-04
       321, 1.160036818E-01,-9.196584360E-02, 8.505316707E-02, 3.958367202E-04
       322, 1.304323056E-01,-7.403392780E-02, 1.949571407E-02, 3.216156549E-04
       323, 1.424561586E-01,-5.909066464E-02, 7.242009191E-02, 2.622792673E-04
       324, 1.524760362E-01,-4.663794533E-02, 1.997327462E-01, 2.145786939E-04
