nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
       183,-8.332200784E-01,-1.040268448E+00, 6.385308491E-01, 3.274822282E-03
       184,-7.748802171E-01,-9.800427970E-01, 6.438672573E-01, 3.151387259E-03
       185,-7.165403557E-01,-9.198171455E-01, 6.523221920E-01, 3.027950780E-03
       186,-6.582004943E-01,-8.595914940E-01, 6.644470312E-01, 2.904512660E-03
       187,-5.998606329E-01,-7.993658425E-01, 6.809256810E-01, 2.781072679E-03
       188,-5.415207715E-01,-7.391401911E-01, 7.026242793E-01, 2.657630579E-03
       189,-4.831809101E-01,-6.789145396E-01, 7.305283215E-01, 2.534186048E-03
       190,-4.248410487E-01,-6.186888881E-01, 7.658641293E-01, 2.410738712E-03
       191,-3.665011874E-01,-5.584632366E-01, 8.097828956E-01, 2.287288117E-03
       192,-3.081613260E-01,-4.982375852E-01, 8.633126661E-01, 2.163833702E-03
       193,-2.498214646E-01,-4.380119337E-01, 9.252378242E-01, 2.040374772E-03
       194,-1.914816032E-01,-3.777862823E-01, 9.904602632E-01, 1.862198892E-03
       195,-1.364712357E-01,-3.209977478E-01, 1.036021194E+00, 1.547514811E-03
       196,-9.062926270E-02,-2.736739691E-01, 1.024731578E+00, 1.220145945E-03
       197,-5.242761856E-02,-2.342374868E-01, 9.104181695E-01, 9.685921755E-04
       198,-2.059291512E-02,-2.013737515E-01, 6.450633908E-01, 7.737259398E-04
       199, 5.936004420E-03,-1.739873055E-01, 1.688675136E-01, 6.215904272E-04
       200, 2.804343737E-02,-1.511652671E-01,-5.375838327E-01, 5.019321164E-04
       201, 4.646629816E-02,-1.321469018E-01,-1.473193156E+00, 4.071629163E-04
       202, 6.181868215E-02,-1.162982641E-01,-2.545593310E+00, 3.316237854E-04
       203, 7.461233548E-02,-1.030910659E-01,-3.675053474E+00, 2.710603336E-04
       204, 8.527371325E-02,-9.208506750E-02,-4.721416486E+00, 2.222477956E-04
       205, 9.415819473E-02,-8.291340213E-02,-5.668433604E+00, 1.827215221E-04
       206, 1.015619293E-01,-7.527034765E-02,-6.432680855E+00, 1.505822668E-04
       207, 1.077317081E-01,-6.890113559E-02,-7.105472073E+00, 1.243547030E-04
       208, 1.128731904E-01,-6.359345887E-02,-7.628109274E+00, 1.028839657E-04
       209, 1.171577590E-01,-5.917039494E-02,-8.104910546E+00, 8.525946473E-05
       210, 1.207282329E-01,-5.548450833E-02,-8.442337322E+00, 7.714823432E-05
       211,-9.166841649E-01,-1.186676370E+00, 6.296491032E-01, 3.476161603E-03
       212,-8.591015639E-01,-1.125100684E+00, 6.304270600E-01, 3.413403508E-03
       213,-8.015189628E-01,-1.063524998E+00, 6.329377784E-01, 3.288382745E-03
       214,-7.439363618E-01,-1.001949312E+00, 6.377248917E-01, 3.163360960E-03
       215,-6.863537607E-01,-9.403736258E-01, 6.453946174E-01, 3.038338027E-03
       216,-6.287711597E-01,-8.787979397E-01, 6.564438804E-01, 2.913313797E-03
       217,-5.711885586E-01,-8.172222536E-01, 6.714250980E-01, 2.788288095E-03
       218,-5.136059576E-01,-7.556465675E-01, 6.910282597E-01, 2.663260714E-03
       219,-4.560233565E-01,-6.940708815E-01, 7.159634903E-01, 2.538231405E-03
       220,-3.984407555E-01,-6.324951954E-01, 7.470194264E-01, 2.413199867E-03
       221,-3.408581544E-01,-5.709195093E-01, 7.845671569E-01, 2.288165734E-03
       222,-2.832755534E-01,-5.093438232E-01, 8.282631298E-01, 2.163128553E-03
       223,-2.256929524E-01,-4.477681372E-01, 8.742470373E-01, 2.038087760E-03
       224,-1.681103513E-01,-3.861924511E-01, 9.121927482E-01, 1.858199124E-03
       225,-1.138140267E-01,-3.281309293E-01, 9.117979321E-01, 1.542245840E-03
       226,-6.856708947E-02,-2.797463277E-01, 8.336926974E-01, 1.214820880E-03
       227,-3.086130847E-02,-2.394258265E-01, 6.258487652E-01, 9.634876812E-04
       228, 5.601756982E-04,-2.058254087E-01, 2.422630775E-01, 7.689907103E-04
       229, 2.674474584E-02,-1.778250606E-01,-3.644253484E-01, 6.172915940E-04
       230, 4.856522096E-02,-1.544914371E-01,-1.180305664E+00, 4.980862416E-04
       231, 6.674895022E-02,-1.350467509E-01,-2.165568145E+00, 4.037564894E-04
       232, 8.190205794E-02,-1.188428458E-01,-3.205177329E+00, 3.286265995E-04
       233, 9.452964771E-02,-1.053395915E-01,-4.219957697E+00, 2.684340578E-04
       234, 1.050526392E-01,-9.408687954E-02,-5.100994325E+00, 2.199513387E-04
       235, 1.138217987E-01,-8.470961960E-02,-5.864746734E+00, 1.807142816E-04
       236, 1.211294317E-01,-7.689523632E-02,-6.456760649E+00, 1.488259938E-04
       237, 1.272191259E-01,-7.038325026E-02,-6.949750422E+00, 1.228144667E-04
       238, 1.322938710E-01,-6.495659520E-02,-7.296123098E+00, 1.015285416E-04
       239, 1.365228252E-01,-6.043438265E-02,-7.576722044E+00, 8.406136755E-05
       240, 1.400469538E-01,-5.666587219E-02,-7.762353000E+00, 7.640183481E-05
       241,-8.832477706E-01,-1.212348001E+00, 6.241339936E-01, 3.490412987E-03
       242,-8.264331901E-01,-1.149411480E+00, 6.246887267E-01, 3.427916097E-03
       243,-7.696186095E-01,-1.086474959E+00, 6.267355898E-01, 3.302128039E-03
       244,-7.128040290E-01,-1.023538438E+00, 6.309143438E-01, 3.176338955E-03
       245,-6.559894485E-01,-9.606019171E-01, 6.377108957E-01, 3.050548717E-03
       246,-5.991748680E-01,-8.976653962E-01, 6.475624537E-01, 2.924757178E-03
       247,-5.423602875E-01,-8.347288752E-01, 6.609007665E-01, 2.798964160E-03
       248,-4.855457070E-01,-7.717923543E-01, 6.782061125E-01, 2.673169455E-03
       249,-4.287311264E-01,-7.088558334E-01, 6.998949837E-01, 2.547372812E-03
       250,-3.719165459E-01,-6.459193125E-01, 7.262758376E-01, 2.421573928E-03
       251,-3.151019654E-01,-5.829827916E-01, 7.568770403E-01, 2.295772432E-03
       252,-2.582873849E-01,-5.200462707E-01, 7.898620552E-01, 2.169967870E-03
       253,-2.014728044E-01,-4.571097498E-01, 8.185499801E-01, 2.044159671E-03
       254,-1.446582239E-01,-3.941732289E-01, 8.271302188E-01, 1.863510397E-03
       255,-9.108608826E-02,-3.348285358E-01, 7.783361106E-01, 1.546547853E-03
       256,-4.644264191E-02,-2.853746249E-01, 6.325393911E-01, 1.217937910E-03
       257,-9.239769946E-03,-2.441630325E-01, 3.348913745E-01, 9.657552073E-04
       258, 2.176262335E-02,-2.098200388E-01,-1.524522641E-01, 7.706461423E-04
       259, 4.759795111E-02,-1.812008774E-01,-8.541873698E-01, 6.185034978E-04
       260, 6.912739090E-02,-1.573515762E-01,-1.723342722E+00, 4.989747591E-04
       261, 8.706859073E-02,-1.374771586E-01,-2.692560999E+00, 4.044076219E-04
       262, 1.020195906E-01,-1.209151439E-01,-3.642295973E+00, 3.291022128E-04
       263, 1.144787571E-01,-1.071134650E-01,-4.510585328E+00, 2.687788995E-04
       264, 1.248613959E-01,-9.561206586E-02,-5.222835425E+00, 2.201979684E-04
       265, 1.335135949E-01,-8.602756660E-02,-5.805471433E+00, 1.808865440E-04
       266, 1.407237607E-01,-7.804048389E-02,-6.230300941E+00, 1.489414733E-04
       267, 1.467322323E-01,-7.138458163E-02,-6.548583043E+00, 1.228862291E-04
       268, 1.517392919E-01,-6.583799641E-02,-6.757516122E+00, 1.015663727E-04
       269, 1.559118415E-01,-6.121584206E-02,-6.900829010E+00, 8.407265751E-05
       270, 1.593889663E-01,-5.736404677E-02,-6.991201942E+00, 7.647888444E-05
       271,-8.485682471E-01,-1.236313755E+00, 6.181382523E-01, 3.503663167E-03
       272,-7.925888660E-01,-1.172087760E+00, 6.184701393E-01, 3.440176381E-03
       273,-7.366094849E-01,-1.107861766E+00, 6.200341784E-01, 3.313650308E-03
       274,-6.806301038E-01,-1.043635772E+00, 6.235893074E-01, 3.187123156E-03
       275,-6.246507227E-01,-9.794097773E-01, 6.294771567E-01, 3.060594790E-03
       276,-5.686713416E-01,-9.151837830E-01, 6.380570694E-01, 2.934065053E-03
       277,-5.126919606E-01,-8.509577887E-01, 6.496450514E-01, 2.807533760E-03
       278,-4.567125795E-01,-7.867317944E-01, 6.645070823E-01, 2.681000689E-03
       279,-4.007331984E-01,-7.225058001E-01, 6.827249147E-01, 2.554465575E-03
       280,-3.447538173E-01,-6.582798058E-01, 7.040905869E-01, 2.427928098E-03
       281,-2.887744362E-01,-5.940538115E-01, 7.272202898E-01, 2.301387866E-03
       282,-2.327950551E-01,-5.298278172E-01, 7.486781358E-01, 2.174844397E-03
       283,-1.768156740E-01,-4.656018229E-01, 7.588146011E-01, 2.048297089E-03
       284,-1.208362930E-01,-4.013758287E-01, 7.363329593E-01, 1.866679860E-03
       285,-6.805169132E-02,-3.408152532E-01, 6.379317244E-01, 1.548580242E-03
       286,-2.406452328E-02,-2.903481070E-01, 4.252925022E-01, 1.219257621E-03
       287, 1.259145009E-02,-2.482921518E-01, 4.430554608E-02, 9.666021527E-04
       288, 4.313809456E-02,-2.132455225E-01,-5.264485665E-01, 7.711832749E-04
       289, 6.859363163E-02,-1.840399980E-01,-1.283834777E+00, 6.188409258E-04
       290, 8.980657918E-02,-1.597020610E-01,-2.155249857E+00, 4.991863920E-04
       291, 1.074840355E-01,-1.394204468E-01,-3.059990139E+00, 4.045426469E-04
       292, 1.222152491E-01,-1.225191016E-01,-3.888393298E+00, 3.291929963E-04
       293, 1.344912604E-01,-1.084346473E-01,-4.600777692E+00, 2.688464203E-04
       294, 1.447212698E-01,-9.669760201E-02,-5.153829817E+00, 2.202555492E-04
       295, 1.532462777E-01,-8.691673096E-02,-5.578406704E+00, 1.809424035E-04
       296, 1.603504509E-01,-7.876600508E-02,-5.876116564E+00, 1.490004622E-04
       297, 1.662705952E-01,-7.197373352E-02,-6.089709038E+00, 1.229510011E-04
       298, 1.712040488E-01,-6.631350721E-02,-6.238309776E+00, 1.016381731E-04
       299, 1.753152602E-01,-6.159665196E-02,-6.338079791E+00, 8.415185131E-05
       300, 1.787412697E-01,-5.766593925E-02,-6.397448019E+00, 7.644417649E-05
       301,-8.136452725E-01,-1.259923304E+00, 6.116722685E-01, 3.516946907E-03
       302,-7.585143017E-01,-1.194398394E+00, 6.117486234E-01, 3.453797234E-03
       303,-7.033833309E-01,-1.128873484E+00, 6.127906878E-01, 3.326993836E-03
       304,-6.482523601E-01,-1.063348574E+00, 6.156683085E-01, 3.200189126E-03
       305,-5.931213893E-01,-9.978236644E-01, 6.205790731E-01, 3.073382941E-03
       306,-5.379904185E-01,-9.322987547E-01, 6.277944699E-01, 2.946575092E-03
       307,-4.828594477E-01,-8.667738449E-01, 6.374988787E-01, 2.819765352E-03
       308,-4.277284769E-01,-8.012489351E-01, 6.497489850E-01, 2.692953454E-03
       309,-3.725975061E-01,-7.357240253E-01, 6.642700431E-01, 2.566139079E-03
       310,-3.174665353E-01,-6.701991155E-01, 6.803032601E-01, 2.439321837E-03
       311,-2.623355645E-01,-6.046742058E-01, 6.955108452E-01, 2.312501257E-03
       312,-2.072045937E-01,-5.391492960E-01, 7.047984066E-01, 2.185676757E-03
       313,-1.520736229E-01,-4.736243863E-01, 6.955452143E-01, 2.058847609E-03
       314,-9.694265209E-02,-4.080994765E-01, 6.415067167E-01, 1.876657807E-03
       315,-4.495804133E-02,-3.463141154E-01, 4.940433528E-01, 1.557082342E-03
       316,-1.637532356E-03,-2.948263145E-01, 2.174958158E-01, 1.226089166E-03
       317, 3.446289179E-02,-2.519198137E-01,-2.347700306E-01, 9.720956060E-04
       318, 6.454657858E-02,-2.161643964E-01,-8.621840667E-01, 7.755993376E-04
       319, 8.961631757E-02,-1.863682153E-01,-1.638424049E+00, 6.223854425E-04
       320, 1.105077667E-01,-1.615380644E-01,-2.473346420E+00, 5.020229467E-04
       321, 1.279173077E-01,-1.408462719E-01,-3.285099388E+00, 4.068020223E-04
       322, 1.424252585E-01,-1.236031116E-01,-3.983540881E+00, 3.309803295E-04
       323, 1.545152175E-01,-1.092338113E-01,-4.551614255E+00, 2.702466484E-04
       324, 1.645901833E-01,-9.725939433E-02,-4.971354084E+00, 2.213375760E-04
