nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        76,-1.710950937E-01,-2.274015318E-01, 1.864543189E+00, 1.390813660E-03
        77,-1.310054521E-01,-1.909262509E-01, 2.203419560E+00, 1.116382862E-03
        78,-9.759741735E-02,-1.605301834E-01, 2.553127434E+00, 9.007971583E-04
        79,-6.975738842E-02,-1.352001272E-01, 2.885316581E+00, 7.302458067E-04
        80,-4.655736432E-02,-1.140917470E-01, 3.163861942E+00, 5.944425098E-04
        81,-2.722401089E-02,-9.650143016E-02, 3.341387506E+00, 4.856646004E-04
        82,-1.111288304E-02,-8.184283281E-02, 3.373039258E+00, 3.980664085E-04
        83, 2.313056833E-03,-6.962733501E-02, 3.210063854E+00, 3.271862774E-04
        84, 1.350134006E-02,-5.944775352E-02, 2.833048446E+00, 2.695907564E-04
        85, 2.282490942E-02,-5.096476894E-02, 2.224806956E+00, 2.226163076E-04
        86, 3.059455055E-02,-4.389561512E-02, 1.435901047E+00, 1.841806058E-04
        87, 3.706925150E-02,-3.800465360E-02, 4.793797034E-01, 1.526437309E-04
        88, 4.246483562E-02,-3.309551901E-02,-5.116659763E-01, 1.267053071E-04
        89, 4.696115571E-02,-2.900457351E-02,-1.567516082E+00, 1.053276833E-04
        90, 5.070808913E-02,-2.559545227E-02,-2.230255003E+00, 9.474088040E-05
        91,-1.042300571E+00,-1.078093162E+00, 4.843397859E-01, 3.509615235E-03
        92,-9.817902512E-01,-1.021228740E+00, 4.857154364E-01, 3.453626911E-03
        93,-9.212799314E-01,-9.643643175E-01, 4.898983500E-01, 3.341617773E-03
        94,-8.607696116E-01,-9.074998953E-01, 4.975839553E-01, 3.229607283E-03
        95,-8.002592919E-01,-8.506354731E-01, 5.098435240E-01, 3.117595295E-03
        96,-7.397489721E-01,-7.937710509E-01, 5.277303761E-01, 3.005581643E-03
        97,-6.792386523E-01,-7.369066287E-01, 5.525726362E-01, 2.893566131E-03
        98,-6.187283325E-01,-6.800422065E-01, 5.861013382E-01, 2.781548536E-03
        99,-5.582180128E-01,-6.231777843E-01, 6.307001156E-01, 2.669528596E-03
       100,-4.977076930E-01,-5.663133621E-01, 6.897202658E-01, 2.557506001E-03
       101,-4.371973732E-01,-5.094489399E-01, 7.678198394E-01, 2.445480387E-03
       102,-3.766870534E-01,-4.525845177E-01, 8.718643593E-01, 2.333451319E-03
       103,-3.161767337E-01,-3.957200955E-01, 1.011063289E+00, 2.221418273E-03
       104,-2.556664139E-01,-3.388556733E-01, 1.199729975E+00, 2.049000973E-03
       105,-1.986094577E-01,-2.852365408E-01, 1.439565762E+00, 1.721824342E-03
       106,-1.510619941E-01,-2.405539304E-01, 1.698589218E+00, 1.371936147E-03
       107,-1.114391079E-01,-2.033184218E-01, 1.961447255E+00, 1.099650560E-03
       108,-7.842003598E-02,-1.722888312E-01, 2.202631273E+00, 8.861426959E-04
       109,-5.090414274E-02,-1.464308391E-01, 2.383460383E+00, 7.175244116E-04
       110,-2.797423170E-02,-1.248825123E-01, 2.459945243E+00, 5.834719822E-04
       111,-8.865972505E-03,-1.069255733E-01, 2.380874983E+00, 4.762503497E-04
       112, 7.057576824E-03,-9.196145749E-02, 2.109162413E+00, 3.900165762E-04
       113, 2.032720126E-02,-7.949136097E-02, 1.613593883E+00, 3.203203523E-04
       114, 3.138522163E-02,-6.909961387E-02, 9.113772861E-01, 2.637439868E-04
       115, 4.060023861E-02,-6.043982462E-02, 1.581405563E-02, 2.176414529E-04
       116, 4.827941942E-02,-5.322333358E-02,-9.776743358E-01, 1.799480580E-04
       117, 5.467873676E-02,-4.720959105E-02,-2.060752730E+00, 1.490406863E-04
       118, 6.001150121E-02,-4.219813894E-02,-3.085151135E+00, 1.236344302E-04
       119, 6.445547159E-02,-3.802192884E-02,-4.114963105E+00, 1.027055463E-04
       120, 6.815878023E-02,-3.454175377E-02,-4.751415479E+00, 9.262659983E-05
       121,-1.011131852E+00,-1.107688795E+00, 4.725269131E-01, 3.518386938E-03
       122,-9.513334290E-01,-1.049622020E+00, 4.735776322E-01, 3.461415145E-03
       123,-8.915350057E-01,-9.915552446E-01, 4.771174949E-01, 3.346894945E-03
       124,-8.317365825E-01,-9.334884695E-01, 4.840291468E-01, 3.232373223E-03
       125,-7.719381592E-01,-8.754216945E-01, 4.952252753E-01, 3.117849815E-03
       126,-7.121397359E-01,-8.173549195E-01, 5.116859511E-01, 3.003324525E-03
       127,-6.523413127E-01,-7.592881445E-01, 5.346513707E-01, 2.888797130E-03
       128,-5.925428894E-01,-7.012213695E-01, 5.656681095E-01, 2.774267370E-03
       129,-5.327444661E-01,-6.431545945E-01, 6.068384338E-01, 2.659734938E-03
       130,-4.729460428E-01,-5.850878195E-01, 6.611132840E-01, 2.545199474E-03
       131,-4.131476196E-01,-5.270210445E-01, 7.324601200E-01, 2.430660548E-03
       132,-3.533491963E-01,-4.689542695E-01, 8.265516247E-01, 2.316117648E-03
       133,-2.935507730E-01,-4.108874945E-01, 9.504086888E-01, 2.201570151E-03
       134,-2.337523498E-01,-3.528207195E-01, 1.114013554E+00, 2.027401303E-03
       135,-1.773666615E-01,-2.980678532E-01, 1.313374240E+00, 1.700878955E-03
       136,-1.303785880E-01,-2.524404646E-01, 1.513879100E+00, 1.353053811E-03
       137,-9.122186006E-02,-2.144176407E-01, 1.692272484E+00, 1.082922186E-03
       138,-5.859125345E-02,-1.827319541E-01, 1.815168023E+00, 8.715113313E-04
       139,-3.139908127E-02,-1.563272153E-01, 1.836466839E+00, 7.048503971E-04
       140,-8.738937782E-03,-1.343232663E-01, 1.711054677E+00, 5.725748791E-04
       141, 1.014451512E-02,-1.159866422E-01, 1.393632438E+00, 4.669352862E-04
       142, 2.588072587E-02,-1.007061220E-01, 8.683464162E-01, 3.820902367E-04
       143, 3.899423483E-02,-8.797235525E-02, 1.301029940E-01, 3.136001597E-04
       144, 4.992215897E-02,-7.736088293E-02,-7.659459496E-01, 2.580628745E-04
       145, 5.902876241E-02,-6.851798933E-02,-1.791274192E+00, 2.128498375E-04
       146, 6.661759862E-02,-6.114891133E-02,-2.838210619E+00, 1.759140886E-04
       147, 7.294162878E-02,-5.500801299E-02,-3.917639397E+00, 1.456494848E-04
       148, 7.821165393E-02,-4.989059771E-02,-4.902232167E+00, 1.207867875E-04
       149, 8.260334154E-02,-4.562608498E-02,-5.836039503E+00, 1.003163710E-04
       150, 8.626308123E-02,-4.207232437E-02,-6.410395943E+00, 9.044421543E-05
       151,-9.787905726E-01,-1.135998357E+00, 4.600591048E-01, 3.529477099E-03
       152,-9.197385627E-01,-1.076720349E+00, 4.608026960E-01, 3.470935751E-03
       153,-8.606865528E-01,-1.017442341E+00, 4.637099666E-01, 3.354155485E-03
       154,-8.016345429E-01,-9.581643326E-01, 4.698163654E-01, 3.237374131E-03
       155,-7.425825330E-01,-8.988863245E-01, 4.798937394E-01, 3.120591567E-03
       156,-6.835305231E-01,-8.396083163E-01, 4.948657557E-01, 3.003807651E-03
       157,-6.244785132E-01,-7.803303082E-01, 5.158389267E-01, 2.887022219E-03
       158,-5.654265034E-01,-7.210523001E-01, 5.442002841E-01, 2.770235080E-03
       159,-5.063744935E-01,-6.617742919E-01, 5.817393610E-01, 2.653446006E-03
       160,-4.473224836E-01,-6.024962838E-01, 6.309454256E-01, 2.536654732E-03
       161,-3.882704737E-01,-5.432182757E-01, 6.950335195E-01, 2.419860937E-03
       162,-3.292184638E-01,-4.839402676E-01, 7.783531931E-01, 2.303064237E-03
       163,-2.701664539E-01,-4.246622595E-01, 8.854774608E-01, 2.186264167E-03
       164,-2.111144441E-01,-3.653842514E-01, 1.021601217E+00, 2.010099055E-03
       165,-1.554325708E-01,-3.094892776E-01, 1.176395767E+00, 1.683269955E-03
       166,-1.090310097E-01,-2.629101328E-01, 1.312720136E+00, 1.337046703E-03
       167,-7.036304221E-02,-2.240941788E-01, 1.399522945E+00, 1.068634161E-03
       168,-3.813973593E-02,-1.917475505E-01, 1.397530675E+00, 8.589224614E-04
       169,-1.128698069E-02,-1.647920269E-01, 1.257105200E+00, 6.938624967E-04
       170, 1.109031534E-02,-1.423290905E-01, 9.397356924E-01, 5.630495238E-04
       171, 2.973806203E-02,-1.236099769E-01, 4.137013129E-01, 4.587178436E-04
       172, 4.527785094E-02,-1.080107156E-01,-3.073989354E-01, 3.750245826E-04
       173, 5.822767503E-02,-9.501133110E-02,-1.205025712E+00, 3.075372619E-04
       174, 6.901919511E-02,-8.417851071E-02,-2.194332867E+00, 2.528653969E-04
       175, 7.801212851E-02,-7.515116039E-02,-3.248992820E+00, 2.083942112E-04
       176, 8.550623967E-02,-6.762836846E-02,-4.259088488E+00, 1.720910106E-04
       177, 9.175133231E-02,-6.135937518E-02,-5.247244397E+00, 1.423634797E-04
       178, 9.695557617E-02,-5.613521411E-02,-6.097515676E+00, 1.179552483E-04
       179, 1.012924461E-01,-5.178174656E-02,-6.868245319E+00, 9.786834696E-05
       180, 1.049065043E-01,-4.815385693E-02,-7.317927349E+00, 8.864108601E-05
       181,-9.461332361E-01,-1.163942744E+00, 4.468922422E-01, 3.538822975E-03
       182,-8.878292418E-01,-1.103420977E+00, 4.472649660E-01, 3.480047267E-03
       183,-8.295252474E-01,-1.042899211E+00, 4.494480196E-01, 3.361640725E-03
       184,-7.712212530E-01,-9.823774442E-01, 4.546475095E-01, 3.243233248E-03
       185,-7.129172586E-01,-9.218556776E-01, 4.634905122E-01, 3.124824730E-03
       186,-6.546132642E-01,-8.613339110E-01, 4.768404621E-01, 3.006415047E-03
       187,-5.963092698E-01,-8.008121444E-01, 4.956192093E-01, 2.888004057E-03
       188,-5.380052754E-01,-7.402903779E-01, 5.210427008E-01, 2.769591590E-03
       189,-4.797012810E-01,-6.797686113E-01, 5.545970941E-01, 2.651177449E-03
       190,-4.213972867E-01,-6.192468447E-01, 5.982353638E-01, 2.532761399E-03
       191,-3.630932923E-01,-5.587250781E-01, 6.543233384E-01, 2.414343157E-03
       192,-3.047892979E-01,-4.982033116E-01, 7.257469076E-01, 2.295922384E-03
       193,-2.464853035E-01,-4.376815450E-01, 8.143724097E-01, 2.177498666E-03
       194,-1.881813091E-01,-3.771597785E-01, 9.201422088E-01, 2.000176949E-03
       195,-1.332047615E-01,-3.200920283E-01, 1.025908447E+00, 1.673419132E-03
       196,-8.739097185E-02,-2.725355697E-01, 1.092588699E+00, 1.327883410E-03
       197,-4.921281380E-02,-2.329051876E-01, 1.082344293E+00, 1.060328434E-03
       198,-1.739768208E-02,-1.998798692E-01, 9.532113706E-01, 8.515289546E-04
       199, 9.114927677E-03,-1.723587705E-01, 6.572477310E-01, 6.873663412E-04
       200, 3.120876914E-02,-1.494245216E-01, 1.701043187E-01, 5.573963918E-04
       201, 4.962030370E-02,-1.303126475E-01,-5.208880938E-01, 4.538333498E-04
       202, 6.496324916E-02,-1.143860858E-01,-1.371625312E+00, 3.708265282E-04
       203, 7.774903705E-02,-1.011139510E-01,-2.346696300E+00, 3.039431149E-04
       204, 8.840386029E-02,-9.005383865E-02,-3.346534095E+00, 2.497966371E-04
       205, 9.728287965E-02,-8.083707838E-02,-4.348795488E+00, 2.057786395E-04
       206, 1.046820625E-01,-7.315644482E-02,-5.250215051E+00, 1.698637641E-04
       207, 1.108480481E-01,-6.675591685E-02,-6.076986950E+00, 1.404672446E-04
       208, 1.159863695E-01,-6.142214355E-02,-6.755367465E+00, 1.163399987E-04
       209, 1.202683040E-01,-5.697733246E-02,-7.334903510E+00, 9.649082256E-05
       210, 1.238365828E-01,-5.327332322E-02,-7.666664528E+00, 8.748012463E-05
       211,-9.121058220E-01,-1.190201545E+00, 4.330173008E-01, 3.548447294E-03
       212,-8.546131268E-01,-1.128481779E+00, 4.330247321E-01, 3.488478652E-03
       213,-7.971204316E-01,-1.066762013E+00, 4.344387492E-01, 3.368898767E-03
       214,-7.396277364E-01,-1.005042247E+00, 4.386924658E-01, 3.249318004E-03
       215,-6.821350413E-01,-9.433224804E-01, 4.462592685E-01, 3.129736261E-03
       216,-6.246423461E-01,-8.816027142E-01, 4.579048926E-01, 3.010153422E-03
       217,-5.671496509E-01,-8.198829481E-01, 4.743754061E-01, 2.890569349E-03
       218,-5.096569557E-01,-7.581631819E-01, 4.966537102E-01, 2.770983884E-03
       219,-4.521642605E-01,-6.964434158E-01, 5.259028684E-01, 2.651396837E-03
       220,-3.946715653E-01,-6.347236497E-01, 5.635352146E-01, 2.531807983E-03
       221,-3.371788702E-01,-5.730038836E-01, 6.109673034E-01, 2.412217054E-03
       222,-2.796861750E-01,-5.112841175E-01, 6.694657674E-01, 2.292623723E-03
       223,-2.221934798E-01,-4.495643514E-01, 7.379505072E-01, 2.173027592E-03
       224,-1.647007846E-01,-3.878445853E-01, 8.107282269E-01, 1.994455353E-03
       225,-1.104892348E-01,-3.296472060E-01, 8.635351115E-01, 1.666990448E-03
       226,-6.531294320E-02,-2.811493899E-01, 8.564034938E-01, 1.321847763E-03
       227,-2.766603356E-02,-2.407345431E-01, 7.464202867E-01, 1.054816741E-03
       228, 3.706391132E-03,-2.070555042E-01, 4.930920044E-01, 8.465902747E-04
       229, 2.985007838E-02,-1.789896384E-01, 5.545360617E-02, 6.829998747E-04
       230, 5.163648442E-02,-1.556014169E-01,-5.708901398E-01, 5.535725349E-04
       231, 6.979182278E-02,-1.361112323E-01,-1.378204081E+00, 4.505073413E-04
       232, 8.492127142E-02,-1.198694118E-01,-2.295285718E+00, 3.679471144E-04
       233, 9.752914529E-02,-1.063345614E-01,-3.279904816E+00, 3.014578924E-04
       234, 1.080357068E-01,-9.505551938E-02,-4.229463156E+00, 2.476552020E-04
       235, 1.167911748E-01,-8.565631770E-02,-5.130965914E+00, 2.039343103E-04
       236, 1.240873981E-01,-7.782364964E-02,-5.902634083E+00, 1.682743909E-04
       237, 1.301675842E-01,-7.129642625E-02,-6.580747544E+00, 1.390954478E-04
       238, 1.352344059E-01,-6.585707343E-02,-7.126502658E+00, 1.151530646E-04
       239, 1.394567574E-01,-6.132427941E-02,-7.588414996E+00, 9.546040426E-05
       240, 1.429753836E-01,-5.754695106E-02,-7.843276911E+00, 8.675699124E-05
       241,-8.778085238E-01,-1.216106866E+00, 4.184551365E-01, 3.557916766E-03
       242,-8.211351412E-01,-1.153176065E+00, 4.180514799E-01, 3.497981880E-03
       243,-7.644617587E-01,-1.090245263E+00, 4.186310864E-01, 3.377514105E-03
       244,-7.077883761E-01,-1.027314462E+00, 4.218629689E-01, 3.257045483E-03
       245,-6.511149936E-01,-9.643836608E-01, 4.280367173E-01, 3.136575918E-03
       246,-5.944416110E-01,-9.014528596E-01, 4.378148162E-01, 3.016105295E-03
       247,-5.377682285E-01,-8.385220583E-01, 4.517807591E-01, 2.895633484E-03
       248,-4.810948459E-01,-7.755912570E-01, 4.706569584E-01, 2.775160328E-03
       249,-4.244214633E-01,-7.126604558E-01, 4.952184755E-01, 2.654685645E-03
       250,-3.677480808E-01,-6.497296545E-01, 5.263034569E-01, 2.534209215E-03
       251,-3.110746982E-01,-5.867988533E-01, 5.643209483E-01, 2.413730777E-03
       252,-2.544013157E-01,-5.238680521E-01, 6.087776115E-01, 2.293250012E-03
       253,-1.977279331E-01,-4.609372508E-01, 6.554689067E-01, 2.172766533E-03
       254,-1.410545506E-01,-3.980064496E-01, 6.928192376E-01, 1.993483659E-03
       255,-8.761555454E-02,-3.386671496E-01, 6.896124241E-01, 1.665626727E-03
       256,-4.308305783E-02,-2.892177330E-01, 6.066225950E-01, 1.320187673E-03
       257,-5.972643911E-03,-2.480098857E-01, 3.984498206E-01, 1.053066689E-03
       258, 2.495270103E-02,-2.136700130E-01, 3.045903033E-02, 8.448742782E-04
       259, 5.072382181E-02,-1.850534525E-01,-5.269089392E-01, 6.813879611E-04
       260, 7.219975579E-02,-1.612063186E-01,-1.255421241E+00, 5.520999259E-04
       261, 9.009636745E-02,-1.413337071E-01,-2.128505110E+00, 4.491873247E-04
       262, 1.050102105E-01,-1.247731975E-01,-3.059757270E+00, 3.667796092E-04
       263, 1.174384130E-01,-1.109727728E-01,-4.007173652E+00, 3.004350854E-04
       264, 1.277952485E-01,-9.947241895E-02,-4.877040032E+00, 2.467652035E-04
       265, 1.364259447E-01,-8.988879070E-02,-5.670240642E+00, 2.031634765E-04
       266, 1.436181915E-01,-8.190243383E-02,-6.335652070E+00, 1.676087575E-04
       267, 1.496117306E-01,-7.524713644E-02,-6.909780370E+00, 1.385215761E-04
       268, 1.546063464E-01,-6.970105528E-02,-7.376285111E+00, 1.146585042E-04
       269, 1.587685263E-01,-6.507932098E-02,-7.768885353E+00, 9.503391078E-05
       270, 1.622370095E-01,-6.122787573E-02,-7.980192504E+00, 8.639945291E-05
       271,-8.424490656E-01,-1.240542498E+00, 4.032713139E-01, 3.564917626E-03
       272,-7.866476371E-01,-1.176450745E+00, 4.024391817E-01, 3.504332941E-03
       273,-7.308462085E-01,-1.112358993E+00, 4.021479026E-01, 3.383238223E-03
       274,-6.750447800E-01,-1.048267241E+00, 4.043231720E-01, 3.262142636E-03
       275,-6.192433514E-01,-9.841754889E-01, 4.090248259E-01, 3.141046077E-03
       276,-5.634419229E-01,-9.200837367E-01, 4.168139290E-01, 3.019948429E-03
       277,-5.076404943E-01,-8.559919846E-01, 4.281223069E-01, 2.898849557E-03
       278,-4.518390658E-01,-7.919002324E-01, 4.433931681E-01, 2.777749299E-03
       279,-3.960376373E-01,-7.278084802E-01, 4.629791743E-01, 2.656647466E-03
       280,-3.402362087E-01,-6.637167281E-01, 4.870718248E-01, 2.535543830E-03
       281,-2.844347802E-01,-5.996249759E-01, 5.149981316E-01, 2.414438121E-03
       282,-2.286333516E-01,-5.355332238E-01, 5.444201130E-01, 2.293330008E-03
       283,-1.728319231E-01,-4.714414717E-01, 5.678470457E-01, 2.172219089E-03
       284,-1.170304946E-01,-4.073497195E-01, 5.677630022E-01, 1.992236994E-03
       285,-6.441368946E-02,-3.469157247E-01, 5.065318305E-01, 1.663848096E-03
       286,-2.056635186E-02,-2.965540624E-01, 3.476530650E-01, 1.318358789E-03
       287, 1.597309614E-02,-2.545860104E-01, 4.601956669E-02, 1.051300699E-03
       288, 4.642263614E-02,-2.196126337E-01,-4.232741360E-01, 8.432334762E-04
       289, 7.179725280E-02,-1.904681532E-01,-1.075621836E+00, 6.799020372E-04
       290, 9.294276669E-02,-1.661810861E-01,-1.870320256E+00, 5.507781860E-04
       291, 1.105640283E-01,-1.459418635E-01,-2.767696433E+00, 4.480268012E-04
       292, 1.252484129E-01,-1.290758446E-01,-3.677358495E+00, 3.657703799E-04
       293, 1.374854001E-01,-1.150208289E-01,-4.564153645E+00, 2.995637063E-04
       294, 1.476828895E-01,-1.033083159E-01,-5.351685376E+00, 2.460168754E-04
       295, 1.561807972E-01,-9.354788828E-02,-6.055142773E+00, 2.025233691E-04
       296, 1.632623871E-01,-8.541419864E-02,-6.645332514E+00, 1.670627777E-04
       297, 1.691637119E-01,-7.863612394E-02,-7.155818442E+00, 1.380567749E-04
       298, 1.740814826E-01,-7.298772835E-02,-7.573839270E+00, 1.142632543E-04
       299, 1.781796249E-01,-6.828073203E-02,-7.924703193E+00, 9.469794165E-05
       300, 1.815947434E-01,-6.435823509E-02,-8.110414864E+00, 8.612431457E-05
       301,-8.066106550E-01,-1.264270083E+00, 3.874513811E-01, 3.572615235E-03
       302,-7.517030699E-01,-1.199027900E+00, 3.861670780E-01, 3.511866335E-03
       303,-6.967954847E-01,-1.133785716E+00, 3.849636226E-01, 3.390100866E-03
       304,-6.418878996E-01,-1.068543533E+00, 3.860155179E-01, 3.268334523E-03
       305,-5.869803145E-01,-1.003301350E+00, 3.891401189E-01, 3.146567204E-03
       306,-5.320727293E-01,-9.380591663E-01, 3.948164747E-01, 3.024798791E-03
       307,-4.771651442E-01,-8.728169830E-01, 4.032979433E-01, 2.903029145E-03
       308,-4.222575590E-01,-8.075747997E-01, 4.147251170E-01, 2.781258106E-03
       309,-3.673499739E-01,-7.423326164E-01, 4.290149953E-01, 2.659485481E-03
       310,-3.124423888E-01,-6.770904331E-01, 4.456702162E-01, 2.537711041E-03
       311,-2.575348036E-01,-6.118482498E-01, 4.628749145E-01, 2.415934510E-03
       312,-2.026272185E-01,-5.466060666E-01, 4.763819712E-01, 2.294155555E-03
       313,-1.477196334E-01,-4.813638833E-01, 4.753744854E-01, 2.172373766E-03
       314,-9.281204825E-02,-4.161217001E-01, 4.365682729E-01, 1.991794574E-03
       315,-4.103807422E-02,-3.546029299E-01, 3.168929794E-01, 1.663005715E-03
       316, 2.106904142E-03,-3.033372880E-01, 8.481196032E-02, 1.317272858E-03
       317, 3.806105278E-02,-2.606159198E-01,-3.021757516E-01, 1.050128683E-03
       318, 6.802284331E-02,-2.250147796E-01,-8.564959600E-01, 8.420708896E-04
       319, 9.299100208E-02,-1.953471627E-01,-1.577537153E+00, 6.788036810E-04
       320, 1.137978011E-01,-1.706241487E-01,-2.406163952E+00, 5.497725072E-04
       321, 1.311368002E-01,-1.500216370E-01,-3.297704619E+00, 4.471255457E-04
       322, 1.455859662E-01,-1.328528772E-01,-4.164649762E+00, 3.649750293E-04
       323, 1.576269378E-01,-1.185455774E-01,-4.982808777E+00, 2.988697257E-04
       324, 1.676610808E-01,-1.066228276E-01,-5.696304319E+00, 2.454164790E-04
