nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        92,-9.836255469E-01,-1.020297949E+00, 5.913010099E-01, 3.356477068E-03
        93,-9.231522162E-01,-9.642102815E-01, 5.951509702E-01, 3.240291870E-03
        94,-8.626788855E-01,-9.081226143E-01, 6.019975730E-01, 3.124104227E-03
        95,-8.022055548E-01,-8.520349472E-01, 6.128307360E-01, 3.007913856E-03
        96,-7.417322241E-01,-7.959472800E-01, 6.284860803E-01, 2.891720427E-03
        97,-6.812588934E-01,-7.398596129E-01, 6.499681123E-01, 2.775523558E-03
        98,-6.207855627E-01,-6.837719458E-01, 6.786651490E-01, 2.659322795E-03
        99,-5.603122320E-01,-6.276842786E-01, 7.163572811E-01, 2.543117606E-03
       100,-4.998389013E-01,-5.715966115E-01, 7.654752071E-01, 2.426907355E-03
       101,-4.393655706E-01,-5.155089444E-01, 8.292100423E-01, 2.310691277E-03
       102,-3.788922399E-01,-4.594212772E-01, 9.120146424E-01, 2.194468448E-03
       103,-3.184189092E-01,-4.033336101E-01, 1.019027626E+00, 2.078237733E-03
       104,-2.579455784E-01,-3.472459430E-01, 1.157286767E+00, 1.905998568E-03
       105,-2.009234974E-01,-2.943592330E-01, 1.320655640E+00, 1.592228013E-03
       106,-1.534050965E-01,-2.502869746E-01, 1.478149651E+00, 1.261585985E-03
       107,-1.138064291E-01,-2.135600927E-01, 1.606589591E+00, 1.006059117E-03
       108,-8.080753961E-02,-1.829543577E-01, 1.673478119E+00, 8.070177004E-04
       109,-5.330846503E-02,-1.574495786E-01, 1.629298600E+00, 6.508030844E-04
       110,-3.039256954E-02,-1.361955960E-01, 1.421182467E+00, 5.273292415E-04
       111,-1.129598997E-02,-1.184839438E-01, 9.824016837E-01, 4.290914952E-04
       112, 4.617826337E-03,-1.037242337E-01, 2.744398795E-01, 3.504613641E-04
       113, 1.787933993E-02,-9.142447522E-02,-7.408090120E-01, 2.871829002E-04
       114, 2.893060125E-02,-8.117467651E-02,-2.003206084E+00, 2.360112730E-04
       115, 3.813998569E-02,-7.263317758E-02,-3.484035637E+00, 1.944520739E-04
       116, 4.581447273E-02,-6.551526181E-02,-4.989661396E+00, 1.605722042E-04
       117, 5.220987859E-02,-5.958366533E-02,-6.511038432E+00, 1.328618470E-04
       118, 5.753938347E-02,-5.464066827E-02,-7.783964464E+00, 1.101330398E-04
       119, 6.198063754E-02,-5.052150405E-02,-8.953559224E+00, 9.144458995E-05
       120, 6.568168260E-02,-4.708886720E-02,-9.793972564E+00, 8.225485218E-05
       121,-1.013529514E+00,-1.105412143E+00, 5.822369141E-01, 3.428844065E-03
       122,-9.537046458E-01,-1.047973814E+00, 5.833271002E-01, 3.369341856E-03
       123,-8.938797775E-01,-9.905354850E-01, 5.866990497E-01, 3.249933911E-03
       124,-8.340549091E-01,-9.330971561E-01, 5.929427739E-01, 3.130524352E-03
       125,-7.742300408E-01,-8.756588272E-01, 6.029345475E-01, 3.011112986E-03
       126,-7.144051724E-01,-8.182204983E-01, 6.174472441E-01, 2.891699589E-03
       127,-6.545803041E-01,-7.607821694E-01, 6.373927772E-01, 2.772283899E-03
       128,-5.947554358E-01,-7.033438406E-01, 6.639877504E-01, 2.652865606E-03
       129,-5.349305674E-01,-6.459055117E-01, 6.987781214E-01, 2.533444340E-03
       130,-4.751056991E-01,-5.884671828E-01, 7.438205085E-01, 2.414019661E-03
       131,-4.152808307E-01,-5.310288539E-01, 8.016580682E-01, 2.294591035E-03
       132,-3.554559624E-01,-4.735905250E-01, 8.756190226E-01, 2.175157811E-03
       133,-2.956310941E-01,-4.161521962E-01, 9.686950100E-01, 2.055719185E-03
       134,-2.358062257E-01,-3.587138673E-01, 1.083713679E+00, 1.880992205E-03
       135,-1.793955988E-01,-3.045535786E-01, 1.208464477E+00, 1.567406599E-03
       136,-1.323867431E-01,-2.594200047E-01, 1.308721753E+00, 1.239025496E-03
       137,-9.321269667E-02,-2.218086931E-01, 1.352047008E+00, 9.859360712E-04
       138,-6.056765797E-02,-1.904659334E-01, 1.297123721E+00, 7.893096656E-04
       139,-3.336345905E-02,-1.643469670E-01, 1.084769948E+00, 6.353738030E-04
       140,-1.069329329E-02,-1.425811617E-01, 6.630379581E-01, 5.139836354E-04
       141, 8.198511519E-03,-1.244429906E-01,-2.460554012E-02, 4.176104479E-04
       142, 2.394168219E-02,-1.093278480E-01,-9.750807896E-01, 3.406230405E-04
       143, 3.706099108E-02,-9.673189581E-02,-2.175386763E+00, 2.787752034E-04
       144, 4.799374849E-02,-8.623526901E-02,-3.497266881E+00, 2.288385535E-04
       145, 5.710437967E-02,-7.748808001E-02,-4.882951485E+00, 1.883381768E-04
       146, 6.469657231E-02,-7.019875585E-02,-6.130273919E+00, 1.553612414E-04
       147, 7.102339952E-02,-6.412431904E-02,-7.284801946E+00, 1.284176083E-04
       148, 7.629575552E-02,-5.906228837E-02,-8.159635041E+00, 1.063376466E-04
       149, 8.068938552E-02,-5.484392948E-02,-9.033181828E+00, 8.819677909E-05
       150, 8.435074386E-02,-5.132863040E-02,-9.706039569E+00, 7.963777731E-05
       151,-9.819291573E-01,-1.133312718E+00, 5.739078997E-01, 3.444977709E-03
       152,-9.227964859E-01,-1.074520996E+00, 5.747678192E-01, 3.383699890E-03
       153,-8.636638144E-01,-1.015729275E+00, 5.776471612E-01, 3.261385569E-03
       154,-8.045311429E-01,-9.569375535E-01, 5.832734843E-01, 3.139069345E-03
       155,-7.453984715E-01,-8.981458321E-01, 5.923756440E-01, 3.016750985E-03
       156,-6.862658000E-01,-8.393541107E-01, 6.056669747E-01, 2.894430217E-03
       157,-6.271331286E-01,-7.805623893E-01, 6.239799501E-01, 2.772106724E-03
       158,-5.680004571E-01,-7.217706679E-01, 6.483388060E-01, 2.649780127E-03
       159,-5.088677856E-01,-6.629789465E-01, 6.800193311E-01, 2.527449975E-03
       160,-4.497351142E-01,-6.041872251E-01, 7.206705969E-01, 2.405115725E-03
       161,-3.906024427E-01,-5.453955037E-01, 7.721156841E-01, 2.282776717E-03
       162,-3.314697712E-01,-4.866037823E-01, 8.364258156E-01, 2.160432142E-03
       163,-2.723370998E-01,-4.278120609E-01, 9.141944481E-01, 2.038080996E-03
       164,-2.132044283E-01,-3.690203395E-01, 1.003536513E+00, 1.860984702E-03
       165,-1.574464942E-01,-3.135838972E-01, 1.085470313E+00, 1.547297422E-03
       166,-1.109815491E-01,-2.673868619E-01, 1.122584566E+00, 1.220642882E-03
       167,-7.226076146E-02,-2.288893325E-01, 1.073402974E+00, 9.694895668E-04
       168,-3.999343846E-02,-1.968080580E-01, 8.904491964E-01, 7.748221369E-04
       169,-1.310400263E-02,-1.700736626E-01, 5.114872831E-01, 6.227588688E-04
       170, 9.303860564E-03,-1.477949997E-01,-1.020545332E-01, 5.030960470E-04
       171, 2.797707989E-02,-1.292294473E-01,-9.777853575E-01, 4.082782484E-04
       172, 4.353809600E-02,-1.137581537E-01,-2.061302427E+00, 3.326675448E-04
       173, 5.650560942E-02,-1.008654090E-01,-3.290783664E+00, 2.720229185E-04
       174, 6.731187061E-02,-9.012145503E-02,-4.516153401E+00, 2.231278255E-04
       175, 7.631708826E-02,-8.116816009E-02,-5.686754751E+00, 1.835224386E-04
       176, 8.382143631E-02,-7.370708098E-02,-6.656180571E+00, 1.513101174E-04
       177, 9.007505968E-02,-6.748951505E-02,-7.520246014E+00, 1.250167253E-04
       178, 9.528641249E-02,-6.230821011E-02,-8.181270673E+00, 1.034877101E-04
       179, 9.962920649E-02,-5.799045599E-02,-8.843332770E+00, 8.581227316E-05
       180, 1.032482015E-01,-5.439232756E-02,-9.372316701E+00, 7.743526406E-05
       181,-9.498998012E-01,-1.160719751E+00, 5.649815646E-01, 3.459959445E-03
       182,-8.914741829E-01,-1.100535731E+00, 5.655700956E-01, 3.398124081E-03
       183,-8.330485647E-01,-1.040351711E+00, 5.679051596E-01, 3.273823393E-03
       184,-7.746229464E-01,-9.801676902E-01, 5.728506955E-01, 3.149521703E-03
       185,-7.161973281E-01,-9.199836697E-01, 5.809886607E-01, 3.025218887E-03
       186,-6.577717099E-01,-8.597996493E-01, 5.929558421E-01, 2.900914800E-03
       187,-5.993460916E-01,-7.996156289E-01, 6.094931729E-01, 2.776609271E-03
       188,-5.409204733E-01,-7.394316085E-01, 6.314434043E-01, 2.652302097E-03
       189,-4.824948550E-01,-6.792475881E-01, 6.597731079E-01, 2.527993035E-03
       190,-4.240692368E-01,-6.190635677E-01, 6.956826054E-01, 2.403681789E-03
       191,-3.656436185E-01,-5.588795473E-01, 7.402160046E-01, 2.279368002E-03
       192,-3.072180002E-01,-4.986955268E-01, 7.940649904E-01, 2.155051232E-03
       193,-2.487923820E-01,-4.385115064E-01, 8.552230676E-01, 2.030730929E-03
       194,-1.903667637E-01,-3.783274860E-01, 9.166485115E-01, 1.851906074E-03
       195,-1.352755308E-01,-3.215782040E-01, 9.521734564E-01, 1.537498195E-03
       196,-8.936616997E-02,-2.742871356E-01, 9.216828051E-01, 1.211252122E-03
       197,-5.110836931E-02,-2.348779119E-01, 7.761749087E-01, 9.607824819E-04
       198,-1.922686876E-02,-2.020368922E-01, 4.663672281E-01, 7.669225899E-04
       199, 7.341048359E-03,-1.746693758E-01,-6.441761026E-02, 6.156970284E-04
       200, 2.948097930E-02,-1.518631121E-01,-8.296105567E-01, 4.968464715E-04
       201, 4.793092174E-02,-1.328578923E-01,-1.817358328E+00, 4.027847136E-04
       202, 6.330587378E-02,-1.170202092E-01,-2.930896167E+00, 3.278589360E-04
       203, 7.611833381E-02,-1.038221399E-01,-4.083660027E+00, 2.678231446E-04
       204, 8.679538384E-02,-9.282374884E-02,-5.135467156E+00, 2.194617858E-04
       205, 9.569292553E-02,-8.365842296E-02,-6.072099103E+00, 1.803194276E-04
       206, 1.031075436E-01,-7.602065139E-02,-6.799177459E+00, 1.485055849E-04
       207, 1.092863920E-01,-6.965584175E-02,-7.423356479E+00, 1.225529892E-04
       208, 1.144354323E-01,-6.435183371E-02,-7.857294144E+00, 1.013140154E-04
       209, 1.187262993E-01,-5.993182701E-02,-8.241787281E+00, 8.388446805E-05
       210, 1.223020217E-01,-5.624848810E-02,-8.514529460E+00, 7.622977930E-05
       211,-9.166841649E-01,-1.186676370E+00, 5.554555033E-01, 3.476252291E-03
       212,-8.590279526E-01,-1.125151994E+00, 5.557758627E-01, 3.413423846E-03
       213,-8.013717402E-01,-1.063627617E+00, 5.575555022E-01, 3.288263920E-03
       214,-7.437155279E-01,-1.002103240E+00, 5.617762935E-01, 3.163102976E-03
       215,-6.860593155E-01,-9.405788638E-01, 5.688827799E-01, 3.037940887E-03
       216,-6.284031032E-01,-8.790544872E-01, 5.794552041E-01, 2.912777506E-03
       217,-5.707468908E-01,-8.175301107E-01, 5.940789047E-01, 2.787612657E-03
       218,-5.130906784E-01,-7.560057341E-01, 6.134156988E-01, 2.662446134E-03
       219,-4.554344661E-01,-6.944813575E-01, 6.381218222E-01, 2.537277687E-03
       220,-3.977782537E-01,-6.329569809E-01, 6.688846416E-01, 2.412107017E-03
       221,-3.401220414E-01,-5.714326043E-01, 7.058794456E-01, 2.286933757E-03
       222,-2.824658290E-01,-5.099082278E-01, 7.482895180E-01, 2.161757454E-03
       223,-2.248096167E-01,-4.483838512E-01, 7.912669637E-01, 2.036577546E-03
       224,-1.671534043E-01,-3.868594746E-01, 8.222298039E-01, 1.856582151E-03
       225,-1.127876668E-01,-3.288463313E-01, 8.076441179E-01, 1.540666462E-03
       226,-6.748288551E-02,-2.805020451E-01, 7.060801429E-01, 1.213415358E-03
       227,-2.972890111E-02,-2.402151400E-01, 4.640384767E-01, 9.622510086E-04
       228, 1.732752560E-03,-2.066427191E-01, 3.623263466E-02, 7.679113865E-04
       229, 2.795079728E-02,-1.786657017E-01,-6.188657457E-01, 6.163549476E-04
       230, 4.979916788E-02,-1.553515204E-01,-1.480239247E+00, 4.972765167E-04
       231, 6.800614339E-02,-1.359230361E-01,-2.497702889E+00, 4.030581080E-04
       232, 8.317862297E-02,-1.197326325E-01,-3.551290367E+00, 3.280248830E-04
       233, 9.582235596E-02,-1.062406295E-01,-4.555455451E+00, 2.679155956E-04
       234, 1.063588001E-01,-9.499729363E-02,-5.400075849E+00, 2.195041326E-04
       235, 1.151391702E-01,-8.562784709E-02,-6.098207002E+00, 1.803277573E-04
       236, 1.224561454E-01,-7.781997498E-02,-6.600752420E+00, 1.484909382E-04
       237, 1.285536246E-01,-7.131341488E-02,-6.973717795E+00, 1.225229239E-04
       238, 1.336348573E-01,-6.589128147E-02,-7.189493895E+00, 1.012736901E-04
       239, 1.378692179E-01,-6.137283695E-02,-7.329308880E+00, 8.383739044E-05
       240, 1.413978518E-01,-5.760746653E-02,-7.434039197E+00, 7.625739161E-05
       241,-8.832477706E-01,-1.212348001E+00, 5.453830337E-01, 3.489759836E-03
       242,-8.263716314E-01,-1.149476266E+00, 5.453890148E-01, 3.427336256E-03
       243,-7.694954921E-01,-1.086604531E+00, 5.465444611E-01, 3.301697512E-03
       244,-7.126193529E-01,-1.023732795E+00, 5.499567924E-01, 3.176057697E-03
       245,-6.557432137E-01,-9.608610603E-01, 5.559303401E-01, 3.050416680E-03
       246,-5.988670745E-01,-8.979893252E-01, 5.649885694E-01, 2.924774304E-03
       247,-5.419909353E-01,-8.351175901E-01, 5.775330719E-01, 2.799130388E-03
       248,-4.851147960E-01,-7.722458550E-01, 5.940154665E-01, 2.673484713E-03
       249,-4.282386568E-01,-7.093741199E-01, 6.147682995E-01, 2.547837017E-03
       250,-3.713625176E-01,-6.465023847E-01, 6.399304008E-01, 2.422186986E-03
       251,-3.144863784E-01,-5.836306496E-01, 6.687370577E-01, 2.296534236E-03
       252,-2.576102392E-01,-5.207589145E-01, 6.987390282E-01, 2.170878291E-03
       253,-2.007341000E-01,-4.578871794E-01, 7.220821730E-01, 2.045218561E-03
       254,-1.438579608E-01,-3.950154443E-01, 7.204453335E-01, 1.864653513E-03
       255,-9.022777707E-02,-3.357318369E-01, 6.534752030E-01, 1.547610853E-03
       256,-4.553595733E-02,-2.863288308E-01, 4.806982476E-01, 1.218889581E-03
       257,-8.292774218E-03,-2.451596590E-01, 1.472213059E-01, 9.665888408E-04
       258, 2.274321171E-02,-2.108520158E-01,-3.818590344E-01, 7.713638971E-04
       259, 4.860653332E-02,-1.822623131E-01,-1.123491198E+00, 6.191125444E-04
       260, 7.015930133E-02,-1.584375609E-01,-2.022451514E+00, 4.994847979E-04
       261, 8.811994133E-02,-1.385836008E-01,-3.002457864E+00, 4.048293220E-04
       262, 1.030871413E-01,-1.220386340E-01,-3.938217843E+00, 3.294462613E-04
       263, 1.155598080E-01,-1.082511616E-01,-4.763313233E+00, 2.690554484E-04
       264, 1.259536969E-01,-9.676160133E-02,-5.404136213E+00, 2.204163372E-04
       265, 1.346152710E-01,-8.718696775E-02,-5.889026281E+00, 1.810550890E-04
       266, 1.418332494E-01,-7.920810644E-02,-6.207160207E+00, 1.490675644E-04
       267, 1.478482314E-01,-7.255905535E-02,-6.412916768E+00, 1.229762903E-04
       268, 1.528607164E-01,-6.701817944E-02,-6.527926611E+00, 1.016259544E-04
       269, 1.570377872E-01,-6.240078285E-02,-6.593837867E+00, 8.410652304E-05
       270, 1.605186796E-01,-5.855295235E-02,-6.640672126E+00, 7.660360351E-05
       271,-8.485682471E-01,-1.236313755E+00, 5.347876106E-01, 3.502205550E-03
       272,-7.925392649E-01,-1.172171963E+00, 5.344832770E-01, 3.439217541E-03
       273,-7.365102828E-01,-1.108030172E+00, 5.349789853E-01, 3.313687176E-03
       274,-6.804813006E-01,-1.043888380E+00, 5.375479967E-01, 3.188155684E-03
       275,-6.244523185E-01,-9.797465889E-01, 5.423512213E-01, 3.062622926E-03
       276,-5.684233363E-01,-9.156047975E-01, 5.498130300E-01, 2.937088738E-03
       277,-5.123943541E-01,-8.514630061E-01, 5.601668304E-01, 2.811552929E-03
       278,-4.563653720E-01,-7.873212147E-01, 5.736292820E-01, 2.686015272E-03
       279,-4.003363898E-01,-7.231794233E-01, 5.901588011E-01, 2.560475494E-03
       280,-3.443074077E-01,-6.590376319E-01, 6.093196469E-01, 2.434933265E-03
       281,-2.882784255E-01,-5.948958405E-01, 6.293450438E-01, 2.309388186E-03
       282,-2.322494434E-01,-5.307540491E-01, 6.460464373E-01, 2.183839762E-03
       283,-1.762204612E-01,-4.666122577E-01, 6.484371738E-01, 2.058287379E-03
       284,-1.201914790E-01,-4.024704663E-01, 6.125625543E-01, 1.877222622E-03
       285,-6.736010461E-02,-3.419892855E-01, 4.923202420E-01, 1.558421694E-03
       286,-2.333395925E-02,-2.915883014E-01, 2.500450762E-01, 1.227948882E-03
       287, 1.335449521E-02,-2.495874814E-01,-1.668972812E-01, 9.741651382E-04
       288, 4.392820727E-02,-2.145867980E-01,-7.746027802E-01, 7.776881633E-04
       289, 6.940630065E-02,-1.854195619E-01,-1.561922227E+00, 6.243822346E-04
       290, 9.063804514E-02,-1.611135317E-01,-2.447254197E+00, 5.038679056E-04
       291, 1.083311655E-01,-1.408585066E-01,-3.343763989E+00, 4.084682327E-04
       292, 1.230754325E-01,-1.239793191E-01,-4.136197654E+00, 3.324612909E-04
       293, 1.353623217E-01,-1.099133294E-01,-4.786247885E+00, 2.715480143E-04
       294, 1.456013960E-01,-9.819167136E-02,-5.257007200E+00, 2.224717495E-04
       295, 1.541339579E-01,-8.842362298E-02,-5.586615243E+00, 1.827449831E-04
       296, 1.612444262E-01,-8.028358267E-02,-5.790505055E+00, 1.504520078E-04
       297, 1.671698164E-01,-7.350021575E-02,-5.914355635E+00, 1.241055954E-04
       298, 1.721076416E-01,-6.784740997E-02,-5.983794991E+00, 1.025422273E-04
       299, 1.762224960E-01,-6.313673850E-02,-6.012016045E+00, 8.484497746E-05
       300, 1.796515412E-01,-5.921117893E-02,-6.027488123E+00, 7.745126007E-05
       301,-8.136452725E-01,-1.259923304E+00, 5.236746603E-01, 3.514096406E-03
       302,-7.584765608E-01,-1.194526087E+00, 5.230249246E-01, 3.451687563E-03
       303,-7.033078492E-01,-1.129128871E+00, 5.228083125E-01, 3.326362068E-03
       304,-6.481391376E-01,-1.063731655E+00, 5.244751846E-01, 3.201035468E-03
       305,-5.929704260E-01,-9.983344386E-01, 5.280159098E-01, 3.075707627E-03
       306,-5.378017143E-01,-9.329372223E-01, 5.337526309E-01, 2.950378386E-03
       307,-4.826330027E-01,-8.675400061E-01, 5.417521340E-01, 2.825047561E-03
       308,-4.274642911E-01,-8.021427898E-01, 5.519805146E-01, 2.699714928E-03
       309,-3.722955795E-01,-7.367455736E-01, 5.639977273E-01, 2.574380224E-03
       310,-3.171268678E-01,-6.713483573E-01, 5.767515515E-01, 2.449043129E-03
       311,-2.619581562E-01,-6.059511411E-01, 5.874296560E-01, 2.323703256E-03
       312,-2.067894446E-01,-5.405539248E-01, 5.900615833E-01, 2.198360127E-03
       313,-1.516207330E-01,-4.751567086E-01, 5.705678893E-01, 2.073013151E-03
       314,-9.645202137E-02,-4.097594924E-01, 5.000223524E-01, 1.891870227E-03
       315,-4.443182128E-02,-3.480945344E-01, 3.274520726E-01, 1.571779719E-03
       316,-1.081654529E-03,-2.967070695E-01, 1.986585136E-02, 1.239193461E-03
       317, 3.504348443E-02,-2.538841821E-01,-4.660977283E-01, 9.836176033E-04
       318, 6.514776689E-02,-2.181984425E-01,-1.122998729E+00, 7.856257347E-04
       319, 9.023466895E-02,-1.884603263E-01,-1.917176796E+00, 6.310424844E-04
       320, 1.111404207E-01,-1.636785627E-01,-2.750439392E+00, 5.094533608E-04
       321, 1.285618804E-01,-1.430270930E-01,-3.538608040E+00, 4.131508247E-04
       322, 1.430797636E-01,-1.258175350E-01,-4.190486095E+00, 3.363864882E-04
       323, 1.551779995E-01,-1.114762366E-01,-4.694141226E+00, 2.748385622E-04
       324, 1.652598628E-01,-9.952515467E-02,-5.043679526E+00, 2.252309950E-04
