nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        73,-3.469476176E-01,-3.828943406E-01, 1.093897240E+00, 2.113308182E-03
        74,-2.863623433E-01,-3.275820412E-01, 1.234982009E+00, 1.944410856E-03
        75,-2.292347106E-01,-2.754264511E-01, 1.416673632E+00, 1.630319011E-03
        76,-1.816283500E-01,-2.319634594E-01, 1.619482021E+00, 1.295858380E-03
        77,-1.419563829E-01,-1.957442996E-01, 1.838409721E+00, 1.036435582E-03
        78,-1.088964102E-01,-1.655616665E-01, 2.062795458E+00, 8.336540429E-04
        79,-8.134643303E-02,-1.404094722E-01, 2.271951772E+00, 6.739813467E-04
        80,-5.838811870E-02,-1.194493103E-01, 2.436618961E+00, 5.473896549E-04
        81,-3.925619009E-02,-1.019825087E-01, 2.510419906E+00, 4.463903318E-04
        82,-2.331291625E-02,-8.742684072E-02, 2.438928314E+00, 3.653458724E-04
        83,-1.002685472E-02,-7.529711740E-02, 2.144529005E+00, 2.999773410E-04
        84, 1.044863228E-03,-6.518901463E-02, 1.568442481E+00, 2.470100260E-04
        85, 1.027129485E-02,-5.676559565E-02, 6.364048054E-01, 2.039171560E-04
        86, 1.795998786E-02,-4.974607984E-02,-6.142311156E-01, 1.687334778E-04
        87, 2.436723204E-02,-4.389648333E-02,-2.200627839E+00, 1.399187968E-04
        88, 2.970660220E-02,-3.902181957E-02,-3.880633858E+00, 1.162573738E-04
        89, 3.415607732E-02,-3.495959977E-02,-5.597666732E+00, 9.678317868E-05
        90, 3.786397326E-02,-3.157441660E-02,-6.923745501E+00, 8.602858401E-05
        91,-1.044098878E+00,-1.076385616E+00, 6.927613485E-01, 3.417050750E-03
        92,-9.841151119E-01,-1.019721160E+00, 6.942897713E-01, 3.358480136E-03
        93,-9.241313461E-01,-9.630567046E-01, 6.983477381E-01, 3.241294669E-03
        94,-8.641475804E-01,-9.063922489E-01, 7.049504484E-01, 3.124106601E-03
        95,-8.041638146E-01,-8.497277933E-01, 7.149693031E-01, 3.006915628E-03
        96,-7.441800489E-01,-7.930633377E-01, 7.291213328E-01, 2.889721397E-03
        97,-6.841962831E-01,-7.363988822E-01, 7.483093468E-01, 2.772523494E-03
        98,-6.242125173E-01,-6.797344266E-01, 7.737427581E-01, 2.655321433E-03
        99,-5.642287516E-01,-6.230699710E-01, 8.070150750E-01, 2.538114638E-03
       100,-5.042449858E-01,-5.664055154E-01, 8.503404889E-01, 2.420902421E-03
       101,-4.442612200E-01,-5.097410598E-01, 9.067422157E-01, 2.303683954E-03
       102,-3.842774543E-01,-4.530766042E-01, 9.805985855E-01, 2.186458232E-03
       103,-3.242936885E-01,-3.964121486E-01, 1.077569261E+00, 2.069224022E-03
       104,-2.643099228E-01,-3.397476930E-01, 1.206652092E+00, 1.896275350E-03
       105,-2.077494700E-01,-2.863171151E-01, 1.367438525E+00, 1.582827997E-03
       106,-1.606157593E-01,-2.417916335E-01, 1.537627613E+00, 1.253186766E-03
       107,-1.213376671E-01,-2.046870655E-01, 1.704943794E+00, 9.986666155E-04
       108,-8.860592360E-02,-1.737665922E-01, 1.849340141E+00, 8.005841834E-04
       109,-6.132947068E-02,-1.479995311E-01, 1.935084425E+00, 6.452521673E-04
       110,-3.859909324E-02,-1.265269802E-01, 1.917139518E+00, 5.225718216E-04
       111,-1.965711205E-02,-1.086331878E-01, 1.728824130E+00, 4.250356248E-04
       112,-3.872127716E-03,-9.372169407E-02, 1.310650978E+00, 3.470181191E-04
       113, 9.282025893E-03,-8.129544932E-02, 5.913498047E-01, 2.842696340E-04
       114, 2.024382057E-02,-7.094024537E-02,-4.185157960E-01, 2.335531862E-04
       115, 2.937864946E-02,-6.231090874E-02,-1.714154963E+00, 1.923827188E-04
       116, 3.699100687E-02,-5.511979488E-02,-3.106058294E+00, 1.588333452E-04
       117, 4.333463805E-02,-4.912720000E-02,-4.571699711E+00, 1.314029601E-04
       118, 4.862099736E-02,-4.413337093E-02,-5.803830450E+00, 1.089106320E-04
       119, 5.302629679E-02,-3.997184671E-02,-6.967190594E+00, 9.042145018E-05
       120, 5.669737965E-02,-3.650390986E-02,-7.834554371E+00, 8.131746974E-05
       121,-1.013529514E+00,-1.105412143E+00, 6.945129096E-01, 3.434572018E-03
       122,-9.541663728E-01,-1.047347105E+00, 6.960074592E-01, 3.374518992E-03
       123,-8.948032315E-01,-9.892820671E-01, 6.999632148E-01, 3.254019400E-03
       124,-8.354400902E-01,-9.312170294E-01, 7.063851892E-01, 3.133518332E-03
       125,-7.760769489E-01,-8.731519916E-01, 7.161226494E-01, 3.013015610E-03
       126,-7.167138075E-01,-8.150869538E-01, 7.298464569E-01, 2.892511027E-03
       127,-6.573506662E-01,-7.570219160E-01, 7.484088482E-01, 2.772004341E-03
       128,-5.979875249E-01,-6.989568782E-01, 7.729357345E-01, 2.651495263E-03
       129,-5.386243836E-01,-6.408918404E-01, 8.048839361E-01, 2.530983453E-03
       130,-4.792612423E-01,-5.828268026E-01, 8.462477784E-01, 2.410468500E-03
       131,-4.198981009E-01,-5.247617648E-01, 8.996328274E-01, 2.289949905E-03
       132,-3.605349596E-01,-4.666967270E-01, 9.687355081E-01, 2.169427062E-03
       133,-3.011718183E-01,-4.086316893E-01, 1.057830182E+00, 2.048899219E-03
       134,-2.418086770E-01,-3.505666515E-01, 1.173082911E+00, 1.873296460E-03
       135,-1.858334291E-01,-2.958154234E-01, 1.309540079E+00, 1.559681899E-03
       136,-1.391873892E-01,-2.501894001E-01, 1.441529708E+00, 1.231962265E-03
       137,-1.003156893E-01,-2.121677139E-01, 1.548149050E+00, 9.796114551E-04
       138,-6.792260599E-02,-1.804829754E-01, 1.599261552E+00, 7.837306163E-04
       139,-4.092836993E-02,-1.540790267E-01, 1.544425724E+00, 6.305063262E-04
       140,-1.843317322E-02,-1.320757361E-01, 1.329404570E+00, 5.097717903E-04
       141, 3.128240374E-04,-1.137396606E-01, 8.831970360E-01, 4.139884511E-04
       142, 1.593448842E-02,-9.845959771E-02, 1.761429359E-01, 3.375227664E-04
       143, 2.895254207E-02,-8.572621195E-02,-8.089829308E-01, 2.761306440E-04
       144, 3.980092012E-02,-7.511505714E-02,-1.965703799E+00, 2.265882939E-04
       145, 4.884123515E-02,-6.627242814E-02,-3.223547128E+00, 1.864265938E-04
       146, 5.637483102E-02,-5.890357063E-02,-4.361802428E+00, 1.537388975E-04
       147, 6.265282757E-02,-5.276285605E-02,-5.398555584E+00, 1.270411637E-04
       148, 6.788449137E-02,-4.764559389E-02,-6.165398013E+00, 1.051694970E-04
       149, 7.224421119E-02,-4.338120876E-02,-6.897455508E+00, 8.720455455E-05
       150, 7.587731105E-02,-3.982755449E-02,-7.450573965E+00, 7.879975537E-05
       151,-9.819291573E-01,-1.133312718E+00, 6.956789255E-01, 3.453752174E-03
       152,-9.232342395E-01,-1.073849934E+00, 6.971315979E-01, 3.392195353E-03
       153,-8.645393217E-01,-1.014387150E+00, 7.009520883E-01, 3.269340161E-03
       154,-8.058444039E-01,-9.549243660E-01, 7.071627666E-01, 3.146483774E-03
       155,-7.471494861E-01,-8.954615822E-01, 7.165826002E-01, 3.023626044E-03
       156,-6.884545682E-01,-8.359987983E-01, 7.298268786E-01, 2.900766802E-03
       157,-6.297596504E-01,-7.765360145E-01, 7.476897591E-01, 2.777905846E-03
       158,-5.710647326E-01,-7.170732306E-01, 7.712021372E-01, 2.655042938E-03
       159,-5.123698148E-01,-6.576104467E-01, 8.016606147E-01, 2.532177793E-03
       160,-4.536748970E-01,-5.981476629E-01, 8.408032015E-01, 2.409310067E-03
       161,-3.949799791E-01,-5.386848790E-01, 8.907775948E-01, 2.286439345E-03
       162,-3.362850613E-01,-4.792220952E-01, 9.544849705E-01, 2.163565113E-03
       163,-2.775901435E-01,-4.197593113E-01, 1.034547266E+00, 2.040686736E-03
       164,-2.188952257E-01,-3.602965275E-01, 1.133805865E+00, 1.862908893E-03
       165,-1.635500653E-01,-3.042273235E-01, 1.241910928E+00, 1.548350151E-03
       166,-1.174290982E-01,-2.575029869E-01, 1.329378764E+00, 1.221168773E-03
       167,-7.899495905E-02,-2.185660397E-01, 1.365835303E+00, 9.696676782E-04
       168,-4.696650973E-02,-1.861185837E-01, 1.311943325E+00, 7.747733545E-04
       169,-2.027613529E-02,-1.590790371E-01, 1.106980827E+00, 6.225644027E-04
       170, 1.965843400E-03,-1.365460815E-01, 7.002668424E-01, 5.028101198E-04
       171, 2.050082565E-02,-1.177686186E-01, 4.050032103E-02, 4.079367783E-04
       172, 3.594664419E-02,-1.021207328E-01,-8.441526673E-01, 3.322940711E-04
       173, 4.881815963E-02,-8.908082793E-02,-1.906749455E+00, 2.716326358E-04
       174, 5.954442251E-02,-7.821424056E-02,-2.993278409E+00, 2.227303301E-04
       175, 6.848297490E-02,-6.915875109E-02,-4.034602957E+00, 1.831236046E-04
       176, 7.593176857E-02,-6.161250987E-02,-4.879007229E+00, 1.509133773E-04
       177, 8.213909662E-02,-5.532397551E-02,-5.602908507E+00, 1.246239369E-04
       178, 8.731186999E-02,-5.008353022E-02,-6.153216564E+00, 1.030997352E-04
       179, 9.162251447E-02,-4.571649247E-02,-6.654382718E+00, 8.542935965E-05
       180, 9.521471821E-02,-4.207729435E-02,-6.997407950E+00, 7.739077531E-05
       181,-9.498998012E-01,-1.160719751E+00, 6.963394578E-01, 3.471283641E-03
       182,-8.918923030E-01,-1.099842198E+00, 6.977296604E-01, 3.409146450E-03
       183,-8.338848048E-01,-1.038964644E+00, 7.013783747E-01, 3.284239802E-03
       184,-7.758773066E-01,-9.780870897E-01, 7.073186163E-01, 3.159331891E-03
       185,-7.178698084E-01,-9.172095358E-01, 7.163524249E-01, 3.034422563E-03
       186,-6.598623101E-01,-8.563319819E-01, 7.290300361E-01, 2.909511635E-03
       187,-6.018548119E-01,-7.954544280E-01, 7.460778965E-01, 2.784598889E-03
       188,-5.438473137E-01,-7.345768741E-01, 7.684154082E-01, 2.659684071E-03
       189,-4.858398155E-01,-6.736993202E-01, 7.971551633E-01, 2.534766873E-03
       190,-4.278323173E-01,-6.128217663E-01, 8.337523350E-01, 2.409846924E-03
       191,-3.698248191E-01,-5.519442124E-01, 8.798413735E-01, 2.284923771E-03
       192,-3.118173209E-01,-4.910666585E-01, 9.373861415E-01, 2.159996857E-03
       193,-2.538098227E-01,-4.301891046E-01, 1.007117315E+00, 2.035065486E-03
       194,-1.958023245E-01,-3.693115507E-01, 1.088071264E+00, 1.855612362E-03
       195,-1.411053521E-01,-3.119083185E-01, 1.163740056E+00, 1.540491035E-03
       196,-9.552454173E-02,-2.640722916E-01, 1.200769061E+00, 1.213456355E-03
       197,-5.754053312E-02,-2.242089359E-01, 1.159855443E+00, 9.624341407E-04
       198,-2.588719261E-02,-1.909894728E-01, 9.955244425E-01, 7.681865842E-04
       199, 4.905911435E-04,-1.633065869E-01, 6.460477827E-01, 6.166886521E-04
       200, 2.247207761E-02,-1.402375153E-01, 7.992490739E-02, 4.976463878E-04
       201, 4.078998299E-02,-1.210132889E-01,-7.140238269E-01, 4.034493985E-04
       202, 5.605490415E-02,-1.049931003E-01,-1.655312464E+00, 3.284279675E-04
       203, 6.877567178E-02,-9.164294312E-02,-2.659215613E+00, 2.683243007E-04
       204, 7.937631147E-02,-8.051781213E-02,-3.582725559E+00, 2.199146139E-04
       205, 8.821017788E-02,-7.124686964E-02,-4.397906274E+00, 1.807377280E-04
       206, 9.557173322E-02,-6.352108423E-02,-5.036795056E+00, 1.488991292E-04
       207, 1.017063627E-01,-5.708292973E-02,-5.572267940E+00, 1.229287107E-04
       208, 1.068185539E-01,-5.171780097E-02,-5.989904590E+00, 1.016768438E-04
       209, 1.110787132E-01,-4.724686034E-02,-6.329026878E+00, 8.423791719E-05
       210, 1.146288460E-01,-4.352107648E-02,-6.545730527E+00, 7.625505917E-05
       211,-9.166841649E-01,-1.186676370E+00, 6.965312483E-01, 3.489874014E-03
       212,-8.594263793E-01,-1.124416505E+00, 6.978693412E-01, 3.426464770E-03
       213,-8.021685937E-01,-1.062156639E+00, 7.013259746E-01, 3.300158540E-03
       214,-7.449108080E-01,-9.998967741E-01, 7.069741630E-01, 3.173851287E-03
       215,-6.876530224E-01,-9.376369088E-01, 7.155924339E-01, 3.047542883E-03
       216,-6.303952367E-01,-8.753770434E-01, 7.276515673E-01, 2.921233177E-03
       217,-5.731374511E-01,-8.131171781E-01, 7.438056235E-01, 2.794921995E-03
       218,-5.158796655E-01,-7.508573127E-01, 7.648522574E-01, 2.668609124E-03
       219,-4.586218798E-01,-6.885974474E-01, 7.917043525E-01, 2.542294313E-03
       220,-4.013640942E-01,-6.263375821E-01, 8.255043929E-01, 2.415977256E-03
       221,-3.441063086E-01,-5.640777167E-01, 8.672987241E-01, 2.289657580E-03
       222,-2.868485229E-01,-5.018178514E-01, 9.179977801E-01, 2.163334824E-03
       223,-2.295907373E-01,-4.395579861E-01, 9.762322351E-01, 2.037008413E-03
       224,-1.723329516E-01,-3.772981208E-01, 1.036775457E+00, 1.855883627E-03
       225,-1.183429052E-01,-3.185914664E-01, 1.076504842E+00, 1.539107275E-03
       226,-7.335119973E-02,-2.696692544E-01, 1.058714719E+00, 1.211463087E-03
       227,-3.585811189E-02,-2.289007444E-01, 9.369840841E-01, 9.601682701E-04
       228,-4.613872013E-03,-1.949269861E-01, 6.653192758E-01, 7.658568025E-04
       229, 2.142299455E-02,-1.666155208E-01, 1.910508537E-01, 6.144188839E-04
       230, 4.312038335E-02,-1.430226331E-01,-4.853191570E-01, 4.955052379E-04
       231, 6.120154068E-02,-1.233618933E-01,-1.331530427E+00, 4.014700002E-04
       232, 7.626917180E-02,-1.069779435E-01,-2.237377457E+00, 3.266212603E-04
       233, 8.882553106E-02,-9.332465195E-02,-3.116329174E+00, 2.666878237E-04
       234, 9.928916377E-02,-8.194690902E-02,-3.862736751E+00, 2.184382606E-04
       235, 1.080088577E-01,-7.246545657E-02,-4.487818580E+00, 1.794074690E-04
       236, 1.152752693E-01,-6.456424620E-02,-4.961665774E+00, 1.476993790E-04
       237, 1.213306123E-01,-5.797990423E-02,-5.330895585E+00, 1.218437854E-04
       238, 1.263767315E-01,-5.249295258E-02,-5.586187932E+00, 1.006918093E-04
       239, 1.305818308E-01,-4.792049288E-02,-5.763310381E+00, 8.333903935E-05
       240, 1.340860802E-01,-4.411010979E-02,-5.863656324E+00, 7.584251916E-05
       241,-8.832477706E-01,-1.212348001E+00, 6.962707393E-01, 3.506096183E-03
       242,-8.267512339E-01,-1.148702065E+00, 6.975011728E-01, 3.443000775E-03
       243,-7.702546971E-01,-1.085056130E+00, 7.007162146E-01, 3.316017539E-03
       244,-7.137581604E-01,-1.021410194E+00, 7.060200166E-01, 3.189033265E-03
       245,-6.572616237E-01,-9.577642586E-01, 7.141424673E-01, 3.062047823E-03
       246,-6.007650870E-01,-8.941183230E-01, 7.254796671E-01, 2.935061063E-03
       247,-5.442685503E-01,-8.304723875E-01, 7.406059648E-01, 2.808072805E-03
       248,-4.877720136E-01,-7.668264519E-01, 7.601863584E-01, 2.681082835E-03
       249,-4.312754769E-01,-7.031805164E-01, 7.849119108E-01, 2.554090896E-03
       250,-3.747789402E-01,-6.395345808E-01, 8.155681821E-01, 2.427096680E-03
       251,-3.182824034E-01,-5.758886453E-01, 8.525485581E-01, 2.300099807E-03
       252,-2.617858667E-01,-5.122427098E-01, 8.955952836E-01, 2.173099809E-03
       253,-2.052893300E-01,-4.485967742E-01, 9.410543468E-01, 2.046096101E-03
       254,-1.487927933E-01,-3.849508387E-01, 9.790517288E-01, 1.864245473E-03
       255,-9.552055069E-02,-3.249372180E-01, 9.799186928E-01, 1.546261190E-03
       256,-5.112701517E-02,-2.749258673E-01, 9.050080250E-01, 1.217030543E-03
       257,-1.413240222E-02,-2.332497418E-01, 7.045251634E-01, 9.645360030E-04
       258, 1.669644189E-02,-1.985196371E-01, 3.377732968E-01, 7.693097295E-04
       259, 4.238714533E-02,-1.695778833E-01,-2.279833973E-01, 6.171684862E-04
       260, 6.379606485E-02,-1.454597551E-01,-9.568737533E-01, 4.977097244E-04
       261, 8.163683113E-02,-1.253613149E-01,-1.784308323E+00, 4.032486901E-04
       262, 9.650413635E-02,-1.086126147E-01,-2.593862728E+00, 3.280648873E-04
       263, 1.088935574E-01,-9.465536461E-02,-3.318986167E+00, 2.678659578E-04
       264, 1.192180749E-01,-8.302432284E-02,-3.896343390E+00, 2.194046827E-04
       265, 1.278218395E-01,-7.333178802E-02,-4.346409815E+00, 1.802040865E-04
       266, 1.349916433E-01,-6.525467568E-02,-4.662219607E+00, 1.483590947E-04
       267, 1.409664799E-01,-5.852374873E-02,-4.876079471E+00, 1.223926145E-04
       268, 1.459455103E-01,-5.291464293E-02,-5.008406214E+00, 1.011504553E-04
       269, 1.500947023E-01,-4.824038810E-02,-5.080361002E+00, 8.372407666E-05
       270, 1.535523624E-01,-4.434517574E-02,-5.120677026E+00, 7.613532609E-05
       271,-8.485682471E-01,-1.236313755E+00, 6.955577943E-01, 3.521249476E-03
       272,-7.929006660E-01,-1.171351825E+00, 6.966832396E-01, 3.457222054E-03
       273,-7.372330850E-01,-1.106389896E+00, 6.996472684E-01, 3.329628534E-03
       274,-6.815655039E-01,-1.041427966E+00, 7.046016804E-01, 3.202033965E-03
       275,-6.258979229E-01,-9.764660371E-01, 7.121896325E-01, 3.074438217E-03
       276,-5.702303418E-01,-9.115041077E-01, 7.227564937E-01, 2.946841137E-03
       277,-5.145627608E-01,-8.465421784E-01, 7.367833298E-01, 2.819242542E-03
       278,-4.588951797E-01,-7.815802490E-01, 7.547838555E-01, 2.691642217E-03
       279,-4.032275987E-01,-7.166183197E-01, 7.772052141E-01, 2.564039903E-03
       280,-3.475600176E-01,-6.516563903E-01, 8.044400508E-01, 2.436435286E-03
       281,-2.918924366E-01,-5.866944610E-01, 8.361674636E-01, 2.308827983E-03
       282,-2.362248555E-01,-5.217325317E-01, 8.708635203E-01, 2.181217520E-03
       283,-1.805572745E-01,-4.567706024E-01, 9.024009649E-01, 2.053603306E-03
       284,-1.248896934E-01,-3.918086731E-01, 9.161022290E-01, 1.870765753E-03
       285,-7.239909732E-02,-3.305541630E-01, 8.762548224E-01, 1.551252277E-03
       286,-2.865693390E-02,-2.795087379E-01, 7.446575853E-01, 1.220860571E-03
       287, 7.794868948E-03,-2.369708837E-01, 4.707742913E-01, 9.674978865E-04
       288, 3.817137132E-02,-2.015226719E-01, 2.638645391E-02, 7.716172032E-04
       289, 6.348512330E-02,-1.719824953E-01,-5.932155490E-01, 6.189785758E-04
       290, 8.457991662E-02,-1.473656815E-01,-1.322607810E+00, 4.991386397E-04
       291, 1.021589110E-01,-1.268516700E-01,-2.082473841E+00, 4.043831014E-04
       292, 1.168080731E-01,-1.097566605E-01,-2.767703111E+00, 3.289699553E-04
       293, 1.290157081E-01,-9.551081915E-02,-3.337907879E+00, 2.685910741E-04
       294, 1.391887373E-01,-8.363928472E-02,-3.762511460E+00, 2.199875950E-04
       295, 1.476662616E-01,-7.374633936E-02,-4.066797496E+00, 1.806738798E-04
       296, 1.547308652E-01,-6.550221822E-02,-4.264770692E+00, 1.487383597E-04
       297, 1.606180349E-01,-5.863211727E-02,-4.389917670E+00, 1.226990341E-04
       298, 1.655240096E-01,-5.290703315E-02,-4.469356110E+00, 1.013979723E-04
       299, 1.696123219E-01,-4.813612972E-02,-4.508351213E+00, 8.392375950E-05
       300, 1.730192488E-01,-4.416037685E-02,-4.527492433E+00, 7.636018634E-05
       301,-8.136452725E-01,-1.259923304E+00, 6.944108010E-01, 3.536187726E-03
       302,-7.588203173E-01,-1.193644481E+00, 6.953953310E-01, 3.472591134E-03
       303,-7.039953621E-01,-1.127365659E+00, 6.980718053E-01, 3.344897473E-03
       304,-6.491704069E-01,-1.061086837E+00, 7.026260344E-01, 3.217202504E-03
       305,-5.943454517E-01,-9.948080144E-01, 7.096123878E-01, 3.089506063E-03
       306,-5.395204965E-01,-9.285291921E-01, 7.193253580E-01, 2.961807962E-03
       307,-4.846955413E-01,-8.622503698E-01, 7.321420131E-01, 2.834107973E-03
       308,-4.298705861E-01,-7.959715475E-01, 7.484119198E-01, 2.706405831E-03
       309,-3.750456310E-01,-7.296927252E-01, 7.683209782E-01, 2.578701214E-03
       310,-3.202206758E-01,-6.634139029E-01, 7.918391688E-01, 2.450993735E-03
       311,-2.653957206E-01,-5.971350806E-01, 8.178911395E-01, 2.323282921E-03
       312,-2.105707654E-01,-5.308562584E-01, 8.436088770E-01, 2.195568187E-03
       313,-1.557458102E-01,-4.645774361E-01, 8.603517387E-01, 2.067848806E-03
       314,-1.009208551E-01,-3.982986139E-01, 8.487870949E-01, 1.884540885E-03
       315,-4.922479553E-02,-3.358023667E-01, 7.684620373E-01, 1.563343149E-03
       316,-6.144745929E-03,-2.837221607E-01, 5.829195324E-01, 1.230806783E-03
       317, 2.975529541E-02,-2.403219890E-01, 2.452466994E-01, 9.756803277E-04
       318, 5.967199652E-02,-2.041551793E-01,-2.519074733E-01, 7.783463021E-04
       319, 8.460258079E-02,-1.740161712E-01,-8.872254723E-01, 6.245081150E-04
       320, 1.053780677E-01,-1.489003311E-01,-1.576964470E+00, 5.036766567E-04
       321, 1.226909734E-01,-1.279704644E-01,-2.241367397E+00, 4.081005446E-04
       322, 1.371183949E-01,-1.105289087E-01,-2.797799752E+00, 3.320075951E-04
       323, 1.491412461E-01,-9.599427904E-02,-3.229329011E+00, 2.710650427E-04
       324, 1.591602887E-01,-8.388208763E-02,-3.529703741E+00, 2.219938383E-04
