nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        25,-3.779909066E-01,-3.554282484E-01, 6.384458541E-01, 1.344369836E-03
        26,-3.888190659E-01,-3.440125662E-01, 6.347525588E-01, 1.711710240E-03
        27,-3.174840623E-01,-3.004689529E-01, 7.074200253E-01, 1.146242453E-03
        28,-3.269678459E-01,-2.906309021E-01, 7.052116310E-01, 1.431717646E-03
        29,-2.604303830E-01,-2.486462200E-01, 7.997647685E-01, 8.814866173E-04
        30,-2.686465152E-01,-2.402957643E-01, 7.997575806E-01, 1.074930785E-03
        31,-2.128856502E-01,-2.054606093E-01, 9.095026417E-01, 6.411246504E-04
        32,-2.200454063E-01,-1.983498161E-01, 9.123550505E-01, 7.607768632E-04
        33,-1.732650395E-01,-1.694726003E-01, 1.040440567E+00, 4.691416830E-04
        34,-1.795444822E-01,-1.633948592E-01, 1.047190402E+00, 5.397492504E-04
        35,-1.402478640E-01,-1.394825929E-01, 1.196170052E+00, 3.455244173E-04
        36,-1.457937121E-01,-1.342657286E-01, 1.208269090E+00, 3.838822051E-04
        37,-1.127335510E-01,-1.144909200E-01, 1.379396655E+00, 2.562260987E-04
        38,-1.176680703E-01,-1.099914530E-01, 1.398800880E+00, 2.736753301E-04
        39,-8.980495692E-02,-9.366452594E-02, 1.595360397E+00, 1.913673283E-04
        40,-9.423003557E-02,-8.976289000E-02, 1.624829453E+00, 1.955204032E-04
        41,-7.069779515E-02,-7.630919756E-02, 1.845571799E+00, 1.439828253E-04
        42,-7.469833992E-02,-7.290575418E-02, 1.889564207E+00, 1.399121845E-04
        43,-5.477516034E-02,-6.184642390E-02, 2.138915670E+00, 1.091480223E-04
        44,-5.842192688E-02,-5.885814100E-02, 2.204255344E+00, 1.002040111E-04
        45,-4.150629800E-02,-4.979411253E-02, 2.467043357E+00, 8.336997610E-05
        46,-4.485824934E-02,-4.715179668E-02, 2.565521688E+00, 7.174201094E-05
        47,-3.044891272E-02,-3.975051972E-02, 2.849021796E+00, 6.416224381E-05
        48,-3.355518473E-02,-3.739650975E-02, 3.000687585E+00, 5.126249080E-05
        49,-2.123442498E-02,-3.138085904E-02, 3.224140007E+00, 4.974781626E-05
        50,-2.413596422E-02,-2.926710398E-02, 3.466030915E+00, 3.647228594E-05
        51,-1.355568521E-02,-2.440614181E-02, 3.629241422E+00, 3.885121235E-05
        52,-1.628661380E-02,-2.249259916E-02, 4.034274220E+00, 2.575633918E-05
        53,-7.156735390E-03,-1.859387745E-02, 3.724985697E+00, 3.055267495E-05
        54,-9.745488442E-03,-1.684717849E-02, 4.419228661E+00, 1.797378760E-05
        55,-1.824277210E-03,-1.375032382E-02, 3.560206817E+00, 2.418565587E-05
        56,-4.294550647E-03,-1.214266125E-02, 4.754823093E+00, 1.231565493E-05
        57, 2.619437940E-03,-9.714029124E-03, 1.538526286E+00, 1.926451982E-05
        58, 2.478975157E-04,-8.222230229E-03, 3.379617750E+00, 8.205456375E-06
        59, 6.322533898E-03,-6.350450213E-03,-2.292778724E-01, 1.704796679E-05
        60, 4.033270985E-03,-4.955204373E-03, 2.188508093E+00, 6.285049708E-06
        61,-1.076121546E+00,-1.044376984E+00, 4.551503696E-01, 3.248535047E-03
        62,-1.016869729E+00,-9.879297802E-01, 4.558722823E-01, 3.173186126E-03
        63,-9.576179116E-01,-9.314825762E-01, 4.577837744E-01, 3.022693861E-03
        64,-8.983660943E-01,-8.750353721E-01, 4.608995030E-01, 2.872136914E-03
        65,-8.391142770E-01,-8.185881681E-01, 4.656330163E-01, 2.721504574E-03
        66,-7.798624597E-01,-7.621409640E-01, 4.723166041E-01, 2.570783626E-03
        67,-7.206106424E-01,-7.056937600E-01, 4.814124306E-01, 2.419957584E-03
        68,-6.613588251E-01,-6.492465559E-01, 4.935111770E-01, 2.269005597E-03
        69,-6.021070078E-01,-5.927993519E-01, 5.093851327E-01, 2.117900919E-03
        70,-5.428551904E-01,-5.363521478E-01, 5.301723638E-01, 1.966608660E-03
        71,-4.836033731E-01,-4.799049437E-01, 5.574315005E-01, 1.815082437E-03
        72,-4.243515558E-01,-4.234577397E-01, 5.936371814E-01, 1.663259225E-03
        73,-3.650997385E-01,-3.670105356E-01, 6.422869493E-01, 1.511051168E-03
        74,-3.058479211E-01,-3.105633315E-01, 7.098548068E-01, 1.320537852E-03
        75,-2.499776434E-01,-2.573376059E-01, 7.999143992E-01, 1.045885646E-03
        76,-2.034190787E-01,-2.129828346E-01, 9.065311323E-01, 7.849383169E-04
        77,-1.646202748E-01,-1.760205252E-01, 1.032776433E+00, 5.936161116E-04
        78,-1.322879382E-01,-1.452186007E-01, 1.181532517E+00, 4.524127287E-04
        79,-1.053443243E-01,-1.195503303E-01, 1.354483222E+00, 3.474729510E-04
        80,-8.289131279E-02,-9.816010499E-02, 1.554882041E+00, 2.689182258E-04
        81,-6.418046984E-02,-8.033491720E-02, 1.781012982E+00, 2.096758522E-04
        82,-4.858810072E-02,-6.548059405E-02, 2.035786360E+00, 1.646589492E-04
        83,-3.559445979E-02,-5.310199143E-02, 2.302618488E+00, 1.301908874E-04
        84,-2.476642569E-02,-4.278648924E-02, 2.579402439E+00, 1.036002461E-04
        85,-1.574306393E-02,-3.419023742E-02, 2.776913302E+00, 8.293488394E-05
        86,-8.223595798E-03,-2.702669423E-02, 2.860188052E+00, 6.675942899E-05
        87,-1.957372357E-03,-2.105707491E-02, 2.478105804E+00, 5.401147149E-05
        88, 3.264480511E-03,-1.608239215E-02, 1.630792253E+00, 4.389929744E-05
        89, 7.616024568E-03,-1.193682318E-02,-5.380483202E-01, 3.582898853E-05
        90, 1.124231128E-02,-8.482182365E-03,-2.466937251E+00, 3.144327968E-05
        91,-1.047496421E+00,-1.073159547E+00, 4.612418979E-01, 3.272935735E-03
        92,-9.892312151E-01,-1.015257464E+00, 4.619915301E-01, 3.208953972E-03
        93,-9.309660094E-01,-9.573553819E-01, 4.639649177E-01, 3.080802291E-03
        94,-8.727008037E-01,-8.994532995E-01, 4.671384646E-01, 2.952493096E-03
        95,-8.144355980E-01,-8.415512172E-01, 4.719363111E-01, 2.824005004E-03
        96,-7.561703923E-01,-7.836491348E-01, 4.786849332E-01, 2.695312580E-03
        97,-6.979051866E-01,-7.257470524E-01, 4.878301364E-01, 2.566385337E-03
        98,-6.396399808E-01,-6.678449700E-01, 4.999578320E-01, 2.437186408E-03
        99,-5.813747751E-01,-6.099428876E-01, 5.158271931E-01, 2.307670799E-03
       100,-5.231095694E-01,-5.520408052E-01, 5.365619578E-01, 2.177783010E-03
       101,-4.648443637E-01,-4.941387227E-01, 5.636745003E-01, 2.047453792E-03
       102,-4.065791580E-01,-4.362366403E-01, 5.995734544E-01, 1.916595612E-03
       103,-3.483139522E-01,-3.783345579E-01, 6.476391468E-01, 1.785096208E-03
       104,-2.900487465E-01,-3.204324755E-01, 7.140303556E-01, 1.606425055E-03
       105,-2.351087738E-01,-2.658349024E-01, 8.018631982E-01, 1.314775527E-03
       106,-1.893254632E-01,-2.203369248E-01, 9.050315685E-01, 1.020166296E-03
       107,-1.511727044E-01,-1.824219435E-01, 1.025375211E+00, 7.973189956E-04
       108,-1.193787387E-01,-1.508261257E-01, 1.164497398E+00, 6.274800382E-04
       109,-9.288376729E-02,-1.244962776E-01, 1.321454490E+00, 4.970620656E-04
       110,-7.080462447E-02,-1.025547375E-01, 1.495443493E+00, 3.961676246E-04
       111,-5.240533878E-02,-8.427012073E-02, 1.677439327E+00, 3.175456175E-04
       112,-3.707260071E-02,-6.903294010E-02, 1.858111496E+00, 2.558508605E-04
       113,-2.429531899E-02,-5.633528958E-02, 1.996917170E+00, 2.071167138E-04
       114,-1.364758422E-02,-4.575391415E-02, 2.059000570E+00, 1.683786079E-04
       115,-4.774471909E-03,-3.693610129E-02, 1.910336175E+00, 1.374052506E-04
       116, 2.619788347E-03,-2.958792391E-02, 1.506495242E+00, 1.125061227E-04
       117, 8.781671893E-03,-2.346444276E-02, 5.860167273E-01, 9.239200485E-05
       118, 1.391657485E-02,-1.836154180E-02,-6.383377940E-01, 7.607263970E-05
       119, 1.819566064E-02,-1.410912433E-02,-2.460287821E+00, 6.278144301E-05
       120, 2.176156547E-02,-1.056544311E-02,-3.839806667E+00, 5.607757135E-05
       121,-1.018059232E+00,-1.101111040E+00, 4.671866490E-01, 3.300135854E-03
       122,-9.603493873E-01,-1.041802913E+00, 4.680164510E-01, 3.242275419E-03
       123,-9.026395429E-01,-9.824947852E-01, 4.701340720E-01, 3.126463091E-03
       124,-8.449296984E-01,-9.231866577E-01, 4.734616521E-01, 3.010648816E-03
       125,-7.872198540E-01,-8.638785303E-01, 4.784402653E-01, 2.894832359E-03
       126,-7.295100096E-01,-8.045704028E-01, 4.853913080E-01, 2.779013447E-03
       127,-6.718001651E-01,-7.452622753E-01, 4.947495642E-01, 2.663191760E-03
       128,-6.140903207E-01,-6.859541479E-01, 5.071056618E-01, 2.547366919E-03
       129,-5.563804762E-01,-6.266460204E-01, 5.232112680E-01, 2.431538472E-03
       130,-4.986706318E-01,-5.673378929E-01, 5.441812480E-01, 2.315705879E-03
       131,-4.409607873E-01,-5.080297654E-01, 5.714712582E-01, 2.199868484E-03
       132,-3.832509429E-01,-4.487216380E-01, 6.074261233E-01, 2.084025484E-03
       133,-3.255410984E-01,-3.894135105E-01, 6.552184074E-01, 1.968175890E-03
       134,-2.678312539E-01,-3.301053830E-01, 7.205337250E-01, 1.799419485E-03
       135,-2.134149476E-01,-2.741820086E-01, 8.056865486E-01, 1.498141117E-03
       136,-1.680680256E-01,-2.275791966E-01, 9.037703159E-01, 1.183338566E-03
       137,-1.302789240E-01,-1.887435200E-01, 1.013902544E+00, 9.409456673E-04
       138,-9.878800604E-02,-1.563804562E-01, 1.134850372E+00, 7.528033727E-04
       139,-7.254557437E-02,-1.294112363E-01, 1.258471413E+00, 6.056393333E-04
       140,-5.067688132E-02,-1.069368864E-01, 1.374739077E+00, 4.896852857E-04
       141,-3.245297044E-02,-8.820826150E-02, 1.453619801E+00, 3.976984318E-04
       142,-1.726637805E-02,-7.260107408E-02, 1.463042188E+00, 3.242664697E-04
       143,-4.610884387E-03,-5.959508456E-02, 1.320936162E+00, 2.653121789E-04
       144, 5.935360330E-03,-4.875675996E-02, 9.908858694E-01, 2.177386947E-04
       145, 1.472389759E-02,-3.972482280E-02, 3.837444184E-01, 1.791742369E-04
       146, 2.204767865E-02,-3.219820850E-02,-3.948049118E-01, 1.477874108E-04
       147, 2.815082952E-02,-2.592602991E-02,-1.365924599E+00, 1.221528047E-04
       148, 3.323678859E-02,-2.069921442E-02,-2.192928187E+00, 1.011525503E-04
       149, 3.747508781E-02,-1.634353485E-02,-2.952598170E+00, 8.390369958E-05
       150, 4.100700383E-02,-1.271380187E-02,-3.532160748E+00, 7.567003973E-05
       151,-9.878601907E-01,-1.128237622E+00, 4.728088875E-01, 3.323135440E-03
       152,-9.307418765E-01,-1.067500908E+00, 4.737003015E-01, 3.264062870E-03
       153,-8.736235624E-01,-1.006764194E+00, 4.759383316E-01, 3.145956635E-03
       154,-8.165052482E-01,-9.460274801E-01, 4.794007787E-01, 3.027849522E-03
       155,-7.593869341E-01,-8.852907659E-01, 4.845351807E-01, 2.909741423E-03
       156,-7.022686199E-01,-8.245540518E-01, 4.916606039E-01, 2.791632213E-03
       157,-6.451503058E-01,-7.638173377E-01, 5.012112984E-01, 2.673521744E-03
       158,-5.880319916E-01,-7.030806235E-01, 5.137737234E-01, 2.555409841E-03
       159,-5.309136775E-01,-6.423439094E-01, 5.300836581E-01, 2.437296296E-03
       160,-4.737953633E-01,-5.816071952E-01, 5.512410987E-01, 2.319180855E-03
       161,-4.166770492E-01,-5.208704811E-01, 5.786260472E-01, 2.201063214E-03
       162,-3.595587350E-01,-4.601337669E-01, 6.145100107E-01, 2.082942995E-03
       163,-3.024404208E-01,-3.993970527E-01, 6.617522418E-01, 1.964819733E-03
       164,-2.453221066E-01,-3.386603386E-01, 7.254116298E-01, 1.793770399E-03
       165,-1.914635715E-01,-2.813899078E-01, 8.066483294E-01, 1.490875055E-03
       166,-1.465814589E-01,-2.336645489E-01, 8.972975800E-01, 1.175890154E-03
       167,-1.091796984E-01,-1.938934164E-01, 9.925752534E-01, 9.337361795E-04
       168,-7.801156469E-02,-1.607508061E-01, 1.087392909E+00, 7.460637678E-04
       169,-5.203811991E-02,-1.331319641E-01, 1.162546264E+00, 5.994789017E-04
       170,-3.039358260E-02,-1.101162624E-01, 1.196967354E+00, 4.841375127E-04
       171,-1.235646817E-02,-9.093651107E-02, 1.135828043E+00, 3.927513494E-04
       172, 2.674460517E-03,-7.495338493E-02, 9.407243097E-01, 3.198824839E-04
       173, 1.520023442E-02,-6.163411315E-02, 5.381469174E-01, 2.614407954E-04
       174, 2.563837934E-02,-5.053472000E-02,-3.120617188E-02, 2.143245119E-04
       175, 3.433683344E-02,-4.128522571E-02,-7.566110318E-01, 1.761618292E-04
       176, 4.158554519E-02,-3.357731380E-02,-1.433974176E+00, 1.451241782E-04
       177, 4.762613832E-02,-2.715405388E-02,-2.063101288E+00, 1.197904855E-04
       178, 5.265996592E-02,-2.180133727E-02,-2.459222482E+00, 9.904787072E-05
       179, 5.685482226E-02,-1.734074011E-02,-2.769420732E+00, 8.201848653E-05
       180, 6.035053587E-02,-1.362357580E-02,-3.004609947E+00, 7.459114569E-05
       181,-9.570170810E-01,-1.154629603E+00, 4.781939172E-01, 3.345563013E-03
       182,-9.005245599E-01,-1.092481239E+00, 4.791473308E-01, 3.285981387E-03
       183,-8.440320387E-01,-1.030332875E+00, 4.814982671E-01, 3.166622438E-03
       184,-7.875395175E-01,-9.681845107E-01, 4.850748960E-01, 3.047262551E-03
       185,-7.310469964E-01,-9.060361465E-01, 4.903412403E-01, 2.927901608E-03
       186,-6.745544752E-01,-8.438877823E-01, 4.976108477E-01, 2.808539476E-03
       187,-6.180619540E-01,-7.817394182E-01, 5.073105880E-01, 2.689175995E-03
       188,-5.615694329E-01,-7.195910540E-01, 5.200209426E-01, 2.569810977E-03
       189,-5.050769117E-01,-6.574426898E-01, 5.364543520E-01, 2.450444198E-03
       190,-4.485843905E-01,-5.952943257E-01, 5.576824701E-01, 2.331075384E-03
       191,-3.920918693E-01,-5.331459615E-01, 5.849807738E-01, 2.211704207E-03
       192,-3.355993481E-01,-4.709975973E-01, 6.205074035E-01, 2.092330259E-03
       193,-2.791068269E-01,-4.088492331E-01, 6.666388319E-01, 1.972953035E-03
       194,-2.226143058E-01,-3.467008689E-01, 7.277163436E-01, 1.800520851E-03
       195,-1.693458491E-01,-2.880993519E-01, 8.030421093E-01, 1.495960247E-03
       196,-1.249554686E-01,-2.392647543E-01, 8.827748916E-01, 1.179436204E-03
       197,-8.796348490E-02,-1.985692564E-01, 9.570334971E-01, 9.362160863E-04
       198,-5.713683178E-02,-1.646563414E-01, 1.015485962E+00, 7.478055982E-04
       199,-3.144795418E-02,-1.363955789E-01, 1.025917028E+00, 6.007101300E-04
       200,-1.004055619E-02,-1.128449436E-01, 9.591646197E-01, 4.850158040E-04
       201, 7.798942143E-03,-9.321941407E-02, 7.521006309E-01, 3.933859305E-04
       202, 2.266519075E-02,-7.686480617E-02, 3.981733090E-01, 3.203489782E-04
       203, 3.505373125E-02,-6.323596625E-02,-1.208848422E-01, 2.617915246E-04
       204, 4.537751500E-02,-5.187859965E-02,-6.906710423E-01, 2.145956509E-04
       205, 5.398066813E-02,-4.241412748E-02,-1.259816166E+00, 1.763783713E-04
       206, 6.114996240E-02,-3.452706735E-02,-1.679377844E+00, 1.453033752E-04
       207, 6.712437430E-02,-2.795451723E-02,-1.985707370E+00, 1.199442289E-04
       208, 7.210305087E-02,-2.247739214E-02,-2.173842338E+00, 9.918434194E-05
       209, 7.625194802E-02,-1.791312122E-02,-2.324021230E+00, 8.214330169E-05
       210, 7.970936231E-02,-1.410956213E-02,-2.450967688E+00, 7.460237024E-05
       211,-9.253385634E-01,-1.180012766E+00, 4.833732234E-01, 3.367590437E-03
       212,-8.695170310E-01,-1.116477995E+00, 4.843896693E-01, 3.307357230E-03
       213,-8.136954987E-01,-1.052943224E+00, 4.868470748E-01, 3.187075270E-03
       214,-7.578739663E-01,-9.894084528E-01, 4.905282532E-01, 3.066792349E-03
       215,-7.020524339E-01,-9.258736818E-01, 4.959151975E-01, 2.946508348E-03
       216,-6.462309016E-01,-8.623389108E-01, 5.033102241E-01, 2.826223130E-03
       217,-5.904093692E-01,-7.988041399E-01, 5.131290140E-01, 2.705936531E-03
       218,-5.345878369E-01,-7.352693689E-01, 5.259452666E-01, 2.585648359E-03
       219,-4.787663045E-01,-6.717345979E-01, 5.424385462E-01, 2.465358383E-03
       220,-4.229447721E-01,-6.081998270E-01, 5.636350563E-01, 2.345066324E-03
       221,-3.671232398E-01,-5.446650560E-01, 5.906924569E-01, 2.224771843E-03
       222,-3.113017074E-01,-4.811302850E-01, 6.255982497E-01, 2.104474523E-03
       223,-2.554801750E-01,-4.175955140E-01, 6.700595527E-01, 1.984173846E-03
       224,-1.996586426E-01,-3.540607430E-01, 7.276288931E-01, 1.810396075E-03
       225,-1.470228810E-01,-2.941519422E-01, 7.951093409E-01, 1.503688811E-03
       226,-1.031597463E-01,-2.442279415E-01, 8.606028106E-01, 1.185312967E-03
       227,-6.660713408E-02,-2.026246077E-01, 9.082003030E-01, 9.407073236E-04
       228,-3.614662389E-02,-1.679551627E-01, 9.220920816E-01, 7.512517241E-04
       229,-1.076286541E-02,-1.390639587E-01, 8.598590270E-01, 6.033613823E-04
       230, 1.039026667E-02,-1.149879552E-01, 6.956901705E-01, 4.870574916E-04
       231, 2.801787672E-02,-9.492461908E-02, 3.840372328E-01, 3.949563553E-04
       232, 4.270755177E-02,-7.820517227E-02,-3.350211455E-02, 3.215522024E-04
       233, 5.494894764E-02,-6.427229993E-02,-5.293661989E-01, 2.627064950E-04
       234, 6.515011087E-02,-5.266157298E-02,-9.699157333E-01, 2.152827469E-04
       235, 7.365108023E-02,-4.298596719E-02,-1.336808632E+00, 1.768841371E-04
       236, 8.073522135E-02,-3.492296237E-02,-1.579151441E+00, 1.456639702E-04
       237, 8.663867229E-02,-2.820379168E-02,-1.746838658E+00, 1.201879623E-04
       238, 9.155821475E-02,-2.260448277E-02,-1.860356335E+00, 9.933354168E-05
       239, 9.565783345E-02,-1.793839202E-02,-1.959599851E+00, 8.221570010E-05
       240, 9.907418238E-02,-1.404998306E-02,-2.033188577E+00, 7.494026282E-05
       241,-8.931746182E-01,-1.204777954E+00, 4.883292118E-01, 3.387803882E-03
       242,-8.380506340E-01,-1.139878592E+00, 4.894020379E-01, 3.327655917E-03
       243,-7.829266497E-01,-1.074979229E+00, 4.919562481E-01, 3.207032524E-03
       244,-7.278026654E-01,-1.010079867E+00, 4.957268190E-01, 3.086408152E-03
       245,-6.726786811E-01,-9.451805042E-01, 5.012150733E-01, 2.965782681E-03
       246,-6.175546969E-01,-8.802811416E-01, 5.087094543E-01, 2.845155971E-03
       247,-5.624307126E-01,-8.153817790E-01, 5.186143095E-01, 2.724527857E-03
       248,-5.073067283E-01,-7.504824164E-01, 5.314898467E-01, 2.603898144E-03
       249,-4.521827440E-01,-6.855830538E-01, 5.479736358E-01, 2.483266597E-03
       250,-3.970587598E-01,-6.206836912E-01, 5.690295945E-01, 2.362632937E-03
       251,-3.419347755E-01,-5.557843286E-01, 5.956811811E-01, 2.241996818E-03
       252,-2.868107912E-01,-4.908849661E-01, 6.296505020E-01, 2.121357822E-03
       253,-2.316868069E-01,-4.259856035E-01, 6.719246048E-01, 2.000715426E-03
       254,-1.765628226E-01,-3.610862409E-01, 7.249494180E-01, 1.826192134E-03
       255,-1.245847995E-01,-2.998907265E-01, 7.826139280E-01, 1.517471652E-03
       256,-8.126978020E-02,-2.488944645E-01, 8.306764696E-01, 1.196595334E-03
       257,-4.517393083E-02,-2.063975795E-01, 8.470982495E-01, 9.499673201E-04
       258,-1.509405635E-02,-1.709835087E-01, 8.124694306E-01, 7.588690466E-04
       259, 9.972505719E-03,-1.414717830E-01, 6.820731190E-01, 6.096394322E-04
       260, 3.086130744E-02,-1.168786783E-01, 4.473190561E-01, 4.922400613E-04
       261, 4.826864220E-02,-9.638442434E-02, 9.253090573E-02, 3.992403226E-04
       262, 6.277475450E-02,-7.930587939E-02,-3.073213844E-01, 3.250972674E-04
       263, 7.486318142E-02,-6.507375859E-02,-7.092637961E-01, 2.656427095E-04
       264, 8.493687052E-02,-5.321365793E-02,-1.015990954E+00, 2.177163808E-04
       265, 9.333161144E-02,-4.333024072E-02,-1.244878369E+00, 1.789022839E-04
       266, 1.003272289E-01,-3.509405970E-02,-1.394173008E+00, 1.473381904E-04
       267, 1.061569101E-01,-2.823057552E-02,-1.491423749E+00, 1.215771826E-04
       268, 1.110149777E-01,-2.251100538E-02,-1.555491878E+00, 1.004863770E-04
       269, 1.150633674E-01,-1.774469692E-02,-1.602639685E+00, 8.317232207E-05
       270, 1.184370255E-01,-1.377277320E-02,-1.638673698E+00, 7.582023233E-05
       271,-8.601150261E-01,-1.228334197E+00, 4.930720381E-01, 3.407418184E-03
       272,-8.057376172E-01,-1.162124605E+00, 4.942024885E-01, 3.346795762E-03
       273,-7.513602083E-01,-1.095915013E+00, 4.968449200E-01, 3.225874331E-03
       274,-6.969827994E-01,-1.029705421E+00, 5.006974120E-01, 3.104951943E-03
       275,-6.426053905E-01,-9.634958287E-01, 5.062755809E-01, 2.984028483E-03
       276,-5.882279815E-01,-8.972862367E-01, 5.138525071E-01, 2.863103814E-03
       277,-5.338505726E-01,-8.310766446E-01, 5.238182363E-01, 2.742177777E-03
       278,-4.794731637E-01,-7.648670526E-01, 5.367148427E-01, 2.621250180E-03
       279,-4.250957548E-01,-6.986574606E-01, 5.531289353E-01, 2.500320797E-03
       280,-3.707183459E-01,-6.324478686E-01, 5.739529214E-01, 2.379389356E-03
       281,-3.163409370E-01,-5.662382765E-01, 6.000414503E-01, 2.258455524E-03
       282,-2.619635281E-01,-5.000286845E-01, 6.327403575E-01, 2.137518894E-03
       283,-2.075861191E-01,-4.338190925E-01, 6.723334054E-01, 2.016578961E-03
       284,-1.532087102E-01,-3.676095004E-01, 7.199309259E-01, 1.841215095E-03
       285,-1.019346549E-01,-3.051785322E-01, 7.659537655E-01, 1.530367935E-03
       286,-5.920627542E-02,-2.531527253E-01, 7.939875536E-01, 1.207185723E-03
       287,-2.359929255E-02,-2.097978862E-01, 7.771665770E-01, 9.586845502E-04
       288, 6.073193173E-03,-1.736688536E-01, 6.967927110E-01, 7.660589327E-04
       289, 3.080026461E-02,-1.435613265E-01, 5.142870218E-01, 6.155798768E-04
       290, 5.140615747E-02,-1.184717206E-01, 2.435929424E-01, 4.971555136E-04
       291, 6.857773485E-02,-9.756371560E-02,-1.054697911E-01, 4.033128686E-04
       292, 8.288738267E-02,-8.014037814E-02,-4.419212369E-01, 3.284752055E-04
       293, 9.481208918E-02,-6.562093026E-02,-7.382531006E-01, 2.684472331E-04
       294, 1.047493446E-01,-5.352139036E-02,-9.457773445E-01, 2.200468249E-04
       295, 1.130303908E-01,-4.343844044E-02,-1.088099601E+00, 1.808402756E-04
       296, 1.199312626E-01,-3.503598218E-02,-1.174729181E+00, 1.489509520E-04
       297, 1.256819891E-01,-2.803393362E-02,-1.222797282E+00, 1.229201783E-04
       298, 1.304742612E-01,-2.219889316E-02,-1.255699511E+00, 1.016054418E-04
       299, 1.344678213E-01,-1.733635944E-02,-1.273509410E+00, 8.410538484E-05
       300, 1.377957881E-01,-1.328424801E-02,-1.287631296E+00, 7.667596451E-05
       301,-8.267199167E-01,-1.251412339E+00, 4.976015839E-01, 3.424399978E-03
       302,-7.731077217E-01,-1.183906993E+00, 4.987785487E-01, 3.364196332E-03
       303,-7.194955268E-01,-1.116401648E+00, 5.014973822E-01, 3.243318352E-03
       304,-6.658833318E-01,-1.048896302E+00, 5.054123535E-01, 3.122439229E-03
       305,-6.122711368E-01,-9.813909564E-01, 5.110575217E-01, 3.001558827E-03
       306,-5.586589419E-01,-9.138856108E-01, 5.186860218E-01, 2.880676983E-03
       307,-5.050467469E-01,-8.463802652E-01, 5.286719662E-01, 2.759793508E-03
       308,-4.514345519E-01,-7.788749197E-01, 5.415352208E-01, 2.638908177E-03
       309,-3.978223570E-01,-7.113695741E-01, 5.578014928E-01, 2.518020723E-03
       310,-3.442101620E-01,-6.438642285E-01, 5.782800813E-01, 2.397130824E-03
       311,-2.905979670E-01,-5.763588829E-01, 6.036362040E-01, 2.276238088E-03
       312,-2.369857721E-01,-5.088535373E-01, 6.347613723E-01, 2.155342038E-03
       313,-1.833735771E-01,-4.413481917E-01, 6.711761625E-01, 2.034442081E-03
       314,-1.297613821E-01,-3.738428461E-01, 7.125372971E-01, 1.858660396E-03
       315,-7.920886938E-02,-3.101900737E-01, 7.455559840E-01, 1.545876251E-03
       316,-3.708177546E-02,-2.571460967E-01, 7.522651730E-01, 1.220088640E-03
       317,-1.975863865E-03,-2.129427825E-01, 7.037643351E-01, 9.694137508E-04
       318, 2.727906246E-02,-1.761066874E-01, 5.860693074E-01, 7.749750609E-04
       319, 5.165816773E-02,-1.454099414E-01, 3.721361880E-01, 6.229840556E-04
       320, 7.197408879E-02,-1.198293198E-01, 9.767998386E-02, 5.032990561E-04
       321, 8.890402301E-02,-9.851213509E-02,-2.116893446E-01, 4.084054478E-04
       322, 1.030123015E-01,-8.074781451E-02,-4.723453883E-01, 3.326917123E-04
       323, 1.147692003E-01,-6.594421403E-02,-6.782374248E-01, 2.719335201E-04
       324, 1.245666159E-01,-5.360788030E-02,-8.108990539E-01, 2.229245061E-04
