nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        68,-6.474748309E-01,-6.621903671E-01, 2.272582065E-01, 2.757339414E-03
        69,-5.867094621E-01,-6.070974275E-01, 2.572665959E-01, 2.647873079E-03
        70,-5.259440932E-01,-5.520044879E-01, 2.976286141E-01, 2.538402222E-03
        71,-4.651787244E-01,-4.969115483E-01, 3.520512204E-01, 2.428926232E-03
        72,-4.044133555E-01,-4.418186088E-01, 4.262930572E-01, 2.319444383E-03
        73,-3.436479867E-01,-3.867256692E-01, 5.286905639E-01, 2.209955803E-03
        74,-2.828826178E-01,-3.316327296E-01, 6.732153634E-01, 2.040560824E-03
        75,-2.255851675E-01,-2.796839793E-01, 8.671150393E-01, 1.716911310E-03
        76,-1.778372922E-01,-2.363933541E-01, 1.092827190E+00, 1.369382827E-03
        77,-1.380473961E-01,-2.003178331E-01, 1.347317650E+00, 1.098625942E-03
        78,-1.048891494E-01,-1.702548989E-01, 1.620997599E+00, 8.860884613E-04
        79,-7.725727714E-02,-1.452024538E-01, 1.893964743E+00, 7.180683224E-04
        80,-5.423071691E-02,-1.243254162E-01, 2.138698621E+00, 5.843683380E-04
        81,-3.504191672E-02,-1.069278848E-01, 2.311557495E+00, 4.773391269E-04
        82,-1.905124989E-02,-9.242994204E-02, 2.364034598E+00, 3.911954483E-04
        83,-5.725694204E-03,-8.034832304E-02, 2.232263468E+00, 3.215255779E-04
        84, 5.378935536E-03,-7.028030721E-02, 1.876267023E+00, 2.649373904E-04
        85, 1.463279365E-02,-6.189029402E-02, 1.245600673E+00, 2.188015868E-04
        86, 2.234434208E-02,-5.489861637E-02, 3.814592093E-01, 1.810642336E-04
        87, 2.877063244E-02,-4.907221832E-02,-7.193970768E-01, 1.501089732E-04
        88, 3.412587441E-02,-4.421688661E-02,-1.887831009E+00, 1.246550011E-04
        89, 3.858857604E-02,-4.017077685E-02,-3.125603082E+00, 1.036809344E-04
        90, 4.230749408E-02,-3.679901872E-02,-3.958516513E+00, 9.290626173E-05
        91,-1.042300571E+00,-1.078093162E+00, 1.464232384E-01, 3.480390260E-03
        92,-9.821969675E-01,-1.021769436E+00, 1.468420674E-01, 3.424174511E-03
        93,-9.220933641E-01,-9.654457103E-01, 1.486503556E-01, 3.311719883E-03
        94,-8.619897607E-01,-9.091219846E-01, 1.526670616E-01, 3.199264000E-03
        95,-8.018861572E-01,-8.527982588E-01, 1.594483040E-01, 3.086806724E-03
        96,-7.417825538E-01,-7.964745330E-01, 1.696823793E-01, 2.974347898E-03
        97,-6.816789504E-01,-7.401508073E-01, 1.842358104E-01, 2.861887338E-03
        98,-6.215753470E-01,-6.838270815E-01, 2.042356157E-01, 2.749424831E-03
        99,-5.614717435E-01,-6.275033557E-01, 2.312680863E-01, 2.636960128E-03
       100,-5.013681401E-01,-5.711796300E-01, 2.676302375E-01, 2.524492936E-03
       101,-4.412645367E-01,-5.148559042E-01, 3.165159182E-01, 2.412022906E-03
       102,-3.811609332E-01,-4.585321784E-01, 3.828119672E-01, 2.299549620E-03
       103,-3.210573298E-01,-4.022084527E-01, 4.732792056E-01, 2.187072577E-03
       104,-2.609537264E-01,-3.458847269E-01, 5.988020490E-01, 2.015170362E-03
       105,-2.042802741E-01,-2.927754322E-01, 7.625622773E-01, 1.691444448E-03
       106,-1.570523972E-01,-2.485176867E-01, 9.448781216E-01, 1.346335987E-03
       107,-1.176958331E-01,-2.116362320E-01, 1.135533356E+00, 1.078110188E-03
       108,-8.489869631E-02,-1.809016865E-01, 1.315782337E+00, 8.680386872E-04
       109,-5.756774901E-02,-1.552895652E-01, 1.452705048E+00, 7.023209640E-04
       110,-3.479195960E-02,-1.339461308E-01, 1.505635869E+00, 5.707112959E-04
       111,-1.581213510E-02,-1.161599355E-01, 1.417934261E+00, 4.655430825E-04
       112, 4.385328833E-06,-1.013381060E-01, 1.142024545E+00, 3.810328315E-04
       113, 1.318481902E-02,-8.898658151E-02, 6.270126696E-01, 3.127814384E-04
       114, 2.416851375E-02,-7.869364439E-02,-1.161757013E-01, 2.574150412E-04
       115, 3.332159270E-02,-7.011619680E-02,-1.082542345E+00, 2.123249415E-04
       116, 4.094915849E-02,-6.296832380E-02,-2.144738307E+00, 1.754781097E-04
       117, 4.730546332E-02,-5.701176297E-02,-3.285475201E+00, 1.452782003E-04
       118, 5.260238401E-02,-5.204796228E-02,-4.319055801E+00, 1.204628812E-04
       119, 5.701648458E-02,-4.791146171E-02,-5.301914046E+00, 1.000274071E-04
       120, 6.069490173E-02,-4.446437789E-02,-5.901371126E+00, 9.035677952E-05
       121,-1.011131852E+00,-1.107688795E+00, 1.307571021E-01, 3.492208907E-03
       122,-9.516994730E-01,-1.050103077E+00, 1.308250815E-01, 3.435127991E-03
       123,-8.922670937E-01,-9.925173604E-01, 1.319332566E-01, 3.320391952E-03
       124,-8.328347144E-01,-9.349316432E-01, 1.351318156E-01, 3.205654723E-03
       125,-7.734023351E-01,-8.773459261E-01, 1.408222040E-01, 3.090916173E-03
       126,-7.139699558E-01,-8.197602090E-01, 1.496353912E-01, 2.976176148E-03
       127,-6.545375766E-01,-7.621744919E-01, 1.623454043E-01, 2.861434470E-03
       128,-5.951051973E-01,-7.045887748E-01, 1.799159219E-01, 2.746690933E-03
       129,-5.356728180E-01,-6.470030577E-01, 2.036944033E-01, 2.631945292E-03
       130,-4.762404387E-01,-5.894173405E-01, 2.356324747E-01, 2.517197261E-03
       131,-4.168080594E-01,-5.318316234E-01, 2.783764954E-01, 2.402446495E-03
       132,-3.573756801E-01,-4.742459063E-01, 3.358241315E-01, 2.287692582E-03
       133,-2.979433008E-01,-4.166601892E-01, 4.128732940E-01, 2.172935024E-03
       134,-2.385109215E-01,-3.590744721E-01, 5.167841191E-01, 1.999313956E-03
       135,-1.824703862E-01,-3.047752087E-01, 6.458752253E-01, 1.675699129E-03
       136,-1.357699401E-01,-2.595258226E-01, 7.779090435E-01, 1.331904423E-03
       137,-9.685290163E-02,-2.218180008E-01, 8.944437584E-01, 1.065168116E-03
       138,-6.442203627E-02,-1.903948160E-01, 9.676289232E-01, 8.566119479E-04
       139,-3.739631513E-02,-1.642088286E-01, 9.535567812E-01, 6.923473469E-04
       140,-1.487488085E-02,-1.423871725E-01, 8.057827528E-01, 5.620808039E-04
       141, 3.892981054E-03,-1.242024590E-01, 4.688410369E-01, 4.581236643E-04
       142, 1.953286597E-02,-1.090485312E-01,-7.997694171E-02, 3.746863950E-04
       143, 3.256610340E-02,-9.642025796E-02,-8.547314290E-01, 3.073734270E-04
       144, 4.342713460E-02,-8.589669695E-02,-1.783963887E+00, 2.528197977E-04
       145, 5.247799392E-02,-7.712706276E-02,-2.829523520E+00, 2.084283592E-04
       146, 6.002037670E-02,-6.981903428E-02,-3.853078685E+00, 1.721785775E-04
       147, 6.630569567E-02,-6.372901054E-02,-4.859199100E+00, 1.424865123E-04
       148, 7.154346149E-02,-5.865399076E-02,-5.724223224E+00, 1.181015524E-04
       149, 7.590826633E-02,-5.442480761E-02,-6.499397531E+00, 9.802968088E-05
       150, 7.954560371E-02,-5.090048832E-02,-6.964531903E+00, 8.861314784E-05
       151,-9.787905726E-01,-1.135998357E+00, 1.147580293E-01, 3.505767579E-03
       152,-9.200739387E-01,-1.077158190E+00, 1.144969865E-01, 3.447226117E-03
       153,-8.613573049E-01,-1.018318022E+00, 1.149228823E-01, 3.330451845E-03
       154,-8.026406711E-01,-9.594778548E-01, 1.172791656E-01, 3.213676530E-03
       155,-7.439240373E-01,-9.006376874E-01, 1.218333199E-01, 3.096900052E-03
       156,-6.852074035E-01,-8.417975200E-01, 1.291698264E-01, 2.980122275E-03
       157,-6.264907697E-01,-7.829573526E-01, 1.399380376E-01, 2.863343041E-03
       158,-5.677741358E-01,-7.241171852E-01, 1.549353037E-01, 2.746562162E-03
       159,-5.090575020E-01,-6.652770178E-01, 1.752562994E-01, 2.629779419E-03
       160,-4.503408682E-01,-6.064368503E-01, 2.024424153E-01, 2.512994553E-03
       161,-3.916242344E-01,-5.475966829E-01, 2.384924760E-01, 2.396207251E-03
       162,-3.329076006E-01,-4.887565155E-01, 2.862058427E-01, 2.279417139E-03
       163,-2.741909668E-01,-4.299163481E-01, 3.483763541E-01, 2.162623761E-03
       164,-2.154743329E-01,-3.710761807E-01, 4.281295396E-01, 1.987139489E-03
       165,-1.601086950E-01,-3.155940593E-01, 5.180657632E-01, 1.662954654E-03
       166,-1.139706634E-01,-2.693589582E-01, 5.932276386E-01, 1.320112574E-03
       167,-7.552230373E-02,-2.308297072E-01, 6.266483738E-01, 1.054516442E-03
       168,-4.348200401E-02,-1.987219981E-01, 5.830567292E-01, 8.471508650E-04
       169,-1.678175423E-02,-1.719655738E-01, 4.120355136E-01, 6.840453699E-04
       170, 5.468453913E-03,-1.496685536E-01, 7.236499116E-02, 5.548606714E-04
       171, 2.401029403E-02,-1.310877034E-01,-4.757852911E-01, 4.518855647E-04
       172, 3.946182747E-02,-1.156036616E-01,-1.216184053E+00, 3.693225503E-04
       173, 5.233810533E-02,-1.027002934E-01,-2.126783285E+00, 3.027769354E-04
       174, 6.306833688E-02,-9.194748656E-02,-3.103700306E+00, 2.488897082E-04
       175, 7.201019651E-02,-8.298681421E-02,-4.114505049E+00, 2.050723069E-04
       176, 7.946174620E-02,-7.551958725E-02,-5.043700055E+00, 1.693138728E-04
       177, 8.567137094E-02,-6.929689812E-02,-5.917761520E+00, 1.400402779E-04
       178, 9.084605822E-02,-6.411132384E-02,-6.666166488E+00, 1.160103021E-04
       179, 9.515829762E-02,-5.979001194E-02,-7.325656805E+00, 9.623859675E-05
       180, 9.875183046E-02,-5.618891869E-02,-7.700526005E+00, 8.719802640E-05
       181,-9.461332361E-01,-1.163942744E+00, 9.832438710E-02, 3.517165854E-03
       182,-8.881372946E-01,-1.103819006E+00, 9.768011887E-02, 3.458344613E-03
       183,-8.301413530E-01,-1.043695267E+00, 9.734919123E-02, 3.339839160E-03
       184,-7.721454115E-01,-9.835715288E-01, 9.879691265E-02, 3.221332720E-03
       185,-7.141494699E-01,-9.234477904E-01, 1.021350891E-01, 3.102825179E-03
       186,-6.561535283E-01,-8.633240521E-01, 1.078763019E-01, 2.984316405E-03
       187,-5.981575868E-01,-8.032003137E-01, 1.165326028E-01, 2.865806247E-03
       188,-5.401616452E-01,-7.430765753E-01, 1.287321112E-01, 2.747294524E-03
       189,-4.821657036E-01,-6.829528369E-01, 1.452883849E-01, 2.628781025E-03
       190,-4.241697621E-01,-6.228290985E-01, 1.672969564E-01, 2.510265496E-03
       191,-3.661738205E-01,-5.627053601E-01, 1.960000284E-01, 2.391747636E-03
       192,-3.081778789E-01,-5.025816217E-01, 2.329216571E-01, 2.273227080E-03
       193,-2.501819374E-01,-4.424578834E-01, 2.785156873E-01, 2.154703381E-03
       194,-1.921859958E-01,-3.823341450E-01, 3.312622056E-01, 1.977964265E-03
       195,-1.374999197E-01,-3.256417068E-01, 3.773886231E-01, 1.653746591E-03
       196,-9.192818971E-02,-2.783980084E-01, 3.895611224E-01, 1.311442028E-03
       197,-5.395174801E-02,-2.390282597E-01, 3.330108510E-01, 1.046596558E-03
       198,-2.230471326E-02,-2.062201358E-01, 1.684785673E-01, 8.400667438E-04
       199, 4.067815695E-03,-1.788800325E-01,-1.542596580E-01, 6.778036895E-04
       200, 2.604492316E-02,-1.560966131E-01,-6.607968702E-01, 5.494223914E-04
       201, 4.435917938E-02,-1.371104303E-01,-1.366430302E+00, 4.471871774E-04
       202, 5.962105956E-02,-1.212886113E-01,-2.218005141E+00, 3.652896228E-04
       203, 7.233929305E-02,-1.081037621E-01,-3.174261749E+00, 2.993325038E-04
       204, 8.293782096E-02,-9.711638777E-02,-4.129958792E+00, 2.459592646E-04
       205, 9.176992754E-02,-8.796024251E-02,-5.064154693E+00, 2.025865607E-04
       206, 9.913001637E-02,-8.033012145E-02,-5.891457978E+00, 1.672100811E-04
       207, 1.052634237E-01,-7.397168724E-02,-6.641677873E+00, 1.382626811E-04
       208, 1.103745965E-01,-6.867299206E-02,-7.271567348E+00, 1.145100208E-04
       209, 1.146339072E-01,-6.425741275E-02,-7.810655689E+00, 9.497322202E-05
       210, 1.181833327E-01,-6.057776332E-02,-8.115276776E+00, 8.604655808E-05
       211,-9.121058220E-01,-1.190201545E+00, 8.143250510E-02, 3.528788761E-03
       212,-8.548954664E-01,-1.128837548E+00, 8.039742768E-02, 3.468662335E-03
       213,-7.976851108E-01,-1.067473550E+00, 7.928837579E-02, 3.348773331E-03
       214,-7.404747552E-01,-1.006109553E+00, 7.979759237E-02, 3.228883417E-03
       215,-6.832643997E-01,-9.447455553E-01, 8.186818766E-02, 3.108992489E-03
       216,-6.260540441E-01,-8.833815579E-01, 8.593176443E-02, 2.989100424E-03
       217,-5.688436885E-01,-8.220175605E-01, 9.235942026E-02, 2.869207081E-03
       218,-5.116333329E-01,-7.606535631E-01, 1.015914677E-01, 2.749312290E-03
       219,-4.544229773E-01,-6.992895656E-01, 1.141217790E-01, 2.629415854E-03
       220,-3.972126217E-01,-6.379255682E-01, 1.305693727E-01, 2.509517537E-03
       221,-3.400022661E-01,-5.765615708E-01, 1.513581442E-01, 2.389617053E-03
       222,-2.827919105E-01,-5.151975734E-01, 1.765936471E-01, 2.269714059E-03
       223,-2.255815550E-01,-4.538335760E-01, 2.040970302E-01, 2.149808134E-03
       224,-1.683711994E-01,-3.924695786E-01, 2.272657379E-01, 1.971630593E-03
       225,-1.144258754E-01,-3.346076638E-01, 2.255895888E-01, 1.646613244E-03
       226,-6.947143879E-02,-2.863894015E-01, 1.702102027E-01, 1.304701236E-03
       227,-3.200940826E-02,-2.462075162E-01, 2.030796438E-02, 1.040415278E-03
       228,-7.910494866E-04,-2.127226118E-01,-2.627347039E-01, 8.345130639E-04
       229, 2.522424949E-02,-1.848185248E-01,-7.220194728E-01, 6.728850376E-04
       230, 4.690366530E-02,-1.615651190E-01,-1.360099832E+00, 5.451107226E-04
       231, 6.496984515E-02,-1.421872808E-01,-2.167073480E+00, 4.434353524E-04
       232, 8.002499502E-02,-1.260390823E-01,-3.064717002E+00, 3.620418535E-04
       233, 9.257095325E-02,-1.125822503E-01,-4.007884287E+00, 2.965308340E-04
       234, 1.030259184E-01,-1.013682235E-01,-4.898256793E+00, 2.435474311E-04
       235, 1.117383894E-01,-9.202320126E-02,-5.728271271E+00, 2.005121436E-04
       236, 1.189987819E-01,-8.423568269E-02,-6.434373062E+00, 1.654255555E-04
       237, 1.250491090E-01,-7.774608389E-02,-7.054057188E+00, 1.367257776E-04
       238, 1.300910482E-01,-7.233808489E-02,-7.540740047E+00, 1.131836654E-04
       239, 1.342926642E-01,-6.783141906E-02,-7.966734034E+00, 9.382523672E-05
       240, 1.377940109E-01,-6.407586420E-02,-8.218452601E+00, 8.521589956E-05
       241,-8.778085238E-01,-1.216106866E+00, 6.410405204E-02, 3.540364921E-03
       242,-8.213928085E-01,-1.153487187E+00, 6.265877100E-02, 3.480200127E-03
       243,-7.649770932E-01,-1.090867509E+00, 6.073305032E-02, 3.359267550E-03
       244,-7.085613779E-01,-1.028247830E+00, 6.025041797E-02, 3.238334115E-03
       245,-6.521456626E-01,-9.656281517E-01, 6.095932404E-02, 3.117399722E-03
       246,-5.957299473E-01,-9.030084731E-01, 6.322796061E-02, 2.996464255E-03
       247,-5.393142321E-01,-8.403887946E-01, 6.727994323E-02, 2.875527579E-03
       248,-4.828985168E-01,-7.777691160E-01, 7.332802599E-02, 2.754589533E-03
       249,-4.264828015E-01,-7.151494374E-01, 8.152285779E-02, 2.633649928E-03
       250,-3.700670862E-01,-6.525297589E-01, 9.196258716E-02, 2.512708540E-03
       251,-3.136513709E-01,-5.899100803E-01, 1.041829310E-01, 2.391765095E-03
       252,-2.572356556E-01,-5.272904018E-01, 1.167492674E-01, 2.270819265E-03
       253,-2.008199403E-01,-4.646707232E-01, 1.246505879E-01, 2.149870645E-03
       254,-1.444042250E-01,-4.020510446E-01, 1.159086393E-01, 1.970815502E-03
       255,-9.120819075E-02,-3.430051113E-01, 6.336093211E-02, 1.645245915E-03
       256,-4.687816217E-02,-2.938001668E-01,-6.193148837E-02, 1.302946099E-03
       257,-9.936471696E-03,-2.527960463E-01,-3.040158224E-01, 1.038520743E-03
       258, 2.084827037E-02,-2.186259460E-01,-6.957907684E-01, 8.326299631E-04
       259, 4.650222209E-02,-1.901508624E-01,-1.267493070E+00, 6.711000620E-04
       260, 6.788051519E-02,-1.664216260E-01,-1.996452877E+00, 5.434690366E-04
       261, 8.569575944E-02,-1.466472624E-01,-2.852173511E+00, 4.419557933E-04
       262, 1.005417963E-01,-1.301686260E-01,-3.744717157E+00, 3.607270657E-04
       263, 1.129134937E-01,-1.164364291E-01,-4.631389422E+00, 2.953739571E-04
       264, 1.232232415E-01,-1.049929316E-01,-5.427720305E+00, 2.425364532E-04
       265, 1.318146981E-01,-9.545668372E-02,-6.138309403E+00, 1.996326826E-04
       266, 1.389742452E-01,-8.750981048E-02,-6.717293428E+00, 1.646625898E-04
       267, 1.449405344E-01,-8.088741611E-02,-7.209131908E+00, 1.360646803E-04
       268, 1.499124421E-01,-7.536875414E-02,-7.577901625E+00, 1.126107833E-04
       269, 1.540556986E-01,-7.076986916E-02,-7.901861525E+00, 9.332817567E-05
       270, 1.575084123E-01,-6.693746501E-02,-8.102885266E+00, 8.481865647E-05
       271,-8.424490656E-01,-1.240542498E+00, 4.641163583E-02, 3.549570012E-03
       272,-7.868818569E-01,-1.176716475E+00, 4.453565581E-02, 3.488874151E-03
       273,-7.313146482E-01,-1.112890453E+00, 4.176195778E-02, 3.367564560E-03
       274,-6.757474395E-01,-1.049064431E+00, 4.024529917E-02, 3.246254091E-03
       275,-6.201802308E-01,-9.852384088E-01, 3.952976493E-02, 3.124942643E-03
       276,-5.646130221E-01,-9.214123866E-01, 3.992157420E-02, 3.003630097E-03
       277,-5.090458134E-01,-8.575863644E-01, 4.146930551E-02, 2.882316314E-03
       278,-4.534786047E-01,-7.937603422E-01, 4.414105482E-02, 2.761001129E-03
       279,-3.979113960E-01,-7.299343200E-01, 4.772803151E-02, 2.639684351E-03
       280,-3.423441873E-01,-6.661082978E-01, 5.176011948E-02, 2.518365748E-03
       281,-2.867769786E-01,-6.022822756E-01, 5.480355162E-02, 2.397045041E-03
       282,-2.312097699E-01,-5.384562534E-01, 5.378226433E-02, 2.275721893E-03
       283,-1.756425612E-01,-4.746302311E-01, 4.069885542E-02, 2.154395891E-03
       284,-1.200753525E-01,-4.108042089E-01,-1.878744525E-03, 1.974660803E-03
       285,-6.767940001E-02,-3.506207787E-01,-1.073796987E-01, 1.647994692E-03
       286,-2.401610625E-02,-3.004679202E-01,-3.027005967E-01, 1.304986439E-03
       287, 1.236997188E-02,-2.586738714E-01,-6.323509425E-01, 1.040033222E-03
       288, 4.269170366E-02,-2.238454974E-01,-1.119037008E+00, 8.337459776E-04
       289, 6.795981347E-02,-1.948218524E-01,-1.776568213E+00, 6.719158539E-04
       290, 8.901657165E-02,-1.706354816E-01,-2.558007006E+00, 5.440556032E-04
       291, 1.065638701E-01,-1.504801726E-01,-3.421099510E+00, 4.423659094E-04
       292, 1.211866189E-01,-1.336840817E-01,-4.272146007E+00, 3.610002741E-04
       293, 1.333722428E-01,-1.196873394E-01,-5.078614743E+00, 2.955401266E-04
       294, 1.435269294E-01,-1.080233874E-01,-5.771968920E+00, 2.426183253E-04
       295, 1.519891683E-01,-9.830342740E-02,-6.371024254E+00, 1.996477092E-04
       296, 1.590410340E-01,-9.020346075E-02,-6.843458237E+00, 1.646242692E-04
       297, 1.649175888E-01,-8.345348854E-02,-7.237357474E+00, 1.359835356E-04
       298, 1.698147177E-01,-7.782851170E-02,-7.535936734E+00, 1.124950816E-04
       299, 1.738956585E-01,-7.314103100E-02,-7.781403869E+00, 9.318445881E-05
       300, 1.772964425E-01,-6.923479708E-02,-7.918223462E+00, 8.495648897E-05
       301,-8.066106550E-01,-1.264270083E+00, 2.832817514E-02, 3.559211527E-03
       302,-7.519165397E-01,-1.199262527E+00, 2.601069825E-02, 3.498508670E-03
       303,-6.972224243E-01,-1.134254972E+00, 2.235807233E-02, 3.376832870E-03
       304,-6.425283090E-01,-1.069247416E+00, 1.975729666E-02, 3.255156205E-03
       305,-5.878341936E-01,-1.004239861E+00, 1.754192028E-02, 3.133478572E-03
       306,-5.331400782E-01,-9.392323052E-01, 1.595245867E-02, 3.011799855E-03
       307,-4.784459629E-01,-8.742247497E-01, 1.484322830E-02, 2.890119916E-03
       308,-4.237518475E-01,-8.092171942E-01, 1.392953934E-02, 2.768438593E-03
       309,-3.690577322E-01,-7.442096387E-01, 1.261708938E-02, 2.646755696E-03
       310,-3.143636168E-01,-6.792020832E-01, 9.824751825E-03, 2.525070996E-03
       311,-2.596695015E-01,-6.141945276E-01, 3.092176567E-03, 2.403384218E-03
       312,-2.049753861E-01,-5.491869721E-01,-1.237231886E-02, 2.281695029E-03
       313,-1.502812708E-01,-4.841794166E-01,-4.760784833E-02, 2.160003019E-03
       314,-9.558715542E-02,-4.191718611E-01,-1.252875908E-01, 1.979870699E-03
       315,-4.401446826E-02,-3.578743284E-01,-2.841497750E-01, 1.652540973E-03
       316,-1.037228959E-03,-3.067930511E-01,-5.472570545E-01, 1.308602689E-03
       317, 3.477713712E-02,-2.642253201E-01,-9.562333715E-01, 1.042938424E-03
       318, 6.462244219E-02,-2.287522109E-01,-1.519202452E+00, 8.361030683E-04
       319, 8.949352975E-02,-1.991912866E-01,-2.231958560E+00, 6.738470372E-04
       320, 1.102194360E-01,-1.745571830E-01,-3.031057433E+00, 5.456532848E-04
       321, 1.274910246E-01,-1.540287633E-01,-3.869016575E+00, 4.437005407E-04
       322, 1.418840151E-01,-1.369217469E-01,-4.657141093E+00, 3.621260109E-04
       323, 1.538781739E-01,-1.226658999E-01,-5.376188454E+00, 2.964989368E-04
       324, 1.638733061E-01,-1.107860274E-01,-5.977746006E+00, 2.434429921E-04
