nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        90, 1.542343831E-02,-8.471968040E-03,-4.822435402E+00, 5.191528095E-05
        91,-1.047496421E+00,-1.073159547E+00, 8.941009535E-01, 3.294845848E-03
        92,-9.885342484E-01,-1.015196521E+00, 8.954378896E-01, 3.234021903E-03
        93,-9.295720760E-01,-9.572334951E-01, 8.988343359E-01, 3.112287287E-03
        94,-8.706099037E-01,-8.992704693E-01, 9.040823516E-01, 2.990549230E-03
        95,-8.116477313E-01,-8.413074435E-01, 9.118076413E-01, 2.868807293E-03
        96,-7.526855589E-01,-7.833444177E-01, 9.224480353E-01, 2.747060962E-03
        97,-6.937233865E-01,-7.253813919E-01, 9.365850340E-01, 2.625309624E-03
        98,-6.347612142E-01,-6.674183661E-01, 9.550044686E-01, 2.503552549E-03
        99,-5.757990418E-01,-6.094553403E-01, 9.787071753E-01, 2.381788856E-03
       100,-5.168368694E-01,-5.514923145E-01, 1.009058561E+00, 2.260017476E-03
       101,-4.578746970E-01,-4.935292887E-01, 1.047819177E+00, 2.138237095E-03
       102,-3.989125247E-01,-4.355662629E-01, 1.097756879E+00, 2.016446081E-03
       103,-3.399503523E-01,-3.776032371E-01, 1.162366669E+00, 1.894642384E-03
       104,-2.809881799E-01,-3.196402113E-01, 1.248327569E+00, 1.722374126E-03
       105,-2.253910148E-01,-2.649851709E-01, 1.356277304E+00, 1.425509451E-03
       106,-1.790600438E-01,-2.194393038E-01, 1.475600178E+00, 1.119497405E-03
       107,-1.404509014E-01,-1.814844146E-01, 1.605872485E+00, 8.854519285E-04
       108,-1.082766160E-01,-1.498553402E-01, 1.744459716E+00, 7.049765844E-04
       109,-8.146471153E-02,-1.234977783E-01, 1.884295432E+00, 5.646960130E-04
       110,-5.912145779E-02,-1.015331433E-01, 2.012061139E+00, 4.548219941E-04
       111,-4.050207969E-02,-8.322928086E-02, 2.100274271E+00, 3.681409025E-04
       112,-2.498593126E-02,-6.797606213E-02, 2.107118810E+00, 2.992966222E-04
       113,-1.205580758E-02,-5.526504653E-02, 1.952871667E+00, 2.442809783E-04
       114,-1.280704505E-03,-4.467253353E-02, 1.554545972E+00, 2.000701369E-04
       115, 7.698548055E-03,-3.584543936E-02, 8.115236121E-01, 1.643639120E-04
       116, 1.518125852E-02,-2.848952756E-02,-2.466126068E-01, 1.353979761E-04
       117, 2.141685058E-02,-2.235960105E-02,-1.620462724E+00, 1.118079426E-04
       118, 2.661317729E-02,-1.725132897E-02,-2.859244800E+00, 9.253038813E-05
       119, 3.094344955E-02,-1.299443556E-02,-4.206388713E+00, 7.673024815E-05
       120, 3.455200977E-02,-9.447024388E-03,-5.323850344E+00, 6.888433199E-05
       121,-1.018059232E+00,-1.101111040E+00, 9.109332401E-01, 3.320274340E-03
       122,-9.596579381E-01,-1.041594351E+00, 9.124890655E-01, 3.257351405E-03
       123,-9.012566445E-01,-9.820776617E-01, 9.163103105E-01, 3.131480809E-03
       124,-8.428553509E-01,-9.225609725E-01, 9.220276844E-01, 3.005608142E-03
       125,-7.844540573E-01,-8.630442833E-01, 9.303284078E-01, 2.879733131E-03
       126,-7.260527637E-01,-8.035275941E-01, 9.416527580E-01, 2.753855454E-03
       127,-6.676514701E-01,-7.440109049E-01, 9.566129741E-01, 2.627974729E-03
       128,-6.092501765E-01,-6.844942156E-01, 9.760203206E-01, 2.502090494E-03
       129,-5.508488829E-01,-6.249775264E-01, 1.000883089E+00, 2.376202190E-03
       130,-4.924475893E-01,-5.654608372E-01, 1.032589367E+00, 2.250309133E-03
       131,-4.340462957E-01,-5.059441480E-01, 1.072925756E+00, 2.124410477E-03
       132,-3.756450020E-01,-4.464274588E-01, 1.124642355E+00, 1.998505161E-03
       133,-3.172437084E-01,-3.869107696E-01, 1.191115514E+00, 1.872591838E-03
       134,-2.588424148E-01,-3.273940803E-01, 1.278635421E+00, 1.696915065E-03
       135,-2.037741187E-01,-2.712740449E-01, 1.386572301E+00, 1.399520190E-03
       136,-1.578838720E-01,-2.245073488E-01, 1.502497250E+00, 1.095474853E-03
       137,-1.196419997E-01,-1.855351020E-01, 1.622673592E+00, 8.637734792E-04
       138,-8.777377285E-02,-1.530582297E-01, 1.739610060E+00, 6.857402788E-04
       139,-6.121691710E-02,-1.259941694E-01, 1.835275730E+00, 5.478335719E-04
       140,-3.908620398E-02,-1.034407858E-01, 1.880056303E+00, 4.401726112E-04
       141,-2.064394305E-02,-8.464629952E-02, 1.820031581E+00, 3.554985751E-04
       142,-5.275392274E-03,-6.898422760E-02, 1.585681127E+00, 2.884397570E-04
       143, 7.531733374E-03,-5.593250101E-02, 1.094991880E+00, 2.349902537E-04
       144, 1.820433808E-02,-4.505606217E-02, 3.298932458E-01, 1.921387208E-04
       145, 2.709817533E-02,-3.599236315E-02,-6.593543291E-01, 1.576027721E-04
       146, 3.450970638E-02,-2.843928063E-02,-1.632047208E+00, 1.296380576E-04
       147, 4.068598225E-02,-2.214504519E-02,-2.494886391E+00, 1.069003949E-04
       148, 4.583287881E-02,-1.689984900E-02,-2.968319958E+00, 8.834565022E-05
       149, 5.012195928E-02,-1.252885217E-02,-3.294518975E+00, 7.315652746E-05
       150, 5.369619300E-02,-8.886354808E-03,-3.636098030E+00, 6.593996873E-05
       151,-9.878601907E-01,-1.128237622E+00, 9.271655403E-01, 3.346947106E-03
       152,-9.300646812E-01,-1.067153557E+00, 9.289066973E-01, 3.283042801E-03
       153,-8.722691717E-01,-1.006069492E+00, 9.330920343E-01, 3.155350308E-03
       154,-8.144736621E-01,-9.449854262E-01, 9.392355022E-01, 3.027656431E-03
       155,-7.566781526E-01,-8.839013607E-01, 9.480804221E-01, 2.899960986E-03
       156,-6.988826431E-01,-8.228172953E-01, 9.600560110E-01, 2.772263755E-03
       157,-6.410871336E-01,-7.617332298E-01, 9.757921003E-01, 2.644564481E-03
       158,-5.832916241E-01,-7.006491644E-01, 9.961213558E-01, 2.516862850E-03
       159,-5.254961146E-01,-6.395650990E-01, 1.022082520E+00, 2.389158485E-03
       160,-4.677006051E-01,-5.784810335E-01, 1.055078699E+00, 2.261450920E-03
       161,-4.099050956E-01,-5.173969681E-01, 1.096900410E+00, 2.133739579E-03
       162,-3.521095861E-01,-4.563129026E-01, 1.150224244E+00, 2.006023738E-03
       163,-2.943140766E-01,-3.952288372E-01, 1.218265781E+00, 1.878302475E-03
       164,-2.365185670E-01,-3.341447717E-01, 1.306641037E+00, 1.700486202E-03
       165,-1.820214826E-01,-2.765468112E-01, 1.413155740E+00, 1.400695004E-03
       166,-1.366072455E-01,-2.285485108E-01, 1.522735766E+00, 1.095296803E-03
       167,-9.876204798E-02,-1.885499271E-01, 1.627497649E+00, 8.627789236E-04
       168,-6.722438336E-02,-1.552177740E-01, 1.712310406E+00, 6.842806557E-04
       169,-4.094299617E-02,-1.274409798E-01, 1.744956769E+00, 5.461355812E-04
       170,-1.904184019E-02,-1.042936512E-01, 1.678493049E+00, 4.383793665E-04
       171,-7.908768653E-04,-8.500421079E-02, 1.443340419E+00, 3.536976565E-04
       172, 1.441825924E-02,-6.892967710E-02, 9.891822796E-01, 2.866822377E-04
       173, 2.709253932E-02,-5.553423235E-02, 3.074578554E-01, 2.333034925E-04
       174, 3.765443939E-02,-4.437136172E-02,-4.806948466E-01, 1.905348968E-04
       175, 4.645602278E-02,-3.506896953E-02,-1.225148563E+00, 1.560846028E-04
       176, 5.379067561E-02,-2.731697605E-02,-1.704693293E+00, 1.282026535E-04
       177, 5.990288630E-02,-2.085698147E-02,-1.954558793E+00, 1.055418085E-04
       178, 6.499639520E-02,-1.547365266E-02,-1.988564461E+00, 8.705649903E-05
       179, 6.924098596E-02,-1.098754532E-02,-1.968289990E+00, 7.192899106E-05
       180, 7.277814492E-02,-7.249122530E-03,-1.997145402E+00, 6.560638422E-05
       181,-9.570170810E-01,-1.154629603E+00, 9.430269369E-01, 3.372987336E-03
       182,-8.998628404E-01,-1.092013387E+00, 9.449709124E-01, 3.309246645E-03
       183,-8.427085998E-01,-1.029397172E+00, 9.495374006E-01, 3.181625651E-03
       184,-7.855543593E-01,-9.667809561E-01, 9.561018370E-01, 3.054003160E-03
       185,-7.284001187E-01,-9.041647404E-01, 9.654813257E-01, 2.926378975E-03
       186,-6.712458781E-01,-8.415485247E-01, 9.780949619E-01, 2.798752864E-03
       187,-6.140916375E-01,-7.789323090E-01, 9.945903066E-01, 2.671124550E-03
       188,-5.569373969E-01,-7.163160934E-01, 1.015824436E+00, 2.543493702E-03
       189,-4.997831563E-01,-6.536998777E-01, 1.042856127E+00, 2.415859915E-03
       190,-4.426289157E-01,-5.910836620E-01, 1.077080280E+00, 2.288222699E-03
       191,-3.854746751E-01,-5.284674463E-01, 1.120285418E+00, 2.160581443E-03
       192,-3.283204345E-01,-4.658512306E-01, 1.175008974E+00, 2.032935384E-03
       193,-2.711661940E-01,-4.032350149E-01, 1.244217649E+00, 1.905283553E-03
       194,-2.140119534E-01,-3.406187992E-01, 1.332439329E+00, 1.726751842E-03
       195,-1.601195402E-01,-2.815761292E-01, 1.435685576E+00, 1.423943435E-03
       196,-1.152091959E-01,-2.323739042E-01, 1.535566249E+00, 1.114688374E-03
       197,-7.778390894E-02,-1.913720500E-01, 1.618346689E+00, 8.789464830E-04
       198,-4.659616983E-02,-1.572038381E-01, 1.659608693E+00, 6.977547444E-04
       199,-2.060638724E-02,-1.287303283E-01, 1.614459236E+00, 5.573604726E-04
       200, 1.051764916E-03,-1.050024034E-01, 1.430638398E+00, 4.477267556E-04
       201, 1.910022505E-02,-8.522913266E-02, 1.057019746E+00, 3.614782905E-04
       202, 3.414060849E-02,-6.875140704E-02, 5.115166386E-01, 2.931557623E-04
       203, 4.667426136E-02,-5.501996903E-02,-1.202372392E-01, 2.386867580E-04
       204, 5.711897208E-02,-4.357710403E-02,-6.567091295E-01, 1.950089380E-04
       205, 6.582289768E-02,-3.404138319E-02,-1.000429054E+00, 1.598004971E-04
       206, 7.307616902E-02,-2.609494915E-02,-1.110399179E+00, 1.312864393E-04
       207, 7.912056180E-02,-1.947292079E-02,-1.085082576E+00, 1.080986132E-04
       208, 8.415755578E-02,-1.395456382E-02,-9.954601302E-01, 8.917399552E-05
       209, 8.835505077E-02,-9.355933016E-03,-9.263768306E-01, 7.368028730E-05
       210, 9.185296325E-02,-5.523740678E-03,-9.195282207E-01, 6.728722210E-05
       211,-9.253385634E-01,-1.180012766E+00, 9.585962577E-01, 3.397780044E-03
       212,-8.688711141E-01,-1.115919371E+00, 9.607587086E-01, 3.333566704E-03
       213,-8.124036649E-01,-1.051825977E+00, 9.657221409E-01, 3.205382760E-03
       214,-7.559362156E-01,-9.877325832E-01, 9.727217400E-01, 3.077197647E-03
       215,-6.994687664E-01,-9.236391890E-01, 9.826502086E-01, 2.949011213E-03
       216,-6.430013172E-01,-8.595457948E-01, 9.959153818E-01, 2.820823276E-03
       217,-5.865338679E-01,-7.954524007E-01, 1.013187739E+00, 2.692633622E-03
       218,-5.300664187E-01,-7.313590065E-01, 1.035343560E+00, 2.564441993E-03
       219,-4.735989694E-01,-6.672656123E-01, 1.063449678E+00, 2.436248074E-03
       220,-4.171315202E-01,-6.031722182E-01, 1.098882465E+00, 2.308051484E-03
       221,-3.606640709E-01,-5.390788240E-01, 1.143417899E+00, 2.179851748E-03
       222,-3.041966217E-01,-4.749854298E-01, 1.199384463E+00, 2.051648275E-03
       223,-2.477291725E-01,-4.108920357E-01, 1.269392653E+00, 1.923440312E-03
       224,-1.912617232E-01,-3.467986415E-01, 1.356565566E+00, 1.743906573E-03
       225,-1.380169058E-01,-2.863630964E-01, 1.454622527E+00, 1.438848437E-03
       226,-9.364622454E-02,-2.360001422E-01, 1.541731238E+00, 1.126878434E-03
       227,-5.667065687E-02,-1.940310137E-01, 1.596697242E+00, 8.889674350E-04
       228,-2.585768381E-02,-1.590567399E-01, 1.587370691E+00, 7.060327092E-04
       229,-1.802062549E-04,-1.299115118E-01, 1.464656761E+00, 5.642306568E-04
       230, 2.121769170E-02,-1.056238217E-01, 1.192377852E+00, 4.534547280E-04
       231, 3.904927334E-02,-8.538407990E-02, 7.673755530E-01, 3.662758186E-04
       232, 5.390892470E-02,-6.851762843E-02, 2.760533950E-01, 2.971926940E-04
       233, 6.629196750E-02,-5.446225220E-02,-1.593382665E-01, 2.421000302E-04
       234, 7.661116983E-02,-4.274943868E-02,-4.201953633E-01, 1.979094910E-04
       235, 8.521050511E-02,-3.298876075E-02,-5.119838754E-01, 1.622786219E-04
       236, 9.237661784E-02,-2.485486247E-02,-4.963424947E-01, 1.334159100E-04
       237, 9.834837845E-02,-1.807661390E-02,-4.515238774E-01, 1.099398940E-04
       238, 1.033248456E-01,-1.242807343E-02,-4.129267337E-01, 9.077676393E-05
       239, 1.074719016E-01,-7.720956374E-03,-3.889648037E-01, 7.508544329E-05
       240, 1.109277816E-01,-3.798358825E-03,-3.908946007E-01, 6.816644460E-05
       241,-8.931746182E-01,-1.204777954E+00, 9.738114885E-01, 3.420491836E-03
       242,-8.374231558E-01,-1.139214637E+00, 9.761849384E-01, 3.356237370E-03
       243,-7.816716935E-01,-1.073651319E+00, 9.815389581E-01, 3.227439866E-03
       244,-7.259202311E-01,-1.008088001E+00, 9.889596462E-01, 3.098640942E-03
       245,-6.701687687E-01,-9.425246830E-01, 9.994249580E-01, 2.969840411E-03
       246,-6.144173063E-01,-8.769613652E-01, 1.013327786E+00, 2.841038055E-03
       247,-5.586658439E-01,-8.113980473E-01, 1.031365537E+00, 2.712233613E-03
       248,-5.029143815E-01,-7.458347295E-01, 1.054423666E+00, 2.583426773E-03
       249,-4.471629191E-01,-6.802714116E-01, 1.083575902E+00, 2.454617156E-03
       250,-3.914114567E-01,-6.147080938E-01, 1.120175196E+00, 2.325804300E-03
       251,-3.356599944E-01,-5.491447759E-01, 1.165965360E+00, 2.196987632E-03
       252,-2.799085320E-01,-4.835814581E-01, 1.223004406E+00, 2.068166440E-03
       253,-2.241570696E-01,-4.180181402E-01, 1.293488448E+00, 1.939339816E-03
       254,-1.684056072E-01,-3.524548224E-01, 1.378884333E+00, 1.758711127E-03
       255,-1.158359148E-01,-2.906332430E-01, 1.470122726E+00, 1.451296576E-03
       256,-7.202783773E-02,-2.391152602E-01, 1.541583513E+00, 1.136826146E-03
       257,-3.552110688E-02,-1.961836079E-01, 1.565836927E+00, 8.969411788E-04
       258,-5.098831168E-03,-1.604072310E-01, 1.507504110E+00, 7.124378711E-04
       259, 2.025306526E-02,-1.305935835E-01, 1.324269042E+00, 5.693818529E-04
       260, 4.137964561E-02,-1.057488773E-01, 1.012884470E+00, 4.575979821E-04
       261, 5.898512924E-02,-8.504495546E-02, 6.202465659E-01, 3.696049116E-04
       262, 7.365636559E-02,-6.779168726E-02, 2.623981889E-01, 2.998613064E-04
       263, 8.588239589E-02,-5.341396376E-02, 2.679233358E-02, 2.442308104E-04
       264, 9.607075447E-02,-4.143252751E-02,-6.083284586E-02, 1.996008604E-04
       265, 1.045610533E-01,-3.144799731E-02,-5.992319458E-02, 1.636099284E-04
       266, 1.116363023E-01,-2.312755547E-02,-2.501777120E-02, 1.344513972E-04
       267, 1.175323431E-01,-1.619385393E-02, 1.829632367E-02, 1.107317896E-04
       268, 1.224457105E-01,-1.041576932E-02, 5.569118485E-02, 9.136768803E-05
       269, 1.265401833E-01,-5.600698813E-03, 1.081597559E-01, 7.551029038E-05
       270, 1.299522440E-01,-1.588140056E-03, 1.381720314E-01, 6.891382534E-05
       271,-8.601150261E-01,-1.228334197E+00, 9.886943825E-01, 3.443008505E-03
       272,-8.051286941E-01,-1.161363828E+00, 9.912863633E-01, 3.378543292E-03
       273,-7.501423621E-01,-1.094393458E+00, 9.970265516E-01, 3.250009087E-03
       274,-6.951560300E-01,-1.027423089E+00, 1.004874286E+00, 3.121473458E-03
       275,-6.401696980E-01,-9.604527197E-01, 1.015882062E+00, 2.992936221E-03
       276,-5.851833660E-01,-8.934823504E-01, 1.030425331E+00, 2.864397160E-03
       277,-5.301970340E-01,-8.265119812E-01, 1.049231849E+00, 2.735856017E-03
       278,-4.752107020E-01,-7.595416119E-01, 1.073191044E+00, 2.607312484E-03
       279,-4.202243700E-01,-6.925712426E-01, 1.103379709E+00, 2.478766187E-03
       280,-3.652380380E-01,-6.256008734E-01, 1.141116059E+00, 2.350216672E-03
       281,-3.102517060E-01,-5.586305041E-01, 1.188087781E+00, 2.221663379E-03
       282,-2.552653740E-01,-4.916601348E-01, 1.246031373E+00, 2.093105609E-03
       283,-2.002790420E-01,-4.246897656E-01, 1.316665636E+00, 1.964542482E-03
       284,-1.452927099E-01,-3.577193963E-01, 1.399427217E+00, 1.783328302E-03
       285,-9.344448142E-02,-2.945710668E-01, 1.482465343E+00, 1.473085057E-03
       286,-5.023762432E-02,-2.419474589E-01, 1.536411533E+00, 1.155132562E-03
       287,-1.423191006E-02,-1.980944523E-01, 1.530370135E+00, 9.122981591E-04
       288, 1.577285181E-02,-1.615502801E-01, 1.431977758E+00, 7.253038891E-04
       289, 4.077682004E-02,-1.310968033E-01, 1.216972287E+00, 5.801490997E-04
       290, 6.161346024E-02,-1.057189060E-01, 9.201571158E-01, 4.666003084E-04
       291, 7.897732706E-02,-8.457065818E-02, 6.163854568E-01, 3.771254016E-04
       292, 9.344721609E-02,-6.694711836E-02, 4.024836246E-01, 3.061392507E-04
       293, 1.055054569E-01,-5.226083518E-02, 3.073846926E-01, 2.494679740E-04
       294, 1.155539910E-01,-4.002226586E-02, 3.097439699E-01, 2.039670159E-04
       295, 1.239277693E-01,-2.982345810E-02, 3.564099133E-01, 1.672476828E-04
       296, 1.309059180E-01,-2.132445163E-02, 4.271874595E-01, 1.374803697E-04
       297, 1.367210419E-01,-1.424194623E-02, 5.230474509E-01, 1.132522040E-04
       298, 1.415669784E-01,-8.339858406E-03, 6.234022718E-01, 9.346344075E-05
       299, 1.456052589E-01,-3.421451883E-03, 7.349298091E-01, 7.725155782E-05
       300, 1.489704926E-01, 6.772202191E-04, 7.910701197E-01, 7.055981609E-05
       301,-8.267199167E-01,-1.251412339E+00, 1.003230499E+00, 3.462701522E-03
       302,-7.725169978E-01,-1.183060970E+00, 1.006032607E+00, 3.398951856E-03
       303,-7.183140789E-01,-1.114709602E+00, 1.012159761E+00, 3.271006965E-03
       304,-6.641111600E-01,-1.046358234E+00, 1.020420417E+00, 3.143060458E-03
       305,-6.099082412E-01,-9.780068652E-01, 1.031956870E+00, 3.015112130E-03
       306,-5.557053223E-01,-9.096554968E-01, 1.047124005E+00, 2.887161739E-03
       307,-5.015024034E-01,-8.413041284E-01, 1.066680967E+00, 2.759208996E-03
       308,-4.472994845E-01,-7.729527600E-01, 1.091517250E+00, 2.631253558E-03
       309,-3.930965657E-01,-7.046013916E-01, 1.122708325E+00, 2.503295011E-03
       310,-3.388936468E-01,-6.362500232E-01, 1.161529439E+00, 2.375332853E-03
       311,-2.846907279E-01,-5.678986548E-01, 1.209582926E+00, 2.247366465E-03
       312,-2.304878090E-01,-4.995472864E-01, 1.268261435E+00, 2.119395078E-03
       313,-1.762848902E-01,-4.311959180E-01, 1.338692570E+00, 1.991417729E-03
       314,-1.220819713E-01,-3.628445496E-01, 1.418142177E+00, 1.810061581E-03
       315,-7.097244600E-02,-2.983940354E-01, 1.492064070E+00, 1.497267405E-03
       316,-2.838117493E-02,-2.446852736E-01, 1.529185420E+00, 1.175581557E-03
       317, 7.111550953E-03,-1.999279721E-01, 1.497504402E+00, 9.295400370E-04
       318, 3.668882252E-02,-1.626302208E-01, 1.373518822E+00, 7.398066789E-04
       319, 6.133654883E-02,-1.315487614E-01, 1.160112172E+00, 5.923232507E-04
       320, 8.187632076E-02,-1.056475452E-01, 9.182887841E-01, 4.768020054E-04
       321, 9.899279736E-02,-8.406319845E-02, 7.202837171E-01, 3.856612613E-04
       322, 1.132565279E-01,-6.607624278E-02, 6.250391908E-01, 3.132715781E-04
       323, 1.251429700E-01,-5.108711305E-02, 6.229999302E-01, 2.554200683E-04
       324, 1.350483384E-01,-3.859617162E-02, 6.859374464E-01, 2.089282275E-04
