nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        44,-5.802852798E-02,-6.010484899E-02, 2.842958956E+00, 1.344569418E-04
        45,-3.857112620E-02,-5.279920855E-02, 2.946885652E+00, 1.459437854E-04
        46,-4.445987502E-02,-4.841426926E-02, 3.235758187E+00, 9.833497179E-05
        47,-2.748868713E-02,-4.278110422E-02, 3.218863313E+00, 1.167746456E-04
        48,-3.315266422E-02,-3.867211949E-02, 3.665271234E+00, 7.177070158E-05
        49,-1.825332125E-02,-3.443268394E-02, 3.376734495E+00, 9.395929866E-05
        50,-2.372998855E-02,-3.055366134E-02, 4.066474311E+00, 5.222199848E-05
        51,-1.055718301E-02,-2.747566705E-02, 3.362004310E+00, 7.599087814E-05
        52,-1.587775883E-02,-2.378827956E-02, 4.445222920E+00, 3.784323653E-05
        53,-4.143734479E-03,-2.167815297E-02, 2.831109837E+00, 6.174732384E-05
        54,-9.334234058E-03,-1.815046140E-02, 4.470489541E+00, 2.728515113E-05
        55, 1.200805964E-03,-1.684689123E-02, 1.707699143E+00, 5.038741339E-05
        56,-3.881296751E-03,-1.345227961E-02, 4.104282242E+00, 1.955491482E-05
        57, 5.654589666E-03,-1.282083979E-02,-8.835725270E-01, 4.127618667E-05
        58, 6.628176718E-04,-9.537128111E-03, 2.067021046E+00, 1.391790170E-05
        59, 9.366076085E-03,-9.465796920E-03,-3.209076258E+00, 3.615466960E-05
        60, 4.449579691E-03,-6.274501864E-03, 5.221096369E-01, 1.124144838E-05
        61,-1.075066497E+00,-1.045488113E+00, 5.747749627E-01, 3.331409852E-03
        62,-1.015366182E+00,-9.892293413E-01, 5.758361779E-01, 3.267411591E-03
        63,-9.556658679E-01,-9.329705700E-01, 5.786554173E-01, 3.139300584E-03
        64,-8.959655536E-01,-8.767117986E-01, 5.832084905E-01, 3.011092271E-03
        65,-8.362652393E-01,-8.204530273E-01, 5.901083499E-01, 2.882773705E-03
        66,-7.765649249E-01,-7.641942559E-01, 5.998667260E-01, 2.754329534E-03
        67,-7.168646106E-01,-7.079354846E-01, 6.131079697E-01, 2.625741421E-03
        68,-6.571642962E-01,-6.516767132E-01, 6.306820580E-01, 2.496987282E-03
        69,-5.974639819E-01,-5.954179419E-01, 6.537198184E-01, 2.368040274E-03
        70,-5.377636676E-01,-5.391591706E-01, 6.838162372E-01, 2.238867449E-03
        71,-4.780633532E-01,-4.829003992E-01, 7.231637530E-01, 2.109427910E-03
        72,-4.183630389E-01,-4.266416279E-01, 7.751735610E-01, 1.979670262E-03
        73,-3.586627246E-01,-3.703828565E-01, 8.446250215E-01, 1.849529028E-03
        74,-2.989624102E-01,-3.141240852E-01, 9.397724334E-01, 1.670812474E-03
        75,-2.426692277E-01,-2.610760349E-01, 1.064472739E+00, 1.373864061E-03
        76,-1.957582423E-01,-2.168693262E-01, 1.208232168E+00, 1.070988924E-03
        77,-1.566657545E-01,-1.800304024E-01, 1.371777165E+00, 8.409998044E-04
        78,-1.240886813E-01,-1.493312992E-01, 1.554930709E+00, 6.649801801E-04
        79,-9.694112029E-02,-1.237487132E-01, 1.753200709E+00, 5.292130253E-04
        80,-7.431815279E-02,-1.024298915E-01, 1.960743241E+00, 4.236940020E-04
        81,-5.546567987E-02,-8.466420676E-02, 2.160962282E+00, 3.410810843E-04
        82,-3.975528577E-02,-6.985946948E-02, 2.333042559E+00, 2.759500483E-04
        83,-2.666329069E-02,-5.752218841E-02, 2.424767543E+00, 2.242649591E-04
        84,-1.575329479E-02,-4.724112086E-02, 2.379745413E+00, 1.830004773E-04
        85,-6.661631534E-03,-3.867356457E-02, 2.063522967E+00, 1.498717585E-04
        86, 9.147545096E-04,-3.153393432E-02, 1.403008041E+00, 1.231403660E-04
        87, 7.228409546E-03,-2.558424245E-02, 1.474655341E-01, 1.014736537E-04
        88, 1.248978874E-02,-2.062616589E-02,-1.524338172E+00, 8.384213432E-05
        89, 1.687427141E-02,-1.649443542E-02,-3.801125551E+00, 6.944431149E-05
        90, 2.052800696E-02,-1.305132670E-02,-5.810159988E+00, 6.107153151E-05
        91,-1.045829583E+00,-1.074742259E+00, 5.813021934E-01, 3.357195015E-03
        92,-9.866763213E-01,-1.017037583E+00, 5.824407034E-01, 3.297396082E-03
        93,-9.275230600E-01,-9.593329075E-01, 5.853970663E-01, 3.177730395E-03
        94,-8.683697987E-01,-9.016282314E-01, 5.901005999E-01, 3.058060755E-03
        95,-8.092165374E-01,-8.439235554E-01, 5.971743969E-01, 2.938386678E-03
        96,-7.500632761E-01,-7.862188794E-01, 6.071132220E-01, 2.818707599E-03
        97,-6.909100148E-01,-7.285142034E-01, 6.205348738E-01, 2.699022853E-03
        98,-6.317567535E-01,-6.708095274E-01, 6.382860663E-01, 2.579331652E-03
        99,-5.726034922E-01,-6.131048513E-01, 6.614816825E-01, 2.459633051E-03
       100,-5.134502309E-01,-5.554001753E-01, 6.916893534E-01, 2.339925917E-03
       101,-4.542969696E-01,-4.976954993E-01, 7.310343069E-01, 2.220208870E-03
       102,-3.951437083E-01,-4.399908233E-01, 7.827969762E-01, 2.100480214E-03
       103,-3.359904470E-01,-3.822861473E-01, 8.513727518E-01, 1.980737845E-03
       104,-2.768371857E-01,-3.245814713E-01, 9.443311030E-01, 1.807997044E-03
       105,-2.210598356E-01,-2.701700349E-01, 1.064195930E+00, 1.502933077E-03
       106,-1.745787106E-01,-2.248271713E-01, 1.198844759E+00, 1.185212852E-03
       107,-1.358444397E-01,-1.870414516E-01, 1.345395641E+00, 9.410574080E-04
       108,-1.035658806E-01,-1.555533518E-01, 1.498797528E+00, 7.519121243E-04
       109,-7.666708140E-02,-1.293132687E-01, 1.644605715E+00, 6.042366348E-04
       110,-5.425141539E-02,-1.074465328E-01, 1.763080658E+00, 4.880822270E-04
       111,-3.557169371E-02,-8.922425282E-02, 1.812597357E+00, 3.960856164E-04
       112,-2.000525897E-02,-7.403901953E-02, 1.741574926E+00, 3.227549472E-04
       113,-7.033230025E-03,-6.138465845E-02, 1.459931837E+00, 2.639612641E-04
       114, 3.776794097E-03,-5.083935756E-02, 9.078994879E-01, 2.165747315E-04
       115, 1.278514753E-02,-4.205160681E-02, 5.412039341E-03, 1.782031129E-04
       116, 2.029210873E-02,-3.472848119E-02,-1.135401934E+00, 1.470028187E-04
       117, 2.654790972E-02,-2.862587650E-02,-2.511455293E+00, 1.215416496E-04
       118, 3.176107722E-02,-2.354037260E-02,-3.713179781E+00, 1.006984463E-04
       119, 3.610538347E-02,-1.930245268E-02,-4.873965600E+00, 8.358917598E-05
       120, 3.972563868E-02,-1.577085274E-02,-5.850303774E+00, 7.494854724E-05
       121,-1.015836980E+00,-1.103221135E+00, 5.875613030E-01, 3.380275367E-03
       122,-9.572626782E-01,-1.044014823E+00, 5.887705682E-01, 3.318695609E-03
       123,-8.986883765E-01,-9.848085115E-01, 5.918545768E-01, 3.195336572E-03
       124,-8.401140749E-01,-9.256021997E-01, 5.966888288E-01, 3.071976308E-03
       125,-7.815397733E-01,-8.663958880E-01, 6.039139575E-01, 2.948614662E-03
       126,-7.229654716E-01,-8.071895763E-01, 6.140030658E-01, 2.825251453E-03
       127,-6.643911700E-01,-7.479832645E-01, 6.275705940E-01, 2.701886466E-03
       128,-6.058168683E-01,-6.887769528E-01, 6.454624773E-01, 2.578519447E-03
       129,-5.472425667E-01,-6.295706411E-01, 6.687674466E-01, 2.455150086E-03
       130,-4.886682651E-01,-5.703643293E-01, 6.990140277E-01, 2.331778013E-03
       131,-4.300939634E-01,-5.111580176E-01, 7.382362491E-01, 2.208402770E-03
       132,-3.715196618E-01,-4.519517059E-01, 7.895516306E-01, 2.085023794E-03
       133,-3.129453602E-01,-3.927453941E-01, 8.568468471E-01, 1.961640375E-03
       134,-2.543710585E-01,-3.335390824E-01, 9.469449335E-01, 1.785746016E-03
       135,-1.991396266E-01,-2.777117096E-01, 1.060375228E+00, 1.479868361E-03
       136,-1.531134333E-01,-2.311888989E-01, 1.182938924E+00, 1.163807848E-03
       137,-1.147582723E-01,-1.924198901E-01, 1.307010415E+00, 9.216618576E-04
       138,-8.279563807E-02,-1.601123826E-01, 1.420652464E+00, 7.346243241E-04
       139,-5.616010955E-02,-1.331894598E-01, 1.496134198E+00, 5.890049554E-04
       140,-3.396383579E-02,-1.107536908E-01, 1.496873793E+00, 4.747713386E-04
       141,-1.546694099E-02,-9.205721657E-02, 1.356954048E+00, 3.845189328E-04
       142,-5.286198447E-05,-7.647682141E-02, 1.015077129E+00, 3.127411516E-04
       143, 1.279220385E-02,-6.349315877E-02, 4.015084171E-01, 2.553103000E-04
       144, 2.349642538E-02,-5.267343990E-02,-4.497737663E-01, 2.091069584E-04
       145, 3.241660999E-02,-4.365700752E-02,-1.484055360E+00, 1.717541092E-04
       146, 3.985009716E-02,-3.614331386E-02,-2.448413293E+00, 1.414254161E-04
       147, 4.604466981E-02,-2.988190248E-02,-3.322736449E+00, 1.167062235E-04
       148, 5.120681368E-02,-2.466405966E-02,-3.846226957E+00, 9.649216457E-05
       149, 5.550860024E-02,-2.031585732E-02,-4.288866049E+00, 7.991468897E-05
       150, 5.909342237E-02,-1.669235536E-02,-4.678187282E+00, 7.236076241E-05
       151,-9.849501985E-01,-1.130727659E+00, 5.933783478E-01, 3.404642037E-03
       152,-9.270024265E-01,-1.070030275E+00, 5.946433965E-01, 3.341978186E-03
       153,-8.690546545E-01,-1.009332891E+00, 5.978206924E-01, 3.216836296E-03
       154,-8.111068825E-01,-9.486355066E-01, 6.027488665E-01, 3.091693363E-03
       155,-7.531591105E-01,-8.879381225E-01, 6.100840495E-01, 2.966549255E-03
       156,-6.952113386E-01,-8.272407385E-01, 6.202823854E-01, 2.841403815E-03
       157,-6.372635666E-01,-7.665433545E-01, 6.339487149E-01, 2.716256860E-03
       158,-5.793157946E-01,-7.058459705E-01, 6.519170598E-01, 2.591108168E-03
       159,-5.213680226E-01,-6.451485865E-01, 6.752362168E-01, 2.465957474E-03
       160,-4.634202506E-01,-5.844512025E-01, 7.053863164E-01, 2.340804457E-03
       161,-4.054724786E-01,-5.237538185E-01, 7.442775390E-01, 2.215648721E-03
       162,-3.475247066E-01,-4.630564345E-01, 7.947745489E-01, 2.090489775E-03
       163,-2.895769346E-01,-4.023590505E-01, 8.601603848E-01, 1.965327002E-03
       164,-2.316291626E-01,-3.416616664E-01, 9.461683437E-01, 1.787497146E-03
       165,-1.769885040E-01,-2.844283178E-01, 1.050668810E+00, 1.479769089E-03
       166,-1.314546218E-01,-2.367338605E-01, 1.156933486E+00, 1.162687908E-03
       167,-9.350971992E-02,-1.969884795E-01, 1.250951061E+00, 9.199956730E-04
       168,-6.188896839E-02,-1.638673287E-01, 1.312238346E+00, 7.327141313E-04
       169,-3.553834210E-02,-1.362663696E-01, 1.298600937E+00, 5.870380030E-04
       170,-1.357948687E-02,-1.132655704E-01, 1.161577208E+00, 4.728588331E-04
       171, 4.719559163E-03,-9.409823775E-02, 8.313553180E-01, 3.827224405E-04
       172, 1.996876419E-02,-7.812546052E-02, 2.852832544E-01, 3.110903923E-04
       173, 3.267643504E-02,-6.481481283E-02,-4.670390948E-01, 2.538150491E-04
       174, 4.326616076E-02,-5.372260643E-02,-1.285038151E+00, 2.077649400E-04
       175, 5.209093218E-02,-4.447910109E-02,-2.061816981E+00, 1.705561813E-04
       176, 5.944490837E-02,-3.677617997E-02,-2.609497407E+00, 1.403589313E-04
       177, 6.557322186E-02,-3.035707904E-02,-2.984328098E+00, 1.157571571E-04
       178, 7.068014977E-02,-2.500782827E-02,-3.157964237E+00, 9.564641454E-05
       179, 7.493592303E-02,-2.055011929E-02,-3.285858423E+00, 7.915883025E-05
       180, 7.848240075E-02,-1.683536181E-02,-3.421255515E+00, 7.190354281E-05
       181,-9.535251490E-01,-1.157617596E+00, 5.988505688E-01, 3.427646014E-03
       182,-8.962333844E-01,-1.095436283E+00, 6.001631636E-01, 3.364776069E-03
       183,-8.389416198E-01,-1.033254969E+00, 6.034203068E-01, 3.238656171E-03
       184,-7.816498553E-01,-9.710736548E-01, 6.084179199E-01, 3.112535196E-03
       185,-7.243580907E-01,-9.088923409E-01, 6.158295175E-01, 2.986413009E-03
       186,-6.670663261E-01,-8.467110270E-01, 6.260898181E-01, 2.860289448E-03
       187,-6.097745615E-01,-7.845297132E-01, 6.397933324E-01, 2.734164323E-03
       188,-5.524827970E-01,-7.223483993E-01, 6.577546509E-01, 2.608037406E-03
       189,-4.951910324E-01,-6.601670854E-01, 6.809711518E-01, 2.481908423E-03
       190,-4.378992678E-01,-5.979857716E-01, 7.108544730E-01, 2.355777041E-03
       191,-3.806075033E-01,-5.358044577E-01, 7.491602121E-01, 2.229642851E-03
       192,-3.233157387E-01,-4.736231438E-01, 7.983637969E-01, 2.103505347E-03
       193,-2.660239741E-01,-4.114418299E-01, 8.611283291E-01, 1.977363890E-03
       194,-2.087322096E-01,-3.492605161E-01, 9.416359996E-01, 1.798269013E-03
       195,-1.547101196E-01,-2.906279263E-01, 1.034494741E+00, 1.488512853E-03
       196,-1.096917114E-01,-2.417674349E-01, 1.119899373E+00, 1.169384069E-03
       197,-7.217637113E-02,-2.010503587E-01, 1.176383295E+00, 9.251567507E-04
       198,-4.091358760E-02,-1.671194618E-01, 1.175159052E+00, 7.367149265E-04
       199,-1.486126800E-02,-1.388437144E-01, 1.063828534E+00, 5.901545242E-04
       200, 6.848998341E-03,-1.152805916E-01, 7.979741538E-01, 4.752958579E-04
       201, 2.494088696E-02,-9.564465596E-02, 3.364246327E-01, 3.846330977E-04
       202, 4.001746080E-02,-7.928137623E-02,-2.773458046E-01, 3.125901265E-04
       203, 5.258127234E-02,-6.564530979E-02,-9.623421310E-01, 2.549916160E-04
       204, 6.305111529E-02,-5.428192110E-02,-1.553294605E+00, 2.086855922E-04
       205, 7.177598442E-02,-4.481243051E-02,-1.999038820E+00, 1.712728690E-04
       206, 7.904670869E-02,-3.692118836E-02,-2.251141987E+00, 1.409120985E-04
       207, 8.510564558E-02,-3.034515323E-02,-2.388466452E+00, 1.161785300E-04
       208, 9.015475965E-02,-2.486512396E-02,-2.444165680E+00, 9.596106115E-05
       209, 9.436235472E-02,-2.029843290E-02,-2.490497075E+00, 7.938669086E-05
       210, 9.786868394E-02,-1.649285701E-02,-2.546402509E+00, 7.226690535E-05
       211,-9.210919366E-01,-1.183282530E+00, 6.040144161E-01, 3.450511574E-03
       212,-8.645115210E-01,-1.119667925E+00, 6.053794309E-01, 3.386943222E-03
       213,-8.079311054E-01,-1.056053320E+00, 6.087101637E-01, 3.260200871E-03
       214,-7.513506897E-01,-9.924387148E-01, 6.137716063E-01, 3.133457445E-03
       215,-6.947702741E-01,-9.288241099E-01, 6.212450250E-01, 3.006712808E-03
       216,-6.381898585E-01,-8.652095049E-01, 6.315419199E-01, 2.879966800E-03
       217,-5.816094428E-01,-8.015948999E-01, 6.452440798E-01, 2.753219230E-03
       218,-5.250290272E-01,-7.379802950E-01, 6.631370144E-01, 2.626469872E-03
       219,-4.684486116E-01,-6.743656900E-01, 6.861626475E-01, 2.499718453E-03
       220,-4.118681960E-01,-6.107510850E-01, 7.156367361E-01, 2.372964641E-03
       221,-3.552877803E-01,-5.471364801E-01, 7.531087546E-01, 2.246208031E-03
       222,-2.987073647E-01,-4.835218751E-01, 8.006066898E-01, 2.119448116E-03
       223,-2.421269491E-01,-4.199072701E-01, 8.599860957E-01, 1.992684265E-03
       224,-1.855465335E-01,-3.562926651E-01, 9.335553131E-01, 1.812438836E-03
       225,-1.321951954E-01,-2.963085831E-01, 1.012174254E+00, 1.500375473E-03
       226,-8.773574703E-02,-2.463218481E-01, 1.072404388E+00, 1.178930064E-03
       227,-5.068620671E-02,-2.046662355E-01, 1.085502992E+00, 9.328759045E-04
       228,-1.981158978E-02,-1.699532251E-01, 1.017489145E+00, 7.429837259E-04
       229, 5.917257668E-03,-1.410257164E-01, 8.160618510E-01, 5.952647122E-04
       230, 2.735796387E-02,-1.169194592E-01, 4.604666471E-01, 4.794752762E-04
       231, 4.522521904E-02,-9.683091146E-02,-4.400168513E-02, 3.880610036E-04
       232, 6.011459835E-02,-8.009045503E-02,-6.017899630E-01, 3.154085316E-04
       233, 7.252241444E-02,-6.614007468E-02,-1.114986957E+00, 2.573137444E-04
       234, 8.286226118E-02,-5.451475772E-02,-1.475388346E+00, 2.106022406E-04
       235, 9.147880014E-02,-4.482699359E-02,-1.697381798E+00, 1.728572302E-04
       236, 9.865924926E-02,-3.675385681E-02,-1.802398917E+00, 1.422234506E-04
       237, 1.046429569E-01,-3.002624283E-02,-1.845716596E+00, 1.172650805E-04
       238, 1.096293799E-01,-2.441989785E-02,-1.855372470E+00, 9.686215613E-05
       239, 1.137847324E-01,-1.974794369E-02,-1.843870703E+00, 8.013454465E-05
       240, 1.172475261E-01,-1.585464856E-02,-1.848260397E+00, 7.296441935E-05
       241,-8.883211301E-01,-1.208514982E+00, 6.088519373E-01, 3.470820526E-03
       242,-8.324710777E-01,-1.143475261E+00, 6.102494972E-01, 3.407667625E-03
       243,-7.766210252E-01,-1.078435539E+00, 6.136323944E-01, 3.280784247E-03
       244,-7.207709728E-01,-1.013395818E+00, 6.187248593E-01, 3.153899545E-03
       245,-6.649209204E-01,-9.483560967E-01, 6.262192226E-01, 3.027013351E-03
       246,-6.090708680E-01,-8.833163754E-01, 6.365035804E-01, 2.900125470E-03
       247,-5.532208156E-01,-8.182766540E-01, 6.501402124E-01, 2.773235670E-03
       248,-4.973707632E-01,-7.532369327E-01, 6.678772037E-01, 2.646343674E-03
       249,-4.415207108E-01,-6.881972113E-01, 6.905893939E-01, 2.519449149E-03
       250,-3.856706584E-01,-6.231574900E-01, 7.194786122E-01, 2.392551692E-03
       251,-3.298206060E-01,-5.581177687E-01, 7.558100732E-01, 2.265650809E-03
       252,-2.739705536E-01,-4.930780473E-01, 8.012086394E-01, 2.138745890E-03
       253,-2.181205012E-01,-4.280383260E-01, 8.564547618E-01, 2.011836166E-03
       254,-1.622704488E-01,-3.629986046E-01, 9.217004980E-01, 1.830956526E-03
       255,-1.096077917E-01,-3.016707385E-01, 9.835793346E-01, 1.516668755E-03
       256,-6.572224415E-02,-2.505641834E-01, 1.015472420E+00, 1.192368186E-03
       257,-2.915095452E-02,-2.079753874E-01, 9.832515644E-01, 9.439651099E-04
       258, 1.325120171E-03,-1.724847242E-01, 8.537414544E-01, 7.521367895E-04
       259, 2.672184908E-02,-1.429091714E-01, 5.863391764E-01, 6.028192349E-04
       260, 4.788578984E-02,-1.182628775E-01, 1.936189359E-01, 4.857081207E-04
       261, 6.552240714E-02,-9.772429922E-02,-2.778609703E-01, 3.931997594E-04
       262, 8.021958822E-02,-8.060881732E-02,-7.142253419E-01, 3.196406743E-04
       263, 9.246723912E-02,-6.634591574E-02,-1.048567654E+00, 2.607939834E-04
       264, 1.026736149E-01,-5.446016442E-02,-1.242483095E+00, 2.134584325E-04
       265, 1.111789280E-01,-4.455537165E-02,-1.334398286E+00, 1.751951615E-04
       266, 1.182666889E-01,-3.630137768E-02,-1.350194425E+00, 1.441307343E-04
       267, 1.241731564E-01,-2.942304937E-02,-1.319308929E+00, 1.188143457E-04
       268, 1.290952126E-01,-2.369110911E-02,-1.270118111E+00, 9.811366281E-05
       269, 1.331969261E-01,-1.891449222E-02,-1.197311270E+00, 8.113832705E-05
       270, 1.366150207E-01,-1.493397816E-02,-1.161250802E+00, 7.408776591E-05
       271,-8.544496000E-01,-1.232249366E+00, 6.133753391E-01, 3.491031679E-03
       272,-7.993899979E-01,-1.165863952E+00, 6.148128831E-01, 3.427560996E-03
       273,-7.443303958E-01,-1.099478538E+00, 6.182376914E-01, 3.301197380E-03
       274,-6.892707937E-01,-1.033093124E+00, 6.233550801E-01, 3.174832354E-03
       275,-6.342111916E-01,-9.667077096E-01, 6.308561507E-01, 3.048465743E-03
       276,-5.791515895E-01,-9.003222955E-01, 6.411037732E-01, 2.922097341E-03
       277,-5.240919874E-01,-8.339368814E-01, 6.546351112E-01, 2.795726905E-03
       278,-4.690323854E-01,-7.675514673E-01, 6.721585920E-01, 2.669354144E-03
       279,-4.139727833E-01,-7.011660532E-01, 6.944578563E-01, 2.542978713E-03
       280,-3.589131812E-01,-6.347806391E-01, 7.226044911E-01, 2.416600191E-03
       281,-3.038535791E-01,-5.683952250E-01, 7.575135597E-01, 2.290218066E-03
       282,-2.487939770E-01,-5.020098109E-01, 8.003953638E-01, 2.163831704E-03
       283,-1.937343749E-01,-4.356243967E-01, 8.507810974E-01, 2.037440317E-03
       284,-1.386747728E-01,-3.692389826E-01, 9.064522072E-01, 1.856117995E-03
       285,-8.675745465E-02,-3.066422232E-01, 9.495007064E-01, 1.538982884E-03
       286,-4.349302284E-02,-2.544782571E-01, 9.514062897E-01, 1.211249440E-03
       287,-7.439329658E-03,-2.110082853E-01, 8.763614770E-01, 9.598921838E-04
       288, 2.260541466E-02,-1.747833088E-01, 6.979620483E-01, 7.655372283E-04
       289, 4.764270159E-02,-1.445958284E-01, 3.959207982E-01, 6.140691770E-04
       290, 6.850710736E-02,-1.194395947E-01, 1.635350379E-02, 4.951347803E-04
       291, 8.589411218E-02,-9.847606662E-02,-3.735704638E-01, 4.010853663E-04
       292, 1.003832829E-01,-8.100645990E-02,-6.766609362E-01, 3.262270530E-04
       293, 1.124575918E-01,-6.644845430E-02,-8.667487242E-01, 2.662872642E-04
       294, 1.225195158E-01,-5.431678297E-02,-9.422647170E-01, 2.180335892E-04
       295, 1.309044526E-01,-4.420705686E-02,-9.421669915E-01, 1.790002171E-04
       296, 1.378918998E-01,-3.578228510E-02,-8.876493826E-01, 1.472905683E-04
       297, 1.437147726E-01,-2.876164197E-02,-7.946499530E-01, 1.214340816E-04
       298, 1.485671665E-01,-2.291110602E-02,-6.953716784E-01, 1.002816379E-04
       299, 1.526108281E-01,-1.803565940E-02,-5.880738188E-01, 8.292866702E-05
       300, 1.559805462E-01,-1.397278722E-02,-5.371610665E-01, 7.586128419E-05
       301,-8.204105821E-01,-1.255742933E+00, 6.175904285E-01, 3.507663703E-03
       302,-7.661502921E-01,-1.188030796E+00, 6.190418875E-01, 3.445391977E-03
       303,-7.118900021E-01,-1.120318658E+00, 6.224840733E-01, 3.320108639E-03
       304,-6.576297120E-01,-1.052606521E+00, 6.275901592E-01, 3.194823478E-03
       305,-6.033694220E-01,-9.848943833E-01, 6.350531964E-01, 3.069536272E-03
       306,-5.491091320E-01,-9.171822458E-01, 6.452052746E-01, 2.944246758E-03
       307,-4.948488419E-01,-8.494701083E-01, 6.585566410E-01, 2.818954630E-03
       308,-4.405885519E-01,-7.817579709E-01, 6.757661719E-01, 2.693659522E-03
       309,-3.863282619E-01,-7.140458334E-01, 6.975162630E-01, 2.568360998E-03
       310,-3.320679719E-01,-6.463336959E-01, 7.247103431E-01, 2.443058532E-03
       311,-2.778076818E-01,-5.786215585E-01, 7.579268682E-01, 2.317751483E-03
       312,-2.235473918E-01,-5.109094210E-01, 7.978314619E-01, 2.192439066E-03
       313,-1.692871018E-01,-4.431972835E-01, 8.426572370E-01, 2.067120302E-03
       314,-1.150268117E-01,-3.754851461E-01, 8.875870646E-01, 1.886095213E-03
       315,-6.386318845E-02,-3.116373803E-01, 9.108762801E-01, 1.566485161E-03
       316,-2.122683570E-02,-2.584309087E-01, 8.839659021E-01, 1.234718540E-03
       317, 1.430345825E-02,-2.140921825E-01, 7.727078283E-01, 9.798230959E-04
       318, 4.391203655E-02,-1.771432439E-01, 5.632668411E-01, 7.823968782E-04
       319, 6.858585180E-02,-1.463524618E-01, 2.591504650E-01, 6.282843721E-04
       320, 8.914736451E-02,-1.206934767E-01,-7.036995121E-02, 5.070873064E-04
       321, 1.062819584E-01,-9.931098913E-02,-3.614619166E-01, 4.111114680E-04
       322, 1.205607867E-01,-8.149224948E-02,-5.477017797E-01, 3.346194726E-04
       323, 1.324598103E-01,-6.664329977E-02,-6.321911010E-01, 2.732986492E-04
       324, 1.423756632E-01,-5.426917501E-02,-6.241295926E-01, 2.238805092E-04
