nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        85, 7.295004180E-03,-6.062080186E-02, 1.305730932E+00, 2.092811118E-04
        86, 1.496259173E-02,-5.362862421E-02, 4.551917044E-01, 1.732073704E-04
        87, 2.135224802E-02,-4.780180950E-02,-7.189164722E-01, 1.436367589E-04
        88, 2.667696160E-02,-4.294613058E-02,-2.055184221E+00, 1.193354712E-04
        89, 3.111422291E-02,-3.889973148E-02,-3.528480902E+00, 9.932114137E-05
        90, 3.481194067E-02,-3.552773223E-02,-4.605737603E+00, 8.847937740E-05
        91,-1.044098878E+00,-1.076385616E+00, 1.550944856E-01, 3.404726160E-03
        92,-9.843042603E-01,-1.020036458E+00, 1.555231851E-01, 3.348994413E-03
        93,-9.245096430E-01,-9.636873002E-01, 1.571623816E-01, 3.237456779E-03
        94,-8.647150257E-01,-9.073381424E-01, 1.606061103E-01, 3.125917507E-03
        95,-8.049204083E-01,-8.509889846E-01, 1.663415732E-01, 3.014376416E-03
        96,-7.451257910E-01,-7.946398268E-01, 1.749360682E-01, 2.902833296E-03
        97,-6.853311737E-01,-7.382906690E-01, 1.870978716E-01, 2.791287905E-03
        98,-6.255365564E-01,-6.819415112E-01, 2.037776387E-01, 2.679739957E-03
        99,-5.657419390E-01,-6.255923534E-01, 2.262974353E-01, 2.568189120E-03
       100,-5.059473217E-01,-5.692431956E-01, 2.565661427E-01, 2.456635000E-03
       101,-4.461527044E-01,-5.128940378E-01, 2.972439747E-01, 2.345077129E-03
       102,-3.863580871E-01,-4.565448800E-01, 3.524981571E-01, 2.233514943E-03
       103,-3.265634698E-01,-4.001957222E-01, 4.280703052E-01, 2.121947762E-03
       104,-2.667688524E-01,-3.438465644E-01, 5.335300486E-01, 1.952866959E-03
       105,-2.103867502E-01,-2.907132873E-01, 6.722117493E-01, 1.637219999E-03
       106,-1.634016650E-01,-2.464355564E-01, 8.289561698E-01, 1.301679906E-03
       107,-1.242474274E-01,-2.095374473E-01, 9.965007730E-01, 1.041270658E-03
       108,-9.161889602E-02,-1.787890230E-01, 1.161058980E+00, 8.376040474E-04
       109,-6.442845320E-02,-1.531653362E-01, 1.295585591E+00, 6.771482375E-04
       110,-4.176975086E-02,-1.318122638E-01, 1.364369523E+00, 5.498711545E-04
       111,-2.288749890E-02,-1.140180368E-01, 1.312288797E+00, 4.482771320E-04
       112,-7.152288935E-03,-9.918951426E-02, 1.085837213E+00, 3.667201990E-04
       113, 5.960386035E-03,-8.683241218E-02, 6.161947880E-01, 3.009124455E-04
       114, 1.688761518E-02,-7.653482711E-02,-1.066512754E-01, 2.475703125E-04
       115, 2.599363946E-02,-6.795350622E-02,-1.104527841E+00, 2.041587163E-04
       116, 3.358199303E-02,-6.080240548E-02,-2.246334584E+00, 1.687048330E-04
       117, 3.990562101E-02,-5.484315486E-02,-3.515650977E+00, 1.396616946E-04
       118, 4.517531099E-02,-4.987711268E-02,-4.674987297E+00, 1.158075667E-04
       119, 4.956671930E-02,-4.573874419E-02,-5.789526245E+00, 9.617115472E-05
       120, 5.322622624E-02,-4.229010379E-02,-6.509677481E+00, 8.672532916E-05
       121,-1.013529514E+00,-1.105412143E+00, 1.427284974E-01, 3.418640498E-03
       122,-9.543727386E-01,-1.047774098E+00, 1.428886189E-01, 3.361851407E-03
       123,-8.952159630E-01,-9.901360539E-01, 1.439834123E-01, 3.247860536E-03
       124,-8.360591874E-01,-9.324980095E-01, 1.467857832E-01, 3.133868610E-03
       125,-7.769024118E-01,-8.748599650E-01, 1.516584120E-01, 3.019875510E-03
       126,-7.177456362E-01,-8.172219206E-01, 1.591210237E-01, 2.905881096E-03
       127,-6.585888606E-01,-7.595838762E-01, 1.698151160E-01, 2.791885209E-03
       128,-5.994320850E-01,-7.019458318E-01, 1.845522076E-01, 2.677887659E-03
       129,-5.402753094E-01,-6.443077873E-01, 2.044595818E-01, 2.563888224E-03
       130,-4.811185338E-01,-5.866697429E-01, 2.311917540E-01, 2.449886641E-03
       131,-4.219617582E-01,-5.290316985E-01, 2.669551659E-01, 2.335882595E-03
       132,-3.628049827E-01,-4.713936540E-01, 3.151116858E-01, 2.221875706E-03
       133,-3.036482071E-01,-4.137556096E-01, 3.798800990E-01, 2.107865511E-03
       134,-2.444914315E-01,-3.561175652E-01, 4.679234643E-01, 1.936784284E-03
       135,-1.887107691E-01,-3.017689590E-01, 5.784397866E-01, 1.620884241E-03
       136,-1.422268837E-01,-2.564784539E-01, 6.939756209E-01, 1.286616911E-03
       137,-1.034903126E-01,-2.187363664E-01, 7.995642768E-01, 1.027690490E-03
       138,-7.120983663E-02,-1.872846267E-01, 8.723208868E-01, 8.255524733E-04
       139,-4.430944001E-02,-1.610748437E-01, 8.719681742E-01, 6.665737177E-04
       140,-2.189244283E-02,-1.392333578E-01, 7.532355475E-01, 5.406685343E-04
       141,-3.211611839E-03,-1.210321196E-01, 4.531094760E-01, 4.403156271E-04
       142, 1.235574732E-02,-1.058644211E-01,-6.252719719E-02, 3.598608753E-04
       143, 2.532854661E-02,-9.322467230E-02,-8.292212544E-01, 2.950187366E-04
       144, 3.613921270E-02,-8.269154833E-02,-1.773410207E+00, 2.425139814E-04
       145, 4.514810110E-02,-7.391394502E-02,-2.866256582E+00, 1.998228828E-04
       146, 5.265550810E-02,-6.659927559E-02,-3.928049745E+00, 1.649851485E-04
       147, 5.891168060E-02,-6.050371774E-02,-4.961416528E+00, 1.364663836E-04
       148, 6.412515768E-02,-5.542408619E-02,-5.808924549E+00, 1.130568083E-04
       149, 6.846972192E-02,-5.119105991E-02,-6.552718479E+00, 9.379611434E-05
       150, 7.209019212E-02,-4.766353800E-02,-7.014867012E+00, 8.492277886E-05
       151,-9.819291573E-01,-1.133312718E+00, 1.301066454E-01, 3.433872116E-03
       152,-9.234528335E-01,-1.074394882E+00, 1.300108048E-01, 3.375753326E-03
       153,-8.649765097E-01,-1.015477047E+00, 1.305715411E-01, 3.259713497E-03
       154,-8.065001858E-01,-9.565592118E-01, 1.327064835E-01, 3.143672508E-03
       155,-7.480238620E-01,-8.976413766E-01, 1.366728665E-01, 3.027630224E-03
       156,-6.895475381E-01,-8.387235413E-01, 1.429532588E-01, 2.911586492E-03
       157,-6.310712143E-01,-7.798057060E-01, 1.520903054E-01, 2.795541129E-03
       158,-5.725948905E-01,-7.208878707E-01, 1.647598734E-01, 2.679493925E-03
       159,-5.141185666E-01,-6.619700354E-01, 1.818741711E-01, 2.563444628E-03
       160,-4.556422428E-01,-6.030522002E-01, 2.047623057E-01, 2.447392941E-03
       161,-3.971659190E-01,-5.441343649E-01, 2.351085474E-01, 2.331338505E-03
       162,-3.386895951E-01,-4.852165296E-01, 2.753836111E-01, 2.215280888E-03
       163,-2.802132713E-01,-4.262986943E-01, 3.280326249E-01, 2.099219562E-03
       164,-2.217369475E-01,-3.673808590E-01, 3.963250813E-01, 1.926322747E-03
       165,-1.665979031E-01,-3.118255006E-01, 4.744419006E-01, 1.609864487E-03
       166,-1.206486994E-01,-2.655293685E-01, 5.422997777E-01, 1.276287742E-03
       167,-8.235769633E-02,-2.269492585E-01, 5.763238016E-01, 1.018286487E-03
       168,-5.044852712E-02,-1.947991668E-01, 5.454969836E-01, 8.171623533E-04
       169,-2.385755277E-02,-1.680074237E-01, 3.994885498E-01, 6.591972493E-04
       170,-1.698407481E-03,-1.456809712E-01, 9.460364901E-02, 5.342540050E-04
       171, 1.676754693E-02,-1.270755941E-01,-4.216545471E-01, 4.347841499E-04
       172, 3.215584227E-02,-1.115711131E-01,-1.139422175E+00, 3.551218425E-04
       173, 4.497942172E-02,-9.865071232E-02,-2.047699898E+00, 2.909793646E-04
       174, 5.566573793E-02,-8.788371167E-02,-3.022447050E+00, 2.390849518E-04
       175, 6.457100143E-02,-7.891121112E-02,-4.029304256E+00, 1.969214316E-04
       176, 7.199205436E-02,-7.143412733E-02,-4.924084271E+00, 1.625365197E-04
       177, 7.817626513E-02,-6.520322418E-02,-5.739361910E+00, 1.344042604E-04
       178, 8.332977410E-02,-6.001080488E-02,-6.417902161E+00, 1.113231330E-04
       179, 8.762436491E-02,-5.568378880E-02,-7.001035540E+00, 9.234056403E-05
       180, 9.120319059E-02,-5.207794206E-02,-7.351747337E+00, 8.360207768E-05
       181,-9.498998012E-01,-1.160719751E+00, 1.171461388E-01, 3.447414023E-03
       182,-8.921166664E-01,-1.100497109E+00, 1.167555363E-01, 3.388791572E-03
       183,-8.343335316E-01,-1.040274467E+00, 1.167273009E-01, 3.270904563E-03
       184,-7.765503968E-01,-9.800518253E-01, 1.181448242E-01, 3.153016579E-03
       185,-7.187672621E-01,-9.198291833E-01, 1.211443700E-01, 3.035127506E-03
       186,-6.609841273E-01,-8.596065412E-01, 1.261538970E-01, 2.917237211E-03
       187,-6.032009925E-01,-7.993838992E-01, 1.336028298E-01, 2.799345541E-03
       188,-5.454178577E-01,-7.391612572E-01, 1.440289616E-01, 2.681452314E-03
       189,-4.876347229E-01,-6.789386151E-01, 1.581142478E-01, 2.563557313E-03
       190,-4.298515881E-01,-6.187159731E-01, 1.768229866E-01, 2.445660283E-03
       191,-3.720684533E-01,-5.584933310E-01, 2.012122929E-01, 2.327760914E-03
       192,-3.142853185E-01,-4.982706890E-01, 2.327349318E-01, 2.209858830E-03
       193,-2.565021838E-01,-4.380480469E-01, 2.718423995E-01, 2.091953571E-03
       194,-1.987190490E-01,-3.778254049E-01, 3.179171270E-01, 1.917582701E-03
       195,-1.442336330E-01,-3.210397059E-01, 3.593996449E-01, 1.600781470E-03
       196,-9.882911962E-02,-2.737182900E-01, 3.736284860E-01, 1.267641969E-03
       197,-6.099202517E-02,-2.342837768E-01, 3.285204000E-01, 1.010326031E-03
       198,-2.946111313E-02,-2.014216825E-01, 1.877421585E-01, 8.099957773E-04
       199,-3.185353092E-03,-1.740366039E-01,-1.025926349E-01, 6.528468919E-04
       200, 1.871111361E-02,-1.512157051E-01,-5.721620790E-01, 5.286911945E-04
       201, 3.695816919E-02,-1.321982894E-01,-1.248435445E+00, 4.299521697E-04
       202, 5.216404884E-02,-1.163504429E-01,-2.073474498E+00, 3.509506420E-04
       203, 6.483561521E-02,-1.031439043E-01,-3.008377960E+00, 2.873947462E-04
       204, 7.539525386E-02,-9.213845537E-02,-3.929072578E+00, 2.360140969E-04
       205, 8.419495273E-02,-8.296724796E-02,-4.815086131E+00, 1.942960297E-04
       206, 9.152803512E-02,-7.532457511E-02,-5.571876543E+00, 1.602943489E-04
       207, 9.763893712E-02,-6.895568107E-02,-6.247365856E+00, 1.324897931E-04
       208, 1.027313554E-01,-6.364826938E-02,-6.795037451E+00, 1.096875445E-04
       209, 1.069750374E-01,-5.922542629E-02,-7.275765455E+00, 9.094139603E-05
       210, 1.105114390E-01,-5.553972373E-02,-7.571697216E+00, 8.244757453E-05
       211,-9.166841649E-01,-1.186676370E+00, 1.038140560E-01, 3.462092741E-03
       212,-8.596519801E-01,-1.125184485E+00, 1.031246376E-01, 3.402266042E-03
       213,-8.026197953E-01,-1.063692600E+00, 1.024904498E-01, 3.283049449E-03
       214,-7.455876104E-01,-1.002200714E+00, 1.031632001E-01, 3.163831972E-03
       215,-6.885554256E-01,-9.407088290E-01, 1.051517006E-01, 3.044613507E-03
       216,-6.315232407E-01,-8.792169437E-01, 1.088187167E-01, 2.925393934E-03
       217,-5.744910559E-01,-8.177250583E-01, 1.144755979E-01, 2.806173112E-03
       218,-5.174588711E-01,-7.562331730E-01, 1.225087716E-01, 2.686950872E-03
       219,-4.604266862E-01,-6.947412877E-01, 1.333387859E-01, 2.567727019E-03
       220,-4.033945014E-01,-6.332494024E-01, 1.475458174E-01, 2.448501314E-03
       221,-3.463623166E-01,-5.717575171E-01, 1.654930732E-01, 2.329273473E-03
       222,-2.893301317E-01,-5.102656318E-01, 1.874781588E-01, 2.210043149E-03
       223,-2.322979469E-01,-4.487737464E-01, 2.116952337E-01, 2.090809916E-03
       224,-1.752657621E-01,-3.872818611E-01, 2.332139280E-01, 1.914969940E-03
       225,-1.214884389E-01,-3.292993554E-01, 2.342318175E-01, 1.597019125E-03
       226,-7.667400292E-02,-2.809806006E-01, 1.900783274E-01, 1.263737231E-03
       227,-3.932863961E-02,-2.407149717E-01, 6.147597480E-02, 1.006526424E-03
       228,-8.207503521E-03,-2.071602809E-01,-1.887882044E-01, 8.064391447E-04
       229, 1.772677655E-02,-1.791980385E-01,-6.100622036E-01, 6.496006065E-04
       230, 3.933867662E-02,-1.558961699E-01,-1.207634874E+00, 5.257784308E-04
       231, 5.734859334E-02,-1.364779461E-01,-1.979453499E+00, 4.273693538E-04
       232, 7.235685727E-02,-1.202960929E-01,-2.837012559E+00, 3.486789056E-04
       233, 8.486374388E-02,-1.068112152E-01,-3.735462660E+00, 2.854073283E-04
       234, 9.528614939E-02,-9.557381718E-02,-4.563244582E+00, 2.342810263E-04
       235, 1.039714873E-01,-8.620931880E-02,-5.320502176E+00, 1.927870007E-04
       236, 1.112092689E-01,-7.840557015E-02,-5.939381734E+00, 1.589804061E-04
       237, 1.172407536E-01,-7.190244628E-02,-6.472344746E+00, 1.313442397E-04
       238, 1.222669908E-01,-6.648317638E-02,-6.866040324E+00, 1.086863526E-04
       239, 1.264555218E-01,-6.196711814E-02,-7.221393127E+00, 9.006330734E-05
       240, 1.299459644E-01,-5.820373627E-02,-7.453901815E+00, 8.186816728E-05
       241,-8.832477706E-01,-1.212348001E+00, 9.017183446E-02, 3.474349237E-03
       242,-8.269750051E-01,-1.149573450E+00, 8.915297823E-02, 3.414772370E-03
       243,-7.707022396E-01,-1.086798900E+00, 8.786585616E-02, 3.294824953E-03
       244,-7.144294741E-01,-1.024024349E+00, 8.774684510E-02, 3.174876671E-03
       245,-6.581567087E-01,-9.612497984E-01, 8.864749637E-02, 3.054927421E-03
       246,-6.018839432E-01,-8.984752477E-01, 9.087232178E-02, 2.934977083E-03
       247,-5.456111777E-01,-8.357006971E-01, 9.460951905E-02, 2.815025519E-03
       248,-4.893384123E-01,-7.729261465E-01, 1.000667664E-01, 2.695072564E-03
       249,-4.330656468E-01,-7.101515958E-01, 1.073768943E-01, 2.575118024E-03
       250,-3.767928813E-01,-6.473770452E-01, 1.166982962E-01, 2.455161665E-03
       251,-3.205201158E-01,-5.846024945E-01, 1.276407837E-01, 2.335203206E-03
       252,-2.642473504E-01,-5.218279439E-01, 1.392258046E-01, 2.215242305E-03
       253,-2.079745849E-01,-4.590533932E-01, 1.471914716E-01, 2.095278541E-03
       254,-1.517018194E-01,-3.962788426E-01, 1.419701271E-01, 1.918752233E-03
       255,-9.864057515E-02,-3.370868741E-01, 9.945008772E-02, 1.599978509E-03
       256,-5.442287160E-02,-2.877602338E-01,-5.919148940E-03, 1.265748728E-03
       257,-1.757478531E-02,-2.466547001E-01,-2.178972273E-01, 1.007879544E-03
       258, 1.313195327E-02,-2.124000888E-01,-5.692038087E-01, 8.073349526E-04
       259, 3.872090208E-02,-1.838545793E-01,-1.097268073E+00, 6.501787442E-04
       260, 6.004502609E-02,-1.600666547E-01,-1.778925529E+00, 5.261358884E-04
       261, 7.781512944E-02,-1.402433843E-01,-2.587857301E+00, 4.275735018E-04
       262, 9.262354889E-02,-1.237239922E-01,-3.423829742E+00, 3.487765452E-04
       263, 1.049638984E-01,-1.099578322E-01,-4.245826184E+00, 2.854309735E-04
       264, 1.152475231E-01,-9.848603213E-02,-4.960346593E+00, 2.342532646E-04
       265, 1.238172102E-01,-8.892619877E-02,-5.583692487E+00, 1.927235209E-04
       266, 1.309586162E-01,-8.095967097E-02,-6.068266044E+00, 1.588921042E-04
       267, 1.369097879E-01,-7.432089780E-02,-6.471122440E+00, 1.312386825E-04
       268, 1.418690976E-01,-6.878858683E-02,-6.771040361E+00, 1.085687957E-04
       269, 1.460018557E-01,-6.417832768E-02,-7.033538795E+00, 8.993740202E-05
       270, 1.494458208E-01,-6.033644506E-02,-7.199708504E+00, 8.186223072E-05
       271,-8.485682471E-01,-1.236313755E+00, 7.623941135E-02, 3.485635862E-03
       272,-7.931205014E-01,-1.172327939E+00, 7.488245681E-02, 3.425143577E-03
       273,-7.376727556E-01,-1.108342124E+00, 7.292668638E-02, 3.304550552E-03
       274,-6.822250099E-01,-1.044356309E+00, 7.198436241E-02, 3.183956607E-03
       275,-6.267772641E-01,-9.803704941E-01, 7.174487725E-02, 3.063361634E-03
       276,-5.713295184E-01,-9.163846790E-01, 7.245970450E-02, 2.942765506E-03
       277,-5.158817727E-01,-8.523988639E-01, 7.417238936E-02, 2.822168073E-03
       278,-4.604340269E-01,-7.884130488E-01, 7.689309572E-02, 2.701569163E-03
       279,-4.049862812E-01,-7.244272336E-01, 8.045010645E-02, 2.580968565E-03
       280,-3.495385354E-01,-6.604414185E-01, 8.453722112E-02, 2.460366033E-03
       281,-2.940907897E-01,-5.964556034E-01, 8.793448011E-02, 2.339761265E-03
       282,-2.386430440E-01,-5.324697883E-01, 8.829262929E-02, 2.219153896E-03
       283,-1.831952982E-01,-4.684839731E-01, 7.871245812E-02, 2.098543476E-03
       284,-1.277475525E-01,-4.044981580E-01, 4.484678249E-02, 1.921162355E-03
       285,-7.546424365E-02,-3.441640527E-01,-4.351282266E-02, 1.601412626E-03
       286,-3.189481962E-02,-2.938856317E-01,-2.107948683E-01, 1.266623404E-03
       287, 4.413033745E-03,-2.519869475E-01,-5.025665482E-01, 1.008393442E-03
       288, 3.466957821E-02,-2.170713773E-01,-9.417585024E-01, 8.076214501E-04
       289, 5.988336527E-02,-1.879750689E-01,-1.548235281E+00, 6.503266364E-04
       290, 8.089485449E-02,-1.637281452E-01,-2.272858779E+00, 5.262036372E-04
       291, 9.840442883E-02,-1.435223754E-01,-3.075301541E+00, 4.275990294E-04
       292, 1.129957408E-01,-1.266842339E-01,-3.853236272E+00, 3.487839482E-04
       293, 1.251551674E-01,-1.126524494E-01,-4.577378358E+00, 2.854351170E-04
       294, 1.352880229E-01,-1.009592956E-01,-5.180312524E+00, 2.342629158E-04
       295, 1.437320692E-01,-9.121500075E-02,-5.689716320E+00, 1.927434757E-04
       296, 1.507687744E-01,-8.309475506E-02,-6.085312733E+00, 1.589246180E-04
       297, 1.566326955E-01,-7.632788365E-02,-6.414311049E+00, 1.312844258E-04
       298, 1.615192963E-01,-7.068882414E-02,-6.679190906E+00, 1.086274861E-04
       299, 1.655914637E-01,-6.598960789E-02,-6.892725918E+00, 9.000821874E-05
       300, 1.689849365E-01,-6.207359434E-02,-7.016479358E+00, 8.180965969E-05
       301,-8.136452725E-01,-1.259923304E+00, 6.200603897E-02, 3.496780527E-03
       302,-7.590336036E-01,-1.194716206E+00, 6.030108820E-02, 3.436617344E-03
       303,-7.044219347E-01,-1.129509109E+00, 5.764819839E-02, 3.315774728E-03
       304,-6.498102658E-01,-1.064302012E+00, 5.584443079E-02, 3.194931026E-03
       305,-5.951985969E-01,-9.990949144E-01, 5.440594337E-02, 3.074086111E-03
       306,-5.405869280E-01,-9.338878171E-01, 5.353066767E-02, 2.953239833E-03
       307,-4.859752591E-01,-8.686807198E-01, 5.310270748E-02, 2.832392017E-03
       308,-4.313635902E-01,-8.034736225E-01, 5.292674835E-02, 2.711542458E-03
       309,-3.767519214E-01,-7.382665251E-01, 5.250780777E-02, 2.590690911E-03
       310,-3.221402525E-01,-6.730594278E-01, 5.103963841E-02, 2.469837084E-03
       311,-2.675285836E-01,-6.078523305E-01, 4.642521093E-02, 2.348980624E-03
       312,-2.129169147E-01,-5.426452331E-01, 3.487350678E-02, 2.228121101E-03
       313,-1.583052458E-01,-4.774381358E-01, 6.790000824E-03, 2.107257988E-03
       314,-1.036935769E-01,-4.122310385E-01,-5.679739375E-02, 1.929388311E-03
       315,-5.219862956E-02,-3.507453504E-01,-1.914596021E-01, 1.608394362E-03
       316,-9.286173440E-03,-2.995072771E-01,-4.190130093E-01, 1.272205240E-03
       317, 2.647420666E-02,-2.568088826E-01,-7.834751846E-01, 1.012857562E-03
       318, 5.627452342E-02,-2.212268872E-01,-1.292827022E+00, 8.111881759E-04
       319, 8.110812071E-02,-1.915752244E-01,-1.948161547E+00, 6.531692406E-04
       320, 1.018027851E-01,-1.668655054E-01,-2.681903116E+00, 5.284593199E-04
       321, 1.190483388E-01,-1.462740729E-01,-3.448676889E+00, 4.293771209E-04
       322, 1.334196335E-01,-1.291145458E-01,-4.152571018E+00, 3.501720810E-04
       323, 1.453957125E-01,-1.148149399E-01,-4.782444351E+00, 2.865038999E-04
       324, 1.553757783E-01,-1.028986016E-01,-5.293093402E+00, 2.350694969E-04
