nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        32,-2.207003321E-01,-1.987759030E-01, 5.305290793E-01, 7.312454326E-04
        33,-1.746363913E-01,-1.697825540E-01, 6.612186888E-01, 4.326415671E-04
        34,-1.802285253E-01,-1.638398897E-01, 6.846924286E-01, 5.147009023E-04
        35,-1.416678601E-01,-1.398035414E-01, 8.460747505E-01, 3.142731643E-04
        36,-1.465020197E-01,-1.347265453E-01, 8.740186999E-01, 3.628938236E-04
        37,-1.141940841E-01,-1.148210310E-01, 1.070111085E+00, 2.296303937E-04
        38,-1.183965984E-01,-1.104654249E-01, 1.103702119E+00, 2.562838702E-04
        39,-9.129927077E-02,-9.400227227E-02, 1.339778401E+00, 1.688362854E-04
        40,-9.497541392E-02,-9.024782461E-02, 1.380657097E+00, 1.812617051E-04
        41,-7.222025967E-02,-7.665330668E-02, 1.661188819E+00, 1.249594073E-04
        42,-7.545776020E-02,-7.339982437E-02, 1.711979373E+00, 1.283434125E-04
        43,-5.632108375E-02,-6.219583536E-02, 2.043942563E+00, 9.312541234E-05
        44,-5.919304878E-02,-5.935982416E-02, 2.108595671E+00, 9.091552388E-05
        45,-4.307177048E-02,-5.014794259E-02, 2.493258958E+00, 6.989823335E-05
        46,-4.563912259E-02,-4.765982399E-02, 2.578959776E+00, 6.436258771E-05
        47,-3.203067609E-02,-4.010803195E-02, 3.027139572E+00, 5.284887546E-05
        48,-3.434418410E-02,-3.790982385E-02, 3.144792288E+00, 4.546054329E-05
        49,-2.282976410E-02,-3.174143975E-02, 3.635292361E+00, 4.025474993E-05
        50,-2.493173536E-02,-2.978482373E-02, 3.808614458E+00, 3.195480732E-05
        51,-1.516233744E-02,-2.476927958E-02, 4.349245726E+00, 3.088985672E-05
        52,-1.708802807E-02,-2.301399030E-02, 4.615913804E+00, 2.226673257E-05
        53,-8.772815225E-03,-1.895914611E-02, 5.023902299E+00, 2.387819805E-05
        54,-1.055160534E-02,-1.737162910E-02, 5.476902129E+00, 1.528929017E-05
        55,-3.448213378E-03,-1.411736822E-02, 5.651389937E+00, 1.859120611E-05
        56,-5.104586388E-03,-1.266966144E-02, 6.430260696E+00, 1.024475889E-05
        57, 9.889548271E-04,-1.008255331E-02, 5.329085801E+00, 1.457581900E-05
        58,-5.654039316E-04,-8.751355059E-03, 6.653804597E+00, 6.585455090E-06
        59, 4.686594998E-03,-6.720207547E-03, 4.813425808E+00, 1.290202438E-05
        60, 3.217248115E-03,-5.486099739E-03, 6.552204036E+00, 4.918431630E-06
        61,-1.076121546E+00,-1.044376984E+00, 5.331307645E-02, 3.238351198E-03
        62,-1.017056377E+00,-9.879547384E-01, 5.375710977E-02, 3.159935524E-03
        63,-9.579912086E-01,-9.315324926E-01, 5.498784688E-02, 3.003414336E-03
        64,-8.989260397E-01,-8.751102467E-01, 5.709532713E-02, 2.846843154E-03
        65,-8.398608709E-01,-8.186880008E-01, 6.037337850E-02, 2.690213266E-03
        66,-7.807957021E-01,-7.622657549E-01, 6.513691181E-02, 2.533513814E-03
        67,-7.217305333E-01,-7.058435091E-01, 7.180084183E-02, 2.376731089E-03
        68,-6.626653644E-01,-6.494212632E-01, 8.090935184E-02, 2.219847526E-03
        69,-6.036001956E-01,-5.929990173E-01, 9.324753275E-02, 2.062840253E-03
        70,-5.445350268E-01,-5.365767714E-01, 1.099983047E-01, 1.905678920E-03
        71,-4.854698580E-01,-4.801545255E-01, 1.329108021E-01, 1.748322376E-03
        72,-4.264046891E-01,-4.237322796E-01, 1.648340350E-01, 1.590713405E-03
        73,-3.673395203E-01,-3.673100338E-01, 2.100795415E-01, 1.432770039E-03
        74,-3.082743514E-01,-3.108877879E-01, 2.765574609E-01, 1.238826894E-03
        75,-2.525800710E-01,-2.576855970E-01, 3.704363054E-01, 9.687468361E-04
        76,-2.061681706E-01,-2.133504379E-01, 4.876127080E-01, 7.174954713E-04
        77,-1.674915869E-01,-1.764044720E-01, 6.329454747E-01, 5.352213052E-04
        78,-1.352611005E-01,-1.456161671E-01, 8.111055606E-01, 4.022166635E-04
        79,-1.084023619E-01,-1.199592463E-01, 1.026201146E+00, 3.045585774E-04
        80,-8.602007966E-02,-9.857847900E-02, 1.283585039E+00, 2.323802134E-04
        81,-6.736817782E-02,-8.076117292E-02, 1.587348089E+00, 1.786646334E-04
        82,-5.182492629E-02,-6.591341785E-02, 1.944008503E+00, 1.384021588E-04
        83,-3.887221668E-02,-5.354028862E-02, 2.352392736E+00, 1.080009022E-04
        84,-2.807829200E-02,-4.322934760E-02, 2.820896280E+00, 8.487363456E-05
        85,-1.908335477E-02,-3.463689676E-02, 3.318162441E+00, 6.714755843E-05
        86,-1.158757375E-02,-2.747652105E-02, 3.840108270E+00, 5.345984712E-05
        87,-5.341089564E-03,-2.150954129E-02, 4.168697802E+00, 4.281315029E-05
        88,-1.356860753E-04,-1.653705816E-02, 4.218298918E+00, 3.447315175E-05
        89, 4.202150165E-03,-1.239332222E-02, 3.240593866E+00, 2.789573090E-05
        90, 7.817013699E-03,-8.940208936E-03, 2.320415147E+00, 2.472992079E-05
        91,-1.047496421E+00,-1.073159547E+00, 4.643095654E-02, 3.255526532E-03
        92,-9.896095022E-01,-1.015340172E+00, 4.681707990E-02, 3.188004222E-03
        93,-9.317225837E-01,-9.575207977E-01, 4.791172656E-02, 3.052809525E-03
        94,-8.738356651E-01,-8.997014232E-01, 4.984083128E-02, 2.917456159E-03
        95,-8.159487466E-01,-8.418820486E-01, 5.287634431E-02, 2.781921057E-03
        96,-7.580618280E-01,-7.840626741E-01, 5.731758705E-02, 2.646176456E-03
        97,-7.001749095E-01,-7.262432996E-01, 6.355017528E-02, 2.510188642E-03
        98,-6.422879909E-01,-6.684239251E-01, 7.209594295E-02, 2.373916261E-03
        99,-5.844010724E-01,-6.106045506E-01, 8.371336614E-02, 2.237308032E-03
       100,-5.265141538E-01,-5.527851760E-01, 9.954516088E-02, 2.100299579E-03
       101,-4.686272352E-01,-4.949658015E-01, 1.212412451E-01, 1.962808971E-03
       102,-4.107403167E-01,-4.371464270E-01, 1.515273043E-01, 1.824730314E-03
       103,-3.528533981E-01,-3.793270524E-01, 1.945224071E-01, 1.685924307E-03
       104,-2.949664795E-01,-3.215076779E-01, 2.577911135E-01, 1.502835627E-03
       105,-2.403832058E-01,-2.669880934E-01, 3.471372210E-01, 1.216910167E-03
       106,-1.948971443E-01,-2.215551063E-01, 4.585786409E-01, 9.341947174E-04
       107,-1.569920931E-01,-1.836942837E-01, 5.963231982E-01, 7.225028268E-04
       108,-1.254045504E-01,-1.521435982E-01, 7.642093527E-01, 5.628464673E-04
       109,-9.908159818E-02,-1.258513603E-01, 9.647577657E-01, 4.415493694E-04
       110,-7.714580465E-02,-1.039411621E-01, 1.201023013E+00, 3.487129100E-04
       111,-5.886597672E-02,-8.568266355E-02, 1.472527318E+00, 2.771355708E-04
       112,-4.363278677E-02,-7.046724811E-02, 1.779617904E+00, 2.215493035E-04
       113,-3.093846182E-02,-5.778773523E-02, 2.108332280E+00, 1.780778618E-04
       114,-2.035985769E-02,-4.722147451E-02, 2.445632113E+00, 1.438511903E-04
       115,-1.154435425E-02,-3.841625724E-02, 2.720436764E+00, 1.167301308E-04
       116,-4.198101385E-03,-3.107857618E-02, 2.879615307E+00, 9.510949996E-05
       117, 1.923776003E-03,-2.496384196E-02, 2.671764454E+00, 7.777679464E-05
       118, 7.025340494E-03,-1.986823011E-02, 2.054078646E+00, 6.381011211E-05
       119, 1.127664424E-02,-1.562188691E-02, 5.898441597E-01, 5.250370744E-05
       120, 1.481939735E-02,-1.208326757E-02,-6.072459067E-01, 4.665197953E-05
       121,-1.018059232E+00,-1.101111040E+00, 3.929235670E-02, 3.279163364E-03
       122,-9.609724793E-01,-1.041999752E+00, 3.956826348E-02, 3.222176159E-03
       123,-9.038857269E-01,-9.828884641E-01, 4.043624582E-02, 3.108057994E-03
       124,-8.467989745E-01,-9.237771760E-01, 4.208899940E-02, 2.993899259E-03
       125,-7.897122221E-01,-8.646658880E-01, 4.477052976E-02, 2.879695139E-03
       126,-7.326254697E-01,-8.055545999E-01, 4.875605131E-02, 2.765440022E-03
       127,-6.755387172E-01,-7.464433119E-01, 5.439795279E-02, 2.651127334E-03
       128,-6.184519648E-01,-6.873320238E-01, 6.219030381E-02, 2.536749321E-03
       129,-5.613652124E-01,-6.282207358E-01, 7.283148395E-02, 2.422296772E-03
       130,-5.042784600E-01,-5.691094478E-01, 8.739792140E-02, 2.307758660E-03
       131,-4.471917075E-01,-5.099981597E-01, 1.074254308E-01, 2.193121671E-03
       132,-3.901049551E-01,-4.508868716E-01, 1.354488422E-01, 2.078369582E-03
       133,-3.330182027E-01,-3.917755836E-01, 1.752358491E-01, 1.963482421E-03
       134,-2.759314503E-01,-3.326642955E-01, 2.337965826E-01, 1.795872185E-03
       135,-2.221026766E-01,-2.769265278E-01, 3.161961663E-01, 1.495912729E-03
       136,-1.772453652E-01,-2.304783880E-01, 4.184005518E-01, 1.181732048E-03
       137,-1.398642724E-01,-1.917716049E-01, 5.430761521E-01, 9.396981911E-04
       138,-1.087133617E-01,-1.595159523E-01, 6.921158997E-01, 7.517684784E-04
       139,-8.275426950E-02,-1.326362418E-01, 8.638812672E-01, 6.047379994E-04
       140,-6.112169265E-02,-1.102364831E-01, 1.055973635E+00, 4.888762548E-04
       141,-4.309454527E-02,-9.157001744E-02, 1.255988524E+00, 3.969606973E-04
       142,-2.807192245E-02,-7.601462942E-02, 1.448293564E+00, 3.235892262E-04
       143,-1.555307011E-02,-6.305180607E-02, 1.588945505E+00, 2.646892311E-04
       144,-5.120693154E-03,-5.224945328E-02, 1.634772605E+00, 2.171655220E-04
       145, 3.572954307E-03,-4.324749262E-02, 1.471286062E+00, 1.786466673E-04
       146, 1.081766052E-02,-3.574585874E-02, 1.079954575E+00, 1.473012196E-04
       147, 1.685491571E-02,-2.949449717E-02, 3.321191439E-01, 1.217037285E-04
       148, 2.188596169E-02,-2.428502920E-02,-5.869964628E-01, 1.007364130E-04
       149, 2.607850001E-02,-1.994380589E-02,-1.717714679E+00, 8.351652555E-05
       150, 2.957228194E-02,-1.632611979E-02,-2.476417932E+00, 7.525696028E-05
       151,-9.878601907E-01,-1.128237622E+00, 3.207744614E-02, 3.300129374E-03
       152,-9.313727657E-01,-1.067871000E+00, 3.222500010E-02, 3.245938105E-03
       153,-8.748853407E-01,-1.007504378E+00, 3.282884345E-02, 3.137516901E-03
       154,-8.183979157E-01,-9.471377553E-01, 3.415452753E-02, 3.029094392E-03
       155,-7.619104907E-01,-8.867711328E-01, 3.641370282E-02, 2.920670433E-03
       156,-7.054230656E-01,-8.264045104E-01, 3.985695355E-02, 2.812244856E-03
       157,-6.489356406E-01,-7.660378880E-01, 4.480421364E-02, 2.703817467E-03
       158,-5.924482156E-01,-7.056712656E-01, 5.171235932E-02, 2.595388037E-03
       159,-5.359607906E-01,-6.453046432E-01, 6.119566966E-02, 2.486956301E-03
       160,-4.794733656E-01,-5.849380207E-01, 7.422831030E-02, 2.378521941E-03
       161,-4.229859406E-01,-5.245713983E-01, 9.219726688E-02, 2.270084582E-03
       162,-3.664985156E-01,-4.642047759E-01, 1.174111351E-01, 2.161643772E-03
       163,-3.100110905E-01,-4.038381535E-01, 1.531000292E-01, 2.053198963E-03
       164,-2.535236655E-01,-3.434715310E-01, 2.054163240E-01, 1.889041576E-03
       165,-2.002600152E-01,-2.865500717E-01, 2.781626559E-01, 1.583113714E-03
       166,-1.558736400E-01,-2.391155222E-01, 3.668717540E-01, 1.258304489E-03
       167,-1.188849940E-01,-1.995867310E-01, 4.712803573E-01, 1.006300794E-03
       168,-8.806112227E-02,-1.666460717E-01, 5.897247119E-01, 8.092657851E-04
       169,-6.237456253E-02,-1.391955222E-01, 7.126708440E-01, 6.540771188E-04
       170,-4.096909608E-02,-1.163200643E-01, 8.277401832E-01, 5.310092331E-04
       171,-2.313120738E-02,-9.725718276E-02, 9.027037292E-01, 4.327977479E-04
       172,-8.266300123E-03,-8.137144813E-02, 9.032232786E-01, 3.539726531E-04
       173, 4.121122588E-03,-6.813333593E-02, 7.587047306E-01, 2.903810158E-04
       174, 1.444397485E-02,-5.710157577E-02, 4.455955103E-01, 2.388436640E-04
       175, 2.304635173E-02,-4.790844231E-02,-9.640362721E-02, 1.969068821E-04
       176, 3.021499913E-02,-4.024749775E-02,-7.623604245E-01, 1.626617459E-04
       177, 3.618887197E-02,-3.386337729E-02,-1.547878981E+00, 1.346118202E-04
       178, 4.116709933E-02,-2.854327690E-02,-2.253810654E+00, 1.115755919E-04
       179, 4.531562213E-02,-2.410985991E-02,-2.868373613E+00, 9.261397188E-05
       180, 4.877272446E-02,-2.041534575E-02,-3.254101053E+00, 8.372768258E-05
       181,-9.570170810E-01,-1.154629603E+00, 2.472559395E-02, 3.318039785E-03
       182,-9.011528560E-01,-1.092986248E+00, 2.473355125E-02, 3.263075614E-03
       183,-8.452886309E-01,-1.031342893E+00, 2.505396706E-02, 3.152911271E-03
       184,-7.894244058E-01,-9.696995382E-01, 2.604030484E-02, 3.042746245E-03
       185,-7.335601808E-01,-9.080561832E-01, 2.785231087E-02, 2.932580458E-03
       186,-6.776959557E-01,-8.464128282E-01, 3.072116303E-02, 2.822413820E-03
       187,-6.218317307E-01,-7.847694732E-01, 3.493088181E-02, 2.712246228E-03
       188,-5.659675056E-01,-7.231261182E-01, 4.088759107E-02, 2.602077560E-03
       189,-5.101032805E-01,-6.614827632E-01, 4.912002640E-02, 2.491907673E-03
       190,-4.542390555E-01,-5.998394082E-01, 6.048684092E-02, 2.381736398E-03
       191,-3.983748304E-01,-5.381960532E-01, 7.615675016E-02, 2.271563532E-03
       192,-3.425106053E-01,-4.765526982E-01, 9.817371328E-02, 2.161388831E-03
       193,-2.866463803E-01,-4.149093432E-01, 1.291485448E-01, 2.051211997E-03
       194,-2.307821552E-01,-3.532659882E-01, 1.740951329E-01, 1.885301485E-03
       195,-1.781061384E-01,-2.951406602E-01, 2.350151624E-01, 1.578067130E-03
       196,-1.342094577E-01,-2.467028869E-01, 3.066661258E-01, 1.253011373E-03
       197,-9.762889049E-02,-2.063380758E-01, 3.845950923E-01, 1.001102018E-03
       198,-6.714508447E-02,-1.727007332E-01, 4.622525618E-01, 8.043534908E-04
       199,-4.174191280E-02,-1.446696144E-01, 5.196740919E-01, 6.495477052E-04
       200,-2.057260307E-02,-1.213103487E-01, 5.339996102E-01, 5.268988685E-04
       201,-2.931511626E-03,-1.018442940E-01, 4.560974354E-01, 4.291059596E-04
       202, 1.176939791E-02,-8.562258173E-02, 2.548791910E-01, 3.506778194E-04
       203, 2.402015585E-02,-7.210448816E-02,-1.248658603E-01, 2.874503849E-04
       204, 3.422912080E-02,-6.083941019E-02,-6.331365640E-01, 2.362397063E-04
       205, 4.273659160E-02,-5.145184522E-02,-1.264867071E+00, 1.945912103E-04
       206, 4.982615059E-02,-4.362887441E-02,-1.864595537E+00, 1.605974347E-04
       207, 5.573411642E-02,-3.710973207E-02,-2.439724796E+00, 1.327646800E-04
       208, 6.065742128E-02,-3.167711345E-02,-2.864319101E+00, 1.099147656E-04
       209, 6.476017533E-02,-2.714993126E-02,-3.214714011E+00, 9.111210784E-05
       210, 6.817913703E-02,-2.337727945E-02,-3.436010287E+00, 8.294473260E-05
       211,-9.253385634E-01,-1.180012766E+00, 1.721698606E-02, 3.336042183E-03
       212,-8.701398688E-01,-1.117125140E+00, 1.707603727E-02, 3.280491551E-03
       213,-8.149411743E-01,-1.054237515E+00, 1.709682879E-02, 3.169500619E-03
       214,-7.597424797E-01,-9.913498892E-01, 1.772499951E-02, 3.058508988E-03
       215,-7.045437851E-01,-9.284622637E-01, 1.905820791E-02, 2.947516579E-03
       216,-6.493450906E-01,-8.655746382E-01, 2.131064398E-02, 2.836523301E-03
       217,-5.941463960E-01,-8.026870127E-01, 2.472301544E-02, 2.725529048E-03
       218,-5.389477015E-01,-7.397993872E-01, 2.963805758E-02, 2.614533695E-03
       219,-4.837490069E-01,-6.769117618E-01, 3.648870975E-02, 2.503537095E-03
       220,-4.285503123E-01,-6.140241363E-01, 4.600670237E-02, 2.392539074E-03
       221,-3.733516178E-01,-5.511365108E-01, 5.909381411E-02, 2.281539424E-03
       222,-3.181529232E-01,-4.882488853E-01, 7.742210211E-02, 2.170537895E-03
       223,-2.629542286E-01,-4.253612598E-01, 1.028254568E-01, 2.059534181E-03
       224,-2.077555341E-01,-3.624736343E-01, 1.389310285E-01, 1.892531290E-03
       225,-1.557070655E-01,-3.031750471E-01, 1.853346146E-01, 1.583714449E-03
       226,-1.123333417E-01,-2.537595578E-01, 2.355834499E-01, 1.257257911E-03
       227,-7.618857181E-02,-2.125799833E-01, 2.798759763E-01, 1.004321862E-03
       228,-4.606793027E-02,-1.782636713E-01, 3.061441570E-01, 8.068154301E-04
       229,-2.096739565E-02,-1.496667446E-01, 2.839618113E-01, 6.514458990E-04
       230,-5.028347395E-05,-1.258359724E-01, 1.863655603E-01, 5.283743968E-04
       231, 1.738064334E-02,-1.059769955E-01,-3.721123071E-02, 4.302619967E-04
       232, 3.190641569E-02,-8.942784814E-02,-3.867161370E-01, 3.515903469E-04
       233, 4.401122597E-02,-7.563689198E-02,-8.745920999E-01, 2.881757764E-04
       234, 5.409856788E-02,-6.414442852E-02,-1.402419102E+00, 2.368201163E-04
       235, 6.250468613E-02,-5.456737564E-02,-1.955625020E+00, 1.950584178E-04
       236, 6.950978468E-02,-4.658649823E-02,-2.408486647E+00, 1.609755963E-04
       237, 7.534736680E-02,-3.993576706E-02,-2.799695233E+00, 1.330723105E-04
       238, 8.021201857E-02,-3.439349109E-02,-3.098285710E+00, 1.101661720E-04
       239, 8.426589504E-02,-2.977492778E-02,-3.364144115E+00, 9.131843329E-05
       240, 8.764412543E-02,-2.592612502E-02,-3.536513477E+00, 8.313467917E-05
       241,-8.931746182E-01,-1.204777954E+00, 9.585804048E-03, 3.352033926E-03
       242,-8.386652012E-01,-1.140657241E+00, 9.281444570E-03, 3.296228000E-03
       243,-7.841557842E-01,-1.076536528E+00, 8.980284533E-03, 3.184250511E-03
       244,-7.296463672E-01,-1.012415815E+00, 9.225856498E-03, 3.072272264E-03
       245,-6.751369502E-01,-9.482951017E-01, 1.004436759E-02, 2.960293174E-03
       246,-6.206275332E-01,-8.841743885E-01, 1.163403109E-02, 2.848313142E-03
       247,-5.661181162E-01,-8.200536753E-01, 1.417935702E-02, 2.736332051E-03
       248,-5.116086992E-01,-7.559329621E-01, 1.795280354E-02, 2.624349765E-03
       249,-4.570992822E-01,-6.918122489E-01, 2.327917233E-02, 2.512366125E-03
       250,-4.025898651E-01,-6.276915357E-01, 3.074000595E-02, 2.400380940E-03
       251,-3.480804481E-01,-5.635708225E-01, 4.094203500E-02, 2.288393983E-03
       252,-2.935710311E-01,-4.994501093E-01, 5.510261688E-02, 2.176404980E-03
       253,-2.390616141E-01,-4.353293961E-01, 7.407767539E-02, 2.064413595E-03
       254,-1.845521971E-01,-3.712086829E-01, 9.981218607E-02, 1.896433534E-03
       255,-1.331536685E-01,-3.107473811E-01, 1.289828793E-01, 1.586589293E-03
       256,-9.032156131E-02,-2.603629630E-01, 1.536535274E-01, 1.259115072E-03
       257,-5.462813868E-02,-2.183759478E-01, 1.581034611E-01, 1.005502638E-03
       258,-2.488361982E-02,-1.833867685E-01, 1.256967194E-01, 8.075518182E-04
       259,-9.652076969E-05,-1.542291191E-01, 1.937758307E-02, 6.518948191E-04
       260, 2.055939510E-02,-1.299310780E-01,-1.817081017E-01, 5.286413166E-04
       261, 3.777265833E-02,-1.096827103E-01,-5.126462743E-01, 4.304172283E-04
       262, 5.211704435E-02,-9.280907065E-02,-9.333375075E-01, 3.516802696E-04
       263, 6.407069937E-02,-7.874770424E-02,-1.431262309E+00, 2.882305554E-04
       264, 7.403207855E-02,-6.702989890E-02,-1.909644474E+00, 2.368589994E-04
       265, 8.233322786E-02,-5.726506111E-02,-2.366535354E+00, 1.950933578E-04
       266, 8.925085229E-02,-4.912769629E-02,-2.735324440E+00, 1.610137171E-04
       267, 9.501553932E-02,-4.234655894E-02,-3.062659008E+00, 1.331175776E-04
       268, 9.981944517E-02,-3.669561114E-02,-3.341076067E+00, 1.102205195E-04
       269, 1.038227001E-01,-3.198648798E-02,-3.593776292E+00, 9.138251981E-05
       270, 1.071587458E-01,-2.806221868E-02,-3.751968697E+00, 8.304902288E-05
       271,-8.601150261E-01,-1.228334197E+00, 1.828115958E-03, 3.367892093E-03
       272,-8.063406957E-01,-1.163014549E+00, 1.357238629E-03, 3.311400746E-03
       273,-7.525663652E-01,-1.097694900E+00, 7.252101454E-04, 3.198672005E-03
       274,-6.987920348E-01,-1.032375252E+00, 5.714145102E-04, 3.085942525E-03
       275,-6.450177044E-01,-9.670556041E-01, 8.488259174E-04, 2.973212220E-03
       276,-5.912433740E-01,-9.017359560E-01, 1.737553481E-03, 2.860480993E-03
       277,-5.374690436E-01,-8.364163078E-01, 3.357249816E-03, 2.747748731E-03
       278,-4.836947131E-01,-7.710966596E-01, 5.907233617E-03, 2.635015300E-03
       279,-4.299203827E-01,-7.057770115E-01, 9.587940203E-03, 2.522280543E-03
       280,-3.761460523E-01,-6.404573633E-01, 1.480793907E-02, 2.409544274E-03
       281,-3.223717219E-01,-5.751377151E-01, 2.183713505E-02, 2.296806269E-03
       282,-2.685973914E-01,-5.098180670E-01, 3.139380804E-02, 2.184066259E-03
       283,-2.148230610E-01,-4.444984188E-01, 4.320625748E-02, 2.071323915E-03
       284,-1.610487306E-01,-3.791787706E-01, 5.721362459E-02, 1.902241068E-03
       285,-1.103433367E-01,-3.175869578E-01, 6.669841348E-02, 1.590781180E-03
       286,-6.808884175E-02,-2.662604472E-01, 6.237468980E-02, 1.262143947E-03
       287,-3.287676265E-02,-2.234883549E-01, 2.285601358E-02, 1.007689322E-03
       288,-3.533363403E-03,-1.878449448E-01,-7.055877144E-02, 8.091248614E-04
       289, 2.091946930E-02,-1.581421030E-01,-2.555475602E-01, 6.530177338E-04
       290, 4.129682989E-02,-1.333897348E-01,-5.373255234E-01, 5.294316569E-04
       291, 5.827796371E-02,-1.127627613E-01,-9.292441468E-01, 4.309599704E-04
       292, 7.242890856E-02,-9.557361672E-02,-1.368249075E+00, 3.520372134E-04
       293, 8.422136260E-02,-8.124932959E-02,-1.840374963E+00, 2.884469398E-04
       294, 9.404840764E-02,-6.931242364E-02,-2.260102872E+00, 2.369681684E-04
       295, 1.022376118E-01,-5.936500201E-02,-2.647515309E+00, 1.951200654E-04
       296, 1.090619487E-01,-5.107548399E-02,-2.960248671E+00, 1.609764817E-04
       297, 1.147488960E-01,-4.416755231E-02,-3.236287393E+00, 1.330303658E-04
       298, 1.194880188E-01,-3.841094257E-02,-3.451972805E+00, 1.100939547E-04
       299, 1.234372878E-01,-3.361376779E-02,-3.636812490E+00, 9.122475146E-05
       300, 1.267283453E-01,-2.961612214E-02,-3.750589490E+00, 8.318862966E-05
       301,-8.267199167E-01,-1.251412339E+00,-6.036001317E-03, 3.381388995E-03
       302,-7.736979805E-01,-1.184906447E+00,-6.688153830E-03, 3.325179910E-03
       303,-7.206760443E-01,-1.118400555E+00,-7.674706364E-03, 3.212268467E-03
       304,-6.676541081E-01,-1.051894664E+00,-8.251346300E-03, 3.099356248E-03
       305,-6.146321719E-01,-9.853887719E-01,-8.549344829E-03, 2.986443164E-03
       306,-5.616102357E-01,-9.188828802E-01,-8.411775171E-03, 2.873529114E-03
       307,-5.085882995E-01,-8.523769885E-01,-7.785305568E-03, 2.760613980E-03
       308,-4.555663633E-01,-7.858710968E-01,-6.550957997E-03, 2.647697621E-03
       309,-4.025444271E-01,-7.193652051E-01,-4.653040153E-03, 2.534779873E-03
       310,-3.495224908E-01,-6.528593134E-01,-1.876899248E-03, 2.421860544E-03
       311,-2.965005546E-01,-5.863534217E-01, 1.667771857E-03, 2.308939398E-03
       312,-2.434786184E-01,-5.198475300E-01, 6.128566125E-03, 2.196016156E-03
       313,-1.904566822E-01,-4.533416382E-01, 9.982169723E-03, 2.083090476E-03
       314,-1.374347460E-01,-3.868357465E-01, 1.090774104E-02, 1.913594660E-03
       315,-8.743880665E-02,-3.241253899E-01,-1.436445719E-03, 1.600825212E-03
       316,-4.577552385E-02,-2.718667593E-01,-3.730323728E-02, 1.270392340E-03
       317,-1.105612153E-02,-2.283179005E-01,-1.223008998E-01, 1.014476513E-03
       318, 1.787671374E-02,-1.920271848E-01,-2.736481318E-01, 8.147188253E-04
       319, 4.198740980E-02,-1.617849218E-01,-5.232654732E-01, 6.576343329E-04
       320, 6.207965651E-02,-1.365830359E-01,-8.570189132E-01, 5.332455941E-04
       321, 7.882319544E-02,-1.155814644E-01,-1.271604570E+00, 4.341132298E-04
       322, 9.277614454E-02,-9.808015472E-02,-1.698679809E+00, 3.546456123E-04
       323, 1.044036021E-01,-8.349573002E-02,-2.127914130E+00, 2.906052534E-04
       324, 1.140931501E-01,-7.134204278E-02,-2.487562529E+00, 2.387541673E-04
