nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        41,-5.011367515E-02,-1.124081719E-01, 2.841885395E+00, 4.247932884E-04
        42,-6.240374345E-02,-1.016401230E-01, 3.568909082E+00, 2.859651285E-04
        43,-3.389921828E-02,-9.847493021E-02, 3.036956273E+00, 3.465904151E-04
        44,-4.593788975E-02,-8.803525908E-02, 4.013939507E+00, 2.167975438E-04
        45,-2.038717088E-02,-8.686389543E-02, 3.088589741E+00, 2.837564350E-04
        46,-3.221634500E-02,-7.669787246E-02, 4.379166108E+00, 1.648592055E-04
        47,-9.127131377E-03,-7.718803312E-02, 2.952618969E+00, 2.330199548E-04
        48,-2.078172437E-02,-6.725005028E-02, 4.623271955E+00, 1.258076505E-04
        49, 2.562348719E-04,-6.912481452E-02, 2.561243290E+00, 1.918702396E-04
        50,-1.125287385E-02,-5.937686513E-02, 4.652541146E+00, 9.639907655E-05
        51, 8.075706746E-03,-6.240546569E-02, 1.906542834E+00, 1.583652183E-04
        52,-3.312165077E-03,-5.281587750E-02, 4.442948159E+00, 7.420725663E-05
        53, 1.459193331E-02,-5.680600833E-02, 9.312913638E-01, 1.309911947E-04
        54, 3.305092231E-03,-4.734838781E-02, 3.845105152E+00, 5.741699351E-05
        55, 2.002212211E-02,-5.213979386E-02,-2.595670513E-01, 1.085596822E-04
        56, 8.819473321E-03,-4.279214640E-02, 2.959755705E+00, 4.467102564E-05
        57, 2.454727944E-02,-4.825128181E-02,-1.684450791E+00, 9.013103604E-05
        58, 1.341479090E-02,-3.899527856E-02, 1.723309009E+00, 3.495569625E-05
        59, 2.831824389E-02,-4.501085510E-02,-2.642168186E+00, 8.059429164E-05
        60, 1.724422221E-02,-3.583122203E-02, 9.768172021E-01, 3.043941283E-05
        61,-1.072832413E+00,-1.047840944E+00, 1.378777743E-01, 3.443270136E-03
        62,-1.011916919E+00,-9.937666983E-01, 1.383019871E-01, 3.389520866E-03
        63,-9.510014254E-01,-9.396924525E-01, 1.403394144E-01, 3.281703492E-03
        64,-8.900859316E-01,-8.856182067E-01, 1.450250025E-01, 3.173884620E-03
        65,-8.291704379E-01,-8.315439609E-01, 1.529489389E-01, 3.066064092E-03
        66,-7.682549442E-01,-7.774697150E-01, 1.649470309E-01, 2.958241726E-03
        67,-7.073394505E-01,-7.233954692E-01, 1.820532049E-01, 2.850417314E-03
        68,-6.464239568E-01,-6.693212234E-01, 2.055481233E-01, 2.742590614E-03
        69,-5.855084631E-01,-6.152469776E-01, 2.372341109E-01, 2.634761346E-03
        70,-5.245929693E-01,-5.611727317E-01, 2.797346419E-01, 2.526929180E-03
        71,-4.636774756E-01,-5.070984859E-01, 3.367732056E-01, 2.419093730E-03
        72,-4.027619819E-01,-4.530242401E-01, 4.138759785E-01, 2.311254534E-03
        73,-3.418464882E-01,-3.989499943E-01, 5.187043490E-01, 2.203411044E-03
        74,-2.809309945E-01,-3.448757485E-01, 6.634969944E-01, 2.035706347E-03
        75,-2.234919835E-01,-2.938875513E-01, 8.520107239E-01, 1.713731764E-03
        76,-1.756261409E-01,-2.513973871E-01, 1.062349113E+00, 1.367610113E-03
        77,-1.357379388E-01,-2.159889168E-01, 1.285077577E+00, 1.097742967E-03
        78,-1.024977704E-01,-1.864818583E-01, 1.503065751E+00, 8.857502291E-04
        79,-7.479763010E-02,-1.618926429E-01, 1.687258660E+00, 7.180471511E-04
        80,-5.171417981E-02,-1.414016300E-01, 1.801087779E+00, 5.845161335E-04
        81,-3.247797124E-02,-1.243257859E-01, 1.795114718E+00, 4.775614627E-04
        82,-1.644779743E-02,-1.100959159E-01, 1.621566623E+00, 3.914338035E-04
        83,-3.089319257E-03,-9.823769087E-02, 1.223439033E+00, 3.217452104E-04
        84, 8.042745888E-03,-8.835583667E-02, 5.808188598E-01, 2.651190989E-04
        85, 1.731946684E-02,-8.012095817E-02,-3.348666614E-01, 2.189361508E-04
        86, 2.505006764E-02,-7.325855942E-02,-1.451404035E+00, 1.811486900E-04
        87, 3.149223497E-02,-6.753989380E-02,-2.763446755E+00, 1.501441415E-04
        88, 3.686070774E-02,-6.277433911E-02,-4.076076930E+00, 1.246438561E-04
        89, 4.133443505E-02,-5.880304354E-02,-5.419028964E+00, 1.036275518E-04
        90, 4.506254115E-02,-5.549363057E-02,-6.280658967E+00, 9.313849662E-05
        91,-1.042300571E+00,-1.078093162E+00, 1.171340943E-01, 3.451680885E-03
        92,-9.820842926E-01,-1.022848507E+00, 1.171158533E-01, 3.396352259E-03
        93,-9.218680143E-01,-9.676038523E-01, 1.182427119E-01, 3.285647839E-03
        94,-8.616517360E-01,-9.123591976E-01, 1.218380701E-01, 3.174941445E-03
        95,-8.014354577E-01,-8.571145428E-01, 1.283298008E-01, 3.064232860E-03
        96,-7.412191794E-01,-8.018698880E-01, 1.384623069E-01, 2.953521839E-03
        97,-6.810029011E-01,-7.466252333E-01, 1.531146842E-01, 2.842808097E-03
        98,-6.207866227E-01,-6.913805785E-01, 1.733713208E-01, 2.732091304E-03
        99,-5.605703444E-01,-6.361359237E-01, 2.007357568E-01, 2.621371072E-03
       100,-5.003540661E-01,-5.808912690E-01, 2.373545608E-01, 2.510646947E-03
       101,-4.401377878E-01,-5.256466142E-01, 2.862100020E-01, 2.399918390E-03
       102,-3.799215095E-01,-4.704019594E-01, 3.515662459E-01, 2.289184757E-03
       103,-3.197052312E-01,-4.151573047E-01, 4.387851768E-01, 2.178445274E-03
       104,-2.594889529E-01,-3.599126499E-01, 5.556127643E-01, 2.008625429E-03
       105,-2.027092526E-01,-3.078208397E-01, 7.002108393E-01, 1.687407313E-03
       106,-1.553928357E-01,-2.644109979E-01, 8.484475306E-01, 1.344037993E-03
       107,-1.159624883E-01,-2.282361298E-01, 9.825237966E-01, 1.076961283E-03
       108,-8.310386548E-02,-1.980904063E-01, 1.075704196E+00, 8.676392271E-04
       109,-5.572167979E-02,-1.729689700E-01, 1.087373739E+00, 7.024017294E-04
       110,-3.290319171E-02,-1.520344398E-01, 9.719627488E-01, 5.710921727E-04
       111,-1.388778498E-02,-1.345889980E-01, 6.740823470E-01, 4.661046455E-04
       112, 1.958387299E-03,-1.200511298E-01, 1.554400407E-01, 3.816968311E-04
       113, 1.516353086E-02,-1.079362397E-01,-6.197812028E-01, 3.134974244E-04
       114, 2.616781717E-02,-9.784049787E-02,-1.622466960E+00, 2.581512110E-04
       115, 3.533805575E-02,-8.942737970E-02,-2.836685065E+00, 2.130618936E-04
       116, 4.297992124E-02,-8.241644790E-02,-4.137944900E+00, 1.762045970E-04
       117, 4.934814248E-02,-7.657400473E-02,-5.515861620E+00, 1.459882593E-04
       118, 5.465499351E-02,-7.170530209E-02,-6.812135699E+00, 1.211539035E-04
       119, 5.907736938E-02,-6.764804988E-02,-8.057054035E+00, 1.006988556E-04
       120, 6.276268259E-02,-6.426700638E-02,-8.844403224E+00, 9.049757719E-05
       121,-1.011131852E+00,-1.107688795E+00, 9.561941174E-02, 3.460303634E-03
       122,-9.516079516E-01,-1.051214109E+00, 9.511862173E-02, 3.403832846E-03
       123,-8.920840510E-01,-9.947394232E-01, 9.528374894E-02, 3.290306325E-03
       124,-8.325601503E-01,-9.382647376E-01, 9.773897541E-02, 3.176778382E-03
       125,-7.730362497E-01,-8.817900519E-01, 1.027242660E-01, 3.063248860E-03
       126,-7.135123490E-01,-8.253153662E-01, 1.108856669E-01, 2.949717575E-03
       127,-6.539884484E-01,-7.688406805E-01, 1.229434611E-01, 2.836184315E-03
       128,-5.944645477E-01,-7.123659949E-01, 1.397814531E-01, 2.722648834E-03
       129,-5.349406471E-01,-6.558913092E-01, 1.625850809E-01, 2.609110842E-03
       130,-4.754167464E-01,-5.994166235E-01, 1.929888377E-01, 2.495569994E-03
       131,-4.158928458E-01,-5.429419378E-01, 2.331230140E-01, 2.382025883E-03
       132,-3.563689451E-01,-4.864672522E-01, 2.858788394E-01, 2.268478019E-03
       133,-2.968450445E-01,-4.299925665E-01, 3.541415998E-01, 2.154925806E-03
       134,-2.373211438E-01,-3.735178808E-01, 4.407169695E-01, 1.983049618E-03
       135,-1.811943068E-01,-3.202662383E-01, 5.375160296E-01, 1.662422538E-03
       136,-1.344219427E-01,-2.758898695E-01, 6.180178653E-01, 1.321550975E-03
       137,-9.544497253E-02,-2.389095622E-01, 6.556543642E-01, 1.057042629E-03
       138,-6.296416408E-02,-2.080926395E-01, 6.151983701E-01, 8.501987634E-04
       139,-3.589682371E-02,-1.824118705E-01, 4.473568526E-01, 6.872609183E-04
       140,-1.334070673E-02,-1.610112297E-01, 1.057018673E-01, 5.580304914E-04
       141, 5.456057419E-03,-1.431773624E-01,-4.589692752E-01, 4.548885364E-04
       142, 2.112002754E-02,-1.283158063E-01,-1.257063459E+00, 3.720971038E-04
       143, 3.417333598E-02,-1.159311762E-01,-2.291626622E+00, 3.052990969E-04
       144, 4.505109301E-02,-1.056106511E-01,-3.483873962E+00, 2.511584800E-04
       145, 5.411589054E-02,-9.701021353E-02,-4.801871632E+00, 2.071000337E-04
       146, 6.166988847E-02,-8.984318223E-02,-6.114229541E+00, 1.711199857E-04
       147, 6.796488676E-02,-8.387065614E-02,-7.434028594E+00, 1.416473142E-04
       148, 7.321071866E-02,-7.889355107E-02,-8.622964269E+00, 1.174414456E-04
       149, 7.758224524E-02,-7.474596351E-02,-9.723945756E+00, 9.751622283E-05
       150, 8.122518406E-02,-7.128964054E-02,-1.038869888E+01, 8.797610574E-05
       151,-9.787905726E-01,-1.135998357E+00, 7.375351892E-02, 3.471641522E-03
       152,-9.199979711E-01,-1.078290597E+00, 7.280433425E-02, 3.413472940E-03
       153,-8.612053697E-01,-1.020582838E+00, 7.204402611E-02, 3.297432504E-03
       154,-8.024127683E-01,-9.628750777E-01, 7.335018248E-02, 3.181390590E-03
       155,-7.436201669E-01,-9.051673180E-01, 7.678614701E-02, 3.065347029E-03
       156,-6.848275655E-01,-8.474595582E-01, 8.290528503E-02, 2.949301629E-03
       157,-6.260349641E-01,-7.897517985E-01, 9.226820806E-02, 2.833254161E-03
       158,-5.672423627E-01,-7.320440387E-01, 1.055396423E-01, 2.717204362E-03
       159,-5.084497613E-01,-6.743362790E-01, 1.235508814E-01, 2.601151918E-03
       160,-4.496571599E-01,-6.166285192E-01, 1.473997844E-01, 2.485096460E-03
       161,-3.908645585E-01,-5.589207595E-01, 1.783121297E-01, 2.369037542E-03
       162,-3.320719571E-01,-5.012129997E-01, 2.176260348E-01, 2.252974631E-03
       163,-2.732793556E-01,-4.435052400E-01, 2.654418833E-01, 2.136907075E-03
       164,-2.144867542E-01,-3.857974802E-01, 3.191571692E-01, 1.962960009E-03
       165,-1.590494808E-01,-3.313831359E-01, 3.637474512E-01, 1.642371439E-03
       166,-1.128517529E-01,-2.860378489E-01, 3.704803992E-01, 1.303417097E-03
       167,-7.435364635E-02,-2.482501097E-01, 3.042242507E-01, 1.040934943E-03
       168,-4.227189088E-02,-2.167603271E-01, 1.237215901E-01, 8.360772095E-04
       169,-1.553709466E-02,-1.905188416E-01,-2.239320409E-01, 6.750012245E-04
       170, 6.741902195E-03,-1.686509370E-01,-7.761042825E-01, 5.474659639E-04
       171, 2.530773291E-02,-1.504276832E-01,-1.564408154E+00, 4.458364060E-04
       172, 4.077925850E-02,-1.352416383E-01,-2.561652922E+00, 3.643745932E-04
       173, 5.367219649E-02,-1.225866010E-01,-3.740938715E+00, 2.987327251E-04
       174, 6.441631149E-02,-1.120407365E-01,-4.995359423E+00, 2.455889794E-04
       175, 7.336974065E-02,-1.032525161E-01,-6.292808911E+00, 2.023844745E-04
       176, 8.083093162E-02,-9.592899906E-02,-7.507586895E+00, 1.671321721E-04
       177, 8.704859076E-02,-8.982606823E-02,-8.661671532E+00, 1.382771598E-04
       178, 9.222997338E-02,-8.474029253E-02,-9.639797676E+00, 1.145937912E-04
       179, 9.654779222E-02,-8.050214612E-02,-1.049851122E+01, 9.510939252E-05
       180, 1.001459746E-01,-7.697035744E-02,-1.101903883E+01, 8.590324105E-05
       181,-9.461332361E-01,-1.163942744E+00, 5.139540363E-02, 3.481263076E-03
       182,-8.880715936E-01,-1.104955751E+00, 4.994078268E-02, 3.422651476E-03
       183,-8.300099510E-01,-1.045968758E+00, 4.817339222E-02, 3.304558545E-03
       184,-7.719483085E-01,-9.869817645E-01, 4.826920612E-02, 3.186464605E-03
       185,-7.138866659E-01,-9.279947714E-01, 5.006094831E-02, 3.068369539E-03
       186,-6.558250233E-01,-8.690077783E-01, 5.401837063E-02, 2.950273213E-03
       187,-5.977633808E-01,-8.100207851E-01, 6.053723188E-02, 2.832175467E-03
       188,-5.397017382E-01,-7.510337920E-01, 7.002295869E-02, 2.714076117E-03
       189,-4.816400956E-01,-6.920467989E-01, 8.292511203E-02, 2.595974942E-03
       190,-4.235784531E-01,-6.330598057E-01, 9.976024929E-02, 2.477871683E-03
       191,-3.655168105E-01,-5.740728126E-01, 1.207838275E-01, 2.359766024E-03
       192,-3.074551679E-01,-5.150858194E-01, 1.456334937E-01, 2.241657585E-03
       193,-2.493935254E-01,-4.560988263E-01, 1.713746276E-01, 2.123545902E-03
       194,-1.913318828E-01,-3.971118332E-01, 1.895369154E-01, 1.948120711E-03
       195,-1.365838519E-01,-3.414912620E-01, 1.776794835E-01, 1.627723556E-03
       196,-9.096049288E-02,-2.951407860E-01, 1.054849854E-01, 1.289990726E-03
       197,-5.294102700E-02,-2.565153894E-01,-6.946530861E-02, 1.028883656E-03
       198,-2.125813876E-02,-2.243275589E-01,-3.906951905E-01, 8.254196041E-04
       199, 5.144268099E-03,-1.975043667E-01,-9.083419243E-01, 6.656769291E-04
       200, 2.714627382E-02,-1.751517066E-01,-1.641428324E+00, 5.393720447E-04
       201, 4.548127858E-02,-1.565244899E-01,-2.597128512E+00, 4.388505789E-04
       202, 6.076044922E-02,-1.410018093E-01,-3.711129828E+00, 3.583696243E-04
       203, 7.349309142E-02,-1.280662421E-01,-4.936382211E+00, 2.935850052E-04
       204, 8.410362658E-02,-1.172866028E-01,-6.156578537E+00, 2.411832961E-04
       205, 9.294573922E-02,-1.083035700E-01,-7.342389756E+00, 1.986163463E-04
       206, 1.003141664E-01,-1.008177094E-01,-8.380280806E+00, 1.639086535E-04
       207, 1.064545224E-01,-9.457949216E-02,-9.314885847E+00, 1.355167193E-04
       208, 1.115714857E-01,-8.938097782E-02,-1.004690631E+01, 1.122256584E-04
       209, 1.158356219E-01,-8.504888254E-02,-1.070178821E+01, 9.307263093E-05
       210, 1.193890686E-01,-8.143880315E-02,-1.111944810E+01, 8.429953120E-05
       211,-9.121058220E-01,-1.190201545E+00, 2.851467458E-02, 3.491500232E-03
       212,-8.548395581E-01,-1.129977920E+00, 2.654164567E-02, 3.431524237E-03
       213,-7.975732941E-01,-1.069754295E+00, 2.374535167E-02, 3.311933585E-03
       214,-7.403070302E-01,-1.009530670E+00, 2.259195300E-02, 3.192341908E-03
       215,-6.830407662E-01,-9.493070448E-01, 2.267594670E-02, 3.072749088E-03
       216,-6.257745023E-01,-8.890834198E-01, 2.438833249E-02, 2.953154985E-03
       217,-5.685082384E-01,-8.288597948E-01, 2.792993986E-02, 2.833559437E-03
       218,-5.112419744E-01,-7.686361697E-01, 3.342523493E-02, 2.713962251E-03
       219,-4.539757105E-01,-7.084125447E-01, 4.092464332E-02, 2.594363200E-03
       220,-3.967094466E-01,-6.481889197E-01, 5.030347900E-02, 2.474762015E-03
       221,-3.394431826E-01,-5.879652946E-01, 6.075448894E-02, 2.355158369E-03
       222,-2.821769187E-01,-5.277416696E-01, 7.008661374E-02, 2.235551865E-03
       223,-2.249106548E-01,-4.675180446E-01, 7.209418337E-02, 2.115942018E-03
       224,-1.676443908E-01,-4.072944196E-01, 5.206199269E-02, 1.939074301E-03
       225,-1.136463458E-01,-3.505077918E-01,-2.003374600E-02, 1.618167291E-03
       226,-6.864797503E-02,-3.031856020E-01,-1.749075336E-01, 1.281182192E-03
       227,-3.114933268E-02,-2.637504438E-01,-4.601545530E-01, 1.020950268E-03
       228, 9.953593453E-05,-2.308878120E-01,-9.164867701E-01, 8.183905473E-04
       229, 2.614025978E-02,-2.035022855E-01,-1.584587399E+00, 6.595230613E-04
       230, 4.784086299E-02,-1.806810134E-01,-2.457940532E+00, 5.340319497E-04
       231, 6.592469900E-02,-1.616632866E-01,-3.516916359E+00, 4.342472871E-04
       232, 8.099456234E-02,-1.458151810E-01,-4.670228626E+00, 3.544210787E-04
       233, 9.355278179E-02,-1.326084263E-01,-5.860190395E+00, 2.902103769E-04
       234, 1.040179647E-01,-1.216027974E-01,-6.972241971E+00, 2.383065802E-04
       235, 1.127389504E-01,-1.124314400E-01,-7.992136670E+00, 1.961682000E-04
       236, 1.200064385E-01,-1.047886421E-01,-8.831994613E+00, 1.618271216E-04
       237, 1.260626786E-01,-9.841964393E-02,-9.559793142E+00, 1.337472780E-04
       238, 1.311095453E-01,-9.311214542E-02,-1.010162986E+01, 1.107208613E-04
       239, 1.353152676E-01,-8.868923000E-02,-1.059699501E+01, 9.179154397E-05
       240, 1.388200362E-01,-8.500346715E-02,-1.092898540E+01, 8.325678146E-05
       241,-8.778085238E-01,-1.216106866E+00, 5.141750096E-03, 3.502071024E-03
       242,-8.213456250E-01,-1.154624718E+00, 2.636899191E-03, 3.442195948E-03
       243,-7.648827262E-01,-1.093142570E+00,-1.226073269E-03, 3.321842278E-03
       244,-7.084198274E-01,-1.031660422E+00,-3.683067136E-03, 3.201487695E-03
       245,-6.519569286E-01,-9.701782738E-01,-5.392895187E-03, 3.081132095E-03
       246,-5.954940298E-01,-9.086961258E-01,-6.043973068E-03, 2.960775351E-03
       247,-5.390311310E-01,-8.472139778E-01,-5.649859024E-03, 2.840417319E-03
       248,-4.825682323E-01,-7.857318298E-01,-4.377011168E-03, 2.720057828E-03
       249,-4.261053335E-01,-7.242496817E-01,-2.602591109E-03, 2.599696672E-03
       250,-3.696424347E-01,-6.627675337E-01,-1.143107576E-03, 2.479333611E-03
       251,-3.131795359E-01,-6.012853857E-01,-1.940008107E-03, 2.358968351E-03
       252,-2.567166371E-01,-5.398032377E-01,-9.128998565E-03, 2.238600537E-03
       253,-2.002537383E-01,-4.783210897E-01,-3.235238860E-02, 2.118229732E-03
       254,-1.437908395E-01,-4.168389416E-01,-9.270824986E-02, 1.940578533E-03
       255,-9.055031117E-02,-3.588656155E-01,-2.275251963E-01, 1.618813300E-03
       256,-4.618320421E-02,-3.105545104E-01,-4.659625667E-01, 1.281196371E-03
       257,-9.210615076E-03,-2.702952561E-01,-8.580790326E-01, 1.020574301E-03
       258, 2.159987587E-02,-2.367458775E-01,-1.436674623E+00, 8.177841042E-04
       259, 4.727528499E-02,-2.087880621E-01,-2.226969848E+00, 6.587902422E-04
       260, 6.867145926E-02,-1.854898825E-01,-3.193803509E+00, 5.332394160E-04
       261, 8.650160449E-02,-1.660747329E-01,-4.295091882E+00, 4.334366556E-04
       262, 1.013600588E-01,-1.498954415E-01,-5.424448279E+00, 3.536173644E-04
       263, 1.137421041E-01,-1.364126987E-01,-6.526134294E+00, 2.894277132E-04
       264, 1.240604752E-01,-1.251770797E-01,-7.497922542E+00, 2.375520751E-04
       265, 1.326591178E-01,-1.158140639E-01,-8.351798640E+00, 1.954445246E-04
       266, 1.398246532E-01,-1.080115507E-01,-9.023348601E+00, 1.611342396E-04
       267, 1.457959328E-01,-1.015094564E-01,-9.591322235E+00, 1.330835897E-04
       268, 1.507719991E-01,-9.609104444E-02,-1.001152768E+01, 1.100839473E-04
       269, 1.549187210E-01,-9.157570115E-02,-1.036981060E+01, 9.117863647E-05
       270, 1.583743226E-01,-8.781291508E-02,-1.058086937E+01, 8.311222214E-05
       271,-8.424490656E-01,-1.240542498E+00,-1.862461379E-02, 3.509910993E-03
       272,-7.868454677E-01,-1.177867750E+00,-2.169354006E-02, 3.449413035E-03
       273,-7.312418698E-01,-1.115193002E+00,-2.666290971E-02, 3.328487089E-03
       274,-6.756382718E-01,-1.052518255E+00,-3.047899157E-02, 3.207560113E-03
       275,-6.200346739E-01,-9.898435073E-01,-3.406249362E-02, 3.086631985E-03
       276,-5.644310760E-01,-9.271687598E-01,-3.719511023E-02, 2.965702564E-03
       277,-5.088274781E-01,-8.644940122E-01,-4.011413453E-02, 2.844771684E-03
       278,-4.532238801E-01,-8.018192646E-01,-4.329392327E-02, 2.723839152E-03
       279,-3.976202822E-01,-7.391445170E-01,-4.758471479E-02, 2.602904736E-03
       280,-3.420166843E-01,-6.764697694E-01,-5.453454418E-02, 2.481968160E-03
       281,-2.864130864E-01,-6.137950219E-01,-6.729500406E-02, 2.361029091E-03
       282,-2.308094884E-01,-5.511202743E-01,-9.204350243E-02, 2.240087125E-03
       283,-1.752058905E-01,-4.884455267E-01,-1.419736935E-01, 2.119141763E-03
       284,-1.196022926E-01,-4.257707791E-01,-2.444264032E-01, 1.940938403E-03
       285,-6.717202428E-02,-3.666729158E-01,-4.433569808E-01, 1.618817886E-03
       286,-2.348013403E-02,-3.174246963E-01,-7.644058701E-01, 1.280966365E-03
       287, 1.292977452E-02,-2.763845134E-01,-1.256435285E+00, 1.020243278E-03
       288, 4.327136497E-02,-2.421843610E-01,-1.938416809E+00, 8.174345845E-04
       289, 6.855602368E-02,-2.136842340E-01,-2.815404801E+00, 6.584709733E-04
       290, 8.962657261E-02,-1.899341281E-01,-3.827506866E+00, 5.329770952E-04
       291, 1.071853634E-01,-1.701423732E-01,-4.918025170E+00, 4.332438405E-04
       292, 1.218176890E-01,-1.536492442E-01,-5.977732985E+00, 3.534977763E-04
       293, 1.340112937E-01,-1.399049700E-01,-6.963540544E+00, 2.893797688E-04
       294, 1.441726310E-01,-1.284514081E-01,-7.801032786E+00, 2.375712100E-04
       295, 1.526404120E-01,-1.189067733E-01,-8.517623905E+00, 1.955246917E-04
       296, 1.596968962E-01,-1.109529109E-01,-9.084032118E+00, 1.612688459E-04
       297, 1.655772997E-01,-1.043246922E-01,-9.560537568E+00, 1.332660595E-04
       298, 1.704776360E-01,-9.880117664E-02,-9.942353739E+00, 1.103080458E-04
       299, 1.745612495E-01,-9.419824702E-02,-1.025279352E+01, 9.143864009E-05
       300, 1.779642608E-01,-9.036247233E-02,-1.043393683E+01, 8.293759814E-05
       301,-8.066106550E-01,-1.264270083E+00,-4.281990341E-02, 3.518601169E-03
       302,-7.518879262E-01,-1.200400371E+00,-4.645190165E-02, 3.457957708E-03
       303,-6.971651974E-01,-1.136530660E+00,-5.254666211E-02, 3.336402389E-03
       304,-6.424424686E-01,-1.072660948E+00,-5.776112491E-02, 3.214846123E-03
       305,-5.877197398E-01,-1.008791237E+00,-6.328687244E-02, 3.093288800E-03
       306,-5.329970110E-01,-9.449215252E-01,-6.899473074E-02, 2.971730288E-03
       307,-4.782742822E-01,-8.810518137E-01,-7.535969926E-02, 2.850170436E-03
       308,-4.235515534E-01,-8.171821022E-01,-8.318112696E-02, 2.728609063E-03
       309,-3.688288246E-01,-7.533123907E-01,-9.380435225E-02, 2.607045957E-03
       310,-3.141060959E-01,-6.894426792E-01,-1.095377796E-01, 2.485480863E-03
       311,-2.593833671E-01,-6.255729676E-01,-1.347916783E-01, 2.363913473E-03
       312,-2.046606383E-01,-5.617032561E-01,-1.778241342E-01, 2.242343412E-03
       313,-1.499379095E-01,-4.978335446E-01,-2.552190603E-01, 2.120770220E-03
       314,-9.521518067E-02,-4.339638331E-01,-4.002437457E-01, 1.941828945E-03
       315,-4.361550977E-02,-3.737392031E-01,-6.633559287E-01, 1.618864539E-03
       316,-6.157840155E-04,-3.235520114E-01,-1.063942985E+00, 1.280562125E-03
       317, 3.521732078E-02,-2.817293516E-01,-1.645186541E+00, 1.019574001E-03
       318, 6.507824144E-02,-2.468771351E-01,-2.408393010E+00, 8.166212756E-04
       319, 8.996234199E-02,-2.178336214E-01,-3.339443052E+00, 6.575909652E-04
       320, 1.106990925E-01,-1.936306933E-01,-4.359938223E+00, 5.320785268E-04
       321, 1.279797178E-01,-1.734615866E-01,-5.408317872E+00, 4.323555202E-04
       322, 1.423802390E-01,-1.566539976E-01,-6.381752083E+00, 3.526358684E-04
       323, 1.543806733E-01,-1.426476735E-01,-7.258768434E+00, 2.885522962E-04
       324, 1.643810352E-01,-1.309757367E-01,-7.988222773E+00, 2.367810649E-04
