nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        40,-9.482825234E-02,-9.058382659E-02, 1.599938513E+00, 2.069755737E-04
        41,-7.113947958E-02,-7.779083267E-02, 1.865145960E+00, 1.625968415E-04
        42,-7.530782499E-02,-7.374215491E-02, 1.938743563E+00, 1.487908821E-04
        43,-5.523178001E-02,-6.334232515E-02, 2.239163383E+00, 1.246006066E-04
        44,-5.904080220E-02,-5.970742851E-02, 2.339681646E+00, 1.070067922E-04
        45,-4.197536370E-02,-5.130190222E-02, 2.666046346E+00, 9.620562185E-05
        46,-4.548494987E-02,-4.801182317E-02, 2.807773571E+00, 7.688474188E-05
        47,-3.092835011E-02,-4.126821644E-02, 3.155516979E+00, 7.483190841E-05
        48,-3.418840627E-02,-3.826548539E-02, 3.360874493E+00, 5.509120984E-05
        49,-2.172250545E-02,-3.290681162E-02, 3.676390288E+00, 5.862420319E-05
        50,-2.477461993E-02,-3.014353724E-02, 3.987776604E+00, 3.927475667E-05
        51,-1.405096823E-02,-2.593897427E-02, 4.233558220E+00, 4.624199292E-05
        52,-1.692979798E-02,-2.337524712E-02, 4.719917968E+00, 2.777102600E-05
        53,-7.658020548E-03,-2.013244315E-02, 4.610806699E+00, 3.671173682E-05
        54,-1.039244636E-02,-1.773500535E-02, 5.417453930E+00, 1.939686903E-05
        55,-2.330564148E-03,-1.529366721E-02, 4.743184157E+00, 2.932253927E-05
        56,-4.944653341E-03,-1.303480387E-02, 6.090074344E+00, 1.330661281E-05
        57, 2.108982853E-03,-1.126135393E-02, 3.712126511E+00, 2.355226165E-05
        58,-4.048258251E-04,-9.117969312E-03, 5.792187648E+00, 8.891712882E-06
        59, 5.808605353E-03,-7.901092867E-03, 2.737762046E+00, 2.091384303E-05
        60, 3.378363772E-03,-5.853940509E-03, 5.357944202E+00, 6.873142619E-06
        61,-1.075066497E+00,-1.045488113E+00, 1.778373800E-01, 3.309615021E-03
        62,-1.015868763E+00,-9.891225091E-01, 1.784197665E-01, 3.236631167E-03
        63,-9.566710293E-01,-9.327569057E-01, 1.800026101E-01, 3.090680078E-03
        64,-8.974732956E-01,-8.763913022E-01, 1.826732779E-01, 2.944625964E-03
        65,-8.382755619E-01,-8.200256987E-01, 1.868208809E-01, 2.798452741E-03
        66,-7.790778282E-01,-7.636600952E-01, 1.927953782E-01, 2.652140794E-03
        67,-7.198800945E-01,-7.072944917E-01, 2.010586651E-01, 2.505665956E-03
        68,-6.606823608E-01,-6.509288882E-01, 2.122482162E-01, 2.358998103E-03
        69,-6.014846271E-01,-5.945632847E-01, 2.272424956E-01, 2.212099205E-03
        70,-5.422868935E-01,-5.381976812E-01, 2.473415831E-01, 2.064920546E-03
        71,-4.830891598E-01,-4.818320778E-01, 2.744249208E-01, 1.917398701E-03
        72,-4.238914261E-01,-4.254664743E-01, 3.115095490E-01, 1.769449529E-03
        73,-3.646936924E-01,-3.691008708E-01, 3.630747801E-01, 1.620958983E-03
        74,-3.054959588E-01,-3.127352673E-01, 4.372711690E-01, 1.430681432E-03
        75,-2.496766741E-01,-2.595864816E-01, 5.397709415E-01, 1.145916567E-03
        76,-2.031606036E-01,-2.152958268E-01, 6.649660974E-01, 8.700227412E-04
        77,-1.643972115E-01,-1.783869478E-01, 8.169653401E-01, 6.656368689E-04
        78,-1.320943847E-01,-1.476295486E-01, 9.994948476E-01, 5.131588716E-04
        79,-1.051753624E-01,-1.219983827E-01, 1.214990038E+00, 3.985776182E-04
        80,-8.274284379E-02,-1.006390777E-01, 1.466450743E+00, 3.118331005E-04
        81,-6.404907830E-02,-8.283965686E-02, 1.753578812E+00, 2.456679043E-04
        82,-4.847094038E-02,-6.800680618E-02, 2.077372749E+00, 1.948198173E-04
        83,-3.548915879E-02,-5.564609727E-02, 2.425532551E+00, 1.554525788E-04
        84,-2.467100746E-02,-4.534550652E-02, 2.788884660E+00, 1.247531978E-04
        85,-1.565588135E-02,-3.676168089E-02, 3.098847064E+00, 1.006461361E-04
        86,-8.143276258E-03,-2.960849287E-02, 3.311218540E+00, 8.158985440E-05
        87,-1.882772016E-03,-2.364750285E-02, 3.144534799E+00, 6.643164690E-05
        88, 3.334314853E-03,-1.868001117E-02, 2.519812296E+00, 5.430372848E-05
        89, 7.681887244E-03,-1.454043476E-02, 8.541235987E-01, 4.454838461E-05
        90, 1.130486424E-02,-1.109078776E-02,-6.308170030E-01, 3.920602814E-05
        91,-1.045829583E+00,-1.074742259E+00, 1.741004208E-01, 3.333371046E-03
        92,-9.875639243E-01,-1.016989147E+00, 1.746280506E-01, 3.272091185E-03
        93,-9.292982660E-01,-9.592360341E-01, 1.760916765E-01, 3.149394849E-03
        94,-8.710326077E-01,-9.014829214E-01, 1.786073878E-01, 3.026582834E-03
        95,-8.127669494E-01,-8.437298087E-01, 1.825345140E-01, 2.903640511E-03
        96,-7.545012911E-01,-7.859766960E-01, 1.882162141E-01, 2.780550674E-03
        97,-6.962356329E-01,-7.282235834E-01, 1.960980250E-01, 2.657292954E-03
        98,-6.379699746E-01,-6.704704707E-01, 2.067833509E-01, 2.533843054E-03
        99,-5.797043163E-01,-6.127173580E-01, 2.211081262E-01, 2.410171754E-03
       100,-5.214386580E-01,-5.549642453E-01, 2.403179428E-01, 2.286243606E-03
       101,-4.631729997E-01,-4.972111326E-01, 2.661896382E-01, 2.162015173E-03
       102,-4.049073414E-01,-4.394580199E-01, 3.016009019E-01, 2.037432655E-03
       103,-3.466416832E-01,-3.817049073E-01, 3.507385490E-01, 1.912428607E-03
       104,-2.883760249E-01,-3.239517946E-01, 4.212713327E-01, 1.736409705E-03
       105,-2.334356216E-01,-2.694946857E-01, 5.181700516E-01, 1.435034665E-03
       106,-1.876519522E-01,-2.241137615E-01, 6.356782969E-01, 1.124633809E-03
       107,-1.494988943E-01,-1.862963248E-01, 7.764876359E-01, 8.875112023E-04
       108,-1.177046794E-01,-1.547817941E-01, 9.425225753E-01, 7.049537795E-04
       109,-9.120950037E-02,-1.285196852E-01, 1.132551205E+00, 5.633292872E-04
       110,-6.913018448E-02,-1.066345945E-01, 1.344679342E+00, 4.526462576E-04
       111,-5.073075456E-02,-8.839701890E-02, 1.568811082E+00, 3.655339340E-04
       112,-3.539789630E-02,-7.319903922E-02, 1.791746195E+00, 2.965171485E-04
       113,-2.262051442E-02,-6.053405616E-02, 1.974139225E+00, 2.414990666E-04
       114,-1.197269618E-02,-4.997990360E-02, 2.076517328E+00, 1.973910422E-04
       115,-3.099514318E-03,-4.118477647E-02, 1.977019459E+00, 1.618468413E-04
       116, 4.294803903E-03,-3.385550387E-02, 1.631920534E+00, 1.330707743E-04
       117, 1.045673575E-02,-2.774777669E-02, 8.246178227E-01, 1.096781387E-04
       118, 1.559167896E-02,-2.265800405E-02,-2.887400352E-01, 9.059302975E-05
       119, 1.987079830E-02,-1.841652684E-02,-1.869525340E+00, 7.497319647E-05
       120, 2.343673109E-02,-1.488196251E-02,-2.997597798E+00, 6.727573524E-05
       121,-1.015836980E+00,-1.103221135E+00, 1.701064465E-01, 3.356952985E-03
       122,-9.581558811E-01,-1.044151670E+00, 1.705470590E-01, 3.300816033E-03
       123,-9.004747823E-01,-9.850822057E-01, 1.718436373E-01, 3.188273022E-03
       124,-8.427936835E-01,-9.260127411E-01, 1.741494803E-01, 3.075727276E-03
       125,-7.851125848E-01,-8.669432765E-01, 1.777912767E-01, 2.963178485E-03
       126,-7.274314860E-01,-8.078738119E-01, 1.831051350E-01, 2.850626286E-03
       127,-6.697503872E-01,-7.488043473E-01, 1.905128391E-01, 2.738070261E-03
       128,-6.120692885E-01,-6.897348826E-01, 2.005790389E-01, 2.625509917E-03
       129,-5.543881897E-01,-6.306654180E-01, 2.140738346E-01, 2.512944673E-03
       130,-4.967070910E-01,-5.715959534E-01, 2.321711365E-01, 2.400373840E-03
       131,-4.390259922E-01,-5.125264888E-01, 2.564972239E-01, 2.287796593E-03
       132,-3.813448935E-01,-4.534570242E-01, 2.897248752E-01, 2.175211937E-03
       133,-3.236637947E-01,-3.943875596E-01, 3.355668792E-01, 2.062618659E-03
       134,-2.659826960E-01,-3.353180951E-01, 4.009126158E-01, 1.894373098E-03
       135,-2.115934911E-01,-2.796197592E-01, 4.894140394E-01, 1.584918253E-03
       136,-1.662691537E-01,-2.332044793E-01, 5.946757889E-01, 1.257549785E-03
       137,-1.284988726E-01,-1.945250794E-01, 7.163648761E-01, 1.004127158E-03
       138,-9.702363824E-02,-1.622922462E-01, 8.526255395E-01, 8.064062344E-04
       139,-7.079427631E-02,-1.354315518E-01, 9.941144675E-01, 6.509913566E-04
       140,-4.893647471E-02,-1.130476398E-01, 1.128272724E+00, 5.279751821E-04
       141,-3.072164003E-02,-9.439437985E-02, 1.224311201E+00, 4.299738414E-04
       142,-1.554261114E-02,-7.884999653E-02, 1.246354941E+00, 3.514400284E-04
       143,-2.893420393E-03,-6.589634376E-02, 1.119718398E+00, 2.881719144E-04
       144, 7.647571896E-03,-5.510163311E-02, 8.054356994E-01, 2.369603775E-04
       145, 1.643173214E-02,-4.610604091E-02, 2.235820461E-01, 1.953342355E-04
       146, 2.375186567E-02,-3.860971408E-02,-5.491684285E-01, 1.613752014E-04
       147, 2.985197695E-02,-3.236277505E-02,-1.508716671E+00, 1.335826441E-04
       148, 3.493540302E-02,-2.715699252E-02,-2.414293499E+00, 1.107740678E-04
       149, 3.917159141E-02,-2.281884042E-02,-3.230649916E+00, 9.201131751E-05
       150, 4.270174840E-02,-1.920371367E-02,-3.791889347E+00, 8.270706463E-05
       151,-9.849501985E-01,-1.130727659E+00, 1.659432890E-01, 3.377107070E-03
       152,-9.278859167E-01,-1.070302721E+00, 1.663040487E-01, 3.319507398E-03
       153,-8.708216349E-01,-1.009877783E+00, 1.674313183E-01, 3.204420017E-03
       154,-8.137573531E-01,-9.494528454E-01, 1.695167074E-01, 3.089331873E-03
       155,-7.566930714E-01,-8.890279077E-01, 1.728625618E-01, 2.974242878E-03
       156,-6.996287896E-01,-8.286029700E-01, 1.777932245E-01, 2.859152927E-03
       157,-6.425645078E-01,-7.681780322E-01, 1.846928870E-01, 2.744061902E-03
       158,-5.855002260E-01,-7.077530945E-01, 1.940967176E-01, 2.628969660E-03
       159,-5.284359442E-01,-6.473281568E-01, 2.067023227E-01, 2.513876033E-03
       160,-4.713716624E-01,-5.869032191E-01, 2.235942064E-01, 2.398780822E-03
       161,-4.143073806E-01,-5.264782813E-01, 2.462231732E-01, 2.283683787E-03
       162,-3.572430989E-01,-4.660533436E-01, 2.770187091E-01, 2.168584635E-03
       163,-3.001788171E-01,-4.056284059E-01, 3.191033823E-01, 2.053483010E-03
       164,-2.431145353E-01,-3.452034682E-01, 3.783922090E-01, 1.882716556E-03
       165,-1.893069454E-01,-2.882270169E-01, 4.567268137E-01, 1.571789325E-03
       166,-1.444672871E-01,-2.407466409E-01, 5.467225434E-01, 1.245010728E-03
       167,-1.071009051E-01,-2.011796608E-01, 6.437124275E-01, 9.925106313E-04
       168,-7.596225353E-02,-1.682071775E-01, 7.407164299E-01, 7.958566756E-04
       169,-5.001337719E-02,-1.407301080E-01, 8.170888670E-01, 6.415373063E-04
       170,-2.838931357E-02,-1.178325501E-01, 8.483701523E-01, 5.195769282E-04
       171,-1.036926056E-02,-9.875125183E-02, 7.818381759E-01, 4.225543762E-04
       172, 4.647450292E-03,-8.285016995E-02, 5.782258231E-01, 3.449047800E-04
       173, 1.716137600E-02,-6.959926838E-02, 1.685189239E-01, 2.824209937E-04
       174, 2.758964742E-02,-5.855685041E-02,-4.096022487E-01, 2.318959077E-04
       175, 3.627987361E-02,-4.935483543E-02,-1.156468248E+00, 1.908645010E-04
       176, 4.352172876E-02,-4.168648962E-02,-1.888373562E+00, 1.574167521E-04
       177, 4.955660806E-02,-3.529620144E-02,-2.598868744E+00, 1.300610972E-04
       178, 5.458567414E-02,-2.997096129E-02,-3.108120414E+00, 1.076240999E-04
       179, 5.877656254E-02,-2.553326117E-02,-3.540146772E+00, 8.917618996E-05
       180, 6.226896954E-02,-2.183517773E-02,-3.820234889E+00, 8.118259629E-05
       181,-9.535251490E-01,-1.157617596E+00, 1.615894332E-01, 3.396618255E-03
       182,-8.971043755E-01,-1.095849758E+00, 1.618539786E-01, 3.338676455E-03
       183,-8.406836021E-01,-1.034081920E+00, 1.627808798E-01, 3.222372073E-03
       184,-7.842628287E-01,-9.723140822E-01, 1.646190473E-01, 3.106066798E-03
       185,-7.278420553E-01,-9.105462441E-01, 1.676396922E-01, 2.989760526E-03
       186,-6.714212818E-01,-8.487784060E-01, 1.721393924E-01, 2.873453134E-03
       187,-6.150005084E-01,-7.870105680E-01, 1.784585771E-01, 2.757144481E-03
       188,-5.585797350E-01,-7.252427299E-01, 1.871000125E-01, 2.640834401E-03
       189,-5.021589616E-01,-6.634748918E-01, 1.986810122E-01, 2.524522695E-03
       190,-4.457381881E-01,-6.017070538E-01, 2.141660912E-01, 2.408209127E-03
       191,-3.893174147E-01,-5.399392157E-01, 2.347860126E-01, 2.291893413E-03
       192,-3.328966413E-01,-4.781713776E-01, 2.626529184E-01, 2.175575207E-03
       193,-2.764758679E-01,-4.164035396E-01, 3.001338559E-01, 2.059254086E-03
       194,-2.200550945E-01,-3.546357015E-01, 3.518319062E-01, 1.887299307E-03
       195,-1.668542875E-01,-2.963929901E-01, 4.171290732E-01, 1.575166000E-03
       196,-1.225202817E-01,-2.478573972E-01, 4.872299340E-01, 1.247175329E-03
       197,-8.557527690E-02,-2.074110698E-01, 5.517294570E-01, 9.938767462E-04
       198,-5.478777287E-02,-1.737057970E-01, 5.975636024E-01, 7.967044011E-04
       199,-2.913151951E-02,-1.456180696E-01, 5.919062257E-01, 6.420551941E-04
       200,-7.751308379E-03,-1.222116301E-01, 5.036489649E-01, 5.198909273E-04
       201, 1.006553423E-02,-1.027062639E-01, 2.744039312E-01, 4.227477735E-04
       202, 2.491290308E-02,-8.645179205E-02,-1.044841294E-01, 3.450319187E-04
       203, 3.728571045E-02,-7.290639884E-02,-6.544804449E-01, 2.825166959E-04
       204, 4.759638326E-02,-6.161857116E-02,-1.265899182E+00, 2.319819304E-04
       205, 5.618861060E-02,-5.221204809E-02,-1.907329104E+00, 1.909539387E-04
       206, 6.334880005E-02,-4.437327887E-02,-2.424472620E+00, 1.575170212E-04
       207, 6.931562460E-02,-3.784097119E-02,-2.850022011E+00, 1.301759476E-04
       208, 7.428797838E-02,-3.239738145E-02,-3.158556611E+00, 1.077549653E-04
       209, 7.843160654E-02,-2.786105667E-02,-3.426797212E+00, 8.932308756E-05
       210, 8.188463000E-02,-2.408078602E-02,-3.621705610E+00, 8.105962461E-05
       211,-9.210919366E-01,-1.183282530E+00, 1.570343869E-01, 3.416043647E-03
       212,-8.653659747E-01,-1.120201019E+00, 1.571989077E-01, 3.357126998E-03
       213,-8.096400127E-01,-1.057119509E+00, 1.579119213E-01, 3.239603299E-03
       214,-7.539140508E-01,-9.940379983E-01, 1.594878832E-01, 3.122078791E-03
       215,-6.981880888E-01,-9.309564878E-01, 1.621561674E-01, 3.004553378E-03
       216,-6.424621269E-01,-8.678749773E-01, 1.661861134E-01, 2.887026950E-03
       217,-5.867361649E-01,-8.047934668E-01, 1.718730939E-01, 2.769499378E-03
       218,-5.310102030E-01,-7.417119563E-01, 1.796666389E-01, 2.651970508E-03
       219,-4.752842411E-01,-6.786304458E-01, 1.900967752E-01, 2.534440161E-03
       220,-4.195582791E-01,-6.155489353E-01, 2.040008352E-01, 2.416908118E-03
       221,-3.638323172E-01,-5.524674248E-01, 2.223313757E-01, 2.299374121E-03
       222,-3.081063552E-01,-4.893859143E-01, 2.468202136E-01, 2.181837852E-03
       223,-2.523803933E-01,-4.263044038E-01, 2.789043195E-01, 2.064298920E-03
       224,-1.966544314E-01,-3.632228934E-01, 3.215882350E-01, 1.890846308E-03
       225,-1.441087827E-01,-3.037414816E-01, 3.711684881E-01, 1.576998455E-03
       226,-1.003207421E-01,-2.541736384E-01, 4.171672823E-01, 1.247984056E-03
       227,-6.383070821E-02,-2.128671025E-01, 4.424484951E-01, 9.940388805E-04
       228,-3.342234668E-02,-1.784449892E-01, 4.286279130E-01, 7.964710797E-04
       229,-8.082045393E-03,-1.497598948E-01, 3.337207587E-01, 6.415918668E-04
       230, 1.303487234E-02,-1.258556494E-01, 1.318166519E-01, 5.193050450E-04
       231, 3.063230379E-02,-1.059354450E-01,-2.202610156E-01, 4.221077618E-04
       232, 4.529683000E-02,-8.933527460E-02,-6.832844286E-01, 3.443801402E-04
       233, 5.751726850E-02,-7.550179929E-02,-1.241721716E+00, 2.818782713E-04
       234, 6.770096726E-02,-6.397390319E-02,-1.767204127E+00, 2.313707158E-04
       235, 7.618738289E-02,-5.436732311E-02,-2.253287578E+00, 1.903765592E-04
       236, 8.325939591E-02,-4.636183971E-02,-2.618864632E+00, 1.569755789E-04
       237, 8.915274010E-02,-3.969060354E-02,-2.927088899E+00, 1.296698219E-04
       238, 9.406386026E-02,-3.413124007E-02,-3.172917881E+00, 1.072819942E-04
       239, 9.815646039E-02,-2.949843717E-02,-3.394880389E+00, 8.888032938E-05
       240, 1.015669605E-01,-2.563776809E-02,-3.541738348E+00, 8.090323271E-05
       241,-8.883211301E-01,-1.208514982E+00, 1.523035546E-01, 3.433273280E-03
       242,-8.333069222E-01,-1.144121984E+00, 1.523496804E-01, 3.374532688E-03
       243,-7.782927143E-01,-1.079728985E+00, 1.528242781E-01, 3.256452260E-03
       244,-7.232785064E-01,-1.015335987E+00, 1.541139562E-01, 3.138370978E-03
       245,-6.682642986E-01,-9.509429889E-01, 1.563878447E-01, 3.020288741E-03
       246,-6.132500907E-01,-8.865499906E-01, 1.598898486E-01, 2.902205432E-03
       247,-5.582358828E-01,-8.221569923E-01, 1.648749306E-01, 2.784120914E-03
       248,-5.032216750E-01,-7.577639940E-01, 1.717204029E-01, 2.666035027E-03
       249,-4.482074671E-01,-6.933709957E-01, 1.808458232E-01, 2.547947579E-03
       250,-3.931932592E-01,-6.289779974E-01, 1.929501575E-01, 2.429858343E-03
       251,-3.381790514E-01,-5.645849992E-01, 2.086678074E-01, 2.311767043E-03
       252,-2.831648435E-01,-5.001920009E-01, 2.292677502E-01, 2.193673345E-03
       253,-2.281506356E-01,-4.357990026E-01, 2.550918565E-01, 2.075576839E-03
       254,-1.731364278E-01,-3.714060043E-01, 2.872327108E-01, 1.901358084E-03
       255,-1.212619130E-01,-3.106879522E-01, 3.184067194E-01, 1.585968734E-03
       256,-7.803315060E-02,-2.600895754E-01, 3.363501739E-01, 1.255108081E-03
       257,-4.200918196E-02,-2.179242614E-01, 3.174135613E-01, 9.997247834E-04
       258,-1.198920810E-02,-1.827864997E-01, 2.404218414E-01, 8.010283196E-04
       259, 1.302743679E-02,-1.535050317E-01, 6.140249242E-02, 6.452570304E-04
       260, 3.387464087E-02,-1.291038083E-01,-2.280906058E-01, 5.222604925E-04
       261, 5.124731093E-02,-1.087694555E-01,-6.455512986E-01, 4.244951830E-04
       262, 6.572453598E-02,-9.182416150E-02,-1.117611970E+00, 3.463104721E-04
       263, 7.778889019E-02,-7.770308316E-02,-1.619149499E+00, 2.834390030E-04
       264, 8.784251870E-02,-6.593551788E-02,-2.042607551E+00, 2.326313068E-04
       265, 9.622054246E-02,-5.612921347E-02,-2.412623976E+00, 1.913924930E-04
       266, 1.032022289E-01,-4.795729314E-02,-2.692872576E+00, 1.577914218E-04
       267, 1.090203010E-01,-4.114735952E-02,-2.923761625E+00, 1.303215522E-04
       268, 1.138686944E-01,-3.547241484E-02,-3.097935337E+00, 1.077987887E-04
       269, 1.179090222E-01,-3.074329428E-02,-3.239824563E+00, 8.928594323E-05
       270, 1.212759620E-01,-2.680236047E-02,-3.332917241E+00, 8.138097370E-05
       271,-8.544496000E-01,-1.232249366E+00, 1.473966050E-01, 3.450481365E-03
       272,-8.002063527E-01,-1.166612170E+00, 1.473238062E-01, 3.391022201E-03
       273,-7.459631053E-01,-1.100974975E+00, 1.475512664E-01, 3.272594792E-03
       274,-6.917198580E-01,-1.035337779E+00, 1.485397647E-01, 3.154166553E-03
       275,-6.374766106E-01,-9.697005837E-01, 1.503899496E-01, 3.035737389E-03
       276,-5.832333633E-01,-9.040633881E-01, 1.533230522E-01, 2.917307184E-03
       277,-5.289901160E-01,-8.384261925E-01, 1.575500331E-01, 2.798875807E-03
       278,-4.747468686E-01,-7.727889969E-01, 1.633690840E-01, 2.680443103E-03
       279,-4.205036213E-01,-7.071518012E-01, 1.710646365E-01, 2.562008887E-03
       280,-3.662603740E-01,-6.415146056E-01, 1.811746054E-01, 2.443572937E-03
       281,-3.120171266E-01,-5.758774100E-01, 1.939728741E-01, 2.325134990E-03
       282,-2.577738793E-01,-5.102402144E-01, 2.102028921E-01, 2.206694720E-03
       283,-2.035306320E-01,-4.446030188E-01, 2.289417246E-01, 2.088251734E-03
       284,-1.492873847E-01,-3.789658232E-01, 2.490997646E-01, 1.913170227E-03
       285,-9.813983126E-02,-3.170745809E-01, 2.594276901E-01, 1.595885192E-03
       286,-5.551687007E-02,-2.654985456E-01, 2.462905366E-01, 1.263196702E-03
       287,-1.999773575E-02,-2.225185162E-01, 1.808386664E-01, 1.006344942E-03
       288, 9.601542858E-03,-1.867018251E-01, 4.329714162E-02, 8.064627649E-04
       289, 3.426760836E-02,-1.568545825E-01,-2.047102777E-01, 6.497297682E-04
       290, 5.482266295E-02,-1.319818803E-01,-5.470300498E-01, 5.259501284E-04
       291, 7.195187511E-02,-1.112546284E-01,-9.808611352E-01, 4.275449546E-04
       292, 8.622621857E-02,-9.398191857E-02,-1.418336399E+00, 3.488358555E-04
       293, 9.812150480E-02,-7.958799368E-02,-1.843924244E+00, 2.855335277E-04
       294, 1.080342433E-01,-6.759305628E-02,-2.180573408E+00, 2.343710385E-04
       295, 1.162948587E-01,-5.759727511E-02,-2.464608075E+00, 1.928395175E-04
       296, 1.231787049E-01,-4.926745747E-02,-2.678703533E+00, 1.589965740E-04
       297, 1.289152434E-01,-4.232594277E-02,-2.839819624E+00, 1.313265675E-04
       298, 1.336956922E-01,-3.654134719E-02,-2.961917056E+00, 1.086380118E-04
       299, 1.376793995E-01,-3.172085087E-02,-3.058557958E+00, 8.998769292E-05
       300, 1.409991555E-01,-2.770377060E-02,-3.120171057E+00, 8.202276943E-05
       301,-8.204105821E-01,-1.255742933E+00, 1.423290093E-01, 3.464466741E-03
       302,-7.669468525E-01,-1.188860026E+00, 1.421186281E-01, 3.405528060E-03
       303,-7.134831229E-01,-1.121977120E+00, 1.420738371E-01, 3.286896525E-03
       304,-6.600193934E-01,-1.055094213E+00, 1.427282532E-01, 3.168264096E-03
       305,-6.065556638E-01,-9.882113060E-01, 1.441130526E-01, 3.049630669E-03
       306,-5.530919342E-01,-9.213283992E-01, 1.464294930E-01, 2.930996122E-03
       307,-4.996282046E-01,-8.544454925E-01, 1.498257201E-01, 2.812360313E-03
       308,-4.461644750E-01,-7.875625857E-01, 1.545185869E-01, 2.693723075E-03
       309,-3.927007454E-01,-7.206796789E-01, 1.606502842E-01, 2.575084210E-03
       310,-3.392370158E-01,-6.537967722E-01, 1.685646264E-01, 2.456443482E-03
       311,-2.857732862E-01,-5.869138654E-01, 1.781352798E-01, 2.337800606E-03
       312,-2.323095566E-01,-5.200309586E-01, 1.895055529E-01, 2.219155237E-03
       313,-1.788458271E-01,-4.531480518E-01, 2.003902063E-01, 2.100506951E-03
       314,-1.253820975E-01,-3.862651451E-01, 2.072775602E-01, 1.925041087E-03
       315,-7.496957431E-02,-3.231992851E-01, 1.949936033E-01, 1.606462471E-03
       316,-3.295913834E-02,-2.706444018E-01, 1.493570302E-01, 1.271864895E-03
       317, 2.049558312E-03,-2.268486657E-01, 3.886686870E-02, 1.013463502E-03
       318, 3.122347219E-02,-1.903522190E-01,-1.506179392E-01, 8.123186693E-04
       319, 5.553506709E-02,-1.599385134E-01,-4.457925950E-01, 6.545534239E-04
       320, 7.579472950E-02,-1.345937587E-01,-8.097783400E-01, 5.299274592E-04
       321, 9.267778151E-02,-1.134731298E-01,-1.227672254E+00, 4.308266677E-04
       322, 1.067469915E-01,-9.587260569E-02,-1.611510337E+00, 3.515446001E-04
       323, 1.184713332E-01,-8.120550228E-02,-1.961571477E+00, 2.877694680E-04
       324, 1.282416179E-01,-6.898291611E-02,-2.227509554E+00, 2.362162236E-04
