nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        48,-1.039366145E-02,-3.288113290E-02, 6.232942323E+00, 1.332259675E-04
        49, 1.082842212E-02,-3.344551503E-02, 4.681221900E+00, 1.906926076E-04
        50,-7.756543685E-04,-2.471297306E-02, 6.302419305E+00, 1.029193764E-04
        51, 1.871866527E-02,-2.646873089E-02, 4.234348710E+00, 1.571294191E-04
        52, 7.239351534E-03,-1.790617319E-02, 6.153407898E+00, 7.990418023E-05
        53, 2.529386790E-02,-2.065474410E-02, 3.556236553E+00, 1.297521139E-04
        54, 1.391852312E-02,-1.223383997E-02, 5.710998363E+00, 6.236449079E-05
        55, 3.077320342E-02,-1.580975511E-02, 2.743445378E+00, 1.073494791E-04
        56, 1.948449944E-02,-7.506895617E-03, 5.092664159E+00, 4.894283300E-05
        57, 3.533931635E-02,-1.177226428E-02, 1.800625013E+00, 8.896699191E-05
        58, 2.412281304E-02,-3.567775323E-03, 4.330426171E+00, 3.862428607E-05
        59, 3.914441046E-02,-8.407688597E-03, 1.239017794E+00, 8.011914717E-05
        60, 2.798807438E-02,-2.851750779E-04, 3.901020682E+00, 3.391037053E-05
        61,-1.071648344E+00,-1.049087949E+00, 6.123000178E-01, 3.590503453E-03
        62,-1.010192570E+00,-9.929386610E-01, 6.142388152E-01, 3.533869813E-03
        63,-9.487367953E-01,-9.367893729E-01, 6.196644271E-01, 3.420208636E-03
        64,-8.872810207E-01,-8.806400849E-01, 6.289827482E-01, 3.306546070E-03
        65,-8.258252461E-01,-8.244907968E-01, 6.435598064E-01, 3.192881967E-03
        66,-7.643694715E-01,-7.683415088E-01, 6.645466744E-01, 3.079216157E-03
        67,-7.029136969E-01,-7.121922208E-01, 6.934347587E-01, 2.965548442E-03
        68,-6.414579224E-01,-6.560429327E-01, 7.322926667E-01, 2.851878595E-03
        69,-5.800021478E-01,-5.998936447E-01, 7.838867736E-01, 2.738206351E-03
        70,-5.185463732E-01,-5.437443566E-01, 8.521224729E-01, 2.624531398E-03
        71,-4.570905986E-01,-4.875950686E-01, 9.425280334E-01, 2.510853367E-03
        72,-3.956348240E-01,-4.314457805E-01, 1.063377526E+00, 2.397171820E-03
        73,-3.341790495E-01,-3.752964925E-01, 1.226261304E+00, 2.283486233E-03
        74,-2.727232749E-01,-3.191472045E-01, 1.449973274E+00, 2.107797093E-03
        75,-2.147748175E-01,-2.662023893E-01, 1.740815105E+00, 1.772711815E-03
        76,-1.664844364E-01,-2.220817100E-01, 2.066871646E+00, 1.413446185E-03
        77,-1.262424521E-01,-1.853144773E-01, 2.419104449E+00, 1.133631830E-03
        78,-9.270746519E-02,-1.546751167E-01, 2.779071071E+00, 9.140484805E-04
        79,-6.476164277E-02,-1.291423161E-01, 3.115950024E+00, 7.405051541E-04
        80,-4.147345742E-02,-1.078649824E-01, 3.391529604E+00, 6.024442757E-04
        81,-2.206663630E-02,-9.013387091E-02, 3.556506952E+00, 4.919487754E-04
        82,-5.894285364E-03,-7.535794468E-02, 3.566435392E+00, 4.030329731E-04
        83, 7.582673750E-03,-6.304467283E-02, 3.375757076E+00, 3.311338122E-04
        84, 1.881347301E-02,-5.278361295E-02, 2.973037018E+00, 2.727439534E-04
        85, 2.817247240E-02,-4.423272972E-02, 2.349317569E+00, 2.251456542E-04
        86, 3.597163855E-02,-3.710699369E-02, 1.564112783E+00, 1.862165374E-04
        87, 4.247094368E-02,-3.116888034E-02, 6.354482243E-01, 1.542868613E-04
        88, 4.788703128E-02,-2.622045254E-02,-3.021094118E-01, 1.280338671E-04
        89, 5.240043762E-02,-2.209676271E-02,-1.278702085E+00, 1.064029663E-04
        90, 5.616160957E-02,-1.866035452E-02,-1.883167404E+00, 9.578124165E-05
        91,-1.040430464E+00,-1.079868884E+00, 6.046332446E-01, 3.600813274E-03
        92,-9.797014709E-01,-1.022514199E+00, 6.063661119E-01, 3.542609063E-03
        93,-9.189724778E-01,-9.651595145E-01, 6.113426658E-01, 3.426236912E-03
        94,-8.582434847E-01,-9.078048295E-01, 6.200917074E-01, 3.309863041E-03
        95,-7.975144916E-01,-8.504501446E-01, 6.338808884E-01, 3.193487261E-03
        96,-7.367854985E-01,-7.930954596E-01, 6.537995322E-01, 3.077109355E-03
        97,-6.760565054E-01,-7.357407746E-01, 6.812414426E-01, 2.960729073E-03
        98,-6.153275123E-01,-6.783860897E-01, 7.181234436E-01, 2.844346123E-03
        99,-5.545985192E-01,-6.210314047E-01, 7.669878285E-01, 2.727960163E-03
       100,-4.938695261E-01,-5.636767198E-01, 8.313999530E-01, 2.611570791E-03
       101,-4.331405330E-01,-5.063220348E-01, 9.163061537E-01, 2.495177528E-03
       102,-3.724115399E-01,-4.489673498E-01, 1.028964477E+00, 2.378779804E-03
       103,-3.116825468E-01,-3.916126649E-01, 1.179064443E+00, 2.262376929E-03
       104,-2.509535537E-01,-3.342579799E-01, 1.381621322E+00, 2.084603600E-03
       105,-1.936904000E-01,-2.801765605E-01, 1.637836222E+00, 1.749917376E-03
       106,-1.459711052E-01,-2.351087110E-01, 1.912960809E+00, 1.392918138E-03
       107,-1.062050262E-01,-1.975521698E-01, 2.190262789E+00, 1.115457754E-03
       108,-7.306662700E-02,-1.662550521E-01, 2.442407660E+00, 8.981593965E-04
       109,-4.545129437E-02,-1.401741207E-01, 2.628518745E+00, 7.267449326E-04
       110,-2.243851717E-02,-1.184400111E-01, 2.703396880E+00, 5.906142510E-04
       111,-3.261202835E-03,-1.003282532E-01, 2.616120057E+00, 4.818357455E-04
       112, 1.271989244E-02,-8.523512160E-02, 2.333112814E+00, 3.944261571E-04
       113, 2.603747184E-02,-7.265751193E-02, 1.829476576E+00, 3.238345523E-04
       114, 3.713545467E-02,-6.217617053E-02, 1.129857095E+00, 2.665707196E-04
       115, 4.638377370E-02,-5.344171937E-02, 2.539566507E-01, 2.199360707E-04
       116, 5.409070622E-02,-4.616301007E-02,-7.047441466E-01, 1.818275782E-04
       117, 6.051314999E-02,-4.009741898E-02,-1.736844384E+00, 1.505939766E-04
       118, 6.586518646E-02,-3.504275975E-02,-2.715413695E+00, 1.249295382E-04
       119, 7.032521685E-02,-3.083054371E-02,-3.685930605E+00, 1.037950027E-04
       120, 7.404190885E-02,-2.732036369E-02,-4.289852692E+00, 9.344397704E-05
       121,-1.008638393E+00,-1.110056409E+00, 5.960592042E-01, 3.610832306E-03
       122,-9.486297535E-01,-1.051441122E+00, 5.975338776E-01, 3.551769602E-03
       123,-8.886211138E-01,-9.928258362E-01, 6.019839515E-01, 3.432913672E-03
       124,-8.286124741E-01,-9.342105500E-01, 6.100665796E-01, 3.314056590E-03
       125,-7.686038345E-01,-8.755952637E-01, 6.229523614E-01, 3.195198227E-03
       126,-7.085951948E-01,-8.169799775E-01, 6.416684500E-01, 3.076338435E-03
       127,-6.485865551E-01,-7.583646912E-01, 6.674917043E-01, 2.957477041E-03
       128,-5.885779154E-01,-6.997494050E-01, 7.021735130E-01, 2.838613843E-03
       129,-5.285692757E-01,-6.411341187E-01, 7.480081192E-01, 2.719748606E-03
       130,-4.685606360E-01,-5.825188325E-01, 8.081756016E-01, 2.600881048E-03
       131,-4.085519963E-01,-5.239035462E-01, 8.869661981E-01, 2.482010837E-03
       132,-3.485433566E-01,-4.652882600E-01, 9.904907511E-01, 2.363137570E-03
       133,-2.885347169E-01,-4.066729738E-01, 1.126300205E+00, 2.244260762E-03
       134,-2.285260773E-01,-3.480576875E-01, 1.305155489E+00, 2.064617424E-03
       135,-1.719421659E-01,-2.927876101E-01, 1.522511382E+00, 1.730154713E-03
       136,-1.247889064E-01,-2.467292122E-01, 1.740701683E+00, 1.374959487E-03
       137,-8.549452352E-02,-2.083472140E-01, 1.935022000E+00, 1.099432418E-03
       138,-5.274920445E-02,-1.763622155E-01, 2.070380181E+00, 8.840434823E-04
       139,-2.546143855E-02,-1.497080500E-01, 2.099085839E+00, 7.144272072E-04
       140,-2.721633638E-03,-1.274962455E-01, 1.976135097E+00, 5.799386663E-04
       141, 1.622820379E-02,-1.089864084E-01, 1.658439777E+00, 4.726283045E-04
       142, 3.201973498E-02,-9.356154416E-02, 1.135516223E+00, 3.865113567E-04
       143, 4.517934431E-02,-8.070749061E-02, 4.083645789E-01, 3.170449657E-04
       144, 5.614568541E-02,-6.999577932E-02,-4.626374429E-01, 2.607521267E-04
       145, 6.528430300E-02,-6.106935325E-02,-1.447427299E+00, 2.149497542E-04
       146, 7.289981765E-02,-5.363066485E-02,-2.440381365E+00, 1.775508632E-04
       147, 7.924607987E-02,-4.743175786E-02,-3.455068321E+00, 1.469197253E-04
       148, 8.453463171E-02,-4.226600203E-02,-4.369565355E+00, 1.217650638E-04
       149, 8.894175825E-02,-3.796120550E-02,-5.230248669E+00, 1.010607040E-04
       150, 9.261436369E-02,-3.437387507E-02,-5.736349112E+00, 9.138529812E-05
       151,-9.755271398E-01,-1.138790827E+00, 5.867156170E-01, 3.622573686E-03
       152,-9.162893723E-01,-1.078932361E+00, 5.879391963E-01, 3.561888148E-03
       153,-8.570516048E-01,-1.019073896E+00, 5.918337671E-01, 3.440805535E-03
       154,-7.978138374E-01,-9.592154304E-01, 5.992282704E-01, 3.319721494E-03
       155,-7.385760699E-01,-8.993569650E-01, 6.111593931E-01, 3.198635862E-03
       156,-6.793383024E-01,-8.394984995E-01, 6.285890813E-01, 3.077548452E-03
       157,-6.201005350E-01,-7.796400340E-01, 6.526844072E-01, 2.956459043E-03
       158,-5.608627675E-01,-7.197815685E-01, 6.849957022E-01, 2.835367381E-03
       159,-5.016250000E-01,-6.599231031E-01, 7.275493212E-01, 2.714273163E-03
       160,-4.423872325E-01,-6.000646376E-01, 7.830918260E-01, 2.593176031E-03
       161,-3.831494651E-01,-5.402061721E-01, 8.551728757E-01, 2.472075556E-03
       162,-3.239116976E-01,-4.803477066E-01, 9.486068031E-01, 2.350971221E-03
       163,-2.646739301E-01,-4.204892412E-01, 1.068522620E+00, 2.229862396E-03
       164,-2.054361626E-01,-3.606307757E-01, 1.220914752E+00, 2.048346250E-03
       165,-1.495791293E-01,-3.041884680E-01, 1.394835716E+00, 1.713791606E-03
       166,-1.030316016E-01,-2.571532115E-01, 1.549880491E+00, 1.360091602E-03
       167,-6.424199511E-02,-2.179571645E-01, 1.653706546E+00, 1.086189271E-03
       168,-3.191732306E-02,-1.852937919E-01, 1.665878945E+00, 8.724174612E-04
       169,-4.980096356E-03,-1.580743148E-01, 1.536484593E+00, 7.043316806E-04
       170, 1.746759257E-02,-1.353914173E-01, 1.228896407E+00, 5.712456439E-04
       171, 3.617400000E-02,-1.164890026E-01, 7.158003409E-01, 4.651923472E-04
       172, 5.176267287E-02,-1.007369904E-01, 1.635121671E-02, 3.801843127E-04
       173, 6.475323359E-02,-8.761031353E-02,-8.448805028E-01, 3.116846466E-04
       174, 7.557870085E-02,-7.667141616E-02,-1.783770435E+00, 2.562270326E-04
       175, 8.459992357E-02,-6.755566835E-02,-2.770314084E+00, 2.111412667E-04
       176, 9.211760918E-02,-5.995921184E-02,-3.703355352E+00, 1.743538568E-04
       177, 9.838234718E-02,-5.362883141E-02,-4.601195507E+00, 1.442422327E-04
       178, 1.036029622E-01,-4.835351439E-02,-5.362008352E+00, 1.195274124E-04
       179, 1.079534747E-01,-4.395741688E-02,-6.027199340E+00, 9.919439087E-05
       180, 1.115789018E-01,-4.029400228E-02,-6.424936694E+00, 8.964266164E-05
       181,-9.420742749E-01,-1.167126814E+00, 5.765736070E-01, 3.633446039E-03
       182,-8.836079002E-01,-1.105981846E+00, 5.774701034E-01, 3.572525463E-03
       183,-8.251415255E-01,-1.044836878E+00, 5.807275917E-01, 3.449911643E-03
       184,-7.666751508E-01,-9.836919096E-01, 5.873608518E-01, 3.327296983E-03
       185,-7.082087762E-01,-9.225469417E-01, 5.982216771E-01, 3.204681387E-03
       186,-6.497424015E-01,-8.614019737E-01, 6.142048403E-01, 3.082064743E-03
       187,-5.912760268E-01,-8.002570057E-01, 6.363825267E-01, 2.959446920E-03
       188,-5.328096521E-01,-7.391120377E-01, 6.660784279E-01, 2.836827766E-03
       189,-4.743432774E-01,-6.779670698E-01, 7.050065929E-01, 2.714207099E-03
       190,-4.158769027E-01,-6.168221018E-01, 7.554392715E-01, 2.591584705E-03
       191,-3.574105280E-01,-5.556771338E-01, 8.201053288E-01, 2.468960325E-03
       192,-2.989441533E-01,-4.945321659E-01, 9.023774533E-01, 2.346333646E-03
       193,-2.404777787E-01,-4.333871979E-01, 1.004713418E+00, 2.223704286E-03
       194,-1.820114040E-01,-3.722422299E-01, 1.127913277E+00, 2.040875812E-03
       195,-1.268817396E-01,-3.145868412E-01, 1.254161258E+00, 1.705786766E-03
       196,-8.094035262E-02,-2.665406838E-01, 1.340949807E+00, 1.352431659E-03
       197,-4.265586347E-02,-2.265022194E-01, 1.349411313E+00, 1.079084613E-03
       198,-1.075212251E-02,-1.931368323E-01, 1.237068666E+00, 8.659612424E-04
       199, 1.583432829E-02,-1.653323431E-01, 9.568246968E-01, 6.985445808E-04
       200, 3.798970396E-02,-1.421619355E-01, 4.875638067E-01, 5.661054305E-04
       201, 5.645251701E-02,-1.228532624E-01,-1.782838435E-01, 4.606531404E-04
       202, 7.183819456E-02,-1.067627015E-01,-9.915455793E-01, 3.761889154E-04
       203, 8.465959251E-02,-9.335390081E-02,-1.913436610E+00, 3.081722361E-04
       204, 9.534409081E-02,-8.217990020E-02,-2.845613167E+00, 2.531377859E-04
       205, 1.042478394E-01,-7.286823303E-02,-3.766539241E+00, 2.084189851E-04
       206, 1.116676299E-01,-6.510851038E-02,-4.575260434E+00, 1.719473049E-04
       207, 1.178507886E-01,-5.864207484E-02,-5.307432997E+00, 1.421056635E-04
       208, 1.230034209E-01,-5.325337856E-02,-5.871477072E+00, 1.176205921E-04
       209, 1.272972811E-01,-4.876279832E-02,-6.365298053E+00, 9.748232959E-05
       210, 1.308754980E-01,-4.502064813E-02,-6.653477096E+00, 8.868803961E-05
       211,-9.073373140E-01,-1.193873141E+00, 5.656458184E-01, 3.643343194E-03
       212,-8.497062340E-01,-1.131502117E+00, 5.662122383E-01, 3.581555181E-03
       213,-7.920751539E-01,-1.069131093E+00, 5.687960761E-01, 3.458128502E-03
       214,-7.344440739E-01,-1.006760070E+00, 5.746153792E-01, 3.334700878E-03
       215,-6.768129939E-01,-9.443890458E-01, 5.843339673E-01, 3.211272202E-03
       216,-6.191819138E-01,-8.820180222E-01, 5.987538575E-01, 3.087842347E-03
       217,-5.615508338E-01,-8.196469985E-01, 6.188356694E-01, 2.964411165E-03
       218,-5.039197538E-01,-7.572759748E-01, 6.456842003E-01, 2.840978483E-03
       219,-4.462886738E-01,-6.949049511E-01, 6.806420710E-01, 2.717544096E-03
       220,-3.886575937E-01,-6.325339274E-01, 7.254473532E-01, 2.594107761E-03
       221,-3.310265137E-01,-5.701629037E-01, 7.819133101E-01, 2.470669183E-03
       222,-2.733954337E-01,-5.077918801E-01, 8.518136074E-01, 2.347228010E-03
       223,-2.157643536E-01,-4.454208564E-01, 9.346687081E-01, 2.223783806E-03
       224,-1.581332736E-01,-3.830498327E-01, 1.025677251E+00, 2.040080632E-03
       225,-1.037912331E-01,-3.242383599E-01, 1.099905273E+00, 1.704341372E-03
       226,-5.850619935E-02,-2.752287992E-01, 1.114040063E+00, 1.350815730E-03
       227,-2.076867122E-02,-2.343874986E-01, 1.024724813E+00, 1.077461835E-03
       228, 1.067926888E-02,-2.003530815E-01, 7.919284006E-01, 8.644267566E-04
       229, 3.688588564E-02,-1.719910672E-01, 3.770203952E-01, 6.971489963E-04
       230, 5.872473293E-02,-1.483560553E-01,-2.204912877E-01, 5.648709910E-04
       231, 7.692377234E-02,-1.286602120E-01,-9.876604602E-01, 4.595845281E-04
       232, 9.208963852E-02,-1.122470093E-01,-1.851119540E+00, 3.752804020E-04
       233, 1.047278603E-01,-9.856934040E-02,-2.767133269E+00, 3.074123562E-04
       234, 1.152597118E-01,-8.717128296E-02,-3.636690476E+00, 2.525123385E-04
       235, 1.240362548E-01,-7.767290176E-02,-4.449732094E+00, 2.079129114E-04
       236, 1.313500405E-01,-6.975758410E-02,-5.129988788E+00, 1.715458175E-04
       237, 1.374448620E-01,-6.316148604E-02,-5.721863044E+00, 1.417948843E-04
       238, 1.425238799E-01,-5.766473766E-02,-6.185776261E+00, 1.173878738E-04
       239, 1.467563948E-01,-5.308411401E-02,-6.596358414E+00, 9.731638036E-05
       240, 1.502834906E-01,-4.926692764E-02,-6.842960763E+00, 8.837495249E-05
       241,-8.721466203E-01,-1.220019601E+00, 5.539422018E-01, 3.653619267E-03
       242,-8.153681998E-01,-1.156418555E+00, 5.541425164E-01, 3.591605630E-03
       243,-7.585897794E-01,-1.092817508E+00, 5.560107692E-01, 3.467193237E-03
       244,-7.018113589E-01,-1.029216462E+00, 5.609253787E-01, 3.342779955E-03
       245,-6.450329384E-01,-9.656154160E-01, 5.693763823E-01, 3.218365679E-03
       246,-5.882545179E-01,-9.020143698E-01, 5.821038371E-01, 3.093950291E-03
       247,-5.314760975E-01,-8.384133235E-01, 5.998807507E-01, 2.969533650E-03
       248,-4.746976770E-01,-7.748122773E-01, 6.235944963E-01, 2.845115592E-03
       249,-4.179192565E-01,-7.112112311E-01, 6.542181691E-01, 2.720695920E-03
       250,-3.611408360E-01,-6.476101849E-01, 6.928809408E-01, 2.596274403E-03
       251,-3.043624156E-01,-5.840091387E-01, 7.403929603E-01, 2.471850761E-03
       252,-2.475839951E-01,-5.204080924E-01, 7.968113225E-01, 2.347424656E-03
       253,-1.908055746E-01,-4.568070462E-01, 8.585472161E-01, 2.222995671E-03
       254,-1.340271541E-01,-3.932060000E-01, 9.149635246E-01, 2.038415372E-03
       255,-8.048911138E-02,-3.332347027E-01, 9.342541052E-01, 1.702133717E-03
       256,-3.587407576E-02,-2.832586217E-01, 8.739875157E-01, 1.348391437E-03
       257, 1.305120592E-03,-2.416118874E-01, 6.890035079E-01, 1.075029025E-03
       258, 3.228778422E-02,-2.069062756E-01, 3.460821847E-01, 8.621062783E-04
       259, 5.810667057E-02,-1.779849324E-01,-1.810792701E-01, 6.950050500E-04
       260, 7.962240920E-02,-1.538838130E-01,-8.704067231E-01, 5.629317333E-04
       261, 9.755219140E-02,-1.337995469E-01,-1.691690695E+00, 4.578558280E-04
       262, 1.124936766E-01,-1.170626585E-01,-2.558796116E+00, 3.737549336E-04
       263, 1.249449142E-01,-1.031152515E-01,-3.431811664E+00, 3.060755311E-04
       264, 1.353209456E-01,-9.149241227E-02,-4.223035484E+00, 2.513461068E-04
       265, 1.439676384E-01,-8.180671295E-02,-4.942750626E+00, 2.068981384E-04
       266, 1.511732157E-01,-7.373529684E-02,-5.545086984E+00, 1.706637146E-04
       267, 1.571778635E-01,-6.700911676E-02,-6.078455460E+00, 1.410278200E-04
       268, 1.621817366E-01,-6.140396668E-02,-6.525087914E+00, 1.167197851E-04
       269, 1.663516309E-01,-5.673300829E-02,-6.913954902E+00, 9.673293018E-05
       270, 1.698265428E-01,-5.284054296E-02,-7.127649920E+00, 8.794888110E-05
       271,-8.360800060E-01,-1.244943922E+00, 5.415311120E-01, 3.660495555E-03
       272,-7.801970002E-01,-1.180149776E+00, 5.413410083E-01, 3.598112715E-03
       273,-7.243139944E-01,-1.115355630E+00, 5.424373988E-01, 3.473114196E-03
       274,-6.684309886E-01,-1.050561483E+00, 5.463754818E-01, 3.348114778E-03
       275,-6.125479828E-01,-9.857673367E-01, 5.534703170E-01, 3.223114356E-03
       276,-5.566649770E-01,-9.209731903E-01, 5.644046611E-01, 3.098112809E-03
       277,-5.007819712E-01,-8.561790439E-01, 5.797213261E-01, 2.973109993E-03
       278,-4.448989654E-01,-7.913848975E-01, 6.000564715E-01, 2.848105743E-03
       279,-3.890159597E-01,-7.265907510E-01, 6.260010821E-01, 2.723099859E-03
       280,-3.331329539E-01,-6.617966046E-01, 6.580446255E-01, 2.598092106E-03
       281,-2.772499481E-01,-5.970024582E-01, 6.959198663E-01, 2.473082198E-03
       282,-2.213669423E-01,-5.322083118E-01, 7.378546029E-01, 2.348069791E-03
       283,-1.654839365E-01,-4.674141653E-01, 7.770172510E-01, 2.223054462E-03
       284,-1.096009307E-01,-4.026200189E-01, 7.969196460E-01, 2.037876060E-03
       285,-5.690720079E-02,-3.415237123E-01, 7.594552709E-01, 1.701134138E-03
       286,-1.299575919E-02,-2.906101235E-01, 6.252256588E-01, 1.347225023E-03
       287, 2.359710881E-02,-2.481821328E-01, 3.501628363E-01, 1.073823716E-03
       288, 5.409116548E-02,-2.128254739E-01,-8.858966745E-02, 8.609381041E-04
       289, 7.950287937E-02,-1.833615915E-01,-7.028728883E-01, 6.939161263E-04
       290, 1.006793076E-01,-1.588083562E-01,-1.449287898E+00, 5.619424033E-04
       291, 1.183263311E-01,-1.383473267E-01,-2.286925928E+00, 4.569727977E-04
       292, 1.330321841E-01,-1.212964688E-01,-3.128376008E+00, 3.729766740E-04
       293, 1.452870615E-01,-1.070874206E-01,-3.944080511E+00, 3.053958240E-04
       294, 1.554994594E-01,-9.524654706E-02,-4.664945240E+00, 2.507563358E-04
       295, 1.640097910E-01,-8.537915245E-02,-5.314920265E+00, 2.063887376E-04
       296, 1.711017340E-01,-7.715632361E-02,-5.863860581E+00, 1.702250553E-04
       297, 1.770116864E-01,-7.030396624E-02,-6.347343792E+00, 1.406507279E-04
       298, 1.819366468E-01,-6.459366843E-02,-6.741645853E+00, 1.163958155E-04
       299, 1.860407805E-01,-5.983508693E-02,-7.074547506E+00, 9.645449083E-05
       300, 1.894608919E-01,-5.586960234E-02,-7.256325026E+00, 8.772687610E-05
       301,-7.992928144E-01,-1.268791869E+00, 5.283956309E-01, 3.668769226E-03
       302,-7.443405650E-01,-1.202835652E+00, 5.278029379E-01, 3.605885038E-03
       303,-6.893883156E-01,-1.136879434E+00, 5.280686307E-01, 3.480134953E-03
       304,-6.344360661E-01,-1.070923217E+00, 5.309672382E-01, 3.354383917E-03
       305,-5.794838167E-01,-1.004966999E+00, 5.366410778E-01, 3.228631817E-03
       306,-5.245315673E-01,-9.390107817E-01, 5.456630348E-01, 3.102878526E-03
       307,-4.695793178E-01,-8.730545641E-01, 5.583678931E-01, 2.977123892E-03
       308,-4.146270684E-01,-8.070983466E-01, 5.751114390E-01, 2.851367735E-03
       309,-3.596748190E-01,-7.411421291E-01, 5.960502507E-01, 2.725609846E-03
       310,-3.047225695E-01,-6.751859116E-01, 6.210177642E-01, 2.599849972E-03
       311,-2.497703201E-01,-6.092296941E-01, 6.486208117E-01, 2.474087810E-03
       312,-1.948180707E-01,-5.432734766E-01, 6.751836232E-01, 2.348322990E-03
       313,-1.398658212E-01,-4.773172591E-01, 6.905871120E-01, 2.222555061E-03
       314,-8.491357181E-02,-4.113610416E-01, 6.726556186E-01, 2.036653443E-03
       315,-3.309747941E-02,-3.491689840E-01, 5.780823911E-01, 1.699453524E-03
       316, 1.008259759E-02,-2.973422693E-01, 3.728407370E-01, 1.345419269E-03
       317, 4.606599509E-02,-2.541533404E-01, 1.615246208E-02, 1.072041633E-03
       318, 7.605215967E-02,-2.181625663E-01,-5.020695486E-01, 8.592646398E-04
       319, 1.010406302E-01,-1.881702546E-01,-1.178066405E+00, 6.923949343E-04
       320, 1.218643556E-01,-1.631766615E-01,-1.951966476E+00, 5.605910091E-04
       321, 1.392174601E-01,-1.423486672E-01,-2.780203585E+00, 4.557927060E-04
       322, 1.536783805E-01,-1.249920053E-01,-3.580076815E+00, 3.719600360E-04
       323, 1.657291475E-01,-1.105281204E-01,-4.334182519E+00, 3.045297751E-04
       324, 1.757714533E-01,-9.847488297E-02,-4.991223499E+00, 2.500257640E-04
