nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        44,-4.526977473E-02,-8.557863449E-02, 3.754282743E+00, 2.154201549E-04
        45,-1.934133492E-02,-8.377115680E-02, 2.889236972E+00, 2.803693698E-04
        46,-3.153978183E-02,-7.421018310E-02, 4.103447577E+00, 1.637152371E-04
        47,-8.070412526E-03,-7.406311086E-02, 2.731865367E+00, 2.301790558E-04
        48,-2.009812107E-02,-6.473647361E-02, 4.332038487E+00, 1.248495783E-04
        49, 1.322022800E-03,-6.597307258E-02, 2.302853916E+00, 1.894974974E-04
        50,-1.056340378E-02,-5.684171569E-02, 4.335081672E+00, 9.559074200E-05
        51, 9.149052238E-03,-5.923137401E-02, 1.589317169E+00, 1.563916068E-04
        52,-2.617806030E-03,-5.026275077E-02, 4.083219130E+00, 7.352142252E-05
        53, 1.567157677E-02,-5.361329187E-02, 5.285452350E-01, 1.293564167E-04
        54, 4.003525425E-03,-4.478027999E-02, 3.401222448E+00, 5.683297871E-05
        55, 2.110701388E-02,-4.893155676E-02,-7.757469645E-01, 1.072115779E-04
        56, 9.521301637E-03,-4.021155435E-02, 2.400044933E+00, 4.417273191E-05
        57, 2.563654480E-02,-4.503011082E-02,-2.348744326E+00, 8.902482034E-05
        58, 1.411944848E-02,-3.640428298E-02, 9.557315587E-01, 3.453016030E-05
        59, 2.941115391E-02,-4.177890588E-02,-3.441461160E+00, 7.936107085E-05
        60, 1.795123752E-02,-3.323155684E-02, 6.251540002E-02, 3.000459256E-05
        61,-1.072832413E+00,-1.047840944E+00, 1.506436970E-01, 3.452328047E-03
        62,-1.011818696E+00,-9.935328996E-01, 1.511239574E-01, 3.397529639E-03
        63,-9.508049784E-01,-9.392248552E-01, 1.531423588E-01, 3.287618000E-03
        64,-8.897912612E-01,-8.849168107E-01, 1.575595413E-01, 3.177704214E-03
        65,-8.287775440E-01,-8.306087662E-01, 1.649504271E-01, 3.067788048E-03
        66,-7.677638268E-01,-7.763007217E-01, 1.760733011E-01, 2.957869239E-03
        67,-7.067501095E-01,-7.219926772E-01, 1.918816569E-01, 2.847947479E-03
        68,-6.457363923E-01,-6.676846327E-01, 2.135681661E-01, 2.738022414E-03
        69,-5.847226751E-01,-6.133765882E-01, 2.428037061E-01, 2.628093629E-03
        70,-5.237089579E-01,-5.590685437E-01, 2.820338577E-01, 2.518160636E-03
        71,-4.626952407E-01,-5.047604992E-01, 3.347042317E-01, 2.408222860E-03
        72,-4.016815235E-01,-4.504524547E-01, 4.059831746E-01, 2.298279613E-03
        73,-3.406678063E-01,-3.961444102E-01, 5.031227343E-01, 2.188330072E-03
        74,-2.796540891E-01,-3.418363657E-01, 6.378179405E-01, 2.019075298E-03
        75,-2.221224630E-01,-2.906277153E-01, 8.139687318E-01, 1.697451393E-03
        76,-1.741794412E-01,-2.479538400E-01, 1.011785754E+00, 1.352877839E-03
        77,-1.342269231E-01,-2.123922773E-01, 1.222760907E+00, 1.084662768E-03
        78,-1.009331579E-01,-1.827576417E-01, 1.431049158E+00, 8.742985134E-04
        79,-7.318835367E-02,-1.580621120E-01, 1.608418563E+00, 7.081275816E-04
        80,-5.006768345E-02,-1.374825039E-01, 1.718363764E+00, 5.759950942E-04
        81,-3.080045827E-02,-1.203328305E-01, 1.709335058E+00, 4.702905102E-04
        82,-1.474443728E-02,-1.060414361E-01, 1.530609625E+00, 3.852634382E-04
        83,-1.364419794E-03,-9.413194064E-02, 1.119428678E+00, 3.165329183E-04
        84, 9.785594780E-03,-8.420736114E-02, 4.529597769E-01, 2.607336579E-04
        85, 1.907727359E-02,-7.593687821E-02,-4.998975588E-01, 2.152595488E-04
        86, 2.682033927E-02,-6.904480911E-02,-1.658397995E+00, 1.780765600E-04
        87, 3.327289400E-02,-6.330141819E-02,-3.011590235E+00, 1.475853190E-04
        88, 3.865002294E-02,-5.851525909E-02,-4.362999151E+00, 1.225194519E-04
        89, 4.313096372E-02,-5.452679318E-02,-5.716605358E+00, 1.018697939E-04
        90, 4.686508105E-02,-5.120307158E-02,-6.597869957E+00, 9.140651699E-05
        91,-1.042300571E+00,-1.078093162E+00, 1.329765446E-01, 3.463601886E-03
        92,-9.819504718E-01,-1.022546636E+00, 1.330861855E-01, 3.407106404E-03
        93,-9.216003727E-01,-9.670001110E-01, 1.343389616E-01, 3.294090501E-03
        94,-8.612502736E-01,-9.114535856E-01, 1.378390192E-01, 3.181073021E-03
        95,-8.009001745E-01,-8.559070601E-01, 1.440215873E-01, 3.068053788E-03
        96,-7.405500754E-01,-8.003605347E-01, 1.535725861E-01, 2.955032601E-03
        97,-6.801999763E-01,-7.448140093E-01, 1.673191693E-01, 2.842009228E-03
        98,-6.198498772E-01,-6.892674838E-01, 1.862815705E-01, 2.728983396E-03
        99,-5.594997780E-01,-6.337209584E-01, 2.118793329E-01, 2.615954787E-03
       100,-4.991496789E-01,-5.781744330E-01, 2.461621274E-01, 2.502923024E-03
       101,-4.387995798E-01,-5.226279075E-01, 2.919492579E-01, 2.389887659E-03
       102,-3.784494807E-01,-4.670813821E-01, 3.533460855E-01, 2.276848155E-03
       103,-3.180993816E-01,-4.115348567E-01, 4.355794260E-01, 2.163803864E-03
       104,-2.577492825E-01,-3.559883312E-01, 5.464072328E-01, 1.992084544E-03
       105,-2.008434014E-01,-3.036118809E-01, 6.846593967E-01, 1.670710975E-03
       106,-1.534218338E-01,-2.599648389E-01, 8.281249545E-01, 1.328765259E-03
       107,-1.139038608E-01,-2.235923039E-01, 9.600099312E-01, 1.063271934E-03
       108,-8.097221660E-02,-1.932818581E-01, 1.054566768E+00, 8.555449312E-04
       109,-5.352917980E-02,-1.680231532E-01, 1.070816440E+00, 6.918279087E-04
       110,-3.065998246E-02,-1.469742325E-01, 9.621183085E-01, 5.619181760E-04
       111,-1.160231802E-02,-1.294334652E-01, 6.690707141E-01, 4.581893232E-04
       112, 4.279069021E-03,-1.148161592E-01, 1.516660680E-01, 3.748943691E-04
       113, 1.751355822E-02,-1.026350708E-01,-6.288630404E-01, 3.076667408E-04
       114, 2.854229922E-02,-9.248416382E-02,-1.633757367E+00, 2.531611534E-04
       115, 3.773291672E-02,-8.402507467E-02,-2.841261041E+00, 2.087937415E-04
       116, 4.539176463E-02,-7.697583372E-02,-4.102304446E+00, 1.725528758E-04
       117, 5.177413790E-02,-7.110146625E-02,-5.404441781E+00, 1.428605346E-04
       118, 5.709278228E-02,-6.620616003E-02,-6.567936994E+00, 1.184699969E-04
       119, 6.152498594E-02,-6.212673818E-02,-7.642088797E+00, 9.838976521E-05
       120, 6.521848899E-02,-5.872721997E-02,-8.307218111E+00, 8.871414082E-05
       121,-1.011131852E+00,-1.107688795E+00, 1.146257594E-01, 3.474838912E-03
       122,-9.514521355E-01,-1.050863225E+00, 1.143238631E-01, 3.417391738E-03
       123,-8.917724188E-01,-9.940376564E-01, 1.147570668E-01, 3.301920868E-03
       124,-8.320927020E-01,-9.372120873E-01, 1.172846208E-01, 3.186448812E-03
       125,-7.724129853E-01,-8.803865182E-01, 1.221767921E-01, 3.070975436E-03
       126,-7.127332686E-01,-8.235609491E-01, 1.300467842E-01, 2.955500585E-03
       127,-6.530535518E-01,-7.667353800E-01, 1.415834129E-01, 2.840024080E-03
       128,-5.933738351E-01,-7.099098108E-01, 1.576256124E-01, 2.724545710E-03
       129,-5.336941183E-01,-6.530842417E-01, 1.793209838E-01, 2.609065226E-03
       130,-4.740144016E-01,-5.962586726E-01, 2.082666927E-01, 2.493582334E-03
       131,-4.143346849E-01,-5.394331035E-01, 2.465580923E-01, 2.378096685E-03
       132,-3.546549681E-01,-4.826075344E-01, 2.971046114E-01, 2.262607853E-03
       133,-2.949752514E-01,-4.257819653E-01, 3.629006523E-01, 2.147115326E-03
       134,-2.352955346E-01,-3.689563962E-01, 4.472916126E-01, 1.973530949E-03
       135,-1.790217768E-01,-3.153738980E-01, 5.432341315E-01, 1.652311981E-03
       136,-1.321269785E-01,-2.707218161E-01, 6.258124943E-01, 1.311994284E-03
       137,-9.304798001E-02,-2.335117479E-01, 6.693095451E-01, 1.048281546E-03
       138,-6.048214791E-02,-2.025033578E-01, 6.391423775E-01, 8.423325639E-04
       139,-3.334395449E-02,-1.766630326E-01, 4.846588477E-01, 6.803014208E-04
       140,-1.072879331E-02,-1.551294283E-01, 1.583900895E-01, 5.519383245E-04
       141, 8.117174343E-03,-1.371847581E-01,-3.917774670E-01, 4.495967236E-04
       142, 2.382214739E-02,-1.222308662E-01,-1.172156099E+00, 3.675261096E-04
       143, 3.690962492E-02,-1.097692897E-01,-2.180588823E+00, 3.013661708E-04
       144, 4.781585620E-02,-9.938464255E-02,-3.320573954E+00, 2.477832274E-04
       145, 5.690438227E-02,-9.073076994E-02,-4.549675887E+00, 2.042075216E-04
       146, 6.447815399E-02,-8.351920944E-02,-5.720480033E+00, 1.686422608E-04
       147, 7.078963043E-02,-7.750957568E-02,-6.843747979E+00, 1.395239255E-04
       148, 7.604919412E-02,-7.250154756E-02,-7.802885277E+00, 1.156193636E-04
       149, 8.043216387E-02,-6.832819078E-02,-8.654308143E+00, 9.594941441E-05
       150, 8.408463866E-02,-6.485039347E-02,-9.160171093E+00, 8.675037258E-05
       151,-9.787905726E-01,-1.135998357E+00, 9.594738805E-02, 3.488108537E-03
       152,-9.198274565E-01,-1.077903594E+00, 9.526026620E-02, 3.429176002E-03
       153,-8.608643404E-01,-1.019808832E+00, 9.489721496E-02, 3.311626282E-03
       154,-8.019012244E-01,-9.617140693E-01, 9.643532386E-02, 3.194075416E-03
       155,-7.429381083E-01,-9.036193067E-01, 9.999453919E-02, 3.076523272E-03
       156,-6.839749923E-01,-8.455245441E-01, 1.061090839E-01, 2.958969699E-03
       157,-6.250118762E-01,-7.874297815E-01, 1.153211101E-01, 2.841414519E-03
       158,-5.660487601E-01,-7.293350190E-01, 1.282820860E-01, 2.723857523E-03
       159,-5.070856441E-01,-6.712402564E-01, 1.458318973E-01, 2.606298465E-03
       160,-4.481225280E-01,-6.131454938E-01, 1.690910255E-01, 2.488737052E-03
       161,-3.891594120E-01,-5.550507312E-01, 1.993446042E-01, 2.371172934E-03
       162,-3.301962959E-01,-4.969559686E-01, 2.381057969E-01, 2.253605686E-03
       163,-2.712331799E-01,-4.388612061E-01, 2.858738544E-01, 2.136034791E-03
       164,-2.122700638E-01,-3.807664435E-01, 3.410790361E-01, 1.960594637E-03
       165,-1.566720098E-01,-3.259871855E-01, 3.900182408E-01, 1.638920429E-03
       166,-1.103402981E-01,-2.803378038E-01, 4.051822215E-01, 1.299653989E-03
       167,-7.173053835E-02,-2.422966524E-01, 3.520409678E-01, 1.037170670E-03
       168,-3.955573857E-02,-2.105956929E-01, 1.898272226E-01, 8.324916014E-04
       169,-1.274340542E-02,-1.841782267E-01,-1.359630852E-01, 6.716891419E-04
       170, 9.600205542E-03,-1.621636714E-01,-6.621139264E-01, 5.444683086E-04
       171, 2.821988134E-02,-1.438182088E-01,-1.419647241E+00, 4.431607957E-04
       172, 4.373627784E-02,-1.285303232E-01,-2.371154457E+00, 3.620090095E-04
       173, 5.666660826E-02,-1.157904186E-01,-3.481484849E+00, 2.966544027E-04
       174, 6.744188361E-02,-1.051738314E-01,-4.629201674E+00, 2.437700958E-04
       175, 7.642127973E-02,-9.632667540E-02,-5.779861154E+00, 2.007957009E-04
       176, 8.390410983E-02,-8.895404540E-02,-6.817372670E+00, 1.657448061E-04
       177, 9.013980158E-02,-8.281018708E-02,-7.768254418E+00, 1.370643277E-04
       178, 9.533621138E-02,-7.769030513E-02,-8.574667845E+00, 1.135310489E-04
       179, 9.966655287E-02,-7.342373685E-02,-9.271189090E+00, 9.417494906E-05
       180, 1.032751708E-01,-6.986826328E-02,-9.664538946E+00, 8.527087330E-05
       181,-9.461332361E-01,-1.163942744E+00, 7.682261166E-02, 3.499104900E-03
       182,-8.878917990E-01,-1.104547096E+00, 7.569610031E-02, 3.439795531E-03
       183,-8.296503618E-01,-1.045151448E+00, 7.445990406E-02, 3.320306623E-03
       184,-7.714089247E-01,-9.857557997E-01, 7.494610816E-02, 3.200816576E-03
       185,-7.131674875E-01,-9.263601517E-01, 7.708365172E-02, 3.081325258E-03
       186,-6.549260504E-01,-8.669645036E-01, 8.132021044E-02, 2.961832514E-03
       187,-5.966846132E-01,-8.075688555E-01, 8.804749807E-02, 2.842338166E-03
       188,-5.384431761E-01,-7.481732074E-01, 9.770400176E-02, 2.722842001E-03
       189,-4.802017389E-01,-6.887775593E-01, 1.107855477E-01, 2.603343769E-03
       190,-4.219603018E-01,-6.293819113E-01, 1.278943865E-01, 2.483843170E-03
       191,-3.637188646E-01,-5.699862632E-01, 1.494369823E-01, 2.364339845E-03
       192,-3.054774275E-01,-5.105906151E-01, 1.753951810E-01, 2.244833359E-03
       193,-2.472359903E-01,-4.511949670E-01, 2.034795459E-01, 2.125323175E-03
       194,-1.889945532E-01,-3.917993189E-01, 2.266676061E-01, 1.948521804E-03
       195,-1.340769914E-01,-3.357934178E-01, 2.241280707E-01, 1.627017650E-03
       196,-8.831235661E-02,-2.891218335E-01, 1.663885919E-01, 1.288628655E-03
       197,-5.017516094E-02,-2.502288466E-01, 1.153510846E-02, 1.027215062E-03
       198,-1.839416454E-02,-2.178180242E-01,-2.832852325E-01, 8.236625221E-04
       199, 8.089999125E-03,-1.908090055E-01,-7.688275792E-01, 6.639621043E-04
       200, 3.016013551E-02,-1.683014899E-01,-1.461022020E+00, 5.377730278E-04
       201, 4.855191583E-02,-1.495452270E-01,-2.362619247E+00, 4.374040599E-04
       202, 6.387839944E-02,-1.339150078E-01,-3.400370092E+00, 3.570890828E-04
       203, 7.665046910E-02,-1.208898252E-01,-4.521841570E+00, 2.924697981E-04
       204, 8.729386049E-02,-1.100355064E-01,-5.610795162E+00, 2.402246409E-04
       205, 9.616335332E-02,-1.009902406E-01,-6.645745758E+00, 1.978011985E-04
       206, 1.035545973E-01,-9.345251922E-02,-7.550821640E+00, 1.632221649E-04
       207, 1.097139674E-01,-8.717108470E-02,-8.356202367E+00, 1.349437510E-04
       208, 1.148467757E-01,-8.193655593E-02,-9.023853072E+00, 1.117516717E-04
       209, 1.191241160E-01,-7.757444863E-02,-9.598492440E+00, 9.268417325E-05
       210, 1.226885662E-01,-7.393935921E-02,-9.932588760E+00, 8.386806087E-05
       211,-9.121058220E-01,-1.190201545E+00, 5.722593031E-02, 3.510520312E-03
       212,-8.546508136E-01,-1.129542837E+00, 5.565139649E-02, 3.449879696E-03
       213,-7.971958052E-01,-1.068884130E+00, 5.352351486E-02, 3.328975121E-03
       214,-7.397407968E-01,-1.008225423E+00, 5.292664994E-02, 3.208069642E-03
       215,-6.822857885E-01,-9.475667150E-01, 5.358194174E-02, 3.087163153E-03
       216,-6.248307801E-01,-8.869080076E-01, 5.586129161E-02, 2.966255530E-03
       217,-5.673757717E-01,-8.262493001E-01, 5.999378689E-02, 2.845346628E-03
       218,-5.099207633E-01,-7.655905926E-01, 6.617113938E-02, 2.724436277E-03
       219,-4.524657549E-01,-7.049318851E-01, 7.452288382E-02, 2.603524274E-03
       220,-3.950107466E-01,-6.442731776E-01, 8.508429048E-02, 2.482610378E-03
       221,-3.375557382E-01,-5.836144702E-01, 9.730441560E-02, 2.361694296E-03
       222,-2.801007298E-01,-5.229557627E-01, 1.095169265E-01, 2.240775673E-03
       223,-2.226457214E-01,-4.622970552E-01, 1.163939203E-01, 2.119854073E-03
       224,-1.651907130E-01,-4.016383477E-01, 1.050929350E-01, 1.941555795E-03
       225,-1.110146980E-01,-3.444414708E-01, 4.747617519E-02, 1.619191981E-03
       226,-6.586801890E-02,-2.967774067E-01,-8.675463478E-02, 1.281266016E-03
       227,-2.824578628E-02,-2.570573532E-01,-3.446860018E-01, 1.020475946E-03
       228, 3.106074240E-03,-2.239573087E-01,-7.659052366E-01, 8.176079260E-04
       229, 2.923262467E-02,-1.963739383E-01,-1.390529939E+00, 6.585923889E-04
       230, 5.100475003E-02,-1.733877962E-01,-2.207278318E+00, 5.330534828E-04
       231, 6.914818783E-02,-1.542326779E-01,-3.191984713E+00, 4.332814697E-04
       232, 8.426771933E-02,-1.382700793E-01,-4.248929594E+00, 3.535022427E-04
       233, 9.686732892E-02,-1.249679137E-01,-5.322852814E+00, 2.893559952E-04
       234, 1.073670036E-01,-1.138827758E-01,-6.312673858E+00, 2.375234766E-04
       235, 1.161167324E-01,-1.046451608E-01,-7.214184055E+00, 1.954566871E-04
       236, 1.234081732E-01,-9.694714839E-02,-7.967851085E+00, 1.611837283E-04
       237, 1.294843738E-01,-9.053213801E-02,-8.617840800E+00, 1.331665219E-04
       238, 1.345478743E-01,-8.518629603E-02,-9.111190939E+00, 1.101963772E-04
       239, 1.387674581E-01,-8.073142771E-02,-9.547210882E+00, 9.131678100E-05
       240, 1.422837778E-01,-7.701903744E-02,-9.809735489E+00, 8.299269429E-05
       241,-8.778085238E-01,-1.216106866E+00, 3.718406221E-02, 3.522062101E-03
       242,-8.211503819E-01,-1.154174476E+00, 3.514470323E-02, 3.461381380E-03
       243,-7.644922399E-01,-1.092242085E+00, 3.208575793E-02, 3.339413346E-03
       244,-7.078340980E-01,-1.030309695E+00, 3.034942365E-02, 3.217444379E-03
       245,-6.511759561E-01,-9.683773050E-01, 2.943374687E-02, 3.095474371E-03
       246,-5.945178142E-01,-9.064449148E-01, 2.964083567E-02, 2.973503190E-03
       247,-5.378596722E-01,-8.445125245E-01, 3.101362008E-02, 2.851530689E-03
       248,-4.812015303E-01,-7.825801343E-01, 3.347858382E-02, 2.729556688E-03
       249,-4.245433884E-01,-7.206477441E-01, 3.677931327E-02, 2.607580977E-03
       250,-3.678852465E-01,-6.587153538E-01, 4.033221860E-02, 2.485603303E-03
       251,-3.112271045E-01,-5.967829636E-01, 4.255303312E-02, 2.363623361E-03
       252,-2.545689626E-01,-5.348505734E-01, 3.999747870E-02, 2.241640781E-03
       253,-1.979108207E-01,-4.729181831E-01, 2.413838713E-02, 2.119655104E-03
       254,-1.412526788E-01,-4.109857929E-01,-2.384319204E-02, 1.940512859E-03
       255,-8.782805259E-02,-3.525879231E-01,-1.391049050E-01, 1.617715200E-03
       256,-4.330753077E-02,-3.039230316E-01,-3.507713479E-01, 1.279436094E-03
       257,-6.207095929E-03,-2.633689554E-01,-7.079846004E-01, 1.018538835E-03
       258, 2.470993311E-02,-2.295738918E-01,-1.241965145E+00, 8.157114366E-04
       259, 5.047412397E-02,-2.014113389E-01,-1.975832037E+00, 6.568200081E-04
       260, 7.194428303E-02,-1.779425448E-01,-2.870164402E+00, 5.314472140E-04
       261, 8.983608224E-02,-1.583852163E-01,-3.880055646E+00, 4.318571653E-04
       262, 1.047459149E-01,-1.420874426E-01,-4.902639697E+00, 3.522598105E-04
       263, 1.171707755E-01,-1.285059646E-01,-5.887009575E+00, 2.882861202E-04
       264, 1.275248259E-01,-1.171880662E-01,-6.752944254E+00, 2.366119839E-04
       265, 1.361532013E-01,-1.077564842E-01,-7.507234786E+00, 1.946873134E-04
       266, 1.433435142E-01,-9.989683248E-02,-8.107693700E+00, 1.605398300E-04
       267, 1.493354415E-01,-9.334712276E-02,-8.607138477E+00, 1.326320814E-04
       268, 1.543287143E-01,-8.788903133E-02,-8.979544962E+00, 1.097565530E-04
       269, 1.584897750E-01,-8.334062180E-02,-9.292917380E+00, 9.095816692E-05
       270, 1.619573255E-01,-7.955028052E-02,-9.487943103E+00, 8.256848696E-05
       271,-8.424490656E-01,-1.240542498E+00, 1.678232838E-02, 3.531143941E-03
       272,-7.866416770E-01,-1.177380684E+00, 1.425569587E-02, 3.469908265E-03
       273,-7.308342884E-01,-1.114218870E+00, 1.023686985E-02, 3.347527217E-03
       274,-6.750268997E-01,-1.051057057E+00, 7.319739394E-03, 3.225145221E-03
       275,-6.192195111E-01,-9.878952433E-01, 4.773157029E-03, 3.102762161E-03
       276,-5.634121225E-01,-9.247334297E-01, 2.821046578E-03, 2.980377908E-03
       277,-5.076047339E-01,-8.615716161E-01, 1.300550449E-03, 2.857992308E-03
       278,-4.517973452E-01,-7.984098025E-01,-1.363122954E-04, 2.735605180E-03
       279,-3.959899566E-01,-7.352479889E-01,-2.161895882E-03, 2.613216307E-03
       280,-3.401825680E-01,-6.720861753E-01,-6.020210826E-03, 2.490825434E-03
       281,-2.843751794E-01,-6.089243617E-01,-1.439767898E-02, 2.368432248E-03
       282,-2.285677908E-01,-5.457625481E-01,-3.260651946E-02, 2.246036369E-03
       283,-1.727604021E-01,-4.826007345E-01,-7.248797195E-02, 2.123637333E-03
       284,-1.169530135E-01,-4.194389209E-01,-1.587280539E-01, 1.943757652E-03
       285,-6.433058762E-02,-3.598817917E-01,-3.328239836E-01, 1.619814370E-03
       286,-2.047856605E-02,-3.102508507E-01,-6.210042812E-01, 1.280890787E-03
       287, 1.606478526E-02,-2.688917332E-01,-1.071189320E+00, 1.019525439E-03
       288, 4.651757802E-02,-2.344258020E-01,-1.700427486E+00, 8.163558804E-04
       289, 7.189490531E-02,-2.057041926E-01,-2.511560768E+00, 6.572126039E-04
       290, 9.304267806E-02,-1.817695181E-01,-3.441803749E+00, 5.316530670E-04
       291, 1.106658220E-01,-1.618239561E-01,-4.435051836E+00, 4.319234831E-04
       292, 1.253517753E-01,-1.452026543E-01,-5.388616059E+00, 3.522210427E-04
       293, 1.375900697E-01,-1.313515696E-01,-6.265922873E+00, 2.881675746E-04
       294, 1.477886484E-01,-1.198089990E-01,-7.004807504E+00, 2.364323771E-04
       295, 1.562874640E-01,-1.101901901E-01,-7.628466469E+00, 1.944605819E-04
       296, 1.633698103E-01,-1.021745160E-01,-8.111230117E+00, 1.602764293E-04
       297, 1.692717655E-01,-9.549478766E-02,-8.508110599E+00, 1.323399203E-04
       298, 1.741900616E-01,-8.992834734E-02,-8.808720129E+00, 1.094416671E-04
       299, 1.782886416E-01,-8.528964708E-02,-9.043405267E+00, 9.062520290E-05
       300, 1.817041250E-01,-8.142406353E-02,-9.167328868E+00, 8.266225433E-05
       301,-8.066106550E-01,-1.264270083E+00,-4.009082504E-03, 3.540873145E-03
       302,-7.516791695E-01,-1.199906995E+00,-7.031464432E-03, 3.479619123E-03
       303,-6.967476840E-01,-1.135543906E+00,-1.204003953E-02, 3.356841902E-03
       304,-6.418161985E-01,-1.071180818E+00,-1.618757486E-02, 3.234063747E-03
       305,-5.868847130E-01,-1.006817730E+00,-2.044394875E-02, 3.111284550E-03
       306,-5.319532275E-01,-9.424546419E-01,-2.466711687E-02, 2.988504180E-03
       307,-4.770217420E-01,-8.780915537E-01,-2.923396158E-02, 2.865722487E-03
       308,-4.220902565E-01,-8.137284655E-01,-3.478189254E-02, 2.742939292E-03
       309,-3.671587710E-01,-7.493653773E-01,-4.243199402E-02, 2.620154384E-03
       310,-3.122272855E-01,-6.850022891E-01,-5.412206784E-02, 2.497367510E-03
       311,-2.572958000E-01,-6.206392009E-01,-7.368931546E-02, 2.374578363E-03
       312,-2.023643145E-01,-5.562761127E-01,-1.083732947E-01, 2.251786570E-03
       313,-1.474328290E-01,-4.919130245E-01,-1.732092411E-01, 2.128991672E-03
       314,-9.250134346E-02,-4.275499363E-01,-2.983149216E-01, 1.948730896E-03
       315,-4.070483237E-02,-3.668600901E-01,-5.313519741E-01, 1.624215154E-03
       316, 2.458926882E-03,-3.162852182E-01,-8.928541718E-01, 1.284392051E-03
       317, 3.842872626E-02,-2.741394916E-01,-1.424248783E+00, 1.022345895E-03
       318, 6.840355907E-02,-2.390180528E-01,-2.124837561E+00, 8.186567653E-04
       319, 9.338258641E-02,-2.097501871E-01,-2.977990285E+00, 6.591136808E-04
       320, 1.141984425E-01,-1.853602991E-01,-3.906388668E+00, 5.332439961E-04
       321, 1.315449893E-01,-1.650353923E-01,-4.849598411E+00, 4.332719312E-04
       322, 1.460004449E-01,-1.480979701E-01,-5.715379500E+00, 3.533784978E-04
       323, 1.580466580E-01,-1.339834515E-01,-6.482650779E+00, 2.891735412E-04
       324, 1.680851688E-01,-1.222213527E-01,-7.112901115E+00, 2.373174228E-04
