nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        48,-2.439992607E-02,-5.485709619E-02, 4.714247927E+00, 1.221444726E-04
        49,-3.157311628E-03,-5.597406248E-02, 2.768749997E+00, 1.874148651E-04
        50,-1.490212948E-02,-4.687754755E-02, 4.807332508E+00, 9.320509318E-05
        51, 4.641991172E-03,-4.916571023E-02, 2.067803061E+00, 1.547512307E-04
        52,-6.987298995E-03,-4.022792368E-02, 4.657414697E+00, 7.142823984E-05
        53, 1.114141017E-02,-4.349208335E-02, 9.637783510E-01, 1.280717709E-04
        54,-3.916069224E-04,-3.468657046E-02, 4.062690232E+00, 5.500697449E-05
        55, 1.655759267E-02,-3.876406096E-02,-4.658995137E-01, 1.062143960E-04
        56, 5.104803138E-03,-3.006877610E-02, 3.092989381E+00, 4.258931087E-05
        57, 2.107107809E-02,-3.482404230E-02,-2.264053754E+00, 8.826091289E-05
        58, 9.685144855E-03,-2.622061414E-02, 1.599404661E+00, 3.316521321E-05
        59, 2.483231594E-02,-3.154069341E-02,-3.596358740E+00, 7.833455370E-05
        60, 1.350209629E-02,-2.301381251E-02, 6.439685569E-01, 2.863250562E-05
        61,-1.073970909E+00,-1.046641934E+00, 4.031489224E-01, 3.395367376E-03
        62,-1.013150493E+00,-9.918072785E-01, 4.042853113E-01, 3.340728212E-03
        63,-9.523300776E-01,-9.369726232E-01, 4.076278215E-01, 3.231219733E-03
        64,-8.915096620E-01,-8.821379679E-01, 4.136066946E-01, 3.121707129E-03
        65,-8.306892463E-01,-8.273033125E-01, 4.230616026E-01, 3.012189952E-03
        66,-7.698688306E-01,-7.724686572E-01, 4.367860105E-01, 2.902667683E-03
        67,-7.090484150E-01,-7.176340019E-01, 4.557921952E-01, 2.793139724E-03
        68,-6.482279993E-01,-6.627993466E-01, 4.814077023E-01, 2.683605378E-03
        69,-5.874075837E-01,-6.079646913E-01, 5.154432195E-01, 2.574063830E-03
        70,-5.265871680E-01,-5.531300359E-01, 5.604823623E-01, 2.464514121E-03
        71,-4.657667524E-01,-4.982953806E-01, 6.201322836E-01, 2.354955111E-03
        72,-4.049463367E-01,-4.434607253E-01, 6.998143630E-01, 2.245385442E-03
        73,-3.441259211E-01,-3.886260700E-01, 8.069295511E-01, 2.135803473E-03
        74,-2.833055054E-01,-3.337914146E-01, 9.535289594E-01, 1.968568270E-03
        75,-2.259561493E-01,-2.820862077E-01, 1.142830641E+00, 1.653442462E-03
        76,-1.781650192E-01,-2.389985353E-01, 1.353357302E+00, 1.316491820E-03
        77,-1.383390774E-01,-2.030921416E-01, 1.577190249E+00, 1.054564390E-03
        78,-1.051507926E-01,-1.731701469E-01, 1.799628430E+00, 8.493958778E-04
        79,-7.749388862E-02,-1.482351513E-01, 1.994142098E+00, 6.875248924E-04
        80,-5.444646862E-02,-1.274559883E-01, 2.125806176E+00, 5.589554211E-04
        81,-3.524028529E-02,-1.101400191E-01, 2.143921462E+00, 4.562062314E-04
        82,-1.923513251E-02,-9.571004478E-02, 1.994713021E+00, 3.736326168E-04
        83,-5.897505199E-03,-8.368506618E-02, 1.607553396E+00, 3.069402927E-04
        84, 5.217184229E-03,-7.366425069E-02, 9.442365516E-01, 2.528352456E-04
        85, 1.447942542E-02,-6.531357111E-02,-4.576286508E-02, 2.087701060E-04
        86, 2.219795974E-02,-5.835467146E-02,-1.296702129E+00, 1.727593296E-04
        87, 2.863007168E-02,-5.255558841E-02,-2.811929404E+00, 1.432436317E-04
        88, 3.399016496E-02,-4.772301921E-02,-4.379072194E+00, 1.189898334E-04
        89, 3.845690936E-02,-4.369587821E-02,-5.954528966E+00, 9.901629365E-05
        90, 4.217919636E-02,-4.033992738E-02,-7.069435544E+00, 8.834704773E-05
        91,-1.044098878E+00,-1.076385616E+00, 3.941327607E-01, 3.408355262E-03
        92,-9.839031791E-01,-1.020272735E+00, 3.950538227E-01, 3.351560869E-03
        93,-9.237074806E-01,-9.641598533E-01, 3.979459367E-01, 3.237906326E-03
        94,-8.635117821E-01,-9.080469720E-01, 4.033675902E-01, 3.124249802E-03
        95,-8.033160835E-01,-8.519340908E-01, 4.120515450E-01, 3.010591071E-03
        96,-7.431203850E-01,-7.958212096E-01, 4.247424404E-01, 2.896929875E-03
        97,-6.829246865E-01,-7.397083283E-01, 4.423834506E-01, 2.783265912E-03
        98,-6.227289879E-01,-6.835954471E-01, 4.661648275E-01, 2.669598827E-03
        99,-5.625332894E-01,-6.274825658E-01, 4.976956063E-01, 2.555928204E-03
       100,-5.023375909E-01,-5.713696846E-01, 5.392741232E-01, 2.442253550E-03
       101,-4.421418923E-01,-5.152568034E-01, 5.939968376E-01, 2.328574272E-03
       102,-3.819461938E-01,-4.591439221E-01, 6.664331130E-01, 2.214889659E-03
       103,-3.217504953E-01,-4.030310409E-01, 7.623295594E-01, 2.101198846E-03
       104,-2.615547967E-01,-3.469181596E-01, 8.905377198E-01, 1.930704518E-03
       105,-2.047945048E-01,-2.940076760E-01, 1.049706659E+00, 1.616007840E-03
       106,-1.574942614E-01,-2.499156063E-01, 1.215781736E+00, 1.282819292E-03
       107,-1.180773920E-01,-2.131722149E-01, 1.372853511E+00, 1.024734292E-03
       108,-8.523000080E-02,-1.825527220E-01, 1.496525800E+00, 8.232579932E-04
       109,-5.785717480E-02,-1.570364780E-01, 1.546331642E+00, 6.648035984E-04
       110,-3.504648647E-02,-1.357729413E-01, 1.475115969E+00, 5.393167978E-04
       111,-1.603757953E-02,-1.180533274E-01, 1.218504601E+00, 4.392997705E-04
       112,-1.968237476E-04,-1.032869824E-01, 7.282385089E-01, 3.591161362E-04
       113, 1.300380607E-02,-9.098169500E-02,-5.064793627E-02, 2.944938958E-04
       114, 2.400433092E-02,-8.072728880E-02,-1.087079957E+00, 2.421682572E-04
       115, 3.317143497E-02,-7.218195030E-02,-2.372583685E+00, 1.996236012E-04
       116, 4.081068833E-02,-6.506083488E-02,-3.731537122E+00, 1.649059787E-04
       117, 4.717673281E-02,-5.912657203E-02,-5.161474619E+00, 1.364859934E-04
       118, 5.248176987E-02,-5.418135299E-02,-6.400787967E+00, 1.131578343E-04
       119, 5.690263409E-02,-5.006033713E-02,-7.547301048E+00, 9.396436812E-05
       120, 6.058668760E-02,-4.662615724E-02,-8.330871068E+00, 8.463760715E-05
       121,-1.013529514E+00,-1.105412143E+00, 3.844835589E-01, 3.422477554E-03
       122,-9.539724666E-01,-1.047979032E+00, 3.851581200E-01, 3.364460027E-03
       123,-8.944154190E-01,-9.905459213E-01, 3.875621174E-01, 3.248015975E-03
       124,-8.348583714E-01,-9.331128106E-01, 3.923723782E-01, 3.131570659E-03
       125,-7.753013238E-01,-8.756796999E-01, 4.002126723E-01, 3.015123933E-03
       126,-7.157442762E-01,-8.182465891E-01, 4.117803069E-01, 2.898675626E-03
       127,-6.561872286E-01,-7.608134784E-01, 4.279186873E-01, 2.782225539E-03
       128,-5.966301811E-01,-7.033803677E-01, 4.497013573E-01, 2.665773439E-03
       129,-5.370731335E-01,-6.459472570E-01, 4.785065962E-01, 2.549319049E-03
       130,-4.775160859E-01,-5.885141463E-01, 5.162979989E-01, 2.432862041E-03
       131,-4.179590383E-01,-5.310810355E-01, 5.656083882E-01, 2.316402018E-03
       132,-3.584019907E-01,-4.736479248E-01, 6.300441264E-01, 2.199938502E-03
       133,-2.988449431E-01,-4.162148141E-01, 7.134734706E-01, 2.083470905E-03
       134,-2.392878955E-01,-3.587817034E-01, 8.211131986E-01, 1.910760145E-03
       135,-1.831298063E-01,-3.046263366E-01, 9.463013955E-01, 1.595992241E-03
       136,-1.363313986E-01,-2.594968643E-01, 1.062059171E+00, 1.264502369E-03
       137,-9.733272553E-02,-2.218889707E-01, 1.143511213E+00, 1.008312362E-03
       138,-6.483383130E-02,-1.905490594E-01, 1.157125727E+00, 8.087477876E-04
       139,-3.775141944E-02,-1.644324666E-01, 1.050352726E+00, 6.521172087E-04
       140,-1.518274289E-02,-1.426686393E-01, 7.726481242E-01, 5.283103274E-04
       141, 3.624487569E-03,-1.245321165E-01, 2.615364910E-01, 4.298043060E-04
       142, 1.929717962E-02,-1.094183476E-01,-4.962071862E-01, 3.509569172E-04
       143, 3.235775633E-02,-9.682354009E-02,-1.510648268E+00, 2.875016897E-04
       144, 4.324157025E-02,-8.632786720E-02,-2.670651331E+00, 2.361856554E-04
       145, 5.231141518E-02,-7.758147312E-02,-3.931804517E+00, 1.945080632E-04
       146, 5.986961930E-02,-7.029281139E-02,-5.093529243E+00, 1.605308376E-04
       147, 6.616812272E-02,-6.421892661E-02,-6.193621745E+00, 1.327402281E-04
       148, 7.141687558E-02,-5.915735597E-02,-7.031193055E+00, 1.099451383E-04
       149, 7.579083629E-02,-5.493938043E-02,-7.814735612E+00, 9.120185824E-05
       150, 7.943580356E-02,-5.142440081E-02,-8.384890268E+00, 8.248167324E-05
       151,-9.819291573E-01,-1.133312718E+00, 3.743852055E-01, 3.438173373E-03
       152,-9.230540652E-01,-1.074563726E+00, 3.748244546E-01, 3.378663599E-03
       153,-8.641789731E-01,-1.015814735E+00, 3.767328509E-01, 3.259861448E-03
       154,-8.053038810E-01,-9.570657432E-01, 3.808965186E-01, 3.141057920E-03
       155,-7.464287889E-01,-8.983167518E-01, 3.878452612E-01, 3.022252851E-03
       156,-6.875536968E-01,-8.395677603E-01, 3.982306933E-01, 2.903446054E-03
       157,-6.286786046E-01,-7.808187688E-01, 4.127603455E-01, 2.784637306E-03
       158,-5.698035125E-01,-7.220697773E-01, 4.323827351E-01, 2.665826346E-03
       159,-5.109284204E-01,-6.633207858E-01, 4.582483421E-01, 2.547012864E-03
       160,-4.520533283E-01,-6.045717944E-01, 4.919308635E-01, 2.428196489E-03
       161,-3.931782362E-01,-5.458228029E-01, 5.353130259E-01, 2.309376774E-03
       162,-3.343031440E-01,-4.870738114E-01, 5.909168522E-01, 2.190553175E-03
       163,-2.754280519E-01,-4.283248199E-01, 6.604589982E-01, 2.071725021E-03
       164,-2.165529598E-01,-3.695758284E-01, 7.450279378E-01, 1.896989223E-03
       165,-1.610379064E-01,-3.141796791E-01, 8.318243515E-01, 1.581797177E-03
       166,-1.147753620E-01,-2.680162213E-01, 8.908685203E-01, 1.251351080E-03
       167,-7.622324155E-02,-2.295466731E-01, 8.880542630E-01, 9.964336198E-04
       168,-4.409647455E-02,-1.974887163E-01, 7.828415536E-01, 7.982092636E-04
       169,-1.732416872E-02,-1.707737523E-01, 5.160075792E-01, 6.428898793E-04
       170, 4.986086144E-03,-1.485112823E-01, 4.623102045E-02, 5.203106712E-04
       171, 2.357796520E-02,-1.299592239E-01,-6.683813212E-01, 4.229214994E-04
       172, 3.907119774E-02,-1.144991753E-01,-1.588388182E+00, 3.450699657E-04
       173, 5.198222486E-02,-1.016158015E-01,-2.677901682E+00, 2.824898667E-04
       174, 6.274141412E-02,-9.087965662E-02,-3.789315982E+00, 2.319345363E-04
       175, 7.170740518E-02,-8.193286922E-02,-4.885200685E+00, 1.909126997E-04
       176, 7.917906439E-02,-7.447721306E-02,-5.807719232E+00, 1.574971097E-04
       177, 8.540544707E-02,-6.826416627E-02,-6.638203243E+00, 1.301850729E-04
       178, 9.059409930E-02,-6.308662727E-02,-7.263777760E+00, 1.077961191E-04
       179, 9.491797616E-02,-5.877201143E-02,-7.886905271E+00, 8.939637484E-05
       180, 9.852120687E-02,-5.517649824E-02,-8.368009714E+00, 8.085199862E-05
       181,-9.498998012E-01,-1.160719751E+00, 3.637960796E-01, 3.452313084E-03
       182,-8.917206143E-01,-1.100625967E+00, 3.639602766E-01, 3.392244333E-03
       183,-8.335414275E-01,-1.040532182E+00, 3.653016956E-01, 3.271467717E-03
       184,-7.753622406E-01,-9.804383970E-01, 3.687585157E-01, 3.150690079E-03
       185,-7.171830538E-01,-9.203446123E-01, 3.747496641E-01, 3.029911295E-03
       186,-6.590038669E-01,-8.602508275E-01, 3.838550638E-01, 2.909131222E-03
       187,-6.008246800E-01,-8.001570427E-01, 3.966514973E-01, 2.788349694E-03
       188,-5.426454932E-01,-7.400632579E-01, 4.139166139E-01, 2.667566511E-03
       189,-4.844663063E-01,-6.799694731E-01, 4.365561258E-01, 2.546781438E-03
       190,-4.262871194E-01,-6.198756883E-01, 4.657455020E-01, 2.425994192E-03
       191,-3.681079326E-01,-5.597819035E-01, 5.026339080E-01, 2.305204429E-03
       192,-3.099287457E-01,-4.996881187E-01, 5.485162889E-01, 2.184411732E-03
       193,-2.517495588E-01,-4.395943339E-01, 6.027261847E-01, 2.063615583E-03
       194,-1.935703720E-01,-3.795005491E-01, 6.617447477E-01, 1.887280788E-03
       195,-1.387115081E-01,-3.228363546E-01, 7.060285337E-01, 1.571690212E-03
       196,-9.299578822E-02,-2.756161926E-01, 7.029782577E-01, 1.241765569E-03
       197,-5.489935498E-02,-2.362660575E-01, 6.102172246E-01, 9.876250862E-04
       198,-2.315232729E-02,-2.034742783E-01, 3.840469776E-01, 7.902858004E-04
       199, 3.303529129E-03,-1.761477957E-01,-3.325597378E-02, 6.358688343E-04
       200, 2.535007614E-02,-1.533757268E-01,-6.608815140E-01, 5.141560479E-04
       201, 4.372219865E-02,-1.343990027E-01,-1.507608992E+00, 4.175682986E-04
       202, 5.903230074E-02,-1.185850660E-01,-2.489058494E+00, 3.404397331E-04
       203, 7.179071915E-02,-1.054067854E-01,-3.544380378E+00, 2.785003624E-04
       204, 8.242273449E-02,-9.442488489E-02,-4.529602108E+00, 2.285055183E-04
       205, 9.128274728E-02,-8.527330113E-02,-5.439619435E+00, 1.879691697E-04
       206, 9.866609127E-02,-7.764698134E-02,-6.163609002E+00, 1.549709276E-04
       207, 1.048188779E-01,-7.129171484E-02,-6.808860950E+00, 1.280155424E-04
       208, 1.099462001E-01,-6.599565943E-02,-7.287036367E+00, 1.059299468E-04
       209, 1.142189686E-01,-6.158227992E-02,-7.773647575E+00, 8.778726795E-05
       210, 1.177796091E-01,-5.790446366E-02,-8.147675052E+00, 7.959846772E-05
       211,-9.166841649E-01,-1.186676370E+00, 3.526989219E-01, 3.467707927E-03
       212,-8.592605349E-01,-1.125275966E+00, 3.525864405E-01, 3.406446498E-03
       213,-8.018369048E-01,-1.063875562E+00, 3.533398417E-01, 3.284388710E-03
       214,-7.444132748E-01,-1.002475158E+00, 3.560642535E-01, 3.162329976E-03
       215,-6.869896447E-01,-9.410747538E-01, 3.610478646E-01, 3.040270181E-03
       216,-6.295660147E-01,-8.796743497E-01, 3.687897371E-01, 2.918209190E-03
       217,-5.721423846E-01,-8.182739456E-01, 3.797468948E-01, 2.796146849E-03
       218,-5.147187546E-01,-7.568735415E-01, 3.945041891E-01, 2.674082971E-03
       219,-4.572951245E-01,-6.954731373E-01, 4.136690334E-01, 2.552017335E-03
       220,-3.998714945E-01,-6.340727332E-01, 4.379913020E-01, 2.429949675E-03
       221,-3.424478644E-01,-5.726723291E-01, 4.678231017E-01, 2.307879669E-03
       222,-2.850242344E-01,-5.112719250E-01, 5.030995657E-01, 2.185806922E-03
       223,-2.276006043E-01,-4.498715209E-01, 5.405243498E-01, 2.063730947E-03
       224,-1.701769743E-01,-3.884711168E-01, 5.715746886E-01, 1.885943394E-03
       225,-1.160305471E-01,-3.305748726E-01, 5.696164201E-01, 1.569107466E-03
       226,-7.090852451E-02,-2.823280025E-01, 5.004673309E-01, 1.238873787E-03
       227,-3.330683899E-02,-2.421222774E-01, 3.156136631E-01, 9.846911406E-04
       228,-1.972101068E-03,-2.086175065E-01,-2.597827703E-02, 7.874662359E-04
       229, 2.414018054E-02,-1.806968640E-01,-5.719163684E-01, 6.332483961E-04
       230, 4.590041521E-02,-1.574296620E-01,-1.310221958E+00, 5.117736292E-04
       231, 6.403394410E-02,-1.380403270E-01,-2.215911001E+00, 4.154342872E-04
       232, 7.914521818E-02,-1.218825478E-01,-3.178365340E+00, 3.385474954E-04
       233, 9.173794657E-02,-1.084177318E-01,-4.134848818E+00, 2.768337489E-04
       234, 1.022318869E-01,-9.719705183E-02,-4.965242603E+00, 2.270436885E-04
       235, 1.109768372E-01,-8.784648517E-02,-5.694517609E+00, 1.866896256E-04
       236, 1.182642957E-01,-8.005434629E-02,-6.245275476E+00, 1.538513578E-04
       237, 1.243371779E-01,-7.356089722E-02,-6.716782696E+00, 1.270348826E-04
       238, 1.293979130E-01,-6.814968967E-02,-7.050009066E+00, 1.050689295E-04
       239, 1.336151923E-01,-6.364035004E-02,-7.352998130E+00, 8.702864874E-05
       240, 1.371295916E-01,-5.988256701E-02,-7.577282033E+00, 7.911478651E-05
       241,-8.832477706E-01,-1.212348001E+00, 3.411497635E-01, 3.480627077E-03
       242,-8.265893209E-01,-1.149629484E+00, 3.407178493E-01, 3.419693856E-03
       243,-7.699308713E-01,-1.086910966E+00, 3.408267974E-01, 3.297034524E-03
       244,-7.132724216E-01,-1.024192449E+00, 3.427639692E-01, 3.174374224E-03
       245,-6.566139719E-01,-9.614739319E-01, 3.466456719E-01, 3.051712841E-03
       246,-5.999555223E-01,-8.987554146E-01, 3.528952028E-01, 2.929050237E-03
       247,-5.432970726E-01,-8.360368974E-01, 3.618540249E-01, 2.806386251E-03
       248,-4.866386230E-01,-7.733183801E-01, 3.738966662E-01, 2.683720695E-03
       249,-4.299801733E-01,-7.105998629E-01, 3.893047436E-01, 2.561053342E-03
       250,-3.733217237E-01,-6.478813456E-01, 4.083374278E-01, 2.438383920E-03
       251,-3.166632740E-01,-5.851628284E-01, 4.304841591E-01, 2.315712098E-03
       252,-2.600048243E-01,-5.224443111E-01, 4.542131709E-01, 2.193037474E-03
       253,-2.033463747E-01,-4.597257939E-01, 4.734080062E-01, 2.070359545E-03
       254,-1.466879250E-01,-3.970072766E-01, 4.742820032E-01, 1.891932030E-03
       255,-9.326300898E-02,-3.378681449E-01, 4.233777120E-01, 1.574086298E-03
       256,-4.874224560E-02,-2.885855351E-01, 2.866100360E-01, 1.242632825E-03
       257,-1.164160945E-02,-2.475166936E-01, 1.282340900E-02, 9.875433625E-04
       258, 1.927558734E-02,-2.132926591E-01,-4.307570112E-01, 7.896389594E-04
       259, 4.503991800E-02,-1.847726303E-01,-1.074168788E+00, 6.349077876E-04
       260, 6.651019355E-02,-1.610059396E-01,-1.871292116E+00, 5.130420025E-04
       261, 8.440208984E-02,-1.412003640E-01,-2.773692242E+00, 4.164023505E-04
       262, 9.931200341E-02,-1.246957177E-01,-3.662450917E+00, 3.392830486E-04
       263, 1.117369314E-01,-1.109418458E-01,-4.488198743E+00, 2.773878814E-04
       264, 1.220910380E-01,-9.948028591E-02,-5.162315622E+00, 2.274552123E-04
       265, 1.307194602E-01,-8.992898597E-02,-5.724581547E+00, 1.869882644E-04
       266, 1.379098121E-01,-8.196956935E-02,-6.133830894E+00, 1.540600585E-04
       267, 1.439017720E-01,-7.533672217E-02,-6.455805403E+00, 1.271715009E-04
       268, 1.488950718E-01,-6.980934952E-02,-6.675228444E+00, 1.051474666E-04
       269, 1.530561551E-01,-6.520320565E-02,-6.841433790E+00, 8.706016317E-05
       270, 1.565237245E-01,-6.136475242E-02,-6.954008690E+00, 7.929182106E-05
       271,-8.485682471E-01,-1.236313755E+00, 3.291714712E-01, 3.492514111E-03
       272,-7.927415503E-01,-1.172353035E+00, 3.284162421E-01, 3.430852656E-03
       273,-7.369148534E-01,-1.108392315E+00, 3.278645369E-01, 3.307946676E-03
       274,-6.810881566E-01,-1.044431596E+00, 3.289791635E-01, 3.185039756E-03
       275,-6.252614597E-01,-9.804708761E-01, 3.316989722E-01, 3.062131783E-03
       276,-5.694347629E-01,-9.165101565E-01, 3.363801545E-01, 2.939222624E-03
       277,-5.136080660E-01,-8.525494368E-01, 3.432213541E-01, 2.816312124E-03
       278,-4.577813692E-01,-7.885887172E-01, 3.523695696E-01, 2.693400098E-03
       279,-4.019546724E-01,-7.246279976E-01, 3.637601269E-01, 2.570486328E-03
       280,-3.461279755E-01,-6.606672780E-01, 3.771199088E-01, 2.447570550E-03
       281,-2.903012787E-01,-5.967065584E-01, 3.909922787E-01, 2.324652443E-03
       282,-2.344745818E-01,-5.327458387E-01, 4.022809486E-01, 2.201731617E-03
       283,-1.786478850E-01,-4.687851191E-01, 4.018820523E-01, 2.078807587E-03
       284,-1.228211882E-01,-4.048243995E-01, 3.707263349E-01, 1.899726063E-03
       285,-7.018055627E-02,-3.445139587E-01, 2.691607200E-01, 1.580516894E-03
       286,-2.631336304E-02,-2.942552580E-01, 6.564898693E-02, 1.247875835E-03
       287, 1.024263132E-02,-2.523730075E-01,-2.907753188E-01, 9.918335768E-04
       288, 4.070595996E-02,-2.174711320E-01,-8.181742636E-01, 7.931607645E-04
       289, 6.609206715E-02,-1.883862358E-01,-1.522998700E+00, 6.378070131E-04
       290, 8.724715648E-02,-1.641488223E-01,-2.332511549E+00, 5.154347413E-04
       291, 1.048763976E-01,-1.439509777E-01,-3.186939860E+00, 4.183815760E-04
       292, 1.195674318E-01,-1.271194405E-01,-3.972376719E+00, 3.409236212E-04
       293, 1.318099604E-01,-1.130931596E-01,-4.661093958E+00, 2.787503666E-04
       294, 1.420120675E-01,-1.014045921E-01,-5.196075914E+00, 2.285888184E-04
       295, 1.505138235E-01,-9.166411922E-02,-5.620014656E+00, 1.879331222E-04
       296, 1.575986201E-01,-8.354705847E-02,-5.921766543E+00, 1.548490027E-04
       297, 1.635026172E-01,-7.678284119E-02,-6.140905105E+00, 1.278314729E-04
       298, 1.684226149E-01,-7.114599345E-02,-6.290849876E+00, 1.057006256E-04
       299, 1.725226129E-01,-6.644862033E-02,-6.395868654E+00, 8.752477261E-05
       300, 1.759392780E-01,-6.253414274E-02,-6.462044048E+00, 7.971376579E-05
       301,-8.136452725E-01,-1.259923304E+00, 3.167626729E-01, 3.504052666E-03
       302,-7.586626831E-01,-1.194722249E+00, 3.156593794E-01, 3.442863614E-03
       303,-7.036800937E-01,-1.129521194E+00, 3.144058526E-01, 3.319973270E-03
       304,-6.486975043E-01,-1.064320139E+00, 3.146333013E-01, 3.197081803E-03
       305,-5.937149149E-01,-9.991190842E-01, 3.161087350E-01, 3.074189077E-03
       306,-5.387323255E-01,-9.339180294E-01, 3.191270072E-01, 2.951294937E-03
       307,-4.837497361E-01,-8.687169745E-01, 3.237089210E-01, 2.828399196E-03
       308,-4.287671467E-01,-8.035159196E-01, 3.297650202E-01, 2.705501637E-03
       309,-3.737845574E-01,-7.383148648E-01, 3.368660226E-01, 2.582601999E-03
       310,-3.188019680E-01,-6.731138099E-01, 3.441753094E-01, 2.459699970E-03
       311,-2.638193786E-01,-6.079127550E-01, 3.492432732E-01, 2.336795172E-03
       312,-2.088367892E-01,-5.427117002E-01, 3.473403143E-01, 2.213887142E-03
       313,-1.538541998E-01,-4.775106453E-01, 3.263687983E-01, 2.090975310E-03
       314,-9.887161041E-02,-4.123095905E-01, 2.623453208E-01, 1.911620957E-03
       315,-4.702691225E-02,-3.508296012E-01, 1.104794649E-01, 1.591094794E-03
       316,-3.822997112E-03,-2.995962767E-01,-1.565668990E-01, 1.256641882E-03
       317, 3.218026550E-02,-2.569018397E-01,-5.849717495E-01, 9.990926977E-04
       318, 6.218298434E-02,-2.213231422E-01,-1.172316877E+00, 7.991662827E-04
       319, 8.718525004E-02,-1.916742276E-01,-1.902966215E+00, 6.427694490E-04
       320, 1.080204715E-01,-1.669667988E-01,-2.689239733E+00, 5.195290974E-04
       321, 1.253831560E-01,-1.463772748E-01,-3.469948052E+00, 4.217533738E-04
       322, 1.398520597E-01,-1.292193381E-01,-4.145831264E+00, 3.436939039E-04
       323, 1.519094795E-01,-1.149210575E-01,-4.711567064E+00, 2.810198429E-04
       324, 1.619573294E-01,-1.030058237E-01,-5.136561010E+00, 2.304412931E-04
