nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        69,-5.986608080E-01,-5.936719452E-01, 9.612233986E-01, 2.285086298E-03
        70,-5.389782157E-01,-5.373338153E-01, 9.926086629E-01, 2.152874142E-03
        71,-4.792956234E-01,-4.809956854E-01, 1.032997384E+00, 2.020300404E-03
        72,-4.196130311E-01,-4.246575555E-01, 1.085480643E+00, 1.887290624E-03
        73,-3.599304388E-01,-3.683194257E-01, 1.154146593E+00, 1.753748432E-03
        74,-3.002478466E-01,-3.119812958E-01, 1.246619036E+00, 1.574412930E-03
        75,-2.439713781E-01,-2.588584191E-01, 1.364987163E+00, 1.285687781E-03
        76,-1.970743210E-01,-2.145893552E-01, 1.498757061E+00, 9.951609190E-04
        77,-1.579934401E-01,-1.776984686E-01, 1.649761742E+00, 7.760433028E-04
        78,-1.254260394E-01,-1.469560631E-01, 1.818533969E+00, 6.095192072E-04
        79,-9.828653878E-02,-1.213373919E-01, 2.002508729E+00, 4.819928125E-04
        80,-7.567028827E-02,-9.998849916E-02, 2.197751158E+00, 3.835878188E-04
        81,-5.682341284E-02,-8.219775524E-02, 2.391340065E+00, 3.070889769E-04
        82,-4.111768332E-02,-6.737213531E-02, 2.567739993E+00, 2.471927651E-04
        83,-2.802957538E-02,-5.501745203E-02, 2.680303144E+00, 1.999749159E-04
        84,-1.712281877E-02,-4.472188263E-02, 2.676633651E+00, 1.625110390E-04
        85,-8.033854925E-03,-3.614224147E-02, 2.421170437E+00, 1.326062367E-04
        86,-4.597183871E-04,-2.899254050E-02, 1.831201024E+00, 1.086019418E-04
        87, 5.852062061E-03,-2.303445635E-02, 6.113564354E-01, 8.923642997E-05
        88, 1.111187910E-02,-1.806938624E-02,-1.058111116E+00, 7.354283804E-05
        89, 1.549505997E-02,-1.393182780E-02,-3.488254434E+00, 6.077438110E-05
        90, 1.914771069E-02,-1.048386244E-02,-5.696692287E+00, 5.319952743E-05
        91,-1.047496421E+00,-1.073159547E+00, 8.917137250E-01, 3.296939209E-03
        92,-9.883371997E-01,-1.015330801E+00, 8.931528073E-01, 3.236436959E-03
        93,-9.291779786E-01,-9.575020551E-01, 8.967793950E-01, 3.115334782E-03
        94,-8.700187576E-01,-8.996733093E-01, 9.023574482E-01, 2.994228364E-03
        95,-8.108595365E-01,-8.418445635E-01, 9.105689847E-01, 2.873117168E-03
        96,-7.517003154E-01,-7.840158176E-01, 9.218891535E-01, 2.752000564E-03
        97,-6.925410943E-01,-7.261870718E-01, 9.369439211E-01, 2.630877806E-03
        98,-6.333818732E-01,-6.683583260E-01, 9.565952587E-01, 2.509748002E-03
        99,-5.742226522E-01,-6.105295802E-01, 9.819364087E-01, 2.388610079E-03
       100,-5.150634311E-01,-5.527008344E-01, 1.014469179E+00, 2.267462738E-03
       101,-4.559042100E-01,-4.948720886E-01, 1.056147212E+00, 2.146304383E-03
       102,-3.967449889E-01,-4.370433428E-01, 1.110042493E+00, 2.025133038E-03
       103,-3.375857679E-01,-3.792145970E-01, 1.180087568E+00, 1.903946225E-03
       104,-2.784265468E-01,-3.213858512E-01, 1.273427251E+00, 1.732040872E-03
       105,-2.226435804E-01,-2.668574290E-01, 1.391199007E+00, 1.434637542E-03
       106,-1.761577751E-01,-2.214170771E-01, 1.521179403E+00, 1.127472137E-03
       107,-1.374196040E-01,-1.835501173E-01, 1.662373789E+00, 8.923597560E-04
       108,-1.051377947E-01,-1.519943174E-01, 1.811344648E+00, 7.109224131E-04
       109,-7.823628702E-02,-1.256978175E-01, 1.956725114E+00, 5.697899069E-04
       110,-5.581836393E-02,-1.037840676E-01, 2.081331981E+00, 4.591712680E-04
       111,-3.713676135E-02,-8.552260932E-02, 2.148998416E+00, 3.718457297E-04
       112,-2.156875920E-02,-7.030472743E-02, 2.110072128E+00, 3.024478980E-04
       113,-8.595424077E-03,-5.762315919E-02, 1.873610189E+00, 2.469595848E-04
       114, 2.215688526E-03,-4.705518566E-02, 1.367078686E+00, 2.023470330E-04
       115, 1.122494903E-02,-3.824854105E-02, 5.027787689E-01, 1.663006804E-04
       116, 1.873266611E-02,-3.090967054E-02,-6.255476573E-01, 1.370476131E-04
       117, 2.498909702E-02,-2.479394512E-02,-2.017055664E+00, 1.132157578E-04
       118, 3.020278944E-02,-1.969750726E-02,-3.211098418E+00, 9.373492487E-05
       119, 3.454753312E-02,-1.545047572E-02,-4.355835366E+00, 7.776416676E-05
       120, 3.816815286E-02,-1.191128276E-02,-5.353623128E+00, 6.969865812E-05
       121,-1.018059232E+00,-1.101111040E+00, 9.075084553E-01, 3.321503874E-03
       122,-9.594648856E-01,-1.041742691E+00, 9.091506906E-01, 3.259023597E-03
       123,-9.008705394E-01,-9.823743424E-01, 9.131682811E-01, 3.134036869E-03
       124,-8.422761932E-01,-9.230059935E-01, 9.191720010E-01, 3.009048747E-03
       125,-7.836818471E-01,-8.636376446E-01, 9.279017430E-01, 2.884059047E-03
       126,-7.250875009E-01,-8.042692957E-01, 9.398308322E-01, 2.759067556E-03
       127,-6.664931548E-01,-7.449009469E-01, 9.556124392E-01, 2.634074017E-03
       128,-6.078988086E-01,-6.855325980E-01, 9.761256784E-01, 2.509078124E-03
       129,-5.493044624E-01,-6.261642491E-01, 1.002453969E+00, 2.384079505E-03
       130,-4.907101163E-01,-5.667959002E-01, 1.036118505E+00, 2.259077707E-03
       131,-4.321157701E-01,-5.074275514E-01, 1.079062659E+00, 2.134072168E-03
       132,-3.735214240E-01,-4.480592025E-01, 1.134303295E+00, 2.009062189E-03
       133,-3.149270778E-01,-3.886908536E-01, 1.205542204E+00, 1.884046880E-03
       134,-2.563327316E-01,-3.293225047E-01, 1.299232481E+00, 1.708835281E-03
       135,-2.010824024E-01,-2.733423456E-01, 1.415312960E+00, 1.410609766E-03
       136,-1.550404614E-01,-2.266922130E-01, 1.539161646E+00, 1.105181921E-03
       137,-1.166721772E-01,-1.878171025E-01, 1.666188293E+00, 8.721744962E-04
       138,-8.469860704E-02,-1.554211771E-01, 1.786620802E+00, 6.929455173E-04
       139,-5.805396524E-02,-1.284245726E-01, 1.876295774E+00, 5.539674032E-04
       140,-3.585009707E-02,-1.059274022E-01, 1.901199010E+00, 4.453613497E-04
       141,-1.734687360E-02,-8.717976017E-02, 1.797966232E+00, 3.598633219E-04
       142,-1.927520705E-03,-7.155672515E-02, 1.497174508E+00, 2.920924917E-04
       143, 1.092194004E-02,-5.853752930E-02, 9.209371219E-01, 2.380319884E-04
       144, 2.162982399E-02,-4.768819943E-02, 8.576359851E-02, 1.946589532E-04
       145, 3.055306062E-02,-3.864709120E-02,-9.459308019E-01, 1.596797686E-04
       146, 3.798909115E-02,-3.111283434E-02,-1.909082326E+00, 1.313396220E-04
       147, 4.418578325E-02,-2.483428696E-02,-2.749561989E+00, 1.082848535E-04
       148, 4.934969334E-02,-1.960216414E-02,-3.205402277E+00, 8.946289240E-05
       149, 5.365295174E-02,-1.524206180E-02,-3.547973053E+00, 7.404902755E-05
       150, 5.723900041E-02,-1.160864317E-02,-3.880338816E+00, 6.698525437E-05
       151,-9.878601907E-01,-1.128237622E+00, 9.226999987E-01, 3.347223861E-03
       152,-9.298737676E-01,-1.067331740E+00, 9.245156527E-01, 3.283853328E-03
       153,-8.718873445E-01,-1.006425857E+00, 9.288681088E-01, 3.157212937E-03
       154,-8.139009214E-01,-9.455199746E-01, 9.352581527E-01, 3.030571395E-03
       155,-7.559144982E-01,-8.846140920E-01, 9.444765817E-01, 2.903928550E-03
       156,-6.979280751E-01,-8.237082093E-01, 9.569819861E-01, 2.777284224E-03
       157,-6.399416520E-01,-7.628023267E-01, 9.734351631E-01, 2.650638203E-03
       158,-5.819552289E-01,-7.018964441E-01, 9.947420528E-01, 2.523990232E-03
       159,-5.239688058E-01,-6.409905615E-01, 1.021992091E+00, 2.397340001E-03
       160,-4.659823827E-01,-5.800846788E-01, 1.056704944E+00, 2.270687129E-03
       161,-4.079959596E-01,-5.191787962E-01, 1.100786352E+00, 2.144031148E-03
       162,-3.500095365E-01,-4.582729136E-01, 1.157145788E+00, 2.017371467E-03
       163,-2.920231134E-01,-3.973670309E-01, 1.229150545E+00, 1.890707340E-03
       164,-2.340366903E-01,-3.364611483E-01, 1.322415294E+00, 1.713594177E-03
       165,-1.793595896E-01,-2.790312035E-01, 1.434820341E+00, 1.413229534E-03
       166,-1.337953390E-01,-2.311729162E-01, 1.549107202E+00, 1.106370253E-03
       167,-9.582513015E-02,-1.912910101E-01, 1.655745304E+00, 8.724532181E-04
       168,-6.418328945E-02,-1.580560883E-01, 1.735573746E+00, 6.926627424E-04
       169,-3.781508887E-02,-1.303603202E-01, 1.749444869E+00, 5.533530532E-04
       170,-1.584158839E-02,-1.072805134E-01, 1.648317550E+00, 4.445652947E-04
       171, 2.469662017E-03,-8.804734106E-02, 1.359222626E+00, 3.589815225E-04
       172, 1.772903735E-02,-7.201969746E-02, 8.432873621E-01, 2.911848594E-04
       173, 3.044518347E-02,-5.866332780E-02, 1.072529522E-01, 2.371345262E-04
       174, 4.104197190E-02,-4.753301974E-02,-7.066792302E-01, 1.937919663E-04
       175, 4.987262892E-02,-3.825776303E-02,-1.462362031E+00, 1.588534168E-04
       176, 5.723150977E-02,-3.052838244E-02,-1.952222114E+00, 1.305576752E-04
       177, 6.336391048E-02,-2.408723194E-02,-2.229160301E+00, 1.075472060E-04
       178, 6.847424441E-02,-1.871960653E-02,-2.308836289E+00, 8.876721445E-05
       179, 7.273285602E-02,-1.424658535E-02,-2.359918775E+00, 7.339182781E-05
       180, 7.628169902E-02,-1.051906771E-02,-2.444884300E+00, 6.676445114E-05
       181,-9.570170810E-01,-1.154629603E+00, 9.375059387E-01, 3.371950065E-03
       182,-8.996747815E-01,-1.092209432E+00, 9.395066228E-01, 3.308333703E-03
       183,-8.423324819E-01,-1.029789261E+00, 9.442032739E-01, 3.180952172E-03
       184,-7.849901823E-01,-9.673690893E-01, 9.509679307E-01, 3.053569460E-03
       185,-7.276478828E-01,-9.049489181E-01, 9.606566568E-01, 2.926185413E-03
       186,-6.703055832E-01,-8.425287468E-01, 9.737151086E-01, 2.798799848E-03
       187,-6.129632836E-01,-7.801085755E-01, 9.908176824E-01, 2.671412546E-03
       188,-5.556209841E-01,-7.176884043E-01, 1.012884435E+00, 2.544023247E-03
       189,-4.982786845E-01,-6.552682330E-01, 1.040997946E+00, 2.416631633E-03
       190,-4.409363849E-01,-5.928480617E-01, 1.076670911E+00, 2.289237316E-03
       191,-3.835940854E-01,-5.304278904E-01, 1.121743779E+00, 2.161839817E-03
       192,-3.262517858E-01,-4.680077192E-01, 1.178960386E+00, 2.034438535E-03
       193,-2.689094863E-01,-4.055875479E-01, 1.251233660E+00, 1.907032707E-03
       194,-2.115671867E-01,-3.431673766E-01, 1.343057863E+00, 1.728749978E-03
       195,-1.574974490E-01,-2.843095646E-01, 1.449483763E+00, 1.426053405E-03
       196,-1.124393342E-01,-2.352613879E-01, 1.550522813E+00, 1.116628493E-03
       197,-7.489090526E-02,-1.943879074E-01, 1.629315663E+00, 8.807023648E-04
       198,-4.360054778E-02,-1.603266736E-01, 1.656928864E+00, 6.993272185E-04
       199,-1.752524989E-02,-1.319423121E-01, 1.582886888E+00, 5.587591993E-04
       200, 4.204165025E-03,-1.082886775E-01, 1.356068154E+00, 4.489660637E-04
       201, 2.231201079E-02,-8.857731533E-02, 9.294956297E-01, 3.625745118E-04
       202, 3.740188225E-02,-7.215118020E-02, 3.354433876E-01, 2.941255680E-04
       203, 4.997677514E-02,-5.846273426E-02,-3.323974437E-01, 2.395461697E-04
       204, 6.045585255E-02,-4.705569597E-02,-8.961327604E-01, 1.957727989E-04
       205, 6.918841706E-02,-3.754983074E-02,-1.279723349E+00, 1.604822386E-04
       206, 7.646555415E-02,-2.962827637E-02,-1.447381738E+00, 1.318980133E-04
       207, 8.252983505E-02,-2.302698107E-02,-1.499555765E+00, 1.086505139E-04
       208, 8.758340248E-02,-1.752590165E-02,-1.492071063E+00, 8.967533874E-05
       209, 9.179470866E-02,-1.294166880E-02,-1.498200099E+00, 7.413892505E-05
       210, 9.530413048E-02,-9.121474760E-03,-1.534118644E+00, 6.747790350E-05
       211,-9.253385634E-01,-1.180012766E+00, 9.520010509E-01, 3.396003320E-03
       212,-8.686870980E-01,-1.116118519E+00, 9.541974519E-01, 3.331814238E-03
       213,-8.120356327E-01,-1.052224273E+00, 9.592454071E-01, 3.203680369E-03
       214,-7.553841673E-01,-9.883300269E-01, 9.663902731E-01, 3.075545339E-03
       215,-6.987327020E-01,-9.244357807E-01, 9.765528044E-01, 2.947408998E-03
       216,-6.420812366E-01,-8.605415344E-01, 9.901649354E-01, 2.819271165E-03
       217,-5.854297713E-01,-7.966472882E-01, 1.007919363E+00, 2.691131628E-03
       218,-5.287783059E-01,-7.327530420E-01, 1.030742278E+00, 2.562990130E-03
       219,-4.721268406E-01,-6.688587957E-01, 1.059698755E+00, 2.434846359E-03
       220,-4.154753752E-01,-6.049645495E-01, 1.096285499E+00, 2.306699937E-03
       221,-3.588239099E-01,-5.410703032E-01, 1.142249837E+00, 2.178550392E-03
       222,-3.021724445E-01,-4.771760570E-01, 1.200109509E+00, 2.050397136E-03
       223,-2.455209792E-01,-4.132818108E-01, 1.272192337E+00, 1.922239424E-03
       224,-1.888695138E-01,-3.493875645E-01, 1.361516133E+00, 1.742754001E-03
       225,-1.354511840E-01,-2.891398040E-01, 1.459935298E+00, 1.437786750E-03
       226,-9.093590910E-02,-2.389333368E-01, 1.544192015E+00, 1.125998763E-03
       227,-5.383984671E-02,-1.970946142E-01, 1.588680922E+00, 8.882309610E-04
       228,-2.292646138E-02,-1.622290120E-01, 1.557855674E+00, 7.054096657E-04
       229, 2.834693057E-03,-1.331743435E-01, 1.399377613E+00, 5.636980344E-04
       230, 2.430232176E-02,-1.089621198E-01, 1.080502845E+00, 4.529946041E-04
       231, 4.219201234E-02,-8.878526670E-02, 6.048822840E-01, 3.658741342E-04
       232, 5.710008782E-02,-7.197122244E-02, 6.834530901E-02, 2.968383515E-04
       233, 6.952348406E-02,-5.795951889E-02,-4.101603357E-01, 2.417842139E-04
       234, 7.987631426E-02,-4.628309927E-02,-7.196689082E-01, 1.976251461E-04
       235, 8.850367276E-02,-3.655274958E-02,-8.741267317E-01, 1.620200578E-04
       236, 9.569313817E-02,-2.844412484E-02,-9.184796382E-01, 1.331785099E-04
       237, 1.016843594E-01,-2.168693756E-02,-9.224694405E-01, 1.097199002E-04
       238, 1.066770437E-01,-1.605594815E-02,-9.147541735E-01, 9.057111072E-05
       239, 1.108376139E-01,-1.136345699E-02,-9.004533068E-01, 7.489162432E-05
       240, 1.143047558E-01,-7.453047678E-03,-9.034572969E-01, 6.811610298E-05
       241,-8.931746182E-01,-1.204777954E+00, 9.661289014E-01, 3.418159500E-03
       242,-8.372421870E-01,-1.139425209E+00, 9.685136340E-01, 3.354067221E-03
       243,-7.813097558E-01,-1.074072464E+00, 9.739055908E-01, 3.225590688E-03
       244,-7.253773245E-01,-1.008719719E+00, 9.814150497E-01, 3.097112757E-03
       245,-6.694448933E-01,-9.433669745E-01, 9.920355460E-01, 2.968633245E-03
       246,-6.135124621E-01,-8.780142295E-01, 1.006181391E+00, 2.840151939E-03
       247,-5.575800309E-01,-8.126614845E-01, 1.024563523E+00, 2.711668583E-03
       248,-5.016475996E-01,-7.473087395E-01, 1.048110399E+00, 2.583182869E-03
       249,-4.457151684E-01,-6.819559945E-01, 1.077865297E+00, 2.454694428E-03
       250,-3.897827372E-01,-6.166032495E-01, 1.115294755E+00, 2.326202804E-03
       251,-3.338503060E-01,-5.512505045E-01, 1.162025776E+00, 2.197707440E-03
       252,-2.779178747E-01,-4.858977595E-01, 1.220281134E+00, 2.069207635E-03
       253,-2.219854435E-01,-4.205450145E-01, 1.291692991E+00, 1.940702504E-03
       254,-1.660530123E-01,-3.551922695E-01, 1.377395667E+00, 1.760345139E-03
       255,-1.133126808E-01,-2.935692476E-01, 1.466261822E+00, 1.452999748E-03
       256,-6.936240463E-02,-2.422167294E-01, 1.530521570E+00, 1.138427555E-03
       257,-3.273717446E-02,-1.994229642E-01, 1.537897561E+00, 8.984025780E-04
       258,-2.216149317E-03,-1.637614933E-01, 1.451628593E+00, 7.137442452E-04
       259, 2.321803830E-02,-1.340436008E-01, 1.228154422E+00, 5.705323973E-04
       260, 4.441319465E-02,-1.092786904E-01, 8.693757269E-01, 4.586001591E-04
       261, 6.207582494E-02,-8.864126506E-02, 4.278122497E-01, 3.704705899E-04
       262, 7.679468352E-02,-7.144341062E-02, 2.201715574E-02, 3.006043019E-04
       263, 8.906039900E-02,-5.711186525E-02,-2.653166261E-01, 2.448653637E-04
       264, 9.928182857E-02,-4.516891077E-02,-4.054011097E-01, 2.001407327E-04
       265, 1.077996865E-01,-3.521644871E-02,-4.504921182E-01, 1.640679030E-04
       266, 1.148979015E-01,-2.692273033E-02,-4.409756090E-01, 1.348390411E-04
       267, 1.208130807E-01,-2.001129834E-02,-4.008756076E-01, 1.110593778E-04
       268, 1.257423966E-01,-1.425177168E-02,-3.534688809E-01, 9.164422486E-05
       269, 1.298501599E-01,-9.452166135E-03,-2.837323569E-01, 7.574358648E-05
       270, 1.332732960E-01,-5.452494846E-03,-2.453571990E-01, 6.912072325E-05
       271,-8.601150261E-01,-1.228334197E+00, 9.799110403E-01, 3.439931625E-03
       272,-8.049508097E-01,-1.161585335E+00, 9.824908800E-01, 3.375581578E-03
       273,-7.497865933E-01,-1.094836473E+00, 9.882206015E-01, 3.247273330E-03
       274,-6.946223770E-01,-1.028087612E+00, 9.960977169E-01, 3.118963745E-03
       275,-6.394581606E-01,-9.613387498E-01, 1.007177209E+00, 2.990652651E-03
       276,-5.842939442E-01,-8.945898880E-01, 1.021856530E+00, 2.862339845E-03
       277,-5.291297278E-01,-8.278410263E-01, 1.040860891E+00, 2.734025086E-03
       278,-4.739655115E-01,-7.610921645E-01, 1.065114788E+00, 2.605708083E-03
       279,-4.188012951E-01,-6.943433028E-01, 1.095635582E+00, 2.477388488E-03
       280,-3.636370787E-01,-6.275944410E-01, 1.133849257E+00, 2.349065874E-03
       281,-3.084728624E-01,-5.608455792E-01, 1.181223421E+00, 2.220739717E-03
       282,-2.533086460E-01,-4.940967175E-01, 1.239635509E+00, 2.092409363E-03
       283,-1.981444296E-01,-4.273478557E-01, 1.309922837E+00, 1.964073985E-03
       284,-1.429802133E-01,-3.605989940E-01, 1.390990729E+00, 1.783106132E-03
       285,-9.096425417E-02,-2.976595327E-01, 1.468838482E+00, 1.473101385E-03
       286,-4.761762160E-02,-2.452099816E-01, 1.511182349E+00, 1.155283552E-03
       287,-1.149542778E-02,-2.015020224E-01, 1.482640198E+00, 9.125221211E-04
       288, 1.860640040E-02,-1.650787230E-01, 1.351209776E+00, 7.255613458E-04
       289, 4.369125721E-02,-1.347259735E-01, 1.092906703E+00, 5.804154569E-04
       290, 6.459530456E-02,-1.094320156E-01, 7.484836324E-01, 4.668608508E-04
       291, 8.201534401E-02,-8.835371738E-02, 3.951566798E-01, 3.773718893E-04
       292, 9.653204356E-02,-7.078846884E-02, 1.320154186E-01, 3.063676157E-04
       293, 1.086292932E-01,-5.615076173E-02,-1.013807886E-02, 2.496767706E-04
       294, 1.187103345E-01,-4.395267247E-02,-4.442862638E-02, 2.041563916E-04
       295, 1.271112023E-01,-3.378759809E-02,-1.838801405E-02, 1.674187044E-04
       296, 1.341119255E-01,-2.531670277E-02, 4.760352023E-02, 1.376345863E-04
       297, 1.399458615E-01,-1.825762333E-02, 1.461775110E-01, 1.133913681E-04
       298, 1.448074748E-01,-1.237505714E-02, 2.454871167E-01, 9.358933345E-05
       299, 1.488588192E-01,-7.472918643E-03, 3.531121880E-01, 7.736588617E-05
       300, 1.522349395E-01,-3.387803230E-03, 4.073026435E-01, 7.061634997E-05
       301,-8.267199167E-01,-1.251412339E+00, 9.933359284E-01, 3.458940584E-03
       302,-7.723425381E-01,-1.183290331E+00, 9.960993144E-01, 3.395333174E-03
       303,-7.179651595E-01,-1.115168322E+00, 1.002163106E+00, 3.267672130E-03
       304,-6.635877809E-01,-1.047046314E+00, 1.010388600E+00, 3.140009295E-03
       305,-6.092104022E-01,-9.789243062E-01, 1.021907219E+00, 3.012344441E-03
       306,-5.548330236E-01,-9.108022981E-01, 1.037097537E+00, 2.884677300E-03
       307,-5.004556450E-01,-8.426802900E-01, 1.056694736E+00, 2.757007554E-03
       308,-4.460782664E-01,-7.745582818E-01, 1.081615494E+00, 2.629334823E-03
       309,-3.917008878E-01,-7.064362737E-01, 1.112846985E+00, 2.501658649E-03
       310,-3.373235092E-01,-6.383142656E-01, 1.151762517E+00, 2.373978477E-03
       311,-2.829461306E-01,-5.701922575E-01, 1.199634370E+00, 2.246293623E-03
       312,-2.285687520E-01,-5.020702493E-01, 1.257980941E+00, 2.118603239E-03
       313,-1.741913734E-01,-4.339482412E-01, 1.326680357E+00, 1.990906260E-03
       314,-1.198139948E-01,-3.658262331E-01, 1.402459673E+00, 1.809814016E-03
       315,-6.853996816E-02,-3.015919917E-01, 1.468121692E+00, 1.497222933E-03
       316,-2.581161262E-02,-2.480634573E-01, 1.489155232E+00, 1.175687942E-03
       317, 9.795350332E-03,-2.034563453E-01, 1.430019842E+00, 9.297241805E-04
       318, 3.946781946E-02,-1.662837519E-01, 1.269433299E+00, 7.400224408E-04
       319, 6.419487707E-02,-1.353065908E-01, 1.010765188E+00, 5.925424030E-04
       320, 8.480075841E-02,-1.094922899E-01, 7.210893301E-01, 4.770080944E-04
       321, 1.019723262E-01,-8.798037242E-02, 4.742694272E-01, 3.858454668E-04
       322, 1.162819660E-01,-7.005377455E-02, 3.339351936E-01, 3.134299365E-04
       323, 1.282066659E-01,-5.511494299E-02, 2.952069202E-01, 2.555516260E-04
       324, 1.381439157E-01,-4.266591669E-02, 3.368371739E-01, 2.090338178E-04
