nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        59, 1.401941950E-02,-1.314432622E-02,-2.780417846E+00, 6.359679779E-05
        60, 4.680687946E-03,-7.167234225E-03, 2.617248890E+00, 1.748828774E-05
        61,-1.075066497E+00,-1.045488113E+00, 8.689246684E-01, 3.346370868E-03
        62,-1.014709989E+00,-9.894984938E-01, 8.704786307E-01, 3.287957208E-03
        63,-9.543534822E-01,-9.335088751E-01, 8.744630288E-01, 3.171032776E-03
        64,-8.939969749E-01,-8.775192563E-01, 8.807134824E-01, 3.054098670E-03
        65,-8.336404677E-01,-8.215296375E-01, 8.900175364E-01, 2.937153736E-03
        66,-7.732839605E-01,-7.655400187E-01, 9.029573792E-01, 2.820196627E-03
        67,-7.129274532E-01,-7.095503999E-01, 9.203341156E-01, 2.703225764E-03
        68,-6.525709460E-01,-6.535607811E-01, 9.432198667E-01, 2.586239282E-03
        69,-5.922144388E-01,-5.975711623E-01, 9.729672884E-01, 2.469234964E-03
        70,-5.318579315E-01,-5.415815435E-01, 1.011484317E+00, 2.352210151E-03
        71,-4.715014243E-01,-4.855919247E-01, 1.061384484E+00, 2.235161627E-03
        72,-4.111449170E-01,-4.296023059E-01, 1.126556033E+00, 2.118085470E-03
        73,-3.507884098E-01,-3.736126871E-01, 1.212456158E+00, 2.000976840E-03
        74,-2.904319026E-01,-3.176230683E-01, 1.328230767E+00, 1.830435081E-03
        75,-2.335199796E-01,-2.648288127E-01, 1.476862579E+00, 1.525457615E-03
        76,-1.860933771E-01,-2.208335997E-01, 1.644320875E+00, 1.205594323E-03
        77,-1.465712084E-01,-1.841709222E-01, 1.829323275E+00, 9.592008776E-04
        78,-1.136360678E-01,-1.536186909E-01, 2.026946371E+00, 7.678800450E-04
        79,-8.619011731E-02,-1.281584982E-01, 2.226121336E+00, 6.181782247E-04
        80,-6.331849189E-02,-1.069416710E-01, 2.408951192E+00, 5.001885218E-04
        81,-4.425880404E-02,-8.926098158E-02, 2.542491530E+00, 4.065616223E-04
        82,-2.837573083E-02,-7.452707376E-02, 2.578904033E+00, 3.318030559E-04
        83,-1.513983649E-02,-6.224881724E-02, 2.438467151E+00, 2.717719336E-04
        84,-4.109924544E-03,-5.201693681E-02, 2.037235462E+00, 2.233217172E-04
        85, 5.081668748E-03,-4.349036978E-02, 1.268517272E+00, 1.840415107E-04
        86, 1.274132982E-02,-3.638489726E-02, 1.299935208E-01, 1.520688687E-04
        87, 1.912438072E-02,-3.046367016E-02,-1.436704966E+00, 1.259536260E-04
        88, 2.444358980E-02,-2.552931424E-02,-3.116287817E+00, 1.045581407E-04
        89, 2.887626404E-02,-2.141735098E-02,-4.914047608E+00, 8.698363197E-05
        90, 3.257015923E-02,-1.799071492E-02,-6.485267180E+00, 7.725603327E-05
        91,-1.045829583E+00,-1.074742259E+00, 8.817550154E-01, 3.367363729E-03
        92,-9.860268164E-01,-1.017263340E+00, 8.834612056E-01, 3.305773016E-03
        93,-9.262240501E-01,-9.597844196E-01, 8.877345904E-01, 3.182548346E-03
        94,-8.664212838E-01,-9.023054997E-01, 8.942852152E-01, 3.059320339E-03
        95,-8.066185175E-01,-8.448265798E-01, 9.039395005E-01, 2.936088575E-03
        96,-7.468157512E-01,-7.873476599E-01, 9.172782435E-01, 2.812852560E-03
        97,-6.870129849E-01,-7.298687399E-01, 9.351000157E-01, 2.689611710E-03
        98,-6.272102186E-01,-6.723898200E-01, 9.584562313E-01, 2.566365326E-03
        99,-5.674074524E-01,-6.149109001E-01, 9.886775745E-01, 2.443112573E-03
       100,-5.076046861E-01,-5.574319801E-01, 1.027655285E+00, 2.319852434E-03
       101,-4.478019198E-01,-4.999530602E-01, 1.077911316E+00, 2.196583666E-03
       102,-3.879991535E-01,-4.424741403E-01, 1.143130219E+00, 2.073304729E-03
       103,-3.281963872E-01,-3.849952204E-01, 1.228375898E+00, 1.950013695E-03
       104,-2.683936210E-01,-3.275163004E-01, 1.341578700E+00, 1.774701468E-03
       105,-2.120038366E-01,-2.733177391E-01, 1.483995863E+00, 1.470569381E-03
       106,-1.650123497E-01,-2.281522713E-01, 1.639283273E+00, 1.156214538E-03
       107,-1.258527772E-01,-1.905143814E-01, 1.800894048E+00, 9.154727168E-04
       108,-9.321980015E-02,-1.591494732E-01, 1.956931009E+00, 7.295947945E-04
       109,-6.602565261E-02,-1.330120497E-01, 2.083224587E+00, 5.849354343E-04
       110,-4.336386299E-02,-1.112308635E-01, 2.143816057E+00, 4.714980573E-04
       111,-2.447903831E-02,-9.307987493E-02, 2.077378290E+00, 3.819069532E-04
       112,-8.741684406E-03,-7.795405115E-02, 1.810301792E+00, 3.106789501E-04
       113, 4.372777179E-03,-6.534919800E-02, 1.250602637E+00, 2.537055406E-04
       114, 1.530149517E-02,-5.484515370E-02, 3.727873107E-01, 2.078831156E-04
       115, 2.440876016E-02,-4.609178346E-02,-8.265912929E-01, 1.708476836E-04
       116, 3.199814765E-02,-3.879730825E-02,-2.128128687E+00, 1.407836231E-04
       117, 3.832263722E-02,-3.271857892E-02,-3.488669540E+00, 1.162851084E-04
       118, 4.359304520E-02,-2.765297113E-02,-4.493827000E+00, 9.625508372E-05
       119, 4.798505185E-02,-2.343163132E-02,-5.352487270E+00, 7.983107814E-05
       120, 5.164505739E-02,-1.991384814E-02,-6.123092306E+00, 7.169530645E-05
       121,-1.015836980E+00,-1.103221135E+00, 8.942842728E-01, 3.390694167E-03
       122,-9.566242636E-01,-1.044209994E+00, 8.961392515E-01, 3.327748365E-03
       123,-8.974115474E-01,-9.851988533E-01, 9.006792038E-01, 3.201676151E-03
       124,-8.381988311E-01,-9.261877125E-01, 9.074932203E-01, 3.075602857E-03
       125,-7.789861149E-01,-8.671765717E-01, 9.174597333E-01, 2.949528345E-03
       126,-7.197733986E-01,-8.081654309E-01, 9.311469026E-01, 2.823452451E-03
       127,-6.605606824E-01,-7.491542900E-01, 9.493395125E-01, 2.697374981E-03
       128,-6.013479662E-01,-6.901431492E-01, 9.730756047E-01, 2.571295703E-03
       129,-5.421352499E-01,-6.311320084E-01, 1.003664974E+00, 2.445214335E-03
       130,-4.829225337E-01,-5.721208676E-01, 1.042961941E+00, 2.319130536E-03
       131,-4.237098175E-01,-5.131097268E-01, 1.093350647E+00, 2.193043884E-03
       132,-3.644971012E-01,-4.540985860E-01, 1.158284091E+00, 2.066953855E-03
       133,-3.052843850E-01,-3.950874452E-01, 1.242249059E+00, 1.940859787E-03
       134,-2.460716688E-01,-3.360763043E-01, 1.351665068E+00, 1.762877677E-03
       135,-1.902382600E-01,-2.804329669E-01, 1.485582225E+00, 1.457306263E-03
       136,-1.437104193E-01,-2.340635191E-01, 1.624502475E+00, 1.143425514E-03
       137,-1.049372187E-01,-1.954223126E-01, 1.755079162E+00, 9.035615826E-04
       138,-7.262621827E-02,-1.632213071E-01, 1.856434042E+00, 7.187489463E-04
       139,-4.570038455E-02,-1.363871359E-01, 1.888289169E+00, 5.752080055E-04
       140,-2.326218978E-02,-1.140253266E-01, 1.797384195E+00, 4.628621693E-04
       141,-4.563694136E-03,-9.539048546E-02, 1.504630070E+00, 3.742910731E-04
       142, 1.101838556E-02,-7.986145120E-02, 9.513212446E-01, 3.039895062E-04
       143, 2.400345198E-02,-6.692058931E-02, 1.073211802E-01, 2.478410108E-04
       144, 3.482434066E-02,-5.613653774E-02,-9.195806827E-01, 2.027425250E-04
       145, 4.384174790E-02,-4.714982810E-02,-2.025951843E+00, 1.663355238E-04
       146, 5.135625393E-02,-3.966090340E-02,-2.911204365E+00, 1.368124709E-04
       147, 5.761834228E-02,-3.342013281E-02,-3.617169817E+00, 1.127767381E-04
       148, 6.283674925E-02,-2.821949066E-02,-3.979997375E+00, 9.314061958E-05
       149, 6.718542172E-02,-2.388562220E-02,-4.279774733E+00, 7.705058462E-05
       150, 7.080931544E-02,-2.027406515E-02,-4.551482857E+00, 7.004969537E-05
       151,-9.849501985E-01,-1.130727659E+00, 9.061930977E-01, 3.414747949E-03
       152,-9.263759653E-01,-1.070215972E+00, 9.081750975E-01, 3.350830315E-03
       153,-8.678017321E-01,-1.009704285E+00, 9.129381994E-01, 3.223191881E-03
       154,-8.092274988E-01,-9.491925975E-01, 9.199894201E-01, 3.095552125E-03
       155,-7.506532656E-01,-8.886809105E-01, 9.302364184E-01, 2.967910876E-03
       156,-6.920790324E-01,-8.281692235E-01, 9.442244514E-01, 2.840267933E-03
       157,-6.335047992E-01,-7.676575365E-01, 9.627327365E-01, 2.712623055E-03
       158,-5.749305660E-01,-7.071458495E-01, 9.867871717E-01, 2.584975955E-03
       159,-5.163563327E-01,-6.466341624E-01, 1.017651831E+00, 2.457326286E-03
       160,-4.577820995E-01,-5.861224754E-01, 1.057119556E+00, 2.329673624E-03
       161,-3.992078663E-01,-5.256107884E-01, 1.107365431E+00, 2.202017447E-03
       162,-3.406336331E-01,-4.650991014E-01, 1.171602091E+00, 2.074357103E-03
       163,-2.820593998E-01,-4.045874144E-01, 1.253414139E+00, 1.946691768E-03
       164,-2.234851666E-01,-3.440757273E-01, 1.357540587E+00, 1.767058964E-03
       165,-1.682538022E-01,-2.870174809E-01, 1.479812117E+00, 1.459867241E-03
       166,-1.222276652E-01,-2.394689422E-01, 1.596854044E+00, 1.144731875E-03
       167,-8.387255101E-02,-1.998451599E-01, 1.686984098E+00, 9.040902554E-04
       168,-5.190995587E-02,-1.668253413E-01, 1.718984601E+00, 7.188157050E-04
       169,-2.527445991E-02,-1.393088259E-01, 1.638432040E+00, 5.750192358E-04
       170,-3.078213286E-03,-1.163783963E-01, 1.385908678E+00, 4.625503988E-04
       171, 1.541865890E-02,-9.726970504E-02, 8.971209220E-01, 3.739392989E-04
       172, 3.083271906E-02,-8.134579563E-02, 1.788031090E-01, 3.036478033E-04
       173, 4.367776920E-02,-6.807587112E-02,-7.044680823E-01, 2.475378398E-04
       174, 5.438197764E-02,-5.701760069E-02,-1.567021792E+00, 2.024924021E-04
       175, 6.330215134E-02,-4.780237534E-02,-2.304095760E+00, 1.661441753E-04
       176, 7.073562943E-02,-4.012302088E-02,-2.765345549E+00, 1.366802486E-04
       177, 7.693019450E-02,-3.372355883E-02,-3.058217333E+00, 1.127008565E-04
       178, 8.209233206E-02,-2.839067379E-02,-3.223581436E+00, 9.311660935E-05
       179, 8.639411336E-02,-2.394660292E-02,-3.374959310E+00, 7.707322323E-05
       180, 8.997893111E-02,-2.024321053E-02,-3.526768244E+00, 6.979454481E-05
       181,-9.535251490E-01,-1.157617596E+00, 9.176549401E-01, 3.437101952E-03
       182,-8.956195379E-01,-1.095599199E+00, 9.197583588E-01, 3.372719143E-03
       183,-8.377139269E-01,-1.033580801E+00, 9.247386350E-01, 3.243580887E-03
       184,-7.798083158E-01,-9.715624031E-01, 9.320006486E-01, 3.114441475E-03
       185,-7.219027048E-01,-9.095440053E-01, 9.424926894E-01, 2.985300756E-03
       186,-6.639970937E-01,-8.475256076E-01, 9.567420761E-01, 2.856158553E-03
       187,-6.060914827E-01,-7.855072098E-01, 9.755160895E-01, 2.727014654E-03
       188,-5.481858716E-01,-7.234888120E-01, 9.998189279E-01, 2.597868805E-03
       189,-4.902802606E-01,-6.614704143E-01, 1.030858490E+00, 2.468720700E-03
       190,-4.323746495E-01,-5.994520165E-01, 1.070347785E+00, 2.339569963E-03
       191,-3.744690385E-01,-5.374336187E-01, 1.120203468E+00, 2.210416132E-03
       192,-3.165634274E-01,-4.754152210E-01, 1.183360367E+00, 2.081258626E-03
       193,-2.586578164E-01,-4.133968232E-01, 1.262154444E+00, 1.952096712E-03
       194,-2.007522053E-01,-3.513784254E-01, 1.359589863E+00, 1.770855403E-03
       195,-1.461513044E-01,-2.928994572E-01, 1.467405513E+00, 1.461945255E-03
       196,-1.006505537E-01,-2.441669837E-01, 1.557303774E+00, 1.145558575E-03
       197,-6.273326137E-02,-2.035565890E-01, 1.599209671E+00, 9.041344361E-04
       198,-3.113551779E-02,-1.697145935E-01, 1.552979061E+00, 7.183883798E-04
       199,-4.804064800E-03,-1.415129306E-01, 1.357764634E+00, 5.743243160E-04
       200, 1.713881269E-02,-1.180115448E-01, 9.673496606E-01, 4.617194689E-04
       201, 3.542454393E-02,-9.842705670E-02, 3.632091902E-01, 3.730554198E-04
       202, 5.066265329E-02,-8.210664991E-02,-3.720575610E-01, 3.027617489E-04
       203, 6.336107777E-02,-6.850631092E-02,-1.123068179E+00, 2.466791167E-04
       204, 7.394309816E-02,-5.717269510E-02,-1.726074232E+00, 2.016766885E-04
       205, 8.276144849E-02,-4.772801525E-02,-2.160279458E+00, 1.653783302E-04
       206, 9.011007376E-02,-3.985744870E-02,-2.418446914E+00, 1.359656753E-04
       207, 9.623392816E-02,-3.329864325E-02,-2.599430657E+00, 1.120357379E-04
       208, 1.013371402E-01,-2.783297204E-02,-2.721017816E+00, 9.249736558E-05
       209, 1.055898168E-01,-2.327824603E-02,-2.827666623E+00, 7.649544209E-05
       210, 1.091337140E-01,-1.948264102E-02,-2.910877151E+00, 6.955381691E-05
       211,-9.210919366E-01,-1.183282530E+00, 9.287344892E-01, 3.459799879E-03
       212,-8.639109705E-01,-1.119804206E+00, 9.309682845E-01, 3.394677950E-03
       213,-8.067300044E-01,-1.056325883E+00, 9.361593902E-01, 3.264856256E-03
       214,-7.495490383E-01,-9.928475595E-01, 9.436267150E-01, 3.135033363E-03
       215,-6.923680722E-01,-9.293692361E-01, 9.543541840E-01, 3.005209114E-03
       216,-6.351871060E-01,-8.658909127E-01, 9.688469929E-01, 2.875383326E-03
       217,-5.780061399E-01,-8.024125893E-01, 9.878523093E-01, 2.745555780E-03
       218,-5.208251738E-01,-7.389342659E-01, 1.012347534E+00, 2.615726213E-03
       219,-4.636442077E-01,-6.754559425E-01, 1.043475351E+00, 2.485894307E-03
       220,-4.064632416E-01,-6.119776191E-01, 1.082842893E+00, 2.356059675E-03
       221,-3.492822754E-01,-5.484992957E-01, 1.132085313E+00, 2.226221838E-03
       222,-2.921013093E-01,-4.850209723E-01, 1.193725088E+00, 2.096380196E-03
       223,-2.349203432E-01,-4.215426489E-01, 1.268673310E+00, 1.966533994E-03
       224,-1.777393771E-01,-3.580643255E-01, 1.357834967E+00, 1.784085225E-03
       225,-1.238217652E-01,-2.982087505E-01, 1.448331234E+00, 1.472872797E-03
       226,-7.889042190E-02,-2.483291047E-01, 1.506300113E+00, 1.154274280E-03
       227,-4.144763585E-02,-2.067627332E-01, 1.494629145E+00, 9.111213382E-04
       228,-1.024531415E-02,-1.721240903E-01, 1.369783146E+00, 7.240140991E-04
       229, 1.575662061E-02,-1.432585545E-01, 1.075439288E+00, 5.788709446E-04
       230, 3.742489957E-02,-1.192039414E-01, 5.982270250E-01, 4.654052298E-04
       231, 5.548179871E-02,-9.915843044E-02,-2.466798881E-02, 3.760504586E-04
       232, 7.052921466E-02,-8.245383798E-02,-6.671345749E-01, 3.051997241E-04
       233, 8.306872795E-02,-6.853334426E-02,-1.225873543E+00, 2.486657641E-04
       234, 9.351832235E-02,-5.693293283E-02,-1.617882914E+00, 2.032961925E-04
       235, 1.022263177E-01,-4.726592331E-02,-1.878005515E+00, 1.666981064E-04
       236, 1.094829805E-01,-3.921008204E-02,-2.030623412E+00, 1.370399969E-04
       237, 1.155301995E-01,-3.249688098E-02,-2.124450203E+00, 1.129085091E-04
       238, 1.205695486E-01,-2.690254677E-02,-2.165101945E+00, 9.320425582E-05
       239, 1.247690062E-01,-2.224060159E-02,-2.164342618E+00, 7.706554002E-05
       240, 1.282685543E-01,-1.835564727E-02,-2.171217129E+00, 7.017658009E-05
       241,-8.883211301E-01,-1.208514982E+00, 9.393891350E-01, 3.479901900E-03
       242,-8.318839950E-01,-1.143586840E+00, 9.417320824E-01, 3.415069474E-03
       243,-7.754468600E-01,-1.078658698E+00, 9.471141917E-01, 3.284829461E-03
       244,-7.190097250E-01,-1.013730556E+00, 9.547525308E-01, 3.154588226E-03
       245,-6.625725899E-01,-9.488024145E-01, 9.656765597E-01, 3.024345610E-03
       246,-6.061354549E-01,-8.838742726E-01, 9.803598857E-01, 2.894101427E-03
       247,-5.496983198E-01,-8.189461307E-01, 9.995293564E-01, 2.763855454E-03
       248,-4.932611848E-01,-7.540179888E-01, 1.024127577E+00, 2.633607426E-03
       249,-4.368240498E-01,-6.890898469E-01, 1.055222165E+00, 2.503357020E-03
       250,-3.803869147E-01,-6.241617050E-01, 1.094266163E+00, 2.373103843E-03
       251,-3.239497797E-01,-5.592335631E-01, 1.142627548E+00, 2.242847412E-03
       252,-2.675126447E-01,-4.943054212E-01, 1.202225267E+00, 2.112587120E-03
       253,-2.110755096E-01,-4.293772793E-01, 1.272582800E+00, 1.982322204E-03
       254,-1.546383746E-01,-3.644491374E-01, 1.352084304E+00, 1.799134706E-03
       255,-1.014221429E-01,-3.032264860E-01, 1.422385890E+00, 1.486026206E-03
       256,-5.707528308E-02,-2.522076098E-01, 1.445515953E+00, 1.164982779E-03
       257,-2.011956660E-02,-2.096918797E-01, 1.380316804E+00, 9.198691871E-04
       258, 1.067686379E-02,-1.742621046E-01, 1.185372623E+00, 7.311814218E-04
       259, 3.634055579E-02,-1.447372920E-01, 8.218648156E-01, 5.847582320E-04
       260, 5.772696579E-02,-1.201332815E-01, 3.193346414E-01, 4.702515780E-04
       261, 7.554897412E-02,-9.962993943E-02,-2.456374594E-01, 3.800472526E-04
       262, 9.040064773E-02,-8.254382104E-02,-7.495709248E-01, 3.085009888E-04
       263, 1.027770424E-01,-6.830538905E-02,-1.132526098E+00, 2.513960586E-04
       264, 1.130907046E-01,-5.644002905E-02,-1.373251116E+00, 2.055566792E-04
       265, 1.216854232E-01,-4.655222905E-02,-1.512203224E+00, 1.685712547E-04
       266, 1.288476886E-01,-3.831239572E-02,-1.570152651E+00, 1.385932588E-04
       267, 1.348162431E-01,-3.144586795E-02,-1.571740467E+00, 1.141972099E-04
       268, 1.397900386E-01,-2.572376147E-02,-1.545222434E+00, 9.427388601E-05
       269, 1.439348681E-01,-2.095533940E-02,-1.487539590E+00, 7.795358151E-05
       270, 1.473888927E-01,-1.698165435E-02,-1.457756273E+00, 7.098004064E-05
       271,-8.544496000E-01,-1.232249366E+00, 9.496407282E-01, 3.500110487E-03
       272,-7.988173666E-01,-1.165939136E+00, 9.521059325E-01, 3.434668492E-03
       273,-7.431851333E-01,-1.099628905E+00, 9.576688740E-01, 3.304400566E-03
       274,-6.875528999E-01,-1.033318674E+00, 9.654793629E-01, 3.174131266E-03
       275,-6.319206665E-01,-9.670084440E-01, 9.765932089E-01, 3.043860416E-03
       276,-5.762884332E-01,-9.006982134E-01, 9.914509570E-01, 2.913587808E-03
       277,-5.206561998E-01,-8.343879829E-01, 1.010760064E+00, 2.783313193E-03
       278,-4.650239665E-01,-7.680777524E-01, 1.035415809E+00, 2.653036277E-03
       279,-4.093917331E-01,-7.017675218E-01, 1.066399965E+00, 2.522756700E-03
       280,-3.537594997E-01,-6.354572913E-01, 1.104974660E+00, 2.392474028E-03
       281,-2.981272664E-01,-5.691470608E-01, 1.152231732E+00, 2.262187724E-03
       282,-2.424950330E-01,-5.028368302E-01, 1.209301859E+00, 2.131897121E-03
       283,-1.868627996E-01,-4.365265997E-01, 1.274347089E+00, 2.001601375E-03
       284,-1.312305663E-01,-3.702163692E-01, 1.343069477E+00, 1.817613491E-03
       285,-7.877330000E-02,-3.076905058E-01, 1.391020572E+00, 1.501965134E-03
       286,-3.505891143E-02,-2.555856197E-01, 1.378590127E+00, 1.178230732E-03
       287, 1.369745718E-03,-2.121648813E-01, 1.263854465E+00, 9.308754416E-04
       288, 3.172696000E-02,-1.759809327E-01, 1.013827957E+00, 7.403202670E-04
       289, 5.702463857E-02,-1.458276421E-01, 6.182584565E-01, 5.923414554E-04
       290, 7.810603738E-02,-1.206999000E-01, 1.438572019E-01, 4.765388896E-04
       291, 9.567386972E-02,-9.976011486E-02,-3.224833688E-01, 3.852549839E-04
       292, 1.103137300E-01,-8.231029393E-02,-6.862870111E-01, 3.128093492E-04
       293, 1.225136136E-01,-6.776877649E-02,-9.260665914E-01, 2.549551774E-04
       294, 1.326801832E-01,-5.565084529E-02,-1.048251366E+00, 2.084916240E-04
       295, 1.411523246E-01,-4.555256930E-02,-1.088334048E+00, 1.709862021E-04
       296, 1.482124424E-01,-3.713733930E-02,-1.069933861E+00, 1.405749752E-04
       297, 1.540958739E-01,-3.012464763E-02,-1.010295687E+00, 1.158179643E-04
       298, 1.589987335E-01,-2.428073791E-02,-9.470827479E-01, 9.559387833E-05
       299, 1.630844498E-01,-1.941081314E-02,-8.640150096E-01, 7.902296392E-05
       300, 1.664892134E-01,-1.535254250E-02,-8.171426774E-01, 7.215669182E-05
       301,-8.204105821E-01,-1.255742933E+00, 9.594914486E-01, 3.517078234E-03
       302,-7.655925086E-01,-1.188062232E+00, 9.620488878E-01, 3.452545489E-03
       303,-7.107744350E-01,-1.120381531E+00, 9.677717365E-01, 3.322738804E-03
       304,-6.559563614E-01,-1.052700830E+00, 9.757118870E-01, 3.192930642E-03
       305,-6.011382878E-01,-9.850201291E-01, 9.869694523E-01, 3.063120817E-03
       306,-5.463202143E-01,-9.173394281E-01, 1.001944606E+00, 2.933309107E-03
       307,-4.915021407E-01,-8.496587271E-01, 1.021322876E+00, 2.803495249E-03
       308,-4.366840671E-01,-7.819780261E-01, 1.045940544E+00, 2.673678930E-03
       309,-3.818659936E-01,-7.142973251E-01, 1.076688507E+00, 2.543859774E-03
       310,-3.270479200E-01,-6.466166241E-01, 1.114615140E+00, 2.414037320E-03
       311,-2.722298464E-01,-5.789359231E-01, 1.160499530E+00, 2.284211006E-03
       312,-2.174117728E-01,-5.112552221E-01, 1.214549139E+00, 2.154380131E-03
       313,-1.625936993E-01,-4.435745211E-01, 1.273616177E+00, 2.024543816E-03
       314,-1.077756257E-01,-3.758938201E-01, 1.330419684E+00, 1.840495153E-03
       315,-5.608605458E-02,-3.120757000E-01, 1.355496748E+00, 1.522794506E-03
       316,-1.301141200E-02,-2.588939332E-01, 1.309950486E+00, 1.195818927E-03
       317, 2.288412348E-02,-2.145757942E-01, 1.153706777E+00, 9.456904352E-04
       318, 5.279706972E-02,-1.776440117E-01, 8.711733597E-01, 7.527742070E-04
       319, 7.772452492E-02,-1.468675263E-01, 4.823385552E-01, 6.027931575E-04
       320, 9.849740425E-02,-1.212204552E-01, 7.211258484E-02, 4.852980075E-04
       321, 1.158081370E-01,-9.984789587E-02,-2.832693315E-01, 3.925869356E-04
       322, 1.302337477E-01,-8.203742978E-02,-5.222344599E-01, 3.189404276E-04
       323, 1.422550899E-01,-6.719537471E-02,-6.481216214E-01, 2.600775040E-04
       324, 1.522728750E-01,-5.482699548E-02,-6.791466476E-01, 2.127677587E-04
