nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        62,-1.013131864E+00,-9.910351024E-01, 8.160443724E-01, 3.354931459E-03
        63,-9.522928190E-01,-9.354282709E-01, 8.207386094E-01, 3.236524897E-03
        64,-8.914537740E-01,-8.798214394E-01, 8.282956975E-01, 3.118111814E-03
        65,-8.306147290E-01,-8.242146079E-01, 8.397474754E-01, 2.999691439E-03
        66,-7.697756841E-01,-7.686077765E-01, 8.558710216E-01, 2.881262872E-03
        67,-7.089366391E-01,-7.130009450E-01, 8.776744954E-01, 2.762825061E-03
        68,-6.480975941E-01,-6.573941135E-01, 9.065569834E-01, 2.644376763E-03
        69,-5.872585491E-01,-6.017872821E-01, 9.443239124E-01, 2.525916506E-03
        70,-5.264195042E-01,-5.461804506E-01, 9.934352269E-01, 2.407442524E-03
        71,-4.655804592E-01,-4.905736191E-01, 1.057272434E+00, 2.288952688E-03
        72,-4.047414142E-01,-4.349667876E-01, 1.140758260E+00, 2.170444406E-03
        73,-3.439023692E-01,-3.793599562E-01, 1.250551665E+00, 2.051914485E-03
        74,-2.830633243E-01,-3.237531247E-01, 1.397303313E+00, 1.878459294E-03
        75,-2.256964035E-01,-2.713198116E-01, 1.581945613E+00, 1.566598837E-03
        76,-1.778906362E-01,-2.276253840E-01, 1.781620058E+00, 1.239044254E-03
        77,-1.380524968E-01,-1.912133610E-01, 1.987477249E+00, 9.864858467E-04
        78,-1.048540473E-01,-1.608700085E-01, 2.184065185E+00, 7.901953519E-04
        79,-7.718867273E-02,-1.355838815E-01, 2.342836846E+00, 6.364673565E-04
        80,-5.413419391E-02,-1.145121089E-01, 2.425994279E+00, 5.152016484E-04
        81,-3.492212822E-02,-9.695229843E-02, 2.374129864E+00, 4.188991365E-04
        82,-1.891207348E-02,-8.231912304E-02, 2.122327988E+00, 3.419482557E-04
        83,-5.570361202E-03,-7.012481021E-02, 1.582115974E+00, 2.801157966E-04
        84, 5.547732366E-03,-5.996288286E-02, 7.049849591E-01, 2.301819186E-04
        85, 1.481281034E-02,-5.149461006E-02,-5.597446536E-01, 1.896772032E-04
        86, 2.253370865E-02,-4.443771606E-02,-2.101739841E+00, 1.566922426E-04
        87, 2.896779058E-02,-3.855697107E-02,-3.889964996E+00, 1.297389674E-04
        88, 3.432952551E-02,-3.365635023E-02,-5.568959074E+00, 1.076489662E-04
        89, 3.879763796E-02,-2.957249954E-02,-7.187302225E+00, 8.949835881E-05
        90, 4.252106500E-02,-2.616929063E-02,-8.499740583E+00, 7.978959513E-05
        91,-1.044098878E+00,-1.076385616E+00, 8.196854438E-01, 3.433846670E-03
        92,-9.838450435E-01,-1.019313773E+00, 8.215101922E-01, 3.371837308E-03
        93,-9.235912093E-01,-9.622419309E-01, 8.262447433E-01, 3.247819270E-03
        94,-8.633373752E-01,-9.051700885E-01, 8.338203526E-01, 3.123797837E-03
        95,-8.030835410E-01,-8.480982460E-01, 8.452342721E-01, 2.999772590E-03
        96,-7.428297068E-01,-7.910264036E-01, 8.612280698E-01, 2.875743034E-03
        97,-6.825758727E-01,-7.339545612E-01, 8.828089914E-01, 2.751708587E-03
        98,-6.223220385E-01,-6.768827188E-01, 9.113160916E-01, 2.627668556E-03
        99,-5.620682043E-01,-6.198108763E-01, 9.484514508E-01, 2.503622111E-03
       100,-5.018143702E-01,-5.627390339E-01, 9.965438734E-01, 2.379568248E-03
       101,-4.415605360E-01,-5.056671915E-01, 1.058686104E+00, 2.255505744E-03
       102,-3.813067018E-01,-4.485953490E-01, 1.139321241E+00, 2.131433088E-03
       103,-3.210528677E-01,-3.915235066E-01, 1.244019347E+00, 2.007348400E-03
       104,-2.607990335E-01,-3.344516642E-01, 1.381187961E+00, 1.829616391E-03
       105,-2.039839252E-01,-2.806369492E-01, 1.548114595E+00, 1.518501102E-03
       106,-1.566380016E-01,-2.357913535E-01, 1.718556391E+00, 1.195724586E-03
       107,-1.171830653E-01,-1.984200237E-01, 1.875877511E+00, 9.481015497E-04
       108,-8.430395167E-02,-1.672772488E-01, 1.994089507E+00, 7.565843543E-04
       109,-5.690469033E-02,-1.413249364E-01, 2.028652806E+00, 6.072916361E-04
       110,-3.407197255E-02,-1.196980095E-01, 1.924697205E+00, 4.900389885E-04
       111,-1.504470773E-02,-1.016755703E-01, 1.605546285E+00, 3.973003453E-04
       112, 8.113462813E-04,-8.665687103E-02, 1.007914484E+00, 3.234715270E-04
       113, 1.402472463E-02,-7.414128828E-02, 7.901319060E-02, 2.643461558E-04
       114, 2.503587325E-02,-6.371163600E-02,-1.136518448E+00, 2.167411130E-04
       115, 3.421183043E-02,-5.502025910E-02,-2.569661633E+00, 1.782275726E-04
       116, 4.185846142E-02,-4.777744501E-02,-3.972861028E+00, 1.469368858E-04
       117, 4.823065391E-02,-4.174176661E-02,-5.317750987E+00, 1.214197394E-04
       118, 5.354081432E-02,-3.671203460E-02,-6.287014951E+00, 1.005433234E-04
       119, 5.796594799E-02,-3.252059126E-02,-7.161959609E+00, 8.341570558E-05
       120, 6.165355938E-02,-2.902772182E-02,-7.957431402E+00, 7.489497218E-05
       121,-1.013529514E+00,-1.105412143E+00, 8.245983490E-01, 3.455158076E-03
       122,-9.538896117E-01,-1.046824658E+00, 8.264360883E-01, 3.391777106E-03
       123,-8.942497092E-01,-9.882371730E-01, 8.311760755E-01, 3.264659265E-03
       124,-8.346098068E-01,-9.296496881E-01, 8.387095568E-01, 3.137540320E-03
       125,-7.749699043E-01,-8.710622032E-01, 8.500159279E-01, 3.010420128E-03
       126,-7.153300018E-01,-8.124747183E-01, 8.658111635E-01, 2.883298527E-03
       127,-6.556900993E-01,-7.538872334E-01, 8.870743527E-01, 2.756175319E-03
       128,-5.960501969E-01,-6.952997485E-01, 9.150770429E-01, 2.629050272E-03
       129,-5.364102944E-01,-6.367122636E-01, 9.514178073E-01, 2.501923103E-03
       130,-4.767703919E-01,-5.781247787E-01, 9.982561370E-01, 2.374793472E-03
       131,-4.171304895E-01,-5.195372938E-01, 1.058358656E+00, 2.247660957E-03
       132,-3.574905870E-01,-4.609498089E-01, 1.135591279E+00, 2.120525039E-03
       133,-2.978506845E-01,-4.023623240E-01, 1.234241280E+00, 1.993385063E-03
       134,-2.382107821E-01,-3.437748391E-01, 1.360131398E+00, 1.812928609E-03
       135,-1.819745680E-01,-2.885309804E-01, 1.506184034E+00, 1.500831079E-03
       136,-1.351110562E-01,-2.424944315E-01, 1.642021187E+00, 1.179131871E-03
       137,-9.605812975E-02,-2.041306407E-01, 1.742040616E+00, 9.329337451E-04
       138,-6.351402437E-02,-1.721608151E-01, 1.768939225E+00, 7.429685119E-04
       139,-3.639393655E-02,-1.455192937E-01, 1.663718728E+00, 5.952212132E-04
       140,-1.379386336E-02,-1.233180259E-01, 1.362647360E+00, 4.794308438E-04
       141, 5.039530956E-03,-1.048169694E-01, 7.948954011E-01, 3.880315055E-04
       142, 2.073402622E-02,-8.939942234E-02,-5.798218412E-02, 3.154023742E-04
       143, 3.381277228E-02,-7.655146644E-02,-1.165550052E+00, 2.573345909E-04
       144, 4.471172732E-02,-6.584483652E-02,-2.376484749E+00, 2.106508348E-04
       145, 5.379418986E-02,-5.692264492E-02,-3.567361468E+00, 1.729325997E-04
       146, 6.136290864E-02,-4.948748525E-02,-4.502077377E+00, 1.423236814E-04
       147, 6.767017430E-02,-4.329151886E-02,-5.260634549E+00, 1.173878081E-04
       148, 7.292622901E-02,-3.812821354E-02,-5.697809610E+00, 9.700487202E-05
       149, 7.730627460E-02,-3.382545910E-02,-6.104088208E+00, 8.029478185E-05
       150, 8.095631259E-02,-3.023983040E-02,-6.454091240E+00, 7.285476295E-05
       151,-9.819291573E-01,-1.133312718E+00, 8.288507996E-01, 3.477787225E-03
       152,-9.229576235E-01,-1.073238864E+00, 8.306875161E-01, 3.413200605E-03
       153,-8.639860897E-01,-1.013165011E+00, 8.353843141E-01, 3.284341077E-03
       154,-8.050145558E-01,-9.530911570E-01, 8.428315483E-01, 3.155480273E-03
       155,-7.460430220E-01,-8.930173034E-01, 8.539899352E-01, 3.026618029E-03
       156,-6.870714882E-01,-8.329434499E-01, 8.695368439E-01, 2.897754153E-03
       157,-6.280999543E-01,-7.728695963E-01, 8.904053759E-01, 2.768888417E-03
       158,-5.691284205E-01,-7.127957428E-01, 9.177895534E-01, 2.640020548E-03
       159,-5.101568867E-01,-6.527218892E-01, 9.531678870E-01, 2.511150215E-03
       160,-4.511853528E-01,-5.926480356E-01, 9.984791256E-01, 2.382277018E-03
       161,-3.922138190E-01,-5.325741821E-01, 1.056132574E+00, 2.253400465E-03
       162,-3.332422851E-01,-4.725003285E-01, 1.129256283E+00, 2.124519940E-03
       163,-2.742707513E-01,-4.124264750E-01, 1.220624649E+00, 1.995634672E-03
       164,-2.152992175E-01,-3.523526214E-01, 1.332994642E+00, 1.813378505E-03
       165,-1.596932278E-01,-2.957072221E-01, 1.454009311E+00, 1.499785048E-03
       166,-1.133549030E-01,-2.485027226E-01, 1.548539203E+00, 1.177308321E-03
       167,-7.473963237E-02,-2.091656398E-01, 1.581602100E+00, 9.307588748E-04
       168,-4.256024017E-02,-1.763847374E-01, 1.506016366E+00, 7.407069676E-04
       169,-1.574408001E-02,-1.490673187E-01, 1.255477158E+00, 5.930306445E-04
       170, 6.602720129E-03,-1.263028032E-01, 7.748841913E-01, 4.773989259E-04
       171, 2.522505358E-02,-1.073323735E-01, 3.158754725E-02, 3.862009304E-04
       172, 4.074366478E-02,-9.152368219E-02,-9.206634796E-01, 3.137876083E-04
       173, 5.367584079E-02,-7.834977273E-02,-1.974614617E+00, 2.559330201E-04
       174, 6.445265412E-02,-6.737151485E-02,-2.944754811E+00, 2.094500967E-04
       175, 7.343333190E-02,-5.822296661E-02,-3.751586081E+00, 1.719153276E-04
       176, 8.091723006E-02,-5.059917641E-02,-4.292286514E+00, 1.414704984E-04
       177, 8.715381185E-02,-4.424601791E-02,-4.676446607E+00, 1.166791559E-04
       178, 9.235096334E-02,-3.895171916E-02,-4.905658707E+00, 9.642207814E-05
       179, 9.668192292E-02,-3.453980354E-02,-5.085196573E+00, 7.982063416E-05
       180, 1.002910559E-01,-3.086320719E-02,-5.241752011E+00, 7.231720613E-05
       181,-9.498998012E-01,-1.160719751E+00, 8.325415239E-01, 3.498285952E-03
       182,-8.916194690E-01,-1.099147486E+00, 8.343480272E-01, 3.433311639E-03
       183,-8.333391367E-01,-1.037575220E+00, 8.389695187E-01, 3.302750822E-03
       184,-7.750588044E-01,-9.760029542E-01, 8.462800703E-01, 3.172188823E-03
       185,-7.167784722E-01,-9.144306884E-01, 8.572224817E-01, 3.041625489E-03
       186,-6.584981399E-01,-8.528584227E-01, 8.724336628E-01, 2.911060639E-03
       187,-6.002178077E-01,-7.912861569E-01, 8.927933061E-01, 2.780494059E-03
       188,-5.419374754E-01,-7.297138912E-01, 9.194094413E-01, 2.649925493E-03
       189,-4.836571432E-01,-6.681416254E-01, 9.536074855E-01, 2.519354630E-03
       190,-4.253768109E-01,-6.065693597E-01, 9.970963092E-01, 2.388781094E-03
       191,-3.670964786E-01,-5.449970939E-01, 1.051842668E+00, 2.258204418E-03
       192,-3.088161464E-01,-4.834248282E-01, 1.120123559E+00, 2.127624021E-03
       193,-2.505358141E-01,-4.218525624E-01, 1.203001336E+00, 1.997039169E-03
       194,-1.922554819E-01,-3.602802967E-01, 1.299686222E+00, 1.813195312E-03
       195,-1.373012464E-01,-3.022220005E-01, 1.391752190E+00, 1.498381804E-03
       196,-9.150605017E-02,-2.538400870E-01, 1.439400594E+00, 1.175147806E-03
       197,-5.334338664E-02,-2.135218258E-01, 1.399233226E+00, 9.282636602E-04
       198,-2.154116704E-02,-1.799232748E-01, 1.218616081E+00, 7.381385627E-04
       199, 4.960682625E-03,-1.519244822E-01, 8.358205347E-01, 5.905440637E-04
       200, 2.704555735E-02,-1.285921551E-01, 2.243231132E-01, 4.750796830E-04
       201, 4.544961962E-02,-1.091485492E-01,-5.919506722E-01, 3.840899808E-04
       202, 6.078633818E-02,-9.294554429E-02,-1.497513830E+00, 3.118980442E-04
       203, 7.356693697E-02,-7.944304018E-02,-2.361532629E+00, 2.542611425E-04
       204, 8.421743597E-02,-6.819095342E-02,-3.045328279E+00, 2.079826730E-04
       205, 9.309285180E-02,-5.881421446E-02,-3.545895352E+00, 1.706342790E-04
       206, 1.004890317E-01,-5.100026532E-02,-3.862434498E+00, 1.403558629E-04
       207, 1.066525149E-01,-4.448864104E-02,-4.077868270E+00, 1.157109012E-04
       208, 1.117887509E-01,-3.906228747E-02,-4.207220955E+00, 9.558115392E-05
       209, 1.160689476E-01,-3.454032617E-02,-4.290215976E+00, 7.908952989E-05
       210, 1.196357781E-01,-3.077202508E-02,-4.358516629E+00, 7.174926137E-05
       211,-9.166841649E-01,-1.186676370E+00, 8.357081247E-01, 3.519573235E-03
       212,-8.591603519E-01,-1.123653078E+00, 8.374972456E-01, 3.453615328E-03
       213,-8.016365389E-01,-1.060629786E+00, 8.420326530E-01, 3.322267475E-03
       214,-7.441127259E-01,-9.976064945E-01, 8.491914282E-01, 3.190918358E-03
       215,-6.865889129E-01,-9.345832026E-01, 8.598862982E-01, 3.059567813E-03
       216,-6.290650999E-01,-8.715599108E-01, 8.747137803E-01, 2.928215649E-03
       217,-5.715412870E-01,-8.085366189E-01, 8.944915066E-01, 2.796861637E-03
       218,-5.140174740E-01,-7.455133270E-01, 9.202302741E-01, 2.665505501E-03
       219,-4.564936610E-01,-6.824900351E-01, 9.530797959E-01, 2.534146913E-03
       220,-3.989698480E-01,-6.194667432E-01, 9.944903278E-01, 2.402785467E-03
       221,-3.414460350E-01,-5.564434513E-01, 1.045909812E+00, 2.271420667E-03
       222,-2.839222220E-01,-4.934201594E-01, 1.108660418E+00, 2.140051891E-03
       223,-2.263984090E-01,-4.303968675E-01, 1.181899873E+00, 2.008678358E-03
       224,-1.688745960E-01,-3.673735757E-01, 1.260806713E+00, 1.823484606E-03
       225,-1.146337047E-01,-3.079470644E-01, 1.320378689E+00, 1.506378754E-03
       226,-6.943296197E-02,-2.584249716E-01, 1.317096142E+00, 1.181321613E-03
       227,-3.176567637E-02,-2.171565610E-01, 1.201914791E+00, 9.330492818E-04
       228,-3.762716975E-04,-1.827662188E-01, 9.237501830E-01, 7.418584699E-04
       229, 2.578156553E-02,-1.541076003E-01, 4.383033224E-01, 5.934391899E-04
       230, 4.757976321E-02,-1.302254182E-01,-2.383635089E-01, 4.773314978E-04
       231, 6.574492795E-02,-1.103235998E-01,-1.030450673E+00, 3.858363026E-04
       232, 8.088256524E-02,-9.373875116E-02,-1.796372176E+00, 3.132444193E-04
       233, 9.349726297E-02,-7.991804394E-02,-2.434701895E+00, 2.552890642E-04
       234, 1.040095111E-01,-6.840078792E-02,-2.880459887E+00, 2.087555436E-04
       235, 1.127697178E-01,-5.880307457E-02,-3.170346822E+00, 1.712017754E-04
       236, 1.200698901E-01,-5.080498012E-02,-3.325676458E+00, 1.407571762E-04
       237, 1.261533671E-01,-4.413990140E-02,-3.396051862E+00, 1.159771602E-04
       238, 1.312229312E-01,-3.858566914E-02,-3.393826072E+00, 9.573724216E-05
       239, 1.354475679E-01,-3.395714226E-02,-3.337386564E+00, 7.915545405E-05
       240, 1.389680985E-01,-3.010003652E-02,-3.312936514E+00, 7.216852770E-05
       241,-8.832477706E-01,-1.212348001E+00, 8.383517598E-01, 3.538207179E-03
       242,-8.264927827E-01,-1.147880905E+00, 8.400796916E-01, 3.472964851E-03
       243,-7.697377949E-01,-1.083413810E+00, 8.444796019E-01, 3.341700765E-03
       244,-7.129828070E-01,-1.018946714E+00, 8.514221895E-01, 3.210435293E-03
       245,-6.562278192E-01,-9.544796188E-01, 8.617900573E-01, 3.079168256E-03
       246,-5.994728313E-01,-8.900125233E-01, 8.761302677E-01, 2.947899445E-03
       247,-5.427178434E-01,-8.255454278E-01, 8.951937031E-01, 2.816628612E-03
       248,-4.859628556E-01,-7.610783322E-01, 9.198678777E-01, 2.685355460E-03
       249,-4.292078677E-01,-6.966112367E-01, 9.511316797E-01, 2.554079631E-03
       250,-3.724528799E-01,-6.321441412E-01, 9.901126150E-01, 2.422800687E-03
       251,-3.156978920E-01,-5.676770457E-01, 1.037683635E+00, 2.291518091E-03
       252,-2.589429042E-01,-5.032099502E-01, 1.094105030E+00, 2.160231178E-03
       253,-2.021879163E-01,-4.387428547E-01, 1.156474801E+00, 2.028939103E-03
       254,-1.454329285E-01,-3.742757591E-01, 1.215495797E+00, 1.843386142E-03
       255,-9.191698499E-02,-3.134878430E-01, 1.239829693E+00, 1.524246071E-03
       256,-4.732036541E-02,-2.628312463E-01, 1.184323359E+00, 1.196222049E-03
       257,-1.015651577E-02,-2.206174156E-01, 9.984803820E-01, 9.454700276E-04
       258, 2.081335893E-02,-1.854392234E-01, 6.405005195E-01, 7.522078575E-04
       259, 4.662158785E-02,-1.561240633E-01, 9.557387494E-02, 6.020590829E-04
       260, 6.812844529E-02,-1.316947631E-01,-5.764818280E-01, 4.845078576E-04
       261, 8.605082648E-02,-1.113370130E-01,-1.271729010E+00, 3.918081606E-04
       262, 1.009861441E-01,-9.437222123E-02,-1.862680676E+00, 3.182114670E-04
       263, 1.134322422E-01,-8.023489476E-02,-2.294397854E+00, 2.594180532E-04
       264, 1.238039906E-01,-6.845378937E-02,-2.551586944E+00, 2.121856662E-04
       265, 1.324471142E-01,-5.863620155E-02,-2.675259519E+00, 1.740491799E-04
       266, 1.396497173E-01,-5.045487836E-02,-2.687154732E+00, 1.431187556E-04
       267, 1.456518865E-01,-4.363710903E-02,-2.622985618E+00, 1.179337277E-04
       268, 1.506536941E-01,-3.795563460E-02,-2.520599875E+00, 9.735618992E-05
       269, 1.548218672E-01,-3.322107257E-02,-2.389842652E+00, 8.049297550E-05
       270, 1.582953447E-01,-2.927560421E-02,-2.327183002E+00, 7.344041120E-05
       271,-8.485682471E-01,-1.236313755E+00, 8.404850553E-01, 3.555508231E-03
       272,-7.926500564E-01,-1.170490655E+00, 8.421669519E-01, 3.490105390E-03
       273,-7.367318656E-01,-1.104667556E+00, 8.464180991E-01, 3.359799328E-03
       274,-6.808136749E-01,-1.038844457E+00, 8.531332686E-01, 3.229491290E-03
       275,-6.248954842E-01,-9.730213583E-01, 8.631470537E-01, 3.099181028E-03
       276,-5.689772934E-01,-9.071982592E-01, 8.769532702E-01, 2.968868247E-03
       277,-5.130591027E-01,-8.413751601E-01, 8.952246600E-01, 2.838552601E-03
       278,-4.571409120E-01,-7.755520610E-01, 9.187156279E-01, 2.708233676E-03
       279,-4.012227213E-01,-7.097289620E-01, 9.482083503E-01, 2.577910975E-03
       280,-3.453045305E-01,-6.439058629E-01, 9.844761466E-01, 2.447583893E-03
       281,-2.893863398E-01,-5.780827638E-01, 1.027759451E+00, 2.317251691E-03
       282,-2.334681491E-01,-5.122596648E-01, 1.077147622E+00, 2.186913452E-03
       283,-1.775499583E-01,-4.464365657E-01, 1.127527882E+00, 2.056568028E-03
       284,-1.216317676E-01,-3.806134666E-01, 1.164946968E+00, 1.870840868E-03
       285,-6.890486468E-02,-3.185469350E-01, 1.152530078E+00, 1.548741175E-03
       286,-2.496577890E-02,-2.668248252E-01, 1.046473688E+00, 1.217116279E-03
       287, 1.165012591E-02,-2.237230671E-01, 7.981431510E-01, 9.631968112E-04
       288, 4.216337992E-02,-1.878049354E-01, 3.848269943E-01, 7.671797579E-04
       289, 6.759109160E-02,-1.578731589E-01,-1.742714514E-01, 6.146554334E-04
       290, 8.878085132E-02,-1.329300118E-01,-7.877730548E-01, 4.950693411E-04
       291, 1.064389844E-01,-1.121440560E-01,-1.351672543E+00, 4.006356817E-04
       292, 1.211540954E-01,-9.482242607E-02,-1.771602555E+00, 3.255675612E-04
       293, 1.334166878E-01,-8.038773449E-02,-2.030819104E+00, 2.655296765E-04
       294, 1.436355148E-01,-6.835882484E-02,-2.136634454E+00, 2.172476135E-04
       295, 1.521512040E-01,-5.833473346E-02,-2.133617187E+00, 1.782276830E-04
       296, 1.592476117E-01,-4.998132398E-02,-2.050940559E+00, 1.465550204E-04
       297, 1.651612847E-01,-4.302014942E-02,-1.924076364E+00, 1.207472703E-04
       298, 1.700893456E-01,-3.721917061E-02,-1.797415748E+00, 9.964788393E-05
       299, 1.741960630E-01,-3.238502161E-02,-1.662721882E+00, 8.234776958E-05
       300, 1.776183275E-01,-2.835656410E-02,-1.597719796E+00, 7.551776083E-05
       301,-8.136452725E-01,-1.259923304E+00, 8.421308695E-01, 3.571520583E-03
       302,-7.585764423E-01,-1.192781640E+00, 8.437269504E-01, 3.507153379E-03
       303,-7.035076122E-01,-1.125639976E+00, 8.477848691E-01, 3.377927840E-03
       304,-6.484387821E-01,-1.058498312E+00, 8.542097181E-01, 3.248700911E-03
       305,-5.933699520E-01,-9.913566479E-01, 8.637897731E-01, 3.119472418E-03
       306,-5.383011219E-01,-9.242149839E-01, 8.769588435E-01, 2.990242158E-03
       307,-4.832322918E-01,-8.570733200E-01, 8.943007960E-01, 2.861009892E-03
       308,-4.281634616E-01,-7.899316560E-01, 9.164312984E-01, 2.731775334E-03
       309,-3.730946315E-01,-7.227899921E-01, 9.438980688E-01, 2.602538143E-03
       310,-3.180258014E-01,-6.556483282E-01, 9.770942532E-01, 2.473297904E-03
       311,-2.629569713E-01,-5.885066642E-01, 1.015586300E+00, 2.344054112E-03
       312,-2.078881412E-01,-5.213650003E-01, 1.057215070E+00, 2.214806144E-03
       313,-1.528193111E-01,-4.542233363E-01, 1.094563385E+00, 2.085553221E-03
       314,-9.775048095E-02,-3.870816724E-01, 1.109325948E+00, 1.900238548E-03
       315,-4.582446506E-02,-3.237718272E-01, 1.060925467E+00, 1.575961203E-03
       316,-2.552785148E-03,-2.710136229E-01, 9.089096273E-01, 1.240450219E-03
       317, 3.350694811E-02,-2.270484526E-01, 6.126393875E-01, 9.831088412E-04
       318, 6.355672582E-02,-1.904108107E-01, 1.757325403E-01, 7.841123951E-04
       319, 8.859820725E-02,-1.598794425E-01,-3.551566661E-01, 6.290162311E-04
       320, 1.094661084E-01,-1.344366356E-01,-8.769367941E-01, 5.072249463E-04
       321, 1.268560261E-01,-1.132342965E-01,-1.303500838E+00, 4.109104525E-04
       322, 1.413476242E-01,-9.556568067E-02,-1.575962364E+00, 3.342448933E-04
       323, 1.534239559E-01,-8.084183410E-02,-1.703237666E+00, 2.728548384E-04
       324, 1.634875656E-01,-6.857196196E-02,-1.707474180E+00, 2.234313307E-04
