nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        24,-4.518580767E-01,-3.958254002E-01, 7.077564159E-01, 1.961665606E-03
        25,-3.792484999E-01,-3.539363242E-01, 7.641102282E-01, 1.361423802E-03
        26,-3.901148376E-01,-3.423011152E-01, 7.533997507E-01, 1.723645711E-03
        27,-3.188464551E-01,-2.988527016E-01, 8.256474412E-01, 1.164207121E-03
        28,-3.283715986E-01,-2.887768301E-01, 8.158510475E-01, 1.443868493E-03
        29,-2.618915939E-01,-2.469127369E-01, 9.059746656E-01, 8.986269314E-04
        30,-2.701520860E-01,-2.383072106E-01, 8.977793461E-01, 1.085972236E-03
        31,-2.144292096E-01,-2.036294330E-01, 9.989790228E-01, 6.562062636E-04
        32,-2.216358256E-01,-1.962491944E-01, 9.931489520E-01, 7.700297465E-04
        33,-1.748772227E-01,-1.675600130E-01, 1.107835231E+00, 4.822760705E-04
        34,-1.812056086E-01,-1.612008475E-01, 1.105395735E+00, 5.473327885E-04
        35,-1.419172337E-01,-1.375021631E-01, 1.235089628E+00, 3.568764747E-04
        36,-1.475137610E-01,-1.319938918E-01, 1.237416613E+00, 3.899561446E-04
        37,-1.144505761E-01,-1.124539548E-01, 1.383802431E+00, 2.659825777E-04
        38,-1.194372214E-01,-1.076547620E-01, 1.392882015E+00, 2.784155339E-04
        39,-9.156169481E-02,-9.158044788E-02, 1.558313358E+00, 1.997175065E-04
        40,-9.604010510E-02,-8.737215384E-02, 1.577059285E+00, 1.991039506E-04
        41,-7.248762706E-02,-7.418585880E-02, 1.761093242E+00, 1.511072966E-04
        42,-7.654250816E-02,-7.046998038E-02, 1.794047853E+00, 1.425087089E-04
        43,-5.659257060E-02,-5.969036790E-02, 1.999571699E+00, 1.152127951E-04
        44,-6.029451070E-02,-5.638483584E-02, 2.053486688E+00, 1.019710555E-04
        45,-4.334669022E-02,-4.761079214E-02, 2.272353977E+00, 8.852395696E-05
        46,-4.675451282E-02,-4.464721538E-02, 2.359192527E+00, 7.282290213E-05
        47,-3.230845657E-02,-3.754447902E-02, 2.595506239E+00, 6.853679716E-05
        48,-3.547118125E-02,-3.486586500E-02, 2.734791588E+00, 5.178572456E-05
        49,-2.310992853E-02,-2.915588475E-02, 2.938679787E+00, 5.345751696E-05
        50,-2.606840495E-02,-2.671473968E-02, 3.169054400E+00, 3.655175604E-05
        51,-1.544448849E-02,-2.216538952E-02, 3.340551327E+00, 4.199520863E-05
        52,-1.823275802E-02,-1.992213525E-02, 3.732203172E+00, 2.549197697E-05
        53,-9.056621799E-03,-1.633997683E-02, 3.563859143E+00, 3.321629262E-05
        54,-1.170305226E-02,-1.426163156E-02, 4.271392549E+00, 1.745234040E-05
        55,-3.733399553E-03,-1.148546626E-02, 3.638072284E+00, 2.644202485E-05
        56,-6.261630784E-03,-9.544545148E-03, 4.942975001E+00, 1.161143390E-05
        57, 7.026189853E-04,-7.440040779E-03, 2.112249137E+00, 2.117611143E-05
        58,-1.727112889E-03,-5.613639806E-03, 4.358743314E+00, 7.380906434E-06
        59, 4.399301101E-03,-4.068852881E-03, 5.885136031E-01, 1.857310161E-05
        60, 2.051652023E-03,-2.337885355E-03, 3.733895294E+00, 5.381154557E-06
        61,-1.076121546E+00,-1.044376984E+00, 5.954705211E-01, 3.250986034E-03
        62,-1.016945926E+00,-9.878031311E-01, 5.962135830E-01, 3.176298334E-03
        63,-9.577703066E-01,-9.312292779E-01, 5.981922005E-01, 3.027101942E-03
        64,-8.985946868E-01,-8.746554246E-01, 6.014067457E-01, 2.877842750E-03
        65,-8.394190670E-01,-8.180815714E-01, 6.062719848E-01, 2.728510472E-03
        66,-7.802434472E-01,-7.615077182E-01, 6.130970872E-01, 2.579092449E-03
        67,-7.210678273E-01,-7.049338650E-01, 6.222683840E-01, 2.429572923E-03
        68,-6.618922075E-01,-6.483600117E-01, 6.343382131E-01, 2.279932024E-03
        69,-6.027165877E-01,-5.917861585E-01, 6.500344541E-01, 2.130144340E-03
        70,-5.435409679E-01,-5.352123053E-01, 6.703372538E-01, 1.980176839E-03
        71,-4.843653480E-01,-4.786384520E-01, 6.965425768E-01, 1.829985790E-03
        72,-4.251897282E-01,-4.220645988E-01, 7.307357245E-01, 1.679512051E-03
        73,-3.660141084E-01,-3.654907455E-01, 7.756786093E-01, 1.528673635E-03
        74,-3.068384885E-01,-3.089168923E-01, 8.367041661E-01, 1.339120405E-03
        75,-2.510400594E-01,-2.555717453E-01, 9.158226315E-01, 1.063710807E-03
        76,-2.045413685E-01,-2.111174561E-01, 1.006808315E+00, 8.006688556E-04
        77,-1.657924594E-01,-1.740722151E-01, 1.112292697E+00, 6.073685397E-04
        78,-1.335017019E-01,-1.432011810E-01, 1.234267346E+00, 4.643508338E-04
        79,-1.065927372E-01,-1.174753192E-01, 1.374559118E+00, 3.577796464E-04
        80,-8.416860006E-02,-9.603710104E-02, 1.535661287E+00, 2.777785351E-04
        81,-6.548181906E-02,-7.817191925E-02, 1.716918858E+00, 2.172671239E-04
        82,-4.990950157E-02,-6.328426776E-02, 1.920313232E+00, 1.711456651E-04
        83,-3.693257033E-02,-5.087789152E-02, 2.135330645E+00, 1.357223122E-04
        84,-2.611846096E-02,-4.053924465E-02, 2.358831965E+00, 1.083097601E-04
        85,-1.710670315E-02,-3.192370560E-02, 2.524491317E+00, 8.694025196E-05
        86,-9.596904980E-03,-2.474408972E-02, 2.594605674E+00, 7.016357936E-05
        87,-3.338739837E-03,-1.876107649E-02, 2.257083714E+00, 5.690363463E-05
        88, 1.876397782E-03,-1.377523213E-02, 1.467953089E+00, 4.635645274E-05
        89, 6.222345798E-03,-9.620361827E-03,-7.532934577E-01, 3.791742771E-05
        90, 9.843969144E-03,-6.157969911E-03,-2.912264241E+00, 3.302368105E-05
        91,-1.047496421E+00,-1.073159547E+00, 6.066249721E-01, 3.276264816E-03
        92,-9.892495849E-01,-1.015094660E+00, 6.074401355E-01, 3.211424724E-03
        93,-9.310027490E-01,-9.570297735E-01, 6.095789417E-01, 3.081594526E-03
        94,-8.727559131E-01,-8.989648868E-01, 6.129737140E-01, 2.951661699E-03
        95,-8.145090771E-01,-8.409000002E-01, 6.180530339E-01, 2.821612105E-03
        96,-7.562622412E-01,-7.828351136E-01, 6.251272719E-01, 2.691428889E-03
        97,-6.980154053E-01,-7.247702269E-01, 6.345981196E-01, 2.561091790E-03
        98,-6.397685694E-01,-6.667053403E-01, 6.470220240E-01, 2.430576235E-03
        99,-5.815217334E-01,-6.086404537E-01, 6.631138603E-01, 2.299852137E-03
       100,-5.232748975E-01,-5.505755670E-01, 6.838585226E-01, 2.168882249E-03
       101,-4.650280616E-01,-4.925106804E-01, 7.105350803E-01, 2.037619908E-03
       102,-4.067812256E-01,-4.344457937E-01, 7.452220194E-01, 1.906005862E-03
       103,-3.485343897E-01,-3.763809071E-01, 7.906000973E-01, 1.773963728E-03
       104,-2.902875537E-01,-3.183160204E-01, 8.518780227E-01, 1.595399049E-03
       105,-2.353649022E-01,-2.635649341E-01, 9.305663710E-01, 1.305194894E-03
       106,-1.895960259E-01,-2.179390289E-01, 1.020136512E+00, 1.012430912E-03
       107,-1.514552956E-01,-1.799174412E-01, 1.122210139E+00, 7.911913225E-04
       108,-1.196713538E-01,-1.482327848E-01, 1.237645923E+00, 6.226981915E-04
       109,-9.318473557E-02,-1.218289045E-01, 1.365768606E+00, 4.933751554E-04
       110,-7.111255373E-02,-9.982567092E-02, 1.504985446E+00, 3.933527347E-04
       111,-5.271906886E-02,-8.148964293E-02, 1.647493232E+00, 3.154138583E-04
       112,-3.739116481E-02,-6.620961960E-02, 1.782774336E+00, 2.542474291E-04
       113,-2.461791143E-02,-5.347626683E-02, 1.874998006E+00, 2.059180072E-04
       114,-1.397353362E-02,-4.286513952E-02, 1.883117663E+00, 1.674880930E-04
       115,-5.103218774E-03,-3.402253343E-02, 1.692137185E+00, 1.367489864E-04
       116, 2.288710262E-03,-2.665369502E-02, 1.237171459E+00, 1.120283437E-04
       117, 8.448651125E-03,-2.051299635E-02, 2.617167671E-01, 9.205095924E-05
       118, 1.358193518E-02,-1.539574745E-02,-1.001398793E+00, 7.583698287E-05
       119, 1.785967189E-02,-1.113137337E-02,-2.901439374E+00, 6.262745175E-05
       120, 2.142445248E-02,-7.577728308E-03,-4.430402301E+00, 5.577276291E-05
       121,-1.018059232E+00,-1.101111040E+00, 6.176890046E-01, 3.304873208E-03
       122,-9.603608309E-01,-1.041554907E+00, 6.186571607E-01, 3.244748073E-03
       123,-9.026624300E-01,-9.819987740E-01, 6.210844983E-01, 3.124440783E-03
       124,-8.449640291E-01,-9.224426409E-01, 6.248047458E-01, 3.004131771E-03
       125,-7.872656282E-01,-8.628865078E-01, 6.302767944E-01, 2.883820820E-03
       126,-7.295672274E-01,-8.033303747E-01, 6.378154909E-01, 2.763507679E-03
       127,-6.718688265E-01,-7.437742416E-01, 6.478463513E-01, 2.643192046E-03
       128,-6.141704256E-01,-6.842181085E-01, 6.609394830E-01, 2.522873564E-03
       129,-5.564720247E-01,-6.246619754E-01, 6.778063696E-01, 2.402551806E-03
       130,-4.987736238E-01,-5.651058423E-01, 6.994618625E-01, 2.282226253E-03
       131,-4.410752230E-01,-5.055497092E-01, 7.271908063E-01, 2.161896268E-03
       132,-3.833768221E-01,-4.459935761E-01, 7.630885328E-01, 2.041561068E-03
       133,-3.256784212E-01,-3.864374430E-01, 8.097371966E-01, 1.921219669E-03
       134,-2.679800202E-01,-3.268813098E-01, 8.721905918E-01, 1.749473074E-03
       135,-2.135745041E-01,-2.707240834E-01, 9.511512106E-01, 1.450353675E-03
       136,-1.682365740E-01,-2.239263947E-01, 1.039165425E+00, 1.140965284E-03
       137,-1.304549656E-01,-1.849283209E-01, 1.135823968E+00, 9.038553026E-04
       138,-9.897029194E-02,-1.524299260E-01, 1.239505165E+00, 7.206507971E-04
       139,-7.273306389E-02,-1.253479302E-01, 1.343253741E+00, 5.779732930E-04
       140,-5.086870718E-02,-1.027796004E-01, 1.436231636E+00, 4.660161313E-04
       141,-3.264840992E-02,-8.397265892E-02, 1.490909087E+00, 3.775392428E-04
       142,-1.746482887E-02,-6.830020768E-02, 1.471949873E+00, 3.071566959E-04
       143,-4.811844670E-03,-5.523983165E-02, 1.301954563E+00, 2.508299795E-04
       144, 5.732308832E-03,-4.435618495E-02, 9.348872882E-01, 2.055061241E-04
       145, 1.451910342E-02,-3.528647938E-02, 2.944270083E-01, 1.688580150E-04
       146, 2.184143224E-02,-2.772839140E-02,-5.079938347E-01, 1.390970834E-04
       147, 2.794337292E-02,-2.142998475E-02,-1.485174138E+00, 1.148374895E-04
       148, 3.302832349E-02,-1.618131254E-02,-2.261263318E+00, 9.499703865E-05
       149, 3.726578230E-02,-1.180741903E-02,-2.918934530E+00, 7.872438563E-05
       150, 4.079699797E-02,-8.162507777E-03,-3.423510036E+00, 7.106291586E-05
       151,-9.878601907E-01,-1.128237622E+00, 6.283485621E-01, 3.330513738E-03
       152,-9.307515994E-01,-1.067177911E+00, 6.294438301E-01, 3.269187483E-03
       153,-8.736430082E-01,-1.006118199E+00, 6.321279063E-01, 3.146607670E-03
       154,-8.165344170E-01,-9.450584879E-01, 6.361523874E-01, 3.024026851E-03
       155,-7.594258257E-01,-8.839987764E-01, 6.420063166E-01, 2.901444899E-03
       156,-7.023172345E-01,-8.229390649E-01, 6.499999777E-01, 2.778861664E-03
       157,-6.452086433E-01,-7.618793533E-01, 6.605683753E-01, 2.656276967E-03
       158,-5.881000520E-01,-7.008196418E-01, 6.743034633E-01, 2.533690595E-03
       159,-5.309914608E-01,-6.397599303E-01, 6.919307994E-01, 2.411102293E-03
       160,-4.738828695E-01,-5.787002187E-01, 7.144841057E-01, 2.288511748E-03
       161,-4.167742783E-01,-5.176405072E-01, 7.432410058E-01, 2.165918579E-03
       162,-3.596656870E-01,-4.565807956E-01, 7.802863036E-01, 2.043322310E-03
       163,-3.025570957E-01,-3.955210841E-01, 8.280607123E-01, 1.920722344E-03
       164,-2.454485045E-01,-3.344613725E-01, 8.912508274E-01, 1.746671324E-03
       165,-1.915991371E-01,-2.768863778E-01, 9.696601573E-01, 1.445749074E-03
       166,-1.467246643E-01,-2.289072155E-01, 1.054278608E+00, 1.135776659E-03
       167,-1.093292703E-01,-1.889245802E-01, 1.141874156E+00, 8.985678611E-04
       168,-7.816644195E-02,-1.556057175E-01, 1.227066979E+00, 7.155498626E-04
       169,-5.219741835E-02,-1.278399986E-01, 1.292599248E+00, 5.732141545E-04
       170,-3.055656535E-02,-1.047018995E-01, 1.315948697E+00, 4.616710493E-04
       171,-1.252252118E-02,-8.542015029E-02, 1.246545493E+00, 3.736288463E-04
       172, 2.505848957E-03,-6.935202593E-02, 1.039289982E+00, 3.036707402E-04
       173, 1.502949074E-02,-5.596192229E-02, 6.296276975E-01, 2.477408817E-04
       174, 2.546585889E-02,-4.480350259E-02, 5.501420779E-02, 2.027776498E-04
       175, 3.416283234E-02,-3.550481951E-02,-6.521949505E-01, 1.664507585E-04
       176, 4.141031023E-02,-2.775591695E-02,-1.265900794E+00, 1.369718259E-04
       177, 4.744987513E-02,-2.129849814E-02,-1.763722247E+00, 1.129571408E-04
       178, 5.248284588E-02,-1.591731581E-02,-2.026190706E+00, 9.332764651E-05
       179, 5.667698817E-02,-1.143299719E-02,-2.138542863E+00, 7.723555137E-05
       180, 6.017210674E-02,-7.696065013E-03,-2.239434072E+00, 7.016464146E-05
       181,-9.570170810E-01,-1.154629603E+00, 6.387477546E-01, 3.355711650E-03
       182,-9.005342815E-01,-1.092081160E+00, 6.399785319E-01, 3.294221115E-03
       183,-8.440514819E-01,-1.029532718E+00, 6.429216770E-01, 3.171078279E-03
       184,-7.875686824E-01,-9.669842747E-01, 6.472342480E-01, 3.047934130E-03
       185,-7.310858829E-01,-9.044358319E-01, 6.534508749E-01, 2.924788504E-03
       186,-6.746030833E-01,-8.418873891E-01, 6.618767765E-01, 2.801641205E-03
       187,-6.181202838E-01,-7.793389462E-01, 6.729565644E-01, 2.678492002E-03
       188,-5.616374842E-01,-7.167905034E-01, 6.873035013E-01, 2.555340620E-03
       189,-5.051546847E-01,-6.542420606E-01, 7.056497885E-01, 2.432186726E-03
       190,-4.486718851E-01,-5.916936177E-01, 7.290372897E-01, 2.309029918E-03
       191,-3.921890855E-01,-5.291451749E-01, 7.587234080E-01, 2.185869703E-03
       192,-3.357062860E-01,-4.665967321E-01, 7.967439345E-01, 2.062705467E-03
       193,-2.792234864E-01,-4.040482892E-01, 8.453133298E-01, 1.939536443E-03
       194,-2.227406868E-01,-3.414998464E-01, 9.085516034E-01, 1.764308540E-03
       195,-1.694813968E-01,-2.825210831E-01, 9.850357213E-01, 1.460664593E-03
       196,-1.250986550E-01,-2.333721137E-01, 1.063711185E+00, 1.147807498E-03
       197,-8.811303692E-02,-1.924146392E-01, 1.137518892E+00, 9.082947958E-04
       198,-5.729168851E-02,-1.582834105E-01, 1.195521353E+00, 7.234265423E-04
       199,-3.160723150E-02,-1.298407198E-01, 1.207944330E+00, 5.795974865E-04
       200,-1.020351733E-02,-1.061384777E-01, 1.143501407E+00, 4.668437332E-04
       201, 7.632911150E-03,-8.638660918E-02, 9.450913029E-01, 3.778162179E-04
       202, 2.249660155E-02,-6.992671878E-02, 5.983226284E-01, 3.070534600E-04
       203, 3.488301021E-02,-5.621014344E-02, 1.034774466E-01, 2.504645523E-04
       204, 4.520501743E-02,-4.477966400E-02,-4.139410368E-01, 2.049601465E-04
       205, 5.380669011E-02,-3.525426446E-02,-8.802286411E-01, 1.681878709E-04
       206, 6.097475067E-02,-2.731643152E-02,-1.145012666E+00, 1.383416618E-04
       207, 6.694813448E-02,-2.070157073E-02,-1.256427802E+00, 1.140235938E-04
       208, 7.192595432E-02,-1.518918674E-02,-1.268222048E+00, 9.414313418E-05
       209, 7.607413752E-02,-1.059553341E-02,-1.236327818E+00, 7.784318463E-05
       210, 7.953095685E-02,-6.767488974E-03,-1.237639762E+00, 7.111152686E-05
       211,-9.253385634E-01,-1.180012766E+00, 6.489391942E-01, 3.380136780E-03
       212,-8.695270779E-01,-1.116030563E+00, 6.503151673E-01, 3.318403472E-03
       213,-8.137155925E-01,-1.052048361E+00, 6.535236065E-01, 3.195146918E-03
       214,-7.579041071E-01,-9.880661586E-01, 6.581266889E-01, 3.071889319E-03
       215,-7.020926217E-01,-9.240839563E-01, 6.647072666E-01, 2.948630544E-03
       216,-6.462811363E-01,-8.601017539E-01, 6.735641137E-01, 2.825370437E-03
       217,-5.904696508E-01,-7.961195516E-01, 6.851546509E-01, 2.702108818E-03
       218,-5.346581654E-01,-7.321373492E-01, 7.001066613E-01, 2.578845467E-03
       219,-4.788466800E-01,-6.681551469E-01, 7.191487560E-01, 2.455580125E-03
       220,-4.230351945E-01,-6.041729445E-01, 7.433258501E-01, 2.332312473E-03
       221,-3.672237091E-01,-5.401907421E-01, 7.738576968E-01, 2.209042123E-03
       222,-3.114122237E-01,-4.762085398E-01, 8.126861387E-01, 2.085768596E-03
       223,-2.556007382E-01,-4.122263374E-01, 8.617084385E-01, 1.962491291E-03
       224,-1.997892528E-01,-3.482441350E-01, 9.243435622E-01, 1.786488574E-03
       225,-1.471629644E-01,-2.879134377E-01, 9.972527217E-01, 1.480215371E-03
       226,-1.033077241E-01,-2.376378566E-01, 1.067356663E+00, 1.164079417E-03
       227,-6.676169054E-02,-1.957415390E-01, 1.122365933E+00, 9.218512289E-04
       228,-3.630666257E-02,-1.608279410E-01, 1.145254467E+00, 7.347316477E-04
       229,-1.092747260E-02,-1.317332761E-01, 1.097416476E+00, 5.890344132E-04
       230, 1.022185238E-02,-1.074877219E-01, 9.508925297E-01, 4.747292714E-04
       231, 2.784628986E-02,-8.728309344E-02, 6.680622055E-01, 3.844126443E-04
       232, 4.253332109E-02,-7.044590306E-02, 2.910130866E-01, 3.125781560E-04
       233, 5.477251378E-02,-5.641491108E-02,-1.265450499E-01, 2.550978515E-04
       234, 6.497184103E-02,-4.472241776E-02,-4.515531511E-01, 2.088517688E-04
       235, 7.347128040E-02,-3.497867332E-02,-6.542506889E-01, 1.714622120E-04
       236, 8.055414654E-02,-2.685888630E-02,-7.197026208E-01, 1.411021414E-04
       237, 8.645653499E-02,-2.009239711E-02,-7.152774763E-01, 1.163562319E-04
       238, 9.137519203E-02,-1.445365612E-02,-6.946463394E-01, 9.611950133E-05
       239, 9.547407290E-02,-9.754705290E-03,-6.867339711E-01, 7.952284378E-05
       240, 9.888980695E-02,-5.838912936E-03,-7.028038982E-01, 7.246513245E-05
       241,-8.931746182E-01,-1.204777954E+00, 6.588839327E-01, 3.402143762E-03
       242,-8.380615523E-01,-1.139383810E+00, 6.604029832E-01, 3.340419103E-03
       243,-7.829484863E-01,-1.073989665E+00, 6.638757316E-01, 3.216656120E-03
       244,-7.278354204E-01,-1.008595520E+00, 6.687625089E-01, 3.092892112E-03
       245,-6.727223544E-01,-9.432013755E-01, 6.757010252E-01, 2.969126951E-03
       246,-6.176092885E-01,-8.778072307E-01, 6.849807115E-01, 2.845360485E-03
       247,-5.624962226E-01,-8.124130859E-01, 6.970740303E-01, 2.721592537E-03
       248,-5.073831566E-01,-7.470189412E-01, 7.126171606E-01, 2.597822894E-03
       249,-4.522700906E-01,-6.816247964E-01, 7.323318786E-01, 2.474051300E-03
       250,-3.971570247E-01,-6.162306517E-01, 7.572593988E-01, 2.350277447E-03
       251,-3.420439587E-01,-5.508365069E-01, 7.885655495E-01, 2.226500957E-03
       252,-2.869308928E-01,-4.854423622E-01, 8.280536603E-01, 2.102721361E-03
       253,-2.318178268E-01,-4.200482174E-01, 8.772426179E-01, 1.978938073E-03
       254,-1.767047608E-01,-3.546540726E-01, 9.386238280E-01, 1.802050358E-03
       255,-1.247370326E-01,-2.929920132E-01, 1.006479760E+00, 1.493698438E-03
       256,-8.143059247E-02,-2.416069638E-01, 1.065981063E+00, 1.175030486E-03
       257,-4.534189235E-02,-1.987860892E-01, 1.098486822E+00, 9.307818116E-04
       258,-1.526797558E-02,-1.631020271E-01, 1.083161502E+00, 7.420406541E-04
       259, 9.793621726E-03,-1.333653086E-01, 9.811417823E-01, 5.950352746E-04
       260, 3.067828614E-02,-1.085847100E-01, 7.816423478E-01, 4.796699887E-04
       261, 4.808217316E-02,-8.793421104E-02, 4.806138842E-01, 3.884907226E-04
       262, 6.258541234E-02,-7.072546194E-02, 1.620605609E-01, 3.159518186E-04
       263, 7.467144498E-02,-5.638483770E-02,-1.142618830E-01, 2.578945302E-04
       264, 8.474313885E-02,-4.443431749E-02,-2.771995085E-01, 2.111745879E-04
       265, 9.313621708E-02,-3.447555066E-02,-3.488509357E-01, 1.733949801E-04
       266, 1.001304489E-01,-2.617657829E-02,-3.629791193E-01, 1.427132237E-04
       267, 1.059589755E-01,-1.926076799E-02,-3.639902165E-01, 1.177015751E-04
       268, 1.108160809E-01,-1.349759274E-02,-3.734579682E-01, 9.724501637E-05
       269, 1.148636688E-01,-8.694946695E-03,-3.844229291E-01, 8.046629502E-05
       270, 1.182366587E-01,-4.692741659E-03,-3.985264267E-01, 7.327371913E-05
       271,-8.601150261E-01,-1.228334197E+00, 6.685966499E-01, 3.423694589E-03
       272,-8.057501854E-01,-1.161578671E+00, 6.702618572E-01, 3.361572835E-03
       273,-7.513853447E-01,-1.094823145E+00, 6.739930729E-01, 3.237684685E-03
       274,-6.970205040E-01,-1.028067619E+00, 6.791639769E-01, 3.113795291E-03
       275,-6.426556633E-01,-9.613120933E-01, 6.864601486E-01, 2.989904497E-03
       276,-5.882908226E-01,-8.945565674E-01, 6.961599732E-01, 2.866012123E-03
       277,-5.339259819E-01,-8.278010415E-01, 7.087525130E-01, 2.742117954E-03
       278,-4.795611412E-01,-7.610455156E-01, 7.248795590E-01, 2.618221734E-03
       279,-4.251963005E-01,-6.942899898E-01, 7.452521598E-01, 2.494323158E-03
       280,-3.708314598E-01,-6.275344639E-01, 7.708993442E-01, 2.370421854E-03
       281,-3.164666190E-01,-5.607789380E-01, 8.029155052E-01, 2.246517370E-03
       282,-2.621017783E-01,-4.940234121E-01, 8.429242649E-01, 2.122609149E-03
       283,-2.077369376E-01,-4.272678862E-01, 8.920142883E-01, 1.998696492E-03
       284,-1.533720969E-01,-3.605123603E-01, 9.514398853E-01, 1.820948558E-03
       285,-1.021098922E-01,-2.975666146E-01, 1.013142047E+00, 1.509992476E-03
       286,-5.939138827E-02,-2.451118266E-01, 1.059960648E+00, 1.188501367E-03
       287,-2.379263501E-02,-2.013995032E-01, 1.068705931E+00, 9.419201688E-04
       288, 5.872992698E-03,-1.649725670E-01, 1.019159502E+00, 7.512493688E-04
       289, 3.059434912E-02,-1.346167869E-01, 8.793495976E-01, 6.026458710E-04
       290, 5.119547947E-02,-1.093203034E-01, 6.639632492E-01, 4.859557774E-04
       291, 6.836308810E-02,-8.823990055E-02, 3.985570772E-01, 3.936773882E-04
       292, 8.266942862E-02,-7.067289816E-02, 1.726675107E-01, 3.202259870E-04
       293, 9.459137905E-02,-5.603372950E-02, 1.758184328E-02, 2.614107191E-04
       294, 1.045263377E-01,-4.383442228E-02,-5.156309634E-02, 2.140608534E-04
       295, 1.128054700E-01,-3.366833294E-02,-7.343259104E-02, 1.757575234E-04
       296, 1.197047469E-01,-2.519659182E-02,-6.944655255E-02, 1.446401740E-04
       297, 1.254541443E-01,-1.813680755E-02,-4.951972765E-02, 1.192661106E-04
       298, 1.302453087E-01,-1.225365399E-02,-2.700582206E-02, 9.850793697E-05
       299, 1.342379458E-01,-7.351026028E-03, 9.488915867E-03, 8.147814337E-05
       300, 1.375651434E-01,-3.265502725E-03, 2.775429115E-02, 7.444293099E-05
       301,-8.267199167E-01,-1.251412339E+00, 6.780682868E-01, 3.442629117E-03
       302,-7.731215840E-01,-1.183321484E+00, 6.798729973E-01, 3.381156536E-03
       303,-7.195232513E-01,-1.115230629E+00, 6.838601280E-01, 3.257751218E-03
       304,-6.659249186E-01,-1.047139775E+00, 6.893022370E-01, 3.134344558E-03
       305,-6.123265859E-01,-9.790489199E-01, 6.969425001E-01, 3.010936393E-03
       306,-5.587282532E-01,-9.109580652E-01, 7.070467686E-01, 2.887526527E-03
       307,-5.051299205E-01,-8.428672104E-01, 7.201191862E-01, 2.764114734E-03
       308,-4.515315878E-01,-7.747763557E-01, 7.368023583E-01, 2.640700742E-03
       309,-3.979332551E-01,-7.066855010E-01, 7.577964886E-01, 2.517284229E-03
       310,-3.443349224E-01,-6.385946463E-01, 7.841065009E-01, 2.393864802E-03
       311,-2.907365897E-01,-5.705037916E-01, 8.167416277E-01, 2.270441986E-03
       312,-2.371382569E-01,-5.024129369E-01, 8.570983710E-01, 2.147015195E-03
       313,-1.835399242E-01,-4.343220821E-01, 9.058001274E-01, 2.023583701E-03
       314,-1.299415915E-01,-3.662312274E-01, 9.625768039E-01, 1.845665708E-03
       315,-7.940214965E-02,-3.020263609E-01, 1.017408855E+00, 1.532343291E-03
       316,-3.728594810E-02,-2.485223054E-01, 1.050430378E+00, 1.207374076E-03
       317,-2.189113476E-03,-2.039355925E-01, 1.037191152E+00, 9.578161006E-04
       318, 2.705824871E-02,-1.667799984E-01, 9.624742203E-01, 7.646103232E-04
       319, 5.143105052E-02,-1.358170034E-01, 8.072320745E-01, 6.138566670E-04
       320, 7.174171870E-02,-1.100145075E-01, 6.099720389E-01, 4.953486406E-04
       321, 8.866727552E-02,-8.851242760E-02, 4.089462824E-01, 4.015371771E-04
       322, 1.027719062E-01,-7.059402768E-02, 2.708541148E-01, 3.267956360E-04
       323, 1.145257651E-01,-5.566202775E-02, 1.982628775E-01, 2.668965271E-04
       324, 1.243206475E-01,-4.321869448E-02, 1.858346127E-01, 2.186374100E-04
