nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
       148, 7.028054935E-02,-5.498206146E-02,-6.643801237E+00, 1.079841259E-04
       149, 7.464992890E-02,-5.074725328E-02,-7.404233577E+00, 8.955245617E-05
       150, 7.829107853E-02,-4.721824647E-02,-7.978359168E+00, 8.100742698E-05
       151,-9.819291573E-01,-1.133312718E+00, 5.362993141E-01, 3.444034477E-03
       152,-9.231115096E-01,-1.074303984E+00, 5.372694505E-01, 3.383758865E-03
       153,-8.642938618E-01,-1.015295250E+00, 5.401253574E-01, 3.263440436E-03
       154,-8.054762141E-01,-9.562865162E-01, 5.452610335E-01, 3.143120731E-03
       155,-7.466585663E-01,-8.972777823E-01, 5.533762747E-01, 3.022799598E-03
       156,-6.878409185E-01,-8.382690485E-01, 5.650433792E-01, 2.902476859E-03
       157,-6.290232708E-01,-7.792603147E-01, 5.809949703E-01, 2.782152305E-03
       158,-5.702056230E-01,-7.202515808E-01, 6.022016285E-01, 2.661825690E-03
       159,-5.113879752E-01,-6.612428470E-01, 6.298564554E-01, 2.541496720E-03
       160,-4.525703275E-01,-6.022341132E-01, 6.655858169E-01, 2.421165044E-03
       161,-3.937526797E-01,-5.432253794E-01, 7.113336344E-01, 2.300830237E-03
       162,-3.349350319E-01,-4.842166455E-01, 7.697173582E-01, 2.180491778E-03
       163,-2.761173842E-01,-4.252079117E-01, 8.427454310E-01, 2.060149026E-03
       164,-2.172997364E-01,-3.661991779E-01, 9.321838109E-01, 1.884269417E-03
       165,-1.618388501E-01,-3.105581109E-01, 1.026209361E+00, 1.569298876E-03
       166,-1.156214448E-01,-2.641905550E-01, 1.095486134E+00, 1.240068921E-03
       167,-7.710694043E-02,-2.255509252E-01, 1.107405655E+00, 9.864251497E-04
       168,-4.501152011E-02,-1.933512336E-01, 1.022236157E+00, 7.894428648E-04
       169,-1.826533651E-02,-1.665181573E-01, 7.795336366E-01, 6.352839703E-04
       170, 4.023149831E-03,-1.441572604E-01, 3.345611846E-01, 5.137589264E-04
       171, 2.259688844E-02,-1.255231796E-01,-3.601724874E-01, 4.173086960E-04
       172, 3.807500396E-02,-1.099947790E-01,-1.268216417E+00, 3.402816018E-04
       173, 5.097343355E-02,-9.705444514E-02,-2.352748929E+00, 2.784176878E-04
       174, 6.172212488E-02,-8.627083358E-02,-3.458543366E+00, 2.284794170E-04
       175, 7.067936765E-02,-7.728449062E-02,-4.539691324E+00, 1.879858473E-04
       176, 7.814373663E-02,-6.979587149E-02,-5.433734573E+00, 1.550202352E-04
       177, 8.436404411E-02,-6.355535554E-02,-6.228055407E+00, 1.280899537E-04
       178, 8.954763367E-02,-5.835492559E-02,-6.828531698E+00, 1.060238328E-04
       179, 9.386729165E-02,-5.402123396E-02,-7.432915805E+00, 8.789638215E-05
       180, 9.746700662E-02,-5.040982427E-02,-7.889956088E+00, 7.955950683E-05
       181,-9.498998012E-01,-1.160719751E+00, 5.315791301E-01, 3.459372565E-03
       182,-8.917754175E-01,-1.100341176E+00, 5.323771312E-01, 3.398461773E-03
       183,-8.336510338E-01,-1.039962601E+00, 5.348733687E-01, 3.276001164E-03
       184,-7.755266501E-01,-9.795840260E-01, 5.395218880E-01, 3.153539312E-03
       185,-7.174022664E-01,-9.192054509E-01, 5.469537977E-01, 3.031076067E-03
       186,-6.592778827E-01,-8.588268758E-01, 5.576946030E-01, 2.908611252E-03
       187,-6.011534990E-01,-7.984483006E-01, 5.723657743E-01, 2.786144661E-03
       188,-5.430291153E-01,-7.380697255E-01, 5.917967002E-01, 2.663676046E-03
       189,-4.849047316E-01,-6.776911504E-01, 6.169550859E-01, 2.541205116E-03
       190,-4.267803480E-01,-6.173125753E-01, 6.491172621E-01, 2.418731518E-03
       191,-3.686559643E-01,-5.569340001E-01, 6.895908674E-01, 2.296254823E-03
       192,-3.105315806E-01,-4.965554250E-01, 7.398951756E-01, 2.173774507E-03
       193,-2.524071969E-01,-4.361768499E-01, 7.998545812E-01, 2.051289920E-03
       194,-1.942828132E-01,-3.757982748E-01, 8.669567376E-01, 1.873729067E-03
       195,-1.394756259E-01,-3.188655441E-01, 9.228161851E-01, 1.558467056E-03
       196,-9.380296976E-02,-2.714216020E-01, 9.348864405E-01, 1.229819338E-03
       197,-5.574242302E-02,-2.318849835E-01, 8.618431261E-01, 9.770326711E-04
       198,-2.402530073E-02,-1.989378014E-01, 6.595092553E-01, 7.810228895E-04
       199, 2.405634512E-03,-1.714818164E-01, 2.676206678E-01, 6.278537497E-04
       200, 2.443141388E-02,-1.486018288E-01,-3.376467984E-01, 5.072780411E-04
       201, 4.278623002E-02,-1.295351725E-01,-1.168171337E+00, 4.117054115E-04
       202, 5.808191013E-02,-1.136462923E-01,-2.139612876E+00, 3.354697126E-04
       203, 7.082831023E-02,-1.004055587E-01,-3.185302025E+00, 2.743070032E-04
       204, 8.145031031E-02,-8.937161412E-02,-4.158562524E+00, 2.249820349E-04
       205, 9.030197704E-02,-8.017666028E-02,-5.049759472E+00, 1.850196696E-04
       206, 9.767836599E-02,-7.251419874E-02,-5.763697809E+00, 1.525107034E-04
       207, 1.038253568E-01,-6.612881412E-02,-6.398974356E+00, 1.259706682E-04
       208, 1.089478491E-01,-6.080766028E-02,-6.890396670E+00, 1.042364952E-04
       209, 1.132165927E-01,-5.637336541E-02,-7.368008550E+00, 8.639035057E-05
       210, 1.167738790E-01,-5.267811968E-02,-7.727451748E+00, 7.819187629E-05
       211,-9.166841649E-01,-1.186676370E+00, 5.263803153E-01, 3.475977766E-03
       212,-8.593130523E-01,-1.124957711E+00, 5.270093292E-01, 3.413750030E-03
       213,-8.019419398E-01,-1.063239052E+00, 5.291224745E-01, 3.289780329E-03
       214,-7.445708272E-01,-1.001520393E+00, 5.332680378E-01, 3.165809650E-03
       215,-6.871997146E-01,-9.398017335E-01, 5.399773620E-01, 3.041837873E-03
       216,-6.298286020E-01,-8.780830743E-01, 5.497252562E-01, 2.917864858E-03
       217,-5.724574894E-01,-8.163644152E-01, 5.630325076E-01, 2.793890440E-03
       218,-5.150863768E-01,-7.546457560E-01, 5.805579934E-01, 2.669914423E-03
       219,-4.577152642E-01,-6.929270968E-01, 6.030242362E-01, 2.545936572E-03
       220,-4.003441516E-01,-6.312084376E-01, 6.313223689E-01, 2.421956606E-03
       221,-3.429730390E-01,-5.694897785E-01, 6.660528117E-01, 2.297974179E-03
       222,-2.856019264E-01,-5.077711193E-01, 7.075247265E-01, 2.173988870E-03
       223,-2.282308138E-01,-4.460524601E-01, 7.531456427E-01, 2.050000154E-03
       224,-1.708597012E-01,-3.843338010E-01, 7.957118623E-01, 1.870765059E-03
       225,-1.167627953E-01,-3.261374658E-01, 8.098651831E-01, 1.554158677E-03
       226,-7.168204038E-02,-2.776405198E-01, 7.606443154E-01, 1.225334407E-03
       227,-3.411474460E-02,-2.372263981E-01, 5.999123950E-01, 9.726546979E-04
       228,-2.808664793E-03,-2.035479633E-01, 2.846292018E-01, 7.769103272E-04
       229, 2.327973505E-02,-1.754826011E-01,-2.362744772E-01, 6.240846743E-04
       230, 4.502006825E-02,-1.520947991E-01,-9.554292175E-01, 5.038800849E-04
       231, 6.313701259E-02,-1.326049642E-01,-1.847439103E+00, 4.086756413E-04
       232, 7.823446620E-02,-1.163634351E-01,-2.800817777E+00, 3.327876744E-04
       233, 9.081567754E-02,-1.028288275E-01,-3.747752145E+00, 2.719431449E-04
       234, 1.013000203E-01,-9.154998789E-02,-4.571086930E+00, 2.229030339E-04
       235, 1.100369726E-01,-8.215095485E-02,-5.295052429E+00, 1.831917104E-04
       236, 1.173177663E-01,-7.431842731E-02,-5.853387102E+00, 1.509014098E-04
       237, 1.233850943E-01,-6.779132103E-02,-6.332455513E+00, 1.245501532E-04
       238, 1.284412009E-01,-6.235206580E-02,-6.671934971E+00, 1.029778411E-04
       239, 1.326546231E-01,-5.781935310E-02,-6.973874945E+00, 8.526973298E-05
       240, 1.361658083E-01,-5.404209252E-02,-7.187550554E+00, 7.753733938E-05
       241,-8.832477706E-01,-1.212348001E+00, 5.207336976E-01, 3.490287440E-03
       242,-8.266405285E-01,-1.149280262E+00, 5.211459906E-01, 3.428351682E-03
       243,-7.700332864E-01,-1.086212523E+00, 5.228226719E-01, 3.303686233E-03
       244,-7.134260443E-01,-1.023144783E+00, 5.264141717E-01, 3.179019792E-03
       245,-6.568188022E-01,-9.600770443E-01, 5.323224083E-01, 3.054352237E-03
       246,-6.002115601E-01,-8.970093052E-01, 5.409596195E-01, 2.929683427E-03
       247,-5.436043180E-01,-8.339415660E-01, 5.527577276E-01, 2.805013193E-03
       248,-4.869970759E-01,-7.708738269E-01, 5.681911060E-01, 2.680341336E-03
       249,-4.303898338E-01,-7.078060877E-01, 5.876989675E-01, 2.555667618E-03
       250,-3.737825918E-01,-6.447383486E-01, 6.117514034E-01, 2.430991751E-03
       251,-3.171753497E-01,-5.816706095E-01, 6.401784147E-01, 2.306313387E-03
       252,-2.605681076E-01,-5.186028703E-01, 6.719576380E-01, 2.181632095E-03
       253,-2.039608655E-01,-4.555351312E-01, 7.018984267E-01, 2.056947339E-03
       254,-1.473536234E-01,-3.924673921E-01, 7.177961982E-01, 1.877000609E-03
       255,-9.397699337E-02,-3.329989697E-01, 6.874848695E-01, 1.559347296E-03
       256,-4.949646835E-02,-2.834419511E-01, 5.751155706E-01, 1.229233536E-03
       257,-1.242936417E-02,-2.421444356E-01, 3.292978857E-01, 9.756049169E-04
       258, 1.845988932E-02,-2.077298393E-01,-8.631019228E-02, 7.791570690E-04
       259, 4.420093389E-02,-1.790510091E-01,-7.043189709E-01, 6.258058064E-04
       260, 6.565180436E-02,-1.551519839E-01,-1.484115061E+00, 5.052053148E-04
       261, 8.352752976E-02,-1.352361295E-01,-2.372788475E+00, 4.097002001E-04
       262, 9.842396759E-02,-1.186395843E-01,-3.251852709E+00, 3.335819917E-04
       263, 1.108376658E-01,-1.048091299E-01,-4.068850386E+00, 2.725597106E-04
       264, 1.211824143E-01,-9.328375121E-02,-4.740953953E+00, 2.233812804E-04
       265, 1.298030380E-01,-8.367926899E-02,-5.302574707E+00, 1.835615029E-04
       266, 1.369868911E-01,-7.567553381E-02,-5.716001503E+00, 1.511855539E-04
       267, 1.429734354E-01,-6.900575449E-02,-6.037303119E+00, 1.247662067E-04
       268, 1.479622223E-01,-6.344760506E-02,-6.253776119E+00, 1.031394314E-04
       269, 1.521195447E-01,-5.881581386E-02,-6.416063188E+00, 8.538751921E-05
       270, 1.555839800E-01,-5.495598787E-02,-6.525907794E+00, 7.769503410E-05
       271,-8.485682471E-01,-1.236313755E+00, 5.146553517E-01, 3.503550409E-03
       272,-7.927918342E-01,-1.171968948E+00, 5.148556039E-01, 3.440659371E-03
       273,-7.370154212E-01,-1.107624142E+00, 5.160829345E-01, 3.315313956E-03
       274,-6.812390083E-01,-1.043279336E+00, 5.190962064E-01, 3.189967512E-03
       275,-6.254625954E-01,-9.789345298E-01, 5.241668724E-01, 3.064619912E-03
       276,-5.696861824E-01,-9.145897236E-01, 5.316319958E-01, 2.939271008E-03
       277,-5.139097695E-01,-8.502449175E-01, 5.418117347E-01, 2.813920624E-03
       278,-4.581333566E-01,-7.859001113E-01, 5.550058535E-01, 2.688568555E-03
       279,-4.023569436E-01,-7.215553051E-01, 5.713420881E-01, 2.563214551E-03
       280,-3.465805307E-01,-6.572104989E-01, 5.908242289E-01, 2.437858313E-03
       281,-2.908041178E-01,-5.928656928E-01, 6.124408377E-01, 2.312499477E-03
       282,-2.350277048E-01,-5.285208866E-01, 6.337350791E-01, 2.187137594E-03
       283,-1.792512919E-01,-4.641760804E-01, 6.467491849E-01, 2.061772106E-03
       284,-1.234748790E-01,-3.998312743E-01, 6.341759811E-01, 1.880889993E-03
       285,-7.088166212E-02,-3.391586679E-01, 5.576241414E-01, 1.562054324E-03
       286,-2.705398140E-02,-2.885981626E-01, 3.827208831E-01, 1.231146706E-03
       287, 9.469085854E-03,-2.464644081E-01, 5.741318772E-02, 9.769677153E-04
       288, 3.990497524E-02,-2.113529461E-01,-4.410167073E-01, 7.801384589E-04
       289, 6.526821639E-02,-1.820933944E-01,-1.120159505E+00, 6.265230132E-04
       290, 8.640425068E-02,-1.577104347E-01,-1.911911943E+00, 5.057396454E-04
       291, 1.040176126E-01,-1.373913015E-01,-2.749875864E+00, 4.101080267E-04
       292, 1.186954142E-01,-1.204586906E-01,-3.524016381E+00, 3.339023786E-04
       293, 1.309269155E-01,-1.063481815E-01,-4.202245703E+00, 2.728197125E-04
       294, 1.411198333E-01,-9.458942390E-02,-4.733007278E+00, 2.235996260E-04
       295, 1.496139314E-01,-8.479045924E-02,-5.152343234E+00, 1.837511539E-04
       296, 1.566923466E-01,-7.662465535E-02,-5.453428263E+00, 1.513554776E-04
       297, 1.625910258E-01,-6.981981878E-02,-5.676172571E+00, 1.249226022E-04
       298, 1.675065919E-01,-6.414912164E-02,-5.836034365E+00, 1.032865785E-04
       299, 1.716028969E-01,-5.942354069E-02,-5.953019306E+00, 8.552836760E-05
       300, 1.750164845E-01,-5.548555656E-02,-6.026881786E+00, 7.772504640E-05
       301,-8.136452725E-01,-1.259923304E+00, 5.081575082E-01, 3.516739140E-03
       302,-7.587125610E-01,-1.194293207E+00, 5.081199107E-01, 3.454207934E-03
       303,-7.037798495E-01,-1.128663110E+00, 5.088690688E-01, 3.328639188E-03
       304,-6.488471380E-01,-1.063033013E+00, 5.112489884E-01, 3.203069167E-03
       305,-5.939144266E-01,-9.974029158E-01, 5.154041503E-01, 3.077497712E-03
       306,-5.389817151E-01,-9.317728189E-01, 5.216199982E-01, 2.951924642E-03
       307,-4.840490036E-01,-8.661427220E-01, 5.300631198E-01, 2.826349739E-03
       308,-4.291162921E-01,-8.005126250E-01, 5.408473917E-01, 2.700772749E-03
       309,-3.741835807E-01,-7.348825281E-01, 5.537890614E-01, 2.575193365E-03
       310,-3.192508692E-01,-6.692524311E-01, 5.683877405E-01, 2.449611219E-03
       311,-2.643181577E-01,-6.036223342E-01, 5.827463464E-01, 2.324025861E-03
       312,-2.093854462E-01,-5.379922373E-01, 5.929022072E-01, 2.198436740E-03
       313,-1.544527348E-01,-4.723621403E-01, 5.880937213E-01, 2.072843170E-03
       314,-9.952002328E-02,-4.067320434E-01, 5.462322096E-01, 1.891427468E-03
       315,-4.772235727E-02,-3.448474986E-01, 4.238200767E-01, 1.571098985E-03
       316,-4.557635590E-03,-2.932770446E-01, 1.890991419E-01, 1.238461842E-03
       317, 3.141296581E-02,-2.503016662E-01,-2.060221323E-01, 9.828863553E-04
       318, 6.138846697E-02,-2.144888510E-01,-7.636686769E-01, 7.849246121E-04
       319, 8.636805128E-02,-1.846448382E-01,-1.468520056E+00, 6.303872480E-04
       320, 1.071843715E-01,-1.597748276E-01,-2.234657748E+00, 5.088508466E-04
       321, 1.245313051E-01,-1.390498188E-01,-2.994274178E+00, 4.126023399E-04
       322, 1.389870830E-01,-1.217789781E-01,-3.654629819E+00, 3.358900652E-04
       323, 1.510335647E-01,-1.073866108E-01,-4.204185890E+00, 2.743904342E-04
       324, 1.610722993E-01,-9.539297141E-02,-4.616531505E+00, 2.248265403E-04
