nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        80,-6.206197409E-02,-1.248534558E-01, 1.826520836E+00, 5.418960438E-04
        81,-4.299925485E-02,-1.074884595E-01, 2.049758164E+00, 4.416966266E-04
        82,-2.711365549E-02,-9.301762918E-02, 2.192021521E+00, 3.613203322E-04
        83,-1.387565602E-02,-8.095860394E-02, 2.188875030E+00, 2.965099075E-04
        84,-2.843989797E-03,-7.090941624E-02, 1.987780946E+00, 2.440085648E-04
        85, 6.349065389E-03,-6.253509316E-02, 1.509339008E+00, 2.013044947E-04
        86, 1.400994471E-02,-5.555649059E-02, 7.536747608E-01, 1.664450353E-04
        87, 2.039401081E-02,-4.974098845E-02,-3.205587800E-01, 1.379006142E-04
        88, 2.571406590E-02,-4.489473667E-02,-1.562225683E+00, 1.144644313E-04
        89, 3.014744513E-02,-4.085619351E-02,-2.956528217E+00, 9.517794864E-05
        90, 3.384192783E-02,-3.749074089E-02,-3.937412038E+00, 8.488969599E-05
        91,-1.044098878E+00,-1.076385616E+00, 2.495079772E-02, 3.399403044E-03
        92,-9.843688252E-01,-1.020183734E+00, 2.508092669E-02, 3.344690574E-03
        93,-9.246387727E-01,-9.639818522E-01, 2.612303115E-02, 3.235180039E-03
        94,-8.649087202E-01,-9.077799704E-01, 2.888356694E-02, 3.125668019E-03
        95,-8.051786678E-01,-8.515780886E-01, 3.375158165E-02, 3.016154351E-03
        96,-7.454486153E-01,-7.953762069E-01, 4.128119124E-02, 2.906638850E-03
        97,-6.857185628E-01,-7.391743251E-01, 5.215789581E-02, 2.797121299E-03
        98,-6.259885103E-01,-6.829724433E-01, 6.730360694E-02, 2.687601449E-03
        99,-5.662584579E-01,-6.267705615E-01, 8.797976787E-02, 2.578079005E-03
       100,-5.065284054E-01,-5.705686797E-01, 1.160790287E-01, 2.468553623E-03
       101,-4.467983529E-01,-5.143667979E-01, 1.543523337E-01, 2.359024894E-03
       102,-3.870683004E-01,-4.581649162E-01, 2.070075583E-01, 2.249492327E-03
       103,-3.273382479E-01,-4.019630344E-01, 2.799253693E-01, 2.139955333E-03
       104,-2.676081955E-01,-3.457611526E-01, 3.829748880E-01, 1.972303291E-03
       105,-2.112869761E-01,-2.927667489E-01, 5.204087909E-01, 1.656007215E-03
       106,-1.643526267E-01,-2.486047459E-01, 6.780889317E-01, 1.318480456E-03
       107,-1.252406688E-01,-2.118030767E-01, 8.495690745E-01, 1.056066784E-03
       108,-9.264737055E-02,-1.811350190E-01, 1.021956531E+00, 8.504874378E-04
       109,-6.548628869E-02,-1.555783042E-01, 1.169621901E+00, 6.882692760E-04
       110,-4.285205381E-02,-1.342810420E-01, 1.258549611E+00, 5.594065614E-04
       111,-2.399019141E-02,-1.165333234E-01, 1.236556657E+00, 4.564098894E-04
       112,-8.271972741E-03,-1.017435579E-01, 1.052578287E+00, 3.736276091E-04
       113, 4.826542816E-03,-8.941875337E-02, 6.413459987E-01, 3.067595005E-04
       114, 1.574197245E-02,-7.914808291E-02,-1.139700965E-02, 2.525064806E-04
       115, 2.483816381E-02,-7.058919085E-02,-9.287523077E-01, 2.083168707E-04
       116, 3.241832327E-02,-6.345678081E-02,-2.000735444E+00, 1.722014788E-04
       117, 3.873512283E-02,-5.751310577E-02,-3.211261048E+00, 1.425979348E-04
       118, 4.399912246E-02,-5.256004324E-02,-4.348542079E+00, 1.182704453E-04
       119, 4.838578881E-02,-4.843249113E-02,-5.457671418E+00, 9.823514860E-05
       120, 5.204134411E-02,-4.499286437E-02,-6.152757826E+00, 8.860991209E-05
       121,-1.013529514E+00,-1.105412143E+00, 8.067111934E-03, 3.411809544E-03
       122,-9.544460627E-01,-1.047962325E+00, 7.844367323E-03, 3.356108805E-03
       123,-8.953626112E-01,-9.905125074E-01, 8.183738935E-03, 3.244287838E-03
       124,-8.362791597E-01,-9.330626897E-01, 1.012146843E-02, 3.132465864E-03
       125,-7.771957082E-01,-8.756128720E-01, 1.391621036E-02, 3.020642771E-03
       126,-7.181122567E-01,-8.181630543E-01, 2.005265426E-02, 2.908818430E-03
       127,-6.590288052E-01,-7.607132366E-01, 2.912038372E-02, 2.796992691E-03
       128,-5.999453537E-01,-7.032634190E-01, 4.191400552E-02, 2.685165379E-03
       129,-5.408619023E-01,-6.458136013E-01, 5.948743839E-02, 2.573336289E-03
       130,-4.817784508E-01,-5.883637836E-01, 8.340862468E-02, 2.461505178E-03
       131,-4.226949993E-01,-5.309139659E-01, 1.158786133E-01, 2.349671757E-03
       132,-3.636115478E-01,-4.734641482E-01, 1.602791468E-01, 2.237835679E-03
       133,-3.045280963E-01,-4.160143305E-01, 2.209052767E-01, 2.125996525E-03
       134,-2.454446448E-01,-3.585645129E-01, 3.045037716E-01, 1.956483835E-03
       135,-1.897331245E-01,-3.043933938E-01, 4.111695499E-01, 1.640034254E-03
       136,-1.433068576E-01,-2.592507946E-01, 5.245908132E-01, 1.303803096E-03
       137,-1.046183018E-01,-2.216319619E-01, 6.308149672E-01, 1.042867099E-03
       138,-7.237783864E-02,-1.902829346E-01, 7.078612047E-01, 8.387953210E-04
       139,-4.551078602E-02,-1.641587452E-01, 7.175891786E-01, 6.780251182E-04
       140,-2.312157550E-02,-1.423885874E-01, 6.163127736E-01, 5.505020460E-04
       141,-4.463900068E-03,-1.242467893E-01, 3.447359347E-01, 4.487140615E-04
       142, 1.108416279E-02,-1.091286241E-01,-1.324782609E-01, 3.670030977E-04
       143, 2.404088184E-02,-9.653015317E-02,-8.497841919E-01, 3.010722243E-04
       144, 3.483814772E-02,-8.603142737E-02,-1.751368510E+00, 2.476310939E-04
       145, 4.383586928E-02,-7.728248921E-02,-2.807856464E+00, 2.041394713E-04
       146, 5.133397058E-02,-6.999170741E-02,-3.861438308E+00, 1.686205927E-04
       147, 5.758238833E-02,-6.391605590E-02,-4.910445484E+00, 1.395244530E-04
       148, 6.278940312E-02,-5.885301299E-02,-5.795470983E+00, 1.156269555E-04
       149, 6.712858212E-02,-5.463381055E-02,-6.580121741E+00, 9.595495256E-05
       150, 7.074456461E-02,-5.111780853E-02,-7.050413046E+00, 8.686983130E-05
       151,-9.819291573E-01,-1.133312718E+00,-9.003774266E-03, 3.425571604E-03
       152,-9.235321850E-01,-1.074622552E+00,-9.557684569E-03, 3.368555530E-03
       153,-8.651352126E-01,-1.015932387E+00,-9.897750820E-03, 3.254702414E-03
       154,-8.067382402E-01,-9.572422214E-01,-8.791858131E-03, 3.140848127E-03
       155,-7.483412678E-01,-8.985520560E-01,-6.118345551E-03, 3.026992535E-03
       156,-6.899442954E-01,-8.398618905E-01,-1.437575323E-03, 2.913135487E-03
       157,-6.315473231E-01,-7.811717251E-01, 5.742350258E-03, 2.799276804E-03
       158,-5.731503507E-01,-7.224815597E-01, 1.605291240E-02, 2.685416278E-03
       159,-5.147533783E-01,-6.637913943E-01, 3.031973212E-02, 2.571553664E-03
       160,-4.563564059E-01,-6.051012288E-01, 4.976998744E-02, 2.457688671E-03
       161,-3.979594335E-01,-5.464110634E-01, 7.599208615E-02, 2.343820953E-03
       162,-3.395624611E-01,-4.877208980E-01, 1.113470431E-01, 2.229950090E-03
       163,-2.811654888E-01,-4.290307326E-01, 1.583129298E-01, 2.116075574E-03
       164,-2.227685164E-01,-3.703405672E-01, 2.200426847E-01, 1.944807600E-03
       165,-1.677042973E-01,-3.149998878E-01, 2.916155118E-01, 1.627972828E-03
       166,-1.218174481E-01,-2.688826550E-01, 3.542393122E-01, 1.292619760E-03
       167,-8.357840714E-02,-2.304516276E-01, 3.856485982E-01, 1.032762495E-03
       168,-5.171253964E-02,-1.984257715E-01, 3.557059131E-01, 8.298307422E-04
       169,-2.515765006E-02,-1.717375580E-01, 2.169561693E-01, 6.701780590E-04
       170,-3.028575407E-03,-1.494973802E-01,-7.378264188E-02, 5.437026280E-04
       171, 1.541232014E-02,-1.309638986E-01,-5.659675429E-01, 4.428685282E-04
       172, 3.077973309E-02,-1.155193307E-01,-1.257321756E+00, 3.620086339E-04
       173, 4.358591055E-02,-1.026488574E-01,-2.138854412E+00, 2.968260005E-04
       174, 5.425772510E-02,-9.192346294E-02,-3.106529101E+00, 2.440355075E-04
       175, 6.315090389E-02,-8.298563426E-02,-4.121907077E+00, 2.011049152E-04
       176, 7.056188622E-02,-7.553744369E-02,-5.052899560E+00, 1.660666490E-04
       177, 7.673770482E-02,-6.933061821E-02,-5.923581739E+00, 1.373801146E-04
       178, 8.188422033E-02,-6.415826365E-02,-6.660674124E+00, 1.138302750E-04
       179, 8.617298325E-02,-5.984796818E-02,-7.300775934E+00, 9.445237812E-05
       180, 8.974695235E-02,-5.625605529E-02,-7.676535526E+00, 8.547704846E-05
       181,-9.498998012E-01,-1.160719751E+00,-2.638939840E-02, 3.437723611E-03
       182,-8.921992462E-01,-1.100760599E+00,-2.731523876E-02, 3.380215686E-03
       183,-8.344986912E-01,-1.040801448E+00,-2.839419705E-02, 3.264555425E-03
       184,-7.767981363E-01,-9.808422956E-01,-2.816913936E-02, 3.148894257E-03
       185,-7.190975813E-01,-9.208831436E-01,-2.668288231E-02, 3.033232080E-03
       186,-6.613970263E-01,-8.609239917E-01,-2.354196417E-02, 2.917568772E-03
       187,-6.036964713E-01,-8.009648397E-01,-1.837437888E-02, 2.801904193E-03
       188,-5.459959163E-01,-7.410056878E-01,-1.072746320E-02, 2.686238179E-03
       189,-4.882953613E-01,-6.810465358E-01,-2.470880768E-05, 2.570570536E-03
       190,-4.305948064E-01,-6.210873839E-01, 1.457547403E-02, 2.454901033E-03
       191,-3.728942514E-01,-5.611282319E-01, 3.400308725E-02, 2.339229393E-03
       192,-3.151936964E-01,-5.011690800E-01, 5.948372947E-02, 2.223555282E-03
       193,-2.574931414E-01,-4.412099280E-01, 9.138711810E-02, 2.107878292E-03
       194,-1.997925864E-01,-3.812507761E-01, 1.287308527E-01, 1.935183891E-03
       195,-1.453850398E-01,-3.247135320E-01, 1.608792035E-01, 1.618096126E-03
       196,-1.000454176E-01,-2.775991620E-01, 1.667000678E-01, 1.283323742E-03
       197,-6.226239904E-02,-2.383371870E-01, 1.157843009E-01, 1.024264325E-03
       198,-3.077655028E-02,-2.056188744E-01,-2.753223851E-02, 8.222153298E-04
       199,-4.538342983E-03,-1.783536140E-01,-3.139393141E-01, 6.634495042E-04
       200, 1.732682977E-02,-1.556325636E-01,-7.746487735E-01, 5.378180916E-04
       201, 3.554780706E-02,-1.366983550E-01,-1.436373919E+00, 4.377602098E-04
       202, 5.073195480E-02,-1.209198478E-01,-2.254209668E+00, 3.575977515E-04
       203, 6.338541125E-02,-1.077710918E-01,-3.191625857E+00, 2.930314328E-04
       204, 7.392995829E-02,-9.681379514E-02,-4.134950009E+00, 2.407789113E-04
       205, 8.271708083E-02,-8.768271458E-02,-5.060523190E+00, 1.983135460E-04
       206, 9.003968294E-02,-8.007348079E-02,-5.874034378E+00, 1.636747094E-04
       207, 9.614185137E-02,-7.373245262E-02,-6.612017179E+00, 1.353291807E-04
       208, 1.012269917E-01,-6.844826249E-02,-7.224654408E+00, 1.120691673E-04
       209, 1.054646087E-01,-6.404477071E-02,-7.756406743E+00, 9.293671746E-05
       210, 1.089959562E-01,-6.037519423E-02,-8.063375906E+00, 8.428215666E-05
       211,-9.166841649E-01,-1.186676370E+00,-4.413995174E-02, 3.451077874E-03
       212,-8.597363774E-01,-1.125484271E+00,-4.544563117E-02, 3.392379355E-03
       213,-8.027885898E-01,-1.064292172E+00,-4.728215009E-02, 3.275396403E-03
       214,-7.458408022E-01,-1.003100072E+00,-4.797276628E-02, 3.158412583E-03
       215,-6.888930147E-01,-9.419079733E-01,-4.772544773E-02, 3.041427795E-03
       216,-6.319452271E-01,-8.807158740E-01,-4.619873489E-02, 2.924441924E-03
       217,-5.749974396E-01,-8.195237748E-01,-4.316072201E-02, 2.807454833E-03
       218,-5.180496520E-01,-7.583316756E-01,-3.834529268E-02, 2.690466362E-03
       219,-4.611018644E-01,-6.971395763E-01,-3.144896790E-02, 2.573476324E-03
       220,-4.041540769E-01,-6.359474771E-01,-2.206733305E-02, 2.456484494E-03
       221,-3.472062893E-01,-5.747553779E-01,-1.000394798E-02, 2.339490602E-03
       222,-2.902585017E-01,-5.135632786E-01, 4.721549493E-03, 2.222494321E-03
       223,-2.333107142E-01,-4.523711794E-01, 2.011002951E-02, 2.105495253E-03
       224,-1.763629266E-01,-3.911790802E-01, 3.061485422E-02, 1.931390337E-03
       225,-1.226651864E-01,-3.334792540E-01, 1.937805277E-02, 1.613335240E-03
       226,-7.791706959E-02,-2.853960654E-01,-3.654964176E-02, 1.278601152E-03
       227,-4.062697224E-02,-2.453267416E-01,-1.744235952E-01, 1.019796387E-03
       228,-9.551891113E-03,-2.119356385E-01,-4.312480544E-01, 8.181142693E-04
       229, 1.634400982E-02,-1.841097192E-01,-8.535496170E-01, 6.597615814E-04
       230, 3.792392727E-02,-1.609214531E-01,-1.450865551E+00, 5.345490421E-04
       231, 5.590719181E-02,-1.415978981E-01,-2.223014279E+00, 4.348920274E-04
       232, 7.089324559E-02,-1.254949355E-01,-3.094175204E+00, 3.550996064E-04
       233, 8.338162375E-02,-1.120758000E-01,-4.020073077E+00, 2.908666402E-04
       234, 9.378860554E-02,-1.008931872E-01,-4.894301916E+00, 2.389092627E-04
       235, 1.024610904E-01,-9.157434309E-02,-5.709404134E+00, 1.967018953E-04
       236, 1.096881611E-01,-8.380863970E-02,-6.395884059E+00, 1.622864174E-04
       237, 1.157107200E-01,-7.733722020E-02,-6.994559797E+00, 1.341328245E-04
       238, 1.207295191E-01,-7.194437062E-02,-7.454822029E+00, 1.110367867E-04
       239, 1.249118516E-01,-6.745032931E-02,-7.857114101E+00, 9.204378060E-05
       240, 1.283971288E-01,-6.370529488E-02,-8.101329095E+00, 8.362805182E-05
       241,-8.832477706E-01,-1.212348001E+00,-6.217715343E-02, 3.462017719E-03
       242,-8.270596997E-01,-1.149905856E+00,-6.389139867E-02, 3.403524897E-03
       243,-7.708716288E-01,-1.087463711E+00,-6.653395909E-02, 3.285745527E-03
       244,-7.146835579E-01,-1.025021566E+00,-6.818626379E-02, 3.167965344E-03
       245,-6.584954870E-01,-9.625794212E-01,-6.924915664E-02, 3.050184252E-03
       246,-6.023074161E-01,-9.001372763E-01,-6.943856905E-02, 2.932402142E-03
       247,-5.461193452E-01,-8.376951314E-01,-6.866872486E-02, 2.814618886E-03
       248,-4.899312743E-01,-7.752529864E-01,-6.687244133E-02, 2.696834333E-03
       249,-4.337432034E-01,-7.128108415E-01,-6.405332525E-02, 2.579048304E-03
       250,-3.775551325E-01,-6.503686966E-01,-6.028424659E-02, 2.461260589E-03
       251,-3.213670616E-01,-5.879265517E-01,-5.617593577E-02, 2.343470931E-03
       252,-2.651789907E-01,-5.254844068E-01,-5.312162758E-02, 2.225679020E-03
       253,-2.089909198E-01,-4.630422619E-01,-5.567988242E-02, 2.107884479E-03
       254,-1.528028489E-01,-4.006001170E-01,-7.426135689E-02, 1.933082926E-03
       255,-9.982146784E-02,-3.417215859E-01,-1.320370145E-01, 1.614376017E-03
       256,-5.567031695E-02,-2.926561434E-01,-2.526677209E-01, 1.278971282E-03
       257,-1.887769122E-02,-2.517682747E-01,-4.778036659E-01, 1.019750313E-03
       258, 1.178283023E-02,-2.176950507E-01,-8.405999038E-01, 8.178204075E-04
       259, 3.733326477E-02,-1.893006974E-01,-1.376748276E+00, 6.593299983E-04
       260, 5.862529355E-02,-1.656387363E-01,-2.069974893E+00, 5.340504401E-04
       261, 7.636865087E-02,-1.459204354E-01,-2.897046016E+00, 4.343707345E-04
       262, 9.115478196E-02,-1.294885179E-01,-3.766335312E+00, 3.545824344E-04
       263, 1.034765579E-01,-1.157952534E-01,-4.636146173E+00, 2.903688994E-04
       264, 1.137447045E-01,-1.043841996E-01,-5.413893747E+00, 2.384388249E-04
       265, 1.223014933E-01,-9.487498817E-02,-6.107044987E+00, 1.962619237E-04
       266, 1.294321507E-01,-8.695064528E-02,-6.665676456E+00, 1.618771874E-04
       267, 1.353743651E-01,-8.034702620E-02,-7.138592568E+00, 1.337529264E-04
       268, 1.403262105E-01,-7.484401030E-02,-7.495042315E+00, 1.106839085E-04
       269, 1.444527483E-01,-7.025816372E-02,-7.810939458E+00, 9.171520671E-05
       270, 1.478915299E-01,-6.643662490E-02,-8.003506598E+00, 8.347038843E-05
       271,-8.485682471E-01,-1.236313755E+00,-8.047901401E-02, 3.472072049E-03
       272,-7.932046509E-01,-1.172691431E+00,-8.261620903E-02, 3.412649543E-03
       273,-7.378410546E-01,-1.109069108E+00,-8.607980692E-02, 3.294176200E-03
       274,-6.824774584E-01,-1.045446785E+00,-8.872979603E-02, 3.175701959E-03
       275,-6.271138622E-01,-9.818244621E-01,-9.115795143E-02, 3.057226714E-03
       276,-5.717502660E-01,-9.182021390E-01,-9.314263704E-02, 2.938750344E-03
       277,-5.163866698E-01,-8.545798159E-01,-9.475631745E-02, 2.820272706E-03
       278,-4.610230735E-01,-7.909574928E-01,-9.614782696E-02, 2.701793633E-03
       279,-4.056594773E-01,-7.273351697E-01,-9.765975170E-02, 2.583312928E-03
       280,-3.502958811E-01,-6.637128466E-01,-9.987465834E-02, 2.464830354E-03
       281,-2.949322849E-01,-6.000905235E-01,-1.042853415E-01, 2.346345628E-03
       282,-2.395686886E-01,-5.364682004E-01,-1.137638936E-01, 2.227858405E-03
       283,-1.842050924E-01,-4.728458773E-01,-1.356082150E-01, 2.109368263E-03
       284,-1.288414962E-01,-4.092235542E-01,-1.852559166E-01, 1.933721469E-03
       285,-7.663753649E-02,-3.492321985E-01,-2.919969796E-01, 1.614217624E-03
       286,-3.313423673E-02,-2.992394021E-01,-4.782856971E-01, 1.278494712E-03
       287, 3.118513065E-03,-2.575787384E-01,-7.874911025E-01, 1.019122433E-03
       288, 3.332913790E-02,-2.228615187E-01,-1.244002621E+00, 8.171455460E-04
       289, 5.850465859E-02,-1.939305023E-01,-1.867818042E+00, 6.586709637E-04
       290, 7.948425917E-02,-1.698213219E-01,-2.617072857E+00, 5.334427990E-04
       291, 9.696725965E-02,-1.497303382E-01,-3.454044621E+00, 4.338324653E-04
       292, 1.115364267E-01,-1.329878519E-01,-4.282695873E+00, 3.541204121E-04
       293, 1.236773993E-01,-1.190357799E-01,-5.070502698E+00, 2.899832191E-04
       294, 1.337948764E-01,-1.074090533E-01,-5.746579733E+00, 2.381256548E-04
       295, 1.422261073E-01,-9.772011438E-02,-6.331135496E+00, 1.960153577E-04
       296, 1.492521331E-01,-8.964599866E-02,-6.798420793E+00, 1.616904218E-04
       297, 1.551071546E-01,-8.291756888E-02,-7.194510748E+00, 1.336189839E-04
       298, 1.599863392E-01,-7.731054407E-02,-7.508436962E+00, 1.105960650E-04
       299, 1.640523263E-01,-7.263802340E-02,-7.773829146E+00, 9.166722548E-05
       300, 1.674406489E-01,-6.874425617E-02,-7.930864661E+00, 8.328969496E-05
       301,-8.136452725E-01,-1.259923304E+00,-9.906566176E-02, 3.482060450E-03
       302,-7.591161059E-01,-1.195108006E+00,-1.016288616E-01, 3.422932114E-03
       303,-7.045869394E-01,-1.130292709E+00,-1.059392016E-01, 3.304155002E-03
       304,-6.500577728E-01,-1.065477411E+00,-1.096214282E-01, 3.185376877E-03
       305,-5.955286063E-01,-1.000662113E+00,-1.134746425E-01, 3.066597622E-03
       306,-5.409994398E-01,-9.358468159E-01,-1.173357809E-01, 2.947817101E-03
       307,-4.864702732E-01,-8.710315184E-01,-1.214488864E-01, 2.829035153E-03
       308,-4.319411067E-01,-8.062162209E-01,-1.261940778E-01, 2.710251590E-03
       309,-3.774119402E-01,-7.414009233E-01,-1.322714025E-01, 2.591466190E-03
       310,-3.228827736E-01,-6.765856258E-01,-1.408063171E-01, 2.472678688E-03
       311,-2.683536071E-01,-6.117703283E-01,-1.542226571E-01, 2.353888765E-03
       312,-2.138244405E-01,-5.469550307E-01,-1.769456541E-01, 2.235096034E-03
       313,-1.592952740E-01,-4.821397332E-01,-2.190722331E-01, 2.116300020E-03
       314,-1.047661075E-01,-4.173244357E-01,-3.008634541E-01, 1.940157387E-03
       315,-5.334895597E-02,-3.562081894E-01,-4.572454298E-01, 1.619556187E-03
       316,-1.050132973E-02,-3.052779841E-01,-7.078055857E-01, 1.282672248E-03
       317, 2.520502547E-02,-2.628361464E-01,-1.094387543E+00, 1.022390447E-03
       318, 5.496032147E-02,-2.274679483E-01,-1.628089108E+00, 8.196959708E-04
       319, 7.975640147E-02,-1.979944498E-01,-2.311290465E+00, 6.606514630E-04
       320, 1.004198015E-01,-1.734332012E-01,-3.083118353E+00, 5.349678861E-04
       321, 1.176393015E-01,-1.529654939E-01,-3.899708519E+00, 4.349916355E-04
       322, 1.319888848E-01,-1.359090712E-01,-4.668221133E+00, 3.549841254E-04
       323, 1.439468709E-01,-1.216953856E-01,-5.372170470E+00, 2.906073282E-04
       324, 1.539118593E-01,-1.098506477E-01,-5.959722210E+00, 2.385547022E-04
