nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
       207, 7.250872228E-02,-2.702303994E-02,-1.211299697E+00, 1.365915913E-04
       208, 7.749659845E-02,-2.152686110E-02,-1.601712447E+00, 1.131041311E-04
       209, 8.165316193E-02,-1.694671207E-02,-1.938316455E+00, 9.377825384E-05
       210, 8.511696482E-02,-1.312992122E-02,-2.141706277E+00, 8.522754161E-05
       211,-9.210919366E-01,-1.183282530E+00, 3.119336705E-01, 3.438698431E-03
       212,-8.652010375E-01,-1.119674216E+00, 3.126576643E-01, 3.380939141E-03
       213,-8.093101383E-01,-1.056065901E+00, 3.147236995E-01, 3.265700089E-03
       214,-7.534192392E-01,-9.924575873E-01, 3.183607063E-01, 3.150460169E-03
       215,-6.975283400E-01,-9.288492732E-01, 3.240768957E-01, 3.035219280E-03
       216,-6.416374409E-01,-8.652409590E-01, 3.323237183E-01, 2.919977308E-03
       217,-5.857465417E-01,-8.016326449E-01, 3.437150950E-01, 2.804734120E-03
       218,-5.298556426E-01,-7.380243307E-01, 3.590848862E-01, 2.689489558E-03
       219,-4.739647434E-01,-6.744160166E-01, 3.795327403E-01, 2.574243437E-03
       220,-4.180738443E-01,-6.108077024E-01, 4.066822763E-01, 2.458995539E-03
       221,-3.621829451E-01,-5.471993883E-01, 4.427324208E-01, 2.343745600E-03
       222,-3.062920460E-01,-4.835910741E-01, 4.911798492E-01, 2.228493302E-03
       223,-2.504011469E-01,-4.199827600E-01, 5.565302230E-01, 2.113238258E-03
       224,-1.945102477E-01,-3.563744458E-01, 6.466043679E-01, 1.940617396E-03
       225,-1.418090789E-01,-2.963962999E-01, 7.621643271E-01, 1.622934997E-03
       226,-9.789143815E-02,-2.464145117E-01, 8.877120287E-01, 1.287591060E-03
       227,-6.129340422E-02,-2.047630215E-01, 1.010622587E+00, 1.027979078E-03
       228,-3.079504262E-02,-1.700534463E-01, 1.111577062E+00, 8.254166263E-04
       229,-5.379741284E-03,-1.411288003E-01, 1.152324932E+00, 6.661861114E-04
       230, 1.579967650E-02,-1.170249287E-01, 1.097788889E+00, 5.401418883E-04
       231, 3.344919131E-02,-9.693836898E-02, 9.030213950E-01, 4.397222370E-04
       232, 4.815712033E-02,-8.019956922E-02, 5.747756726E-01, 3.592459655E-04
       233, 6.041372784E-02,-6.625056942E-02, 1.250105053E-01, 2.944095605E-04
       234, 7.062756743E-02,-5.462640293E-02,-3.610031424E-01, 2.419260042E-04
       235, 7.913910043E-02,-4.493959751E-02,-8.640331878E-01, 1.992639628E-04
       236, 8.623204459E-02,-3.686725967E-02,-1.306419881E+00, 1.644583459E-04
       237, 9.214283139E-02,-3.014031146E-02,-1.713576227E+00, 1.359718298E-04
       238, 9.706848706E-02,-2.453452129E-02,-2.051529205E+00, 1.125929350E-04
       239, 1.011732001E-01,-1.986302948E-02,-2.352104970E+00, 9.336045062E-05
       240, 1.045937943E-01,-1.597011964E-02,-2.531908082E+00, 8.477421852E-05
       241,-8.883211301E-01,-1.208514982E+00, 3.096136363E-01, 3.453824775E-03
       242,-8.331499079E-01,-1.143649536E+00, 3.102559115E-01, 3.396039327E-03
       243,-7.779786857E-01,-1.078784090E+00, 3.121526086E-01, 3.279870713E-03
       244,-7.228074635E-01,-1.013918645E+00, 3.155819099E-01, 3.163701318E-03
       245,-6.676362413E-01,-9.490531989E-01, 3.210198457E-01, 3.047531053E-03
       246,-6.124650191E-01,-8.841877531E-01, 3.288877927E-01, 2.931359814E-03
       247,-5.572937969E-01,-8.193223073E-01, 3.397683332E-01, 2.815187480E-03
       248,-5.021225747E-01,-7.544568615E-01, 3.544415156E-01, 2.699013910E-03
       249,-4.469513525E-01,-6.895914158E-01, 3.739162449E-01, 2.582838936E-03
       250,-3.917801303E-01,-6.247259700E-01, 3.996831852E-01, 2.466662359E-03
       251,-3.366089081E-01,-5.598605242E-01, 4.336768424E-01, 2.350483942E-03
       252,-2.814376859E-01,-4.949950784E-01, 4.789579906E-01, 2.234303395E-03
       253,-2.262664637E-01,-4.301296326E-01, 5.390521239E-01, 2.118120368E-03
       254,-1.710952415E-01,-3.652641868E-01, 6.198394152E-01, 1.944502815E-03
       255,-1.190726771E-01,-3.041006546E-01, 7.186199936E-01, 1.625613466E-03
       256,-7.572054019E-02,-2.531310444E-01, 8.172997153E-01, 1.289225426E-03
       257,-3.959375940E-02,-2.106563693E-01, 8.966884470E-01, 1.028907726E-03
       258,-9.488108748E-03,-1.752608067E-01, 9.321371725E-01, 8.258712759E-04
       259, 1.559993346E-02,-1.457645045E-01, 8.816005958E-01, 6.663249738E-04
       260, 3.650663531E-02,-1.211842527E-01, 7.198476363E-01, 5.400725912E-04
       261, 5.392888685E-02,-1.007007095E-01, 4.224026650E-01, 4.395176664E-04
       262, 6.844742979E-02,-8.363109016E-02, 2.861591584E-02, 3.589551985E-04
       263, 8.054621558E-02,-6.940640739E-02,-4.355879043E-01, 2.940653975E-04
       264, 9.062853707E-02,-5.755250509E-02,-8.943711954E-01, 2.415501491E-04
       265, 9.903047165E-02,-4.767425317E-02,-1.342626759E+00, 1.988705852E-04
       266, 1.060320838E-01,-3.944237657E-02,-1.716829898E+00, 1.640565297E-04
       267, 1.118667606E-01,-3.258247940E-02,-2.052028198E+00, 1.355672535E-04
       268, 1.167289912E-01,-2.686589843E-02,-2.313362090E+00, 1.121890199E-04
       269, 1.207808501E-01,-2.210208095E-02,-2.542464600E+00, 9.295913979E-05
       270, 1.241573992E-01,-1.813223305E-02,-2.678816093E+00, 8.472164068E-05
       271,-8.544496000E-01,-1.232249366E+00, 3.069958506E-01, 3.469234497E-03
       272,-8.000563554E-01,-1.166192132E+00, 3.075561171E-01, 3.410725364E-03
       273,-7.456631108E-01,-1.100134897E+00, 3.092734317E-01, 3.294173696E-03
       274,-6.912698661E-01,-1.034077663E+00, 3.124743752E-01, 3.177621256E-03
       275,-6.368766215E-01,-9.680204287E-01, 3.175966959E-01, 3.061067957E-03
       276,-5.824833769E-01,-9.019631944E-01, 3.250425809E-01, 2.944513697E-03
       277,-5.280901323E-01,-8.359059600E-01, 3.353438170E-01, 2.827958355E-03
       278,-4.736968877E-01,-7.698487257E-01, 3.492191771E-01, 2.711401794E-03
       279,-4.193036431E-01,-7.037914914E-01, 3.675671975E-01, 2.594843847E-03
       280,-3.649103984E-01,-6.377342570E-01, 3.917198860E-01, 2.478284318E-03
       281,-3.105171538E-01,-5.716770227E-01, 4.232885341E-01, 2.361722974E-03
       282,-2.561239092E-01,-5.056197883E-01, 4.648075331E-01, 2.245159530E-03
       283,-2.017306646E-01,-4.395625540E-01, 5.186111605E-01, 2.128593639E-03
       284,-1.473374200E-01,-3.735053197E-01, 5.882786620E-01, 1.954136183E-03
       285,-9.604843355E-02,-3.112180151E-01, 6.671152895E-01, 1.633562116E-03
       286,-5.330761152E-02,-2.593119279E-01, 7.345590350E-01, 1.295650735E-03
       287,-1.769025983E-02,-2.160568553E-01, 7.656436266E-01, 1.034124665E-03
       288, 1.199086657E-02,-1.800109614E-01, 7.338658842E-01, 8.301236580E-04
       289, 3.672513858E-02,-1.499727165E-01, 6.000704497E-01, 6.698030168E-04
       290, 5.733703192E-02,-1.249408458E-01, 3.558861566E-01, 5.429258099E-04
       291, 7.451360970E-02,-1.040809535E-01,-1.729364305E-03, 4.418644061E-04
       292, 8.882742452E-02,-8.669770993E-02,-4.165776995E-01, 3.608897400E-04
       293, 1.007556035E-01,-7.221167362E-02,-8.644856133E-01, 2.956632928E-04
       294, 1.106957527E-01,-6.013997670E-02,-1.274496514E+00, 2.428722641E-04
       295, 1.189792104E-01,-5.008022926E-02,-1.653253936E+00, 1.999661865E-04
       296, 1.258820917E-01,-4.169710640E-02,-1.952240868E+00, 1.649656629E-04
       297, 1.316344929E-01,-3.471117068E-02,-2.207244402E+00, 1.363225890E-04
       298, 1.364281605E-01,-2.888955758E-02,-2.398062553E+00, 1.128172963E-04
       299, 1.404228835E-01,-2.403821333E-02,-2.561662106E+00, 9.348230146E-05
       300, 1.437518194E-01,-1.999542646E-02,-2.663766951E+00, 8.521508807E-05
       301,-8.204105821E-01,-1.255742933E+00, 3.040940516E-01, 3.481381106E-03
       302,-7.668030717E-01,-1.188491419E+00, 3.045430217E-01, 3.423268359E-03
       303,-7.131955613E-01,-1.121239904E+00, 3.060443598E-01, 3.306292113E-03
       304,-6.595880508E-01,-1.053988390E+00, 3.089644721E-01, 3.189315089E-03
       305,-6.059805404E-01,-9.867368756E-01, 3.137109703E-01, 3.072337198E-03
       306,-5.523730300E-01,-9.194853612E-01, 3.206642804E-01, 2.955358337E-03
       307,-4.987655195E-01,-8.522338468E-01, 3.302834880E-01, 2.838378385E-03
       308,-4.451580091E-01,-7.849823325E-01, 3.432215117E-01, 2.721397203E-03
       309,-3.915504987E-01,-7.177308181E-01, 3.602478192E-01, 2.604414623E-03
       310,-3.379429883E-01,-6.504793037E-01, 3.825050837E-01, 2.487430447E-03
       311,-2.843354778E-01,-5.832277893E-01, 4.112286471E-01, 2.370444440E-03
       312,-2.307279674E-01,-5.159762749E-01, 4.483274772E-01, 2.253456314E-03
       313,-1.771204570E-01,-4.487247606E-01, 4.947754299E-01, 2.136465721E-03
       314,-1.235129465E-01,-3.814732462E-01, 5.515455227E-01, 1.961584172E-03
       315,-7.296485192E-02,-3.180598199E-01, 6.076633730E-01, 1.640157241E-03
       316,-3.084143975E-02,-2.652152980E-01, 6.407704649E-01, 1.300902666E-03
       317, 4.261403727E-03,-2.211781964E-01, 6.220086917E-01, 1.038335716E-03
       318, 3.351377329E-02,-1.844806118E-01, 5.270002032E-01, 8.335217985E-04
       319, 5.789074793E-02,-1.538992912E-01, 3.249450183E-01, 6.725615774E-04
       320, 7.820489346E-02,-1.284148574E-01, 2.597397391E-02, 5.451776718E-04
       321, 9.513334807E-02,-1.071778293E-01,-3.576520281E-01, 4.437122719E-04
       322, 1.092403936E-01,-8.948030581E-02,-7.644568668E-01, 3.624136152E-04
       323, 1.209962648E-01,-7.473236959E-02,-1.174402405E+00, 2.969259733E-04
       324, 1.307928242E-01,-6.244242275E-02,-1.526323425E+00, 2.439233905E-04
