nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        23,-4.346575100E-01,-4.160082939E-01, 6.612168517E-01, 1.776319727E-03
        24,-4.487501466E-01,-4.014573543E-01, 6.661573214E-01, 2.131132779E-03
        25,-3.738495228E-01,-3.615094561E-01, 7.411344810E-01, 1.628587590E-03
        26,-3.867243685E-01,-3.484450651E-01, 7.489522389E-01, 1.901162547E-03
        27,-3.130415355E-01,-3.070106184E-01, 8.537480005E-01, 1.438634678E-03
        28,-3.246985903E-01,-2.954327759E-01, 8.660049960E-01, 1.623191572E-03
        29,-2.557038982E-01,-2.556220636E-01, 1.006096166E+00, 1.153174784E-03
        30,-2.662126623E-01,-2.454459313E-01, 1.025044937E+00, 1.249131754E-03
        31,-2.079225339E-01,-2.127982679E-01, 1.188040634E+00, 8.762912688E-04
        32,-2.174743889E-01,-2.037902275E-01, 1.216033252E+00, 9.073385785E-04
        33,-1.681047302E-01,-1.771117715E-01, 1.403910734E+00, 6.709611327E-04
        34,-1.768591611E-01,-1.690771410E-01, 1.444465166E+00, 6.614299397E-04
        35,-1.349232272E-01,-1.473730245E-01, 1.657027026E+00, 5.176271536E-04
        36,-1.430131379E-01,-1.401495689E-01, 1.715206140E+00, 4.837235516E-04
        37,-1.072719746E-01,-1.225907353E-01, 1.947787428E+00, 4.022949354E-04
        38,-1.148081186E-01,-1.160432588E-01, 2.031070115E+00, 3.547320173E-04
        39,-8.422926419E-02,-1.019388277E-01, 2.276275074E+00, 3.149059074E-04
        40,-9.130393580E-02,-9.595466711E-02, 2.395702003E+00, 2.606983625E-04
        41,-6.502700548E-02,-8.472890462E-02, 2.635984295E+00, 2.481958105E-04
        42,-7.171711683E-02,-7.921417400E-02, 2.808168725E+00, 1.918774822E-04
        43,-4.902512323E-02,-7.038730209E-02, 3.020464739E+00, 1.968917079E-04
        44,-5.539476769E-02,-6.526376307E-02, 3.269989988E+00, 1.413371755E-04
        45,-3.569022135E-02,-5.843596665E-02, 3.400100775E+00, 1.571453805E-04
        46,-4.179281007E-02,-5.363842064E-02, 3.763885653E+00, 1.041214241E-04
        47,-2.457780312E-02,-4.847652044E-02, 3.750333473E+00, 1.261321540E-04
        48,-3.045784539E-02,-4.395063528E-02, 4.286923722E+00, 7.666641063E-05
        49,-1.531745459E-02,-4.017698194E-02, 3.973462489E+00, 1.017658779E-04
        50,-2.101204149E-02,-3.587748081E-02, 4.761112714E+00, 5.639293588E-05
        51,-7.600497485E-03,-3.326069986E-02, 4.009343630E+00, 8.249580400E-05
        52,-1.314053824E-02,-2.914985208E-02, 5.165552113E+00, 4.142187279E-05
        53,-1.169699896E-03,-2.749713145E-02, 3.569492392E+00, 6.716143747E-05
        54,-6.580952198E-03,-2.354349481E-02, 5.193689916E+00, 3.037526478E-05
        55, 4.189298094E-03,-2.269415778E-02, 2.620408994E+00, 5.488845422E-05
        56,-1.114630496E-03,-1.887153042E-02, 4.818017242E+00, 2.223683860E-05
        57, 8.655129753E-03,-1.869167972E-02, 6.216302946E-01, 4.501364927E-05
        58, 3.440637589E-03,-1.497822676E-02, 3.295432235E+00, 1.625359378E-05
        59, 1.237665614E-02,-1.535628134E-02,-9.672431923E-01, 3.991786179E-05
        60, 7.236694326E-03,-1.173380704E-02, 2.185343798E+00, 1.347588194E-05
        61,-1.075066497E+00,-1.045488113E+00, 4.450102879E-01, 3.327408439E-03
        62,-1.015186299E+00,-9.896381385E-01, 4.460267550E-01, 3.266627200E-03
        63,-9.553061020E-01,-9.337881644E-01, 4.487604357E-01, 3.144927397E-03
        64,-8.954259047E-01,-8.779381903E-01, 4.532750151E-01, 3.023130382E-03
        65,-8.355457074E-01,-8.220882163E-01, 4.602129694E-01, 2.901223946E-03
        66,-7.756655101E-01,-7.662382422E-01, 4.700986265E-01, 2.779193746E-03
        67,-7.157853129E-01,-7.103882681E-01, 4.836114012E-01, 2.657022820E-03
        68,-6.559051156E-01,-6.545382940E-01, 5.017065400E-01, 2.534690960E-03
        69,-5.960249183E-01,-5.986883199E-01, 5.256606606E-01, 2.412173902E-03
        70,-5.361447210E-01,-5.428383458E-01, 5.573131213E-01, 2.289442245E-03
        71,-4.762645237E-01,-4.869883717E-01, 5.992899180E-01, 2.166460032E-03
        72,-4.163843264E-01,-4.311383976E-01, 6.556498113E-01, 2.043182801E-03
        73,-3.565041291E-01,-3.752884235E-01, 7.322642059E-01, 1.919554929E-03
        74,-2.966239318E-01,-3.194384494E-01, 8.395031419E-01, 1.744911839E-03
        75,-2.401611350E-01,-2.667758685E-01, 9.831549375E-01, 1.444217175E-03
        76,-1.931088044E-01,-2.228903844E-01, 1.152467301E+00, 1.133352601E-03
        77,-1.538985288E-01,-1.863191476E-01, 1.349365769E+00, 8.955986174E-04
        78,-1.212232992E-01,-1.558431170E-01, 1.573935806E+00, 7.123308320E-04
        79,-9.399394120E-02,-1.304464248E-01, 1.821096818E+00, 5.699762129E-04
        80,-7.130280952E-02,-1.092825146E-01, 2.083303221E+00, 4.585814765E-04
        81,-5.239353312E-02,-9.164592278E-02, 2.341152315E+00, 3.707991556E-04
        82,-3.663580278E-02,-7.694876294E-02, 2.569929140E+00, 3.011670263E-04
        83,-2.350436083E-02,-6.470112974E-02, 2.714809097E+00, 2.455942068E-04
        84,-1.256149254E-02,-5.449476874E-02, 2.719258891E+00, 2.009933777E-04
        85,-3.442435637E-03,-4.598946791E-02, 2.460378003E+00, 1.650165714E-04
        86, 4.156778454E-03,-3.890171722E-02, 1.883230969E+00, 1.358643710E-04
        87, 1.048945686E-02,-3.299525830E-02, 8.092309973E-01, 1.121471837E-04
        88, 1.576668887E-02,-2.807320921E-02,-6.282403946E-01, 9.278371867E-05
        89, 2.016438221E-02,-2.397150163E-02,-2.490270076E+00, 7.692631068E-05
        90, 2.382912666E-02,-2.055341198E-02,-3.899196255E+00, 6.826692278E-05
        91,-1.045829583E+00,-1.074742259E+00, 4.457639489E-01, 3.348718597E-03
        92,-9.865280363E-01,-1.017586616E+00, 4.467708881E-01, 3.292208989E-03
        93,-9.272264900E-01,-9.604309723E-01, 4.494608734E-01, 3.179070809E-03
        94,-8.679249437E-01,-9.032753287E-01, 4.538875928E-01, 3.065928232E-03
        95,-8.086233974E-01,-8.461196851E-01, 4.606759340E-01, 2.952780755E-03
        96,-7.493218510E-01,-7.889640415E-01, 4.703289204E-01, 2.839627790E-03
        97,-6.900203047E-01,-7.318083979E-01, 4.835048803E-01, 2.726468656E-03
        98,-6.307187584E-01,-6.746527543E-01, 5.011119539E-01, 2.613302550E-03
        99,-5.714172121E-01,-6.174971107E-01, 5.243592196E-01, 2.500128526E-03
       100,-5.121156658E-01,-5.603414671E-01, 5.549793158E-01, 2.386945459E-03
       101,-4.528141195E-01,-5.031858235E-01, 5.953896924E-01, 2.273751998E-03
       102,-3.935125731E-01,-4.460301799E-01, 6.493300308E-01, 2.160546512E-03
       103,-3.342110268E-01,-3.888745363E-01, 7.219931258E-01, 2.047327008E-03
       104,-2.749094805E-01,-3.317188927E-01, 8.224865302E-01, 1.879014633E-03
       105,-2.189923108E-01,-2.778251577E-01, 9.544583174E-01, 1.571079133E-03
       106,-1.723946693E-01,-2.329137118E-01, 1.105676971E+00, 1.245726035E-03
       107,-1.335633015E-01,-1.954875069E-01, 1.273599878E+00, 9.940890916E-04
       108,-1.012038282E-01,-1.642990029E-01, 1.452319313E+00, 7.979309555E-04
       109,-7.423760053E-02,-1.383085828E-01, 1.625785804E+00, 6.438709370E-04
       110,-5.176574412E-02,-1.166498994E-01, 1.771984315E+00, 5.220207202E-04
       111,-3.303919711E-02,-9.860099662E-02, 1.847600999E+00, 4.250169194E-04
       112,-1.743374127E-02,-8.356024427E-02, 1.802551128E+00, 3.473325758E-04
       113,-4.429194730E-03,-7.102628398E-02, 1.553782030E+00, 2.847851348E-04
       114, 6.407927384E-03,-6.058131707E-02, 1.052382050E+00, 2.341831623E-04
       115, 1.543886248E-02,-5.187717798E-02, 2.260266149E-01, 1.930713413E-04
       116, 2.296464172E-02,-4.462372874E-02,-8.474580681E-01, 1.595453826E-04
       117, 2.923612443E-02,-3.857918770E-02,-2.152775110E+00, 1.321168643E-04
       118, 3.446236002E-02,-3.354207017E-02,-3.420411652E+00, 1.096138530E-04
       119, 3.881755634E-02,-2.934447223E-02,-4.622539755E+00, 9.110727443E-05
       120, 4.244688661E-02,-2.584647395E-02,-5.492899399E+00, 8.154095864E-05
       121,-1.015836980E+00,-1.103221135E+00, 4.461803483E-01, 3.366951485E-03
       122,-9.571290871E-01,-1.044685078E+00, 4.471700197E-01, 3.308769942E-03
       123,-8.984211944E-01,-9.861490203E-01, 4.497879171E-01, 3.192171163E-03
       124,-8.397133017E-01,-9.276129630E-01, 4.540908399E-01, 3.075571461E-03
       125,-7.810054090E-01,-8.690769056E-01, 4.607026734E-01, 2.958970727E-03
       126,-7.222975163E-01,-8.105408483E-01, 4.700906287E-01, 2.842368833E-03
       127,-6.635896237E-01,-7.520047910E-01, 4.828860444E-01, 2.725765631E-03
       128,-6.048817310E-01,-6.934687337E-01, 4.999507203E-01, 2.609160945E-03
       129,-5.461738383E-01,-6.349326763E-01, 5.224104238E-01, 2.492554565E-03
       130,-4.874659456E-01,-5.763966190E-01, 5.518770918E-01, 2.375946242E-03
       131,-4.287580529E-01,-5.178605617E-01, 5.905372687E-01, 2.259335673E-03
       132,-3.700501602E-01,-4.593245044E-01, 6.417774727E-01, 2.142722492E-03
       133,-3.113422675E-01,-4.007884470E-01, 7.099833049E-01, 2.026106245E-03
       134,-2.526343748E-01,-3.422523897E-01, 8.027473974E-01, 1.854807260E-03
       135,-1.972769786E-01,-2.870570221E-01, 9.210588901E-01, 1.546179447E-03
       136,-1.511458150E-01,-2.410608824E-01, 1.050722989E+00, 1.222854461E-03
       137,-1.127031787E-01,-2.027307660E-01, 1.183317569E+00, 9.734932552E-04
       138,-8.066764846E-02,-1.707890023E-01, 1.305414904E+00, 7.796363001E-04
       139,-5.397137325E-02,-1.441708659E-01, 1.387025399E+00, 6.277737049E-04
       140,-3.172447725E-02,-1.219890856E-01, 1.391108834E+00, 5.079481426E-04
       141,-1.318539724E-02,-1.035042687E-01, 1.252700218E+00, 4.127653967E-04
       142, 2.263836101E-03,-8.810025456E-02, 9.200419934E-01, 3.366912009E-04
       143, 1.513819722E-02,-7.526357613E-02, 3.226347532E-01, 2.755495786E-04
       144, 2.586683148E-02,-6.456634410E-02,-5.030504719E-01, 2.261633375E-04
       145, 3.480736003E-02,-5.565198408E-02,-1.539100290E+00, 1.860951287E-04
       146, 4.225780050E-02,-4.822335073E-02,-2.574603461E+00, 1.534598910E-04
       147, 4.846650088E-02,-4.203282294E-02,-3.587022329E+00, 1.267881764E-04
       148, 5.364041787E-02,-3.687404978E-02,-4.323202971E+00, 1.049258913E-04
       149, 5.795201536E-02,-3.257507214E-02,-4.988639156E+00, 8.696021857E-05
       150, 6.154501326E-02,-2.899259078E-02,-5.445412469E+00, 7.891792476E-05
       151,-9.849501985E-01,-1.130727659E+00, 4.462215555E-01, 3.386622636E-03
       152,-9.268793294E-01,-1.070827752E+00, 4.471858934E-01, 3.327254246E-03
       153,-8.688084603E-01,-1.010927845E+00, 4.497057009E-01, 3.208637568E-03
       154,-8.107375912E-01,-9.510279376E-01, 4.538565468E-01, 3.090019559E-03
       155,-7.526667221E-01,-8.911280306E-01, 4.602568279E-01, 2.971400058E-03
       156,-6.945958529E-01,-8.312281236E-01, 4.693315613E-01, 2.852778879E-03
       157,-6.365249838E-01,-7.713282166E-01, 4.816778880E-01, 2.734155804E-03
       158,-5.784541147E-01,-7.114283096E-01, 4.981014391E-01, 2.615530573E-03
       159,-5.203832456E-01,-6.515284026E-01, 5.196260170E-01, 2.496902879E-03
       160,-4.623123765E-01,-5.916284956E-01, 5.477225600E-01, 2.378272353E-03
       161,-4.042415074E-01,-5.317285885E-01, 5.843052358E-01, 2.259638548E-03
       162,-3.461706383E-01,-4.718286815E-01, 6.323070702E-01, 2.141000917E-03
       163,-2.880997692E-01,-4.119287745E-01, 6.951042718E-01, 2.022358786E-03
       164,-2.300289001E-01,-3.520288675E-01, 7.783627899E-01, 1.849239621E-03
       165,-1.752721721E-01,-2.955474860E-01, 8.796402500E-01, 1.539738400E-03
       166,-1.296415654E-01,-2.484796681E-01, 9.822165842E-01, 1.216394542E-03
       167,-9.161605988E-02,-2.092564865E-01, 1.070272396E+00, 9.673636384E-04
       168,-5.992813858E-02,-1.765705019E-01, 1.121904907E+00, 7.740224919E-04
       169,-3.352153751E-02,-1.493321813E-01, 1.093091954E+00, 6.227569711E-04
       170,-1.151603661E-02,-1.266335809E-01, 9.389216985E-01, 5.035452233E-04
       171, 6.821880806E-03,-1.077180805E-01, 5.916858691E-01, 4.089547895E-04
       172, 2.210347865E-02,-9.195516348E-02, 3.538131876E-02, 3.334303346E-04
       173, 3.483814352E-02,-7.881939932E-02,-7.413584503E-01, 2.727858438E-04
       174, 4.545036425E-02,-6.787292919E-02,-1.616566427E+00, 2.238409974E-04
       175, 5.429388152E-02,-5.875087075E-02,-2.524237508E+00, 1.841594791E-04
       176, 6.166347925E-02,-5.114915538E-02,-3.275851767E+00, 1.518596084E-04
       177, 6.780481069E-02,-4.481439258E-02,-3.904399146E+00, 1.254764989E-04
       178, 7.292258689E-02,-3.953542357E-02,-4.354456236E+00, 1.038610704E-04
       179, 7.718740039E-02,-3.513628273E-02,-4.763573433E+00, 8.610552781E-05
       180, 8.074141164E-02,-3.147033204E-02,-5.074993932E+00, 7.790469991E-05
       181,-9.535251490E-01,-1.157617596E+00, 4.459369689E-01, 3.405001560E-03
       182,-8.961152420E-01,-1.096335492E+00, 4.468493982E-01, 3.345061718E-03
       183,-8.387053351E-01,-1.035053389E+00, 4.492463351E-01, 3.224773275E-03
       184,-7.812954282E-01,-9.737712846E-01, 4.532218548E-01, 3.104483931E-03
       185,-7.238855212E-01,-9.124891806E-01, 4.593650036E-01, 2.984193576E-03
       186,-6.664756143E-01,-8.512070767E-01, 4.680667663E-01, 2.863902083E-03
       187,-6.090657073E-01,-7.899249728E-01, 4.798844555E-01, 2.743609301E-03
       188,-5.516558004E-01,-7.286428688E-01, 4.955545243E-01, 2.623315053E-03
       189,-4.942458934E-01,-6.673607649E-01, 5.159914362E-01, 2.503019127E-03
       190,-4.368359865E-01,-6.060786609E-01, 5.425033043E-01, 2.382721268E-03
       191,-3.794260796E-01,-5.447965570E-01, 5.766740992E-01, 2.262421166E-03
       192,-3.220161726E-01,-4.835144531E-01, 6.208954597E-01, 2.142118443E-03
       193,-2.646062657E-01,-4.222323491E-01, 6.773390738E-01, 2.021812627E-03
       194,-2.071963588E-01,-3.609502452E-01, 7.493644292E-01, 1.847059839E-03
       195,-1.530628715E-01,-3.031655496E-01, 8.303813190E-01, 1.536313522E-03
       196,-1.079516320E-01,-2.550116367E-01, 9.007456045E-01, 1.212518070E-03
       197,-7.035893252E-02,-2.148833759E-01, 9.363195810E-01, 9.633999232E-04
       198,-3.903168292E-02,-1.814431586E-01, 9.076630211E-01, 7.701865619E-04
       199,-1.292564158E-02,-1.535763108E-01, 7.609460897E-01, 6.191665841E-04
       200, 8.829392862E-03,-1.303539376E-01, 4.570482018E-01, 5.002559202E-04
       201, 2.695858823E-02,-1.110019600E-01,-5.079764843E-02, 4.059833288E-04
       202, 4.206625104E-02,-9.487531202E-02,-7.223451230E-01, 3.307702079E-04
       203, 5.465597005E-02,-8.143643867E-02,-1.515672983E+00, 2.704174164E-04
       204, 6.514740256E-02,-7.023737755E-02,-2.282140289E+00, 2.217380286E-04
       205, 7.389026298E-02,-6.090482661E-02,-2.983411252E+00, 1.822932337E-04
       206, 8.117598000E-02,-5.312770083E-02,-3.516553908E+00, 1.502013732E-04
       207, 8.724741085E-02,-4.664676268E-02,-3.966884715E+00, 1.239990442E-04
       208, 9.230693656E-02,-4.124598089E-02,-4.317158100E+00, 1.025394204E-04
       209, 9.652320798E-02,-3.674532940E-02,-4.632840375E+00, 8.491728874E-05
       210, 1.000367675E-01,-3.299478649E-02,-4.836232616E+00, 7.723506212E-05
       211,-9.210919366E-01,-1.183282530E+00, 4.453375568E-01, 3.423883115E-03
       212,-8.643963480E-01,-1.120661402E+00, 4.461900894E-01, 3.363095846E-03
       213,-8.077007594E-01,-1.058040274E+00, 4.484490947E-01, 3.241858667E-03
       214,-7.510051708E-01,-9.954191468E-01, 4.522356770E-01, 3.120620560E-03
       215,-6.943095821E-01,-9.327980191E-01, 4.580862635E-01, 2.999381411E-03
       216,-6.376139935E-01,-8.701768914E-01, 4.663646029E-01, 2.878141088E-03
       217,-5.809184049E-01,-8.075557638E-01, 4.775820544E-01, 2.756899436E-03
       218,-5.242228163E-01,-7.449346361E-01, 4.923978467E-01, 2.635656270E-03
       219,-4.675272276E-01,-6.823135085E-01, 5.115962434E-01, 2.514411373E-03
       220,-4.108316390E-01,-6.196923808E-01, 5.362934787E-01, 2.393164478E-03
       221,-3.541360504E-01,-5.570712531E-01, 5.676816882E-01, 2.271915267E-03
       222,-2.974404618E-01,-4.944501255E-01, 6.075167418E-01, 2.150663344E-03
       223,-2.407448732E-01,-4.318289978E-01, 6.565503795E-01, 2.029408222E-03
       224,-1.840492845E-01,-3.692078702E-01, 7.154445859E-01, 1.853422314E-03
       225,-1.305893490E-01,-3.101605699E-01, 7.727616999E-01, 1.541035217E-03
       226,-8.603940269E-02,-2.609544863E-01, 8.058435803E-01, 1.215934777E-03
       227,-4.891444745E-02,-2.199494167E-01, 7.826140994E-01, 9.658889142E-04
       228,-1.797698474E-02,-1.857785253E-01, 6.692411837E-01, 7.720134338E-04
       229, 7.804234178E-03,-1.573027825E-01, 4.109581362E-01, 6.205187770E-04
       230, 2.928858328E-02,-1.335729968E-01,-1.067439477E-02, 5.012660932E-04
       231, 4.719220753E-02,-1.137981754E-01,-6.073579064E-01, 4.067456786E-04
       232, 6.211189441E-02,-9.731915758E-02,-1.294162943E+00, 3.313518715E-04
       233, 7.454496680E-02,-8.358664273E-02,-2.009722060E+00, 2.708664486E-04
       234, 8.490586047E-02,-7.214288035E-02,-2.632256987E+00, 2.220889933E-04
       235, 9.353993852E-02,-6.260641170E-02,-3.167012334E+00, 1.825711285E-04
       236, 1.007350036E-01,-5.465935449E-02,-3.572784958E+00, 1.504243873E-04
       237, 1.067308911E-01,-4.803680681E-02,-3.906557787E+00, 1.241805006E-04
       238, 1.117274641E-01,-4.251801709E-02,-4.157632404E+00, 1.026891470E-04
       239, 1.158912748E-01,-3.791902565E-02,-4.353432622E+00, 8.504258955E-05
       240, 1.193611172E-01,-3.408653278E-02,-4.475391462E+00, 7.733286428E-05
       241,-8.883211301E-01,-1.208514982E+00, 4.444297519E-01, 3.440205730E-03
       242,-8.323571226E-01,-1.144553641E+00, 4.451969884E-01, 3.379415591E-03
       243,-7.763931151E-01,-1.080592300E+00, 4.472872243E-01, 3.257235747E-03
       244,-7.204291076E-01,-1.016630958E+00, 4.508443929E-01, 3.135054961E-03
       245,-6.644651001E-01,-9.526696173E-01, 4.563508088E-01, 3.012873120E-03
       246,-6.085010927E-01,-8.887082761E-01, 4.641415602E-01, 2.890690088E-03
       247,-5.525370852E-01,-8.247469349E-01, 4.746709814E-01, 2.768505709E-03
       248,-4.965730777E-01,-7.607855937E-01, 4.885121243E-01, 2.646319794E-03
       249,-4.406090702E-01,-6.968242525E-01, 5.063002352E-01, 2.524132120E-03
       250,-3.846450627E-01,-6.328629113E-01, 5.289298146E-01, 2.401942418E-03
       251,-3.286810552E-01,-5.689015701E-01, 5.571514305E-01, 2.279750360E-03
       252,-2.727170478E-01,-5.049402289E-01, 5.919882980E-01, 2.157555545E-03
       253,-2.167530403E-01,-4.409788877E-01, 6.325999706E-01, 2.035357474E-03
       254,-1.607890328E-01,-3.770175465E-01, 6.765636162E-01, 1.858426456E-03
       255,-1.080189266E-01,-3.167065196E-01, 7.072410516E-01, 1.544919209E-03
       256,-6.404383816E-02,-2.664473305E-01, 6.994090123E-01, 1.218627406E-03
       257,-2.739793109E-02,-2.245646729E-01, 6.149383099E-01, 9.677550809E-04
       258, 3.140324795E-03,-1.896624582E-01, 4.208833171E-01, 7.733064075E-04
       259, 2.858887137E-02,-1.605772793E-01, 7.066378501E-02, 6.214143259E-04
       260, 4.979599352E-02,-1.363396303E-01,-4.241319840E-01, 5.018861814E-04
       261, 6.746859530E-02,-1.161415894E-01,-1.042747824E+00, 4.071749201E-04
       262, 8.219576346E-02,-9.930988862E-02,-1.681266525E+00, 3.316489541E-04
       263, 9.446840359E-02,-8.528347134E-02,-2.287352623E+00, 2.710720670E-04
       264, 1.046956037E-01,-7.359479027E-02,-2.782434777E+00, 2.222313570E-04
       265, 1.132182705E-01,-6.385422271E-02,-3.191160824E+00, 1.826697856E-04
       266, 1.203204928E-01,-5.573708307E-02,-3.498757724E+00, 1.504928784E-04
       267, 1.262390113E-01,-4.897280004E-02,-3.735431018E+00, 1.242281993E-04
       268, 1.311711102E-01,-4.333589752E-02,-3.912650767E+00, 1.027225374E-04
       269, 1.352811925E-01,-3.863847875E-02,-4.045968605E+00, 8.506615308E-05
       270, 1.387062611E-01,-3.472396311E-02,-4.126189991E+00, 7.733252187E-05
       271,-8.544496000E-01,-1.232249366E+00, 4.432234983E-01, 3.456972181E-03
       272,-7.992766204E-01,-1.167003531E+00, 4.439063923E-01, 3.395358404E-03
       273,-7.441036408E-01,-1.101757696E+00, 4.458153268E-01, 3.272665582E-03
       274,-6.889306611E-01,-1.036511861E+00, 4.491304772E-01, 3.149971765E-03
       275,-6.337576815E-01,-9.712660258E-01, 4.542664882E-01, 3.027276831E-03
       276,-5.785847019E-01,-9.060201907E-01, 4.615321772E-01, 2.904580638E-03
       277,-5.234117223E-01,-8.407743557E-01, 4.713143783E-01, 2.781883019E-03
       278,-4.682387427E-01,-7.755285206E-01, 4.840918576E-01, 2.659183776E-03
       279,-4.130657631E-01,-7.102826855E-01, 5.003322596E-01, 2.536482674E-03
       280,-3.578927835E-01,-6.450368504E-01, 5.206854377E-01, 2.413779427E-03
       281,-3.027198038E-01,-5.797910153E-01, 5.454051410E-01, 2.291073690E-03
       282,-2.475468242E-01,-5.145451803E-01, 5.747034770E-01, 2.168365039E-03
       283,-1.923738446E-01,-4.492993452E-01, 6.059762718E-01, 2.045652947E-03
       284,-1.372008650E-01,-3.840535101E-01, 6.334371632E-01, 1.867695450E-03
       285,-8.517664228E-02,-3.225312962E-01, 6.351919800E-01, 1.552285747E-03
       286,-4.182312333E-02,-2.712627846E-01, 5.846231824E-01, 1.224449539E-03
       287,-5.695190878E-03,-2.285390250E-01, 4.404983448E-01, 9.723741613E-04
       288, 2.441141950E-02,-1.929358919E-01, 1.759957119E-01, 7.769812860E-04
       289, 4.950026148E-02,-1.632666144E-01,-2.394762276E-01, 6.243429129E-04
       290, 7.040762980E-02,-1.385422165E-01,-7.647461722E-01, 5.042210367E-04
       291, 8.783043674E-02,-1.179385515E-01,-1.358660843E+00, 4.090345897E-04
       292, 1.023494425E-01,-1.007688307E-01,-1.918059136E+00, 3.331262658E-04
       293, 1.144486140E-01,-8.646073004E-02,-2.413254689E+00, 2.722402366E-04
       294, 1.245312569E-01,-7.453731283E-02,-2.798653989E+00, 2.231485121E-04
       295, 1.329334593E-01,-6.460113181E-02,-3.101347288E+00, 1.833823493E-04
       296, 1.399352947E-01,-5.632098097E-02,-3.317910508E+00, 1.510381281E-04
       297, 1.457701575E-01,-4.942085526E-02,-3.470261088E+00, 1.246362215E-04
       298, 1.506325431E-01,-4.367075051E-02,-3.573921903E+00, 1.030177266E-04
       299, 1.546845312E-01,-3.887899655E-02,-3.638671708E+00, 8.526836997E-05
       300, 1.580611879E-01,-3.488586825E-02,-3.674013110E+00, 7.777176681E-05
       301,-8.204105821E-01,-1.255742933E+00, 4.417310467E-01, 3.470679883E-03
       302,-7.660377256E-01,-1.189216251E+00, 4.423054638E-01, 3.409726500E-03
       303,-7.116648690E-01,-1.122689570E+00, 4.439989638E-01, 3.287067134E-03
       304,-6.572920124E-01,-1.056162888E+00, 4.470282711E-01, 3.164406706E-03
       305,-6.029191559E-01,-9.896362060E-01, 4.517443164E-01, 3.041745086E-03
       306,-5.485462993E-01,-9.231095242E-01, 4.584167433E-01, 2.919082125E-03
       307,-4.941734428E-01,-8.565828424E-01, 4.673595645E-01, 2.796417644E-03
       308,-4.398005862E-01,-7.900561607E-01, 4.789476804E-01, 2.673751435E-03
       309,-3.854277296E-01,-7.235294789E-01, 4.934659801E-01, 2.551083247E-03
       310,-3.310548731E-01,-6.570027971E-01, 5.112907534E-01, 2.428412781E-03
       311,-2.766820165E-01,-5.904761153E-01, 5.321396114E-01, 2.305739670E-03
       312,-2.223091600E-01,-5.239494335E-01, 5.553282814E-01, 2.183063469E-03
       313,-1.679363034E-01,-4.574227517E-01, 5.763884721E-01, 2.060383624E-03
       314,-1.135634468E-01,-3.908960699E-01, 5.860280690E-01, 1.882204952E-03
       315,-6.229368367E-02,-3.281661081E-01, 5.576328897E-01, 1.565401025E-03
       316,-1.956888103E-02,-2.758911399E-01, 4.652519459E-01, 1.235372666E-03
       317, 1.603512118E-02,-2.323286664E-01, 2.670773363E-01, 9.814710993E-04
       318, 4.570512302E-02,-1.960266052E-01,-5.244036909E-02, 7.845568720E-04
       319, 7.043012455E-02,-1.657748875E-01,-5.022895588E-01, 6.306510677E-04
       320, 9.103429249E-02,-1.405651228E-01,-1.020726641E+00, 5.094732715E-04
       321, 1.082044324E-01,-1.195569855E-01,-1.559376235E+00, 4.134070927E-04
       322, 1.225128824E-01,-1.020502044E-01,-2.029767891E+00, 3.367658070E-04
       323, 1.344365907E-01,-8.746122016E-02,-2.421461067E+00, 2.752690844E-04
       324, 1.443730143E-01,-7.530373330E-02,-2.712255684E+00, 2.256685279E-04
