nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        35,-1.162525271E-01,-1.676250408E-01, 2.181174808E+00, 8.454119549E-04
        36,-1.327480284E-01,-1.548982910E-01, 2.478743876E+00, 7.260783599E-04
        37,-8.810017688E-02,-1.433872928E-01, 2.438540555E+00, 6.833797361E-04
        38,-1.042499694E-01,-1.312130113E-01, 2.864446831E+00, 5.499734119E-04
        39,-6.463988502E-02,-1.231891694E-01, 2.645556373E+00, 5.549235024E-04
        40,-8.050158692E-02,-1.114752782E-01, 3.249549478E+00, 4.175809479E-04
        41,-4.508964180E-02,-1.063574000E-01, 2.757105189E+00, 4.524406768E-04
        42,-6.071126819E-02,-9.502716733E-02, 3.603290145E+00, 3.179226095E-04
        43,-2.879777246E-02,-9.233092543E-02, 2.725612645E+00, 3.702084931E-04
        44,-4.421933592E-02,-8.132040824E-02, 3.890733313E+00, 2.428125581E-04
        45,-1.522121467E-02,-8.064219664E-02, 2.486118085E+00, 3.038836057E-04
        46,-3.047605902E-02,-6.989810900E-02, 4.051792372E+00, 1.861266957E-04
        47,-3.907416510E-03,-7.090158933E-02, 1.996030829E+00, 2.501422276E-04
        48,-1.902332828E-02,-6.037952630E-02, 4.040267733E+00, 1.432736483E-04
        49, 5.520748621E-03,-6.278441656E-02, 1.190885010E+00, 2.064199316E-04
        50,-9.479385987E-03,-5.244737405E-02, 3.753639040E+00, 1.108074856E-04
        51, 1.337755290E-02,-5.602010592E-02, 8.780830340E-02, 1.707223812E-04
        52,-1.526100746E-03,-4.583724718E-02, 3.171235568E+00, 8.614160900E-05
        53, 1.992488979E-02,-5.038318039E-02,-1.349029694E+00, 1.414867491E-04
        54, 5.101636955E-03,-4.032880811E-02, 2.137345856E+00, 6.733582743E-05
        55, 2.538100387E-02,-4.568574245E-02,-2.972790423E+00, 1.174795278E-04
        56, 1.062475171E-02,-3.573844223E-02, 7.818708657E-01, 5.293677050E-05
        57, 2.992776561E-02,-4.177121083E-02,-4.773347707E+00, 9.772061299E-05
        58, 1.522734733E-02,-3.191313732E-02,-1.013622619E+00, 4.185744184E-05
        59, 3.371673372E-02,-3.850910114E-02,-6.043831999E+00, 8.706643679E-05
        60, 1.906284369E-02,-2.872538324E-02,-2.150242302E+00, 3.636641226E-05
        61,-1.072832413E+00,-1.047840944E+00, 4.798244683E-01, 3.465101841E-03
        62,-1.011573484E+00,-9.932915288E-01, 4.810467737E-01, 3.408285344E-03
        63,-9.503145542E-01,-9.387421135E-01, 4.847409552E-01, 3.294350263E-03
        64,-8.890556250E-01,-8.841926981E-01, 4.914736699E-01, 3.180412436E-03
        65,-8.277966957E-01,-8.296432828E-01, 5.021780174E-01, 3.066471557E-03
        66,-7.665377664E-01,-7.750938674E-01, 5.177354918E-01, 2.952527273E-03
        67,-7.052788371E-01,-7.205444521E-01, 5.392653016E-01, 2.838579174E-03
        68,-6.440199078E-01,-6.659950367E-01, 5.682111380E-01, 2.724626781E-03
        69,-5.827609786E-01,-6.114456214E-01, 6.065084991E-01, 2.610669531E-03
        70,-5.215020493E-01,-5.568962061E-01, 6.568678417E-01, 2.496706761E-03
        71,-4.602431200E-01,-5.023467907E-01, 7.229855913E-01, 2.382737677E-03
        72,-3.989841907E-01,-4.477973754E-01, 8.102174551E-01, 2.268761328E-03
        73,-3.377252615E-01,-3.932479600E-01, 9.254795369E-01, 2.154776563E-03
        74,-2.764663322E-01,-3.386985447E-01, 1.079275673E+00, 1.982619305E-03
        75,-2.187034845E-01,-2.872622952E-01, 1.270775276E+00, 1.662037994E-03
        76,-1.705677780E-01,-2.443987539E-01, 1.472392498E+00, 1.321090692E-03
        77,-1.304546893E-01,-2.086791362E-01, 1.668788038E+00, 1.056590979E-03
        78,-9.702711542E-02,-1.789127881E-01, 1.836083279E+00, 8.498048487E-04
        79,-6.917080383E-02,-1.541074980E-01, 1.936190722E+00, 6.869506954E-04
        80,-4.595721083E-02,-1.334364229E-01, 1.924380185E+00, 5.578150300E-04
        81,-2.661255001E-02,-1.162105271E-01, 1.740647283E+00, 4.547696189E-04
        82,-1.049199932E-02,-1.018556138E-01, 1.334056549E+00, 3.720709835E-04
        83, 2.941792926E-03,-8.989318611E-02, 6.447092027E-01, 3.053589841E-04
        84, 1.413661979E-02,-7.992449636E-02,-3.291331105E-01, 2.512961487E-04
        85, 2.346564218E-02,-7.161725490E-02,-1.601768577E+00, 2.073068268E-04
        86, 3.123982751E-02,-6.469455369E-02,-3.055128718E+00, 1.713874174E-04
        87, 3.771831528E-02,-5.892563601E-02,-4.667051471E+00, 1.419674122E-04
        88, 4.311705509E-02,-5.411820461E-02,-6.211282889E+00, 1.178069282E-04
        89, 4.761600493E-02,-5.011201178E-02,-7.688657616E+00, 9.792057151E-05
        90, 5.136512980E-02,-4.677351775E-02,-8.657626631E+00, 8.780066394E-05
        91,-1.042300571E+00,-1.078093162E+00, 4.691101691E-01, 3.478341619E-03
        92,-9.817003827E-01,-1.022238265E+00, 4.700698448E-01, 3.419576588E-03
        93,-9.211001945E-01,-9.663833672E-01, 4.732132387E-01, 3.302048004E-03
        94,-8.605000062E-01,-9.105284699E-01, 4.792599702E-01, 3.184517476E-03
        95,-7.998998180E-01,-8.546735726E-01, 4.890100018E-01, 3.066984780E-03
        96,-7.392996297E-01,-7.988186753E-01, 5.032805972E-01, 2.949449657E-03
        97,-6.786994415E-01,-7.429637779E-01, 5.231015737E-01, 2.831911804E-03
        98,-6.180992533E-01,-6.871088806E-01, 5.497475735E-01, 2.714370867E-03
        99,-5.574990650E-01,-6.312539833E-01, 5.848932398E-01, 2.596826427E-03
       100,-4.968988768E-01,-5.753990860E-01, 6.308698887E-01, 2.479277985E-03
       101,-4.362986885E-01,-5.195441886E-01, 6.907238997E-01, 2.361724943E-03
       102,-3.756985003E-01,-4.636892913E-01, 7.686889408E-01, 2.244166578E-03
       103,-3.150983121E-01,-4.078343940E-01, 8.695714385E-01, 2.126602007E-03
       104,-2.544981238E-01,-3.519794967E-01, 9.997406155E-01, 1.951625491E-03
       105,-1.973564224E-01,-2.993122698E-01, 1.152656392E+00, 1.631387459E-03
       106,-1.497383379E-01,-2.554229140E-01, 1.297766602E+00, 1.293451004E-03
       107,-1.100566009E-01,-2.188484509E-01, 1.410707978E+00, 1.032075211E-03
       108,-7.698848663E-02,-1.883697317E-01, 1.457802684E+00, 8.283189785E-04
       109,-4.943172477E-02,-1.629707989E-01, 1.388576411E+00, 6.682857802E-04
       110,-2.646775656E-02,-1.418050217E-01, 1.151013213E+00, 5.417063517E-04
       111,-7.331116377E-03,-1.241668739E-01, 6.814912338E-01, 4.409337113E-04
       112, 8.616083773E-03,-1.094684175E-01,-5.061142138E-02, 3.602279900E-04
       113, 2.190541723E-02,-9.721970381E-02,-1.073573463E+00, 2.952454015E-04
       114, 3.297986178E-02,-8.701244240E-02,-2.316322951E+00, 2.426713697E-04
       115, 4.220856557E-02,-7.850639122E-02,-3.745629139E+00, 1.999557619E-04
       116, 4.989915206E-02,-7.141801524E-02,-5.184566889E+00, 1.651207108E-04
       117, 5.630797414E-02,-6.551103526E-02,-6.622688368E+00, 1.366202524E-04
       118, 6.164865920E-02,-6.058855193E-02,-7.870758290E+00, 1.132371057E-04
       119, 6.609923009E-02,-5.648648250E-02,-8.995080705E+00, 9.400620150E-05
       120, 6.980803916E-02,-5.306809131E-02,-9.714557656E+00, 8.469500208E-05
       121,-1.011131852E+00,-1.107688795E+00, 4.576426690E-01, 3.491619514E-03
       122,-9.512015227E-01,-1.050485139E+00, 4.582974188E-01, 3.431537131E-03
       123,-8.912711931E-01,-9.932814834E-01, 4.608371905E-01, 3.310798193E-03
       124,-8.313408636E-01,-9.360778279E-01, 4.661263066E-01, 3.190057236E-03
       125,-7.714105340E-01,-8.788741723E-01, 4.748301851E-01, 3.069314021E-03
       126,-7.114802044E-01,-8.216705167E-01, 4.877059092E-01, 2.948568271E-03
       127,-6.515498748E-01,-7.644668611E-01, 5.056473533E-01, 2.827819662E-03
       128,-5.916195453E-01,-7.072632055E-01, 5.297778395E-01, 2.707067810E-03
       129,-5.316892157E-01,-6.500595500E-01, 5.614931831E-01, 2.586312260E-03
       130,-4.717588861E-01,-5.928558944E-01, 6.026847811E-01, 2.465552469E-03
       131,-4.118285565E-01,-5.356522388E-01, 6.556840304E-01, 2.344787782E-03
       132,-3.518982270E-01,-4.784485832E-01, 7.234743477E-01, 2.224017399E-03
       133,-2.919678974E-01,-4.212449276E-01, 8.085180197E-01, 2.103240340E-03
       134,-2.320375678E-01,-3.640412721E-01, 9.125892770E-01, 1.925929141E-03
       135,-1.755274959E-01,-3.101022613E-01, 1.022733337E+00, 1.606237384E-03
       136,-1.284357693E-01,-2.651530857E-01, 1.105333288E+00, 1.270666156E-03
       137,-8.919266381E-02,-2.276954394E-01, 1.126760199E+00, 1.011816048E-03
       138,-5.649007589E-02,-1.964807341E-01, 1.045076130E+00, 8.105498162E-04
       139,-2.923791929E-02,-1.704684797E-01, 8.017737047E-01, 6.528592320E-04
       140,-6.527788790E-03,-1.487916010E-01, 3.483862242E-01, 5.284178757E-04
       141, 1.239731996E-02,-1.307275354E-01,-3.650047675E-01, 4.295560873E-04
       142, 2.816824392E-02,-1.156741475E-01,-1.326805484E+00, 3.505324310E-04
       143, 4.131068055E-02,-1.031296575E-01,-2.517455731E+00, 2.870138601E-04
       144, 5.226271107E-02,-9.267591585E-02,-3.814449915E+00, 2.357031206E-04
       145, 6.138940318E-02,-8.396446448E-02,-5.164790625E+00, 1.940703281E-04
       146, 6.899497993E-02,-7.670492167E-02,-6.408077496E+00, 1.601585209E-04
       147, 7.533296056E-02,-7.065530267E-02,-7.565223676E+00, 1.324419540E-04
       148, 8.061461108E-02,-6.561395350E-02,-8.510327205E+00, 1.097221393E-04
       149, 8.501598652E-02,-6.141282919E-02,-9.368103613E+00, 9.105101997E-05
       150, 8.868379938E-02,-5.791189226E-02,-9.961821434E+00, 8.202853022E-05
       151,-9.787905726E-01,-1.135998357E+00, 4.456288789E-01, 3.507274831E-03
       152,-9.195771513E-01,-1.077438520E+00, 4.460012087E-01, 3.445370096E-03
       153,-8.603637301E-01,-1.018878684E+00, 4.479387969E-01, 3.321929812E-03
       154,-8.011503088E-01,-9.603188471E-01, 4.524437487E-01, 3.198488239E-03
       155,-7.419368876E-01,-9.017590105E-01, 4.600629746E-01, 3.075045222E-03
       156,-6.827234664E-01,-8.431991738E-01, 4.714950594E-01, 2.951600579E-03
       157,-6.235100451E-01,-7.846393372E-01, 4.874718734E-01, 2.828154096E-03
       158,-5.642966239E-01,-7.260795005E-01, 5.089406177E-01, 2.704705522E-03
       159,-5.050832027E-01,-6.675196639E-01, 5.370230347E-01, 2.581254556E-03
       160,-4.458697814E-01,-6.089598273E-01, 5.731379566E-01, 2.457800837E-03
       161,-3.866563602E-01,-5.503999906E-01, 6.188095051E-01, 2.334343926E-03
       162,-3.274429390E-01,-4.918401540E-01, 6.756398886E-01, 2.210883288E-03
       163,-2.682295177E-01,-4.332803173E-01, 7.435049225E-01, 2.087418259E-03
       164,-2.090160965E-01,-3.747204807E-01, 8.191077022E-01, 1.907719014E-03
       165,-1.531820186E-01,-3.195026869E-01, 8.823999283E-01, 1.587503514E-03
       166,-1.066536203E-01,-2.734878588E-01, 8.968783841E-01, 1.253481597E-03
       167,-6.787995504E-02,-2.351421687E-01, 8.200664042E-01, 9.963808199E-04
       168,-3.556856735E-02,-2.031874269E-01, 6.048312226E-01, 7.968901603E-04
       169,-8.642410934E-03,-1.765584754E-01, 1.911363510E-01, 6.408996384E-04
       170, 1.379605274E-02,-1.543676825E-01,-4.538481549E-01, 5.180279038E-04
       171, 3.249477247E-02,-1.358753551E-01,-1.351664345E+00, 4.205802166E-04
       172, 4.807703892E-02,-1.204650823E-01,-2.441769242E+00, 3.428085785E-04
       173, 6.106226095E-02,-1.076231882E-01,-3.666435283E+00, 2.803844084E-04
       174, 7.188327931E-02,-9.692160988E-02,-4.888390517E+00, 2.300210667E-04
       175, 8.090079462E-02,-8.800362791E-02,-6.064182730E+00, 1.892023078E-04
       176, 8.841539070E-02,-8.057197627E-02,-7.059568946E+00, 1.559858694E-04
       177, 9.467755411E-02,-7.437893324E-02,-7.950876659E+00, 1.288605696E-04
       178, 9.989602361E-02,-6.921806405E-02,-8.625794127E+00, 1.066416585E-04
       179, 1.042447482E-01,-6.491733972E-02,-9.272044125E+00, 8.839363631E-05
       180, 1.078686854E-01,-6.133340278E-02,-9.732395275E+00, 8.002191356E-05
       181,-9.461332361E-01,-1.163942744E+00, 4.330257271E-01, 3.521077643E-03
       182,-8.876463752E-01,-1.103997424E+00, 4.330607982E-01, 3.458838946E-03
       183,-8.291595142E-01,-1.044052105E+00, 4.343088542E-01, 3.333491638E-03
       184,-7.706726533E-01,-9.841067852E-01, 4.379546410E-01, 3.208143176E-03
       185,-7.121857923E-01,-9.241614657E-01, 4.444029236E-01, 3.082793419E-03
       186,-6.536989314E-01,-8.642161461E-01, 4.542642291E-01, 2.957442203E-03
       187,-5.952120704E-01,-8.042708265E-01, 4.681206604E-01, 2.832089334E-03
       188,-5.367252094E-01,-7.443255069E-01, 4.867022825E-01, 2.706734581E-03
       189,-4.782383485E-01,-6.843801873E-01, 5.108211593E-01, 2.581377669E-03
       190,-4.197514875E-01,-6.244348678E-01, 5.414015526E-01, 2.456018266E-03
       191,-3.612646266E-01,-5.644895482E-01, 5.790892492E-01, 2.330655970E-03
       192,-3.027777656E-01,-5.045442286E-01, 6.239612759E-01, 2.205290285E-03
       193,-2.442909046E-01,-4.445989090E-01, 6.730672045E-01, 2.079920597E-03
       194,-1.858040437E-01,-3.846535894E-01, 7.175604840E-01, 1.898763874E-03
       195,-1.306550608E-01,-3.281293830E-01, 7.299447997E-01, 1.578302063E-03
       196,-8.469757511E-02,-2.810258777E-01, 6.716132371E-01, 1.244708861E-03
       197,-4.639967035E-02,-2.417729566E-01, 4.931689610E-01, 9.882982872E-04
       198,-1.448474972E-02,-2.090621890E-01, 1.471591077E-01, 7.896139163E-04
       199, 1.211101748E-02,-1.818032160E-01,-4.189555214E-01, 6.344557486E-04
       200, 3.427415681E-02,-1.590874052E-01,-1.211892188E+00, 5.123890335E-04
       201, 5.274343958E-02,-1.401575628E-01,-2.216032603E+00, 4.156895341E-04
       202, 6.813450856E-02,-1.243826942E-01,-3.335588429E+00, 3.385950829E-04
       203, 8.096039937E-02,-1.112369703E-01,-4.491851121E+00, 2.767725176E-04
       204, 9.164864172E-02,-1.002822004E-01,-5.556294885E+00, 2.269363986E-04
       205, 1.005555103E-01,-9.115322552E-02,-6.509238486E+00, 1.865749646E-04
       206, 1.079779009E-01,-8.354574644E-02,-7.260190363E+00, 1.537521093E-04
       207, 1.141632263E-01,-7.720618053E-02,-7.900165653E+00, 1.269634598E-04
       208, 1.193176642E-01,-7.192320895E-02,-8.359530218E+00, 1.050311062E-04
       209, 1.236130290E-01,-6.752073262E-02,-8.762995381E+00, 8.702605868E-05
       210, 1.271924998E-01,-6.385200236E-02,-9.058752034E+00, 7.882966365E-05
       211,-9.121058220E-01,-1.190201545E+00, 4.198297713E-01, 3.535158351E-03
       212,-8.544152903E-01,-1.128917715E+00, 4.195271604E-01, 3.471746104E-03
       213,-7.967247585E-01,-1.067633884E+00, 4.200642105E-01, 3.345353570E-03
       214,-7.390342268E-01,-1.006350054E+00, 4.228287284E-01, 3.218960026E-03
       215,-6.813436951E-01,-9.450662237E-01, 4.280563309E-01, 3.092565347E-03
       216,-6.236531633E-01,-8.837823934E-01, 4.362597531E-01, 2.966169388E-03
       217,-5.659626316E-01,-8.224985631E-01, 4.478810995E-01, 2.839771977E-03
       218,-5.082720998E-01,-7.612147328E-01, 4.634167189E-01, 2.713372912E-03
       219,-4.505815681E-01,-6.999309025E-01, 4.833155557E-01, 2.586971949E-03
       220,-3.928910364E-01,-6.386470722E-01, 5.079554233E-01, 2.460568794E-03
       221,-3.352005046E-01,-5.773632419E-01, 5.370452086E-01, 2.334163091E-03
       222,-2.775099729E-01,-5.160794116E-01, 5.690078309E-01, 2.207754399E-03
       223,-2.198194412E-01,-4.547955813E-01, 5.978214686E-01, 2.081342173E-03
       224,-1.621289094E-01,-3.935117510E-01, 6.087525686E-01, 1.898835616E-03
       225,-1.077308088E-01,-3.357254235E-01, 5.668073711E-01, 1.576968923E-03
       226,-6.239905836E-02,-2.875701505E-01, 4.327176766E-01, 1.242956751E-03
       227,-2.462259962E-02,-2.474407564E-01, 1.531320615E-01, 9.863712481E-04
       228, 6.857782661E-03,-2.139995946E-01,-3.139374463E-01, 7.876619935E-04
       229, 3.309143456E-02,-1.861319598E-01,-1.005319090E+00, 6.325669860E-04
       230, 5.495281114E-02,-1.629089307E-01,-1.894070615E+00, 5.106111402E-04
       231, 7.317062496E-02,-1.435564066E-01,-2.930785019E+00, 4.140444702E-04
       232, 8.835213648E-02,-1.274293031E-01,-4.000074264E+00, 3.370888019E-04
       233, 1.010033961E-01,-1.139900502E-01,-5.023678417E+00, 2.754014047E-04
       234, 1.115461124E-01,-1.027906728E-01,-5.895200173E+00, 2.256914723E-04
       235, 1.203317093E-01,-9.345785826E-02,-6.626727462E+00, 1.854445840E-04
       236, 1.276530401E-01,-8.568051283E-02,-7.169335174E+00, 1.527236850E-04
       237, 1.337541491E-01,-7.919939164E-02,-7.595746501E+00, 1.260244997E-04
       238, 1.388384066E-01,-7.379845731E-02,-7.870863196E+00, 1.041698168E-04
       239, 1.430752879E-01,-6.929767871E-02,-8.073055861E+00, 8.623165522E-05
       240, 1.466060222E-01,-6.554702987E-02,-8.205039200E+00, 7.852236053E-05
       241,-8.778085238E-01,-1.216106866E+00, 4.060653017E-01, 3.549103172E-03
       242,-8.209276512E-01,-1.153486401E+00, 4.053887877E-01, 3.486097913E-03
       243,-7.640467786E-01,-1.090865936E+00, 4.051626942E-01, 3.359497347E-03
       244,-7.071659060E-01,-1.028245471E+00, 4.069802518E-01, 3.232895681E-03
       245,-6.502850334E-01,-9.656250054E-01, 4.108766143E-01, 3.106292779E-03
       246,-5.934041609E-01,-9.030045403E-01, 4.172766156E-01, 2.979688485E-03
       247,-5.365232883E-01,-8.403840752E-01, 4.264766786E-01, 2.853082611E-03
       248,-4.796424157E-01,-7.777636101E-01, 4.387139499E-01, 2.726474939E-03
       249,-4.227615431E-01,-7.151431449E-01, 4.540555201E-01, 2.599865204E-03
       250,-3.658806705E-01,-6.525226798E-01, 4.722737532E-01, 2.473253089E-03
       251,-3.089997979E-01,-5.899022147E-01, 4.920560173E-01, 2.346638206E-03
       252,-2.521189253E-01,-5.272817496E-01, 5.100477940E-01, 2.220020082E-03
       253,-1.952380527E-01,-4.646612845E-01, 5.170231518E-01, 2.093398126E-03
       254,-1.383571802E-01,-4.020408193E-01, 4.922189796E-01, 1.910447469E-03
       255,-8.472253103E-02,-3.429941395E-01, 3.937776775E-01, 1.587203890E-03
       256,-4.002699009E-02,-2.937885729E-01, 1.842042012E-01, 1.251330009E-03
       257,-2.780705980E-03,-2.527839341E-01,-1.904546511E-01, 9.932342872E-04
       258, 2.825786411E-02,-2.186134018E-01,-7.604896397E-01, 7.932951987E-04
       259, 5.412333919E-02,-1.901379582E-01,-1.538665644E+00, 6.371952923E-04
       260, 7.567790176E-02,-1.664084219E-01,-2.466269966E+00, 5.144159237E-04
       261, 9.364003723E-02,-1.466338082E-01,-3.471522490E+00, 4.171726543E-04
       262, 1.086084835E-01,-1.301549636E-01,-4.434250520E+00, 3.396598864E-04
       263, 1.210821886E-01,-1.164225930E-01,-5.293574981E+00, 2.775129305E-04
       264, 1.314769430E-01,-1.049789509E-01,-5.976984440E+00, 2.274233007E-04
       265, 1.401392382E-01,-9.544258241E-02,-6.512330346E+00, 1.868622716E-04
       266, 1.473578176E-01,-8.749560871E-02,-6.882581027E+00, 1.538811679E-04
       267, 1.533733005E-01,-8.087313062E-02,-7.138957818E+00, 1.269662408E-04
       268, 1.583862028E-01,-7.535439888E-02,-7.289820919E+00, 1.049325323E-04
       269, 1.625636214E-01,-7.075545576E-02,-7.378270830E+00, 8.684570926E-05
       270, 1.660448036E-01,-6.692300316E-02,-7.433129965E+00, 7.918184451E-05
       271,-8.424490656E-01,-1.240542498E+00, 3.917985860E-01, 3.559920063E-03
       272,-7.864350113E-01,-1.176654531E+00, 3.907296528E-01, 3.496543251E-03
       273,-7.304209569E-01,-1.112766564E+00, 3.897055048E-01, 3.369905911E-03
       274,-6.744069025E-01,-1.048878597E+00, 3.905224777E-01, 3.243267562E-03
       275,-6.183928482E-01,-9.849906301E-01, 3.930091345E-01, 3.116628081E-03
       276,-5.623787938E-01,-9.211026633E-01, 3.975090936E-01, 2.989987323E-03
       277,-5.063647395E-01,-8.572146964E-01, 4.041393449E-01, 2.863345119E-03
       278,-4.503506851E-01,-7.933267295E-01, 4.128599917E-01, 2.736701267E-03
       279,-3.943366308E-01,-7.294387626E-01, 4.233338726E-01, 2.610055528E-03
       280,-3.383225764E-01,-6.655507957E-01, 4.346841877E-01, 2.483407610E-03
       281,-2.823085221E-01,-6.016628288E-01, 4.445007047E-01, 2.356757163E-03
       282,-2.262944677E-01,-5.377748620E-01, 4.475592000E-01, 2.230103752E-03
       283,-1.702804134E-01,-4.738868951E-01, 4.313269705E-01, 2.103446841E-03
       284,-1.142663590E-01,-4.099989282E-01, 3.692473619E-01, 1.920103448E-03
       285,-6.144905834E-02,-3.497570836E-01, 2.137403509E-01, 1.595633351E-03
       286,-1.743464110E-02,-2.995555465E-01,-6.902471925E-02, 1.258368510E-03
       287, 1.924403993E-02,-2.577209322E-01,-5.293471740E-01, 9.991162452E-04
       288, 4.980960746E-02,-2.228587536E-01,-1.178297772E+00, 7.982151202E-04
       289, 7.528091373E-02,-1.938069381E-01,-2.002270890E+00, 6.413146952E-04
       290, 9.650700229E-02,-1.695970919E-01,-2.919167238E+00, 5.178690203E-04
       291, 1.141954094E-01,-1.494222201E-01,-3.848407953E+00, 4.200710259E-04
       292, 1.289357487E-01,-1.326098268E-01,-4.680033046E+00, 3.420963377E-04
       293, 1.412193648E-01,-1.185994992E-01,-5.378289128E+00, 2.795646769E-04
       294, 1.514557115E-01,-1.069242261E-01,-5.905350518E+00, 2.291546077E-04
       295, 1.599860004E-01,-9.719483188E-02,-6.295777673E+00, 1.883266439E-04
       296, 1.670945745E-01,-8.908700336E-02,-6.559822320E+00, 1.551231621E-04
       297, 1.730183863E-01,-8.233047960E-02,-6.741844245E+00, 1.280229680E-04
       298, 1.779548961E-01,-7.670004313E-02,-6.869383912E+00, 1.058349050E-04
       299, 1.820686543E-01,-7.200801274E-02,-6.957358510E+00, 8.761947819E-05
       300, 1.854967861E-01,-6.809798741E-02,-7.005488413E+00, 7.977968870E-05
       301,-8.066106550E-01,-1.264270083E+00, 3.770196336E-01, 3.571081212E-03
       302,-7.514885718E-01,-1.199134900E+00, 3.755401596E-01, 3.507891708E-03
       303,-6.963664886E-01,-1.133999717E+00, 3.736824368E-01, 3.381268653E-03
       304,-6.412444054E-01,-1.068864534E+00, 3.734371675E-01, 3.254644450E-03
       305,-5.861223222E-01,-1.003729351E+00, 3.744331308E-01, 3.128018962E-03
       306,-5.310002390E-01,-9.385941686E-01, 3.769333382E-01, 3.001392023E-03
       307,-4.758781558E-01,-8.734589857E-01, 3.808451309E-01, 2.874763444E-03
       308,-4.207560726E-01,-8.083238029E-01, 3.858468787E-01, 2.748132995E-03
       309,-3.656339894E-01,-7.431886200E-01, 3.911715666E-01, 2.621500406E-03
       310,-3.105119062E-01,-6.780534372E-01, 3.952627648E-01, 2.494865350E-03
       311,-2.553898230E-01,-6.129182543E-01, 3.945756022E-01, 2.368227431E-03
       312,-2.002677398E-01,-5.477830715E-01, 3.819760725E-01, 2.241586161E-03
       313,-1.451456566E-01,-4.826478886E-01, 3.417453541E-01, 2.114940936E-03
       314,-9.002357342E-02,-4.175127057E-01, 2.423153941E-01, 1.931263505E-03
       315,-3.804733860E-02,-3.560948245E-01, 3.066431360E-02, 1.605439895E-03
       316, 5.266190415E-03,-3.049132568E-01,-3.207614189E-01, 1.266503187E-03
       317, 4.136079793E-02,-2.622619504E-01,-8.520740395E-01, 1.005858134E-03
       318, 7.143963752E-02,-2.267191951E-01,-1.551950038E+00, 8.037967487E-04
       319, 9.650533718E-02,-1.971002323E-01,-2.386205291E+00, 6.459297794E-04
       320, 1.173934202E-01,-1.724177634E-01,-3.257961290E+00, 5.216789292E-04
       321, 1.348001561E-01,-1.518490392E-01,-4.089979797E+00, 4.232101812E-04
       322, 1.493057693E-01,-1.347084358E-01,-4.793961169E+00, 3.446767168E-04
       323, 1.613937804E-01,-1.204245996E-01,-5.359490223E+00, 2.816795622E-04
       324, 1.714671229E-01,-1.085214027E-01,-5.776269900E+00, 2.308817047E-04
