nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        69,-5.887733947E-01,-6.069418392E-01, 3.837382066E-01, 2.577625922E-03
        70,-5.281237055E-01,-5.519793274E-01, 4.232200878E-01, 2.468688035E-03
        71,-4.674740162E-01,-4.970168156E-01, 4.759184402E-01, 2.359740681E-03
        72,-4.068243269E-01,-4.420543038E-01, 5.469904440E-01, 2.250782486E-03
        73,-3.461746376E-01,-3.870917919E-01, 6.436889352E-01, 2.141811797E-03
        74,-2.855249483E-01,-3.321292801E-01, 7.781242594E-01, 1.975011097E-03
        75,-2.283365744E-01,-2.803035129E-01, 9.553264870E-01, 1.659671195E-03
        76,-1.806795962E-01,-2.371153735E-01, 1.157678528E+00, 1.322039832E-03
        77,-1.409654476E-01,-2.011252574E-01, 1.380781885E+00, 1.059439978E-03
        78,-1.078703238E-01,-1.711334940E-01, 1.614095257E+00, 8.536381117E-04
        79,-8.029105401E-02,-1.461403578E-01, 1.837052775E+00, 6.911886485E-04
        80,-5.730832915E-02,-1.253127443E-01, 2.021054262E+00, 5.621019230E-04
        81,-3.815605844E-02,-1.079563997E-01, 2.120892889E+00, 4.588972559E-04
        82,-2.219583285E-02,-9.349277920E-02, 2.086005975E+00, 3.759271151E-04
        83,-8.895644858E-03,-8.143976213E-02, 1.845390059E+00, 3.088925782E-04
        84, 2.187845137E-03,-7.139558124E-02, 1.349996147E+00, 2.544941805E-04
        85, 1.142408680E-02,-6.302543049E-02, 5.352824727E-01, 2.101789081E-04
        86, 1.912095485E-02,-5.605030487E-02,-5.552203712E-01, 1.739557476E-04
        87, 2.553501156E-02,-5.023770019E-02,-1.936681903E+00, 1.442603266E-04
        88, 3.088005882E-02,-4.539386295E-02,-3.410668516E+00, 1.198548583E-04
        89, 3.533426487E-02,-4.135733192E-02,-4.936148080E+00, 9.975360655E-05
        90, 3.904610324E-02,-3.799355606E-02,-6.036169804E+00, 8.895043158E-05
        91,-1.044098878E+00,-1.076385616E+00, 2.768114309E-01, 3.407409955E-03
        92,-9.840717369E-01,-1.020150132E+00, 2.774949975E-01, 3.350956688E-03
        93,-9.240445961E-01,-9.639146484E-01, 2.798013849E-01, 3.237982892E-03
        94,-8.640174553E-01,-9.076791648E-01, 2.842639593E-01, 3.125007320E-03
        95,-8.039903145E-01,-8.514436811E-01, 2.915197552E-01, 3.012029772E-03
        96,-7.439631737E-01,-7.952081974E-01, 3.022487336E-01, 2.899050017E-03
        97,-6.839360330E-01,-7.389727138E-01, 3.172510208E-01, 2.786067787E-03
        98,-6.239088922E-01,-6.827372301E-01, 3.376544620E-01, 2.673082767E-03
        99,-5.638817514E-01,-6.265017465E-01, 3.649096271E-01, 2.560094588E-03
       100,-5.038546106E-01,-5.702662628E-01, 4.011155899E-01, 2.447102812E-03
       101,-4.438274698E-01,-5.140307792E-01, 4.492002054E-01, 2.334106917E-03
       102,-3.838003290E-01,-4.577952955E-01, 5.135699924E-01, 2.221106274E-03
       103,-3.237731882E-01,-4.015598118E-01, 6.000184210E-01, 2.108100118E-03
       104,-2.637460475E-01,-3.453243282E-01, 7.178506842E-01, 1.938043642E-03
       105,-2.071446928E-01,-2.922982384E-01, 8.681162280E-01, 1.622990861E-03
       106,-1.599768972E-01,-2.481098302E-01, 1.030975746E+00, 1.289013681E-03
       107,-1.206704009E-01,-2.112861567E-01, 1.194735872E+00, 1.030154018E-03
       108,-8.791498727E-02,-1.805997621E-01, 1.339755478E+00, 8.279504653E-04
       109,-6.061880927E-02,-1.550277666E-01, 1.431440333E+00, 6.688332030E-04
       110,-3.787199427E-02,-1.337177704E-01, 1.427216622E+00, 5.427544959E-04
       111,-1.891631511E-02,-1.159594402E-01, 1.265276248E+00, 4.422167345E-04
       112,-3.119915803E-03,-1.011608317E-01, 8.938966692E-01, 3.615800489E-04
       113, 1.004375028E-02,-8.882865796E-02, 2.500495439E-01, 2.965669802E-04
       114, 2.101347202E-02,-7.855184651E-02,-6.521954430E-01, 2.439064101E-04
       115, 3.015490680E-02,-6.998783696E-02,-1.816171861E+00, 2.010762144E-04
       116, 3.777276912E-02,-6.285116234E-02,-3.078106741E+00, 1.661161672E-04
       117, 4.412098772E-02,-5.690393349E-02,-4.433611640E+00, 1.374910479E-04
       118, 4.941116989E-02,-5.194790945E-02,-5.626379001E+00, 1.139897785E-04
       119, 5.381965502E-02,-4.781788941E-02,-6.742063616E+00, 9.465054855E-05
       120, 5.749339264E-02,-4.437620605E-02,-7.488214596E+00, 8.532336723E-05
       121,-1.013529514E+00,-1.105412143E+00, 2.659824516E-01, 3.421646709E-03
       122,-9.541396010E-01,-1.047865811E+00, 2.664150916E-01, 3.364058503E-03
       123,-8.947496878E-01,-9.903194792E-01, 2.682044727E-01, 3.248472270E-03
       124,-8.353597746E-01,-9.327731475E-01, 2.720441200E-01, 3.132884871E-03
       125,-7.759698614E-01,-8.752268157E-01, 2.784717466E-01, 3.017296172E-03
       126,-7.165799482E-01,-8.176804840E-01, 2.881045558E-01, 2.901706016E-03
       127,-6.571900350E-01,-7.601341522E-01, 3.016457003E-01, 2.786114224E-03
       128,-5.978001218E-01,-7.025878204E-01, 3.200992113E-01, 2.670520581E-03
       129,-5.384102086E-01,-6.450414887E-01, 3.447405657E-01, 2.554924837E-03
       130,-4.790202954E-01,-5.874951569E-01, 3.773642698E-01, 2.439326692E-03
       131,-4.196303822E-01,-5.299488252E-01, 4.203677920E-01, 2.323725786E-03
       132,-3.602404690E-01,-4.724024934E-01, 4.773011298E-01, 2.208121687E-03
       133,-3.008505558E-01,-4.148561617E-01, 5.522784813E-01, 2.092513863E-03
       134,-2.414606426E-01,-3.573098299E-01, 6.513634898E-01, 1.920354550E-03
       135,-1.854601485E-01,-3.030477029E-01, 7.708645263E-01, 1.605124603E-03
       136,-1.387930701E-01,-2.578292637E-01, 8.882904243E-01, 1.272590255E-03
       137,-9.990383804E-02,-2.201472310E-01, 9.834442853E-01, 1.015382298E-03
       138,-6.749614468E-02,-1.887455371E-01, 1.027522786E+00, 8.148669015E-04
       139,-4.048973355E-02,-1.625774588E-01, 9.730469195E-01, 6.573727252E-04
       140,-1.798439094E-02,-1.407707269E-01, 7.710765017E-01, 5.327966721E-04
       141, 7.700612378E-04,-1.225984504E-01, 3.576542086E-01, 4.336152744E-04
       142, 1.639877138E-02,-1.074548866E-01,-2.897304159E-01, 3.541811715E-04
       143, 2.942269651E-02,-9.483525006E-02,-1.192264364E+00, 2.902204099E-04
       144, 4.027596744E-02,-8.431888631E-02,-2.252512600E+00, 2.384715583E-04
       145, 4.932035989E-02,-7.555524985E-02,-3.432249776E+00, 1.964252649E-04
       146, 5.685735359E-02,-6.825221946E-02,-4.537036798E+00, 1.621352128E-04
       147, 6.313818168E-02,-6.216636081E-02,-5.592168509E+00, 1.340800388E-04
       148, 6.837220508E-02,-5.709481193E-02,-6.414200031E+00, 1.110617846E-04
       149, 7.273389126E-02,-5.286852120E-02,-7.162764266E+00, 9.213066225E-05
       150, 7.636862973E-02,-4.934661226E-02,-7.679239757E+00, 8.336678827E-05
       151,-9.819291573E-01,-1.133312718E+00, 2.547946179E-01, 3.437296504E-03
       152,-9.232197596E-01,-1.074462347E+00, 2.549859649E-01, 3.378274667E-03
       153,-8.645103618E-01,-1.015611977E+00, 2.562585061E-01, 3.260441343E-03
       154,-8.058009641E-01,-9.567616062E-01, 2.594577296E-01, 3.142606707E-03
       155,-7.470915663E-01,-8.979112357E-01, 2.650109077E-01, 3.024770606E-03
       156,-6.883821685E-01,-8.390608653E-01, 2.734744212E-01, 2.906932862E-03
       157,-6.296727708E-01,-7.802104948E-01, 2.854637231E-01, 2.789093265E-03
       158,-5.709633730E-01,-7.213601243E-01, 3.018247163E-01, 2.671251571E-03
       159,-5.122539753E-01,-6.625097538E-01, 3.236233836E-01, 2.553407488E-03
       160,-4.535445775E-01,-6.036593834E-01, 3.523396547E-01, 2.435560671E-03
       161,-3.948351797E-01,-5.448090129E-01, 3.897723354E-01, 2.317710699E-03
       162,-3.361257820E-01,-4.859586424E-01, 4.384703329E-01, 2.199857066E-03
       163,-2.774163842E-01,-4.271082720E-01, 5.005933882E-01, 2.081999150E-03
       164,-2.187069864E-01,-3.682579015E-01, 5.784838240E-01, 1.907892253E-03
       165,-1.633481703E-01,-3.127661580E-01, 6.628572868E-01, 1.592190222E-03
       166,-1.172158235E-01,-2.665230383E-01, 7.283735943E-01, 1.260556047E-03
       167,-7.877220111E-02,-2.279871053E-01, 7.457721932E-01, 1.004481991E-03
       168,-4.673584915E-02,-1.958738278E-01, 6.786657741E-01, 8.051781160E-04
       169,-2.003888919E-02,-1.691127632E-01, 4.712387289E-01, 6.488787589E-04
       170, 2.208577445E-03,-1.468118760E-01, 8.064742164E-02, 5.254270672E-04
       171, 2.074813297E-02,-1.282278034E-01,-5.405598860E-01, 4.272720319E-04
       172, 3.619776258E-02,-1.127410762E-01,-1.364672984E+00, 3.487553293E-04
       173, 4.907245392E-02,-9.983547020E-02,-2.366928477E+00, 2.856022021E-04
       174, 5.980136337E-02,-8.908079854E-02,-3.407323745E+00, 2.345563425E-04
       175, 6.874212125E-02,-8.011857215E-02,-4.450613083E+00, 1.931166942E-04
       176, 7.619275281E-02,-7.265005016E-02,-5.345585834E+00, 1.593466468E-04
       177, 8.240161244E-02,-6.642628183E-02,-6.153197193E+00, 1.317348637E-04
       178, 8.757566214E-02,-6.123980823E-02,-6.789137537E+00, 1.090930880E-04
       179, 9.188737022E-02,-5.691774689E-02,-7.383616868E+00, 9.048055127E-05
       180, 9.548046029E-02,-5.331602911E-02,-7.802725644E+00, 8.185495666E-05
       181,-9.498998012E-01,-1.160719751E+00, 2.431885473E-01, 3.451354538E-03
       182,-8.918843760E-01,-1.100537238E+00, 2.430985158E-01, 3.391825288E-03
       183,-8.338689507E-01,-1.040354724E+00, 2.438003094E-01, 3.272127806E-03
       184,-7.758535255E-01,-9.801722100E-01, 2.463116394E-01, 3.152429369E-03
       185,-7.178381003E-01,-9.199896962E-01, 2.509147651E-01, 3.032729863E-03
       186,-6.598226750E-01,-8.598071824E-01, 2.581056530E-01, 2.913029156E-03
       187,-6.018072498E-01,-7.996246686E-01, 2.684179710E-01, 2.793327094E-03
       188,-5.437918246E-01,-7.394421548E-01, 2.825199790E-01, 2.673623493E-03
       189,-4.857763993E-01,-6.792596410E-01, 3.012221140E-01, 2.553918138E-03
       190,-4.277609741E-01,-6.190771272E-01, 3.256463877E-01, 2.434210768E-03
       191,-3.697455488E-01,-5.588946134E-01, 3.569399075E-01, 2.314501070E-03
       192,-3.117301236E-01,-4.987120996E-01, 3.965323019E-01, 2.194788662E-03
       193,-2.537146984E-01,-4.385295859E-01, 4.443896612E-01, 2.075073073E-03
       194,-1.956992731E-01,-3.783470721E-01, 4.986384999E-01, 1.899431136E-03
       195,-1.409948240E-01,-3.215992114E-01, 5.437258713E-01, 1.583254806E-03
       196,-9.540778305E-02,-2.743093275E-01, 5.517056631E-01, 1.252003841E-03
       197,-5.741858226E-02,-2.349010909E-01, 4.847943140E-01, 9.965726846E-04
       198,-2.576091493E-02,-2.020608938E-01, 3.025089936E-01, 7.980290449E-04
       199, 6.204745077E-04,-1.746940628E-01,-5.190260792E-02, 6.425189806E-04
       200, 2.260496571E-02,-1.518883703E-01,-6.020685880E-01, 5.198331245E-04
       201, 4.092537504E-02,-1.328836266E-01,-1.365695816E+00, 4.223913065E-04
       202, 5.619238282E-02,-1.170463402E-01,-2.268839632E+00, 3.445210251E-04
       203, 6.891488930E-02,-1.038486015E-01,-3.261051795E+00, 2.819427258E-04
       204, 7.951697803E-02,-9.285048587E-02,-4.203015564E+00, 2.314009700E-04
       205, 8.835205198E-02,-8.368538955E-02,-5.085734251E+00, 1.903988067E-04
       206, 9.571461360E-02,-7.604780928E-02,-5.807162862E+00, 1.570053976E-04
       207, 1.018500816E-01,-6.968315906E-02,-6.448635623E+00, 1.297158498E-04
       208, 1.069629716E-01,-6.437928387E-02,-6.942698546E+00, 1.073484103E-04
       209, 1.112237133E-01,-5.995938789E-02,-7.411529356E+00, 8.896851659E-05
       210, 1.147743314E-01,-5.627614123E-02,-7.737717926E+00, 8.071690480E-05
       211,-9.166841649E-01,-1.186676370E+00, 2.311403204E-01, 3.466566863E-03
       212,-8.594221632E-01,-1.125202310E+00, 2.307662231E-01, 3.405873646E-03
       213,-8.021601615E-01,-1.063728251E+00, 2.308803922E-01, 3.284940623E-03
       214,-7.448981597E-01,-1.002254191E+00, 2.326678120E-01, 3.164006675E-03
       215,-6.876361580E-01,-9.407801312E-01, 2.362651096E-01, 3.043071690E-03
       216,-6.303741562E-01,-8.793060714E-01, 2.421145158E-01, 2.922135541E-03
       217,-5.731121545E-01,-8.178320117E-01, 2.506396058E-01, 2.801198076E-03
       218,-5.158501528E-01,-7.563579519E-01, 2.623264959E-01, 2.680259116E-03
       219,-4.585881510E-01,-6.948838922E-01, 2.777111047E-01, 2.559318449E-03
       220,-4.013261493E-01,-6.334098324E-01, 2.974966204E-01, 2.438375820E-03
       221,-3.440641475E-01,-5.719357727E-01, 3.220910818E-01, 2.317430920E-03
       222,-2.868021458E-01,-5.104617129E-01, 3.517013993E-01, 2.196483375E-03
       223,-2.295401441E-01,-4.489876532E-01, 3.838619964E-01, 2.075532718E-03
       224,-1.722781423E-01,-3.875135935E-01, 4.120583867E-01, 1.898487602E-03
       225,-1.182841183E-01,-3.295478961E-01, 4.140326014E-01, 1.581094756E-03
       226,-7.328909826E-02,-2.812431483E-01, 3.600504847E-01, 1.249499922E-03
       227,-3.579324824E-02,-2.409891918E-01, 2.056040039E-01, 9.939898175E-04
       228,-4.546706553E-03,-2.074442280E-01,-8.854011487E-02, 7.955245501E-04
       229, 2.149207819E-02,-1.794900916E-01,-5.714202027E-01, 6.401799056E-04
       230, 4.319106547E-02,-1.561949779E-01,-1.237972660E+00, 5.177014233E-04
       231, 6.127355487E-02,-1.367823831E-01,-2.074436505E+00, 4.204807044E-04
       232, 7.634229604E-02,-1.206052208E-01,-2.978185737E+00, 3.428282120E-04
       233, 8.889958034E-02,-1.071242522E-01,-3.894056044E+00, 2.804546980E-04
       234, 9.936398393E-02,-9.589011169E-02,-4.705207176E+00, 2.300997713E-04
       235, 1.080843203E-01,-8.652832795E-02,-5.427446309E+00, 1.892645265E-04
       236, 1.153512672E-01,-7.872684150E-02,-5.990411110E+00, 1.560180083E-04
       237, 1.214070563E-01,-7.222560278E-02,-6.470068751E+00, 1.288562779E-04
       238, 1.264535472E-01,-6.680790386E-02,-6.821844163E+00, 1.065991069E-04
       239, 1.306589563E-01,-6.229315475E-02,-7.131541828E+00, 8.831370984E-05
       240, 1.341634639E-01,-5.853086383E-02,-7.343705421E+00, 8.027067426E-05
       241,-8.832477706E-01,-1.212348001E+00, 2.187078965E-01, 3.479268293E-03
       242,-8.267483029E-01,-1.149569423E+00, 2.180122262E-01, 3.418874269E-03
       243,-7.702488352E-01,-1.086790845E+00, 2.174868325E-01, 3.297293447E-03
       244,-7.137493675E-01,-1.024012267E+00, 2.184860588E-01, 3.175711695E-03
       245,-6.572498998E-01,-9.612336896E-01, 2.209949308E-01, 3.054128903E-03
       246,-6.007504321E-01,-8.984551117E-01, 2.254038820E-01, 2.932544940E-03
       247,-5.442509644E-01,-8.356765339E-01, 2.319938598E-01, 2.810959654E-03
       248,-4.877514967E-01,-7.728979561E-01, 2.410609765E-01, 2.689372866E-03
       249,-4.312520291E-01,-7.101193783E-01, 2.528491484E-01, 2.567784361E-03
       250,-3.747525614E-01,-6.473408005E-01, 2.676050089E-01, 2.446193883E-03
       251,-3.182530937E-01,-5.845622227E-01, 2.849260226E-01, 2.324601122E-03
       252,-2.617536260E-01,-5.217836449E-01, 3.036571154E-01, 2.203005697E-03
       253,-2.052541583E-01,-4.590050671E-01, 3.187045943E-01, 2.081407140E-03
       254,-1.487546906E-01,-3.962264893E-01, 3.186384255E-01, 1.903697247E-03
       255,-9.547968229E-02,-3.370307234E-01, 2.746112348E-01, 1.585342234E-03
       256,-5.108384203E-02,-2.877009185E-01, 1.565123298E-01, 1.252621611E-03
       257,-1.408730848E-02,-2.465927478E-01,-8.366906672E-02, 9.962908948E-04
       258, 1.674313615E-02,-2.123359389E-01,-4.783402063E-01, 7.972234193E-04
       259, 4.243517334E-02,-1.837885981E-01,-1.061582447E+00, 6.414336314E-04
       260, 6.384520433E-02,-1.599991474E-01,-1.796446173E+00, 5.186235757E-04
       261, 8.168689682E-02,-1.401746052E-01,-2.645647274E+00, 4.211539015E-04
       262, 9.655497390E-02,-1.236541534E-01,-3.495745532E+00, 3.433129554E-04
       263, 1.089450381E-01,-1.098871102E-01,-4.301505232E+00, 2.807956083E-04
       264, 1.192700917E-01,-9.841457416E-02,-4.975107455E+00, 2.303300017E-04
       265, 1.278743029E-01,-8.885412749E-02,-5.546168130E+00, 1.894088992E-04
       266, 1.350444790E-01,-8.088708860E-02,-5.975089352E+00, 1.560952567E-04
       267, 1.410196257E-01,-7.424788952E-02,-6.319086171E+00, 1.288806572E-04
       268, 1.459989146E-01,-6.871522362E-02,-6.568352141E+00, 1.065815561E-04
       269, 1.501483221E-01,-6.410466871E-02,-6.760538329E+00, 8.826269286E-05
       270, 1.536061616E-01,-6.026253961E-02,-6.879155478E+00, 8.038401649E-05
       271,-8.485682471E-01,-1.236313755E+00, 2.059118301E-01, 3.490966625E-03
       272,-7.928976173E-01,-1.172305840E+00, 2.048878096E-01, 3.429811692E-03
       273,-7.372269876E-01,-1.108297926E+00, 2.037045747E-01, 3.307908569E-03
       274,-6.815563578E-01,-1.044290012E+00, 2.038829430E-01, 3.186004537E-03
       275,-6.258857281E-01,-9.802820979E-01, 2.052587018E-01, 3.064099487E-03
       276,-5.702150983E-01,-9.162741838E-01, 2.081510543E-01, 2.942193291E-03
       277,-5.145444686E-01,-8.522662696E-01, 2.126833149E-01, 2.820285803E-03
       278,-4.588738388E-01,-7.882583555E-01, 2.189614067E-01, 2.698376845E-03
       279,-4.032032091E-01,-7.242504413E-01, 2.268990833E-01, 2.576466208E-03
       280,-3.475325793E-01,-6.602425272E-01, 2.362539268E-01, 2.454553643E-03
       281,-2.918619496E-01,-5.962346131E-01, 2.457363986E-01, 2.332638844E-03
       282,-2.361913198E-01,-5.322266989E-01, 2.527285812E-01, 2.210721442E-03
       283,-1.805206901E-01,-4.682187848E-01, 2.493248827E-01, 2.088800978E-03
       284,-1.248500603E-01,-4.042108707E-01, 2.190999239E-01, 1.910401926E-03
       285,-7.235658761E-02,-3.438559274E-01, 1.270430781E-01, 1.590766888E-03
       286,-2.861202702E-02,-2.935601414E-01,-5.501344049E-02, 1.256988356E-03
       287, 7.841773475E-03,-2.516469864E-01,-3.757437190E-01, 9.998258880E-04
       288, 3.821994055E-02,-2.167193572E-01,-8.549718736E-01, 8.000998907E-04
       289, 6.353507979E-02,-1.876129995E-01,-1.505872944E+00, 6.437853617E-04
       290, 8.463102915E-02,-1.633577014E-01,-2.265170701E+00, 5.205547045E-04
       291, 1.022109870E-01,-1.431449531E-01,-3.082699097E+00, 4.227461120E-04
       292, 1.168609518E-01,-1.263009961E-01,-3.847830183E+00, 3.446307748E-04
       293, 1.290692558E-01,-1.122643652E-01,-4.533635173E+00, 2.818903486E-04
       294, 1.392428425E-01,-1.005671729E-01,-5.081564957E+00, 2.312427145E-04
       295, 1.477208314E-01,-9.081951260E-02,-5.526149940E+00, 1.901726093E-04
       296, 1.547858222E-01,-8.269646235E-02,-5.856348632E+00, 1.567366636E-04
       297, 1.606733145E-01,-7.592725381E-02,-6.106760695E+00, 1.294214411E-04
       298, 1.655795581E-01,-7.028624670E-02,-6.289728033E+00, 1.070393885E-04
       299, 1.696680944E-01,-6.558540744E-02,-6.421805960E+00, 8.865202513E-05
       300, 1.730752080E-01,-6.166804138E-02,-6.497724561E+00, 8.071144187E-05
       301,-8.136452725E-01,-1.259923304E+00, 1.927457060E-01, 3.502320794E-03
       302,-7.588154952E-01,-1.194685538E+00, 1.913752479E-01, 3.441599624E-03
       303,-7.039857178E-01,-1.129447772E+00, 1.894972613E-01, 3.319643179E-03
       304,-6.491559405E-01,-1.064210006E+00, 1.888092992E-01, 3.197685648E-03
       305,-5.943261632E-01,-9.989722395E-01, 1.889812290E-01, 3.075726902E-03
       306,-5.394963859E-01,-9.337344735E-01, 1.902559245E-01, 2.953766791E-03
       307,-4.846666086E-01,-8.684967075E-01, 1.925977592E-01, 2.831805137E-03
       308,-4.298368313E-01,-8.032589415E-01, 1.959082749E-01, 2.709841732E-03
       309,-3.750070540E-01,-7.380211755E-01, 1.997435831E-01, 2.587876328E-03
       310,-3.201772767E-01,-6.727834094E-01, 2.033366685E-01, 2.465908628E-03
       311,-2.653474993E-01,-6.075456434E-01, 2.044646685E-01, 2.343938272E-03
       312,-2.105177220E-01,-5.423078774E-01, 1.989803350E-01, 2.221964822E-03
       313,-1.556879447E-01,-4.770701114E-01, 1.761412072E-01, 2.099987738E-03
       314,-1.008581674E-01,-4.118323454E-01, 1.147604830E-01, 1.921269024E-03
       315,-4.915755913E-02,-3.503177387E-01,-2.533502082E-02, 1.600360201E-03
       316,-6.073718896E-03,-2.990555664E-01,-2.687846635E-01, 1.264889261E-03
       317, 2.982948130E-02,-2.563370894E-01,-6.609956301E-01, 1.006331261E-03
       318, 5.974881480E-02,-2.207383586E-01,-1.203764123E+00, 8.054527163E-04
       319, 8.468159271E-02,-1.910727497E-01,-1.889430569E+00, 6.481850261E-04
       320, 1.054589076E-01,-1.663514088E-01,-2.638309230E+00, 5.241651850E-04
       321, 1.227733367E-01,-1.457502915E-01,-3.397338401E+00, 4.257025311E-04
       322, 1.372020277E-01,-1.285826937E-01,-4.068278047E+00, 3.470446698E-04
       323, 1.492259368E-01,-1.142763622E-01,-4.644702858E+00, 2.838539238E-04
       324, 1.592458610E-01,-1.023544193E-01,-5.090995853E+00, 2.328322815E-04
