nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        33,-1.721833198E-01,-1.679492199E-01, 1.482092799E+00, 5.905083600E-04
        34,-1.808077229E-01,-1.611384525E-01, 1.472263081E+00, 6.208910588E-04
        35,-1.391277732E-01,-1.379051752E-01, 1.616406443E+00, 4.501056591E-04
        36,-1.471017611E-01,-1.319292830E-01, 1.614396123E+00, 4.504109935E-04
        37,-1.115814845E-01,-1.128684712E-01, 1.762844125E+00, 3.458225700E-04
        38,-1.190134596E-01,-1.075883084E-01, 1.773251758E+00, 3.274071878E-04
        39,-8.862624380E-02,-9.200455126E-02, 1.921650829E+00, 2.677913399E-04
        40,-9.560654172E-02,-8.730416284E-02, 1.951788982E+00, 2.382810480E-04
        41,-6.949687659E-02,-7.461795129E-02, 2.088680367E+00, 2.089561085E-04
        42,-7.610077680E-02,-7.040070825E-02, 2.150128745E+00, 1.734419051E-04
        43,-5.355573725E-02,-6.012911798E-02, 2.260014212E+00, 1.642488134E-04
        44,-5.984597271E-02,-5.631449609E-02, 2.372113069E+00, 1.261036721E-04
        45,-4.027145447E-02,-4.805509023E-02, 2.415714951E+00, 1.300111700E-04
        46,-4.630030263E-02,-4.457598596E-02, 2.608727847E+00, 9.144526371E-05
        47,-2.920121881E-02,-3.799340043E-02, 2.538904175E+00, 1.035883040E-04
        48,-3.501224422E-02,-3.479389418E-02, 2.872647227E+00, 6.602460220E-05
        49,-1.997602244E-02,-2.960865893E-02, 2.547854007E+00, 8.304225292E-05
        50,-2.560552889E-02,-2.664215103E-02, 3.105474010E+00, 4.736960126E-05
        51,-1.228835879E-02,-2.262137435E-02, 2.366924782E+00, 6.694936071E-05
        52,-1.776659945E-02,-1.984903174E-02, 3.351748245E+00, 3.369277826E-05
        53,-5.881972417E-03,-1.679863720E-02, 1.649093217E+00, 5.425666456E-05
        54,-1.123415824E-02,-1.418809900E-02, 3.216022175E+00, 2.369222381E-05
        55,-5.433171060E-04,-1.194635624E-02, 3.992438751E-01, 4.417997775E-05
        56,-5.790457237E-03,-9.470655049E-03, 2.803045097E+00, 1.641276818E-05
        57, 3.905562319E-03,-7.902788775E-03,-3.023166961E+00, 3.613131430E-05
        58,-1.254039734E-03,-5.539451756E-03,-6.394024453E-01, 1.114889969E-05
        59, 7.612961841E-03,-4.533149220E-03,-6.793936721E+00, 3.109996015E-05
        60, 2.526308185E-03,-2.263449012E-03,-3.474017805E+00, 8.503245790E-06
        61,-1.076121546E+00,-1.044376984E+00, 8.492073624E-01, 3.273774086E-03
        62,-1.016463087E+00,-9.877698990E-01, 8.503009719E-01, 3.205518524E-03
        63,-9.568046274E-01,-9.311628136E-01, 8.532264034E-01, 3.069061315E-03
        64,-8.971461679E-01,-8.745557283E-01, 8.579348085E-01, 2.932546692E-03
        65,-8.374877085E-01,-8.179486430E-01, 8.649846213E-01, 2.795966259E-03
        66,-7.778292491E-01,-7.613415577E-01, 8.747914267E-01, 2.659309902E-03
        67,-7.181707897E-01,-7.047344723E-01, 8.878917796E-01, 2.522565322E-03
        68,-6.585123302E-01,-6.481273870E-01, 9.050124629E-01, 2.385717418E-03
        69,-5.988538708E-01,-5.915203017E-01, 9.270763548E-01, 2.248747435E-03
        70,-5.391954114E-01,-5.349132164E-01, 9.553814192E-01, 2.111631796E-03
        71,-4.795369519E-01,-4.783061310E-01, 9.914735128E-01, 1.974340442E-03
        72,-4.198784925E-01,-4.216990457E-01, 1.037882814E+00, 1.836834445E-03
        73,-3.602200330E-01,-3.650919603E-01, 1.097614150E+00, 1.699062487E-03
        74,-3.005615736E-01,-3.084848750E-01, 1.176540377E+00, 1.517692919E-03
        75,-2.443078596E-01,-2.551083913E-01, 1.275293491E+00, 1.233079376E-03
        76,-1.974297646E-01,-2.106279881E-01, 1.383012664E+00, 9.496569134E-04
        77,-1.583646854E-01,-1.735609855E-01, 1.500433562E+00, 7.371533318E-04
        78,-1.258104528E-01,-1.426718167E-01, 1.626049534E+00, 5.765689760E-04
        79,-9.868192561E-02,-1.169308427E-01, 1.755938122E+00, 4.542508601E-04
        80,-7.607481962E-02,-9.548003103E-02, 1.884683485E+00, 3.603380511E-04
        81,-5.723556462E-02,-7.760435463E-02, 1.998192934E+00, 2.876688179E-04
        82,-4.153618547E-02,-6.270795763E-02, 2.073632896E+00, 2.310103209E-04
        83,-2.845336950E-02,-5.029429346E-02, 2.064428513E+00, 1.865138544E-04
        84,-1.755102286E-02,-3.994957333E-02, 1.896589728E+00, 1.513284848E-04
        85,-8.465734000E-03,-3.132897321E-02, 1.450548812E+00, 1.233269184E-04
        86,-8.946599466E-04,-2.414513979E-02, 5.939514148E-01, 1.009105513E-04
        87, 5.414568431E-03,-1.815861193E-02,-8.992556225E-01, 8.286926816E-05
        88, 1.067225875E-02,-1.316983872E-02,-2.703050620E+00, 6.827967856E-05
        89, 1.505366734E-02,-9.012527705E-03,-5.405916205E+00, 5.643132524E-05
        90, 1.870484117E-02,-5.548101862E-03,-8.433809828E+00, 4.897994000E-05
        91,-1.047496421E+00,-1.073159547E+00, 8.657949374E-01, 3.304013836E-03
        92,-9.883609953E-01,-1.014893922E+00, 8.670751136E-01, 3.238842220E-03
        93,-9.292255699E-01,-9.566282983E-01, 8.703719417E-01, 3.108485321E-03
        94,-8.700901444E-01,-8.983626741E-01, 8.755196535E-01, 2.978126242E-03
        95,-8.109547189E-01,-8.400970499E-01, 8.831140649E-01, 2.847764683E-03
        96,-7.518192934E-01,-7.818314256E-01, 8.935863439E-01, 2.717400287E-03
        97,-6.926838680E-01,-7.235658014E-01, 9.075020916E-01, 2.587032624E-03
        98,-6.335484425E-01,-6.653001772E-01, 9.256329857E-01, 2.456661172E-03
        99,-5.744130170E-01,-6.070345530E-01, 9.489171904E-01, 2.326285294E-03
       100,-5.152775915E-01,-5.487689288E-01, 9.786984766E-01, 2.195904198E-03
       101,-4.561421660E-01,-4.905033046E-01, 1.016539138E+00, 2.065516895E-03
       102,-3.970067406E-01,-4.322376803E-01, 1.065077148E+00, 1.935122125E-03
       103,-3.378713151E-01,-3.739720561E-01, 1.127199879E+00, 1.804718265E-03
       104,-2.787358896E-01,-3.157064319E-01, 1.208843460E+00, 1.626701003E-03
       105,-2.229753596E-01,-2.607660630E-01, 1.309553859E+00, 1.333915480E-03
       106,-1.765082513E-01,-2.149824223E-01, 1.416996030E+00, 1.038277401E-03
       107,-1.377856610E-01,-1.768293884E-01, 1.529737050E+00, 8.143518369E-04
       108,-1.055168358E-01,-1.450351935E-01, 1.642121849E+00, 6.433329818E-04
       109,-7.862614812E-02,-1.185400310E-01, 1.743101928E+00, 5.116427534E-04
       110,-5.621724172E-02,-9.646072898E-02, 1.813018470E+00, 4.094199919E-04
       111,-3.754315306E-02,-7.806131062E-02, 1.812691786E+00, 3.294568374E-04
       112,-2.198141251E-02,-6.272846198E-02, 1.677787860E+00, 2.664480837E-04
       113,-9.013295382E-03,-4.995108812E-02, 1.313821957E+00, 2.164599505E-04
       114, 1.793468889E-03,-3.930327657E-02, 6.362818922E-01, 1.765528491E-04
       115, 1.079910578E-02,-3.043010028E-02,-4.072989704E-01, 1.445122827E-04
       116, 1.830380319E-02,-2.303578670E-02,-1.714417349E+00, 1.186560476E-04
       117, 2.455771770E-02,-1.687385872E-02,-3.177202923E+00, 9.769560325E-05
       118, 2.976931312E-02,-1.173891874E-02,-4.227658756E+00, 8.063587269E-05
       119, 3.411230931E-02,-7.459802087E-03,-5.113170376E+00, 6.670231726E-05
       120, 3.773147280E-02,-3.893871543E-03,-5.845786654E+00, 6.005592876E-05
       121,-1.018059232E+00,-1.101111040E+00, 8.822427920E-01, 3.333462062E-03
       122,-9.594975337E-01,-1.041176507E+00, 8.837228326E-01, 3.267077417E-03
       123,-9.009358356E-01,-9.812419737E-01, 8.874113633E-01, 3.134352152E-03
       124,-8.423741376E-01,-9.213074404E-01, 8.930037195E-01, 3.001625507E-03
       125,-7.838124396E-01,-8.613729072E-01, 9.011571616E-01, 2.868897291E-03
       126,-7.252507415E-01,-8.014383740E-01, 9.123114786E-01, 2.736167275E-03
       127,-6.666890435E-01,-7.415038407E-01, 9.270631098E-01, 2.603435182E-03
       128,-6.081273454E-01,-6.815693075E-01, 9.462241839E-01, 2.470700676E-03
       129,-5.495656474E-01,-6.216347743E-01, 9.707444801E-01, 2.337963345E-03
       130,-4.910039493E-01,-5.617002410E-01, 1.002017394E+00, 2.205222676E-03
       131,-4.324422513E-01,-5.017657078E-01, 1.041625223E+00, 2.072478025E-03
       132,-3.738805532E-01,-4.418311746E-01, 1.092289262E+00, 1.939728567E-03
       133,-3.153188552E-01,-3.818966413E-01, 1.156729824E+00, 1.806973237E-03
       134,-2.567571571E-01,-3.219621081E-01, 1.240795798E+00, 1.626483308E-03
       135,-2.015376115E-01,-2.654480758E-01, 1.342458932E+00, 1.331510622E-03
       136,-1.555213235E-01,-2.183530489E-01, 1.447835487E+00, 1.034860424E-03
       137,-1.171744169E-01,-1.791071932E-01, 1.552067818E+00, 8.104951996E-04
       138,-8.521866132E-02,-1.464023134E-01, 1.643276681E+00, 6.393896328E-04
       139,-5.858886504E-02,-1.191482469E-01, 1.698803348E+00, 5.078208576E-04
       140,-3.639736813E-02,-9.643652481E-02, 1.678153480E+00, 4.058335165E-04
       141,-1.790445404E-02,-7.751008975E-02, 1.512446064E+00, 3.261595956E-04
       142,-2.493692303E-03,-6.173806054E-02, 1.119052359E+00, 2.634564459E-04
       143, 1.034860915E-02,-4.859470286E-02, 4.273576609E-01, 2.137677889E-04
       144, 2.105052702E-02,-3.764190479E-02,-5.125776199E-01, 1.741412471E-04
       145, 2.996879191E-02,-2.851457307E-02,-1.574355980E+00, 1.423558479E-04
       146, 3.740067933E-02,-2.090846330E-02,-2.420460694E+00, 1.167269778E-04
       147, 4.359391884E-02,-1.457003850E-02,-2.891036284E+00, 9.596617633E-05
       148, 4.875495176E-02,-9.288017827E-03,-2.880560555E+00, 7.907985747E-05
       149, 5.305581253E-02,-4.886333934E-03,-2.648056407E+00, 6.529569427E-05
       150, 5.663986317E-02,-1.218264023E-03,-2.581924237E+00, 5.929174610E-05
       151,-9.878601907E-01,-1.128237622E+00, 8.981037877E-01, 3.363188065E-03
       152,-9.299165863E-01,-1.066660131E+00, 8.997614508E-01, 3.296495301E-03
       153,-8.719729819E-01,-1.005082639E+00, 9.038013396E-01, 3.163273946E-03
       154,-8.140293775E-01,-9.435051474E-01, 9.098159967E-01, 3.030050803E-03
       155,-7.560857731E-01,-8.819276557E-01, 9.185189672E-01, 2.896825624E-03
       156,-6.981421687E-01,-8.203501640E-01, 9.303466820E-01, 2.763598114E-03
       157,-6.401985644E-01,-7.587726723E-01, 9.459163036E-01, 2.630367919E-03
       158,-5.822549600E-01,-6.971951806E-01, 9.660747468E-01, 2.497134608E-03
       159,-5.243113556E-01,-6.356176889E-01, 9.918024618E-01, 2.363897653E-03
       160,-4.663677512E-01,-5.740401973E-01, 1.024545001E+00, 2.230656398E-03
       161,-4.084241468E-01,-5.124627056E-01, 1.065879936E+00, 2.097410023E-03
       162,-3.504805424E-01,-4.508852139E-01, 1.118573265E+00, 1.964157480E-03
       163,-2.925369380E-01,-3.893077222E-01, 1.185106903E+00, 1.830897419E-03
       164,-2.345933336E-01,-3.277302305E-01, 1.271043976E+00, 1.649128226E-03
       165,-1.799566066E-01,-2.696670043E-01, 1.372272502E+00, 1.350901839E-03
       166,-1.344260008E-01,-2.212809825E-01, 1.472980548E+00, 1.050678664E-03
       167,-9.648382924E-02,-1.809592977E-01, 1.563589618E+00, 8.234231755E-04
       168,-6.486535298E-02,-1.473578937E-01, 1.623031482E+00, 6.499700071E-04
       169,-3.851662276E-02,-1.193567236E-01, 1.613388445E+00, 5.164874950E-04
       170,-1.655934758E-02,-9.602241529E-02, 1.476064944E+00, 4.129351402E-04
       171, 1.738381740E-03,-7.657715834E-02, 1.135885815E+00, 3.319778464E-04
       172, 1.698648950E-02,-6.037277754E-02, 5.588292038E-01, 2.682197877E-04
       173, 2.969324597E-02,-4.686912688E-02,-2.068020366E-01, 2.176622787E-04
       174, 4.028220970E-02,-3.561608466E-02,-9.463431047E-01, 1.773188946E-04
       175, 4.910634613E-02,-2.623854948E-02,-1.463488088E+00, 1.449411566E-04
       176, 5.645979317E-02,-1.842393682E-02,-1.580246789E+00, 1.188221552E-04
       177, 6.258766569E-02,-1.191175961E-02,-1.352929026E+00, 9.765531854E-05
       178, 6.769422613E-02,-6.484945271E-03,-1.011740841E+00, 8.043230305E-05
       179, 7.194969316E-02,-1.962599986E-03,-7.228443155E-01, 6.636871460E-05
       180, 7.549591569E-02, 1.806021084E-03,-6.153046895E-01, 6.057597078E-05
       181,-9.570170810E-01,-1.154629603E+00, 9.135998707E-01, 3.391476843E-03
       182,-8.997266682E-01,-1.091449183E+00, 9.154535267E-01, 3.325027917E-03
       183,-8.424362554E-01,-1.028268762E+00, 9.198667980E-01, 3.192025820E-03
       184,-7.851458426E-01,-9.650883417E-01, 9.263057655E-01, 3.059021968E-03
       185,-7.278554298E-01,-9.019079212E-01, 9.355578125E-01, 2.926016122E-03
       186,-6.705650170E-01,-8.387275007E-01, 9.480578016E-01, 2.793007996E-03
       187,-6.132746042E-01,-7.755470802E-01, 9.644440585E-01, 2.659997248E-03
       188,-5.559841914E-01,-7.123666597E-01, 9.856034926E-01, 2.526983463E-03
       189,-4.986937786E-01,-6.491862392E-01, 1.012539315E+00, 2.393966133E-03
       190,-4.414033658E-01,-5.860058187E-01, 1.046733174E+00, 2.260944630E-03
       191,-3.841129530E-01,-5.228253982E-01, 1.089755505E+00, 2.127918171E-03
       192,-3.268225402E-01,-4.596449777E-01, 1.144369121E+00, 1.994885761E-03
       193,-2.695321273E-01,-3.964645572E-01, 1.212750795E+00, 1.861846117E-03
       194,-2.122417145E-01,-3.332841367E-01, 1.299945229E+00, 1.679408620E-03
       195,-1.582209010E-01,-2.737094618E-01, 1.399319546E+00, 1.377859275E-03
       196,-1.132035564E-01,-2.240638994E-01, 1.492427018E+00, 1.073258827E-03
       197,-7.568910256E-02,-1.826925974E-01, 1.563259070E+00, 8.423198132E-04
       198,-4.442705770E-02,-1.482165124E-01, 1.581303064E+00, 6.657722181E-04
       199,-1.837535365E-02,-1.194864416E-01, 1.496151008E+00, 5.296937958E-04
       200, 3.334399719E-03,-9.554471585E-02, 1.249726255E+00, 4.239662278E-04
       201, 2.142586086E-02,-7.559327777E-02, 8.068660780E-01, 3.411879544E-04
       202, 3.650207848E-02,-5.896707937E-02, 2.336684834E-01, 2.759066479E-04
       203, 4.906559316E-02,-4.511191403E-02,-3.110132396E-01, 2.240757656E-04
       204, 5.953518873E-02,-3.356594292E-02,-6.058845718E-01, 1.826684603E-04
       205, 6.825985170E-02,-2.394430033E-02,-5.873007632E-01, 1.494021895E-04
       206, 7.553040418E-02,-1.592626483E-02,-3.640569114E-01, 1.225413984E-04
       207, 8.158919791E-02,-9.244568586E-03,-8.368372559E-02, 1.007554666E-04
       208, 8.663819269E-02,-3.676488382E-03, 1.416869536E-01, 8.301588656E-05
       209, 9.084568833E-02, 9.635784556E-04, 3.198730556E-01, 6.852137430E-05
       210, 9.435193471E-02, 4.830300820E-03, 3.991570171E-01, 6.255336910E-05
       211,-9.253385634E-01,-1.180012766E+00, 9.288060084E-01, 3.418806251E-03
       212,-8.687468175E-01,-1.115284682E+00, 9.308703316E-01, 3.352472655E-03
       213,-8.121550716E-01,-1.050556598E+00, 9.356735811E-01, 3.220100887E-03
       214,-7.555633257E-01,-9.858285149E-01, 9.425526347E-01, 3.087726968E-03
       215,-6.989715798E-01,-9.211004313E-01, 9.523712879E-01, 2.955350609E-03
       216,-6.423798339E-01,-8.563723477E-01, 9.655625297E-01, 2.822971466E-03
       217,-5.857880879E-01,-7.916442641E-01, 9.827915375E-01, 2.690589128E-03
       218,-5.291963420E-01,-7.269161805E-01, 1.004982010E+00, 2.558203098E-03
       219,-4.726045961E-01,-6.621880969E-01, 1.033150124E+00, 2.425812772E-03
       220,-4.160128502E-01,-5.974600133E-01, 1.068809288E+00, 2.293417403E-03
       221,-3.594211043E-01,-5.327319297E-01, 1.113519107E+00, 2.161016065E-03
       222,-3.028293584E-01,-4.680038461E-01, 1.169987151E+00, 2.028607585E-03
       223,-2.462376125E-01,-4.032757626E-01, 1.240037127E+00, 1.896190466E-03
       224,-1.896458666E-01,-3.385476790E-01, 1.327934230E+00, 1.713247380E-03
       225,-1.362838465E-01,-2.775136670E-01, 1.424035073E+00, 1.408051302E-03
       226,-9.181549652E-02,-2.266519903E-01, 1.506785070E+00, 1.098737143E-03
       227,-5.475853816E-02,-1.842672598E-01, 1.553454273E+00, 8.637626083E-04
       228,-2.387773953E-02,-1.489466510E-01, 1.526676847E+00, 6.837778587E-04
       229, 1.856259322E-03,-1.195128103E-01, 1.374105922E+00, 5.447838545E-04
       230, 2.330125837E-02,-9.498460979E-02, 1.066320555E+00, 4.365911827E-04
       231, 4.117209091E-02,-7.454444267E-02, 6.402233558E-01, 3.517341402E-04
       232, 5.606445135E-02,-5.751097007E-02, 2.407085554E-01, 2.847035792E-04
       233, 6.847475173E-02,-4.331640957E-02, 2.569688195E-02, 2.314032948E-04
       234, 7.881666870E-02,-3.148760915E-02, 6.852856025E-02, 1.887634427E-04
       235, 8.743493285E-02,-2.163027547E-02, 2.778344035E-01, 1.544645052E-04
       236, 9.461681964E-02,-1.341583073E-02, 5.175599404E-01, 1.267393195E-04
       237, 1.006017253E-01,-6.570460118E-03, 7.208259887E-01, 1.042303913E-04
       238, 1.055891467E-01,-8.659846082E-04, 8.856087608E-01, 8.588645868E-05
       239, 1.097453312E-01, 3.887744984E-03, 1.051018987E+00, 7.088702909E-05
       240, 1.132088182E-01, 7.849186310E-03, 1.131165758E+00, 6.490638978E-05
       241,-8.931746182E-01,-1.204777954E+00, 9.436604490E-01, 3.443627086E-03
       242,-8.373062252E-01,-1.138547313E+00, 9.459370246E-01, 3.377923233E-03
       243,-7.814378322E-01,-1.072316671E+00, 9.511367628E-01, 3.246244659E-03
       244,-7.255694392E-01,-1.006086029E+00, 9.584547831E-01, 3.114564472E-03
       245,-6.697010462E-01,-9.398553868E-01, 9.688418816E-01, 2.982882456E-03
       246,-6.138326532E-01,-8.736247449E-01, 9.827252981E-01, 2.851198359E-03
       247,-5.579642602E-01,-8.073941030E-01, 1.000802955E+00, 2.719511877E-03
       248,-5.020958672E-01,-7.411634611E-01, 1.024024864E+00, 2.587822646E-03
       249,-4.462274742E-01,-6.749328191E-01, 1.053421307E+00, 2.456130222E-03
       250,-3.903590812E-01,-6.087021772E-01, 1.090530837E+00, 2.324434061E-03
       251,-3.344906881E-01,-5.424715353E-01, 1.136898006E+00, 2.192733489E-03
       252,-2.786222951E-01,-4.762408934E-01, 1.195104396E+00, 2.061027656E-03
       253,-2.227539021E-01,-4.100102515E-01, 1.266624246E+00, 1.929315481E-03
       254,-1.668855091E-01,-3.437796096E-01, 1.354479379E+00, 1.746193366E-03
       255,-1.142055597E-01,-2.813287911E-01, 1.446171427E+00, 1.437922426E-03
       256,-7.030560187E-02,-2.292864424E-01, 1.516453029E+00, 1.124050320E-03
       257,-3.372230368E-02,-1.859178185E-01, 1.539111132E+00, 8.851593581E-04
       258,-3.236221859E-03,-1.497772986E-01, 1.472793221E+00, 7.018285182E-04
       259, 2.216884633E-02,-1.196601986E-01, 1.280671509E+00, 5.599886182E-04
       260, 4.333973648E-02,-9.456261531E-02, 9.850023417E-01, 4.493842600E-04
       261, 6.098214494E-02,-7.364796256E-02, 6.813404585E-01, 3.624895004E-04
       262, 7.568415199E-02,-5.621908527E-02, 5.117203503E-01, 2.937413187E-04
       263, 8.793582454E-02,-4.169502087E-02, 5.433183706E-01, 2.389960392E-04
       264, 9.814555166E-02,-2.959163386E-02, 7.269490148E-01, 1.951424686E-04
       265, 1.066536576E-01,-1.950547802E-02, 9.549026101E-01, 1.598254084E-04
       266, 1.137437459E-01,-1.110034816E-02, 1.168347918E+00, 1.312471187E-04
       267, 1.196521528E-01,-4.096073271E-03, 1.370610086E+00, 1.080240235E-04
       268, 1.245758252E-01, 1.740822468E-03, 1.545033419E+00, 8.908269677E-05
       269, 1.286788855E-01, 6.604902251E-03, 1.705026428E+00, 7.358387270E-05
       270, 1.320981025E-01, 1.065830207E-02, 1.781015290E+00, 6.719039769E-05
       271,-8.601150261E-01,-1.228334197E+00, 9.581826258E-01, 3.467336630E-03
       272,-8.050187915E-01,-1.160666874E+00, 9.606793143E-01, 3.401466198E-03
       273,-7.499225570E-01,-1.092999551E+00, 9.662745181E-01, 3.270147188E-03
       274,-6.948263225E-01,-1.025332227E+00, 9.740411896E-01, 3.138826642E-03
       275,-6.397300880E-01,-9.576649042E-01, 9.850073430E-01, 3.007504356E-03
       276,-5.846338535E-01,-8.899975811E-01, 9.995922610E-01, 2.876180092E-03
       277,-5.295376189E-01,-8.223302580E-01, 1.018530902E+00, 2.744853567E-03
       278,-4.744413844E-01,-7.546629349E-01, 1.042796050E+00, 2.613524438E-03
       279,-4.193451499E-01,-6.869956117E-01, 1.073430952E+00, 2.482192291E-03
       280,-3.642489154E-01,-6.193282886E-01, 1.111989837E+00, 2.350856620E-03
       281,-3.091526808E-01,-5.516609655E-01, 1.159992745E+00, 2.219516796E-03
       282,-2.540564463E-01,-4.839936423E-01, 1.219842217E+00, 2.088172034E-03
       283,-1.989602118E-01,-4.163263192E-01, 1.292637102E+00, 1.956821336E-03
       284,-1.438639772E-01,-3.486589961E-01, 1.379673262E+00, 1.773152399E-03
       285,-9.191211871E-02,-2.848534886E-01, 1.466266002E+00, 1.461884449E-03
       286,-4.861890327E-02,-2.316822324E-01, 1.523744619E+00, 1.144230449E-03
       287,-1.254122373E-02,-1.873728522E-01, 1.525593008E+00, 9.021233173E-04
       288, 1.752350922E-02,-1.504483687E-01, 1.432992724E+00, 7.160674645E-04
       289, 4.257745334E-02,-1.196779658E-01, 1.242284057E+00, 5.719255400E-04
       290, 6.345574010E-02,-9.403596338E-02, 1.023103622E+00, 4.593811556E-04
       291, 8.085431241E-02,-7.266762802E-02, 8.802292620E-01, 3.708546419E-04
       292, 9.535312266E-02,-5.486068189E-02, 8.969309064E-01, 3.007361931E-04
       293, 1.074354645E-01,-4.002156011E-02, 1.057927607E+00, 2.448417484E-04
       294, 1.175040828E-01,-2.765562530E-02, 1.284534425E+00, 2.000254844E-04
       295, 1.258945980E-01,-1.735067962E-02, 1.518121921E+00, 1.639026644E-04
       296, 1.328866940E-01,-8.763224891E-03, 1.739749419E+00, 1.346504622E-04
       297, 1.387134406E-01,-1.607012615E-03, 1.958626609E+00, 1.108640712E-04
       298, 1.435690628E-01, 4.356497616E-03, 2.136630194E+00, 9.145214735E-05
       299, 1.476154147E-01, 9.326089474E-03, 2.282741232E+00, 7.556033583E-05
       300, 1.509873746E-01, 1.346741602E-02, 2.351545555E+00, 6.901287357E-05
       301,-8.267199167E-01,-1.251412339E+00, 9.723567672E-01, 3.488442039E-03
       302,-7.724140440E-01,-1.182334921E+00, 9.750646144E-01, 3.423743890E-03
       303,-7.181081713E-01,-1.113257504E+00, 9.810554042E-01, 3.293920626E-03
       304,-6.638022986E-01,-1.044180086E+00, 9.892569668E-01, 3.164093987E-03
       305,-6.094964258E-01,-9.751026690E-01, 1.000790399E+00, 3.034263541E-03
       306,-5.551905531E-01,-9.060252516E-01, 1.016064615E+00, 2.904428778E-03
       307,-5.008846804E-01,-8.369478342E-01, 1.035852114E+00, 2.774589091E-03
       308,-4.465788077E-01,-7.678704168E-01, 1.061143381E+00, 2.644743755E-03
       309,-3.922729350E-01,-6.987929994E-01, 1.093000050E+00, 2.514891897E-03
       310,-3.379670623E-01,-6.297155819E-01, 1.132977572E+00, 2.385032451E-03
       311,-2.836611896E-01,-5.606381645E-01, 1.182569167E+00, 2.255164107E-03
       312,-2.293553169E-01,-4.915607471E-01, 1.243948162E+00, 2.125285234E-03
       313,-1.750494442E-01,-4.224833297E-01, 1.317800342E+00, 1.995393780E-03
       314,-1.207435715E-01,-3.534059123E-01, 1.403554554E+00, 1.811947148E-03
       315,-6.953696826E-02,-2.882707854E-01, 1.484959422E+00, 1.497104606E-03
       316,-2.686479891E-02,-2.339915130E-01, 1.531538012E+00, 1.174273523E-03
       317, 8.695342206E-03,-1.887587860E-01, 1.518268075E+00, 9.276080507E-04
       318, 3.832879314E-02,-1.510648468E-01, 1.421376428E+00, 7.375854334E-04
       319, 6.302333558E-02,-1.196532308E-01, 1.272874795E+00, 5.900220360E-04
       320, 8.360212095E-02,-9.347688415E-02, 1.160441187E+00, 4.745465919E-04
       321, 1.007511088E-01,-7.166326194E-02, 1.161092013E+00, 3.835224757E-04
       322, 1.150419319E-01,-5.348524343E-02, 1.298408030E+00, 3.112847239E-04
       323, 1.269509512E-01,-3.833689467E-02, 1.522610392E+00, 2.535980512E-04
       324, 1.368751340E-01,-2.571327070E-02, 1.772735145E+00, 2.072703173E-04
