nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        76,-1.727097101E-01,-2.607880610E-01, 9.664345564E-01, 1.373428058E-03
        77,-1.326918512E-01,-2.257970856E-01, 1.180190496E+00, 1.103178374E-03
        78,-9.934363535E-02,-1.966379395E-01, 1.377813879E+00, 8.906973029E-04
        79,-7.155345551E-02,-1.723386510E-01, 1.525929995E+00, 7.224695227E-04
        80,-4.839497231E-02,-1.520892440E-01, 1.585404781E+00, 5.884194678E-04
        81,-2.909623631E-02,-1.352147381E-01, 1.506512158E+00, 4.809754653E-04
        82,-1.301395630E-02,-1.211526499E-01, 1.245427342E+00, 3.944005829E-04
        83, 3.879436971E-04,-1.094342430E-01, 7.570464452E-01, 3.243119099E-04
        84, 1.155619370E-02,-9.966890396E-02, 3.304449403E-02, 2.673333746E-04
        85, 2.086306870E-02,-9.153112142E-02,-9.378167246E-01, 2.208435282E-04
        86, 2.861879787E-02,-8.474963597E-02,-2.085257281E+00, 1.827911424E-04
        87, 3.508190551E-02,-7.909839810E-02,-3.397154331E+00, 1.515594494E-04
        88, 4.046782854E-02,-7.438903320E-02,-4.710132891E+00, 1.258654494E-04
        89, 4.495609773E-02,-7.046456246E-02,-6.057871349E+00, 1.046846409E-04
        90, 4.869632206E-02,-6.719417017E-02,-6.928558982E+00, 9.392997846E-05
        91,-1.042300571E+00,-1.078093162E+00, 3.517554077E-03, 3.437245354E-03
        92,-9.819010948E-01,-1.023518876E+00, 2.882054508E-03, 3.382814732E-03
        93,-9.215016186E-01,-9.689445893E-01, 2.978491089E-03, 3.273900969E-03
        94,-8.611021425E-01,-9.143703030E-01, 5.759567039E-03, 3.164985806E-03
        95,-8.007026663E-01,-8.597960167E-01, 1.151185092E-02, 3.056069092E-03
        96,-7.403031901E-01,-8.052217304E-01, 2.099006760E-02, 2.947150656E-03
        97,-6.799037140E-01,-7.506474441E-01, 3.508465492E-02, 2.838230298E-03
        98,-6.195042378E-01,-6.960731579E-01, 5.490682294E-02, 2.729307789E-03
        99,-5.591047616E-01,-6.414988716E-01, 8.196961696E-02, 2.620382860E-03
       100,-4.987052855E-01,-5.869245853E-01, 1.183736411E-01, 2.511455197E-03
       101,-4.383058093E-01,-5.323502990E-01, 1.670108141E-01, 2.402524427E-03
       102,-3.779063331E-01,-4.777760127E-01, 2.320455416E-01, 2.293590107E-03
       103,-3.175068570E-01,-4.232017265E-01, 3.184655831E-01, 2.184651706E-03
       104,-2.571073808E-01,-3.686274402E-01, 4.327718468E-01, 2.016316353E-03
       105,-2.001549418E-01,-3.171677436E-01, 5.710705163E-01, 1.695476509E-03
       106,-1.526945759E-01,-2.742846632E-01, 7.067925166E-01, 1.351738698E-03
       107,-1.131442711E-01,-2.385487628E-01, 8.186637989E-01, 1.084045724E-03
       108,-8.018568369E-02,-2.087688458E-01, 8.762499510E-01, 8.739950756E-04
       109,-5.272019420E-02,-1.839522483E-01, 8.365127267E-01, 7.080008653E-04
       110,-2.983228629E-02,-1.632717504E-01, 6.539720104E-01, 5.759567165E-04
       111,-1.075902970E-02,-1.460380021E-01, 2.774602977E-01, 4.702847172E-04
       112, 5.135350792E-03,-1.316765452E-01,-3.237149978E-01, 3.852562326E-04
       113, 1.838066787E-02,-1.197086645E-01,-1.173067683E+00, 3.165046421E-04
       114, 2.941843210E-02,-1.097354305E-01,-2.236100245E+00, 2.606739621E-04
       115, 3.861656896E-02,-1.014244022E-01,-3.492681774E+00, 2.151640085E-04
       116, 4.628168301E-02,-9.449854531E-02,-4.825957021E+00, 1.779444144E-04
       117, 5.266927805E-02,-8.872699789E-02,-6.233781664E+00, 1.474179763E-04
       118, 5.799227391E-02,-8.391737503E-02,-7.543266843E+00, 1.223195115E-04
       119, 6.242810380E-02,-7.990935599E-02,-8.821447780E+00, 1.016404160E-04
       120, 6.612462871E-02,-7.656934012E-02,-9.614966839E+00, 9.157193481E-05
       121,-1.011131852E+00,-1.107688795E+00,-2.500158152E-02, 3.443479701E-03
       122,-9.514419301E-01,-1.051931863E+00,-2.626791685E-02, 3.388089795E-03
       123,-8.917520079E-01,-9.961749310E-01,-2.741843004E-02, 3.276719558E-03
       124,-8.320620858E-01,-9.404179993E-01,-2.609293359E-02, 3.165347841E-03
       125,-7.723721636E-01,-8.846610675E-01,-2.226617658E-02, 3.053974483E-03
       126,-7.126822414E-01,-8.289041357E-01,-1.529312780E-02, 2.942599298E-03
       127,-6.529923192E-01,-7.731472040E-01,-4.459812685E-03, 2.831222069E-03
       128,-5.933023971E-01,-7.173902722E-01, 1.108065400E-02, 2.719842547E-03
       129,-5.336124749E-01,-6.616333404E-01, 3.243757585E-02, 2.608460436E-03
       130,-4.739225527E-01,-6.058764087E-01, 6.112310864E-02, 2.497075391E-03
       131,-4.142326306E-01,-5.501194769E-01, 9.904544798E-02, 2.385686999E-03
       132,-3.545427084E-01,-4.943625452E-01, 1.486543580E-01, 2.274294770E-03
       133,-2.948527862E-01,-4.386056134E-01, 2.119674912E-01, 2.162898109E-03
       134,-2.351628641E-01,-3.828486817E-01, 2.898064337E-01, 1.992903020E-03
       135,-1.788794842E-01,-3.302738339E-01, 3.714025631E-01, 1.672931702E-03
       136,-1.319766677E-01,-2.864614607E-01, 4.283082138E-01, 1.331544609E-03
       137,-9.289098730E-02,-2.499511497E-01, 4.307192149E-01, 1.066235785E-03
       138,-6.031958694E-02,-2.195258905E-01, 3.407238933E-01, 8.584673005E-04
       139,-3.317675331E-02,-1.941715079E-01, 1.092178265E-01, 6.945800739E-04
       140,-1.055772529E-02,-1.730428557E-01,-3.075221597E-01, 5.644342738E-04
       141, 8.291464732E-03,-1.554356455E-01,-9.510324553E-01, 4.604432363E-04
       142, 2.399912308E-02,-1.407629704E-01,-1.824662488E+00, 3.768843224E-04
       143, 3.708883837E-02,-1.285357411E-01,-2.922986260E+00, 3.094051425E-04
       144, 4.799693445E-02,-1.183463834E-01,-4.170286653E+00, 2.546679890E-04
       145, 5.708701452E-02,-1.098552519E-01,-5.534156794E+00, 2.100923640E-04
       146, 6.466208124E-02,-1.027793091E-01,-6.888476270E+00, 1.736673979E-04
       147, 7.097463684E-02,-9.688269001E-02,-8.249044012E+00, 1.438142821E-04
       148, 7.623509984E-02,-9.196884079E-02,-9.472649007E+00, 1.192846536E-04
       149, 8.061881900E-02,-8.787396644E-02,-1.060736256E+01, 9.908496141E-05
       150, 8.427191831E-02,-8.446157115E-02,-1.130263014E+01, 8.929527359E-05
       151,-9.787905726E-01,-1.135998357E+00,-5.386647521E-02, 3.452463205E-03
       152,-9.198431955E-01,-1.079049407E+00,-5.571642041E-02, 3.395444180E-03
       153,-8.608958185E-01,-1.022100456E+00,-5.805836510E-02, 3.281684510E-03
       154,-8.019484415E-01,-9.651515058E-01,-5.819588537E-02, 3.167923528E-03
       155,-7.430010645E-01,-9.082025553E-01,-5.634934509E-02, 3.054161089E-03
       156,-6.840536875E-01,-8.512536049E-01,-5.195359856E-02, 2.940397022E-03
       157,-6.251063105E-01,-7.943046545E-01,-4.448561928E-02, 2.826631132E-03
       158,-5.661589335E-01,-7.373557041E-01,-3.339798535E-02, 2.712863189E-03
       159,-5.072115564E-01,-6.804067537E-01,-1.800111045E-02, 2.599092922E-03
       160,-4.482641794E-01,-6.234578033E-01, 2.571184628E-03, 2.485320013E-03
       161,-3.893168024E-01,-5.665088529E-01, 2.917000821E-02, 2.371544080E-03
       162,-3.303694254E-01,-5.095599025E-01, 6.239812584E-02, 2.257764666E-03
       163,-2.714220484E-01,-4.526109521E-01, 1.010417668E-01, 2.143981216E-03
       164,-2.124746714E-01,-3.956620017E-01, 1.397035577E-01, 1.972014518E-03
       165,-1.568914591E-01,-3.419631644E-01, 1.600901947E-01, 1.652160196E-03
       166,-1.105721155E-01,-2.972141334E-01, 1.322762463E-01, 1.312854331E-03
       167,-7.197266255E-02,-2.599232741E-01, 1.839520529E-02, 1.049686757E-03
       168,-3.980645173E-02,-2.288475581E-01,-2.242127289E-01, 8.439851605E-04
       169,-1.300127606E-02,-2.029511280E-01,-6.460613075E-01, 6.820165081E-04
       170, 9.336370343E-03,-1.813707697E-01,-1.280192503E+00, 5.536057369E-04
       171, 2.795107568E-02,-1.633871377E-01,-2.150211786E+00, 4.511551456E-04
       172, 4.346333012E-02,-1.484007777E-01,-3.225108347E+00, 3.689456149E-04
       173, 5.639020882E-02,-1.359121444E-01,-4.474741098E+00, 3.026365202E-04
       174, 6.716260774E-02,-1.255049500E-01,-5.796116626E+00, 2.489060942E-04
       175, 7.613960684E-02,-1.168322879E-01,-7.160642000E+00, 2.051913860E-04
       176, 8.362043943E-02,-1.096050696E-01,-8.442878197E+00, 1.694991097E-04
       177, 8.985446658E-02,-1.035823876E-01,-9.673151615E+00, 1.402671644E-04
       178, 9.504948921E-02,-9.856348598E-02,-1.072862950E+01, 1.162625362E-04
       179, 9.937867473E-02,-9.438106795E-02,-1.166845143E+01, 9.650545463E-05
       180, 1.029863293E-01,-9.089571959E-02,-1.222936409E+01, 8.721768449E-05
       181,-9.461332361E-01,-1.163942744E+00,-8.327299107E-02, 3.459704414E-03
       182,-8.879260617E-01,-1.105758476E+00,-8.577155015E-02, 3.402378760E-03
       183,-8.297188873E-01,-1.047574208E+00,-8.940234480E-02, 3.286861415E-03
       184,-7.715117128E-01,-9.893899398E-01,-9.107241460E-02, 3.171343174E-03
       185,-7.133045384E-01,-9.312056718E-01,-9.129843205E-02, 3.055823935E-03
       186,-6.550973640E-01,-8.730214038E-01,-8.960145486E-02, 2.940303580E-03
       187,-5.968901895E-01,-8.148371357E-01,-8.567720713E-02, 2.824781973E-03
       188,-5.386830151E-01,-7.566528677E-01,-7.929340361E-02, 2.709258951E-03
       189,-4.804758407E-01,-6.984685997E-01,-7.020189402E-02, 2.593734327E-03
       190,-4.222686662E-01,-6.402843317E-01,-5.824804275E-02, 2.478207875E-03
       191,-3.640614918E-01,-5.821000637E-01,-4.373082070E-02, 2.362679327E-03
       192,-3.058543174E-01,-5.239157957E-01,-2.802910865E-02, 2.247148358E-03
       193,-2.476471429E-01,-4.657315277E-01,-1.581755025E-02, 2.131614575E-03
       194,-1.894399685E-01,-4.075472597E-01,-1.913976809E-02, 1.958422876E-03
       195,-1.345547149E-01,-3.526836050E-01,-6.420214067E-02, 1.638846207E-03
       196,-8.881700349E-02,-3.069638928E-01,-1.815046679E-01, 1.300703453E-03
       197,-5.070224401E-02,-2.688641326E-01,-4.154831523E-01, 1.038811833E-03
       198,-1.893994445E-02,-2.371143324E-01,-8.096352607E-01, 8.343863050E-04
       199, 7.528638521E-03,-2.106561656E-01,-1.410019669E+00, 6.736286661E-04
       200, 2.958579100E-02,-1.886076933E-01,-2.230964464E+00, 5.463295074E-04
       201, 4.796675139E-02,-1.702339663E-01,-3.273535911E+00, 4.448763462E-04
       202, 6.328421839E-02,-1.549225272E-01,-4.472800402E+00, 3.635473422E-04
       203, 7.604877422E-02,-1.421629946E-01,-5.782874594E+00, 2.980062576E-04
       204, 8.668590408E-02,-1.315300507E-01,-7.088125777E+00, 2.449395978E-04
       205, 9.555017896E-02,-1.226692642E-01,-8.364904185E+00, 2.017945111E-04
       206, 1.029370747E-01,-1.152852754E-01,-9.495482854E+00, 1.665883547E-04
       207, 1.090928211E-01,-1.091319514E-01,-1.052494719E+01, 1.377694428E-04
       208, 1.142226098E-01,-1.040041814E-01,-1.134828243E+01, 1.141145139E-04
       209, 1.184974338E-01,-9.973103978E-02,-1.206345534E+01, 9.465266867E-05
       210, 1.220597870E-01,-9.617008840E-02,-1.249328494E+01, 8.578883475E-05
       211,-9.121058220E-01,-1.190201545E+00,-1.132659536E-01, 3.467479598E-03
       212,-8.547017636E-01,-1.130827430E+00,-1.164346849E-01, 3.408925944E-03
       213,-7.972977053E-01,-1.071453314E+00,-1.213778423E-01, 3.292155795E-03
       214,-7.398936469E-01,-1.012079199E+00,-1.246278615E-01, 3.175384704E-03
       215,-6.824895886E-01,-9.527050840E-01,-1.269978568E-01, 3.058612562E-03
       216,-6.250855302E-01,-8.933309688E-01,-1.281064701E-01, 2.941839245E-03
       217,-5.676814719E-01,-8.339568536E-01,-1.278881094E-01, 2.825064605E-03
       218,-5.102774135E-01,-7.745827384E-01,-1.264378875E-01, 2.708288472E-03
       219,-4.528733551E-01,-7.152086231E-01,-1.239904965E-01, 2.591510643E-03
       220,-3.954692968E-01,-6.558345079E-01,-1.211567435E-01, 2.474730878E-03
       221,-3.380652384E-01,-5.964603927E-01,-1.194756102E-01, 2.357948889E-03
       222,-2.806611801E-01,-5.370862775E-01,-1.224547274E-01, 2.241164326E-03
       223,-2.232571217E-01,-4.777121624E-01,-1.384774017E-01, 2.124376765E-03
       224,-1.658530634E-01,-4.183380472E-01,-1.865396043E-01, 1.949970993E-03
       225,-1.117250914E-01,-3.623524505E-01,-3.007540954E-01, 1.630019805E-03
       226,-6.661844802E-02,-3.156977867E-01,-5.108004090E-01, 1.292644111E-03
       227,-2.902957857E-02,-2.768189001E-01,-8.653889022E-01, 1.031601840E-03
       228, 2.294479305E-03,-2.444198280E-01,-1.403915056E+00, 8.280300624E-04
       229, 2.839786087E-02,-2.174206012E-01,-2.162205872E+00, 6.680852762E-04
       230, 5.015067884E-02,-1.949212455E-01,-3.129637414E+00, 5.415339313E-04
       231, 6.827802715E-02,-1.761717825E-01,-4.283845706E+00, 4.407528796E-04
       232, 8.338415074E-02,-1.605472299E-01,-5.533615198E+00, 3.600179566E-04
       233, 9.597258706E-02,-1.475267695E-01,-6.826378282E+00, 2.949955474E-04
       234, 1.064629507E-01,-1.366763858E-01,-8.044816622E+00, 2.423775119E-04
       235, 1.152049203E-01,-1.276343993E-01,-9.178778617E+00, 1.996176641E-04
       236, 1.224898951E-01,-1.200994106E-01,-1.013361133E+01, 1.647404469E-04
       237, 1.285607073E-01,-1.138202534E-01,-1.097593686E+01, 1.362011425E-04
       238, 1.336197176E-01,-1.085876224E-01,-1.162473226E+01, 1.127830340E-04
       239, 1.378355594E-01,-1.042270965E-01,-1.219996031E+01, 9.352118853E-05
       240, 1.413487610E-01,-1.005933250E-01,-1.255986728E+01, 8.486280815E-05
       241,-8.778085238E-01,-1.216106866E+00,-1.438094561E-01, 3.475560299E-03
       242,-8.212139438E-01,-1.155522364E+00,-1.476559621E-01, 3.416946769E-03
       243,-7.646193638E-01,-1.094937862E+00,-1.539516656E-01, 3.299107284E-03
       244,-7.080247838E-01,-1.034353360E+00,-1.588388084E-01, 3.181266962E-03
       245,-6.514302038E-01,-9.737688583E-01,-1.634504914E-01, 3.063425705E-03
       246,-5.948356238E-01,-9.131843564E-01,-1.675025098E-01, 2.945583401E-03
       247,-5.382410438E-01,-8.525998545E-01,-1.711754883E-01, 2.827739919E-03
       248,-4.816464638E-01,-7.920153526E-01,-1.749143904E-01, 2.709895105E-03
       249,-4.250518838E-01,-7.314308507E-01,-1.794756404E-01, 2.592048776E-03
       250,-3.684573038E-01,-6.708463488E-01,-1.862778965E-01, 2.474200717E-03
       251,-3.118627238E-01,-6.102618469E-01,-1.981770208E-01, 2.356350666E-03
       252,-2.552681438E-01,-5.496773451E-01,-2.209152905E-01, 2.238498308E-03
       253,-1.986735638E-01,-4.890928432E-01,-2.667386766E-01, 2.120643256E-03
       254,-1.420789838E-01,-4.285083414E-01,-3.616287966E-01, 1.945436687E-03
       255,-8.871429256E-02,-3.713814355E-01,-5.472029221E-01, 1.625322688E-03
       256,-4.424371656E-02,-3.237756806E-01,-8.503030925E-01, 1.288093756E-03
       257,-7.184903232E-03,-2.841042181E-01,-1.321108581E+00, 1.027361820E-03
       258, 2.369744121E-02,-2.510446661E-01,-1.989994709E+00, 8.241791790E-04
       259, 4.943272825E-02,-2.234950394E-01,-2.877524759E+00, 6.646492816E-04
       260, 7.087880078E-02,-2.005370172E-01,-3.945974858E+00, 5.385065807E-04
       261, 8.875052789E-02,-1.814053319E-01,-5.153491002E+00, 4.381097387E-04
       262, 1.036436338E-01,-1.654622609E-01,-6.394046626E+00, 3.577253142E-04
       263, 1.160545554E-01,-1.521763684E-01,-7.617517167E+00, 2.930160423E-04
       264, 1.263969901E-01,-1.411047913E-01,-8.718903052E+00, 2.406735739E-04
       265, 1.350156856E-01,-1.318784771E-01,-9.711217606E+00, 1.981535149E-04
       266, 1.421979319E-01,-1.241898819E-01,-1.052446844E+01, 1.634831674E-04
       267, 1.481831372E-01,-1.177827192E-01,-1.124111872E+01, 1.351211450E-04
       268, 1.531708082E-01,-1.124434170E-01,-1.178627634E+01, 1.118541664E-04
       269, 1.573272008E-01,-1.079939985E-01,-1.227978539E+01, 9.272061895E-05
       270, 1.607908612E-01,-1.042861497E-01,-1.259678594E+01, 8.422433946E-05
       271,-8.424490656E-01,-1.240542498E+00,-1.747782715E-01, 3.481150630E-03
       272,-7.867160170E-01,-1.178794129E+00,-1.793379959E-01, 3.421845001E-03
       273,-7.309829683E-01,-1.117045759E+00,-1.870192727E-01, 3.303291775E-03
       274,-6.752499197E-01,-1.055297390E+00,-1.935962557E-01, 3.184737676E-03
       275,-6.195168710E-01,-9.935490211E-01,-2.005280829E-01, 3.066182602E-03
       276,-5.637838224E-01,-9.318006520E-01,-2.076317678E-01, 2.947626434E-03
       277,-5.080507738E-01,-8.700522829E-01,-2.153573240E-01, 2.829069035E-03
       278,-4.523177251E-01,-8.083039138E-01,-2.245199046E-01, 2.710510243E-03
       279,-3.965846765E-01,-7.465555447E-01,-2.364269053E-01, 2.591949866E-03
       280,-3.408516278E-01,-6.848071756E-01,-2.533480547E-01, 2.473387677E-03
       281,-2.851185792E-01,-6.230588065E-01,-2.795274758E-01, 2.354823400E-03
       282,-2.293855306E-01,-5.613104374E-01,-3.230332863E-01, 2.236256702E-03
       283,-1.736524819E-01,-4.995620683E-01,-4.000110347E-01, 2.117687175E-03
       284,-1.179194333E-01,-4.378136993E-01,-5.430723839E-01, 1.941767285E-03
       285,-6.536710523E-02,-3.795893487E-01,-8.011528959E-01, 1.621333009E-03
       286,-2.157349850E-02,-3.310690565E-01,-1.196014309E+00, 1.284373030E-03
       287, 1.492117377E-02,-2.906354797E-01,-1.775793705E+00, 1.023984937E-03
       288, 4.533340067E-02,-2.569408324E-01,-2.556845251E+00, 8.211719970E-04
       289, 7.067692308E-02,-2.288619596E-01,-3.541521349E+00, 6.620079554E-04
       290, 9.179652509E-02,-2.054628989E-01,-4.667246074E+00, 5.362102695E-04
       291, 1.093961934E-01,-1.859636817E-01,-5.880892686E+00, 4.361288223E-04
       292, 1.240625837E-01,-1.697143340E-01,-7.071765786E+00, 3.560265959E-04
       293, 1.362845756E-01,-1.561732109E-01,-8.202673756E+00, 2.915659428E-04
       294, 1.464695689E-01,-1.448889417E-01,-9.189212624E+00, 2.394400006E-04
       295, 1.549570633E-01,-1.354853840E-01,-1.006568374E+01, 1.971068699E-04
       296, 1.620299752E-01,-1.276490860E-01,-1.077486244E+01, 1.625968036E-04
       297, 1.679240686E-01,-1.211188376E-01,-1.140232954E+01, 1.343714801E-04
       298, 1.728358130E-01,-1.156769639E-01,-1.187403236E+01, 1.112205922E-04
       299, 1.769289334E-01,-1.111420692E-01,-1.231030720E+01, 9.218529793E-05
       300, 1.803398670E-01,-1.073629902E-01,-1.260070099E+01, 8.376812668E-05
       301,-8.066106550E-01,-1.264270083E+00,-2.062227357E-01, 3.487926598E-03
       302,-7.517607446E-01,-1.201364863E+00,-2.114915229E-01, 3.428418412E-03
       303,-6.969108341E-01,-1.138459644E+00,-2.205797930E-01, 3.309119245E-03
       304,-6.420609237E-01,-1.075554425E+00,-2.288911355E-01, 3.189819214E-03
       305,-5.872110133E-01,-1.012649205E+00,-2.382225621E-01, 3.070518218E-03
       306,-5.323611028E-01,-9.497439861E-01,-2.484868471E-01, 2.951216141E-03
       307,-4.775111924E-01,-8.868387667E-01,-2.604236532E-01, 2.831912843E-03
       308,-4.226612820E-01,-8.239335474E-01,-2.752307570E-01, 2.712608166E-03
       309,-3.678113715E-01,-7.610283281E-01,-2.947886279E-01, 2.593301917E-03
       310,-3.129614611E-01,-6.981231087E-01,-3.222573413E-01, 2.473993869E-03
       311,-2.581115506E-01,-6.352178894E-01,-3.633173646E-01, 2.354683748E-03
       312,-2.032616402E-01,-5.723126701E-01,-4.283385040E-01, 2.235371219E-03
       313,-1.484117298E-01,-5.094074508E-01,-5.370310264E-01, 2.116055875E-03
       314,-9.356181935E-02,-4.465022315E-01,-7.289929861E-01, 1.939511579E-03
       315,-4.184222814E-02,-3.871870528E-01,-1.059698639E+00, 1.618811893E-03
       316, 1.257431213E-03,-3.377577372E-01,-1.542204323E+00, 1.281841482E-03
       317, 3.717381400E-02,-2.965666408E-01,-2.219052158E+00, 1.021574475E-03
       318, 6.710413300E-02,-2.622407271E-01,-3.089330120E+00, 8.189525591E-04
       319, 9.204606549E-02,-2.336357991E-01,-4.137338415E+00, 6.600102889E-04
       320, 1.128310092E-01,-2.097983591E-01,-5.283157292E+00, 5.344408757E-04
       321, 1.301517957E-01,-1.899338257E-01,-6.469026360E+00, 4.345798405E-04
       322, 1.445857844E-01,-1.733800479E-01,-7.589208280E+00, 3.546822538E-04
       323, 1.566141083E-01,-1.595852330E-01,-8.624334904E+00, 2.904066924E-04
       324, 1.666377116E-01,-1.480895540E-01,-9.508852549E+00, 2.384451043E-04
