nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        51, 1.897875207E-03, 1.037550435E-02, 8.191469797E+00, 9.471871123E-05
        52,-4.271782114E-03, 1.488779428E-02, 9.037744081E+00, 5.001187896E-05
        53, 8.381192120E-03, 1.639850771E-02, 8.307086003E+00, 7.726134518E-05
        54, 2.339843958E-03, 2.075255601E-02, 9.431832732E+00, 3.767334109E-05
        55, 1.378395621E-02, 2.141767717E-02, 8.117176845E+00, 6.323449830E-05
        56, 7.849532351E-03, 2.563985744E-02, 9.532465477E+00, 2.846237908E-05
        57, 1.828625963E-02, 2.560031839E-02, 7.533730520E+00, 5.190891421E-05
        58, 1.244093935E-02, 2.971260864E-02, 9.137444585E+00, 2.157770353E-05
        59, 2.203817913E-02, 2.908585274E-02, 7.113249318E+00, 4.665480364E-05
        60, 1.626711184E-02, 3.310656797E-02, 8.802015232E+00, 1.854816187E-05
        61,-1.073970909E+00,-1.046641934E+00, 8.471098845E-01, 3.477820550E-03
        62,-1.013580700E+00,-9.884013850E-01, 8.490807055E-01, 3.417501432E-03
        63,-9.531904907E-01,-9.301608362E-01, 8.544524261E-01, 3.296653739E-03
        64,-8.928002816E-01,-8.719202874E-01, 8.634121468E-01, 3.175727073E-03
        65,-8.324100724E-01,-8.136797386E-01, 8.772413494E-01, 3.054712075E-03
        66,-7.720198633E-01,-7.554391897E-01, 8.970053731E-01, 2.933597850E-03
        67,-7.116296542E-01,-6.971986409E-01, 9.240789173E-01, 2.812371637E-03
        68,-6.512394450E-01,-6.389580921E-01, 9.604004454E-01, 2.691018387E-03
        69,-5.908492359E-01,-5.807175433E-01, 1.008545772E+00, 2.569520231E-03
        70,-5.304590268E-01,-5.224769944E-01, 1.072222932E+00, 2.447855789E-03
        71,-4.700688176E-01,-4.642364456E-01, 1.156767453E+00, 2.325999259E-03
        72,-4.096786085E-01,-4.059958968E-01, 1.270392672E+00, 2.203919216E-03
        73,-3.492883993E-01,-3.477553479E-01, 1.425104288E+00, 2.081576991E-03
        74,-2.888981902E-01,-2.895147991E-01, 1.642034381E+00, 1.903363382E-03
        75,-2.319544899E-01,-2.345980765E-01, 1.933444457E+00, 1.585061042E-03
        76,-1.845014063E-01,-1.888341411E-01, 2.277588445E+00, 1.251625862E-03
        77,-1.449571700E-01,-1.506975282E-01, 2.680142755E+00, 9.948450770E-04
        78,-1.120036397E-01,-1.189170174E-01, 3.142706853E+00, 7.955516670E-04
        79,-8.454236447E-02,-9.243325850E-02, 3.660646756E+00, 6.397104342E-04
        80,-6.165796846E-02,-7.036345938E-02, 4.224063366E+00, 5.169750862E-04
        81,-4.258763845E-02,-5.197196012E-02, 4.811710057E+00, 4.196643302E-04
        82,-2.669569678E-02,-3.664571074E-02, 5.392436332E+00, 3.420327072E-04
        83,-1.345241205E-02,-2.387383625E-02, 5.915225942E+00, 2.797493307E-04
        84,-2.416341447E-03,-1.323060751E-02, 6.324916040E+00, 2.295237147E-04
        85, 6.780384057E-03,-4.361250232E-03, 6.541911035E+00, 1.888359487E-04
        86, 1.444432198E-02, 3.029880835E-03, 6.525717485E+00, 1.557410631E-04
        87, 2.083093691E-02, 9.189156724E-03, 6.209746459E+00, 1.287263005E-04
        88, 2.615311602E-02, 1.432188663E-02, 5.673040785E+00, 1.066063115E-04
        89, 3.058826528E-02, 1.859916155E-02, 4.936432224E+00, 8.844570339E-05
        90, 3.428422299E-02, 2.216355732E-02, 4.439946490E+00, 7.917576241E-05
        91,-1.044098878E+00,-1.076385616E+00, 8.547120360E-01, 3.496958511E-03
        92,-9.843505949E-01,-1.016935264E+00, 8.568014457E-01, 3.441122826E-03
        93,-9.246023120E-01,-9.574849120E-01, 8.623918906E-01, 3.329384919E-03
        94,-8.648540292E-01,-8.980345602E-01, 8.715934181E-01, 3.217645703E-03
        95,-8.051057464E-01,-8.385842083E-01, 8.856868891E-01, 3.105905039E-03
        96,-7.453574636E-01,-7.791338564E-01, 9.057143415E-01, 2.994162763E-03
        97,-6.856091808E-01,-7.196835046E-01, 9.330694951E-01, 2.882418689E-03
        98,-6.258608980E-01,-6.602331527E-01, 9.696945060E-01, 2.770672598E-03
        99,-5.661126152E-01,-6.007828008E-01, 1.018153807E+00, 2.658924236E-03
       100,-5.063643323E-01,-5.413324490E-01, 1.082138283E+00, 2.547173303E-03
       101,-4.466160495E-01,-4.818820971E-01, 1.166897228E+00, 2.435419446E-03
       102,-3.868677667E-01,-4.224317452E-01, 1.280520170E+00, 2.323662243E-03
       103,-3.271194838E-01,-3.629813934E-01, 1.434712479E+00, 2.211901185E-03
       104,-2.673712010E-01,-3.035310415E-01, 1.649800197E+00, 2.039977713E-03
       105,-2.110327917E-01,-2.474735600E-01, 1.936705759E+00, 1.713960983E-03
       106,-1.640841174E-01,-2.007589921E-01, 2.271611976E+00, 1.365508526E-03
       107,-1.249602220E-01,-1.618301855E-01, 2.656073911E+00, 1.094373516E-03
       108,-9.235697594E-02,-1.293895134E-01, 3.085452317E+00, 8.817925878E-04
       109,-6.518760420E-02,-1.023556199E-01, 3.544919666E+00, 7.139245965E-04
       110,-4.254646108E-02,-7.982737539E-02, 4.010850889E+00, 5.804820154E-04
       111,-2.367884182E-02,-6.105383827E-02, 4.443161639E+00, 4.737578888E-04
       112,-7.955825770E-03,-4.540922401E-02, 4.792718638E+00, 3.879312627E-04
       113, 5.146687606E-03,-3.237204545E-02, 4.994475847E+00, 3.185691523E-04
       114, 1.606544875E-02,-2.150772999E-02, 5.003294400E+00, 2.622676142E-04
       115, 2.516441637E-02,-1.245413378E-02, 4.772674283E+00, 2.163916002E-04
       116, 3.274688939E-02,-4.909470263E-03, 4.342415590E+00, 1.788852340E-04
       117, 3.906561690E-02, 1.377749331E-03, 3.724144140E+00, 1.481325136E-04
       118, 4.433122317E-02, 6.617098993E-03, 3.064136106E+00, 1.228542973E-04
       119, 4.871922838E-02, 1.098322371E-02, 2.340302358E+00, 1.020315331E-04
       120, 5.237589940E-02, 1.462166098E-02, 1.888847169E+00, 9.215206791E-05
       121,-1.013529514E+00,-1.105412143E+00, 8.617054383E-01, 3.511818935E-03
       122,-9.544346047E-01,-1.044720224E+00, 8.638882307E-01, 3.455032219E-03
       123,-8.953396953E-01,-9.840283044E-01, 8.696547195E-01, 3.341061671E-03
       124,-8.362447859E-01,-9.233363853E-01, 8.790342027E-01, 3.227090163E-03
       125,-7.771498764E-01,-8.626444661E-01, 8.933131453E-01, 3.113117587E-03
       126,-7.180549670E-01,-8.019525470E-01, 9.135178076E-01, 2.999143824E-03
       127,-6.589600576E-01,-7.412606278E-01, 9.410541049E-01, 2.885168732E-03
       128,-5.998651481E-01,-6.805687087E-01, 9.778458561E-01, 2.771192146E-03
       129,-5.407702387E-01,-6.198767895E-01, 1.026426501E+00, 2.657213875E-03
       130,-4.816753293E-01,-5.591848704E-01, 1.090436738E+00, 2.543233690E-03
       131,-4.225804198E-01,-4.984929512E-01, 1.175009726E+00, 2.429251324E-03
       132,-3.634855104E-01,-4.378010320E-01, 1.288011646E+00, 2.315266452E-03
       133,-3.043906009E-01,-3.771091129E-01, 1.440631730E+00, 2.201278684E-03
       134,-2.452956915E-01,-3.164171937E-01, 1.651999041E+00, 2.027477125E-03
       135,-1.895733670E-01,-2.591890019E-01, 1.930885092E+00, 1.700997791E-03
       136,-1.431380967E-01,-2.114988420E-01, 2.250519410E+00, 1.353385932E-03
       137,-1.044420380E-01,-1.717570421E-01, 2.607003239E+00, 1.083336526E-03
       138,-7.219532252E-02,-1.386388756E-01, 2.987795419E+00, 8.719275532E-04
       139,-4.532305958E-02,-1.110404034E-01, 3.366062362E+00, 7.052217168E-04
       140,-2.292950714E-02,-8.804167665E-02, 3.704624049E+00, 5.728763827E-04
       141,-4.268213435E-03,-6.887607100E-02, 3.949473136E+00, 4.671560318E-04
       142, 1.128286465E-02,-5.290473296E-02, 4.048817833E+00, 3.822279509E-04
       143, 2.424209639E-02,-3.959528459E-02, 3.950013046E+00, 3.136577130E-04
       144, 3.504145617E-02,-2.850407762E-02, 3.652546437E+00, 2.580459743E-04
       145, 4.404092265E-02,-1.926140514E-02, 3.160446947E+00, 2.127655488E-04
       146, 5.154047805E-02,-1.155917808E-02, 2.574323927E+00, 1.757699110E-04
       147, 5.779010755E-02,-5.140655522E-03, 1.920119630E+00, 1.454527951E-04
       148, 6.299813214E-02, 2.081132722E-04, 1.318680147E+00, 1.205445222E-04
       149, 6.733815262E-02, 4.665420601E-03, 7.229018153E-01, 1.000348617E-04
       150, 7.095483636E-02, 8.379843374E-03, 3.699130563E-01, 9.064607053E-05
       151,-9.819291573E-01,-1.133312718E+00, 8.678730342E-01, 3.527484706E-03
       152,-9.235279214E-01,-1.071389297E+00, 8.701248369E-01, 3.469400037E-03
       153,-8.651266856E-01,-1.009465876E+00, 8.759941691E-01, 3.353422929E-03
       154,-8.067254497E-01,-9.475424557E-01, 8.854802164E-01, 3.237444710E-03
       155,-7.483242138E-01,-8.856190350E-01, 8.998719565E-01, 3.121465255E-03
       156,-6.899229779E-01,-8.236956144E-01, 9.201706739E-01, 3.005484421E-03
       157,-6.315217420E-01,-7.617721937E-01, 9.477773408E-01, 2.889502042E-03
       158,-5.731205061E-01,-6.998487731E-01, 9.845816463E-01, 2.773517923E-03
       159,-5.147192702E-01,-6.379253524E-01, 1.033066477E+00, 2.657531838E-03
       160,-4.563180343E-01,-5.760019318E-01, 1.096785512E+00, 2.541543515E-03
       161,-3.979167984E-01,-5.140785111E-01, 1.180690680E+00, 2.425552633E-03
       162,-3.395155624E-01,-4.521550905E-01, 1.292298073E+00, 2.309558807E-03
       163,-2.811143265E-01,-3.902316698E-01, 1.442046469E+00, 2.193561569E-03
       164,-2.227130906E-01,-3.283082492E-01, 1.647362061E+00, 2.017971477E-03
       165,-1.676448512E-01,-2.699188383E-01, 1.913758482E+00, 1.690888852E-03
       166,-1.217546517E-01,-2.212609959E-01, 2.210907141E+00, 1.343847913E-03
       167,-8.351281877E-02,-1.807127939E-01, 2.528312806E+00, 1.074616797E-03
       168,-5.164462467E-02,-1.469226256E-01, 2.844695267E+00, 8.641277026E-04
       169,-2.508779625E-02,-1.187641520E-01, 3.121640358E+00, 6.983537644E-04
       170,-2.957105910E-03,-9.529875729E-02, 3.313673904E+00, 5.668998782E-04
       171, 1.548513604E-02,-7.574426173E-02, 3.365053709E+00, 4.620022009E-04
       172, 3.085367100E-02,-5.944884876E-02, 3.242593194E+00, 3.778151164E-04
       173, 4.366078347E-02,-4.586933796E-02, 2.925400543E+00, 3.099008830E-04
       174, 5.433337719E-02,-3.455307896E-02, 2.460019751E+00, 2.548625644E-04
       175, 6.322720529E-02,-2.512286312E-02, 1.879436704E+00, 2.100785741E-04
       176, 7.063872871E-02,-1.726434992E-02, 1.282320620E+00, 1.735095469E-04
       177, 7.681499822E-02,-1.071558893E-02, 6.655846759E-01, 1.435569146E-04
       178, 8.196188948E-02,-5.258288097E-03, 1.172637613E-01, 1.189586144E-04
       179, 8.625096553E-02,-7.105374048E-04,-3.946851214E-01, 9.871159776E-05
       180, 8.982519557E-02, 3.079254839E-03,-6.953990718E-01, 8.939791457E-05
       181,-9.498998012E-01,-1.160719751E+00, 8.733368036E-01, 3.541727844E-03
       182,-8.922019011E-01,-1.097537475E+00, 8.756171649E-01, 3.483186625E-03
       183,-8.345040010E-01,-1.034355199E+00, 8.815412326E-01, 3.365483917E-03
       184,-7.768061009E-01,-9.711729227E-01, 8.910622863E-01, 3.247780368E-03
       185,-7.191082009E-01,-9.079906465E-01, 9.054709745E-01, 3.130075886E-03
       186,-6.614103008E-01,-8.448083702E-01, 9.257467836E-01, 3.012370359E-03
       187,-6.037124007E-01,-7.816260940E-01, 9.532756138E-01, 2.894663660E-03
       188,-5.460145006E-01,-7.184438178E-01, 9.898998998E-01, 2.776955639E-03
       189,-4.883166005E-01,-6.552615415E-01, 1.038030329E+00, 2.659246122E-03
       190,-4.306187004E-01,-5.920792653E-01, 1.101094581E+00, 2.541534898E-03
       191,-3.729208003E-01,-5.288969890E-01, 1.183801988E+00, 2.423821720E-03
       192,-3.152229002E-01,-4.657147128E-01, 1.293171042E+00, 2.306106287E-03
       193,-2.575250001E-01,-4.025324366E-01, 1.438658989E+00, 2.188388234E-03
       194,-1.998271000E-01,-3.393501603E-01, 1.635409348E+00, 2.011340865E-03
       195,-1.454220564E-01,-2.797737374E-01, 1.884830329E+00, 1.683672437E-03
       196,-1.000845201E-01,-2.301267184E-01, 2.152883359E+00, 1.336802028E-03
       197,-6.230323988E-02,-1.887542025E-01, 2.421736705E+00, 1.068013182E-03
       198,-3.081883968E-02,-1.542771059E-01, 2.661787919E+00, 8.581009593E-04
       199,-4.581839517E-03,-1.255461921E-01, 2.826349286E+00, 6.929523276E-04
       200, 1.728232728E-02,-1.016037639E-01, 2.870672625E+00, 5.621198858E-04
       201, 3.550246628E-02,-8.165174043E-02, 2.749799810E+00, 4.578097447E-04
       202, 5.068591545E-02,-6.502505419E-02, 2.460288066E+00, 3.741606391E-04
       203, 6.333878975E-02,-5.116948233E-02, 2.011730799E+00, 3.067282985E-04
       204, 7.388285167E-02,-3.962317245E-02, 1.477687609E+00, 2.521148646E-04
       205, 8.266956994E-02,-3.000124754E-02, 8.877207579E-01, 2.077011197E-04
       206, 8.999183516E-02,-2.198297679E-02, 3.198401759E-01, 1.714518535E-04
       207, 9.609372285E-02,-1.530108450E-02,-2.370767558E-01, 1.417734758E-04
       208, 1.011786292E-01,-9.732840918E-03,-7.121932426E-01, 1.174091246E-04
       209, 1.054160513E-01,-5.092637936E-03,-1.140214107E+00, 9.736081547E-05
       210, 1.089472363E-01,-1.225802118E-03,-1.381434391E+00, 8.842075287E-05
       211,-9.166841649E-01,-1.186676370E+00, 8.781374760E-01, 3.556719083E-03
       212,-8.597465167E-01,-1.122276862E+00, 8.804571700E-01, 3.497032585E-03
       213,-8.028088685E-01,-1.057877353E+00, 8.864143380E-01, 3.378080291E-03
       214,-7.458712203E-01,-9.934778451E-01, 8.959463511E-01, 3.259127148E-03
       215,-6.889335720E-01,-9.290783367E-01, 9.103299274E-01, 3.140173061E-03
       216,-6.319959238E-01,-8.646788283E-01, 9.305228472E-01, 3.021217917E-03
       217,-5.750582756E-01,-8.002793199E-01, 9.578826776E-01, 2.902261587E-03
       218,-5.181206273E-01,-7.358798116E-01, 9.941917477E-01, 2.783303918E-03
       219,-4.611829791E-01,-6.714803032E-01, 1.041765749E+00, 2.664344730E-03
       220,-4.042453309E-01,-6.070807948E-01, 1.103867394E+00, 2.545383809E-03
       221,-3.473076826E-01,-5.426812865E-01, 1.184880867E+00, 2.426420901E-03
       222,-2.903700344E-01,-4.782817781E-01, 1.291213392E+00, 2.307455697E-03
       223,-2.334323862E-01,-4.138822697E-01, 1.431002377E+00, 2.188487821E-03
       224,-1.764947379E-01,-3.494827614E-01, 1.616609993E+00, 2.010050054E-03
       225,-1.228065580E-01,-2.887585744E-01, 1.844668316E+00, 1.681234086E-03
       226,-7.806640817E-02,-2.381550853E-01, 2.077373973E+00, 1.334069600E-03
       227,-4.078294994E-02,-1.959855111E-01, 2.289391349E+00, 1.065245894E-03
       228,-9.713401413E-03,-1.608441992E-01, 2.445094608E+00, 8.554506144E-04
       229, 1.617788902E-02,-1.315597726E-01, 2.495114046E+00, 6.905008342E-04
       230, 3.775396438E-02,-1.071560838E-01, 2.404345961E+00, 5.599045313E-04
       231, 5.573402719E-02,-8.681967650E-02, 2.146485975E+00, 4.558400918E-04
       232, 7.071741285E-02,-6.987267039E-02, 1.747686270E+00, 3.724297162E-04
       233, 8.320356758E-02,-5.575016529E-02, 1.236549974E+00, 3.052199167E-04
       234, 9.360869651E-02,-4.398141105E-02, 6.909201705E-01, 2.508083230E-04
       235, 1.022796373E-01,-3.417411584E-02, 1.302320289E-01, 2.065741596E-04
       236, 1.095054213E-01,-2.600136984E-02,-3.747750861E-01, 1.704824479E-04
       237, 1.155269079E-01,-1.919074817E-02,-8.380506189E-01, 1.409408542E-04
       238, 1.205448135E-01,-1.351523011E-02,-1.217857933E+00, 1.166943011E-04
       239, 1.247264014E-01,-8.785631726E-03,-1.542330627E+00, 9.674680413E-05
       240, 1.282110580E-01,-4.844299740E-03,-1.720928237E+00, 8.794568252E-05
       241,-8.832477706E-01,-1.212348001E+00, 8.822622078E-01, 3.569258174E-03
       242,-8.270768939E-01,-1.146714765E+00, 8.845624824E-01, 3.509761479E-03
       243,-7.709060172E-01,-1.081081529E+00, 8.904825205E-01, 3.389995495E-03
       244,-7.147351406E-01,-1.015448293E+00, 8.999303722E-01, 3.270228707E-03
       245,-6.585642639E-01,-9.498150567E-01, 9.141784446E-01, 3.150461025E-03
       246,-6.023933872E-01,-8.841818207E-01, 9.341538981E-01, 3.030692342E-03
       247,-5.462225106E-01,-8.185485846E-01, 9.611710052E-01, 2.910922534E-03
       248,-4.900516339E-01,-7.529153486E-01, 9.969369846E-01, 2.791151457E-03
       249,-4.338807572E-01,-6.872821126E-01, 1.043646910E+00, 2.671378939E-03
       250,-3.777098805E-01,-6.216488765E-01, 1.104349115E+00, 2.551604777E-03
       251,-3.215390039E-01,-5.560156405E-01, 1.183027787E+00, 2.431828727E-03
       252,-2.653681272E-01,-4.903824045E-01, 1.285354557E+00, 2.312050495E-03
       253,-2.091972505E-01,-4.247491684E-01, 1.417846526E+00, 2.192269722E-03
       254,-1.530263738E-01,-3.591159324E-01, 1.589630627E+00, 2.013069749E-03
       255,-1.000612053E-01,-2.972284273E-01, 1.792131931E+00, 1.683414553E-03
       256,-5.592356482E-02,-2.456555064E-01, 1.984058400E+00, 1.335374612E-03
       257,-1.914219777E-02,-2.026780723E-01, 2.133476312E+00, 1.065967122E-03
       258, 1.150894143E-02,-1.668635439E-01, 2.202561938E+00, 8.557865593E-04
       259, 3.705155743E-02,-1.370181036E-01, 2.145361865E+00, 6.905859798E-04
       260, 5.833707077E-02,-1.121469033E-01, 1.942484291E+00, 5.598294714E-04
       261, 7.607499855E-02,-9.142090306E-02, 1.588161875E+00, 4.556654134E-04
       262, 9.085660503E-02,-7.414923619E-02, 1.131033817E+00, 3.721955587E-04
       263, 1.031746104E-01,-5.975618047E-02, 6.062997087E-01, 3.049525433E-04
       264, 1.134396149E-01,-4.776196737E-02, 8.655995900E-02, 2.505246264E-04
       265, 1.219937853E-01,-3.776678979E-02,-4.152841026E-01, 2.062847461E-04
       266, 1.291222607E-01,-2.943747513E-02,-8.425081505E-01, 1.701937435E-04
       267, 1.350626568E-01,-2.249637959E-02,-1.217258888E+00, 1.406565379E-04
       268, 1.400129869E-01,-1.671213330E-02,-1.522717183E+00, 1.164162758E-04
       269, 1.441382620E-01,-1.189192806E-02,-1.778368457E+00, 9.647584911E-05
       270, 1.475759912E-01,-7.875090361E-03,-1.912936499E+00, 8.786717654E-05
       271,-8.485682471E-01,-1.236313755E+00, 8.857182035E-01, 3.580909613E-03
       272,-7.932288368E-01,-1.169518964E+00, 8.880172000E-01, 3.520535201E-03
       273,-7.378894264E-01,-1.102724173E+00, 8.938771643E-01, 3.400165965E-03
       274,-6.825500161E-01,-1.035929382E+00, 9.032173106E-01, 3.279795891E-03
       275,-6.272106057E-01,-9.691345917E-01, 9.172886236E-01, 3.159424881E-03
       276,-5.718711954E-01,-9.023398009E-01, 9.369820852E-01, 3.039052825E-03
       277,-5.165317851E-01,-8.355450102E-01, 9.635576583E-01, 2.918679593E-03
       278,-4.611923747E-01,-7.687502195E-01, 9.986327256E-01, 2.798305033E-03
       279,-4.058529644E-01,-7.019554288E-01, 1.044253361E+00, 2.677928965E-03
       280,-3.505135540E-01,-6.351606381E-01, 1.103206282E+00, 2.557551175E-03
       281,-2.951741437E-01,-5.683658474E-01, 1.178992622E+00, 2.437171409E-03
       282,-2.398347333E-01,-5.015710567E-01, 1.276403976E+00, 2.316789357E-03
       283,-1.844953230E-01,-4.347762660E-01, 1.400112286E+00, 2.196404641E-03
       284,-1.291559126E-01,-3.679814752E-01, 1.555595692E+00, 2.016355782E-03
       285,-7.697475798E-02,-3.049987060E-01, 1.728742186E+00, 1.685634640E-03
       286,-3.349046245E-02,-2.525130650E-01, 1.875464838E+00, 1.336923385E-03
       287, 2.746450500E-03,-2.087750308E-01, 1.959346384E+00, 1.067054714E-03
       288, 3.294387795E-02,-1.723266690E-01, 1.944526476E+00, 8.565580875E-04
       289, 5.810840083E-02,-1.419530341E-01, 1.793467521E+00, 6.911415413E-04
       290, 7.907883656E-02,-1.166416718E-01, 1.505420192E+00, 5.602380040E-04
       291, 9.655419967E-02,-9.554886977E-02, 1.092521911E+00, 4.559743057E-04
       292, 1.111170023E-01,-7.797153478E-02, 6.165396482E-01, 3.724373107E-04
       293, 1.232526711E-01,-6.332375563E-02, 1.103306945E-01, 3.051493807E-04
       294, 1.333657284E-01,-5.111727300E-02,-3.616121626E-01, 2.506916978E-04
       295, 1.417932762E-01,-4.094520414E-02,-7.957776621E-01, 2.064323347E-04
       296, 1.488162327E-01,-3.246848009E-02,-1.157755222E+00, 1.703287949E-04
       297, 1.546686965E-01,-2.540454338E-02,-1.469681879E+00, 1.407837129E-04
       298, 1.595457496E-01,-1.951792946E-02,-1.723716715E+00, 1.165386750E-04
       299, 1.636099605E-01,-1.461241785E-02,-1.931721270E+00, 9.659551138E-05
       300, 1.669968030E-01,-1.052449152E-02,-2.041718164E+00, 8.788481644E-05
       301,-8.136452725E-01,-1.259923304E+00, 8.885287550E-01, 3.591856939E-03
       302,-7.591472606E-01,-1.191959373E+00, 8.907653281E-01, 3.531783847E-03
       303,-7.046492487E-01,-1.123995443E+00, 8.964947456E-01, 3.411134236E-03
       304,-6.501512369E-01,-1.056031513E+00, 9.056442456E-01, 3.290483686E-03
       305,-5.956532250E-01,-9.880675827E-01, 9.194362241E-01, 3.169832090E-03
       306,-5.411552131E-01,-9.201036524E-01, 9.387151970E-01, 3.049179322E-03
       307,-4.866572012E-01,-8.521397222E-01, 9.646803099E-01, 2.928525238E-03
       308,-4.321591894E-01,-7.841757920E-01, 9.988423974E-01, 2.807869668E-03
       309,-3.776611775E-01,-7.162118617E-01, 1.043065794E+00, 2.687212412E-03
       310,-3.231631656E-01,-6.482479315E-01, 1.099843369E+00, 2.566553230E-03
       311,-2.686651538E-01,-5.802840013E-01, 1.172107228E+00, 2.445891838E-03
       312,-2.141671419E-01,-5.123200710E-01, 1.263666769E+00, 2.325227890E-03
       313,-1.596691300E-01,-4.443561408E-01, 1.377176615E+00, 2.204560966E-03
       314,-1.051711181E-01,-3.763922106E-01, 1.514219788E+00, 2.024033996E-03
       315,-5.378334270E-02,-3.123070253E-01, 1.655014450E+00, 1.692161046E-03
       316,-1.096019651E-02,-2.589027042E-01, 1.754142646E+00, 1.342123056E-03
       317, 2.472575865E-02,-2.143991032E-01, 1.773450323E+00, 1.071202460E-03
       318, 5.446405461E-02,-1.773127691E-01, 1.682529269E+00, 8.598665736E-04
       319, 7.924596791E-02,-1.464074907E-01, 1.455360101E+00, 6.937766167E-04
       320, 9.989756233E-02,-1.206530920E-01, 1.109394027E+00, 5.623299694E-04
       321, 1.171072243E-01,-9.919109309E-02, 6.693391293E-01, 4.576262498E-04
       322, 1.314486094E-01,-8.130609400E-02, 1.999335770E-01, 3.737313234E-04
       323, 1.433997635E-01,-6.640192808E-02,-2.720257185E-01, 3.061512178E-04
       324, 1.533590587E-01,-5.398178982E-02,-6.917571954E-01, 2.514543066E-04
