nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        72,-4.008111690E-01,-4.444675768E-01, 5.965174483E-01, 2.329772558E-03
        73,-3.397183286E-01,-3.896154525E-01, 7.229147314E-01, 2.220985898E-03
        74,-2.786254883E-01,-3.347633282E-01, 8.981745173E-01, 2.051881796E-03
        75,-2.210192524E-01,-2.830416470E-01, 1.128023874E+00, 1.727322452E-03
        76,-1.730140558E-01,-2.399402460E-01, 1.387618752E+00, 1.378416964E-03
        77,-1.330097254E-01,-2.040224119E-01, 1.668797676E+00, 1.106392080E-03
        78,-9.967278331E-02,-1.740908834E-01, 1.955219053E+00, 8.927138696E-04
        79,-7.189199827E-02,-1.491479430E-01, 2.218643322E+00, 7.236844891E-04
        80,-4.874134407E-02,-1.283621594E-01, 2.422930648E+00, 5.891025890E-04
        81,-2.944913223E-02,-1.110406730E-01, 2.520169665E+00, 4.813099550E-04
        82,-1.337228903E-02,-9.660610102E-02, 2.463814129E+00, 3.945102341E-04
        83, 2.508029734E-05,-8.457729103E-02, 2.201212440E+00, 3.242798192E-04
        84, 1.118955474E-02,-7.455328271E-02, 1.713063110E+00, 2.672148533E-04
        85, 2.049328344E-02,-6.619994244E-02, 9.776458764E-01, 2.206749907E-04
        86, 2.824639069E-02,-5.923882555E-02, 5.472558063E-02, 1.825962125E-04
        87, 3.470731340E-02,-5.343789481E-02,-1.044963746E+00, 1.513531451E-04
        88, 4.009141566E-02,-4.860378586E-02,-2.164445386E+00, 1.256570430E-04
        89, 4.457816754E-02,-4.457536173E-02,-3.329798606E+00, 1.044796063E-04
        90, 4.831712744E-02,-4.121834163E-02,-4.077822256E+00, 9.384846180E-05
        91,-1.042300571E+00,-1.078093162E+00, 2.429063840E-01, 3.480350684E-03
        92,-9.819111954E-01,-1.022070450E+00, 2.434832705E-01, 3.424690340E-03
        93,-9.215218198E-01,-9.660477384E-01, 2.459183263E-01, 3.313333274E-03
        94,-8.611324442E-01,-9.100250267E-01, 2.512189837E-01, 3.201974814E-03
        95,-8.007430686E-01,-8.540023149E-01, 2.601252613E-01, 3.090614807E-03
        96,-7.403536931E-01,-7.979796032E-01, 2.735125362E-01, 2.979253081E-03
        97,-6.799643175E-01,-7.419568915E-01, 2.924071669E-01, 2.867889435E-03
        98,-6.195749419E-01,-6.859341797E-01, 3.182427938E-01, 2.756523636E-03
        99,-5.591855663E-01,-6.299114680E-01, 3.529686087E-01, 2.645155412E-03
       100,-4.987961908E-01,-5.738887563E-01, 3.992749336E-01, 2.533784443E-03
       101,-4.384068152E-01,-5.178660445E-01, 4.608985451E-01, 2.422410351E-03
       102,-3.780174396E-01,-4.618433328E-01, 5.434331729E-01, 2.311032683E-03
       103,-3.176280640E-01,-4.058206211E-01, 6.542544912E-01, 2.199650896E-03
       104,-2.572386884E-01,-3.497979093E-01, 8.045961244E-01, 2.028498443E-03
       105,-2.002957702E-01,-2.969724468E-01, 9.949885660E-01, 1.704233781E-03
       106,-1.528433383E-01,-2.529512280E-01, 1.198279861E+00, 1.357644980E-03
       107,-1.132996450E-01,-2.162668790E-01, 1.398476330E+00, 1.087996704E-03
       108,-8.034656732E-02,-1.856965882E-01, 1.569943297E+00, 8.766087056E-04
       109,-5.288566924E-02,-1.602213459E-01, 1.673628471E+00, 7.097028924E-04
       110,-3.000158750E-02,-1.389919773E-01, 1.664903037E+00, 5.770399686E-04
       111,-1.093151938E-02,-1.213008367E-01, 1.490709662E+00, 4.709501811E-04
       112, 4.960204047E-03,-1.065582196E-01, 1.113311823E+00, 3.856415045E-04
       113, 1.820330691E-02,-9.427270539E-02, 4.994093326E-01, 3.167036223E-04
       114, 2.923922595E-02,-8.403477685E-02,-3.278745622E-01, 2.607504800E-04
       115, 3.843582516E-02,-7.550316973E-02,-1.354123341E+00, 2.151612404E-04
       116, 4.609965783E-02,-6.839349713E-02,-2.470293930E+00, 1.778913862E-04
       117, 5.248618506E-02,-6.246876996E-02,-3.668473869E+00, 1.473340467E-04
       118, 5.780829108E-02,-5.753149733E-02,-4.789246098E+00, 1.222174583E-04
       119, 6.224337944E-02,-5.341710346E-02,-5.889399675E+00, 1.015285577E-04
       120, 6.593928640E-02,-4.998844191E-02,-6.565871407E+00, 9.154689240E-05
       121,-1.011131852E+00,-1.107688795E+00, 2.251423722E-01, 3.489010511E-03
       122,-9.514459365E-01,-1.050453845E+00, 2.252999032E-01, 3.432387376E-03
       123,-8.917600208E-01,-9.932188949E-01, 2.268905279E-01, 3.318560696E-03
       124,-8.320741051E-01,-9.359839451E-01, 2.312088556E-01, 3.204732594E-03
       125,-7.723881894E-01,-8.787489953E-01, 2.387938138E-01, 3.090902912E-03
       126,-7.127022736E-01,-8.215140455E-01, 2.504303831E-01, 2.977071468E-03
       127,-6.530163579E-01,-7.642790957E-01, 2.670554094E-01, 2.863238054E-03
       128,-5.933304422E-01,-7.070441458E-01, 2.898731012E-01, 2.749402423E-03
       129,-5.336445265E-01,-6.498091960E-01, 3.205200975E-01, 2.635564288E-03
       130,-4.739586107E-01,-5.925742462E-01, 3.612781197E-01, 2.521723310E-03
       131,-4.142726950E-01,-5.353392964E-01, 4.151585216E-01, 2.407879085E-03
       132,-3.545867793E-01,-4.781043466E-01, 4.864330897E-01, 2.294031131E-03
       133,-2.949008636E-01,-4.208693967E-01, 5.801335606E-01, 2.180178860E-03
       134,-2.352149478E-01,-3.636344469E-01, 7.029457850E-01, 2.007283275E-03
       135,-1.789353425E-01,-3.096659294E-01, 8.495212379E-01, 1.683609918E-03
       136,-1.320356714E-01,-2.646921648E-01, 9.902500705E-01, 1.339042416E-03
       137,-9.295261218E-02,-2.272140277E-01, 1.100881764E+00, 1.071505912E-03
       138,-6.038339614E-02,-1.959822467E-01, 1.147655187E+00, 8.621745515E-04
       139,-3.324238277E-02,-1.699557626E-01, 1.083571099E+00, 6.971887769E-04
       140,-1.062487163E-02,-1.482670258E-01, 8.630666652E-01, 5.662690921E-04
       141, 8.223054316E-03,-1.301930785E-01, 4.393358006E-01, 4.617314725E-04
       142, 2.392965927E-02,-1.151314557E-01,-2.009168854E-01, 3.777853558E-04
       143, 3.701849674E-02,-1.025801034E-01,-1.061179348E+00, 3.100309246E-04
       144, 4.792586129E-02,-9.212064315E-02,-2.076049208E+00, 2.550973219E-04
       145, 5.701533175E-02,-8.340442628E-02,-3.214579136E+00, 2.103808534E-04
       146, 6.458989047E-02,-7.614091221E-02,-4.358560530E+00, 1.738543953E-04
       147, 7.090202273E-02,-7.008798382E-02,-5.520185331E+00, 1.439277291E-04
       148, 7.616213296E-02,-6.504387683E-02,-6.570013373E+00, 1.193444666E-04
       149, 8.054555814E-02,-6.084045434E-02,-7.549476755E+00, 9.910539791E-05
       150, 8.419841246E-02,-5.733760227E-02,-8.142201436E+00, 8.940457806E-05
       151,-9.787905726E-01,-1.135998357E+00, 2.069082481E-01, 3.499992986E-03
       152,-9.198450582E-01,-1.077546627E+00, 2.066737196E-01, 3.441692626E-03
       153,-8.608995439E-01,-1.019094896E+00, 2.074434349E-01, 3.325387956E-03
       154,-8.019540295E-01,-9.606431657E-01, 2.107570789E-01, 3.209081856E-03
       155,-7.430085152E-01,-9.021914353E-01, 2.169667565E-01, 3.092774166E-03
       156,-6.840630008E-01,-8.437397049E-01, 2.267894637E-01, 2.976464699E-03
       157,-6.251174865E-01,-7.852879745E-01, 2.410421051E-01, 2.860153237E-03
       158,-5.661719721E-01,-7.268362440E-01, 2.606995918E-01, 2.743839528E-03
       159,-5.072264578E-01,-6.683845136E-01, 2.870620381E-01, 2.627523272E-03
       160,-4.482809435E-01,-6.099327832E-01, 3.219092793E-01, 2.511204115E-03
       161,-3.893354291E-01,-5.514810528E-01, 3.674611323E-01, 2.394881633E-03
       162,-3.303899148E-01,-4.930293223E-01, 4.265762756E-01, 2.278555318E-03
       163,-2.714444004E-01,-4.345775919E-01, 5.016834804E-01, 2.162224549E-03
       164,-2.124988861E-01,-3.761258615E-01, 5.944262879E-01, 1.987281010E-03
       165,-1.569174270E-01,-3.210100058E-01, 6.928697700E-01, 1.663640771E-03
       166,-1.105995444E-01,-2.750801260E-01, 7.650702808E-01, 1.320991658E-03
       167,-7.200130891E-02,-2.368052261E-01, 7.786807592E-01, 1.055476101E-03
       168,-3.983611267E-02,-2.049094763E-01, 6.940553532E-01, 8.481221606E-04
       169,-1.303178247E-02,-1.783296847E-01, 4.606467613E-01, 6.849879508E-04
       170, 9.305159365E-03,-1.561798584E-01, 4.074914343E-02, 5.557527343E-04
       171, 2.791927756E-02,-1.377216699E-01,-5.966551058E-01, 4.527171182E-04
       172, 4.343104272E-02,-1.223398461E-01,-1.431991001E+00, 3.700909290E-04
       173, 5.635751369E-02,-1.095216595E-01,-2.441825597E+00, 3.034838406E-04
       174, 6.712957283E-02,-9.883983745E-02,-3.533615017E+00, 2.495392769E-04
       175, 7.610628878E-02,-8.993831904E-02,-4.677910540E+00, 2.056698714E-04
       176, 8.358688540E-02,-8.252038703E-02,-5.760317125E+00, 1.698651807E-04
       177, 8.982071593E-02,-7.633877702E-02,-6.805820626E+00, 1.405510195E-04
       178, 9.501557469E-02,-7.118743535E-02,-7.699982392E+00, 1.164858414E-04
       179, 9.934462367E-02,-6.689465062E-02,-8.494957729E+00, 9.668383338E-05
       180, 1.029521645E-01,-6.331733001E-02,-8.977154009E+00, 8.735024044E-05
       181,-9.461332361E-01,-1.163942744E+00, 1.880988275E-01, 3.509363911E-03
       182,-8.879266862E-01,-1.104228460E+00, 1.874095835E-01, 3.450859911E-03
       183,-8.297201362E-01,-1.044514176E+00, 1.872780526E-01, 3.332996115E-03
       184,-7.715135863E-01,-9.847998919E-01, 1.895040692E-01, 3.215131521E-03
       185,-7.133070363E-01,-9.250856079E-01, 1.942409032E-01, 3.097266039E-03
       186,-6.551004863E-01,-8.653713238E-01, 2.021389839E-01, 2.979399561E-03
       187,-5.968939364E-01,-8.056570398E-01, 2.138478673E-01, 2.861531965E-03
       188,-5.386873864E-01,-7.459427558E-01, 2.301104324E-01, 2.743663107E-03
       189,-4.804808364E-01,-6.862284718E-01, 2.518878241E-01, 2.625792815E-03
       190,-4.222742865E-01,-6.265141877E-01, 2.803991655E-01, 2.507920888E-03
       191,-3.640677365E-01,-5.667999037E-01, 3.169483682E-01, 2.390047082E-03
       192,-3.058611865E-01,-5.070856197E-01, 3.628604415E-01, 2.272171105E-03
       193,-2.476546366E-01,-4.473713357E-01, 4.177470712E-01, 2.154292598E-03
       194,-1.894480866E-01,-3.876570517E-01, 4.777405453E-01, 1.978093772E-03
       195,-1.345634187E-01,-3.313506970E-01, 5.238397374E-01, 1.654157619E-03
       196,-8.882619550E-02,-2.844287347E-01, 5.223957764E-01, 1.312091620E-03
       197,-5.071184280E-02,-2.453270995E-01, 4.339049198E-01, 1.047334746E-03
       198,-1.894988222E-02,-2.127424035E-01, 2.163188416E-01, 8.408021146E-04
       199, 7.518418258E-03,-1.855884901E-01,-1.789103661E-01, 6.784834119E-04
       200, 2.957533533E-02,-1.629602290E-01,-7.734765501E-01, 5.500186818E-04
       201, 4.795609955E-02,-1.441033448E-01,-1.577291109E+00, 4.476881846E-04
       202, 6.327340307E-02,-1.283892745E-01,-2.537194339E+00, 3.656933329E-04
       203, 7.603782267E-02,-1.152942160E-01,-3.613631778E+00, 2.996427008E-04
       204, 8.667483900E-02,-1.043816672E-01,-4.697733218E+00, 2.461828904E-04
       205, 9.553901928E-02,-9.528787661E-02,-5.767785450E+00, 2.027320267E-04
       206, 1.029258362E-01,-8.770971774E-02,-6.707198601E+00, 1.672862211E-04
       207, 1.090815169E-01,-8.139458536E-02,-7.559065101E+00, 1.382781275E-04
       208, 1.142112509E-01,-7.613197503E-02,-8.215716278E+00, 1.144728539E-04
       209, 1.184860292E-01,-7.174646643E-02,-8.794351100E+00, 9.489079390E-05
       210, 1.220483444E-01,-6.809187593E-02,-9.139353681E+00, 8.627489515E-05
       211,-9.121058220E-01,-1.190201545E+00, 1.686898747E-01, 3.518956160E-03
       212,-8.547059817E-01,-1.129287173E+00, 1.675338390E-01, 3.459346040E-03
       213,-7.973061414E-01,-1.068372801E+00, 1.664696164E-01, 3.340476365E-03
       214,-7.399063011E-01,-1.007458428E+00, 1.675617874E-01, 3.221605695E-03
       215,-6.825064607E-01,-9.465440562E-01, 1.707630132E-01, 3.102733914E-03
       216,-6.251066204E-01,-8.856296841E-01, 1.766333728E-01, 2.983860892E-03
       217,-5.677067801E-01,-8.247153119E-01, 1.856348550E-01, 2.864986472E-03
       218,-5.103069398E-01,-7.638009397E-01, 1.982728491E-01, 2.746110472E-03
       219,-4.529070995E-01,-7.028865675E-01, 2.151263821E-01, 2.627232679E-03
       220,-3.955072592E-01,-6.419721953E-01, 2.368225703E-01, 2.508352835E-03
       221,-3.381074189E-01,-5.810578232E-01, 2.636593331E-01, 2.389470636E-03
       222,-2.807075786E-01,-5.201434510E-01, 2.952432002E-01, 2.270585709E-03
       223,-2.233077382E-01,-4.592290788E-01, 3.280778964E-01, 2.151697601E-03
       224,-1.659078979E-01,-3.983147067E-01, 3.523962347E-01, 1.974478471E-03
       225,-1.117839003E-01,-3.408767535E-01, 3.418881485E-01, 1.650016621E-03
       226,-6.668056892E-02,-2.930117926E-01, 2.624379390E-01, 1.308129583E-03
       227,-2.909445944E-02,-2.531243251E-01, 6.948970460E-02, 1.043689215E-03
       228, 2.227298460E-03,-2.198847689E-01,-2.767330434E-01, 8.375366907E-04
       229, 2.832876338E-02,-1.921851387E-01,-8.165333385E-01, 6.756156273E-04
       230, 5.007998414E-02,-1.691021135E-01,-1.549178070E+00, 5.475384862E-04
       231, 6.820600144E-02,-1.498662592E-01,-2.461696061E+00, 4.455700549E-04
       232, 8.331101586E-02,-1.338363806E-01,-3.474794588E+00, 3.639040758E-04
       233, 9.589852788E-02,-1.204781485E-01,-4.541292268E+00, 2.981463672E-04
       234, 1.063881212E-01,-1.093462884E-01,-5.549385132E+00, 2.449437672E-04
       235, 1.151294490E-01,-1.000697383E-01,-6.489401046E+00, 2.017163577E-04
       236, 1.224138888E-01,-9.233927984E-02,-7.273248343E+00, 1.664631021E-04
       237, 1.284842554E-01,-8.589723115E-02,-7.957220301E+00, 1.376198763E-04
       238, 1.335428941E-01,-8.052885725E-02,-8.494394603E+00, 1.139550598E-04
       239, 1.377584264E-01,-7.605521233E-02,-8.968264085E+00, 9.449218054E-05
       240, 1.412713700E-01,-7.232717490E-02,-9.260756054E+00, 8.572284916E-05
       241,-8.778085238E-01,-1.216106866E+00, 1.487063322E-01, 3.528336980E-03
       242,-8.212217617E-01,-1.153969907E+00, 1.470583605E-01, 3.468658222E-03
       243,-7.646349995E-01,-1.091832948E+00, 1.450138015E-01, 3.348697535E-03
       244,-7.080482374E-01,-1.029695989E+00, 1.449092968E-01, 3.228736001E-03
       245,-6.514614753E-01,-9.675590295E-01, 1.464781182E-01, 3.108773524E-03
       246,-5.948747131E-01,-9.054220704E-01, 1.501820112E-01, 2.988809989E-03
       247,-5.382879510E-01,-8.432851113E-01, 1.562938444E-01, 2.868845264E-03
       248,-4.817011889E-01,-7.811481522E-01, 1.650637542E-01, 2.748879192E-03
       249,-4.251144267E-01,-7.190111931E-01, 1.766464237E-01, 2.628911587E-03
       250,-3.685276646E-01,-6.568742340E-01, 1.910351036E-01, 2.508942231E-03
       251,-3.119409025E-01,-5.947372749E-01, 2.074555841E-01, 2.388970858E-03
       252,-2.553541403E-01,-5.326003158E-01, 2.236730819E-01, 2.268997147E-03
       253,-1.987673782E-01,-4.704633567E-01, 2.329039645E-01, 2.149020705E-03
       254,-1.421806161E-01,-4.083263976E-01, 2.192863435E-01, 1.970920582E-03
       255,-8.882329374E-02,-3.497356312E-01, 1.494555764E-01, 1.646098060E-03
       256,-4.435885846E-02,-3.009099926E-01,-9.491782124E-03, 1.304199351E-03
       257,-7.305162387E-03,-2.602219604E-01,-3.044435856E-01, 1.039941158E-03
       258, 2.357291767E-02,-2.263152669E-01,-7.683199690E-01, 8.340736312E-04
       259, 4.930465105E-02,-1.980596890E-01,-1.428569322E+00, 6.724825055E-04
       260, 7.074776221E-02,-1.745133741E-01,-2.259417855E+00, 5.447444780E-04
       261, 8.861702150E-02,-1.548914450E-01,-3.228719664E+00, 4.431031864E-04
       262, 1.035080709E-01,-1.385398374E-01,-4.240946242E+00, 3.617407519E-04
       263, 1.159172788E-01,-1.249134977E-01,-5.252086267E+00, 2.962574720E-04
       264, 1.262582853E-01,-1.135582147E-01,-6.162587911E+00, 2.432984711E-04
       265, 1.348757907E-01,-1.040954788E-01,-6.986615113E+00, 2.002844082E-04
       266, 1.420570453E-01,-9.620986558E-02,-7.668199148E+00, 1.652161209E-04
       267, 1.480414241E-01,-8.963852123E-02,-8.273229761E+00, 1.365320163E-04
       268, 1.530284064E-01,-8.416240093E-02,-8.760017855E+00, 1.130032565E-04
       269, 1.571842250E-01,-7.959896735E-02,-9.189222455E+00, 9.365615579E-05
       270, 1.606474071E-01,-7.579610603E-02,-9.442090959E+00, 8.514250740E-05
       271,-8.424490656E-01,-1.240542498E+00, 1.282328338E-01, 3.535370171E-03
       272,-7.867283929E-01,-1.177233429E+00, 1.260698911E-01, 3.475051515E-03
       273,-7.310077203E-01,-1.113924360E+00, 1.230094477E-01, 3.354486016E-03
       274,-6.752870476E-01,-1.050615291E+00, 1.216622805E-01, 3.233919646E-03
       275,-6.195663750E-01,-9.873062224E-01, 1.215178355E-01, 3.113352304E-03
       276,-5.638457023E-01,-9.239971536E-01, 1.229504386E-01, 2.992783873E-03
       277,-5.081250297E-01,-8.606880847E-01, 1.260328060E-01, 2.872214215E-03
       278,-4.524043570E-01,-7.973790159E-01, 1.307223403E-01, 2.751643169E-03
       279,-3.966836844E-01,-7.340699471E-01, 1.367254181E-01, 2.631070542E-03
       280,-3.409630117E-01,-6.707608783E-01, 1.433550350E-01, 2.510496107E-03
       281,-2.852423391E-01,-6.074518095E-01, 1.486864765E-01, 2.389919589E-03
       282,-2.295216664E-01,-5.441427407E-01, 1.485569421E-01, 2.269340656E-03
       283,-1.738009937E-01,-4.808336719E-01, 1.327589794E-01, 2.148758898E-03
       284,-1.180803211E-01,-4.175246030E-01, 7.935911191E-02, 1.969972923E-03
       285,-6.553965997E-02,-3.578286199E-01,-5.149741410E-02, 1.644602141E-03
       286,-2.175577570E-02,-3.080819674E-01,-2.892909465E-01, 1.302618762E-03
       287, 1.473079452E-02,-2.666264235E-01,-6.805990656E-01, 1.038390978E-03
       288, 4.513626971E-02,-2.320801370E-01,-1.247265218E+00, 8.326189262E-04
       289, 7.047416570E-02,-2.032915649E-01,-2.000564082E+00, 6.711560820E-04
       290, 9.158907903E-02,-1.793010881E-01,-2.890529942E+00, 5.435588001E-04
       291, 1.091848401E-01,-1.593090242E-01,-3.873557384E+00, 4.420583079E-04
       292, 1.238479744E-01,-1.426489709E-01,-4.848986411E+00, 3.608295388E-04
       293, 1.360672529E-01,-1.287655931E-01,-5.785858920E+00, 2.954689911E-04
       294, 1.462499851E-01,-1.171961117E-01,-6.606013631E+00, 2.426201461E-04
       295, 1.547355952E-01,-1.075548771E-01,-7.339112506E+00, 1.997033518E-04
       296, 1.618069369E-01,-9.952051500E-02,-7.942130572E+00, 1.647199221E-04
       297, 1.676997217E-01,-9.282521322E-02,-8.471873452E+00, 1.361091716E-04
       298, 1.726103757E-01,-8.724579508E-02,-8.875426044E+00, 1.126433738E-04
       299, 1.767025873E-01,-8.259627996E-02,-9.232519043E+00, 9.335001489E-05
       300, 1.801127637E-01,-7.872168403E-02,-9.455009190E+00, 8.489338682E-05
       301,-8.066106550E-01,-1.264270083E+00, 1.072405832E-01, 3.543201023E-03
       302,-7.517783625E-01,-1.199799720E+00, 1.045516581E-01, 3.482740444E-03
       303,-6.969460699E-01,-1.135329358E+00, 1.004419247E-01, 3.361547697E-03
       304,-6.421137773E-01,-1.070858995E+00, 9.779750980E-02, 3.240354080E-03
       305,-5.872814848E-01,-1.006388633E+00, 9.585320898E-02, 3.119159492E-03
       306,-5.324491922E-01,-9.419182703E-01, 9.490583269E-02, 2.997963814E-03
       307,-4.776168996E-01,-8.774479078E-01, 9.480185838E-02, 2.876766908E-03
       308,-4.227846071E-01,-8.129775453E-01, 9.518661288E-02, 2.755568612E-03
       309,-3.679523145E-01,-7.485071828E-01, 9.530532261E-02, 2.634368734E-03
       310,-3.131200220E-01,-6.840368203E-01, 9.375001790E-02, 2.513167044E-03
       311,-2.582877294E-01,-6.195664578E-01, 8.738994585E-02, 2.391963266E-03
       312,-2.034554368E-01,-5.550960953E-01, 7.007961448E-02, 2.270757064E-03
       313,-1.486231443E-01,-4.906257328E-01, 2.817971811E-02, 2.149548026E-03
       314,-9.379085171E-02,-4.261553703E-01,-6.598103388E-02, 1.970182365E-03
       315,-4.208787028E-02,-3.653643692E-01,-2.577672482E-01, 1.644356413E-03
       316, 9.979475798E-04,-3.147052016E-01,-5.714634870E-01, 1.302051017E-03
       317, 3.690279579E-02,-2.724892286E-01,-1.050415880E+00, 1.037664327E-03
       318, 6.682350264E-02,-2.373092512E-01,-1.701149012E+00, 8.318358585E-04
       319, 9.175742501E-02,-2.079926032E-01,-2.517844739E+00, 6.703787853E-04
       320, 1.125356937E-01,-1.835620633E-01,-3.433133073E+00, 5.428229724E-04
       321, 1.298509175E-01,-1.632032800E-01,-4.399277272E+00, 4.413824987E-04
       322, 1.442802708E-01,-1.462376273E-01,-5.319711256E+00, 3.602214285E-04
       323, 1.563047318E-01,-1.320995834E-01,-6.179189336E+00, 2.949295782E-04
       324, 1.663251160E-01,-1.203178801E-01,-6.916950327E+00, 2.421465111E-04
