nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
       144, 1.053863048E-02,-5.621861229E-02, 6.958703005E-01, 2.360228236E-04
       145, 1.934760305E-02,-4.723260715E-02, 9.084179311E-02, 1.945164952E-04
       146, 2.668841352E-02,-3.974426954E-02,-6.790315614E-01, 1.606597881E-04
       147, 3.280575558E-02,-3.350398819E-02,-1.591065047E+00, 1.329542172E-04
       148, 3.790354063E-02,-2.830375374E-02,-2.441591945E+00, 1.102193150E-04
       149, 4.215169483E-02,-2.397022503E-02,-3.178128159E+00, 9.151878121E-05
       150, 4.569182334E-02,-2.035895110E-02,-3.643057866E+00, 8.240327500E-05
       151,-9.849501985E-01,-1.130727659E+00, 1.703258347E-01, 3.379256125E-03
       152,-9.277268474E-01,-1.070369651E+00, 1.706765795E-01, 3.321553400E-03
       153,-8.705034964E-01,-1.010011644E+00, 1.717789826E-01, 3.206259804E-03
       154,-8.132801453E-01,-9.496536372E-01, 1.738282593E-01, 3.090965438E-03
       155,-7.560567942E-01,-8.892956301E-01, 1.771179022E-01, 2.975670212E-03
       156,-6.988334431E-01,-8.289376229E-01, 1.819653555E-01, 2.860374020E-03
       157,-6.416100920E-01,-7.685796158E-01, 1.887497996E-01, 2.745076742E-03
       158,-5.843867409E-01,-7.082216086E-01, 1.979942091E-01, 2.629778234E-03
       159,-5.271633898E-01,-6.478636015E-01, 2.103848459E-01, 2.514478327E-03
       160,-4.699400387E-01,-5.875055943E-01, 2.269860544E-01, 2.399176817E-03
       161,-4.127166876E-01,-5.271475872E-01, 2.492236466E-01, 2.283873462E-03
       162,-3.554933364E-01,-4.667895800E-01, 2.794832409E-01, 2.168567966E-03
       163,-2.982699853E-01,-4.064315729E-01, 3.208350958E-01, 2.053259967E-03
       164,-2.410466342E-01,-3.460735657E-01, 3.790819478E-01, 1.882307300E-03
       165,-1.870890568E-01,-2.891602290E-01, 4.559835328E-01, 1.571277414E-03
       166,-1.421244090E-01,-2.417324484E-01, 5.442010084E-01, 1.244471460E-03
       167,-1.046538691E-01,-2.022092980E-01, 6.386409244E-01, 9.919839704E-04
       168,-7.342841925E-02,-1.692733393E-01, 7.318920978E-01, 7.953651135E-04
       169,-4.740721104E-02,-1.418267070E-01, 8.017955932E-01, 6.410920760E-04
       170,-2.572287086E-02,-1.189545135E-01, 8.226095641E-01, 5.191821737E-04
       171,-7.652587389E-03,-9.989435219E-02, 7.398551859E-01, 4.222099272E-04
       172, 7.405982173E-03,-8.401088446E-02, 5.157926293E-01, 3.446079769E-04
       173, 1.995479014E-02,-7.077466135E-02, 8.844322034E-02, 2.821678712E-04
       174, 3.041213011E-02,-5.974447542E-02,-4.982158199E-01, 2.316819468E-04
       175, 3.912658009E-02,-5.055265382E-02,-1.230658623E+00, 1.906850925E-04
       176, 4.638862173E-02,-4.289280249E-02,-1.940994474E+00, 1.572674697E-04
       177, 5.244032310E-02,-3.650959304E-02,-2.612259037E+00, 1.299378457E-04
       178, 5.748340758E-02,-3.119025184E-02,-3.101577302E+00, 1.075231843E-04
       179, 6.168597797E-02,-2.675746750E-02,-3.507040465E+00, 8.909433469E-05
       180, 6.518811997E-02,-2.306348055E-02,-3.757189730E+00, 8.108877104E-05
       181,-9.535251490E-01,-1.157617596E+00, 1.661550534E-01, 3.398390878E-03
       182,-8.969489517E-01,-1.095919435E+00, 1.664111169E-01, 3.340411222E-03
       183,-8.403727545E-01,-1.034221273E+00, 1.673168722E-01, 3.224032722E-03
       184,-7.837965573E-01,-9.725231111E-01, 1.691201778E-01, 3.107653392E-03
       185,-7.272203600E-01,-9.108249493E-01, 1.720831178E-01, 2.991273136E-03
       186,-6.706441628E-01,-8.491267876E-01, 1.764968443E-01, 2.874891841E-03
       187,-6.140679655E-01,-7.874286258E-01, 1.826953393E-01, 2.758509374E-03
       188,-5.574917683E-01,-7.257304640E-01, 1.911663495E-01, 2.642125582E-03
       189,-5.009155710E-01,-6.640323023E-01, 2.025115611E-01, 2.525740279E-03
       190,-4.443393737E-01,-6.023341405E-01, 2.176707143E-01, 2.409353247E-03
       191,-3.877631765E-01,-5.406359787E-01, 2.378426768E-01, 2.292964221E-03
       192,-3.311869792E-01,-4.789378169E-01, 2.650737872E-01, 2.176572881E-03
       193,-2.746107819E-01,-4.172396551E-01, 3.016530433E-01, 2.060178832E-03
       194,-2.180345846E-01,-3.555414933E-01, 3.519868303E-01, 1.888099447E-03
       195,-1.646872275E-01,-2.973644854E-01, 4.153031406E-01, 1.575750553E-03
       196,-1.202310965E-01,-2.488836454E-01, 4.827096705E-01, 1.247604349E-03
       197,-8.318432074E-02,-2.084829455E-01, 5.433000598E-01, 9.941888597E-04
       198,-5.231200760E-02,-1.748156955E-01, 5.832358440E-01, 7.969278777E-04
       199,-2.658507998E-02,-1.467596539E-01, 5.685510064E-01, 6.422108834E-04
       200,-5.145973640E-03,-1.233796192E-01, 4.673629368E-01, 5.199943333E-04
       201, 1.271994831E-02,-1.038962570E-01, 2.228820272E-01, 4.228105256E-04
       202, 2.760821660E-02,-8.766012176E-02,-1.704252943E-01, 3.450628164E-04
       203, 4.001510684E-02,-7.413000909E-02,-7.258306014E-01, 2.825224538E-04
       204, 5.035418204E-02,-6.285491521E-02,-1.336617607E+00, 2.319677118E-04
       205, 5.897007804E-02,-5.345900364E-02,-1.966537640E+00, 1.909237437E-04
       206, 6.614999137E-02,-4.562907733E-02,-2.479419072E+00, 1.574739732E-04
       207, 7.213325248E-02,-3.910413874E-02,-2.903130053E+00, 1.301225046E-04
       208, 7.711930341E-02,-3.366668992E-02,-3.212156208E+00, 1.076930772E-04
       209, 8.127434584E-02,-2.913548257E-02,-3.477360696E+00, 8.925431154E-05
       210, 8.473688121E-02,-2.535947644E-02,-3.655944480E+00, 8.108959714E-05
       211,-9.210919366E-01,-1.183282530E+00, 1.617865243E-01, 3.417358898E-03
       212,-8.652145977E-01,-1.120279444E+00, 1.619441023E-01, 3.358405560E-03
       213,-8.093372587E-01,-1.057276358E+00, 1.626383975E-01, 3.240805508E-03
       214,-7.534599197E-01,-9.942732715E-01, 1.641796592E-01, 3.123204613E-03
       215,-6.975825808E-01,-9.312701854E-01, 1.667889464E-01, 3.005602777E-03
       216,-6.417052418E-01,-8.682670993E-01, 1.707292741E-01, 2.887999883E-03
       217,-5.858279028E-01,-8.052640132E-01, 1.762871969E-01, 2.770395798E-03
       218,-5.299505639E-01,-7.422609271E-01, 1.838959388E-01, 2.652790361E-03
       219,-4.740732249E-01,-6.792578410E-01, 1.940662571E-01, 2.535183385E-03
       220,-4.181958859E-01,-6.162547549E-01, 2.076020379E-01, 2.417574644E-03
       221,-3.623185469E-01,-5.532516688E-01, 2.254165630E-01, 2.299963867E-03
       222,-3.064412079E-01,-4.902485827E-01, 2.491495119E-01, 2.182350722E-03
       223,-2.505638689E-01,-4.272454966E-01, 2.801307912E-01, 2.064734805E-03
       224,-1.946865299E-01,-3.642424105E-01, 3.210635668E-01, 1.891226387E-03
       225,-1.419981466E-01,-3.048349510E-01, 3.680161744E-01, 1.577345592E-03
       226,-9.809116059E-02,-2.553287347E-01, 4.102388037E-01, 1.248249098E-03
       227,-6.150200556E-02,-2.140735545E-01, 4.301434945E-01, 9.942485119E-04
       228,-3.101104304E-02,-1.796942376E-01, 4.083495173E-01, 7.966435859E-04
       229,-5.601907607E-03,-1.510448069E-01, 3.028274898E-01, 6.417397342E-04
       230, 1.557237192E-02,-1.271702813E-01, 8.756148091E-02, 5.194367621E-04
       231, 3.321760485E-02,-1.072748433E-01,-2.764865939E-01, 4.222290658E-04
       232, 4.792196562E-02,-9.069531169E-02,-7.498683680E-01, 3.444948796E-04
       233, 6.017559960E-02,-7.687903531E-02,-1.311127612E+00, 2.819890049E-04
       234, 7.038696125E-02,-6.536547166E-02,-1.841515675E+00, 2.314791276E-04
       235, 7.889642929E-02,-5.577083529E-02,-2.330828033E+00, 1.904837444E-04
       236, 8.598765266E-02,-4.777530498E-02,-2.709495590E+00, 1.570822373E-04
       237, 9.189700546E-02,-4.111236306E-02,-3.033148698E+00, 1.297763887E-04
       238, 9.682146613E-02,-3.555991145E-02,-3.292822741E+00, 1.073887282E-04
       239, 1.009251834E-01,-3.093286845E-02,-3.528076495E+00, 8.898737300E-05
       240, 1.043449477E-01,-2.707699928E-02,-3.682478657E+00, 8.089763424E-05
       241,-8.883211301E-01,-1.208514982E+00, 1.572449776E-01, 3.434098579E-03
       242,-8.331589594E-01,-1.144202385E+00, 1.572865391E-01, 3.375240256E-03
       243,-7.779967888E-01,-1.079889788E+00, 1.577459246E-01, 3.256924343E-03
       244,-7.228346181E-01,-1.015577191E+00, 1.590015385E-01, 3.138607565E-03
       245,-6.676724474E-01,-9.512645940E-01, 1.612175235E-01, 3.020289821E-03
       246,-6.125102768E-01,-8.869519970E-01, 1.646300909E-01, 2.901970993E-03
       247,-5.573481061E-01,-8.226394000E-01, 1.694811034E-01, 2.783650941E-03
       248,-5.021859354E-01,-7.583268030E-01, 1.761312193E-01, 2.665329503E-03
       249,-4.470237648E-01,-6.940142059E-01, 1.849791095E-01, 2.547006486E-03
       250,-3.918615941E-01,-6.297016089E-01, 1.966817334E-01, 2.428681657E-03
       251,-3.366994234E-01,-5.653890119E-01, 2.118254339E-01, 2.310354736E-03
       252,-2.815372527E-01,-5.010764149E-01, 2.315643124E-01, 2.192025386E-03
       253,-2.263750820E-01,-4.367638178E-01, 2.561098861E-01, 2.073693187E-03
       254,-1.712129113E-01,-3.724512208E-01, 2.861460422E-01, 1.899302233E-03
       255,-1.191988811E-01,-3.118089848E-01, 3.140921107E-01, 1.583964133E-03
       256,-7.585385599E-02,-2.612737882E-01, 3.272580739E-01, 1.253304498E-03
       257,-3.973300171E-02,-2.191611244E-01, 3.016912276E-01, 9.981291825E-04
       258,-9.632289820E-03,-1.840672378E-01, 2.151516547E-01, 7.996341455E-04
       259, 1.545163675E-02,-1.548223324E-01, 2.466158647E-02, 6.440502366E-04
       260, 3.635490890E-02,-1.304515778E-01,-2.783483682E-01, 5.212234116E-04
       261, 5.377430235E-02,-1.101426157E-01,-7.072993182E-01, 4.236089510E-04
       262, 6.829046355E-02,-9.321848062E-02,-1.191352072E+00, 3.455564926E-04
       263, 8.038726456E-02,-7.911503471E-02,-1.702042003E+00, 2.827997806E-04
       264, 9.046793206E-02,-6.736216311E-02,-2.140204192E+00, 2.320908737E-04
       265, 9.886848832E-02,-5.756810345E-02,-2.528067994E+00, 1.909365781E-04
       266, 1.058689519E-01,-4.940638707E-02,-2.827876766E+00, 1.574074624E-04
       267, 1.117026715E-01,-4.260495675E-02,-3.084435336E+00, 1.299986139E-04
       268, 1.165641045E-01,-3.693709815E-02,-3.272997734E+00, 1.075274364E-04
       269, 1.206152987E-01,-3.221388265E-02,-3.436602188E+00, 8.905808996E-05
       270, 1.239912938E-01,-2.827786974E-02,-3.546955839E+00, 8.117483317E-05
       271,-8.544496000E-01,-1.232249366E+00, 1.525305872E-01, 3.450983277E-03
       272,-8.000617985E-01,-1.166694712E+00, 1.524556239E-01, 3.391417697E-03
       273,-7.456739970E-01,-1.101140058E+00, 1.526714935E-01, 3.272779120E-03
       274,-6.912861954E-01,-1.035585403E+00, 1.536281439E-01, 3.154139704E-03
       275,-6.368983939E-01,-9.700307490E-01, 1.554227680E-01, 3.035499351E-03
       276,-5.825105924E-01,-9.044760948E-01, 1.582661649E-01, 2.916857946E-03
       277,-5.281227908E-01,-8.389214405E-01, 1.623550055E-01, 2.798215355E-03
       278,-4.737349893E-01,-7.733667862E-01, 1.679695565E-01, 2.679571421E-03
       279,-4.193471878E-01,-7.078121320E-01, 1.753708998E-01, 2.560925956E-03
       280,-3.649593862E-01,-6.422574777E-01, 1.850472847E-01, 2.442278736E-03
       281,-3.105715847E-01,-5.767028234E-01, 1.972174070E-01, 2.323629492E-03
       282,-2.561837831E-01,-5.111481692E-01, 2.124823468E-01, 2.204977896E-03
       283,-2.017959816E-01,-4.455935149E-01, 2.297650057E-01, 2.086323544E-03
       284,-1.474081800E-01,-3.800388606E-01, 2.474593363E-01, 1.911093471E-03
       285,-9.612432513E-02,-3.182254523E-01, 2.539658144E-01, 1.593878859E-03
       286,-5.338777940E-02,-2.667142787E-01, 2.350977456E-01, 1.261404620E-03
       287,-1.777399129E-02,-2.237883006E-01, 1.619274623E-01, 1.004767694E-03
       288, 1.190416545E-02,-1.880166523E-01, 1.365216694E-02, 8.050897519E-04
       289, 3.663596274E-02,-1.582069454E-01,-2.465312985E-01, 6.485444604E-04
       290, 5.724579381E-02,-1.333655229E-01,-6.034550567E-01, 5.249334047E-04
       291, 7.442065304E-02,-1.126643375E-01,-1.050766869E+00, 4.266771671E-04
       292, 8.873303572E-02,-9.541334971E-02,-1.504458415E+00, 3.480980519E-04
       293, 1.006600213E-01,-8.103752653E-02,-1.946643793E+00, 2.849081222E-04
       294, 1.105991759E-01,-6.905767388E-02,-2.303384674E+00, 2.338421314E-04
       295, 1.188818048E-01,-5.907446334E-02,-2.610364781E+00, 1.923929938E-04
       296, 1.257839955E-01,-5.075512122E-02,-2.841043545E+00, 1.586200698E-04
       297, 1.315358211E-01,-4.382233612E-02,-3.022462111E+00, 1.310093621E-04
       298, 1.363290091E-01,-3.804501521E-02,-3.152894702E+00, 1.083708812E-04
       299, 1.403233325E-01,-3.323058112E-02,-3.260158300E+00, 8.976274915E-05
       300, 1.436519352E-01,-2.921855270E-02,-3.333845052E+00, 8.182343414E-05
       301,-8.204105821E-01,-1.255742933E+00, 1.476587552E-01, 3.464609586E-03
       302,-7.668056907E-01,-1.188945133E+00, 1.474492613E-01, 3.405543410E-03
       303,-7.132007993E-01,-1.122147333E+00, 1.473972296E-01, 3.286656358E-03
       304,-6.595959078E-01,-1.055349533E+00, 1.480244198E-01, 3.167768430E-03
       305,-6.059910164E-01,-9.885517336E-01, 1.493565284E-01, 3.048879524E-03
       306,-5.523861249E-01,-9.217539337E-01, 1.515821420E-01, 2.929989518E-03
       307,-4.987812335E-01,-8.549561339E-01, 1.548377030E-01, 2.811098275E-03
       308,-4.451763420E-01,-7.881583340E-01, 1.593185742E-01, 2.692205630E-03
       309,-3.915714506E-01,-7.213605341E-01, 1.651410438E-01, 2.573311387E-03
       310,-3.379665591E-01,-6.545627342E-01, 1.725924914E-01, 2.454415314E-03
       311,-2.843616677E-01,-5.877649343E-01, 1.814850453E-01, 2.335517130E-03
       312,-2.307567762E-01,-5.209671345E-01, 1.917908212E-01, 2.216616496E-03
       313,-1.771518847E-01,-4.541693346E-01, 2.010380231E-01, 2.097712992E-03
       314,-1.235469933E-01,-3.873715347E-01, 2.051074177E-01, 1.922095663E-03
       315,-7.300136717E-02,-3.243859277E-01, 1.884337693E-01, 1.603686558E-03
       316,-3.088001211E-02,-2.718979219E-01, 1.362147102E-01, 1.269415702E-03
       317, 4.221117109E-03,-2.281579171E-01, 1.710110479E-02, 1.011330274E-03
       318, 3.347205812E-02,-1.917079131E-01,-1.842153537E-01, 8.104790822E-04
       319, 5.784784229E-02,-1.613329097E-01,-4.927859464E-01, 6.529795976E-04
       320, 7.816099576E-02,-1.360204069E-01,-8.731399941E-01, 5.285897223E-04
       321, 9.508862366E-02,-1.149266546E-01,-1.307498004E+00, 4.296958233E-04
       322, 1.091949802E-01,-9.734852764E-02,-1.711779454E+00, 3.505932129E-04
       323, 1.209502774E-01,-8.270008853E-02,-2.083910127E+00, 2.869725189E-04
       324, 1.307463583E-01,-7.049305593E-02,-2.372108154E+00, 2.355513671E-04
