nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        59, 3.212643994E-02,-5.090492638E-02,-3.125498461E+00, 8.263526829E-05
        60, 2.031720569E-02,-4.144351604E-02, 3.108771280E-01, 3.238396987E-05
        61,-1.072832413E+00,-1.047840944E+00, 3.255631734E-02, 3.439877765E-03
        62,-1.011711510E+00,-9.940881816E-01, 3.260944938E-02, 3.386036547E-03
        63,-9.505906069E-01,-9.403354190E-01, 3.394508049E-02, 3.278033195E-03
        64,-8.894697040E-01,-8.865826565E-01, 3.789273032E-02, 3.170028185E-03
        65,-8.283488011E-01,-8.328298939E-01, 4.494655040E-02, 3.062021342E-03
        66,-7.672278982E-01,-7.790771314E-01, 5.591814434E-02, 2.954012463E-03
        67,-7.061069952E-01,-7.253243688E-01, 7.179726950E-02, 2.846001319E-03
        68,-6.449860923E-01,-6.715716063E-01, 9.384408165E-02, 2.737987639E-03
        69,-5.838651894E-01,-6.178188437E-01, 1.238247277E-01, 2.629971112E-03
        70,-5.227442865E-01,-5.640660811E-01, 1.642576441E-01, 2.521951372E-03
        71,-4.616233835E-01,-5.103133186E-01, 2.187886925E-01, 2.413927988E-03
        72,-4.005024806E-01,-4.565605560E-01, 2.928902613E-01, 2.305900447E-03
        73,-3.393815777E-01,-4.028077935E-01, 3.940357908E-01, 2.197868136E-03
        74,-2.782606748E-01,-3.490550309E-01, 5.339622495E-01, 2.030171511E-03
        75,-2.206279767E-01,-2.983699693E-01, 7.159967983E-01, 1.708755818E-03
        76,-1.726007283E-01,-2.561324179E-01, 9.180662066E-01, 1.363372295E-03
        77,-1.325780213E-01,-2.209344584E-01, 1.129320021E+00, 1.094152422E-03
        78,-9.922576553E-02,-1.916028255E-01, 1.330622270E+00, 8.827215001E-04
        79,-7.143221901E-02,-1.671597980E-01, 1.490224190E+00, 7.155022273E-04
        80,-4.827093025E-02,-1.467906085E-01, 1.569921333E+00, 5.823852677E-04
        81,-2.896985628E-02,-1.298162839E-01, 1.518343117E+00, 4.757832294E-04
        82,-1.288562797E-02,-1.156710134E-01, 1.289280279E+00, 3.899547132E-04
        83, 5.178956168E-04,-1.038832880E-01, 8.309894172E-01, 3.205190866E-04
        84, 1.168749861E-02,-9.406018348E-02, 1.329331062E-01, 2.641063461E-04
        85, 2.099550110E-02,-8.587426306E-02,-8.217468798E-01, 2.181029965E-04
        86, 2.875216985E-02,-7.905266270E-02,-1.953754266E+00, 1.804664489E-04
        87, 3.521606047E-02,-7.336799573E-02,-3.250606388E+00, 1.495885314E-04
        88, 4.060263598E-02,-6.863077326E-02,-4.535355613E+00, 1.241943778E-04
        89, 4.509144891E-02,-6.468308787E-02,-5.835553881E+00, 1.032669382E-04
        90, 4.883212636E-02,-6.139335005E-02,-6.672155994E+00, 9.272645047E-05
        91,-1.042300571E+00,-1.078093162E+00, 7.841506612E-03, 3.447904638E-03
        92,-9.818783817E-01,-1.023165319E+00, 7.382127892E-03, 3.392600167E-03
        93,-9.214561925E-01,-9.682374758E-01, 7.674738089E-03, 3.281950143E-03
        94,-8.610340032E-01,-9.133096328E-01, 1.039078115E-02, 3.171298687E-03
        95,-8.006118140E-01,-8.583817898E-01, 1.583932181E-02, 3.060645646E-03
        96,-7.401896247E-01,-8.034539467E-01, 2.472329850E-02, 2.949990839E-03
        97,-6.797674355E-01,-7.485261037E-01, 3.787536099E-02, 2.839334062E-03
        98,-6.193452462E-01,-6.935982607E-01, 5.635331576E-02, 2.728675073E-03
        99,-5.589230570E-01,-6.386704176E-01, 8.159740698E-02, 2.618013593E-03
       100,-4.985008678E-01,-5.837425746E-01, 1.156330185E-01, 2.507349291E-03
       101,-4.380786785E-01,-5.288147316E-01, 1.612858482E-01, 2.396681776E-03
       102,-3.776564893E-01,-4.738868886E-01, 2.226830248E-01, 2.286010581E-03
       103,-3.172343000E-01,-4.189590455E-01, 3.049124805E-01, 2.175335144E-03
       104,-2.568121108E-01,-3.640312025E-01, 4.150185801E-01, 2.005574557E-03
       105,-1.998382504E-01,-3.122381229E-01, 5.505295517E-01, 1.684546467E-03
       106,-1.523600335E-01,-2.690772232E-01, 6.872273625E-01, 1.341636882E-03
       107,-1.127948526E-01,-2.331098068E-01, 8.057161266E-01, 1.074932907E-03
       108,-7.982386864E-02,-2.031369598E-01, 8.774862385E-01, 8.659139786E-04
       109,-5.234804863E-02,-1.781595873E-01, 8.600225126E-01, 7.009237052E-04
       110,-2.945153196E-02,-1.573451102E-01, 7.074519347E-01, 5.698163142E-04
       111,-1.037110140E-02,-1.399997126E-01, 3.652765878E-01, 4.649945068E-04
       112, 5.529257397E-03,-1.255452146E-01,-1.996302527E-01, 3.807228307E-04
       113, 1.877955640E-02,-1.134997996E-01,-1.015568662E+00, 3.126354716E-04
       114, 2.982147223E-02,-1.034619538E-01,-2.044683201E+00, 2.573816264E-04
       115, 3.902306876E-02,-9.509708230E-02,-3.266203450E+00, 2.123685593E-04
       116, 4.669106586E-02,-8.812635603E-02,-4.553905764E+00, 1.755742847E-04
       117, 5.308106345E-02,-8.231741748E-02,-5.904289274E+00, 1.454100934E-04
       118, 5.840606144E-02,-7.747663535E-02,-7.155306011E+00, 1.206189290E-04
       119, 6.284355977E-02,-7.344265025E-02,-8.357961850E+00, 1.001996879E-04
       120, 6.654147504E-02,-7.008099599E-02,-9.092053422E+00, 9.033257376E-05
       121,-1.011131852E+00,-1.107688795E+00,-1.767855292E-02, 3.455802271E-03
       122,-9.514089219E-01,-1.051544281E+00,-1.869668075E-02, 3.399514453E-03
       123,-8.916859915E-01,-9.953997664E-01,-1.950823572E-02, 3.286351782E-03
       124,-8.319630612E-01,-9.392552523E-01,-1.808163422E-02, 3.173187615E-03
       125,-7.722401308E-01,-8.831107383E-01,-1.433632310E-02, 3.060021786E-03
       126,-7.125172004E-01,-8.269662242E-01,-7.669117098E-03, 2.946854104E-03
       127,-6.527942701E-01,-7.708217101E-01, 2.596125315E-03, 2.833684346E-03
       128,-5.930713397E-01,-7.146771960E-01, 1.728635203E-02, 2.720512252E-03
       129,-5.333484093E-01,-6.585326819E-01, 3.748507490E-02, 2.607337520E-03
       130,-4.736254790E-01,-6.023881679E-01, 6.469933998E-02, 2.494159789E-03
       131,-4.139025486E-01,-5.462436538E-01, 1.008703323E-01, 2.380978631E-03
       132,-3.541796182E-01,-4.900991397E-01, 1.485843882E-01, 2.267793533E-03
       133,-2.944566879E-01,-4.339546256E-01, 2.102705734E-01, 2.154603873E-03
       134,-2.347337575E-01,-3.778101115E-01, 2.878489660E-01, 1.983104451E-03
       135,-1.784192489E-01,-3.248697970E-01, 3.723882601E-01, 1.662801376E-03
       136,-1.314904917E-01,-2.807528682E-01, 4.374599221E-01, 1.322080841E-03
       137,-9.238319411E-02,-2.439887608E-01, 4.550006609E-01, 1.057635845E-03
       138,-5.979377941E-02,-2.133520047E-01, 3.885469190E-01, 8.508013958E-04
       139,-3.263593383E-02,-1.878213746E-01, 1.884226784E-01, 6.878412989E-04
       140,-1.000439585E-02,-1.665458495E-01,-1.902232476E-01, 5.585714397E-04
       141, 8.855219136E-03,-1.488162453E-01,-7.924981660E-01, 4.553821267E-04
       142, 2.457156496E-02,-1.340415751E-01,-1.622249915E+00, 3.725411675E-04
       143, 3.766851981E-02,-1.217293499E-01,-2.675262321E+00, 3.056949065E-04
       144, 4.858264885E-02,-1.114691623E-01,-3.869714745E+00, 2.515092333E-04
       145, 5.767775639E-02,-1.029190059E-01,-5.171372132E+00, 2.074098790E-04
       146, 6.525701267E-02,-9.579387564E-02,-6.454771261E+00, 1.713934091E-04
       147, 7.157305957E-02,-8.985626706E-02,-7.733538999E+00, 1.418887677E-04
       148, 7.683643198E-02,-8.490825990E-02,-8.877458457E+00, 1.176551341E-04
       149, 8.122257566E-02,-8.078492061E-02,-9.927484595E+00, 9.770599422E-05
       150, 8.487769540E-02,-7.734880453E-02,-1.056413897E+01, 8.809635261E-05
       151,-9.787905726E-01,-1.135998357E+00,-4.350564382E-02, 3.466224357E-03
       152,-9.198037359E-01,-1.078630874E+00,-4.504052620E-02, 3.408234442E-03
       153,-8.608168992E-01,-1.021263392E+00,-4.690778957E-02, 3.292548022E-03
       154,-8.018300625E-01,-9.638959089E-01,-4.677762811E-02, 3.176860141E-03
       155,-7.428432258E-01,-9.065284262E-01,-4.478727196E-02, 3.061170635E-03
       156,-6.838563891E-01,-8.491609435E-01,-4.040570989E-02, 2.945479312E-03
       157,-6.248695524E-01,-7.917934607E-01,-3.312340396E-02, 2.829785948E-03
       158,-5.658827158E-01,-7.344259780E-01,-2.237918007E-02, 2.714090283E-03
       159,-5.068958791E-01,-6.770584953E-01,-7.464417050E-03, 2.598392008E-03
       160,-4.479090424E-01,-6.196910126E-01, 1.255760297E-02, 2.482690759E-03
       161,-3.889222057E-01,-5.623235299E-01, 3.867443361E-02, 2.366986099E-03
       162,-3.299353690E-01,-5.049560472E-01, 7.182414403E-02, 2.251277502E-03
       163,-2.709485323E-01,-4.475885645E-01, 1.114997114E-01, 2.135564326E-03
       164,-2.119616956E-01,-3.902210818E-01, 1.539173655E-01, 1.961997072E-03
       165,-1.563412714E-01,-3.361275941E-01, 1.830065841E-01, 1.641800887E-03
       166,-1.099909179E-01,-2.910496877E-01, 1.704600686E-01, 1.303140510E-03
       167,-7.136562337E-02,-2.534847657E-01, 7.992672775E-02, 1.040842369E-03
       168,-3.917787788E-02,-2.221806640E-01,-1.303244872E-01, 8.360956351E-04
       169,-1.235475664E-02,-1.960939126E-01,-5.121077349E-01, 6.750827322E-04
       170, 9.997844387E-03,-1.743549531E-01,-1.099515410E+00, 5.475796045E-04
       171, 2.862501191E-02,-1.562391535E-01,-1.918570219E+00, 4.459626284E-04
       172, 4.414765152E-02,-1.411426539E-01,-2.936529700E+00, 3.645014403E-04
       173, 5.708318452E-02,-1.285622375E-01,-4.121858134E+00, 2.988532439E-04
       174, 6.786279536E-02,-1.180785572E-01,-5.369115149E+00, 2.456994669E-04
       175, 7.684580439E-02,-1.093421569E-01,-6.647506350E+00, 2.024832969E-04
       176, 8.433164525E-02,-1.020618234E-01,-7.838049295E+00, 1.672189765E-04
       177, 9.056984597E-02,-9.599487877E-02,-8.968119166E+00, 1.383523529E-04
       178, 9.576834656E-02,-9.093909158E-02,-9.922750791E+00, 1.146581991E-04
       179, 1.001004304E-01,-8.672593559E-02,-1.076681041E+01, 9.516404228E-05
       180, 1.037105003E-01,-8.321497227E-02,-1.128317445E+01, 8.595792393E-05
       181,-9.461332361E-01,-1.163942744E+00,-6.981618217E-02, 3.474960435E-03
       182,-8.878815174E-01,-1.105306474E+00,-7.192621051E-02, 3.416773184E-03
       183,-8.296297987E-01,-1.046670204E+00,-7.493600741E-02, 3.299536638E-03
       184,-7.713780800E-01,-9.880339343E-01,-7.616496823E-02, 3.182299291E-03
       185,-7.131263612E-01,-9.293976645E-01,-7.601381411E-02, 3.065061052E-03
       186,-6.548746425E-01,-8.707613946E-01,-7.402731931E-02, 2.947821812E-03
       187,-5.966229238E-01,-8.121251247E-01,-6.988978809E-02, 2.830581448E-03
       188,-5.383712051E-01,-7.534888548E-01,-6.332148662E-02, 2.713339813E-03
       189,-4.801194863E-01,-6.948525850E-01,-5.400795471E-02, 2.596096735E-03
       190,-4.218677676E-01,-6.362163151E-01,-4.164737474E-02, 2.478852009E-03
       191,-3.636160489E-01,-5.775800452E-01,-2.628672913E-02, 2.361605388E-03
       192,-3.053643302E-01,-5.189437753E-01,-8.763510730E-03, 2.244356575E-03
       193,-2.471126114E-01,-4.603075054E-01, 7.234796098E-03, 2.127105205E-03
       194,-1.888608927E-01,-4.016712356E-01, 1.177562117E-02, 1.952309077E-03
       195,-1.339336329E-01,-3.463813711E-01,-1.877712697E-02, 1.631886935E-03
       196,-8.816091633E-02,-3.003064841E-01,-1.138592900E-01, 1.293887937E-03
       197,-5.001698588E-02,-2.619107449E-01,-3.167433739E-01, 1.032412002E-03
       198,-1.823037718E-02,-2.299142956E-01,-6.704988433E-01, 8.285383156E-04
       199, 8.258463410E-03,-2.032505878E-01,-1.222982991E+00, 6.683831906E-04
       200, 3.033249723E-02,-1.810308313E-01,-1.988967791E+00, 5.416851805E-04
       201, 4.872752542E-02,-1.625143676E-01,-2.970807693E+00, 4.408017652E-04
       202, 6.405671557E-02,-1.470839811E-01,-4.100062515E+00, 3.599953230E-04
       203, 7.683104070E-02,-1.342253258E-01,-5.330180261E+00, 2.949228834E-04
       204, 8.747631164E-02,-1.235097796E-01,-6.544375841E+00, 2.422697967E-04
       205, 9.634737076E-02,-1.145801578E-01,-7.718572841E+00, 1.994853451E-04
       206, 1.037399200E-01,-1.071388063E-01,-8.734694992E+00, 1.645908163E-04
       207, 1.099003777E-01,-1.009376801E-01,-9.642328783E+00, 1.360392967E-04
       208, 1.150340925E-01,-9.577007491E-02,-1.033392786E+01, 1.126125411E-04
       209, 1.193121882E-01,-9.146373724E-02,-1.094418896E+01, 9.334455168E-05
       210, 1.228772679E-01,-8.787512252E-02,-1.131164292E+01, 8.485358913E-05
       211,-9.121058220E-01,-1.190201545E+00,-9.665128656E-02, 3.483947439E-03
       212,-8.546570943E-01,-1.130358650E+00,-9.936020166E-02, 3.424654545E-03
       213,-7.972083666E-01,-1.070515755E+00,-1.035429794E-01, 3.306416774E-03
       214,-7.397596390E-01,-1.010672860E+00,-1.061836271E-01, 3.188177989E-03
       215,-6.823109113E-01,-9.508299647E-01,-1.079488102E-01, 3.069938072E-03
       216,-6.248621836E-01,-8.909870697E-01,-1.084698526E-01, 2.951696887E-03
       217,-5.674134560E-01,-8.311441746E-01,-1.076475817E-01, 2.833454275E-03
       218,-5.099647283E-01,-7.713012796E-01,-1.054967599E-01, 2.715210049E-03
       219,-4.525160006E-01,-7.114583845E-01,-1.021366308E-01, 2.596963988E-03
       220,-3.950672729E-01,-6.516154895E-01,-9.795700335E-02, 2.478715829E-03
       221,-3.376185453E-01,-5.917725944E-01,-9.413442677E-02, 2.360465256E-03
       222,-2.801698176E-01,-5.319296994E-01,-9.344601979E-02, 2.242211886E-03
       223,-2.227210899E-01,-4.720868043E-01,-1.030210989E-01, 2.123955250E-03
       224,-1.652723622E-01,-4.122439093E-01,-1.392743007E-01, 1.948160901E-03
       225,-1.111022663E-01,-3.558162824E-01,-2.334791746E-01, 1.627282579E-03
       226,-6.596051967E-02,-3.087932601E-01,-4.148082800E-01, 1.289543171E-03
       227,-2.834239748E-02,-2.696074081E-01,-7.310210777E-01, 1.028450167E-03
       228, 3.006037675E-03,-2.369525315E-01,-1.221248589E+00, 8.250114196E-04
       229, 2.912973364E-02,-2.097401343E-01,-1.922835380E+00, 6.652992714E-04
       230, 5.089948028E-02,-1.870631366E-01,-2.824915526E+00, 5.390263887E-04
       231, 6.904093581E-02,-1.681656386E-01,-3.905059045E+00, 4.385361547E-04
       232, 8.415881541E-02,-1.524177235E-01,-5.069876693E+00, 3.580843998E-04
       233, 9.675704842E-02,-1.392944610E-01,-6.266327325E+00, 2.933263173E-04
       234, 1.072555759E-01,-1.283584089E-01,-7.378395222E+00, 2.409482489E-04
       235, 1.160043488E-01,-1.192450321E-01,-8.395962235E+00, 1.984020557E-04
       236, 1.232949929E-01,-1.116505515E-01,-9.234595776E+00, 1.637123899E-04
       237, 1.293705297E-01,-1.053218176E-01,-9.959813669E+00, 1.353359831E-04
       238, 1.344334770E-01,-1.000478727E-01,-1.052083521E+01, 1.120582115E-04
       239, 1.386525997E-01,-9.565291866E-02,-1.101453156E+01, 9.291650124E-05
       240, 1.421685354E-01,-9.199045693E-02,-1.132450050E+01, 8.426926458E-05
       241,-8.778085238E-01,-1.216106866E+00,-1.239789203E-01, 3.492903420E-03
       242,-8.211693313E-01,-1.155034200E+00,-1.272935837E-01, 3.433535388E-03
       243,-7.645301389E-01,-1.093961534E+00,-1.326851930E-01, 3.314190376E-03
       244,-7.078909464E-01,-1.032888869E+00,-1.367898646E-01, 3.194844512E-03
       245,-6.512517540E-01,-9.718162027E-01,-1.405602038E-01, 3.075497696E-03
       246,-5.946125615E-01,-9.107435369E-01,-1.437159047E-01, 2.956149813E-03
       247,-5.379733691E-01,-8.496708711E-01,-1.463796761E-01, 2.836800729E-03
       248,-4.813341766E-01,-7.885982053E-01,-1.488806724E-01, 2.717450284E-03
       249,-4.246949842E-01,-7.275255395E-01,-1.518110997E-01, 2.598098290E-03
       250,-3.680557917E-01,-6.664528737E-01,-1.562921388E-01, 2.478744523E-03
       251,-3.114165992E-01,-6.053802079E-01,-1.647056955E-01, 2.359388713E-03
       252,-2.547774068E-01,-5.443075421E-01,-1.818783957E-01, 2.240030533E-03
       253,-1.981382143E-01,-4.832348763E-01,-2.185390891E-01, 2.120669581E-03
       254,-1.414990219E-01,-4.221622105E-01,-2.976644990E-01, 1.943997267E-03
       255,-8.809226051E-02,-3.645749966E-01,-4.578279820E-01, 1.622817575E-03
       256,-4.358662604E-02,-3.165856517E-01,-7.259188490E-01, 1.285149012E-03
       257,-6.498597309E-03,-2.765945310E-01,-1.151430823E+00, 1.024309669E-03
       258, 2.440809330E-02,-2.432685971E-01,-1.764625810E+00, 8.212173689E-04
       259, 5.016366880E-02,-2.154969854E-01,-2.587246851E+00, 6.618876652E-04
       260, 7.162664839E-02,-1.923539758E-01,-3.580777675E+00, 5.359985499E-04
       261, 8.951246472E-02,-1.730681344E-01,-4.703167248E+00, 4.358732887E-04
       262, 1.044173117E-01,-1.569965998E-01,-5.848055555E+00, 3.557570364E-04
       263, 1.168380174E-01,-1.436036544E-01,-6.966916178E+00, 2.913003117E-04
       264, 1.271886056E-01,-1.324428666E-01,-7.959891178E+00, 2.391884889E-04
       265, 1.358140957E-01,-1.231422100E-01,-8.844897476E+00, 1.968746563E-04
       266, 1.430020041E-01,-1.153916629E-01,-9.568423370E+00, 1.623859017E-04
       267, 1.489919278E-01,-1.089328737E-01,-1.020745097E+01, 1.341819695E-04
       268, 1.539835309E-01,-1.035505493E-01,-1.070969345E+01, 1.110514293E-04
       269, 1.581432002E-01,-9.906527894E-02,-1.115869582E+01, 9.203484227E-05
       270, 1.616095912E-01,-9.532755367E-02,-1.143348743E+01, 8.364539540E-05
       271,-8.424490656E-01,-1.240542498E+00,-1.516869295E-01, 3.499420172E-03
       272,-7.866725325E-01,-1.178289790E+00,-1.556397442E-01, 3.439407287E-03
       273,-7.308959995E-01,-1.116037083E+00,-1.622722242E-01, 3.319449427E-03
       274,-6.751194664E-01,-1.053784376E+00,-1.678905245E-01, 3.199490688E-03
       275,-6.193429333E-01,-9.915316683E-01,-1.737399897E-01, 3.079530966E-03
       276,-5.635664003E-01,-9.292789609E-01,-1.796327147E-01, 2.959570142E-03
       277,-5.077898672E-01,-8.670262536E-01,-1.859341984E-01, 2.839608076E-03
       278,-4.520133341E-01,-8.047735462E-01,-1.933075724E-01, 2.719644603E-03
       279,-3.962368011E-01,-7.425208389E-01,-2.028472361E-01, 2.599679527E-03
       280,-3.404602680E-01,-6.802681316E-01,-2.164470219E-01, 2.479712616E-03
       281,-2.846837349E-01,-6.180154242E-01,-2.377659464E-01, 2.359743589E-03
       282,-2.289072019E-01,-5.557627169E-01,-2.737689795E-01, 2.239772105E-03
       283,-1.731306688E-01,-4.935100095E-01,-3.388571786E-01, 2.119797744E-03
       284,-1.173541357E-01,-4.312573022E-01,-4.622964861E-01, 1.942449864E-03
       285,-6.476080130E-02,-3.725573924E-01,-6.895782399E-01, 1.620785890E-03
       286,-2.093302260E-02,-3.236408010E-01,-1.043254338E+00, 1.283117471E-03
       287, 1.559012633E-02,-2.828769747E-01,-1.571115614E+00, 1.022380585E-03
       288, 4.602608376E-02,-2.489071195E-01,-2.289355079E+00, 8.194447556E-04
       289, 7.138938162E-02,-2.205989069E-01,-3.201044532E+00, 6.602948271E-04
       290, 9.252546317E-02,-1.970087297E-01,-4.243521614E+00, 5.345898308E-04
       291, 1.101388645E-01,-1.773502487E-01,-5.364077367E+00, 4.346418349E-04
       292, 1.248166989E-01,-1.609681812E-01,-6.453966529E+00, 3.546898595E-04
       293, 1.370482276E-01,-1.473164582E-01,-7.480133496E+00, 2.903815319E-04
       294, 1.472411681E-01,-1.359400225E-01,-8.367724304E+00, 2.384013602E-04
       295, 1.557352853E-01,-1.264596593E-01,-9.151923343E+00, 1.962027835E-04
       296, 1.628137162E-01,-1.185593567E-01,-9.789052505E+00, 1.618139279E-04
       297, 1.687124087E-01,-1.119757712E-01,-1.034614383E+01, 1.336959207E-04
       298, 1.736279857E-01,-1.064894499E-01,-1.076640335E+01, 1.106388433E-04
       299, 1.777242999E-01,-1.019175155E-01,-1.114586517E+01, 9.168476637E-05
       300, 1.811378951E-01,-9.810757023E-02,-1.138895746E+01, 8.335578872E-05
       301,-8.066106550E-01,-1.264270083E+00,-1.798205149E-01, 3.506944944E-03
       302,-7.517191994E-01,-1.200847392E+00,-1.844093608E-01, 3.446779148E-03
       303,-6.968277438E-01,-1.137424700E+00,-1.923042113E-01, 3.326170971E-03
       304,-6.419362882E-01,-1.074002009E+00,-1.994793447E-01, 3.205561916E-03
       305,-5.870448326E-01,-1.010579317E+00,-2.074837016E-01, 3.084951879E-03
       306,-5.321533770E-01,-9.471566261E-01,-2.162169879E-01, 2.964340741E-03
       307,-4.772619214E-01,-8.837339348E-01,-2.263071594E-01, 2.843728361E-03
       308,-4.223704658E-01,-8.203112434E-01,-2.387637176E-01, 2.723114573E-03
       309,-3.674790102E-01,-7.568885521E-01,-2.552046613E-01, 2.602499181E-03
       310,-3.125875546E-01,-6.934658607E-01,-2.783359537E-01, 2.481881952E-03
       311,-2.576960990E-01,-6.300431694E-01,-3.131420709E-01, 2.361262602E-03
       312,-2.028046434E-01,-5.666204780E-01,-3.687315065E-01, 2.240640787E-03
       313,-1.479131878E-01,-5.031977867E-01,-4.629105122E-01, 2.120016086E-03
       314,-9.302173225E-02,-4.397750953E-01,-6.313364201E-01, 1.942083928E-03
       315,-4.126296339E-02,-3.799719732E-01,-9.258708751E-01, 1.620015668E-03
       316, 1.869343988E-03,-3.301360381E-01,-1.361462419E+00, 1.282100250E-03
       317, 3.781293347E-02,-2.886060922E-01,-1.980256841E+00, 1.021270917E-03
       318, 6.776592471E-02,-2.539978040E-01,-2.781081147E+00, 8.183367897E-04
       319, 9.272675074E-02,-2.251575638E-01,-3.749085470E+00, 6.592429655E-04
       320, 1.135274391E-01,-2.011240303E-01,-4.805220328E+00, 5.336227019E-04
       321, 1.308613461E-01,-1.810960857E-01,-5.893572411E+00, 4.337716937E-04
       322, 1.453062685E-01,-1.644061318E-01,-6.912967245E+00, 3.539188608E-04
       323, 1.573437039E-01,-1.504978370E-01,-7.848096558E+00, 2.897058750E-04
       324, 1.673749001E-01,-1.389075913E-01,-8.642967500E+00, 2.378139913E-04
