nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        64,-8.911065070E-01,-8.814202719E-01, 6.897128750E-01, 3.119911272E-03
        65,-8.301517064E-01,-8.263463846E-01, 7.002669973E-01, 3.006125441E-03
        66,-7.691969057E-01,-7.712724973E-01, 7.152275292E-01, 2.892333032E-03
        67,-7.082421051E-01,-7.161986099E-01, 7.355733719E-01, 2.778533238E-03
        68,-6.472873044E-01,-6.611247226E-01, 7.626436150E-01, 2.664725113E-03
        69,-5.863325038E-01,-6.060508353E-01, 7.981962435E-01, 2.550907543E-03
        70,-5.253777032E-01,-5.509769480E-01, 8.446957098E-01, 2.437079206E-03
        71,-4.644229025E-01,-4.959030607E-01, 9.055201797E-01, 2.323238519E-03
        72,-4.034681019E-01,-4.408291734E-01, 9.856685113E-01, 2.209383575E-03
        73,-3.425133012E-01,-3.857552861E-01, 1.091903203E+00, 2.095512055E-03
        74,-2.815585006E-01,-3.306813987E-01, 1.235251231E+00, 1.925295700E-03
        75,-2.240824265E-01,-2.787506108E-01, 1.417667794E+00, 1.611739057E-03
        76,-1.761856982E-01,-2.354749542E-01, 1.617480882E+00, 1.279302654E-03
        77,-1.362717578E-01,-1.994119070E-01, 1.826221355E+00, 1.021874934E-03
        78,-1.030101409E-01,-1.693593677E-01, 2.028983457E+00, 8.209693793E-04
        79,-7.529212680E-02,-1.443155849E-01, 2.197914097E+00, 6.630078112E-04
        80,-5.219378171E-02,-1.234457659E-01, 2.296519803E+00, 5.379444451E-04
        81,-3.294516080E-02,-1.060542501E-01, 2.269038702E+00, 4.382896514E-04
        82,-1.690464338E-02,-9.156132029E-02, 2.057444312E+00, 3.584147523E-04
        83,-3.537545523E-03,-7.948387875E-02, 1.583201486E+00, 2.940548556E-04
        84, 7.601702688E-03,-6.941934414E-02, 8.090352092E-01, 2.419515959E-04
        85, 1.688440953E-02,-6.103223196E-02,-3.122742907E-01, 1.995950518E-04
        86, 2.461999857E-02,-5.404297181E-02,-1.696755478E+00, 1.650362518E-04
        87, 3.106632276E-02,-4.821858836E-02,-3.326014208E+00, 1.367501167E-04
        88, 3.643825959E-02,-4.336493548E-02,-4.937482153E+00, 1.135345703E-04
        89, 4.091487362E-02,-3.932022474E-02,-6.493013622E+00, 9.443570376E-05
        90, 4.464538530E-02,-3.594963247E-02,-7.625801778E+00, 8.423993581E-05
        91,-1.044098878E+00,-1.076385616E+00, 6.776923586E-01, 3.420347765E-03
        92,-9.837491849E-01,-1.019944694E+00, 6.792406996E-01, 3.361197361E-03
        93,-9.233994921E-01,-9.635037725E-01, 6.833194698E-01, 3.242863250E-03
        94,-8.630497993E-01,-9.070628508E-01, 6.899954763E-01, 3.124527145E-03
        95,-8.027001065E-01,-8.506219292E-01, 7.002226329E-01, 3.006188813E-03
        96,-7.423504137E-01,-7.941810075E-01, 7.146955196E-01, 2.887847978E-03
        97,-6.820007209E-01,-7.377400859E-01, 7.343435709E-01, 2.769504320E-03
        98,-6.216510281E-01,-6.812991642E-01, 7.604156022E-01, 2.651157460E-03
        99,-5.613013353E-01,-6.248582426E-01, 7.945217890E-01, 2.532806949E-03
       100,-5.009516425E-01,-5.684173209E-01, 8.388929657E-01, 2.414452250E-03
       101,-4.406019497E-01,-5.119763993E-01, 8.965061957E-01, 2.296092715E-03
       102,-3.802522569E-01,-4.555354776E-01, 9.716758072E-01, 2.177727555E-03
       103,-3.199025641E-01,-3.990945560E-01, 1.069773087E+00, 2.059355798E-03
       104,-2.595528713E-01,-3.426536344E-01, 1.199043742E+00, 1.885537632E-03
       105,-2.026473712E-01,-2.894338295E-01, 1.357113903E+00, 1.572288485E-03
       106,-1.552261211E-01,-2.450839922E-01, 1.519243321E+00, 1.243726779E-03
       107,-1.157084128E-01,-2.081257944E-01, 1.668881479E+00, 9.903017735E-04
       108,-8.277698909E-02,-1.773272962E-01, 1.780985550E+00, 7.932674121E-04
       109,-5.533413604E-02,-1.516618811E-01, 1.812504429E+00, 6.389026274E-04
       110,-3.246509183E-02,-1.302740351E-01, 1.713087251E+00, 5.170933350E-04
       111,-1.340755499E-02,-1.124508301E-01, 1.411739085E+00, 4.203280880E-04
       112, 2.473725709E-03,-9.759815934E-02, 8.567714659E-01, 3.429842820E-04
       113, 1.570812629E-02,-8.522093368E-02,-6.736724769E-03, 2.808188598E-04
       114, 2.673679345E-02,-7.490657896E-02,-1.133639983E+00, 2.306032855E-04
       115, 3.592734941E-02,-6.631128336E-02,-2.491633280E+00, 1.898605855E-04
       116, 4.358614604E-02,-5.914853702E-02,-3.878308638E+00, 1.566748647E-04
       117, 4.996847657E-02,-5.317958174E-02,-5.263248787E+00, 1.295524968E-04
       118, 5.528708534E-02,-4.820545234E-02,-6.370964538E+00, 1.073202977E-04
       119, 5.971925932E-02,-4.406034451E-02,-7.395027710E+00, 8.905028165E-05
       120, 6.341273764E-02,-4.060608798E-02,-8.131330670E+00, 8.027213763E-05
       121,-1.013529514E+00,-1.105412143E+00, 6.778145368E-01, 3.437487918E-03
       122,-9.538074967E-01,-1.047569746E+00, 6.793028697E-01, 3.377113300E-03
       123,-8.940854793E-01,-9.897273495E-01, 6.832008386E-01, 3.255973535E-03
       124,-8.343634618E-01,-9.318849529E-01, 6.895989627E-01, 3.134832473E-03
       125,-7.746414443E-01,-8.740425563E-01, 6.994375798E-01, 3.013689960E-03
       126,-7.149194269E-01,-8.162001597E-01, 7.133411939E-01, 2.892545811E-03
       127,-6.551974094E-01,-7.583577631E-01, 7.321782841E-01, 2.771399813E-03
       128,-5.954753920E-01,-7.005153665E-01, 7.570942669E-01, 2.650251710E-03
       129,-5.357533745E-01,-6.426729699E-01, 7.895307410E-01, 2.529101201E-03
       130,-4.760313571E-01,-5.848305733E-01, 8.314629040E-01, 2.407947921E-03
       131,-4.163093396E-01,-5.269881766E-01, 8.854199390E-01, 2.286791429E-03
       132,-3.565873222E-01,-4.691457800E-01, 9.549105987E-01, 2.165631185E-03
       133,-2.968653047E-01,-4.113033834E-01, 1.043677868E+00, 2.044466518E-03
       134,-2.371432873E-01,-3.534609868E-01, 1.156725659E+00, 1.868349523E-03
       135,-1.808296407E-01,-2.989196900E-01, 1.286581994E+00, 1.554732094E-03
       136,-1.339016019E-01,-2.534686093E-01, 1.404913515E+00, 1.227460051E-03
       137,-9.479490291E-02,-2.155927088E-01, 1.485973432E+00, 9.755917036E-04
       138,-6.220598707E-02,-1.840294583E-01, 1.494625655E+00, 7.801888259E-04
       139,-3.504855721E-02,-1.577267496E-01, 1.374589042E+00, 6.274154798E-04
       140,-1.241736566E-02,-1.358078257E-01, 1.070623566E+00, 5.070932460E-04
       141, 6.441960634E-03,-1.175420557E-01, 5.159923007E-01, 4.116788267E-04
       142, 2.215806588E-02,-1.023205808E-01,-3.009312527E-01, 3.355381555E-04
       143, 3.525482025E-02,-8.963601829E-02,-1.374891413E+00, 2.744290748E-04
       144, 4.616878222E-02,-7.906554957E-02,-2.577296261E+00, 2.251310491E-04
       145, 5.526375054E-02,-7.025682564E-02,-3.829873580E+00, 1.851788116E-04
       146, 6.284289080E-02,-6.291622236E-02,-4.928448624E+00, 1.526697263E-04
       147, 6.915884101E-02,-5.679905297E-02,-5.899698123E+00, 1.261236478E-04
       148, 7.442213286E-02,-5.170141180E-02,-6.619295203E+00, 1.043803111E-04
       149, 7.880820940E-02,-4.745337750E-02,-7.303908650E+00, 8.652366364E-05
       150, 8.246327318E-02,-4.391334891E-02,-7.795610203E+00, 7.828303609E-05
       151,-9.819291573E-01,-1.133312718E+00, 6.773585956E-01, 3.455925645E-03
       152,-9.228833363E-01,-1.074078685E+00, 6.787650981E-01, 3.394057031E-03
       153,-8.638375153E-01,-1.014844653E+00, 6.824538619E-01, 3.270578781E-03
       154,-8.047916943E-01,-9.556106210E-01, 6.885614700E-01, 3.147099130E-03
       155,-7.457458732E-01,-8.963765888E-01, 6.979665972E-01, 3.023617907E-03
       156,-6.867000522E-01,-8.371425566E-01, 7.112384129E-01, 2.900134910E-03
       157,-6.276542312E-01,-7.779085244E-01, 7.291760592E-01, 2.776649902E-03
       158,-5.686084101E-01,-7.186744922E-01, 7.528064728E-01, 2.653162603E-03
       159,-5.095625891E-01,-6.594404600E-01, 7.833918316E-01, 2.529672675E-03
       160,-4.505167681E-01,-6.002064278E-01, 8.226191211E-01, 2.406179713E-03
       161,-3.914709471E-01,-5.409723955E-01, 8.724874078E-01, 2.282683224E-03
       162,-3.324251260E-01,-4.817383633E-01, 9.355708877E-01, 2.159182601E-03
       163,-2.733793050E-01,-4.225043311E-01, 1.013732643E+00, 2.035677090E-03
       164,-2.143334840E-01,-3.632702989E-01, 1.108238580E+00, 1.857473224E-03
       165,-1.586574429E-01,-3.074167880E-01, 1.205643612E+00, 1.543121878E-03
       166,-1.122607420E-01,-2.608721955E-01, 1.273729807E+00, 1.216476401E-03
       167,-7.359682458E-02,-2.220850351E-01, 1.277208132E+00, 9.655293402E-04
       168,-4.137689340E-02,-1.897624015E-01, 1.172646511E+00, 7.711714592E-04
       169,-1.452695075E-02,-1.628268734E-01, 8.966802197E-01, 6.194615419E-04
       170, 7.848001461E-03,-1.403806000E-01, 4.033538001E-01, 5.001592914E-04
       171, 2.649379497E-02,-1.216753722E-01,-3.461446396E-01, 4.056877987E-04
       172, 4.203195623E-02,-1.060876824E-01,-1.305949345E+00, 3.303974564E-04
       173, 5.498042394E-02,-9.309794085E-02,-2.412257745E+00, 2.700418197E-04
       174, 6.577081370E-02,-8.227315623E-02,-3.509899066E+00, 2.214028062E-04
       175, 7.476280517E-02,-7.325250239E-02,-4.535801107E+00, 1.820213805E-04
       176, 8.225613139E-02,-6.573529085E-02,-5.366453528E+00, 1.500030054E-04
       177, 8.850056991E-02,-5.947094790E-02,-6.081343090E+00, 1.238762989E-04
       178, 9.370426868E-02,-5.425066211E-02,-6.644823941E+00, 1.024896974E-04
       179, 9.804068432E-02,-4.990042395E-02,-7.148772699E+00, 8.493537210E-05
       180, 1.016543640E-01,-4.627522549E-02,-7.484665579E+00, 7.684183771E-05
       181,-9.498998012E-01,-1.160719751E+00, 6.763848605E-01, 3.472665358E-03
       182,-8.915485599E-01,-1.100070303E+00, 6.776694718E-01, 3.410236726E-03
       183,-8.331973186E-01,-1.039420855E+00, 6.811128213E-01, 3.284749696E-03
       184,-7.748460772E-01,-9.787714073E-01, 6.868839404E-01, 3.159261532E-03
       185,-7.164948359E-01,-9.181219593E-01, 6.957799329E-01, 3.033772092E-03
       186,-6.581435946E-01,-8.574725113E-01, 7.083240464E-01, 2.908281211E-03
       187,-5.997923532E-01,-7.968230632E-01, 7.252415152E-01, 2.782788693E-03
       188,-5.414411119E-01,-7.361736152E-01, 7.474286939E-01, 2.657294306E-03
       189,-4.830898706E-01,-6.755241672E-01, 7.759439903E-01, 2.531797771E-03
       190,-4.247386293E-01,-6.148747192E-01, 8.121459767E-01, 2.406298750E-03
       191,-3.663873879E-01,-5.542252711E-01, 8.574371159E-01, 2.280796833E-03
       192,-3.080361466E-01,-4.935758231E-01, 9.133328277E-01, 2.155291511E-03
       193,-2.496849053E-01,-4.329263751E-01, 9.795969891E-01, 2.029782150E-03
       194,-1.913336640E-01,-3.722769270E-01, 1.053238918E+00, 1.849895292E-03
       195,-1.363125625E-01,-3.150887789E-01, 1.114251342E+00, 1.534905312E-03
       196,-9.046164459E-02,-2.674319887E-01, 1.126696355E+00, 1.208456411E-03
       197,-5.225254635E-02,-2.277179969E-01, 1.046743429E+00, 9.580216888E-04
       198,-2.041163114E-02,-1.946230038E-01, 8.265452842E-01, 7.643326059E-04
       199, 6.122464861E-03,-1.670438428E-01, 4.054491420E-01, 6.133478570E-04
       200, 2.823421153E-02,-1.440612087E-01,-2.388864331E-01, 4.947663992E-04
       201, 4.666066709E-02,-1.249090136E-01,-1.103216957E+00, 4.009764236E-04
       202, 6.201604672E-02,-1.089488510E-01,-2.094560845E+00, 3.263101427E-04
       203, 7.481219641E-02,-9.564871546E-02,-3.122609559E+00, 2.665135211E-04
       204, 8.547565449E-02,-8.456526921E-02,-4.054106366E+00, 2.183673944E-04
       205, 9.436186956E-02,-7.532906400E-02,-4.871785033E+00, 1.794154694E-04
       206, 1.017670488E-01,-6.763222633E-02,-5.519324097E+00, 1.477680272E-04
       207, 1.079380315E-01,-6.121819494E-02,-6.069142557E+00, 1.219594618E-04
       208, 1.130805170E-01,-5.587316878E-02,-6.494087609E+00, 1.008442442E-04
       209, 1.173659217E-01,-5.141898031E-02,-6.837618887E+00, 8.352042103E-05
       210, 1.209370922E-01,-4.770715658E-02,-7.049435855E+00, 7.570968463E-05
       211,-9.166841649E-01,-1.186676370E+00, 6.749144586E-01, 3.490519024E-03
       212,-8.590899603E-01,-1.124651373E+00, 6.760816701E-01, 3.426843624E-03
       213,-8.014957556E-01,-1.062626376E+00, 6.792598099E-01, 3.300006408E-03
       214,-7.439015509E-01,-1.000601379E+00, 6.846717741E-01, 3.173168131E-03
       215,-6.863073462E-01,-9.385763824E-01, 6.930210310E-01, 3.046328662E-03
       216,-6.287131416E-01,-8.765513854E-01, 7.047842413E-01, 2.919487843E-03
       217,-5.711189369E-01,-8.145263884E-01, 7.205982798E-01, 2.792645491E-03
       218,-5.135247322E-01,-7.525013915E-01, 7.412175402E-01, 2.665801386E-03
       219,-4.559305275E-01,-6.904763945E-01, 7.674717277E-01, 2.538955265E-03
       220,-3.983363228E-01,-6.284513976E-01, 8.003527159E-01, 2.412106808E-03
       221,-3.407421182E-01,-5.664264006E-01, 8.406016465E-01, 2.285255625E-03
       222,-2.831479135E-01,-5.044014036E-01, 8.885517638E-01, 2.158401233E-03
       223,-2.255537088E-01,-4.423764067E-01, 9.416608919E-01, 2.031543029E-03
       224,-1.679595041E-01,-3.803514097E-01, 9.921998120E-01, 1.850096328E-03
       225,-1.136522348E-01,-3.218662160E-01, 1.013261790E+00, 1.533641870E-03
       226,-6.839617696E-02,-2.731285546E-01, 9.660979910E-01, 1.206627492E-03
       227,-3.068279546E-02,-2.325138367E-01, 8.007433889E-01, 9.559485231E-04
       228, 7.450224606E-04,-1.986682385E-01, 4.707230740E-01, 7.622134799E-04
       229, 2.693487073E-02,-1.704635733E-01,-7.187900447E-02, 6.112998309E-04
       230, 4.875974428E-02,-1.469596856E-01,-8.150632672E-01, 4.928535839E-04
       231, 6.694713891E-02,-1.273731126E-01,-1.714905692E+00, 3.992290359E-04
       232, 8.210330110E-02,-1.110509684E-01,-2.654919815E+00, 3.247372517E-04
       233, 9.473343626E-02,-9.744918152E-02,-3.551147979E+00, 2.651114927E-04
       234, 1.052585489E-01,-8.611435915E-02,-4.310885243E+00, 2.171254189E-04
       235, 1.140294761E-01,-7.666867385E-02,-4.946367762E+00, 1.783191290E-04
       236, 1.213385821E-01,-6.879726943E-02,-5.430424521E+00, 1.468015507E-04
       237, 1.274295037E-01,-6.223776574E-02,-5.805462395E+00, 1.211071015E-04
       238, 1.325052718E-01,-5.677151267E-02,-6.060538482E+00, 1.000910716E-04
       239, 1.367350785E-01,-5.221630178E-02,-6.233385559E+00, 8.285274406E-05
       240, 1.402599174E-01,-4.842029270E-02,-6.334226406E+00, 7.530020146E-05
       241,-8.832477706E-01,-1.212348001E+00, 6.729664987E-01, 3.505942010E-03
       242,-8.264220043E-01,-1.148937286E+00, 6.739713331E-01, 3.442572610E-03
       243,-7.695962381E-01,-1.085526572E+00, 6.768361622E-01, 3.315043257E-03
       244,-7.127704718E-01,-1.022115857E+00, 6.818276762E-01, 3.187512814E-03
       245,-6.559447056E-01,-9.587051424E-01, 6.895501069E-01, 3.059981144E-03
       246,-5.991189394E-01,-8.952944277E-01, 7.004326573E-01, 2.932448088E-03
       247,-5.422931731E-01,-8.318837131E-01, 7.150098992E-01, 2.804913455E-03
       248,-4.854674069E-01,-7.684729985E-01, 7.338802166E-01, 2.677377019E-03
       249,-4.286416406E-01,-7.050622839E-01, 7.576235646E-01, 2.549838509E-03
       250,-3.718158744E-01,-6.416515693E-01, 7.868260902E-01, 2.422297597E-03
       251,-3.149901081E-01,-5.782408546E-01, 8.215093588E-01, 2.294753880E-03
       252,-2.581643419E-01,-5.148301400E-01, 8.607071105E-01, 2.167206862E-03
       253,-2.013385757E-01,-4.514194254E-01, 8.993929047E-01, 2.039655919E-03
       254,-1.445128094E-01,-3.880087108E-01, 9.248347454E-01, 1.857444269E-03
       255,-9.093012325E-02,-3.282168831E-01, 9.034208928E-01, 1.539764615E-03
       256,-4.627788476E-02,-2.783903600E-01, 7.953500414E-01, 1.211294068E-03
       257,-9.067686026E-03,-2.368682575E-01, 5.479281184E-01, 9.595269986E-04
       258, 2.194081292E-02,-2.022665053E-01, 1.222555754E-01, 7.649722939E-04
       259, 4.778122871E-02,-1.734317119E-01,-5.065412339E-01, 6.134360895E-04
       260, 6.931490854E-02,-1.494027173E-01,-1.292017818E+00, 4.945130711E-04
       261, 8.725964172E-02,-1.293785552E-01,-2.162345439E+00, 4.005204111E-04
       262, 1.022135860E-01,-1.126917535E-01,-3.000188658E+00, 3.257421585E-04
       263, 1.146752063E-01,-9.878608532E-02,-3.743890713E+00, 2.658917812E-04
       264, 1.250598899E-01,-8.719802854E-02,-4.336554038E+00, 2.177283298E-04
       265, 1.337137928E-01,-7.754131455E-02,-4.797876189E+00, 1.787810348E-04
       266, 1.409253786E-01,-6.949405290E-02,-5.120378423E+00, 1.471506776E-04
       267, 1.469350335E-01,-6.278800152E-02,-5.339638190E+00, 1.213655235E-04
       268, 1.519430792E-01,-5.719962537E-02,-5.474884420E+00, 1.002761794E-04
       269, 1.561164506E-01,-5.254264525E-02,-5.549811907E+00, 8.297833380E-05
       270, 1.595942601E-01,-4.866182848E-02,-5.590464452E+00, 7.553237749E-05
       271,-8.485682471E-01,-1.236313755E+00, 6.705547288E-01, 3.520340780E-03
       272,-7.925785837E-01,-1.171592612E+00, 6.714148175E-01, 3.456110704E-03
       273,-7.365889203E-01,-1.106871469E+00, 6.739460681E-01, 3.328114218E-03
       274,-6.805992570E-01,-1.042150326E+00, 6.784909089E-01, 3.200116663E-03
       275,-6.246095936E-01,-9.774291829E-01, 6.855591737E-01, 3.072117904E-03
       276,-5.686199302E-01,-9.127080400E-01, 6.955083983E-01, 2.944117785E-03
       277,-5.126302669E-01,-8.479868971E-01, 7.087627452E-01, 2.816116120E-03
       278,-4.566406035E-01,-7.832657542E-01, 7.257528070E-01, 2.688112687E-03
       279,-4.006509401E-01,-7.185446113E-01, 7.467848794E-01, 2.560107219E-03
       280,-3.446612767E-01,-6.538234684E-01, 7.720031599E-01, 2.432099396E-03
       281,-2.886716134E-01,-5.891023255E-01, 8.006445951E-01, 2.304088821E-03
       282,-2.326819500E-01,-5.243811826E-01, 8.303383035E-01, 2.176075008E-03
       283,-1.766922866E-01,-4.596600397E-01, 8.533986879E-01, 2.048057347E-03
       284,-1.207026232E-01,-3.949388967E-01, 8.520173170E-01, 1.865000139E-03
       285,-6.790832303E-02,-3.339114277E-01, 7.866924017E-01, 1.545852725E-03
       286,-2.391307286E-02,-2.830552034E-01, 6.186444910E-01, 1.216137351E-03
       287, 1.274963562E-02,-2.406750166E-01, 2.955261869E-01, 9.634074003E-04
       288, 4.330189269E-02,-2.053581942E-01,-2.058754269E-01, 7.681020062E-04
       289, 6.876210691E-02,-1.759275089E-01,-8.813320746E-01, 6.159761341E-04
       290, 8.997895209E-02,-1.514019378E-01,-1.658633643E+00, 4.965866585E-04
       291, 1.076596564E-01,-1.309639619E-01,-2.454381997E+00, 4.022225949E-04
       292, 1.223935767E-01,-1.139323153E-01,-3.165150305E+00, 3.271468553E-04
       293, 1.346718436E-01,-9.973927644E-02,-3.754188343E+00, 2.670569097E-04
       294, 1.449037326E-01,-8.791174408E-02,-4.193615700E+00, 2.186996023E-04
       295, 1.534303069E-01,-7.805546711E-02,-4.508177656E+00, 1.795947752E-04
       296, 1.605357854E-01,-6.984190297E-02,-4.713065826E+00, 1.478359305E-04
       297, 1.664570175E-01,-6.299726619E-02,-4.843055477E+00, 1.219456425E-04
       298, 1.713913776E-01,-5.729340221E-02,-4.924708545E+00, 1.007700352E-04
       299, 1.755033443E-01,-5.254018222E-02,-4.963682169E+00, 8.340124089E-05
       300, 1.789299833E-01,-4.857916556E-02,-4.982548409E+00, 7.586475660E-05
       301,-8.136452725E-01,-1.259923304E+00, 6.676977270E-01, 3.534512050E-03
       302,-7.585052877E-01,-1.193889669E+00, 6.683847862E-01, 3.470702774E-03
       303,-7.033653029E-01,-1.127856034E+00, 6.705399805E-01, 3.342584740E-03
       304,-6.482253182E-01,-1.061822400E+00, 6.745814045E-01, 3.214465385E-03
       305,-5.930853334E-01,-9.957887653E-01, 6.809298604E-01, 3.086344546E-03
       306,-5.379453486E-01,-9.297551308E-01, 6.898565336E-01, 2.958222028E-03
       307,-4.828053638E-01,-8.637214962E-01, 7.016709911E-01, 2.830097604E-03
       308,-4.276653791E-01,-7.976878616E-01, 7.166228795E-01, 2.701971002E-03
       309,-3.725253943E-01,-7.316542271E-01, 7.347281065E-01, 2.573841896E-03
       310,-3.173854095E-01,-6.656205925E-01, 7.556586607E-01, 2.445709891E-03
       311,-2.622454248E-01,-5.995869579E-01, 7.778271213E-01, 2.317574505E-03
       312,-2.071054400E-01,-5.335533234E-01, 7.973845343E-01, 2.189435144E-03
       313,-1.519654552E-01,-4.675196888E-01, 8.039759200E-01, 2.061291064E-03
       314,-9.682547045E-02,-4.014860542E-01, 7.750486083E-01, 1.877769229E-03
       315,-4.483235717E-02,-3.392209981E-01, 6.664702720E-01, 1.557030300E-03
       316,-1.504762768E-03,-2.873334514E-01, 4.414479539E-01, 1.225308766E-03
       317, 3.460156590E-02,-2.440938291E-01, 5.400634506E-02, 9.709341402E-04
       318, 6.469017312E-02,-2.080608106E-01,-4.964856027E-01, 7.742771977E-04
       319, 8.976401248E-02,-1.780332951E-01,-1.181843206E+00, 6.210383607E-04
       320, 1.106588786E-01,-1.530103655E-01,-1.913726699E+00, 5.007307501E-04
       321, 1.280712670E-01,-1.321579242E-01,-2.610137217E+00, 4.056081187E-04
       322, 1.425815907E-01,-1.147808898E-01,-3.190704398E+00, 3.299048374E-04
       323, 1.546735272E-01,-1.003000278E-01,-3.640978716E+00, 2.692951820E-04
       324, 1.647501408E-01,-8.823264277E-02,-3.956073371E+00, 2.205070686E-04
