nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        48,-1.527308640E-02,-5.945686618E-02, 5.183185036E+00, 1.397428627E-04
        49, 7.070159577E-03,-6.252288280E-02, 2.995736994E+00, 2.055603922E-04
        50,-5.696957823E-03,-5.151679555E-02, 5.174573165E+00, 1.079989954E-04
        51, 1.493795077E-02,-5.575671792E-02, 2.375280444E+00, 1.698828068E-04
        52, 2.283149325E-03,-4.490007003E-02, 4.946968867E+00, 8.388766461E-05
        53, 2.149444342E-02,-5.011824718E-02, 1.519124176E+00, 1.406697914E-04
        54, 8.933238615E-03,-3.938613210E-02, 4.405361450E+00, 6.550940590E-05
        55, 2.695818730E-02,-4.541952157E-02, 5.293473862E-01, 1.166856990E-04
        56, 1.447497969E-02,-3.479118382E-02, 3.668567730E+00, 5.144226445E-05
        57, 3.151130720E-02,-4.150391689E-02,-5.667908448E-01, 9.694910986E-05
        58, 1.909309725E-02,-3.096206026E-02, 2.669518496E+00, 4.062288883E-05
        59, 3.530557379E-02,-3.824091299E-02,-1.253817912E+00, 8.689697341E-05
        60, 2.294152856E-02,-2.777112395E-02, 2.088622966E+00, 3.584483200E-05
        61,-1.072832413E+00,-1.047840944E+00, 2.477395697E-01, 3.464769141E-03
        62,-1.011553547E+00,-9.934152287E-01, 2.485490537E-01, 3.410813745E-03
        63,-9.502746812E-01,-9.389895132E-01, 2.516176521E-01, 3.302587916E-03
        64,-8.889958154E-01,-8.845637977E-01, 2.579384967E-01, 3.194360749E-03
        65,-8.277169496E-01,-8.301380822E-01, 2.683904343E-01, 3.086132102E-03
        66,-7.664380838E-01,-7.757123668E-01, 2.839948909E-01, 2.977901815E-03
        67,-7.051592180E-01,-7.212866513E-01, 3.059673519E-01, 2.869669702E-03
        68,-6.438803522E-01,-6.668609358E-01, 3.359485922E-01, 2.761435549E-03
        69,-5.826014864E-01,-6.124352203E-01, 3.762025866E-01, 2.653199104E-03
        70,-5.213226206E-01,-5.580095049E-01, 4.299352153E-01, 2.544960076E-03
        71,-4.600437548E-01,-5.035837894E-01, 5.016173117E-01, 2.436718120E-03
        72,-3.987648890E-01,-4.491580739E-01, 5.979583400E-01, 2.328472828E-03
        73,-3.374860232E-01,-3.947323585E-01, 7.281860564E-01, 2.220223712E-03
        74,-2.762071574E-01,-3.403066430E-01, 9.068295692E-01, 2.051621864E-03
        75,-2.184255152E-01,-2.889870375E-01, 1.137615672E+00, 1.727433255E-03
        76,-1.702741468E-01,-2.462206996E-01, 1.392675191E+00, 1.378790516E-03
        77,-1.301480064E-01,-2.105820847E-01, 1.660200778E+00, 1.106892398E-03
        78,-9.670955608E-02,-1.808832389E-01, 1.919556461E+00, 8.932556778E-04
        79,-6.884418082E-02,-1.561342007E-01, 2.137839993E+00, 7.242162428E-04
        80,-4.562303476E-02,-1.355100023E-01, 2.275752981E+00, 5.895949173E-04
        81,-2.627207972E-02,-1.183231702E-01, 2.284292930E+00, 4.817478346E-04
        82,-1.014628385E-02,-1.040008102E-01, 2.120143774E+00, 3.948877210E-04
        83, 3.291879378E-03,-9.206551017E-02, 1.738853288E+00, 3.245965327E-04
        84, 1.449034873E-02,-8.211942681E-02, 1.132786677E+00, 2.674736547E-04
        85, 2.382240653E-02,-7.383102400E-02, 2.924972349E-01, 2.208804743E-04
        86, 3.159912136E-02,-6.692402167E-02,-7.151873483E-01, 1.827537445E-04
        87, 3.807971705E-02,-6.116818639E-02,-1.877891565E+00, 1.514682677E-04
        88, 4.348021346E-02,-5.637165699E-02,-3.046290459E+00, 1.257351206E-04
        89, 4.798062713E-02,-5.237454916E-02,-4.264546785E+00, 1.045256284E-04
        90, 5.173097186E-02,-4.904362597E-02,-5.031175183E+00, 9.400972954E-05
        91,-1.042300571E+00,-1.078093162E+00, 2.276183027E-01, 3.472138878E-03
        92,-9.817375817E-01,-1.022518184E+00, 2.279821964E-01, 3.416828562E-03
        93,-9.211745924E-01,-9.669432069E-01, 2.301226752E-01, 3.306165052E-03
        94,-8.606116031E-01,-9.113682294E-01, 2.353568740E-01, 3.195500087E-03
        95,-8.000486139E-01,-8.557932519E-01, 2.443615091E-01, 3.084833512E-03
        96,-7.394856246E-01,-8.002182744E-01, 2.580421627E-01, 2.974165146E-03
        97,-6.789226353E-01,-7.446432969E-01, 2.775035079E-01, 2.863494781E-03
        98,-6.183596460E-01,-6.890683194E-01, 3.041610897E-01, 2.752822177E-03
        99,-5.577966568E-01,-6.334933419E-01, 3.399575045E-01, 2.642147052E-03
       100,-4.972336675E-01,-5.779183644E-01, 3.876373041E-01, 2.531469074E-03
       101,-4.366706782E-01,-5.223433869E-01, 4.508861726E-01, 2.420787854E-03
       102,-3.761076890E-01,-4.667684094E-01, 5.350217449E-01, 2.310102923E-03
       103,-3.155446997E-01,-4.111934320E-01, 6.468381493E-01, 2.199413722E-03
       104,-2.549817104E-01,-3.556184545E-01, 7.961420850E-01, 2.028961499E-03
       105,-1.978750892E-01,-3.032151760E-01, 9.808008775E-01, 1.705254645E-03
       106,-1.502862382E-01,-2.595457772E-01, 1.170749775E+00, 1.358900523E-03
       107,-1.106288623E-01,-2.231546116E-01, 1.346092772E+00, 1.089328452E-03
       108,-7.758104909E-02,-1.928286403E-01, 1.477280834E+00, 8.779210886E-04
       109,-5.004120475E-02,-1.675569975E-01, 1.521984115E+00, 7.109415985E-04
       110,-2.709133446E-02,-1.464972951E-01, 1.434974037E+00, 5.781773256E-04
       111,-7.966442558E-03,-1.289475432E-01, 1.166014911E+00, 4.719753404E-04
       112, 7.970967363E-03,-1.143227499E-01, 6.840083381E-01, 3.865539052E-04
       113, 2.125214230E-02,-1.021354222E-01,-3.448689838E-02, 3.175086852E-04
       114, 3.231978808E-02,-9.197931572E-02,-9.584345568E-01, 2.614568110E-04
       115, 4.154282622E-02,-8.351589368E-02,-2.068378883E+00, 2.157788494E-04
       116, 4.922869135E-02,-7.646304197E-02,-3.258311465E+00, 1.784305849E-04
       117, 5.563357895E-02,-7.058566556E-02,-4.524025049E+00, 1.478047958E-04
       118, 6.097098529E-02,-6.568785187E-02,-5.707426919E+00, 1.226290080E-04
       119, 6.541882390E-02,-6.160634047E-02,-6.873080438E+00, 1.018892758E-04
       120, 6.912535608E-02,-5.820508097E-02,-7.597230396E+00, 9.179896926E-05
       121,-1.011131852E+00,-1.107688795E+00, 2.066003087E-01, 3.479396804E-03
       122,-9.512808515E-01,-1.050918749E+00, 2.064690020E-01, 3.423095371E-03
       123,-8.914298506E-01,-9.941487024E-01, 2.076177832E-01, 3.309908716E-03
       124,-8.315788498E-01,-9.373786564E-01, 2.116922287E-01, 3.196720561E-03
       125,-7.717278490E-01,-8.806086103E-01, 2.191347726E-01, 3.083530742E-03
       126,-7.118768482E-01,-8.238385642E-01, 2.307618708E-01, 2.970339066E-03
       127,-6.520258474E-01,-7.670685182E-01, 2.475500946E-01, 2.857145315E-03
       128,-5.921748466E-01,-7.102984721E-01, 2.706681846E-01, 2.743949230E-03
       129,-5.323238458E-01,-6.535284261E-01, 3.017002452E-01, 2.630750510E-03
       130,-4.724728450E-01,-5.967583800E-01, 3.428518179E-01, 2.517548801E-03
       131,-4.126218442E-01,-5.399883339E-01, 3.969766059E-01, 2.404343679E-03
       132,-3.527708434E-01,-4.832182879E-01, 4.679064650E-01, 2.291134637E-03
       133,-2.929198426E-01,-4.264482418E-01, 5.597557200E-01, 2.177921065E-03
       134,-2.330688417E-01,-3.696781958E-01, 6.771369716E-01, 2.005729792E-03
       135,-1.766335753E-01,-3.161480520E-01, 8.114489873E-01, 1.682799353E-03
       136,-1.296041865E-01,-2.715395988E-01, 9.304238591E-01, 1.338739511E-03
       137,-9.041302926E-02,-2.343658878E-01, 1.005982610E+00, 1.071515990E-03
       138,-5.775373153E-02,-2.033877952E-01, 1.001217568E+00, 8.623690460E-04
       139,-3.053765009E-02,-1.775727182E-01, 8.676974642E-01, 6.974839116E-04
       140,-7.857582216E-03,-1.560601539E-01, 5.617118245E-01, 5.666112720E-04
       141, 1.104247434E-02,-1.381330170E-01, 4.174715645E-02, 4.620872931E-04
       142, 2.679252147E-02,-1.231937363E-01,-6.981854212E-01, 3.781347970E-04
       143, 3.991756075E-02,-1.107443357E-01,-1.654464648E+00, 3.103627304E-04
       144, 5.085509348E-02,-1.003698352E-01,-2.758707696E+00, 2.554058807E-04
       145, 5.996970409E-02,-9.172441813E-02,-3.980501471E+00, 2.106641047E-04
       146, 6.756521293E-02,-8.451990389E-02,-5.203657355E+00, 1.741124373E-04
       147, 7.389480363E-02,-7.851614202E-02,-6.442891310E+00, 1.441619037E-04
       148, 7.916946254E-02,-7.351300713E-02,-7.560898698E+00, 1.195567659E-04
       149, 8.356501164E-02,-6.934372806E-02,-8.607247792E+00, 9.929808913E-05
       150, 8.722796922E-02,-6.586932883E-02,-9.249752521E+00, 8.951281393E-05
       151,-9.787905726E-01,-1.135998357E+00, 1.850881763E-01, 3.489269961E-03
       152,-9.196856646E-01,-1.078024676E+00, 1.844942971E-01, 3.431406252E-03
       153,-8.605807567E-01,-1.020050996E+00, 1.846836902E-01, 3.315971758E-03
       154,-8.014758487E-01,-9.620773150E-01, 1.875682157E-01, 3.200536138E-03
       155,-7.423709408E-01,-9.041036343E-01, 1.933963474E-01, 3.085099267E-03
       156,-6.832660329E-01,-8.461299537E-01, 2.029167690E-01, 2.969660998E-03
       157,-6.241611249E-01,-7.881562730E-01, 2.169268494E-01, 2.854221162E-03
       158,-5.650562170E-01,-7.301825923E-01, 2.363461858E-01, 2.738779559E-03
       159,-5.059513090E-01,-6.722089117E-01, 2.623977739E-01, 2.623335958E-03
       160,-4.468464011E-01,-6.142352310E-01, 2.966852460E-01, 2.507890081E-03
       161,-3.877414932E-01,-5.562615504E-01, 3.411162761E-01, 2.392441598E-03
       162,-3.286365852E-01,-4.982878697E-01, 3.979228487E-01, 2.276990112E-03
       163,-2.695316773E-01,-4.403141891E-01, 4.682997462E-01, 2.161535141E-03
       164,-2.104267694E-01,-3.823405084E-01, 5.511832020E-01, 1.987400519E-03
       165,-1.546950157E-01,-3.276754221E-01, 6.308845929E-01, 1.664316628E-03
       166,-1.082518876E-01,-2.821211834E-01, 6.732450801E-01, 1.322016743E-03
       167,-6.954928090E-02,-2.441593179E-01, 6.423913400E-01, 1.056642027E-03
       168,-3.729710863E-02,-2.125244300E-01, 4.965046843E-01, 8.493009808E-04
       169,-1.042029841E-02,-1.861620234E-01, 1.853891939E-01, 6.861048469E-04
       170, 1.197704345E-02,-1.641933512E-01,-3.250566492E-01, 5.567674853E-04
       171, 3.064149499E-02,-1.458861244E-01,-1.060100287E+00, 4.536116029E-04
       172, 4.619520461E-02,-1.306301020E-01,-1.993822804E+00, 3.708607564E-04
       173, 5.915662929E-02,-1.179167500E-01,-3.099605821E+00, 3.041327970E-04
       174, 6.995781653E-02,-1.073222901E-01,-4.281711359E+00, 2.500756903E-04
       175, 7.895880589E-02,-9.849357344E-02,-5.513568200E+00, 2.061042756E-04
       176, 8.645963036E-02,-9.113630957E-02,-6.673989259E+00, 1.702088529E-04
       177, 9.271031742E-02,-8.500525635E-02,-7.790901830E+00, 1.408150977E-04
       178, 9.791922330E-02,-7.989604533E-02,-8.745520802E+00, 1.166808192E-04
       179, 1.022599782E-01,-7.563836948E-02,-9.600453362E+00, 9.681929986E-05
       180, 1.058772740E-01,-7.209030627E-02,-1.010041822E+01, 8.764725934E-05
       181,-9.461332361E-01,-1.163942744E+00, 1.629534137E-01, 3.497291200E-03
       182,-8.877750938E-01,-1.104730895E+00, 1.618265990E-01, 3.439165367E-03
       183,-8.294169514E-01,-1.045519046E+00, 1.609600045E-01, 3.322051649E-03
       184,-7.710588091E-01,-9.863071971E-01, 1.625722971E-01, 3.204936965E-03
       185,-7.127006667E-01,-9.270953482E-01, 1.666884170E-01, 3.087821207E-03
       186,-6.543425243E-01,-8.678834992E-01, 1.739609816E-01, 2.970704247E-03
       187,-5.959843820E-01,-8.086716503E-01, 1.849913863E-01, 2.853585937E-03
       188,-5.376262396E-01,-7.494598013E-01, 2.004448174E-01, 2.736466103E-03
       189,-4.792680972E-01,-6.902479524E-01, 2.211494280E-01, 2.619344540E-03
       190,-4.209099549E-01,-6.310361034E-01, 2.480789020E-01, 2.502221006E-03
       191,-3.625518125E-01,-5.718242545E-01, 2.820986051E-01, 2.385095209E-03
       192,-3.041936701E-01,-5.126124056E-01, 3.236480052E-01, 2.267966797E-03
       193,-2.458355278E-01,-4.534005566E-01, 3.707526148E-01, 2.150835342E-03
       194,-1.874773854E-01,-3.941887077E-01, 4.162444580E-01, 1.975555553E-03
       195,-1.324497789E-01,-3.383561161E-01, 4.369719476E-01, 1.652738199E-03
       196,-8.659344006E-02,-2.918289563E-01, 3.977349298E-01, 1.311387307E-03
       197,-4.837982439E-02,-2.530563232E-01, 2.562108364E-01, 1.047097025E-03
       198,-1.653514467E-02,-2.207457956E-01,-3.058290220E-02, 8.408634937E-04
       199, 1.000208844E-02,-1.938203559E-01,-5.090475093E-01, 6.787317841E-04
       200, 3.211644936E-02,-1.713824895E-01,-1.196222517E+00, 5.503796772E-04
       201, 5.054508346E-02,-1.526842675E-01,-2.096250478E+00, 4.481130438E-04
       202, 6.590227854E-02,-1.371024159E-01,-3.151669977E+00, 3.661505920E-04
       203, 7.869994111E-02,-1.241175395E-01,-4.320327564E+00, 3.001125064E-04
       204, 8.936465992E-02,-1.132968092E-01,-5.493478685E+00, 2.466531226E-04
       205, 9.825192559E-02,-1.042795339E-01,-6.647874650E+00, 2.031956606E-04
       206, 1.056579803E-01,-9.676513783E-02,-7.673640697E+00, 1.677395376E-04
       207, 1.118296926E-01,-9.050314111E-02,-8.607048616E+00, 1.387195073E-04
       208, 1.169727862E-01,-8.528481051E-02,-9.366692877E+00, 1.149019724E-04
       209, 1.212586975E-01,-8.093620168E-02,-1.001528428E+01, 9.530809008E-05
       210, 1.248302902E-01,-7.731236099E-02,-1.039471741E+01, 8.634746658E-05
       211,-9.121058220E-01,-1.190201545E+00, 1.401664753E-01, 3.505720141E-03
       212,-8.545567783E-01,-1.129794148E+00, 1.384969723E-01, 3.446379152E-03
       213,-7.970077345E-01,-1.069386752E+00, 1.365501956E-01, 3.328046731E-03
       214,-7.394586908E-01,-1.008979355E+00, 1.368535702E-01, 3.209713423E-03
       215,-6.819096471E-01,-9.485719589E-01, 1.391963608E-01, 3.091379126E-03
       216,-6.243606034E-01,-8.881645624E-01, 1.441201293E-01, 2.973043723E-03
       217,-5.668115596E-01,-8.277571659E-01, 1.520239915E-01, 2.854707075E-03
       218,-5.092625159E-01,-7.673497694E-01, 1.633034057E-01, 2.736369021E-03
       219,-4.517134722E-01,-7.069423729E-01, 1.783428016E-01, 2.618029369E-03
       220,-3.941644285E-01,-6.465349764E-01, 1.974455617E-01, 2.499687892E-03
       221,-3.366153848E-01,-5.861275799E-01, 2.203536195E-01, 2.381344317E-03
       222,-2.790663410E-01,-5.257201834E-01, 2.455723647E-01, 2.262998314E-03
       223,-2.215172973E-01,-4.653127869E-01, 2.677129689E-01, 2.144649480E-03
       224,-1.639682536E-01,-4.049053904E-01, 2.731874287E-01, 1.968116736E-03
       225,-1.097035698E-01,-3.479454818E-01, 2.312267583E-01, 1.644735336E-03
       226,-6.448300002E-02,-3.004788912E-01, 1.069520253E-01, 1.304009239E-03
       227,-2.679919185E-02,-2.609233990E-01,-1.463706445E-01, 1.040443835E-03
       228, 4.603981627E-03,-2.279604889E-01,-5.683574682E-01, 8.349561504E-04
       229, 3.077329286E-02,-2.004913971E-01,-1.196363466E+00, 6.735444247E-04
       230, 5.258105222E-02,-1.776004873E-01,-2.024589520E+00, 5.458606641E-04
       231, 7.075418502E-02,-1.585247291E-01,-3.035301879E+00, 4.441984591E-04
       232, 8.589846235E-02,-1.426282640E-01,-4.145504382E+00, 3.627726670E-04
       233, 9.851869346E-02,-1.293812097E-01,-5.306829003E+00, 2.972046916E-04
       234, 1.090355527E-01,-1.183419978E-01,-6.407776318E+00, 2.441529593E-04
       235, 1.177996021E-01,-1.091426545E-01,-7.437963910E+00, 2.010462367E-04
       236, 1.251029766E-01,-1.014765351E-01,-8.310452472E+00, 1.658900501E-04
       237, 1.311891220E-01,-9.508810229E-02,-9.078226566E+00, 1.371252776E-04
       238, 1.362609098E-01,-8.976440827E-02,-9.679116131E+00, 1.135241432E-04
       239, 1.404873997E-01,-8.532799659E-02,-1.020042464E+01, 9.411315343E-05
       240, 1.440094746E-01,-8.163098686E-02,-1.050641588E+01, 8.550196999E-05
       241,-8.778085238E-01,-1.216106866E+00, 1.167566540E-01, 3.514276909E-03
       242,-8.210762693E-01,-1.154489530E+00, 1.145190515E-01, 3.454949656E-03
       243,-7.643440148E-01,-1.092872195E+00, 1.114396655E-01, 3.335689786E-03
       244,-7.076117603E-01,-1.031254859E+00, 1.103644879E-01, 3.216429067E-03
       245,-6.508795058E-01,-9.696375235E-01, 1.108155618E-01, 3.097167400E-03
       246,-5.941472514E-01,-9.080201879E-01, 1.132395601E-01, 2.977904672E-03
       247,-5.374149969E-01,-8.464028523E-01, 1.178272399E-01, 2.858640750E-03
       248,-4.806827424E-01,-7.847855167E-01, 1.246635356E-01, 2.739375477E-03
       249,-4.239504879E-01,-7.231681811E-01, 1.336609333E-01, 2.620108668E-03
       250,-3.672182334E-01,-6.615508456E-01, 1.443995176E-01, 2.500840103E-03
       251,-3.104859789E-01,-5.999335100E-01, 1.554235322E-01, 2.381569517E-03
       252,-2.537537244E-01,-5.383161744E-01, 1.631997318E-01, 2.262296590E-03
       253,-1.970214700E-01,-4.766988389E-01, 1.587672730E-01, 2.143020929E-03
       254,-1.402892155E-01,-4.150815033E-01, 1.219636642E-01, 1.965783962E-03
       255,-8.679470621E-02,-3.569807074E-01, 1.484553417E-02, 1.642147969E-03
       256,-4.221594848E-02,-3.085633775E-01,-1.953026874E-01, 1.301309796E-03
       257,-5.066983700E-03,-2.682156026E-01,-5.568474587E-01, 1.037814721E-03
       258, 2.589048695E-02,-2.345924568E-01,-1.101478026E+00, 8.324993266E-04
       259, 5.168837915E-02,-2.065731687E-01,-1.852956202E+00, 6.713101116E-04
       260, 7.318662266E-02,-1.832237619E-01,-2.780551978E+00, 5.438665890E-04
       261, 9.110182558E-02,-1.637659229E-01,-3.847830467E+00, 4.424426443E-04
       262, 1.060311613E-01,-1.475510570E-01,-4.957143605E+00, 3.612418335E-04
       263, 1.184722745E-01,-1.340386688E-01,-6.061847631E+00, 2.958796973E-04
       264, 1.288398688E-01,-1.227783453E-01,-7.062313060E+00, 2.430122445E-04
       265, 1.374795307E-01,-1.133947424E-01,-7.965782537E+00, 2.000679406E-04
       266, 1.446792489E-01,-1.055750733E-01,-8.713253005E+00, 1.650532508E-04
       267, 1.506790141E-01,-9.905868241E-02,-9.362943868E+00, 1.364106619E-04
       268, 1.556788185E-01,-9.362835664E-02,-9.872506857E+00, 1.129143121E-04
       269, 1.598453221E-01,-8.910308518E-02,-1.031753548E+01, 9.359270152E-05
       270, 1.633174084E-01,-8.533202562E-02,-1.058063510E+01, 8.504533491E-05
       271,-8.424490656E-01,-1.240542498E+00, 9.282254846E-02, 3.520284294E-03
       272,-7.865858729E-01,-1.177763098E+00, 8.999046080E-02, 3.460281363E-03
       273,-7.307226802E-01,-1.114983698E+00, 8.574158012E-02, 3.340342342E-03
       274,-6.748594875E-01,-1.052204298E+00, 8.323637530E-02, 3.220402441E-03
       275,-6.189962948E-01,-9.894248977E-01, 8.171573642E-02, 3.100461558E-03
       276,-5.631331021E-01,-9.266454977E-01, 8.153823578E-02, 2.980519574E-03
       277,-5.072699094E-01,-8.638660978E-01, 8.265581933E-02, 2.860576351E-03
       278,-4.514067167E-01,-8.010866978E-01, 8.481727379E-02, 2.740631726E-03
       279,-3.955435240E-01,-7.383072978E-01, 8.744773289E-02, 2.620685505E-03
       280,-3.396803313E-01,-6.755278979E-01, 8.935482565E-02, 2.500737458E-03
       281,-2.838171386E-01,-6.127484979E-01, 8.781142029E-02, 2.380787308E-03
       282,-2.279539459E-01,-5.499690980E-01, 7.715427931E-02, 2.260834721E-03
       283,-1.720907532E-01,-4.871896980E-01, 4.473875845E-02, 2.140879283E-03
       284,-1.162275605E-01,-4.244102981E-01,-3.604157725E-02, 1.962938947E-03
       285,-6.355251505E-02,-3.652137575E-01,-2.095822279E-01, 1.638914843E-03
       286,-1.965664382E-02,-3.158833069E-01,-5.043853928E-01, 1.298239139E-03
       287, 1.692324886E-02,-2.747745982E-01,-9.677506010E-01, 1.034993203E-03
       288, 4.740649276E-02,-2.405173409E-01,-1.619202530E+00, 8.299644375E-04
       289, 7.280919602E-02,-2.119696264E-01,-2.465737982E+00, 6.690689694E-04
       290, 9.397811540E-02,-1.881798644E-01,-3.452940876E+00, 5.419083667E-04
       291, 1.116188815E-01,-1.683550627E-01,-4.533218689E+00, 4.407466781E-04
       292, 1.263195200E-01,-1.518343946E-01,-5.604095510E+00, 3.597828155E-04
       293, 1.385700521E-01,-1.380671712E-01,-6.629766033E+00, 2.946309178E-04
       294, 1.487788288E-01,-1.265944850E-01,-7.531042716E+00, 2.419475411E-04
       295, 1.572861427E-01,-1.170339132E-01,-8.331868242E+00, 1.991627994E-04
       296, 1.643755710E-01,-1.090667701E-01,-8.992860975E+00, 1.642853604E-04
       297, 1.702834278E-01,-1.024274841E-01,-9.572613820E+00, 1.357601215E-04
       298, 1.752066419E-01,-9.689474576E-02,-1.003293207E+01, 1.123636294E-04
       299, 1.793093203E-01,-9.228413050E-02,-1.043423095E+01, 9.312666860E-05
       300, 1.827282190E-01,-8.844195111E-02,-1.066937209E+01, 8.465238647E-05
       301,-8.066106550E-01,-1.264270083E+00, 6.832964130E-02, 3.527290219E-03
       302,-7.516381673E-01,-1.200337011E+00, 6.489435469E-02, 3.467085941E-03
       303,-6.966656795E-01,-1.136403939E+00, 5.944338417E-02, 3.346402140E-03
       304,-6.416931917E-01,-1.072470867E+00, 5.545305267E-02, 3.225717455E-03
       305,-5.867207040E-01,-1.008537795E+00, 5.187556820E-02, 3.105031785E-03
       306,-5.317482162E-01,-9.446047225E-01, 4.898091902E-02, 2.984345008E-03
       307,-4.767757285E-01,-8.806716505E-01, 4.646026725E-02, 2.863656985E-03
       308,-4.218032407E-01,-8.167385784E-01, 4.371865339E-02, 2.742967550E-03
       309,-3.668307529E-01,-7.528055064E-01, 3.966913892E-02, 2.622276509E-03
       310,-3.118582652E-01,-6.888724343E-01, 3.230845527E-02, 2.501583628E-03
       311,-2.568857774E-01,-6.249393623E-01, 1.759222261E-02, 2.380888627E-03
       312,-2.019132897E-01,-5.610062903E-01,-1.231708203E-02, 2.260191164E-03
       313,-1.469408019E-01,-4.970732183E-01,-7.369181164E-02, 2.139490821E-03
       314,-9.196831416E-02,-4.331401463E-01,-1.990152843E-01, 1.960928872E-03
       315,-4.013314047E-02,-3.728557743E-01,-4.386983598E-01, 1.636632446E-03
       316, 3.062837595E-03,-3.226187976E-01,-8.149313197E-01, 1.295912482E-03
       317, 3.905948599E-02,-2.807546503E-01,-1.370260903E+00, 1.032759217E-03
       318, 6.905669298E-02,-2.458678610E-01,-2.108556614E+00, 8.278976504E-04
       319, 9.405436548E-02,-2.167955365E-01,-3.019506989E+00, 6.672040017E-04
       320, 1.148857592E-01,-1.925685994E-01,-4.031912412E+00, 5.402549805E-04
       321, 1.322452540E-01,-1.723794852E-01,-5.093457493E+00, 4.392997508E-04
       322, 1.467114997E-01,-1.555552233E-01,-6.106053063E+00, 3.585288701E-04
       323, 1.587667044E-01,-1.415350051E-01,-7.048601013E+00, 2.935523284E-04
       324, 1.688127083E-01,-1.298514899E-01,-7.862766846E+00, 2.410251781E-04
