nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        79,-9.365285222E-02,-1.273856190E-01, 1.928829733E+00, 5.928908478E-04
        80,-7.095383101E-02,-1.061509152E-01, 2.153369358E+00, 4.785529278E-04
        81,-5.203798000E-02,-8.845532878E-02, 2.356682441E+00, 3.881086612E-04
        82,-3.627477083E-02,-7.370900674E-02, 2.508064913E+00, 3.161014774E-04
        83,-2.313876318E-02,-6.142040504E-02, 2.544907520E+00, 2.584332504E-04
        84,-1.219209015E-02,-5.117990363E-02, 2.401513866E+00, 2.120011493E-04
        85,-3.069862617E-03,-4.264615245E-02, 1.950089719E+00, 1.744367261E-04
        86, 4.531993659E-03,-3.553469313E-02, 1.139441430E+00, 1.439174394E-04
        87, 1.086687389E-02,-2.960847704E-02,-1.931239106E-01, 1.190296540E-04
        88, 1.614594075E-02,-2.466996362E-02,-1.852224387E+00, 9.866843298E-05
        89, 2.054516313E-02,-2.055453578E-02,-3.882265864E+00, 8.196377785E-05
        90, 2.421118178E-02,-1.712501257E-02,-5.575986710E+00, 7.254377551E-05
        91,-1.045829583E+00,-1.074742259E+00, 5.766977703E-01, 3.355588092E-03
        92,-9.864894298E-01,-1.017319937E+00, 5.779274131E-01, 3.296999146E-03
        93,-9.271492770E-01,-9.598976153E-01, 5.811443513E-01, 3.179728772E-03
        94,-8.678091241E-01,-9.024752931E-01, 5.863308344E-01, 3.062453428E-03
        95,-8.084689713E-01,-8.450529710E-01, 5.941941886E-01, 2.945172521E-03
        96,-7.491288184E-01,-7.876306489E-01, 6.052686808E-01, 2.827885358E-03
        97,-6.897886656E-01,-7.302083268E-01, 6.202698740E-01, 2.710591128E-03
        98,-6.304485127E-01,-6.727860047E-01, 6.401834527E-01, 2.593288872E-03
        99,-5.711083599E-01,-6.153636826E-01, 6.662949286E-01, 2.475977450E-03
       100,-5.117682070E-01,-5.579413604E-01, 7.004182291E-01, 2.358655494E-03
       101,-4.524280542E-01,-5.005190383E-01, 7.450325362E-01, 2.241321353E-03
       102,-3.930879014E-01,-4.430967162E-01, 8.038569197E-01, 2.123973007E-03
       103,-3.337477485E-01,-3.856743941E-01, 8.820593253E-01, 2.006607966E-03
       104,-2.744075957E-01,-3.282520720E-01, 9.883692000E-01, 1.835471361E-03
       105,-2.184540210E-01,-2.741068763E-01, 1.125074971E+00, 1.529263577E-03
       106,-1.718260421E-01,-2.289858799E-01, 1.277639836E+00, 1.208530917E-03
       107,-1.329693931E-01,-1.913850496E-01, 1.441932405E+00, 9.614568045E-04
       108,-1.005888522E-01,-1.600510243E-01, 1.609615528E+00, 7.695963013E-04
       109,-7.360506815E-02,-1.339393365E-01, 1.761689879E+00, 6.194619557E-04
       110,-5.111858143E-02,-1.121795968E-01, 1.871705330E+00, 5.011224910E-04
       111,-3.237984249E-02,-9.404648029E-02, 1.890136096E+00, 4.072106950E-04
       112,-1.676422671E-02,-7.893554989E-02, 1.760256517E+00, 3.322186608E-04
       113,-3.751213565E-03,-6.634310789E-02, 1.391482247E+00, 2.719951978E-04
       114, 7.092964059E-03,-5.584940622E-02, 7.356829682E-01, 2.233857855E-04
       115, 1.612977875E-02,-4.710465483E-02,-2.678737780E-01, 1.839733401E-04
       116, 2.366045765E-02,-3.981736201E-02,-1.484612803E+00, 1.518906026E-04
       117, 2.993602340E-02,-3.374461799E-02,-2.901891232E+00, 1.256835989E-04
       118, 3.516566153E-02,-2.868399797E-02,-4.157348251E+00, 1.042116047E-04
       119, 3.952369331E-02,-2.446681462E-02,-5.341109514E+00, 8.657330107E-05
       120, 4.315538645E-02,-2.095249517E-02,-6.339278046E+00, 7.745657701E-05
       121,-1.015836980E+00,-1.103221135E+00, 5.807182297E-01, 3.376477926E-03
       122,-9.570824882E-01,-1.044341130E+00, 5.819769283E-01, 3.315991946E-03
       123,-8.983279966E-01,-9.854611246E-01, 5.852402510E-01, 3.194806153E-03
       124,-8.395735049E-01,-9.265811194E-01, 5.904577046E-01, 3.073619203E-03
       125,-7.808190133E-01,-8.677011142E-01, 5.983270323E-01, 2.952430954E-03
       126,-7.220645217E-01,-8.088211090E-01, 6.093651299E-01, 2.831241238E-03
       127,-6.633100300E-01,-7.499411039E-01, 6.242794461E-01, 2.710049859E-03
       128,-6.045555384E-01,-6.910610987E-01, 6.440275845E-01, 2.588856582E-03
       129,-5.458010468E-01,-6.321810935E-01, 6.698416757E-01, 2.467661127E-03
       130,-4.870465551E-01,-5.733010883E-01, 7.034522294E-01, 2.346463156E-03
       131,-4.282920635E-01,-5.144210831E-01, 7.471798652E-01, 2.225262256E-03
       132,-3.695375719E-01,-4.555410780E-01, 8.044494355E-01, 2.104057918E-03
       133,-3.107830803E-01,-3.966610728E-01, 8.797747739E-01, 1.982849512E-03
       134,-2.520285886E-01,-3.377810676E-01, 9.805590822E-01, 1.808426503E-03
       135,-1.966272511E-01,-2.822613797E-01, 1.106593503E+00, 1.501628319E-03
       136,-1.504594699E-01,-2.359949731E-01, 1.241050397E+00, 1.183162986E-03
       137,-1.119863188E-01,-1.974396342E-01, 1.373859357E+00, 9.386396597E-04
       138,-7.992535965E-02,-1.653101852E-01, 1.488690613E+00, 7.493617379E-04
       139,-5.320789366E-02,-1.385356444E-01, 1.551888885E+00, 6.016952980E-04
       140,-3.094333866E-02,-1.162235270E-01, 1.521048639E+00, 4.856307067E-04
       141,-1.238954283E-02,-9.763009582E-02, 1.325561895E+00, 3.937656103E-04
       142, 3.071953692E-03,-8.213556986E-02, 9.083148065E-01, 3.205835825E-04
       143, 1.595653413E-02,-6.922346489E-02, 2.087672999E-01, 2.619406248E-04
       144, 2.669368449E-02,-5.846337742E-02,-7.209972297E-01, 2.146980938E-04
       145, 3.564130980E-02,-4.949663786E-02,-1.825923314E+00, 1.764590340E-04
       146, 4.309766422E-02,-4.202435490E-02,-2.857836758E+00, 1.453777799E-04
       147, 4.931129290E-02,-3.579745243E-02,-3.826395584E+00, 1.200216878E-04
       148, 5.448931680E-02,-3.060836703E-02,-4.450589793E+00, 9.927009443E-05
       149, 5.880433672E-02,-2.628412920E-02,-5.050841587E+00, 8.223996042E-05
       150, 6.240018665E-02,-2.268059768E-02,-5.554512467E+00, 7.449776496E-05
       151,-9.849501985E-01,-1.130727659E+00, 5.842800491E-01, 3.398943981E-03
       152,-9.268269991E-01,-1.070400549E+00, 5.855538395E-01, 3.337264212E-03
       153,-8.687037997E-01,-1.010073439E+00, 5.888251771E-01, 3.214067462E-03
       154,-8.105806002E-01,-9.497463300E-01, 5.940347769E-01, 3.090869569E-03
       155,-7.524574008E-01,-8.894192204E-01, 6.018719360E-01, 2.967670391E-03
       156,-6.943342014E-01,-8.290921109E-01, 6.128293505E-01, 2.844469759E-03
       157,-6.362110019E-01,-7.687650013E-01, 6.275983247E-01, 2.721267477E-03
       158,-5.780878025E-01,-7.084378918E-01, 6.470968407E-01, 2.598063308E-03
       159,-5.199646031E-01,-6.481107822E-01, 6.724914506E-01, 2.474856970E-03
       160,-4.618414036E-01,-5.877836727E-01, 7.054102739E-01, 2.351648122E-03
       161,-4.037182042E-01,-5.274565632E-01, 7.479549907E-01, 2.228436345E-03
       162,-3.455950048E-01,-4.671294536E-01, 8.032217826E-01, 2.105221123E-03
       163,-2.874718053E-01,-4.068023441E-01, 8.748422374E-01, 1.982001810E-03
       164,-2.293486059E-01,-3.464752345E-01, 9.685173277E-01, 1.805603086E-03
       165,-1.745425323E-01,-2.895910293E-01, 1.080904319E+00, 1.497422741E-03
       166,-1.288708044E-01,-2.421875250E-01, 1.192226194E+00, 1.178522769E-03
       167,-9.081103110E-02,-2.026846047E-01, 1.284941169E+00, 9.339810782E-04
       168,-5.909455336E-02,-1.697655045E-01, 1.333573324E+00, 7.449266145E-04
       169,-3.266415524E-02,-1.423329210E-01, 1.290371056E+00, 5.976121965E-04
       170,-1.063882347E-02,-1.194724347E-01, 1.104062079E+00, 4.819561066E-04
       171, 7.715619663E-03,-1.004220295E-01, 7.064248425E-01, 3.905114002E-04
       172, 2.301098894E-02,-8.454669177E-02, 8.403307983E-02, 3.177352378E-04
       173, 3.575713001E-02,-7.131724370E-02,-7.456117986E-01, 2.594690696E-04
       174, 4.637891423E-02,-6.029270363E-02,-1.639080082E+00, 2.125673098E-04
       175, 5.523040109E-02,-5.110558692E-02,-2.501835590E+00, 1.746308214E-04
       176, 6.260664013E-02,-4.344965632E-02,-3.149562743E+00, 1.438146240E-04
       177, 6.875350600E-02,-3.706971415E-02,-3.644367244E+00, 1.186883816E-04
       178, 7.387589423E-02,-3.175309568E-02,-3.909216622E+00, 9.813455877E-05
       179, 7.814455108E-02,-2.732258029E-02,-4.152539286E+00, 8.127355975E-05
       180, 8.170176512E-02,-2.363048413E-02,-4.391929095E+00, 7.367048968E-05
       181,-9.535251490E-01,-1.157617596E+00, 5.874596540E-01, 3.420130545E-03
       182,-8.960613943E-01,-1.095838657E+00, 5.887346557E-01, 3.358059741E-03
       183,-8.385976397E-01,-1.034059717E+00, 5.919962297E-01, 3.233528063E-03
       184,-7.811338850E-01,-9.722807771E-01, 5.971672144E-01, 3.108995366E-03
       185,-7.236701304E-01,-9.105018373E-01, 6.049268441E-01, 2.984461523E-03
       186,-6.662063757E-01,-8.487228975E-01, 6.157466104E-01, 2.859926385E-03
       187,-6.087426211E-01,-7.869439578E-01, 6.302953216E-01, 2.735389772E-03
       188,-5.512788664E-01,-7.251650180E-01, 6.494421446E-01, 2.610851475E-03
       189,-4.938151117E-01,-6.633860782E-01, 6.742756844E-01, 2.486311239E-03
       190,-4.363513571E-01,-6.016071384E-01, 7.062835365E-01, 2.361768756E-03
       191,-3.788876024E-01,-5.398281987E-01, 7.473263412E-01, 2.237223649E-03
       192,-3.214238478E-01,-4.780492589E-01, 8.000628440E-01, 2.112675452E-03
       193,-2.639600931E-01,-4.162703191E-01, 8.670734975E-01, 1.988123582E-03
       194,-2.064963385E-01,-3.544913794E-01, 9.519939121E-01, 1.810254690E-03
       195,-1.523120748E-01,-2.962382007E-01, 1.047647049E+00, 1.500389744E-03
       196,-1.071585217E-01,-2.476938852E-01, 1.130727780E+00, 1.180182705E-03
       197,-6.953056080E-02,-2.072402889E-01, 1.175476991E+00, 9.347838975E-04
       198,-3.817392671E-02,-1.735289587E-01, 1.148244631E+00, 7.451762701E-04
       199,-1.204339831E-02,-1.454361835E-01, 9.927393770E-01, 5.975127034E-04
       200, 9.732042021E-03,-1.220255375E-01, 6.649603048E-01, 4.816432826E-04
       201, 2.787824230E-02,-1.025166659E-01, 1.283785412E-01, 3.900747032E-04
       202, 4.300007586E-02,-8.625927280E-02,-5.665111182E-01, 3.172327574E-04
       203, 5.560160384E-02,-7.271144526E-02,-1.338886684E+00, 2.589377851E-04
       204, 6.610287714E-02,-6.142158897E-02,-2.027772692E+00, 2.120300875E-04
       205, 7.485393824E-02,-5.201337540E-02,-2.587527445E+00, 1.741011819E-04
       206, 8.214648914E-02,-4.417319743E-02,-2.949091625E+00, 1.432999871E-04
       207, 8.822361490E-02,-3.763971578E-02,-3.200202870E+00, 1.181922633E-04
       208, 9.328788637E-02,-3.219514774E-02,-3.339633790E+00, 9.765804286E-05
       209, 9.750811259E-02,-2.765800771E-02,-3.478438740E+00, 8.081627127E-05
       210, 1.010249678E-01,-2.387705768E-02,-3.600799127E+00, 7.353712492E-05
       211,-9.210919366E-01,-1.183282530E+00, 5.902858865E-01, 3.441496829E-03
       212,-8.643425313E-01,-1.120099489E+00, 5.915646488E-01, 3.378663955E-03
       213,-8.075931259E-01,-1.056916449E+00, 5.948051011E-01, 3.253376121E-03
       214,-7.508437206E-01,-9.937334080E-01, 5.999223861E-01, 3.128087263E-03
       215,-6.940943153E-01,-9.305503674E-01, 6.075780484E-01, 3.002797251E-03
       216,-6.373449099E-01,-8.673673268E-01, 6.182219383E-01, 2.877505935E-03
       217,-5.805955046E-01,-8.041842862E-01, 6.324910684E-01, 2.752213136E-03
       218,-5.238460992E-01,-7.410012456E-01, 6.511972810E-01, 2.626918642E-03
       219,-4.670966939E-01,-6.778182050E-01, 6.753367678E-01, 2.501622196E-03
       220,-4.103472886E-01,-6.146351644E-01, 7.062289700E-01, 2.376323489E-03
       221,-3.535978832E-01,-5.514521239E-01, 7.454436431E-01, 2.251022143E-03
       222,-2.968484779E-01,-4.882690833E-01, 7.950960536E-01, 2.125717687E-03
       223,-2.400990725E-01,-4.250860427E-01, 8.565366318E-01, 2.000409535E-03
       224,-1.833496672E-01,-3.619030021E-01, 9.309630879E-01, 1.821351775E-03
       225,-1.298389844E-01,-3.023258555E-01, 1.006619294E+00, 1.509436084E-03
       226,-8.524674880E-02,-2.526782333E-01, 1.056597232E+00, 1.187308018E-03
       227,-4.808655245E-02,-2.113052148E-01, 1.047614776E+00, 9.404349876E-04
       228,-1.711972215E-02,-1.768276995E-01, 9.414077364E-01, 7.496867947E-04
       229, 8.685969758E-03,-1.480964366E-01, 6.839658915E-01, 6.011338460E-04
       230, 3.019071302E-02,-1.241537176E-01, 2.564907791E-01, 4.845657038E-04
       231, 4.811133240E-02,-1.042014517E-01,-3.312120551E-01, 3.924443276E-04
       232, 6.304518189E-02,-8.757456353E-02,-9.805422717E-01, 3.191621873E-04
       233, 7.549005646E-02,-7.371882335E-02,-1.596418695E+00, 2.605146028E-04
       234, 8.586078527E-02,-6.217237320E-02,-2.067429965E+00, 2.133229339E-04
       235, 9.450305928E-02,-5.255033141E-02,-2.404829049E+00, 1.751642407E-04
       236, 1.017049543E-01,-4.453196325E-02,-2.606977266E+00, 1.441763169E-04
       237, 1.077065335E-01,-3.784998979E-02,-2.737561185E+00, 1.189162920E-04
       238, 1.127078494E-01,-3.228167857E-02,-2.808769170E+00, 9.825745052E-05
       239, 1.168756127E-01,-2.764141922E-02,-2.858795865E+00, 8.131342325E-05
       240, 1.203487488E-01,-2.377453643E-02,-2.906117069E+00, 7.399700788E-05
       241,-8.883211301E-01,-1.208514982E+00, 5.927533851E-01, 3.460310338E-03
       242,-8.323046892E-01,-1.143932613E+00, 5.940120786E-01, 3.397774745E-03
       243,-7.762882484E-01,-1.079350244E+00, 5.972020886E-01, 3.272118805E-03
       244,-7.202718075E-01,-1.014767875E+00, 6.022239038E-01, 3.146461702E-03
       245,-6.642553667E-01,-9.501855066E-01, 6.097260542E-01, 3.020803291E-03
       246,-6.082389258E-01,-8.856031377E-01, 6.201307265E-01, 2.895143402E-03
       247,-5.522224849E-01,-8.210207689E-01, 6.340342505E-01, 2.769481832E-03
       248,-4.962060441E-01,-7.564384000E-01, 6.521849226E-01, 2.643818342E-03
       249,-4.401896032E-01,-6.918560311E-01, 6.754574685E-01, 2.518152644E-03
       250,-3.841731624E-01,-6.272736623E-01, 7.050101502E-01, 2.392484388E-03
       251,-3.281567215E-01,-5.626912934E-01, 7.420449903E-01, 2.266813147E-03
       252,-2.721402807E-01,-4.981089245E-01, 7.880369307E-01, 2.141138395E-03
       253,-2.161238398E-01,-4.335265557E-01, 8.429740194E-01, 2.015459472E-03
       254,-1.601073990E-01,-3.689441868E-01, 9.052651579E-01, 1.835684036E-03
       255,-1.072878500E-01,-3.080475724E-01, 9.581352968E-01, 1.521883190E-03
       256,-6.327155912E-02,-2.573003937E-01, 9.716686290E-01, 1.197423137E-03
       257,-2.659131675E-02,-2.150110782E-01, 9.074285696E-01, 9.486755529E-04
       258, 3.975551885E-03,-1.797699819E-01, 7.288803856E-01, 7.564130929E-04
       259, 2.944794242E-02,-1.504024016E-01, 3.952281537E-01, 6.066315627E-04
       260, 5.067493452E-02,-1.259294181E-01,-7.803227334E-02, 4.890627810E-04
       261, 6.836409462E-02,-1.055352651E-01,-6.414364393E-01, 3.961236710E-04
       262, 8.310506136E-02,-8.854013765E-02,-1.179142699E+00, 3.221713215E-04
       263, 9.538920031E-02,-7.437753144E-02,-1.623763258E+00, 2.629730616E-04
       264, 1.056259828E-01,-6.257535959E-02,-1.924898641E+00, 2.153279565E-04
       265, 1.141566348E-01,-5.274021638E-02,-2.115748478E+00, 1.767951989E-04
       266, 1.212655115E-01,-4.454426371E-02,-2.209805785E+00, 1.454981913E-04
       267, 1.271895755E-01,-3.771430315E-02,-2.247185097E+00, 1.199824236E-04
       268, 1.321262954E-01,-3.202266935E-02,-2.246378215E+00, 9.911172883E-05
       269, 1.362402287E-01,-2.727964118E-02,-2.214205017E+00, 8.199203424E-05
       270, 1.396685064E-01,-2.332711771E-02,-2.203311142E+00, 7.478015195E-05
       271,-8.544496000E-01,-1.232249366E+00, 5.948735128E-01, 3.479216909E-03
       272,-7.992263232E-01,-1.166341180E+00, 5.961196414E-01, 3.416261612E-03
       273,-7.440030464E-01,-1.100432994E+00, 5.992472868E-01, 3.290917307E-03
       274,-6.887797696E-01,-1.034524808E+00, 6.041605936E-01, 3.165571685E-03
       275,-6.335564928E-01,-9.686166226E-01, 6.114858322E-01, 3.040224583E-03
       276,-5.783332160E-01,-9.027084367E-01, 6.216148406E-01, 2.914875809E-03
       277,-5.231099392E-01,-8.368002509E-01, 6.350960794E-01, 2.789525138E-03
       278,-4.678866625E-01,-7.708920650E-01, 6.526033425E-01, 2.664172301E-03
       279,-4.126633857E-01,-7.049838791E-01, 6.748736294E-01, 2.538816978E-03
       280,-3.574401089E-01,-6.390756933E-01, 7.028780582E-01, 2.413458779E-03
       281,-3.022168321E-01,-5.731675074E-01, 7.374047975E-01, 2.288097231E-03
       282,-2.469935553E-01,-5.072593215E-01, 7.792021194E-01, 2.162731751E-03
       283,-1.917702785E-01,-4.413511357E-01, 8.267379355E-01, 2.037361611E-03
       284,-1.365470017E-01,-3.754429498E-01, 8.753125142E-01, 1.857032334E-03
       285,-8.447535038E-02,-3.132961836E-01, 9.032356089E-01, 1.540621144E-03
       286,-4.108230762E-02,-2.615072117E-01, 8.789020953E-01, 1.213195273E-03
       287,-4.921438646E-03,-2.183497351E-01, 7.623642050E-01, 9.619188214E-04
       288, 2.521261883E-02,-1.823851713E-01, 5.250929110E-01, 7.675092634E-04
       289, 5.032433339E-02,-1.524147014E-01, 1.475112807E-01, 6.159109849E-04
       290, 7.125076219E-02,-1.274393099E-01,-3.204865741E-01, 4.968091966E-04
       291, 8.868945286E-02,-1.066264836E-01,-8.096882843E-01, 4.025793859E-04
       292, 1.032216951E-01,-8.928246171E-02,-1.217738805E+00, 3.275423206E-04
       293, 1.153318969E-01,-7.482911013E-02,-1.514598885E+00, 2.674338216E-04
       294, 1.254237318E-01,-6.278465047E-02,-1.687021926E+00, 2.190258287E-04
       295, 1.338335942E-01,-5.274760076E-02,-1.770047854E+00, 1.798543192E-04
       296, 1.408418129E-01,-4.438339267E-02,-1.776282781E+00, 1.480229276E-04
       297, 1.466819951E-01,-3.741321926E-02,-1.732547489E+00, 1.220603843E-04
       298, 1.515488136E-01,-3.160474142E-02,-1.670006726E+00, 1.008163621E-04
       299, 1.556044957E-01,-2.676434321E-02,-1.585936352E+00, 8.338485471E-05
       300, 1.589842308E-01,-2.273067804E-02,-1.545221548E+00, 7.624854115E-05
       301,-8.204105821E-01,-1.255742933E+00, 5.966579380E-01, 3.494611139E-03
       302,-7.659894946E-01,-1.188525873E+00, 5.978610162E-01, 3.432732280E-03
       303,-7.115684071E-01,-1.121308813E+00, 6.008933342E-01, 3.308230513E-03
       304,-6.571473196E-01,-1.054091753E+00, 6.056543286E-01, 3.183727220E-03
       305,-6.027262321E-01,-9.868746924E-01, 6.127470694E-01, 3.059222214E-03
       306,-5.483051446E-01,-9.196576323E-01, 6.225264862E-01, 2.934715278E-03
       307,-4.938840571E-01,-8.524405721E-01, 6.354909140E-01, 2.810206154E-03
       308,-4.394629696E-01,-7.852235119E-01, 6.522218649E-01, 2.685694537E-03
       309,-3.850418821E-01,-7.180064518E-01, 6.733210021E-01, 2.561180064E-03
       310,-3.306207946E-01,-6.507893916E-01, 6.995240534E-01, 2.436662297E-03
       311,-2.761997071E-01,-5.835723315E-01, 7.311671625E-01, 2.312140702E-03
       312,-2.217786196E-01,-5.163552713E-01, 7.682096484E-01, 2.187614624E-03
       313,-1.673575321E-01,-4.491382111E-01, 8.075110913E-01, 2.063083251E-03
       314,-1.129364446E-01,-3.819211510E-01, 8.410662325E-01, 1.882967278E-03
       315,-6.162120108E-02,-3.185402086E-01, 8.429748427E-01, 1.564425036E-03
       316,-1.885849818E-02,-2.657227567E-01, 7.824080570E-01, 1.233467334E-03
       317, 1.677708756E-02,-2.217082134E-01, 6.209311265E-01, 9.791102627E-04
       318, 4.647340902E-02,-1.850294273E-01, 3.439302488E-01, 7.820382406E-04
       319, 7.122034356E-02,-1.544637722E-01,-4.295842893E-02, 6.281551727E-04
       320, 9.184278902E-02,-1.289923930E-01,-4.665975661E-01, 5.071035730E-04
       321, 1.090281602E-01,-1.077662436E-01,-8.595661449E-01, 4.112171374E-04
       322, 1.233493029E-01,-9.007778584E-02,-1.148558990E+00, 3.347775044E-04
       323, 1.352835885E-01,-7.533740434E-02,-1.328410152E+00, 2.734849060E-04
       324, 1.452288264E-01,-6.305375310E-02,-1.403771650E+00, 2.240795560E-04
