nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
       163,-2.892522214E-01,-4.167805597E-01, 3.360074571E-01, 2.104545028E-03
       164,-2.315291434E-01,-3.570695465E-01, 4.071788076E-01, 1.931582230E-03
       165,-1.771003585E-01,-3.007662792E-01, 4.965141716E-01, 1.614616278E-03
       166,-1.317430377E-01,-2.538468898E-01, 5.901296707E-01, 1.280302074E-03
       167,-9.394527045E-02,-2.147473986E-01, 6.743696869E-01, 1.021673818E-03
       168,-6.244713104E-02,-1.821644893E-01, 7.294955865E-01, 8.200185987E-04
       169,-3.619868153E-02,-1.550120648E-01, 7.168818576E-01, 6.616049999E-04
       170,-1.432497361E-02,-1.323850445E-01, 5.957795782E-01, 5.362839186E-04
       171, 3.903116331E-03,-1.135291942E-01, 3.037966944E-01, 4.364963685E-04
       172, 1.909319128E-02,-9.781598558E-02,-1.804157247E-01, 3.565673534E-04
       173, 3.175158707E-02,-8.472164509E-02,-8.831528362E-01, 2.922012608E-04
       174, 4.230025023E-02,-7.380969469E-02,-1.705694865E+00, 2.401195656E-04
       175, 5.109080286E-02,-6.471640268E-02,-2.615506993E+00, 1.977993347E-04
       176, 5.841626338E-02,-5.713865934E-02,-3.434285978E+00, 1.632833915E-04
       177, 6.452081382E-02,-5.082387322E-02,-4.187552864E+00, 1.350416388E-04
       178, 6.960793919E-02,-4.556155146E-02,-4.753758932E+00, 1.118690603E-04
       179, 7.384721033E-02,-4.117628333E-02,-5.251239101E+00, 9.281013957E-05
       180, 7.737993627E-02,-3.752189321E-02,-5.614946454E+00, 8.395544476E-05
       181,-9.498998012E-01,-1.160719751E+00, 1.359455069E-01, 3.454589871E-03
       182,-8.928510023E-01,-1.099675552E+00, 1.359443516E-01, 3.396069685E-03
       183,-8.358022034E-01,-1.038631353E+00, 1.365233897E-01, 3.278395708E-03
       184,-7.787534045E-01,-9.775871533E-01, 1.383424691E-01, 3.160720926E-03
       185,-7.217046056E-01,-9.165429539E-01, 1.416295852E-01, 3.043045246E-03
       186,-6.646558067E-01,-8.554987545E-01, 1.467692498E-01, 2.925368557E-03
       187,-6.076070078E-01,-7.944545551E-01, 1.541986489E-01, 2.807690734E-03
       188,-5.505582089E-01,-7.334103558E-01, 1.644772038E-01, 2.690011628E-03
       189,-4.935094100E-01,-6.723661564E-01, 1.783413819E-01, 2.572331061E-03
       190,-4.364606111E-01,-6.113219570E-01, 1.969031170E-01, 2.454648823E-03
       191,-3.794118122E-01,-5.502777576E-01, 2.215015072E-01, 2.336964660E-03
       192,-3.223630133E-01,-4.892335582E-01, 2.542562673E-01, 2.219278267E-03
       193,-2.653142144E-01,-4.281893589E-01, 2.970929540E-01, 2.101589265E-03
       194,-2.082654155E-01,-3.671451595E-01, 3.530683228E-01, 1.927073329E-03
       195,-1.544724282E-01,-3.095847918E-01, 4.169718526E-01, 1.609172135E-03
       196,-1.096449388E-01,-2.616178187E-01, 4.726041514E-01, 1.274714228E-03
       197,-7.228869756E-02,-2.216453411E-01, 4.982186992E-01, 1.016263207E-03
       198,-4.115849656E-02,-1.883349431E-01, 4.671205204E-01, 8.149616709E-04
       199,-1.521666239E-02,-1.605762781E-01, 3.308885559E-01, 6.569856932E-04
       200, 6.401532745E-03,-1.374440573E-01, 5.324231893E-02, 5.321284272E-04
       201, 2.441669536E-02,-1.181672066E-01,-4.145307633E-01, 4.327961809E-04
       202, 3.942933087E-02,-1.021031643E-01,-1.042339469E+00, 3.532943320E-04
       203, 5.193986047E-02,-8.871646248E-02,-1.814126354E+00, 2.893173488E-04
       204, 6.236530180E-02,-7.756087759E-02,-2.594599567E+00, 2.375829002E-04
       205, 7.105316957E-02,-6.826455685E-02,-3.365536272E+00, 1.955679797E-04
       206, 7.829305938E-02,-6.051762290E-02,-3.995264769E+00, 1.613175073E-04
       207, 8.432630089E-02,-5.406184461E-02,-4.554729325E+00, 1.333046353E-04
       208, 8.935400215E-02,-4.868202936E-02,-4.979457543E+00, 1.103280975E-04
       209, 9.354375320E-02,-4.419884999E-02,-5.379557181E+00, 9.143622451E-05
       210, 9.703521241E-02,-4.046286719E-02,-5.653712665E+00, 8.312380047E-05
       211,-9.166841649E-01,-1.186676370E+00, 1.264277732E-01, 3.471632758E-03
       212,-8.603704050E-01,-1.124349331E+00, 1.262152728E-01, 3.412078036E-03
       213,-8.040566451E-01,-1.062022292E+00, 1.263619123E-01, 3.293402657E-03
       214,-7.477428852E-01,-9.996952524E-01, 1.276488748E-01, 3.174726442E-03
       215,-6.914291253E-01,-9.373682131E-01, 1.302120807E-01, 3.056049293E-03
       216,-6.351153654E-01,-8.750411738E-01, 1.344029062E-01, 2.937371096E-03
       217,-5.788016054E-01,-8.127141345E-01, 1.405683120E-01, 2.818691719E-03
       218,-5.224878455E-01,-7.503870952E-01, 1.491585613E-01, 2.700011005E-03
       219,-4.661740856E-01,-6.880600560E-01, 1.607265196E-01, 2.581328771E-03
       220,-4.098603257E-01,-6.257330167E-01, 1.761099681E-01, 2.462644795E-03
       221,-3.535465658E-01,-5.634059774E-01, 1.961465653E-01, 2.343958813E-03
       222,-2.972328059E-01,-5.010789381E-01, 2.221880744E-01, 2.225270501E-03
       223,-2.409190460E-01,-4.387518988E-01, 2.544982695E-01, 2.106579465E-03
       224,-1.846052860E-01,-3.764248595E-01, 2.930577190E-01, 1.930789857E-03
       225,-1.315053886E-01,-3.176548644E-01, 3.276426310E-01, 1.611402774E-03
       226,-8.725547401E-02,-2.686798685E-01, 3.398369099E-01, 1.276023936E-03
       227,-5.038054521E-02,-2.278673719E-01, 2.999353659E-01, 1.016972895E-03
       228,-1.965143787E-02,-1.938569581E-01, 1.774863831E-01, 8.152876340E-04
       229, 5.956151575E-03,-1.655149466E-01,-7.840866367E-02, 6.570726658E-04
       230, 2.729580945E-02,-1.418966036E-01,-4.857589102E-01, 5.320723541E-04
       231, 4.507885767E-02,-1.222146512E-01,-1.065675518E+00, 4.326598814E-04
       232, 5.989806453E-02,-1.058130241E-01,-1.745061878E+00, 3.531182520E-04
       233, 7.224740358E-02,-9.214500159E-02,-2.491670997E+00, 2.891269231E-04
       234, 8.253851945E-02,-8.075498281E-02,-3.174921997E+00, 2.373935797E-04
       235, 9.111444934E-02,-7.126330050E-02,-3.804484111E+00, 1.953886503E-04
       236, 9.826105759E-02,-6.335356523E-02,-4.300250769E+00, 1.611528036E-04
       237, 1.042165645E-01,-5.676211918E-02,-4.727576983E+00, 1.331564954E-04
       238, 1.091794869E-01,-5.126924747E-02,-5.055272665E+00, 1.101968003E-04
       239, 1.133152555E-01,-4.669185438E-02,-5.361119746E+00, 9.132107424E-05
       240, 1.167617294E-01,-4.287736013E-02,-5.569815953E+00, 8.304267817E-05
       241,-8.832477706E-01,-1.212348001E+00, 1.166535000E-01, 3.485963731E-03
       242,-8.276780578E-01,-1.148726346E+00, 1.162020698E-01, 3.426511668E-03
       243,-7.721083450E-01,-1.085104691E+00, 1.158770699E-01, 3.306811688E-03
       244,-7.165386322E-01,-1.021483036E+00, 1.165901238E-01, 3.187110854E-03
       245,-6.609689194E-01,-9.578613806E-01, 1.183738693E-01, 3.067409064E-03
       246,-6.053992066E-01,-8.942397256E-01, 1.215324568E-01, 2.947706202E-03
       247,-5.498294939E-01,-8.306180705E-01, 1.263153746E-01, 2.828002132E-03
       248,-4.942597811E-01,-7.669964154E-01, 1.330587794E-01, 2.708296694E-03
       249,-4.386900683E-01,-7.033747604E-01, 1.421072219E-01, 2.588589696E-03
       250,-3.831203555E-01,-6.397531053E-01, 1.540008754E-01, 2.468880911E-03
       251,-3.275506427E-01,-5.761314503E-01, 1.690143912E-01, 2.349170066E-03
       252,-2.719809299E-01,-5.125097952E-01, 1.875999960E-01, 2.229456827E-03
       253,-2.164112172E-01,-4.488881401E-01, 2.081626526E-01, 2.109740785E-03
       254,-1.608415044E-01,-3.852664851E-01, 2.272167369E-01, 1.933077190E-03
       255,-1.084431908E-01,-3.252757587E-01, 2.291647264E-01, 1.612941229E-03
       256,-6.477792949E-02,-2.752834868E-01, 1.939660523E-01, 1.276720533E-03
       257,-2.839021173E-02,-2.336232602E-01, 8.564736107E-02, 1.017149589E-03
       258, 1.932886408E-03,-1.989064047E-01,-1.252383063E-01, 8.151572342E-04
       259, 2.720213485E-02,-1.699756918E-01,-4.833010828E-01, 6.567739783E-04
       260, 4.825984189E-02,-1.458667643E-01,-9.800386546E-01, 5.316942848E-04
       261, 6.580793109E-02,-1.257759915E-01,-1.609524608E+00, 4.322579270E-04
       262, 8.043133876E-02,-1.090336808E-01,-2.277774680E+00, 3.527257456E-04
       263, 9.261751181E-02,-9.508175517E-02,-2.953017056E+00, 2.887626740E-04
       264, 1.027726560E-01,-8.345515050E-02,-3.531770483E+00, 2.370670360E-04
       265, 1.112352762E-01,-7.376631328E-02,-4.042342105E+00, 1.951033635E-04
       266, 1.182874597E-01,-6.569228226E-02,-4.443676089E+00, 1.609087321E-04
       267, 1.241642793E-01,-5.896392308E-02,-4.785948054E+00, 1.329515192E-04
       268, 1.290616289E-01,-5.335695710E-02,-5.062640584E+00, 1.100277033E-04
       269, 1.331427536E-01,-4.868448544E-02,-5.310550516E+00, 9.118416881E-05
       270, 1.365436908E-01,-4.479075907E-02,-5.474105032E+00, 8.283917503E-05
       271,-8.485682471E-01,-1.236313755E+00, 1.066372278E-01, 3.499558914E-03
       272,-7.938077065E-01,-1.171458424E+00, 1.059430364E-01, 3.439229764E-03
       273,-7.390471658E-01,-1.106603094E+00, 1.051343788E-01, 3.318967709E-03
       274,-6.842866252E-01,-1.041747764E+00, 1.052532755E-01, 3.198704785E-03
       275,-6.295260846E-01,-9.768924341E-01, 1.062222557E-01, 3.078440890E-03
       276,-5.747655440E-01,-9.120371040E-01, 1.082933094E-01, 2.958175903E-03
       277,-5.200050033E-01,-8.471817739E-01, 1.116133436E-01, 2.837909687E-03
       278,-4.652444627E-01,-7.823264438E-01, 1.163935281E-01, 2.717642079E-03
       279,-4.104839221E-01,-7.174711137E-01, 1.227408906E-01, 2.597372882E-03
       280,-3.557233815E-01,-6.526157836E-01, 1.308766082E-01, 2.477101867E-03
       281,-3.009628409E-01,-5.877604535E-01, 1.404491811E-01, 2.356828754E-03
       282,-2.462023002E-01,-5.229051234E-01, 1.509250012E-01, 2.236553203E-03
       283,-1.914417596E-01,-4.580497933E-01, 1.586466513E-01, 2.116274797E-03
       284,-1.366812190E-01,-3.931944632E-01, 1.564405695E-01, 1.938611121E-03
       285,-8.504589761E-02,-3.320404685E-01, 1.232324021E-01, 1.616897358E-03
       286,-4.201646313E-02,-2.810788062E-01, 3.851053013E-02, 1.279664228E-03
       287,-6.158601061E-03,-2.386107544E-01,-1.373858158E-01, 1.019341647E-03
       288, 2.372295066E-02,-2.032207111E-01,-4.275876662E-01, 8.167868710E-04
       289, 4.862424377E-02,-1.737290084E-01,-8.647298363E-01, 6.579793479E-04
       290, 6.937532135E-02,-1.491525895E-01,-1.411197109E+00, 5.325769572E-04
       291, 8.666788601E-02,-1.286722404E-01,-2.045497153E+00, 4.328931322E-04
       292, 1.010783566E-01,-1.116052829E-01,-2.666126869E+00, 3.531696425E-04
       293, 1.130870820E-01,-9.738281821E-02,-3.254882284E+00, 2.890575214E-04
       294, 1.230943532E-01,-8.553076433E-02,-3.737142357E+00, 2.372448868E-04
       295, 1.314337459E-01,-7.565405277E-02,-4.151170456E+00, 1.951887222E-04
       296, 1.383832398E-01,-6.742345981E-02,-4.471235822E+00, 1.609204821E-04
       297, 1.441744847E-01,-6.056463233E-02,-4.734370630E+00, 1.329043300E-04
       298, 1.490005221E-01,-5.484894277E-02,-4.931302689E+00, 1.099330610E-04
       299, 1.530222200E-01,-5.008586814E-02,-5.088776424E+00, 9.105113445E-05
       300, 1.563736349E-01,-4.611663928E-02,-5.185388114E+00, 8.302972857E-05
       301,-8.136452725E-01,-1.259923304E+00, 9.637145692E-02, 3.512668823E-03
       302,-7.597064310E-01,-1.193841476E+00, 9.542080673E-02, 3.452772757E-03
       303,-7.057675896E-01,-1.127759647E+00, 9.410037258E-02, 3.332462155E-03
       304,-6.518287482E-01,-1.061677819E+00, 9.358820266E-02, 3.212150622E-03
       305,-5.978899067E-01,-9.955959913E-01, 9.367880277E-02, 3.091838049E-03
       306,-5.439510653E-01,-9.295141632E-01, 9.458317032E-02, 2.971524309E-03
       307,-4.900122239E-01,-8.634323351E-01, 9.633974804E-02, 2.851209254E-03
       308,-4.360733824E-01,-7.973505070E-01, 9.900786588E-02, 2.730892711E-03
       309,-3.821345410E-01,-7.312686789E-01, 1.024427220E-01, 2.610574473E-03
       310,-3.281956996E-01,-6.651868508E-01, 1.065109085E-01, 2.490254293E-03
       311,-2.742568581E-01,-5.991050227E-01, 1.101860568E-01, 2.369931876E-03
       312,-2.203180167E-01,-5.330231946E-01, 1.118634245E-01, 2.249606861E-03
       313,-1.663791753E-01,-4.669413665E-01, 1.057143680E-01, 2.129278806E-03
       314,-1.124403338E-01,-4.008595384E-01, 8.077090628E-02, 1.951311400E-03
       315,-6.157981678E-02,-3.385490428E-01, 1.091386189E-02, 1.628259894E-03
       316,-1.919605255E-02,-2.866236297E-01,-1.229022509E-01, 1.289081506E-03
       317, 1.612375097E-02,-2.433524522E-01,-3.613286606E-01, 1.027150886E-03
       318, 4.555692058E-02,-2.072931376E-01,-7.164923509E-01, 8.232651558E-04
       319, 7.008456191E-02,-1.772437087E-01,-1.203950942E+00, 6.633548348E-04
       320, 9.052426303E-02,-1.522025180E-01,-1.765831301E+00, 5.370378593E-04
       321, 1.075573473E-01,-1.313348591E-01,-2.372800551E+00, 4.365949562E-04
       322, 1.217515842E-01,-1.139451434E-01,-2.928108321E+00, 3.562410457E-04
       323, 1.335801149E-01,-9.945371355E-02,-3.430162947E+00, 2.916050694E-04
       324, 1.434372239E-01,-8.737752204E-02,-3.827506988E+00, 2.393569322E-04
