nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        33,-1.565550416E-01,-1.847096543E-01, 2.154973470E+00, 1.011668187E-03
        34,-1.732532248E-01,-1.722878643E-01, 2.275701943E+00, 9.309927608E-04
        35,-1.229832894E-01,-1.552199464E-01, 2.429278374E+00, 8.124257306E-04
        36,-1.392792934E-01,-1.434741813E-01, 2.616436888E+00, 7.011245585E-04
        37,-9.500682933E-02,-1.306451898E-01, 2.697948564E+00, 6.559008395E-04
        38,-1.109676839E-01,-1.194627788E-01, 2.983674605E+00, 5.288623666E-04
        39,-7.169311257E-02,-1.101662260E-01, 2.937118989E+00, 5.320694932E-04
        40,-8.737467596E-02,-9.945327667E-02, 3.366664550E+00, 3.996119860E-04
        41,-5.226501526E-02,-9.310042279E-02, 3.109228509E+00, 4.334652580E-04
        42,-6.771383603E-02,-8.277869160E-02, 3.745530125E+00, 3.025523245E-04
        43,-3.607493417E-02,-7.887892013E-02, 3.168842551E+00, 3.544821840E-04
        44,-5.132980275E-02,-6.888320404E-02, 4.095941485E+00, 2.296187863E-04
        45,-2.258319993E-02,-6.702766791E-02, 3.046747638E+00, 2.908765963E-04
        46,-3.767644168E-02,-5.730363107E-02, 4.370113360E+00, 1.747784420E-04
        47,-1.134008807E-02,-5.715162439E-02, 2.680212950E+00, 2.394093785E-04
        48,-2.629864079E-02,-4.765398693E-02, 4.521101230E+00, 1.335071947E-04
        49,-1.970828179E-03,-4.892158813E-02, 1.971905335E+00, 1.975877862E-04
        50,-1.681714005E-02,-3.961261682E-02, 4.438821772E+00, 1.024081315E-04
        51, 5.836888395E-03,-4.206322458E-02, 8.890813711E-01, 1.634780011E-04
        52,-8.915889436E-03,-3.291147505E-02, 4.059102780E+00, 7.893018294E-05
        53, 1.234331887E-02,-3.634792162E-02,-6.507660926E-01, 1.355681681E-04
        54,-2.331513921E-03,-2.732719025E-02, 3.144882982E+00, 6.115913132E-05
        55, 1.776534427E-02,-3.158516915E-02,-2.543761193E+00, 1.126676264E-04
        56, 3.155465674E-03,-2.267361958E-02, 1.746902784E+00, 4.766118150E-05
        57, 2.228369877E-02,-2.761620876E-02,-4.743526499E+00, 9.383222888E-05
        58, 7.727948670E-03,-1.879564403E-02,-3.324609761E-01, 3.736488984E-05
        59, 2.604899419E-02,-2.430874177E-02,-6.522519031E+00, 8.274801603E-05
        60, 1.153835117E-02,-1.556399773E-02,-1.751152729E+00, 3.195616845E-05
        61,-1.073970909E+00,-1.046641934E+00, 7.903990808E-01, 3.411063318E-03
        62,-1.013034223E+00,-9.912773199E-01, 7.922076624E-01, 3.353121541E-03
        63,-9.520975366E-01,-9.359127059E-01, 7.970406244E-01, 3.237040411E-03
        64,-8.911608504E-01,-8.805480920E-01, 8.049395367E-01, 3.120953409E-03
        65,-8.302241643E-01,-8.251834781E-01, 8.169520831E-01, 3.004859853E-03
        66,-7.692874781E-01,-7.698188641E-01, 8.339531573E-01, 2.888758953E-03
        67,-7.083507920E-01,-7.144542502E-01, 8.570276604E-01, 2.772649787E-03
        68,-6.474141058E-01,-6.590896362E-01, 8.876297033E-01, 2.656531273E-03
        69,-5.864774197E-01,-6.037250223E-01, 9.276837660E-01, 2.540402128E-03
        70,-5.255407335E-01,-5.483604084E-01, 9.798469919E-01, 2.424260826E-03
        71,-4.646040473E-01,-4.929957944E-01, 1.047766178E+00, 2.308105534E-03
        72,-4.036673612E-01,-4.376311805E-01, 1.136669434E+00, 2.191934030E-03
        73,-3.427306750E-01,-3.822665665E-01, 1.253431911E+00, 2.075743595E-03
        74,-2.817939889E-01,-3.269019526E-01, 1.408911236E+00, 1.903857345E-03
        75,-2.243349973E-01,-2.746970316E-01, 1.603353627E+00, 1.590923329E-03
        76,-1.764525043E-01,-2.311929307E-01, 1.811277767E+00, 1.260640451E-03
        77,-1.365504268E-01,-1.949395134E-01, 2.021507949E+00, 1.005406173E-03
        78,-1.032986955E-01,-1.647283322E-01, 2.215488966E+00, 8.066059044E-04
        79,-7.558891948E-02,-1.395523480E-01, 2.361010984E+00, 6.505917071E-04
        80,-5.249743945E-02,-1.185723611E-01, 2.416616253E+00, 5.272853640E-04
        81,-3.325453942E-02,-1.010890386E-01, 2.321243268E+00, 4.291880944E-04
        82,-1.721878940E-02,-8.651960330E-02, 2.011682089E+00, 3.506760409E-04
        83,-3.855664382E-03,-7.437840717E-02, 1.406433487E+00, 2.874969987E-04
        84, 7.280273134E-03,-6.426074374E-02, 4.687730999E-01, 2.364092082E-04
        85, 1.656022106E-02,-5.582935754E-02,-8.412310982E-01, 1.949207692E-04
        86, 2.429351101E-02,-4.880320238E-02,-2.412019664E+00, 1.611006239E-04
        87, 3.073791929E-02,-4.294807307E-02,-4.220614954E+00, 1.334406338E-04
        88, 3.610825953E-02,-3.806879865E-02,-5.943342538E+00, 1.107542447E-04
        89, 4.058354306E-02,-3.400273664E-02,-7.603912654E+00, 9.210146402E-05
        90, 4.431294600E-02,-3.061435162E-02,-8.892952080E+00, 8.214252714E-05
        91,-1.044098878E+00,-1.076385616E+00, 7.926903675E-01, 3.428893941E-03
        92,-9.837575227E-01,-1.019606609E+00, 7.944795992E-01, 3.368148233E-03
        93,-9.234161678E-01,-9.628276025E-01, 7.992400091E-01, 3.246636349E-03
        94,-8.630748129E-01,-9.060485959E-01, 8.069993566E-01, 3.125120961E-03
        95,-8.027334580E-01,-8.492695893E-01, 8.187778853E-01, 3.003601644E-03
        96,-7.423921031E-01,-7.924905827E-01, 8.354047875E-01, 2.882077902E-03
        97,-6.820507482E-01,-7.357115761E-01, 8.579199050E-01, 2.760549150E-03
        98,-6.217093932E-01,-6.789325695E-01, 8.877068364E-01, 2.639014695E-03
        99,-5.613680383E-01,-6.221535629E-01, 9.265609131E-01, 2.517473712E-03
       100,-5.010266834E-01,-5.653745563E-01, 9.769315577E-01, 2.395925207E-03
       101,-4.406853285E-01,-5.085955497E-01, 1.042082165E+00, 2.274367974E-03
       102,-3.803439736E-01,-4.518165430E-01, 1.126565523E+00, 2.152800536E-03
       103,-3.200026186E-01,-3.950375364E-01, 1.235911617E+00, 2.031221059E-03
       104,-2.596612637E-01,-3.382585298E-01, 1.378246136E+00, 1.855229708E-03
       105,-2.027636274E-01,-2.847199364E-01, 1.549486414E+00, 1.543182177E-03
       106,-1.553489305E-01,-2.401044419E-01, 1.720609693E+00, 1.217716494E-03
       107,-1.158366831E-01,-2.029248632E-01, 1.872154743E+00, 9.674222143E-04
       108,-8.290981028E-02,-1.719418809E-01, 1.974872730E+00, 7.733802075E-04
       109,-5.547074958E-02,-1.461227289E-01, 1.981227689E+00, 6.217759925E-04
       110,-3.260486565E-02,-1.246067690E-01, 1.835235983E+00, 5.024529985E-04
       111,-1.354996239E-02,-1.066768024E-01, 1.462760173E+00, 4.078889932E-04
       112, 2.329123672E-03,-9.173516358E-02, 8.084845754E-01, 3.324695491E-04
       113, 1.556169539E-02,-7.928379788E-02,-1.726420026E-01, 2.719704041E-04
       114, 2.658883848E-02,-6.890765980E-02,-1.429357071E+00, 2.231870350E-04
       115, 3.577812439E-02,-6.026087806E-02,-2.901794045E+00, 1.836682678E-04
       116, 4.343586265E-02,-5.305522661E-02,-4.363158355E+00, 1.515237073E-04
       117, 4.981731120E-02,-4.705051708E-02,-5.789004822E+00, 1.252837539E-04
       118, 5.513518500E-02,-4.204659246E-02,-6.877412480E+00, 1.037971867E-04
       119, 5.956674649E-02,-3.787665528E-02,-7.872677450E+00, 8.615568364E-05
       120, 6.325971440E-02,-3.440170763E-02,-8.723088605E+00, 7.732262874E-05
       121,-1.013529514E+00,-1.105412143E+00, 7.943788880E-01, 3.448248844E-03
       122,-9.538070222E-01,-1.047162525E+00, 7.961298878E-01, 3.386086701E-03
       123,-8.940845302E-01,-9.889129075E-01, 8.007728123E-01, 3.261392979E-03
       124,-8.343620382E-01,-9.306632899E-01, 8.083304187E-01, 3.136698170E-03
       125,-7.746395462E-01,-8.724136723E-01, 8.198075496E-01, 3.012002139E-03
       126,-7.149170543E-01,-8.141640547E-01, 8.359816820E-01, 2.887304727E-03
       127,-6.551945623E-01,-7.559144370E-01, 8.578403570E-01, 2.762605747E-03
       128,-5.954720703E-01,-6.976648194E-01, 8.866824216E-01, 2.637904975E-03
       129,-5.357495783E-01,-6.394152018E-01, 9.241576401E-01, 2.513202144E-03
       130,-4.760270863E-01,-5.811655842E-01, 9.724787699E-01, 2.388496931E-03
       131,-4.163045944E-01,-5.229159666E-01, 1.034470215E+00, 2.263788940E-03
       132,-3.565821024E-01,-4.646663490E-01, 1.113937094E+00, 2.139077684E-03
       133,-2.968596104E-01,-4.064167313E-01, 1.214899513E+00, 2.014362553E-03
       134,-2.371371184E-01,-3.481671137E-01, 1.342305156E+00, 1.835641365E-03
       135,-1.808230262E-01,-2.932418380E-01, 1.487048499E+00, 1.522857813E-03
       136,-1.338946160E-01,-2.474707749E-01, 1.615975546E+00, 1.198860528E-03
       137,-9.478760748E-02,-2.093282223E-01, 1.700346193E+00, 9.503310707E-04
       138,-6.219843373E-02,-1.775427618E-01, 1.700105955E+00, 7.581340069E-04
       139,-3.504078894E-02,-1.510548781E-01, 1.554782284E+00, 6.083261181E-04
       140,-1.240941828E-02,-1.289816416E-01, 1.203077691E+00, 4.906791855E-04
       141, 6.450057266E-03,-1.105872779E-01, 5.796203402E-01, 3.976358930E-04
       142, 2.216628689E-02,-9.525864147E-02,-3.259349698E-01, 3.235695598E-04
       143, 3.526314491E-02,-8.248477779E-02,-1.483765324E+00, 2.642574136E-04
       144, 4.617719326E-02,-7.183989138E-02,-2.749758639E+00, 2.165042624E-04
       145, 5.527223355E-02,-6.296915271E-02,-4.018216152E+00, 1.778723443E-04
       146, 6.285143380E-02,-5.557687048E-02,-5.065424783E+00, 1.464863808E-04
       147, 6.916743400E-02,-4.941663529E-02,-5.957511781E+00, 1.208921044E-04
       148, 7.443076750E-02,-4.428310597E-02,-6.530899377E+00, 9.995295240E-05
       149, 7.881687875E-02,-4.000516486E-02,-7.077205087E+00, 8.277410773E-05
       150, 8.247197146E-02,-3.644021394E-02,-7.505701391E+00, 7.507302143E-05
       151,-9.819291573E-01,-1.133312718E+00, 7.953878287E-01, 3.469095372E-03
       152,-9.228784261E-01,-1.073617809E+00, 7.970951552E-01, 3.405640549E-03
       153,-8.638276948E-01,-1.013922900E+00, 8.015830176E-01, 3.279020646E-03
       154,-8.047769635E-01,-9.542279913E-01, 8.089009005E-01, 3.152399395E-03
       155,-7.457262323E-01,-8.945330825E-01, 8.200331635E-01, 3.025776629E-03
       156,-6.866755010E-01,-8.348381737E-01, 8.356899631E-01, 2.899152147E-03
       157,-6.276247697E-01,-7.751432650E-01, 8.568016128E-01, 2.772525715E-03
       158,-5.685740385E-01,-7.154483562E-01, 8.845638196E-01, 2.645897051E-03
       159,-5.095233072E-01,-6.557534474E-01, 9.204526260E-01, 2.519265818E-03
       160,-4.504725759E-01,-5.960585386E-01, 9.664058639E-01, 2.392631608E-03
       161,-3.914218447E-01,-5.363636298E-01, 1.024757538E+00, 2.265993920E-03
       162,-3.323711134E-01,-4.766687210E-01, 1.098424663E+00, 2.139352134E-03
       163,-2.733203822E-01,-4.169738123E-01, 1.189624340E+00, 2.012705473E-03
       164,-2.142696509E-01,-3.572789035E-01, 1.299588537E+00, 1.832127872E-03
       165,-1.585889816E-01,-3.009908203E-01, 1.413254091E+00, 1.518182379E-03
       166,-1.121884238E-01,-2.540840842E-01, 1.493122952E+00, 1.193912737E-03
       167,-7.352129231E-02,-2.149951375E-01, 1.501025389E+00, 9.454848741E-04
       168,-4.129868274E-02,-1.824210153E-01, 1.387997356E+00, 7.536008087E-04
       169,-1.444650811E-02,-1.552759134E-01, 1.088311573E+00, 6.042124422E-04
       170, 7.930304090E-03,-1.326549952E-01, 5.516434123E-01, 4.870253963E-04
       171, 2.657764759E-02,-1.138042300E-01,-2.504773606E-01, 3.944419789E-04
       172, 4.211710050E-02,-9.809525902E-02,-1.262752195E+00, 3.208121184E-04
       173, 5.506664460E-02,-8.500444986E-02,-2.387780265E+00, 2.619006864E-04
       174, 6.585793134E-02,-7.409544223E-02,-3.452427254E+00, 2.145071642E-04
       175, 7.485067030E-02,-6.500460254E-02,-4.381026191E+00, 1.761928060E-04
       176, 8.234461943E-02,-5.742890280E-02,-5.061454451E+00, 1.450839059E-04
       177, 8.858957704E-02,-5.111581968E-02,-5.589658238E+00, 1.197291620E-04
       178, 9.379370838E-02,-4.585491708E-02,-5.939178582E+00, 9.899563275E-05
       179, 9.813048449E-02,-4.147083158E-02,-6.224584952E+00, 8.199231954E-05
       180, 1.017444646E-01,-3.781742699E-02,-6.444690446E+00, 7.422466268E-05
       181,-9.498998012E-01,-1.160719751E+00, 7.958154676E-01, 3.487889003E-03
       182,-8.915419489E-01,-1.099561509E+00, 7.974476051E-01, 3.423915469E-03
       183,-8.331840967E-01,-1.038403266E+00, 8.017313537E-01, 3.295347393E-03
       184,-7.748262444E-01,-9.772450231E-01, 8.087426184E-01, 3.166778117E-03
       185,-7.164683922E-01,-9.160867804E-01, 8.194542151E-01, 3.038207487E-03
       186,-6.581105399E-01,-8.549285376E-01, 8.344981463E-01, 2.909635323E-03
       187,-5.997526876E-01,-7.937702948E-01, 8.547347828E-01, 2.781061413E-03
       188,-5.413948354E-01,-7.326120521E-01, 8.812400368E-01, 2.652485502E-03
       189,-4.830369831E-01,-6.714538093E-01, 9.152983672E-01, 2.523907282E-03
       190,-4.246791308E-01,-6.102955665E-01, 9.585424552E-01, 2.395326381E-03
       191,-3.663212786E-01,-5.491373238E-01, 1.012756454E+00, 2.266742341E-03
       192,-3.079634263E-01,-4.879790810E-01, 1.079827209E+00, 2.138154593E-03
       193,-2.496055740E-01,-4.268208382E-01, 1.159940462E+00, 2.009562422E-03
       194,-1.912477218E-01,-3.656625955E-01, 1.250152628E+00, 1.827294611E-03
       195,-1.362203884E-01,-3.079946916E-01, 1.328723638E+00, 1.512477893E-03
       196,-9.036427727E-02,-2.599381051E-01, 1.354108756E+00, 1.188029968E-03
       197,-5.215085132E-02,-2.198909497E-01, 1.280075652E+00, 9.397920084E-04
       198,-2.030632970E-02,-1.865183201E-01, 1.053397335E+00, 7.483011325E-04
       199, 6.230771649E-03,-1.587077955E-01, 6.144029777E-01, 5.994035039E-04
       200, 2.834502278E-02,-1.355323583E-01,-5.911625918E-02, 4.827386166E-04
       201, 4.677356538E-02,-1.162194940E-01,-9.432012368E-01, 3.906689300E-04
       202, 6.213068422E-02,-1.001254404E-01,-1.927500026E+00, 3.175217517E-04
       203, 7.492828325E-02,-8.671372909E-02,-2.891742391E+00, 2.590504450E-04
       204, 8.559294911E-02,-7.553730298E-02,-3.699166642E+00, 2.120499961E-04
       205, 9.448017066E-02,-6.622361456E-02,-4.337398967E+00, 1.740814543E-04
       206, 1.018861886E-01,-5.846220754E-02,-4.786773496E+00, 1.432734039E-04
       207, 1.080578702E-01,-5.199436836E-02,-5.123678089E+00, 1.181781611E-04
       208, 1.132009383E-01,-4.660450237E-02,-5.349107220E+00, 9.766698609E-05
       209, 1.174868283E-01,-4.211294738E-02,-5.516572381E+00, 8.085320495E-05
       210, 1.210584033E-01,-3.836998489E-02,-5.635438070E+00, 7.328316869E-05
       211,-9.166841649E-01,-1.186676370E+00, 7.956890226E-01, 3.507702427E-03
       212,-8.590834450E-01,-1.124096264E+00, 7.972501471E-01, 3.442639811E-03
       213,-8.014827250E-01,-1.061516157E+00, 8.013111098E-01, 3.313062145E-03
       214,-7.438820050E-01,-9.989360504E-01, 8.080015549E-01, 3.183483317E-03
       215,-6.862812850E-01,-9.363559438E-01, 8.182515494E-01, 3.053903178E-03
       216,-6.286805651E-01,-8.737758372E-01, 8.326211944E-01, 2.924321552E-03
       217,-5.710798451E-01,-8.111957305E-01, 8.518928538E-01, 2.794738234E-03
       218,-5.134791251E-01,-7.486156239E-01, 8.770085348E-01, 2.665152974E-03
       219,-4.558784051E-01,-6.860355173E-01, 9.090465117E-01, 2.535565476E-03
       220,-3.982776852E-01,-6.234554107E-01, 9.492934893E-01, 2.405975374E-03
       221,-3.406769652E-01,-5.608753041E-01, 9.989102364E-01, 2.276382225E-03
       222,-2.830762452E-01,-4.982951975E-01, 1.058625217E+00, 2.146785472E-03
       223,-2.254755252E-01,-4.357150909E-01, 1.126396003E+00, 2.017184419E-03
       224,-1.678748052E-01,-3.731349843E-01, 1.194624322E+00, 1.833460734E-03
       225,-1.135613942E-01,-3.141263633E-01, 1.234694266E+00, 1.516631341E-03
       226,-6.830021825E-02,-2.649525124E-01, 1.201926006E+00, 1.190871844E-03
       227,-3.058257166E-02,-2.239743033E-01, 1.044950758E+00, 9.417098740E-04
       228, 8.488004937E-04,-1.898257958E-01, 7.130318014E-01, 7.495663007E-04
       229, 2.704161062E-02,-1.613687062E-01, 1.642358320E-01, 6.002062098E-04
       230, 4.886895240E-02,-1.376544648E-01,-5.832222662E-01, 4.832125013E-04
       231, 6.705840388E-02,-1.178925970E-01,-1.457509618E+00, 3.909080947E-04
       232, 8.221628011E-02,-1.014243739E-01,-2.323622017E+00, 3.175926370E-04
       233, 9.484784364E-02,-8.770085459E-02,-3.082039288E+00, 2.590000997E-04
       234, 1.053741466E-01,-7.626458851E-02,-3.657069629E+00, 2.119118310E-04
       235, 1.141460657E-01,-6.673436677E-02,-4.073883319E+00, 1.738792636E-04
       236, 1.214559983E-01,-5.879251533E-02,-4.339475595E+00, 1.430241969E-04
       237, 1.275476088E-01,-5.217430579E-02,-4.503280050E+00, 1.178941588E-04
       238, 1.326239509E-01,-4.665913117E-02,-4.571810553E+00, 9.735702334E-05
       239, 1.368542359E-01,-4.206315233E-02,-4.575166050E+00, 8.052371189E-05
       240, 1.403794735E-01,-3.823316995E-02,-4.582162467E+00, 7.337027703E-05
       241,-8.832477706E-01,-1.212348001E+00, 7.950084335E-01, 3.524954741E-03
       242,-8.264163579E-01,-1.148349634E+00, 7.964370604E-01, 3.460502179E-03
       243,-7.695849452E-01,-1.084351266E+00, 8.002258378E-01, 3.330812968E-03
       244,-7.127535325E-01,-1.020352899E+00, 8.065387638E-01, 3.201122502E-03
       245,-6.559221198E-01,-9.563545318E-01, 8.162322283E-01, 3.071430622E-03
       246,-5.990907071E-01,-8.923561645E-01, 8.298062769E-01, 2.941737141E-03
       247,-5.422592943E-01,-8.283577972E-01, 8.479605447E-01, 2.812041835E-03
       248,-4.854278816E-01,-7.643594299E-01, 8.714874083E-01, 2.682344441E-03
       249,-4.285964689E-01,-7.003610627E-01, 9.012314676E-01, 2.552644639E-03
       250,-3.717650562E-01,-6.363626954E-01, 9.380885258E-01, 2.422942041E-03
       251,-3.149336435E-01,-5.723643281E-01, 9.825304064E-01, 2.293236171E-03
       252,-2.581022308E-01,-5.083659608E-01, 1.034009440E+00, 2.163526439E-03
       253,-2.012708181E-01,-4.443675935E-01, 1.088085244E+00, 2.033812103E-03
       254,-1.444394054E-01,-3.803692263E-01, 1.132167573E+00, 1.849652740E-03
       255,-9.085139676E-02,-3.200232856E-01, 1.131118646E+00, 1.531077040E-03
       256,-4.619472288E-02,-2.697350017E-01, 1.039349347E+00, 1.202813792E-03
       257,-8.980827976E-03,-2.278280984E-01, 8.042725307E-01, 9.515913297E-04
       258, 2.203075111E-02,-1.929056791E-01, 3.852448247E-01, 7.577487939E-04
       259, 4.787373368E-02,-1.638036629E-01,-2.307759883E-01, 6.069855349E-04
       260, 6.940955249E-02,-1.395519828E-01,-9.846920068E-01, 4.888313284E-04
       261, 8.735606816E-02,-1.193422493E-01,-1.777042861E+00, 3.955659804E-04
       262, 1.023114979E-01,-1.025008048E-01,-2.481791877E+00, 3.214540198E-04
       263, 1.147743560E-01,-8.846626771E-02,-3.037265950E+00, 2.622007174E-04
       264, 1.251600711E-01,-7.677082012E-02,-3.414083713E+00, 2.145638959E-04
       265, 1.338148337E-01,-6.702461379E-02,-3.644257871E+00, 1.760756539E-04
       266, 1.410271358E-01,-5.890277519E-02,-3.744487804E+00, 1.448418686E-04
       267, 1.470373876E-01,-5.213457635E-02,-3.752982210E+00, 1.193969330E-04
       268, 1.520459308E-01,-4.649441065E-02,-3.698812571E+00, 9.859786949E-05
       269, 1.562197167E-01,-4.179427257E-02,-3.601136774E+00, 8.154662224E-05
       270, 1.596978717E-01,-3.787749084E-02,-3.554974213E+00, 7.434446903E-05
       271,-8.485682471E-01,-1.236313755E+00, 7.937949109E-01, 3.540935697E-03
       272,-7.925740935E-01,-1.170980767E+00, 7.951004899E-01, 3.476141290E-03
       273,-7.365799400E-01,-1.105647780E+00, 7.985995177E-01, 3.347037069E-03
       274,-6.805857864E-01,-1.040314792E+00, 8.045159026E-01, 3.217931292E-03
       275,-6.245916329E-01,-9.749818048E-01, 8.136128251E-01, 3.088823762E-03
       276,-5.685974793E-01,-9.096488173E-01, 8.263361932E-01, 2.959714250E-03
       277,-5.126033257E-01,-8.443158299E-01, 8.432844762E-01, 2.830602484E-03
       278,-4.566091722E-01,-7.789828425E-01, 8.650852832E-01, 2.701488142E-03
       279,-4.006150186E-01,-7.136498550E-01, 8.923237505E-01, 2.572370834E-03
       280,-3.446208650E-01,-6.483168676E-01, 9.254645343E-01, 2.443250089E-03
       281,-2.886267115E-01,-5.829838802E-01, 9.642259045E-01, 2.314125332E-03
       282,-2.326325579E-01,-5.176508927E-01, 1.006681862E+00, 2.184995848E-03
       283,-1.766384044E-01,-4.523179053E-01, 1.045816488E+00, 2.055860747E-03
       284,-1.206442508E-01,-3.869849178E-01, 1.064019922E+00, 1.871361981E-03
       285,-6.784571839E-02,-3.253805246E-01, 1.020501894E+00, 1.550263370E-03
       286,-2.384694137E-02,-2.740435302E-01, 8.716303957E-01, 1.219095444E-03
       287, 1.281870614E-02,-2.312627016E-01, 5.668249614E-01, 9.653484029E-04
       288, 4.337341240E-02,-1.956120110E-01, 8.522646721E-02, 7.693300461E-04
       289, 6.883566762E-02,-1.659031023E-01,-5.531026763E-01, 6.167037466E-04
       290, 9.005421363E-02,-1.411456783E-01,-1.259726588E+00, 4.969624789E-04
       291, 1.077363353E-01,-1.205144916E-01,-1.930930246E+00, 4.023506691E-04
       292, 1.224714367E-01,-1.033218361E-01,-2.467986635E+00, 3.271001093E-04
       293, 1.347506879E-01,-8.899462312E-02,-2.843524935E+00, 2.668865388E-04
       294, 1.449833972E-01,-7.705527899E-02,-3.054593399E+00, 2.184415977E-04
       295, 1.535106549E-01,-6.710582555E-02,-3.139300087E+00, 1.792744631E-04
       296, 1.606167031E-01,-5.881461435E-02,-3.127046849E+00, 1.474711470E-04
       297, 1.665384098E-01,-5.190527169E-02,-3.054580289E+00, 1.215489693E-04
       298, 1.714731655E-01,-4.614748613E-02,-2.962291602E+00, 1.003503711E-04
       299, 1.755854619E-01,-4.134933150E-02,-2.854097223E+00, 8.296490266E-05
       300, 1.790123755E-01,-3.735086931E-02,-2.801547634E+00, 7.593140779E-05
       301,-8.136452725E-01,-1.259923304E+00, 7.920759776E-01, 3.555934883E-03
       302,-7.585014463E-01,-1.193283658E+00, 7.932058553E-01, 3.492038194E-03
       303,-7.033576201E-01,-1.126644013E+00, 7.963605011E-01, 3.363749702E-03
       304,-6.482137939E-01,-1.060004368E+00, 8.018169444E-01, 3.235459836E-03
       305,-5.930699677E-01,-9.933647222E-01, 8.102321854E-01, 3.107168424E-03
       306,-5.379261415E-01,-9.267250769E-01, 8.219957254E-01, 2.978875269E-03
       307,-4.827823153E-01,-8.600854315E-01, 8.375903934E-01, 2.850580132E-03
       308,-4.276384892E-01,-7.934457862E-01, 8.574653044E-01, 2.722282735E-03
       309,-3.724946630E-01,-7.268061408E-01, 8.819258543E-01, 2.593982740E-03
       310,-3.173508368E-01,-6.601664955E-01, 9.109687348E-01, 2.465679742E-03
       311,-2.622070106E-01,-5.935268501E-01, 9.435148294E-01, 2.337373245E-03
       312,-2.070631844E-01,-5.268872048E-01, 9.761843044E-01, 2.209062637E-03
       313,-1.519193582E-01,-4.602475594E-01, 9.993825824E-01, 2.080747157E-03
       314,-9.677553203E-02,-3.936079140E-01, 9.907920409E-01, 1.896474884E-03
       315,-4.477879827E-02,-3.307714347E-01, 9.058296288E-01, 1.573380632E-03
       316,-1.448186804E-03,-2.784077018E-01, 7.043720941E-01, 1.238827146E-03
       317, 3.466065608E-02,-2.347712578E-01, 3.444397931E-01, 9.821225471E-04
       318, 6.475135849E-02,-1.984075545E-01,-1.678200388E-01, 7.835448363E-04
       319, 8.982694383E-02,-1.681044684E-01,-7.864532124E-01, 6.287198883E-04
       320, 1.107232649E-01,-1.428518966E-01,-1.410080661E+00, 5.071006282E-04
       321, 1.281368659E-01,-1.218080868E-01,-1.947128760E+00, 4.108919890E-04
       322, 1.426482000E-01,-1.042715786E-01,-2.332301496E+00, 3.342885961E-04
       323, 1.547409784E-01,-8.965782180E-02,-2.563021376E+00, 2.729322563E-04
       324, 1.648182938E-01,-7.747969112E-02,-2.656925812E+00, 2.235242798E-04
