nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        64,-8.953588243E-01,-8.771618834E-01, 7.416721672E-01, 3.031422838E-03
        65,-8.354562668E-01,-8.210531403E-01, 7.496285758E-01, 2.909785039E-03
        66,-7.755537094E-01,-7.649443972E-01, 7.607664058E-01, 2.788113640E-03
        67,-7.156511519E-01,-7.088356541E-01, 7.758152886E-01, 2.666404050E-03
        68,-6.557485945E-01,-6.527269110E-01, 7.957183515E-01, 2.544650802E-03
        69,-5.958460370E-01,-5.966181680E-01, 8.216958440E-01, 2.422847337E-03
        70,-5.359434795E-01,-5.405094249E-01, 8.554978449E-01, 2.300985708E-03
        71,-4.760409221E-01,-4.844006818E-01, 8.995336237E-01, 2.179056206E-03
        72,-4.161383646E-01,-4.282919387E-01, 9.574509959E-01, 2.057046829E-03
        73,-3.562358072E-01,-3.721831956E-01, 1.034464873E+00, 1.934942578E-03
        74,-2.963332497E-01,-3.160744525E-01, 1.139572502E+00, 1.761660939E-03
        75,-2.398493707E-01,-2.631678724E-01, 1.276765164E+00, 1.460917514E-03
        76,-1.927794715E-01,-2.190790556E-01, 1.434684886E+00, 1.148796224E-03
        77,-1.535545556E-01,-1.823383749E-01, 1.614240516E+00, 9.097049901E-04
        78,-1.208671256E-01,-1.517211411E-01, 1.814611521E+00, 7.250721299E-04
        79,-9.362760062E-02,-1.262067795E-01, 2.030541046E+00, 5.813709611E-04
        80,-7.092799648E-02,-1.049448116E-01, 2.254009928E+00, 4.686847428E-04
        81,-5.201165969E-02,-8.722650492E-02, 2.465318387E+00, 3.796920443E-04
        82,-3.624804570E-02,-7.246124939E-02, 2.637698287E+00, 3.089470861E-04
        83,-2.311170071E-02,-6.015686978E-02, 2.712982500E+00, 2.523674948E-04
        84,-1.216474655E-02,-4.990322011E-02, 2.626276493E+00, 2.068682900E-04
        85,-3.042284748E-03,-4.135851205E-02, 2.248048237E+00, 1.700992158E-04
        86, 4.559766751E-03,-3.423792200E-02, 1.522034619E+00, 1.402552271E-04
        87, 1.089480967E-02,-2.830409695E-02, 2.769006849E-01, 1.159389120E-04
        88, 1.617401210E-02,-2.335924275E-02,-1.300092562E+00, 9.605999823E-05
        89, 2.057334746E-02,-1.923853092E-02,-3.263910628E+00, 7.976150567E-05
        90, 2.423946025E-02,-1.580460439E-02,-4.902055415E+00, 7.060097581E-05
        91,-1.045829583E+00,-1.074742259E+00, 7.419788979E-01, 3.358027576E-03
        92,-9.864815076E-01,-1.017214485E+00, 7.433830972E-01, 3.298551469E-03
        93,-9.271334325E-01,-9.596867113E-01, 7.469445937E-01, 3.179518797E-03
        94,-8.677853575E-01,-9.021589372E-01, 7.524877884E-01, 3.060480964E-03
        95,-8.084372825E-01,-8.446311630E-01, 7.607234540E-01, 2.941437343E-03
        96,-7.490892074E-01,-7.871033889E-01, 7.721728939E-01, 2.822387201E-03
        97,-6.897411324E-01,-7.295756148E-01, 7.875503132E-01, 2.703329677E-03
        98,-6.303930573E-01,-6.720478407E-01, 8.077871087E-01, 2.584263751E-03
        99,-5.710449823E-01,-6.145200666E-01, 8.340836032E-01, 2.465188207E-03
       100,-5.116969072E-01,-5.569922924E-01, 8.681654322E-01, 2.346101580E-03
       101,-4.523488322E-01,-4.994645183E-01, 9.123412002E-01, 2.227002094E-03
       102,-3.930007571E-01,-4.419367442E-01, 9.701051577E-01, 2.107887570E-03
       103,-3.336526821E-01,-3.844089701E-01, 1.046275482E+00, 1.988755309E-03
       104,-2.743046070E-01,-3.268811960E-01, 1.148823684E+00, 1.816430142E-03
       105,-2.183435657E-01,-2.726365698E-01, 1.280345916E+00, 1.511017028E-03
       106,-1.717093646E-01,-2.274327147E-01, 1.427649655E+00, 1.192325146E-03
       107,-1.328475304E-01,-1.897628354E-01, 1.587284251E+00, 9.472552826E-04
       108,-1.004626685E-01,-1.583712693E-01, 1.753057352E+00, 7.572760157E-04
       109,-7.347528364E-02,-1.322116309E-01, 1.908814358E+00, 6.088560607E-04
       110,-5.098579623E-02,-1.104119322E-01, 2.031585642E+00, 4.920472260E-04
       111,-3.224455673E-02,-9.224551669E-02, 2.075495927E+00, 3.994818304E-04
       112,-1.662685715E-02,-7.710683707E-02, 1.984893474E+00, 3.256610530E-04
       113,-3.612107491E-03,-6.449127072E-02, 1.668430564E+00, 2.664478774E-04
       114, 7.233517222E-03,-5.397829876E-02, 1.072630808E+00, 2.187041893E-04
       115, 1.627153781E-02,-4.521748879E-02, 1.317889101E-01, 1.800297596E-04
       116, 2.380322164E-02,-3.791681382E-02,-1.027835251E+00, 1.485735729E-04
       117, 3.007962483E-02,-3.183291801E-02,-2.388173312E+00, 1.228967188E-04
       118, 3.530996082E-02,-2.676300483E-02,-3.592087952E+00, 1.018720925E-04
       119, 3.966857415E-02,-2.253807718E-02,-4.709934523E+00, 8.461046961E-05
       120, 4.330075192E-02,-1.901730415E-02,-5.651106897E+00, 7.568488387E-05
       121,-1.015836980E+00,-1.103221135E+00, 7.519192757E-01, 3.380067067E-03
       122,-9.570719290E-01,-1.044203497E+00, 7.534417260E-01, 3.318733712E-03
       123,-8.983068782E-01,-9.851858585E-01, 7.572200750E-01, 3.195865536E-03
       124,-8.395418273E-01,-9.261682203E-01, 7.629778511E-01, 3.072996279E-03
       125,-7.807767765E-01,-8.671505821E-01, 7.714646080E-01, 2.950125806E-03
       126,-7.220117257E-01,-8.081329439E-01, 7.831889952E-01, 2.827253957E-03
       127,-6.632466749E-01,-7.491153057E-01, 7.988468055E-01, 2.704380546E-03
       128,-6.044816240E-01,-6.900976674E-01, 8.193627292E-01, 2.581505348E-03
       129,-5.457165732E-01,-6.310800292E-01, 8.459167217E-01, 2.458628094E-03
       130,-4.869515224E-01,-5.720623910E-01, 8.801942753E-01, 2.335748459E-03
       131,-4.281864715E-01,-5.130447528E-01, 9.243724174E-01, 2.212866045E-03
       132,-3.694214207E-01,-4.540271146E-01, 9.817802190E-01, 2.089980360E-03
       133,-3.106563699E-01,-3.950094764E-01, 1.056692741E+00, 1.967090787E-03
       134,-2.518913190E-01,-3.359918382E-01, 1.155909325E+00, 1.791482771E-03
       135,-1.964800283E-01,-2.803423754E-01, 1.280101571E+00, 1.485258472E-03
       136,-1.503039527E-01,-2.339678230E-01, 1.413557493E+00, 1.168558713E-03
       137,-1.118238897E-01,-1.953223628E-01, 1.547322698E+00, 9.257953806E-04
       138,-7.975717058E-02,-1.631178126E-01, 1.667896518E+00, 7.381845263E-04
       139,-5.303490462E-02,-1.362806874E-01, 1.744827878E+00, 5.920464435E-04
       140,-3.076634965E-02,-1.139164164E-01, 1.738259350E+00, 4.773520873E-04
       141,-1.220922051E-02,-9.527952389E-02, 1.578690843E+00, 3.866959338E-04
       142, 3.255053774E-03,-7.974878014E-02, 1.206132486E+00, 3.145679394E-04
       143, 1.614194901E-02,-6.680649369E-02, 5.548200587E-01, 2.568356860E-04
       144, 2.688102837E-02,-5.602125498E-02,-3.293916467E-01, 2.103745292E-04
       145, 3.583026117E-02,-4.703355606E-02,-1.391336494E+00, 1.728022021E-04
       146, 4.328795518E-02,-3.954380695E-02,-2.383343493E+00, 1.422873801E-04
       147, 4.950270018E-02,-3.330234937E-02,-3.304536244E+00, 1.174108276E-04
       148, 5.468165435E-02,-2.810113471E-02,-3.881377643E+00, 9.706406671E-05
       149, 5.899744949E-02,-2.376678917E-02,-4.418128223E+00, 8.037491482E-05
       150, 6.259394544E-02,-2.015483454E-02,-4.859317159E+00, 7.288603409E-05
       151,-9.849501985E-01,-1.130727659E+00, 7.613245602E-01, 3.403563621E-03
       152,-9.268153123E-01,-1.070237541E+00, 7.629455093E-01, 3.341108086E-03
       153,-8.686804261E-01,-1.009747424E+00, 7.668980854E-01, 3.216373130E-03
       154,-8.105455399E-01,-9.492573067E-01, 7.728387300E-01, 3.091636997E-03
       155,-7.524106537E-01,-8.887671894E-01, 7.815352987E-01, 2.966899540E-03
       156,-6.942757674E-01,-8.282770721E-01, 7.934817090E-01, 2.842160583E-03
       157,-6.361408812E-01,-7.677869548E-01, 8.093649576E-01, 2.717419920E-03
       158,-5.780059950E-01,-7.072968375E-01, 8.300934447E-01, 2.592677304E-03
       159,-5.198711088E-01,-6.468067202E-01, 8.568093893E-01, 2.467932437E-03
       160,-4.617362226E-01,-5.863166029E-01, 8.911356689E-01, 2.343184959E-03
       161,-4.036013363E-01,-5.258264856E-01, 9.350809135E-01, 2.218434427E-03
       162,-3.454664501E-01,-4.653363684E-01, 9.917479917E-01, 2.093680295E-03
       163,-2.873315639E-01,-4.048462511E-01, 1.064594312E+00, 1.968921874E-03
       164,-2.291966777E-01,-3.443561338E-01, 1.159168288E+00, 1.791423616E-03
       165,-1.743795876E-01,-2.873182272E-01, 1.273240883E+00, 1.483671431E-03
       166,-1.286986793E-01,-2.397866384E-01, 1.387930383E+00, 1.166196939E-03
       167,-9.063125564E-02,-2.001769811E-01, 1.487335414E+00, 9.231072922E-04
       168,-5.890840260E-02,-1.671689333E-01, 1.548879423E+00, 7.354463043E-04
       169,-3.247269174E-02,-1.396622268E-01, 1.527293466E+00, 5.894205149E-04
       170,-1.044293270E-02,-1.167399714E-01, 1.371865000E+00, 4.749267658E-04
       171, 7.915199845E-03,-9.763809188E-02, 1.011942631E+00, 3.845121331E-04
       172, 2.321364363E-02,-8.171985896E-02, 4.294333093E-01, 3.126370473E-04
       173, 3.596234678E-02,-6.845466486E-02,-3.628472530E-01, 2.551514159E-04
       174, 4.658626607E-02,-5.740033645E-02,-1.223004321E+00, 2.089206871E-04
       175, 5.543953215E-02,-4.818839610E-02,-2.051108224E+00, 1.715576895E-04
       176, 6.281725388E-02,-4.051177914E-02,-2.663903359E+00, 1.412293360E-04
       177, 6.896535533E-02,-3.411459835E-02,-3.114932046E+00, 1.165165327E-04
       178, 7.408877320E-02,-2.878361435E-02,-3.348528774E+00, 9.631203792E-05
       179, 7.835828809E-02,-2.434112769E-02,-3.557688366E+00, 7.974547646E-05
       180, 8.191621716E-02,-2.063905547E-02,-3.767503014E+00, 7.227640101E-05
       181,-9.535251490E-01,-1.157617596E+00, 7.703367818E-01, 3.425660798E-03
       182,-8.960494967E-01,-1.095650941E+00, 7.720505476E-01, 3.362811539E-03
       183,-8.385738445E-01,-1.033684286E+00, 7.761681770E-01, 3.236730063E-03
       184,-7.810981923E-01,-9.717176313E-01, 7.822642558E-01, 3.110647522E-03
       185,-7.236225401E-01,-9.097509763E-01, 7.911376050E-01, 2.984563782E-03
       186,-6.661468878E-01,-8.477843212E-01, 8.032640435E-01, 2.858478684E-03
       187,-6.086712356E-01,-7.858176662E-01, 8.193148609E-01, 2.732392037E-03
       188,-5.511955834E-01,-7.238510112E-01, 8.401780490E-01, 2.606303619E-03
       189,-4.937199311E-01,-6.618843561E-01, 8.669476334E-01, 2.480213156E-03
       190,-4.362442789E-01,-5.999177011E-01, 9.011549717E-01, 2.354120320E-03
       191,-3.787686267E-01,-5.379510461E-01, 9.446275227E-01, 2.228024705E-03
       192,-3.212929744E-01,-4.759843911E-01, 1.000142976E+00, 2.101925810E-03
       193,-2.638173222E-01,-4.140177360E-01, 1.070107927E+00, 1.975823004E-03
       194,-2.063416700E-01,-3.520510810E-01, 1.158599032E+00, 1.796820640E-03
       195,-1.521461910E-01,-2.936209036E-01, 1.259758644E+00, 1.487288132E-03
       196,-1.069832918E-01,-2.449290892E-01, 1.350782003E+00, 1.168391750E-03
       197,-6.934754247E-02,-2.043525771E-01, 1.407933568E+00, 9.243513420E-04
       198,-3.798441804E-02,-1.705388170E-01, 1.399946886E+00, 7.360605739E-04
       199,-1.184848102E-02,-1.423606837E-01, 1.271316426E+00, 5.896227794E-04
       200, 9.931466495E-03,-1.188789058E-01, 9.763432704E-01, 4.748640093E-04
       201, 2.808142276E-02,-9.931075766E-02, 4.737959869E-01, 3.842829106E-04
       202, 4.320638631E-02,-8.300396751E-02,-1.895975685E-01, 3.123068854E-04
       203, 5.581052261E-02,-6.941497572E-02,-9.345466837E-01, 2.547633915E-04
       204, 6.631396952E-02,-5.809081589E-02,-1.597913173E+00, 2.085026762E-04
       205, 7.506684194E-02,-4.865401604E-02,-2.130913714E+00, 1.711273355E-04
       206, 8.236090230E-02,-4.079001616E-02,-2.471212530E+00, 1.407974576E-04
       207, 8.843928593E-02,-3.423668293E-02,-2.704780452E+00, 1.160894540E-04
       208, 9.350460562E-02,-2.877557190E-02,-2.840079882E+00, 9.589316573E-05
       209, 9.772570536E-02,-2.422464604E-02,-2.981957559E+00, 7.933636062E-05
       210, 1.012432885E-01,-2.043220783E-02,-3.102605623E+00, 7.218638756E-05
       211,-9.210919366E-01,-1.183282530E+00, 7.790096757E-01, 3.447906364E-03
       212,-8.643308562E-01,-1.119887679E+00, 7.808242840E-01, 3.384262389E-03
       213,-8.075697758E-01,-1.056492828E+00, 7.851012544E-01, 3.257367476E-03
       214,-7.508086954E-01,-9.930979769E-01, 7.913474202E-01, 3.130471496E-03
       215,-6.940476149E-01,-9.297031259E-01, 8.003874235E-01, 3.003574315E-03
       216,-6.372865345E-01,-8.663082750E-01, 8.126733432E-01, 2.876675772E-03
       217,-5.805254541E-01,-8.029134240E-01, 8.288573159E-01, 2.749775679E-03
       218,-5.237643736E-01,-7.395185731E-01, 8.498002261E-01, 2.622873810E-03
       219,-4.670032932E-01,-6.761237221E-01, 8.765357850E-01, 2.495969894E-03
       220,-4.102422128E-01,-6.127288712E-01, 9.104748926E-01, 2.369063599E-03
       221,-3.534811324E-01,-5.493340202E-01, 9.532429292E-01, 2.242154521E-03
       222,-2.967200519E-01,-4.859391693E-01, 1.007143312E+00, 2.115242156E-03
       223,-2.399589715E-01,-4.225443184E-01, 1.073499936E+00, 1.988325871E-03
       224,-1.831978911E-01,-3.591494674E-01, 1.154379297E+00, 1.808083143E-03
       225,-1.296762027E-01,-2.993726022E-01, 1.239736360E+00, 1.496457919E-03
       226,-8.507479581E-02,-2.495585478E-01, 1.302419352E+00, 1.175593596E-03
       227,-4.790695670E-02,-2.080468358E-01, 1.311071579E+00, 9.300495973E-04
       228,-1.693375743E-02,-1.734537425E-01, 1.229070712E+00, 7.406005437E-04
       229, 8.877241952E-03,-1.446261647E-01, 1.000948948E+00, 5.932632881E-04
       230, 3.038640811E-02,-1.206031832E-01, 6.046801915E-01, 4.778006510E-04
       231, 4.831071323E-02,-1.005840320E-01, 4.523252141E-02, 3.866647247E-04
       232, 6.324763417E-02,-8.390140596E-02,-5.809649488E-01, 3.142483772E-04
       233, 7.569506829E-02,-6.999921761E-02,-1.177950753E+00, 2.563532471E-04
       234, 8.606793005E-02,-5.841406064E-02,-1.634077984E+00, 2.098101234E-04
       235, 9.471198152E-02,-4.875976318E-02,-1.962189047E+00, 1.722068181E-04
       236, 1.019153577E-01,-4.071451529E-02,-2.167084894E+00, 1.416920932E-04
       237, 1.079181713E-01,-3.401014204E-02,-2.309518762E+00, 1.168336101E-04
       238, 1.129205159E-01,-2.842316434E-02,-2.400094307E+00, 9.651439591E-05
       239, 1.170891364E-01,-2.376734959E-02,-2.473482938E+00, 7.985687092E-05
       240, 1.205629868E-01,-1.988750397E-02,-2.531971023E+00, 7.263646816E-05
       241,-8.883211301E-01,-1.208514982E+00, 7.873107314E-01, 3.467609411E-03
       242,-8.322937288E-01,-1.143695295E+00, 7.892062661E-01, 3.404137382E-03
       243,-7.762663275E-01,-1.078875608E+00, 7.936218530E-01, 3.276611413E-03
       244,-7.202389262E-01,-1.014055921E+00, 7.999846437E-01, 3.149084319E-03
       245,-6.642115249E-01,-9.492362346E-01, 8.091512761E-01, 3.021555959E-03
       246,-6.081841236E-01,-8.844165477E-01, 8.215458100E-01, 2.894026163E-03
       247,-5.521567223E-01,-8.195968608E-01, 8.378005775E-01, 2.766494733E-03
       248,-4.961293210E-01,-7.547771739E-01, 8.587387505E-01, 2.638961432E-03
       249,-4.401019197E-01,-6.899574871E-01, 8.853230952E-01, 2.511425973E-03
       250,-3.840745184E-01,-6.251378002E-01, 9.188223667E-01, 2.383888010E-03
       251,-3.280471171E-01,-5.603181133E-01, 9.606231158E-01, 2.256347115E-03
       252,-2.720197157E-01,-4.954984265E-01, 1.012371393E+00, 2.128802759E-03
       253,-2.159923144E-01,-4.306787396E-01, 1.074373977E+00, 2.001254279E-03
       254,-1.599649131E-01,-3.658590527E-01, 1.146325855E+00, 1.820126637E-03
       255,-1.071350324E-01,-3.047386678E-01, 1.213099088E+00, 1.506727936E-03
       256,-6.311013169E-02,-2.538050137E-01, 1.244029233E+00, 1.183762431E-03
       257,-2.642271448E-02,-2.113603020E-01, 1.202139740E+00, 9.365809251E-04
       258, 4.150133197E-03,-1.759897089E-01, 1.051131034E+00, 7.458461361E-04
       259, 2.962750626E-02,-1.465142146E-01, 7.469858232E-01, 5.974922282E-04
       260, 5.085865048E-02,-1.219513027E-01, 3.010328778E-01, 4.812204563E-04
       261, 6.855127066E-02,-1.014822095E-01,-2.404044052E-01, 3.894367114E-04
       262, 8.329512082E-02,-8.442463176E-02,-7.629859657E-01, 3.164989083E-04
       263, 9.558166261E-02,-7.020998368E-02,-1.198649633E+00, 2.581820215E-04
       264, 1.058204474E-01,-5.836444361E-02,-1.500360528E+00, 2.112963262E-04
       265, 1.143527681E-01,-4.849316021E-02,-1.703167275E+00, 1.734137224E-04
       266, 1.214630354E-01,-4.026709072E-02,-1.822675031E+00, 1.426705370E-04
       267, 1.273882581E-01,-3.341203281E-02,-1.892971824E+00, 1.176246452E-04
       268, 1.323259437E-01,-2.769948455E-02,-1.928507721E+00, 9.715132100E-05
       269, 1.364406816E-01,-2.293902766E-02,-1.934455799E+00, 8.036680341E-05
       270, 1.398696300E-01,-1.897198026E-02,-1.942682973E+00, 7.318595488E-05
       271,-8.544496000E-01,-1.232249366E+00, 7.952581045E-01, 3.487499371E-03
       272,-7.992166520E-01,-1.166071888E+00, 7.972450886E-01, 3.423375816E-03
       273,-7.439837040E-01,-1.099894410E+00, 8.017889964E-01, 3.295717190E-03
       274,-6.887507560E-01,-1.033716932E+00, 8.082651033E-01, 3.168057347E-03
       275,-6.335178080E-01,-9.675394537E-01, 8.175490279E-01, 3.040396132E-03
       276,-5.782848601E-01,-9.013619756E-01, 8.300342982E-01, 2.912733365E-03
       277,-5.230519121E-01,-8.351844975E-01, 8.463292394E-01, 2.785068833E-03
       278,-4.678189641E-01,-7.690070194E-01, 8.672131233E-01, 2.657402281E-03
       279,-4.125860161E-01,-7.028295413E-01, 8.935623947E-01, 2.529733400E-03
       280,-3.573530681E-01,-6.366520631E-01, 9.264861778E-01, 2.402061821E-03
       281,-3.021201201E-01,-5.704745851E-01, 9.670906240E-01, 2.274387086E-03
       282,-2.468871721E-01,-5.042971070E-01, 1.016257720E+00, 2.146708631E-03
       283,-1.916542241E-01,-4.381196289E-01, 1.073151152E+00, 2.019025747E-03
       284,-1.364212762E-01,-3.719421508E-01, 1.134974118E+00, 1.837049790E-03
       285,-8.434050867E-02,-3.095414646E-01, 1.180976538E+00, 1.521229243E-03
       286,-4.093986910E-02,-2.575408928E-01, 1.178418532E+00, 1.195760575E-03
       287,-4.772669464E-03,-2.142070830E-01, 1.088347614E+00, 9.465116154E-04
       288, 2.536666357E-02,-1.780955748E-01, 8.802552082E-01, 7.540668864E-04
       289, 5.048277443E-02,-1.480026513E-01, 5.306596003E-01, 6.042970653E-04
       290, 7.141286681E-02,-1.229252150E-01, 8.519912797E-02, 4.868516755E-04
       291, 8.885461047E-02,-1.020273515E-01,-3.881514759E-01, 3.940943240E-04
       292, 1.033893968E-01,-8.461246522E-02,-7.892422695E-01, 3.203482700E-04
       293, 1.155017188E-01,-7.010005998E-02,-1.087662572E+00, 2.613600127E-04
       294, 1.255953205E-01,-5.800638895E-02,-1.274512233E+00, 2.139163701E-04
       295, 1.340066552E-01,-4.792832976E-02,-1.382677749E+00, 1.755698780E-04
       296, 1.410161008E-01,-3.952994710E-02,-1.427091760E+00, 1.444408575E-04
       297, 1.468573054E-01,-3.253129488E-02,-1.426721118E+00, 1.190739445E-04
       298, 1.517249760E-01,-2.669908470E-02,-1.405856828E+00, 9.833345170E-05
       299, 1.557813681E-01,-2.183890955E-02,-1.355545866E+00, 8.132653413E-05
       300, 1.591616949E-01,-1.778876359E-02,-1.327428102E+00, 7.422827847E-05
       301,-8.204105821E-01,-1.255742933E+00, 8.028554439E-01, 3.504171310E-03
       302,-7.659814908E-01,-1.188216435E+00, 8.049067488E-01, 3.440859106E-03
       303,-7.115523994E-01,-1.120689937E+00, 8.095577239E-01, 3.313489124E-03
       304,-6.571233080E-01,-1.053163439E+00, 8.161092149E-01, 3.186117826E-03
       305,-6.026942166E-01,-9.856369409E-01, 8.254678831E-01, 3.058745045E-03
       306,-5.482651252E-01,-9.181104429E-01, 8.379884127E-01, 2.931370588E-03
       307,-4.938360338E-01,-8.505839449E-01, 8.542527632E-01, 2.803994227E-03
       308,-4.394069425E-01,-7.830574468E-01, 8.749901008E-01, 2.676615689E-03
       309,-3.849778511E-01,-7.155309488E-01, 9.009709197E-01, 2.549234647E-03
       310,-3.305487597E-01,-6.480044508E-01, 9.331378238E-01, 2.421850705E-03
       311,-2.761196683E-01,-5.804779528E-01, 9.722660672E-01, 2.294463379E-03
       312,-2.216905769E-01,-5.129514547E-01, 1.018473549E+00, 2.167072070E-03
       313,-1.672614855E-01,-4.454249567E-01, 1.069606291E+00, 2.039676030E-03
       314,-1.128323942E-01,-3.778984587E-01, 1.120003316E+00, 1.857541451E-03
       315,-6.150960662E-02,-3.142257420E-01, 1.144322712E+00, 1.539811867E-03
       316,-1.874061701E-02,-2.611651448E-01, 1.109659517E+00, 1.211379132E-03
       317, 1.690020767E-02,-2.169479804E-01, 9.774736215E-01, 9.596173705E-04
       318, 4.660089490E-02,-1.801003434E-01, 7.299730270E-01, 7.650490453E-04
       319, 7.135146759E-02,-1.493939793E-01, 3.688865400E-01, 6.134890663E-04
       320, 9.197694483E-02,-1.238053425E-01,-3.625147075E-02, 4.945376816E-04
       321, 1.091648425E-01,-1.024814785E-01,-4.179595764E-01, 4.005154971E-04
       322, 1.234880906E-01,-8.471159183E-02,-7.056549970E-01, 3.257085980E-04
       323, 1.354241307E-01,-6.990335295E-02,-8.932477191E-01, 2.658315785E-04
       324, 1.453708308E-01,-5.756315388E-02,-9.887247315E-01, 2.176440269E-04
