nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        41,-6.414655402E-02,-7.877640845E-02, 2.522018635E+00, 3.485077176E-04
        42,-7.597669077E-02,-7.145454735E-02, 2.711349830E+00, 2.347213510E-04
        43,-4.813110516E-02,-6.434308736E-02, 2.716787766E+00, 2.828204532E-04
        44,-5.971997447E-02,-5.738457294E-02, 3.036773793E+00, 1.728288306E-04
        45,-3.478489777E-02,-5.231531979E-02, 2.862329137E+00, 2.305888671E-04
        46,-4.617271089E-02,-4.565959426E-02, 3.387777083E+00, 1.269673325E-04
        47,-2.366305829E-02,-4.229218015E-02, 2.908588434E+00, 1.888054739E-04
        48,-3.488332458E-02,-3.588877870E-02, 3.761038763E+00, 9.305162155E-05
        49,-1.439485872E-02,-3.393956378E-02, 2.764339359E+00, 1.551969287E-04
        50,-2.547550265E-02,-2.774643239E-02, 4.118801808E+00, 6.803626846E-05
        51,-6.671359074E-03,-2.697905013E-02, 2.316999651E+00, 1.280311538E-04
        52,-1.763565104E-02,-2.096114381E-02, 4.431268549E+00, 4.964334640E-05
        53,-2.351093714E-04,-2.117862210E-02, 1.377023151E+00, 1.059777295E-04
        54,-1.110244136E-02,-1.530673665E-02, 4.422178244E+00, 3.616568962E-05
        55, 5.128432047E-03,-1.634493207E-02,-1.400875905E-01, 8.800638140E-05
        56,-5.658099969E-03,-1.059473069E-02, 3.923950354E+00, 2.632337376E-05
        57, 9.598049896E-03,-1.231685705E-02,-2.421652808E+00, 7.331291836E-05
        58,-1.121148806E-03,-6.668059056E-03, 1.831913841E+00, 1.915818173E-05
        59, 1.332273144E-02,-8.960127861E-03,-5.585347260E+00, 6.226330732E-05
        60, 2.659643829E-03,-3.395832694E-03, 1.293061499E-01, 1.541323993E-05
        61,-1.075066497E+00,-1.045488113E+00, 8.539831439E-01, 3.353033197E-03
        62,-1.014718145E+00,-9.890982782E-01, 8.554143634E-01, 3.290382745E-03
        63,-9.543697934E-01,-9.327084437E-01, 8.591371168E-01, 3.165061879E-03
        64,-8.940214418E-01,-8.763186093E-01, 8.650242474E-01, 3.039734135E-03
        65,-8.336730901E-01,-8.199287748E-01, 8.737995624E-01, 2.914398624E-03
        66,-7.733247385E-01,-7.635389403E-01, 8.859943113E-01, 2.789054299E-03
        67,-7.129763869E-01,-7.071491059E-01, 9.023244265E-01, 2.663699918E-03
        68,-6.526280353E-01,-6.507592714E-01, 9.237945422E-01, 2.538333989E-03
        69,-5.922796836E-01,-5.943694369E-01, 9.516390648E-01, 2.412954715E-03
        70,-5.319313320E-01,-5.379796025E-01, 9.875564884E-01, 2.287559903E-03
        71,-4.715829804E-01,-4.815897680E-01, 1.033859116E+00, 2.162146852E-03
        72,-4.112346288E-01,-4.251999336E-01, 1.093982410E+00, 2.036712194E-03
        73,-3.508862771E-01,-3.688100991E-01, 1.172539662E+00, 1.911251683E-03
        74,-2.905379255E-01,-3.124202646E-01, 1.277402596E+00, 1.735106293E-03
        75,-2.336336909E-01,-2.592486322E-01, 1.410082414E+00, 1.434166479E-03
        76,-1.862134954E-01,-2.149389385E-01, 1.556287193E+00, 1.124721201E-03
        77,-1.466966658E-01,-1.780141938E-01, 1.714874048E+00, 8.884433274E-04
        78,-1.137659745E-01,-1.472435732E-01, 1.880484365E+00, 7.065467036E-04
        79,-8.632373170E-02,-1.216013893E-01, 2.041321302E+00, 5.653883657E-04
        80,-6.345519606E-02,-1.002329028E-01, 2.177804934E+00, 4.549969594E-04
        81,-4.439808302E-02,-8.242583066E-02, 2.255568742E+00, 3.680341136E-04
        82,-2.851715550E-02,-6.758660389E-02, 2.218699046E+00, 2.990593045E-04
        83,-1.528304922E-02,-5.522058159E-02, 1.980641083E+00, 2.440077602E-04
        84,-4.254627326E-03,-4.491556300E-02, 1.434508787E+00, 1.998180635E-04
        85, 4.935724253E-03,-3.632804751E-02, 4.893054888E-01, 1.641652737E-04
        86, 1.259435057E-02,-2.917178461E-02,-8.607241289E-01, 1.352689385E-04
        87, 1.897653917E-02,-2.320823218E-02,-2.602862120E+00, 1.117544018E-04
        88, 2.429502966E-02,-1.823860517E-02,-4.202700172E+00, 9.255194271E-05
        89, 2.872710508E-02,-1.409724932E-02,-6.014376824E+00, 7.682285351E-05
        90, 3.242050126E-02,-1.064611944E-02,-7.741060783E+00, 6.852114253E-05
        91,-1.045829583E+00,-1.074742259E+00, 8.680217268E-01, 3.379064252E-03
        92,-9.860299966E-01,-1.016731896E+00, 8.696151589E-01, 3.313677926E-03
        93,-9.262304105E-01,-9.587215322E-01, 8.736553549E-01, 3.182927284E-03
        94,-8.664308245E-01,-9.007111686E-01, 8.798954667E-01, 3.052174082E-03
        95,-8.066312384E-01,-8.427008049E-01, 8.891037924E-01, 2.921417977E-03
        96,-7.468316524E-01,-7.846904413E-01, 9.018214700E-01, 2.790658561E-03
        97,-6.870320663E-01,-7.266800776E-01, 9.187857123E-01, 2.659895343E-03
        98,-6.272324803E-01,-6.686697140E-01, 9.410055941E-01, 2.529127733E-03
        99,-5.674328942E-01,-6.106593504E-01, 9.697207277E-01, 2.398355013E-03
       100,-5.076333082E-01,-5.526489867E-01, 1.006643060E+00, 2.267576297E-03
       101,-4.478337221E-01,-4.946386231E-01, 1.054089116E+00, 2.136790481E-03
       102,-3.880341361E-01,-4.366282594E-01, 1.115437760E+00, 2.005996174E-03
       103,-3.282345500E-01,-3.786178958E-01, 1.195067034E+00, 1.875191595E-03
       104,-2.684349640E-01,-3.206075321E-01, 1.300311443E+00, 1.694759240E-03
       105,-2.120481765E-01,-2.659078551E-01, 1.431124499E+00, 1.393796837E-03
       106,-1.650591870E-01,-2.203247909E-01, 1.570963779E+00, 1.087970550E-03
       107,-1.259016957E-01,-1.823389040E-01, 1.714942951E+00, 8.556249694E-04
       108,-9.327045299E-02,-1.506839983E-01, 1.850175590E+00, 6.776385516E-04
       109,-6.607775071E-02,-1.243049103E-01, 1.952449836E+00, 5.401763871E-04
       110,-4.341716548E-02,-1.023223369E-01, 1.982203619E+00, 4.331676999E-04
       111,-2.453334446E-02,-8.400352569E-02, 1.875280727E+00, 3.492330497E-04
       112,-8.796826940E-03,-6.873784972E-02, 1.542601920E+00, 2.829264414E-04
       113, 4.316937660E-03,-5.601645307E-02, 8.958038558E-01, 2.301983151E-04
       114, 1.524507483E-02,-4.541528920E-02,-9.986970891E-02, 1.880136497E-04
       115, 2.435185580E-02,-3.658098598E-02,-1.361438799E+00, 1.540791376E-04
       116, 3.194083994E-02,-2.921906662E-02,-2.633679972E+00, 1.266474166E-04
       117, 3.826499340E-02,-2.308413383E-02,-3.770645083E+00, 1.043760198E-04
       118, 4.353512127E-02,-1.797168983E-02,-4.383067159E+00, 8.622518984E-05
       119, 4.792689450E-02,-1.371131983E-02,-4.849724451E+00, 7.138333323E-05
       120, 5.158670553E-02,-1.016101150E-02,-5.362621206E+00, 6.421345138E-05
       121,-1.015836980E+00,-1.103221135E+00, 8.817960648E-01, 3.406486515E-03
       122,-9.566312374E-01,-1.043567246E+00, 8.835563259E-01, 3.339959072E-03
       123,-8.974254950E-01,-9.839133576E-01, 8.879054066E-01, 3.206771848E-03
       124,-8.382197525E-01,-9.242594689E-01, 8.944747754E-01, 3.073583278E-03
       125,-7.790140101E-01,-8.646055802E-01, 9.040923682E-01, 2.940393178E-03
       126,-7.198082677E-01,-8.049516916E-01, 9.172996458E-01, 2.807201330E-03
       127,-6.606025252E-01,-7.452978029E-01, 9.348522129E-01, 2.674007471E-03
       128,-6.013967828E-01,-6.856439142E-01, 9.577552374E-01, 2.540811285E-03
       129,-5.421910404E-01,-6.259900256E-01, 9.872537356E-01, 2.407612383E-03
       130,-4.829852980E-01,-5.663361369E-01, 1.025068000E+00, 2.274410287E-03
       131,-4.237795555E-01,-5.066822482E-01, 1.073492161E+00, 2.141204398E-03
       132,-3.645738131E-01,-4.470283596E-01, 1.135772247E+00, 2.007993955E-03
       133,-3.053680707E-01,-3.873744709E-01, 1.215969758E+00, 1.874777984E-03
       134,-2.461623282E-01,-3.277205822E-01, 1.320589976E+00, 1.691866262E-03
       135,-1.903354934E-01,-2.714711771E-01, 1.447474765E+00, 1.388895619E-03
       136,-1.438131310E-01,-2.245966728E-01, 1.577393765E+00, 1.082405630E-03
       137,-1.050444957E-01,-1.855345859E-01, 1.700055808E+00, 8.499222515E-04
       138,-7.273729960E-02,-1.529828468E-01, 1.791893227E+00, 6.721083883E-04
       139,-4.581463619E-02,-1.258563976E-01, 1.812993893E+00, 5.349888972E-04
       140,-2.337908335E-02,-1.032510233E-01, 1.702935493E+00, 4.284034449E-04
       141,-4.682789313E-03,-8.441321128E-02, 1.379919145E+00, 3.449168695E-04
       142, 1.089745572E-02,-6.871503465E-02, 7.768994500E-01, 2.790497971E-04
       143, 2.388099324E-02,-5.563322078E-02,-1.018676968E-01, 2.267338004E-04
       144, 3.470060785E-02,-4.473170922E-02,-1.120882919E+00, 1.849242653E-04
       145, 4.371695335E-02,-3.564711626E-02,-2.069751312E+00, 1.513241850E-04
       146, 5.123057460E-02,-2.807662212E-02,-2.693716436E+00, 1.241861766E-04
       147, 5.749192565E-02,-2.176787701E-02,-2.994892841E+00, 1.021699001E-04
       148, 6.270971818E-02,-1.651058942E-02,-2.982970198E+00, 8.423883447E-05
       149, 6.705787863E-02,-1.212951642E-02,-2.898046766E+00, 6.958507741E-05
       150, 7.068134567E-02,-8.478622259E-03,-2.913525658E+00, 6.326237658E-05
       151,-9.849501985E-01,-1.130727659E+00, 8.949569875E-01, 3.434533086E-03
       152,-9.263884309E-01,-1.069466710E+00, 8.968635367E-01, 3.367642557E-03
       153,-8.678266633E-01,-1.008205761E+00, 9.014837481E-01, 3.234128446E-03
       154,-8.092648957E-01,-9.469448120E-01, 9.083656974E-01, 3.100612650E-03
       155,-7.507031282E-01,-8.856838631E-01, 9.183809965E-01, 2.967094941E-03
       156,-6.921413606E-01,-8.244229142E-01, 9.320545185E-01, 2.833575048E-03
       157,-6.335795930E-01,-7.631619654E-01, 9.501597722E-01, 2.700052645E-03
       158,-5.750178254E-01,-7.019010165E-01, 9.737057870E-01, 2.566527341E-03
       159,-5.164560578E-01,-6.406400677E-01, 1.003940043E+00, 2.432998657E-03
       160,-4.578942902E-01,-5.793791188E-01, 1.042565218E+00, 2.299466002E-03
       161,-3.993325226E-01,-5.181181699E-01, 1.091822728E+00, 2.165928640E-03
       162,-3.407707550E-01,-4.568572211E-01, 1.154744826E+00, 2.032385640E-03
       163,-2.822089874E-01,-3.955962722E-01, 1.235013769E+00, 1.898835807E-03
       164,-2.236472198E-01,-3.343353233E-01, 1.337762809E+00, 1.714780692E-03
       165,-1.684276078E-01,-2.765705739E-01, 1.458343399E+00, 1.408632218E-03
       166,-1.224112644E-01,-2.284332827E-01, 1.574038057E+00, 1.098620392E-03
       167,-8.406431154E-02,-1.883188733E-01, 1.666615428E+00, 8.632587484E-04
       168,-5.210851752E-02,-1.548901989E-01, 1.701176554E+00, 6.830859437E-04
       169,-2.547868917E-02,-1.270329702E-01, 1.623393416E+00, 5.440283914E-04
       170,-3.287165545E-03,-1.038186129E-01, 1.364550559E+00, 4.358472853E-04
       171, 1.520577081E-02,-8.447331521E-02, 8.673061923E-01, 3.510445724E-04
       172, 3.061655110E-02,-6.835223378E-02, 1.496220479E-01, 2.840902358E-04
       173, 4.345886802E-02,-5.491799926E-02,-6.637898632E-01, 2.308748834E-04
       174, 5.416079878E-02,-4.372280382E-02,-1.352204612E+00, 1.883206031E-04
       175, 6.307907441E-02,-3.439347429E-02,-1.767807433E+00, 1.541032035E-04
       176, 7.051097077E-02,-2.661903301E-02,-1.873823403E+00, 1.264530526E-04
       177, 7.670421774E-02,-2.014033195E-02,-1.785661126E+00, 1.040115731E-04
       178, 8.186525688E-02,-1.474141440E-02,-1.612332122E+00, 8.572726578E-05
       179, 8.616612283E-02,-1.024231644E-02,-1.464065081E+00, 7.077989848E-05
       180, 8.975017779E-02,-6.493068137E-03,-1.417887005E+00, 6.461851596E-05
       181,-9.535251490E-01,-1.157617596E+00, 9.076874807E-01, 3.460452713E-03
       182,-8.956366871E-01,-1.094783186E+00, 9.097446581E-01, 3.393875310E-03
       183,-8.377482253E-01,-1.031948775E+00, 9.146442760E-01, 3.260376152E-03
       184,-7.798597634E-01,-9.691143648E-01, 9.218261508E-01, 3.126875548E-03
       185,-7.219713016E-01,-9.062799543E-01, 9.322191685E-01, 2.993373304E-03
       186,-6.640828397E-01,-8.434455437E-01, 9.463376768E-01, 2.859869190E-03
       187,-6.061943779E-01,-7.806111332E-01, 9.649653152E-01, 2.726362930E-03
       188,-5.483059161E-01,-7.177767227E-01, 9.891084613E-01, 2.592854193E-03
       189,-4.904174542E-01,-6.549423122E-01, 1.020012250E+00, 2.459342573E-03
       190,-4.325289924E-01,-5.921079016E-01, 1.059341797E+00, 2.325827573E-03
       191,-3.746405305E-01,-5.292734911E-01, 1.109256398E+00, 2.192308572E-03
       192,-3.167520687E-01,-4.664390806E-01, 1.172481833E+00, 2.058784788E-03
       193,-2.588636068E-01,-4.036046701E-01, 1.252254194E+00, 1.925255222E-03
       194,-2.009751450E-01,-3.407702595E-01, 1.351734702E+00, 1.740550399E-03
       195,-1.463904127E-01,-2.815218468E-01, 1.463537772E+00, 1.431596518E-03
       196,-1.009031358E-01,-2.321481695E-01, 1.560576281E+00, 1.117780887E-03
       197,-6.299707166E-02,-1.910034385E-01, 1.615020949E+00, 8.792490819E-04
       198,-3.140868491E-02,-1.567161626E-01, 1.583463994E+00, 6.964341096E-04
       199,-5.085029280E-03,-1.281434327E-01, 1.406890958E+00, 5.551743902E-04
       200, 1.685135041E-02,-1.043328245E-01, 1.035776489E+00, 4.451578175E-04
       201, 3.513166681E-02,-8.449065091E-02, 4.748785843E-01, 3.588252659E-04
       202, 5.036526382E-02,-6.795550629E-02,-1.663595125E-01, 2.905958209E-04
       203, 6.305992799E-02,-5.417621911E-02,-7.133603672E-01, 2.363176661E-04
       204, 7.363881480E-02,-4.269347979E-02,-1.017117150E+00, 1.928775327E-04
       205, 8.245455381E-02,-3.312453036E-02,-1.075052642E+00, 1.579217727E-04
       206, 8.980100298E-02,-2.515040583E-02,-9.853961554E-01, 1.296562115E-04
       207, 9.592304396E-02,-1.850530205E-02,-8.470903450E-01, 1.067018143E-04
       208, 1.010247448E-01,-1.296771558E-02,-7.115399346E-01, 8.799002386E-05
       209, 1.052761621E-01,-8.353060179E-03,-5.918897216E-01, 7.268638542E-05
       210, 1.088190099E-01,-4.507514015E-03,-5.413353204E-01, 6.623426066E-05
       211,-9.210919366E-01,-1.183282530E+00, 9.200547900E-01, 3.485692696E-03
       212,-8.639326151E-01,-1.118933245E+00, 9.222743279E-01, 3.418663496E-03
       213,-8.067732936E-01,-1.054583960E+00, 9.274551049E-01, 3.285068478E-03
       214,-7.496139721E-01,-9.902346757E-01, 9.349399739E-01, 3.151471980E-03
       215,-6.924546505E-01,-9.258853910E-01, 9.457084964E-01, 3.017873803E-03
       216,-6.352953290E-01,-8.615361064E-01, 9.602663757E-01, 2.884273715E-03
       217,-5.781360075E-01,-7.971868217E-01, 9.794040162E-01, 2.750671437E-03
       218,-5.209766859E-01,-7.328375370E-01, 1.004119890E+00, 2.617066631E-03
       219,-4.638173644E-01,-6.684882523E-01, 1.035643534E+00, 2.483458890E-03
       220,-4.066580429E-01,-6.041389677E-01, 1.075589688E+00, 2.349847711E-03
       221,-3.494987214E-01,-5.397896830E-01, 1.125993457E+00, 2.216232470E-03
       222,-2.923393998E-01,-4.754403983E-01, 1.189207523E+00, 2.082612381E-03
       223,-2.351800783E-01,-4.110911137E-01, 1.267888730E+00, 1.948986445E-03
       224,-1.780207568E-01,-3.467418290E-01, 1.362838477E+00, 1.763380039E-03
       225,-1.241235523E-01,-2.860649969E-01, 1.463646670E+00, 1.451498803E-03
       226,-7.920921523E-02,-2.355009701E-01, 1.537971694E+00, 1.134312602E-03
       227,-4.178060101E-02,-1.933642812E-01, 1.550141859E+00, 8.929855201E-04
       228,-1.059008915E-02,-1.582503737E-01, 1.454132954E+00, 7.078506125E-04
       229, 1.540200406E-02,-1.289887841E-01, 1.201245664E+00, 5.646642239E-04
       230, 3.706208173E-02,-1.046041262E-01, 7.844015374E-01, 4.530467069E-04
       231, 5.511214646E-02,-8.428357787E-02, 2.756520356E-01, 3.653832541E-04
       232, 7.015386707E-02,-6.734978762E-02,-1.739958854E-01, 2.960469755E-04
       233, 8.268863424E-02,-5.323829574E-02,-4.371617279E-01, 2.408480393E-04
       234, 9.313427356E-02,-4.147871918E-02,-4.898042756E-01, 1.966416984E-04
       235, 1.018389730E-01,-3.167907204E-02,-4.100211858E-01, 1.610482067E-04
       236, 1.090928892E-01,-2.351269942E-02,-2.859124381E-01, 1.322517377E-04
       237, 1.151378193E-01,-1.670738891E-02,-1.547377125E-01, 1.088552855E-04
       238, 1.201752611E-01,-1.103629682E-02,-3.059408120E-02, 8.977536993E-05
       239, 1.243731293E-01,-6.310386737E-03, 9.314424628E-02, 7.416513580E-05
       240, 1.278713528E-01,-2.372128338E-03, 1.525897618E-01, 6.765189916E-05
       241,-8.883211301E-01,-1.208514982E+00, 9.320073491E-01, 3.508167869E-03
       242,-8.319098255E-01,-1.142670041E+00, 9.343718657E-01, 3.441769446E-03
       243,-7.754985209E-01,-1.076825100E+00, 9.398205506E-01, 3.308415872E-03
       244,-7.190872163E-01,-1.010980159E+00, 9.475804862E-01, 3.175060665E-03
       245,-6.626759117E-01,-9.451352178E-01, 9.586929454E-01, 3.041703612E-03
       246,-6.062646071E-01,-8.792902768E-01, 9.736521124E-01, 2.908344457E-03
       247,-5.498533025E-01,-8.134453357E-01, 9.932513527E-01, 2.774982897E-03
       248,-4.934419979E-01,-7.476003946E-01, 1.018478347E+00, 2.641618567E-03
       249,-4.370306933E-01,-6.817554536E-01, 1.050532727E+00, 2.508251024E-03
       250,-3.806193887E-01,-6.159105125E-01, 1.090969194E+00, 2.374879727E-03
       251,-3.242080841E-01,-5.500655715E-01, 1.141644441E+00, 2.241504001E-03
       252,-2.677967795E-01,-4.842206304E-01, 1.204533358E+00, 2.108123006E-03
       253,-2.113854749E-01,-4.183756894E-01, 1.281432872E+00, 1.974735669E-03
       254,-1.549741703E-01,-3.525307483E-01, 1.370774995E+00, 1.788706186E-03
       255,-1.017822930E-01,-2.904436178E-01, 1.458795821E+00, 1.474194215E-03
       256,-5.745572854E-02,-2.387043424E-01, 1.507871284E+00, 1.153326249E-03
       257,-2.051692483E-02,-1.955882796E-01, 1.479098796E+00, 9.088954841E-04
       258, 1.026541160E-02,-1.596582272E-01, 1.331265360E+00, 7.211496464E-04
       259, 3.591735862E-02,-1.297165169E-01, 1.040613815E+00, 5.757705528E-04
       260, 5.729398114E-02,-1.047650916E-01, 6.493513233E-01, 4.623140906E-04
       261, 7.510783324E-02,-8.397223722E-02, 2.691711765E-01, 3.731101069E-04
       262, 8.995270999E-02,-6.664485857E-02, 2.573850975E-02, 3.024844753E-04
       263, 1.023234406E-01,-5.220537636E-02,-3.762859977E-02, 2.462072333E-04
       264, 1.126323828E-01,-4.017247451E-02, 3.278062315E-02, 2.010996565E-04
       265, 1.212231680E-01,-3.014505631E-02, 1.620734561E-01, 1.647533073E-04
       266, 1.283821556E-01,-2.178887448E-02, 3.104786443E-01, 1.353281904E-04
       267, 1.343479786E-01,-1.482538961E-02, 4.651711410E-01, 1.114069846E-04
       268, 1.393194978E-01,-9.022485560E-03, 6.119801056E-01, 9.188916167E-05
       269, 1.434624305E-01,-4.186732183E-03, 7.550271525E-01, 7.591357893E-05
       270, 1.469148743E-01,-1.569377018E-04, 8.221568829E-01, 6.932154341E-05
       271,-8.544496000E-01,-1.232249366E+00, 9.435654839E-01, 3.530415092E-03
       272,-7.988462921E-01,-1.164990400E+00, 9.460901939E-01, 3.463856531E-03
       273,-7.432429843E-01,-1.097731434E+00, 9.518022469E-01, 3.331383122E-03
       274,-6.876396764E-01,-1.030472469E+00, 9.598447744E-01, 3.198907673E-03
       275,-6.320363685E-01,-9.632135028E-01, 9.713057371E-01, 3.066429921E-03
       276,-5.764330607E-01,-8.959545369E-01, 9.866653582E-01, 2.933949553E-03
       277,-5.208297528E-01,-8.286955711E-01, 1.006712694E+00, 2.801466197E-03
       278,-4.652264450E-01,-7.614366053E-01, 1.032426847E+00, 2.668979410E-03
       279,-4.096231371E-01,-6.941776395E-01, 1.064962033E+00, 2.536488651E-03
       280,-3.540198292E-01,-6.269186736E-01, 1.105808226E+00, 2.403993264E-03
       281,-2.984165214E-01,-5.596597078E-01, 1.156578071E+00, 2.271492437E-03
       282,-2.428132135E-01,-4.924007420E-01, 1.218886624E+00, 2.138985160E-03
       283,-1.872099057E-01,-4.251417762E-01, 1.293311036E+00, 2.006470151E-03
       284,-1.316065978E-01,-3.578828103E-01, 1.376176061E+00, 1.820131734E-03
       285,-7.917660431E-02,-2.944623543E-01, 1.449669181E+00, 1.502256476E-03
       286,-3.548494306E-02,-2.416119743E-01, 1.473349824E+00, 1.177173957E-03
       287, 9.247746398E-04,-1.975699909E-01, 1.409786649E+00, 9.290771991E-04
       288, 3.126620606E-02,-1.608683381E-01, 1.229701016E+00, 7.381698571E-04
       289, 5.655073224E-02,-1.302836274E-01, 9.442923028E-01, 5.900824346E-04
       290, 7.762117073E-02,-1.047963685E-01, 6.316011462E-01, 4.743179621E-04
       291, 9.517986947E-02,-8.355698611E-02, 4.006795968E-01, 3.831552608E-04
       292, 1.098121184E-01,-6.585750076E-02, 3.223821297E-01, 3.108728679E-04
       293, 1.220056592E-01,-5.110792964E-02, 3.803111529E-01, 2.531980509E-04
       294, 1.321669432E-01,-3.881662038E-02, 5.168550033E-01, 2.069141305E-04
       295, 1.406346799E-01,-2.857386266E-02, 6.868512140E-01, 1.695794133E-04
       296, 1.476911271E-01,-2.003823122E-02, 8.701600405E-01, 1.393250572E-04
       297, 1.535714998E-01,-1.292520502E-02, 1.056257234E+00, 1.147089294E-04
       298, 1.584718103E-01,-6.997683195E-03, 1.217142739E+00, 9.460930008E-05
       299, 1.625554025E-01,-2.058081670E-03, 1.365074702E+00, 7.814699760E-05
       300, 1.659583959E-01, 2.058252934E-03, 1.434684092E+00, 7.161533652E-05
       301,-8.204105821E-01,-1.255742933E+00, 9.547262874E-01, 3.548968836E-03
       302,-7.656228146E-01,-1.187098020E+00, 9.573850219E-01, 3.483692364E-03
       303,-7.108350472E-01,-1.118453107E+00, 9.633453923E-01, 3.352407931E-03
       304,-6.560472797E-01,-1.049808195E+00, 9.716351900E-01, 3.221121727E-03
       305,-6.012595122E-01,-9.811632818E-01, 9.834083505E-01, 3.089833527E-03
       306,-5.464717447E-01,-9.125183690E-01, 9.991206335E-01, 2.958543064E-03
       307,-4.916839772E-01,-8.438734562E-01, 1.019554238E+00, 2.827250024E-03
       308,-4.368962097E-01,-7.752285433E-01, 1.045679665E+00, 2.695954028E-03
       309,-3.821084422E-01,-7.065836305E-01, 1.078588687E+00, 2.564654623E-03
       310,-3.273206747E-01,-6.379387177E-01, 1.119699566E+00, 2.433351256E-03
       311,-2.725329072E-01,-5.692938049E-01, 1.170317111E+00, 2.302043248E-03
       312,-2.177451398E-01,-5.006488921E-01, 1.231720639E+00, 2.170729754E-03
       313,-1.629573723E-01,-4.320039792E-01, 1.303000069E+00, 2.039409714E-03
       314,-1.081696048E-01,-3.633590664E-01, 1.378670814E+00, 1.853461754E-03
       315,-5.650860826E-02,-2.986317602E-01, 1.437146305E+00, 1.532984718E-03
       316,-1.345777782E-02,-2.446923383E-01, 1.438440792E+00, 1.203450989E-03
       317, 2.241791420E-02,-1.997428201E-01, 1.350512479E+00, 9.514462528E-04
       318, 5.231432423E-02,-1.622848883E-01, 1.164184482E+00, 7.571441667E-04
       319, 7.722799925E-02,-1.310699451E-01, 9.221926316E-01, 6.061317743E-04
       320, 9.798939510E-02,-1.050574924E-01, 7.127921133E-01, 4.878630652E-04
       321, 1.152905583E-01,-8.338044851E-02, 6.155660816E-01, 3.945670787E-04
       322, 1.297081943E-01,-6.531624527E-02, 6.530274456E-01, 3.204746638E-04
       323, 1.417228910E-01,-5.026274256E-02, 7.856371530E-01, 2.612690288E-04
       324, 1.517351382E-01,-3.771815698E-02, 9.661572921E-01, 2.136937795E-04
