nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        47,-1.773544001E-02,-6.359522570E-02, 3.791066204E+00, 1.755532009E-04
        48,-2.539901892E-02,-5.700681717E-02, 4.735361395E+00, 9.527156442E-05
        49,-8.421068969E-03,-5.542049238E-02, 3.840245022E+00, 1.432389186E-04
        50,-1.590979718E-02,-4.904571875E-02, 5.089779607E+00, 7.149231546E-05
        51,-6.590931050E-04,-4.860821462E-02, 3.641387034E+00, 1.172747104E-04
        52,-8.002112395E-03,-4.241147006E-02, 5.264684201E+00, 5.376836429E-05
        53, 5.809220115E-03,-4.293131648E-02, 3.051166822E+00, 9.631135050E-05
        54,-1.412375075E-03,-3.688292949E-02, 5.036651924E+00, 4.055012635E-05
        55, 1.119948113E-02,-3.820056803E-02, 2.103015553E+00, 7.931175552E-05
        56, 4.079072692E-03,-3.227581235E-02, 4.447442474E+00, 3.068474470E-05
        57, 1.569136531E-02,-3.425827766E-02, 6.822925037E-01, 6.547306776E-05
        58, 8.655279164E-03,-2.843654807E-02, 3.265311300E+00, 2.331334411E-05
        59, 1.943460213E-02,-3.097303568E-02,-2.933605771E-01, 5.850878998E-05
        60, 1.246878456E-02,-2.523716116E-02, 2.502891664E+00, 1.999581255E-05
        61,-1.073970909E+00,-1.046641934E+00, 4.000285207E-02, 3.383719562E-03
        62,-1.013552942E+00,-9.918132084E-01, 4.044478278E-02, 3.329430182E-03
        63,-9.531349753E-01,-9.369844830E-01, 4.218736935E-02, 3.220614261E-03
        64,-8.927170085E-01,-8.821557577E-01, 4.590142351E-02, 3.111795771E-03
        65,-8.322990417E-01,-8.273270323E-01, 5.209611569E-02, 3.002974435E-03
        66,-7.718810749E-01,-7.724983069E-01, 6.143354329E-02, 2.894149929E-03
        67,-7.114631081E-01,-7.176695815E-01, 7.474238566E-02, 2.785321884E-03
        68,-6.510451413E-01,-6.628408561E-01, 9.310846179E-02, 2.676489866E-03
        69,-5.906271745E-01,-6.080121307E-01, 1.180670650E-01, 2.567653372E-03
        70,-5.302092077E-01,-5.531834053E-01, 1.519067963E-01, 2.458811807E-03
        71,-4.697912409E-01,-4.983546799E-01, 1.979669845E-01, 2.349964466E-03
        72,-4.093732741E-01,-4.435259545E-01, 2.613977360E-01, 2.241110509E-03
        73,-3.489553073E-01,-3.886972291E-01, 3.497749293E-01, 2.132248923E-03
        74,-2.885373405E-01,-3.338685037E-01, 4.760174156E-01, 1.965870384E-03
        75,-2.315674654E-01,-2.821688885E-01, 6.477490491E-01, 1.651727476E-03
        76,-1.840925695E-01,-2.390858758E-01, 8.510811497E-01, 1.315467778E-03
        77,-1.445301563E-01,-2.031833652E-01, 1.084971906E+00, 1.053988291E-03
        78,-1.115614786E-01,-1.732646064E-01, 1.343353390E+00, 8.491034837E-04
        79,-8.408758048E-02,-1.483323074E-01, 1.611126013E+00, 6.874062001E-04
        80,-6.119266541E-02,-1.275553916E-01, 1.866937684E+00, 5.589376182E-04
        81,-4.211356951E-02,-1.102412951E-01, 2.074765827E+00, 4.562418569E-04
        82,-2.621432293E-02,-9.581288129E-02, 2.190637793E+00, 3.736913460E-04
        83,-1.296495079E-02,-8.378920314E-02, 2.151210044E+00, 3.070032580E-04
        84,-1.923807328E-03,-7.376947135E-02, 1.906050133E+00, 2.528911539E-04
        85, 7.277145554E-03,-6.541969486E-02, 1.383928274E+00, 2.088126285E-04
        86, 1.494460629E-02,-5.846154778E-02, 5.907617973E-01, 1.727853649E-04
        87, 2.133415690E-02,-5.266309189E-02,-5.053258722E-01, 1.432521477E-04
        88, 2.665878241E-02,-4.783104531E-02,-1.756059605E+00, 1.189810835E-04
        89, 3.109597034E-02,-4.380433982E-02,-3.150847447E+00, 9.899128532E-05
        90, 3.479362694E-02,-4.044875192E-02,-4.138637398E+00, 8.830094187E-05
        91,-1.044098878E+00,-1.076385616E+00, 2.240943184E-02, 3.395669441E-03
        92,-9.843246746E-01,-1.020363627E+00, 2.249727586E-02, 3.341350370E-03
        93,-9.245504715E-01,-9.643416383E-01, 2.351852619E-02, 3.232621587E-03
        94,-8.647762685E-01,-9.083196496E-01, 2.637818184E-02, 3.123891355E-03
        95,-8.050020654E-01,-8.522976609E-01, 3.147279612E-02, 3.015159519E-03
        96,-7.452278623E-01,-7.962756722E-01, 3.938741049E-02, 2.906425897E-03
        97,-6.854536592E-01,-7.402536835E-01, 5.084370638E-02, 2.797690282E-03
        98,-6.256794562E-01,-6.842316948E-01, 6.680543639E-02, 2.688952431E-03
        99,-5.659052531E-01,-6.282097061E-01, 8.859357069E-02, 2.580212062E-03
       100,-5.061310500E-01,-5.721877174E-01, 1.181792108E-01, 2.471468842E-03
       101,-4.463568470E-01,-5.161657286E-01, 1.584096598E-01, 2.362722378E-03
       102,-3.865826439E-01,-4.601437399E-01, 2.136311568E-01, 2.253972199E-03
       103,-3.268084408E-01,-4.041217512E-01, 2.898698305E-01, 2.145217740E-03
       104,-2.670342378E-01,-3.480997625E-01, 3.970538763E-01, 1.978170336E-03
       105,-2.106713864E-01,-2.952749843E-01, 5.390414487E-01, 1.661824423E-03
       106,-1.637023436E-01,-2.512543358E-01, 7.002823085E-01, 1.323771821E-03
       107,-1.245614747E-01,-2.145704620E-01, 8.731350862E-01, 1.060785393E-03
       108,-9.194408383E-02,-1.840005672E-01, 1.042855605E+00, 8.546352762E-04
       109,-6.476292481E-02,-1.585256548E-01, 1.181706299E+00, 6.918765355E-04
       110,-4.211195896E-02,-1.372965612E-01, 1.253697919E+00, 5.625182270E-04
       111,-2.323615409E-02,-1.196056499E-01, 1.205684328E+00, 4.590772224E-04
       112,-7.506316692E-03,-1.048632237E-01, 9.867823993E-01, 3.759028964E-04
       113, 5.601881137E-03,-9.257786862E-02, 5.354600533E-01, 3.086929623E-04
       114, 1.652537933E-02,-8.234007270E-02,-1.586564049E-01, 2.541445837E-04
       115, 2.562829449E-02,-7.380857610E-02,-1.113679706E+00, 2.097015436E-04
       116, 3.321405712E-02,-6.669899560E-02,-2.217730337E+00, 1.733698889E-04
       117, 3.953552598E-02,-6.077434519E-02,-3.456930861E+00, 1.435826023E-04
       118, 4.480341670E-02,-5.583713651E-02,-4.617258983E+00, 1.190995456E-04
       119, 4.919332563E-02,-5.172279594E-02,-5.750775237E+00, 9.893290893E-05
       120, 5.285158307E-02,-4.829417880E-02,-6.462944064E+00, 8.923360449E-05
       121,-1.013529514E+00,-1.105412143E+00, 4.230454322E-03, 3.407166883E-03
       122,-9.544078590E-01,-1.048160409E+00, 3.934925601E-03, 3.351866638E-03
       123,-8.952862039E-01,-9.909086762E-01, 4.193771504E-03, 3.240843050E-03
       124,-8.361645487E-01,-9.336569430E-01, 6.161110454E-03, 3.129818432E-03
       125,-7.770428936E-01,-8.764052097E-01, 1.008945119E-02, 3.018792671E-03
       126,-7.179212385E-01,-8.191534765E-01, 1.648927412E-02, 2.907765636E-03
       127,-6.587995833E-01,-7.619017432E-01, 2.597753752E-02, 2.796737176E-03
       128,-5.996779282E-01,-7.046500100E-01, 3.937722940E-02, 2.685707112E-03
       129,-5.405562731E-01,-6.473982767E-01, 5.778112169E-02, 2.574675237E-03
       130,-4.814346179E-01,-5.901465435E-01, 8.280860071E-02, 2.463641306E-03
       131,-4.223129628E-01,-5.328948102E-01, 1.167018823E-01, 2.352605028E-03
       132,-3.631913077E-01,-4.756430770E-01, 1.628818224E-01, 2.241566053E-03
       133,-3.040696525E-01,-4.183913437E-01, 2.256558967E-01, 2.130523959E-03
       134,-2.449479974E-01,-3.611396105E-01, 3.115423665E-01, 1.961659688E-03
       135,-1.892004527E-01,-3.071552700E-01, 4.198981505E-01, 1.645271855E-03
       136,-1.427441654E-01,-2.621683196E-01, 5.329537979E-01, 1.308624399E-03
       137,-1.040305927E-01,-2.246791943E-01, 6.352598880E-01, 1.047204399E-03
       138,-7.176928205E-02,-1.934382565E-01, 7.029426283E-01, 8.426340897E-04
       139,-4.488485655E-02,-1.674041417E-01, 6.962128765E-01, 6.813823331E-04
       140,-2.248116863E-02,-1.457090460E-01, 5.703214985E-01, 5.534120537E-04
       141,-3.811428692E-03,-1.276297996E-01, 2.669266049E-01, 4.512195109E-04
       142, 1.174668792E-02,-1.125637610E-01,-2.471471824E-01, 3.691492716E-04
       143, 2.471178510E-02,-1.000087287E-01,-1.002158172E+00, 3.029036247E-04
       144, 3.551603274E-02,-8.954620189E-02,-1.940730141E+00, 2.491895049E-04
       145, 4.451957245E-02,-8.082742951E-02,-3.032968574E+00, 2.054629757E-04
       146, 5.202252221E-02,-7.356178587E-02,-4.122898092E+00, 1.697431917E-04
       147, 5.827498033E-02,-6.750708283E-02,-5.212783400E+00, 1.404760541E-04
       148, 6.348536211E-02,-6.246149697E-02,-6.142076005E+00, 1.164335745E-04
       149, 6.782734692E-02,-5.825684208E-02,-6.974160225E+00, 9.663902785E-05
       150, 7.144566760E-02,-5.475296301E-02,-7.473946465E+00, 8.745418292E-05
       151,-9.819291573E-01,-1.133312718E+00,-1.415036131E-02, 3.420110822E-03
       152,-9.234981495E-01,-1.074836319E+00,-1.480532068E-02, 3.363450255E-03
       153,-8.650671416E-01,-1.016359920E+00,-1.528317495E-02, 3.250300772E-03
       154,-8.066361338E-01,-9.578835218E-01,-1.421791272E-02, 3.137150025E-03
       155,-7.482051259E-01,-8.994071232E-01,-1.150649294E-02, 3.023997872E-03
       156,-6.897741180E-01,-8.409307246E-01,-6.687123778E-03, 2.910844150E-03
       157,-6.313431102E-01,-7.824543260E-01, 7.504419865E-04, 2.797688668E-03
       158,-5.729121023E-01,-7.239779274E-01, 1.145116118E-02, 2.684531202E-03
       159,-5.144810944E-01,-6.655015287E-01, 2.625799292E-02, 2.571371491E-03
       160,-4.560500866E-01,-6.070251301E-01, 4.641491441E-02, 2.458209224E-03
       161,-3.976190787E-01,-5.485487315E-01, 7.350820111E-02, 2.345044032E-03
       162,-3.391880709E-01,-4.900723329E-01, 1.098428969E-01, 2.231875467E-03
       163,-2.807570630E-01,-4.315959343E-01, 1.577347884E-01, 2.118702990E-03
       164,-2.223260551E-01,-3.731195357E-01, 2.198210733E-01, 1.948056121E-03
       165,-1.672297420E-01,-3.179804223E-01, 2.901259982E-01, 1.631452487E-03
       166,-1.213161477E-01,-2.720311611E-01, 3.484108252E-01, 1.295927669E-03
       167,-8.305481918E-02,-2.337401101E-01, 3.707895978E-01, 1.035806482E-03
       168,-5.117037871E-02,-2.018309010E-01, 3.253778176E-01, 8.325709491E-04
       169,-2.460001165E-02,-1.752398934E-01, 1.638463939E-01, 6.726069162E-04
       170,-2.458039106E-03,-1.530807204E-01,-1.569461607E-01, 5.458316247E-04
       171, 1.599360468E-02,-1.346147428E-01,-6.842701613E-01, 4.447195923E-04
       172, 3.136997451E-02,-1.192264283E-01,-1.413722304E+00, 3.636086148E-04
       173, 4.418361603E-02,-1.064028328E-01,-2.334187862E+00, 2.982032276E-04
       174, 5.486165063E-02,-9.571650318E-02,-3.342761406E+00, 2.452177238E-04
       175, 6.376001279E-02,-8.681122853E-02,-4.402042655E+00, 2.021181107E-04
       176, 7.117531460E-02,-7.939016633E-02,-5.381845245E+00, 1.669344743E-04
       177, 7.735473277E-02,-7.320594782E-02,-6.307261551E+00, 1.381236611E-04
       178, 8.250424791E-02,-6.805243240E-02,-7.098299855E+00, 1.144680781E-04
       179, 8.679551053E-02,-6.375783621E-02,-7.790519089E+00, 9.500054984E-05
       180, 9.037156272E-02,-6.017900606E-02,-8.200098869E+00, 8.590842765E-05
       181,-9.498998012E-01,-1.160719751E+00,-3.286994656E-02, 3.431559223E-03
       182,-8.921674685E-01,-1.100985544E+00,-3.392711106E-02, 3.374383428E-03
       183,-8.344351357E-01,-1.041251336E+00,-3.520450081E-02, 3.259386414E-03
       184,-7.767028030E-01,-9.815171279E-01,-3.509248176E-02, 3.144388517E-03
       185,-7.189704702E-01,-9.217829200E-01,-3.366643858E-02, 3.029389639E-03
       186,-6.612381375E-01,-8.620487122E-01,-3.051383441E-02, 2.914389662E-03
       187,-6.035058047E-01,-8.023145043E-01,-2.525653278E-02, 2.799388451E-03
       188,-5.457734720E-01,-7.425802965E-01,-1.744347560E-02, 2.684385846E-03
       189,-4.880411392E-01,-6.828460886E-01,-6.500274437E-03, 2.569381662E-03
       190,-4.303088065E-01,-6.231118808E-01, 8.393660885E-03, 2.454375673E-03
       191,-3.725764737E-01,-5.633776729E-01, 2.811518131E-02, 2.339367615E-03
       192,-3.148441410E-01,-5.036434651E-01, 5.374384851E-02, 2.224357166E-03
       193,-2.571118082E-01,-4.439092572E-01, 8.532023725E-02, 2.109343931E-03
       194,-1.993794755E-01,-3.841750494E-01, 1.210469679E-01, 1.937242759E-03
       195,-1.449419636E-01,-3.278499107E-01, 1.489264606E-01, 1.620436049E-03
       196,-9.957737044E-02,-2.809122952E-01, 1.464804795E-01, 1.285645572E-03
       197,-6.177354277E-02,-2.417976156E-01, 8.167459812E-02, 1.026457022E-03
       198,-3.027035305E-02,-2.092020492E-01,-8.257004767E-02, 8.242211888E-04
       199,-4.017694950E-03,-1.820390773E-01,-3.971197549E-01, 6.652446323E-04
       200, 1.785952014E-02,-1.594032673E-01,-8.923839869E-01, 5.393993827E-04
       201, 3.609053271E-02,-1.405400923E-01,-1.592944954E+00, 4.391367495E-04
       202, 5.128304318E-02,-1.248207799E-01,-2.452818836E+00, 3.587852212E-04
       203, 6.394346858E-02,-1.117213528E-01,-3.435229565E+00, 2.940485339E-04
       204, 7.449382308E-02,-1.008051636E-01,-4.426549584E+00, 2.416451407E-04
       205, 8.328578516E-02,-9.170833922E-02,-5.403682847E+00, 1.990478679E-04
       206, 9.061242022E-02,-8.412765227E-02,-6.268704100E+00, 1.642948141E-04
       207, 9.671794945E-02,-7.781041314E-02,-7.059001598E+00, 1.358511206E-04
       208, 1.018058905E-01,-7.254604719E-02,-7.712294821E+00, 1.125072305E-04
       209, 1.060458413E-01,-6.815907557E-02,-8.281545718E+00, 9.330344344E-05
       210, 1.095791337E-01,-6.450326589E-02,-8.611325561E+00, 8.462822730E-05
       211,-9.166841649E-01,-1.186676370E+00,-5.198174375E-02, 3.444306469E-03
       212,-8.597065025E-01,-1.125721049E+00,-5.344972163E-02, 3.385925439E-03
       213,-8.027288401E-01,-1.064765727E+00,-5.554572113E-02, 3.269570405E-03
       214,-7.457511776E-01,-1.003810405E+00,-5.642365406E-02, 3.153214473E-03
       215,-6.887735152E-01,-9.428550836E-01,-5.633730115E-02, 3.036857538E-03
       216,-6.317958527E-01,-8.818997619E-01,-5.493076619E-02, 2.920499481E-03
       217,-5.748181903E-01,-8.209444403E-01,-5.197826538E-02, 2.804140161E-03
       218,-5.178405278E-01,-7.599891186E-01,-4.722988609E-02, 2.687779415E-03
       219,-4.608628654E-01,-6.990337970E-01,-4.040645472E-02, 2.571417048E-03
       220,-4.038852030E-01,-6.380784753E-01,-3.116213843E-02, 2.455052830E-03
       221,-3.469075405E-01,-5.771231537E-01,-1.941250920E-02, 2.338686482E-03
       222,-2.899298781E-01,-5.161678320E-01,-5.419321894E-03, 2.222317671E-03
       223,-2.329522156E-01,-4.552125104E-01, 8.326877034E-03, 2.105945986E-03
       224,-1.759745532E-01,-3.942571887E-01, 1.516586658E-02, 1.932448310E-03
       225,-1.222486421E-01,-3.367806260E-01,-3.405465581E-03, 1.614807346E-03
       226,-7.747704961E-02,-2.888834904E-01,-7.146708499E-02, 1.280191095E-03
       227,-4.016738917E-02,-2.489692108E-01,-2.277908439E-01, 1.021376587E-03
       228,-9.076005460E-03,-2.157073111E-01,-5.103070038E-01, 8.196114058E-04
       229, 1.683348096E-02,-1.879890613E-01,-9.650796669E-01, 6.611374605E-04
       230, 3.842471965E-02,-1.648905198E-01,-1.600580171E+00, 5.357877386E-04
       231, 5.641741855E-02,-1.456417353E-01,-2.414942746E+00, 4.359913119E-04
       232, 7.141133430E-02,-1.296010815E-01,-3.331743833E+00, 3.560652874E-04
       233, 8.390626410E-02,-1.162338700E-01,-4.306145562E+00, 2.917088829E-04
       234, 9.431870559E-02,-1.050945271E-01,-5.230193985E+00, 2.396402366E-04
       235, 1.029957402E-01,-9.581174132E-02,-6.095445444E+00, 1.973343110E-04
       236, 1.102266023E-01,-8.807608652E-02,-6.826815848E+00, 1.628326511E-04
       237, 1.162523208E-01,-8.162970752E-02,-7.467718915E+00, 1.346044283E-04
       238, 1.212737528E-01,-7.625772502E-02,-7.958564842E+00, 1.114442470E-04
       239, 1.254582795E-01,-7.178107294E-02,-8.390627391E+00, 9.239643300E-05
       240, 1.289453851E-01,-6.805052953E-02,-8.658839856E+00, 8.389689819E-05
       241,-8.832477706E-01,-1.212348001E+00,-7.140141209E-02, 3.454668604E-03
       242,-8.270308229E-01,-1.150150910E+00,-7.330966280E-02, 3.396448332E-03
       243,-7.708138753E-01,-1.087953819E+00,-7.627481260E-02, 3.279213389E-03
       244,-7.145969277E-01,-1.025756728E+00,-7.818991937E-02, 3.161977642E-03
       245,-6.583799801E-01,-9.635596376E-01,-7.951685541E-02, 3.044740998E-03
       246,-6.021630325E-01,-9.013625468E-01,-7.996302235E-02, 2.927503348E-03
       247,-5.459460848E-01,-8.391654560E-01,-7.945811675E-02, 2.810264568E-03
       248,-4.897291372E-01,-7.769683652E-01,-7.796671018E-02, 2.693024508E-03
       249,-4.335121896E-01,-7.147712744E-01,-7.554275937E-02, 2.575782994E-03
       250,-3.772952420E-01,-6.525741836E-01,-7.235363047E-02, 2.458539817E-03
       251,-3.210782943E-01,-5.903770928E-01,-6.918032747E-02, 2.341294727E-03
       252,-2.648613467E-01,-5.281800020E-01,-6.775834331E-02, 2.224047419E-03
       253,-2.086443991E-01,-4.659829112E-01,-7.330041686E-02, 2.106797522E-03
       254,-1.524274515E-01,-4.037858204E-01,-9.760450129E-02, 1.932556789E-03
       255,-9.941884077E-02,-3.451383571E-01,-1.657216302E-01, 1.614355354E-03
       256,-5.524499852E-02,-2.962654710E-01,-3.021488728E-01, 1.279263529E-03
       257,-1.843346331E-02,-2.555380659E-01,-5.498595122E-01, 1.020209649E-03
       258, 1.224281603E-02,-2.215985617E-01,-9.424919463E-01, 8.183539250E-04
       259, 3.780638214E-02,-1.933156415E-01,-1.514926281E+00, 6.598801471E-04
       260, 5.910935390E-02,-1.697465414E-01,-2.249664648E+00, 5.345830618E-04
       261, 7.686183037E-02,-1.501056246E-01,-3.122142114E+00, 4.348669496E-04
       262, 9.165556076E-02,-1.337381939E-01,-4.039360327E+00, 3.550331678E-04
       263, 1.039836694E-01,-1.200986683E-01,-4.958583004E+00, 2.907712134E-04
       264, 1.142570933E-01,-1.087323971E-01,-5.784041833E+00, 2.387934844E-04
       265, 1.228182799E-01,-9.926050431E-02,-6.523477074E+00, 1.965717974E-04
       266, 1.299526020E-01,-9.136726036E-02,-7.119953656E+00, 1.621462159E-04
       267, 1.358978705E-01,-8.478955706E-02,-7.630290750E+00, 1.339854699E-04
       268, 1.408522608E-01,-7.930813765E-02,-8.010812543E+00, 1.108843482E-04
       269, 1.449809195E-01,-7.474028814E-02,-8.358133926E+00, 9.188771290E-05
       270, 1.484214684E-01,-7.093374688E-02,-8.577684529E+00, 8.361383882E-05
       271,-8.485682471E-01,-1.236313755E+00,-9.110520319E-02, 3.464229891E-03
       272,-7.931764649E-01,-1.172943771E+00,-9.346922484E-02, 3.405068489E-03
       273,-7.377846828E-01,-1.109573787E+00,-9.731850726E-02, 3.287112762E-03
       274,-6.823929006E-01,-1.046203803E+00,-1.003086745E-01, 3.169156133E-03
       275,-6.270011184E-01,-9.828338193E-01,-1.031071315E-01, 3.051198496E-03
       276,-5.716093363E-01,-9.194638355E-01,-1.054882488E-01, 2.933239730E-03
       277,-5.162175541E-01,-8.560938517E-01,-1.075518033E-01, 2.815279692E-03
       278,-4.608257720E-01,-7.927238679E-01,-1.094956343E-01, 2.697318216E-03
       279,-4.054339898E-01,-7.293538841E-01,-1.117376431E-01, 2.579355103E-03
       280,-3.500422076E-01,-6.659839003E-01,-1.149926988E-01, 2.461390117E-03
       281,-2.946504255E-01,-6.026139165E-01,-1.209842895E-01, 2.343422976E-03
       282,-2.392586433E-01,-5.392439327E-01,-1.330261756E-01, 2.225453334E-03
       283,-1.838668612E-01,-4.758739489E-01,-1.592328971E-01, 2.107480772E-03
       284,-1.284750790E-01,-4.125039651E-01,-2.166755387E-01, 1.932392110E-03
       285,-7.624454104E-02,-3.527505466E-01,-3.367036754E-01, 1.613465907E-03
       286,-3.271909275E-02,-3.029560311E-01,-5.422688881E-01, 1.278162551E-03
       287, 3.552114157E-03,-2.614606016E-01,-8.778404168E-01, 1.019050889E-03
       288, 3.377811991E-02,-2.268810770E-01,-1.367805497E+00, 8.172293664E-04
       289, 5.896645804E-02,-1.980648065E-01,-2.031102332E+00, 6.588413228E-04
       290, 7.995673982E-02,-1.740512477E-01,-2.824439120E+00, 5.336554574E-04
       291, 9.744864130E-02,-1.540399488E-01,-3.708738078E+00, 4.340596651E-04
       292, 1.120252259E-01,-1.373638663E-01,-4.585759341E+00, 3.543453473E-04
       293, 1.241723797E-01,-1.234671309E-01,-5.421843539E+00, 2.901962784E-04
       294, 1.342950078E-01,-1.118865181E-01,-6.142075870E+00, 2.383218807E-04
       295, 1.427305313E-01,-1.022360074E-01,-6.768451106E+00, 1.961927385E-04
       296, 1.497601342E-01,-9.419391512E-02,-7.267846934E+00, 1.618487532E-04
       297, 1.556181366E-01,-8.749217159E-02,-7.694973153E+00, 1.337591177E-04
       298, 1.604998053E-01,-8.190738531E-02,-8.028704156E+00, 1.107194207E-04
       299, 1.645678625E-01,-7.725339674E-02,-8.319095124E+00, 9.177547922E-05
       300, 1.679579102E-01,-7.337507294E-02,-8.499565297E+00, 8.337378078E-05
       301,-8.136452725E-01,-1.259923304E+00,-1.111146260E-01, 3.473793989E-03
       302,-7.590882916E-01,-1.195366598E+00,-1.139369095E-01, 3.414904277E-03
       303,-7.045313108E-01,-1.130809893E+00,-1.186972919E-01, 3.296602736E-03
       304,-6.499743299E-01,-1.066253188E+00,-1.227983145E-01, 3.178300212E-03
       305,-5.954173491E-01,-1.001696483E+00,-1.271307631E-01, 3.059996591E-03
       306,-5.408603682E-01,-9.371397773E-01,-1.315313619E-01, 2.941691740E-03
       307,-4.863033874E-01,-8.725830720E-01,-1.362848339E-01, 2.823385505E-03
       308,-4.317464065E-01,-8.080263668E-01,-1.418374308E-01, 2.705077703E-03
       309,-3.771894257E-01,-7.434696615E-01,-1.489893660E-01, 2.586768120E-03
       310,-3.226324448E-01,-6.789129562E-01,-1.590375143E-01, 2.468456499E-03
       311,-2.680754640E-01,-6.143562509E-01,-1.746976797E-01, 2.350142530E-03
       312,-2.135184831E-01,-5.497995457E-01,-2.009353609E-01, 2.231825840E-03
       313,-1.589615023E-01,-4.852428404E-01,-2.488076832E-01, 2.113505972E-03
       314,-1.044045214E-01,-4.206861351E-01,-3.403859797E-01, 1.937909854E-03
       315,-5.296114213E-02,-3.598137221E-01,-5.129493062E-01, 1.617964362E-03
       316,-1.009165941E-02,-3.090867112E-01,-7.860957196E-01, 1.281617856E-03
       317, 2.563290953E-02,-2.668142021E-01,-1.202434509E+00, 1.021701977E-03
       318, 5.540338365E-02,-2.315871113E-01,-1.772614340E+00, 8.192555127E-04
       319, 8.021211208E-02,-2.022312022E-01,-2.497840182E+00, 6.603781357E-04
       320, 1.008860524E-01,-1.777679446E-01,-3.315430378E+00, 5.348063612E-04
       321, 1.181143361E-01,-1.573818967E-01,-4.180122650E+00, 4.349041929E-04
       322, 1.324712391E-01,-1.403935233E-01,-4.996108504E+00, 3.549451579E-04
       323, 1.444353250E-01,-1.262365456E-01,-5.746221180E+00, 2.905995439E-04
       324, 1.544053965E-01,-1.144390641E-01,-6.374007038E+00, 2.385665034E-04
