nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        93,-9.251833682E-01,-9.580372186E-01, 7.281986394E-01, 3.314764367E-03
        94,-8.657256134E-01,-8.988630200E-01, 7.362777858E-01, 3.204074482E-03
        95,-8.062678587E-01,-8.396888214E-01, 7.486525342E-01, 3.093382693E-03
        96,-7.468101039E-01,-7.805146229E-01, 7.662473273E-01, 2.982688787E-03
        97,-6.873523492E-01,-7.213404243E-01, 7.903318310E-01, 2.871992521E-03
        98,-6.278945944E-01,-6.621662257E-01, 8.226207234E-01, 2.761293610E-03
        99,-5.684368397E-01,-6.029920271E-01, 8.654251700E-01, 2.650591722E-03
       100,-5.089790850E-01,-5.438178286E-01, 9.220789444E-01, 2.539886468E-03
       101,-4.495213302E-01,-4.846436300E-01, 9.973071677E-01, 2.429177388E-03
       102,-3.900635755E-01,-4.254694314E-01, 1.098443763E+00, 2.318463934E-03
       103,-3.306058207E-01,-3.662952328E-01, 1.236215851E+00, 2.207745447E-03
       104,-2.711480660E-01,-3.071210343E-01, 1.429284796E+00, 2.037026233E-03
       105,-2.150836020E-01,-2.513239438E-01, 1.688370248E+00, 1.712367285E-03
       106,-1.683632154E-01,-2.048263683E-01, 1.993021680E+00, 1.364813801E-03
       107,-1.294295598E-01,-1.660783888E-01, 2.346001150E+00, 1.094248123E-03
       108,-9.698484688E-02,-1.337884059E-01, 2.745092231E+00, 8.820169567E-04
       109,-6.994758608E-02,-1.068800867E-01, 3.179176597E+00, 7.143539726E-04
       110,-4.741653542E-02,-8.445648747E-02, 3.629793575E+00, 5.810222636E-04
       111,-2.864065986E-02,-6.577015475E-02, 4.062399161E+00, 4.743489330E-04
       112,-1.299409690E-02,-5.019821081E-02, 4.432814877E+00, 3.885357804E-04
       113, 4.470556779E-05,-3.722159086E-02, 4.676713069E+00, 3.191648829E-04
       114, 1.091037429E-02,-2.640774091E-02, 4.740512486E+00, 2.628421442E-04
       115, 1.996509823E-02,-1.739619928E-02, 4.563654073E+00, 2.169388436E-04
       116, 2.751070151E-02,-9.886581253E-03, 4.165655658E+00, 1.794030714E-04
       117, 3.379870425E-02,-3.628566232E-03, 3.544792364E+00, 1.486212243E-04
       118, 3.903870652E-02, 1.586446285E-03, 2.843993245E+00, 1.233155303E-04
       119, 4.340537509E-02, 5.932290050E-03, 2.054995223E+00, 1.024676443E-04
       120, 4.704426556E-02, 9.553826520E-03, 1.546238447E+00, 9.229945759E-05
       121,-1.013529514E+00,-1.105412143E+00, 7.262150334E-01, 3.495661021E-03
       122,-9.547177522E-01,-1.044992852E+00, 7.280865430E-01, 3.439217923E-03
       123,-8.959059902E-01,-9.845735620E-01, 7.330730644E-01, 3.325930522E-03
       124,-8.370942282E-01,-9.241542716E-01, 7.412461243E-01, 3.212642097E-03
       125,-7.782824662E-01,-8.637349812E-01, 7.537034758E-01, 3.099352535E-03
       126,-7.194707042E-01,-8.033156909E-01, 7.713643373E-01, 2.986061707E-03
       127,-6.606589422E-01,-7.428964005E-01, 7.954954394E-01, 2.872769463E-03
       128,-6.018471802E-01,-6.824771101E-01, 8.277911549E-01, 2.759475629E-03
       129,-5.430354182E-01,-6.220578197E-01, 8.705272963E-01, 2.646180000E-03
       130,-4.842236562E-01,-5.616385293E-01, 9.269806274E-01, 2.532882335E-03
       131,-4.254118942E-01,-5.012192390E-01, 1.001770499E+00, 2.419582347E-03
       132,-3.666001322E-01,-4.407999486E-01, 1.102012927E+00, 2.306279693E-03
       133,-3.077883702E-01,-3.803806582E-01, 1.237971733E+00, 2.192973959E-03
       134,-2.489766082E-01,-3.199613679E-01, 1.427227023E+00, 2.020091195E-03
       135,-1.935212699E-01,-2.629902438E-01, 1.678528637E+00, 1.695061000E-03
       136,-1.473084879E-01,-2.155143070E-01, 1.968946122E+00, 1.348834549E-03
       137,-1.087978362E-01,-1.759510264E-01, 2.296287233E+00, 1.079822187E-03
       138,-7.670562649E-02,-1.429816259E-01, 2.650996832E+00, 8.691958700E-04
       139,-4.996211839E-02,-1.155071254E-01, 3.010305942E+00, 7.030856302E-04
       140,-2.767586164E-02,-9.261170839E-02, 3.341377333E+00, 5.711973174E-04
       141,-9.103981017E-03,-7.353219419E-02, 3.592881059E+00, 4.658305225E-04
       142, 6.372586171E-03,-5.763259903E-02, 3.712031977E+00, 3.811781180E-04
       143, 1.926972550E-02,-4.438293640E-02, 3.638952973E+00, 3.128244498E-04
       144, 3.001734160E-02,-3.334155087E-02, 3.361059544E+00, 2.573840490E-04
       145, 3.897368835E-02,-2.414039626E-02, 2.870476906E+00, 2.122400634E-04
       146, 4.643731065E-02,-1.647276742E-02, 2.266464790E+00, 1.753537243E-04
       147, 5.265699589E-02,-1.008307672E-02, 1.575696213E+00, 1.451246365E-04
       148, 5.784006693E-02,-4.758334473E-03, 9.352490855E-01, 1.202876002E-04
       149, 6.215929279E-02,-3.210492650E-04, 2.996843820E-01, 9.983583193E-05
       150, 6.575864768E-02, 3.376688409E-03,-8.310769222E-02, 9.040067514E-05
       151,-9.819291573E-01,-1.133312718E+00, 7.302108349E-01, 3.511747891E-03
       152,-9.238028895E-01,-1.071654496E+00, 7.321155036E-01, 3.454061741E-03
       153,-8.656766217E-01,-1.009996274E+00, 7.371429888E-01, 3.338881099E-03
       154,-8.075503538E-01,-9.483380516E-01, 7.453494238E-01, 3.223699542E-03
       155,-7.494240860E-01,-8.866798296E-01, 7.578304788E-01, 3.108516970E-03
       156,-6.912978182E-01,-8.250216076E-01, 7.754860661E-01, 2.993333265E-03
       157,-6.331715503E-01,-7.633633856E-01, 7.995634078E-01, 2.878148290E-03
       158,-5.750452825E-01,-7.017051636E-01, 8.317265921E-01, 2.762961886E-03
       159,-5.169190147E-01,-6.400469416E-01, 8.741981883E-01, 2.647773867E-03
       160,-4.587927468E-01,-5.783887196E-01, 9.301641233E-01, 2.532584011E-03
       161,-4.006664790E-01,-5.167304976E-01, 1.004079179E+00, 2.417392056E-03
       162,-3.425402112E-01,-4.550722756E-01, 1.102726030E+00, 2.302197686E-03
       163,-2.844139434E-01,-3.934140536E-01, 1.235670634E+00, 2.187000519E-03
       164,-2.262876755E-01,-3.317558316E-01, 1.418937296E+00, 2.012325848E-03
       165,-1.714787098E-01,-2.736164825E-01, 1.658211965E+00, 1.686429824E-03
       166,-1.258045717E-01,-2.251670249E-01, 1.927549561E+00, 1.340555787E-03
       167,-8.774278990E-02,-1.847924769E-01, 2.218541484E+00, 1.072159845E-03
       168,-5.602463842E-02,-1.511470203E-01, 2.512966855E+00, 8.622713023E-04
       169,-2.959284552E-02,-1.231091398E-01, 2.775921997E+00, 6.969314772E-04
       170,-7.566351441E-03,-9.974423931E-02, 2.964363218E+00, 5.657932273E-04
       171, 1.078906030E-02,-8.027348894E-02, 3.021252324E+00, 4.611265181E-04
       172, 2.608523674E-02,-6.404786363E-02, 2.908599308E+00, 3.771096230E-04
       173, 3.883205045E-02,-5.052650920E-02, 2.596742184E+00, 3.093217264E-04
       174, 4.945439520E-02,-3.925871385E-02, 2.127468506E+00, 2.543779229E-04
       175, 5.830634917E-02,-2.986888438E-02, 1.531508282E+00, 2.096652097E-04
       176, 6.568297747E-02,-2.204402650E-02, 9.183183947E-01, 1.731503738E-04
       177, 7.183016772E-02,-1.552331159E-02, 2.852879437E-01, 1.432392798E-04
       178, 7.695282627E-02,-1.008938251E-02,-2.657149632E-01, 1.186730765E-04
       179, 8.122170839E-02,-5.561108268E-03,-7.742146980E-01, 9.845105642E-05
       180, 8.477911015E-02,-1.787546402E-03,-1.070342713E+00, 8.930706398E-05
       181,-9.498998012E-01,-1.160719751E+00, 7.335839838E-01, 3.526290747E-03
       182,-8.924713154E-01,-1.097804900E+00, 7.354871653E-01, 3.468110316E-03
       183,-8.350428296E-01,-1.034890048E+00, 7.405096800E-01, 3.351121901E-03
       184,-7.776143438E-01,-9.719751957E-01, 7.486802514E-01, 3.234132467E-03
       185,-7.201858579E-01,-9.090603437E-01, 7.610946101E-01, 3.117141900E-03
       186,-6.627573721E-01,-8.461454918E-01, 7.786320631E-01, 3.000150065E-03
       187,-6.053288863E-01,-7.832306399E-01, 8.025107568E-01, 2.883156809E-03
       188,-5.479004005E-01,-7.203157880E-01, 8.343505166E-01, 2.766161952E-03
       189,-4.904719147E-01,-6.574009360E-01, 8.762979854E-01, 2.649165280E-03
       190,-4.330434289E-01,-5.944860841E-01, 9.314087695E-01, 2.532166541E-03
       191,-3.756149431E-01,-5.315712322E-01, 1.003901677E+00, 2.415165436E-03
       192,-3.181864573E-01,-4.686563803E-01, 1.100109013E+00, 2.298161601E-03
       193,-2.607579714E-01,-4.057415283E-01, 1.228583896E+00, 2.181154596E-03
       194,-2.033294856E-01,-3.428266764E-01, 1.403215448E+00, 2.005065478E-03
       195,-1.491784791E-01,-2.835024141E-01, 1.625950793E+00, 1.678839466E-03
       196,-1.040526403E-01,-2.340655289E-01, 1.867383540E+00, 1.333212225E-03
       197,-6.644777468E-02,-1.928681245E-01, 2.111872419E+00, 1.065336594E-03
       198,-3.511038663E-02,-1.585369542E-01, 2.332688740E+00, 8.561002245E-04
       199,-8.995896598E-03,-1.299276456E-01, 2.485553733E+00, 6.914557231E-04
       200, 1.276617843E-02,-1.060865551E-01, 2.526118485E+00, 5.610023956E-04
       201, 3.090124096E-02,-8.621897974E-02, 2.406142612E+00, 4.569797319E-04
       202, 4.601379306E-02,-6.966266690E-02, 2.117598623E+00, 3.735504412E-04
       203, 5.860758649E-02,-5.586573954E-02, 1.665535226E+00, 3.062875703E-04
       204, 6.910241434E-02,-4.436830006E-02, 1.124535844E+00, 2.518058487E-04
       205, 7.784810421E-02,-3.478710050E-02, 5.263692834E-01, 2.074952683E-04
       206, 8.513617911E-02,-2.680276754E-02,-4.844433236E-02, 1.713274013E-04
       207, 9.120957486E-02,-2.014915673E-02,-6.097072642E-01, 1.417136885E-04
       208, 9.627073798E-02,-1.460448106E-02,-1.089452256E+00, 1.174010290E-04
       209, 1.004883739E-01,-9.983917999E-03,-1.519175860E+00, 9.739427340E-05
       210, 1.040030705E-01,-6.133448782E-03,-1.770347735E+00, 8.825027171E-05
       211,-9.166841649E-01,-1.186676370E+00, 7.363664405E-01, 3.541639797E-03
       212,-8.600079798E-01,-1.122533558E+00, 7.382793604E-01, 3.482268604E-03
       213,-8.033317946E-01,-1.058390745E+00, 7.432778851E-01, 3.363947419E-03
       214,-7.466556095E-01,-9.942479322E-01, 7.513899431E-01, 3.245625456E-03
       215,-6.899794243E-01,-9.301051195E-01, 7.637004192E-01, 3.127302627E-03
       216,-6.333032392E-01,-8.659623068E-01, 7.810650875E-01, 3.008978830E-03
       217,-5.766270540E-01,-8.018194942E-01, 8.046660013E-01, 2.890653945E-03
       218,-5.199508689E-01,-7.376766815E-01, 8.360660232E-01, 2.772327832E-03
       219,-4.632746837E-01,-6.735338688E-01, 8.773149802E-01, 2.654000328E-03
       220,-4.065984986E-01,-6.093910562E-01, 9.313053917E-01, 2.535671237E-03
       221,-3.499223134E-01,-5.452482435E-01, 1.001949241E+00, 2.417340325E-03
       222,-2.932461283E-01,-4.811054308E-01, 1.095006951E+00, 2.299007310E-03
       223,-2.365699432E-01,-4.169626181E-01, 1.217738934E+00, 2.180671848E-03
       224,-1.798937580E-01,-3.528198055E-01, 1.381461848E+00, 2.003025354E-03
       225,-1.264521179E-01,-2.923376630E-01, 1.583678765E+00, 1.675424585E-03
       226,-8.191741786E-02,-2.419358776E-01, 1.791338614E+00, 1.329557075E-03
       227,-4.480516780E-02,-1.999343897E-01, 1.981166349E+00, 1.061705769E-03
       228,-1.387829275E-02,-1.649331499E-01, 2.119919327E+00, 8.526454867E-04
       229, 1.189410312E-02,-1.357654500E-01, 2.159166961E+00, 6.882558559E-04
       230, 3.337109969E-02,-1.114590334E-01, 2.062778658E+00, 5.580899707E-04
       231, 5.126859683E-02,-9.120368625E-02, 1.800651229E+00, 4.543589426E-04
       232, 6.618317777E-02,-7.432423029E-02, 1.396927629E+00, 3.712088570E-04
       233, 7.861199523E-02,-6.025801700E-02, 8.782071359E-01, 3.042037753E-04
       234, 8.896934311E-02,-4.853617258E-02, 3.258249751E-01, 2.499543127E-04
       235, 9.760046635E-02,-3.876796891E-02,-2.427820396E-01, 2.058493756E-04
       236, 1.047930690E-01,-3.062779917E-02,-7.525481548E-01, 1.698612631E-04
       237, 1.107869046E-01,-2.384432440E-02,-1.221377599E+00, 1.404031583E-04
       238, 1.157817676E-01,-1.819142875E-02,-1.598651820E+00, 1.162242017E-04
       239, 1.199441534E-01,-1.348068238E-02,-1.926890909E+00, 9.633166006E-05
       240, 1.234128083E-01,-9.555060403E-03,-2.109392030E+00, 8.771503220E-05
       241,-8.832477706E-01,-1.212348001E+00, 7.385517049E-01, 3.554632317E-03
       242,-8.273322169E-01,-1.146970415E+00, 7.404189210E-01, 3.495535687E-03
       243,-7.714166631E-01,-1.081592829E+00, 7.453273950E-01, 3.376566374E-03
       244,-7.155011094E-01,-1.016215243E+00, 7.532993763E-01, 3.257596276E-03
       245,-6.595855557E-01,-9.508376569E-01, 7.654055425E-01, 3.138625303E-03
       246,-6.036700020E-01,-8.854600709E-01, 7.824684217E-01, 3.019653353E-03
       247,-5.477544483E-01,-8.200824849E-01, 8.056253661E-01, 2.900680305E-03
       248,-4.918388946E-01,-7.547048990E-01, 8.363649422E-01, 2.781706017E-03
       249,-4.359233409E-01,-6.893273130E-01, 8.766132913E-01, 2.662730323E-03
       250,-3.800077872E-01,-6.239497270E-01, 9.290588474E-01, 2.543753025E-03
       251,-3.240922335E-01,-5.585721410E-01, 9.972145841E-01, 2.424773886E-03
       252,-2.681766798E-01,-4.931945550E-01, 1.086116386E+00, 2.305792621E-03
       253,-2.122611261E-01,-4.278169690E-01, 1.201528928E+00, 2.186808881E-03
       254,-1.563455724E-01,-3.624393830E-01, 1.351685143E+00, 2.008547352E-03
       255,-1.036211541E-01,-3.007929365E-01, 1.529036229E+00, 1.680080237E-03
       256,-5.968413881E-02,-2.494208978E-01, 1.697080513E+00, 1.333052001E-03
       257,-2.306995943E-02,-2.066108655E-01, 1.825859938E+00, 1.064350437E-03
       258, 7.441856718E-03,-1.709358387E-01, 1.879303827E+00, 8.546628752E-04
       259, 3.286837018E-02,-1.412066496E-01, 1.811306558E+00, 6.898069567E-04
       260, 5.405713139E-02,-1.164323253E-01, 1.601127771E+00, 5.592917016E-04
       261, 7.171443241E-02,-9.578705516E-02, 1.240138135E+00, 4.552967599E-04
       262, 8.642884992E-02,-7.858266333E-02, 7.766824292E-01, 3.719456566E-04
       263, 9.869086451E-02,-6.424567015E-02, 2.449000753E-01, 3.047861941E-04
       264, 1.089092100E-01,-5.229817582E-02,-2.801439157E-01, 2.504172032E-04
       265, 1.174244979E-01,-4.234193055E-02,-7.864876925E-01, 2.062189953E-04
       266, 1.245205712E-01,-3.404505950E-02,-1.213775154E+00, 1.701575584E-04
       267, 1.304339656E-01,-2.713100028E-02,-1.586563950E+00, 1.406414069E-04
       268, 1.353617942E-01,-2.136928427E-02,-1.883974485E+00, 1.164162013E-04
       269, 1.394683181E-01,-1.656785426E-02,-2.135880972E+00, 9.648659348E-05
       270, 1.428904213E-01,-1.256666259E-02,-2.275053103E+00, 8.783990052E-05
       271,-8.485682471E-01,-1.236313755E+00, 7.401366978E-01, 3.566562624E-03
       272,-7.934777402E-01,-1.169771191E+00, 7.419777568E-01, 3.506491534E-03
       273,-7.383872333E-01,-1.103228627E+00, 7.467787023E-01, 3.386723627E-03
       274,-6.832967265E-01,-1.036686063E+00, 7.545876790E-01, 3.266954845E-03
       275,-6.282062196E-01,-9.701434993E-01, 7.664513460E-01, 3.147185086E-03
       276,-5.731157127E-01,-9.036009355E-01, 7.831516302E-01, 3.027414235E-03
       277,-5.180252059E-01,-8.370583716E-01, 8.057714713E-01, 2.907642157E-03
       278,-4.629346990E-01,-7.705158078E-01, 8.357105911E-01, 2.787868693E-03
       279,-4.078441921E-01,-7.039732440E-01, 8.747429109E-01, 2.668093656E-03
       280,-3.527536853E-01,-6.374306802E-01, 9.253110834E-01, 2.548316824E-03
       281,-2.976631784E-01,-5.708881163E-01, 9.904401914E-01, 2.428537930E-03
       282,-2.425726715E-01,-5.043455525E-01, 1.074339712E+00, 2.308756653E-03
       283,-1.874821646E-01,-4.378029887E-01, 1.181035963E+00, 2.188972600E-03
       284,-1.323916578E-01,-3.712604249E-01, 1.315240631E+00, 2.009746502E-03
       285,-8.044520043E-02,-3.085154866E-01, 1.463960435E+00, 1.680337250E-03
       286,-3.715648596E-02,-2.562280381E-01, 1.587902502E+00, 1.332863733E-03
       287,-1.082557244E-03,-2.126551643E-01, 1.652404590E+00, 1.063922968E-03
       288, 2.897905002E-02,-1.763444362E-01, 1.622712289E+00, 8.541277056E-04
       289, 5.403038941E-02,-1.460854961E-01, 1.460542922E+00, 6.892457138E-04
       290, 7.490650557E-02,-1.208697127E-01, 1.164175337E+00, 5.587529784E-04
       291, 9.230326904E-02,-9.985655980E-02, 7.440403108E-01, 4.548075450E-04
       292, 1.068005719E-01,-8.234559909E-02, 2.617389371E-01, 3.715190526E-04
       293, 1.188816577E-01,-6.775313182E-02,-2.503487123E-01, 3.044265956E-04
       294, 1.289492291E-01,-5.559274244E-02,-7.255356413E-01, 2.501237419E-04
       295, 1.373388720E-01,-4.545908462E-02,-1.162228732E+00, 2.059878046E-04
       296, 1.443302411E-01,-3.701436977E-02,-1.526727332E+00, 1.699832348E-04
       297, 1.501563819E-01,-2.997710739E-02,-1.846254091E+00, 1.405179327E-04
       298, 1.550114993E-01,-2.411272208E-02,-2.111542985E+00, 1.163375081E-04
       299, 1.590574305E-01,-1.922573432E-02,-2.337255582E+00, 9.644689112E-05
       300, 1.624290398E-01,-1.515324452E-02,-2.462248413E+00, 8.766021475E-05
       301,-8.136452725E-01,-1.259923304E+00, 7.411431660E-01, 3.577952973E-03
       302,-7.593892630E-01,-1.192202495E+00, 7.429179079E-01, 3.518163281E-03
       303,-7.051332535E-01,-1.124481687E+00, 7.475530637E-01, 3.398078647E-03
       304,-6.508772441E-01,-1.056760879E+00, 7.551169616E-01, 3.277993006E-03
       305,-5.966212346E-01,-9.890400703E-01, 7.666473347E-01, 3.157906245E-03
       306,-5.423652251E-01,-9.213192620E-01, 7.828670490E-01, 3.037818230E-03
       307,-4.881092157E-01,-8.535984536E-01, 8.047995111E-01, 2.917728806E-03
       308,-4.338532062E-01,-7.858776453E-01, 8.337386149E-01, 2.797637791E-03
       309,-3.795971967E-01,-7.181568370E-01, 8.712756333E-01, 2.677544971E-03
       310,-3.253411873E-01,-6.504360286E-01, 9.195686969E-01, 2.557450092E-03
       311,-2.710851778E-01,-5.827152203E-01, 9.811074947E-01, 2.437352848E-03
       312,-2.168291683E-01,-5.149944119E-01, 1.059169724E+00, 2.317252871E-03
       313,-1.625731589E-01,-4.472736036E-01, 1.155822013E+00, 2.197149711E-03
       314,-1.083171494E-01,-3.795527952E-01, 1.272010428E+00, 2.017360108E-03
       315,-5.715756420E-02,-3.156968557E-01, 1.389194961E+00, 1.686662648E-03
       316,-1.452457654E-02,-2.624835728E-01, 1.466760710E+00, 1.337844809E-03
       317, 2.100291318E-02,-2.181391703E-01, 1.467721353E+00, 1.067844229E-03
       318, 5.060915461E-02,-1.811855016E-01, 1.362344727E+00, 8.572078460E-04
       319, 7.528102247E-02,-1.503907777E-01, 1.123695081E+00, 6.916541781E-04
       320, 9.584091236E-02,-1.247285077E-01, 7.688965278E-01, 5.606220686E-04
       321, 1.129741539E-01,-1.033432828E-01, 3.212461246E-01, 4.562413269E-04
       322, 1.272518552E-01,-8.552226201E-02,-1.538085460E-01, 3.725999519E-04
       323, 1.391499397E-01,-7.067141135E-02,-6.305328877E-01, 3.052203143E-04
       324, 1.490650100E-01,-5.829570247E-02,-1.052543818E+00, 2.506829476E-04
