nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        67,-7.059352773E-01,-7.224739761E-01, 4.074274205E-01, 2.846318132E-03
        68,-6.447857547E-01,-6.682461481E-01, 4.356098247E-01, 2.735818173E-03
        69,-5.836362321E-01,-6.140183201E-01, 4.731725446E-01, 2.625314323E-03
        70,-5.224867095E-01,-5.597904920E-01, 5.228375917E-01, 2.514806071E-03
        71,-4.613371870E-01,-5.055626640E-01, 5.884203360E-01, 2.404292807E-03
        72,-4.001876644E-01,-4.513348360E-01, 6.754859757E-01, 2.293773809E-03
        73,-3.390381418E-01,-3.971070080E-01, 7.913312619E-01, 2.183248205E-03
        74,-2.778886192E-01,-3.428791800E-01, 9.470130900E-01, 2.013610528E-03
        75,-2.202289389E-01,-2.917461688E-01, 1.142695003E+00, 1.692216503E-03
        76,-1.721792053E-01,-2.491353260E-01, 1.351056280E+00, 1.348201606E-03
        77,-1.321377607E-01,-2.136262904E-01, 1.557706458E+00, 1.080550710E-03
        78,-9.876989016E-02,-1.840354274E-01, 1.739481155E+00, 8.707251518E-04
        79,-7.096333138E-02,-1.593763749E-01, 1.860670702E+00, 7.050507826E-04
        80,-4.779119906E-02,-1.388271644E-01, 1.878608462E+00, 5.733652179E-04
        81,-2.848108879E-02,-1.217028224E-01, 1.738298029E+00, 4.680560917E-04
        82,-1.238933024E-02,-1.074325374E-01, 1.390947054E+00, 3.833745707E-04
        83, 1.020468559E-03,-9.554063320E-02, 7.824839261E-01, 3.149431335E-04
        84, 1.219530089E-02,-8.563071305E-02,-9.656024899E-02, 2.594008397E-04
        85, 2.150766116E-02,-7.737244625E-02,-1.262166405E+00, 2.141462429E-04
        86, 2.926796139E-02,-7.049055725E-02,-2.615745667E+00, 1.771499152E-04
        87, 3.573487825E-02,-6.475564976E-02,-4.147020135E+00, 1.468168201E-04
        88, 4.112397563E-02,-5.997656018E-02,-5.647847224E+00, 1.218845445E-04
        89, 4.561489012E-02,-5.599398552E-02,-7.133381773E+00, 1.013474654E-04
        90, 4.935731885E-02,-5.267517331E-02,-8.108268628E+00, 9.087236670E-05
        91,-1.042300571E+00,-1.078093162E+00, 3.352473117E-01, 3.464186010E-03
        92,-9.818316303E-01,-1.022634081E+00, 3.357933509E-01, 3.407318939E-03
        93,-9.213626897E-01,-9.671749992E-01, 3.381756794E-01, 3.293559606E-03
        94,-8.608937490E-01,-9.117159179E-01, 3.434184572E-01, 3.179798395E-03
        95,-8.004248084E-01,-8.562568365E-01, 3.522440609E-01, 3.066035099E-03
        96,-7.399558677E-01,-8.007977552E-01, 3.654882831E-01, 2.952269475E-03
        97,-6.794869271E-01,-7.453386738E-01, 3.840806192E-01, 2.838501243E-03
        98,-6.190179864E-01,-6.898795925E-01, 4.093184207E-01, 2.724730078E-03
        99,-5.585490458E-01,-6.344205112E-01, 4.429152015E-01, 2.610955595E-03
       100,-4.980801051E-01,-5.789614298E-01, 4.871570332E-01, 2.497177340E-03
       101,-4.376111645E-01,-5.235023485E-01, 5.450784244E-01, 2.383394774E-03
       102,-3.771422238E-01,-4.680432672E-01, 6.209462563E-01, 2.269607247E-03
       103,-3.166732832E-01,-4.125841859E-01, 7.197198171E-01, 2.155813974E-03
       104,-2.562043425E-01,-3.571251045E-01, 8.478713808E-01, 1.983652355E-03
       105,-1.991864029E-01,-3.048311082E-01, 9.996084248E-01, 1.662769051E-03
       106,-1.516714531E-01,-2.612527780E-01, 1.145056198E+00, 1.321748736E-03
       107,-1.120756617E-01,-2.249375028E-01, 1.261052371E+00, 1.057154795E-03
       108,-7.907916879E-02,-1.946747734E-01, 1.315013091E+00, 8.502664908E-04
       109,-5.158209140E-02,-1.694558323E-01, 1.259957557E+00, 6.873104548E-04
       110,-2.866786023E-02,-1.484400480E-01, 1.046159165E+00, 5.580780609E-04
       111,-9.572667594E-03,-1.309268945E-01, 6.155229591E-01, 4.549436973E-04
       112, 6.339992936E-03,-1.163325998E-01,-6.456257876E-02, 3.721650473E-04
       113, 1.960054338E-02,-1.041706876E-01,-1.022585674E+00, 3.053822095E-04
       114, 3.065100208E-02,-9.403576081E-02,-2.208165400E+00, 2.512573959E-04
       115, 3.985971767E-02,-8.558998845E-02,-3.596647079E+00, 2.072143351E-04
       116, 4.753364732E-02,-7.855184482E-02,-5.036104298E+00, 1.712486616E-04
       117, 5.392858870E-02,-7.268672512E-02,-6.527219482E+00, 1.417890565E-04
       118, 5.925770651E-02,-6.779912538E-02,-7.891716974E+00, 1.175948371E-04
       119, 6.369863803E-02,-6.372612559E-02,-9.164398000E+00, 9.767985283E-05
       120, 6.739941429E-02,-6.033195910E-02,-9.959821432E+00, 8.793610759E-05
       121,-1.011131852E+00,-1.107688795E+00, 3.182463406E-01, 3.474698577E-03
       122,-9.513462640E-01,-1.050949235E+00, 3.183827976E-01, 3.416561989E-03
       123,-8.915606757E-01,-9.942096745E-01, 3.199325679E-01, 3.299705297E-03
       124,-8.317750874E-01,-9.374701145E-01, 3.241909050E-01, 3.182846666E-03
       125,-7.719894992E-01,-8.807305544E-01, 3.316784380E-01, 3.065985875E-03
       126,-7.122039109E-01,-8.239909944E-01, 3.431279533E-01, 2.949122666E-03
       127,-6.524183226E-01,-7.672514344E-01, 3.593704674E-01, 2.832256741E-03
       128,-5.926327343E-01,-7.105118744E-01, 3.814631267E-01, 2.715387748E-03
       129,-5.328471461E-01,-6.537723143E-01, 4.107814116E-01, 2.598515273E-03
       130,-4.730615578E-01,-5.970327543E-01, 4.491518549E-01, 2.481638824E-03
       131,-4.132759695E-01,-5.402931943E-01, 4.987965308E-01, 2.364757811E-03
       132,-3.534903812E-01,-4.835536343E-01, 5.625484846E-01, 2.247871523E-03
       133,-2.937047930E-01,-4.268140743E-01, 6.427815552E-01, 2.130979090E-03
       134,-2.339192047E-01,-3.700745143E-01, 7.409425398E-01, 1.956625124E-03
       135,-1.775456180E-01,-3.165731169E-01, 8.446087019E-01, 1.636509954E-03
       136,-1.305676290E-01,-2.719886191E-01, 9.213182209E-01, 1.298096776E-03
       137,-9.141930485E-02,-2.348348709E-01, 9.389496484E-01, 1.036210793E-03
       138,-5.879570140E-02,-2.038734141E-01, 8.570386467E-01, 8.319509700E-04
       139,-3.160936520E-02,-1.780722001E-01, 6.211468867E-01, 6.714436310E-04
       140,-8.954085022E-03,-1.565711884E-01, 1.841820489E-01, 5.444312390E-04
       141, 9.925315123E-03,-1.386536787E-01,-5.010213831E-01, 4.432715051E-04
       142, 2.565814858E-02,-1.237224206E-01,-1.431922469E+00, 3.622249446E-04
       143, 3.876884312E-02,-1.112797055E-01,-2.598231565E+00, 2.969456422E-04
       144, 4.969442191E-02,-1.009107762E-01,-3.899918784E+00, 2.441155444E-04
       145, 5.879907090E-02,-9.227000187E-02,-5.295770020E+00, 2.011804357E-04
       146, 6.638627839E-02,-8.506935656E-02,-6.641221696E+00, 1.661582229E-04
       147, 7.270895130E-02,-7.906881881E-02,-7.950625004E+00, 1.374988483E-04
       148, 7.797784539E-02,-7.406837067E-02,-9.087339559E+00, 1.139812234E-04
       149, 8.236859047E-02,-6.990133056E-02,-1.010021634E+01, 9.463683102E-05
       150, 8.602754470E-02,-6.642879714E-02,-1.074318035E+01, 8.522375150E-05
       151,-9.787905726E-01,-1.135998357E+00, 3.007500364E-01, 3.487870712E-03
       152,-9.197289214E-01,-1.077966267E+00, 3.005052428E-01, 3.427930597E-03
       153,-8.606672703E-01,-1.019934176E+00, 3.012462575E-01, 3.308381831E-03
       154,-8.016056192E-01,-9.619020861E-01, 3.045045481E-01, 3.188831756E-03
       155,-7.425439681E-01,-9.038699958E-01, 3.106027880E-01, 3.069280221E-03
       156,-6.834823170E-01,-8.458379056E-01, 3.201941320E-01, 2.949727048E-03
       157,-6.244206659E-01,-7.878058153E-01, 3.339925896E-01, 2.830172028E-03
       158,-5.653590148E-01,-7.297737250E-01, 3.528064479E-01, 2.710614917E-03
       159,-5.062973637E-01,-6.717416347E-01, 3.776513579E-01, 2.591055425E-03
       160,-4.472357126E-01,-6.137095444E-01, 4.098146773E-01, 2.471493206E-03
       161,-3.881740614E-01,-5.556774542E-01, 4.506461075E-01, 2.351927844E-03
       162,-3.291124103E-01,-4.976453639E-01, 5.014298545E-01, 2.232358832E-03
       163,-2.700507592E-01,-4.396132737E-01, 5.616843097E-01, 2.112785549E-03
       164,-2.109891081E-01,-3.815811834E-01, 6.273432669E-01, 1.936115835E-03
       165,-1.552981429E-01,-3.268610212E-01, 6.786940020E-01, 1.615743918E-03
       166,-1.088890052E-01,-2.812608860E-01, 6.809394422E-01, 1.279221680E-03
       167,-7.021472379E-02,-2.432607734E-01, 5.933257454E-01, 1.019368794E-03
       168,-3.798615594E-02,-2.115940129E-01, 3.703987457E-01, 8.171204653E-04
       169,-1.112901607E-02,-1.852050457E-01,-4.425036767E-02, 6.585094760E-04
       170, 1.125193382E-02,-1.632142398E-01,-6.845815236E-01, 5.332300999E-04
       171, 2.990272540E-02,-1.448885682E-01,-1.575064255E+00, 4.336205279E-04
       172, 4.544505171E-02,-1.296171752E-01,-2.670395146E+00, 3.539393123E-04
       173, 5.839699031E-02,-1.168910143E-01,-3.927895727E+00, 2.898488210E-04
       174, 6.919027247E-02,-1.062858803E-01,-5.224332144E+00, 2.380447890E-04
       175, 7.818467428E-02,-9.744826860E-02,-6.520659207E+00, 1.959892777E-04
       176, 8.568000911E-02,-9.008359219E-02,-7.683275805E+00, 1.617170837E-04
       177, 9.192612148E-02,-8.394636184E-02,-8.748772457E+00, 1.336945326E-04
       178, 9.713121511E-02,-7.883200322E-02,-9.593648625E+00, 1.107157878E-04
       179, 1.014687931E-01,-7.457003770E-02,-1.036807855E+01, 9.182614976E-05
       180, 1.050834415E-01,-7.101839977E-02,-1.087355242E+01, 8.307528921E-05
       181,-9.461332361E-01,-1.163942744E+00, 2.826681856E-01, 3.499296940E-03
       182,-8.878010478E-01,-1.104583007E+00, 2.819794079E-01, 3.438917300E-03
       183,-8.294688595E-01,-1.045223270E+00, 2.818332689E-01, 3.317284990E-03
       184,-7.711366712E-01,-9.858635336E-01, 2.840043174E-01, 3.195651466E-03
       185,-7.128044828E-01,-9.265037969E-01, 2.886112426E-01, 3.074016584E-03
       186,-6.544722945E-01,-8.671440601E-01, 2.962333858E-01, 2.952380175E-03
       187,-5.961401062E-01,-8.077843233E-01, 3.074129287E-01, 2.830742041E-03
       188,-5.378079179E-01,-7.484245866E-01, 3.227066561E-01, 2.709101952E-03
       189,-4.794757295E-01,-6.890648498E-01, 3.427662563E-01, 2.587459629E-03
       190,-4.211435412E-01,-6.297051131E-01, 3.682838949E-01, 2.465814742E-03
       191,-3.628113529E-01,-5.703453763E-01, 3.996301145E-01, 2.344166891E-03
       192,-3.044791646E-01,-5.109856396E-01, 4.363927412E-01, 2.222515589E-03
       193,-2.461469762E-01,-4.516259028E-01, 4.750193234E-01, 2.100860232E-03
       194,-1.878147879E-01,-3.922661661E-01, 5.054781649E-01, 1.922707653E-03
       195,-1.328116545E-01,-3.362941270E-01, 5.004146511E-01, 1.602503155E-03
       196,-8.697570995E-02,-2.896507610E-01, 4.235457075E-01, 1.266990765E-03
       197,-4.877908951E-02,-2.507812894E-01, 2.272299992E-01, 1.008342624E-03
       198,-1.694857247E-02,-2.183900630E-01,-1.346018583E-01, 8.073504271E-04
       199, 9.576858395E-03,-1.913973743E-01,-7.125265921E-01, 6.499613111E-04
       200, 3.168138412E-02,-1.689034671E-01,-1.517892822E+00, 5.258217448E-04
       201, 5.010182222E-02,-1.501585445E-01,-2.544284909E+00, 4.272464385E-04
       202, 6.545218730E-02,-1.345377756E-01,-3.711455970E+00, 3.484857336E-04
       203, 7.824415821E-02,-1.215204681E-01,-4.954169507E+00, 2.852030414E-04
       204, 8.890413396E-02,-1.106727120E-01,-6.147095553E+00, 2.341004442E-04
       205, 9.778744709E-02,-1.016329151E-01,-7.259985514E+00, 1.926490958E-04
       206, 1.051902080E-01,-9.409975113E-02,-8.187545233E+00, 1.588940083E-04
       207, 1.113591755E-01,-8.782211445E-02,-8.996930132E+00, 1.313118514E-04
       208, 1.164999817E-01,-8.259075055E-02,-9.613619490E+00, 1.087066802E-04
       209, 1.207839869E-01,-7.823128064E-02,-1.018207010E+01, 9.013292178E-05
       210, 1.243539912E-01,-7.459838904E-02,-1.057780402E+01, 8.154365672E-05
       211,-9.121058220E-01,-1.190201545E+00, 2.639839610E-01, 3.511247677E-03
       212,-8.545691734E-01,-1.129552323E+00, 2.628464304E-01, 3.449570198E-03
       213,-7.970325248E-01,-1.068903100E+00, 2.617925595E-01, 3.326613041E-03
       214,-7.394958762E-01,-1.008253878E+00, 2.628413890E-01, 3.203654953E-03
       215,-6.819592277E-01,-9.476046559E-01, 2.659075816E-01, 3.080695820E-03
       216,-6.244225791E-01,-8.869554336E-01, 2.714836714E-01, 2.957735514E-03
       217,-5.668859305E-01,-8.263062114E-01, 2.799160331E-01, 2.834773881E-03
       218,-5.093492819E-01,-7.656569891E-01, 2.915019489E-01, 2.711810739E-03
       219,-4.518126333E-01,-7.050077669E-01, 3.064968529E-01, 2.588845874E-03
       220,-3.942759847E-01,-6.443585446E-01, 3.249597670E-01, 2.465879026E-03
       221,-3.367393362E-01,-5.837093224E-01, 3.461972572E-01, 2.342909883E-03
       222,-2.792026876E-01,-5.230601002E-01, 3.679657490E-01, 2.219938061E-03
       223,-2.216660390E-01,-4.624108780E-01, 3.834103048E-01, 2.096963088E-03
       224,-1.641293904E-01,-4.017616557E-01, 3.762077813E-01, 1.917335684E-03
       225,-1.098763947E-01,-3.445737228E-01, 3.113429453E-01, 1.596110324E-03
       226,-6.466556491E-02,-2.969171119E-01, 1.523788467E-01, 1.260860730E-03
       227,-2.698987343E-02,-2.572032696E-01,-1.526073567E-01, 1.002653554E-03
       228, 4.406536144E-03,-2.241084009E-01,-6.449989627E-01, 8.021828042E-04
       229, 3.057021079E-02,-1.965293437E-01,-1.362330293E+00, 6.453350515E-04
       230, 5.237327299E-02,-1.735467960E-01,-2.286355956E+00, 5.217207474E-04
       231, 7.054249150E-02,-1.543946730E-01,-3.379998583E+00, 4.236346111E-04
       232, 8.568350691E-02,-1.384345704E-01,-4.538795708E+00, 3.453172686E-04
       233, 9.830101976E-02,-1.251344850E-01,-5.690370940E+00, 2.824288414E-04
       234, 1.088156138E-01,-1.140510804E-01,-6.720234984E+00, 2.316719993E-04
       235, 1.175777755E-01,-1.048149099E-01,-7.625384717E+00, 1.905207007E-04
       236, 1.248795769E-01,-9.711810122E-02,-8.333046344E+00, 1.570239115E-04
       237, 1.309644114E-01,-9.070409396E-02,-8.930207241E+00, 1.296627222E-04
       238, 1.360351069E-01,-8.535908790E-02,-9.359776399E+00, 1.072456538E-04
       239, 1.402606864E-01,-8.090491619E-02,-9.714131343E+00, 8.883139601E-05
       240, 1.437820027E-01,-7.719310643E-02,-9.936629283E+00, 8.080163638E-05
       241,-8.778085238E-01,-1.216106866E+00, 2.447251910E-01, 3.523354207E-03
       242,-8.210791477E-01,-1.154163049E+00, 2.431096800E-01, 3.461950982E-03
       243,-7.643497716E-01,-1.092219231E+00, 2.410952908E-01, 3.338545958E-03
       244,-7.076203956E-01,-1.030275414E+00, 2.409529327E-01, 3.215139962E-03
       245,-6.508910195E-01,-9.683315969E-01, 2.423784435E-01, 3.091732877E-03
       246,-5.941616435E-01,-9.063877796E-01, 2.457629133E-01, 2.968324567E-03
       247,-5.374322674E-01,-8.444439624E-01, 2.512509262E-01, 2.844914873E-03
       248,-4.807028913E-01,-7.825001451E-01, 2.588687409E-01, 2.721503606E-03
       249,-4.239735153E-01,-7.205563279E-01, 2.684315808E-01, 2.598090541E-03
       250,-3.672441392E-01,-6.586125106E-01, 2.793195905E-01, 2.474675408E-03
       251,-3.105147631E-01,-5.966686934E-01, 2.897080775E-01, 2.351257881E-03
       252,-2.537853871E-01,-5.347248762E-01, 2.954041452E-01, 2.227837560E-03
       253,-1.970560110E-01,-4.727810590E-01, 2.860910495E-01, 2.104413952E-03
       254,-1.403266350E-01,-4.108372417E-01, 2.390593452E-01, 1.924238563E-03
       255,-8.683484012E-02,-3.524285970E-01, 1.121651143E-01, 1.601974332E-03
       256,-4.225834441E-02,-3.037547264E-01,-1.289640828E-01, 1.265451151E-03
       257,-5.111264654E-03,-2.631931675E-01,-5.372912780E-01, 1.006264805E-03
       258, 2.584463515E-02,-2.293918685E-01,-1.143994604E+00, 8.050351610E-04
       259, 5.164121831E-02,-2.012241193E-01,-1.966497927E+00, 6.475946556E-04
       260, 7.313837096E-02,-1.777509949E-01,-2.955182047E+00, 5.235139478E-04
       261, 9.105266482E-02,-1.581900580E-01,-4.050519986E+00, 4.250582921E-04
       262, 1.059812430E-01,-1.418892772E-01,-5.137469785E+00, 3.464463291E-04
       263, 1.184217249E-01,-1.283052931E-01,-6.151987136E+00, 2.833216410E-04
       264, 1.287887931E-01,-1.169853065E-01,-7.006026195E+00, 2.323743497E-04
       265, 1.374280166E-01,-1.075519843E-01,-7.718546799E+00, 1.910688140E-04
       266, 1.446273695E-01,-9.969088240E-02,-8.253936450E+00, 1.574465964E-04
       267, 1.506268303E-01,-9.313996418E-02,-8.669155518E+00, 1.299830355E-04
       268, 1.556263810E-01,-8.768086567E-02,-8.946829305E+00, 1.074821500E-04
       269, 1.597926732E-01,-8.313161691E-02,-9.143036996E+00, 8.899907982E-05
       270, 1.632645833E-01,-7.934057628E-02,-9.256995917E+00, 8.108789239E-05
       271,-8.424490656E-01,-1.240542498E+00, 2.249774916E-01, 3.532466684E-03
       272,-7.865832333E-01,-1.177368557E+00, 2.228591832E-01, 3.470559519E-03
       273,-7.307174010E-01,-1.114194617E+00, 2.198446582E-01, 3.346838480E-03
       274,-6.748515687E-01,-1.051020677E+00, 2.184596495E-01, 3.223116491E-03
       275,-6.189857364E-01,-9.878467369E-01, 2.181624274E-01, 3.099393436E-03
       276,-5.631199041E-01,-9.246727967E-01, 2.192403081E-01, 2.975669184E-03
       277,-5.072540718E-01,-8.614988565E-01, 2.216250129E-01, 2.851943576E-03
       278,-4.513882396E-01,-7.983249163E-01, 2.250455212E-01, 2.728216430E-03
       279,-3.955224073E-01,-7.351509762E-01, 2.288445438E-01, 2.604487524E-03
       280,-3.396565750E-01,-6.719770360E-01, 2.316798236E-01, 2.480756595E-03
       281,-2.837907427E-01,-6.088030959E-01, 2.305214023E-01, 2.357023323E-03
       282,-2.279249104E-01,-5.456291557E-01, 2.191318874E-01, 2.233287317E-03
       283,-1.720590781E-01,-4.824552156E-01, 1.836512708E-01, 2.109548095E-03
       284,-1.161932458E-01,-4.192812754E-01, 9.520205541E-02, 1.928871453E-03
       285,-6.351571169E-02,-3.597127116E-01,-9.451693063E-02, 1.605785310E-03
       286,-1.961776657E-02,-3.100722416E-01,-4.159077226E-01, 1.268493917E-03
       287, 1.696385437E-02,-2.687051834E-01,-9.190066185E-01, 1.008718017E-03
       288, 4.744853848E-02,-2.342326348E-01,-1.617955904E+00, 8.070322245E-04
       289, 7.285244191E-02,-2.055055110E-01,-2.506270250E+00, 6.492359981E-04
       290, 9.402236144E-02,-1.815662412E-01,-3.510116525E+00, 5.248757962E-04
       291, 1.116639610E-01,-1.616168496E-01,-4.557759451E+00, 4.261989843E-04
       292, 1.263652940E-01,-1.449923567E-01,-5.537199399E+00, 3.474108770E-04
       293, 1.386164049E-01,-1.311386126E-01,-6.404554938E+00, 2.841450523E-04
       294, 1.488256639E-01,-1.195938258E-01,-7.103852538E+00, 2.330840649E-04
       295, 1.573333798E-01,-1.099731702E-01,-7.665073186E+00, 1.916865028E-04
       296, 1.644231430E-01,-1.019559571E-01,-8.084283980E+00, 1.579894896E-04
       297, 1.703312790E-01,-9.527494625E-02,-8.403463702E+00, 1.304649179E-04
       298, 1.752547257E-01,-8.970743719E-02,-8.642052586E+00, 1.079141089E-04
       299, 1.793575979E-01,-8.506784632E-02,-8.829534290E+00, 8.939007573E-05
       300, 1.827766581E-01,-8.120152058E-02,-8.933068552E+00, 8.127582122E-05
       301,-8.066106550E-01,-1.264270083E+00, 2.047181808E-01, 3.542209872E-03
       302,-7.516322529E-01,-1.199877818E+00, 2.020870395E-01, 3.480347873E-03
       303,-6.966538508E-01,-1.135485554E+00, 1.980407577E-01, 3.356366614E-03
       304,-6.416754487E-01,-1.071093289E+00, 1.953623943E-01, 3.232384326E-03
       305,-5.866970466E-01,-1.006701025E+00, 1.932561634E-01, 3.108400885E-03
       306,-5.317186445E-01,-9.423087603E-01, 1.919211896E-01, 2.984416148E-03
       307,-4.767402424E-01,-8.779164957E-01, 1.910579587E-01, 2.860429946E-03
       308,-4.217618403E-01,-8.135242312E-01, 1.900707890E-01, 2.736442079E-03
       309,-3.667834382E-01,-7.491319668E-01, 1.878198173E-01, 2.612452309E-03
       310,-3.118050361E-01,-6.847397023E-01, 1.822050695E-01, 2.488460352E-03
       311,-2.568266340E-01,-6.203474378E-01, 1.689489437E-01, 2.364465862E-03
       312,-2.018482319E-01,-5.559551733E-01, 1.397365847E-01, 2.240468418E-03
       313,-1.468698298E-01,-4.915629088E-01, 7.731347794E-02, 2.116467497E-03
       314,-9.189142774E-02,-4.271706444E-01,-5.267579060E-02, 1.935306482E-03
       315,-4.005067751E-02,-3.664532866E-01,-3.046262244E-01, 1.611151295E-03
       316, 3.149947684E-03,-3.158554885E-01,-7.021228767E-01, 1.272761697E-03
       317, 3.915046868E-02,-2.736906566E-01,-1.286502490E+00, 1.012118090E-03
       318, 6.915090285E-02,-2.385532968E-01,-2.051532918E+00, 8.097422224E-04
       319, 9.415126465E-02,-2.092721636E-01,-2.969723187E+00, 6.513938943E-04
       320, 1.149848995E-01,-1.848712192E-01,-3.952167506E+00, 5.265895803E-04
       321, 1.323462619E-01,-1.645370990E-01,-4.924952868E+00, 4.275537917E-04
       322, 1.468140638E-01,-1.475919987E-01,-5.789895044E+00, 3.484742815E-04
       323, 1.588705655E-01,-1.334710818E-01,-6.528154450E+00, 2.849710206E-04
       324, 1.689176502E-01,-1.217036511E-01,-7.110703743E+00, 2.337159321E-04
