nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        42,-7.493431844E-02,-7.353773219E-02, 1.969820673E+00, 1.453275052E-04
        43,-5.490680876E-02,-6.284135497E-02, 2.237688261E+00, 1.178584288E-04
        44,-5.866154158E-02,-5.949985688E-02, 2.330376727E+00, 1.043421006E-04
        45,-4.164628389E-02,-5.079459780E-02, 2.608095051E+00, 9.053206532E-05
        46,-4.510089420E-02,-4.780162746E-02, 2.742174565E+00, 7.487930284E-05
        47,-3.059584649E-02,-4.075563349E-02, 3.028414325E+00, 7.006347655E-05
        48,-3.380035472E-02,-3.805310294E-02, 3.227411124E+00, 5.362006838E-05
        49,-2.138714866E-02,-3.238982990E-02, 3.440578100E+00, 5.461976252E-05
        50,-2.438323848E-02,-2.992933251E-02, 3.746181540E+00, 3.822790845E-05
        51,-1.371323380E-02,-2.541832691E-02, 3.863686887E+00, 4.288084591E-05
        52,-1.653564162E-02,-2.315952382E-02, 4.353502173E+00, 2.705327274E-05
        53,-7.318304755E-03,-1.960874108E-02, 3.991816649E+00, 3.389133712E-05
        54,-9.995977564E-03,-1.751801657E-02, 4.794262618E+00, 1.892731820E-05
        55,-1.989197215E-03,-1.476741956E-02, 3.824540613E+00, 2.695616376E-05
        56,-4.546257520E-03,-1.281676054E-02, 5.146189070E+00, 1.301795116E-05
        57, 2.451725735E-03,-1.073298496E-02, 2.006574411E+00, 2.156680407E-05
        58,-4.824149924E-06,-8.899047172E-03, 3.983338137E+00, 8.729302891E-06
        59, 6.152494860E-03,-7.370956126E-03, 4.295204943E-01, 1.913364295E-05
        60, 3.779703658E-03,-5.634286035E-03, 2.956930351E+00, 6.752945928E-06
        61,-1.075066497E+00,-1.045488113E+00, 3.091225272E-01, 3.309367137E-03
        62,-1.015865567E+00,-9.890683219E-01, 3.098055549E-01, 3.234484136E-03
        63,-9.566646377E-01,-9.326485311E-01, 3.116487080E-01, 3.084775303E-03
        64,-8.974637082E-01,-8.762287404E-01, 3.147068660E-01, 2.934984673E-03
        65,-8.382627787E-01,-8.198089496E-01, 3.194170360E-01, 2.785099081E-03
        66,-7.790618492E-01,-7.633891589E-01, 3.261426226E-01, 2.635102378E-03
        67,-7.198609197E-01,-7.069693681E-01, 3.353537427E-01, 2.484974538E-03
        68,-6.606599903E-01,-6.505495773E-01, 3.477141536E-01, 2.334690416E-03
        69,-6.014590608E-01,-5.941297866E-01, 3.641089403E-01, 2.184218008E-03
        70,-5.422581313E-01,-5.377099958E-01, 3.858317140E-01, 2.033515940E-03
        71,-4.830572018E-01,-4.812902050E-01, 4.147094287E-01, 1.882529772E-03
        72,-4.238562723E-01,-4.248704142E-01, 4.536382682E-01, 1.731186411E-03
        73,-3.646553427E-01,-3.684506235E-01, 5.068324285E-01, 1.579385378E-03
        74,-3.054544132E-01,-3.120308327E-01, 5.819041235E-01, 1.387235673E-03
        75,-2.496321198E-01,-2.588309565E-01, 6.834932599E-01, 1.105082516E-03
        76,-2.031135419E-01,-2.144977263E-01, 8.051903283E-01, 8.343298389E-04
        77,-1.643480603E-01,-1.775533679E-01, 9.501835830E-01, 6.347801203E-04
        78,-1.320434923E-01,-1.467664025E-01, 1.121570531E+00, 4.866976633E-04
        79,-1.051230190E-01,-1.211105980E-01, 1.320547929E+00, 3.760209561E-04
        80,-8.268929130E-02,-9.973076098E-02, 1.549482617E+00, 2.926900866E-04
        81,-6.399451818E-02,-8.191423010E-02, 1.805611831E+00, 2.294756855E-04
        82,-4.841554058E-02,-6.706712104E-02, 2.089846306E+00, 1.811573381E-04
        83,-3.543305924E-02,-5.469453015E-02, 2.382805666E+00, 1.439457176E-04
        84,-2.461432480E-02,-4.438403775E-02, 2.675342925E+00, 1.150749156E-04
        85,-1.559871277E-02,-3.579196074E-02, 2.879107139E+00, 9.251389220E-05
        86,-8.085702737E-03,-2.863189658E-02, 2.948345984E+00, 7.476160557E-05
        87,-1.824861046E-03,-2.266517644E-02, 2.559604063E+00, 6.070121883E-05
        88, 3.392507029E-03,-1.769290965E-02, 1.685385661E+00, 4.949612129E-05
        89, 7.740313758E-03,-1.354935400E-02,-3.950064354E-01, 4.051541840E-05
        90, 1.136348603E-02,-1.009639096E-02,-2.249375512E+00, 3.555997614E-05
        91,-1.045829583E+00,-1.074742259E+00, 3.096407679E-01, 3.333804310E-03
        92,-9.876010517E-01,-1.016887767E+00, 3.103172640E-01, 3.270568746E-03
        93,-9.293725207E-01,-9.590332735E-01, 3.121347101E-01, 3.143962621E-03
        94,-8.711439897E-01,-9.011787806E-01, 3.151405473E-01, 3.017215163E-03
        95,-8.129154587E-01,-8.433242876E-01, 3.197625197E-01, 2.890307848E-03
        96,-7.546869277E-01,-7.854697946E-01, 3.263545245E-01, 2.763218770E-03
        97,-6.964583967E-01,-7.276153016E-01, 3.353790127E-01, 2.635921830E-03
        98,-6.382298657E-01,-6.697608086E-01, 3.474798614E-01, 2.508385693E-03
        99,-5.800013347E-01,-6.119063156E-01, 3.635134087E-01, 2.380572396E-03
       100,-5.217728037E-01,-5.540518226E-01, 3.847315269E-01, 2.252435504E-03
       101,-4.635442727E-01,-4.961973296E-01, 4.128912737E-01, 2.123917615E-03
       102,-4.053157417E-01,-4.383428366E-01, 4.507802383E-01, 1.994946919E-03
       103,-3.470872106E-01,-3.804883436E-01, 5.023535597E-01, 1.865432384E-03
       104,-2.888586796E-01,-3.226338506E-01, 5.748731748E-01, 1.686381990E-03
       105,-2.339532891E-01,-2.680811515E-01, 6.722985705E-01, 1.387121118E-03
       106,-1.881987971E-01,-2.226205689E-01, 7.879718799E-01, 1.081850054E-03
       107,-1.500700537E-01,-1.847367501E-01, 9.236688195E-01, 8.497801664E-04
       108,-1.182961009E-01,-1.531669011E-01, 1.080797976E+00, 6.719994384E-04
       109,-9.181780694E-02,-1.268586936E-01, 1.256921699E+00, 5.347682051E-04
       110,-6.975256195E-02,-1.049351874E-01, 1.449792213E+00, 4.280473124E-04
       111,-5.136485779E-02,-8.666559886E-02, 1.646958487E+00, 3.444564859E-04
       112,-3.604177099E-02,-7.144094175E-02, 1.835276757E+00, 2.785344971E-04
       113,-2.327253199E-02,-5.875372750E-02, 1.969111585E+00, 2.262118520E-04
       114,-1.263149950E-02,-4.818104895E-02, 2.007894233E+00, 1.844339862E-04
       115,-3.763972417E-03,-3.937048350E-02, 1.816025242E+00, 1.508914387E-04
       116, 3.625633483E-03,-3.202834562E-02, 1.358930015E+00, 1.238256680E-04
       117, 9.783638399E-03,-2.590989739E-02, 3.922996571E-01, 1.018879945E-04
       118, 1.491530916E-02,-2.081119053E-02,-8.634890484E-01, 8.403628623E-05
       119, 1.919170146E-02,-1.656226815E-02,-2.655490894E+00, 6.945907329E-05
       120, 2.275536172E-02,-1.302149950E-02,-3.986656251E+00, 6.218777365E-05
       121,-1.015836980E+00,-1.103221135E+00, 3.099297260E-01, 3.359603435E-03
       122,-9.581822802E-01,-1.043994290E+00, 3.106026136E-01, 3.302120009E-03
       123,-9.005275807E-01,-9.847674445E-01, 3.123906858E-01, 3.186898959E-03
       124,-8.428728811E-01,-9.255405994E-01, 3.153420556E-01, 3.071675166E-03
       125,-7.852181815E-01,-8.663137542E-01, 3.198877723E-01, 2.956448308E-03
       126,-7.275634819E-01,-8.070869090E-01, 3.263624630E-01, 2.841218013E-03
       127,-6.699087823E-01,-7.478600638E-01, 3.352171650E-01, 2.725983844E-03
       128,-6.122540828E-01,-6.886332186E-01, 3.470742443E-01, 2.610745288E-03
       129,-5.545993832E-01,-6.294063734E-01, 3.627556129E-01, 2.495501738E-03
       130,-4.969446836E-01,-5.701795281E-01, 3.834634075E-01, 2.380252468E-03
       131,-4.392899840E-01,-5.109526829E-01, 4.108404035E-01, 2.264996604E-03
       132,-3.816352843E-01,-4.517258377E-01, 4.475404859E-01, 2.149733087E-03
       133,-3.239805847E-01,-3.924989925E-01, 4.971233995E-01, 2.034460615E-03
       134,-2.663258851E-01,-3.332721472E-01, 5.662560594E-01, 1.864434668E-03
       135,-2.119615770E-01,-2.774254169E-01, 6.575928028E-01, 1.556283405E-03
       136,-1.666579870E-01,-2.308864749E-01, 7.637105225E-01, 1.232165146E-03
       137,-1.289049953E-01,-1.921040233E-01, 8.832448245E-01, 9.819113793E-04
       138,-9.744416887E-02,-1.597853136E-01, 1.013973831E+00, 7.871509277E-04
       139,-7.122681353E-02,-1.328530556E-01, 1.144914402E+00, 6.344252230E-04
       140,-4.937901742E-02,-1.104095072E-01, 1.263278323E+00, 5.138043162E-04
       141,-3.117252066E-02,-9.170655020E-02, 1.334501629E+00, 4.179062040E-04
       142,-1.600044002E-02,-7.612075272E-02, 1.322433079E+00, 3.411995182E-04
       143,-3.357039497E-03,-6.313258815E-02, 1.145315710E+00, 2.795057105E-04
       144, 7.179127607E-03,-5.230911767E-02, 7.706312692E-01, 2.296420123E-04
       145, 1.595926686E-02,-4.328955894E-02, 1.137542462E-01, 1.891640290E-04
       146, 2.327604957E-02,-3.577326000E-02,-7.112790546E-01, 1.561791410E-04
       147, 2.937336850E-02,-2.950967756E-02,-1.727715174E+00, 1.292104272E-04
       148, 3.445446760E-02,-2.429002551E-02,-2.604633126E+00, 1.070967621E-04
       149, 3.868871685E-02,-1.994031548E-02,-3.400971230E+00, 8.891892227E-05
       150, 4.221725790E-02,-1.631555712E-02,-4.047346550E+00, 7.995088249E-05
       151,-9.849501985E-01,-1.130727659E+00, 3.099625584E-01, 3.381668464E-03
       152,-9.279069509E-01,-1.070094044E+00, 3.106267732E-01, 3.322689998E-03
       153,-8.708637033E-01,-1.009460429E+00, 3.123699140E-01, 3.204867177E-03
       154,-8.138204557E-01,-9.488268138E-01, 3.152529589E-01, 3.087043531E-03
       155,-7.567772081E-01,-8.881931988E-01, 3.197077635E-01, 2.969218961E-03
       156,-6.997339605E-01,-8.275595839E-01, 3.260448856E-01, 2.851393353E-03
       157,-6.426907129E-01,-7.669259689E-01, 3.347045609E-01, 2.733566572E-03
       158,-5.856474653E-01,-7.062923540E-01, 3.462857261E-01, 2.615738460E-03
       159,-5.286042176E-01,-6.456587390E-01, 3.615625737E-01, 2.497908827E-03
       160,-4.715609700E-01,-5.850251240E-01, 3.816836760E-01, 2.380077446E-03
       161,-4.145177224E-01,-5.243915091E-01, 4.081532650E-01, 2.262244044E-03
       162,-3.574744748E-01,-4.637578941E-01, 4.434611442E-01, 2.144408287E-03
       163,-3.004312271E-01,-4.031242791E-01, 4.906689196E-01, 2.026569760E-03
       164,-2.433879795E-01,-3.424906641E-01, 5.556724619E-01, 1.853961034E-03
       165,-1.896002273E-01,-2.853174492E-01, 6.393458902E-01, 1.544221274E-03
       166,-1.447771006E-01,-2.376731035E-01, 7.331773039E-01, 1.220498987E-03
       167,-1.074244949E-01,-1.979694820E-01, 8.313028670E-01, 9.710156421E-04
       168,-7.629732357E-02,-1.648831308E-01, 9.266747144E-01, 7.772019493E-04
       169,-5.035801411E-02,-1.373111714E-01, 9.962441958E-01, 6.254760997E-04
       170,-2.874192289E-02,-1.143345386E-01, 1.015600174E+00, 5.058344025E-04
       171,-1.072851354E-02,-9.518734466E-02, 9.267206956E-01, 4.108534216E-04
       172, 4.282660912E-03,-7.923134967E-02, 6.929828320E-01, 3.349810748E-04
       173, 1.679197296E-02,-6.593468718E-02, 2.430541141E-01, 2.740310714E-04
       174, 2.721639966E-02,-5.485413511E-02,-3.705160944E-01, 2.248207682E-04
       175, 3.590342191E-02,-4.562034172E-02,-1.143054535E+00, 1.849104575E-04
       176, 4.314260712E-02,-3.792551389E-02,-1.858701176E+00, 1.524146306E-04
       177, 4.917526146E-02,-3.151315737E-02,-2.546374490E+00, 1.258645230E-04
       178, 5.420247341E-02,-2.616952693E-02,-2.981785861E+00, 1.041073450E-04
       179, 5.839181670E-02,-2.171650157E-02,-3.383660955E+00, 8.623187598E-05
       180, 6.188293611E-02,-1.800564710E-02,-3.699944773E+00, 7.847942458E-05
       181,-9.535251490E-01,-1.157617596E+00, 3.097704180E-01, 3.403072483E-03
       182,-8.971210600E-01,-1.095589796E+00, 3.104071394E-01, 3.343728631E-03
       183,-8.407169711E-01,-1.033561995E+00, 3.120866092E-01, 3.224630825E-03
       184,-7.843128821E-01,-9.715341939E-01, 3.148815322E-01, 3.105532074E-03
       185,-7.279087931E-01,-9.095063931E-01, 3.192092802E-01, 2.986432265E-03
       186,-6.715047042E-01,-8.474785923E-01, 3.253624312E-01, 2.867331265E-03
       187,-6.151006152E-01,-7.854507914E-01, 3.337630580E-01, 2.748228920E-03
       188,-5.586965262E-01,-7.234229906E-01, 3.449807005E-01, 2.629125045E-03
       189,-5.022924373E-01,-6.613951898E-01, 3.597266315E-01, 2.510019424E-03
       190,-4.458883483E-01,-5.993673890E-01, 3.790786624E-01, 2.390911793E-03
       191,-3.894842593E-01,-5.373395881E-01, 4.043702254E-01, 2.271801837E-03
       192,-3.330801703E-01,-4.753117873E-01, 4.378560751E-01, 2.152689167E-03
       193,-2.766760813E-01,-4.132839864E-01, 4.819437283E-01, 2.033573304E-03
       194,-2.202719923E-01,-3.512561856E-01, 5.414564624E-01, 1.859675683E-03
       195,-1.670869216E-01,-2.927683518E-01, 6.148782922E-01, 1.548532269E-03
       196,-1.227660293E-01,-2.440284903E-01, 6.921956197E-01, 1.223405335E-03
       197,-8.583195235E-02,-2.034119391E-01, 7.616112749E-01, 9.729731031E-04
       198,-5.505355493E-02,-1.695648130E-01, 8.102732240E-01, 7.785226802E-04
       199,-2.940489041E-02,-1.413588747E-01, 8.021071750E-01, 6.263732300E-04
       200,-8.031003320E-03,-1.178539260E-01, 7.066195369E-01, 5.064528782E-04
       201, 9.780569256E-03,-9.826646886E-02, 4.605376273E-01, 4.112913295E-04
       202, 2.462354640E-02,-8.194358787E-02, 6.459244069E-02, 3.353043751E-04
       203, 3.699269402E-02,-6.834118705E-02,-4.984435468E-01, 2.742837689E-04
       204, 4.730031704E-02,-5.700585303E-02,-1.104050006E+00, 2.250319279E-04
       205, 5.589000289E-02,-4.755974135E-02,-1.712704176E+00, 1.850990261E-04
       206, 6.304807443E-02,-3.968798161E-02,-2.165123882E+00, 1.525927369E-04
       207, 6.901313404E-02,-3.312818183E-02,-2.514880371E+00, 1.260397290E-04
       208, 7.398401705E-02,-2.766168202E-02,-2.730864755E+00, 1.042841808E-04
       209, 7.812641956E-02,-2.310626551E-02,-2.958970701E+00, 8.641288340E-05
       210, 8.157842165E-02,-1.931008508E-02,-3.171586479E+00, 7.840978694E-05
       211,-9.210919366E-01,-1.183282530E+00, 3.093575484E-01, 3.424390267E-03
       212,-8.653801588E-01,-1.119891201E+00, 3.099623378E-01, 3.364119504E-03
       213,-8.096683810E-01,-1.056499873E+00, 3.115688922E-01, 3.243915252E-03
       214,-7.539566031E-01,-9.931085440E-01, 3.142666874E-01, 3.123710114E-03
       215,-6.982448253E-01,-9.297172154E-01, 3.184436797E-01, 3.003503983E-03
       216,-6.425330474E-01,-8.663258868E-01, 3.243821030E-01, 2.883296735E-03
       217,-5.868212696E-01,-8.029345582E-01, 3.324770430E-01, 2.763088224E-03
       218,-5.311094917E-01,-7.395432297E-01, 3.432615218E-01, 2.642878275E-03
       219,-4.753977139E-01,-6.761519011E-01, 3.573776614E-01, 2.522666685E-03
       220,-4.196859360E-01,-6.127605725E-01, 3.758168319E-01, 2.402453205E-03
       221,-3.639741581E-01,-5.493692439E-01, 3.996950947E-01, 2.282237535E-03
       222,-3.082623803E-01,-4.859779153E-01, 4.309797427E-01, 2.162019310E-03
       223,-2.525506024E-01,-4.225865867E-01, 4.712579958E-01, 2.041798075E-03
       224,-1.968388245E-01,-3.591952581E-01, 5.240321488E-01, 1.866398379E-03
       225,-1.443065542E-01,-2.994217139E-01, 5.847849060E-01, 1.553212629E-03
       226,-1.005296622E-01,-2.496104270E-01, 6.417049317E-01, 1.226636802E-03
       227,-6.404891889E-02,-2.081010213E-01, 6.761133960E-01, 9.751844421E-04
       228,-3.364829948E-02,-1.735098499E-01, 6.700359893E-01, 7.800139393E-04
       229,-8.314449966E-03,-1.446838737E-01, 5.778983046E-01, 6.273547029E-04
       230, 1.279709129E-02,-1.206622269E-01, 3.761121103E-01, 5.070722207E-04
       231, 3.039004234E-02,-1.006441879E-01, 2.081706483E-02, 4.116524420E-04
       232, 4.505083487E-02,-8.396248871E-02,-4.369369748E-01, 3.354805541E-04
       233, 5.726816199E-02,-7.006107273E-02,-9.739847173E-01, 2.743268656E-04
       234, 6.744926791E-02,-5.847655941E-02,-1.450032874E+00, 2.249787300E-04
       235, 7.593352285E-02,-4.882279832E-02,-1.860477595E+00, 1.849757180E-04
       236, 8.300373530E-02,-4.077799741E-02,-2.145289011E+00, 1.524180290E-04
       237, 8.889557901E-02,-3.407399665E-02,-2.367532292E+00, 1.258270562E-04
       238, 9.380544876E-02,-2.848732935E-02,-2.524352710E+00, 1.040432451E-04
       239, 9.789700689E-02,-2.383177326E-02,-2.698306703E+00, 8.615073516E-05
       240, 1.013066387E-01,-1.995214319E-02,-2.834156771E+00, 7.849418730E-05
       241,-8.883211301E-01,-1.208514982E+00, 3.087291618E-01, 3.443473027E-03
       242,-8.333196907E-01,-1.143768612E+00, 3.092855869E-01, 3.383480932E-03
       243,-7.783182514E-01,-1.079022242E+00, 3.107976714E-01, 3.262903628E-03
       244,-7.233168120E-01,-1.014275872E+00, 3.133686887E-01, 3.142325380E-03
       245,-6.683153727E-01,-9.495295023E-01, 3.173574256E-01, 3.021746075E-03
       246,-6.133139333E-01,-8.847831324E-01, 3.230327189E-01, 2.901165581E-03
       247,-5.583124940E-01,-8.200367624E-01, 3.307580048E-01, 2.780583743E-03
       248,-5.033110546E-01,-7.552903925E-01, 3.410222743E-01, 2.660000379E-03
       249,-4.483096152E-01,-6.905440225E-01, 3.543842016E-01, 2.539415269E-03
       250,-3.933081759E-01,-6.257976526E-01, 3.717292639E-01, 2.418828152E-03
       251,-3.383067365E-01,-5.610512826E-01, 3.939133551E-01, 2.298238711E-03
       252,-2.833052971E-01,-4.963049127E-01, 4.225474861E-01, 2.177646560E-03
       253,-2.283038578E-01,-4.315585427E-01, 4.582504328E-01, 2.057051218E-03
       254,-1.733024184E-01,-3.668121728E-01, 5.029166599E-01, 1.880959911E-03
       255,-1.214399470E-01,-3.057609202E-01, 5.485250490E-01, 1.565940527E-03
       256,-7.822122077E-02,-2.548848764E-01, 5.813123087E-01, 1.237005200E-03
       257,-4.220561562E-02,-2.124881732E-01, 5.761198400E-01, 9.836555212E-04
       258,-1.219261133E-02,-1.771575872E-01, 5.123268289E-01, 7.869518346E-04
       259, 1.281822558E-02,-1.477154322E-01, 3.435217894E-01, 6.330482491E-04
       260, 3.366058967E-02,-1.231803031E-01, 6.618113681E-02, 5.117519570E-04
       261, 5.102922640E-02,-1.027343621E-01,-3.338801748E-01, 4.155034258E-04
       262, 6.550309035E-02,-8.569607797E-02,-7.733239244E-01, 3.386520955E-04
       263, 7.756464364E-02,-7.149750786E-02,-1.218279492E+00, 2.769399825E-04
       264, 8.761593804E-02,-5.966536610E-02,-1.565406240E+00, 2.271319006E-04
       265, 9.599201672E-02,-4.980524797E-02,-1.843283118E+00, 1.867493578E-04
       266, 1.029720823E-01,-4.158848286E-02,-2.039440717E+00, 1.538780025E-04
       267, 1.087888036E-01,-3.474117861E-02,-2.182393251E+00, 1.270274523E-04
       268, 1.136360713E-01,-2.903509173E-02,-2.276930046E+00, 1.050285834E-04
       269, 1.176754611E-01,-2.428001932E-02,-2.363189626E+00, 8.695773105E-05
       270, 1.210416193E-01,-2.031745899E-02,-2.430755881E+00, 7.928442611E-05
       271,-8.544496000E-01,-1.232249366E+00, 3.078916848E-01, 3.462372908E-03
       272,-8.002183117E-01,-1.166217955E+00, 3.083988796E-01, 3.401730898E-03
       273,-7.459870233E-01,-1.100186544E+00, 3.098055867E-01, 3.280963841E-03
       274,-6.917557350E-01,-1.034155134E+00, 3.122399599E-01, 3.160195864E-03
       275,-6.375244466E-01,-9.681237228E-01, 3.160204151E-01, 3.039426857E-03
       276,-5.832931583E-01,-9.020923120E-01, 3.214030933E-01, 2.918656693E-03
       277,-5.290618699E-01,-8.360609011E-01, 3.287126926E-01, 2.797885221E-03
       278,-4.748305816E-01,-7.700294903E-01, 3.383900309E-01, 2.677112263E-03
       279,-4.205992932E-01,-7.039980795E-01, 3.508928290E-01, 2.556337609E-03
       280,-3.663680048E-01,-6.379666686E-01, 3.669852220E-01, 2.435561006E-03
       281,-3.121367165E-01,-5.719352578E-01, 3.872165963E-01, 2.314782147E-03
       282,-2.579054281E-01,-5.059038470E-01, 4.127839504E-01, 2.194000658E-03
       283,-2.036741397E-01,-4.398724361E-01, 4.431820608E-01, 2.073216079E-03
       284,-1.494428514E-01,-3.738410253E-01, 4.784213705E-01, 1.896302670E-03
       285,-9.830657784E-02,-3.115780698E-01, 5.066736448E-01, 1.579079853E-03
       286,-5.569301658E-02,-2.596922736E-01, 5.126084687E-01, 1.247861608E-03
       287,-2.018171553E-02,-2.164541101E-01, 4.660336919E-01, 9.926372812E-04
       288, 9.411035337E-03,-1.804223072E-01, 3.483983064E-01, 7.943906763E-04
       289, 3.407166106E-02,-1.503958048E-01, 1.211558658E-01, 6.392147160E-04
       290, 5.462218249E-02,-1.253737194E-01,-1.942500231E-01, 5.168674065E-04
       291, 7.174761702E-02,-1.045219816E-01,-5.894975802E-01, 4.197494805E-04
       292, 8.601881246E-02,-8.714553348E-02,-9.674845031E-01, 3.421781362E-04
       293, 9.791147532E-02,-7.266516001E-02,-1.310100279E+00, 2.798691247E-04
       294, 1.078220277E-01,-6.059818212E-02,-1.559383746E+00, 2.295657892E-04
       295, 1.160808214E-01,-5.054236721E-02,-1.744494649E+00, 1.887720348E-04
       296, 1.229631494E-01,-4.216252146E-02,-1.864932735E+00, 1.555590427E-04
       297, 1.286984228E-01,-3.517931666E-02,-1.935026714E+00, 1.284245155E-04
       298, 1.334778173E-01,-2.935997933E-02,-1.978643282E+00, 1.061894986E-04
       299, 1.374606460E-01,-2.451053155E-02,-2.010832006E+00, 8.792220263E-05
       300, 1.407796699E-01,-2.046932507E-02,-2.038066395E+00, 8.020172640E-05
       301,-8.204105821E-01,-1.255742933E+00, 3.068520600E-01, 3.478028756E-03
       302,-7.669585405E-01,-1.188429876E+00, 3.072907170E-01, 3.418118316E-03
       303,-7.135064988E-01,-1.121116820E+00, 3.085688766E-01, 3.297547861E-03
       304,-6.600544571E-01,-1.053803763E+00, 3.108364850E-01, 3.176976256E-03
       305,-6.066024154E-01,-9.864907064E-01, 3.143706538E-01, 3.056403364E-03
       306,-5.531503737E-01,-9.191776498E-01, 3.194110340E-01, 2.935829027E-03
       307,-4.996983320E-01,-8.518645931E-01, 3.262375117E-01, 2.815253059E-03
       308,-4.462462903E-01,-7.845515364E-01, 3.352362189E-01, 2.694675240E-03
       309,-3.927942486E-01,-7.172384798E-01, 3.467519740E-01, 2.574095310E-03
       310,-3.393422069E-01,-6.499254231E-01, 3.614057523E-01, 2.453512956E-03
       311,-2.858901652E-01,-5.826123664E-01, 3.794091642E-01, 2.332927804E-03
       312,-2.324381235E-01,-5.152993098E-01, 4.014708478E-01, 2.212339393E-03
       313,-1.789860818E-01,-4.479862531E-01, 4.258840762E-01, 2.091747159E-03
       314,-1.255340401E-01,-3.806731964E-01, 4.505096172E-01, 1.914613514E-03
       315,-7.513254106E-02,-3.172017394E-01, 4.598262622E-01, 1.595581845E-03
       316,-3.313129187E-02,-2.643088586E-01, 4.377965980E-01, 1.261669227E-03
       317, 1.869749125E-03,-2.202314578E-01, 3.520134067E-01, 1.004173055E-03
       318, 3.103728328E-02,-1.835002906E-01, 1.906771901E-01, 8.040149705E-04
       319, 5.534356175E-02,-1.528909845E-01,-7.180699190E-02, 6.472335157E-04
       320, 7.559879380E-02,-1.273832295E-01,-3.925900668E-01, 5.235396110E-04
       321, 9.247815384E-02,-1.061267670E-01,-7.500909217E-01, 4.252935352E-04
       322, 1.065442872E-01,-8.841304820E-02,-1.054282045E+00, 3.467779414E-04
       323, 1.182660650E-01,-7.365161589E-02,-1.306659846E+00, 2.836792186E-04
       324, 1.280342132E-01,-6.135042229E-02,-1.478077119E+00, 2.327158411E-04
