nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        34,-1.810637097E-01,-1.611122321E-01, 1.084438512E+00, 5.380165818E-04
        35,-1.418622306E-01,-1.371518139E-01, 1.205317979E+00, 3.428299069E-04
        36,-1.473668283E-01,-1.319021326E-01, 1.208995073E+00, 3.822589397E-04
        37,-1.143940025E-01,-1.120936039E-01, 1.341561736E+00, 2.540086633E-04
        38,-1.192860939E-01,-1.075603831E-01, 1.352524289E+00, 2.721577446E-04
        39,-9.150381241E-02,-9.121176218E-02, 1.497600710E+00, 1.895603003E-04
        40,-9.588548181E-02,-8.727559180E-02, 1.519068799E+00, 1.941000899E-04
        41,-7.242865401E-02,-7.381022744E-02, 1.672799174E+00, 1.425222872E-04
        42,-7.638497176E-02,-7.037159905E-02, 1.709560223E+00, 1.385784425E-04
        43,-5.653268868E-02,-5.930894849E-02, 1.874204687E+00, 1.079756523E-04
        44,-6.013454672E-02,-5.628493843E-02, 1.933831393E+00, 9.894539163E-05
        45,-4.328605090E-02,-4.722454936E-02, 2.090660172E+00, 8.243438522E-05
        46,-4.659252585E-02,-4.454605458E-02, 2.185521064E+00, 7.054730995E-05
        47,-3.224718609E-02,-3.715421676E-02, 2.341192988E+00, 6.341932992E-05
        48,-3.530750847E-02,-3.476365137E-02, 2.494146106E+00, 5.012138698E-05
        49,-2.304813208E-02,-2.876227292E-02, 2.558454730E+00, 4.916050444E-05
        50,-2.590332731E-02,-2.661164870E-02, 2.807088662E+00, 3.537575269E-05
        51,-1.538225373E-02,-2.176898639E-02, 2.799152554E+00, 3.838884292E-05
        52,-1.806650968E-02,-1.981831314E-02, 3.226105761E+00, 2.469690844E-05
        53,-8.994021782E-03,-1.594124762E-02, 2.656226018E+00, 3.019022306E-05
        54,-1.153582832E-02,-1.415720017E-02, 3.404175203E+00, 1.694570032E-05
        55,-3.670495155E-03,-1.108479864E-02, 2.277505180E+00, 2.390290678E-05
        56,-6.093593851E-03,-9.439606031E-03, 3.649821597E+00, 1.131488952E-05
        57, 7.657770335E-04,-7.037757821E-03,-5.212893569E-01, 1.904527664E-05
        58,-1.558398463E-03,-5.508277581E-03, 1.594929445E+00, 7.229551552E-06
        59, 4.462670524E-03,-3.665223808E-03,-3.098204461E+00, 1.668601762E-05
        60, 2.220931027E-03,-2.232170539E-03,-7.159339043E-02, 5.285265262E-06
        61,-1.076121546E+00,-1.044376984E+00, 5.741213854E-01, 3.249650253E-03
        62,-1.016964823E+00,-9.877610124E-01, 5.748747226E-01, 3.173091663E-03
        63,-9.578081004E-01,-9.311450405E-01, 5.768867124E-01, 3.020198193E-03
        64,-8.986513776E-01,-8.745290686E-01, 5.801702682E-01, 2.867257128E-03
        65,-8.394946547E-01,-8.179130967E-01, 5.851525847E-01, 2.714260436E-03
        66,-7.803379318E-01,-7.612971248E-01, 5.921466244E-01, 2.561198174E-03
        67,-7.211812089E-01,-7.046811529E-01, 6.015551881E-01, 2.408057878E-03
        68,-6.620244860E-01,-6.480651810E-01, 6.139610594E-01, 2.254823714E-03
        69,-6.028677631E-01,-5.914492090E-01, 6.300914436E-01, 2.101475257E-03
        70,-5.437110402E-01,-5.348332371E-01, 6.509276045E-01, 1.947985703E-03
        71,-4.845543173E-01,-4.782172652E-01, 6.777773021E-01, 1.794319162E-03
        72,-4.253975944E-01,-4.216012933E-01, 7.127027663E-01, 1.640426463E-03
        73,-3.662408715E-01,-3.649853214E-01, 7.583756756E-01, 1.486238393E-03
        74,-3.070841486E-01,-3.083693495E-01, 8.199064724E-01, 1.294760879E-03
        75,-2.513035372E-01,-2.549844867E-01, 8.986764672E-01, 1.021969642E-03
        76,-2.048196943E-01,-2.104971011E-01, 9.877135040E-01, 7.641799317E-04
        77,-1.660831585E-01,-1.734242797E-01, 1.088698008E+00, 5.758214540E-04
        78,-1.338027121E-01,-1.425302619E-01, 1.202564380E+00, 4.372980812E-04
        79,-1.069023400E-01,-1.167852471E-01, 1.329616976E+00, 3.347216001E-04
        80,-8.448536334E-02,-9.533106809E-02, 1.470882320E+00, 2.582144517E-04
        81,-6.580454942E-02,-7.745258557E-02, 1.622781688E+00, 2.007238466E-04
        82,-5.023720449E-02,-6.255385014E-02, 1.785916297E+00, 1.571920349E-04
        83,-3.726441705E-02,-5.013823729E-02, 1.940674775E+00, 1.239747349E-04
        84,-2.645376085E-02,-3.979189324E-02, 2.079846641E+00, 9.843258349E-05
        85,-1.744488069E-02,-3.116993986E-02, 2.114461453E+00, 7.864332773E-05
        86,-9.937480549E-03,-2.398497872E-02, 2.000403425E+00, 6.319841733E-05
        87,-3.681313767E-03,-1.799751110E-02, 1.339245519E+00, 5.105885872E-05
        88, 1.532158551E-03,-1.300795475E-02, 1.917762048E-01, 4.145298437E-05
        89, 5.876718816E-03,-8.849991124E-03,-2.759869810E+00, 3.380385861E-05
        90, 9.497185704E-03,-5.385021436E-03,-5.664064106E+00, 2.935629085E-05
        91,-1.047496421E+00,-1.073159547E+00, 5.844004293E-01, 3.275003976E-03
        92,-9.893212703E-01,-1.015019602E+00, 5.852081278E-01, 3.208225148E-03
        93,-9.311461199E-01,-9.568796583E-01, 5.873494862E-01, 3.074515986E-03
        94,-8.729709694E-01,-8.987397141E-01, 5.907818773E-01, 2.940682732E-03
        95,-8.147958189E-01,-8.405997699E-01, 5.959429884E-01, 2.806707689E-03
        96,-7.566206685E-01,-7.824598256E-01, 6.031498102E-01, 2.672569637E-03
        97,-6.984455180E-01,-7.243198814E-01, 6.128203347E-01, 2.538242901E-03
        98,-6.402703675E-01,-6.661799372E-01, 6.255313714E-01, 2.403696120E-03
        99,-5.820952171E-01,-6.080399930E-01, 6.419980103E-01, 2.268890590E-03
       100,-5.239200666E-01,-5.499000488E-01, 6.632128156E-01, 2.133777978E-03
       101,-4.657449161E-01,-4.917601045E-01, 6.904707276E-01, 1.998297134E-03
       102,-4.075697656E-01,-4.336201603E-01, 7.258169658E-01, 1.862369553E-03
       103,-3.493946152E-01,-3.754802161E-01, 7.718461592E-01, 1.725892756E-03
       104,-2.912194647E-01,-3.173402719E-01, 8.335136448E-01, 1.544415606E-03
       105,-2.363644067E-01,-2.625184108E-01, 9.116867446E-01, 1.256518239E-03
       106,-1.906518583E-01,-2.168335266E-01, 9.990945220E-01, 9.690353225E-04
       107,-1.525580680E-01,-1.787627898E-01, 1.096259153E+00, 7.529530320E-04
       108,-1.208132428E-01,-1.470371758E-01, 1.202946986E+00, 5.893096006E-04
       109,-9.435922173E-02,-1.205991641E-01, 1.316715226E+00, 4.644324055E-04
       110,-7.231420420E-02,-9.856748770E-02, 1.434407638E+00, 3.684120968E-04
       111,-5.394335626E-02,-8.020775737E-02, 1.545153349E+00, 2.940273995E-04
       112,-3.863431631E-02,-6.490798209E-02, 1.634951472E+00, 2.359847541E-04
       113,-2.587678302E-02,-5.215816936E-02, 1.663211566E+00, 1.903783375E-04
       114,-1.524550528E-02,-4.153332542E-02, 1.578372368E+00, 1.543056168E-04
       115,-6.386107166E-03,-3.267928880E-02, 1.260501295E+00, 1.255942823E-04
       116, 9.967245990E-04,-2.530092496E-02, 6.204248969E-01, 1.026082831E-04
       117, 7.149084403E-03,-1.915228842E-02,-6.021135065E-01, 8.410789963E-05
       118, 1.227605091E-02,-1.402842463E-02,-2.061749149E+00, 6.914697437E-05
       119, 1.654852299E-02,-9.758538148E-03,-4.390094355E+00, 5.699746635E-05
       120, 2.010891640E-02,-6.200299410E-03,-6.383979686E+00, 5.055672688E-05
       121,-1.018059232E+00,-1.101111040E+00, 5.945715116E-01, 3.305345292E-03
       122,-9.604309403E-01,-1.041429215E+00, 5.955154793E-01, 3.243955400E-03
       123,-9.028026489E-01,-9.817473899E-01, 5.979162365E-01, 3.121142007E-03
       124,-8.451743575E-01,-9.220655647E-01, 6.016481923E-01, 2.998327238E-03
       125,-7.875460661E-01,-8.623837396E-01, 6.071754022E-01, 2.875510917E-03
       126,-7.299177747E-01,-8.027019145E-01, 6.148238926E-01, 2.752692836E-03
       127,-6.722894833E-01,-7.430200894E-01, 6.250331610E-01, 2.629872747E-03
       128,-6.146611919E-01,-6.833382642E-01, 6.383880833E-01, 2.507050356E-03
       129,-5.570329005E-01,-6.236564391E-01, 6.556107442E-01, 2.384225304E-03
       130,-4.994046091E-01,-5.639746139E-01, 6.777298103E-01, 2.261397158E-03
       131,-4.417763177E-01,-5.042927888E-01, 7.060507836E-01, 2.138565383E-03
       132,-3.841480263E-01,-4.446109637E-01, 7.426334534E-01, 2.015729312E-03
       133,-3.265197349E-01,-3.849291385E-01, 7.899918919E-01, 1.892888106E-03
       134,-2.688914435E-01,-3.252473134E-01, 8.529084494E-01, 1.719517837E-03
       135,-2.145520349E-01,-2.689715675E-01, 9.314297606E-01, 1.421794193E-03
       136,-1.692691944E-01,-2.220751126E-01, 1.017209478E+00, 1.115731979E-03
       137,-1.315334940E-01,-1.829947336E-01, 1.108533694E+00, 8.818227796E-04
       138,-1.000870770E-01,-1.504277510E-01, 1.202382416E+00, 7.015832166E-04
       139,-7.388172954E-02,-1.232885989E-01, 1.289398202E+00, 5.615830129E-04
       140,-5.204393996E-02,-1.006726388E-01, 1.355725753E+00, 4.520002512E-04
       141,-3.384578198E-02,-8.182600534E-02, 1.370491557E+00, 3.656015013E-04
       142,-1.868065033E-02,-6.612047749E-02, 1.288300444E+00, 2.970197785E-04
       143,-6.043040619E-03,-5.303253761E-02, 1.032256573E+00, 2.422416584E-04
       144, 4.488300805E-03,-4.212592105E-02, 5.465189574E-01, 1.982415358E-04
       145, 1.326441866E-02,-3.303707391E-02,-2.329025494E-01, 1.627195935E-04
       146, 2.057785020E-02,-2.546303464E-02,-1.190201820E+00, 1.339131316E-04
       147, 2.667237649E-02,-1.915133524E-02,-2.296810981E+00, 1.104600305E-04
       148, 3.175114839E-02,-1.389158574E-02,-3.105967878E+00, 9.129936234E-05
       149, 3.598345831E-02,-9.508461154E-03,-3.754274772E+00, 7.559854384E-05
       150, 3.951038325E-02,-5.855857335E-03,-4.238719685E+00, 6.836438046E-05
       151,-9.878601907E-01,-1.128237622E+00, 6.043426265E-01, 3.332521783E-03
       152,-9.308220583E-01,-1.067013635E+00, 6.054004914E-01, 3.270067128E-03
       153,-8.737839259E-01,-1.005789647E+00, 6.080343694E-01, 3.145249188E-03
       154,-8.167457935E-01,-9.445656589E-01, 6.120490817E-01, 3.020430178E-03
       155,-7.597076611E-01,-8.833416710E-01, 6.179354828E-01, 2.895609958E-03
       156,-7.026695288E-01,-8.221176831E-01, 6.260167118E-01, 2.770788365E-03
       157,-6.456313964E-01,-7.608936953E-01, 6.367427991E-01, 2.645965205E-03
       158,-5.885932640E-01,-6.996697074E-01, 6.507244750E-01, 2.521140243E-03
       159,-5.315551316E-01,-6.384457195E-01, 6.687035914E-01, 2.396313197E-03
       160,-4.745169992E-01,-5.772217317E-01, 6.917235603E-01, 2.271483721E-03
       161,-4.174788668E-01,-5.159977438E-01, 7.210961223E-01, 2.146651391E-03
       162,-3.604407344E-01,-4.547737559E-01, 7.588708064E-01, 2.021815674E-03
       163,-3.034026020E-01,-3.935497680E-01, 8.074459513E-01, 1.896975898E-03
       164,-2.463644696E-01,-3.323257802E-01, 8.712069678E-01, 1.721466952E-03
       165,-1.925815393E-01,-2.745958837E-01, 9.493370991E-01, 1.421710755E-03
       166,-1.477624307E-01,-2.264876367E-01, 1.031712512E+00, 1.114486751E-03
       167,-1.104131735E-01,-1.863974308E-01, 1.113702946E+00, 8.799524935E-04
       168,-7.928879255E-02,-1.529889259E-01, 1.187817113E+00, 6.994300803E-04
       169,-5.335180840E-02,-1.251485052E-01, 1.234206334E+00, 5.593593154E-04
       170,-3.173765495E-02,-1.019481546E-01, 1.224895072E+00, 4.498323510E-04
       171,-1.372586040E-02,-8.261452909E-02, 1.106973607E+00, 3.635596450E-04
       172, 1.283968383E-03,-6.650317450E-02, 8.254197026E-01, 2.951381935E-04
       173, 1.379215904E-02,-5.307704567E-02, 3.245395228E-01, 2.405319841E-04
       174, 2.421565125E-02,-4.188860499E-02,-3.515845826E-01, 1.967017255E-04
       175, 3.290189476E-02,-3.256490441E-02,-1.135592483E+00, 1.613397713E-04
       176, 4.014043102E-02,-2.479515394E-02,-1.769057124E+00, 1.326794009E-04
       177, 4.617254457E-02,-1.832036187E-02,-2.203718810E+00, 1.093568900E-04
       178, 5.119930586E-02,-1.292470182E-02,-2.345965874E+00, 9.031118173E-05
       179, 5.538827360E-02,-8.428318445E-03,-2.308360979E+00, 7.471041920E-05
       180, 5.887908005E-02,-4.681332297E-03,-2.327512709E+00, 6.784768223E-05
       181,-9.570170810E-01,-1.154629603E+00, 6.138469847E-01, 3.359062356E-03
       182,-9.006060109E-01,-1.091878572E+00, 6.150261177E-01, 3.296430037E-03
       183,-8.441949409E-01,-1.029127541E+00, 6.178947207E-01, 3.171018278E-03
       184,-7.877838708E-01,-9.663765096E-01, 6.221759995E-01, 3.045605108E-03
       185,-7.313728007E-01,-9.036254784E-01, 6.284022610E-01, 2.920190347E-03
       186,-6.749617306E-01,-8.408744472E-01, 6.368936719E-01, 2.794773778E-03
       187,-6.185506605E-01,-7.781234160E-01, 6.481143571E-01, 2.669355149E-03
       188,-5.621395904E-01,-7.153723848E-01, 6.626944762E-01, 2.543934152E-03
       189,-5.057285204E-01,-6.526213536E-01, 6.813873331E-01, 2.418510418E-03
       190,-4.493174503E-01,-5.898703224E-01, 7.052463947E-01, 2.293083499E-03
       191,-3.929063802E-01,-5.271192912E-01, 7.355805921E-01, 2.167652839E-03
       192,-3.364953101E-01,-4.643682600E-01, 7.743889017E-01, 2.042217746E-03
       193,-2.800842400E-01,-4.016172288E-01, 8.238825508E-01, 1.916777349E-03
       194,-2.236731699E-01,-3.388661976E-01, 8.878686383E-01, 1.740033854E-03
       195,-1.704815150E-01,-2.796964071E-01, 9.643320281E-01, 1.437425737E-03
       196,-1.261551359E-01,-2.303882484E-01, 1.040945174E+00, 1.127166139E-03
       197,-8.921648669E-02,-1.892981161E-01, 1.109332777E+00, 8.902076349E-04
       198,-5.843427899E-02,-1.550563393E-01, 1.155328282E+00, 7.077384813E-04
       199,-3.278243925E-02,-1.265215252E-01, 1.146873460E+00, 5.660966289E-04
       200,-1.140590613E-02,-1.027425134E-01, 1.046666389E+00, 4.552961010E-04
       201, 6.407871468E-03,-8.292667034E-02, 7.990549394E-01, 3.679869633E-04
       202, 2.125268613E-02,-6.641346775E-02, 3.867106854E-01, 2.987191829E-04
       203, 3.362336502E-02,-5.265246560E-02,-1.636783775E-01, 2.434198472E-04
       204, 4.393226409E-02,-4.118496380E-02,-7.079810135E-01, 1.990204798E-04
       205, 5.252301332E-02,-3.162871230E-02,-1.137270371E+00, 1.631901851E-04
       206, 5.968197101E-02,-2.366516939E-02,-1.306604978E+00, 1.341436302E-04
       207, 6.564776908E-02,-1.702888363E-02,-1.280845186E+00, 1.105021324E-04
       208, 7.061926748E-02,-1.149864549E-02,-1.175330631E+00, 9.119256125E-05
       209, 7.476218281E-02,-6.890113711E-03,-1.049567265E+00, 7.537326995E-05
       210, 7.821461225E-02,-3.049670562E-03,-1.002248297E+00, 6.884343808E-05
       211,-9.253385634E-01,-1.180012766E+00, 6.231330764E-01, 3.384914655E-03
       212,-8.696000793E-01,-1.115789663E+00, 6.244423945E-01, 3.322142848E-03
       213,-8.138615952E-01,-1.051566560E+00, 6.275509163E-01, 3.196831121E-03
       214,-7.581231111E-01,-9.873434577E-01, 6.321000330E-01, 3.071518142E-03
       215,-7.023846270E-01,-9.231203551E-01, 6.386660651E-01, 2.946203751E-03
       216,-6.466461429E-01,-8.588972524E-01, 6.475647322E-01, 2.820887760E-03
       217,-5.909076588E-01,-7.946741498E-01, 6.592789216E-01, 2.695569945E-03
       218,-5.351691747E-01,-7.304510471E-01, 6.744485330E-01, 2.570250038E-03
       219,-4.794306906E-01,-6.662279445E-01, 6.938311446E-01, 2.444927718E-03
       220,-4.236922065E-01,-6.020048418E-01, 7.184862457E-01, 2.319602592E-03
       221,-3.679537224E-01,-5.377817392E-01, 7.497049089E-01, 2.194274177E-03
       222,-3.122152383E-01,-4.735586366E-01, 7.893904870E-01, 2.068941875E-03
       223,-2.564767542E-01,-4.093355339E-01, 8.394965536E-01, 1.943604930E-03
       224,-2.007382701E-01,-3.451124312E-01, 9.031286821E-01, 1.766142639E-03
       225,-1.481808163E-01,-2.845545813E-01, 9.764212664E-01, 1.460534096E-03
       226,-1.043829381E-01,-2.340897064E-01, 1.044909646E+00, 1.146498562E-03
       227,-6.788470623E-02,-1.920356440E-01, 1.095095620E+00, 9.063743271E-04
       228,-3.746951304E-02,-1.569905919E-01, 1.105926599E+00, 7.212537088E-04
       229,-1.212351872E-02,-1.277863819E-01, 1.037945215E+00, 5.773929661E-04
       230, 8.998143220E-03,-1.034495402E-01, 8.590033525E-01, 4.647368339E-04
       231, 2.659952817E-02,-8.316883880E-02, 5.413551337E-01, 3.758767925E-04
       232, 4.126734896E-02,-6.626825429E-02, 1.330806220E-01, 3.053133953E-04
       233, 5.349053295E-02,-5.218443387E-02,-2.738994200E-01, 2.489321368E-04
       234, 6.367651960E-02,-4.044791685E-02,-5.384170744E-01, 2.036295914E-04
       235, 7.216484182E-02,-3.066748601E-02,-6.300008886E-01, 1.670455423E-04
       236, 7.923844367E-02,-2.251712697E-02,-5.723325678E-01, 1.373700858E-04
       237, 8.513311187E-02,-1.572516110E-02,-4.505826207E-01, 1.132039654E-04
       238, 9.004533537E-02,-1.006518955E-02,-3.393663056E-01, 9.345683480E-05
       239, 9.413885496E-02,-5.348546583E-03,-2.452903515E-01, 7.727265104E-05
       240, 9.755012128E-02,-1.418010781E-03,-2.087725447E-01, 7.052074479E-05
       241,-8.931746182E-01,-1.204777954E+00, 6.321652590E-01, 3.408344854E-03
       242,-8.381355228E-01,-1.139112408E+00, 6.336028278E-01, 3.345803986E-03
       243,-7.830964274E-01,-1.073446862E+00, 6.369505592E-01, 3.220419980E-03
       244,-7.280573319E-01,-1.007781315E+00, 6.417611350E-01, 3.095034797E-03
       245,-6.730182365E-01,-9.421157686E-01, 6.486611983E-01, 2.969648286E-03
       246,-6.179791411E-01,-8.764502222E-01, 6.579593360E-01, 2.844260272E-03
       247,-5.629400457E-01,-8.107846757E-01, 6.701574383E-01, 2.718870547E-03
       248,-5.079009502E-01,-7.451191293E-01, 6.859014545E-01, 2.593478862E-03
       249,-4.528618548E-01,-6.794535828E-01, 7.059533440E-01, 2.468084917E-03
       250,-3.978227594E-01,-6.137880363E-01, 7.313672304E-01, 2.342688348E-03
       251,-3.427836639E-01,-5.481224899E-01, 7.634043876E-01, 2.217288709E-03
       252,-2.877445685E-01,-4.824569434E-01, 8.038285249E-01, 2.091885446E-03
       253,-2.327054731E-01,-4.167913970E-01, 8.542876084E-01, 1.966477861E-03
       254,-1.776663776E-01,-3.511258505E-01, 9.169550757E-01, 1.788360383E-03
       255,-1.257683979E-01,-2.892078779E-01, 9.857806061E-01, 1.480240784E-03
       256,-8.252008141E-02,-2.376095674E-01, 1.044325237E+00, 1.162881077E-03
       257,-4.647981770E-02,-1.946109753E-01, 1.073080164E+00, 9.200016132E-04
       258,-1.644626460E-02,-1.587788153E-01, 1.047700466E+00, 7.325953027E-04
       259, 8.581696308E-03,-1.289186819E-01, 9.307973536E-01, 5.868369695E-04
       260, 2.943833040E-02,-1.040352374E-01, 7.107684109E-01, 4.726044619E-04
       261, 4.681885881E-02,-8.329903365E-02, 4.042948412E-01, 3.824341977E-04
       262, 6.130263248E-02,-6.601886387E-02, 1.057613263E-01, 3.107813130E-04
       263, 7.337244388E-02,-5.161872238E-02,-9.801647666E-02, 2.534937781E-04
       264, 8.343062004E-02,-3.961860448E-02,-1.473323478E-01, 2.074371238E-04
       265, 9.181243351E-02,-2.961850622E-02,-9.203719349E-02, 1.702254233E-04
       266, 9.879727806E-02,-2.128509101E-02, 9.731961546E-03, 1.400274586E-04
       267, 1.046179819E-01,-1.434057834E-02, 1.175000929E-01, 1.154262863E-04
       268, 1.094685684E-01,-8.553484440E-03, 2.059403048E-01, 9.531687120E-05
       269, 1.135107238E-01,-3.730906193E-03, 2.909076113E-01, 7.883096369E-05
       270, 1.168791866E-01, 2.879090125E-04, 3.290218083E-01, 7.188937313E-05
       271,-8.601150261E-01,-1.228334197E+00, 6.409566299E-01, 3.431093114E-03
       272,-8.058248314E-01,-1.161284372E+00, 6.425261900E-01, 3.368388477E-03
       273,-7.515346368E-01,-1.094234548E+00, 6.461087816E-01, 3.243349113E-03
       274,-6.972444422E-01,-1.027184724E+00, 6.511815784E-01, 3.118308184E-03
       275,-6.429542475E-01,-9.601348992E-01, 6.584159939E-01, 2.993265494E-03
       276,-5.886640529E-01,-8.930850748E-01, 6.681135922E-01, 2.868220812E-03
       277,-5.343738583E-01,-8.260352503E-01, 6.807925397E-01, 2.743173866E-03
       278,-4.800836636E-01,-7.589854259E-01, 6.971012797E-01, 2.618124331E-03
       279,-4.257934690E-01,-6.919356015E-01, 7.178073390E-01, 2.493071816E-03
       280,-3.715032743E-01,-6.248857771E-01, 7.439480976E-01, 2.368015850E-03
       281,-3.172130797E-01,-5.578359527E-01, 7.767434355E-01, 2.242955853E-03
       282,-2.629228851E-01,-4.907861283E-01, 8.177735768E-01, 2.117891110E-03
       283,-2.086326904E-01,-4.237363039E-01, 8.683445095E-01, 1.992820727E-03
       284,-1.543424958E-01,-3.566864795E-01, 9.294040942E-01, 1.814093203E-03
       285,-1.031506765E-01,-2.934632305E-01, 9.928178162E-01, 1.502928651E-03
       286,-6.049082719E-02,-2.407771897E-01, 1.039736439E+00, 1.181937181E-03
       287,-2.494095273E-02,-1.968721557E-01, 1.047055546E+00, 9.359714463E-04
       288, 4.683942650E-03,-1.602846274E-01, 9.916255349E-01, 7.459520006E-04
       289, 2.937135547E-02,-1.297950204E-01, 8.473504290E-01, 5.979876039E-04
       290, 4.994419948E-02,-1.043870147E-01, 6.333347773E-01, 4.818970742E-04
       291, 6.708823616E-02,-8.321367650E-02, 3.997920699E-01, 3.901649043E-04
       292, 8.137493339E-02,-6.556922803E-02, 2.418830669E-01, 3.172010873E-04
       293, 9.328051441E-02,-5.086552098E-02, 1.949084006E-01, 2.588146864E-04
       294, 1.032018319E-01,-3.861243177E-02, 2.563128679E-01, 2.118379063E-04
       295, 1.114695965E-01,-2.840152410E-02, 3.594878349E-01, 1.738564059E-04
       296, 1.183594004E-01,-1.989243437E-02, 4.728881617E-01, 1.430148453E-04
       297, 1.241009036E-01,-1.280152626E-02, 5.975766952E-01, 1.178758843E-04
       298, 1.288854896E-01,-6.892436172E-03, 7.163680908E-01, 9.731729486E-05
       299, 1.328726446E-01,-1.968194431E-03, 8.346359999E-01, 8.045636653E-05
       300, 1.361952737E-01, 2.135340353E-03, 8.893013756E-01, 7.364493964E-05
       301,-8.267199167E-01,-1.251412339E+00, 6.494991318E-01, 3.451021937E-03
       302,-7.731961071E-01,-1.183013021E+00, 6.511935925E-01, 3.389225244E-03
       303,-7.196722976E-01,-1.114613702E+00, 6.550077083E-01, 3.265177860E-03
       304,-6.661484880E-01,-1.046214384E+00, 6.603289559E-01, 3.141128804E-03
       305,-6.126246784E-01,-9.778150661E-01, 6.678826518E-01, 3.017077870E-03
       306,-5.591008689E-01,-9.094157479E-01, 6.779624855E-01, 2.893024816E-03
       307,-5.055770593E-01,-8.410164297E-01, 6.911007247E-01, 2.768969357E-03
       308,-4.520532498E-01,-7.726171116E-01, 7.079442435E-01, 2.644911153E-03
       309,-3.985294402E-01,-7.042177934E-01, 7.292649549E-01, 2.520849800E-03
       310,-3.450056306E-01,-6.358184752E-01, 7.560712176E-01, 2.396784807E-03
       311,-2.914818211E-01,-5.674191570E-01, 7.895314116E-01, 2.272715579E-03
       312,-2.379580115E-01,-4.990198389E-01, 8.309954772E-01, 2.148641380E-03
       313,-1.844342019E-01,-4.306205207E-01, 8.813887411E-01, 2.024561295E-03
       314,-1.309103924E-01,-3.622212025E-01, 9.402379232E-01, 1.845950772E-03
       315,-8.044122012E-02,-2.977254762E-01, 9.976672215E-01, 1.531986845E-03
       316,-3.838357658E-02,-2.439790376E-01, 1.032558978E+00, 1.206684879E-03
       317,-3.335540304E-03,-1.991903388E-01, 1.021927617E+00, 9.569614615E-04
       318, 2.587115660E-02,-1.618664231E-01, 9.479245732E-01, 7.636957050E-04
       319, 5.021007068E-02,-1.307631600E-01, 8.040289592E-01, 6.129463062E-04
       320, 7.049249908E-02,-1.048437741E-01, 6.360654943E-01, 4.944795944E-04
       321, 8.739452275E-02,-8.324428591E-02, 5.010284213E-01, 4.007288538E-04
       322, 1.014795425E-01,-6.524471237E-02, 4.628129187E-01, 3.260562246E-04
       323, 1.132170589E-01,-5.024506776E-02, 5.143826447E-01, 2.662272998E-04
       324, 1.229983226E-01,-3.774536391E-02, 6.283366607E-01, 2.180355645E-04
