nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        49,-2.152561378E-02,-3.019265975E-02, 2.807115258E+00, 7.626493325E-05
        50,-2.598428823E-02,-2.695594794E-02, 3.238981771E+00, 4.408435114E-05
        51,-1.384893877E-02,-2.320951651E-02, 2.978285822E+00, 6.119111404E-05
        52,-1.814804469E-02,-2.016505388E-02, 3.702166245E+00, 3.109389650E-05
        53,-7.451709589E-03,-1.739023047E-02, 2.762647824E+00, 4.936672590E-05
        54,-1.161784174E-02,-1.450597550E-02, 4.000232434E+00, 2.161606547E-05
        55,-2.120685275E-03,-1.254082544E-02, 2.104734365E+00, 4.002818136E-05
        56,-6.176005948E-03,-9.790076854E-03, 4.209990765E+00, 1.473260259E-05
        57, 2.321834987E-03,-8.499654584E-03,-2.761026249E-01, 3.260556796E-05
        58,-1.641142787E-03,-5.860161313E-03, 2.749685200E+00, 9.768481845E-06
        59, 6.023935206E-03,-5.132012202E-03,-2.643461330E+00, 2.840223433E-05
        60, 2.137909846E-03,-2.585231695E-03, 1.568862786E+00, 7.393649814E-06
        61,-1.076121546E+00,-1.044376984E+00, 5.764637589E-01, 3.266404868E-03
        62,-1.016665030E+00,-9.878783985E-01, 5.773089533E-01, 3.199476577E-03
        63,-9.572085128E-01,-9.313798127E-01, 5.795735441E-01, 3.065610466E-03
        64,-8.977519961E-01,-8.748812269E-01, 5.832435361E-01, 2.931619672E-03
        65,-8.382954794E-01,-8.183826411E-01, 5.887959201E-01, 2.797486333E-03
        66,-7.788389627E-01,-7.618840553E-01, 5.965761676E-01, 2.663189010E-03
        67,-7.193824460E-01,-7.053854695E-01, 6.070592419E-01, 2.528701740E-03
        68,-6.599259293E-01,-6.488868837E-01, 6.209245819E-01, 2.393992780E-03
        69,-6.004694126E-01,-5.923882979E-01, 6.389839987E-01, 2.259022908E-03
        70,-5.410128959E-01,-5.358897121E-01, 6.623964169E-01, 2.123743083E-03
        71,-4.815563793E-01,-4.793911264E-01, 6.927181517E-01, 1.988091173E-03
        72,-4.220998626E-01,-4.228925406E-01, 7.323740429E-01, 1.851987278E-03
        73,-3.626433459E-01,-3.663939548E-01, 7.845990984E-01, 1.715326913E-03
        74,-3.031868292E-01,-3.098953690E-01, 8.553579939E-01, 1.534212965E-03
        75,-2.471235331E-01,-2.566211928E-01, 9.466634750E-01, 1.247902934E-03
        76,-2.004041197E-01,-2.122260460E-01, 1.050510543E+00, 9.618764906E-04
        77,-1.614712752E-01,-1.752300904E-01, 1.168508516E+00, 7.470338940E-04
        78,-1.290272381E-01,-1.444001273E-01, 1.301291797E+00, 5.844431057E-04
        79,-1.019905405E-01,-1.187084915E-01, 1.447692822E+00, 4.604578566E-04
        80,-7.945995922E-02,-9.729879490E-02, 1.605772980E+00, 3.651917212E-04
        81,-6.068447479E-02,-7.945738110E-02, 1.768777777E+00, 2.914431212E-04
        82,-4.503823777E-02,-6.458953626E-02, 1.927760791E+00, 2.339354328E-04
        83,-3.199970692E-02,-5.219966557E-02, 2.053221457E+00, 1.887777608E-04
        84,-2.113426454E-02,-4.187477332E-02, 2.110809904E+00, 1.530811483E-04
        85,-1.207972923E-02,-3.327069645E-02, 1.992911411E+00, 1.246853989E-04
        86,-4.534283137E-03,-2.610063239E-02, 1.620430603E+00, 1.019645047E-04
        87, 1.753588608E-03,-2.012557900E-02, 6.812399159E-01, 8.368669387E-05
        88, 6.993481729E-03,-1.514636785E-02,-7.890205634E-01, 6.891229484E-05
        89, 1.136005933E-02,-1.099702522E-02,-3.221209224E+00, 5.691883509E-05
        90, 1.499887400E-02,-7.539239702E-03,-5.741914735E+00, 4.922956011E-05
        91,-1.047496421E+00,-1.073159547E+00, 5.858615022E-01, 3.294763284E-03
        92,-9.885879270E-01,-1.015136428E+00, 5.868189253E-01, 3.233587702E-03
        93,-9.296794333E-01,-9.571133086E-01, 5.893002117E-01, 3.111160721E-03
        94,-8.707709395E-01,-8.990901895E-01, 5.932199000E-01, 2.988732662E-03
        95,-8.118624458E-01,-8.410670704E-01, 5.990725521E-01, 2.866303389E-03
        96,-7.529539520E-01,-7.830439514E-01, 6.072191469E-01, 2.743872736E-03
        97,-6.940454582E-01,-7.250208323E-01, 6.181458661E-01, 2.621440512E-03
        98,-6.351369645E-01,-6.669977132E-01, 6.325321699E-01, 2.499006483E-03
        99,-5.762284707E-01,-6.089745942E-01, 6.511978260E-01, 2.376570371E-03
       100,-5.173199770E-01,-5.509514751E-01, 6.753229890E-01, 2.254131833E-03
       101,-4.584114832E-01,-4.929283561E-01, 7.064616709E-01, 2.131690452E-03
       102,-3.995029894E-01,-4.349052370E-01, 7.470491859E-01, 2.009245703E-03
       103,-3.405944957E-01,-3.768821179E-01, 8.001980900E-01, 1.886796929E-03
       104,-2.816860019E-01,-3.188589989E-01, 8.716417057E-01, 1.714094386E-03
       105,-2.261394528E-01,-2.641472955E-01, 9.627279177E-01, 1.417550007E-03
       106,-1.798506618E-01,-2.185542094E-01, 1.064292707E+00, 1.112459468E-03
       107,-1.412766693E-01,-1.805599710E-01, 1.176144852E+00, 8.792899810E-04
       108,-1.091316756E-01,-1.488981056E-01, 1.295820417E+00, 6.996179926E-04
       109,-8.234418085E-02,-1.225132178E-01, 1.415861336E+00, 5.600566795E-04
       110,-6.002126854E-02,-1.005258113E-01, 1.524738449E+00, 4.508158825E-04
       111,-4.141884162E-02,-8.220297254E-02, 1.597088099E+00, 3.646855410E-04
       112,-2.591681918E-02,-6.693394025E-02, 1.595432936E+00, 2.963159903E-04
       113,-1.299846715E-02,-5.420974667E-02, 1.443335424E+00, 2.417067173E-04
       114,-2.233173795E-03,-4.360625202E-02, 1.063418845E+00, 1.978417801E-04
       115, 6.737904004E-03,-3.477000648E-02, 3.497901984E-01, 1.624286397E-04
       116, 1.421380217E-02,-2.740646853E-02,-6.553483557E-01, 1.337101417E-04
       117, 2.044371731E-02,-2.127018691E-02,-1.988567536E+00, 1.103284442E-04
       118, 2.563531326E-02,-1.615661889E-02,-3.153848686E+00, 9.122594728E-05
       119, 2.996164321E-02,-1.189531221E-02,-4.401825107E+00, 7.557267371E-05
       120, 3.356691818E-02,-8.344223302E-03,-5.372170792E+00, 6.812994343E-05
       121,-1.018059232E+00,-1.101111040E+00, 5.951061157E-01, 3.320663670E-03
       122,-9.597122224E-01,-1.041549144E+00, 5.961841954E-01, 3.258337510E-03
       123,-9.013652130E-01,-9.819872479E-01, 5.988971132E-01, 3.133656245E-03
       124,-8.430182037E-01,-9.224253518E-01, 6.030742176E-01, 3.008973367E-03
       125,-7.846711944E-01,-8.628634557E-01, 6.092418895E-01, 2.884288667E-03
       126,-7.263241850E-01,-8.033015596E-01, 6.177693955E-01, 2.759601898E-03
       127,-6.679771757E-01,-7.437396635E-01, 6.291531071E-01, 2.634912765E-03
       128,-6.096301663E-01,-6.841777674E-01, 6.440730968E-01, 2.510220915E-03
       129,-5.512831570E-01,-6.246158713E-01, 6.633595434E-01, 2.385525920E-03
       130,-4.929361477E-01,-5.650539752E-01, 6.882151288E-01, 2.260827260E-03
       131,-4.345891383E-01,-5.054920791E-01, 7.201821410E-01, 2.136124291E-03
       132,-3.762421290E-01,-4.459301830E-01, 7.616762949E-01, 2.011416209E-03
       133,-3.178951196E-01,-3.863682869E-01, 8.156351076E-01, 1.886701996E-03
       134,-2.595481103E-01,-3.268063908E-01, 8.874668396E-01, 1.711729880E-03
       135,-2.045310013E-01,-2.706437294E-01, 9.773983737E-01, 1.413471967E-03
       136,-1.586834105E-01,-2.238415115E-01, 1.074813942E+00, 1.107753599E-03
       137,-1.204770848E-01,-1.848396633E-01, 1.176685731E+00, 8.744523952E-04
       138,-8.863848004E-02,-1.523381232E-01, 1.275694208E+00, 6.949428800E-04
       139,-6.210630942E-02,-1.252535064E-01, 1.354524749E+00, 5.557062920E-04
       140,-3.999616724E-02,-1.026829924E-01, 1.387662968E+00, 4.468677651E-04
       141,-2.157104875E-02,-8.387423068E-02, 1.324770545E+00, 3.611641875E-04
       142,-6.216783345E-03,-6.820026262E-02, 1.103561866E+00, 2.932138742E-04
       143, 6.578437826E-03,-5.513862257E-02, 6.448857777E-01, 2.389981282E-04
       144, 1.724112214E-02,-4.425392253E-02,-6.176828856E-02, 1.954918069E-04
       145, 2.612669239E-02,-3.518333916E-02,-9.765859960E-01, 1.603988560E-04
       146, 3.353133427E-02,-2.762451969E-02,-1.842751429E+00, 1.319620516E-04
       147, 3.970186918E-02,-2.132550346E-02,-2.588939544E+00, 1.088254585E-04
       148, 4.484398159E-02,-1.607632327E-02,-2.960461564E+00, 8.993442811E-05
       149, 4.912907528E-02,-1.170200645E-02,-3.167263355E+00, 7.446239475E-05
       150, 5.269998668E-02,-8.056742429E-03,-3.410683947E+00, 6.726387052E-05
       151,-9.878601907E-01,-1.128237622E+00, 6.039376502E-01, 3.346930193E-03
       152,-9.301181265E-01,-1.067132085E+00, 6.051161849E-01, 3.283805742E-03
       153,-8.723760623E-01,-1.006026547E+00, 6.080247491E-01, 3.157661284E-03
       154,-8.146339982E-01,-9.449210089E-01, 6.124319694E-01, 3.031515467E-03
       155,-7.568919340E-01,-8.838154711E-01, 6.188918248E-01, 2.905368113E-03
       156,-6.991498698E-01,-8.227099332E-01, 6.277637659E-01, 2.779219013E-03
       157,-6.414078057E-01,-7.616043954E-01, 6.395599637E-01, 2.653067917E-03
       158,-5.836657415E-01,-7.004988575E-01, 6.549722418E-01, 2.526914525E-03
       159,-5.259236773E-01,-6.393933197E-01, 6.748332022E-01, 2.400758475E-03
       160,-4.681816132E-01,-5.782877818E-01, 7.003538322E-01, 2.274599323E-03
       161,-4.104395490E-01,-5.171822440E-01, 7.330487262E-01, 2.148436521E-03
       162,-3.526974848E-01,-4.560767061E-01, 7.752753419E-01, 2.022269384E-03
       163,-2.949554207E-01,-3.949711682E-01, 8.297199052E-01, 1.896097042E-03
       164,-2.372133565E-01,-3.338656304E-01, 9.013066641E-01, 1.719239591E-03
       165,-1.827666681E-01,-2.762474238E-01, 9.886342588E-01, 1.418466250E-03
       166,-1.373944277E-01,-2.282322517E-01, 1.079469724E+00, 1.110970242E-03
       167,-9.958422743E-02,-1.882196083E-01, 1.166500072E+00, 8.764386952E-04
       168,-6.807572719E-02,-1.548757387E-01, 1.235492896E+00, 6.960780235E-04
       169,-4.181864365E-02,-1.270891808E-01, 1.256673134E+00, 5.562529332E-04
       170,-1.993774070E-02,-1.039337158E-01, 1.190043407E+00, 4.470078053E-04
       171,-1.703654916E-03,-8.463749505E-02, 9.712615684E-01, 3.610235937E-04
       172, 1.349141658E-02,-6.855731105E-02, 5.580752598E-01, 2.928798806E-04
       173, 2.615397615E-02,-5.515715773E-02,-5.768696969E-02, 2.385311195E-04
       174, 3.670610913E-02,-4.399036328E-02,-7.521573850E-01, 1.949335067E-04
       175, 4.549955328E-02,-3.468470125E-02,-1.394361174E+00, 1.597780091E-04
       176, 5.282742341E-02,-2.692998289E-02,-1.766775681E+00, 1.312984161E-04
       177, 5.893398184E-02,-2.046771759E-02,-1.926018154E+00, 1.081326044E-04
       178, 6.402278054E-02,-1.508249650E-02,-1.918123252E+00, 8.922167449E-05
       179, 6.826344612E-02,-1.059481226E-02,-1.898580662E+00, 7.373613798E-05
       180, 7.179733411E-02,-6.855075399E-03,-1.934027906E+00, 6.729365801E-05
       181,-9.570170810E-01,-1.154629603E+00, 6.124873916E-01, 3.372300913E-03
       182,-8.999152404E-01,-1.092017398E+00, 6.137726505E-01, 3.309366469E-03
       183,-8.428133998E-01,-1.029405192E+00, 6.168802413E-01, 3.183348522E-03
       184,-7.857115591E-01,-9.667929864E-01, 6.215064539E-01, 3.057329154E-03
       185,-7.286097185E-01,-9.041807808E-01, 6.282418787E-01, 2.931308181E-03
       186,-6.715078779E-01,-8.415685752E-01, 6.374398951E-01, 2.805285388E-03
       187,-6.144060372E-01,-7.789563697E-01, 6.496237983E-01, 2.679260516E-03
       188,-5.573041966E-01,-7.163441641E-01, 6.654893527E-01, 2.553233258E-03
       189,-5.002023560E-01,-6.537319585E-01, 6.858692327E-01, 2.427203240E-03
       190,-4.431005154E-01,-5.911197529E-01, 7.119687044E-01, 2.301170009E-03
       191,-3.859986747E-01,-5.285075473E-01, 7.452573639E-01, 2.175133004E-03
       192,-3.288968341E-01,-4.658953417E-01, 7.879742540E-01, 2.049091526E-03
       193,-2.717949935E-01,-4.032831362E-01, 8.424882946E-01, 1.923044695E-03
       194,-2.146931529E-01,-3.406709306E-01, 9.129184155E-01, 1.745534506E-03
       195,-1.608501500E-01,-2.816320428E-01, 9.958949456E-01, 1.441803355E-03
       196,-1.159809810E-01,-2.324329696E-01, 1.077088129E+00, 1.130472742E-03
       197,-7.859000681E-02,-1.914337420E-01, 1.143314471E+00, 8.927260031E-04
       198,-4.743086165E-02,-1.572677189E-01, 1.172810328E+00, 7.096724121E-04
       199,-2.146490735E-02,-1.287960331E-01, 1.125021601E+00, 5.675938317E-04
       200, 1.733878976E-04,-1.050696282E-01, 9.567762532E-01, 4.564643029E-04
       201, 1.820530061E-02,-8.529762410E-02, 6.215825870E-01, 3.689052665E-04
       202, 3.323189453E-02,-6.882095404E-02, 1.430023228E-01, 2.994460956E-04
       203, 4.575405613E-02,-5.509039566E-02,-4.019331054E-01, 2.439989788E-04
       204, 5.618919080E-02,-4.364826367E-02,-8.433597800E-01, 1.994845943E-04
       205, 6.488513636E-02,-3.411315369E-02,-1.105693797E+00, 1.635640999E-04
       206, 7.213175765E-02,-2.616722870E-02,-1.159670153E+00, 1.344463006E-04
       207, 7.817060874E-02,-1.954562454E-02,-1.113407962E+00, 1.107481562E-04
       208, 8.320298464E-02,-1.402762107E-02,-1.029913955E+00, 9.139327112E-05
       209, 8.739663122E-02,-9.429284851E-03,-9.737764105E-01, 7.553753215E-05
       210, 9.089133671E-02,-5.597338000E-03,-9.739074820E-01, 6.899252332E-05
       211,-9.253385634E-01,-1.180012766E+00, 6.208003490E-01, 3.396432933E-03
       212,-8.689224687E-01,-1.115948864E+00, 6.221991215E-01, 3.333171646E-03
       213,-8.125063740E-01,-1.051884963E+00, 6.255092912E-01, 3.206878546E-03
       214,-7.560902794E-01,-9.878210610E-01, 6.303553760E-01, 3.080584351E-03
       215,-6.996741847E-01,-9.237571595E-01, 6.373648812E-01, 2.954288920E-03
       216,-6.432580901E-01,-8.596932579E-01, 6.468868461E-01, 2.827992087E-03
       217,-5.868419954E-01,-7.956293564E-01, 6.594507695E-01, 2.701693656E-03
       218,-5.304259007E-01,-7.315654548E-01, 6.757510557E-01, 2.575393389E-03
       219,-4.740098061E-01,-6.675015533E-01, 6.966166103E-01, 2.449091003E-03
       220,-4.175937114E-01,-6.034376517E-01, 7.232343068E-01, 2.322786151E-03
       221,-3.611776168E-01,-5.393737502E-01, 7.570097575E-01, 2.196478404E-03
       222,-3.047615221E-01,-4.753098486E-01, 7.999984309E-01, 2.070167230E-03
       223,-2.483454274E-01,-4.112459471E-01, 8.542108731E-01, 1.943851959E-03
       224,-1.919293328E-01,-3.471820455E-01, 9.225350799E-01, 1.765501234E-03
       225,-1.387329400E-01,-2.867743110E-01, 9.994886936E-01, 1.459331491E-03
       226,-9.440261262E-02,-2.364345322E-01, 1.068199041E+00, 1.144985606E-03
       227,-5.746067317E-02,-1.944847165E-01, 1.108516980E+00, 9.047703251E-04
       228,-2.667572362E-02,-1.595265368E-01, 1.093308007E+00, 7.196900941E-04
       229,-1.021599000E-03,-1.303947203E-01, 9.792265718E-01, 5.759436662E-04
       230, 2.035683818E-02,-1.061182066E-01, 7.395462191E-01, 4.634387592E-04
       231, 3.817220250E-02,-8.588777854E-02, 3.706878300E-01, 3.747435647E-04
       232, 5.301833944E-02,-6.902908847E-02,-4.190776662E-02, 3.043444665E-04
       233, 6.539012021E-02,-5.498018008E-02,-3.948380939E-01, 2.481187843E-04
       234, 7.569993753E-02,-4.327275642E-02,-5.869105533E-01, 2.029588133E-04
       235, 8.429145196E-02,-3.351657004E-02,-6.349148868E-01, 1.665025409E-04
       236, 9.145104732E-02,-2.538641472E-02,-5.921456300E-01, 1.369397929E-04
       237, 9.741737678E-02,-1.861128528E-02,-5.302752113E-01, 1.128719283E-04
       238, 1.023893180E-01,-1.296534409E-02,-4.738145115E-01, 9.320969145E-05
       239, 1.065326024E-01,-8.260393096E-03,-4.306992016E-01, 7.709834827E-05
       240, 1.099853393E-01,-4.339600601E-03,-4.247035702E-01, 7.014930325E-05
       241,-8.931746182E-01,-1.204777954E+00, 6.288438833E-01, 3.418359433E-03
       242,-8.374720373E-01,-1.139278366E+00, 6.303485011E-01, 3.355285465E-03
       243,-7.817694564E-01,-1.073778777E+00, 6.338525803E-01, 3.228839936E-03
       244,-7.260668755E-01,-1.008279188E+00, 6.389035841E-01, 3.102392931E-03
       245,-6.703642946E-01,-9.427795991E-01, 6.461702569E-01, 2.975944263E-03
       246,-6.146617137E-01,-8.772800103E-01, 6.559952602E-01, 2.849493710E-03
       247,-5.589591328E-01,-8.117804214E-01, 6.689130640E-01, 2.723041009E-03
       248,-5.032565519E-01,-7.462808326E-01, 6.856147137E-01, 2.596585845E-03
       249,-4.475539710E-01,-6.807812437E-01, 7.069186745E-01, 2.470127840E-03
       250,-3.918513902E-01,-6.152816549E-01, 7.339814654E-01, 2.343666533E-03
       251,-3.361488093E-01,-5.497820661E-01, 7.681235733E-01, 2.217201357E-03
       252,-2.804462284E-01,-4.842824772E-01, 8.111600197E-01, 2.090731610E-03
       253,-2.247436475E-01,-4.187828884E-01, 8.647034718E-01, 1.964256404E-03
       254,-1.690410666E-01,-3.532832995E-01, 9.300896532E-01, 1.785133309E-03
       255,-1.165174668E-01,-2.915218132E-01, 9.996621593E-01, 1.476439952E-03
       256,-7.274780041E-02,-2.400539080E-01, 1.053452981E+00, 1.159083048E-03
       257,-3.627307838E-02,-1.971639870E-01, 1.065669554E+00, 9.163896109E-04
       258,-5.877476692E-03,-1.614223861E-01, 1.008785780E+00, 7.292660820E-04
       259, 1.945219138E-02,-1.316377187E-01, 8.461794756E-01, 5.838322627E-04
       260, 4.056024811E-02,-1.068171626E-01, 5.815597755E-01, 4.699319909E-04
       261, 5.815029539E-02,-8.613336580E-02, 2.537359860E-01, 3.800815812E-04
       262, 7.280866812E-02,-6.889686848E-02,-2.921535446E-02, 3.087251528E-04
       263, 8.502397873E-02,-5.453312070E-02,-2.007623853E-01, 2.517054859E-04
       264, 9.520340423E-02,-4.256333089E-02,-2.416193469E-01, 2.058865524E-04
       265, 1.036862588E-01,-3.258850605E-02,-2.094224298E-01, 1.688830412E-04
       266, 1.107553043E-01,-2.427615202E-02,-1.425350122E-01, 1.388655799E-04
       267, 1.166461756E-01,-1.734919032E-02,-6.665913858E-02, 1.144196966E-04
       268, 1.215552349E-01,-1.157672224E-02, 7.922118762E-03, 9.444306973E-05
       269, 1.256461177E-01,-6.766332174E-03, 8.177162412E-02, 7.807016605E-05
       270, 1.290551867E-01,-2.757673785E-03, 1.122657976E-01, 7.134932033E-05
       271,-8.601150261E-01,-1.228334197E+00, 6.366304132E-01, 3.439787827E-03
       272,-8.051745710E-01,-1.161467133E+00, 6.382445112E-01, 3.376648381E-03
       273,-7.502341159E-01,-1.094600069E+00, 6.419363067E-01, 3.250741072E-03
       274,-6.952936609E-01,-1.027733006E+00, 6.471900633E-01, 3.124832352E-03
       275,-6.403532058E-01,-9.608659419E-01, 6.547090271E-01, 2.998922046E-03
       276,-5.854127507E-01,-8.939988782E-01, 6.648283408E-01, 2.873009943E-03
       277,-5.304722957E-01,-8.271318145E-01, 6.780840650E-01, 2.747095796E-03
       278,-4.755318406E-01,-7.602647508E-01, 6.951625328E-01, 2.621179310E-03
       279,-4.205913855E-01,-6.933976871E-01, 7.168631732E-01, 2.495260130E-03
       280,-3.656509305E-01,-6.265306234E-01, 7.443025257E-01, 2.369337827E-03
       281,-3.107104754E-01,-5.596635597E-01, 7.786844747E-01, 2.243411873E-03
       282,-2.557700204E-01,-4.927964960E-01, 8.215621045E-01, 2.117481614E-03
       283,-2.008295653E-01,-4.259294322E-01, 8.740114967E-01, 1.991546233E-03
       284,-1.458891102E-01,-3.590623685E-01, 9.357205653E-01, 1.812048279E-03
       285,-9.408414134E-02,-2.960114500E-01, 9.967536265E-01, 1.500492322E-03
       286,-5.091333394E-02,-2.434690179E-01, 1.034005631E+00, 1.179436748E-03
       287,-1.493766110E-02,-1.996836579E-01, 1.019441733E+00, 9.335659100E-04
       288, 1.504206626E-02,-1.631958578E-01, 9.303872480E-01, 7.437284354E-04
       289, 4.002517240E-02,-1.327893578E-01, 7.460700615E-01, 5.959870630E-04
       290, 6.084442751E-02,-1.074506077E-01, 5.027992871E-01, 4.801319140E-04
       291, 7.819380677E-02,-8.633498270E-02, 2.607863406E-01, 3.886302611E-04
       292, 9.265162283E-02,-6.873862850E-02, 1.086254255E-01, 3.158823860E-04
       293, 1.046998029E-01,-5.407500001E-02, 6.086221416E-02, 2.576924746E-04
       294, 1.147399529E-01,-4.185530960E-02, 1.036539304E-01, 2.108909007E-04
       295, 1.231067446E-01,-3.167223425E-02, 1.849556844E-01, 1.730633549E-04
       296, 1.300790710E-01,-2.318633813E-02, 2.857461021E-01, 1.423556057E-04
       297, 1.358893430E-01,-1.611475803E-02, 4.072890651E-01, 1.173319848E-04
       298, 1.407312364E-01,-1.022177462E-02, 5.334220003E-01, 9.687217331E-05
       299, 1.447661475E-01,-5.310955103E-03, 6.559852725E-01, 8.009540881E-05
       300, 1.481285734E-01,-1.218605508E-03, 7.091039197E-01, 7.322811843E-05
       301,-8.267199167E-01,-1.251412339E+00, 6.441545739E-01, 3.458245020E-03
       302,-7.725595869E-01,-1.183207440E+00, 6.458674922E-01, 3.396097876E-03
       303,-7.183992571E-01,-1.115002541E+00, 6.497392597E-01, 3.271353338E-03
       304,-6.642389273E-01,-1.046797642E+00, 6.551778398E-01, 3.146606639E-03
       305,-6.100785975E-01,-9.785927425E-01, 6.629299529E-01, 3.021857514E-03
       306,-5.559182677E-01,-9.103878435E-01, 6.733180025E-01, 2.897105649E-03
       307,-5.017579379E-01,-8.421829444E-01, 6.868766086E-01, 2.772350674E-03
       308,-4.475976081E-01,-7.739780454E-01, 7.042872197E-01, 2.647592148E-03
       309,-3.934372783E-01,-7.057731463E-01, 7.263216351E-01, 2.522829546E-03
       310,-3.392769485E-01,-6.375682472E-01, 7.540480863E-01, 2.398062230E-03
       311,-2.851166187E-01,-5.693633482E-01, 7.885224325E-01, 2.273289424E-03
       312,-2.309562889E-01,-5.011584491E-01, 8.310391432E-01, 2.148510171E-03
       313,-1.767959591E-01,-4.329535501E-01, 8.819399747E-01, 2.023723279E-03
       314,-1.226356293E-01,-3.647486510E-01, 9.394306726E-01, 1.844412068E-03
       315,-7.156626341E-02,-3.004362483E-01, 9.910508690E-01, 1.529961359E-03
       316,-2.900845853E-02,-2.468425793E-01, 1.012163771E+00, 1.204568177E-03
       317, 6.456378866E-03,-2.021811886E-01, 9.759291062E-01, 9.548906786E-04
       318, 3.601041003E-02,-1.649633629E-01, 8.682315894E-01, 7.617481866E-04
       319, 6.063876933E-02,-1.339485082E-01, 6.906290017E-01, 6.111607578E-04
       320, 8.116240209E-02,-1.081027959E-01, 5.003796187E-01, 4.928703154E-04
       321, 9.826542938E-02,-8.656470237E-02, 3.545179363E-01, 3.992952405E-04
       322, 1.125179521E-01,-6.861629108E-02, 3.072005243E-01, 3.247890504E-04
       323, 1.243950544E-01,-5.365928167E-02, 3.433629542E-01, 2.651128052E-04
       324, 1.342926397E-01,-4.119510716E-02, 4.396552215E-01, 2.170580594E-04
