nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
       114, 2.864267177E-02,-1.008565220E-01,-1.969820461E+00, 2.574791412E-04
       115, 3.783415100E-02,-9.246928923E-02,-3.233753823E+00, 2.125020434E-04
       116, 4.549371703E-02,-8.547992857E-02,-4.570758368E+00, 1.757394225E-04
       117, 5.187668872E-02,-7.965546135E-02,-5.973384685E+00, 1.456027877E-04
       118, 5.719583179E-02,-7.480173867E-02,-7.287256877E+00, 1.208354119E-04
       119, 6.162845102E-02,-7.075696977E-02,-8.544727546E+00, 1.004365707E-04
       120, 6.532230038E-02,-6.738632902E-02,-9.345019760E+00, 9.023530924E-05
       121,-1.011131852E+00,-1.107688795E+00, 9.102006278E-02, 3.458846380E-03
       122,-9.514697644E-01,-1.051382791E+00, 9.039405946E-02, 3.402310760E-03
       123,-8.918076765E-01,-9.950767879E-01, 9.039582023E-02, 3.288655685E-03
       124,-8.321455885E-01,-9.387707846E-01, 9.282604225E-02, 3.174999275E-03
       125,-7.724835006E-01,-8.824647813E-01, 9.790586440E-02, 3.061341383E-03
       126,-7.128214127E-01,-8.261587780E-01, 1.063079141E-01, 2.947681835E-03
       127,-6.531593248E-01,-7.698527747E-01, 1.187737711E-01, 2.834020433E-03
       128,-5.934972369E-01,-7.135467714E-01, 1.362055006E-01, 2.720356945E-03
       129,-5.338351490E-01,-6.572407681E-01, 1.598075335E-01, 2.606691097E-03
       130,-4.741730611E-01,-6.009347647E-01, 1.912169096E-01, 2.493022566E-03
       131,-4.145109732E-01,-5.446287614E-01, 2.325336824E-01, 2.379350966E-03
       132,-3.548488853E-01,-4.883227581E-01, 2.865197557E-01, 2.265675837E-03
       133,-2.951867974E-01,-4.320167548E-01, 3.557199189E-01, 2.151996617E-03
       134,-2.355247095E-01,-3.757107515E-01, 4.420771865E-01, 1.980065397E-03
       135,-1.792675720E-01,-3.226181649E-01, 5.357702534E-01, 1.659642289E-03
       136,-1.323866241E-01,-2.783743427E-01, 6.083629466E-01, 1.319151797E-03
       137,-9.331916756E-02,-2.415044909E-01, 6.309316991E-01, 1.054982931E-03
       138,-6.076295375E-02,-2.107796144E-01, 5.661443171E-01, 8.484371414E-04
       139,-3.363277558E-02,-1.851755506E-01, 3.633881977E-01, 6.857582038E-04
       140,-1.102429376E-02,-1.638388308E-01,-2.307300529E-02, 5.567508144E-04
       141, 7.816107746E-03,-1.460582310E-01,-6.397434701E-01, 4.537997695E-04
       142, 2.351644234E-02,-1.312410644E-01,-1.490903798E+00, 3.711709251E-04
       143, 3.660005450E-02,-1.188934257E-01,-2.574168807E+00, 3.045108308E-04
       144, 4.750306463E-02,-1.086037267E-01,-3.804317612E+00, 2.504868179E-04
       145, 5.658890641E-02,-1.000289775E-01,-5.149531278E+00, 2.065267017E-04
       146, 6.416044122E-02,-9.288335324E-02,-6.477901737E+00, 1.706293981E-04
       147, 7.047005357E-02,-8.692866633E-02,-7.807021062E+00, 1.412262359E-04
       148, 7.572806385E-02,-8.196642724E-02,-8.999077511E+00, 1.170786763E-04
       149, 8.010973909E-02,-7.783122800E-02,-1.010156341E+01, 9.720231125E-05
       150, 8.376113513E-02,-7.438522863E-02,-1.076301372E+01, 8.774810824E-05
       151,-9.787905726E-01,-1.135998357E+00, 6.760110122E-02, 3.469863856E-03
       152,-9.198623733E-01,-1.078461649E+00, 6.649305311E-02, 3.411620004E-03
       153,-8.609341740E-01,-1.020924941E+00, 6.550335551E-02, 3.295428291E-03
       154,-8.020059747E-01,-9.633882334E-01, 6.670556720E-02, 3.179234940E-03
       155,-7.430777755E-01,-9.058515255E-01, 7.013040697E-02, 3.063039765E-03
       156,-6.841495762E-01,-8.483148176E-01, 7.635205391E-02, 2.946842548E-03
       157,-6.252213769E-01,-7.907781097E-01, 8.594420780E-02, 2.830643040E-03
       158,-5.662931776E-01,-7.332414019E-01, 9.957619868E-02, 2.714440945E-03
       159,-5.073649784E-01,-6.757046940E-01, 1.180740209E-01, 2.598235916E-03
       160,-4.484367791E-01,-6.181679861E-01, 1.425031107E-01, 2.482027541E-03
       161,-3.895085798E-01,-5.606312782E-01, 1.740077214E-01, 2.365815326E-03
       162,-3.305803806E-01,-5.030945704E-01, 2.137063166E-01, 2.249598675E-03
       163,-2.716521813E-01,-4.455578625E-01, 2.612064613E-01, 2.133376863E-03
       164,-2.127239820E-01,-3.880211546E-01, 3.127627949E-01, 1.959406209E-03
       165,-1.571588497E-01,-3.337681005E-01, 3.513571003E-01, 1.639159525E-03
       166,-1.108545728E-01,-2.885572220E-01, 3.465827922E-01, 1.300665624E-03
       167,-7.226767536E-02,-2.508814899E-01, 2.611142966E-01, 1.038593483E-03
       168,-4.011192750E-02,-2.194850465E-01, 5.234746807E-02, 8.340957914E-04
       169,-1.331547094E-02,-1.933213437E-01,-3.327274309E-01, 6.733326548E-04
       170, 9.014909515E-03,-1.715182580E-01,-9.290053977E-01, 5.460670393E-04
       171, 2.762355990E-02,-1.533490200E-01,-1.763803128E+00, 4.446684175E-04
       172, 4.313076855E-02,-1.382079882E-01,-2.803673098E+00, 3.634033953E-04
       173, 5.605344243E-02,-1.255904618E-01,-4.017485842E+00, 2.979285480E-04
       174, 6.682233733E-02,-1.150758564E-01,-5.296060479E+00, 2.449261001E-04
       175, 7.579641641E-02,-1.063136853E-01,-6.607299992E+00, 2.018408203E-04
       176, 8.327481564E-02,-9.901187600E-02,-7.827929839E+00, 1.666889042E-04
       177, 8.950681500E-02,-9.292703493E-02,-8.980203446E+00, 1.379182682E-04
       178, 9.470014781E-02,-8.785633404E-02,-9.955019397E+00, 1.143057160E-04
       179, 9.902792514E-02,-8.363074996E-02,-1.080664146E+01, 9.488068143E-05
       180, 1.026344063E-01,-8.010942990E-02,-1.132925983E+01, 8.562782007E-05
       181,-9.461332361E-01,-1.163942744E+00, 4.365695384E-02, 3.479162012E-03
       182,-8.879374771E-01,-1.105124761E+00, 4.200887126E-02, 3.420540675E-03
       183,-8.297417181E-01,-1.046306778E+00, 3.994427723E-02, 3.302431432E-03
       184,-7.715459590E-01,-9.874887950E-01, 3.985837442E-02, 3.184321310E-03
       185,-7.133502000E-01,-9.286708120E-01, 4.153272063E-02, 3.066210208E-03
       186,-6.551544409E-01,-8.698528291E-01, 4.545644895E-02, 2.948098009E-03
       187,-5.969586819E-01,-8.110348461E-01, 5.202984312E-02, 2.829984573E-03
       188,-5.387629228E-01,-7.522168631E-01, 6.164499092E-02, 2.711869739E-03
       189,-4.805671638E-01,-6.933988801E-01, 7.472464828E-02, 2.593753316E-03
       190,-4.223714047E-01,-6.345808972E-01, 9.171898883E-02, 2.475635076E-03
       191,-3.641756457E-01,-5.757629142E-01, 1.127515765E-01, 2.357514744E-03
       192,-3.059798866E-01,-5.169449312E-01, 1.371541064E-01, 2.239391989E-03
       193,-2.477841276E-01,-4.581269482E-01, 1.613562954E-01, 2.121266405E-03
       194,-1.895883685E-01,-3.993089653E-01, 1.755005135E-01, 1.945847573E-03
       195,-1.347138757E-01,-3.438477591E-01, 1.549637372E-01, 1.625595122E-03
       196,-8.898513157E-02,-2.976300873E-01, 6.810048332E-02, 1.288181288E-03
       197,-5.087784484E-02,-2.591153608E-01,-1.294093457E-01, 1.027342755E-03
       198,-1.912177256E-02,-2.270197553E-01,-4.815307679E-01, 8.241042874E-04
       199, 7.341621001E-03,-2.002734175E-01,-1.037347682E+00, 6.645508026E-04
       200, 2.939444897E-02,-1.779848026E-01,-1.812082447E+00, 5.384043834E-04
       201, 4.777180561E-02,-1.594109569E-01,-2.808299999E+00, 4.380155163E-04
       202, 6.308626948E-02,-1.439327521E-01,-3.955744490E+00, 3.576454307E-04
       203, 7.584832271E-02,-1.310342481E-01,-5.205097283E+00, 2.929534528E-04
       204, 8.648336706E-02,-1.202854948E-01,-6.439125067E+00, 2.406291105E-04
       205, 9.534590402E-02,-1.113282003E-01,-7.629101977E+00, 1.981267394E-04
       206, 1.027313515E-01,-1.038637883E-01,-8.660747317E+00, 1.634729283E-04
       207, 1.088858910E-01,-9.764344496E-02,-9.580818022E+00, 1.351259361E-04
       208, 1.140146740E-01,-9.245982550E-02,-1.029459405E+01, 1.118723519E-04
       209, 1.182886598E-01,-8.814014261E-02,-1.093069737E+01, 9.275057102E-05
       210, 1.218503146E-01,-8.454040687E-02,-1.132298340E+01, 8.415629308E-05
       211,-9.121058220E-01,-1.190201545E+00, 1.915454233E-02, 3.488983930E-03
       212,-8.547087262E-01,-1.130154692E+00, 1.694976866E-02, 3.429082633E-03
       213,-7.973116304E-01,-1.070107839E+00, 1.378401502E-02, 3.309638258E-03
       214,-7.399145346E-01,-1.010060986E+00, 1.236384002E-02, 3.190192791E-03
       215,-6.825174388E-01,-9.500141326E-01, 1.221589712E-02, 3.070746104E-03
       216,-6.251203430E-01,-8.899672796E-01, 1.374707425E-02, 2.951298048E-03
       217,-5.677232472E-01,-8.299204265E-01, 1.715046910E-02, 2.831848450E-03
       218,-5.103261514E-01,-7.698735734E-01, 2.251931904E-02, 2.712397106E-03
       219,-4.529290557E-01,-7.098267203E-01, 2.985443123E-02, 2.592943774E-03
       220,-3.955319599E-01,-6.497798673E-01, 3.892761249E-02, 2.473488166E-03
       221,-3.381348641E-01,-5.897330142E-01, 4.874211366E-02, 2.354029934E-03
       222,-2.807377683E-01,-5.296861611E-01, 5.670497016E-02, 2.234568656E-03
       223,-2.233406725E-01,-4.696393081E-01, 5.583448562E-02, 2.115103815E-03
       224,-1.659435767E-01,-4.095924550E-01, 2.979453093E-02, 1.938418415E-03
       225,-1.118221668E-01,-3.529725110E-01,-5.371163729E-02, 1.617745439E-03
       226,-6.672099198E-02,-3.057892244E-01,-2.262346877E-01, 1.280922754E-03
       227,-2.913667958E-02,-2.664698189E-01,-5.366527021E-01, 1.020801095E-03
       228, 2.183580745E-03,-2.337036476E-01,-1.025111331E+00, 8.183158844E-04
       229, 2.828379768E-02,-2.063985049E-01,-1.729857165E+00, 6.594984473E-04
       230, 5.003397847E-02,-1.836442192E-01,-2.639853688E+00, 5.340406962E-04
       231, 6.815912912E-02,-1.646823146E-01,-3.730747937E+00, 4.342780462E-04
       232, 8.326342133E-02,-1.488807273E-01,-4.907338301E+00, 3.544661675E-04
       233, 9.585033151E-02,-1.357127380E-01,-6.110215929E+00, 2.902646235E-04
       234, 1.063394233E-01,-1.247394135E-01,-7.226363969E+00, 2.383665290E-04
       235, 1.150803332E-01,-1.155949765E-01,-8.239798514E+00, 1.962315647E-04
       236, 1.223644247E-01,-1.079746122E-01,-9.070765577E+00, 1.618924084E-04
       237, 1.284345010E-01,-1.016243087E-01,-9.780263635E+00, 1.338135267E-04
       238, 1.334928979E-01,-9.633238915E-02,-1.031911075E+01, 1.107874686E-04
       239, 1.377082286E-01,-9.192245615E-02,-1.078995170E+01, 9.185814311E-05
       240, 1.412210043E-01,-8.824751199E-02,-1.109175225E+01, 8.326079925E-05
       241,-8.778085238E-01,-1.216106866E+00,-5.874555713E-03, 3.499058915E-03
       242,-8.212171889E-01,-1.154805483E+00,-8.648383921E-03, 3.439288977E-03
       243,-7.646258540E-01,-1.093504100E+00,-1.295417622E-02, 3.319147326E-03
       244,-7.080345191E-01,-1.032202716E+00,-1.576420830E-02, 3.199004700E-03
       245,-6.514431842E-01,-9.709013333E-01,-1.782254572E-02, 3.078860985E-03
       246,-5.948518493E-01,-9.095999502E-01,-1.880555069E-02, 2.958716047E-03
       247,-5.382605145E-01,-8.482985671E-01,-1.874723278E-02, 2.838569730E-03
       248,-4.816691796E-01,-7.869971839E-01,-1.786209898E-02, 2.718421853E-03
       249,-4.250778447E-01,-7.256958008E-01,-1.660036558E-02, 2.598272197E-03
       250,-3.684865098E-01,-6.643944176E-01,-1.591949232E-02, 2.478120503E-03
       251,-3.118951749E-01,-6.030930345E-01,-1.800674745E-02, 2.357966460E-03
       252,-2.553038400E-01,-5.417916514E-01,-2.749123678E-02, 2.237809687E-03
       253,-1.987125051E-01,-4.804902682E-01,-5.491852503E-02, 2.117649719E-03
       254,-1.421211703E-01,-4.191888851E-01,-1.231992715E-01, 1.940190059E-03
       255,-8.875953605E-02,-3.613860078E-01,-2.719376035E-01, 1.618572087E-03
       256,-4.429150754E-02,-3.132169434E-01,-5.305984104E-01, 1.281096545E-03
       257,-7.234817114E-03,-2.730760564E-01,-9.498369093E-01, 1.020556333E-03
       258, 2.364575824E-02,-2.396253172E-01,-1.561000872E+00, 8.178094111E-04
       259, 4.937957103E-02,-2.117497013E-01,-2.385918205E+00, 6.588343163E-04
       260, 7.082441503E-02,-1.885200213E-01,-3.384758972E+00, 5.332871356E-04
       261, 8.869511836E-02,-1.691619546E-01,-4.511539898E+00, 4.334790969E-04
       262, 1.035873711E-01,-1.530302324E-01,-5.657689124E+00, 3.536496428E-04
       263, 1.159975818E-01,-1.395871306E-01,-6.767131714E+00, 2.894475285E-04
       264, 1.263394240E-01,-1.283845457E-01,-7.740543771E+00, 2.375587366E-04
       265, 1.349576258E-01,-1.190490583E-01,-8.589818573E+00, 1.954383047E-04
       266, 1.421394607E-01,-1.112694855E-01,-9.261333410E+00, 1.611159519E-04
       267, 1.481243231E-01,-1.047865081E-01,-9.825545212E+00, 1.330543187E-04
       268, 1.531117084E-01,-9.938402699E-02,-1.025206895E+01, 1.100448791E-04
       269, 1.572678628E-01,-9.488195938E-02,-1.060031575E+01, 9.113095577E-05
       270, 1.607313249E-01,-9.113023637E-02,-1.078757741E+01, 8.316097565E-05
       271,-8.424490656E-01,-1.240542498E+00,-3.132529755E-02, 3.506322549E-03
       272,-7.867201641E-01,-1.178058316E+00,-3.470416321E-02, 3.445959577E-03
       273,-7.309912626E-01,-1.115574134E+00,-4.019355747E-02, 3.325300011E-03
       274,-6.752623612E-01,-1.053089952E+00,-4.445434932E-02, 3.204639337E-03
       275,-6.195334597E-01,-9.906057695E-01,-4.851040675E-02, 3.083977424E-03
       276,-5.638045582E-01,-9.281215874E-01,-5.213563165E-02, 2.963314120E-03
       277,-5.080756567E-01,-8.656374054E-01,-5.560134059E-02, 2.842649249E-03
       278,-4.523467552E-01,-8.031532233E-01,-5.944795331E-02, 2.721982600E-03
       279,-3.966178537E-01,-7.406690413E-01,-6.462364269E-02, 2.601313928E-03
       280,-3.408889523E-01,-6.781848593E-01,-7.285711211E-02, 2.480642935E-03
       281,-2.851600508E-01,-6.157006772E-01,-8.760132143E-02, 2.359969265E-03
       282,-2.294311493E-01,-5.532164952E-01,-1.156175420E-01, 2.239292483E-03
       283,-1.737022478E-01,-4.907323132E-01,-1.711070302E-01, 2.118612058E-03
       284,-1.179733463E-01,-4.282481311E-01,-2.833443556E-01, 1.940701120E-03
       285,-6.542492594E-02,-3.693299579E-01,-4.985174585E-01, 1.618869774E-03
       286,-2.163457560E-02,-3.202314803E-01,-8.419360231E-01, 1.281171385E-03
       287, 1.485738301E-02,-2.793160822E-01,-1.362136450E+00, 1.020530194E-03
       288, 4.526734853E-02,-2.452199172E-01,-2.075840584E+00, 8.177580461E-04
       289, 7.060898645E-02,-2.168064463E-01,-2.984068544E+00, 6.588029035E-04
       290, 9.172701806E-02,-1.931285539E-01,-4.023335578E+00, 5.333008318E-04
       291, 1.093253777E-01,-1.733969769E-01,-5.133815270E+00, 4.335501678E-04
       292, 1.239906775E-01,-1.569539961E-01,-6.206709773E+00, 3.537822532E-04
       293, 1.362117606E-01,-1.432515121E-01,-7.198771251E+00, 2.896409421E-04
       294, 1.463959965E-01,-1.318327754E-01,-8.041491506E+00, 2.378094299E-04
       295, 1.548828598E-01,-1.223171615E-01,-8.759139988E+00, 1.957413348E-04
       296, 1.619552458E-01,-1.143874832E-01,-9.332626685E+00, 1.614658112E-04
       297, 1.678489009E-01,-1.077794180E-01,-9.809141993E+00, 1.334454509E-04
       298, 1.727602801E-01,-1.022726970E-01,-1.019028758E+01, 1.104719772E-04
       299, 1.768530961E-01,-9.768376281E-02,-1.049629952E+01, 9.158912301E-05
       300, 1.802637761E-01,-9.385965099E-02,-1.066930544E+01, 8.300680664E-05
       301,-8.066106550E-01,-1.264270083E+00,-5.723618501E-02, 3.514467108E-03
       302,-7.517649143E-01,-1.200596139E+00,-6.121705424E-02, 3.453987780E-03
       303,-6.969191735E-01,-1.136922196E+00,-6.790781965E-02, 3.332761606E-03
       304,-6.420734327E-01,-1.073248252E+00,-7.365796281E-02, 3.211534411E-03
       305,-5.872276920E-01,-1.009574309E+00,-7.978036473E-02, 3.090306075E-03
       306,-5.323819512E-01,-9.459003655E-01,-8.614160096E-02, 2.969076458E-03
       307,-4.775362105E-01,-8.822264220E-01,-9.326436735E-02, 2.847845396E-03
       308,-4.226904697E-01,-8.185524785E-01,-1.020318950E-01, 2.726612696E-03
       309,-3.678447290E-01,-7.548785351E-01,-1.139118490E-01, 2.605378129E-03
       310,-3.129989882E-01,-6.912045916E-01,-1.314317062E-01, 2.484141421E-03
       311,-2.581532474E-01,-6.275306481E-01,-1.593558739E-01, 2.362902242E-03
       312,-2.033075067E-01,-5.638567047E-01,-2.066061294E-01, 2.241660188E-03
       313,-1.484617659E-01,-5.001827612E-01,-2.908255504E-01, 2.120414767E-03
       314,-9.361602518E-02,-4.365088177E-01,-4.474166737E-01, 1.941768004E-03
       315,-4.190036298E-02,-3.764687835E-01,-7.289268471E-01, 1.618998782E-03
       316, 1.196022191E-03,-3.264354216E-01,-1.153609617E+00, 1.280839219E-03
       317, 3.710967650E-02,-2.847409533E-01,-1.763636909E+00, 1.019914120E-03
       318, 6.703772176E-02,-2.499955631E-01,-2.557645906E+00, 8.169750563E-04
       319, 9.197775947E-02,-2.210410713E-01,-3.517598354E+00, 6.579291731E-04
       320, 1.127611242E-01,-1.969123281E-01,-4.562657472E+00, 5.323850559E-04
       321, 1.300805949E-01,-1.768050421E-01,-5.629240274E+00, 4.326226773E-04
       322, 1.445134871E-01,-1.600489704E-01,-6.616172742E+00, 3.528612191E-04
       323, 1.565408972E-01,-1.460855774E-01,-7.502403166E+00, 2.887365713E-04
       324, 1.665637390E-01,-1.344494165E-01,-8.241179247E+00, 2.369267865E-04
