nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        66,-7.747575490E-01,-7.685215519E-01, 6.378368241E-02, 2.829189938E-03
        67,-7.149148770E-01,-7.128974755E-01, 7.431957518E-02, 2.705324801E-03
        68,-6.550722050E-01,-6.572733991E-01, 8.881139143E-02, 2.581181845E-03
        69,-5.952295330E-01,-6.016493227E-01, 1.084944451E-01, 2.456719558E-03
        70,-5.353868611E-01,-5.460252463E-01, 1.352331919E-01, 2.331887729E-03
        71,-4.755441891E-01,-4.904011699E-01, 1.717726863E-01, 2.206625055E-03
        72,-4.157015171E-01,-4.347770935E-01, 2.224469368E-01, 2.080855895E-03
        73,-3.558588451E-01,-3.791530171E-01, 2.938004039E-01, 1.954485829E-03
        74,-2.960161731E-01,-3.235289408E-01, 3.974044493E-01, 1.775844964E-03
        75,-2.395887604E-01,-2.710793657E-01, 5.414563111E-01, 1.468716625E-03
        76,-1.925659164E-01,-2.273713864E-01, 7.172763762E-01, 1.151610160E-03
        77,-1.533802131E-01,-1.909480704E-01, 9.283326754E-01, 9.091591927E-04
        78,-1.207254603E-01,-1.605953070E-01, 1.175737778E+00, 7.223755153E-04
        79,-9.351316637E-02,-1.353013375E-01, 1.455670216E+00, 5.774011964E-04
        80,-7.083625473E-02,-1.142230297E-01, 1.761784081E+00, 4.640620045E-04
        81,-5.193882836E-02,-9.665777308E-02, 2.076092467E+00, 3.748407163E-04
        82,-3.619097306E-02,-8.202005927E-02, 2.376157161E+00, 3.041457862E-04
        83,-2.306776031E-02,-6.982196442E-02, 2.613026123E+00, 2.477885725E-04
        84,-1.213174968E-02,-5.965688538E-02, 2.734374010E+00, 2.026084141E-04
        85,-3.018407488E-03,-5.118598619E-02, 2.635677688E+00, 1.662027614E-04
        86, 4.576044336E-03,-4.412690352E-02, 2.262113107E+00, 1.367319157E-04
        87, 1.090475419E-02,-3.824433463E-02, 1.473617108E+00, 1.127767912E-04
        88, 1.617867907E-02,-3.334219389E-02, 3.644200529E-01, 9.323463146E-05
        89, 2.057361647E-02,-2.925707661E-02,-1.129702539E+00, 7.724218538E-05
        90, 2.423606430E-02,-2.585281221E-02,-2.214410767E+00, 6.869804385E-05
        91,-1.044098878E+00,-1.076385616E+00, 3.325300721E-02, 3.404006660E-03
        92,-9.848792272E-01,-1.019537635E+00, 3.353549792E-02, 3.349068701E-03
        93,-9.256595767E-01,-9.626896548E-01, 3.469631147E-02, 3.239100186E-03
        94,-8.664399262E-01,-9.058416743E-01, 3.723042277E-02, 3.129128838E-03
        95,-8.072202757E-01,-8.489936939E-01, 4.150545864E-02, 3.019154348E-03
        96,-7.480006252E-01,-7.921457134E-01, 4.798859647E-02, 2.909176360E-03
        97,-6.887809747E-01,-7.352977329E-01, 5.726363628E-02, 2.799194461E-03
        98,-6.295613242E-01,-6.784497525E-01, 7.012148160E-02, 2.689208172E-03
        99,-5.703416737E-01,-6.216017720E-01, 8.766458825E-02, 2.579216931E-03
       100,-5.111220232E-01,-5.647537915E-01, 1.115675841E-01, 2.469220076E-03
       101,-4.519023727E-01,-5.079058111E-01, 1.442739346E-01, 2.359216823E-03
       102,-3.926827222E-01,-4.510578306E-01, 1.896101315E-01, 2.249206232E-03
       103,-3.334630717E-01,-3.942098501E-01, 2.531411610E-01, 2.139187172E-03
       104,-2.742434212E-01,-3.373618697E-01, 3.446404013E-01, 1.971249389E-03
       105,-2.184034737E-01,-2.837582395E-01, 4.699805816E-01, 1.655058045E-03
       106,-1.718701841E-01,-2.390885477E-01, 6.194919349E-01, 1.317507862E-03
       107,-1.330924428E-01,-2.018638045E-01, 7.921847739E-01, 1.055156805E-03
       108,-1.007776583E-01,-1.708431852E-01, 9.828899391E-01, 8.496873812E-04
       109,-7.384867131E-02,-1.449926691E-01, 1.177390513E+00, 6.876013874E-04
       110,-5.140784879E-02,-1.234505723E-01, 1.355361234E+00, 5.588772802E-04
       111,-3.270716335E-02,-1.054988250E-01, 1.477838806E+00, 4.560160716E-04
       112,-1.712325882E-02,-9.053903563E-02, 1.499040915E+00, 3.733606644E-04
       113,-4.136671711E-03,-7.807254446E-02, 1.347891732E+00, 3.066080967E-04
       114, 6.685484213E-03,-6.768380182E-02, 9.787134440E-01, 2.524582611E-04
       115, 1.570394748E-02,-5.902651628E-02, 3.260399850E-01, 2.083594987E-04
       116, 2.321933354E-02,-5.181211166E-02,-5.462782788E-01, 1.723232359E-04
       117, 2.948215526E-02,-4.580010782E-02,-1.643478369E+00, 1.427880379E-04
       118, 3.470117335E-02,-4.079010461E-02,-2.769717704E+00, 1.185191877E-04
       119, 3.905035510E-02,-3.661510194E-02,-3.897720322E+00, 9.853393325E-05
       120, 4.267467322E-02,-3.313593305E-02,-4.659425098E+00, 8.838065571E-05
       121,-1.013529514E+00,-1.105412143E+00, 2.010014287E-02, 3.418747134E-03
       122,-9.549347977E-01,-1.047271814E+00, 2.011861179E-02, 3.362643034E-03
       123,-8.963400812E-01,-9.891314853E-01, 2.074724348E-02, 3.250029168E-03
       124,-8.377453647E-01,-9.309911566E-01, 2.265667658E-02, 3.137414571E-03
       125,-7.791506482E-01,-8.728508279E-01, 2.612539215E-02, 3.024799158E-03
       126,-7.205559317E-01,-8.147104992E-01, 3.156807402E-02, 2.912182837E-03
       127,-6.619612152E-01,-7.565701705E-01, 3.949649840E-02, 2.799565498E-03
       128,-6.033664987E-01,-6.984298418E-01, 5.061554330E-02, 2.686947011E-03
       129,-5.447717823E-01,-6.402895131E-01, 6.587945559E-02, 2.574327225E-03
       130,-4.861770658E-01,-5.821491844E-01, 8.673524548E-02, 2.461705964E-03
       131,-4.275823493E-01,-5.240088557E-01, 1.152502393E-01, 2.349083012E-03
       132,-3.689876328E-01,-4.658685270E-01, 1.547123337E-01, 2.236458115E-03
       133,-3.103929163E-01,-4.077281983E-01, 2.095850120E-01, 2.123830961E-03
       134,-2.517981998E-01,-3.495878696E-01, 2.874930064E-01, 1.953513151E-03
       135,-1.965475210E-01,-2.947656463E-01, 3.913967859E-01, 1.636528629E-03
       136,-1.505052886E-01,-2.490804603E-01, 5.101477083E-01, 1.300373905E-03
       137,-1.121367616E-01,-2.110094719E-01, 6.368320992E-01, 1.039637964E-03
       138,-8.016298910E-02,-1.792836482E-01, 7.586016446E-01, 8.358274561E-04
       139,-5.351817869E-02,-1.528454619E-01, 8.484437183E-01, 6.753405542E-04
       140,-3.131417001E-02,-1.308136399E-01, 8.720250640E-01, 5.480990527E-04
       141,-1.281082945E-02,-1.124537882E-01, 7.727465772E-01, 4.465772694E-04
       142, 2.608621016E-03,-9.715391185E-02, 5.036798578E-01, 3.651100392E-04
       143, 1.545816307E-02,-8.440401487E-02, 3.600685932E-03, 2.993974721E-04
       144, 2.616611479E-02,-7.377910072E-02,-7.039592133E-01, 2.461488024E-04
       145, 3.508940788E-02,-6.492500559E-02,-1.615791719E+00, 2.028248686E-04
       146, 4.252548546E-02,-5.754659299E-02,-2.562284577E+00, 1.674507920E-04
       147, 4.872221678E-02,-5.139791582E-02,-3.545029598E+00, 1.384788272E-04
       148, 5.388615954E-02,-4.627401817E-02,-4.342099046E+00, 1.146872391E-04
       149, 5.818944518E-02,-4.200410347E-02,-5.057525795E+00, 9.510517881E-05
       150, 6.177551654E-02,-3.844584122E-02,-5.488491249E+00, 8.643786748E-05
       151,-9.819291573E-01,-1.133312718E+00, 6.802736030E-03, 3.434895375E-03
       152,-9.240072180E-01,-1.073909510E+00, 6.569601210E-03, 3.377650086E-03
       153,-8.660852787E-01,-1.014506302E+00, 6.680214334E-03, 3.263343895E-03
       154,-8.081633394E-01,-9.551030948E-01, 7.955293656E-03, 3.149036500E-03
       155,-7.502414000E-01,-8.956998872E-01, 1.057737620E-02, 3.034727765E-03
       156,-6.923194607E-01,-8.362966796E-01, 1.492127015E-02, 2.920417533E-03
       157,-6.343975214E-01,-7.768934720E-01, 2.142510644E-02, 2.806105619E-03
       158,-5.764755820E-01,-7.174902643E-01, 3.068500175E-02, 2.691791810E-03
       159,-5.185536427E-01,-6.580870567E-01, 4.348345744E-02, 2.577475853E-03
       160,-4.606317034E-01,-5.986838491E-01, 6.101850383E-02, 2.463157448E-03
       161,-4.027097640E-01,-5.392806415E-01, 8.490428366E-02, 2.348836239E-03
       162,-3.447878247E-01,-4.798774339E-01, 1.177298121E-01, 2.234511793E-03
       163,-2.868658854E-01,-4.204742263E-01, 1.626416806E-01, 2.120183586E-03
       164,-2.289439461E-01,-3.610710186E-01, 2.246842739E-01, 1.948362100E-03
       165,-1.743276485E-01,-3.050579898E-01, 3.030529000E-01, 1.630760933E-03
       166,-1.288140673E-01,-2.583804657E-01, 3.845253982E-01, 1.294690802E-03
       167,-9.088608289E-02,-2.194825290E-01, 4.549116755E-01, 1.034314088E-03
       168,-5.927942923E-02,-1.870675817E-01, 4.931480316E-01, 8.310037217E-04
       169,-3.294055118E-02,-1.600551256E-01, 4.602851308E-01, 6.710732262E-04
       170,-1.099148614E-02,-1.375447456E-01, 3.153089345E-01, 5.443924743E-04
       171, 7.299401393E-03,-1.187860956E-01, 6.532443513E-04, 4.434054658E-04
       172, 2.254180767E-02,-1.031538872E-01,-5.012381873E-01, 3.624307825E-04
       173, 3.524381290E-02,-9.012704689E-02,-1.205228318E+00, 2.971612671E-04
       174, 4.582881726E-02,-7.927134663E-02,-2.018859559E+00, 2.443044688E-04
       175, 5.464965423E-02,-7.022492976E-02,-2.902949022E+00, 2.013228588E-04
       176, 6.200035170E-02,-6.268624902E-02,-3.713131998E+00, 1.662450230E-04
       177, 6.812593293E-02,-5.640401508E-02,-4.465025221E+00, 1.375275613E-04
       178, 7.323058395E-02,-5.116882013E-02,-5.060126543E+00, 1.139533717E-04
       179, 7.748445980E-02,-4.680615767E-02,-5.579406367E+00, 9.455617164E-05
       180, 8.102935634E-02,-4.317060562E-02,-5.917949226E+00, 8.555302367E-05
       181,-9.498998012E-01,-1.160719751E+00,-6.740221324E-03, 3.449135059E-03
       182,-8.926617148E-01,-1.100023934E+00,-7.257306851E-03, 3.391389412E-03
       183,-8.354236283E-01,-1.039328117E+00,-7.710223686E-03, 3.275258370E-03
       184,-7.781855419E-01,-9.786323002E-01,-7.105767063E-03, 3.159126477E-03
       185,-7.209474554E-01,-9.179364831E-01,-5.384620550E-03, 3.042993633E-03
       186,-6.637093689E-01,-8.572406661E-01,-2.208929616E-03, 2.926859727E-03
       187,-6.064712825E-01,-7.965448490E-01, 2.775918057E-03, 2.810724626E-03
       188,-5.492331960E-01,-7.358490319E-01, 1.003493692E-02, 2.694588175E-03
       189,-4.919951096E-01,-6.751532148E-01, 2.016143386E-02, 2.578450192E-03
       190,-4.347570231E-01,-6.144573978E-01, 3.408050856E-02, 2.462310460E-03
       191,-3.775189367E-01,-5.537615807E-01, 5.291143197E-02, 2.346168716E-03
       192,-3.202808502E-01,-4.930657636E-01, 7.840876979E-02, 2.230024648E-03
       193,-2.630427638E-01,-4.323699465E-01, 1.121357528E-01, 2.113877869E-03
       194,-2.058046773E-01,-3.716741295E-01, 1.561410393E-01, 1.940532898E-03
       195,-1.518332048E-01,-3.144422612E-01, 2.051363632E-01, 1.622395375E-03
       196,-1.068569777E-01,-2.667490376E-01, 2.435632011E-01, 1.286629247E-03
       197,-6.937678838E-02,-2.270046846E-01, 2.493778504E-01, 1.026822782E-03
       198,-3.814329732E-02,-1.938843905E-01, 1.945912050E-01, 8.242075199E-04
       199,-1.211538811E-02,-1.662841454E-01, 3.258098264E-02, 6.650088700E-04
       200, 9.574536242E-03,-1.432839411E-01,-2.722977044E-01, 5.390438894E-04
       201, 2.764947320E-02,-1.241171042E-01,-7.608074979E-01, 4.387268616E-04
       202, 4.271192066E-02,-1.081447401E-01,-1.405576648E+00, 3.583615196E-04
       203, 5.526396022E-02,-9.483443674E-02,-2.183261094E+00, 2.936352053E-04
       204, 6.572399318E-02,-8.374251725E-02,-2.978368857E+00, 2.412556526E-04
       205, 7.444068731E-02,-7.449925100E-02,-3.769615429E+00, 1.986887992E-04
       206, 8.170459909E-02,-6.679652913E-02,-4.456685850E+00, 1.639684224E-04
       207, 8.775785891E-02,-6.037759423E-02,-5.084892285E+00, 1.355570484E-04
       208, 9.280224208E-02,-5.502848182E-02,-5.604155376E+00, 1.122436247E-04
       209, 9.700589473E-02,-5.057088814E-02,-6.073108271E+00, 9.306768027E-05
       210, 1.005089386E-01,-4.685622675E-02,-6.357905430E+00, 8.446851883E-05
       211,-9.166841649E-01,-1.186676370E+00,-2.056986001E-02, 3.464404453E-03
       212,-8.601880317E-01,-1.124728470E+00,-2.137834935E-02, 3.405568987E-03
       213,-8.036918985E-01,-1.062780570E+00,-2.241434640E-02, 3.288318036E-03
       214,-7.471957653E-01,-1.000832670E+00,-2.251208333E-02, 3.171066284E-03
       215,-6.906996321E-01,-9.388847701E-01,-2.173932407E-02, 3.053813639E-03
       216,-6.342034989E-01,-8.769368701E-01,-1.979556074E-02, 2.936559993E-03
       217,-5.777073657E-01,-8.149889701E-01,-1.642992336E-02, 2.819305221E-03
       218,-5.212112325E-01,-7.530410701E-01,-1.131869166E-02, 2.702049176E-03
       219,-4.647150992E-01,-6.910931700E-01,-4.075203375E-03, 2.584791685E-03
       220,-4.082189660E-01,-6.291452700E-01, 5.909888072E-03, 2.467532540E-03
       221,-3.517228328E-01,-5.671973700E-01, 1.919785405E-02, 2.350271494E-03
       222,-2.952266996E-01,-5.052494700E-01, 3.662677336E-02, 2.233008246E-03
       223,-2.387305664E-01,-4.433015700E-01, 5.792568587E-02, 2.115742428E-03
       224,-1.822344332E-01,-3.813536699E-01, 8.165777771E-02, 1.941045682E-03
       225,-1.289625701E-01,-3.229411759E-01, 9.737652173E-02, 1.621570822E-03
       226,-8.456935092E-02,-2.742640975E-01, 8.743099871E-02, 1.285293284E-03
       227,-4.757500158E-02,-2.336998655E-01, 2.231802584E-02, 1.025248623E-03
       228,-1.674637713E-02,-1.998963389E-01,-1.296132663E-01, 8.225653862E-04
       229, 8.944143242E-03,-1.717267333E-01,-4.156768717E-01, 6.634007228E-04
       230, 3.035291022E-02,-1.482520620E-01,-8.542878472E-01, 5.375270029E-04
       231, 4.819354937E-02,-1.286898360E-01,-1.460214532E+00, 4.373297382E-04
       232, 6.306074866E-02,-1.123879809E-01,-2.169011883E+00, 3.570945606E-04
       233, 7.545008140E-02,-9.880310169E-02,-2.945832635E+00, 2.924978046E-04
       234, 8.577452536E-02,-8.748236901E-02,-3.680974968E+00, 2.402408600E-04
       235, 9.437822865E-02,-7.804842511E-02,-4.376973759E+00, 1.977863437E-04
       236, 1.015479814E-01,-7.018680519E-02,-4.959786573E+00, 1.631666339E-04
       237, 1.075227753E-01,-6.363545526E-02,-5.475006400E+00, 1.348440427E-04
       238, 1.125017703E-01,-5.817599699E-02,-5.871905095E+00, 1.116080009E-04
       239, 1.166509328E-01,-5.362644842E-02,-6.220208273E+00, 9.249889837E-05
       240, 1.201085682E-01,-4.983515796E-02,-6.433841687E+00, 8.415429516E-05
       241,-8.832477706E-01,-1.212348001E+00,-3.462521315E-02, 3.477086246E-03
       242,-8.275020445E-01,-1.149138117E+00,-3.575091143E-02, 3.418433540E-03
       243,-7.717563184E-01,-1.085928233E+00,-3.741111013E-02, 3.300333374E-03
       244,-7.160105923E-01,-1.022718349E+00,-3.825216182E-02, 3.182232397E-03
       245,-6.602648662E-01,-9.595084651E-01,-3.848967260E-02, 3.064130512E-03
       246,-6.045191401E-01,-8.962985812E-01,-3.786352495E-02, 2.946027613E-03
       247,-5.487734140E-01,-8.330886972E-01,-3.623903122E-02, 2.827923570E-03
       248,-4.930276879E-01,-7.698788133E-01,-3.344257696E-02, 2.709818235E-03
       249,-4.372819618E-01,-7.066689293E-01,-2.931883123E-02, 2.591711430E-03
       250,-3.815362357E-01,-6.434590454E-01,-2.361746524E-02, 2.473602943E-03
       251,-3.257905096E-01,-5.802491615E-01,-1.640167886E-02, 2.355492522E-03
       252,-2.700447835E-01,-5.170392775E-01,-7.860810541E-03, 2.237379858E-03
       253,-2.142990573E-01,-4.538293936E-01,-2.988059055E-04, 2.119264576E-03
       254,-1.585533312E-01,-3.906195096E-01, 9.910211378E-04, 1.943852203E-03
       255,-1.059890491E-01,-3.310170539E-01,-1.994121955E-02, 1.623706627E-03
       256,-6.218548066E-02,-2.813483408E-01,-8.214057566E-02, 1.286585656E-03
       257,-2.568250695E-02,-2.399577465E-01,-2.208049665E-01, 1.025989569E-03
       258, 4.736637808E-03,-2.054655846E-01,-4.665415788E-01, 8.229519875E-04
       259, 3.008592511E-02,-1.767221164E-01,-8.595319024E-01, 6.635650845E-04
       260, 5.121033119E-02,-1.527692262E-01,-1.394398304E+00, 5.375568987E-04
       261, 6.881400292E-02,-1.328084843E-01,-2.061645541E+00, 4.372828132E-04
       262, 8.348372937E-02,-1.161745328E-01,-2.778008244E+00, 3.570080867E-04
       263, 9.570850141E-02,-1.023129065E-01,-3.510603606E+00, 2.923953653E-04
       264, 1.058958114E-01,-9.076155131E-02,-4.165572654E+00, 2.401369177E-04
       265, 1.143852365E-01,-8.113542196E-02,-4.758874485E+00, 1.976893474E-04
       266, 1.214597573E-01,-7.311364749E-02,-5.236929207E+00, 1.630811227E-04
       267, 1.273551914E-01,-6.642883544E-02,-5.645911171E+00, 1.347720609E-04
       268, 1.322680531E-01,-6.085815873E-02,-5.955782488E+00, 1.115500437E-04
       269, 1.363621045E-01,-5.621592814E-02,-6.236513816E+00, 9.245453889E-05
       270, 1.397738140E-01,-5.234740264E-02,-6.421342704E+00, 8.404056137E-05
       271,-8.485682471E-01,-1.236313755E+00,-4.888927091E-02, 3.488892193E-03
       272,-7.936372750E-01,-1.171905006E+00,-5.034168137E-02, 3.429279232E-03
       273,-7.387063029E-01,-1.107496257E+00,-5.263846412E-02, 3.310431247E-03
       274,-6.837753308E-01,-1.043087508E+00,-5.424994743E-02, 3.191582429E-03
       275,-6.288443587E-01,-9.786787597E-01,-5.553949279E-02, 3.072732682E-03
       276,-5.739133866E-01,-9.142700110E-01,-5.629480655E-02, 2.953881894E-03
       277,-5.189824145E-01,-8.498612623E-01,-5.650301459E-02, 2.835029933E-03
       278,-4.640514424E-01,-7.854525136E-01,-5.615198271E-02, 2.716176645E-03
       279,-4.091204703E-01,-7.210437649E-01,-5.535063594E-02, 2.597321847E-03
       280,-3.541894982E-01,-6.566350162E-01,-5.423072605E-02, 2.478465322E-03
       281,-2.992585261E-01,-5.922262675E-01,-5.354991278E-02, 2.359606807E-03
       282,-2.443275540E-01,-5.278175187E-01,-5.462766459E-02, 2.240745985E-03
       283,-1.893965819E-01,-4.634087700E-01,-6.199311723E-02, 2.121882466E-03
       284,-1.344656098E-01,-3.990000213E-01,-8.499933712E-02, 1.945473913E-03
       285,-8.266958309E-02,-3.382671208E-01,-1.451566312E-01, 1.624218704E-03
       286,-3.950622754E-02,-2.876563703E-01,-2.617047576E-01, 1.286597482E-03
       287,-3.536764581E-03,-2.454807450E-01,-4.729490083E-01, 1.025707960E-03
       288, 2.643778789E-02,-2.103343905E-01,-8.034639177E-01, 8.225115921E-04
       289, 5.141658161E-02,-1.810457618E-01,-1.281273051E+00, 6.630519260E-04
       290, 7.223224304E-02,-1.566385712E-01,-1.875559760E+00, 5.370244775E-04
       291, 8.957862757E-02,-1.362992457E-01,-2.561362490E+00, 4.367630817E-04
       292, 1.040339480E-01,-1.193498077E-01,-3.248247879E+00, 3.565188972E-04
       293, 1.160800484E-01,-1.052252761E-01,-3.913314154E+00, 2.919454979E-04
       294, 1.261184654E-01,-9.345483314E-02,-4.480466652E+00, 2.397294518E-04
       295, 1.344838128E-01,-8.364613063E-02,-4.978208366E+00, 1.973239048E-04
       296, 1.414549357E-01,-7.547221188E-02,-5.370056033E+00, 1.627553433E-04
       297, 1.472642048E-01,-6.866061293E-02,-5.707046645E+00, 1.344825582E-04
       298, 1.521052624E-01,-6.298428046E-02,-5.964811463E+00, 1.112930101E-04
       299, 1.561394770E-01,-5.825400340E-02,-6.199074055E+00, 9.222611747E-05
       300, 1.595013226E-01,-5.431210586E-02,-6.353441425E+00, 8.391346234E-05
       301,-8.136452725E-01,-1.259923304E+00,-6.337827892E-02, 3.500456691E-03
       302,-7.595401513E-01,-1.194310328E+00,-6.516303725E-02, 3.441169727E-03
       303,-7.054350301E-01,-1.128697353E+00,-6.811932047E-02, 3.322075770E-03
       304,-6.513299089E-01,-1.063084377E+00,-7.053320571E-02, 3.202980861E-03
       305,-5.972247877E-01,-9.974714016E-01,-7.292817670E-02, 3.083884891E-03
       306,-5.431196665E-01,-9.318584260E-01,-7.513769480E-02, 2.964787730E-03
       307,-4.890145453E-01,-8.662454505E-01,-7.728106789E-02, 2.845689230E-03
       308,-4.349094241E-01,-8.006324750E-01,-7.952223309E-02, 2.726589215E-03
       309,-3.808043029E-01,-7.350194995E-01,-8.225265607E-02, 2.607487476E-03
       310,-3.266991817E-01,-6.694065239E-01,-8.601655976E-02, 2.488383765E-03
       311,-2.725940605E-01,-6.037935484E-01,-9.231760933E-02, 2.369277785E-03
       312,-2.184889393E-01,-5.381805729E-01,-1.036839379E-01, 2.250169174E-03
       313,-1.643838181E-01,-4.725675974E-01,-1.269817971E-01, 2.131057489E-03
       314,-1.102786969E-01,-4.069546218E-01,-1.756706614E-01, 1.954192535E-03
       315,-5.926138927E-02,-3.450862205E-01,-2.763537675E-01, 1.631734499E-03
       316,-1.674696628E-02,-2.935292194E-01,-4.467543094E-01, 1.292651693E-03
       317, 1.868171955E-02,-2.505650518E-01,-7.257743517E-01, 1.030591861E-03
       318, 4.820562440E-02,-2.147615788E-01,-1.127526564E+00, 8.264534156E-04
       319, 7.280887845E-02,-1.849253513E-01,-1.664443160E+00, 6.662317761E-04
       320, 9.331159015E-02,-1.600618284E-01,-2.285792812E+00, 5.395854203E-04
       321, 1.103971832E-01,-1.393422259E-01,-2.959460955E+00, 4.388194574E-04
       322, 1.246351775E-01,-1.220758906E-01,-3.595601961E+00, 3.581625976E-04
       323, 1.365001727E-01,-1.076872778E-01,-4.186344764E+00, 2.932507406E-04
       324, 1.463876687E-01,-9.569676709E-02,-4.672323423E+00, 2.407564383E-04
