nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        60, 1.958507764E-02,-3.387394754E-02,-1.022493408E+00, 3.346978688E-05
        61,-1.072832413E+00,-1.047840944E+00, 2.543716381E-01, 3.454593520E-03
        62,-1.011657510E+00,-9.935977166E-01, 2.550618973E-01, 3.399213298E-03
        63,-9.504826072E-01,-9.393544890E-01, 2.576472189E-01, 3.288146848E-03
        64,-8.893077044E-01,-8.851112614E-01, 2.629456758E-01, 3.177078690E-03
        65,-8.281328016E-01,-8.308680338E-01, 2.717010279E-01, 3.066008639E-03
        66,-7.669578988E-01,-7.766248062E-01, 2.847609425E-01, 2.954936482E-03
        67,-7.057829960E-01,-7.223815786E-01, 3.031180146E-01, 2.843861971E-03
        68,-6.446080931E-01,-6.681383510E-01, 3.281160453E-01, 2.732784820E-03
        69,-5.834331903E-01,-6.138951234E-01, 3.615924000E-01, 2.621704692E-03
        70,-5.222582875E-01,-5.596518959E-01, 4.061441933E-01, 2.510621193E-03
        71,-4.610833847E-01,-5.054086683E-01, 4.653566866E-01, 2.399533855E-03
        72,-3.999084819E-01,-4.511654407E-01, 5.445947086E-01, 2.288442117E-03
        73,-3.387335791E-01,-3.969222131E-01, 6.510700261E-01, 2.177345306E-03
        74,-2.775586763E-01,-3.426789855E-01, 7.960090684E-01, 2.007227590E-03
        75,-2.198750599E-01,-2.915314497E-01, 9.810618601E-01, 1.685885867E-03
        76,-1.718053796E-01,-2.489085032E-01, 1.182196697E+00, 1.342546604E-03
        77,-1.317473127E-01,-2.133893811E-01, 1.387123767E+00, 1.075557710E-03
        78,-9.836559025E-02,-1.837901127E-01, 1.575303113E+00, 8.663522938E-04
        79,-7.054748822E-02,-1.591240557E-01, 1.712817623E+00, 7.012420912E-04
        80,-4.736573652E-02,-1.385690082E-01, 1.759052486E+00, 5.700594611E-04
        81,-2.804761011E-02,-1.214398020E-01, 1.658329711E+00, 4.651921513E-04
        82,-1.194917143E-02,-1.071654634E-01, 1.361096983E+00, 3.808945281E-04
        83, 1.466194129E-03,-9.527018132E-02, 8.090063795E-01, 3.127938823E-04
        84, 1.264566543E-02,-8.535744622E-02,-6.891186678E-03, 2.575347706E-04
        85, 2.196189152E-02,-7.709683364E-02,-1.105419950E+00, 2.125213598E-04
        86, 2.972541326E-02,-7.021298982E-02,-2.383098547E+00, 1.757296170E-04
        87, 3.619501470E-02,-6.447645331E-02,-3.826737282E+00, 1.455694979E-04
        88, 4.158634925E-02,-5.969600621E-02,-5.229450437E+00, 1.207830929E-04
        89, 4.607912803E-02,-5.571230030E-02,-6.607365895E+00, 1.003687678E-04
        90, 4.982311035E-02,-5.239254537E-02,-7.467935249E+00, 9.029146876E-05
        91,-1.042300571E+00,-1.078093162E+00, 2.376846233E-01, 3.465496092E-03
        92,-9.818042501E-01,-1.022612680E+00, 2.380124264E-01, 3.408363086E-03
        93,-9.213079292E-01,-9.671321981E-01, 2.398363547E-01, 3.294071122E-03
        94,-8.608116083E-01,-9.116517163E-01, 2.442337814E-01, 3.179776828E-03
        95,-8.003152875E-01,-8.561712344E-01, 2.517819612E-01, 3.065479945E-03
        96,-7.398189666E-01,-8.006907525E-01, 2.632279003E-01, 2.951180172E-03
        97,-6.793226457E-01,-7.452102706E-01, 2.794688737E-01, 2.836877158E-03
        98,-6.188263248E-01,-6.897297888E-01, 3.016567098E-01, 2.722570497E-03
        99,-5.583300040E-01,-6.342493069E-01, 3.313495671E-01, 2.608259707E-03
       100,-4.978336831E-01,-5.787688250E-01, 3.707444250E-01, 2.493944222E-03
       101,-4.373373622E-01,-5.232883431E-01, 4.227387639E-01, 2.379623365E-03
       102,-3.768410414E-01,-4.678078613E-01, 4.914786293E-01, 2.265296321E-03
       103,-3.163447205E-01,-4.123273794E-01, 5.819825320E-01, 2.150962106E-03
       104,-2.558483996E-01,-3.568468975E-01, 7.012168260E-01, 1.978470407E-03
       105,-1.988046381E-01,-3.045327182E-01, 8.452271511E-01, 1.657874523E-03
       106,-1.512681702E-01,-2.609375689E-01, 9.874298674E-01, 1.317392351E-03
       107,-1.116544469E-01,-2.246082777E-01, 1.106837454E+00, 1.053339518E-03
       108,-7.864301090E-02,-1.943338684E-01, 1.173297768E+00, 8.469667356E-04
       109,-5.113348086E-02,-1.691051940E-01, 1.141230469E+00, 6.844853309E-04
       110,-2.820887249E-02,-1.480812986E-01, 9.619827606E-01, 5.556798444E-04
       111,-9.105032185E-03,-1.305613858E-01, 5.760917530E-01, 4.529231006E-04
       112, 6.814834736E-03,-1.159614585E-01,-5.030267213E-02, 3.704743642E-04
       113, 2.008139050E-02,-1.037948524E-01,-9.471387549E-01, 3.039770675E-04
       114, 3.113685364E-02,-9.365601399E-02,-2.064498877E+00, 2.500976057E-04
       115, 4.034973959E-02,-8.520698198E-02,-3.374389633E+00, 2.062641692E-04
       116, 4.802714455E-02,-7.816612196E-02,-4.733563509E+00, 1.704767865E-04
       117, 5.442498202E-02,-7.229873862E-02,-6.131005245E+00, 1.411682705E-04
       118, 5.975651324E-02,-6.740925250E-02,-7.402904921E+00, 1.171017096E-04
       119, 6.419945592E-02,-6.333468073E-02,-8.572749720E+00, 9.729432598E-05
       120, 6.790190816E-02,-5.993920426E-02,-9.316239358E+00, 8.743190101E-05
       121,-1.011131852E+00,-1.107688795E+00, 2.202479994E-01, 3.476435489E-03
       122,-9.513143165E-01,-1.050911719E+00, 2.201741327E-01, 3.418087760E-03
       123,-8.914967807E-01,-9.941346429E-01, 2.211873323E-01, 3.300815816E-03
       124,-8.316792449E-01,-9.373575671E-01, 2.246282846E-01, 3.183542489E-03
       125,-7.718617091E-01,-8.805804913E-01, 2.308778906E-01, 3.066267621E-03
       126,-7.120441733E-01,-8.238034155E-01, 2.406059088E-01, 2.948991027E-03
       127,-6.522266375E-01,-7.670263396E-01, 2.546028474E-01, 2.831712493E-03
       128,-5.924091017E-01,-7.102492638E-01, 2.738086527E-01, 2.714431767E-03
       129,-5.325915659E-01,-6.534721880E-01, 2.994734660E-01, 2.597148551E-03
       130,-4.727740301E-01,-5.966951122E-01, 3.333285837E-01, 2.479862493E-03
       131,-4.129564943E-01,-5.399180363E-01, 3.775384692E-01, 2.362573167E-03
       132,-3.531389585E-01,-4.831409605E-01, 4.349463125E-01, 2.245280062E-03
       133,-2.933214227E-01,-4.263638847E-01, 5.081532661E-01, 2.127982552E-03
       134,-2.335038869E-01,-3.695868089E-01, 5.994436816E-01, 1.953242034E-03
       135,-1.771001718E-01,-3.160500330E-01, 6.985620131E-01, 1.633003015E-03
       136,-1.300970760E-01,-2.714360531E-01, 7.762510107E-01, 1.294898503E-03
       137,-9.092782939E-02,-2.342577365E-01, 8.025118557E-01, 1.033339880E-03
       138,-5.828679058E-02,-2.032758061E-01, 7.389367143E-01, 8.294012568E-04
       139,-3.108592491E-02,-1.774575307E-01, 5.317052953E-01, 6.691949923E-04
       140,-8.418536845E-03,-1.559423012E-01, 1.337118774E-01, 5.424565670E-04
       141, 1.047095321E-02,-1.380129433E-01,-5.041860612E-01, 4.415410801E-04
       142, 2.621219492E-02,-1.230718117E-01,-1.380342074E+00, 3.607090753E-04
       143, 3.932989634E-02,-1.106208687E-01,-2.485591294E+00, 2.956161768E-04
       144, 5.026131420E-02,-1.002450828E-01,-3.719338940E+00, 2.429466612E-04
       145, 5.937082907E-02,-9.159859464E-02,-5.041237756E+00, 2.001489830E-04
       146, 6.696209147E-02,-8.439318782E-02,-6.309756479E+00, 1.652437821E-04
       147, 7.328814347E-02,-7.838868213E-02,-7.541630841E+00, 1.366836312E-04
       148, 7.855985347E-02,-7.338492739E-02,-8.588238133E+00, 1.132498762E-04
       149, 8.295294514E-02,-6.921513177E-02,-9.539414440E+00, 9.397619401E-05
       150, 8.661385486E-02,-6.574030209E-02,-1.013351473E+01, 8.488314153E-05
       151,-9.787905726E-01,-1.135998357E+00, 2.023962362E-01, 3.489883304E-03
       152,-9.196978145E-01,-1.077929885E+00, 2.019453496E-01, 3.429825064E-03
       153,-8.606050564E-01,-1.019861414E+00, 2.021711135E-01, 3.310038726E-03
       154,-8.015122983E-01,-9.617929424E-01, 2.046237059E-01, 3.190250835E-03
       155,-7.424195402E-01,-9.037244709E-01, 2.095223021E-01, 3.070461209E-03
       156,-6.833267821E-01,-8.456559994E-01, 2.174772064E-01, 2.950669636E-03
       157,-6.242340240E-01,-7.875875278E-01, 2.291249058E-01, 2.830875869E-03
       158,-5.651412659E-01,-7.295190563E-01, 2.451894564E-01, 2.711079617E-03
       159,-5.060485078E-01,-6.714505848E-01, 2.666046930E-01, 2.591280535E-03
       160,-4.469557497E-01,-6.133821132E-01, 2.945814528E-01, 2.471478211E-03
       161,-3.878629916E-01,-5.553136417E-01, 3.304378616E-01, 2.351672148E-03
       162,-3.287702335E-01,-4.972451702E-01, 3.755937727E-01, 2.231861744E-03
       163,-2.696774754E-01,-4.391766986E-01, 4.299807672E-01, 2.112046259E-03
       164,-2.105847173E-01,-3.811082271E-01, 4.906787643E-01, 1.935202753E-03
       165,-1.548644165E-01,-3.263537562E-01, 5.404366792E-01, 1.614832530E-03
       166,-1.084308325E-01,-2.807250305E-01, 5.475641749E-01, 1.278347330E-03
       167,-6.973617914E-02,-2.427010924E-01, 4.733931976E-01, 1.018566685E-03
       168,-3.749063468E-02,-2.110144773E-01, 2.742568526E-01, 8.164074388E-04
       169,-1.061934763E-02,-1.846089647E-01,-1.059591727E-01, 6.578908391E-04
       170, 1.177339158E-02,-1.626043709E-01,-7.015637632E-01, 5.327041803E-04
       171, 3.043400759E-02,-1.442672094E-01,-1.538460758E+00, 4.331816744E-04
       172, 4.598452093E-02,-1.289862415E-01,-2.572333056E+00, 3.535798444E-04
       173, 5.894328205E-02,-1.162521015E-01,-3.761294420E+00, 2.895602692E-04
       174, 6.974224965E-02,-1.056403182E-01,-4.983851451E+00, 2.378186573E-04
       175, 7.874138931E-02,-9.679716550E-02,-6.202080241E+00, 1.958174857E-04
       176, 8.624067236E-02,-8.942787155E-02,-7.286981192E+00, 1.615921997E-04
       177, 9.249007491E-02,-8.328679327E-02,-8.279128041E+00, 1.336098743E-04
       178, 9.769791036E-02,-7.816922803E-02,-9.054210147E+00, 1.106654438E-04
       179, 1.020377732E-01,-7.390459033E-02,-9.762305787E+00, 9.180495363E-05
       180, 1.056543256E-01,-7.035072558E-02,-1.025105714E+01, 8.293626984E-05
       181,-9.461332361E-01,-1.163942744E+00, 1.840260978E-01, 3.501435500E-03
       182,-8.877692762E-01,-1.104539802E+00, 1.831415484E-01, 3.441059586E-03
       183,-8.294053162E-01,-1.045136861E+00, 1.825023610E-01, 3.319441212E-03
       184,-7.710413562E-01,-9.857339191E-01, 1.839007984E-01, 3.197821911E-03
       185,-7.126773962E-01,-9.263309775E-01, 1.873695828E-01, 3.076201570E-03
       186,-6.543134363E-01,-8.669280359E-01, 1.934381334E-01, 2.954580064E-03
       187,-5.959494763E-01,-8.075250943E-01, 2.025734321E-01, 2.832957239E-03
       188,-5.375855163E-01,-7.481221526E-01, 2.152777473E-01, 2.711332920E-03
       189,-4.792215563E-01,-6.887192110E-01, 2.321399381E-01, 2.589706895E-03
       190,-4.208575964E-01,-6.293162694E-01, 2.538245213E-01, 2.468078910E-03
       191,-3.624936364E-01,-5.699133278E-01, 2.807214398E-01, 2.346448660E-03
       192,-3.041296764E-01,-5.105103862E-01, 3.126611671E-01, 2.224815773E-03
       193,-2.457657164E-01,-4.511074445E-01, 3.466585069E-01, 2.103179789E-03
       194,-1.874017565E-01,-3.917045029E-01, 3.741475383E-01, 1.924891275E-03
       195,-1.323686608E-01,-3.356917209E-01, 3.704854901E-01, 1.604245375E-03
       196,-8.650774780E-02,-2.890144026E-01, 3.022847976E-01, 1.268402189E-03
       197,-4.829032027E-02,-2.501166373E-01, 1.237146521E-01, 1.009475733E-03
       198,-1.644246401E-02,-2.177018329E-01,-2.098715679E-01, 8.082495935E-04
       199, 1.009741622E-02,-1.906894959E-01,-7.495181452E-01, 6.506640136E-04
       200, 3.221398307E-02,-1.681792151E-01,-1.506910904E+00, 5.263596078E-04
       201, 5.064445545E-02,-1.494206477E-01,-2.478320065E+00, 4.276461200E-04
       202, 6.600318243E-02,-1.337885083E-01,-3.583024128E+00, 3.487696774E-04
       203, 7.880212158E-02,-1.207617254E-01,-4.760208218E+00, 2.853901142E-04
       204, 8.946790421E-02,-1.099060730E-01,-5.883658779E+00, 2.342064780E-04
       205, 9.835605639E-02,-1.008596960E-01,-6.932077326E+00, 1.926873578E-04
       206, 1.057628499E-01,-9.332104847E-02,-7.793855921E+00, 1.588756094E-04
       207, 1.119351778E-01,-8.703884221E-02,-8.548550996E+00, 1.312460944E-04
       208, 1.170787844E-01,-8.180367034E-02,-9.092745585E+00, 1.086013534E-04
       209, 1.213651232E-01,-7.744102710E-02,-9.625796235E+00, 8.999454417E-05
       210, 1.249370722E-01,-7.380549108E-02,-1.000346382E+01, 8.169548395E-05
       211,-9.121058220E-01,-1.190201545E+00, 1.651162472E-01, 3.513306209E-03
       212,-8.545395490E-01,-1.129520662E+00, 1.637872427E-01, 3.451735309E-03
       213,-7.969732761E-01,-1.068839779E+00, 1.622573513E-01, 3.328984469E-03
       214,-7.394070031E-01,-1.008158896E+00, 1.625640188E-01, 3.206232612E-03
       215,-6.818407302E-01,-9.474780131E-01, 1.645427242E-01, 3.083479614E-03
       216,-6.242744572E-01,-8.867971301E-01, 1.686266323E-01, 2.960725335E-03
       217,-5.667081843E-01,-8.261162471E-01, 1.751046746E-01, 2.837969608E-03
       218,-5.091419113E-01,-7.654353642E-01, 1.842439134E-01, 2.715212235E-03
       219,-4.515756383E-01,-7.047544812E-01, 1.962423925E-01, 2.592452982E-03
       220,-3.940093654E-01,-6.440735982E-01, 2.111749107E-01, 2.469691569E-03
       221,-3.364430924E-01,-5.833927152E-01, 2.284203489E-01, 2.346927655E-03
       222,-2.788768195E-01,-5.227118323E-01, 2.460734135E-01, 2.224160825E-03
       223,-2.213105465E-01,-4.620309493E-01, 2.579780744E-01, 2.101390565E-03
       224,-1.637442736E-01,-4.013500663E-01, 2.495623018E-01, 1.921881907E-03
       225,-1.094633405E-01,-3.441322758E-01, 1.887011557E-01, 1.600408287E-03
       226,-6.422922962E-02,-2.964507837E-01, 4.167920959E-02, 1.264588205E-03
       227,-2.653413722E-02,-2.567162070E-01,-2.418177677E-01, 1.005870118E-03
       228, 4.878439780E-03,-2.236040597E-01,-7.018276134E-01, 8.049490111E-04
       229, 3.105558728E-02,-1.960106036E-01,-1.376777577E+00, 6.477089133E-04
       230, 5.286987687E-02,-1.730160569E-01,-2.248997641E+00, 5.237558368E-04
       231, 7.104845152E-02,-1.538539346E-01,-3.285436236E+00, 4.253791912E-04
       232, 8.619726373E-02,-1.378854994E-01,-4.381731635E+00, 3.468140647E-04
       233, 9.882127391E-02,-1.245784701E-01,-5.472086765E+00, 2.837151965E-04
       234, 1.093412824E-01,-1.134892789E-01,-6.442311461E+00, 2.327802431E-04
       235, 1.181079561E-01,-1.042482863E-01,-7.296378848E+00, 1.914786191E-04
       236, 1.254135176E-01,-9.654745915E-02,-7.955262038E+00, 1.578552466E-04
       237, 1.315014854E-01,-9.013010317E-02,-8.509492094E+00, 1.303876656E-04
       238, 1.365747920E-01,-8.478230653E-02,-8.910718440E+00, 1.078813121E-04
       239, 1.408025475E-01,-8.032580932E-02,-9.268583658E+00, 8.939221776E-05
       240, 1.443256770E-01,-7.661206165E-02,-9.518838678E+00, 8.114789932E-05
       241,-8.778085238E-01,-1.216106866E+00, 1.456935528E-01, 3.525162801E-03
       242,-8.210501337E-01,-1.154131979E+00, 1.438994148E-01, 3.463839828E-03
       243,-7.642917437E-01,-1.092157092E+00, 1.414357684E-01, 3.340598410E-03
       244,-7.075333537E-01,-1.030182204E+00, 1.405925747E-01, 3.217355912E-03
       245,-6.507749636E-01,-9.682073173E-01, 1.409835894E-01, 3.094112205E-03
       246,-5.940165736E-01,-9.062324302E-01, 1.429551465E-01, 2.970867137E-03
       247,-5.372581835E-01,-8.442575431E-01, 1.466124754E-01, 2.847620532E-03
       248,-4.804997935E-01,-7.822826559E-01, 1.519559528E-01, 2.724372181E-03
       249,-4.237414034E-01,-7.203077688E-01, 1.587656739E-01, 2.601121835E-03
       250,-3.669830134E-01,-6.583328816E-01, 1.664784240E-01, 2.477869196E-03
       251,-3.102246234E-01,-5.963579945E-01, 1.733925898E-01, 2.354613902E-03
       252,-2.534662333E-01,-5.343831073E-01, 1.757624625E-01, 2.231355513E-03
       253,-1.967078433E-01,-4.724082202E-01, 1.641032582E-01, 2.108093484E-03
       254,-1.399494532E-01,-4.104333330E-01, 1.177371108E-01, 1.927921245E-03
       255,-8.643029676E-02,-3.519953879E-01,-2.531793321E-03, 1.605252332E-03
       256,-4.183099969E-02,-3.032971003E-01,-2.286102679E-01, 1.268246019E-03
       257,-4.664918803E-03,-2.627151940E-01,-6.123382152E-01, 1.008629804E-03
       258, 2.630681527E-02,-2.288969387E-01,-1.183726769E+00, 8.070230744E-04
       259, 5.211659366E-02,-2.007150593E-01,-1.962556206E+00, 6.492552784E-04
       260, 7.362474233E-02,-1.772301598E-01,-2.899823822E+00, 5.248927954E-04
       261, 9.154819954E-02,-1.576594102E-01,-3.942365096E+00, 4.261960774E-04
       262, 1.064844139E-01,-1.413504522E-01,-4.974177147E+00, 3.473789091E-04
       263, 1.189312592E-01,-1.277596539E-01,-5.941816179E+00, 2.840802331E-04
       264, 1.293036303E-01,-1.164339887E-01,-6.752966051E+00, 2.329858909E-04
       265, 1.379472728E-01,-1.069959343E-01,-7.438905278E+00, 1.915563861E-04
       266, 1.451503083E-01,-9.913088894E-02,-7.951009448E+00, 1.578298702E-04
       267, 1.511528378E-01,-9.257668450E-02,-8.370929326E+00, 1.302787045E-04
       268, 1.561549458E-01,-8.711484747E-02,-8.680291470E+00, 1.077043345E-04
       269, 1.603233691E-01,-8.256331661E-02,-8.920237652E+00, 8.915969269E-05
       270, 1.637970552E-01,-7.877037423E-02,-9.055298469E+00, 8.138011187E-05
       271,-8.424490656E-01,-1.240542498E+00, 1.258425656E-01, 3.534058777E-03
       272,-7.865557450E-01,-1.177347299E+00, 1.235556657E-01, 3.472242130E-03
       273,-7.306624244E-01,-1.114152101E+00, 1.201172343E-01, 3.348697470E-03
       274,-6.747691038E-01,-1.050956902E+00, 1.180693075E-01, 3.225151784E-03
       275,-6.188757832E-01,-9.877617037E-01, 1.167880332E-01, 3.101604950E-03
       276,-5.629824626E-01,-9.245665052E-01, 1.165380359E-01, 2.978056825E-03
       277,-5.070891420E-01,-8.613713067E-01, 1.172147884E-01, 2.854507241E-03
       278,-4.511958214E-01,-7.981761082E-01, 1.185246283E-01, 2.730955999E-03
       279,-3.953025008E-01,-7.349809097E-01, 1.198097570E-01, 2.607402863E-03
       280,-3.394091802E-01,-6.717857112E-01, 1.198197287E-01, 2.483847549E-03
       281,-2.835158596E-01,-6.085905127E-01, 1.156949993E-01, 2.360289715E-03
       282,-2.276225390E-01,-5.453953142E-01, 1.017526849E-01, 2.236728941E-03
       283,-1.717292184E-01,-4.822001157E-01, 6.508328403E-02, 2.113164710E-03
       284,-1.158358978E-01,-4.190049172E-01,-2.092042177E-02, 1.932593631E-03
       285,-6.313244075E-02,-3.594163046E-01,-2.016079381E-01, 1.609312271E-03
       286,-1.921289322E-02,-3.097591274E-01,-5.050882474E-01, 1.271557055E-03
       287, 1.738672973E-02,-2.683781464E-01,-9.807777061E-01, 1.011364284E-03
       288, 4.788641551E-02,-2.338939956E-01,-1.642155764E+00, 8.093100692E-04
       289, 7.330282033E-02,-2.051572033E-01,-2.486400388E+00, 6.511922507E-04
       290, 9.448315768E-02,-1.812098763E-01,-3.440883877E+00, 5.265539522E-04
       291, 1.121334388E-01,-1.612537705E-01,-4.441711631E+00, 4.276383842E-04
       292, 1.268420064E-01,-1.446236824E-01,-5.376944318E+00, 3.486464469E-04
       293, 1.390991461E-01,-1.307652756E-01,-6.213351472E+00, 2.852073843E-04
       294, 1.493134291E-01,-1.192166032E-01,-6.891912525E+00, 2.339996872E-04
       295, 1.578253317E-01,-1.095927096E-01,-7.451190039E+00, 1.924782442E-04
       296, 1.649185838E-01,-1.015727983E-01,-7.880913269E+00, 1.586768761E-04
       297, 1.708296273E-01,-9.488953884E-02,-8.225906520E+00, 1.310645683E-04
       298, 1.757554968E-01,-8.932015596E-02,-8.495264455E+00, 1.084401117E-04
       299, 1.798603881E-01,-8.467900356E-02,-8.702180220E+00, 8.985433628E-05
       300, 1.832811308E-01,-8.081137657E-02,-8.820539998E+00, 8.156202616E-05
       301,-8.066106550E-01,-1.264270083E+00, 1.055375633E-01, 3.543574008E-03
       302,-7.516053525E-01,-1.199857201E+00, 1.027529489E-01, 3.481767676E-03
       303,-6.966000500E-01,-1.135444320E+00, 9.831505821E-02, 3.357899588E-03
       304,-6.415947475E-01,-1.071031438E+00, 9.501876587E-02, 3.234030375E-03
       305,-5.865894449E-01,-1.006618556E+00, 9.199635073E-02, 3.110159901E-03
       306,-5.315841424E-01,-9.422056746E-01, 8.943110058E-02, 2.986288012E-03
       307,-4.765788399E-01,-8.777927929E-01, 8.699034940E-02, 2.862414520E-03
       308,-4.215735374E-01,-8.133799113E-01, 8.407854172E-02, 2.738539210E-03
       309,-3.665682349E-01,-7.489670296E-01, 7.957905069E-02, 2.614661822E-03
       310,-3.115629323E-01,-6.845541480E-01, 7.152088789E-02, 2.490782046E-03
       311,-2.565576298E-01,-6.201412663E-01, 5.584788947E-02, 2.366899505E-03
       312,-2.015523273E-01,-5.557283847E-01, 2.490060738E-02, 2.243013740E-03
       313,-1.465470248E-01,-4.913155030E-01,-3.752851743E-02, 2.119124184E-03
       314,-9.154172227E-02,-4.269026213E-01,-1.633459723E-01, 1.937960306E-03
       315,-3.967560362E-02,-3.661658195E-01,-4.040651982E-01, 1.613509348E-03
       316, 3.546161921E-03,-3.155518179E-01,-7.813086830E-01, 1.274769378E-03
       317, 3.956429987E-02,-2.733734832E-01,-1.336814670E+00, 1.013815040E-03
       318, 6.957941483E-02,-2.382248710E-01,-2.064237171E+00, 8.111672651E-04
       319, 9.459201063E-02,-2.089343609E-01,-2.941298736E+00, 6.525833844E-04
       320, 1.154358405E-01,-1.845256024E-01,-3.880252109E+00, 5.275765792E-04
       321, 1.328056987E-01,-1.641849703E-01,-4.816766268E+00, 4.283677637E-04
       322, 1.472805805E-01,-1.472344436E-01,-5.651677045E+00, 3.491411055E-04
       323, 1.593429820E-01,-1.331090047E-01,-6.376781823E+00, 2.855131804E-04
       324, 1.693949833E-01,-1.213378056E-01,-6.956054846E+00, 2.341527973E-04
