nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        58, 3.198216815E-03,-1.507734767E-02, 3.356843419E+00, 1.633789021E-05
        59, 1.218654214E-02,-1.560590850E-02,-8.938898295E-01, 4.093957183E-05
        60, 6.993462411E-03,-1.183325960E-02, 2.294531740E+00, 1.354561720E-05
        61,-1.073970909E+00,-1.046641934E+00, 3.022447018E-01, 3.390704702E-03
        62,-1.014152285E+00,-9.907582314E-01, 3.031221813E-01, 3.329160388E-03
        63,-9.543336620E-01,-9.348745290E-01, 3.055344497E-01, 3.205834382E-03
        64,-8.945150385E-01,-8.789908265E-01, 3.096179243E-01, 3.082405157E-03
        65,-8.346964150E-01,-8.231071241E-01, 3.159812750E-01, 2.958859831E-03
        66,-7.748777915E-01,-7.672234217E-01, 3.251487007E-01, 2.835183287E-03
        67,-7.150591681E-01,-7.113397192E-01, 3.377785783E-01, 2.711357669E-03
        68,-6.552405446E-01,-6.554560168E-01, 3.548133061E-01, 2.587361727E-03
        69,-5.954219211E-01,-5.995723144E-01, 3.775234333E-01, 2.463169979E-03
        70,-5.356032976E-01,-5.436886120E-01, 4.077516396E-01, 2.338751593E-03
        71,-4.757846742E-01,-4.878049095E-01, 4.481397275E-01, 2.214068917E-03
        72,-4.159660507E-01,-4.319212071E-01, 5.028230219E-01, 2.089075480E-03
        73,-3.561474272E-01,-3.760375047E-01, 5.778186125E-01, 1.963713252E-03
        74,-2.963288038E-01,-3.201538023E-01, 6.837102048E-01, 1.786114935E-03
        75,-2.399240664E-01,-2.674594175E-01, 8.266437811E-01, 1.479248008E-03
        76,-1.929201185E-01,-2.235474302E-01, 9.961136039E-01, 1.161532907E-03
        77,-1.537501620E-01,-1.869541075E-01, 1.194064328E+00, 9.183721220E-04
        78,-1.211085315E-01,-1.564596719E-01, 1.420173490E+00, 7.308116692E-04
        79,-9.390717277E-02,-1.310476422E-01, 1.669253989E+00, 5.850299660E-04
        80,-7.123937384E-02,-1.098709508E-01, 1.933188525E+00, 4.708850517E-04
        81,-5.234954140E-02,-9.222370793E-02, 2.192357179E+00, 3.808852647E-04
        82,-3.660801436E-02,-7.751767223E-02, 2.421909429E+00, 3.094574312E-04
        83,-2.349007516E-02,-6.526264248E-02, 2.567824200E+00, 2.524247362E-04
        84,-1.255845916E-02,-5.505011768E-02, 2.574445066E+00, 2.066328912E-04
        85,-3.448779159E-03,-4.653968035E-02, 2.323101744E+00, 1.696814233E-04
        86, 4.142620841E-03,-3.944764925E-02, 1.760397500E+00, 1.397294851E-04
        87, 1.046878751E-02,-3.353762332E-02, 7.140836606E-01, 1.153545755E-04
        88, 1.574059306E-02,-2.861260172E-02,-6.867252809E-01, 9.544910437E-05
        89, 2.013376436E-02,-2.450841705E-02,-2.500533825E+00, 7.914427766E-05
        90, 2.379474044E-02,-2.108826316E-02,-3.869007265E+00, 7.026484651E-05
        91,-1.044098878E+00,-1.076385616E+00, 2.983273534E-01, 3.412352851E-03
        92,-9.848775679E-01,-1.019193581E+00, 2.991157190E-01, 3.355267712E-03
        93,-9.256562581E-01,-9.620015459E-01, 3.013320256E-01, 3.241026814E-03
        94,-8.664349484E-01,-9.048095109E-01, 3.051612485E-01, 3.126781732E-03
        95,-8.072136386E-01,-8.476174760E-01, 3.111812529E-01, 3.012531989E-03
        96,-7.479923289E-01,-7.904254411E-01, 3.198848776E-01, 2.898277034E-03
        97,-6.887710191E-01,-7.332334061E-01, 3.318927321E-01, 2.784016226E-03
        98,-6.295497094E-01,-6.760413712E-01, 3.480919375E-01, 2.669748814E-03
        99,-5.703283996E-01,-6.188493363E-01, 3.696645443E-01, 2.555473911E-03
       100,-5.111070899E-01,-5.616573013E-01, 3.983276744E-01, 2.441190466E-03
       101,-4.518857801E-01,-5.044652664E-01, 4.364907159E-01, 2.326897222E-03
       102,-3.926644704E-01,-4.472732315E-01, 4.879278954E-01, 2.212592660E-03
       103,-3.334431606E-01,-3.900811966E-01, 5.578980292E-01, 2.098274933E-03
       104,-2.742218509E-01,-3.328891616E-01, 6.555808530E-01, 1.927427054E-03
       105,-2.183803382E-01,-2.789611118E-01, 7.849199611E-01, 1.613004541E-03
       106,-1.718457442E-01,-2.340210703E-01, 9.340481285E-01, 1.280058088E-03
       107,-1.330669160E-01,-1.965710356E-01, 1.100334205E+00, 1.022282356E-03
       108,-1.007512257E-01,-1.653626735E-01, 1.277258413E+00, 8.211396861E-04
       109,-7.382148386E-02,-1.393557050E-01, 1.448519183E+00, 6.630168496E-04
       110,-5.138003230E-02,-1.176832312E-01, 1.591576673E+00, 5.378440515E-04
       111,-3.267882267E-02,-9.962283645E-02, 1.663044592E+00, 4.381152112E-04
       112,-1.709448132E-02,-8.457250746E-02, 1.613723204E+00, 3.581903791E-04
       113,-4.107530184E-03,-7.203056664E-02, 1.363310825E+00, 2.937969441E-04
       114, 6.714929093E-03,-6.157894929E-02, 8.662339804E-01, 2.416712651E-04
       115, 1.573364516E-02,-5.286926816E-02, 5.472457152E-02, 1.992998248E-04
       116, 2.324924188E-02,-4.561120055E-02,-9.937497272E-01, 1.647312074E-04
       117, 2.951223914E-02,-3.956281088E-02,-2.264138633E+00, 1.364386759E-04
       118, 3.473140353E-02,-3.452248616E-02,-3.499093238E+00, 1.132190302E-04
       119, 3.908070719E-02,-3.032221555E-02,-4.666787035E+00, 9.411759941E-05
       120, 4.270512691E-02,-2.682199005E-02,-5.507547955E+00, 8.422959178E-05
       121,-1.013529514E+00,-1.105412143E+00, 2.940303330E-01, 3.430509809E-03
       122,-9.549149000E-01,-1.046832719E+00, 2.947131438E-01, 3.371938467E-03
       123,-8.963002859E-01,-9.882532951E-01, 2.967047840E-01, 3.254407226E-03
       124,-8.376856718E-01,-9.296738712E-01, 3.002551104E-01, 3.136875141E-03
       125,-7.790710577E-01,-8.710944474E-01, 3.058939908E-01, 3.019342114E-03
       126,-7.204564436E-01,-8.125150236E-01, 3.140884244E-01, 2.901808029E-03
       127,-6.618418294E-01,-7.539355997E-01, 3.254219020E-01, 2.784272753E-03
       128,-6.032272153E-01,-6.953561759E-01, 3.407127954E-01, 2.666736127E-03
       129,-5.446126012E-01,-6.367767520E-01, 3.610468966E-01, 2.549197965E-03
       130,-4.859979871E-01,-5.781973282E-01, 3.880021337E-01, 2.431658043E-03
       131,-4.273833730E-01,-5.196179044E-01, 4.237242643E-01, 2.314116092E-03
       132,-3.687687589E-01,-4.610384805E-01, 4.715742462E-01, 2.196571785E-03
       133,-3.101541448E-01,-4.024590567E-01, 5.359162036E-01, 2.079024721E-03
       134,-2.515395307E-01,-3.438796329E-01, 6.242773220E-01, 1.905288076E-03
       135,-1.962700892E-01,-2.886433733E-01, 7.378530600E-01, 1.590028873E-03
       136,-1.502122212E-01,-2.426131571E-01, 8.629350148E-01, 1.258857873E-03
       137,-1.118306646E-01,-2.042546435E-01, 9.908492612E-01, 1.003119983E-03
       138,-7.984603409E-02,-1.722892155E-01, 1.107469020E+00, 8.040613735E-04
       139,-5.319217533E-02,-1.456513589E-01, 1.182501065E+00, 6.479420007E-04
       140,-3.098062636E-02,-1.234531450E-01, 1.178992951E+00, 5.246232315E-04
       141,-1.247100221E-02,-1.049546335E-01, 1.033150262E+00, 4.265670461E-04
       142, 2.953684572E-03,-8.953920716E-02, 6.960491663E-01, 3.481244023E-04
       143, 1.580759023E-02,-7.669301858E-02, 1.013635103E-01, 2.850271882E-04
       144, 2.651917827E-02,-6.598786142E-02,-7.095010673E-01, 2.340238669E-04
       145, 3.544550165E-02,-5.706689713E-02,-1.720531573E+00, 1.926168234E-04
       146, 4.288410446E-02,-4.963276022E-02,-2.726988206E+00, 1.588719491E-04
       147, 4.908294013E-02,-4.343764613E-02,-3.712075476E+00, 1.312797402E-04
       148, 5.424863653E-02,-3.827505105E-02,-4.435658624E+00, 1.086532924E-04
       149, 5.855338352E-02,-3.397288848E-02,-5.089261362E+00, 9.005284053E-05
       150, 6.214067269E-02,-3.038775301E-02,-5.525166958E+00, 8.179664437E-05
       151,-9.819291573E-01,-1.133312718E+00, 2.894316266E-01, 3.450254560E-03
       152,-9.239719215E-01,-1.073374706E+00, 2.900037053E-01, 3.390363112E-03
       153,-8.660146857E-01,-1.013436695E+00, 2.917582567E-01, 3.270807847E-03
       154,-8.080574499E-01,-9.534986837E-01, 2.950154365E-01, 3.151251095E-03
       155,-7.501002141E-01,-8.935606724E-01, 3.002352764E-01, 3.031692682E-03
       156,-6.921429783E-01,-8.336226611E-01, 3.078633136E-01, 2.912132402E-03
       157,-6.341857425E-01,-7.736846497E-01, 3.184472681E-01, 2.792570015E-03
       158,-5.762285066E-01,-7.137466384E-01, 3.327205876E-01, 2.673005238E-03
       159,-5.182712708E-01,-6.538086271E-01, 3.516528250E-01, 2.553437735E-03
       160,-4.603140350E-01,-5.938706158E-01, 3.766548675E-01, 2.433867104E-03
       161,-4.023567992E-01,-5.339326045E-01, 4.095508522E-01, 2.314292858E-03
       162,-3.443995634E-01,-4.739945932E-01, 4.531888303E-01, 2.194714406E-03
       163,-2.864423276E-01,-4.140565818E-01, 5.108207858E-01, 2.075131020E-03
       164,-2.284850918E-01,-3.541185705E-01, 5.878786607E-01, 1.899580775E-03
       165,-1.738355116E-01,-2.976012590E-01, 6.819967852E-01, 1.583516777E-03
       166,-1.282941948E-01,-2.505034994E-01, 7.770915495E-01, 1.252368448E-03
       167,-9.034309751E-02,-2.112553664E-01, 8.569752164E-01, 9.969957479E-04
       168,-5.871718307E-02,-1.785485889E-01, 8.992173173E-01, 7.984823432E-04
       169,-3.236225436E-02,-1.512929410E-01, 8.601018113E-01, 6.429848560E-04
       170,-1.039981378E-02,-1.285799011E-01, 6.961033311E-01, 5.203008504E-04
       171, 7.902220048E-03,-1.096523678E-01, 3.428131987E-01, 4.228546549E-04
       172, 2.315391490E-02,-9.387942340E-02,-2.110898697E-01, 3.449766539E-04
       173, 3.586366061E-02,-8.073530307E-02,-9.742147192E-01, 2.823891227E-04
       174, 4.645511537E-02,-6.978186947E-02,-1.825518613E+00, 2.318377636E-04
       175, 5.528132767E-02,-6.065400813E-02,-2.707758427E+00, 1.908263071E-04
       176, 6.263650459E-02,-5.304745701E-02,-3.445454542E+00, 1.574242876E-04
       177, 6.876581869E-02,-4.670866441E-02,-4.070098418E+00, 1.301269826E-04
       178, 7.387358044E-02,-4.142633725E-02,-4.528508736E+00, 1.077526854E-04
       179, 7.813004856E-02,-3.702439794E-02,-4.944388545E+00, 8.936680884E-05
       180, 8.167710533E-02,-3.335611519E-02,-5.263277397E+00, 8.076852539E-05
       181,-9.498998012E-01,-1.160719751E+00, 2.845182074E-01, 3.468271752E-03
       182,-8.926160111E-01,-1.099391105E+00, 2.849548945E-01, 3.407918660E-03
       183,-8.353322210E-01,-1.038062459E+00, 2.864402432E-01, 3.286586434E-03
       184,-7.780484309E-01,-9.767338126E-01, 2.893659387E-01, 3.165253327E-03
       185,-7.207646408E-01,-9.154051663E-01, 2.941189008E-01, 3.043919236E-03
       186,-6.634808507E-01,-8.540765201E-01, 3.011123978E-01, 2.922584035E-03
       187,-6.061970607E-01,-7.927478738E-01, 3.108553935E-01, 2.801247582E-03
       188,-5.489132706E-01,-7.314192275E-01, 3.239931963E-01, 2.679909705E-03
       189,-4.916294805E-01,-6.700905812E-01, 3.413519435E-01, 2.558570201E-03
       190,-4.343456904E-01,-6.087619350E-01, 3.641533225E-01, 2.437228827E-03
       191,-3.770619003E-01,-5.474332887E-01, 3.938458408E-01, 2.315885288E-03
       192,-3.197781102E-01,-4.861046424E-01, 4.326721604E-01, 2.194539222E-03
       193,-2.624943201E-01,-4.247759961E-01, 4.825696507E-01, 2.073190185E-03
       194,-2.052105301E-01,-3.634473499E-01, 5.464917667E-01, 1.895960521E-03
       195,-1.511959617E-01,-3.056187679E-01, 6.177889768E-01, 1.578726597E-03
       196,-1.061838214E-01,-2.574282829E-01, 6.776978288E-01, 1.247269239E-03
       197,-6.867370451E-02,-2.172695454E-01, 7.017442778E-01, 9.919473703E-04
       198,-3.741527375E-02,-1.838039308E-01, 6.605085244E-01, 7.936900968E-04
       199,-1.136658145E-02,-1.559159186E-01, 5.015115399E-01, 6.385542701E-04
       200, 1.034066213E-02,-1.326759085E-01, 1.887595657E-01, 5.162744371E-04
       201, 2.843003179E-02,-1.133092334E-01,-3.204064752E-01, 4.192363609E-04
       202, 4.350450650E-02,-9.717033748E-02,-9.814148770E-01, 3.417479448E-04
       203, 5.606656876E-02,-8.372125755E-02,-1.755542964E+00, 2.795194063E-04
       204, 6.653495397E-02,-7.251369094E-02,-2.500277891E+00, 2.292910188E-04
       205, 7.525860832E-02,-6.317405209E-02,-3.187824727E+00, 1.885651992E-04
       206, 8.252832028E-02,-5.539101972E-02,-3.714510368E+00, 1.554126282E-04
       207, 8.858641358E-02,-4.890515942E-02,-4.167668448E+00, 1.283311016E-04
       208, 9.363482466E-02,-4.350027583E-02,-4.509314414E+00, 1.061420950E-04
       209, 9.784183389E-02,-3.899620617E-02,-4.830853742E+00, 8.791442264E-05
       210, 1.013476749E-01,-3.524281479E-02,-5.050780193E+00, 7.997526195E-05
       211,-9.166841649E-01,-1.186676370E+00, 2.792860194E-01, 3.487104456E-03
       212,-8.601365292E-01,-1.124012770E+00, 2.795873346E-01, 3.425805518E-03
       213,-8.035888934E-01,-1.061349169E+00, 2.807939480E-01, 3.303677552E-03
       214,-7.470412577E-01,-9.986855690E-01, 2.833597447E-01, 3.181548692E-03
       215,-6.904936219E-01,-9.360219686E-01, 2.876025919E-01, 3.059418831E-03
       216,-6.339459862E-01,-8.733583682E-01, 2.939097894E-01, 2.937287842E-03
       217,-5.773983504E-01,-8.106947677E-01, 3.027213450E-01, 2.815155580E-03
       218,-5.208507146E-01,-7.480311673E-01, 3.146029294E-01, 2.693021869E-03
       219,-4.643030789E-01,-6.853675669E-01, 3.302127296E-01, 2.570886504E-03
       220,-4.077554431E-01,-6.227039665E-01, 3.505432790E-01, 2.448749235E-03
       221,-3.512078074E-01,-5.600403661E-01, 3.766054983E-01, 2.326609763E-03
       222,-2.946601716E-01,-4.973767657E-01, 4.099352669E-01, 2.204467719E-03
       223,-2.381125359E-01,-4.347131653E-01, 4.509220219E-01, 2.082322648E-03
       224,-1.815649001E-01,-3.720495649E-01, 4.996281580E-01, 1.903896294E-03
       225,-1.282444734E-01,-3.129622155E-01, 5.444589833E-01, 1.584846561E-03
       226,-8.381078443E-02,-2.637227576E-01, 5.640301896E-01, 1.251934511E-03
       227,-4.678271030E-02,-2.226898761E-01, 5.260884044E-01, 9.955323678E-04
       228,-1.592598186E-02,-1.884958082E-01, 3.978751731E-01, 7.964665292E-04
       229, 9.787958515E-03,-1.600007516E-01, 1.270489700E-01, 6.407205666E-04
       230, 3.121624216E-02,-1.362548711E-01,-3.000456735E-01, 5.179765114E-04
       231, 4.907314519E-02,-1.164666373E-01,-8.924085856E-01, 4.205823027E-04
       232, 6.395389772E-02,-9.997644250E-02,-1.563460849E+00, 3.428184478E-04
       233, 7.635452483E-02,-8.623461350E-02,-2.260472888E+00, 2.803751984E-04
       234, 8.668838076E-02,-7.478308933E-02,-2.864042922E+00, 2.299781783E-04
       235, 9.529992736E-02,-6.524015253E-02,-3.385910221E+00, 1.891189794E-04
       236, 1.024762162E-01,-5.728770519E-02,-3.772191691E+00, 1.558602224E-04
       237, 1.084564569E-01,-5.066066574E-02,-4.089511061E+00, 1.286936542E-04
       238, 1.134399908E-01,-4.513813287E-02,-4.314012912E+00, 1.064361734E-04
       239, 1.175929357E-01,-4.053602214E-02,-4.496737878E+00, 8.815310177E-05
       240, 1.210537232E-01,-3.670092987E-02,-4.624375657E+00, 8.022759180E-05
       241,-8.832477706E-01,-1.212348001E+00, 2.737630945E-01, 3.503097453E-03
       242,-8.274469122E-01,-1.148343630E+00, 2.739023390E-01, 3.442084763E-03
       243,-7.716460539E-01,-1.084339258E+00, 2.747905128E-01, 3.319268140E-03
       244,-7.158451956E-01,-1.020334887E+00, 2.769455706E-01, 3.196450607E-03
       245,-6.600443372E-01,-9.563305159E-01, 2.806174659E-01, 3.073632053E-03
       246,-6.042434789E-01,-8.923261447E-01, 2.861660053E-01, 2.950812352E-03
       247,-5.484426205E-01,-8.283217734E-01, 2.939345368E-01, 2.827991354E-03
       248,-4.926417622E-01,-7.643174022E-01, 3.043999903E-01, 2.705168880E-03
       249,-4.368409039E-01,-7.003130309E-01, 3.180520322E-01, 2.582344722E-03
       250,-3.810400455E-01,-6.363086597E-01, 3.356136006E-01, 2.459518624E-03
       251,-3.252391872E-01,-5.723042885E-01, 3.575921548E-01, 2.336690280E-03
       252,-2.694383289E-01,-5.082999172E-01, 3.847131183E-01, 2.213859316E-03
       253,-2.136374705E-01,-4.442955460E-01, 4.156473905E-01, 2.091025266E-03
       254,-1.578366122E-01,-3.802911747E-01, 4.471722916E-01, 1.911863481E-03
       255,-1.052203439E-01,-3.199395732E-01, 4.624371238E-01, 1.591618116E-03
       256,-6.137345361E-02,-2.696465719E-01, 4.380889262E-01, 1.257168662E-03
       257,-2.483437838E-02,-2.277357375E-01, 3.362127654E-01, 9.996096180E-04
       258, 5.614850984E-03,-1.928100422E-01, 1.262338383E-01, 7.996660087E-04
       259, 3.098920878E-02,-1.637052961E-01,-2.348259775E-01, 6.432485219E-04
       260, 5.213450695E-02,-1.394513410E-01,-7.302997762E-01, 5.199865041E-04
       261, 6.975558876E-02,-1.192397118E-01,-1.340192111E+00, 4.221895822E-04
       262, 8.443982360E-02,-1.023966874E-01,-1.960535372E+00, 3.441102213E-04
       263, 9.667668596E-02,-8.836083375E-02,-2.549170642E+00, 2.814180027E-04
       264, 1.068740713E-01,-7.666428905E-02,-3.023218857E+00, 2.308231999E-04
       265, 1.153718924E-01,-6.691716847E-02,-3.413083436E+00, 1.898059140E-04
       266, 1.224534099E-01,-5.879456799E-02,-3.696720595E+00, 1.564200943E-04
       267, 1.283546746E-01,-5.202573425E-02,-3.913535343E+00, 1.291508886E-04
       268, 1.332723951E-01,-4.638503947E-02,-4.074758755E+00, 1.068101326E-04
       269, 1.373704956E-01,-4.168446048E-02,-4.200848800E+00, 8.845923152E-05
       270, 1.407855793E-01,-3.776731133E-02,-4.282824033E+00, 8.049367987E-05
       271,-8.485682471E-01,-1.236313755E+00, 2.679609488E-01, 3.518079310E-03
       272,-7.935809423E-01,-1.171039609E+00, 2.679402405E-01, 3.456293261E-03
       273,-7.385936375E-01,-1.105765463E+00, 2.684869917E-01, 3.333143536E-03
       274,-6.836063327E-01,-1.040491317E+00, 2.702102053E-01, 3.209992866E-03
       275,-6.286190279E-01,-9.752171708E-01, 2.732882929E-01, 3.086841136E-03
       276,-5.736317231E-01,-9.099430249E-01, 2.780318140E-01, 2.963688215E-03
       277,-5.186444184E-01,-8.446688790E-01, 2.846909540E-01, 2.840533947E-03
       278,-4.636571136E-01,-7.793947331E-01, 2.936284513E-01, 2.717378149E-03
       279,-4.086698088E-01,-7.141205871E-01, 3.051452893E-01, 2.594220602E-03
       280,-3.536825040E-01,-6.488464412E-01, 3.196828871E-01, 2.471061043E-03
       281,-2.986951992E-01,-5.835722953E-01, 3.371835783E-01, 2.347899156E-03
       282,-2.437078944E-01,-5.182981493E-01, 3.574700015E-01, 2.224734552E-03
       283,-1.887205896E-01,-4.530240034E-01, 3.773101831E-01, 2.101566752E-03
       284,-1.337332849E-01,-3.877498574E-01, 3.899589417E-01, 1.921554346E-03
       285,-8.188414012E-02,-3.262009481E-01, 3.732942685E-01, 1.599535734E-03
       286,-3.867651950E-02,-2.749101904E-01, 3.033337697E-01, 1.263569556E-03
       287,-2.670168987E-03,-2.321678922E-01, 1.396389816E-01, 1.004798958E-03
       288, 2.733512311E-02,-1.965493105E-01,-1.406145708E-01, 8.038821257E-04
       289, 5.233953319E-02,-1.668671590E-01,-5.641381837E-01, 6.466789210E-04
       290, 7.317654159E-02,-1.421320328E-01,-1.085806427E+00, 5.227797239E-04
       291, 9.054071526E-02,-1.215194276E-01,-1.668850382E+00, 4.244640462E-04
       292, 1.050108600E-01,-1.043422566E-01,-2.209519792E+00, 3.459608953E-04
       293, 1.170693139E-01,-9.002794742E-02,-2.687755475E+00, 2.829214397E-04
       294, 1.271180255E-01,-7.809935645E-02,-3.053321468E+00, 2.320413918E-04
       295, 1.354919519E-01,-6.815886398E-02,-3.339669429E+00, 1.907892624E-04
       296, 1.424702238E-01,-5.987512025E-02,-3.543567035E+00, 1.572097226E-04
       297, 1.482854505E-01,-5.297200048E-02,-3.689039655E+00, 1.297804566E-04
       298, 1.531314727E-01,-4.721940067E-02,-3.793164500E+00, 1.073072678E-04
       299, 1.571698245E-01,-4.242556750E-02,-3.865824920E+00, 8.884666507E-05
       300, 1.605351177E-01,-3.843070652E-02,-3.909236048E+00, 8.101499536E-05
       301,-8.136452725E-01,-1.259923304E+00, 2.618810042E-01, 3.532401921E-03
       302,-7.594844702E-01,-1.193387242E+00, 2.616798793E-01, 3.471109259E-03
       303,-7.053236679E-01,-1.126851180E+00, 2.618550589E-01, 3.348013553E-03
       304,-6.511628656E-01,-1.060315118E+00, 2.631107881E-01, 3.224916778E-03
       305,-5.970020633E-01,-9.937790562E-01, 2.655398112E-01, 3.101818809E-03
       306,-5.428412610E-01,-9.272429943E-01, 2.694003900E-01, 2.978719496E-03
       307,-4.886804587E-01,-8.607069324E-01, 2.748518646E-01, 2.855618665E-03
       308,-4.345196564E-01,-7.941708706E-01, 2.821307561E-01, 2.732516111E-03
       309,-3.803588541E-01,-7.276348087E-01, 2.913171499E-01, 2.609411589E-03
       310,-3.261980519E-01,-6.610987468E-01, 3.025419028E-01, 2.486304807E-03
       311,-2.720372496E-01,-5.945626849E-01, 3.151529785E-01, 2.363195410E-03
       312,-2.178764473E-01,-5.280266231E-01, 3.279769276E-01, 2.240082966E-03
       313,-1.637156450E-01,-4.614905612E-01, 3.357812075E-01, 2.116966942E-03
       314,-1.095548427E-01,-3.949544993E-01, 3.282027739E-01, 1.936658928E-03
       315,-5.848503151E-02,-3.322156925E-01, 2.784550392E-01, 1.613058562E-03
       316,-1.592685550E-02,-2.799333534E-01, 1.640914554E-01, 1.274832692E-03
       317, 1.953829117E-02,-2.363647376E-01,-5.512541306E-02, 1.014174893E-03
       318, 4.909258007E-02,-2.000575577E-01,-3.893821706E-01, 8.116826144E-04
       319, 7.372115415E-02,-1.698015744E-01,-8.454290563E-01, 6.531646616E-04
       320, 9.424496588E-02,-1.445882551E-01,-1.358718228E+00, 5.281685733E-04
       321, 1.113481423E-01,-1.235771556E-01,-1.887537143E+00, 4.289379632E-04
       322, 1.256007894E-01,-1.060679060E-01,-2.341992784E+00, 3.496717927E-04
       323, 1.374779952E-01,-9.147686475E-02,-2.721387619E+00, 2.859961030E-04
       324, 1.473756668E-01,-7.931766367E-02,-2.999919632E+00, 2.345856045E-04
