nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        51,-5.597932318E-03,-2.836842912E-02, 2.184164059E+00, 1.146889496E-04
        52,-1.499636589E-02,-2.370412500E-02, 4.029777385E+00, 4.965431872E-05
        53, 8.446159463E-04,-2.257615379E-02, 1.033566905E+00, 9.449108480E-05
        54,-8.447669496E-03,-1.806581323E-02, 3.536357561E+00, 3.669536210E-05
        55, 6.213406167E-03,-1.774925769E-02,-7.574609015E-01, 7.810178587E-05
        56,-2.990422498E-03,-1.336722008E-02, 2.404783087E+00, 2.713426348E-05
        57, 1.068739802E-02,-1.372684426E-02,-3.497179265E+00, 6.475205104E-05
        58, 1.557283334E-03,-9.451725800E-03,-6.666237377E-01, 2.009212275E-05
        59, 1.441572456E-02,-1.037483308E-02,-6.573485102E+00, 5.538268808E-05
        60, 5.347038194E-03,-6.188813896E-03,-3.094961566E+00, 1.640087431E-05
        61,-1.075066497E+00,-1.045488113E+00, 8.502843728E-01, 3.352364359E-03
        62,-1.014663757E+00,-9.892092367E-01, 8.517833190E-01, 3.290597852E-03
        63,-9.542610180E-01,-9.329303607E-01, 8.556669444E-01, 3.167030141E-03
        64,-8.938582787E-01,-8.766514847E-01, 8.618077656E-01, 3.043455585E-03
        65,-8.334555394E-01,-8.203726087E-01, 8.709717428E-01, 2.919873316E-03
        66,-7.730528001E-01,-7.640937328E-01, 8.837251534E-01, 2.796282312E-03
        67,-7.126500608E-01,-7.078148568E-01, 9.008502330E-01, 2.672681361E-03
        68,-6.522473215E-01,-6.515359808E-01, 9.233996441E-01, 2.549069016E-03
        69,-5.918445822E-01,-5.952571048E-01, 9.526809975E-01, 2.425443538E-03
        70,-5.314418429E-01,-5.389782289E-01, 9.905202175E-01, 2.301802810E-03
        71,-4.710391036E-01,-4.826993529E-01, 1.039396739E+00, 2.178144239E-03
        72,-4.106363643E-01,-4.264204769E-01, 1.102991647E+00, 2.054464606E-03
        73,-3.502336250E-01,-3.701416009E-01, 1.186235154E+00, 1.930759868E-03
        74,-2.898308857E-01,-3.138627250E-01, 1.297588748E+00, 1.755749388E-03
        75,-2.328753687E-01,-2.607957198E-01, 1.438595598E+00, 1.453832122E-03
        76,-1.854124378E-01,-2.165732155E-01, 1.594408962E+00, 1.142105242E-03
        77,-1.458599955E-01,-1.797211286E-01, 1.762953049E+00, 9.036246118E-04
        78,-1.128996268E-01,-1.490110561E-01, 1.937435702E+00, 7.196829112E-04
        79,-8.543265293E-02,-1.234193291E-01, 2.104071208E+00, 5.766747815E-04
        80,-6.254350803E-02,-1.020928899E-01, 2.241699595E+00, 4.646407160E-04
        81,-4.346922061E-02,-8.432085724E-02, 2.311555247E+00, 3.762386872E-04
        82,-2.757398110E-02,-6.951083002E-02, 2.256000068E+00, 3.060157168E-04
        83,-1.432794817E-02,-5.716914067E-02, 1.985650763E+00, 2.498900902E-04
        84,-3.289587399E-03,-4.688439955E-02, 1.402702852E+00, 2.047816974E-04
        85, 5.909046579E-03,-3.831378195E-02, 4.150825493E-01, 1.683468676E-04
        86, 1.357457489E-02,-3.117160061E-02,-9.591159719E-01, 1.387873738E-04
        87, 1.996251516E-02,-2.521978283E-02,-2.697584498E+00, 1.147122389E-04
        88, 2.528579871E-02,-2.025993468E-02,-4.296928807E+00, 9.503708081E-05
        89, 2.972186833E-02,-1.612672789E-02,-6.031948388E+00, 7.891023191E-05
        90, 3.341859302E-02,-1.268238890E-02,-7.634197084E+00, 7.039097002E-05
        91,-1.045829583E+00,-1.074742259E+00, 8.632792049E-01, 3.377252917E-03
        92,-9.859767090E-01,-1.016873729E+00, 8.649279822E-01, 3.312659452E-03
        93,-9.261238354E-01,-9.590051977E-01, 8.691029878E-01, 3.183477852E-03
        94,-8.662709618E-01,-9.011366669E-01, 8.755637028E-01, 3.054293239E-03
        95,-8.064180882E-01,-8.432681360E-01, 8.851154282E-01, 2.925105212E-03
        96,-7.465652146E-01,-7.853996051E-01, 8.983330124E-01, 2.795913298E-03
        97,-6.867123410E-01,-7.275310742E-01, 9.160102960E-01, 2.666716931E-03
        98,-6.268594674E-01,-6.696625433E-01, 9.391867199E-01, 2.537515432E-03
        99,-5.670065938E-01,-6.117940124E-01, 9.691730321E-01, 2.408307972E-03
       100,-5.071537202E-01,-5.539254816E-01, 1.007801436E+00, 2.279093538E-03
       101,-4.473008466E-01,-4.960569507E-01, 1.057529363E+00, 2.149870870E-03
       102,-3.874479730E-01,-4.381884198E-01, 1.121903387E+00, 2.020638387E-03
       103,-3.275950993E-01,-3.803198889E-01, 1.205598308E+00, 1.891394075E-03
       104,-2.677422257E-01,-3.224513580E-01, 1.316188770E+00, 1.712021170E-03
       105,-2.113051932E-01,-2.678854206E-01, 1.453511437E+00, 1.410361335E-03
       106,-1.642743328E-01,-2.224138061E-01, 1.600551701E+00, 1.102668525E-03
       107,-1.250819491E-01,-1.845207939E-01, 1.750269713E+00, 8.684999328E-04
       108,-9.242162941E-02,-1.529432838E-01, 1.888101681E+00, 6.888088935E-04
       109,-6.520469630E-02,-1.266286921E-01, 1.987268212E+00, 5.497976742E-04
       110,-4.252391871E-02,-1.046998656E-01, 2.005804686E+00, 4.414089986E-04
       111,-2.362327072E-02,-8.642584359E-02, 1.876020080E+00, 3.562625689E-04
       112,-7.872730720E-03,-7.119749188E-02, 1.511771413E+00, 2.889033016E-04
       113, 5.252719276E-03,-5.850719879E-02, 8.278613019E-01, 2.352682699E-04
       114, 1.619059427E-02,-4.793195455E-02,-1.967140425E-01, 1.923072880E-04
       115, 2.530549010E-02,-3.911925102E-02,-1.482838148E+00, 1.577116039E-04
       116, 3.290123663E-02,-3.177533141E-02,-2.774049841E+00, 1.297190364E-04
       117, 3.923102540E-02,-2.565539840E-02,-3.938968363E+00, 1.069734236E-04
       118, 4.450584938E-02,-2.055545423E-02,-4.610755698E+00, 8.842266589E-05
       119, 4.890153602E-02,-1.630550075E-02,-5.149315921E+00, 7.324424115E-05
       120, 5.256460823E-02,-1.276387285E-02,-5.722280696E+00, 6.581003437E-05
       121,-1.015836980E+00,-1.103221135E+00, 8.759796690E-01, 3.403644992E-03
       122,-9.565776354E-01,-1.043731475E+00, 8.777787779E-01, 3.337762764E-03
       123,-8.973182910E-01,-9.842418150E-01, 8.822300410E-01, 3.205855392E-03
       124,-8.380589467E-01,-9.247521551E-01, 8.889798574E-01, 3.073946742E-03
       125,-7.787996023E-01,-8.652624951E-01, 8.988886055E-01, 2.942036641E-03
       126,-7.195402579E-01,-8.057728352E-01, 9.125292040E-01, 2.810124885E-03
       127,-6.602809135E-01,-7.462831752E-01, 9.306947380E-01, 2.678211229E-03
       128,-6.010215691E-01,-6.867935153E-01, 9.544173887E-01, 2.546295375E-03
       129,-5.417622247E-01,-6.273038553E-01, 9.850161225E-01, 2.414376963E-03
       130,-4.825028803E-01,-5.678141954E-01, 1.024306964E+00, 2.282455547E-03
       131,-4.232435360E-01,-5.083245354E-01, 1.074692789E+00, 2.150530572E-03
       132,-3.639841916E-01,-4.488348755E-01, 1.139505958E+00, 2.018601335E-03
       133,-3.047248472E-01,-3.893452155E-01, 1.223132253E+00, 1.886666937E-03
       134,-2.454655028E-01,-3.298555556E-01, 1.331805017E+00, 1.704650831E-03
       135,-1.895881265E-01,-2.737610079E-01, 1.463354414E+00, 1.401231420E-03
       136,-1.430236462E-01,-2.270155515E-01, 1.597780654E+00, 1.093412751E-03
       137,-1.042199126E-01,-1.880610046E-01, 1.721303812E+00, 8.596023162E-04
       138,-7.188346797E-02,-1.555988821E-01, 1.809284044E+00, 6.805299116E-04
       139,-4.493643076E-02,-1.285471134E-01, 1.818946606E+00, 5.422556100E-04
       140,-2.248056643E-02,-1.060039728E-01, 1.687890507E+00, 4.346341722E-04
       141,-3.767346149E-03,-8.721802226E-02, 1.333922369E+00, 3.502331199E-04
       142, 1.182700408E-02,-7.156306350E-02, 6.963926109E-01, 2.835684469E-04
       143, 2.482229595E-02,-5.851726454E-02,-2.188924689E-01, 2.305630982E-04
       144, 3.565170583E-02,-4.764576540E-02,-1.269385865E+00, 1.881619573E-04
       145, 4.467621407E-02,-3.858618279E-02,-2.262864239E+00, 1.540569619E-04
       146, 5.219663760E-02,-3.103653061E-02,-2.952961591E+00, 1.264899173E-04
       147, 5.846365721E-02,-2.474515380E-02,-3.349334872E+00, 1.041103638E-04
       148, 6.368617355E-02,-1.950233979E-02,-3.427460337E+00, 8.587257632E-05
       149, 6.803827050E-02,-1.513332811E-02,-3.423512489E+00, 7.096044597E-05
       150, 7.166501796E-02,-1.149248504E-02,-3.487873296E+00, 6.448224141E-05
       151,-9.849501985E-01,-1.130727659E+00, 8.880608370E-01, 3.430878030E-03
       152,-9.263343971E-01,-1.069650432E+00, 8.899889915E-01, 3.364595762E-03
       153,-8.677185956E-01,-1.008573206E+00, 8.946758662E-01, 3.232286395E-03
       154,-8.091027942E-01,-9.474959792E-01, 9.016918796E-01, 3.099975400E-03
       155,-7.504869927E-01,-8.864187528E-01, 9.119337348E-01, 2.967662558E-03
       156,-6.918711913E-01,-8.253415264E-01, 9.259574458E-01, 2.835347611E-03
       157,-6.332553899E-01,-7.642642999E-01, 9.445632917E-01, 2.703030249E-03
       158,-5.746395884E-01,-7.031870735E-01, 9.687850558E-01, 2.570710098E-03
       159,-5.160237870E-01,-6.421098470E-01, 9.999274497E-01, 2.438386703E-03
       160,-4.574079855E-01,-5.810326206E-01, 1.039766745E+00, 2.306059505E-03
       161,-3.987921841E-01,-5.199553941E-01, 1.090610634E+00, 2.173727806E-03
       162,-3.401763826E-01,-4.588781677E-01, 1.155515025E+00, 2.041390728E-03
       163,-2.815605812E-01,-3.978009412E-01, 1.238433818E+00, 1.909047148E-03
       164,-2.229447798E-01,-3.367237148E-01, 1.343793657E+00, 1.725851593E-03
       165,-1.676742190E-01,-2.791322041E-01, 1.466938081E+00, 1.419364859E-03
       166,-1.216154183E-01,-2.311392785E-01, 1.584042819E+00, 1.108241440E-03
       167,-8.323308446E-02,-1.911451739E-01, 1.672725228E+00, 8.717466284E-04
       168,-5.124780623E-02,-1.578167533E-01, 1.697080862E+00, 6.904858680E-04
       169,-2.459340770E-02,-1.300430695E-01, 1.600529991E+00, 5.504219153E-04
       170,-2.381408932E-03,-1.068983330E-01, 1.314678407E+00, 4.413328414E-04
       171, 1.612859004E-02,-8.761105264E-02, 7.833535851E-01, 3.557253504E-04
       172, 3.155358919E-02,-7.153831897E-02, 2.992041068E-02, 2.880669273E-04
       173, 4.440775514E-02,-5.814437425E-02,-8.252646563E-01, 2.342416108E-04
       174, 5.511956011E-02,-4.698275364E-02,-1.561088802E+00, 1.911628951E-04
       175, 6.404606424E-02,-3.768140314E-02,-2.048791183E+00, 1.564972586E-04
       176, 7.148481769E-02,-2.993027772E-02,-2.240395506E+00, 1.284657899E-04
       177, 7.768377889E-02,-2.347100654E-02,-2.228210221E+00, 1.057011354E-04
       178, 8.284957990E-02,-1.808828055E-02,-2.103543867E+00, 8.714375687E-05
       179, 8.715441407E-02,-1.360267556E-02,-1.963470662E+00, 7.196621941E-05
       180, 9.074177588E-02,-9.864671408E-03,-1.913330080E+00, 6.570808892E-05
       181,-9.535251490E-01,-1.157617596E+00, 8.996964368E-01, 3.455954438E-03
       182,-8.955822214E-01,-1.094986402E+00, 9.017553179E-01, 3.389904784E-03
       183,-8.376392938E-01,-1.032355208E+00, 9.066821566E-01, 3.257452801E-03
       184,-7.796963662E-01,-9.697240132E-01, 9.139475013E-01, 3.124999505E-03
       185,-7.217534386E-01,-9.070928188E-01, 9.244957853E-01, 2.992544724E-03
       186,-6.638105110E-01,-8.444616244E-01, 9.388722981E-01, 2.860088248E-03
       187,-6.058675834E-01,-7.818304299E-01, 9.578784739E-01, 2.727629832E-03
       188,-5.479246558E-01,-7.191992355E-01, 9.825399689E-01, 2.595169176E-03
       189,-4.899817283E-01,-6.565680411E-01, 1.014134224E+00, 2.462705919E-03
       190,-4.320388007E-01,-5.939368467E-01, 1.054385017E+00, 2.330239615E-03
       191,-3.740958731E-01,-5.313056523E-01, 1.105453241E+00, 2.197769711E-03
       192,-3.161529455E-01,-4.686744579E-01, 1.170090174E+00, 2.065295511E-03
       193,-2.582100179E-01,-4.060432635E-01, 1.251515676E+00, 1.932816125E-03
       194,-2.002670903E-01,-3.434120691E-01, 1.352171250E+00, 1.748922935E-03
       195,-1.456310021E-01,-2.843552764E-01, 1.464169129E+00, 1.439879399E-03
       196,-1.001009285E-01,-2.351412825E-01, 1.558544624E+00, 1.125289027E-03
       197,-6.215920058E-02,-1.941296209E-01, 1.604403750E+00, 8.859312784E-04
       198,-3.054109396E-02,-1.599532362E-01, 1.556962244E+00, 7.023027201E-04
       199,-4.192671776E-03,-1.314729156E-01, 1.355618177E+00, 5.602779410E-04
       200, 1.776434671E-02,-1.077393152E-01, 9.531941286E-01, 4.495633079E-04
       201, 3.606186212E-02,-8.796131480E-02, 3.551249245E-01, 3.626069836E-04
       202, 5.130979162E-02,-7.147964782E-02,-3.274031628E-01, 2.938284943E-04
       203, 6.401639954E-02,-5.774492533E-02,-9.281937862E-01, 2.390724772E-04
       204, 7.460523948E-02,-4.629932326E-02,-1.295056790E+00, 1.952199926E-04
       205, 8.342927275E-02,-3.676132153E-02,-1.423469591E+00, 1.599107832E-04
       206, 9.078263382E-02,-2.881298675E-02,-1.393298756E+00, 1.313438564E-04
       207, 9.691043471E-02,-2.218937444E-02,-1.287188522E+00, 1.081335823E-04
       208, 1.020169354E-01,-1.666969752E-02,-1.168258145E+00, 8.920527085E-05
       209, 1.062723527E-01,-1.206996675E-02,-1.061036617E+00, 7.371891349E-05
       210, 1.098185338E-01,-8.236857771E-03,-1.016898258E+00, 6.709796480E-05
       211,-9.210919366E-01,-1.183282530E+00, 9.109501942E-01, 3.480417405E-03
       212,-8.638781032E-01,-1.119150482E+00, 9.131498254E-01, 3.413794276E-03
       213,-8.066642697E-01,-1.055018433E+00, 9.183145196E-01, 3.281001835E-03
       214,-7.494504362E-01,-9.908863852E-01, 9.258281215E-01, 3.148208002E-03
       215,-6.922366027E-01,-9.267543370E-01, 9.366779473E-01, 3.015412593E-03
       216,-6.350227693E-01,-8.626222888E-01, 9.513972530E-01, 2.882615389E-03
       217,-5.778089358E-01,-7.984902406E-01, 9.707795671E-01, 2.749816130E-03
       218,-5.205951023E-01,-7.343581925E-01, 9.958392525E-01, 2.617014503E-03
       219,-4.633812688E-01,-6.702261443E-01, 1.027814987E+00, 2.484210125E-03
       220,-4.061674354E-01,-6.060940961E-01, 1.068366325E+00, 2.351402530E-03
       221,-3.489536019E-01,-5.419620479E-01, 1.119433009E+00, 2.218591138E-03
       222,-2.917397684E-01,-4.778299997E-01, 1.183472868E+00, 2.085775220E-03
       223,-2.345259349E-01,-4.136979515E-01, 1.262605152E+00, 1.952953849E-03
       224,-1.773121015E-01,-3.495659033E-01, 1.357257154E+00, 1.768015863E-03
       225,-1.233634975E-01,-2.890939116E-01, 1.455693183E+00, 1.456257574E-03
       226,-7.840632753E-02,-2.387005851E-01, 1.523029002E+00, 1.138738098E-03
       227,-4.094201922E-02,-1.967061463E-01, 1.521652887E+00, 8.969951426E-04
       228,-9.721762294E-03,-1.617107807E-01, 1.404813322E+00, 7.114176902E-04
       229, 1.629511848E-02,-1.325479760E-01, 1.122147180E+00, 5.677958196E-04
       230, 3.797585245E-02,-1.082456388E-01, 6.692598975E-01, 4.557690558E-04
       231, 5.604313076E-02,-8.799369113E-02, 1.176682743E-01, 3.677323581E-04
       232, 7.109919603E-02,-7.111706805E-02,-3.821422545E-01, 2.980626594E-04
       233, 8.364591708E-02,-5.705321549E-02,-7.064620032E-01, 2.425703153E-04
       234, 9.410151795E-02,-4.533333835E-02,-8.192420639E-01, 1.981086524E-04
       235, 1.028145187E-01,-3.556677407E-02,-7.896474516E-01, 1.622948746E-04
       236, 1.100753526E-01,-2.742797051E-02,-7.002616069E-01, 1.333096101E-04
       237, 1.161260476E-01,-2.064563420E-02,-5.903410308E-01, 1.097522001E-04
       238, 1.211682934E-01,-1.499368728E-02,-4.914420412E-01, 9.053563321E-05
       239, 1.253701649E-01,-1.028373151E-02,-3.879684902E-01, 7.480977320E-05
       240, 1.288717244E-01,-6.358768371E-03,-3.339881005E-01, 6.820268383E-05
       241,-8.883211301E-01,-1.208514982E+00, 9.217764432E-01, 3.502243425E-03
       242,-8.318554707E-01,-1.142898642E+00, 9.240967070E-01, 3.436212071E-03
       243,-7.753898112E-01,-1.077282302E+00, 9.294810866E-01, 3.303589107E-03
       244,-7.189241518E-01,-1.011665962E+00, 9.372109206E-01, 3.170964536E-03
       245,-6.624584924E-01,-9.460496220E-01, 9.483275839E-01, 3.038338148E-03
       246,-6.059928330E-01,-8.804332819E-01, 9.633428625E-01, 2.905709693E-03
       247,-5.495271736E-01,-8.148169419E-01, 9.830397744E-01, 2.773078874E-03
       248,-4.930615142E-01,-7.492006019E-01, 1.008419955E+00, 2.640445336E-03
       249,-4.365958547E-01,-6.835842618E-01, 1.040667834E+00, 2.507808644E-03
       250,-3.801301953E-01,-6.179679218E-01, 1.081361087E+00, 2.375168269E-03
       251,-3.236645359E-01,-5.523515818E-01, 1.132166328E+00, 2.242523557E-03
       252,-2.671988765E-01,-4.867352418E-01, 1.195216353E+00, 2.109873687E-03
       253,-2.107332171E-01,-4.211189017E-01, 1.271245669E+00, 1.977217617E-03
       254,-1.542675577E-01,-3.555025617E-01, 1.358581294E+00, 1.791818519E-03
       255,-1.010244290E-01,-2.936309876E-01, 1.441037726E+00, 1.477522978E-03
       256,-5.665515513E-02,-2.420713424E-01, 1.479303553E+00, 1.156511170E-03
       257,-1.968076023E-02,-1.991049715E-01, 1.432598539E+00, 9.118350088E-04
       258, 1.113123552E-02,-1.632996624E-01, 1.259257661E+00, 7.237974939E-04
       259, 3.680789864E-02,-1.334619048E-01, 9.340283706E-01, 5.781147845E-04
       260, 5.820511791E-02,-1.085971068E-01, 5.022772479E-01, 4.643632507E-04
       261, 7.603613397E-02,-8.787644186E-02, 7.304521347E-02, 3.748841597E-04
       262, 9.089531401E-02,-7.060922104E-02,-2.257184218E-01, 3.040089796E-04
       263, 1.032779641E-01,-5.621987035E-02,-3.453588446E-01, 2.475096857E-04
       264, 1.135968391E-01,-4.422874478E-02,-3.220564404E-01, 2.022072757E-04
       265, 1.221959016E-01,-3.423614014E-02,-2.274377076E-01, 1.656917651E-04
       266, 1.293617871E-01,-2.590896960E-02,-1.068826904E-01, 1.361209559E-04
       267, 1.353333583E-01,-1.896966082E-02, 3.099092041E-02, 1.120750577E-04
       268, 1.403096676E-01,-1.318690351E-02, 1.628964179E-01, 9.245104462E-05
       269, 1.444565920E-01,-8.367939076E-03, 3.028911097E-01, 7.638538646E-05
       270, 1.479123624E-01,-4.352135384E-03, 3.747443811E-01, 6.975533276E-05
       271,-8.544496000E-01,-1.232249366E+00, 9.321949948E-01, 3.523893262E-03
       272,-7.987920944E-01,-1.165230366E+00, 9.346507155E-01, 3.457665523E-03
       273,-7.431345889E-01,-1.098211366E+00, 9.402478733E-01, 3.325845671E-03
       274,-6.874770833E-01,-1.031192365E+00, 9.481982011E-01, 3.194023937E-03
       275,-6.318195778E-01,-9.641733651E-01, 9.595791423E-01, 3.062200077E-03
       276,-5.761620722E-01,-8.971543648E-01, 9.748792287E-01, 2.930373804E-03
       277,-5.205045667E-01,-8.301353646E-01, 9.948708875E-01, 2.798544778E-03
       278,-4.648470611E-01,-7.631163643E-01, 1.020535160E+00, 2.666712589E-03
       279,-4.091895555E-01,-6.960973640E-01, 1.052987077E+00, 2.534876743E-03
       280,-3.535320500E-01,-6.290783638E-01, 1.093705671E+00, 2.403036638E-03
       281,-2.978745444E-01,-5.620593635E-01, 1.144059774E+00, 2.271191531E-03
       282,-2.422170389E-01,-4.950403633E-01, 1.205751435E+00, 2.139340495E-03
       283,-1.865595333E-01,-4.280213630E-01, 1.278008920E+00, 2.007482359E-03
       284,-1.309020278E-01,-3.610023627E-01, 1.356993001E+00, 1.821757953E-03
       285,-7.842093114E-02,-2.978081791E-01, 1.421757625E+00, 1.504242110E-03
       286,-3.468668395E-02,-2.451463594E-01, 1.430816353E+00, 1.179206824E-03
       287, 1.758522036E-03,-2.012615097E-01, 1.344967803E+00, 9.310365181E-04
       288, 3.212952703E-02,-1.646908015E-01, 1.135378596E+00, 7.399893677E-04
       289, 5.743869785E-02,-1.342152114E-01, 8.112768384E-01, 5.917308323E-04
       290, 7.852967354E-02,-1.088188864E-01, 4.545601618E-01, 4.757857906E-04
       291, 9.610548661E-02,-8.765528213E-02, 1.725342849E-01, 3.844462071E-04
       292, 1.107519975E-01,-7.001894527E-02, 4.068750856E-02, 3.119980476E-04
       293, 1.229574233E-01,-5.532199789E-02, 5.224737444E-02, 2.541723166E-04
       294, 1.331286114E-01,-4.307454174E-02, 1.531382098E-01, 2.077537430E-04
       295, 1.416046015E-01,-3.286832827E-02, 2.980842709E-01, 1.703006256E-04
       296, 1.486679266E-01,-2.436315039E-02, 4.619783184E-01, 1.399432974E-04
       297, 1.545540308E-01,-1.727550215E-02, 6.394754730E-01, 1.152383672E-04
       298, 1.594591177E-01,-1.136912862E-02, 8.013086756E-01, 9.506265719E-05
       299, 1.635466900E-01,-6.447150682E-03, 9.562644821E-01, 7.853551043E-05
       300, 1.669530004E-01,-2.345502397E-03, 1.030837441E+00, 7.192721413E-05
       301,-8.204105821E-01,-1.255742933E+00, 9.422056725E-01, 3.541850415E-03
       302,-7.655691627E-01,-1.187346621E+00, 9.447681159E-01, 3.476837761E-03
       303,-7.107277432E-01,-1.118950309E+00, 9.505585455E-01, 3.346078748E-03
       304,-6.558863238E-01,-1.050553997E+00, 9.586882762E-01, 3.215318043E-03
       305,-6.010449043E-01,-9.821576845E-01, 9.702886695E-01, 3.084555428E-03
       306,-5.462034849E-01,-9.137613723E-01, 9.858182492E-01, 2.953790651E-03
       307,-4.913620654E-01,-8.453650602E-01, 1.006036233E+00, 2.823023410E-03
       308,-4.365206460E-01,-7.769687480E-01, 1.031892885E+00, 2.692253346E-03
       309,-3.816792265E-01,-7.085724359E-01, 1.064425322E+00, 2.561480026E-03
       310,-3.268378070E-01,-6.401761237E-01, 1.104979043E+00, 2.430702924E-03
       311,-2.719963876E-01,-5.717798115E-01, 1.154632241E+00, 2.299921393E-03
       312,-2.171549681E-01,-5.033834994E-01, 1.214531085E+00, 2.169134631E-03
       313,-1.623135487E-01,-4.349871872E-01, 1.282471077E+00, 2.038341627E-03
       314,-1.074721292E-01,-3.665908750E-01, 1.352363655E+00, 1.852939051E-03
       315,-5.576054417E-02,-3.020979836E-01, 1.399394715E+00, 1.532958035E-03
       316,-1.266755663E-02,-2.483539074E-01, 1.382265755E+00, 1.203730182E-03
       317, 2.324326633E-02,-2.035671772E-01, 1.267992287E+00, 9.518897163E-04
       318, 5.316895212E-02,-1.662449021E-01, 1.048470038E+00, 7.576615330E-04
       319, 7.810702362E-02,-1.351430061E-01, 7.646716665E-01, 6.066669452E-04
       320, 9.888874986E-02,-1.092247595E-01, 5.088773740E-01, 4.883826426E-04
       321, 1.162068551E-01,-8.762622066E-02, 3.627947456E-01, 3.950525106E-04
       322, 1.306386094E-01,-6.962743828E-02, 3.533588961E-01, 3.209169398E-04
       323, 1.426650714E-01,-5.462845297E-02, 4.490236699E-01, 2.616651214E-04
       324, 1.526871230E-01,-4.212929854E-02, 6.033458187E-01, 2.140442799E-04
