nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        45,-1.731783375E-02,-7.780557127E-02, 2.630426329E+00, 3.213665395E-04
        46,-3.366010882E-02,-6.544686692E-02, 4.379199356E+00, 1.994853003E-04
        47,-6.025854084E-03,-6.803544556E-02, 2.137406572E+00, 2.649927058E-04
        48,-2.224051271E-02,-5.588196365E-02, 4.429690442E+00, 1.542771003E-04
        49, 3.384128971E-03,-5.989367415E-02, 1.332043530E+00, 2.190330225E-04
        50,-1.272418261E-02,-4.791121094E-02, 4.233465842E+00, 1.199147881E-04
        51, 1.122578152E-02,-5.310886463E-02, 2.186906731E-01, 1.814407428E-04
        52,-4.793907535E-03,-4.126891700E-02, 3.756247620E+00, 9.371045486E-05
        53, 1.776049197E-02,-4.745485670E-02,-1.236679001E+00, 1.506052267E-04
        54, 1.814655030E-03,-3.573367206E-02, 2.856048721E+00, 7.364686278E-05
        55, 2.320608402E-02,-4.274318343E-02,-2.913284260E+00, 1.252502533E-04
        56, 7.321790500E-03,-3.112096794E-02, 1.627314531E+00, 5.821260560E-05
        57, 2.774407739E-02,-3.881678903E-02,-4.772510834E+00, 1.043581416E-04
        58, 1.191107006E-02,-2.727704784E-02,-7.769698038E-03, 4.627687357E-05
        59, 3.152573853E-02,-3.554479370E-02,-6.168699674E+00, 9.254103866E-05
        60, 1.573546969E-02,-2.407378109E-02,-1.056637957E+00, 4.026117016E-05
        61,-1.072832413E+00,-1.047840944E+00, 5.799054947E-01, 3.466222875E-03
        62,-1.011694784E+00,-9.931377976E-01, 5.813589363E-01, 3.409530353E-03
        63,-9.505571553E-01,-9.384346510E-01, 5.855741712E-01, 3.295838976E-03
        64,-8.894195266E-01,-8.837315045E-01, 5.930089434E-01, 3.182144410E-03
        65,-8.282818979E-01,-8.290283579E-01, 6.047211601E-01, 3.068446300E-03
        66,-7.671442692E-01,-7.743252114E-01, 6.216529111E-01, 2.954744239E-03
        67,-7.060066404E-01,-7.196220649E-01, 6.449478691E-01, 2.841037750E-03
        68,-6.448690117E-01,-6.649189183E-01, 6.761338821E-01, 2.727326281E-03
        69,-5.837313830E-01,-6.102157718E-01, 7.172472996E-01, 2.613609182E-03
        70,-5.225937543E-01,-5.555126252E-01, 7.710931229E-01, 2.499885683E-03
        71,-4.614561255E-01,-5.008094787E-01, 8.414815908E-01, 2.386154872E-03
        72,-4.003184968E-01,-4.461063321E-01, 9.338790200E-01, 2.272415650E-03
        73,-3.391808681E-01,-3.914031856E-01, 1.055278398E+00, 2.158666688E-03
        74,-2.780432394E-01,-3.367000390E-01, 1.216149023E+00, 1.986671940E-03
        75,-2.203947725E-01,-2.851188345E-01, 1.414891472E+00, 1.665920563E-03
        76,-1.723543835E-01,-2.421344975E-01, 1.622123926E+00, 1.324486448E-03
        77,-1.323207260E-01,-2.063142165E-01, 1.821840752E+00, 1.059540290E-03
        78,-9.895934475E-02,-1.764639824E-01, 1.989368176E+00, 8.523540433E-04
        79,-7.115819369E-02,-1.515887874E-01, 2.086589275E+00, 6.891471107E-04
        80,-4.799056781E-02,-1.308594581E-01, 2.068143555E+00, 5.597041238E-04
        81,-2.868421292E-02,-1.135850171E-01, 1.874746459E+00, 4.563934124E-04
        82,-1.259558384E-02,-9.918964959E-02, 1.453820587E+00, 3.734673502E-04
        83, 8.116070661E-04,-8.719350999E-02, 7.448065086E-01, 3.065614588E-04
        84, 1.198426615E-02,-7.719672699E-02,-2.612788664E-01, 2.523340407E-04
        85, 2.129481539E-02,-6.886607449E-02,-1.584198621E+00, 2.082055005E-04
        86, 2.905360642E-02,-6.192386407E-02,-3.114571114E+00, 1.721686550E-04
        87, 3.551926561E-02,-5.613868872E-02,-4.836163216E+00, 1.426498075E-04
        88, 4.090731494E-02,-5.131770926E-02,-6.501503739E+00, 1.184062787E-04
        89, 4.539735604E-02,-4.730022638E-02,-8.120143252E+00, 9.845024997E-05
        90, 4.913905697E-02,-4.395232398E-02,-9.222965627E+00, 8.813131030E-05
        91,-1.042300571E+00,-1.078093162E+00, 5.707970226E-01, 3.479590455E-03
        92,-9.818194788E-01,-1.022082564E+00, 5.720146466E-01, 3.420743434E-03
        93,-9.213383867E-01,-9.660719654E-01, 5.757157354E-01, 3.303048597E-03
        94,-8.608572946E-01,-9.100613671E-01, 5.825033323E-01, 3.185351395E-03
        95,-8.003762025E-01,-8.540507688E-01, 5.933154798E-01, 3.067651553E-03
        96,-7.398951103E-01,-7.980401706E-01, 6.090250039E-01, 2.949948757E-03
        97,-6.794140182E-01,-7.420295723E-01, 6.306769859E-01, 2.832242637E-03
        98,-6.189329261E-01,-6.860189741E-01, 6.596228702E-01, 2.714532762E-03
        99,-5.584518340E-01,-6.300083758E-01, 6.976538809E-01, 2.596818620E-03
       100,-4.979707419E-01,-5.739977775E-01, 7.471895728E-01, 2.479099603E-03
       101,-4.374896498E-01,-5.179871793E-01, 8.113831726E-01, 2.361374983E-03
       102,-3.770085576E-01,-4.619765810E-01, 8.945607603E-01, 2.243643877E-03
       103,-3.165274655E-01,-4.059659828E-01, 1.001577323E+00, 2.125905206E-03
       104,-2.560463734E-01,-3.499553845E-01, 1.138705631E+00, 1.950827789E-03
       105,-1.990169742E-01,-2.971413453E-01, 1.298552100E+00, 1.630652761E-03
       106,-1.514924748E-01,-2.531296460E-01, 1.448701463E+00, 1.292766876E-03
       107,-1.118887254E-01,-2.164532299E-01, 1.564152831E+00, 1.031462907E-03
       108,-7.888560083E-02,-1.858895498E-01, 1.610407906E+00, 8.277873825E-04
       109,-5.138299705E-02,-1.604198163E-01, 1.536847377E+00, 6.678360858E-04
       110,-2.846416055E-02,-1.391950385E-01, 1.290502346E+00, 5.413351832E-04
       111,-9.365130144E-03,-1.215077236E-01, 8.076194542E-01, 4.406351824E-04
       112, 6.550728531E-03,-1.067682946E-01, 5.441876109E-02, 3.599950392E-04
       113, 1.981394409E-02,-9.448543700E-02,-9.997085145E-01, 2.950706377E-04
       114, 3.086662373E-02,-8.424972238E-02,-2.290460111E+00, 2.425475830E-04
       115, 4.007719009E-02,-7.571996019E-02,-3.786224628E+00, 1.998762088E-04
       116, 4.775266206E-02,-6.861182503E-02,-5.300770847E+00, 1.650792540E-04
       117, 5.414888870E-02,-6.268837906E-02,-6.827381666E+00, 1.366114105E-04
       118, 5.947907757E-02,-5.775217409E-02,-8.123931720E+00, 1.132560508E-04
       119, 6.392090163E-02,-5.363866995E-02,-9.313576599E+00, 9.404872695E-05
       120, 6.762242167E-02,-5.021074983E-02,-1.014767014E+01, 8.458658615E-05
       121,-1.011131852E+00,-1.107688795E+00, 5.609076814E-01, 3.493432919E-03
       122,-9.513160064E-01,-1.050317681E+00, 5.618423218E-01, 3.433245642E-03
       123,-8.915001605E-01,-9.929465666E-01, 5.649690260E-01, 3.312301404E-03
       124,-8.316843146E-01,-9.355754526E-01, 5.710517165E-01, 3.191355485E-03
       125,-7.718684687E-01,-8.782043386E-01, 5.808783653E-01, 3.070407685E-03
       126,-7.120526228E-01,-8.208332246E-01, 5.952403928E-01, 2.949457774E-03
       127,-6.522367770E-01,-7.634621106E-01, 6.150972318E-01, 2.828505480E-03
       128,-5.924209311E-01,-7.060909966E-01, 6.416132565E-01, 2.707550483E-03
       129,-5.326050852E-01,-6.487198826E-01, 6.762951084E-01, 2.586592405E-03
       130,-4.727892393E-01,-5.913487686E-01, 7.211471206E-01, 2.465630791E-03
       131,-4.129733934E-01,-5.339776546E-01, 7.785994372E-01, 2.344665092E-03
       132,-3.531575475E-01,-4.766065406E-01, 8.517174418E-01, 2.223694643E-03
       133,-2.933417016E-01,-4.192354266E-01, 9.429990101E-01, 2.102718621E-03
       134,-2.335258558E-01,-3.618643127E-01, 1.054084032E+00, 1.925188481E-03
       135,-1.771237367E-01,-3.077674031E-01, 1.171095227E+00, 1.605325577E-03
       136,-1.301219709E-01,-2.626866452E-01, 1.258468953E+00, 1.269770648E-03
       137,-9.095383262E-02,-2.251193469E-01, 1.281898531E+00, 1.010968567E-03
       138,-5.831371743E-02,-1.938132650E-01, 1.198445691E+00, 8.097660796E-04
       139,-3.111362144E-02,-1.677248634E-01, 9.490536247E-01, 6.521449551E-04
       140,-8.446874784E-03,-1.459845287E-01, 4.836985085E-01, 5.277727439E-04
       141, 1.044208077E-02,-1.278675831E-01,-2.488686876E-01, 4.289763440E-04
       142, 2.618287706E-02,-1.127701285E-01,-1.239768654E+00, 3.500125363E-04
       143, 3.930020730E-02,-1.001889163E-01,-2.471184030E+00, 2.865475318E-04
       144, 5.023131584E-02,-8.970457282E-02,-3.816167103E+00, 2.352839698E-04
       145, 5.934057295E-02,-8.096761990E-02,-5.219972240E+00, 1.936922339E-04
       146, 6.693162054E-02,-7.368682581E-02,-6.492555994E+00, 1.598158359E-04
       147, 7.325749354E-02,-6.761949740E-02,-7.677119988E+00, 1.321295981E-04
       148, 7.852905437E-02,-6.256339039E-02,-8.591544974E+00, 1.094356237E-04
       149, 8.292202173E-02,-5.834996788E-02,-9.480928332E+00, 9.078642916E-05
       150, 8.658282786E-02,-5.483878246E-02,-1.015352882E+01, 8.191858671E-05
       151,-9.787905726E-01,-1.135998357E+00, 5.504084343E-01, 3.509583728E-03
       152,-9.196895146E-01,-1.077268295E+00, 5.510752792E-01, 3.447496175E-03
       153,-8.605884567E-01,-1.018538232E+00, 5.536318761E-01, 3.323688399E-03
       154,-8.014873988E-01,-9.598081697E-01, 5.589807742E-01, 3.199878890E-03
       155,-7.423863409E-01,-9.010781073E-01, 5.677719710E-01, 3.076067438E-03
       156,-6.832852830E-01,-8.423480449E-01, 5.807191277E-01, 2.952253799E-03
       157,-6.241842251E-01,-7.836179825E-01, 5.986670949E-01, 2.828437685E-03
       158,-5.650831671E-01,-7.248879201E-01, 6.226085930E-01, 2.704618756E-03
       159,-5.059821092E-01,-6.661578577E-01, 6.537285469E-01, 2.580796607E-03
       160,-4.468810513E-01,-6.074277952E-01, 6.935602987E-01, 2.456970748E-03
       161,-3.877799934E-01,-5.486977328E-01, 7.437410456E-01, 2.333140591E-03
       162,-3.286789355E-01,-4.899676704E-01, 8.059352815E-01, 2.209305409E-03
       163,-2.695778776E-01,-4.312376080E-01, 8.800181928E-01, 2.085464308E-03
       164,-2.104768197E-01,-3.725075456E-01, 9.624821376E-01, 1.905523441E-03
       165,-1.547486952E-01,-3.171292436E-01, 1.032267561E+00, 1.585413239E-03
       166,-1.083085914E-01,-2.709806586E-01, 1.050837926E+00, 1.251564687E-03
       167,-6.960850492E-02,-2.325235044E-01, 9.750298998E-01, 9.946726305E-04
       168,-3.735843286E-02,-2.004758759E-01, 7.564750744E-01, 7.954008020E-04
       169,-1.048337281E-02,-1.737695189E-01, 3.345473588E-01, 6.396240069E-04
       170, 1.191251056E-02,-1.515142213E-01,-3.254071006E-01, 5.169522819E-04
       171, 3.057574671E-02,-1.329681400E-01,-1.245249252E+00, 4.196865526E-04
       172, 4.612844349E-02,-1.175130722E-01,-2.366159156E+00, 3.420772031E-04
       173, 5.908902415E-02,-1.046338491E-01,-3.626597912E+00, 2.797957072E-04
       174, 6.988950803E-02,-9.390116318E-02,-4.879054022E+00, 2.295564562E-04
       175, 7.888991127E-02,-8.495725823E-02,-6.078948056E+00, 1.888447461E-04
       176, 8.639024729E-02,-7.750400411E-02,-7.079495417E+00, 1.557200677E-04
       177, 9.264052732E-02,-7.129295900E-02,-7.978487828E+00, 1.286730226E-04
       178, 9.784909400E-02,-6.611708808E-02,-8.662137599E+00, 1.065205735E-04
       179, 1.021895662E-01,-6.180386231E-02,-9.353955695E+00, 8.832880834E-05
       180, 1.058066264E-01,-5.820950751E-02,-9.901839111E+00, 7.975687593E-05
       181,-9.461332361E-01,-1.163942744E+00, 5.392776025E-01, 3.523991695E-03
       182,-8.877551209E-01,-1.103810602E+00, 5.396224801E-01, 3.461414876E-03
       183,-8.293770057E-01,-1.043678460E+00, 5.415447117E-01, 3.335392316E-03
       184,-7.709988904E-01,-9.835463179E-01, 5.460797522E-01, 3.209368640E-03
       185,-7.126207752E-01,-9.234141759E-01, 5.537356981E-01, 3.083343713E-03
       186,-6.542426599E-01,-8.632820339E-01, 5.651657706E-01, 2.957317372E-03
       187,-5.958645447E-01,-8.031498919E-01, 5.810458864E-01, 2.831289430E-03
       188,-5.374864295E-01,-7.430177499E-01, 6.021849207E-01, 2.705259661E-03
       189,-4.791083142E-01,-6.828856078E-01, 6.294594591E-01, 2.579227798E-03
       190,-4.207301990E-01,-6.227534658E-01, 6.638760084E-01, 2.453193517E-03
       191,-3.623520838E-01,-5.626213238E-01, 7.061952516E-01, 2.327156423E-03
       192,-3.039739685E-01,-5.024891818E-01, 7.565567578E-01, 2.201116031E-03
       193,-2.455958533E-01,-4.423570398E-01, 8.120049593E-01, 2.075071738E-03
       194,-1.872177381E-01,-3.822248978E-01, 8.634374932E-01, 1.893391896E-03
       195,-1.321712974E-01,-3.255245337E-01, 8.822659406E-01, 1.572984093E-03
       196,-8.629926350E-02,-2.782742303E-01, 8.276984876E-01, 1.239888734E-03
       197,-4.807256859E-02,-2.388989774E-01, 6.495311232E-01, 9.840089826E-04
       198,-1.621698950E-02,-2.060862667E-01, 2.987711972E-01, 7.858474601E-04
       199, 1.032932641E-02,-1.787423410E-01,-2.779106667E-01, 6.311808838E-04
       200, 3.245125634E-02,-1.559557364E-01,-1.088877051E+00, 5.095626293E-04
       201, 5.088619794E-02,-1.369668991E-01,-2.117126270E+00, 4.132637890E-04
       202, 6.624864928E-02,-1.211428681E-01,-3.264651664E+00, 3.365219280E-04
       203, 7.905069206E-02,-1.079561756E-01,-4.447362577E+00, 2.750061768E-04
       204, 8.971906105E-02,-9.696726514E-02,-5.529375246E+00, 2.254347534E-04
       205, 9.860936854E-02,-8.780983977E-02,-6.498675921E+00, 1.853001585E-04
       206, 1.060179581E-01,-8.017865197E-02,-7.260244815E+00, 1.526706811E-04
       207, 1.121917828E-01,-7.381932880E-02,-7.924127478E+00, 1.260461963E-04
       208, 1.173366366E-01,-6.851989282E-02,-8.401189017E+00, 1.042527407E-04
       209, 1.216240148E-01,-6.410369618E-02,-8.837398056E+00, 8.636489552E-05
       210, 1.251968300E-01,-6.042353230E-02,-9.165623834E+00, 7.827299076E-05
       211,-9.121058220E-01,-1.190201545E+00, 5.275171679E-01, 3.538915994E-03
       212,-8.545213456E-01,-1.128717703E+00, 5.275471201E-01, 3.475194898E-03
       213,-7.969368692E-01,-1.067233860E+00, 5.288047356E-01, 3.348191190E-03
       214,-7.393523927E-01,-1.005750018E+00, 5.324902950E-01, 3.221186456E-03
       215,-6.817679163E-01,-9.442661754E-01, 5.389669574E-01, 3.094180572E-03
       216,-6.241834399E-01,-8.827823330E-01, 5.488097530E-01, 2.967173388E-03
       217,-5.665989635E-01,-8.212984906E-01, 5.625176815E-01, 2.840164729E-03
       218,-5.090144871E-01,-7.598146482E-01, 5.806731185E-01, 2.713154388E-03
       219,-4.514300107E-01,-6.983308059E-01, 6.038223873E-01, 2.586142117E-03
       220,-3.938455343E-01,-6.368469635E-01, 6.324213303E-01, 2.459127615E-03
       221,-3.362610578E-01,-5.753631211E-01, 6.662717681E-01, 2.332110516E-03
       222,-2.786765814E-01,-5.138792787E-01, 7.038457789E-01, 2.205090370E-03
       223,-2.210921050E-01,-4.523954364E-01, 7.391185200E-01, 2.078066616E-03
       224,-1.635076286E-01,-3.909115940E-01, 7.570524920E-01, 1.895066740E-03
       225,-1.092095333E-01,-3.329366718E-01, 7.214733111E-01, 1.573152033E-03
       226,-6.396112046E-02,-2.846242366E-01, 5.908206657E-01, 1.239431430E-03
       227,-2.625410980E-02,-2.443638740E-01, 3.109144158E-01, 9.831939025E-04
       228, 5.168399082E-03,-2.108135718E-01,-1.619847767E-01, 7.848475501E-04
       229, 3.135382315E-02,-1.828549866E-01,-8.650246378E-01, 6.301056086E-04
       230, 5.317500988E-02,-1.595561656E-01,-1.771822085E+00, 5.084791622E-04
       231, 7.135933215E-02,-1.401404815E-01,-2.829327073E+00, 4.122114251E-04
       232, 8.651293404E-02,-1.239607447E-01,-3.917587183E+00, 3.355218379E-04
       233, 9.914093562E-02,-1.104776307E-01,-4.955228817E+00, 2.740679613E-04
       234, 1.096642703E-01,-9.924170234E-02,-5.833891290E+00, 2.245608155E-04
       235, 1.184337158E-01,-8.987842873E-02,-6.570774307E+00, 1.844886020E-04
       236, 1.257415871E-01,-8.207570072E-02,-7.110207514E+00, 1.519172151E-04
       237, 1.318314798E-01,-7.557342738E-02,-7.527634391E+00, 1.253453670E-04
       238, 1.369063904E-01,-7.015486627E-02,-7.776140123E+00, 1.035987043E-04
       239, 1.411354826E-01,-6.563939867E-02,-7.950758505E+00, 8.575188339E-05
       240, 1.446597261E-01,-6.187650900E-02,-8.076636595E+00, 7.808609995E-05
       241,-8.778085238E-01,-1.216106866E+00, 5.151505080E-01, 3.553578425E-03
       242,-8.210312548E-01,-1.153273524E+00, 5.148261880E-01, 3.490197403E-03
       243,-7.642539857E-01,-1.090440181E+00, 5.153524770E-01, 3.362845210E-03
       244,-7.074767167E-01,-1.027606839E+00, 5.181123249E-01, 3.235491954E-03
       245,-6.506994477E-01,-9.647734964E-01, 5.233091976E-01, 3.108137503E-03
       246,-5.939221786E-01,-9.019401541E-01, 5.314177727E-01, 2.980781703E-03
       247,-5.371449096E-01,-8.391068117E-01, 5.427687440E-01, 2.853424374E-03
       248,-4.803676406E-01,-7.762734693E-01, 5.576986600E-01, 2.726065301E-03
       249,-4.235903716E-01,-7.134401270E-01, 5.763674532E-01, 2.598704226E-03
       250,-3.668131025E-01,-6.506067846E-01, 5.986379716E-01, 2.471340839E-03
       251,-3.100358335E-01,-5.877734423E-01, 6.232998492E-01, 2.343974762E-03
       252,-2.532585645E-01,-5.249400999E-01, 6.470286285E-01, 2.216605530E-03
       253,-1.964812955E-01,-4.621067576E-01, 6.605745153E-01, 2.089232563E-03
       254,-1.397040265E-01,-3.992734153E-01, 6.428032923E-01, 1.905704224E-03
       255,-8.616707063E-02,-3.400260098E-01, 5.506382948E-01, 1.582470908E-03
       256,-4.155294077E-02,-2.906531719E-01, 3.442379667E-01, 1.246977829E-03
       257,-4.374499223E-03,-2.495091403E-01,-3.119984216E-02, 9.893281814E-04
       258, 2.660753540E-02,-2.152224473E-01,-6.075446050E-01, 7.898501961E-04
       259, 5.242589759E-02,-1.866502032E-01,-1.396688022E+00, 6.341965927E-04
       260, 7.394119941E-02,-1.628399997E-01,-2.338914606E+00, 5.118322242E-04
       261, 9.187061760E-02,-1.429981635E-01,-3.357137737E+00, 4.149646983E-04
       262, 1.068117994E-01,-1.264633000E-01,-4.327438384E+00, 3.377858127E-04
       263, 1.192627843E-01,-1.126842470E-01,-5.187138511E+00, 2.759315029E-04
       264, 1.296386050E-01,-1.012017029E-01,-5.861973859E+00, 2.260957471E-04
       265, 1.382851222E-01,-9.163291615E-02,-6.381143015E+00, 1.857532249E-04
       266, 1.454905533E-01,-8.365892718E-02,-6.725506864E+00, 1.529590349E-04
       267, 1.514950792E-01,-7.701393638E-02,-6.950421388E+00, 1.262032220E-04
       268, 1.564988507E-01,-7.147644404E-02,-7.071217176E+00, 1.043044384E-04
       269, 1.606686604E-01,-6.686186709E-02,-7.137039748E+00, 8.633167171E-05
       270, 1.641435017E-01,-6.301638630E-02,-7.186489292E+00, 7.863470687E-05
       271,-8.424490656E-01,-1.240542498E+00, 5.022398931E-01, 3.565276124E-03
       272,-7.865360785E-01,-1.176424016E+00, 5.015455202E-01, 3.501558221E-03
       273,-7.306230914E-01,-1.112305534E+00, 5.013045371E-01, 3.374247084E-03
       274,-6.747101044E-01,-1.048187052E+00, 5.031045091E-01, 3.246934857E-03
       275,-6.187971173E-01,-9.840685695E-01, 5.069500771E-01, 3.119621405E-03
       276,-5.628841302E-01,-9.199500874E-01, 5.132113290E-01, 2.992306572E-03
       277,-5.069711431E-01,-8.558316054E-01, 5.220589551E-01, 2.864990173E-03
       278,-4.510581560E-01,-7.917131233E-01, 5.335576698E-01, 2.737671990E-03
       279,-3.951451690E-01,-7.275946413E-01, 5.474544604E-01, 2.610351761E-03
       280,-3.392321819E-01,-6.634761593E-01, 5.629666413E-01, 2.483029170E-03
       281,-2.833191948E-01,-5.993576772E-01, 5.777930763E-01, 2.355703832E-03
       282,-2.274062077E-01,-5.352391952E-01, 5.867298459E-01, 2.228375277E-03
       283,-1.714932207E-01,-4.711207132E-01, 5.772042930E-01, 2.101042915E-03
       284,-1.155802336E-01,-4.070022312E-01, 5.222303167E-01, 1.917078832E-03
       285,-6.285823456E-02,-3.465430297E-01, 3.729792815E-01, 1.592329471E-03
       286,-1.892323537E-02,-2.961603617E-01, 9.322585560E-02, 1.255209782E-03
       287, 1.768926395E-02,-2.541748051E-01,-3.681939782E-01, 9.961948579E-04
       288, 4.819968006E-02,-2.191868413E-01,-1.023218221E+00, 7.955723850E-04
       289, 7.362502681E-02,-1.900302047E-01,-1.856016639E+00, 6.389603657E-04
       290, 9.481281578E-02,-1.657330076E-01,-2.782015630E+00, 5.157940808E-04
       291, 1.124693066E-01,-1.454853433E-01,-3.714975307E+00, 4.182560531E-04
       292, 1.271830489E-01,-1.286122898E-01,-4.541385335E+00, 3.405168720E-04
       293, 1.394445009E-01,-1.145514118E-01,-5.225049077E+00, 2.781945865E-04
       294, 1.496623775E-01,-1.028340135E-01,-5.726548767E+00, 2.279681189E-04
       295, 1.581772747E-01,-9.306951493E-02,-6.083912123E+00, 1.872994957E-04
       296, 1.652730223E-01,-8.493243277E-02,-6.309241169E+00, 1.542332002E-04
       297, 1.711861454E-01,-7.815153097E-02,-6.452643889E+00, 1.272503836E-04
       298, 1.761137479E-01,-7.250077947E-02,-6.542453543E+00, 1.051622556E-04
       299, 1.802200834E-01,-6.779181989E-02,-6.594495813E+00, 8.703157958E-05
       300, 1.836420296E-01,-6.386768691E-02,-6.624465419E+00, 7.937654727E-05
       301,-8.066106550E-01,-1.264270083E+00, 4.887805663E-01, 3.577208947E-03
       302,-7.515876795E-01,-1.198895601E+00, 4.876937921E-01, 3.513747262E-03
       303,-6.965647041E-01,-1.133521118E+00, 4.866473157E-01, 3.386581237E-03
       304,-6.415417286E-01,-1.068146636E+00, 4.874304671E-01, 3.259414105E-03
       305,-5.865187531E-01,-1.002772154E+00, 4.898293808E-01, 3.132245731E-03
       306,-5.314957777E-01,-9.373976713E-01, 4.941248495E-01, 3.005075957E-03
       307,-4.764728022E-01,-8.720231890E-01, 5.003123980E-01, 2.877904597E-03
       308,-4.214498267E-01,-8.066487067E-01, 5.081602090E-01, 2.750731430E-03
       309,-3.664268513E-01,-7.412742244E-01, 5.169897774E-01, 2.623556194E-03
       310,-3.114038758E-01,-6.758997421E-01, 5.253354543E-01, 2.496378570E-03
       311,-2.563809003E-01,-6.105252598E-01, 5.297594505E-01, 2.369198174E-03
       312,-2.013579249E-01,-5.451507775E-01, 5.231400565E-01, 2.242014532E-03
       313,-1.463349494E-01,-4.797762952E-01, 4.896874688E-01, 2.114827055E-03
       314,-9.131197396E-02,-4.144018129E-01, 3.973993711E-01, 1.930647612E-03
       315,-3.942919299E-02,-3.527582918E-01, 1.921342637E-01, 1.604503092E-03
       316, 3.806457813E-03,-3.013886908E-01,-1.561297029E-01, 1.265427608E-03
       317, 3.983616682E-02,-2.585806900E-01,-6.878434044E-01, 1.004759905E-03
       318, 6.986092432E-02,-2.229073560E-01,-1.391386957E+00, 8.027442010E-04
       319, 9.488155558E-02,-1.931795777E-01,-2.229323641E+00, 6.449601149E-04
       320, 1.157320816E-01,-1.684064291E-01,-3.101382323E+00, 5.208094468E-04
       321, 1.331075200E-01,-1.477621386E-01,-3.925058506E+00, 4.224457828E-04
       322, 1.475870520E-01,-1.305585631E-01,-4.610150096E+00, 3.440148813E-04
       323, 1.596533286E-01,-1.162222503E-01,-5.146425669E+00, 2.811136010E-04
       324, 1.697085592E-01,-1.042753229E-01,-5.525718252E+00, 2.304028602E-04
