nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        35,-1.390576776E-01,-1.414109980E-01, 1.532637636E+00, 4.276694750E-04
        36,-1.457533386E-01,-1.351260654E-01, 1.554013688E+00, 4.334368983E-04
        37,-1.115244509E-01,-1.164585106E-01, 1.756143157E+00, 3.255951011E-04
        38,-1.176265434E-01,-1.108763491E-01, 1.791129656E+00, 3.136488835E-04
        39,-8.858009524E-02,-9.566477106E-02, 2.014185716E+00, 2.497981296E-04
        40,-9.418754749E-02,-9.066825221E-02, 2.068768945E+00, 2.274413495E-04
        41,-6.945979889E-02,-7.833665478E-02, 2.306909285E+00, 1.931108900E-04
        42,-7.465505085E-02,-7.382817145E-02, 2.390332562E+00, 1.651444667E-04
        43,-5.352621860E-02,-6.389655789E-02, 2.637352809E+00, 1.504026975E-04
        44,-5.837797032E-02,-5.979477081E-02, 2.764040973E+00, 1.199477482E-04
        45,-4.024823503E-02,-5.186314381E-02, 2.993932344E+00, 1.179843885E-04
        46,-4.481373655E-02,-4.810027028E-02, 3.186460958E+00, 8.704029868E-05
        47,-2.918324872E-02,-4.183529874E-02, 3.375530722E+00, 9.319040811E-05
        48,-3.351020841E-02,-3.835485317E-02, 3.671992873E+00, 6.301115617E-05
        49,-1.996242679E-02,-3.347876119E-02, 3.713351363E+00, 7.408474021E-05
        50,-2.409060162E-02,-3.023367225E-02, 4.177731510E+00, 4.543086686E-05
        51,-1.227840852E-02,-2.651497989E-02, 3.991073612E+00, 5.925335663E-05
        52,-1.624092930E-02,-2.346602148E-02, 4.731532322E+00, 3.255947561E-05
        53,-5.875059963E-03,-2.071182881E-02, 3.886177854E+00, 4.765726294E-05
        54,-9.699535695E-03,-1.782631250E-02, 5.064860522E+00, 2.314278146E-05
        55,-5.389361634E-04,-1.587586958E-02, 3.334450884E+00, 3.852814427E-05
        56,-4.248374360E-03,-1.312655502E-02, 5.190156435E+00, 1.627024491E-05
        57, 3.907833669E-03,-1.184590355E-02, 1.262444851E+00, 3.129407253E-05
        58, 2.942600863E-04,-9.210090458E-03, 3.883435418E+00, 1.127591492E-05
        59, 7.613475197E-03,-8.487598529E-03,-5.810503042E-01, 2.758271011E-05
        60, 4.079788791E-03,-5.946369986E-03, 2.825856321E+00, 8.960097266E-06
        61,-1.075066497E+00,-1.045488113E+00, 5.943267684E-01, 3.322069379E-03
        62,-1.015629995E+00,-9.891578372E-01, 5.952971867E-01, 3.254307830E-03
        63,-9.561934927E-01,-9.328275618E-01, 5.978638972E-01, 3.118678056E-03
        64,-8.967569907E-01,-8.764972864E-01, 6.020090233E-01, 2.982896562E-03
        65,-8.373204888E-01,-8.201670110E-01, 6.082764748E-01, 2.846941721E-03
        66,-7.778839868E-01,-7.638367356E-01, 6.170920033E-01, 2.710787589E-03
        67,-7.184474848E-01,-7.075064602E-01, 6.290489924E-01, 2.574402784E-03
        68,-6.590109829E-01,-6.511761848E-01, 6.449130882E-01, 2.437748972E-03
        69,-5.995744809E-01,-5.948459094E-01, 6.656781422E-01, 2.300778842E-03
        70,-5.401379789E-01,-5.385156340E-01, 6.927872928E-01, 2.163433309E-03
        71,-4.807014769E-01,-4.821853586E-01, 7.282302600E-01, 2.025637619E-03
        72,-4.212649750E-01,-4.258550832E-01, 7.750849985E-01, 1.887295794E-03
        73,-3.618284730E-01,-3.695248077E-01, 8.377618483E-01, 1.748282536E-03
        74,-3.023919710E-01,-3.131945323E-01, 9.241177895E-01, 1.563587038E-03
        75,-2.463475466E-01,-2.600790603E-01, 1.038194604E+00, 1.271273571E-03
        76,-1.996438597E-01,-2.158161669E-01, 1.171679313E+00, 9.796662355E-04
        77,-1.607241205E-01,-1.789304224E-01, 1.327335049E+00, 7.605949304E-04
        78,-1.282910046E-01,-1.481923020E-01, 1.506916843E+00, 5.947970506E-04
        79,-1.012634080E-01,-1.225772016E-01, 1.710381376E+00, 4.683767200E-04
        80,-7.874041077E-02,-1.012312847E-01, 1.936978678E+00, 3.712587668E-04
        81,-5.997124644E-02,-8.344302055E-02, 2.180370358E+00, 2.960988242E-04
        82,-4.433027618E-02,-6.861946711E-02, 2.432217601E+00, 2.375123308E-04
        83,-3.129613429E-02,-5.626650591E-02, 2.661976572E+00, 1.915270827E-04
        84,-2.043434938E-02,-4.597237159E-02, 2.838812456E+00, 1.551932595E-04
        85,-1.138286196E-02,-3.739392631E-02, 2.852419375E+00, 1.263051493E-04
        86,-3.839955775E-03,-3.024522192E-02, 2.629410800E+00, 1.032022827E-04
        87, 2.445799379E-03,-2.428796825E-02, 1.876768572E+00, 8.462647804E-05
        88, 7.683928674E-03,-1.932359020E-02, 6.052548091E-01, 6.961795335E-05
        89, 1.204903642E-02,-1.518660849E-02,-1.565577526E+00, 5.743918423E-05
        90, 1.568662621E-02,-1.173912373E-02,-3.505532805E+00, 5.024462459E-05
        91,-1.045829583E+00,-1.074742259E+00, 6.026914528E-01, 3.348165680E-03
        92,-9.870530325E-01,-1.016988770E+00, 6.037526977E-01, 3.288104956E-03
        93,-9.282764823E-01,-9.592352813E-01, 6.064871995E-01, 3.167909330E-03
        94,-8.694999321E-01,-9.014817922E-01, 6.108084701E-01, 3.047709706E-03
        95,-8.107233820E-01,-8.437283031E-01, 6.172785364E-01, 2.927505589E-03
        96,-7.519468318E-01,-7.859748140E-01, 6.263203455E-01, 2.807296404E-03
        97,-6.931702817E-01,-7.282213249E-01, 6.385138551E-01, 2.687081470E-03
        98,-6.343937315E-01,-6.704678358E-01, 6.546173604E-01, 2.566859980E-03
        99,-5.756171813E-01,-6.127143467E-01, 6.756103896E-01, 2.446630969E-03
       100,-5.168406312E-01,-5.549608576E-01, 7.029222330E-01, 2.326393270E-03
       101,-4.580640810E-01,-4.972073685E-01, 7.384777881E-01, 2.206145466E-03
       102,-3.992875308E-01,-4.394538794E-01, 7.852473139E-01, 2.085885809E-03
       103,-3.405109806E-01,-3.817003903E-01, 8.474220442E-01, 1.965612129E-03
       104,-2.817344305E-01,-3.239469012E-01, 9.322415526E-01, 1.792917411E-03
       105,-2.263122940E-01,-2.694894391E-01, 1.042795140E+00, 1.489374752E-03
       106,-1.801271803E-01,-2.241082207E-01, 1.169922284E+00, 1.173594295E-03
       107,-1.416395855E-01,-1.862905386E-01, 1.313619340E+00, 9.311394551E-04
       108,-1.095665899E-01,-1.547758036E-01, 1.472330848E+00, 7.434698389E-04
       109,-8.283909354E-02,-1.285135244E-01, 1.639425096E+00, 5.970647970E-04
       110,-6.056617991E-02,-1.066282918E-01, 1.804540469E+00, 4.819975193E-04
       111,-4.200541855E-02,-8.839059790E-02, 1.942750654E+00, 3.909267671E-04
       112,-2.653811742E-02,-7.319251967E-02, 2.021027955E+00, 3.183816400E-04
       113,-1.364869981E-02,-6.052745447E-02, 1.966015336E+00, 2.602523539E-04
       114,-2.907518474E-03,-4.997323348E-02, 1.713410901E+00, 2.134261931E-04
       115, 6.043465976E-03,-4.117804932E-02, 1.143571233E+00, 1.755260424E-04
       116, 1.350261968E-02,-3.384872919E-02, 2.686132370E-01, 1.447216038E-04
       117, 1.971858111E-02,-2.774096241E-02,-9.853350218E-01, 1.195922784E-04
       118, 2.489854896E-02,-2.265115676E-02,-2.256707916E+00, 9.902692930E-05
       119, 2.921518884E-02,-1.840965206E-02,-3.666635467E+00, 8.215010093E-05
       120, 3.281238873E-02,-1.487506480E-02,-4.750199723E+00, 7.367202279E-05
       121,-1.015836980E+00,-1.103221135E+00, 6.108432284E-01, 3.371569656E-03
       122,-9.576348517E-01,-1.044013654E+00, 6.120077601E-01, 3.311478724E-03
       123,-8.994327236E-01,-9.848061738E-01, 6.149343179E-01, 3.191073239E-03
       124,-8.412305954E-01,-9.255986933E-01, 6.194533592E-01, 3.070665713E-03
       125,-7.830284673E-01,-8.663912127E-01, 6.261554618E-01, 2.950255898E-03
       126,-7.248263392E-01,-8.071837322E-01, 6.354551801E-01, 2.829843499E-03
       127,-6.666242110E-01,-7.479762516E-01, 6.479184214E-01, 2.709428174E-03
       128,-6.084220829E-01,-6.887687711E-01, 6.643034386E-01, 2.589009512E-03
       129,-5.502199548E-01,-6.295612905E-01, 6.855771549E-01, 2.468587025E-03
       130,-4.920178266E-01,-5.703538100E-01, 7.131474352E-01, 2.348160125E-03
       131,-4.338156985E-01,-5.111463294E-01, 7.488485811E-01, 2.227728094E-03
       132,-3.756135704E-01,-4.519388489E-01, 7.955424215E-01, 2.107290052E-03
       133,-3.174114422E-01,-3.927313683E-01, 8.570657892E-01, 1.986844904E-03
       134,-2.592093141E-01,-3.335238878E-01, 9.397978456E-01, 1.813147661E-03
       135,-2.043288170E-01,-2.776954143E-01, 1.045615354E+00, 1.506663020E-03
       136,-1.585950694E-01,-2.311716865E-01, 1.163663268E+00, 1.187853711E-03
       137,-1.204836132E-01,-1.924019133E-01, 1.289788325E+00, 9.429124248E-04
       138,-8.872406624E-02,-1.600937689E-01, 1.417568165E+00, 7.531955880E-04
       139,-6.225777714E-02,-1.331703153E-01, 1.529064041E+00, 6.051008409E-04
       140,-4.020253623E-02,-1.107341039E-01, 1.600044851E+00, 4.886361316E-04
       141,-2.182316881E-02,-9.203726114E-02, 1.578748284E+00, 3.964077426E-04
       142,-6.507029286E-03,-7.645655881E-02, 1.411433019E+00, 3.229023134E-04
       143, 6.256420314E-03,-6.347264021E-02, 1.011949120E+00, 2.639755752E-04
       144, 1.689262831E-02,-5.265270804E-02, 3.709220001E-01, 2.164867199E-04
       145, 2.575613498E-02,-4.363609789E-02,-5.299382400E-01, 1.780356303E-04
       146, 3.314239054E-02,-3.612225611E-02,-1.482629599E+00, 1.467730443E-04
       147, 3.929760350E-02,-2.986072129E-02,-2.462539314E+00, 1.212626501E-04
       148, 4.442694763E-02,-2.464277560E-02,-3.164708128E+00, 1.003802692E-04
       149, 4.870140108E-02,-2.029448753E-02,-3.766792712E+00, 8.323962231E-05
       150, 5.226344562E-02,-1.667091414E-02,-4.285127242E+00, 7.503798733E-05
       151,-9.849501985E-01,-1.130727659E+00, 6.185599203E-01, 3.395258755E-03
       152,-9.273671228E-01,-1.070051263E+00, 6.198077297E-01, 3.333839677E-03
       153,-8.697840472E-01,-1.009374867E+00, 6.228884380E-01, 3.211171736E-03
       154,-8.122009715E-01,-9.486984711E-01, 6.275752832E-01, 3.088502839E-03
       155,-7.546178958E-01,-8.880220753E-01, 6.344718102E-01, 2.965832865E-03
       156,-6.970348201E-01,-8.273456794E-01, 6.439845154E-01, 2.843161676E-03
       157,-6.394517444E-01,-7.666692836E-01, 6.566758842E-01, 2.720489107E-03
       158,-5.818686688E-01,-7.059928878E-01, 6.732959481E-01, 2.597814961E-03
       159,-5.242855931E-01,-6.453164919E-01, 6.947858237E-01, 2.475139003E-03
       160,-4.667025174E-01,-5.846400961E-01, 7.225201880E-01, 2.352460949E-03
       161,-4.091194417E-01,-5.239637003E-01, 7.582132629E-01, 2.229780452E-03
       162,-3.515363660E-01,-4.632873044E-01, 8.045944235E-01, 2.107097082E-03
       163,-2.939532903E-01,-4.026109086E-01, 8.649797164E-01, 1.984410305E-03
       164,-2.363702146E-01,-3.419345128E-01, 9.447698083E-01, 1.808374644E-03
       165,-1.820734402E-01,-2.847209559E-01, 1.043895280E+00, 1.500108978E-03
       166,-1.368261283E-01,-2.370429918E-01, 1.149337739E+00, 1.181012277E-03
       167,-9.912003497E-02,-1.973113551E-01, 1.251440581E+00, 9.362157121E-04
       168,-6.769829055E-02,-1.642016579E-01, 1.337159403E+00, 7.468855825E-04
       169,-4.151350354E-02,-1.366102435E-01, 1.374192303E+00, 5.992974206E-04
       170,-1.969284769E-02,-1.136173982E-01, 1.325128810E+00, 4.833825873E-04
       171,-1.508967823E-03,-9.445669374E-02, 1.121076686E+00, 3.917009705E-04
       172, 1.364426540E-02,-7.848944004E-02, 7.248773318E-01, 3.187125929E-04
       173, 2.627195976E-02,-6.518339530E-02, 9.853402273E-02, 2.602593100E-04
       174, 3.679503838E-02,-5.409502468E-02,-6.560008912E-01, 2.131944843E-04
       175, 4.556427057E-02,-4.485471583E-02,-1.476078416E+00, 1.751171345E-04
       176, 5.287196407E-02,-3.715445846E-02,-2.118832521E+00, 1.441800795E-04
       177, 5.896170864E-02,-3.073757731E-02,-2.651052991E+00, 1.189506956E-04
       178, 6.403649579E-02,-2.539017636E-02,-2.978600139E+00, 9.830922750E-05
       179, 6.826548508E-02,-2.093400890E-02,-3.229498170E+00, 8.137401000E-05
       180, 7.178964282E-02,-1.722053601E-02,-3.428269747E+00, 7.402913447E-05
       181,-9.535251490E-01,-1.157617596E+00, 6.259563033E-01, 3.417995168E-03
       182,-8.965900727E-01,-1.095485465E+00, 6.272847226E-01, 3.356385659E-03
       183,-8.396549964E-01,-1.033353333E+00, 6.305114052E-01, 3.232776168E-03
       184,-7.827199201E-01,-9.712212016E-01, 6.353402931E-01, 3.109165704E-03
       185,-7.257848437E-01,-9.090890700E-01, 6.423997512E-01, 2.985554145E-03
       186,-6.688497674E-01,-8.469569384E-01, 6.520859568E-01, 2.861941350E-03
       187,-6.119146911E-01,-7.848248068E-01, 6.649500597E-01, 2.738327150E-03
       188,-5.549796148E-01,-7.226926752E-01, 6.817294696E-01, 2.614711346E-03
       189,-4.980445385E-01,-6.605605436E-01, 7.033300488E-01, 2.491093698E-03
       190,-4.411094622E-01,-5.984284120E-01, 7.310748851E-01, 2.367473917E-03
       191,-3.841743859E-01,-5.362962804E-01, 7.665246580E-01, 2.243851647E-03
       192,-3.272393096E-01,-4.741641489E-01, 8.122071635E-01, 2.120226452E-03
       193,-2.703042332E-01,-4.120320173E-01, 8.706649945E-01, 1.996597787E-03
       194,-2.133691569E-01,-3.498998857E-01, 9.462888398E-01, 1.819380176E-03
       195,-1.596834002E-01,-2.913136727E-01, 1.036143577E+00, 1.509210573E-03
       196,-1.149452696E-01,-2.424918286E-01, 1.124567630E+00, 1.188060436E-03
       197,-7.766349405E-02,-2.018069585E-01, 1.195083552E+00, 9.417172418E-04
       198,-4.659534779E-02,-1.679029001E-01, 1.227032930E+00, 7.512125586E-04
       199,-2.070522590E-02,-1.396495181E-01, 1.175443059E+00, 6.027249937E-04
       200, 8.698756677E-04,-1.161050330E-01, 9.997411225E-01, 4.861158011E-04
       201, 1.884912697E-02,-9.648462886E-02, 6.419015855E-01, 3.938938518E-04
       202, 3.383183640E-02,-8.013429205E-02, 1.195246072E-01, 3.204817981E-04
       203, 4.631742758E-02,-6.650901137E-02,-5.358416460E-01, 2.616939259E-04
       204, 5.672208690E-02,-5.515461081E-02,-1.167896861E+00, 2.143631058E-04
       205, 6.539263634E-02,-4.569261034E-02,-1.723989294E+00, 1.760730051E-04
       206, 7.261809420E-02,-3.780760995E-02,-2.087028637E+00, 1.449648475E-04
       207, 7.863930908E-02,-3.123677629E-02,-2.336883842E+00, 1.195971779E-04
       208, 8.365698815E-02,-2.576108157E-02,-2.488343089E+00, 9.884345861E-05
       209, 8.783838738E-02,-2.119800264E-02,-2.607194781E+00, 8.181677308E-05
       210, 9.132288673E-02,-1.739543687E-02,-2.709653856E+00, 7.441047224E-05
       211,-9.210919366E-01,-1.183282530E+00, 6.330771305E-01, 3.440419677E-03
       212,-8.648598215E-01,-1.119739626E+00, 6.344928501E-01, 3.377890494E-03
       213,-8.086277063E-01,-1.056196722E+00, 6.378615486E-01, 3.253204583E-03
       214,-7.523955911E-01,-9.926538180E-01, 6.428279819E-01, 3.128517665E-03
       215,-6.961634760E-01,-9.291109141E-01, 6.500435778E-01, 3.003829612E-03
       216,-6.399313608E-01,-8.655680102E-01, 6.598877938E-01, 2.879140278E-03
       217,-5.836992457E-01,-8.020251063E-01, 6.728956448E-01, 2.754449488E-03
       218,-5.274671305E-01,-7.384822023E-01, 6.897898437E-01, 2.629757034E-03
       219,-4.712350153E-01,-6.749392984E-01, 7.114296158E-01, 2.505062667E-03
       220,-4.150029002E-01,-6.113963945E-01, 7.390600018E-01, 2.380366085E-03
       221,-3.587707850E-01,-5.478534906E-01, 7.740743362E-01, 2.255666920E-03
       222,-3.025386698E-01,-4.843105867E-01, 8.187124108E-01, 2.130964715E-03
       223,-2.463065547E-01,-4.207676828E-01, 8.745565897E-01, 2.006258901E-03
       224,-1.900744395E-01,-3.572247789E-01, 9.447095846E-01, 1.827640076E-03
       225,-1.370515254E-01,-2.973083072E-01, 1.022783449E+00, 1.515541987E-03
       226,-9.286576371E-02,-2.473779141E-01, 1.089931525E+00, 1.192755371E-03
       227,-5.604429562E-02,-2.057692532E-01, 1.122358716E+00, 9.452300386E-04
       228,-2.535973887E-02,-1.710953692E-01, 1.093410521E+00, 7.538663765E-04
       229, 2.107250772E-04,-1.422004658E-01, 9.523363850E-01, 6.047506136E-04
       230, 2.151944504E-02,-1.181213796E-01, 6.723065505E-01, 4.876787837E-04
       231, 3.927671167E-02,-9.805547450E-02, 2.291946581E-01, 3.951135762E-04
       232, 5.407443386E-02,-8.133388689E-02,-3.030938392E-01, 3.214448310E-04
       233, 6.640586902E-02,-6.739923054E-02,-8.584238919E-01, 2.624634329E-04
       234, 7.668206499E-02,-5.578701693E-02,-1.304728033E+00, 2.149854945E-04
       235, 8.524556163E-02,-4.611017224E-02,-1.644952633E+00, 1.765826262E-04
       236, 9.238180883E-02,-3.804613501E-02,-1.864063756E+00, 1.453873278E-04
       237, 9.832868149E-02,-3.132610398E-02,-2.015403970E+00, 1.199517901E-04
       238, 1.032844087E-01,-2.572607812E-02,-2.123375568E+00, 9.914481511E-05
       239, 1.074141814E-01,-2.105938991E-02,-2.226380059E+00, 8.207604370E-05
       240, 1.108556586E-01,-1.717048306E-02,-2.307998184E+00, 7.458406273E-05
       241,-8.883211301E-01,-1.208514982E+00, 6.398956428E-01, 3.460539893E-03
       242,-8.328109916E-01,-1.143558903E+00, 6.413827316E-01, 3.398178457E-03
       243,-7.773008532E-01,-1.078602824E+00, 6.448763921E-01, 3.272872562E-03
       244,-7.217907147E-01,-1.013646744E+00, 6.499536554E-01, 3.147565523E-03
       245,-6.662805762E-01,-9.486906652E-01, 6.572934608E-01, 3.022257198E-03
       246,-6.107704378E-01,-8.837345860E-01, 6.672545325E-01, 2.896947419E-03
       247,-5.552602993E-01,-8.187785068E-01, 6.803568598E-01, 2.771635989E-03
       248,-4.997501609E-01,-7.538224276E-01, 6.972995348E-01, 2.646322673E-03
       249,-4.442400224E-01,-6.888663484E-01, 7.188853126E-01, 2.521007189E-03
       250,-3.887298839E-01,-6.239102691E-01, 7.462569923E-01, 2.395689196E-03
       251,-3.332197455E-01,-5.589541899E-01, 7.806285485E-01, 2.270368277E-03
       252,-2.777096070E-01,-4.939981107E-01, 8.238088229E-01, 2.145043917E-03
       253,-2.221994685E-01,-4.290420315E-01, 8.764587800E-01, 2.019715474E-03
       254,-1.666893301E-01,-3.640859523E-01, 9.399679343E-01, 1.840151393E-03
       255,-1.143471890E-01,-3.028369561E-01, 1.003997213E+00, 1.526105135E-03
       256,-7.072873818E-02,-2.517961259E-01, 1.046346841E+00, 1.201138152E-03
       257,-3.438002913E-02,-2.092621007E-01, 1.037049541E+00, 9.519080313E-04
       258,-4.089438252E-03,-1.738170797E-01, 9.478233501E-01, 7.592017181E-04
       259, 2.115272081E-02,-1.442795622E-01, 7.316959130E-01, 6.090213171E-04
       260, 4.218785336E-02,-1.196649643E-01, 3.886014341E-01, 4.911000029E-04
       261, 5.971713049E-02,-9.915279943E-02,-6.796224509E-02, 3.978531242E-04
       262, 7.432486142E-02,-8.205932866E-02,-5.339035990E-01, 3.236345798E-04
       263, 8.649797054E-02,-6.781476970E-02,-9.531741754E-01, 2.642077368E-04
       264, 9.664222813E-02,-5.594430389E-02,-1.254397210E+00, 2.163674539E-04
       265, 1.050957761E-01,-4.605224905E-02,-1.469944516E+00, 1.776687895E-04
       266, 1.121403995E-01,-3.780887002E-02,-1.609413702E+00, 1.462312632E-04
       267, 1.180109189E-01,-3.093938749E-02,-1.702717380E+00, 1.205968246E-04
       268, 1.229030184E-01,-2.521481872E-02,-1.764032228E+00, 9.962614543E-05
       269, 1.269797680E-01,-2.044434474E-02,-1.800320457E+00, 8.242237195E-05
       270, 1.303770594E-01,-1.646894976E-02,-1.825426865E+00, 7.517589293E-05
       271,-8.544496000E-01,-1.232249366E+00, 6.464264746E-01, 3.480763531E-03
       272,-7.997217337E-01,-1.165953742E+00, 6.479937464E-01, 3.417809437E-03
       273,-7.449938673E-01,-1.099658117E+00, 6.516042843E-01, 3.292465529E-03
       274,-6.902660010E-01,-1.033362492E+00, 6.567891821E-01, 3.167120535E-03
       275,-6.355381347E-01,-9.670668679E-01, 6.642440817E-01, 3.041774320E-03
       276,-5.808102684E-01,-9.007712434E-01, 6.743059362E-01, 2.916426727E-03
       277,-5.260824020E-01,-8.344756188E-01, 6.874764157E-01, 2.791077570E-03
       278,-4.713545357E-01,-7.681799943E-01, 7.044238984E-01, 2.665726627E-03
       279,-4.166266694E-01,-7.018843697E-01, 7.258834914E-01, 2.540373634E-03
       280,-3.618988031E-01,-6.355887452E-01, 7.528840286E-01, 2.415018270E-03
       281,-3.071709367E-01,-5.692931207E-01, 7.864141114E-01, 2.289660145E-03
       282,-2.524430704E-01,-5.029974961E-01, 8.277149994E-01, 2.164298778E-03
       283,-1.977152041E-01,-4.367018716E-01, 8.765283441E-01, 2.038933567E-03
       284,-1.429873377E-01,-3.704062470E-01, 9.322957379E-01, 1.858613586E-03
       285,-9.138282405E-02,-3.078941541E-01, 9.801557027E-01, 1.542139996E-03
       286,-4.837906265E-02,-2.558007433E-01, 9.954295910E-01, 1.214496984E-03
       287,-1.254259481E-02,-2.123895676E-01, 9.445307385E-01, 9.630383145E-04
       288, 1.732112838E-02,-1.762135879E-01, 8.026734473E-01, 7.684758785E-04
       289, 4.220756438E-02,-1.460669381E-01, 5.356490211E-01, 6.167493859E-04
       290, 6.294626104E-02,-1.209447300E-01, 1.745563320E-01, 4.975401181E-04
       291, 8.022850826E-02,-1.000095566E-01,-2.411112262E-01, 4.032202520E-04
       292, 9.463038094E-02,-8.256357869E-02,-6.105516407E-01, 3.281077596E-04
       293, 1.066319415E-01,-6.802526380E-02,-9.066163557E-01, 2.679361019E-04
       294, 1.166332420E-01,-5.591000139E-02,-1.103631082E+00, 2.194752360E-04
       295, 1.249676590E-01,-4.581394938E-02,-1.230764265E+00, 1.802594824E-04
       296, 1.319130066E-01,-3.740057270E-02,-1.297194126E+00, 1.483910893E-04
       297, 1.377007962E-01,-3.038942547E-02,-1.316374025E+00, 1.223976214E-04
       298, 1.425239542E-01,-2.454680278E-02,-1.313610525E+00, 1.011277685E-04
       299, 1.465432526E-01,-1.967795054E-02,-1.284985062E+00, 8.367469498E-05
       300, 1.498926679E-01,-1.562057367E-02,-1.271036213E+00, 7.633826305E-05
       301,-8.204105821E-01,-1.255742933E+00, 6.526722972E-01, 3.497667091E-03
       302,-7.664744565E-01,-1.188113590E+00, 6.542977458E-01, 3.435442721E-03
       303,-7.125383309E-01,-1.120484248E+00, 6.580070845E-01, 3.310246257E-03
       304,-6.586022052E-01,-1.052854905E+00, 6.632673356E-01, 3.185048585E-03
       305,-6.046660796E-01,-9.852255623E-01, 6.708019602E-01, 3.059849555E-03
       306,-5.507299539E-01,-9.175962196E-01, 6.809193245E-01, 2.934648992E-03
       307,-4.967938283E-01,-8.499668769E-01, 6.940993661E-01, 2.809446693E-03
       308,-4.428577026E-01,-7.823375342E-01, 7.109744667E-01, 2.684242413E-03
       309,-3.889215770E-01,-7.147081915E-01, 7.321996714E-01, 2.559035860E-03
       310,-3.349854513E-01,-6.470788488E-01, 7.586762043E-01, 2.433826685E-03
       311,-2.810493257E-01,-5.794495061E-01, 7.911386107E-01, 2.308614457E-03
       312,-2.271132001E-01,-5.118201634E-01, 8.301875337E-01, 2.183398652E-03
       313,-1.731770744E-01,-4.441908207E-01, 8.745583476E-01, 2.058178615E-03
       314,-1.192409488E-01,-3.765614780E-01, 9.215586851E-01, 1.877598509E-03
       315,-6.838299060E-02,-3.127917829E-01, 9.518395217E-01, 1.559263344E-03
       316,-2.600135881E-02,-2.596503704E-01, 9.399305099E-01, 1.228814728E-03
       317, 9.316667691E-03,-2.153658599E-01, 8.516730740E-01, 9.749995749E-04
       318, 3.874835644E-02,-1.784621012E-01, 6.703884677E-01, 7.784606675E-04
       319, 6.327476373E-02,-1.477089690E-01, 3.810577457E-01, 6.250783339E-04
       320, 8.371343647E-02,-1.220813587E-01, 4.007390360E-02, 5.044831402E-04
       321, 1.007456637E-01,-1.007250169E-01,-3.059850198E-01, 4.090041538E-04
       322, 1.149391865E-01,-8.292806536E-02,-5.795767522E-01, 3.329228419E-04
       323, 1.267671221E-01,-6.809727241E-02,-7.751174785E-01, 2.719418448E-04
       324, 1.366237351E-01,-5.573827829E-02,-8.876117111E-01, 2.228051584E-04
