nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
        30,-2.684524794E-01,-2.401612229E-01, 7.870422393E-01, 1.067919593E-03
        31,-2.127106008E-01,-2.051744106E-01, 8.941769219E-01, 6.305729921E-04
        32,-2.198404330E-01,-1.982076905E-01, 8.974064728E-01, 7.547316089E-04
        33,-1.730822061E-01,-1.691736762E-01, 1.020579300E+00, 4.600092998E-04
        34,-1.793303944E-01,-1.632464135E-01, 1.027804735E+00, 5.346305246E-04
        35,-1.400585438E-01,-1.391730642E-01, 1.168704037E+00, 3.376931757E-04
        36,-1.455720289E-01,-1.341120159E-01, 1.181455976E+00, 3.796171353E-04
        37,-1.125388252E-01,-1.141725543E-01, 1.339776483E+00, 2.495571084E-04
        38,-1.174400576E-01,-1.098333513E-01, 1.360186907E+00, 2.701749970E-04
        39,-8.960572637E-02,-9.333879594E-02, 1.538277048E+00, 1.857175083E-04
        40,-9.399674818E-02,-8.960113082E-02, 1.569448156E+00, 1.926907201E-04
        41,-7.049481069E-02,-7.597733068E-02, 1.762542637E+00, 1.392147207E-04
        42,-7.446065701E-02,-7.274094706E-02, 1.809293795E+00, 1.376604539E-04
        43,-5.456904762E-02,-6.150944295E-02, 2.021583005E+00, 1.051351528E-04
        44,-5.818058104E-02,-5.869079393E-02, 2.091528018E+00, 9.844266494E-05
        45,-4.129757839E-02,-4.945286985E-02, 2.297728460E+00, 7.999928000E-05
        46,-4.461385106E-02,-4.698233299E-02, 2.403323242E+00, 7.039055654E-05
        47,-3.023802071E-02,-3.940572560E-02, 2.613947480E+00, 6.133468663E-05
        48,-3.330824275E-02,-3.722528221E-02, 2.778219249E+00, 5.024834974E-05
        49,-2.102172263E-02,-3.103310539E-02, 2.877199924E+00, 4.737790028E-05
        50,-2.388690249E-02,-2.909440656E-02, 3.136935725E+00, 3.573098303E-05
        51,-1.334147424E-02,-2.405592188E-02, 3.145677466E+00, 3.686588706E-05
        52,-1.603578560E-02,-2.231867685E-02, 3.578681816E+00, 2.523133892E-05
        53,-6.941267244E-03,-1.824160228E-02, 2.939188115E+00, 2.888998117E-05
        54,-9.493188197E-03,-1.667223542E-02, 3.665655071E+00, 1.761616129E-05
        55,-1.607761415E-03,-1.339633596E-02, 2.431806909E+00, 2.279331369E-05
        56,-4.041023694E-03,-1.196686756E-02, 3.664649250E+00, 1.208368037E-05
        57, 2.836826777E-03,-9.358614020E-03,-4.413472217E-01, 1.809857967E-05
        58, 5.024467256E-04,-8.045727685E-03, 1.260771877E+00, 8.064194088E-06
        59, 6.540650269E-03,-5.993845738E-03,-2.878421439E+00, 1.598622183E-05
        60, 4.288672075E-03,-4.778111119E-03,-7.066995460E-01, 6.177445826E-06
        61,-1.076121546E+00,-1.044376984E+00, 4.395733496E-01, 3.248580734E-03
        62,-1.016865184E+00,-9.878931732E-01, 4.403030249E-01, 3.172142791E-03
        63,-9.576088224E-01,-9.314093621E-01, 4.422435546E-01, 3.019498641E-03
        64,-8.983524606E-01,-8.749255510E-01, 4.454094062E-01, 2.866798434E-03
        65,-8.390960987E-01,-8.184417399E-01, 4.502279872E-01, 2.714032729E-03
        66,-7.798397368E-01,-7.619579288E-01, 4.570515752E-01, 2.561189838E-03
        67,-7.205833749E-01,-7.054741177E-01, 4.663332191E-01, 2.408255118E-03
        68,-6.613270131E-01,-6.489903066E-01, 4.786738547E-01, 2.255209977E-03
        69,-6.020706512E-01,-5.925064955E-01, 4.948630469E-01, 2.102030443E-03
        70,-5.428142893E-01,-5.360226844E-01, 5.160364574E-01, 1.948685074E-03
        71,-4.835579275E-01,-4.795388733E-01, 5.437500583E-01, 1.795131802E-03
        72,-4.243015656E-01,-4.230550622E-01, 5.804445822E-01, 1.641313035E-03
        73,-3.650452038E-01,-3.665712512E-01, 6.295161634E-01, 1.487147785E-03
        74,-3.057888419E-01,-3.100874401E-01, 6.972306550E-01, 1.295485962E-03
        75,-2.499142764E-01,-2.568271942E-01, 7.865468465E-01, 1.022264076E-03
        76,-2.033521385E-01,-2.124436560E-01, 8.909686951E-01, 7.642487990E-04
        77,-1.645503569E-01,-1.754573742E-01, 1.012654415E+00, 5.756990295E-04
        78,-1.322155389E-01,-1.446354727E-01, 1.153710123E+00, 4.370254608E-04
        79,-1.052698572E-01,-1.189505547E-01, 1.314189093E+00, 3.343397980E-04
        80,-8.281512251E-02,-9.754645640E-02, 1.496347366E+00, 2.577604889E-04
        81,-6.410284356E-02,-7.970970782E-02, 1.695371530E+00, 2.002288697E-04
        82,-4.850927778E-02,-6.484575066E-02, 1.913468028E+00, 1.566807662E-04
        83,-3.551463962E-02,-5.245911970E-02, 2.125411398E+00, 1.234657419E-04
        84,-2.468577449E-02,-4.213692723E-02, 2.326949861E+00, 9.793899720E-05
        85,-1.566172021E-02,-3.353510017E-02, 2.408504357E+00, 7.817376067E-05
        86,-8.141674982E-03,-2.636691095E-02, 2.337680220E+00, 6.275792735E-05
        87,-1.874970623E-03,-2.039341994E-02, 1.681462126E+00, 5.064984658E-05
        88, 3.347283010E-03,-1.541551076E-02, 5.234122618E-01, 4.107591298E-05
        89, 7.699161037E-03,-1.126725311E-02,-2.192443506E+00, 3.345776258E-05
        90, 1.132572606E-02,-7.810371741E-03,-4.592313794E+00, 2.933939854E-05
        91,-1.047496421E+00,-1.073159547E+00, 4.450532602E-01, 3.273314955E-03
        92,-9.892489998E-01,-1.015194974E+00, 4.458041612E-01, 3.208119726E-03
        93,-9.310015788E-01,-9.572304003E-01, 4.477944724E-01, 3.077543585E-03
        94,-8.727541578E-01,-8.992658271E-01, 4.510098369E-01, 2.946799357E-03
        95,-8.145067369E-01,-8.413012539E-01, 4.558835876E-01, 2.815863726E-03
        96,-7.562593159E-01,-7.833366807E-01, 4.627610399E-01, 2.684708863E-03
        97,-6.980118949E-01,-7.253721075E-01, 4.720818587E-01, 2.553301270E-03
        98,-6.397644739E-01,-6.674075343E-01, 4.844416465E-01, 2.421600271E-03
        99,-5.815170530E-01,-6.094429612E-01, 5.006222243E-01, 2.289555978E-03
       100,-5.232696320E-01,-5.514783880E-01, 5.217466261E-01, 2.157106532E-03
       101,-4.650222110E-01,-4.935138148E-01, 5.493276179E-01, 2.024174290E-03
       102,-4.067747901E-01,-4.355492416E-01, 5.857418048E-01, 1.890660454E-03
       103,-3.485273691E-01,-3.775846685E-01, 6.342861843E-01, 1.756437358E-03
       104,-2.902799482E-01,-3.196200953E-01, 7.008955046E-01, 1.575946482E-03
       105,-2.353567428E-01,-2.649635954E-01, 7.881229462E-01, 1.285602221E-03
       106,-1.895874050E-01,-2.194165122E-01, 8.891588773E-01, 9.941237655E-04
       107,-1.514462901E-01,-1.814606095E-01, 1.004929973E+00, 7.743493262E-04
       108,-1.196620277E-01,-1.498306906E-01, 1.136176354E+00, 6.074086808E-04
       109,-9.317514234E-02,-1.234724248E-01, 1.280126748E+00, 4.796528376E-04
       110,-7.110273789E-02,-1.015072033E-01, 1.434842833E+00, 3.811580508E-04
       111,-5.270906751E-02,-8.320285207E-02, 1.587932908E+00, 3.046692443E-04
       112,-3.738100886E-02,-6.794922603E-02, 1.727273702E+00, 2.448508344E-04
       113,-2.460762666E-02,-5.523787101E-02, 1.806792553E+00, 1.977533332E-04
       114,-1.396314148E-02,-4.464507515E-02, 1.783051500E+00, 1.604327468E-04
       115,-5.092737169E-03,-3.581774526E-02, 1.521094298E+00, 1.306793639E-04
       116, 2.299266425E-03,-2.846163703E-02, 9.592687663E-01, 1.068242383E-04
       117, 8.459269420E-03,-2.233154683E-02,-1.764756025E-01, 8.759926035E-05
       118, 1.359260525E-02,-1.722313833E-02,-1.611713942E+00, 7.203428332E-05
       119, 1.787038511E-02,-1.296613125E-02,-3.719707926E+00, 5.938126703E-05
       120, 2.143520166E-02,-9.418625351E-03,-5.319839188E+00, 5.296774663E-05
       121,-1.018059232E+00,-1.101111040E+00, 4.503732162E-01, 3.301702927E-03
       122,-9.603635241E-01,-1.041702603E+00, 4.511948074E-01, 3.242825084E-03
       123,-9.026678165E-01,-9.822941654E-01, 4.533130349E-01, 3.124991984E-03
       124,-8.449721089E-01,-9.228857281E-01, 4.566710107E-01, 3.007156909E-03
       125,-7.872764013E-01,-8.634772907E-01, 4.617142855E-01, 2.889319617E-03
       126,-7.295806937E-01,-8.040688533E-01, 4.687801273E-01, 2.771479825E-03
       127,-6.718849861E-01,-7.446604160E-01, 4.783049550E-01, 2.653637199E-03
       128,-6.141892785E-01,-6.852519786E-01, 4.908926649E-01, 2.535791345E-03
       129,-5.564935709E-01,-6.258435413E-01, 5.073181575E-01, 2.417941789E-03
       130,-4.987978633E-01,-5.664351040E-01, 5.286983218E-01, 2.300087961E-03
       131,-4.411021557E-01,-5.070266666E-01, 5.564991757E-01, 2.182229170E-03
       132,-3.834064481E-01,-4.476182293E-01, 5.930492545E-01, 2.064364564E-03
       133,-3.257107405E-01,-3.882097920E-01, 6.414483831E-01, 1.946493084E-03
       134,-2.680150329E-01,-3.288013546E-01, 7.071568703E-01, 1.776417170E-03
       135,-2.136120544E-01,-2.727833929E-01, 7.919609717E-01, 1.476196235E-03
       136,-1.682762389E-01,-2.261017581E-01, 8.880812382E-01, 1.163909156E-03
       137,-1.304963926E-01,-1.872003957E-01, 9.936792782E-01, 9.239596113E-04
       138,-9.901318740E-02,-1.547825938E-01, 1.106262080E+00, 7.380945333E-04
       139,-7.277718305E-02,-1.277677588E-01, 1.215608628E+00, 5.929956295E-04
       140,-5.091384610E-02,-1.052553963E-01, 1.309210671E+00, 4.788788437E-04
       141,-3.269439863E-02,-8.649509426E-02, 1.353955353E+00, 3.885038331E-04
       142,-1.751152574E-02,-7.086150920E-02, 1.310390429E+00, 3.164711852E-04
       143,-4.859131664E-03,-5.783352165E-02, 1.097667520E+00, 2.587219572E-04
       144, 5.684530067E-03,-4.697686536E-02, 6.703708589E-01, 2.121797600E-04
       145, 1.447091484E-02,-3.792965179E-02,-4.402887866E-02, 1.744935174E-04
       146, 2.179290216E-02,-3.039030714E-02,-9.355868430E-01, 1.438516108E-04
       147, 2.789455825E-02,-2.410751993E-02,-1.988557942E+00, 1.188468559E-04
       148, 3.297927167E-02,-1.887186393E-02,-2.844552715E+00, 9.837778929E-05
       149, 3.721653284E-02,-1.450881726E-02,-3.579421941E+00, 8.157597921E-05
       150, 4.074758382E-02,-1.087294503E-02,-4.127129592E+00, 7.356338287E-05
       151,-9.878601907E-01,-1.128237622E+00, 4.553732182E-01, 3.325854258E-03
       152,-9.307548217E-01,-1.067364730E+00, 4.562485110E-01, 3.265618324E-03
       153,-8.736494527E-01,-1.006491837E+00, 4.584723992E-01, 3.145199463E-03
       154,-8.165440837E-01,-9.456189438E-01, 4.619520444E-01, 3.024779599E-03
       155,-7.594387147E-01,-8.847460510E-01, 4.671404106E-01, 2.904358608E-03
       156,-7.023333458E-01,-8.238731581E-01, 4.743711291E-01, 2.783936341E-03
       157,-6.452279768E-01,-7.630002652E-01, 4.840827956E-01, 2.663512627E-03
       158,-5.881226078E-01,-7.021273724E-01, 4.968787072E-01, 2.543087258E-03
       159,-5.310172389E-01,-6.412544795E-01, 5.135202488E-01, 2.422659988E-03
       160,-4.739118699E-01,-5.803815866E-01, 5.351138036E-01, 2.302230517E-03
       161,-4.168065009E-01,-5.195086938E-01, 5.630637611E-01, 2.181798478E-03
       162,-3.597011320E-01,-4.586358009E-01, 5.996332144E-01, 2.061363421E-03
       163,-3.025957630E-01,-3.977629081E-01, 6.476337320E-01, 1.940924779E-03
       164,-2.454903941E-01,-3.368900152E-01, 7.119382173E-01, 1.768387374E-03
       165,-1.916440632E-01,-2.794911754E-01, 7.931701688E-01, 1.466708778E-03
       166,-1.467721208E-01,-2.316588088E-01, 8.821290651E-01, 1.154474812E-03
       167,-1.093788355E-01,-1.917985034E-01, 9.732079058E-01, 9.150103938E-04
       168,-7.821776436E-02,-1.585815822E-01, 1.059284634E+00, 7.298551071E-04
       169,-5.225020509E-02,-1.309008145E-01, 1.119453235E+00, 5.855594433E-04
       170,-3.061057237E-02,-1.078335081E-01, 1.127848694E+00, 4.722588151E-04
       171,-1.257754510E-02,-8.861075275E-02, 1.029718086E+00, 3.826657322E-04
       172, 2.449977633E-03,-7.259178997E-02, 7.780931624E-01, 3.113553034E-04
       173, 1.497291324E-02,-5.924265431E-02, 3.109660662E-01, 2.542568929E-04
       174, 2.540869292E-02,-4.811837460E-02,-3.324579707E-01, 2.082909686E-04
       175, 3.410517598E-02,-3.884814151E-02,-1.107896252E+00, 1.711084321E-04
       176, 4.135224520E-02,-3.112294726E-02,-1.797097616E+00, 1.409025260E-04
       177, 4.739146955E-02,-2.468528539E-02,-2.370678597E+00, 1.162723525E-04
       178, 5.242415650E-02,-1.932056717E-02,-2.695475762E+00, 9.612323128E-05
       179, 5.661806230E-02,-1.484996865E-02,-2.873665033E+00, 7.959344757E-05
       180, 6.011298380E-02,-1.112446988E-02,-3.017462598E+00, 7.223254720E-05
       181,-9.570170810E-01,-1.154629603E+00, 4.601311046E-01, 3.349772794E-03
       182,-9.005372129E-01,-1.092300525E+00, 4.610589391E-01, 3.289290386E-03
       183,-8.440573448E-01,-1.029971447E+00, 4.633794031E-01, 3.168151518E-03
       184,-7.875774767E-01,-9.676423687E-01, 4.669597992E-01, 3.047011418E-03
       185,-7.310976085E-01,-9.053132906E-01, 4.722688378E-01, 2.925869932E-03
       186,-6.746177404E-01,-8.429842124E-01, 4.796342656E-01, 2.804726880E-03
       187,-6.181378723E-01,-7.806551343E-01, 4.894918641E-01, 2.683582050E-03
       188,-5.616580042E-01,-7.183260562E-01, 5.024407864E-01, 2.562435189E-03
       189,-5.051781361E-01,-6.559969780E-01, 5.192223572E-01, 2.441285995E-03
       190,-4.486982680E-01,-5.936678999E-01, 5.409181516E-01, 2.320134101E-03
       191,-3.922183999E-01,-5.313388218E-01, 5.688584361E-01, 2.198979060E-03
       192,-3.357385318E-01,-4.690097436E-01, 6.051905264E-01, 2.077820319E-03
       193,-2.792586637E-01,-4.066806655E-01, 6.522823878E-01, 1.956657191E-03
       194,-2.227787957E-01,-3.443515874E-01, 7.143665648E-01, 1.782855206E-03
       195,-1.695222680E-01,-2.855796678E-01, 7.902502413E-01, 1.478634474E-03
       196,-1.251418283E-01,-2.366030680E-01, 8.688885876E-01, 1.163909352E-03
       197,-8.815812850E-02,-1.957892349E-01, 9.398336564E-01, 9.224957610E-04
       198,-5.733837869E-02,-1.617777074E-01, 9.899138220E-01, 7.358043737E-04
       199,-3.165525384E-02,-1.334347677E-01, 9.861531849E-01, 5.902899925E-04
       200,-1.025264980E-02,-1.098156513E-01, 8.936951404E-01, 4.760164617E-04
       201, 7.582853569E-03,-9.013305434E-02, 6.540742688E-01, 3.856423458E-04
       202, 2.244577305E-02,-7.373089019E-02, 2.537455611E-01, 3.137017675E-04
       203, 3.483153928E-02,-6.006242006E-02,-3.010551520E-01, 2.560926855E-04
       204, 4.515301114E-02,-4.867202828E-02,-8.858876165E-01, 2.097112822E-04
       205, 5.375423768E-02,-3.918003513E-02,-1.417862029E+00, 1.721895217E-04
       206, 6.092192648E-02,-3.127004084E-02,-1.750232406E+00, 1.417057828E-04
       207, 6.689500047E-02,-2.467837893E-02,-1.927860506E+00, 1.168474374E-04
       208, 7.187256213E-02,-1.918532734E-02,-1.974756615E+00, 9.651049297E-05
       209, 7.602053018E-02,-1.460778435E-02,-1.961250048E+00, 7.982579560E-05
       210, 7.947717023E-02,-1.079316519E-02,-1.972329779E+00, 7.293250416E-05
       211,-9.253385634E-01,-1.180012766E+00, 4.646754528E-01, 3.373039535E-03
       212,-8.695297193E-01,-1.116282474E+00, 4.656582453E-01, 3.312327708E-03
       213,-8.137208753E-01,-1.052552182E+00, 4.680702478E-01, 3.191096615E-03
       214,-7.579120313E-01,-9.888218908E-01, 4.717418533E-01, 3.069864536E-03
       215,-7.021031873E-01,-9.250915991E-01, 4.771590345E-01, 2.948631347E-03
       216,-6.462943433E-01,-8.613613075E-01, 4.846388083E-01, 2.827396907E-03
       217,-5.904854993E-01,-7.976310159E-01, 4.946092257E-01, 2.706161047E-03
       218,-5.346766553E-01,-7.339007242E-01, 5.076627464E-01, 2.584923566E-03
       219,-4.788678113E-01,-6.701704326E-01, 5.245109793E-01, 2.463684224E-03
       220,-4.230589673E-01,-6.064401410E-01, 5.461952048E-01, 2.342442732E-03
       221,-3.672501233E-01,-5.427098494E-01, 5.739457887E-01, 2.221198736E-03
       222,-3.114412793E-01,-4.789795577E-01, 6.097321585E-01, 2.099951800E-03
       223,-2.556324353E-01,-4.152492661E-01, 6.553346288E-01, 1.978701383E-03
       224,-1.998235913E-01,-3.515189745E-01, 7.141625875E-01, 1.804171029E-03
       225,-1.471997921E-01,-2.914258096E-01, 7.826633820E-01, 1.497437685E-03
       226,-1.033466260E-01,-2.413481721E-01, 8.475368938E-01, 1.179569803E-03
       227,-6.680232098E-02,-1.996168076E-01, 8.926742225E-01, 9.355505074E-04
       228,-3.634873344E-02,-1.648406704E-01, 8.989602809E-01, 7.466967693E-04
       229,-1.097074383E-02,-1.358605561E-01, 8.252605796E-01, 5.993866273E-04
       230, 1.017758086E-02,-1.117104609E-01, 6.414512611E-01, 4.836208638E-04
       231, 2.780118476E-02,-9.158538155E-02, 3.122015209E-01, 3.920061103E-04
       232, 4.248752135E-02,-7.481448208E-02,-1.197653518E-01, 3.190336308E-04
       233, 5.472613517E-02,-6.083873252E-02,-5.932957789E-01, 2.605659553E-04
       234, 6.492498002E-02,-4.919227455E-02,-9.768622002E-01, 2.134699465E-04
       235, 7.342401740E-02,-3.948689291E-02,-1.233966234E+00, 1.753532825E-04
       236, 8.050654855E-02,-3.139907488E-02,-1.340899702E+00, 1.443742044E-04
       237, 8.640865784E-02,-2.465922652E-02,-1.362966604E+00, 1.191033649E-04
       238, 9.132708225E-02,-1.904268622E-02,-1.351831759E+00, 9.842287782E-05
       239, 9.542576926E-02,-1.436223597E-02,-1.339355621E+00, 8.145203683E-05
       240, 9.884134177E-02,-1.046186076E-02,-1.350417139E+00, 7.423898351E-05
       241,-8.931746182E-01,-1.204777954E+00, 4.689908721E-01, 3.393843917E-03
       242,-8.380635229E-01,-1.139668316E+00, 4.700210484E-01, 3.333154342E-03
       243,-7.829524276E-01,-1.074558678E+00, 4.725140352E-01, 3.211451616E-03
       244,-7.278413322E-01,-1.009449040E+00, 4.762611528E-01, 3.089747922E-03
       245,-6.727302369E-01,-9.443394017E-01, 4.817672456E-01, 2.968043141E-03
       246,-6.176191416E-01,-8.792297635E-01, 4.893344964E-01, 2.846337133E-03
       247,-5.625080463E-01,-8.141201253E-01, 4.993822339E-01, 2.724629733E-03
       248,-5.073969510E-01,-7.490104872E-01, 5.124919400E-01, 2.602920746E-03
       249,-4.522858556E-01,-6.839008490E-01, 5.293361887E-01, 2.481209937E-03
       250,-3.971747603E-01,-6.187912108E-01, 5.509065307E-01, 2.359497023E-03
       251,-3.420636650E-01,-5.536815726E-01, 5.783021444E-01, 2.237781660E-03
       252,-2.869525697E-01,-4.885719344E-01, 6.132222640E-01, 2.116063423E-03
       253,-2.318414744E-01,-4.234622963E-01, 6.568489798E-01, 1.994341784E-03
       254,-1.767303791E-01,-3.583526581E-01, 7.114453857E-01, 1.818985258E-03
       255,-1.247645077E-01,-2.969588668E-01, 7.707222849E-01, 1.510291763E-03
       256,-8.145961479E-02,-2.457973741E-01, 8.189296950E-01, 1.190016957E-03
       257,-4.537220406E-02,-2.031627968E-01, 8.343590327E-01, 9.440753662E-04
       258,-1.529936179E-02,-1.676339824E-01, 7.945101045E-01, 7.536776837E-04
       259, 9.761340115E-03,-1.380266371E-01, 6.585032783E-01, 6.051211771E-04
       260, 3.064525837E-02,-1.133538493E-01, 4.165694102E-01, 4.883447303E-04
       261, 4.804852358E-02,-9.279319281E-02, 6.865897225E-02, 3.959071504E-04
       262, 6.255124459E-02,-7.565931240E-02,-3.025796551E-01, 3.222624567E-04
       263, 7.463684543E-02,-6.138107873E-02,-6.290817782E-01, 2.632439546E-04
       264, 8.470817947E-02,-4.948255067E-02,-8.360326342E-01, 2.156954138E-04
       265, 9.310095783E-02,-3.956711062E-02,-9.411978907E-01, 1.772061456E-04
       266, 1.000949398E-01,-3.130424391E-02,-9.734860734E-01, 1.459196940E-04
       267, 1.059232581E-01,-2.441852165E-02,-9.816338063E-01, 1.203948849E-04
       268, 1.107801900E-01,-1.868041977E-02,-9.929184661E-01, 9.950426812E-05
       269, 1.148276333E-01,-1.389866820E-02,-1.000214623E+00, 8.235936949E-05
       270, 1.182005027E-01,-9.913875231E-03,-1.010623748E+00, 7.501165883E-05
       271,-8.601150261E-01,-1.228334197E+00, 4.730862271E-01, 3.414176495E-03
       272,-8.057510308E-01,-1.161895621E+00, 4.741643235E-01, 3.353095845E-03
       273,-7.513870355E-01,-1.095457046E+00, 4.767292961E-01, 3.231270299E-03
       274,-6.970230402E-01,-1.029018471E+00, 4.805455266E-01, 3.109443597E-03
       275,-6.426590450E-01,-9.625798954E-01, 4.861288790E-01, 2.987615600E-03
       276,-5.882950497E-01,-8.961413201E-01, 4.937647311E-01, 2.865786140E-03
       277,-5.339310544E-01,-8.297027447E-01, 5.038636573E-01, 2.743955022E-03
       278,-4.795670592E-01,-7.632641694E-01, 5.169912426E-01, 2.622122016E-03
       279,-4.252030639E-01,-6.968255940E-01, 5.337720984E-01, 2.500286845E-03
       280,-3.708390687E-01,-6.303870187E-01, 5.551361913E-01, 2.378449175E-03
       281,-3.164750734E-01,-5.639484434E-01, 5.820282697E-01, 2.256608600E-03
       282,-2.621110781E-01,-4.975098680E-01, 6.157874507E-01, 2.134764622E-03
       283,-2.077470829E-01,-4.310712927E-01, 6.569702426E-01, 2.012916621E-03
       284,-1.533830877E-01,-3.646327174E-01, 7.065139002E-01, 1.836738300E-03
       285,-1.021216789E-01,-3.019858323E-01, 7.549732368E-01, 1.525579505E-03
       286,-5.940383822E-02,-2.497800947E-01, 7.844009976E-01, 1.202652732E-03
       287,-2.380563767E-02,-2.062753134E-01, 7.689586793E-01, 9.545207604E-04
       288, 5.859529458E-03,-1.700213289E-01, 6.878604945E-01, 7.623115006E-04
       289, 3.058050207E-02,-1.398096752E-01, 5.090859208E-01, 6.122549755E-04
       290, 5.118131257E-02,-1.146332972E-01, 2.487043066E-01, 4.942352580E-04
       291, 6.834865467E-02,-9.365298209E-02,-6.337973526E-02, 4.007663462E-04
       292, 8.265477308E-02,-7.616938620E-02,-3.367527525E-01, 3.262655319E-04
       293, 9.457653842E-02,-6.159972296E-02,-5.330255396E-01, 2.665359422E-04
       294, 1.045113429E-01,-4.945833692E-02,-6.311860547E-01, 2.183964868E-04
       295, 1.127903466E-01,-3.934051522E-02,-6.709797243E-01, 1.794159537E-04
       296, 1.196895163E-01,-3.090899714E-02,-6.722604931E-01, 1.477209222E-04
       297, 1.254388245E-01,-2.388273207E-02,-6.515113934E-01, 1.218561858E-04
       298, 1.302299146E-01,-1.802751118E-02,-6.265044140E-01, 1.006826781E-04
       299, 1.342224897E-01,-1.314816044E-02,-5.824144765E-01, 8.330229965E-05
       300, 1.375496356E-01,-9.082034824E-03,-5.594646263E-01, 7.610878376E-05
       301,-8.267199167E-01,-1.251412339E+00, 4.769619603E-01, 3.431879294E-03
       302,-7.731213318E-01,-1.183670240E+00, 4.780759619E-01, 3.371528770E-03
       303,-7.195227470E-01,-1.115928142E+00, 4.807003803E-01, 3.250362365E-03
       304,-6.659241622E-01,-1.048186044E+00, 4.845656000E-01, 3.129194491E-03
       305,-6.123255773E-01,-9.804439457E-01, 4.901999224E-01, 3.008024968E-03
       306,-5.587269925E-01,-9.127018474E-01, 4.978709400E-01, 2.886853590E-03
       307,-5.051284076E-01,-8.449597491E-01, 5.079781245E-01, 2.765680112E-03
       308,-4.515298228E-01,-7.772176509E-01, 5.210645191E-01, 2.644504246E-03
       309,-3.979312380E-01,-7.094755526E-01, 5.377005634E-01, 2.523325647E-03
       310,-3.443326532E-01,-6.417334543E-01, 5.587357066E-01, 2.402143901E-03
       311,-2.907340683E-01,-5.739913561E-01, 5.849355152E-01, 2.280958506E-03
       312,-2.371354835E-01,-5.062492578E-01, 6.172527676E-01, 2.159768846E-03
       313,-1.835368987E-01,-4.385071596E-01, 6.554981450E-01, 2.038574159E-03
       314,-1.299383139E-01,-3.707650613E-01, 6.991621720E-01, 1.862336251E-03
       315,-7.939863316E-02,-3.068890462E-01, 7.355706528E-01, 1.548768694E-03
       316,-3.728223255E-02,-2.536590336E-01, 7.453525878E-01, 1.222298816E-03
       317,-2.185232037E-03,-2.093006898E-01, 7.016243521E-01, 9.711065971E-04
       318, 2.706226839E-02,-1.723354033E-01, 5.898068013E-01, 7.762725819E-04
       319, 5.143518542E-02,-1.415309979E-01, 3.924997067E-01, 6.239771289E-04
       320, 7.174594961E-02,-1.158606600E-01, 1.488379926E-01, 5.040558709E-04
       321, 8.867158644E-02,-9.446871183E-02,-9.846621778E-02, 4.089775603E-04
       322, 1.027762838E-01,-7.664208832E-02,-2.773682298E-01, 3.331184126E-04
       323, 1.145301983E-01,-6.178656872E-02,-3.811195279E-01, 2.722449922E-04
       324, 1.243251270E-01,-4.940696906E-02,-4.101035120E-01, 2.231441194E-04
